true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.9952811,0.41247866,1.1829795,1.0066388,0.36965325,0.72050375,0.66993517,-1.2632654,0.7463165,0.49611077,0.9843412,0.7238532,0.46972895,1.7505594,-0.25298512,0.48365387,1.3906657,1.0565195,1.2883712,0.8362023,1.1394681,1.4761208,1.4328924,1.0191534,0.5597131,0.8756091,-0.4099695,0.009512767,0.9369752,1.044186,-0.2993467,0.22705188,0.20820065,0.16205275,0.13264157,-0.050685577,0.07118708,-0.17442328,0.27115294,-0.028983966,0.17735313,0.2256883,0.3274362,0.18919016,0.08397212,0.2034662,0.36084765,0.21353914,0.28339064,0.26362064,0.26982775,0.28123567,0.19018458,0.26249772,0.2853024,-0.003991779,0.12883455,0.18010363,0.06736105,0.23251209
-0.14262712,1.0750988,1.3952769,0.4318252,0.37022495,0.5791289,0.7563504,-0.051421136,0.6686272,0.562619,1.0253359,0.96138895,0.89040935,1.4805062,0.6294528,0.7004576,1.6179471,1.4027737,1.2636535,0.6869474,0.8595205,1.5017439,1.0948035,0.2803959,0.86627555,1.461314,-0.21670896,-0.031395797,0.26605275,1.207597,-0.22268009,0.17486386,0.19001433,0.24816167,0.14276804,-0.062086828,-0.042113706,-0.29958418,0.18078232,-0.034128785,0.14181095,0.26927108,0.35642427,0.07777496,-0.028501341,0.23567702,0.30266958,0.20762521,0.19549331,0.1610047,0.24210347,0.27523464,0.14088717,0.19861388,0.28989452,-0.067774184,0.16520749,0.21186866,0.050977554,0.24838501
-1.24231,0.9960154,-0.6101331,1.482954,0.36965325,-0.92493343,0.09417546,0.117688075,1.5111915,-1.1259209,0.7617912,0.98483855,2.1535263,0.24710852,-0.29631034,0.83889115,0.9767704,-0.14856488,0.15797105,0.80894405,1.8646665,1.5661306,1.6455642,0.8320781,0.8002228,0.76203585,-1.0143465,0.8560518,0.3097816,-0.03322504,-0.49808913,0.31894436,0.181849,0.38636392,0.19736923,-0.09953987,0.043018736,-0.3709196,0.3055341,-0.22231229,0.28509715,0.36962342,0.5102172,0.068627164,-0.12625149,0.41880962,0.45042142,0.07993372,0.15471154,0.4174234,0.42668825,0.53200954,0.31884706,0.33213198,0.41091728,0.01919761,-0.007757833,0.24283391,0.11759944,0.1308023
-0.6642617,0.9905807,0.68493474,-0.4483366,0.37079662,-0.8728687,0.09052006,-1.450721,0.29129547,-0.2405807,0.415922,0.111345544,1.7612575,1.3189868,-0.002490528,0.7413655,1.5678815,0.87692356,1.1358864,0.99544436,1.8467209,1.4571463,1.5279015,1.1488835,0.39085966,0.31934008,-0.61612517,0.15896143,0.9314569,0.7781908,-0.39301693,0.25150093,0.15959804,0.21388984,0.2593582,-0.16696563,-0.11527464,-0.26533526,0.16685912,-0.24283835,0.16491234,0.30863363,0.40055534,0.08096751,-0.15127553,0.277188,0.3995302,0.07231809,0.33476722,0.27735355,0.39710638,0.38081613,0.3167297,0.3436273,0.26389945,-0.08079521,0.17748742,0.19607027,0.019074801,0.16804802
-0.85775155,0.48937672,0.3772137,0.005600265,0.3650797,0.21300296,-0.30221203,-1.4537554,0.47873372,-0.16065107,0.74740946,0.8464086,1.2908306,1.4052984,0.35712323,0.7645232,1.3254651,0.54693353,0.58542955,0.8141349,1.6112525,1.9556642,2.0145268,0.44046637,0.71346533,0.17472374,-0.9048198,0.96340543,1.1408933,0.5042943,-0.41510645,0.31332034,0.19781227,0.2137219,0.25757757,-0.05083619,-0.005505897,-0.33905953,0.2743372,-0.090127766,0.2399087,0.32072973,0.39154127,0.1374486,-0.10629672,0.4582975,0.3505013,0.13060585,0.20425086,0.30799624,0.43016627,0.39740112,0.2642392,0.28773397,0.44086576,0.10145132,0.120931976,0.2881747,0.21340987,0.13894236
-1.2170879,0.49841094,0.37347454,-0.17242013,0.37022495,-0.04245135,0.5819761,-0.11174813,0.8511678,-0.33022457,0.74910897,0.5919903,1.0288508,2.034671,0.91360974,1.0404488,1.1441728,0.6609466,0.8516217,0.9683254,1.7852302,1.8285358,1.6585631,1.1440967,1.087367,0.56929487,-1.1021771,0.9661759,0.6695191,0.6703476,-0.3629881,0.22709519,0.090882935,0.21949518,0.21495163,-0.087704726,0.017653245,-0.24770202,0.2293956,-0.19469112,0.2092684,0.23794188,0.23281458,0.003373392,-0.1306135,0.36159077,0.23258062,0.1551049,0.06988281,0.22128817,0.36517724,0.30406395,0.18114902,0.2116704,0.28165102,0.0667285,0.10477813,0.13817234,0.10935622,0.06739097
-1.2945678,1.1047632,0.12815669,0.4528664,0.3650797,1.5220801,0.0057249945,-1.0618428,0.83090854,-0.2935174,0.74254113,0.751288,1.4156505,1.2666248,0.28242972,0.3508665,1.4298644,0.29618788,-0.06865631,0.76389426,1.581648,1.7092695,1.6053008,0.79087746,0.75852615,0.47141477,-0.6489678,0.66578877,0.85049236,-0.119909264,-0.3935762,0.30783015,0.046428055,0.3915752,0.19127823,0.084965445,0.065531984,-0.1337057,0.42284486,-0.030494431,0.3353385,0.28659075,0.23979148,0.20209901,-0.07069266,0.43656617,0.34004208,0.0848092,0.12352288,0.3151311,0.23567143,0.21165003,-0.0038700914,0.25917727,0.30401778,0.0018844306,-0.027240036,0.22258864,0.27835485,-0.029828748
-1.2374469,0.84929943,-0.024655135,0.51192063,0.3650797,1.3339583,0.37733555,2.3586257,0.37454912,-0.4776952,1.0143049,1.1587859,1.6059028,1.3784918,1.3776771,0.61162597,0.80872697,0.35061994,0.3367111,1.0598671,1.2903544,1.8216447,1.9607997,0.9949718,0.28954467,0.19869238,-0.5733109,0.55506074,0.52623487,0.67568475,-0.38198552,0.350951,0.09838039,0.20828411,0.24803561,-0.12958075,0.055479042,-0.3049086,0.30828196,-0.21587732,0.2676695,0.389754,0.39416632,0.059988894,-0.17495179,0.4836751,0.34675387,0.09308502,0.22770813,0.35902297,0.40758917,0.41942945,0.3220996,0.35575086,0.40157646,0.11813681,0.00927505,0.24784894,0.17636833,0.10662796
-1.1613683,1.0624793,0.74286366,0.48593143,0.3662231,1.3395978,-0.2486534,-0.78370464,0.30919418,0.28438202,0.6254311,0.91105276,1.2892025,1.6464804,0.8395889,0.79486454,1.1000315,0.8759972,0.8108525,1.0450276,1.3561144,1.7117622,1.4971832,0.79485095,0.08919908,0.46857446,-0.8935316,0.17642958,1.1769675,1.0160366,-0.1693441,0.264454,0.27763543,0.20838016,0.25366217,0.027118735,0.08989754,-0.11060433,0.21131302,-0.0021532383,0.2660283,0.30024016,0.26621395,0.20900737,0.04370922,0.22780026,0.29240724,0.20866036,0.31678325,0.2989238,0.28534728,0.18322864,0.071682364,0.24494746,0.26731467,0.099396616,0.18403909,0.17334181,0.050297122,0.255687
-1.2594545,0.12692723,0.6013987,1.0113597,0.3633646,-0.2162244,0.17860511,-0.8932396,1.2551713,0.33688062,0.8323729,1.1414847,1.4931178,0.7992986,0.250199,0.6061217,1.1746223,1.0029515,1.0236131,1.0198141,1.8023819,1.791605,1.4764231,1.2116358,0.2416851,0.1127359,-0.77662843,0.92680943,1.229891,1.1757579,-0.503187,0.3618948,0.26088956,0.31969866,0.20083746,-0.055185743,0.11147668,-0.31505376,0.31201822,-0.033626013,0.34770572,0.47629347,0.43178466,0.10249509,-0.025679972,0.49673247,0.5023842,0.36962792,0.3554923,0.4312643,0.3894389,0.48375317,0.42588556,0.39097875,0.46343762,0.12488787,0.11140672,0.28979263,0.23406132,0.31483138
-0.7793265,1.2583996,0.9312021,0.5404176,0.3662231,-0.66300446,0.13147503,-1.0906444,0.6679683,0.6288234,0.24378225,0.43977827,0.28495726,0.7791115,0.21675982,0.24224202,1.198803,1.1356068,1.5536569,1.1676601,1.0691541,1.5340282,1.6611537,1.2574718,-0.6327651,-0.54098094,0.3622131,0.4538023,0.7391608,1.3116138,-0.35771775,0.21046357,0.17045815,0.24746427,0.12138105,-0.04174141,-0.053087607,-0.22721918,0.21170455,0.024151249,0.21950051,0.28672835,0.27230564,0.024599824,0.01984817,0.3310748,0.38863894,0.21087101,0.26397124,0.15122682,0.25062585,0.26899958,0.14013645,0.22526276,0.26984936,-0.04028552,0.100531854,0.2664428,0.08941983,0.14742215
-1.1401025,0.9373059,0.5746929,0.5612871,0.357076,0.81803536,-0.3294138,-0.9784341,1.041155,0.9668058,0.92253405,0.5306731,1.3141922,0.2648075,0.57801205,0.7225866,1.1104871,1.0371177,1.2699943,0.9453351,1.0619313,1.5536548,1.537606,1.3349042,0.47451532,-0.12190032,-0.556436,0.8149189,0.9951357,1.1573207,-0.22518295,0.3453495,0.18701294,0.18723679,0.14945143,-0.03232056,0.010368731,-0.20606084,0.17169417,-0.03867153,0.26797357,0.30913678,0.2531965,0.05565948,0.018648291,0.30396613,0.33691767,0.2551757,0.24712722,0.2033112,0.2918908,0.3562109,0.14901766,0.25971124,0.30285525,0.018660266,0.12937586,0.26237473,0.09449525,0.20464362
-1.2454423,0.75953954,0.6961371,0.7360897,0.34278366,-0.5912331,-0.67609054,-1.4578011,1.2188779,1.0596611,1.344675,1.2745845,1.2079008,-0.29937562,0.69829494,0.9267367,1.2220752,1.2051845,1.1575863,1.1084968,1.4443926,1.8256663,2.0503418,0.95898783,0.8867139,-0.6239815,-0.5746095,1.235887,1.2021332,1.0832629,-0.37926447,0.35669634,0.19878303,0.29102215,0.21528003,-0.03688334,0.085998386,-0.22993936,0.28218412,-0.04313659,0.2870798,0.30949172,0.34443226,0.07148171,-0.09134921,0.46679604,0.3688184,0.15656182,0.17519772,0.2630091,0.3187273,0.3783863,0.21900597,0.27948874,0.3356412,0.05521905,0.0054048635,0.18972139,0.18702284,0.14690149
-1.0762228,0.6079824,0.9799367,0.8890875,0.34278366,-0.18383773,-0.63006526,-1.3286725,0.93601215,1.2250836,0.4616721,0.6494066,1.6435503,0.87316877,1.0350823,0.8345797,0.8041927,1.0346822,1.316281,0.98850006,1.1154414,1.3814024,1.4950465,1.2245691,0.57683367,-0.6746752,-0.21493271,1.0199066,0.6440116,1.2503911,-0.27131474,0.23402154,0.15670341,0.2776703,0.17311722,-0.029268151,0.039244916,-0.20323776,0.16859302,0.0050871875,0.26322222,0.28894353,0.21940301,0.122748956,0.06760481,0.24203794,0.35759267,0.30357894,0.24630226,0.18149294,0.18669629,0.358159,0.20364399,0.22149697,0.24730115,0.07494314,0.13675396,0.20061526,0.16827168,0.18551241
-1.1447184,1.251333,1.1448375,0.7153227,0.3662231,1.9547004,-0.1249855,0.41083986,0.56478214,1.4040303,1.2838632,0.67446935,1.2850912,1.4136318,0.50298715,0.31346655,0.77657956,1.6947323,1.5623671,0.8348359,0.8936339,0.8309756,0.71461403,0.95343417,0.28896904,-0.2348531,2.3988554,1.0628766,0.90032166,1.3989829,-0.20209451,0.2616776,0.20201278,0.047272764,0.16053554,-0.08622891,-0.10795416,-0.3251664,0.0631383,-0.06437853,0.18953452,0.24915214,0.43213454,0.18118028,0.047180414,0.23839937,0.262016,0.30217412,0.2745725,0.16530909,0.21943039,0.31446385,0.20889789,0.19329023,0.18748811,-0.07969862,0.2942728,0.14391778,0.027061488,0.24148059
0.656992,1.5146576,0.8448062,0.053482678,0.37022495,-0.8180518,0.07155095,0.36762837,0.6971514,2.1866376,1.4194077,1.5035061,0.17372249,0.073636495,0.8083075,0.5297473,0.54213345,1.8929613,1.7341566,0.47033757,-0.1773842,0.6045792,0.90899223,1.7985005,0.69486916,-0.8511814,2.9715385,0.99305165,1.786722,1.4122906,-0.31922653,0.29961258,0.24208863,0.016823977,0.14971499,-0.0865347,-0.15492848,-0.24338113,0.22974256,-0.19237868,0.13122581,0.06616069,0.42044422,0.17578015,-0.13548927,0.3007,0.31769928,0.18113238,0.3189164,0.22223336,0.24655847,0.25012773,0.27054873,0.27870125,0.26000154,-0.08138425,0.262596,0.15964152,-0.042124934,0.18323381
-0.802488,1.3387241,1.1494725,0.29935205,0.36107785,0.22390558,-0.52142525,0.27448517,0.9533267,1.7134411,0.8876002,0.758329,0.91750246,0.56620234,1.412768,0.6924288,0.11409239,1.7033213,1.6880757,1.07353,1.0603645,1.9482554,1.8406631,1.7167846,0.41813618,-1.2140352,0.5686909,0.8991808,1.1652647,1.4199905,-0.14084946,0.19937314,0.25290352,0.13357106,0.07574257,-0.049956866,-0.08787532,-0.2081726,0.07970877,-0.008586293,0.0869437,0.070842735,0.23975942,-0.014846167,0.031852834,0.070748284,0.22786227,0.18330975,0.213435,0.10358147,0.18269037,0.101172656,0.11721725,0.071790665,0.10376634,-0.08629739,0.24266884,-0.00799166,0.05128569,0.18387571
0.31635463,0.33210874,0.21683678,0.696094,-3.8568742,-0.5319309,-0.6575627,-0.23563085,0.03090313,0.94787693,-0.10399235,-0.6522097,-1.4804999,-0.72851926,1.3975433,-1.4318094,0.32368237,-0.17482501,-0.29977757,0.08679856,-0.036813963,-0.37719563,-1.2445186,-0.65732014,-2.038268,-1.3230546,-0.7542171,-1.6844554,-0.6920063,-0.20417352,-0.13072921,0.18481922,0.10922561,0.12682183,0.021934576,0.011255924,0.022159621,-0.23051976,0.063864805,-0.08300819,0.04472861,0.0504891,0.24793535,0.011161929,0.011889784,0.0923297,0.22085012,0.054983184,0.16834463,0.14416873,0.33060393,0.19581588,0.22445104,0.07216823,0.17145228,-0.14650472,0.06951232,0.107438,-0.008348235,0.06731347
1.0840086,0.96352637,1.0449052,0.19915326,0.30105007,0.12059582,-0.18075733,-0.23175338,1.4111857,1.068358,-0.0019416208,-0.27431917,-0.7078945,-0.8935698,1.5685909,-0.55740863,-0.25411868,1.2652333,1.1612028,0.5453647,-0.034307383,0.25436223,-0.037857592,0.95434797,-0.6831795,-0.07243218,-0.33062735,0.04477823,-0.38324848,1.0414573,-0.0033665411,0.120987,0.21368487,0.07257299,0.06000415,0.08898017,0.19144502,-0.043625288,0.09246981,0.0263403,0.08011527,0.036994115,0.18484639,0.19067217,0.10842633,0.042026605,0.20618111,0.14118597,0.19228609,0.09212974,0.037996553,0.09894938,-0.0007899646,0.046737015,-0.05844759,-0.013591385,0.104344934,0.04664676,-0.039890956,0.17187655
2.2689452,0.556744,1.4038326,0.24108802,0.3656514,1.4481155,0.9022041,-0.7873438,0.78958136,1.3869948,0.7557814,1.3069265,-0.5133606,0.61280364,1.2859597,0.08067491,-0.5570539,0.7528278,1.258591,0.41434184,-0.3833528,0.14537013,0.54735214,0.06670029,-1.0697179,0.70494956,0.7349058,-0.065321594,0.8890503,0.9574326,0.2270253,0.1838375,0.2698187,-0.0012368616,0.029239144,0.10840206,0.07661792,0.017766383,-0.078696616,-0.027492505,0.11202383,0.062669836,0.0878347,0.1066429,0.12121339,0.09398095,0.24921894,0.32332453,0.27478522,0.10856581,-0.010593632,0.008350348,-0.081890844,-0.034371704,-0.037589133,0.018249955,0.26675814,0.065425,-0.044293333,0.32367283
0.361176,0.29981238,0.8280573,0.73887986,0.34221196,-0.7605574,-0.17237209,-0.1611167,1.1774436,0.57274985,0.96539426,0.96313363,0.4915051,0.8890247,0.75439936,0.69301164,1.1077032,1.1025739,1.0279571,1.165493,1.0253983,0.8593763,0.6801636,0.9836759,0.22822125,-0.58838457,-0.2165491,0.4012272,-0.45860055,1.2324256,-0.29772553,0.41288832,0.23689368,0.23657215,0.24391638,-0.05116258,0.016808702,-0.2697339,0.2261684,0.010335008,0.36896494,0.33949465,0.26506296,0.2171328,0.017443804,0.4333535,0.38940644,0.250727,0.27938664,0.21208425,0.29086897,0.25865686,0.17813471,0.2882533,0.313994,0.15787037,0.12493537,0.2302941,0.1494519,0.1487473
1.3428785,1.1715138,0.9843475,0.83198905,0.36222124,-0.34948838,0.20710169,1.2657423,0.23023735,0.116845824,0.9169251,-0.04025318,0.09453235,1.8606054,0.82559294,0.61000293,1.2862606,1.642993,1.6680206,0.8732269,1.1955761,1.5468537,1.6023144,0.98408365,-0.12482513,-0.009757274,1.2938244,1.2220113,1.0755097,1.4205658,-0.028003681,0.110597536,0.22064382,0.025403447,0.04109373,0.062435992,0.05917389,-0.035244994,0.13342464,0.008680673,0.13542761,0.18360156,0.21265462,0.09869775,0.092132464,0.012289461,0.2933171,0.22330226,0.2192468,0.030083712,0.121386774,0.07198576,0.0076578846,9.242445e-06,0.10201359,0.05325141,0.23007368,0.07915379,0.017869383,0.15023899
-0.69122195,1.0922033,0.9953265,0.5819179,0.36908156,2.229294,0.34355626,2.6170065,1.027164,0.9537337,1.1233071,0.44331297,0.8042873,1.4621875,0.45880368,0.7071724,1.6900216,1.3725952,1.4972745,1.0011402,0.58386236,1.7344059,1.7912966,0.9021622,0.6502962,0.30447987,0.7410099,0.48250946,1.0587206,1.3274016,-0.19609874,0.25005266,0.2898455,0.08102569,0.19695638,-0.079686716,0.02815212,-0.16988505,0.134102,-0.021362843,0.18914902,0.21297047,0.46622807,0.13193084,0.002538206,0.27969933,0.45248953,0.3594943,0.33621806,0.2371418,0.2756889,0.3441895,0.25824538,0.15401849,0.1937872,0.05452546,0.20241846,0.19369552,0.105165206,0.2762299
-1.2448653,0.8927782,0.735206,0.5532618,0.3565043,0.5280951,0.30245286,-1.4562503,1.0683167,0.22840911,1.0906804,1.0064554,1.6704497,0.97838545,0.45750692,0.9679303,1.0110068,1.0212023,1.0736196,1.2474611,1.4066288,1.7372997,1.554477,1.28736,0.9695638,0.06494245,-0.6750305,0.48560172,0.6615732,1.0096234,-0.19603086,0.15835845,0.102515705,0.28367773,0.14757076,0.07334224,0.115695596,-0.03207787,0.2826493,0.11178258,0.23071387,0.1273208,0.12975678,0.21913011,0.038197957,0.26098958,0.40305457,0.12153615,0.07367856,0.14013733,0.12161049,0.17848799,0.09736746,0.2825556,0.13597417,0.12985691,0.067810595,0.18109718,0.19484627,-0.020256301
-1.2325014,0.80227894,0.25687858,0.8355721,0.3399252,-0.7009303,-0.5967893,-0.667085,1.1483867,-0.24216926,0.8370623,-0.09139361,1.4172696,0.07160268,-0.114090264,0.93517226,1.2512264,0.888393,0.68177754,0.96626234,1.5054209,1.9791278,1.9995003,1.0838584,0.32966608,-0.19964932,-1.1343272,0.29186505,-0.063404635,0.7770962,-0.3458256,0.31386176,0.12501836,0.3871903,0.19275856,0.08657886,0.16505668,-0.105144605,0.40444192,0.11411835,0.36919725,0.255255,0.19527695,0.14442317,-0.00570756,0.44548574,0.40048814,0.21036713,0.10738265,0.26049662,0.20997386,0.27791125,0.14998953,0.31388408,0.31717706,0.17605957,0.052703224,0.20095207,0.21790497,0.06374271
-1.1945857,0.86590296,0.7507916,0.23015222,0.3576477,-1.0957805,0.12208898,-0.47932798,1.2151196,-0.035110272,1.0074031,1.1000923,0.6542603,-0.1289163,-0.0481198,0.87089145,1.157867,1.6664106,1.4420915,1.0368681,1.3894883,1.9864471,1.788889,1.143126,0.5114248,0.18831147,0.33059698,0.58187205,0.112028494,1.2477839,-0.3818881,0.34896606,0.15262035,0.24811503,0.27683055,-0.054905117,0.0916569,-0.18362817,0.30055398,-0.016227892,0.33917063,0.28832096,0.34186926,0.08282976,-0.117953375,0.49028334,0.36996654,0.21637745,0.19921957,0.38172385,0.34534502,0.3964466,0.23651014,0.23254538,0.35542762,0.21840417,0.04487171,0.19556162,0.11554985,0.2582844
-0.15913899,0.4334167,1.7554972,0.46665367,0.3565043,-1.4301745,-0.15816405,-0.84234244,1.2176275,0.37717676,1.1952885,-0.10130558,1.1652402,0.047097176,0.42940387,0.8634626,1.3061726,1.5069396,1.3181715,0.8186595,1.0180794,1.4686265,1.8767157,0.18624264,0.007046942,-0.003430684,2.1535988,0.21663421,0.14779319,1.2643762,-0.09555447,0.1817425,0.21863152,0.012924601,0.056702495,-0.006196728,0.0015155748,-0.09360645,0.03917028,-0.13134195,0.116845295,-0.02408081,0.17970969,0.11364941,-0.028069554,0.11398944,0.26215196,0.15816882,0.14007613,0.11595013,0.21391854,0.10650329,0.028429784,0.039151687,0.14025642,-0.15985268,0.21985361,0.113444455,0.0016782889,0.1434192
-0.5987474,0.5615539,0.7423474,0.053774826,0.36164954,-0.4971419,-0.27807385,-0.6678047,1.2175857,-0.38682175,0.77979,0.68433267,1.6153663,0.85074914,0.13739759,0.61422825,1.3453189,0.9555623,1.3727033,1.0240277,1.5557737,1.4218311,1.2634422,1.1043715,1.1804624,0.34674782,0.7538696,-0.4319152,0.47674027,1.1738842,-0.32146177,0.34099627,0.28664783,0.21422878,0.27482998,-0.046823673,0.0636912,-0.2298751,0.17967387,-0.15882093,0.27025136,0.33763087,0.38047105,0.20118928,-0.0999888,0.33848274,0.3606448,0.2137338,0.20780839,0.24268676,0.36085245,0.31791088,0.16277646,0.33088568,0.29687238,0.09732835,0.28844255,0.18081205,0.05898569,0.23181896
-0.6475875,0.90031344,0.7326819,-0.31341955,0.3650797,-0.5811782,0.0036460226,-0.05716942,0.7858179,-0.35797006,0.6865979,1.6380773,2.2504392,0.77849144,0.44461697,0.67250293,0.3807476,1.0064919,1.3380367,1.0373092,1.7127014,1.8325334,1.7938797,1.0992115,0.7071172,0.32072437,-0.7380294,0.040283103,0.68066543,1.2259808,-0.31730822,0.32080594,0.2975055,0.16924334,0.2825557,-0.035591744,0.023731947,-0.30242914,0.17905556,-0.08859189,0.28792116,0.30734217,0.42010167,0.13223793,-0.13374779,0.3931831,0.32560104,0.23035824,0.20438503,0.2825549,0.3461006,0.35038286,0.23987631,0.3306439,0.40004522,0.20377119,0.19259247,0.22577666,0.1049788,0.25748765
-0.5892572,0.9457065,0.6172174,-0.1758175,0.35993445,-0.361167,0.29512903,-1.1576831,1.0811964,-0.8704113,0.3184448,0.91919094,1.3782439,1.1753664,-0.5441747,1.0391616,0.8885023,0.8244626,1.0157586,0.9958237,1.4810804,1.4657619,1.5012646,1.1466247,0.9748493,0.1449832,-1.218235,-0.07107134,0.6033425,0.77992076,-0.35059547,0.26338407,0.16502431,0.25190943,0.22067827,-0.026899828,-0.00572221,-0.24570079,0.2822438,-0.17596151,0.21217312,0.2873661,0.34233087,0.05370442,-0.17601627,0.3698696,0.30302635,0.12734151,0.13764507,0.28564852,0.30727452,0.38622004,0.21462302,0.27098465,0.36381495,0.1239278,0.08160878,0.14690931,0.07316688,0.067971066
-1.0681452,0.5591958,0.39365497,-0.6751428,0.3656514,-0.0718432,-0.03465348,-1.3236827,0.9678948,-0.9755282,0.06786799,0.47422105,1.332027,1.1341836,-0.774468,0.7953414,1.1585323,0.48705795,0.38906354,0.70662344,1.3959789,1.5949755,1.8019302,0.65481836,0.7097184,0.46288243,-0.6582975,0.340556,-0.38469666,0.47944197,-0.34301424,0.36337078,0.11833951,0.21799505,0.24451967,-0.15189402,0.041651517,-0.191847,0.28605017,-0.10159895,0.31267977,0.29681966,0.3511267,0.13116582,-0.2656199,0.5081844,0.45056674,0.2062238,0.15657865,0.3098986,0.38373384,0.51688695,0.3360896,0.3102736,0.2976802,0.09914288,0.11513557,0.22670867,0.06539484,0.11021237
-1.1094403,0.85801214,0.7328596,0.33512896,0.36793816,1.2511035,0.524033,-1.0230825,0.98127365,-1.2095892,0.47513634,1.0351499,0.5902657,1.2158206,0.35697323,0.7066851,1.3521984,0.6771723,0.896085,0.70246655,0.6964155,1.3413334,1.0165788,0.095762275,0.10361637,0.9896365,-1.0016581,0.45270666,0.14521939,0.7140561,-0.46487546,0.40660512,0.06150066,0.3069526,0.27522713,-0.1283773,-0.021480497,-0.3028666,0.35387784,-0.20105805,0.29394478,0.33119228,0.25282633,0.1167369,-0.23962429,0.55147684,0.32208017,-0.011748847,0.07735372,0.37900165,0.41579202,0.45963517,0.31129307,0.3363694,0.44474208,0.10088739,0.047053766,0.2948662,0.11980583,0.0128016025
-0.5378936,0.6505341,1.239554,0.26900336,0.3650797,1.4515213,0.5135986,0.07474864,0.9495018,-0.48672014,0.8161684,0.4258361,0.35070637,1.566781,-0.48952878,0.49108493,2.0934665,0.91946983,1.2668996,0.82577556,0.44036946,1.0289414,1.1167431,0.64962715,1.0478823,0.6049529,-0.6500209,0.66391015,0.6212018,1.259876,-0.3645013,0.32345483,0.11505148,0.31891122,0.15164565,-0.0063855946,0.0758677,-0.123539135,0.37352604,-0.07232737,0.28826424,0.3116434,0.24797422,0.17516176,-0.09140217,0.43683574,0.22623348,0.085983604,0.11057773,0.21781753,0.18613788,0.16665441,0.17183283,0.2823492,0.3747595,0.14346421,0.092274435,0.20931453,0.19458087,-0.002102186
0.45550862,1.3742031,1.1512588,-0.6078178,0.36736646,-0.7427304,0.34540993,-0.4050629,0.6457118,-1.3120022,0.57418025,0.29336947,0.8550182,1.5940161,0.63129985,0.546375,1.9110544,0.8358089,1.5457798,0.85593235,0.31722048,1.0835245,0.65673715,0.82919276,0.016644485,0.69685364,0.015333533,-0.09942999,-0.116119474,1.2194949,-0.08088659,0.3208179,0.24500096,0.07729477,0.17603399,-0.10503245,0.034857716,-0.20003942,0.113613196,-0.05471199,0.18313141,0.29797634,0.35604608,0.1360673,-0.017647699,0.25646073,0.29766884,0.2557293,0.29368037,0.1896148,0.29878807,0.23857802,0.20800097,0.13884121,0.17686981,0.13866356,0.21742797,0.1013654,0.09351169,0.24969408
-0.66189086,0.38501084,0.784387,0.32438576,0.36736646,0.57143575,0.31509635,-0.17024048,0.8872218,-0.021068908,0.8523721,0.0021279159,0.89108616,1.3012518,0.6672642,0.46952412,1.2282377,0.92970055,1.3030424,0.87391996,0.7099086,0.91360277,0.489042,0.26224643,0.81568503,0.90663195,-0.66493595,-0.25612175,0.32979488,1.2037703,-0.3499656,0.38600233,0.33409387,0.13236147,0.16537228,-0.1322027,0.048877664,-0.34142345,0.19087356,-0.0792994,0.3210063,0.37524334,0.44991487,0.14380899,-0.0065216552,0.4562715,0.3155266,0.34225592,0.35740012,0.33321717,0.44455335,0.3950378,0.39829996,0.27415335,0.46342713,0.18807198,0.31923258,0.216172,0.19622593,0.42863163
-1.0438297,0.27275002,0.2330997,-0.7762522,0.36679476,-0.07319091,0.009841837,-0.64483774,1.1945581,-1.0050983,0.75277305,1.5068572,0.9741258,0.6983921,0.1604156,0.76061046,1.3138716,0.2679593,0.009847028,0.63375336,0.8276481,1.4915838,1.2004946,0.9199379,0.56603944,0.96091276,-0.87684363,1.1919155,-0.11422307,0.050730426,-0.4146997,0.3664009,0.14820205,0.32674077,0.22524156,-0.04525669,0.08317442,-0.21436206,0.3170816,-0.07243158,0.33626813,0.34183508,0.38639316,0.23467025,-0.073317744,0.4992422,0.436025,0.20266084,0.19836336,0.3281202,0.37487745,0.4209782,0.27342716,0.3810096,0.4300716,0.089353934,0.14100099,0.19576907,0.20931567,0.14891303
