true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
1.2095433,-0.31144422,1.4557878,-0.73774326,0.30276516,-0.5340627,-0.6617208,-0.25012833,-0.6728483,1.353579,-0.7595775,-0.45719367,-0.7072152,-0.16093977,1.3604407,-1.8369317,-0.9999721,0.7277113,0.9200079,-1.7549973,-0.4483126,-0.34569663,0.56565243,-1.0563443,-1.3412268,-0.4032534,1.1279253,-0.75032145,1.2118189,0.9512304,0.1741062,0.08857262,0.18999726,0.054335378,0.02451653,0.0054034274,-0.103699386,-0.10744721,-0.15122211,0.15309143,-0.047485836,-0.06905495,-0.008898082,-0.025783775,0.18701388,-0.14600466,0.0788681,0.20850445,0.106853396,-0.17623632,-0.12665175,-0.14205739,-0.12287179,-0.033473745,-0.084422275,-0.08772221,0.17545232,-0.007933149,-0.009288049,0.18240419
1.3621624,-0.12847586,0.76462954,-0.6140728,0.36164954,-0.5588907,-0.3635488,-0.13847382,-0.43593386,0.30293638,0.42182666,-0.75368416,-0.73288774,1.1330756,-0.3567862,-0.4452326,0.23985134,0.6848782,0.96491635,-0.22286664,-1.2719876,-1.1138083,-1.0434499,0.3112402,-0.14997435,0.3756167,2.1910746,0.24512546,0.44442058,1.2364343,0.054736085,0.38754535,0.56894356,-0.032818124,0.17827046,0.16053438,0.04821446,-0.028499423,0.07049377,0.34688705,0.29534605,0.3294399,0.12892127,0.20801774,0.23773953,0.114410244,0.20068383,0.5803725,0.5742441,0.10062707,-0.09500119,-0.00396196,0.12405763,0.1680075,0.18511675,0.11364806,0.53213036,0.2597233,0.22329673,0.61429644
-0.033746857,0.59713966,1.2296749,0.4257691,0.37136832,-0.41542447,0.5454879,-0.9752931,0.12512362,1.0368379,0.9911333,0.7322069,1.0578626,0.57352775,0.2652909,0.57148105,0.14476097,1.1523343,0.95882595,0.8804082,1.0557027,1.2172972,1.1868922,1.0354849,1.2244908,1.1006824,0.10367134,0.46502984,1.148022,1.2959739,-0.33139056,0.4184298,0.37634,0.27583542,0.22891013,-0.11886612,0.08251634,-0.16398355,0.2913032,0.33291414,0.34575123,0.43040225,0.26760867,-0.002118947,0.14623001,0.41134688,0.3475804,0.44408002,0.37799335,0.2988225,0.19735138,0.35435238,0.40447336,0.42697427,0.33281904,0.18520209,0.13167928,0.27319682,0.34108722,0.4327106
-0.42090827,1.0681386,-0.29256356,-0.9366173,0.36908156,-0.5416013,-1.251733,0.78156126,-0.52736515,0.9369327,0.116029255,0.41212577,0.16081855,1.3148878,-1.6623018,0.9482774,-0.66971153,-0.39007536,0.44514507,-0.17401107,-0.99611944,-1.338558,-2.1057532,0.6181299,0.5370256,0.53173983,0.42292213,0.0041889437,0.9791116,0.5822924,-0.043578204,0.31153944,0.22881275,-0.083595105,0.15473261,-0.030756744,-0.039125673,-0.10195151,0.010034998,0.16960526,0.23245633,0.36168876,0.15356898,0.06606571,0.04624302,0.06919166,0.20942774,0.19195884,0.22691368,0.07138593,-0.0165387,-0.04582785,0.004593632,0.18396977,0.33309305,0.20304209,0.16678692,0.1003007,0.29759583,0.21543196
-0.5572222,1.0531273,0.64732957,0.3651185,0.36965325,-1.1129625,-0.382822,-1.6578662,0.32471392,0.9300525,0.94386584,1.0103009,0.6256863,0.44427893,-0.030608635,0.41421258,0.47210714,1.1326027,0.9720913,0.9120237,1.1548067,1.7819917,1.7987436,0.62971836,1.2362635,1.2146403,-0.37033248,0.5973292,1.2168005,0.9903681,-0.7009412,0.5222943,0.4934429,0.34798348,0.398118,-0.16772224,0.1847492,-0.24581186,0.3681869,0.16318044,0.5471425,0.68084383,0.50638044,0.1016002,0.059615016,0.67161936,0.4708086,0.64525265,0.64128,0.51728565,0.36560953,0.6892817,0.7040765,0.5016472,0.69565076,0.3327607,0.23407333,0.2945675,0.532725,0.7440812
0.67582023,1.045095,1.2890685,0.57112586,0.37537017,-0.42619705,-0.8592119,-1.0534904,0.05722647,-0.57078904,0.3703063,-0.073584765,1.0998615,-0.8619421,1.0123606,0.47752136,-0.6118752,1.7383524,1.3428379,0.5149283,0.65549964,1.860346,1.3238606,0.09776218,0.75550336,0.9734737,0.46791935,-0.9238042,-0.17735176,1.3532673,-0.39346522,0.34684297,0.4507755,0.17122051,0.25302684,-0.14382653,-0.02230788,-0.29063419,0.28045526,0.19878218,0.3328243,0.35650373,0.32766837,0.023985878,0.048354268,0.2916485,0.40682277,0.510528,0.42998406,0.2998943,0.338098,0.3992367,0.41174442,0.32837605,0.31834477,0.07084787,0.23632959,0.31385216,0.25421882,0.45515057
-0.7315818,0.4294545,1.3807827,0.14067376,0.37022495,-0.75673664,-0.08351039,-1.5923916,0.39244482,0.6524214,0.82429516,1.207606,0.790435,0.13667677,-0.21401286,0.7448276,0.07189595,1.3635647,1.3602569,1.1018387,1.2053962,1.1793263,0.9606627,0.8731548,1.1582834,0.63043123,1.4586728,0.36898595,0.74011725,1.3183248,-0.33194748,0.45866576,0.56145364,0.11950756,0.28657827,-0.0960229,0.07920816,-0.24324505,0.26369342,0.2780046,0.41807574,0.47195116,0.4072949,0.15364693,0.091246866,0.45598876,0.37327504,0.5973407,0.58693296,0.3613178,0.35410956,0.44133818,0.46743762,0.3568558,0.3956192,0.2432003,0.40604702,0.38142252,0.426621,0.6421492
-0.5573519,1.2115804,1.6647803,0.37329438,0.3633646,-0.4543554,-0.10382019,-1.1391813,0.13525246,0.58640474,0.71764666,0.5772683,1.542894,-1.0646787,0.5961757,0.55063164,0.8667138,1.4878048,1.3877792,0.86004084,0.87646544,1.6125145,1.6557947,0.55294156,1.1289006,0.49260202,1.5340477,0.77206916,1.2489086,1.4066259,-0.24652588,0.44007972,0.47630823,0.18313432,0.17775965,-0.09153645,0.06038951,-0.24489163,0.1436584,0.26571107,0.40463305,0.388055,0.2707106,0.07472561,0.1561394,0.385122,0.3074217,0.50652194,0.5042159,0.19628529,0.1362365,0.325775,0.4118273,0.2728138,0.34029013,0.10161853,0.32774565,0.30305496,0.3126063,0.52970546
-0.7286148,1.6283613,1.2779362,0.5270234,0.3633646,-1.5793132,-0.0117168445,-1.3739855,0.84440166,0.7376429,1.187331,0.33752725,0.72971284,-0.3701367,0.7123927,0.75507194,1.0667522,1.3453008,1.6105479,0.6933886,1.1381253,1.3454357,1.4523796,0.9085679,0.91792864,1.2558082,1.723553,0.44178817,1.0362415,1.3807327,-0.3635493,0.4436604,0.58281505,0.20638439,0.3000322,-0.0450086,0.20246984,-0.22555836,0.26367885,0.3392036,0.44052088,0.5320479,0.3946211,0.12041994,0.1659329,0.43554956,0.40516666,0.63977677,0.62061036,0.27233776,0.29305163,0.41916832,0.5169297,0.397654,0.42242432,0.24490952,0.44899753,0.34547213,0.46734977,0.77089167
-0.45213205,0.7631373,0.6256191,0.014763796,0.3650797,0.08712837,-0.95583713,-0.52872497,-0.3940697,0.7917399,0.5224989,-0.41447696,-0.33245724,0.80636364,0.4050572,0.4726447,1.1990196,0.79972386,0.8911701,-0.31513646,-0.6583399,-1.0382388,-0.5811945,1.1314397,1.2942829,0.9842065,1.673116,-0.7580426,0.24274075,0.9293043,0.010115797,0.5420754,0.62546736,0.04608413,0.46723238,0.0388318,0.12576434,-0.15975413,0.12816341,0.11165199,0.36637685,0.41887945,0.0035446594,0.34126744,0.11871466,0.35530463,0.16932635,0.5764795,0.54510576,0.1707267,0.052461058,0.09642835,0.086193494,0.35736614,0.41927075,0.4258051,0.5447321,0.21422273,0.4581747,0.5053919
0.14450571,0.9181672,1.0951535,0.03515629,0.37022495,-0.72899586,-0.4441468,-1.340868,0.21404353,0.294913,0.9670218,1.0004746,0.62367284,-0.12668611,0.15427479,0.84858024,-0.057200175,1.6471438,1.4508163,0.84721917,1.0309972,1.5943787,1.5828716,0.7604474,0.8214742,1.0309029,1.9021349,0.39175913,0.9435879,1.3632985,-0.5042254,0.4585879,0.5150987,0.26034907,0.44911724,-0.14834177,0.1005024,-0.39379507,0.4032115,0.19654547,0.48679638,0.50917417,0.51092553,0.15521617,-0.009030037,0.55517584,0.484241,0.6282619,0.6855797,0.403498,0.32674223,0.54525906,0.4976998,0.4814939,0.51321375,0.2289545,0.4469444,0.40237236,0.5171745,0.69767255
-0.14701419,1.1595887,0.9874605,-0.086224936,0.37022495,-0.12984166,-0.6622075,-1.3042587,0.068521604,0.18835977,0.42163223,1.1311516,1.0803096,-0.6890841,0.14423238,0.80279315,0.69421154,1.1192137,0.80448127,1.0534446,1.3108068,1.9081593,1.7506108,0.641535,1.21514,1.0288156,-0.51779354,0.54959005,0.85952574,0.8936936,-0.6733922,0.5562028,0.4537746,0.27102083,0.33917576,-0.16866279,0.179157,-0.30066848,0.39530826,0.211228,0.5719922,0.64882916,0.51094085,0.11834234,0.03846337,0.6701461,0.45666707,0.61206543,0.5040194,0.491794,0.39844328,0.6683104,0.73368806,0.5680695,0.7256848,0.38053295,0.23868145,0.4087536,0.5691571,0.76995766
-0.56829286,0.45167682,1.4879054,0.5504166,0.36736646,0.61499286,0.75413907,-0.3380368,-0.063986026,1.177676,1.4422957,0.87144965,1.0971456,0.061888613,0.38375834,0.86185277,0.8781157,1.5119241,1.494539,0.9415052,1.2398585,1.8009803,1.73952,0.8277337,0.9951203,0.92144,1.1670991,1.065932,1.2775313,1.4026234,-0.4441523,0.5875483,0.66271985,0.1943861,0.389638,-0.08141707,0.18621637,-0.21320277,0.35776687,0.32344052,0.58969957,0.58183116,0.4901013,0.10457279,0.061720423,0.6082715,0.48681912,0.7453275,0.7290809,0.41511345,0.36570248,0.43951848,0.52509946,0.5259677,0.5954441,0.29362106,0.49157098,0.4374138,0.55223274,0.8805794
0.11533944,1.07428,0.74875075,0.64027613,0.3633646,0.31140596,-0.028018247,-1.4534183,0.66076505,1.4486612,0.8014076,1.0298125,0.74579036,-0.09041185,0.7457423,0.40927175,0.5858708,1.2899271,0.9104768,0.9259859,0.40190437,0.55304193,0.58561546,0.32950303,0.6884045,1.0345726,-0.6042718,0.25446624,1.5988092,0.8858286,-0.62898535,0.42508063,0.2811919,0.43790329,0.45117253,-0.22560592,0.04820451,-0.23324107,0.50069016,0.2722497,0.56070083,0.63321483,0.25600648,-0.01233379,0.1034538,0.69782436,0.50062054,0.5284361,0.4489994,0.52452666,0.17784625,0.46839887,0.41577816,0.6068586,0.6948619,0.28792208,0.09566857,0.4629747,0.5083278,0.51506543
0.5526822,1.3650124,0.99828243,0.23721007,0.364508,-1.0998452,0.23972642,-1.5370315,0.32073146,0.914223,1.2679561,0.57728815,1.244573,1.0784193,0.19043526,0.5779716,-0.29152736,1.2622185,1.398657,0.5864632,0.80831724,2.085034,1.9754117,0.7814258,0.7918115,1.1960186,1.4310735,1.2278444,0.7843023,1.3568335,-0.4170807,0.5827619,0.6185967,0.23733872,0.34574404,-0.034783132,0.17651476,-0.20440066,0.3540025,0.22643593,0.43815348,0.53947604,0.4227191,0.17776579,0.11656211,0.5420055,0.4740389,0.6893942,0.6406879,0.38532633,0.36979184,0.5520003,0.4202061,0.49324036,0.57888854,0.204009,0.34883586,0.39857262,0.47323465,0.72951376
-1.0453134,0.40365207,1.2385889,0.4163704,0.36850986,-1.5023136,0.14815238,-0.37853515,0.65858966,0.48346213,0.38411987,1.205422,1.0308524,-0.62988365,0.9392088,0.8439635,0.09316014,1.150977,0.9683058,0.761557,1.1860907,1.111669,0.8111884,0.6310745,0.6007657,0.948754,-0.4711677,0.26249206,1.1182357,1.121275,-0.29782248,0.33485925,0.33859554,0.18330905,0.22354262,-0.17476797,-0.068366215,-0.21492454,0.19731587,0.20997284,0.20300174,0.30038455,0.20709923,-0.014672952,0.049901873,0.3161049,0.2879121,0.37402102,0.23406796,0.1853717,0.2069937,0.24813877,0.28379062,0.2630705,0.25213957,0.0632596,0.13267383,0.20239183,0.23748134,0.32108527
-0.21863656,1.042633,1.1678325,0.72187465,0.36908156,-1.2045217,-0.5055375,-1.4975849,0.39784777,0.9398857,1.1631603,0.76990855,0.8181956,-0.64964825,0.30771515,0.6998046,0.18309231,1.484229,0.9587625,0.81665343,0.6852223,0.9765477,0.5655434,0.13599212,0.9940421,0.72992104,-0.507911,0.77438956,1.4131818,1.0125368,-0.62996364,0.44990525,0.45138687,0.31897736,0.36735743,-0.23966734,0.1256089,-0.39601052,0.37459373,0.22507623,0.49195063,0.59120023,0.51371354,0.011459781,-0.012883864,0.5919985,0.54443395,0.6157224,0.6083754,0.50579095,0.43676743,0.6473256,0.6557763,0.5406584,0.70395476,0.39227322,0.2592003,0.43376327,0.49802572,0.7008487
-0.42283654,0.5613651,0.99688846,0.8734052,0.23987891,-1.0502926,0.4656875,-0.8163388,0.61555946,2.2948682,1.5395169,0.25376263,0.50603837,0.13540906,2.0034275,-0.9688165,-0.37157035,1.0546352,0.963029,0.013362373,-1.260571,-1.238729,-1.5477159,-0.27416074,0.29346842,0.4644765,0.24006383,-0.18558407,1.9184978,1.057179,-0.2658973,0.25137746,0.3096662,0.16190985,0.19224922,-0.10655052,0.013074504,-0.17294887,0.2146603,0.3533746,0.24624577,0.2643568,0.19978955,0.013148913,0.11370729,0.22517437,0.41370314,0.27603358,0.330552,0.23756456,0.1323359,0.18672107,0.26723558,0.28794843,0.19407824,0.15953682,0.18163534,0.13520792,0.31496626,0.3443722
-0.42184743,-0.32012185,1.4369133,1.0216833,0.3399252,0.04748811,-1.1275365,-0.81431586,0.6392305,1.9210731,1.2253703,-0.2933649,-0.63340646,-0.39799416,0.9157683,0.28746593,0.22361949,1.2208298,1.3941506,0.5565481,-0.79877096,-0.0802296,-0.18262127,-0.5180059,-0.52876115,0.051834963,0.0745885,-0.6058897,1.7205664,1.3333179,-0.16998559,0.41894683,0.59484375,0.11591962,0.21162426,-0.077325456,0.10289528,-0.1966726,0.17538768,0.47156942,0.36087668,0.41946593,0.2895715,0.16531758,0.32518947,0.20192358,0.34632787,0.6480379,0.58220994,0.23098046,0.09860256,0.17573707,0.26889753,0.26665127,0.2831558,0.14541961,0.38158184,0.26310033,0.35208273,0.6798744
0.31965166,0.35780793,2.3642921,-1.0511779,0.36164954,-0.5175201,-1.3626884,-0.23448454,-0.7458957,-1.1136351,-1.3676875,-1.0796133,0.5729833,1.9125448,-0.42970395,-1.3609082,-1.58325,0.46614784,1.2146399,-1.3115566,-1.5012685,-0.7936486,-0.72898114,-1.3541436,-0.9373899,-1.2191474,1.5367291,-0.14912294,-0.83549094,1.2310362,0.0027463287,0.20458107,0.50924927,0.007294707,0.17207432,0.05433756,-0.03453904,-0.11987537,0.025367111,0.27627563,0.108020306,0.16757715,0.034294546,0.09593632,0.22871846,0.039059665,0.11364752,0.5015464,0.4321865,0.03612716,0.03192296,0.015622966,0.1501622,0.056663036,0.068528526,-0.021604951,0.31179953,0.22123411,0.13084044,0.48363376
-0.33731344,1.0080259,1.0781556,0.52787733,0.3639363,1.8063188,0.3202817,-1.1758401,0.4174761,1.6047895,1.4295744,0.871694,1.4754719,0.070101775,0.3031636,0.8791907,1.280206,1.7985741,1.5124077,0.8864652,0.6773869,1.1491541,0.8580563,0.98247117,1.2957757,0.5160542,1.1237241,0.71104646,1.9741235,1.3614956,-0.15652215,0.4934829,0.6908095,0.18450937,0.32660672,-0.024710236,0.05351248,-0.17506438,0.18312824,0.42071506,0.46282715,0.50801754,0.34936458,0.16718028,0.10781622,0.35330373,0.4743381,0.64630693,0.6812085,0.31928876,0.19652088,0.33339357,0.38886952,0.3672271,0.3543669,0.25949052,0.5196103,0.36897078,0.45202097,0.8326309
0.01279501,1.2086183,1.4115654,0.28920186,0.37194002,1.971902,-0.33138517,0.53994715,0.1210555,2.2854676,1.5901108,1.8303274,0.022269538,0.48068354,0.4274072,0.49958014,1.1221541,1.6137825,1.4790443,0.8980794,0.21234939,-0.35619473,-0.83975255,1.0978577,0.95127964,0.1389682,0.8103155,1.1692104,2.0850391,1.4210302,-0.061638113,0.46592742,0.6084331,0.049851395,0.23038843,0.05614669,0.09940173,-0.04954335,0.22675121,0.48887902,0.41413373,0.36584845,0.19389659,0.30393448,0.18230397,0.23853339,0.4003521,0.7139424,0.6318584,0.18411583,0.11710402,0.19720133,0.17289257,0.26327798,0.15721756,0.18801232,0.6153699,0.2976049,0.45769894,0.76302195
0.7590616,-1.4455421,-0.25191978,-1.7009817,0.34449875,-0.21037439,-1.1598077,0.8388761,-1.3444847,0.9083074,-1.1009772,-1.8812543,-0.07025573,-0.89425564,0.36766484,-2.0008512,0.24180643,-0.9271509,-1.00467,-2.134573,-1.0451932,-0.73455,-0.7864215,-2.0336492,-1.8147887,-0.37108573,-0.5706713,-1.5734845,0.2592753,-1.1022829,0.11685805,-0.041845288,0.27135792,0.10941791,-0.06794733,0.007966091,-0.14570701,-0.06035859,-0.049720068,0.2990146,-0.011153299,-0.04229489,-0.23348482,-0.1010517,0.32408008,-0.21216907,0.077967085,0.07980199,-0.00312505,-0.12853464,-0.11922382,-0.17929439,-0.09049512,-0.01081346,-0.16239172,-0.13097331,0.057343878,0.105681986,0.069116734,0.11600365
1.1889377,-0.062204145,1.6014296,0.07342254,0.35478923,-0.55572146,-0.67589104,-0.267795,0.1820153,1.6571983,0.4776473,-0.4657227,0.19111915,0.30924568,1.8785739,-1.1123158,0.5718988,0.68497837,1.1086962,-0.27187005,-0.9881525,0.04886916,-0.28876787,-2.0078726,-0.9460565,-0.7620287,-0.017249519,0.5342814,1.0131894,1.1960824,-0.10315332,0.16720036,0.22165468,0.17394921,0.05906086,-0.07090987,-0.13771169,-0.109738,0.04921903,0.15557733,-0.0052535627,0.04784236,0.12175608,-0.022627374,0.110588044,0.009578666,0.1121296,0.22277479,0.15487403,0.03968023,0.007097545,-0.008362779,0.06774801,0.13487992,-0.06720419,-0.102905095,0.07582371,0.07840307,0.13103174,0.21886039
-0.09749153,0.34067667,0.18210472,0.6013966,0.36164954,0.0053790784,-0.36801487,0.44952995,-0.0006281417,0.58718514,0.98091334,0.37319532,-0.06749089,-0.4952044,-0.1837696,0.7249904,-2.4610891,0.6039441,0.46698287,-0.26851544,-1.839865,-1.7206544,-1.4169611,0.063903436,0.8835864,1.2395226,0.2942057,-0.26528642,0.81119806,0.61545116,-0.36233267,0.28032342,0.15688787,0.43099806,0.29776388,-0.11941727,0.024431994,-0.19007011,0.42452547,0.25831026,0.4568325,0.52653104,-0.029446825,0.068140976,0.1571564,0.4508618,0.33556244,0.2942849,0.1665448,0.2717003,-0.08542426,0.11033156,0.16181421,0.32004094,0.47635037,0.3185818,0.034964565,0.29917756,0.48096153,0.26019344
0.7912899,-1.3941928,-1.0830098,-1.670087,-3.0067663,-0.18666908,-1.143609,0.13287456,-1.6835489,-1.057959,-1.700838,-1.6389717,-0.75668967,-0.1379966,1.1583416,-1.5454628,-1.791197,-0.66023993,-0.2877755,-2.0002348,-0.8385977,-0.8260246,-0.7556439,-1.8837973,-1.5280609,-0.9917471,0.016985402,-0.97333795,-1.7548461,-0.6779427,0.4407942,-0.19452497,0.13437846,-0.22291985,-0.15097795,0.011798125,-0.06013903,0.09640326,-0.25888753,-0.20880157,-0.22985333,-0.23106363,-0.16267665,-0.043665662,0.21170427,-0.44926965,-0.08028596,-0.08217947,0.021828052,-0.31810406,-0.11197813,-0.21164213,-0.19384064,-0.2595155,-0.30434096,-0.12924403,-0.012150342,-0.22069661,-0.43246832,-0.058912307
0.3509733,-1.4838362,-1.6121674,0.2991749,-0.4015608,-0.5052411,-0.43398812,-0.21297434,0.22802092,-1.2244552,-0.629588,-2.3568728,-0.079077505,-1.367465,0.26037216,0.16762076,-0.5792561,-1.4386905,-1.3712064,-0.26596364,0.109657384,-0.2088473,-0.77788275,-1.827216,-0.2529486,-0.7798265,-1.2434593,-1.447102,-1.7633768,-1.0916275,0.059111603,-0.16611929,-0.15942718,-0.040434092,-0.12162373,-0.078889616,-0.020719625,-0.09628408,-0.08987853,-0.28179833,-0.0766004,-0.14657722,0.037597496,-0.1907714,-0.109781526,-0.21262863,-0.028183224,-0.31422892,-0.29661155,-0.00506025,0.14934018,0.08087687,-0.030288044,-0.17824787,-0.06893424,-0.19327372,-0.23265201,-0.093231276,-0.25518218,-0.2343157
0.8204685,-1.3396463,-1.0457659,0.023592072,0.37079662,-0.16407229,-1.129163,0.15600309,-0.6702597,0.35774988,-2.336077,-1.8086455,-0.70970505,-0.9896489,0.25102368,-1.9432709,-1.3868053,-1.0765934,-1.1245784,-1.6060846,-0.50245035,-0.7989697,-0.7235754,-1.9580741,-1.7363733,-0.8807144,-0.70391124,-1.487771,-0.45277986,-1.3607379,0.5737847,-0.4097368,-0.28407967,-0.18379718,-0.438384,-0.042532586,-0.165233,0.16737632,-0.5755815,-0.23068897,-0.42169893,-0.55591553,-0.3192136,-0.41076615,0.3885734,-0.84690094,-0.31623188,-0.402348,-0.35353187,-0.61502796,-0.1850154,-0.47696653,-0.3819334,-0.5848456,-0.62013453,-0.38626534,-0.3045372,-0.46260974,-0.4617204,-0.40303266
0.81675935,-1.3495286,-1.0535082,-1.6444453,-2.9576008,-0.16995598,-1.1333588,0.15121555,-1.7136126,-0.6692472,-1.347948,-0.9318678,-0.37424108,-0.9948562,0.46923783,-1.9488295,-1.1372699,-0.9454561,-1.1294295,-1.9107989,-0.9873099,-0.8052893,-0.72979206,-1.1200304,-1.7435313,-1.3343226,-0.708848,-1.3358713,-1.7379503,-1.3643739,0.3747587,-0.3791802,-0.26967838,0.023576595,-0.4071919,-0.16067499,-0.21866348,0.09105708,-0.2970679,-0.21507867,-0.24317929,-0.25288552,-0.23683044,-0.43386775,0.24492988,-0.54774076,-0.2033008,-0.3610226,-0.4116758,-0.28323457,-0.23508182,-0.26684394,-0.2540866,-0.38487563,-0.4207052,-0.30811027,-0.3407779,-0.4252462,-0.301665,-0.36115748
0.2499477,0.0796207,1.0475702,0.34585732,0.36222124,0.2246229,1.5952835,0.72477096,0.07457736,0.8155858,1.4198546,0.36947665,-0.8695505,1.7146382,-0.057930276,0.2036903,1.1347378,0.6380331,0.35346124,1.1179829,0.3214716,-0.26729965,-0.09774136,0.23778619,0.53212416,1.2272696,1.0427269,0.45732677,0.94965905,0.8838836,0.051613078,0.09651372,0.12454538,-0.1323565,0.18368518,-0.15190451,0.019677222,-0.09859465,0.07995746,-0.2055122,0.054083157,0.08528949,0.1902139,0.061293133,-0.14741975,-0.04819964,0.16091321,0.04020728,0.011135756,0.1531585,0.27008355,0.090520754,0.099009104,0.061502308,0.15714985,0.29436517,0.12455169,0.05807873,-0.12960209,0.066586375
0.68578535,-0.9180959,-1.2093296,-0.11400274,0.32677627,0.5615666,0.35865128,0.05020528,-0.8398795,0.71764505,-0.8256822,-1.5450468,-0.9199218,-0.9468004,0.91560405,-1.6768885,0.081382215,-1.149238,-1.1707181,-0.5772856,-1.1236053,-0.9193624,-0.8658114,-0.6372355,-1.9117228,-0.25195763,-0.3021209,-1.6761658,-0.2923707,-1.2831517,0.5100064,-0.4259434,-0.23151764,-0.16296262,-0.37135622,0.006250402,-0.07546708,0.1374029,-0.40427452,-0.10505755,-0.27064136,-0.47674477,-0.228524,-0.22659469,0.34510365,-0.694905,-0.19686738,-0.35436544,-0.40268743,-0.43912828,-0.2142926,-0.4142518,-0.3240612,-0.4506313,-0.59612024,-0.21892057,-0.22793666,-0.38420624,-0.42083368,-0.38649648
0.85854906,-1.2772521,-1.0020022,-1.6025994,-2.8855674,-0.13576235,-1.1113712,0.1854026,-1.9114784,-0.35371456,-1.6692076,-1.7666013,-0.65410423,-0.40282816,0.5445179,-1.9093709,-0.43759748,-1.0365583,-1.0957723,-1.7696623,-0.94302356,-0.76719695,-0.6857658,-1.9133583,-1.6902845,-1.1829386,-0.6619853,-1.4375675,-0.94926536,-1.3356816,0.57971215,-0.45795378,-0.22200578,-0.23916337,-0.47965744,-0.02895624,-0.090062335,0.19130877,-0.60099906,-0.1995981,-0.39557776,-0.5803983,-0.35581693,-0.36402422,0.4070576,-0.88419634,-0.31969437,-0.4062014,-0.37171698,-0.5822543,-0.20686027,-0.42820188,-0.3615902,-0.5887988,-0.6892971,-0.3699449,-0.315324,-0.4874237,-0.5338418,-0.45491552
0.032234214,0.36989745,-1.10823,0.5337915,0.29476145,-0.7405035,-0.75039554,-0.45707124,0.06678036,-0.40861422,-0.7327477,0.04593286,-0.64515465,-1.238958,-0.12358438,-1.1310732,0.45135516,-1.5150932,-1.2845973,0.4581546,0.9639918,1.5010254,1.7644364,0.60107815,0.47982922,-0.15864639,-0.69620436,0.07344228,0.48044026,-1.6364493,0.16192345,-0.100812316,-0.16785334,0.07991919,-0.2348642,-0.0707388,0.0033875573,-0.07936418,-0.010891143,-0.08388422,0.008052517,-0.10802084,-0.1930854,-0.18205398,0.2085579,-0.25243485,0.017279549,-0.23542713,-0.3261691,-0.11522153,-0.08925326,-0.17391229,-0.28103742,-0.20140857,-0.15321228,0.006194826,-0.27052933,-0.28261763,-0.21589367,-0.3224365
0.17524232,-1.1866776,1.0905578,0.09474984,-0.5519161,-0.6375815,-1.4377862,-0.34358642,-0.3696134,-1.0503539,-1.0794514,-0.63157207,-1.336075,-1.5057749,-0.34112966,-0.91713876,0.14676483,-0.4332509,-0.4571497,0.39495623,0.2657383,-0.06342747,0.45850754,-2.2835498,-0.86899036,-2.2180815,-0.282482,-1.1268888,-0.9087515,-0.09168217,0.1776393,-0.22489317,-0.2233026,0.048679367,-0.14790598,-0.2500899,-0.15329608,-0.10494071,-0.17994143,-0.25946683,-0.075750336,-0.19474126,-0.22023028,-0.28531745,0.07111143,-0.2507638,-0.21983808,-0.36325982,-0.2775463,-0.17732808,-0.16306035,-0.21979997,-0.235724,-0.18310079,-0.18901795,-0.23514655,-0.4025776,-0.2924557,-0.2742779,-0.39201832
1.6744279,-0.7327692,-0.5679278,1.1595116,0.3736551,0.8392706,2.2755988,0.18017799,-0.3995312,0.95336175,0.87161607,-1.7103784,1.0371192,-0.25257716,0.95514506,-0.6652458,1.0920904,-0.03268813,-0.22395809,-1.3846468,-0.66546386,-0.77737486,-0.40927815,-0.6576786,-0.5078671,0.5871266,1.0271235,-0.47150537,0.2690385,0.44085947,0.61189526,-0.21277097,-0.012692843,-0.1985133,-0.22051185,0.09089904,0.057531446,0.14185284,-0.42785108,0.13339825,-0.19489355,-0.33977285,-0.26209512,-0.13925861,0.45540893,-0.68170375,-0.17957366,-0.07791868,-0.11936703,-0.39465356,-0.20809568,-0.3366009,-0.37936637,-0.41320696,-0.4044845,-0.047685094,0.008211068,-0.27815983,-0.22102422,-0.17139815
