true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.79738355,-1.3949143,-1.0476177,-1.671877,-2.9579523,-0.16544028,-1.1311398,0.14806782,-0.6190848,-0.8356545,-2.3838735,-1.8495508,-0.7417656,-0.9969052,1.8726891,-1.610335,-1.4509225,-0.3163459,-0.5417045,-1.6062182,-0.6367326,-0.607241,-0.75010633,-1.5580034,-0.7406332,-1.2615668,-0.7065516,-1.3872415,-1.0261514,-1.1119351,0.3777017,-0.5188184,0.009723089,-0.29257554,-0.9065261,-0.3335999,-0.9964231,-0.39520139,-0.5448919,0.018578863,-0.6347829,-0.5195053,-0.13372971,-0.4439315,0.7619674,-0.7875842,-0.44040993,0.34739473,0.01570691,-0.77045923,-0.39075345,-0.25953612,-0.2950184,-0.2562304,-0.7871278,-0.9386668,0.20460472,-0.42508128,-0.5098077,-0.05324485
0.8489954,-1.3075792,0.34069327,0.015648868,0.33576885,-0.12700838,-0.20374124,0.18850683,-0.93793255,-1.0064597,-1.9168158,-1.7905772,-0.6648585,-0.955652,1.0048486,-1.4206944,-1.6675754,-0.25478518,-0.49664575,-1.596681,-0.9669552,-0.7779365,-0.2335982,-1.8190408,-1.688113,-0.72929096,-0.6461865,-1.4609374,-1.7309811,-1.0280224,0.69782746,-0.36448875,0.4656359,-0.2644548,-0.873909,-0.2303545,-1.420724,-0.46943963,-0.7588208,-0.098445944,-0.94982,-0.7549182,-0.1773506,-0.7595549,0.8522865,-1.066413,-0.36188674,0.35548055,0.22779876,-1.0655607,-0.48553818,-0.46873355,-0.32902503,-0.639947,-0.9092005,-1.5236654,0.094976544,-0.75656754,-0.6602937,0.15809838
0.8663908,-1.2778773,-0.9676305,-1.6049818,-2.8383036,-0.11147768,-1.0969956,0.20162402,-1.6494925,-0.45235947,-2.109568,-1.770587,-0.6398015,-0.9411421,0.3575272,-1.9171461,-1.0469667,-1.0155258,-0.8178241,-1.8836309,-0.6312239,-0.44970334,-0.68044835,-1.9054193,-1.6663448,-1.2704463,-0.6261774,-1.4374982,-1.4646564,-1.1247923,0.28718495,-0.17582573,0.2918127,0.014709141,-0.60602075,-0.24155112,-0.8115806,-0.5014567,-0.24297452,0.18466884,-0.39507848,-0.3556479,0.29738277,-0.3510286,0.83590716,-0.45532596,0.030263398,0.6136037,0.26713565,-0.3023619,0.13974495,0.026500586,0.06669417,0.027516067,-0.53800035,-0.8718476,0.43511242,-0.23160882,-0.1556231,0.2337431
-0.30377817,1.3246089,0.9569686,0.8016678,0.35608652,0.02153656,-0.7989939,0.6064161,1.2338043,0.43064985,0.29071018,-0.025196426,0.0047414848,0.37373623,1.9098319,0.2050305,1.9959738,0.77815425,0.9448862,0.44131073,0.29878268,0.5737926,0.44257018,-0.094268,0.044393305,-0.3231253,-0.18727066,-0.41541433,0.71652603,0.6452154,-0.68156415,0.6216713,0.32448858,0.7292287,0.2707111,-0.09840917,0.27599964,-0.66263074,0.69835156,0.0063278433,0.59260106,0.30675742,0.94779855,0.0024065245,0.24931228,0.55066067,0.6764615,0.5476738,0.40287203,0.9352208,0.9646589,0.9140888,1.0608543,0.8012413,0.53486395,-0.26881146,-0.104601614,0.41909948,0.12605283,0.4689655
0.23453023,1.1550289,1.1791848,1.4847376,0.34649205,-0.5284011,-0.4811086,-1.1715354,1.9555626,1.7439483,1.5034047,2.0142572,-1.1841174,-0.46740556,1.0417857,0.48082474,1.1212314,1.6287205,1.6913956,0.37098527,-0.18719426,0.31849355,-0.60336137,1.3385148,-0.30058467,-0.6620024,-0.4301796,0.21660708,1.7141073,1.3918841,-0.8838153,0.85158414,0.8547393,0.17376076,0.4084494,-0.51189196,-0.24826244,-1.2764393,0.511335,-0.11511561,0.46071815,0.6025157,1.1106695,0.27720153,0.11179766,0.5771216,0.86408824,0.9744528,0.87233734,0.94140804,1.0957144,0.95337063,1.139889,1.1003507,0.7074646,-0.41251442,-0.03886509,0.42950395,0.17822668,0.91931355
-0.9554493,1.0284111,0.902016,1.8346918,0.353829,-0.8430474,-0.21059304,-1.236102,2.3691044,1.7975405,1.567707,1.7567419,-0.5559797,0.27702442,1.1607928,0.11216696,1.0190703,1.8121533,1.5324752,0.58494127,-0.3459008,-1.0154295,0.015198113,1.6231923,0.4003937,0.7813312,0.09786292,1.1514113,1.518305,1.315629,0.117188856,0.9028022,1.0911286,0.13685977,0.2399545,-0.010608746,-0.36171013,-0.67205805,0.37856016,0.69355005,0.5512036,0.32078695,0.43277064,0.48962104,0.559555,0.24162646,0.78433377,1.2790968,1.1812409,0.3319274,0.27360922,0.16342974,0.3490949,0.72786564,0.20361546,-0.72722775,0.91855294,0.21671201,0.5433656,1.2011958
-1.043493,0.9798413,1.1289742,1.6038507,0.3622947,-1.5450399,0.23712759,-0.65444714,1.8715297,0.9938058,1.4205498,2.2296607,-1.2564924,0.03439556,0.7958654,0.49873772,0.5055192,1.3670069,0.58977884,0.31265283,0.13337864,-0.4016465,-0.80920506,1.2125673,-0.051297612,1.1325784,-0.044521302,1.3935908,1.6720796,0.5692261,-1.1456107,0.7745551,0.1213865,1.0983441,0.34613898,-0.9990934,-0.95738256,-1.8444583,1.1456842,-0.3892998,0.40721846,0.61207813,0.73094404,-0.9004709,0.10382281,0.5904858,0.7945274,0.25382012,0.07023249,0.6616643,0.47479528,0.23533039,0.2909232,0.9069015,0.4413822,-1.231776,-0.38775575,0.25532538,0.059585363,0.14020684
-0.39708933,0.7548736,0.5033645,2.0342152,0.353829,-0.71839416,-0.2490483,-0.17500842,2.1317325,0.14170977,1.0702893,1.3795649,0.7433469,-0.15972455,0.4800091,0.5012112,1.0236349,0.9567338,0.83761907,0.38491076,0.071615726,0.6475016,0.7364844,1.24132,-0.052920237,0.37766856,-1.0491287,0.78385216,-0.20436512,0.60309094,-0.99401134,0.5764494,0.11509277,0.90419245,0.5379639,-0.802883,-0.6289777,-1.1311494,0.84822047,-0.54271644,0.41235155,0.42307574,0.68325,-0.4954978,-0.37260446,0.66877073,0.77202135,0.002978675,0.014822336,0.78586936,0.72286874,0.68728364,0.7973542,0.6209603,0.60022134,-0.69276744,-0.42337638,0.15012354,-0.062021874,0.12365943
-0.58546877,0.78036135,-0.2558149,0.6793317,0.34874958,-1.2082783,-0.983257,-0.94548476,1.5906433,0.106916286,0.46710375,1.187084,-0.3098122,-0.49800077,-0.69067097,-0.08293442,1.0906358,-0.102518976,0.15580419,0.5389577,-0.09456644,-0.07243432,-0.21697022,0.3537647,-0.18236853,-0.038663086,-0.7068702,0.60077566,-0.38133255,0.168787,-1.0637897,0.5344187,-0.06613369,0.7562425,0.47152552,-0.39969638,-0.18594258,-1.0812628,1.156472,-0.042895623,0.6201825,0.6688137,0.6205167,-0.25819007,0.104571685,0.7476844,1.0160465,0.0673046,-0.1377891,0.77526253,0.6478306,0.4301167,0.47686633,1.0898647,0.6694097,-0.59565675,-0.36428547,0.44408748,0.33702576,-0.07084137
-1.000743,1.103486,-0.4859763,0.521997,0.33859074,-1.520647,-0.46938035,-0.7621887,1.2497605,-0.1634983,0.9740164,0.5745385,0.9796268,-0.8648212,0.5334814,0.28735045,1.305459,0.88450235,0.24372087,0.78517604,1.4508052,1.7516409,1.2791568,1.1737696,0.8281921,0.0019715019,-1.2150284,-0.41683313,0.469601,-0.10633941,-1.114247,0.13557373,-0.39023075,0.6439837,0.10435771,-0.7082382,-0.5150623,-1.3349915,0.7613086,-0.5918768,0.2882737,0.37366962,0.6524013,-0.79384863,-0.244768,0.58724827,0.79856616,-0.2336724,-0.49604478,0.7098895,0.7132378,0.59893125,0.70618474,0.919755,0.5146655,-0.49006775,-0.8910699,0.17043565,-0.09401667,-0.41002363
0.08543329,0.83582354,0.7374059,0.8352594,0.3589084,-0.8857547,0.27670982,-0.6884529,0.9124649,-0.34994677,0.7370503,1.6598231,1.1350865,0.27452132,0.76903963,0.7918002,0.9216783,1.3952626,1.2039788,1.102088,1.289785,1.8267912,1.4417115,1.1081563,0.3865824,0.2808763,-0.6207936,0.4307385,-0.07243588,0.932672,-1.3167492,0.4658037,0.51002187,0.5309201,0.5182083,-0.93255293,-0.7940937,-1.7652199,0.6873796,-0.47245628,0.48907512,0.70033497,1.1706929,-0.33905768,-0.10531342,0.8800943,0.83937806,0.51833946,0.46059135,1.0413669,1.1045883,1.0978647,1.1513869,1.0718079,0.79695266,-0.8181327,-0.3837611,0.2734401,-0.1376567,0.5108286
-0.11849982,0.7225157,0.75961,0.05450735,0.37132478,0.6341767,0.7602102,-1.4005766,0.8608687,0.35757118,0.96805227,0.8533958,1.0608896,1.5984246,0.817181,0.8951631,2.0094721,0.8253793,1.4327288,1.1750886,0.82785314,0.92624015,0.72005534,1.2853525,0.5629719,0.64957404,-0.48328164,0.83680004,0.4695628,1.3257138,-0.6766958,0.80761373,0.5820633,0.005926339,0.49859923,-0.12199611,0.10362447,-0.6207054,0.5606052,-0.5853069,0.62902254,1.031669,1.1560479,1.0668318,-0.58770984,0.7806479,0.86435,0.6020294,0.7022096,1.1882058,1.404235,1.2616773,1.4111602,1.1927271,0.7114785,0.10612586,0.35617644,0.7829074,-0.038794138,0.76973003
-1.1911898,0.9147795,0.66898674,-0.028710552,0.36060154,-0.21800777,0.32057834,-0.97192466,1.2472789,-0.604808,0.3006503,0.68268037,1.5928615,0.99580353,0.07989282,0.71385247,1.2242701,0.8519759,1.0083417,0.92103094,1.110704,1.865615,1.8293679,0.90887755,0.23291542,0.5871115,-1.1830207,0.10725118,0.36604792,0.9833053,-1.1002129,1.094988,0.70976925,0.59424394,0.5330649,-0.35931692,-0.36878532,-0.9337977,0.8001887,-0.39610338,0.6371529,1.0057774,1.0250578,0.28178072,-0.57820386,1.1718901,1.06547,0.82489944,0.80867416,1.2128856,1.1747754,1.1719846,1.2785208,1.0434929,0.89042944,-0.7139323,0.3484614,0.64850956,0.18263045,0.78704727
-0.50767016,0.46264333,0.45607302,0.21630938,0.3685029,0.18262675,0.24763875,0.8502002,1.2336565,-0.32961565,0.8151801,0.96059805,1.3744007,1.8220255,0.00636621,0.734332,1.3407059,0.5968612,0.64811397,0.9418451,1.3296411,1.9477503,2.0767646,0.73295766,0.36405182,0.5215706,-0.8908969,0.06786525,0.66664803,0.6245294,-1.0003269,0.9719487,0.341565,0.4518817,0.5896153,-0.16426505,0.049590547,-0.66838366,0.6339077,-0.34076673,0.6675842,1.0074863,1.1729354,0.36476582,-0.69851047,1.1409119,0.719148,0.5524366,0.45116824,1.2131652,1.5054133,1.4641403,1.492969,0.92838186,0.87907326,-0.049690463,0.033294197,0.7524295,0.2769767,0.57285225
-0.40711293,1.1682245,0.5221844,0.57027555,0.370196,-0.13451436,0.2867056,-0.3558806,1.0891365,0.15308821,0.88959616,1.3517414,1.3394789,1.2964873,0.37155932,0.6344999,1.600574,0.87440735,1.2231201,0.8185316,0.9961716,1.0893956,0.8109167,0.39555258,0.0449747,1.1790874,0.03427056,-0.56673926,0.10625736,1.0008824,-0.90352297,1.1319878,0.6272988,0.41594777,0.6243854,-0.15980935,-0.07555363,-0.77217853,0.68125933,0.1928681,0.7515781,1.3088926,1.2498043,0.32818493,-0.2639,0.9901843,1.3596643,0.9168757,0.72963893,1.1366309,1.336493,1.1744467,1.2834738,1.2470145,0.9645108,-0.48783258,0.40850124,0.8921832,0.5095707,0.8302037
-1.0768068,0.61299443,1.0557481,0.50510806,0.3679385,0.06347494,-0.5506728,1.3991727,0.6538944,-0.4090585,0.5145694,1.594147,1.3978659,0.90206116,0.11195344,0.34728482,0.87991905,1.2594794,1.2708004,0.5433615,0.36119148,1.2435826,0.8603513,0.39989978,0.24716797,0.9463081,1.8187491,0.63653684,-0.012974359,1.0231327,-0.9022748,0.79294926,0.19949628,0.37146086,0.5129049,-0.38717192,-0.25525764,-0.8661448,0.6307835,-0.50745034,0.58921075,0.7361358,0.68337154,-0.024891753,-0.7699097,1.0594248,0.80872345,0.27386832,0.34133017,0.9601172,0.9148236,0.81790036,0.84125656,0.8006478,0.763985,-0.3083926,0.34508792,0.4025812,0.073248915,0.3137331
-0.9648034,0.12018134,0.23595163,0.33899337,0.36737412,-0.24339208,0.433428,-1.2460928,1.2710238,0.13517083,0.26043224,0.24195944,-0.124552324,1.0056933,0.3081936,0.7903319,2.2748897,0.28610376,0.2538626,0.8845139,0.32208967,0.3988241,0.3467061,0.92798024,0.7592815,0.57341367,-0.655476,-0.27195325,0.34247553,0.32058206,-0.71292573,0.56429213,0.25259185,0.3098979,0.41765082,-0.37439698,-0.17388925,-0.83635545,0.3549038,-0.4926442,0.40774745,0.651335,0.44781438,0.22604062,-0.63268715,0.8770364,0.5758471,0.25881356,0.40861836,0.6829915,0.6200953,0.64623845,0.7646976,0.67230695,0.5321234,-0.12289147,0.42478845,0.40758887,-0.05010061,0.38014778
-0.8820932,1.006904,-0.70301574,0.62549573,0.3679385,-0.5414887,-0.39426824,-0.7379205,0.8780283,-0.58933365,0.63701534,1.0407822,0.09357479,1.3523825,-0.33845374,0.71229243,2.1324978,-0.15940176,-0.40135914,0.3673259,0.08995531,0.57778054,0.18302639,0.4333458,0.56874716,0.8876558,-1.0522277,0.027799817,0.25181195,-0.57168376,-0.6691783,0.5397608,-0.26729992,0.942057,0.51678085,-0.33198074,-0.4696427,-0.92540216,0.8650889,-0.33439523,0.5271882,0.7474436,-0.11391559,-0.1547529,-0.54613954,0.88947105,0.6246888,-0.21448928,-0.19578002,0.39290577,-0.022387195,-0.11469047,-0.107807495,0.7724569,0.49314037,-0.55976135,-0.22365287,0.08626601,0.17677052,-0.31422573
-0.990076,0.994536,-0.61226773,0.49392745,0.3651166,-0.22634068,0.18576187,-0.60544443,0.86884487,-0.20467481,0.6162732,0.09406951,1.6846178,1.2201585,0.8879904,0.7548554,2.116863,-0.4413422,-0.41758975,0.508311,1.42678,1.2599467,1.5138255,1.0763067,0.16012563,0.44810572,-1.1333461,0.32938725,0.82439506,-0.53259003,-1.1379255,0.7495938,0.15236804,0.23819509,0.45157307,-0.33339524,0.038886864,-0.58537287,0.4498731,-0.90062743,0.45590943,1.0102067,1.0339248,0.26226336,-0.974968,1.1028008,0.95172083,0.24047218,0.19148836,1.0370528,1.262293,1.1974794,1.3045995,0.94066274,0.86520547,0.22742088,0.118033454,0.7757853,-0.014553406,0.2807693
-1.0558832,1.5265952,0.025807464,-0.060556185,0.36906725,2.660951,0.3663325,0.41609216,1.0230924,1.2679718,0.9930733,1.1418544,1.0873313,2.1992843,0.75567615,0.65865356,1.8857653,0.37019953,0.15680097,0.97232527,1.153943,0.5143081,-0.010484754,0.44145966,0.56039906,0.84282464,-0.48180404,0.5674058,1.0625987,-0.16598983,-0.9822648,0.92508435,0.14049718,0.7149137,0.62693375,0.10439354,-0.04628247,-0.3911397,0.6803432,-0.24390292,0.67379916,0.67246675,0.96417946,0.4759513,-0.7301045,1.0815593,0.68097794,0.30389407,0.40260375,0.92248183,1.1907551,1.2331065,1.3361528,0.76582223,0.79862237,-0.3037518,0.30642536,0.75900495,0.30953866,0.38942125
-0.33904552,-0.41442528,0.48217174,1.2716908,0.36737412,-0.31633636,-0.006692223,-0.1386645,1.4943826,0.8008889,1.191304,0.5477745,1.3207994,1.0041034,0.16440906,0.79242015,1.7617266,-0.22893941,-0.27048275,0.7976431,1.0484339,1.2952999,1.1062764,0.93085176,0.93350196,0.5128192,-0.8111003,0.18139583,0.7013215,-0.34236044,-1.2143065,0.9891792,-0.03443877,1.0420659,0.44748136,-0.24323587,-0.06600222,-1.0145488,1.2081971,0.13184643,0.90071464,0.8575525,0.569693,-0.08588478,-0.5567276,1.3342835,0.81693965,0.1390928,0.068784244,1.0395106,0.6484354,0.63063717,0.52724105,1.1527551,0.98050743,-0.44148007,-0.4791157,0.618054,0.75961894,-0.06713416
0.9820823,1.2603167,1.0086116,0.38327137,0.3685029,0.43020096,0.6753167,-1.3746821,1.1461934,0.047394272,0.86090523,1.1939442,0.63075304,1.1114916,0.61211663,0.7652477,1.5588856,0.83230376,1.082457,0.91767085,1.1468406,1.2503473,1.5840943,0.84315515,0.4431336,1.0544217,0.31282845,-0.92120934,0.49813566,1.0623229,-1.1011348,0.97612506,0.44055745,0.41405755,0.5057042,-0.36221117,-0.3816392,-1.0841528,0.48017496,-0.5892388,0.45345116,0.7716831,0.96104574,0.09173922,-0.50436324,1.0270562,0.80111647,0.55911034,0.5843288,0.98871315,0.97576326,1.1245567,1.2249808,1.0083528,0.83418876,-0.53660685,-0.086844504,0.5458865,0.076352045,0.5361352
-1.1207056,0.113813765,0.6972725,0.70114774,0.37076038,1.4876635,-0.16849436,0.20657702,1.3827987,0.79464555,0.82061774,0.5627637,1.7859179,1.2164193,0.44584557,0.7749538,1.3909937,0.569534,0.9591128,0.7557299,1.5711279,1.7463903,1.4550824,1.2860448,0.4196053,0.55929637,-0.15370797,1.0919949,0.97869295,1.0083959,-0.9474691,0.8538337,0.3044878,0.7637058,0.02674637,-0.36847243,-0.28487882,-1.099786,0.79629725,-0.3249121,0.5542135,0.7286325,0.85301316,-0.11062148,-0.35447457,0.9473931,0.7566828,0.42155373,0.37797862,0.91418886,0.7990568,0.97301966,1.1030452,1.0248787,0.857291,-0.5340617,-0.14700136,0.5508758,0.2695094,0.34574002
-0.8638773,-0.48624733,0.75278914,0.4879157,0.36906725,0.6738876,0.05877296,-1.1641272,0.6612392,0.27034256,1.164884,1.0681654,0.2824482,1.2771264,0.75153667,0.372837,1.4892576,0.5883684,0.5675215,0.83732384,1.3237767,1.2327354,0.8730211,0.9351404,-0.1133933,0.881898,0.080482714,0.41612083,0.9761719,0.7551258,-1.128926,0.7427658,0.5890492,0.5382306,0.3181668,-1.0539132,-0.62410855,-1.7717196,0.5507255,-0.50186276,0.48294318,0.7601712,1.091587,-0.41021472,-0.04400574,0.7939118,0.664982,0.80774504,0.6568148,0.88727564,1.2245691,1.1949389,1.2704606,0.9223696,0.7963477,-0.5272152,0.00788361,0.2521844,-0.027639326,0.64550126
-1.1117617,-0.037438706,0.33128026,0.4848555,0.36624536,-0.082184106,-0.53391933,-0.74231666,0.87055045,-0.3190171,1.0414299,0.38782358,1.9666877,1.1415844,0.035701122,0.5088586,0.7588804,0.25480846,0.020469626,0.9037705,1.2988288,1.2004439,1.1853867,1.2186074,0.9600919,0.75562173,-0.5692663,0.114252016,0.28269002,-0.029366808,-0.94622684,0.3914652,0.1378232,0.47992104,0.24827346,-0.45652288,-0.22297767,-1.1924223,0.50053585,-0.5206648,0.417858,0.45790684,0.97143745,-0.4971312,-0.06841818,0.6823293,0.586271,0.16563618,-0.022611022,0.8639613,0.98124534,0.8359631,0.95535386,0.82587695,0.6657944,-0.6186822,-0.7390373,0.46045992,-0.04701466,0.10682264
0.8078044,-1.3781947,-1.0369256,-1.6617495,-2.9393277,-0.15938593,-0.21047927,0.15615562,-1.9855379,-0.7051346,-1.6929659,-1.6321657,-0.7253425,-0.68628657,0.23948792,-1.9716524,-0.27499935,-0.025176762,-0.3882593,-2.1068745,-1.0093637,-0.81377995,-0.7401695,-1.9761596,-1.7396526,-0.7768236,-0.69382536,-0.81041723,-1.2735277,-0.8857624,0.2237021,-0.54116434,-0.20891744,-0.43923026,-1.0511452,-0.41962782,-1.2232934,-0.4044244,-0.9273444,-0.48564446,-1.201686,-1.1536604,-0.34682316,-0.95519257,0.5169112,-0.9954495,-0.5850943,-0.3538114,-0.45001733,-1.1849114,-0.43109155,-0.4219197,-0.36209556,-0.7958229,-1.0261894,-1.2779257,-0.4336176,-0.8850767,-0.82505405,-0.5963244
0.8058351,0.13529955,-1.0384763,-1.6652142,-2.9449713,-0.1575433,-1.1253697,0.15459242,-1.0050999,-0.44051495,-1.8151667,-0.995306,-0.73092633,-0.98949844,0.23574483,-1.6734318,-1.7744389,-0.6372806,-0.46270633,-2.0033176,-0.5151183,-0.81489915,-0.26912484,-1.979719,-0.89145565,-1.0662594,-0.696716,-1.519143,-1.0393504,-0.72657245,0.5049242,-0.47222617,0.30775774,-0.19147982,-1.0847964,-0.672367,-1.7562128,-0.7734741,-0.59821826,-0.2211882,-0.95805997,-0.640322,-0.021521483,-0.54071355,0.9004405,-1.0326457,-0.324206,0.35405,0.16054459,-0.9206448,-0.3736643,-0.25535002,-0.20850462,-0.5567265,-0.95447415,-1.7104981,0.33083552,-0.6166201,-0.7527571,0.1078006
0.7822036,-1.4177316,-0.19516088,-0.075321466,-2.9793987,-0.17693473,-1.1381804,0.13773717,-1.3560027,-0.6970733,-1.5305202,-0.92890036,-0.76109797,-1.0088956,0.8562223,-1.697952,-0.9264331,-0.62073475,-0.3106459,-1.6383295,-0.63994664,0.17660359,-0.1759488,-1.8271539,-1.568598,-1.0309792,-0.7232571,-1.5499885,-1.7780098,-0.76902515,0.15891123,-0.3304192,-0.06359317,0.29681638,-0.65468633,-0.72402006,-1.3007278,-0.77057225,-0.15818202,-0.11044284,-0.5926304,-0.2771501,0.17720684,-0.8636487,0.6467532,-0.587291,-0.001184117,0.20913944,-0.11085485,-0.47484767,-0.025380772,0.027445637,0.042008124,-0.03276993,-0.58359516,-1.4768469,0.037562344,-0.250717,-0.41324785,-0.117068484
0.83151793,-1.3387562,0.7644038,-0.01088735,-2.902643,-0.13938029,-1.1145176,0.17389442,-0.6065566,-0.48955196,-1.9858252,-1.1569284,-0.693904,-0.67539436,0.969616,-1.6538005,-0.8082007,-0.71169376,-0.6221197,-1.1262373,-0.9849663,-0.2747443,-0.11307265,-0.9311176,-1.7099727,-0.9661582,-0.6666836,-1.4844636,-1.2664281,-0.6389957,0.38001487,-0.21977124,0.5102721,-0.10759047,-0.7581937,-0.6306116,-1.3643574,-0.6888317,-0.43306574,-0.14613211,-0.6728139,-0.3845363,-0.29666921,-0.54769653,0.5900926,-0.7951791,-0.6179312,0.48173636,0.43154317,-0.7919479,-0.47646347,-0.4947224,-0.37789825,-0.18694276,-0.71040386,-1.2387034,0.1613448,-0.6118954,-0.59918135,0.36342388
0.8401336,-0.67437845,0.32651666,-1.6320775,-2.885147,-0.13174656,-1.1102827,0.1814385,-1.2503022,-0.68370825,-2.3367732,-1.6018746,-0.6785601,-0.9633016,0.30259332,-1.9411819,-1.6905606,-0.16138443,-0.42571512,-1.591708,-0.97581357,-0.7857997,-0.70704687,-1.6590096,-1.6995916,-1.0284106,-0.65737355,-0.660259,-1.7368788,-0.6199244,0.401497,0.008430399,0.5101659,-0.275763,-0.8431719,-0.5017009,-1.2683825,-0.59335446,-0.5082236,0.18587983,-0.52536064,-0.24829865,0.42814785,-0.4851838,0.7771044,-0.5491605,-0.005388799,0.78075624,0.60746485,-0.37496367,0.12195408,0.25105476,0.41672358,-0.036389265,-0.5773909,-1.4466977,0.35470894,-0.26893732,-0.27343062,0.51338524
0.82881016,-1.3367893,0.31595328,-1.639451,-2.899821,-0.14148615,-1.115841,0.17491388,-1.3070885,-0.9133784,-2.3473058,-1.8123717,-0.69080704,-0.67483807,0.9597425,-1.9503957,-1.7095852,-0.14053231,-0.40825838,-1.861085,-0.36118963,-0.79260105,-0.7162141,-1.7737337,-1.1566991,-1.3188443,-0.66904867,-1.4845507,-1.744121,-0.74787277,-0.24261045,0.14323895,0.27092266,0.21105239,-0.09803936,-0.04271493,-0.40721,-0.43567318,0.09873588,0.29416004,0.053793073,-0.007602567,0.41968334,-0.27969065,0.43021977,-0.0520227,0.3196969,0.46000314,0.29812038,0.06798439,0.2243473,0.27051923,0.30524474,0.37436184,-0.1584392,-0.5333954,0.51159215,0.25268534,0.27945787,0.3455573
0.8433337,-1.3155456,-0.99350387,0.007473979,-2.877246,-0.128851,-0.20827235,0.18456487,-0.941144,-1.0102468,-2.3331017,-1.5975922,-0.6718501,-0.9598411,0.98315626,-1.9380271,-1.0978107,-0.5605638,-0.47829872,-1.5050519,-0.8675987,-0.7823847,-0.70303196,-1.9323965,-1.6953386,-0.7389482,-0.09969581,-1.2915384,-1.7341591,-0.71158254,0.25085655,-0.20057328,-0.05176218,0.3219541,-0.43226957,-0.284034,-0.85848016,-0.57659847,-0.050302316,0.23473309,-0.43477678,-0.099711046,0.019265173,-0.58589375,0.66730565,-0.5051878,0.013757559,0.041976057,-0.15291938,-0.35945,-0.17864302,-0.24052593,-0.14928962,-0.16727434,-0.57791877,-0.77984595,-0.14628372,-0.34950882,-0.11528463,-0.2312079
-0.7979881,-0.20309462,0.52075493,0.88271576,0.33802637,-0.45093828,-0.66224426,-1.11261,1.3043021,-0.18143193,0.62418205,0.35625213,1.1443195,-0.5440595,1.4379163,0.9134419,0.79215705,0.90472275,0.29017892,0.6508914,0.8119616,1.1592596,1.3125628,0.98625386,0.02511663,-0.19590129,-1.0653969,0.18521273,-0.42481014,0.5810836,-0.85573614,0.7355904,0.13412854,0.6996142,0.35612944,-0.16496864,0.077198416,-0.839638,0.8109773,-0.08057676,0.6408762,0.62620157,1.0235599,0.11393036,-0.10435808,0.9248204,0.65914094,0.32853466,0.31931475,0.9648681,1.0231378,1.1266739,1.1525564,0.9797193,0.7298636,-0.24583584,-0.5170651,0.7368189,0.29606998,0.39022186
-1.2078468,1.2108822,-0.12687403,1.0740523,0.3594728,-1.1132095,-0.28351057,-0.8470111,1.3871975,0.2482246,1.1302831,0.8424608,1.628543,0.59358245,0.35920176,1.0114303,1.3254873,0.6913696,0.35655257,0.85202,0.78492135,1.8061899,1.8170079,1.2889777,0.5490247,-0.28999102,-0.7338011,1.1298866,0.8281335,0.2247928,-1.198847,0.9920141,0.38011363,0.725509,0.66580236,-0.1931183,0.22236365,-1.0107079,0.9595421,0.09629503,1.0277493,1.0422525,1.1476346,0.33170682,-0.092172496,1.2684906,1.3267897,0.7375168,0.51549476,1.3766624,1.3222461,1.2957703,1.4090917,1.3738881,1.1785234,0.048554625,-0.14960596,0.86904323,0.6566652,0.53558743
-1.1155362,1.4347789,0.63473785,1.6696852,0.3589084,-0.9405772,-0.20254183,-1.3680894,1.7522997,0.60548073,1.3310543,1.3512192,0.8462187,0.27212235,0.969625,0.7705052,1.2884736,1.0879536,1.0842248,0.87401146,1.2335023,1.5543128,1.5390352,0.8315629,0.0774264,-0.30061105,-0.7754166,1.0210029,0.6429576,0.76538867,-0.9357796,0.5817402,-0.15157889,0.5182369,0.21192463,-0.47492528,-0.17929798,-1.044036,0.74293625,-0.54950374,0.3317601,0.38662937,0.8154021,-0.26310208,-0.42153758,0.76744986,0.7568007,0.013867337,0.051091857,0.7091636,0.7974786,0.8337805,0.79687226,0.7207596,0.5901578,-0.30837327,-0.11429944,0.4318591,-0.038325228,0.037165143
