true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.817681,-0.42382163,-0.36794215,0.35067666,0.22627914,0.2266527,-0.97068894,-1.1234164,0.9479848,-1.0020458,-0.008203365,-0.7861243,2.0032213,-1.5139387,-1.5213497,0.94201213,1.5711367,-1.6754214,-1.6954179,0.6374167,1.0152777,0.56278825,0.80531514,-0.5419924,0.08627479,-1.2225993,-1.0957955,-0.2578573,0.07946322,-1.4185852,-0.6944406,-0.31720573,-1.3728348,0.7018667,-0.025533173,-0.57795584,-0.14785092,-0.38711184,0.9856155,-0.70278317,0.23990928,-0.17075504,0.8701219,-0.82063955,-0.6984261,0.8705817,0.75086194,-1.2784017,-1.5370789,0.9190137,1.008368,1.039773,1.0621912,0.14162873,0.46514627,-0.31073183,-1.1144016,0.19667302,-0.28240207,-1.2795035
-0.6914823,-0.3974797,-0.31875047,0.5516696,0.18169314,-1.2791754,-0.9448167,-1.0222169,0.42086464,-1.0906717,-0.06518679,-1.2991691,1.066993,-1.0259603,-2.0903978,1.0978806,0.68005264,-1.701206,-1.5619996,0.65964174,0.81180215,0.79721373,1.0590794,-0.69310325,0.42012826,-0.5433626,-1.0806129,-0.3804215,-0.5166103,-1.4176905,-0.51292974,-0.47581995,-1.2624075,0.25112715,-0.18866259,-0.7064682,-0.0873202,-0.39475396,0.57453823,-0.54625887,-0.030161574,-0.3474395,0.6598238,-0.83031356,-0.44576854,0.5618667,0.22451854,-1.141661,-1.34951,0.65447843,1.0033481,0.9446012,0.87658834,-0.0424323,0.2785183,0.0025081895,-1.0650005,0.07034464,-0.29102197,-1.1178445
-0.086335644,-1.2810115,-1.2583361,0.4207723,0.30134168,-0.83352345,-0.83268577,-0.546056,-0.34251654,-1.0107042,-0.29403824,-1.7126011,-0.15907457,-0.38122815,-1.6071229,0.694856,-1.289142,-1.6552806,-1.6335428,0.47883752,-0.7413885,0.6905065,0.28621668,-0.5503485,-1.023284,-0.6569159,-0.739042,-0.79695773,-1.2193114,-1.5889622,0.049862128,-0.80957234,-1.0104147,-0.35198128,-0.7023985,-0.4076869,-0.13071321,-0.08209555,-0.086905934,-0.7319919,-0.72072303,-1.1271273,0.1848015,-0.8394274,0.083666205,-0.14953928,0.13027424,-1.0291373,-1.2918541,-0.015349317,0.5583987,0.5533762,0.4634395,-0.5953989,-0.3220443,-0.30786246,-0.91421413,-0.5979306,-0.8716068,-1.1510241
1.1781056,-0.6187942,-0.28865612,-0.2610658,0.3543934,2.8500705,2.3852272,0.39733437,-1.0622716,3.048879,1.1477298,0.15223251,-1.5234119,-1.0359066,2.3738897,-1.037753,-1.4441336,0.07027978,-0.25139287,-1.5366074,-0.8313546,-1.2650802,-1.2776935,0.088656865,-0.96246165,0.96291506,-0.39756635,0.33052766,2.1985312,-0.2918831,1.17712,-0.866787,-0.16508096,-0.44208768,-0.17005892,0.57098424,0.8720303,0.5698188,-0.97373414,1.5463232,-0.23599845,-1.0098127,-0.6325582,-0.74143934,1.3413,-1.3596752,0.036231074,-0.026340997,-0.33132112,-1.1679022,-0.86706656,-1.0303406,-0.9350736,-0.8996109,-1.2638453,0.12266554,-0.08853901,-0.5927683,0.59676176,-0.28429887
0.052089084,-0.9381194,-0.056175947,0.7934069,0.36455223,2.545715,2.3382854,0.91557205,-0.6519676,2.7857056,1.4775146,0.44425446,-1.4602119,-0.4988695,2.4865618,0.06333072,-0.86994153,0.84317136,0.38038722,-0.54385805,-1.0651697,-1.4677147,-0.99898684,0.64529425,-0.97902477,1.3325107,0.53800946,1.3760929,2.0837924,0.3743035,0.90172666,-0.6866061,-0.035392538,-0.08320005,-0.042915765,0.4568119,0.9901895,0.5551327,-0.4811434,1.405722,0.04298518,-0.47771573,-0.9273911,-0.41537634,1.1075613,-0.9494132,-0.16987823,0.033725917,-0.23980437,-0.7876982,-1.001287,-1.1443846,-1.109436,-0.43381226,-0.9204973,0.96026707,0.0043177046,-0.32390192,0.64703524,-0.16147135
0.6509932,-1.8111067,0.7961733,-0.6289996,0.36963165,2.0409513,2.2829523,1.2615076,-1.1393421,2.433446,1.5557398,0.16879526,-0.87088203,0.15865295,2.1076128,-0.18014091,-0.8191213,0.71161246,0.7996371,-0.28183943,-0.7433535,-1.4173855,-0.958106,0.40440282,-1.02129,1.2427067,1.3426915,1.6461926,1.8277218,0.7830571,1.5580723,-0.0453249,0.98375267,-0.687194,0.44084436,1.0913106,1.6171459,1.1211474,-0.7337084,1.5123575,0.37079507,-0.45790032,-0.56122243,0.63815916,1.103595,-0.908839,-0.10744715,1.0426172,0.9990371,-0.60360235,-0.8502288,-0.9443723,-0.8298875,-0.14611943,-0.9412622,1.0396497,1.5197335,0.076849,0.6382218,1.1146057
0.60072434,-1.8928021,1.071251,-2.7049778,0.37527543,1.7155553,2.046731,0.6342616,-0.455649,2.2356732,0.5529672,0.5845568,-0.6774249,0.15364304,1.5973947,-1.1452222,-0.0028736843,0.65657485,1.0018945,-0.73576385,-0.57996243,-1.2345817,-0.7717497,0.55277824,-1.3434262,1.3504363,2.0765862,0.44062957,1.7580413,1.3089764,1.7489691,-0.02681048,1.000296,-1.051433,0.3456627,0.90495986,1.0081769,0.5596539,-0.9740543,1.1108865,0.26939553,-0.56962514,-0.37066475,0.5415776,0.64812094,-0.9247609,-0.051384244,0.8971796,0.9983722,-0.5764563,-0.6968304,-0.8815968,-0.7719875,-0.18776338,-0.7634663,0.5159247,1.588126,-0.016180098,0.31287235,1.1489797
-0.058355305,-0.35008708,1.1760129,-1.5471921,0.37696856,1.872471,1.6987686,0.78669685,-0.5793321,1.1900249,1.2611885,0.2266178,-0.97402155,-0.04082009,1.3627427,-0.9072273,0.88439274,0.9247169,0.95652425,-1.6605814,-1.647712,-1.1395009,-0.6572569,0.35467416,-1.8993756,1.1374756,1.7400519,-0.10941857,0.45491606,1.1969857,1.7059213,-0.009251619,0.86518055,-0.86529356,0.24747066,0.72909755,0.809415,0.39854386,-0.93636096,1.3513584,0.15148589,-0.6903364,-0.64852333,0.13708249,0.730286,-1.0240074,0.05264086,0.8028365,0.8225367,-0.70882976,-1.0450712,-1.2611467,-1.0713212,-0.4728486,-1.0736542,0.3127947,1.3380524,-0.33153582,0.3774889,0.90845424
1.5694301,0.40607527,0.15932076,-1.3459898,0.36680973,2.2241843,1.5233784,1.8537397,-1.104268,1.1126475,0.2411451,-0.39806283,-0.97266203,-0.05383015,2.1025052,-0.5467141,0.21012613,0.29239243,0.27334487,-1.3879642,-1.6043189,-1.1507443,-0.90396905,-2.0358632,-1.3793892,0.5339073,0.24002412,0.20382491,-0.31084058,0.38499793,1.6439558,-0.036631174,0.78051114,-0.91032815,0.18852451,0.847479,0.9458797,0.7080066,-0.78585845,1.0642745,0.16906667,-0.6476641,-0.8030354,0.4414564,0.48462567,-0.814191,-0.10606414,0.65147024,0.69066644,-0.7271187,-1.2023717,-1.2842215,-1.1948574,-0.27904877,-0.91219306,0.48579398,0.8371995,-0.3345232,0.4221612,0.64864546
1.7354361,-0.08016954,0.6187658,-2.0644536,0.3171443,2.5764422,0.87138927,1.3907576,-1.1820891,1.5763847,-1.2309722,-0.9039382,-1.0809499,-0.17628376,1.4851824,-0.8566356,0.84270453,0.39193508,0.6696479,-1.3674283,-1.4228834,-0.099653795,-0.6196031,-1.1423311,-1.0049347,0.63009155,-0.11482182,-0.68842936,0.19742942,0.5220088,1.7757597,-0.13856769,0.637259,-0.99793917,-0.0077282907,0.6619724,0.82886636,0.71242577,-0.7975354,0.9463238,0.009593949,-0.568251,-0.88430345,0.46034837,0.34653947,-0.92049587,-0.087810084,0.5368814,0.5000927,-0.8727744,-1.2342781,-1.238389,-1.1794786,-0.31417388,-0.81756115,0.45898798,0.37661287,-0.3922243,0.3684764,0.4596377
2.1142204,-2.1728659,0.5528678,-2.1208658,0.36342347,0.8434919,0.77976143,1.1649715,-1.5450555,1.2632525,0.32643226,-1.5460272,-1.0933844,-0.0602262,1.4483716,-1.7001631,0.70141464,0.18705331,0.17232433,-1.4582585,-0.98979145,-0.28465843,-0.6804268,-0.83463544,-0.9346138,0.07846972,0.79397804,-0.66756475,0.82484186,0.8373758,1.9414985,-0.0038423166,0.6888056,-1.0625033,0.093204744,1.1198514,0.8635354,0.8777655,-0.7924982,1.1623648,0.20291834,-0.5981547,-0.39442796,0.7851033,0.38000485,-0.7807088,0.26523644,0.6556075,0.6845466,-0.71158314,-0.85237753,-0.7734211,-0.62761503,-0.14829554,-0.77010125,0.2762865,0.81962,-0.11988261,0.51960844,0.62608534
2.1700702,-0.52346474,-0.5248845,-2.0775127,0.36060154,-0.46824497,0.35664034,-0.17204608,-0.73731667,0.8211,0.39456692,-1.9880493,-0.6772577,0.52368003,0.41534585,-1.4343201,-0.42580938,0.05555707,0.7199892,-1.0807589,-0.94505084,-1.1696316,-1.1661136,-1.5069169,-1.4202747,0.07002584,0.48866525,-1.6747593,0.21300885,0.51345146,1.9953367,-0.019692022,0.94817483,-1.1304954,0.16677779,1.1695236,1.0336009,1.0108066,-0.7267454,0.5622421,0.21759619,-0.4947009,-0.44120958,1.1367593,0.07508194,-0.76885533,-0.14859349,0.6181232,0.80227554,-0.6075541,-0.94787997,-0.99276865,-0.8500454,-0.03474043,-0.7172198,0.63405406,0.85906565,-0.15299477,0.09429525,0.85451376
0.5099492,-0.32557234,-0.42605302,-1.9610457,0.36003718,-0.37918475,0.42870423,2.0336633,-0.5233925,0.95221263,-0.19274329,0.4376752,-0.8177702,0.8859771,0.2744076,-1.2214788,-0.21469371,0.16363767,0.47179115,-1.0726714,-1.3164355,-1.0701653,-1.0452995,-1.8170898,-1.7578487,0.880754,-0.59325373,0.3194513,0.15831989,-0.08642978,2.1454895,-0.31088102,0.9531782,-1.2702265,0.04828419,1.2687656,0.9452228,1.3436173,-0.9451124,0.5245711,-0.13657328,-0.75369024,-0.86289954,1.0358249,0.19243707,-1.1026326,-0.41633177,0.6180267,0.6901098,-0.856654,-1.304664,-1.2366993,-1.0697997,-0.43633714,-1.0549363,0.77378166,0.66716594,-0.46924263,-0.06728987,0.6918832
0.38284788,-0.47293335,-0.20994149,-0.18000393,0.36060154,1.4927021,2.2847564,2.2751138,-1.5753611,3.1628966,1.7428927,-0.6635879,-1.3657501,-1.1583694,1.989498,-1.2732733,-0.7789468,0.27067226,0.05297582,-1.0005671,-1.1879549,-1.179561,-1.1746117,0.22474684,0.038351923,1.0583705,0.05088926,0.32973328,2.1271114,0.10388252,1.3163053,-0.76725084,0.07005221,-1.144641,-0.59826785,0.34093246,0.5042222,0.6508023,-1.6021906,1.1085982,-0.7532938,-1.3230909,-0.53393805,-0.47776565,1.337821,-1.615416,-0.48813757,0.3402025,0.06982819,-1.5206378,-0.80044115,-0.81723505,-0.652551,-1.1980095,-1.4457266,0.091098145,0.35627872,-0.72926366,-0.042381868,0.14576767
0.2565671,0.28145862,0.17323455,-0.2952608,0.36906725,0.6426901,1.7245464,0.41474915,-1.4361207,2.9130323,1.7760519,-0.70167106,-1.5634843,-0.23522314,2.6953418,-1.4580829,-1.3287836,0.95704526,0.73692083,-1.5930198,-0.9374681,-1.2901907,-0.88377476,0.030670997,0.13098884,1.182519,1.5942028,1.0935127,2.0113614,0.55960256,1.3623016,-0.53318894,0.2964664,-1.1346052,-0.49973837,0.02578938,0.2206949,0.52995616,-1.343123,0.5703537,-0.6485797,-1.1126755,-0.48203534,-0.23919606,0.72603625,-1.3642876,-0.6276131,0.3727363,0.332236,-1.2611325,-0.91795814,-0.7772311,-0.67951256,-1.0661098,-1.1355989,0.038871486,0.7639978,-0.57352656,-0.35091934,0.40350994
0.96261746,-0.9010382,1.1307942,-1.5159032,0.36906725,1.4171447,1.6467177,1.0830544,-2.3363557,1.9909475,1.0433813,-0.76390284,-1.392053,0.6125187,2.3686774,-1.7669063,-1.6348516,0.96257186,0.9454444,-1.2754726,-0.8029127,-1.2268012,-0.9815395,0.9072906,-1.1037754,1.0632766,1.6364073,1.0708562,0.13132589,0.87368083,1.7277954,-0.1182878,0.74103564,-0.8816928,0.46027303,0.749391,0.67368007,0.74882835,-0.7978796,0.6637557,0.02359093,-0.7089278,-0.36557847,0.47451565,0.63659847,-0.94096404,-0.41423705,0.7311622,0.75393265,-0.6681901,-0.64204925,-0.6723902,-0.44907036,-0.5062456,-0.87458,0.43112227,1.2766175,-0.0710388,-0.09052206,0.897792
0.7738587,-0.42578745,1.2803065,-1.4558303,0.37245354,1.2187123,2.1872776,2.0157483,-1.2855572,1.3523318,0.5765541,-1.3245353,-1.6519014,0.4763514,1.4646535,-1.751827,-0.82330716,0.56179583,1.3056512,-1.3154094,-0.8110457,-1.3552517,-1.2545354,0.43241984,-1.7873303,1.5336356,1.6439098,-0.97773,-0.5776967,1.2742265,2.0118227,-0.37876767,0.8135122,-1.0610194,0.24096727,0.5642543,0.63055104,0.5821348,-0.98987764,0.4433578,-0.082945965,-0.82310045,-0.68889487,0.5235479,0.17924494,-0.9542776,-0.5059544,0.50349146,0.62818176,-0.8278157,-0.9648552,-1.0415177,-0.9631769,-0.45919192,-0.78569597,0.6341887,1.3794374,-0.3519976,-0.25542,0.8253891
-0.030621128,0.38716382,1.144108,-1.1517576,0.3764042,1.202268,1.618659,2.0877109,-0.5472802,1.5251278,1.1508576,-0.24189626,-1.7137321,0.092208065,1.051819,-1.5373167,-0.92830145,1.4511228,1.094705,-1.8918803,-1.2953866,-1.5380241,-1.6024629,-1.6195064,-1.7244365,1.2810421,1.602339,-0.4110393,0.27130178,1.2784495,1.5553461,-0.24636906,0.7920815,-1.1880212,0.106496915,0.37505192,0.49734128,0.29154682,-1.0374079,0.5618635,-0.050407,-0.6418045,-0.53430265,0.30739954,0.13820627,-0.8233607,-0.20113721,0.58177555,0.66695416,-0.76570845,-0.8358228,-0.9707996,-0.8572741,-0.5042584,-0.82863146,0.48288605,1.4505881,-0.46600366,-0.029412739,0.78558266
0.2597672,0.3900048,-0.6482034,-1.3280377,0.36680973,1.6804861,0.6695827,2.05801,-0.4689331,1.3987473,-0.028773261,-0.23091072,-1.2961439,-0.07218652,2.0986257,-1.3103328,-1.6234788,1.0598729,0.2078367,-1.5438154,-1.5777436,-1.290736,-0.95701754,-2.0148387,-1.3925682,0.41014835,0.9451459,-0.34741434,-0.39808893,0.5658022,1.5561891,-0.24246834,0.7061047,-1.097432,0.14967993,0.63935757,0.60372907,0.49181452,-0.80223536,0.8036094,-0.06630561,-0.6453204,-0.5535698,0.19601467,0.20607075,-0.6648064,-0.016114343,0.47618434,0.44206572,-0.6835716,-0.87619245,-0.9338674,-0.80899066,-0.42105058,-0.80125237,0.38500422,0.7764995,-0.39281675,0.2845335,0.5061291
1.3715657,-1.4635198,0.6713087,-1.3123533,-0.15185538,2.0163078,0.21568227,1.4572276,-1.390611,0.34041145,-1.3089623,-1.5066385,-1.270449,-0.42202544,1.5793949,-1.1479974,1.0028986,0.82017004,0.08880842,-1.4632205,-1.3803573,-0.19088635,-0.23919573,-0.60155237,-1.5182648,1.0429885,-0.01859746,-0.108200476,-1.0406424,0.5094538,1.9018924,-0.3764106,0.8229799,-1.3473457,-0.059364095,0.40181735,0.3755275,0.46491176,-1.1020098,0.19432501,-0.521685,-0.9458738,-1.0068415,0.4365262,0.12551868,-1.1450179,-0.6375487,0.465909,0.4524166,-1.1869632,-1.262088,-1.159642,-1.00517,-0.80113375,-1.0277855,0.5397196,0.47005296,-0.8798934,-0.38213417,0.44995886
3.077037,-1.4477019,0.6800877,-1.2995052,-3.5657892,0.9648829,0.22358102,-0.11855783,-2.0689006,0.35977894,-0.29721403,-1.8137418,-0.9344517,-0.37487718,1.5737233,-1.7253482,0.9866154,0.7199321,0.08532284,-1.8957012,-1.3675553,-0.18033375,-0.5706434,-0.56924164,-0.9941433,1.0645477,0.17846565,-0.5027147,0.35075656,0.5594942,1.8165852,-0.38935435,0.7753424,-0.99144214,0.11948012,0.8601559,0.8738326,0.97520554,-0.82727855,0.77789,-0.074011356,-0.4884665,-0.8778886,0.6446348,0.46390647,-1.0194381,-0.18666622,0.58267796,0.41624412,-0.9047066,-1.1560862,-1.2645518,-1.086141,-0.44858116,-1.0649836,0.8187519,0.25657886,-0.43159854,0.17152907,0.46382323
3.1746643,-0.56849235,-0.46438035,-2.007508,-0.11234879,-0.41050938,0.22514033,0.95523345,-0.82547224,0.58258015,-0.56614107,-1.8066078,-0.57410634,-0.1402794,0.4524385,-2.0022702,-0.64426863,-0.27518654,0.23171973,-0.93380773,-1.3639354,-0.9468208,-1.0927753,-1.8611182,-0.69234234,0.41575736,-0.60562104,-1.5899506,0.34176353,0.30526832,1.9861628,-0.36250317,1.0163255,-1.0172029,0.12977453,1.5793418,1.2851844,1.5600439,-0.86236036,0.9835591,0.29575497,-0.22112373,-0.6900556,1.0159061,0.42816335,-0.84727615,-0.086861685,0.74076086,0.74103254,-0.6980128,-1.0403801,-1.1355962,-0.9515097,-0.236498,-0.940299,0.90453273,0.51662314,0.09928803,0.44631475,0.848767
1.4821738,-0.6537941,-0.50379324,-2.0544147,0.3233525,-0.4481516,0.3101932,2.8725178,-0.18666962,0.35687077,-0.8083832,0.20744708,-0.95044243,0.82711226,-0.5631159,-1.2959756,-0.7266224,-0.40904194,0.023127418,-0.8290536,-1.2668953,-0.9749514,-1.1379092,-1.5144897,-1.8443028,0.7303446,-0.29781145,-1.0451955,-0.8113683,0.29074574,1.9598536,-0.18845813,1.0280839,-0.9442654,0.35265374,0.92203754,0.99891573,0.9258966,-0.64374477,0.70114434,0.3462615,-0.15263355,-0.5923694,1.0441569,0.1706572,-0.6437223,-0.060732514,0.8100393,0.8579736,-0.5070996,-1.1404772,-1.0378371,-0.8666545,0.13432723,-0.8027045,0.88972896,0.8549597,0.005699656,0.33385405,0.98298067
1.364412,-1.0381805,0.66473645,-0.78790146,0.36116594,1.6249617,1.0053848,2.4529195,-2.0981936,2.791286,1.4918718,-0.66647077,-0.4777473,-1.1103252,1.5082968,-1.8438978,-0.6390464,1.0485762,0.8048647,-1.3235712,-1.3848011,-1.1264702,-0.7601718,0.17830792,-0.9776247,0.9083655,0.88051265,1.6002833,1.7536167,0.60790366,1.3664911,-0.86418515,0.27871823,-1.1847879,-0.69465154,0.24584684,0.3782905,0.67220736,-1.4300164,0.8421572,-0.7187758,-1.2711633,-0.44635895,-0.22480738,1.0118568,-1.4415731,-0.7008045,0.40207726,0.26994503,-1.3181807,-0.78591835,-0.6372277,-0.5445435,-1.0071274,-1.3301691,-0.006425444,0.48227003,-0.51464623,-0.29646078,0.34692183
1.6084121,-0.48535123,0.4559201,-2.1956677,0.36285907,1.4192004,0.98150325,0.43138868,-1.4578084,2.179529,-0.021170603,-0.89546245,-0.81538564,-0.14815691,1.7685332,-1.0471605,-1.2750224,0.77783155,0.50493485,-1.1620303,-1.1619891,-1.2699014,-0.8598337,-0.05587314,-0.67892814,0.7471784,1.9919899,-1.0116327,1.020486,0.824723,1.620494,-0.49483958,0.4876387,-1.1280631,-0.3304993,0.11995291,-0.066008516,0.29378775,-1.3246208,0.24250825,-0.700417,-1.3703066,-0.5261768,0.021447105,0.6784837,-1.4113289,-0.8136674,0.45382515,0.51848614,-1.223716,-0.8934979,-0.78231764,-0.567124,-1.1950686,-1.2240978,-0.306922,0.97407204,-0.76485765,-0.7860237,0.52271944
2.2693849,0.86371785,-0.86891156,-1.5766389,0.36398783,0.084857166,1.9121997,0.2819407,-0.50776845,1.9814494,0.6667624,-1.5224863,-0.6445614,0.12307798,1.3961673,-0.9061684,-0.54011387,0.39687142,0.9584067,-0.18719906,-0.7954106,-1.4999423,-0.77704513,0.917117,-1.168854,0.8836671,2.1683655,-0.21923676,0.018786022,0.9338206,1.5228586,-0.28415525,0.7415823,-0.99064404,0.25195503,-0.042255096,-0.15301633,-0.033318315,-0.99391586,0.19398472,-0.3043908,-1.0951576,-0.49095246,0.1467905,0.5018599,-1.1422694,-0.8581529,0.64477724,0.7438534,-0.86249244,-0.8137486,-0.86978984,-0.6367239,-0.7526335,-1.0337418,-0.061857287,1.2795286,-0.6216231,-0.6119749,0.8798199
1.7194964,-0.4059536,0.2593511,-1.2841991,0.37132478,-0.8201863,2.0572462,1.4111145,0.2173164,1.3849578,0.3217193,-1.3195156,0.12783855,0.5103195,-0.07435394,-1.0618954,-0.49483016,0.6816525,1.3891207,0.21108775,0.13575758,-1.4106537,-0.7675692,0.18213551,-0.7410894,1.5706836,1.5846272,-0.13595946,-0.056261037,1.1561958,1.5526886,-0.40728062,0.8269526,-0.5695807,0.3389363,0.07904727,0.27339923,0.18532534,-0.71110594,0.48370934,-0.13324445,-0.8706506,-0.6569358,0.4134354,0.75654286,-0.923058,-0.34688056,0.70439357,0.7230236,-0.5555547,-0.8554198,-0.8624233,-0.76597315,-0.72265327,-0.9491618,0.40608734,1.3321581,-0.5474595,-0.41400236,0.94299686
1.2158607,-0.035956115,0.42401275,-1.3134692,0.36398783,-0.71366507,1.5335001,2.1544545,-0.8042776,1.5234224,-0.0664287,-1.3255696,0.36604726,1.4933333,0.21539071,-0.48679972,-1.7371237,0.95338374,0.9785337,-0.06686925,-0.24163118,-0.9217624,-0.64306444,-1.96026,-1.3932518,1.7761741,1.3010881,-0.4325147,0.85809153,0.93977636,1.1602656,-0.34046236,0.79508996,-0.7513746,0.32979104,-0.052787744,-0.02328374,-0.057222567,-0.6027549,-0.25704345,-0.2905993,-0.7186779,-0.5228101,0.52009106,-0.1262128,-0.5333988,-0.5781386,0.55526835,0.63269424,-0.46121538,-0.5650625,-0.48450893,-0.38668373,-0.61634,-0.6492038,0.37117055,0.8475111,-0.6526089,-0.72853136,0.7770447
1.3859715,0.2541821,0.49316823,-0.113549516,0.32109496,1.2632128,0.807482,1.3186053,-0.76949936,1.806175,-0.986881,-0.9207637,-1.2334623,0.84123516,0.6786567,-0.97531784,-1.2945502,0.9148115,0.6010765,-1.2670817,-1.392134,-0.8050212,-0.6116436,-1.5223855,-1.611604,1.1048609,1.3260616,-0.9495284,0.47259247,0.66518986,1.6520476,-0.40930954,0.85596025,-1.1250862,0.07492135,0.41349632,0.3552046,0.4504887,-0.7475848,0.13483135,-0.39609057,-0.8095929,-0.7383849,0.66848904,-0.060649216,-0.79549056,-0.45150143,0.49924543,0.5697667,-0.7334733,-0.90050566,-0.8437704,-0.73030955,-0.461894,-0.57633317,0.55124766,0.7010642,-0.5159763,-0.32817915,0.68954
1.3148384,-1.5428529,0.60296255,0.018998846,0.34141263,1.3599334,0.9400148,0.40638295,-0.061311364,1.056105,-1.1898692,-1.5171081,-1.3502654,-0.19642694,0.14581436,-1.0985848,-0.6015357,0.7220004,0.49015266,-1.2553843,-1.3025644,-0.77480555,-0.8075225,-0.27288875,-1.559445,1.4324924,-0.4468021,-0.70486677,-0.80270267,0.50341266,1.7119812,-0.041062724,0.7670056,-1.02653,0.20866424,0.56440204,0.32490128,0.6079007,-0.7073962,0.005480282,-0.22033231,-0.6648699,-0.50934285,0.66870373,-0.24431597,-0.7207074,-0.27238804,0.4759042,0.53100413,-0.67564535,-0.92134356,-0.9213308,-0.76512027,-0.5502278,-0.61082065,0.37823594,0.56877273,-0.5217903,-0.29504508,0.58341855
3.0608058,-1.4752725,-0.48337063,-1.3179296,-0.16483612,-0.42498717,0.20668358,-0.12950015,-1.1688855,0.31956044,-0.67267424,-1.8324182,-0.4800345,-0.42207053,0.23535796,-1.5332124,0.36051178,0.13171944,0.08894895,-1.6782136,-1.3839183,-1.1254371,-1.1124816,-0.08463775,-1.48174,1.0610394,-0.41389632,-0.9070858,-0.3492039,0.2825599,1.7244333,-0.1334182,0.82974976,-1.0182402,0.26174185,0.8939532,0.7806386,0.9398786,-0.7027557,0.5673026,0.09156969,-0.30609277,-0.7684288,0.7099996,0.2422033,-0.7654388,-0.11789571,0.6735581,0.5333657,-0.68866223,-1.1228471,-1.2453443,-1.033102,-0.25640756,-0.88335407,0.8360403,0.58578295,-0.20187989,0.19133297,0.64190215
3.4941363,-2.0365522,-0.49429807,-2.0412667,0.23079418,0.41660154,0.8615131,0.9188963,-1.1780412,-0.002973995,-0.94299954,-1.846383,-0.5018071,-0.103922255,0.15847266,-1.9949902,0.074869186,-0.5147909,0.026714344,-1.3754442,-1.3973972,-0.97032124,-1.1239909,0.141549,-1.1729573,0.81583273,-0.8654538,-1.5973036,-0.34349495,0.27626812,1.7565185,-0.17307344,0.6253137,-0.9535158,0.11147155,1.4483948,1.0868094,1.3005699,-0.7601146,1.0381339,0.26472795,-0.20060617,-0.67171615,0.59438545,0.49394825,-0.7743815,0.007651599,0.531544,0.432146,-0.6972679,-1.0356318,-1.0950251,-0.95129,-0.07097552,-0.9195936,0.81186616,0.5135645,0.09120697,0.7308534,0.5108595
1.8638483,-2.1581135,-0.5541927,-2.1099386,0.3453633,0.3698587,0.17306969,0.84719986,-0.7084778,0.002144133,-0.96679556,-0.5208281,-1.4039454,1.6707488,0.02580034,-1.7028574,-1.4898214,-0.603827,-0.46867317,-1.2950659,-1.3210417,-1.0121781,-1.1941842,-0.2628149,-1.6254938,0.17519306,-0.21021384,-2.125641,-0.9498488,0.3228182,2.1660914,-0.40324274,0.76676726,-1.2164804,0.08851828,1.632775,1.4622102,1.4983103,-0.8009358,0.88185185,0.34612936,-0.22234188,-0.63525087,1.2980311,0.0998777,-0.7849082,-0.32179728,0.56512445,0.5514527,-0.62164897,-1.117071,-1.0239617,-0.90647316,0.13047059,-0.7976163,1.2978824,0.5872535,0.21974578,0.5533058,0.6802055
1.337502,-1.0670174,0.91368115,-0.9449043,0.3589084,3.6527772,0.3143707,1.578222,-1.769013,2.3553705,0.5238608,-2.2947018,-0.5231534,-0.015720394,2.099875,-1.7764676,-0.51110446,0.9416877,0.3627194,-1.6165309,-1.4129655,-1.1491988,-0.7865714,-1.486387,-1.1746207,0.49342373,1.3615816,1.0833702,1.8329608,0.67074585,1.8732896,-0.63415986,0.60739106,-1.132966,-0.3391603,0.28099704,0.24231218,0.55735826,-1.3004875,0.5076852,-0.71243393,-1.2801718,-0.519872,0.018920165,0.88204515,-1.5149854,-0.7096926,0.5044081,0.45820805,-1.2664641,-0.86614573,-0.8216664,-0.5524272,-1.1045552,-1.2484893,-0.27996302,0.28428346,-0.7913908,-0.7249768,0.5151347
