true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.5459928,-0.609299,-0.8744371,-0.9540619,-1.7471313,0.084355615,-0.12804589,1.1332942,-1.0433705,-0.74754155,-1.3333392,-0.8914622,-0.24071689,-0.5522087,-0.19469923,-0.98024505,-0.8166811,-0.913229,-0.9047871,-1.150216,-0.54042184,-0.4340997,-0.4108608,-0.91045094,-0.8454529,-1.1320629,-0.48244336,-0.63530207,-0.95310974,-1.0643255,0.43394458,-0.60284287,-1.1295052,-0.5759586,-1.6679589,0.10532497,-0.5360253,0.27317587,-0.7501535,-0.5926771,-1.174842,-0.9346015,-0.17867187,-0.60004115,-0.20929332,-0.8922164,-0.2639403,-1.1255021,-1.1715273,-0.8467609,-0.40363297,-0.3772117,-0.30793726,-0.8642559,-0.7327546,-0.93282,-0.6647394,-0.6835913,-0.9220943,-1.2742585
0.50350267,-0.65445685,-0.90232724,-0.97596884,-1.7767546,0.04795013,-0.7363932,0.19752456,-1.0802789,0.21223274,-0.8975815,-0.92718256,-0.29103908,-0.5830029,0.4912371,-1.0060965,-0.87761706,-0.9474379,-0.92852205,-0.8419088,-0.57639474,-0.4659246,-0.44881293,-0.6167116,-0.88186896,-1.1736981,-0.525144,-0.6781049,-0.38911584,-1.0844196,0.59465307,-0.63162583,-0.86237377,-0.79340655,-1.2585932,0.061720997,-0.48384193,0.31681892,-1.0652163,-0.13699979,-1.1787864,-0.93888,-0.27362424,-0.66854125,0.009984523,-1.1816397,-0.59613055,-0.90709466,-0.93635803,-1.2911563,-0.6050178,-0.5877517,-0.5711933,-0.9900998,-1.0020618,-0.73433614,-0.46109575,-0.77682376,-0.6102352,-1.106101
0.53004307,-0.6274265,-0.8857721,-0.96160495,-1.7570058,0.071564496,-0.7251547,0.22081345,-1.0564141,0.26141566,-1.2063276,-0.9049196,-0.25935957,-0.56361705,-0.21697235,-0.9901445,-0.8391274,-0.92659235,-0.91386503,-1.1551889,-0.5542855,-0.44583333,-0.42451403,-0.70211434,-0.8595562,-1.1467798,-0.49878427,-0.4668525,0.3027874,-1.071698,0.50464845,-0.54571563,-0.8339769,-0.49723765,-1.4493874,0.05757965,-0.7749118,0.16041587,-0.6761096,-0.6459422,-1.1569201,-0.883966,-0.25975645,-0.6595081,-0.06369347,-0.96285945,-0.5780836,-0.8092272,-0.8258657,-0.8614549,-0.5208897,-0.44979623,-0.35099128,-0.8014039,-0.7722279,-1.0730091,-0.5515789,-0.6625701,-0.8800044,-0.98330927
0.5222596,-0.6368657,-0.8918125,-0.96762335,-1.7627659,0.06341192,-0.72840285,0.21380417,-1.0652678,-0.4707448,-0.41757116,-0.91200835,-0.27018014,-0.5694039,0.019966675,-0.67253596,-0.8542355,-0.9345646,-0.9191368,-1.1586962,-0.047309462,-0.4526265,-0.43229538,-0.9312428,-0.8673446,-1.1569265,-0.5070351,0.35909116,-0.96675587,-1.0758299,0.48220193,-0.4819265,-0.885976,-0.46131715,-1.5379529,0.16329034,-0.60616225,0.30257514,-0.66788286,-0.62450624,-1.151018,-0.7652837,-0.14120583,-0.42482156,-0.11555117,-0.91310596,-0.48815835,-0.8678404,-0.861832,-0.87728256,-0.56336933,-0.4170397,-0.37443754,-0.8195144,-0.69309044,-0.9916168,-0.5689731,-0.5638286,-0.8154394,-1.0385766
0.51077574,-0.64673394,-0.8980766,-0.972759,-1.7705832,0.05385372,-0.73288524,0.20430773,-1.0744493,-0.24145274,-1.3579371,-0.92070305,-0.28210884,-0.57700944,0.4998427,-1.0018193,-0.8684083,-0.9420794,-0.92478687,-1.1621249,-0.5703319,-0.46007836,-0.44174764,-0.9393193,-0.8758171,-1.1669475,-0.51785755,-0.6709182,-0.9729791,-1.0808877,0.42965114,-0.529791,-0.94448453,-0.50370663,-1.4606334,-0.01662767,-0.6407727,0.29340544,-0.71467376,-0.76156944,-1.1353143,-0.9318247,-0.26603904,-0.61978203,-0.018244524,-0.9044988,-0.5687174,-0.89065355,-0.88777286,-0.8750983,-0.4455359,-0.53549105,-0.4564547,-0.88771445,-0.79766846,-0.9545486,-0.5032915,-0.6753885,-0.966127,-1.0779902
0.4950812,-0.6672212,-0.9096353,-0.9814255,-1.7845719,0.04162485,-0.7394464,0.19164583,-1.0879667,-0.786656,-0.4276909,-0.93388355,-0.30361965,-0.5883351,-0.27002946,-1.0120953,-0.89315677,-0.95645565,-0.9343849,-1.1673073,-0.58573157,-0.4737882,-0.4565943,-0.95178616,-0.89139396,-1.1843898,-0.5349485,-0.68803936,-0.9819391,-1.0886202,0.37050468,-0.42004812,-0.86413324,-0.46200553,-1.2413114,0.071316615,-0.5236849,0.25709048,-0.7178972,-0.4140043,-1.0241864,-0.7110397,-0.19066069,-0.45376343,0.1357185,-0.8669953,-0.43599263,-0.80802125,-0.8882988,-0.8232993,-0.36420205,-0.38872966,-0.36969197,-0.77642393,-0.76086205,-0.66797096,-0.48737139,-0.6138301,-0.6789895,-0.9943241
0.52417356,-0.6336478,-0.88950074,0.102080174,-1.7623544,0.0686127,-0.7260642,0.2168566,-1.0633004,-0.23027495,-0.815374,-0.9098485,-0.26652983,-0.56675845,-0.22385347,-0.99366844,-0.8489117,-0.4890231,-0.91700923,-1.1574398,-0.5588529,-0.44920933,-0.4291924,-0.7412189,-0.86460817,-1.1546624,0.2178542,-0.6573904,-0.96431905,-1.0745955,0.42027646,-0.39143986,-0.54871726,-0.3761735,-1.2207383,0.024139766,-0.609881,0.2763577,-0.5518841,-0.43163583,-0.92684656,-0.6738823,-0.11205003,-0.54342353,0.10755475,-0.78488684,-0.3330252,-0.60258305,-0.5888903,-0.7062848,-0.43694207,-0.37593767,-0.32215205,-0.6832438,-0.66117144,-0.7857101,-0.40014425,-0.574192,-0.7020857,-0.7248591
0.5132001,0.055399768,-0.89703256,-0.97107387,0.55278695,0.05778945,-0.7311962,0.20713405,-0.9864904,-0.0036345243,-1.3563414,-0.9184325,-0.28080517,-0.5750667,-0.24069414,-1.0009316,-0.86625004,-0.9403478,-0.9235576,-1.1612612,-0.5690385,-0.4582257,-0.43940842,-0.58618736,-0.8745015,-1.1661928,-0.5165181,-0.66885734,-0.66062343,-1.0799791,0.28528383,-0.36829278,-0.53386635,-0.28073356,-0.8997405,0.0061930325,-0.5371584,0.043878824,-0.4543173,-0.3484203,-0.75193834,-0.5190135,-0.16342302,-0.5644356,0.12035191,-0.5876958,-0.31781992,-0.56410074,-0.5821236,-0.56024534,-0.2039626,-0.20958756,-0.1844926,-0.54467756,-0.57622355,-0.51522213,-0.32633954,-0.4916393,-0.57708603,-0.606871
0.5222596,-0.6365439,-0.8912905,-0.96658015,-1.7607087,0.06425529,-0.72788316,0.21335196,-1.0638105,-0.7658556,-0.62817633,-0.9113991,-0.26822463,-0.5694452,0.5098848,-0.99487895,-0.8527966,-0.93345374,-0.918404,-1.158356,-0.56176305,-0.45139137,-0.4310542,-0.9304973,-0.8651344,-1.1552075,-0.5053742,0.36056215,-0.9665684,-1.0754013,0.35463887,-0.47026265,-0.58906645,-0.31763598,-1.0638227,0.008019432,-0.40442753,0.13527815,-0.4843064,-0.43961376,-0.8034212,-0.7191359,-0.26416254,-0.36050415,0.15880764,-0.65679765,-0.3560232,-0.5943781,-0.5752949,-0.49635944,-0.3006662,-0.29341936,-0.29687122,-0.5549906,-0.6298983,-0.3755501,-0.430006,-0.61292964,-0.7314977,-0.6731076
0.5550523,-0.5954621,-0.868173,-0.9480435,-1.7356112,0.08927527,-0.7162549,0.24218042,-1.0332053,-0.20906942,-1.3259054,-0.88298905,-0.22481194,-0.5463392,-0.18009192,-0.9738965,-0.799127,-0.9044399,-0.89904255,-1.146447,-0.5317317,-0.42557737,-0.40064475,-0.9014632,-0.8358753,-1.1195681,-0.47199592,-0.6249448,-0.94842356,-1.0595248,0.42781025,-0.56218135,-0.6253016,-0.5926179,-1.1105957,0.090307906,-0.5567883,0.2636022,-0.7060835,-0.48868454,-0.97146875,-0.57902664,-0.26112914,-0.44701096,-0.05586641,-0.72959936,-0.53359824,-0.6788297,-0.65383077,-0.8210446,-0.34606692,-0.3162434,-0.31268856,-0.72095287,-0.5877225,-0.6524215,-0.37409288,-0.65301543,-0.77872366,-0.80325466
0.55581784,-0.5933168,-0.8673527,-0.94716084,-1.7347883,0.09068089,-0.7158001,0.24331096,-1.0322216,-0.7386574,-1.3248156,-0.88232446,-0.22279122,-0.5455952,-0.17816037,-0.9731702,-0.79747224,-0.90300226,-0.8983333,-1.1458973,-0.5304788,-0.4243011,-0.39949903,-0.9003449,-0.83498067,-1.1184781,-0.47124586,-0.6237823,-0.9477487,-1.0590619,0.18265176,-0.3812885,-0.84296083,-0.41439652,-0.75304306,-0.029279903,-0.6294417,0.27099594,-0.5707693,-0.55420744,-0.72756606,-0.30724746,-0.14728297,-0.55405587,-0.14860302,-0.44829416,-0.39096266,-0.72356814,-0.7321085,-0.53286064,-0.18200882,-0.17031714,-0.18392076,-0.46237895,-0.38914496,-0.6097075,-0.43375018,-0.54431564,-0.78048766,-0.995963
0.5477792,-0.60254145,-0.87272197,-0.95149404,-1.7409599,0.083793364,-0.71885335,0.23618864,-1.0394356,-0.2712205,-1.1951039,-0.88880396,-0.23328589,-0.5514234,-0.18987036,-0.9783082,-0.80955875,-0.90986365,-0.902825,-1.1486455,-0.5373904,-0.4307237,-0.40704173,-0.9070961,-0.8417692,-1.1262767,-0.47928235,-0.4515899,-0.3621127,-1.0626967,0.19735931,-0.35640284,-0.6566011,-0.0032246653,-0.50646216,0.05527499,-0.14869237,0.22496034,-0.27637833,-0.10163201,-0.3973215,-0.20987451,-0.18478073,-0.3151048,0.27184185,-0.45843428,-0.026615322,-0.5576555,-0.77027035,-0.28651464,-0.11593468,-0.16176128,-0.16728176,-0.46109015,-0.3910267,0.026052807,-0.47262803,-0.41885188,-0.39172179,-0.80083317
0.51881444,-0.64222884,-0.89419883,-0.9698702,-1.768526,0.06355248,-0.72918236,0.20996037,-1.068802,-0.2405409,-1.354084,-0.68700624,-0.2765682,-0.5718013,0.3794299,-0.997569,-0.8607104,-0.93698245,-0.9208862,-1.1602142,-0.5655624,-0.45534375,-0.43558934,0.11103693,-0.87108094,-1.1620837,-0.5111605,-0.664947,-0.968143,-1.077973,0.25417382,-0.4777373,-0.8541891,-0.3610333,-1.0734235,0.019946042,-0.45336422,0.22492374,-0.5375247,-0.24391149,-0.7095534,-0.4248832,-0.1843211,-0.44518715,0.026646871,-0.6446601,-0.34237316,-0.7860962,-0.7944502,-0.62478954,-0.3011105,-0.3024897,-0.30301678,-0.5578768,-0.49045992,-0.49272758,-0.3603948,-0.47420973,-0.5173107,-0.9225598
0.53629535,0.08408967,-0.88077575,-0.9577532,-1.7500114,0.073532365,-0.72385544,0.22612692,-1.0499288,-0.22398908,-1.3392552,0.17016102,-0.24801752,-0.55931824,-0.20713355,-0.98546374,-0.826969,-0.91979635,-0.9099644,-1.152781,-0.54773766,0.16909786,-0.41768742,-0.9170364,-0.85282034,-1.1386456,-0.49165857,-0.64407396,-0.95918304,-1.0685946,0.38747528,-0.49094707,-0.8068125,-0.5285576,-1.0265753,0.06030905,-0.43747,0.24450567,-0.80919427,-0.49492887,-0.9293425,-0.6264898,-0.24585892,-0.45282587,-0.11446354,-0.8228658,-0.6345359,-0.78734875,-0.7469674,-0.89755267,-0.33534968,-0.41823825,-0.39942446,-0.7301929,-0.69548196,-0.4713897,-0.37358347,-0.6783862,-0.7445006,-0.8841817
0.54535484,-0.6038286,-0.8738405,-0.95213604,-1.7417827,0.08041988,-0.72028255,0.23471895,-1.04031,-0.74657124,-1.3318992,-0.8904654,-0.23471995,-0.5526221,-0.19198298,-0.97919595,0.11892464,-0.9107785,-0.9038888,-1.1492213,-0.5385221,-0.43175295,-0.40856934,-0.90821433,-0.8436637,-1.1270314,-0.48121113,-0.6330826,-0.953822,-1.0636396,0.3601577,-0.48496494,-0.8048905,-0.5857581,-1.0501133,0.0928445,-0.32794222,0.23705664,-0.7818105,-0.022602567,-0.7974471,-0.6060641,-0.20708552,-0.6084946,-0.07389127,-0.7709986,-0.38458908,-0.7023391,-0.7596338,-0.8612416,-0.3869623,-0.4413252,-0.4234681,-0.6759644,-0.6238909,-0.42699885,-0.3621698,-0.58089316,-0.4212157,-0.88866353
0.5536487,-0.5968565,-0.8683222,-0.94812375,-1.7364341,0.090399764,-0.7158651,0.24161516,-1.0341161,-0.026080294,-1.3261778,-0.8837644,-0.22585489,-0.5466699,-0.17991084,-0.9743,-0.80035,-0.90463597,-0.89918435,-1.146604,-0.53177214,-0.42578322,-0.40126535,-0.90204304,-0.8365594,-1.1205325,-0.472746,-0.6256318,-0.060070526,-1.0596106,0.3832367,-0.5219595,-0.8432645,-0.72418714,-1.1968582,0.018421162,-0.33059958,0.33728677,-0.9109467,-0.34507605,-0.9589313,-0.5911039,-0.19696927,-0.4656905,-0.15462585,-0.75627655,-0.4210786,-0.852554,-0.8526371,-0.7936595,-0.27640274,-0.27674165,-0.2669147,-0.68236154,-0.58540666,-0.5045695,-0.5230524,-0.610075,-0.6649254,-1.0190096
0.5523727,-0.5956766,-0.86921704,-0.94868547,-1.7356112,0.08646404,-0.71787894,0.24048464,-1.0344805,-0.26622078,-1.3269563,-0.88453966,-0.22533341,-0.5483233,-0.18286851,-0.97486496,-0.8006378,-0.90535474,-0.8999645,-1.1467872,-0.53262097,-0.42652428,-0.40198144,-0.90245724,-0.8372961,-1.120281,-0.47419256,-0.62642443,-0.3583973,-1.0602964,0.27749267,-0.4301219,-0.80443037,-0.488337,-0.9198145,-0.021795873,-0.50943094,0.21485844,-0.69406825,-0.28240773,-0.75868344,-0.53441435,-0.19857626,-0.50458807,-0.1649738,-0.609463,-0.41031328,-0.76813954,-0.73918504,-0.6990905,-0.3498478,-0.41618782,-0.38717678,-0.523941,-0.49441868,-0.5214833,-0.48191714,-0.5995126,-0.5667465,-0.88593876
0.55071396,-0.5988945,-0.8706339,-0.9498892,-1.7384912,0.08590179,-0.7180738,0.23856273,-1.0368123,-0.743054,-1.3284352,0.12018496,-0.22937484,-0.5491086,-0.18540366,-0.97618306,-0.8045227,-0.9072825,-0.90112287,-1.1477033,-0.53472275,-0.42850047,-0.40446383,-0.9046524,-0.839138,-1.1233836,-0.47606775,-0.628591,-0.9507854,-1.061428,0.41435742,-0.53569037,-0.7475039,-0.5614492,-1.0639741,-0.015771884,-0.54741794,0.26714423,-0.7565258,-0.5483703,-0.99188215,-0.6437146,-0.14624141,-0.44594127,-0.07698761,-0.7673046,-0.46177807,-0.71258324,-0.7247729,-0.70960456,-0.23398936,-0.32123855,-0.23151797,-0.7207992,-0.6739581,-0.6725688,-0.40624788,-0.605809,-0.82125616,-0.85258013
0.50975496,-0.65080994,-0.89874774,-0.9729195,-1.7738746,0.055118777,-0.73262537,0.20396858,-0.8183668,-0.2196681,-1.3596885,-0.9213676,-0.2859547,-0.57791877,-0.24630769,-0.38855386,-0.8710702,-0.94292897,-0.92511785,-0.963493,-0.5715849,-0.46110764,-0.44313204,-0.9401891,-0.8772906,-1.1684569,-0.5197863,-0.6718694,-0.28229278,-1.0811963,0.4264966,-0.767623,-1.1017349,-0.51970303,-1.266111,-0.049749825,-0.6938309,0.21113206,-0.75267905,-0.601837,-1.2704027,-0.8040816,-0.46192226,-0.8171109,-0.02533828,-1.0917181,-0.5684885,-1.1581632,-1.181825,-0.9635109,-0.3664718,-0.67424655,-0.66977036,-0.91228646,-0.8876727,-0.8124367,-0.5520723,-0.73034024,-0.90232056,-1.2379578
0.4943156,-0.6693665,-0.9101573,-0.9811848,-1.7833376,0.045420017,0.07268394,0.19300246,-1.0890232,-0.78541285,-1.3704307,-0.93488044,-0.30348927,0.17566587,-0.26870152,-0.8304052,-0.5852628,-0.9565537,-0.93464494,-1.1670194,-0.5859336,-0.47214139,-0.45501894,-0.952656,-0.50161356,-1.1853542,-0.5367701,-0.68851495,-0.9808894,-1.0887059,0.52808774,-0.50101733,-0.82778484,-0.83461297,-1.6205744,0.07511441,-0.49510714,0.21278627,-0.93558985,-0.4937482,-1.2025357,-1.0403411,-0.2177865,-0.59043396,-0.12224434,-0.9853429,-0.4222509,-0.88658607,-0.84083426,-1.0509255,-0.5216171,-0.4861163,-0.47614753,-0.99866986,-0.80866754,-1.0349574,-0.6369704,-0.72922295,-0.84224904,-1.0071255
0.5445892,0.09113956,-0.87466085,0.54190713,-1.7438399,0.0818255,-0.71976286,0.23358841,-0.34952495,-0.7478751,-1.3332614,-0.89173913,-0.23791397,-0.5533661,-0.19433706,-0.9801105,-0.8148825,-0.91280425,-0.90464526,-0.13725974,0.23750392,-0.43356448,-0.4103834,-0.9099539,-0.844874,-1.1300083,-0.48228264,-0.63503784,-0.9539345,-1.0640683,0.33321515,-0.3472743,-0.5166107,-0.1878659,-0.6210271,0.13448612,-0.10319497,0.2901141,-0.40485418,-0.07931037,-0.48323828,-0.4105102,-0.1911252,-0.29399946,0.30926865,-0.5892838,0.015562805,-0.44461867,-0.5333502,-0.37316594,-0.25886765,-0.348638,-0.32606226,-0.53892666,-0.4829786,-0.2006284,-0.3395543,-0.5434068,-0.42785826,-0.5741472
0.5540315,-0.59664196,-0.8687696,0.5439977,-1.7364341,0.08941583,-0.71612495,0.24082379,-0.342864,-0.7406889,-1.326567,-0.8840966,-0.22670229,-0.5468766,-0.18154058,-0.97438073,-0.8017169,-0.9054201,-0.89946806,-0.6367192,-0.53258055,-0.42640078,-0.401695,-0.90249866,-0.8364015,-1.1209937,-0.47263885,-0.6262131,-0.948686,-1.0598162,0.46898448,-0.49402934,-0.91404444,-0.6896676,-1.6502495,0.056745797,-0.54939276,0.22960407,-0.8473688,-0.6009338,-1.2524333,-0.83142644,-0.21174267,-0.4748291,-0.14773281,-0.9117601,-0.57737064,-0.9425186,-0.9705481,-0.92349404,-0.40216446,-0.4024577,-0.36396694,-0.785062,-0.7242302,-0.9185351,-0.5245145,-0.62196624,-0.83042693,-1.11728
0.55798703,-0.59235144,-0.86615956,-0.9458769,-1.7327311,0.092789315,-0.7145659,0.24500675,-1.0304362,-0.7372626,-1.323648,-0.8805523,-0.22064015,-0.54406583,-0.17453873,-0.97185206,-0.7947384,-0.9016954,-0.89708036,-1.1452692,-0.52874076,-0.42286012,-0.39739853,-0.8987296,-0.8329283,-1.116088,-0.4686206,-0.6217214,-0.9462867,-1.0577418,0.57221776,-0.5638721,-0.9594258,-0.98500025,-1.9047751,0.13731106,-0.6698243,0.22576317,-1.0657316,-0.78620213,-1.4996076,-1.0858561,-0.29448333,-0.55751956,-0.14101167,-1.1131172,-0.75527155,-0.9995922,-0.99023694,-1.2624322,-0.682592,-0.5594273,-0.5365071,-1.0001489,-0.9629459,-1.0824962,-0.58943033,-0.7526858,-1.0159422,-1.2403884
0.55479705,-0.5957838,-0.8678002,-0.94756204,-1.7364341,0.09025921,-0.71593004,0.24206738,-1.0333146,-0.7395367,-1.3259832,-0.8830998,-0.22481194,-0.54625654,-0.17936759,-0.97392344,-0.7984795,-0.90375376,-0.59673357,-1.1462376,-0.5312063,-0.42533034,-0.40064475,-0.9011733,-0.8363489,-1.1193166,-0.4725317,-0.6245749,-0.94808614,-0.8393569,0.56875515,-0.65632033,-0.9138077,-0.95942515,-1.4580674,0.06872467,-0.66496867,0.3591409,-1.0385706,-0.7010799,-1.2842593,-0.91132975,-0.1843062,-0.5992927,-0.34067333,-0.97339845,-0.76667005,-1.0253862,-0.9710964,-1.1314867,-0.4435339,-0.32813075,-0.26196086,-0.88815165,-0.7830588,-0.9493458,-0.67821884,-0.65426874,-0.90221345,-1.0989591
0.5467584,-0.60479397,-0.87354225,-0.9519755,-1.7417827,0.08407449,-0.71911323,0.23584947,-1.0407836,-0.74587387,-1.1258689,-0.88980085,-0.23504587,-0.55187804,-0.19083613,-0.97884625,-0.8116451,-0.91061515,-0.90343964,-1.1491429,-0.5384817,-0.43113542,-0.4076623,-0.9080487,-0.84313744,-1.1281216,-0.48072892,-0.63292414,-0.9525099,-1.0632111,0.3997762,-0.4800351,-0.7736488,-0.28905818,-0.95556206,0.06731887,-0.3685912,0.23760635,-0.58956933,-0.38416314,-0.82153547,-0.6780019,-0.24479096,-0.38434497,0.03897096,-0.747228,-0.3572241,-0.7735171,-0.75462806,-0.6068976,-0.30478957,-0.31674674,-0.30979866,-0.6805053,-0.6230433,-0.37914383,-0.43923932,-0.61168665,-0.70763826,-0.8713795
0.5619426,-0.58655924,-0.8630275,-0.9435498,-1.7294397,0.095178865,-0.71339655,0.24817222,-1.0264283,-0.7341092,-1.3203787,-0.8768972,-0.21483876,-0.54142046,-0.16856301,-0.96916205,-0.7872563,-0.8977419,-0.89455086,-1.1437773,-0.5248201,-0.4196076,-0.39381814,-0.8950434,-0.8290341,-1.1112243,-0.46428087,-0.6170712,-0.58402944,-1.0557529,0.80447656,-0.52492136,-0.56338173,-1.1097106,-1.0142566,0.1210472,-0.65512776,0.16892274,-1.0338433,-0.5268686,-1.1539551,-0.7878897,-0.49403107,-0.5120127,-0.1675569,-1.0760927,-0.80339944,-0.6679054,-0.52401793,-1.3734889,-0.76899916,-0.90494406,-0.85343987,-1.0194721,-0.98750466,-0.8377301,-0.27668536,-0.75169706,-0.83983946,-0.7152928
0.5551799,-0.5951403,-0.868173,-0.94756204,-1.7347883,0.090962015,-0.7153454,0.2429718,-1.0329502,-0.7389606,-1.3255551,-0.8827675,-0.22389936,-0.5455952,-0.17858289,-0.97357374,-0.79927087,-0.9040805,-0.89864063,-1.1460805,-0.5311255,-0.42471278,-0.39973772,-0.9011733,-0.8355069,-1.1193166,-0.47151375,-0.6245749,-0.9475988,-1.0590962,0.6733646,-0.5962566,-0.806162,-0.82472473,-1.5056982,0.15231812,-0.5136307,0.4186368,-1.0013952,-0.6045144,-1.1853294,-0.9452199,-0.29740137,-0.34930316,-0.11942583,-1.0671357,-0.5962567,-0.73328316,-0.6704887,-1.0856739,-0.58038676,-0.50494045,-0.45392665,-0.924392,-0.8954457,-0.78478855,-0.41612953,-0.7134483,-0.94581157,-0.85855764
0.4553982,-0.709912,-0.9354374,-1.0035732,-1.812138,0.0107012745,-0.7538681,0.15965188,-1.1252029,-0.8157342,-1.3969746,-0.96683484,-0.35244262,-0.61528516,-0.32652715,-1.0360637,-0.95308554,-0.9887695,-0.6567228,-1.1809437,-0.6192793,-0.50223714,-0.49077508,-0.9850863,-0.92517877,-0.41926402,-0.5750239,-0.72772443,-0.6433524,-0.6246987,0.91599774,-0.52860147,-0.63567144,-0.83439106,-0.7663865,0.17885832,-0.46260676,0.095944025,-0.84135777,-0.26670888,-0.9975874,-0.6444757,-0.71706223,-0.37755647,-0.08991885,-0.99988383,-0.8460879,-0.6791071,-0.52989465,-1.2612894,-0.9945431,-1.1358999,-1.1433545,-0.9868605,-1.012791,-0.72019696,-0.24804446,-0.79717493,-0.58097726,-0.82143193
0.45310143,0.4205743,-0.9394643,0.46022972,-1.8224238,0.014777564,0.19633396,0.15558198,0.24131925,-0.5722999,-0.94125843,-0.9727052,-0.36430615,-0.6168972,-0.3324425,-0.55323434,-0.9685533,-0.9109176,-0.6321604,0.12247916,-0.11713099,-0.34997386,-0.495358,-0.63293815,-0.93038857,-1.2349138,-0.5800065,-0.092521876,-0.6932665,-0.8672362,0.9280089,-0.50030375,-0.52198064,-0.96435994,-0.69351506,0.05738704,-0.52851355,0.051282108,-0.9235045,-0.29017058,-1.0088435,-0.67790604,-0.6314434,-0.47800586,-0.066965975,-0.98207945,-0.8835913,-0.62791806,-0.46664038,-1.2858773,-0.8583252,-0.9835289,-0.9683764,-1.0193219,-0.9455144,-0.6827454,-0.22190389,-0.8400089,-0.6420815,-0.7025891
0.5135829,-0.6397618,-0.89516824,-0.9704319,-1.7664688,0.056524392,-0.7321057,0.20769933,-0.3617675,-0.24246486,-1.3550959,-0.26237342,-0.2761771,-0.57535607,-0.2390644,-0.9991562,-0.8610701,-0.9379953,-0.92225736,-0.63793063,-0.5664921,-0.4562495,-0.4378808,-0.7488005,-0.51418126,-1.1621257,-0.5149644,-0.6661624,-0.9715545,-1.0793618,0.9719967,-0.6228966,-0.5391981,-1.0776843,-0.7880245,0.089414686,-0.5632118,0.113816336,-1.0429928,-0.41109973,-1.1323628,-0.8096596,-0.64107454,-0.5052179,-0.10676956,-1.0856091,-0.94686073,-0.6910972,-0.51232195,-1.3906605,-0.8745545,-0.9872311,-0.9784954,-1.1160506,-1.0326201,-0.7335912,-0.32430333,-0.8832218,-0.79385376,-0.74965626
0.5528831,-0.5973928,-0.8691425,-0.948846,-1.7372569,0.088572465,-0.7165147,0.2405977,-0.65076464,-0.7412044,-0.8614547,-0.8843182,-0.22715858,-0.14826849,-0.18214418,-0.97489184,-0.8025083,-0.9057468,-0.8998699,-0.8242825,-0.5329443,-0.42656547,-0.4021724,-0.9029543,-0.83713824,-1.1215807,-0.47381753,-0.6266358,-0.94917333,-1.0601764,0.93063223,-0.7433886,-0.65780956,-1.1105433,-0.9985217,0.050122045,-0.71155137,0.1241547,-1.0652306,-0.4205202,-1.214638,-0.9099321,-0.7373168,-0.6726134,-0.16362949,-1.1652968,-1.0402094,-0.83532214,-0.65035105,-1.4981583,-1.069697,-1.047478,-1.0392272,-1.2261541,-1.1658387,-0.81204695,-0.36450243,-0.89460695,-0.84616214,-0.9455629
0.49533638,-0.66711396,-0.90896416,0.08328626,-1.7829262,0.045701142,-0.7379523,0.19277635,-1.0891325,-0.78514,-0.0019965598,-0.93449277,-0.30309817,-0.5871364,-0.2676754,-1.0114766,-0.894164,-0.51462775,-0.9336757,-1.1674381,-0.5845594,-0.47189435,-0.45525762,-0.8403058,-0.8907098,-1.1851026,0.60622156,-0.50067043,-0.980477,-1.0883116,0.8007333,-0.46882698,-0.6538627,-0.98135114,-1.4161723,0.12073596,-0.509543,0.22849877,-0.9588284,-0.64620876,-1.2503117,-0.89601713,-0.45481703,-0.5024675,-0.13291013,-1.0089293,-0.82949084,-0.77921855,-0.6743012,-1.2767341,-0.7947556,-0.7090265,-0.7470372,-0.84895384,-0.87534386,-0.85061693,-0.5784506,-0.677427,-0.83336806,-0.886335
