true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.507301,1.7511358,0.471419,1.0484319,0.5667757,0.6562403,0.576567,-2.348877,2.1606283,0.5407971,1.521256,1.7154781,2.8025768,1.8227314,-0.5432208,1.9479524,1.9991268,1.0424281,1.096145,1.7431045,2.1798089,3.5262675,3.8371248,2.3888826,2.3896885,0.521729,-0.5338194,1.3111694,2.241211,1.0669065,-1.0849856,1.0810188,0.382715,0.61619157,0.35402313,-0.5688822,0.24843603,-0.5371399,1.0403045,-0.4171211,0.88585085,0.83726406,1.0409148,0.20123327,-0.99310106,1.4382365,1.1509748,0.30278534,0.39909735,1.3448035,1.5391262,1.6280196,1.4673924,0.9769715,1.0488266,-0.3527432,-0.35563222,0.9190861,0.34040362,0.41968077
-2.4567723,1.791042,0.39365858,1.215128,0.56595284,-0.13852018,-0.037332043,0.34511226,2.3354924,0.92111653,1.8028527,2.746429,3.0714297,2.1486013,-0.2854477,2.218318,2.0884216,0.8672902,0.43812218,1.8785237,1.9062351,1.9056989,2.1948395,1.4571402,1.5152252,1.0162835,-0.97616476,1.4194243,2.164124,0.62604314,-1.1574045,1.3234594,0.59931177,0.6465129,0.5310127,-0.9491116,0.16435912,-0.6779118,1.1268936,-0.107013196,0.96417123,1.1281122,0.9327503,0.40363878,-0.7587072,1.4024496,0.9700662,0.6395369,0.8409211,1.2474984,1.3941157,1.0799006,1.1279237,1.1637161,1.1112344,-0.27828044,0.24465884,0.7926175,0.6044013,0.8854092
-2.4613657,0.8931288,0.7673482,0.9104299,0.5663643,0.24757856,0.74790597,-0.045032017,1.731547,0.3722344,1.9734119,2.5423763,2.3037372,2.2553642,-0.39060807,1.8882174,1.392413,1.0546316,1.6543051,1.7827606,2.4231422,2.5130126,2.2120788,1.2796931,1.6519728,1.1449631,2.3369687,1.681337,1.7728441,1.7239356,-1.462795,1.5100584,1.0175395,0.58143634,0.42861968,-0.7019154,0.38263768,-0.8149768,0.99172693,-0.3267159,1.0494902,1.0265266,1.0368106,1.3975912,-0.39942828,1.6532727,0.96247315,1.2917762,1.5589643,1.5676754,1.470837,1.4174085,1.3993776,1.1547008,1.2301866,-0.1611504,1.728247,1.041891,0.5692013,1.4213663
-2.5542572,1.9519317,0.6844492,0.5308519,0.57089,1.89032,1.2274829,-2.3924022,1.9918728,2.8589878,2.2809143,2.2963192,1.8901157,2.4350169,0.45465,1.7075077,2.8749034,1.3953325,1.6114336,1.7758403,2.314723,2.4297974,2.4204144,2.7038584,1.4226635,1.0942723,0.85185075,1.8884926,2.6567905,1.5587038,-0.8863752,1.1658248,1.4043059,0.09465958,0.7641568,0.026759848,0.7545373,-0.09935746,0.69715226,0.8044013,1.1291952,1.1045775,1.1538787,1.9376434,0.22680141,1.2322739,1.3776553,1.8163973,1.9271411,1.3395706,1.5325546,1.289077,1.3294433,1.2569724,0.98196805,0.17775112,1.7415442,1.0941433,1.1632127,1.9474517
-1.992039,1.9717304,-0.6493692,1.0142434,0.5655414,1.342791,0.3272646,0.3608077,2.099115,0.40759408,2.0577896,2.1884143,2.8593261,1.9904444,-0.21172188,1.6290206,2.0235624,0.5146939,0.52795976,2.0707304,2.300705,2.5977466,2.2662601,2.2999322,1.4786831,1.247124,-0.6494754,1.0535741,1.6769003,0.45002618,-1.4727145,0.9568531,0.76086533,0.36129335,0.4371304,-0.72708565,0.37994078,-0.9770298,0.7663983,-0.40853843,0.8672503,0.8945614,1.5244381,0.4800979,-0.82694495,1.4316529,0.83020806,0.70257694,0.7988077,1.2849977,1.8865082,1.8225135,1.86436,1.0650305,1.2749186,0.11068693,0.11097439,0.929769,0.5596303,0.9486462
-1.4428988,1.5750929,0.28669536,0.6833666,0.57006717,3.0742598,0.7827467,0.9165156,2.2575645,1.711728,1.8133793,2.9419365,3.629816,2.6564934,0.28205684,1.7496421,1.4144088,0.86312336,0.81564397,2.0523622,3.159948,2.4348123,2.3316746,2.601583,1.4140416,1.0443187,-0.4371015,1.3455571,1.9554031,1.2033696,-1.382901,1.0842938,0.73686635,0.4301756,0.5018776,-0.68137664,0.13906917,-0.9166626,0.8756405,-0.47831693,0.88847846,1.2448995,1.0881522,0.78441775,-0.46541688,1.4221104,0.85435957,0.8408828,1.1781418,1.2329407,1.4420048,1.0196359,1.1849895,1.0776688,1.1565039,-0.19662245,0.6680217,0.8191119,0.46204945,0.99707264
-1.6201125,1.6180903,0.2950119,1.0283949,0.5675986,2.080685,0.6707247,-1.5921061,1.7647387,1.8018175,2.0366583,1.5370656,3.254152,3.1800783,-0.42205518,1.9753971,2.641935,1.3766778,1.350031,1.7533985,3.0474048,1.6449941,1.6943728,2.4015007,1.9658912,0.4483393,-0.47929618,1.6408088,1.6083168,1.0984651,-1.1387701,1.2716621,0.8089155,0.8497334,0.47187397,-0.016229395,0.55778444,-0.3468675,1.2628936,0.12937191,1.1566577,1.2318803,0.59622425,1.0527184,-0.5474901,1.6035535,1.070029,0.8305459,1.1131878,1.5174007,1.0111557,0.85555935,0.86107534,1.1167157,1.1459854,0.06524647,0.5981484,0.9941986,0.7223302,1.1025543
-2.42449,2.2064064,1.017138,0.8821277,0.5688329,2.2752635,1.0358381,-1.1844543,1.8061931,1.3173918,2.1509392,1.6960359,2.8284407,3.105186,0.5581777,1.8696936,1.96665,1.5389293,1.8859978,1.8944534,2.2387257,1.9355638,1.949232,1.9807156,1.0474311,1.0754105,-0.33861834,1.8617202,2.037707,1.792745,-1.10065,1.2760268,0.86162657,0.43154845,0.3696512,-0.36418405,0.112448476,-0.70836854,0.7574351,-0.088609174,1.0133524,1.3336837,1.2061869,1.2785149,-0.12444751,0.98833424,0.9248177,1.1871167,1.4584948,1.02476,1.1253785,0.72266793,0.9100811,1.2382809,0.9157076,-0.5414704,0.6090049,0.8356723,0.594495,1.2283959
-1.9018666,1.6548307,1.1017671,1.4097409,0.56595284,0.17976436,0.14211565,-1.1556656,2.0407033,0.88011104,1.6659968,2.6600568,2.5760646,1.63142,-0.028693194,1.8147533,2.0032358,2.0218625,1.8946822,1.8942931,2.6026354,2.5798028,2.1498325,2.0655017,1.3992457,0.55730283,-0.64734346,1.5194688,2.074098,1.6981373,-1.7255514,1.3500115,0.6917126,0.71440935,0.48877677,-0.818061,-0.027646193,-0.8423724,1.1698623,-0.28155383,1.1303071,1.7072676,1.4032093,0.78006244,-0.4483735,1.5668726,1.0597414,1.0460663,1.308228,1.350994,1.337079,1.0509604,1.1739835,1.5525136,1.3167448,-0.54940945,0.44399878,1.3633535,0.78084266,1.1771319
-2.8122604,1.2584177,0.4793003,1.2529421,0.5663643,0.0048953206,0.482551,-1.7609372,1.762217,1.0611837,2.3851352,3.0091434,2.326676,1.682366,-0.35389966,1.9834222,2.084584,1.252034,1.4165817,1.8837001,2.6625404,2.2835472,1.9329332,2.3923912,1.8095647,0.9808158,-1.1703143,2.231357,2.5554223,1.4746554,-1.9455062,1.3138413,0.7500927,0.66099423,0.4921289,-0.7906895,0.23759012,-1.1136621,1.0757023,-0.32051316,1.2099434,1.6299028,2.0735238,0.4223344,-0.89448863,1.6956718,1.2053773,0.9619309,1.0856942,1.5755043,2.0580025,1.9774467,2.085366,1.7428002,1.6377372,-0.4081924,0.15252842,1.5099981,0.8698576,1.2076075
-1.7656631,1.6865978,0.7852909,0.4285316,0.5675986,2.4514172,0.9571114,-2.7392483,1.8565576,1.7747265,2.2183254,2.5163276,2.350257,2.5156689,0.20413111,1.8435038,2.0892956,1.5668848,1.7932731,2.067618,2.8762057,3.085519,2.8637505,2.4053178,2.6495497,0.7359727,0.1232171,1.8603274,2.532186,1.9321805,-1.1130768,1.2878656,1.0854806,0.41698444,0.49605292,0.13176686,0.64453936,-0.10768468,0.90470856,0.29967535,1.1186224,1.3704948,1.2584139,1.8168304,-0.3808551,1.4788445,1.2250811,1.261053,1.5323485,1.4909717,1.3734217,1.2828888,1.3789283,1.353584,1.1692986,-0.04976333,0.7262294,1.2307427,0.98119134,1.4746716
-0.21408015,2.2705915,0.6131107,0.71779436,0.5663643,2.2574086,0.46521127,-2.1048632,1.768287,1.8214315,2.2222586,2.178586,2.9420533,2.8566973,0.26080564,1.9001809,1.6764396,2.2464933,2.252936,2.2329178,2.9927313,2.9857602,2.8056488,2.6104348,0.9190953,0.21490526,3.890715,1.3704544,2.2882714,1.9911423,-1.2548063,1.02723,1.0547533,0.19791691,0.5326418,-0.38858864,0.49298772,-0.28245005,0.4605319,-0.27763826,0.78867435,0.9978598,1.5458864,1.3777688,-0.5908438,1.1577133,0.688635,1.3121119,1.5838858,1.315054,1.7611884,1.7247254,1.8268318,0.975546,1.0925335,0.12052406,2.0693972,1.0147465,0.4458246,1.5442758
0.51026535,-0.64694846,-0.89762914,-0.9728393,-1.7718174,0.05525934,-0.73262537,0.2050991,-1.074413,-0.77416366,-1.3588712,-0.9213676,-0.2826955,0.24643776,0.8889539,-1.0019538,-0.86747307,-0.7641829,-0.7943156,-0.6892094,0.07119773,-0.459749,-0.4416044,-0.9387395,-0.87692225,-1.1663605,-0.5196256,0.058211755,-0.9730541,-0.67918676,0.025920738,-0.06595183,0.19950113,0.09591875,-0.50650924,-0.2802788,-0.731448,-0.44217294,-0.14439145,-0.10542597,-0.4693371,-0.35368398,0.14050578,-0.2543734,0.23263757,-0.43424907,0.083037265,0.16589972,0.12206143,-0.27860993,-0.1090691,-0.06582166,0.062317908,-0.32596907,-0.39453065,-0.9349964,-0.025918657,-0.413234,-0.28242543,0.083519444
0.5323398,-0.62453043,-0.0033141086,-0.960963,-1.7561829,0.06945607,-0.7258043,0.22194397,-1.055139,-0.22912763,-1.3436532,-0.9035351,-0.25766477,-0.56357574,0.92713064,-0.98898774,-0.83610576,-0.9246646,-0.9130376,-1.1550319,-0.553073,-0.4444335,-0.42322508,-0.9220894,-0.8579775,-1.1453962,-0.4971234,-0.6498867,-0.9621447,-0.93261606,-0.16602747,-0.019569682,-0.36585617,0.30768034,-0.406657,-0.012121618,-0.31320935,-0.19011739,0.12563105,0.2678861,-0.09376277,0.00026740693,0.15667684,-0.32569557,-0.03497197,-0.018624483,0.23005624,-0.1800552,-0.38074526,-0.008914552,0.028578537,-0.01982737,0.024893517,0.084586866,-0.054273006,-0.81251323,-0.58585215,0.063615635,0.20759866,-0.434715
-2.1246345,1.7666041,-0.45309898,2.1430779,0.5449697,-1.9889297,0.4512844,-2.0201192,2.7224615,0.7493585,1.7726544,2.5438058,2.5038807,0.4614275,0.08560364,1.588052,0.96906567,0.8033072,0.37029803,0.74708295,0.54632145,1.1808814,1.1498572,1.906666,0.8933397,0.87123203,-0.6692638,1.671704,1.5214618,0.17133436,-1.7148987,1.0614179,-0.26308435,0.8616664,0.49393046,-0.8482888,0.028576782,-1.2212138,1.1070305,-0.43243647,1.0506359,1.1910957,1.6834723,-0.26111636,-0.6391522,1.283579,0.98759437,0.01697887,-0.06870547,1.1587518,1.3381437,1.0754344,1.2735151,1.4891763,1.1874961,-0.68353564,-0.3722706,1.3575364,0.67786145,0.071054064
-2.7187312,2.034398,-0.6320968,2.0374703,0.5569013,-1.4474258,0.6700638,-2.530892,3.0708501,1.1491845,2.1615243,3.0965421,1.3280907,0.26748702,0.09095078,2.1247528,1.8797587,1.2943803,0.4068808,1.5201929,0.4725096,2.1954408,1.9272928,1.8523422,1.4676782,0.7777391,-0.75894576,2.3602033,1.8252379,0.3741891,-1.2515627,1.2852651,-0.16965282,1.4028413,0.30049396,-0.34192258,0.012984516,-0.6213298,1.5629456,0.40392923,1.184759,1.0969845,1.1109579,0.03483955,-0.083894126,1.1837398,1.282885,0.23441559,0.13169056,1.0866288,0.8011477,0.91183704,0.9919681,1.4039599,0.9929321,-0.70428336,-0.33915967,0.9955743,1.0328622,0.061214827
-2.5807977,1.7669525,-0.5353357,1.5948465,0.5569013,-2.3430047,0.535641,-2.4106038,2.804957,0.6433362,1.9372953,2.2435768,0.43156138,0.22511666,-0.45425624,1.8094019,2.166477,0.58544195,0.5657695,1.7478564,1.1842127,2.4234257,1.655211,2.3401563,1.8413606,0.676491,-1.0013437,0.70208585,1.3194584,0.48454472,-1.6187329,1.2042698,-0.097404234,1.5502895,0.43055156,-0.99029654,-0.35888782,-1.3185924,1.8710657,0.09519271,1.2622904,1.5533072,1.171361,-0.16630031,-0.515408,1.3605448,1.3409472,0.114287436,0.007812586,1.2561241,0.77292025,0.59954274,0.6260174,1.523832,1.1333148,-1.0401615,-0.445105,1.0954568,1.0373976,0.04715029
-2.680962,1.212319,-0.68268985,1.5158072,0.5536098,-1.0000262,0.1937967,-1.9709429,2.5790477,-0.33504274,2.299433,1.4033239,1.8624483,0.016122837,-0.65999675,1.7001573,1.9942149,0.4190922,-0.42047307,1.5549102,1.6241295,2.6946614,2.3919847,2.5390618,1.5662582,1.4765445,-0.99891764,0.5485438,0.86783797,-0.05599951,-2.2532823,1.4455603,-0.4120067,1.527333,0.37926832,-1.0721585,-0.21852525,-1.3095013,2.067771,0.033999123,1.4859263,1.7928368,1.8521805,-0.06387501,-1.0243647,1.9564035,1.6151221,-0.19476569,-0.22057074,1.7356528,1.4970382,1.4902283,1.4748828,1.9023752,1.7776428,-0.94235075,-0.7128397,1.73058,1.3299387,-0.18435836
-1.5952302,-0.2100139,-0.41591415,1.8648956,0.5350953,-0.36218232,-0.25495413,-1.5775175,2.2124887,-0.24783258,1.8232526,2.5926058,2.4034033,-0.4559994,0.24553686,0.7539097,1.1203979,0.73015857,-0.5553601,1.2853444,2.196235,2.4537628,2.3456316,2.148891,1.2310879,1.391691,-1.1744517,2.1932995,0.6671288,0.024383327,-1.1596221,0.95000374,-0.092899,1.0500042,0.35551706,-0.71586955,-0.32078525,-1.1407589,1.127635,-0.33043936,0.84253234,0.9691111,1.302131,-0.38675714,-0.4452071,0.9562983,0.8984281,0.11467963,0.084338486,1.0145882,0.99770665,0.97950464,1.0194883,1.1908902,0.8362293,-0.9937491,-0.4380169,0.8673151,0.4429914,0.1764848
-2.6804516,1.6457961,0.600549,0.6593664,0.56595284,-0.34235102,0.33593246,-2.4909842,1.8881955,0.5567325,1.9258033,2.4941194,2.0256119,1.6810868,-0.56104296,2.034967,2.451271,1.5192575,1.415789,1.9540964,2.597608,3.418889,3.1987712,2.624208,1.5292591,0.8562898,-1.0385398,1.7188956,0.9237959,1.4011922,-2.0122535,1.4787556,0.9041972,0.8258254,0.5957536,-0.8107184,0.4537819,-1.4079844,1.2679772,-0.048738383,1.2715192,1.4076756,1.9806181,0.6142624,-0.6637186,1.8716623,1.6162727,1.1697159,1.2280339,1.6858176,2.1158345,2.1578171,2.1959314,1.8435187,1.7058775,-0.30476588,-0.04007303,1.393907,0.9935876,1.3177383
-1.6323981,1.5156112,0.42788407,1.2766136,0.56019276,-0.5741707,0.24641216,-2.4814878,1.737719,0.8411181,1.7855339,2.9250622,2.6859252,1.1934751,-0.50762856,1.7734292,1.5169878,1.2187818,1.2833253,2.0047355,2.5425646,3.328741,2.8564532,2.124779,2.1290944,1.069048,-0.50767696,1.4387343,1.4408066,1.1665938,-1.2517797,1.358309,0.8057476,0.68163365,0.545014,-0.203837,0.7026255,-0.18615007,1.0083733,0.1386858,1.1639636,1.1754346,1.2147142,1.0795481,-0.4329443,1.5626205,1.3313466,0.91031253,0.96928596,1.4806759,1.541722,1.6361834,1.543387,1.2951319,1.2077643,0.047753893,0.45317367,1.1744351,0.85314435,1.025472
-1.4940622,1.7775197,1.0447896,1.1049517,0.5675986,1.3625917,-0.56093466,-2.4101515,1.9584528,0.5513589,1.9847654,2.2277758,3.3200064,2.1900048,0.4413672,1.6470634,2.3383858,2.0284247,1.7601563,1.96448,2.1274378,2.8083212,2.3016262,1.9581432,1.6745715,1.1262525,1.5762231,2.8304641,1.4912066,1.5060985,-1.2959898,1.1069934,1.0922315,0.25850776,0.5308037,-0.31780306,0.7772273,-0.3568724,0.704819,-0.2401336,0.8557754,1.0679158,1.2705412,1.3712718,-0.58638614,1.3550302,0.92748445,1.1448394,1.4365252,1.3151034,1.7923543,1.5659627,1.5809774,1.1050141,1.0747834,0.18971796,0.7414097,1.139287,0.5865941,1.419987
-2.52861,1.7818865,-0.5428098,1.734829,0.56389564,2.8835216,0.58249044,-1.0713147,2.4437356,0.49720472,2.241894,2.3120716,2.5433333,2.1527772,-0.9789084,1.7481987,1.7278801,0.45114952,0.35914457,2.0208504,1.3154482,2.368706,2.688199,2.0479603,2.1415052,0.8162392,-0.8441798,1.5097256,1.7488719,0.19911148,-1.2632127,1.0363417,0.30256703,0.6892842,0.4380158,-0.2912973,0.54786325,-0.1895182,1.1651015,0.06583149,1.1258795,1.1368843,0.9361914,0.56313497,-0.71959186,1.5011007,1.0618705,0.24877815,0.33494195,1.3346491,1.2322437,1.1230601,0.97949195,1.151451,1.2214447,0.006800309,-0.12738867,1.1884898,0.84894073,0.33926892
-2.518147,1.2928098,0.4319481,1.0712115,0.5667757,1.2354867,0.54902405,-2.3587124,1.7113515,0.23186824,2.140024,3.0178769,2.6683729,1.2703131,-1.2358786,1.9297938,2.6622214,0.40869662,0.80030006,1.6730084,1.9638733,3.818854,3.6088176,1.7077649,1.7251558,1.1157558,-1.2295777,1.2476804,1.6844537,0.52471244,-1.956802,1.2204089,0.6908968,0.7830369,0.5559399,-0.9477991,0.3188636,-0.9926188,1.3187419,-0.12722291,1.3134488,1.5767939,1.6293159,0.5675177,-0.7523343,1.8429893,1.2060734,0.7948141,0.80542004,1.6648651,1.9307618,1.7877418,1.724472,1.6363463,1.7684611,-0.08523553,0.066680156,1.451539,1.0342364,0.8600243
-1.8601809,1.6457785,-0.03305266,0.74665505,0.5663643,1.0583327,0.051964972,-2.3424327,1.5791019,-0.04617735,2.3639011,2.486207,2.6075325,2.8391616,-1.1799265,1.9302609,1.4349954,0.36866543,0.49749583,1.5811331,2.5245538,2.526174,2.235825,1.7267232,0.338403,0.8902291,-0.30031344,1.238448,1.992791,0.66481394,-0.87339884,0.70710504,0.2272833,0.71418506,0.45025963,-0.5953587,0.13241819,-0.69224364,1.0902026,-0.0034332294,0.7864422,0.74367076,0.40619087,0.20900223,-0.4982571,1.1753583,0.6968324,0.16430289,0.20055376,0.9811325,0.66476417,0.47833195,0.42968088,0.884956,0.7948149,-0.15376875,-0.20359226,0.5620134,0.50923395,0.18985431
-1.8605967,1.4491051,0.7174833,0.6408192,0.57006717,-0.10755156,0.2587003,1.1761955,1.837738,0.1198397,1.7646738,2.1011026,1.995373,1.4435498,-1.3966459,1.5777441,1.8027644,2.2059078,1.9603945,1.77728,2.2687695,2.5206358,2.5509012,1.9947804,1.0554547,0.58380836,2.238721,1.4693879,1.6985765,1.7584759,-0.8335863,1.4186177,1.3475943,0.20824003,0.5294791,-0.019225914,0.8427512,-0.16750531,0.5399698,0.3719125,0.9785572,1.0591997,0.83268297,1.7309377,0.33241394,1.0561248,0.90128475,1.7675256,1.8814074,1.0898541,1.0504804,0.87636024,0.7836845,1.1337072,0.864084,0.32066792,1.5207462,0.72267884,0.7848525,1.7293242
-2.2942123,2.5160239,0.52408594,1.2206774,0.56718713,2.1909528,0.00676341,0.9708052,1.7611506,0.7496765,2.0636995,2.066421,2.3970647,0.94848174,-0.28267598,1.9978393,1.9701029,1.1007937,1.230752,1.9001788,2.4263804,1.9062061,1.8576893,1.1663853,1.6691513,1.2661123,-0.5553476,1.4721614,1.6534998,1.1904355,-0.7589664,0.58057964,0.39675236,0.48924223,0.30715385,-0.52465874,-0.062410176,-0.39614725,0.70244306,-0.04286121,0.72556955,0.79573435,0.3849467,0.5476128,-0.16170877,0.97447467,0.7205088,0.45932657,0.52839684,0.76487815,0.58184904,0.3276814,0.38619715,0.8495065,0.69423246,-0.20589979,0.78843033,0.5127748,0.4811404,0.4671412
-2.424745,2.07968,-0.20061956,1.069861,0.5663643,1.435063,1.0775567,-2.2800276,1.8513974,1.381107,1.8932475,2.8391795,1.6112278,2.942712,-0.30450952,1.5447559,1.9724256,-0.006368802,0.030602753,1.8687336,1.6076647,1.9537989,1.4259286,1.961223,1.7124896,1.1109378,-0.8618195,1.117083,2.1374695,0.25631335,-0.89949816,0.809019,0.03160271,0.8546789,0.36392686,-0.031233937,0.26867533,-0.20711252,1.2095377,0.2898457,1.0518638,0.9530635,0.30496973,0.71322227,-0.37425053,1.1719183,0.8972717,0.081049405,0.037140902,0.9907189,0.3169124,0.12735598,0.0900918,1.0161612,0.8322315,-0.19081682,-0.06312251,0.77927566,0.73447186,-0.02466465
-2.3674536,1.7822698,0.2379061,0.99181753,0.5622499,1.638453,-0.46549392,-1.5118165,2.00923,0.66923654,1.8625475,2.7787282,1.0920463,1.0971789,-0.6999268,1.463997,1.615682,0.91079926,0.6299003,1.8914846,1.7136494,0.7861279,1.1956682,2.2393804,1.1466154,0.7073635,-0.6389036,2.132122,1.6476463,0.7198813,-1.3653816,0.9474047,0.5487603,1.1613061,0.5137387,-0.93544275,0.21666607,-0.9774069,1.0895014,0.18782161,1.2385471,1.4291524,0.51359415,-0.017272973,0.18821464,1.0840496,0.6448613,0.92774516,0.6829813,0.9545391,0.6753784,0.40811124,0.36919445,1.187938,1.0516526,0.068832226,0.15787561,0.80554557,0.98611844,0.5432246
-0.45877373,1.5299835,0.79394054,0.15295918,0.56595284,-1.2032562,0.6295324,-0.99144286,2.2385864,1.1477975,1.3031571,1.3999045,2.0938478,2.3030994,0.3373524,1.4946526,2.2720988,1.7602338,2.169814,1.8815163,2.4045384,2.7874758,2.2856982,2.2762744,1.6515418,0.5900756,0.20922373,0.90254223,1.57117,1.843383,-1.4071032,1.1997412,1.0229362,0.5483365,0.51554775,-0.52436775,0.3047051,-0.7802188,0.89885664,0.38704702,1.1139734,1.5009148,1.2726327,1.2050576,-0.05622398,1.2491679,1.066925,1.3375787,1.4968382,1.2487456,1.4446006,1.032799,1.0588354,1.430645,1.1253142,-0.19757749,0.71735597,1.1941787,0.99221045,1.3763355
-2.6627154,2.151761,1.2105894,0.60195553,0.5663643,0.6771869,0.84874016,1.4475231,1.5849323,2.055968,2.2008204,2.600456,2.8697212,3.2219963,-0.53032583,1.7156364,1.6752588,1.6608362,2.1300902,2.0445936,3.1384485,3.119289,3.395153,2.5925,1.4528394,0.5773493,0.5896107,2.7357767,2.6821284,1.9340538,-1.4582931,1.1688015,1.1737783,0.27012008,0.49084198,-0.40874398,0.27270097,-0.8414305,0.7465365,-0.13570449,0.92502624,1.2962586,1.4676445,1.5112227,-0.16864613,1.3984152,1.1826782,1.4043607,1.6446248,1.3376455,1.7514669,1.3489755,1.5483427,1.3283002,1.2266531,-0.5084232,0.9027637,1.1560493,0.654014,1.5869211
-1.8469411,1.8949345,0.76460314,-0.38993692,0.5688329,1.6982508,-0.18208392,0.294893,1.8862128,1.0261402,2.0336947,2.5994143,1.6300336,1.4388947,-0.6138917,2.1126828,1.7240763,2.0249083,2.0758343,1.9723307,2.329633,2.6501367,2.0031579,2.7276366,1.1752504,0.47680318,3.1482472,1.6556419,1.5598708,2.0006917,-1.3231919,1.6219498,1.3542627,0.3193878,0.64116365,-0.05593555,0.6324561,-0.37843516,0.56969297,0.08152769,1.2952802,1.5575117,1.3605461,2.3304007,0.026290499,1.4366271,1.023764,2.0876834,2.3111453,1.5985794,1.4451885,1.0441915,1.2895668,1.5375401,1.3641013,0.34740913,3.3029387,1.4529837,0.7932211,2.221299
-1.4869828,1.2682974,0.536114,0.91984415,0.56389564,-0.5036139,0.2798235,-1.7423005,1.6570935,0.9414651,2.0028517,2.4054337,2.964012,2.062759,0.07505834,2.0419712,1.9632052,1.7525264,1.2800304,2.1500802,2.9289877,3.5290568,3.2758248,2.4008331,1.460396,0.21065636,0.105530635,1.8745868,1.2073041,1.4223695,-1.5010722,1.0640632,0.46872672,0.7778829,0.5076206,-0.52718645,0.17957026,-1.1087747,1.1952151,-0.15440677,1.0789983,1.1567272,1.9829515,0.3492743,-0.59407043,1.4614997,1.3581995,0.4708781,0.47486648,1.5073272,1.8514674,2.078688,2.1257894,1.5682153,1.2996625,-0.4427405,-0.5760432,1.2410151,0.75949466,0.71627593
-1.178606,0.8185473,0.42616585,1.0013218,0.5544327,-0.64989465,-0.1306328,-1.4923545,1.7098012,0.37767726,2.3392591,2.8333263,2.919484,0.6380459,0.0063016927,1.6301229,1.3707143,1.0708734,0.84805524,1.952587,2.0421884,3.4421666,3.1293461,2.5933022,2.1106231,-0.592589,-0.24531017,1.6737242,1.0399243,1.1070055,-1.450586,0.89188915,0.42474648,0.8518533,0.5542008,-0.65728414,0.42729896,-1.0314997,1.0579216,-0.36053115,0.9887265,0.9627067,1.6283795,-0.06688187,-0.36469322,1.1618505,0.7979657,0.68380153,0.6560363,1.2732089,1.6779445,1.5156926,1.5314543,1.4580446,1.119351,-0.23796973,-0.2868814,1.2750958,0.6191421,0.86250836
0.4999299,0.03880176,-0.9074727,-0.9802218,-1.783749,0.04724732,-0.73678297,0.19503741,-1.087238,-0.2564372,-1.3681344,-0.9317237,0.16921717,-0.58602035,-0.26423484,-1.0103468,-0.68637794,-0.77426744,-0.5042111,-1.1665483,-0.58257884,-0.19081385,0.20545928,-0.95041937,-0.8891837,-1.1826289,-0.2474129,-0.6849216,-0.97912735,-0.77447593,0.2625066,-0.31912777,-0.58349466,0.16566989,-0.48975563,-0.3172348,-0.7807545,-0.24395554,-0.10049976,0.056325838,-0.52818155,-0.5260407,-0.31236133,-0.6446879,0.16231152,-0.5381483,-0.17915814,-0.49430573,-0.59825027,-0.54936045,-0.5310355,-0.41195822,-0.38987443,-0.48635548,-0.55850005,-0.7215335,-0.26664317,-0.5612391,-0.2704733,-0.7700328
0.47224113,-0.69468063,-0.92499727,-0.9951474,-1.8014407,0.0241952,-0.7479565,0.172766,-0.23741397,-0.2783529,-1.388412,-0.954042,-0.33406067,0.2058705,1.4605883,-1.0267023,0.56486166,-0.45365122,-0.48479533,-0.9751815,-0.60598147,-0.33363223,-0.4770264,-0.97232956,-0.9127068,-0.41278744,-0.5600224,-0.71203005,-0.99472296,-0.85733867,0.02726933,-0.1298089,-0.11722554,0.22214238,-0.23270792,-0.36930767,-0.6662569,-0.35692292,0.036461674,0.3960268,-0.19420002,-0.080297984,-0.053574577,-0.3824764,0.33680785,-0.2963805,0.2989131,0.020350344,-0.1206357,-0.271152,-0.24196967,-0.22523639,-0.12831865,-0.061974347,-0.23852873,-0.7496643,0.14806478,-0.14328057,0.14082243,-0.20614341
