mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x14896_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y4368.png,0.35065785,-1.082,1.2170329,1.646,0.9678566,1.54,0.8315523,0.5527,0.4850373,0.3684,-0.057349794,0.2717,0.79442036,0.6265,-1.8403256,-0.4395,1.607293,0.8174,1.3064407,0.8184,1.6086324,1.026,2.0758398,1.167,1.8267677,1.035,0.9571912,1.358,0.58977866,0.1492,1.2041943,1.203,1.6314408,1.07,1.9133725,1.613,1.7688841,1.756,1.4973552,1.281,1.7262548,1.156,2.3713655,1.421,1.9482292,1.234,1.7719966,1.187,1.0201758,0.972,0.09400755,-0.469,-0.11066408,0.2825,1.169954,0.898,0.7213451,0.9688,1.5136038,1.675
2,XZY,patch_x14896_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y4592.png,-1.9783274,-1.299,1.5471946,0.79,0.25419128,0.7646,0.5050491,0.2179,0.47552997,0.4275,0.12627457,-0.354,0.15139094,0.309,-1.8916106,-0.836,1.9212435,0.6475,0.05542041,-0.2576,1.5153044,0.6562,1.9537697,0.8867,1.9875164,1.346,0.3081131,0.6245,-0.38031182,-0.7173,1.1560923,1.126,1.3361052,1.263,1.1535537,0.5386,0.8856503,0.584,1.4729296,1.129,1.8605046,1.351,2.2519424,1.629,1.6271604,1.55,1.8697345,1.015,0.1872412,1.121,0.40616268,-0.3677,-0.6798611,-0.2744,1.3928891,0.946,0.8922207,0.284,0.7284667,0.7964
2,XZY,patch_x14896_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y4816.png,-1.9354151,-1.178,1.3965926,0.7803,0.012516779,0.586,0.7459559,0.2666,0.4877537,0.5244,-1.221291,-0.369,-0.17973052,0.2301,-1.8600572,-0.9897,1.7510866,0.4617,0.13557377,-0.2832,1.3002241,0.6543,2.0905092,1.013,2.327157,1.307,0.74330515,0.2444,0.046167124,-0.596,0.8939494,0.9517,0.9878747,0.896,1.1384658,0.69,0.9834854,0.7217,1.3426753,1.031,2.0022788,1.238,2.0216327,1.649,1.884568,1.493,1.3943393,0.807,0.70706147,1.047,0.52777535,-0.1181,-0.7589713,0.003223,0.6944804,0.841,0.7489064,0.1589,0.8288085,0.8994
2,XZY,patch_x14896_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y5040.png,-1.8674091,-1.251,1.1404207,0.902,0.37114283,0.608,1.6863343,0.619,0.47960454,0.4062,-0.21778584,-0.736,-0.3273902,-0.32,-1.8030353,-1.112,2.1910217,1.039,0.06766208,-0.1686,1.4519331,0.5894,1.7272183,0.76,1.7825993,0.777,0.116206184,0.1464,-0.5889361,-0.3057,1.5349939,1.106,1.3238698,0.909,1.0886514,0.573,1.2005394,0.6167,1.2642143,1.076,1.1391068,0.842,2.0860376,0.9746,1.916189,0.8794,1.2313962,0.749,1.1649652,0.987,0.5180214,-0.4526,-1.4790778,-0.0322,0.58824486,0.6133,0.5570216,0.304,1.0974838,0.738
2,XZY,patch_x14896_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y5264.png,-1.912641,-1.279,1.3757764,0.908,-0.51159114,0.409,0.7613642,0.7734,0.48549002,0.507,-0.35508978,-0.534,0.33374026,-0.05887,-0.52929455,-0.715,1.7170511,1.189,0.11068789,0.05167,1.6734422,0.763,0.939937,0.898,2.2831705,0.707,0.81516296,0.2607,-0.659341,-0.6504,1.2352761,1.204,1.5425167,0.786,0.1797251,0.1732,0.08693706,0.2612,1.4872538,1.15,2.120384,0.9565,2.0180109,1.097,1.745627,0.9146,1.6450613,0.84,1.0511374,1.058,0.34556097,-0.3796,-0.6990045,-0.1852,0.94371116,0.815,0.97393185,0.73,0.13116518,0.4102
2,XZY,patch_x14896_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y5488.png,-1.8391523,-0.947,1.2255603,0.9233,0.2601548,1.045,0.25484926,0.6885,0.48141545,0.334,-1.8380296,-0.2822,-0.026895817,0.2399,-0.21460105,-0.599,1.0964798,0.853,0.81218976,0.5684,1.2077012,0.77,1.7178466,0.8135,1.4757227,0.5938,0.31413612,0.901,-0.5015518,-0.04343,1.2001258,0.9663,1.2215785,1.153,0.49176443,0.974,0.6686827,0.971,1.1923862,1.075,1.7966822,0.724,2.3975372,0.8726,2.4641974,0.7476,1.6875937,0.901,1.1441722,0.8237,0.69705385,-0.208,-1.1526614,-0.02246,0.951799,0.606,1.1822921,0.752,0.802292,1.074
2,XZY,patch_x14896_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y5712.png,-1.8388361,-1.215,0.89015526,0.944,-0.73667157,0.2057,-0.13978688,0.807,0.4832264,0.3376,-0.22909953,-0.4707,-0.025852831,0.1521,-1.0818499,-0.857,1.1570749,1.152,-0.6298939,0.03644,0.91707623,0.756,1.2776886,0.736,2.3160367,0.387,1.0162394,0.279,-1.5753131,-0.6606,1.4633961,1.217,1.4808301,0.9478,-0.24753195,0.1608,-0.6926637,0.1454,1.4710866,1.253,2.4427755,0.743,2.475037,1.013,2.4451687,0.851,0.78425795,0.6787,1.5021801,1.014,0.37594834,-0.2969,-1.4966917,-0.4814,1.010818,0.721,0.89388025,0.529,-0.5286115,0.2389
2,XZY,patch_x14896_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y5936.png,-1.8689907,-1.018,0.3589636,0.831,-0.07057335,0.2163,0.9142788,1.016,0.48594275,0.4695,-1.8591328,-0.5176,0.6080496,-0.1486,-0.9536728,-0.8657,1.4641093,1.343,-0.78760344,0.0973,1.5572149,0.7637,2.0473485,0.7793,1.2866753,0.01875,1.3079594,0.1339,-0.19679269,-0.4417,1.5691302,1.101,0.98114645,0.704,-0.4311791,0.1497,-0.671832,0.0978,1.3002151,0.9893,1.5196995,0.2698,2.1966608,0.461,2.1718123,0.3486,1.2438931,0.7188,1.497553,0.796,0.8832093,-0.35,-0.43471667,-0.2059,1.3051368,0.324,1.0768988,0.463,-0.6779543,0.165
2,XZY,patch_x14896_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y6160.png,-1.8936626,-1.086,1.385802,0.47,-0.58107454,0.1722,0.19769202,0.723,0.49182826,0.5015,-0.047714658,-0.2076,0.120027006,0.0407,-0.8845741,-0.266,1.438038,1.062,0.49222958,0.438,1.3746597,0.8306,1.6246938,0.907,1.5739818,0.646,1.5791795,0.309,-0.846365,-0.6387,1.1472971,1.074,1.0614438,1.116,-0.3942474,-0.02881,-0.31060174,-0.0935,1.4154453,1.028,1.8041745,0.938,1.8063053,1.142,1.7824843,0.9814,1.22405,0.866,0.87755615,1.042,1.0239547,-0.1892,-0.8507286,-0.3425,0.16521457,0.7505,1.6777778,0.849,-0.66937286,0.12494
2,XZY,patch_x14896_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y6384.png,-1.8225989,-0.8647,1.2266121,1.035,-0.47838387,0.898,-0.011863979,0.3867,0.49273372,0.5317,0.14721225,-0.1696,0.83544636,0.2725,-1.0654588,-0.655,0.71110886,0.6865,-0.90455735,-0.07715,1.449651,0.588,1.8854024,0.871,1.840091,0.5874,1.9934558,0.605,-1.1111304,-0.2388,1.4516864,0.941,2.2623334,0.761,-0.24776344,0.9116,-0.42359564,1.023,1.0979582,0.973,1.6244715,0.8433,1.9832628,1.141,1.9098128,0.9365,1.3245366,0.6846,1.3658599,0.8877,0.99689525,-0.2028,-0.91710985,0.1943,1.2993696,0.6562,0.58167297,0.1814,0.006155267,1.1
2,XZY,patch_x14896_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y6608.png,-1.8066782,-1.27,1.1139848,1.077,0.35255292,1.194,-0.14699875,0.4827,0.492281,0.4788,-1.8056055,-0.82,0.79472476,-0.2245,-1.2374315,-1.108,1.0193877,0.8223,-0.7464232,0.638,1.1778296,1.066,1.6251518,1.292,1.3909744,1.388,1.0908182,-0.1995,-0.090559885,-0.3506,1.2539569,1.164,1.3886126,1.531,0.78189456,1.239,0.741394,1.071,1.2198611,1.21,1.2853727,1.487,1.9044284,1.676,2.1690314,1.558,0.779195,1.163,0.9882847,1.388,1.2045658,-0.4526,-0.39661598,0.1381,0.073292896,0.7217,0.2583678,1.045,0.6549488,1.2
2,XZY,patch_x14896_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y6832.png,-1.7352983,-1.445,1.6633757,1.231,0.43998155,0.99,0.59233683,0.6387,0.48730096,0.461,0.117642194,-0.896,0.4907894,-0.1032,-1.6996828,-1.156,1.1602955,0.8037,-0.21090417,0.1316,1.4017314,0.8647,1.2202686,1.141,1.9430821,0.4138,1.6137475,0.04153,-1.0976099,-0.07965,1.1547092,0.9834,0.7926029,0.52,0.5403922,1.079,0.8117989,0.998,1.0834757,0.982,1.1315418,0.513,2.1250565,0.535,1.5217736,0.3518,0.88345605,1.05,0.7299772,0.8794,1.2321724,-0.4287,-1.1843598,0.1918,0.6451516,0.399,1.1410328,0.541,0.98493534,1.02
2,XZY,patch_x14896_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y7056.png,-1.6423041,-0.7583,1.423057,0.7593,-0.4278793,0.2144,1.2093377,0.988,0.48639548,0.412,-0.71683735,-0.743,0.51888734,-0.6978,-1.6265799,-0.8213,1.5824594,1.057,-0.6768837,-0.1965,1.6632636,0.402,1.2702607,0.1887,1.006936,-0.199,2.1758347,-0.1777,-0.2363936,-0.2155,1.0253371,0.8296,1.6112372,0.3757,-0.2336114,0.01834,0.100567505,0.12006,0.9408553,0.586,0.73228115,-0.2245,-0.22464347,-0.1917,-0.60068494,-0.2896,1.5185642,0.2815,0.2811444,0.2698,0.9775055,-0.727,-0.69067246,-0.1478,0.570227,-0.1081,1.2209013,0.04086,-0.122017264,0.04803
2,XZY,patch_x14896_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y7280.png,-1.6194245,-0.839,1.7521435,0.725,-0.6960043,0.2009,0.77089673,0.8525,0.4850373,0.448,1.1370552,-0.5835,0.82075435,-0.3445,-0.9587201,-0.7886,1.4278941,1.049,-1.0045512,0.109,1.4973688,0.715,0.8769168,0.7827,1.6206595,-0.1509,1.0541856,0.1401,-0.88977695,-0.158,0.7509129,0.8794,1.4468759,0.5596,-0.35625473,0.1069,-0.105713345,0.1793,1.052065,0.7793,0.046577033,-0.01296,1.1971453,-0.0487,0.30743566,-0.1617,1.1358048,0.546,1.2617166,0.59,0.7997175,-0.4578,-1.1623976,-0.1772,0.69615066,0.239,1.1881764,0.4336,-0.35340923,0.1647
2,XZY,patch_x14896_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y7504.png,-1.7662964,-1.2295,1.1855233,0.851,-0.15693508,0.1974,0.24705945,0.6846,0.4877537,0.4407,1.3193966,-0.848,0.46659938,-0.439,-1.7244561,-1.135,1.2588251,0.824,0.16029072,-0.2715,1.4233018,0.6377,2.506971,0.7563,1.498404,0.2803,1.5247197,-0.3672,0.3255993,-0.04745,1.3343278,0.852,1.7073272,0.4648,-0.03122888,0.2493,0.020527372,0.1197,1.3264327,0.7515,1.9848827,0.4302,1.0427048,0.3528,1.0082239,0.2861,1.0336357,0.627,1.0595806,0.7324,1.3195508,-0.296,-0.5480798,-0.4185,-0.15903215,0.364,0.28179654,0.3064,-0.042533513,0.261
2,XZY,patch_x14896_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y7728.png,0.63258404,-0.634,0.8506852,1.1,1.3063931,1.185,0.29127964,-0.2737,0.49545008,0.569,-0.7853239,-0.0942,0.9883129,-0.02478,-1.6246675,-0.3672,1.085037,0.1564,0.9503377,0.24,1.6996903,0.7373,1.5742916,0.9365,0.91375554,0.7007,1.2514329,1.885,0.7501811,0.05164,1.4486263,0.585,2.5078006,0.709,1.7044113,1.395,1.6877042,1.559,1.4875853,0.5303,1.262905,0.3691,1.4927411,0.265,1.1434361,0.2229,1.2826906,0.8335,0.8626053,0.4607,1.5941532,-0.10065,3.0617862,1.548,0.61606425,0.6387,0.8838125,0.4463,1.6198006,1.593
2,XZY,patch_x14896_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y7952.png,-0.8888875,-1.035,1.8226334,1.057,0.90610385,0.977,0.7694417,0.3975,0.48820642,0.504,-0.40052623,-0.0837,1.2101865,0.359,-0.8350235,-0.83,1.016033,0.653,2.241006,-0.202,1.8620098,0.508,1.4704087,1.012,2.0333753,0.4844,2.416457,0.6904,1.3146608,-0.1545,0.95795727,0.835,2.3214853,0.869,1.3931688,0.936,1.7440495,1.166,1.3516321,0.904,2.037419,0.5015,1.9114745,0.579,1.7067226,0.5234,1.4004327,0.6514,0.9069266,0.756,1.7126889,-0.06915,0.36588907,0.3704,1.0368049,0.4194,1.4851303,-0.0522,1.6343703,1.25
2,XZY,patch_x14896_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y8176.png,-1.9357314,-1.358,1.2061481,0.67,0.754495,0.2898,0.70758146,0.748,0.48911187,0.4045,0.8761197,-0.567,0.9730052,0.2874,-1.8591881,-0.9834,1.1481986,0.8447,0.46580723,-0.02061,1.4730799,0.789,1.8404104,1.245,2.181183,0.5137,1.9594623,0.1317,0.20181993,-0.1309,0.8051099,0.864,1.6884109,0.37,1.397346,0.3943,1.3842734,0.4934,1.366162,0.827,2.1867714,0.3972,1.8930357,0.3901,1.6192852,0.2659,1.6217861,0.931,1.2089009,0.839,1.4027455,-0.2015,-0.20756193,-0.2563,1.1866374,1.017,1.380444,0.649,1.2977141,0.5015
2,XZY,patch_x14896_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y8400.png,-1.4010673,-0.9785,0.57689345,0.2177,0.41341645,0.0813,0.46992013,0.5044,0.48730096,0.4568,-1.5324743,-1.256,-0.55450904,-0.3826,-0.7392979,-1.247,1.3251219,0.376,-0.89036477,-0.709,0.66236854,0.4377,1.886529,0.6143,1.0371307,1.065,1.080932,-1.073,-0.5006763,-0.4866,1.1437168,0.459,0.91774863,0.3386,0.9777836,-0.0241,0.6640369,-0.1082,0.9440907,0.5767,0.8094679,0.7983,1.6130129,0.775,1.5953373,0.874,1.453983,0.738,0.73671746,0.4453,1.302791,-0.722,-0.3318385,-0.4492,0.98359734,0.4805,0.54661494,-0.1398,0.40377668,0.1903
2,XZY,patch_x14896_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y8624.png,-1.2264658,-0.696,1.4337511,0.515,0.898377,0.2878,0.4210021,1.013,0.4877537,-0.08716,2.4411542,-0.6416,0.90757155,-0.2874,0.9116451,-0.846,1.315639,0.553,-0.7542082,0.2812,1.4300404,0.544,2.1844597,0.2491,0.87487847,0.2778,1.3022121,-0.514,0.58133096,0.7563,0.7290424,0.10944,1.3065536,0.3403,0.48415458,0.5376,0.7502345,0.3677,1.4936278,0.301,1.629476,-0.0329,2.358283,0.0494,2.143425,0.0704,1.2819042,0.4353,1.3370365,0.1606,1.2961105,-0.8364,-0.76765835,-0.1692,1.6570958,0.03955,0.38488632,0.2627,0.9772541,0.4226
2,XZY,patch_x14896_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14896_y8848.png,-1.531702,-0.6934,1.809863,0.1595,-0.72818166,0.12006,0.19173206,0.566,0.48684824,0.744,-1.6074343,0.009964,0.44749153,0.2908,-0.75323004,-0.5664,0.9036732,0.4204,-0.18855019,-0.00542,0.8505324,0.596,1.2989262,0.3713,1.860667,0.487,0.5615888,-0.3542,0.41361487,0.2473,1.1350665,0.3774,0.7955518,0.321,-0.07659148,0.2979,0.15435697,0.1323,1.2986175,0.5723,2.0821657,0.4229,2.3074405,0.466,2.263332,0.4553,1.7973139,0.6455,0.35909986,0.4429,1.103188,-0.0862,-1.2479247,-0.3728,1.340567,0.4468,0.8082682,0.1993,0.15942727,0.3281
2,XZY,patch_x15120_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y10192.png,-1.5450923,-0.691,1.0152365,1.024,-0.34599835,0.8213,0.8464369,1.184,0.4850373,0.7114,-0.83224815,-0.4011,0.20856495,0.04367,1.4823446,-0.815,1.1449414,0.865,1.1827785,0.7695,1.1276101,1.151,1.8793932,0.8535,2.0600653,0.145,0.42421073,-0.3735,0.24746622,1.023,1.1021726,0.4343,0.80557513,0.705,0.62512904,1.087,-0.2593593,0.8384,1.1969261,0.7534,1.5174087,0.02727,2.7499835,0.0968,2.9494367,0.00861,2.096738,0.822,0.5054832,0.3716,-0.41773286,-0.738,-0.8884114,0.010086,1.7259274,0.5327,1.9107071,0.8325,0.3598042,0.856
2,XZY,patch_x15120_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y10416.png,-1.159936,-1.293,1.3170165,1.146,1.4429638,1.201,1.000511,1.122,0.47371906,0.6626,0.9823302,-0.8237,-0.123312294,-0.1484,-0.61369497,-1.584,2.1550179,1.316,3.2346423,0.53,2.328577,1.066,2.161306,1.238,-0.24259003,1.119,1.1678914,-0.4768,1.2542208,0.2917,0.5914205,0.9326,2.4155996,1.08,1.0290405,1.277,1.1047969,1.198,1.2039421,1.118,0.043276154,0.7715,0.78948885,0.9165,-0.39687115,0.8706,1.1567998,1.518,0.26617828,1.045,-0.6562069,-0.8647,-0.69689804,0.375,0.41840124,0.4502,2.312229,0.7593,1.3708588,1.318
2,XZY,patch_x15120_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y10640.png,-1.4159337,-1.257,1.0990808,1.064,0.94435436,0.945,0.8737487,1.063,0.46919176,0.4639,0.9763117,-1.107,0.60036266,-0.03253,-1.440476,-1.346,1.9446964,1.069,3.188658,0.5474,1.9204022,1.034,3.0299377,1.209,0.7907804,0.732,1.0474917,0.01901,1.4816333,0.3394,0.6586529,0.7124,1.7293717,0.522,1.581024,1.381,1.3100226,1.223,0.79881126,0.9595,0.63238466,0.774,1.2923504,0.8984,1.3951334,0.6914,2.1704693,1.218,0.34462616,0.8804,-0.2794986,-0.4368,-0.39003682,0.4897,1.5405102,0.729,2.4365494,0.7983,1.3486866,1.25
2,XZY,patch_x15120_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y10864.png,-1.5323347,-1.533,1.23453,0.852,0.3702697,1.083,0.9557413,0.6553,0.451988,0.4573,0.8158055,-0.965,0.12237367,-0.1951,-1.5355706,-1.4375,2.173406,0.945,2.6500244,0.7393,1.7411737,1.015,2.8269722,1.205,1.3151486,1.4,-0.18032745,-0.05975,0.9488842,-0.2374,0.8621527,1.097,1.5025557,1.153,0.90391654,1.046,0.76401526,0.916,1.2823045,1.148,0.22978833,1.205,1.1954328,1.396,0.515035,1.34,2.2541122,1.239,1.6409205,1.2295,-0.3132725,-0.509,-0.3101967,-0.2812,1.5027128,0.899,2.3415375,1.161,0.5722236,1.17
2,XZY,patch_x15120_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y11088.png,-1.5342325,-1.669,1.7570753,0.681,0.77480775,1.311,0.9517131,0.437,0.47552997,0.805,0.84792334,-1.033,0.17769867,-0.02664,-1.537483,-1.436,1.7750437,0.8535,3.006926,0.5625,1.9292787,1.165,1.847169,1.319,0.20549676,1.231,-0.3808772,0.2844,0.94064975,-0.003082,1.1453314,1.11,1.2911583,1.053,1.7219471,1.362,1.4088073,1.311,1.2279721,1.122,0.27152646,1.298,0.86470765,1.217,0.9763947,1.252,1.6663147,1.371,0.3122791,1.162,-0.47198516,-0.2017,-0.09056334,0.474,1.1667947,1.02,2.3514004,1.0205,1.259529,1.468
2,XZY,patch_x15120_y11312,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y11312.png,-1.529277,-1.068,1.8594574,0.3281,0.7656916,0.6274,0.81012666,1.113,0.4651172,0.498,0.09386411,-1.021,-0.019924643,-0.1733,-1.5335714,-1.223,1.8509179,1.119,2.162681,0.434,1.4286766,0.996,2.0242546,0.9526,1.1383256,0.8203,-0.18585527,-0.509,0.90036285,0.1181,1.1658391,0.9297,1.2357543,0.6675,1.5977346,0.8774,1.4381584,0.6465,1.0676119,1.069,0.25728676,0.8936,1.5509593,0.8076,0.8301925,0.7896,2.467864,1.174,0.019259945,0.967,-0.4508944,-0.3901,-0.32591015,0.339,1.5083226,0.698,1.4494884,0.8735,1.2386006,0.821
2,XZY,patch_x15120_y11536,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y11536.png,-1.1387434,-0.7163,0.2768147,0.526,0.4607816,0.9443,1.1742893,0.6807,0.46421173,0.4915,0.055904098,-0.5835,0.56630576,-0.265,-1.2250787,-0.84,1.8148036,0.6157,2.5199597,0.699,1.7371569,0.5967,3.3030825,0.3647,0.031280406,0.4985,-0.36566198,-0.3174,2.0563836,0.862,0.98515147,0.2378,1.2953157,0.3896,1.0478971,1.046,-0.18604434,0.863,1.1385975,0.63,-0.24101591,0.5376,0.25352576,0.376,0.66934514,0.4546,1.905592,0.564,-0.22817466,0.3716,0.34437153,-0.4922,-0.9409034,0.01704,0.85281765,0.3079,2.271331,0.5693,0.29791948,0.923
2,XZY,patch_x15120_y3696,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y3696.png,-1.7186395,-1.592,0.8884088,1.096,0.81736934,1.134,0.5557219,0.4858,0.47326633,0.272,-0.71932733,-0.1298,0.054199845,0.6875,-1.6846449,-0.582,1.4302896,0.829,0.34879732,1.302,1.2214168,1.338,0.64339143,1.324,2.0651603,1.453,1.3140813,0.946,0.87268084,0.1644,0.9332826,1.097,1.1185459,1.322,1.3916935,1.469,1.258717,1.38,1.452127,1.124,1.4846346,1.107,2.5201259,1.467,2.6371744,1.419,1.7599427,1.542,0.9509752,1.115,-0.31382474,0.2423,0.0694891,0.2517,1.3033615,1.3545,1.4559643,1.544,1.539194,1.566
2,XZY,patch_x15120_y3920,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y3920.png,1.6797596,-0.2451,1.644566,1.0205,1.2674332,0.905,0.66369385,-0.2277,0.48865914,0.5728,-0.5431954,0.7046,0.6012146,0.4968,0.9285847,0.2164,1.3588171,0.268,0.7654989,0.7734,1.1588893,0.81,1.6107028,0.8936,0.91032743,0.639,1.5340554,2.168,1.2841785,0.1087,0.05618326,0.5786,1.426853,1.038,2.3208292,1.169,2.0685172,1.392,1.544733,0.5674,0.85889685,0.552,1.534613,0.3638,1.6818918,0.5063,2.3354347,1.296,0.6372708,0.46,0.64632803,0.3945,2.7030544,1.306,1.8444898,0.845,1.1845816,0.945,1.6661924,1.291
2,XZY,patch_x15120_y4144,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y4144.png,1.5406699,-1.25,1.4441074,1.315,0.818506,1.55,-0.18122573,0.3257,0.49363917,0.586,2.164354,0.646,0.82070297,0.5786,1.3302941,-0.2542,1.1395706,0.9175,1.6117742,2.707,1.1687387,1.873,1.7932037,1.459,0.84763885,1.21,1.8270237,1.518,0.69952786,0.9365,0.9684291,1.345,1.9660163,2.07,2.11631,1.981,1.9720142,1.941,1.5386328,1.434,1.6797267,1.272,1.5333979,1.431,1.3289961,1.455,2.3918824,1.905,0.42598236,1.166,1.2543257,0.1825,2.4425175,1.381,0.46557754,1.318,0.9975596,2.36,1.8174106,1.998
2,XZY,patch_x15120_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y4368.png,-0.45462456,-0.547,1.7556156,1.171,0.906926,1.494,0.4050654,0.02034,0.49047005,0.602,2.0315425,-0.2659,0.39111373,0.1885,-0.56434286,-0.4395,1.2465539,0.7515,1.5045825,1.756,1.6569229,1.294,0.8076468,1.011,0.69588524,0.9062,2.2371116,1.543,1.0567077,0.5967,0.821261,1.262,0.4552924,1.638,1.9344162,1.773,1.7745945,1.712,1.3689718,1.138,1.0449862,0.8276,1.8458774,0.742,1.1754415,0.786,2.0301917,1.671,1.3296584,0.912,0.34371665,-0.2067,2.9465673,2.027,2.1230307,1.291,1.3537251,1.672,1.7932657,1.796
2,XZY,patch_x15120_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x15120_y4592.png,-1.3647724,-1.784,0.74254936,1.067,1.0616412,1.394,0.48673362,0.3418,0.48639548,0.5366,0.4033146,-0.4707,0.104673915,0.6396,-1.8042521,-1.1045,1.5882269,0.9517,0.49384004,0.942,1.8484551,1.181,1.9343858,1.481,1.0919949,1.432,1.3225521,1.268,0.74730253,-0.1298,1.3801368,1.355,1.1353846,1.553,1.9413071,1.428,1.8819826,1.463,1.4553075,1.421,1.6824007,1.289,2.5133083,1.76,2.6616092,1.833,2.089621,1.522,0.5349363,1.259,-0.07318336,-0.069,-0.0006338724,0.1444,1.2369741,1.047,0.7719769,1.267,1.643597,1.658
