barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12656_y560,0.08316859513245942,-1.0960519894785312,-1.0779138504392678,-1.1508437361447246,0.602414377668613,-0.2515275834851298,-0.8150061996414083,-0.14039291900299078,0.346785839392249,0.4279710847694387,0.2749128164452274,0.28240573775836686,-0.3959048250695868,-0.055676838091924974,-0.8178828923890966,-0.5618327474854713,-0.5208130675669581,-0.48596075832972735,-0.6842153669621002,-1.0293548834379378,-0.9172444667327155,-0.7679290296839791,-0.8119604963654575,-0.5076958490275695,0.8708494247077108,-0.2914846734660494,-0.9277089700736758,-0.09061569220822728,0.7262303001157666,-0.594721114574122
patch_x12656_y784,-0.09720992962028253,-0.5572833639947077,-1.2010350651002015,-1.2526262655008285,0.627871777510431,-0.3983150259031853,0.17919269985808342,-0.3017903474578251,-0.15555331992261878,-0.1759993998597836,0.6214235768323145,-0.1721129924268979,-0.7453961063908178,-0.3130239960443478,-1.0989565325513082,0.1614671289961828,-0.521651596043443,-1.3419745463212878,-1.1754285149039494,-1.1066410367439792,-0.10382700704206328,-0.457312217060447,-0.9817373471214951,0.3119818952229565,-0.17828442712936698,0.504721383119085,-1.1204067432711855,0.7367835553906291,-1.2446395014723854,-1.2481547649077982
patch_x12880_y13552,-0.7454114994839883,0.9159806895746259,-0.665697341817668,1.9415721656253682,0.6413719137901839,-0.8964936314975207,-1.1197766883244427,-0.8467497369092474,2.682357925531298,2.854334767614958,1.818108280853906,0.8902281923054236,0.19252623915713107,-0.8676428789629552,2.0768696285127066,0.7724487362386896,0.47866637932399997,0.7890868895721888,-0.040328593668747664,0.2895658580905264,-1.6612486987702213,-0.826491880579139,-1.2212009953535474,0.08336222822514332,-0.7371118048074571,-0.6639998175292403,0.21814976252000925,0.8285213149804892,2.576921011118643,0.20102100765030723
patch_x12880_y13776,-0.19739021806828672,-0.26968721321331135,-0.3607527131080561,2.018575377354358,0.6537148955316705,3.7318714680344875,0.9128473231072377,-0.38236752747707126,2.002346629182549,3.359771923879454,0.661933497933469,-0.12311999690565403,-0.7446327002557236,0.1310600083531603,0.2085588805918826,-1.1690934635342418,1.586392758648001,-0.11018400232009432,-0.6797392170416905,0.3907030683395817,-0.6673247275902321,-0.7774647479337972,-1.0741519627907612,-0.42336553536696236,-0.8502937571870623,-1.370923600448687,-0.41084773318633594,0.11268606140022545,1.886414661464206,-0.12976640255912555
patch_x12880_y14000,-0.11732699562938467,-0.826304108238435,-0.4263433412549777,1.792477214797368,0.6433005046872897,-0.4065530966511367,0.2778248831417602,1.35577645090885,1.8466742616130098,3.253140537189717,1.3935500949728348,-0.15663534470051893,-0.754700802990629,-0.6864899077171811,0.016981337171368648,-0.1059703294282114,-0.773711839766264,0.16252635069577567,-0.6735064821770403,0.1105176576660516,-0.3838952032817523,-0.7045960671359358,-0.7452145252550971,0.45385050418907297,-0.7660411419099432,-0.7947638370331875,0.21724511051259265,1.3159712425497327,3.4191043352569435,-0.6896459863716436
patch_x12880_y15568,3.0332563736147233,0.3131456621347383,1.866700863313174,-0.07386327161985726,0.6544863318905131,5.758579077016961,2.343650605855419,6.851814110907261,0.7938505625507742,2.67915753768129,0.7055817736354209,2.006490907340305,1.9356782170842621,4.226237248184287,0.5889477432146483,0.2784407374626144,1.412366035778951,1.522029916900564,1.8816548247062965,0.6538469539851175,-0.8265289040680744,-0.12440325667006635,0.1925037191285988,2.0857487898322664,-0.11653018510352656,1.0392721465697556,2.3726526810680473,1.0250038215878465,1.2712054536535335,2.0509197891207456
patch_x12880_y15792,3.1896190188324103,2.0319190895167973,0.41026185482902855,-0.9774369811162933,0.6533291773522489,2.796698182078754,1.8164046694669964,1.7493664223141832,-0.4230718580510402,2.94268253449415,1.5478607715475352,0.2567353033853532,-0.4573009995225678,3.8839270402797377,0.13243106978782013,0.8575379807904601,2.1908859019415337,1.7369441569957413,2.1990509349717495,-0.1293132094972711,-1.41638838899734,-0.9136264580335683,-0.22862193130411573,2.420275744920266,-0.1298578387368085,0.6631606413134781,2.5711851436940423,0.33974860469052603,2.165448758320849,1.7922170444690992
patch_x12880_y16016,4.132021718393281,0.9924166950441494,1.88457051897396,0.48063695188117944,0.6544863318905131,3.9571811504765573,2.5122006153707765,0.06144119392305662,1.0951257129564669,2.539506789574304,1.3221350043227225,0.8056939826245232,0.4252585031292647,3.1676520008580615,1.037176964830763,0.4362231880742821,2.2076622712320826,1.9246247825393117,1.9782482102272816,0.8284877736105574,-1.6046036529184529,-0.9717812817082793,-0.0764385812471115,2.4887791254331675,1.8836918249045982,0.7477760738893732,2.8298472921769724,1.3546159424353035,1.574152254573416,2.1260353243873182
patch_x12880_y19152,-0.941721660405012,1.8763380577105426,1.0074031297392798,1.3322332038558846,0.6510148682757209,0.7913633301485238,3.272743440014392,1.0960449189563803,1.3329796229636777,2.566463262975401,0.9087084532249939,0.2894921054644409,-0.8319184549736319,2.2800158026867,1.691431436405748,0.6148138396405692,0.5122412324476264,2.2436090013547156,2.0099274577392454,1.457412891585785,-0.95084981904433,-0.6193294385073495,-0.16401246226312685,1.8320930767638934,1.358980518835307,-1.1602594027050392,0.07728741446297815,1.4998208933408126,2.3364520987283104,1.3575071744465967
patch_x12880_y19376,-0.3064517058011261,2.024552710798352,-0.2511261489733856,1.8423409311672871,0.6494719955580338,3.192375644395842,1.8004365432502072,3.70748504351557,1.8312049564518007,1.2930341228158417,1.905696675266453,0.5072106767817308,1.220468846018735,-0.03586165935214215,0.1205299227575759,1.1876766012260886,0.5352689756908333,0.5198902771657479,0.6249513342357697,1.6263982359261067,-0.9830693262980266,-1.5855231269694796,-1.6185346453626048,1.989077152164868,1.818096131228416,0.012123598669053595,-0.7428247033288227,2.027342953499953,1.14439247796276,0.3135652669024579
patch_x13104_y13552,-1.0525680442538141,0.20704669400366676,-0.8883213348975716,2.589976423393583,0.6483148410197697,-1.1268600462311618,-0.3176113096811096,-1.1169202816796555,2.7726964702071233,1.9763761358049392,2.065924297694908,1.5640839039229604,-1.894312287488543,2.224299900383887,1.5780939859926633,1.0566415093628958,1.395736185735787,0.047947600198670746,-0.2801760594316227,0.670718431894119,-1.9444759040117963,-1.4296883842855415,-1.29326359064219,2.0808811054731366,0.6929532065988869,-0.9597542045963317,0.2394971112357412,0.46494239968488604,2.9913876265325237,-0.15597572384812594
patch_x13104_y13776,-0.440415176567492,0.31298192911245765,-0.4826665898094259,2.665762559058704,0.6498577137374554,-0.6400649565794518,-1.0014984800753046,-0.5850865867110077,2.1471682462182007,2.7298588563379016,1.7495417823018846,-0.45764783823327965,-1.070252776861986,0.9412751615608247,1.474889813100142,0.748000956064179,-0.4839262560779924,0.0839737326393552,-0.46444583940050477,0.7493944059771991,0.12947745364964872,-0.6471071726114709,-0.9294577541004229,1.4999075135511908,1.5958937425628281,-1.2404328300103769,0.49484929092922403,1.523764111455909,2.627833312809651,-0.12625052967641037
patch_x13104_y14000,-0.0684519761978754,0.03894103331459845,0.5206986386422995,1.3065651657503623,0.6436862228667121,1.38788627490362,0.06544303530009304,0.34080490814393144,1.7432213217916372,3.501323653926773,0.8354470349747211,0.83909687163911,-1.031785251247481,-0.9234557402092941,-0.00914258474209011,-0.23415125617834026,0.07131749208908703,0.10818857358824306,0.022307487857552974,1.149544589322811,-0.7852199780902963,-0.889027507753939,-0.9536329023129857,0.5604429072290668,-1.3551998978104633,-1.292620294236816,0.8477031197336424,0.6319463748590345,3.1897763238617065,-0.10309832137965023
patch_x13104_y15568,1.2052540336207032,0.7716531307381364,1.1490300841054428,-0.9497220090597833,0.6548720500699347,3.2421774076935113,1.588393756357111,2.3148835473228893,-0.10624112179894518,2.9306799574261158,1.7137515942416879,1.4909338344230232,0.2836234722080612,4.247268842883085,-0.12898535365489797,0.7718478888182141,0.1586117463905116,2.0067992441936062,2.0228178848314227,0.4445703859667864,-0.5783848257422842,1.516034188899275,1.0519799621300245,0.4839466775289568,0.10265376312689714,-0.07492426231016368,4.1093566636260785,3.3824460044828886,2.9459903987723908,2.069509835595056
patch_x13104_y15792,-1.2905974897172006,2.5460162817716228,0.3899989852655885,-1.0034192576124168,0.6541006137110922,4.09033554720032,3.2007574750415504,5.126239617468533,-0.4106842502599144,3.1707421893300003,0.9139777614159557,1.8207466870053126,-0.28178307266125596,3.7449417543654513,0.571773168964797,1.033824612847502,1.5990503776532932,1.8544350169361,2.4007138706035986,1.14942761544093,0.5536528751379084,-0.2769584624113022,-0.09371014779595623,0.6982363080017214,0.28970114798201585,1.6556726947920832,1.8982757068900293,2.8572404380523877,1.6477712663583357,2.0337130619159787
patch_x13104_y16016,2.9911011089180835,2.1812132102271353,0.9023778200208502,-0.2077044840913206,0.6556434864287771,1.8736866656914337,3.7189146925542116,3.3703663170416096,1.0402224731434127,2.607473826288985,2.2263434607460346,2.0998570279410336,0.300863600051729,4.854271915497894,-1.7127618631219717,1.5819100885080781,2.00505450267201,1.1628583382266455,2.5071823815288083,1.3140806274096013,-0.1518960730126861,-1.4129630825850767,-0.4533647053002793,1.5902538213188366,0.782961326560259,0.2660656692955231,1.8163484619710706,0.24551070558299057,1.956169434635412,2.0091212887904675
patch_x13104_y19152,1.333961458126224,0.46494779492174365,0.5438580990835568,-0.03554001252726248,0.6552577682493562,3.3544244474355245,4.187013852005976,6.294880704295057,0.3510601560746659,3.265235167359076,2.092954026247454,1.6788186148993125,-0.9230452026727117,4.022560863015859,-0.24719303994334332,0.5899969125997729,1.957272812791906,1.863063737416545,1.0102946774421964,0.8581404313333865,-0.39182161466313714,-0.590586798308914,-0.5829340646123633,0.7458041224141971,0.7375191147752697,0.19297505572665888,1.1652442059630466,2.5154826313736196,2.5225938538308044,1.4599011834196791
patch_x13104_y19376,1.8810496300198538,-0.7515448930100184,1.5407817675349407,0.31828281799860125,0.6514005864551424,3.0825745998312706,3.6551790869320597,2.6028958494858485,0.7263526079788909,2.1714991918853213,0.8820769793726729,-0.11464720083177543,0.2696160078571551,3.807303699759264,1.5702607137054636,-0.16972557123834608,2.802924170915469,1.2860099563337668,0.8946942997007787,0.10175008891433046,-1.2560113832092625,-0.8388616217534763,-1.164016175105517,-1.0476319776432212,0.04076884120907315,-0.20187917587287954,0.6002170997672345,-0.8890921926850454,0.979849760707854,1.330595218639787
patch_x13328_y13552,-1.1565287209451403,2.6284595676734748,0.0458759336569556,2.0220137894400088,0.6498577137374554,0.13906247632461735,0.5685902386589262,-1.2124461693042796,2.002302251495883,1.6460750962936312,1.8200692000216214,1.3852192103053287,-0.5119618635538922,0.2969905559226483,1.8436400647786315,0.7494235740330492,1.2937238465492564,0.07963669547377382,-0.2659920468720477,1.1944515037605357,-0.8032445438361739,-0.8771369884825485,-0.8155346708337392,1.3184308505184776,0.5469447841725629,-0.5972874360077978,-0.633409623442339,1.0494689973128226,2.4511284520178536,-0.11026094394422199
patch_x13328_y13776,-0.7581028028722804,1.014403779419538,0.7586409749126249,2.6716289369053494,0.6521720228139835,-0.8945464511389145,0.7938710673234471,-0.8623061155554974,2.685061397973913,3.292773135581136,2.0424792747194194,0.771923631074931,-1.0664351800194947,-0.025039991033608273,1.7530118640819827,0.4851865025135321,1.3627709301414592,1.6225995522505692,1.0031643505960266,0.8050377455132833,-1.2058545603099886,-1.140381872801065,-1.595234373653183,0.8901714925917102,-0.9935808408848809,-1.0128970248482705,-0.289949945924956,1.0456157794883858,2.206835390652857,0.11914955376783354
patch_x13328_y14000,1.1097582373452477,1.4203429913266816,0.4523622107429681,2.6452435825072698,0.6510148682757209,-0.8138133578089851,0.7037874774257722,1.062755688692752,2.4242672496817015,4.149101660722508,2.2332909870691533,0.8019521590549465,-1.3506481727037354,-0.8145986694531415,1.375581248330501,-0.1058145170016426,0.79651040418083,0.34256042749892396,0.6460073329180858,0.16353071961587415,-0.06851427364339865,-0.7166127350580861,-0.7696779118957622,1.3539754386796699,0.6292771278737735,-0.9455582749460604,0.587377853124302,1.6202580653662941,3.330690351727208,0.2066766385760674
patch_x13328_y15568,-1.9095010506951693,1.5162555919794811,1.1026430749616767,1.8432569348118528,0.6502434319168776,-0.08117902452796677,2.065000489654645,1.6668421999623995,1.0997003424024803,1.3388235004427145,1.4320280139462513,0.809264744445275,2.158570320189142,2.417603363746711,0.6383593620867125,2.0934561367352837,1.7155154196080873,2.075207155654248,1.587245361258782,1.6815944245272705,1.354928274667584,2.059904505720259,2.011435139292312,2.367485487194283,1.1342419113969628,-0.44342835452091367,-0.20317504358577743,1.546888915210772,1.82919417887348,1.6115118121523817
patch_x13328_y15792,-0.23424299347797425,2.3608157682839206,1.1611932929725923,1.5047447180002722,0.6533291773522489,3.3037528915093644,3.3070533872380503,3.0024720438763413,1.3771553684691973,3.077271639164317,2.0237616643846827,2.037928131685927,0.603341411583221,2.8467237004055383,-0.3914072905672767,1.7056431775439163,1.5540003278832537,1.8824827136583637,2.0725098793078742,1.2563564193669718,-0.1507575410068901,2.934668868810997,1.5122123786344444,1.621433052118092,0.6139971973406577,-0.16296400002150171,0.8481828329850494,2.0364260565315977,2.4049063114531686,1.6114033948366204
patch_x13328_y16016,-0.7025451628101778,2.923776326813152,1.116441552695367,0.8136608875136148,0.6544863318905131,2.3678237630433006,3.2663163151329893,0.9790429248186143,0.8493007863866194,1.9664203527890551,1.9438609506636821,0.5230211546750247,3.1171872621417798,2.7096108054759123,0.8970027340060609,1.6653831256575382,2.290955513694251,1.4064867489671327,2.099033841063448,1.8663195954349387,2.393379584659287,1.0148738851738277,1.368139597111397,2.4509330955461985,1.1332890716469934,1.0135963696620276,0.5034313615138738,1.1044205915905738,1.0798520652656138,1.8553089051085323
patch_x13328_y19152,2.755501949805868,1.1662507414690289,1.8167291670505288,-0.7545365165438647,0.6544863318905131,8.160857933378411,3.591049655824068,3.8086630802633215,0.12451910445278096,2.9251885114111786,0.6473282813867396,1.1823780208670986,-0.13429800068484216,3.1579117119109164,0.1634487059699354,1.3554019986037278,2.1285831731745026,1.3994919921023932,1.3086348293990522,1.045423639628621,-1.1766435343273778,-1.4517910170373558,-0.8194226418860483,0.5567398383738902,0.3880215426650166,1.209341141790199,1.9447505120865858,2.9839365947688474,2.5528509690403713,1.519375237504612
patch_x13328_y19376,-0.9529278112691422,1.3925420247026998,0.5018381875096851,0.49218236177669156,0.6529434591728274,2.322420193482065,3.5483044556469348,3.7126574709808335,1.1661715481764334,3.114575456839975,0.38274321813187845,1.2641648940065247,-1.3258913127991485,3.2453449809697537,0.030124840907952144,-0.6026111983993795,3.3627231400143427,0.6317349724756585,1.2774321433916132,0.19672420127783075,-0.9905176767438476,-1.2622209688719697,-0.9893736674256952,0.9587652770680232,0.8265058601442816,0.802821612288171,0.32551453517023166,2.9354416926287556,2.5664632412234862,1.3962761852857788
patch_x14224_y10864,0.4963110245811039,-0.599820951357856,-0.8018376212549101,-0.9213054641996976,-1.5468073180678907,0.06601259807229283,0.18083677777601523,0.2180114609016154,-1.0343626519294438,-0.7386903112219411,-1.2719307325168905,-0.8651477587167565,-0.2683607349570376,-0.5216867675932166,-0.19555056131244716,-0.9749359452221121,-0.8273965754626356,-0.7606526118318054,-0.772811758342228,-1.003676761139241,-0.39952570409663374,-0.436900536161555,-0.4220988384879678,-0.8916813097864106,-0.23081388781734483,-0.9999240352301197,-0.491888883085621,-0.6265957185870481,-0.9135312477423714,-0.9645996260326305
patch_x14224_y11088,0.4335295769688078,-0.6725540528663582,-0.8429537464461079,-0.9560446368985922,-1.5938649359573114,1.8371633370372322,0.35444600058907455,0.16575175138686946,-1.0904951357626118,0.3054564729501539,-1.3158027017147176,-0.918159529230273,-0.34979907605423344,-0.565816202855695,-0.2864268368985259,-1.0133891358075549,1.277955840321291,-0.8057554723370697,-0.8044450983492819,-1.1296106482347106,-0.5983131614115136,-0.48475955557046135,-0.4789078230119319,-0.4611889714246091,-0.2876707153867534,-1.0630307351884198,-0.5575190501102445,-0.21430901638902597,-0.31425012677132613,-0.9939400790204455
patch_x14224_y11312,0.31458236117003335,-0.8142390243064601,0.7462078713881583,0.08449322904955478,0.6444576592255545,-0.08047527813674447,-0.11567881106591141,0.05989545606747002,-0.2930753873836083,1.5337258883117257,-0.15853035609738986,-0.24231173113314353,-0.5080182248637578,-0.650122535379781,0.9570128443692785,-0.7180549357172353,0.14862755418444837,0.08674070580202779,-0.468923897615266,-0.8425429148557438,-0.7071135987699996,-0.5809540190158792,-0.5905754836122988,-0.3548737035897093,-0.700536953940309,-1.1840505072834948,0.903900257759818,-0.8172984177143957,0.6155948772866827,-0.30227582092003263
patch_x14224_y14896,-1.1446475007518462,1.1768385686759697,-1.1967930535638247,2.5400909932828104,0.6379004501753902,-1.1957602743049425,-1.2649087054059582,-1.1940945038700321,2.722002438880878,3.148981792755188,1.8069879598763026,0.9313819444314944,0.26755731432755187,-0.029289233164564606,0.21636126680320056,1.5869394908164243,1.0044752948283937,-0.12745421811684216,-0.16964583295727828,0.5204956032066542,-2.0278276742922463,-1.3729594476881333,-1.385480588390445,1.3353297271912727,0.05063010659609247,-2.087988015434002,-0.617984273809935,0.31712384074439415,2.605603629682333,0.13687134977411916
patch_x14224_y15120,-1.189742131940032,1.9806768871841895,-0.19803941603925423,2.2561186909223347,0.6367432956371255,-1.237699543567245,-0.47852576909724487,-0.525509460909767,2.654733522144087,1.5941421253212336,1.7396563417011797,1.4975566771868845,-1.209428705517586,-0.5619204962885953,0.837188436013881,1.0073360494149843,-0.04159207068843516,0.07549904761840813,-0.1628410988851274,1.4295581633239864,-1.5833194518412053,-1.4239301598270397,-1.5707022321645678,1.5788070326784152,0.5397069862655273,-0.6423685460627653,0.0016006757162682183,0.7039510885419449,1.4518197072018941,-0.0038737550086442776
patch_x14224_y15344,-1.4277715774034156,1.508943268547656,-0.13068019984108092,2.134757413090705,0.6436862228667121,-1.4112981616922697,0.3978661558665618,-1.4377705912585463,2.5528618353996544,0.7473595431781367,1.2099705514096972,0.2815321038473076,-1.8568738464112002,-0.013657680445103196,0.8251387301295368,1.2870863581162786,1.7889590695017206,-0.04588956619847533,-0.30749702357517955,1.217432745017566,-1.7797624086755854,-0.5061841200668242,-1.0702956420206857,1.1900601749708264,1.4735280089441665,0.05995487675125469,-0.8860796172022983,0.2791556421680399,1.5269739347403342,-0.02021290893303878
patch_x14224_y2800,-0.06561668501538562,-0.49363794351942614,-1.175593042882444,0.1503288153303284,0.5908428322859689,-0.3725523319277724,-0.8735043208918382,-0.2642362771321158,1.3478919482286222,0.13608069686232382,-0.4088315181774259,0.6414792518990462,-1.0143195010542188,0.5993370875708489,-1.0371329359147274,0.06463661595751347,0.30494365074201357,-1.3069497512878279,-1.1536471129260388,-0.14413596878621812,-0.5587067590769907,-0.6799184118000804,-0.9435313047127699,-0.13165255224176856,-0.9235256802648415,-0.6199144004922293,-1.0829517075757018,-0.009854716614679276,-0.45728653257144397,-1.230221603081618
patch_x14224_y3024,-0.11854212042188034,-1.3273743918297227,-1.209667179781228,-0.14073663959654292,0.5865999323123321,-0.40670287975564623,0.1725533694364532,-0.30677324999295447,0.5216296848471959,-0.04183106122406128,-0.26294160886926893,0.7179638992386975,-1.0803468860985432,0.39060343132121444,-1.1124430255994524,1.1495320011121826,1.1166617416090734,-0.6888177125457432,-1.034052983474393,-0.60774478176923,-1.092008862039728,-0.9181760326971015,-0.9880383436444,0.7008854295624793,-0.35905642313335984,0.4675932642465971,-0.355581910186944,0.7993515891013531,0.43615398046951614,-1.146703169518833
patch_x14224_y3248,-0.48051429471985785,2.0666873366287075,0.10050569805489963,0.10547577150711553,0.6313432411252247,1.275601121250408,-1.029431839011496,-0.6216683833713285,-0.16281510891427034,-0.6489007746752581,0.9827774467381638,-0.4124273254240964,-1.0161192557700895,0.8206875569987246,-1.665389240573279,1.813429556537187,-0.889429070152615,-1.2490325080735643,-0.789913677218894,-0.11160336837246466,-0.31092349896087623,0.09652297323224902,0.7610361384880808,0.04546686010101336,-0.7381441779108753,-1.1693403653706176,0.3827254990252889,1.0564540392402562,-0.01459743516762452,-0.44180518981799477
patch_x14448_y10864,0.48604997077780315,-0.6136113253441764,-0.8085767283304457,-0.9271494371770814,0.6336575502017535,0.05882300905589806,-0.6669728916558926,0.2081671900395336,-0.32172478950912736,0.0004731547956552511,0.018622950942792527,-0.8745027770426734,-0.2842511429759993,0.13197206277976842,-0.21225112513373898,-0.9814735393173378,-0.8445921452759928,-0.8461828031651832,-0.8369344078066016,-0.5804892079785134,-0.553366510602056,-0.44629909472420715,-0.43365066544662445,-0.9009396954673943,-0.845065416930695,-1.0105586064837047,-0.5032931029093188,-0.6378427121175391,-0.5973630815184289,-0.9696368365455802
patch_x14448_y11088,0.4324494660421465,-0.6837865349035994,-0.8453010758769122,-0.9570997986861747,0.6490862773786129,0.016134824271055448,-0.6857975465911513,0.1614980541007866,-0.7559470894205591,-0.7898160256674037,-0.8509833577304785,0.8950425585783729,-0.3593196222380098,-0.14442070698449372,-0.29083830658717325,-1.0165062165365049,-0.20923829818330947,-0.7083075338635715,-0.42994469458892376,-0.8041115872236724,-0.6024490973545447,-0.48878750924017156,-0.4841586534476855,-0.2478493457622963,-0.2059305843253524,-1.068471678620485,0.19141073247890925,-0.6956765170856187,-0.5738213834697137,-0.6791037125856867
patch_x14448_y11312,0.3866797655247971,-0.3012985289140563,-0.8746048336098656,0.6375778984183909,0.5935428595419193,-0.01831528976583452,0.2819128642937128,0.12248557327698793,0.11594988204210589,0.027650056019034197,-0.6154125903982247,-0.9575640003606413,0.22336768175457516,-0.5993910586213403,1.0685057388146606,-1.0434841364737832,-0.6444921391145171,-0.7861311550714245,-0.7874405421923468,-0.6386919564526021,-0.64165608195735,-0.5245626676399526,-0.525565202026774,-0.9850795616330258,-0.935443572992073,-0.338640233966283,-0.6079994937416221,-0.7418774022746101,-0.9737433088522021,-0.7116052416232591
patch_x14448_y14896,-1.2403723316273647,2.4841559927153027,0.08419957920813373,2.0895861647556635,0.6433005046872897,-1.2676561644688877,-1.298307286742709,-1.2764946970118844,3.553946640541424,2.6145759686975176,1.652008392647483,1.1852124972148252,-2.108680624371417,0.2800421009117528,0.6986883036769669,1.999454198974542,0.294085310061657,0.1664263248504757,0.6426260338387944,1.0177262297357668,-0.648191121925305,-1.4064546147969994,-1.6247542202140177,0.9702573996158852,0.8654324778968028,-1.2330663453343391,0.4009914902215314,1.3623115486526398,2.599814658477806,0.1553835005914777
patch_x14448_y15120,-1.1642245112976137,0.5180803462425021,-0.8575802970706435,2.4984761747687627,0.6452290955843977,-1.2123861989053557,-0.3740673620306486,-1.2137830455941918,2.1810130723053023,3.01281691915876,2.0329248511624174,1.6947417522993007,-1.0446262640740651,0.36824309385332815,1.2659466775979031,1.3785605220641843,2.32079848750204,0.8089678224541136,0.30400583022844746,1.1563282340312226,-2.0438649769284867,-1.3661358951231815,-1.4095626475262681,1.2384383558110221,1.8185543819919532,-1.0538563913022005,0.44001490700049867,0.8792339633011044,2.632922497904822,0.4553849321448703
patch_x14448_y15344,-1.3608046999503034,1.8476281885567103,0.07293032202018489,2.425086665677652,0.6517863046345619,-1.3600723399504588,-0.4839461109687081,-1.3815002528740663,2.322447807719707,2.849756946667224,1.60438078601967,0.37473846019112295,-0.34341145216866464,1.0391769322825644,1.1636616516642346,1.2027933028395557,1.5383123505489937,0.28659432590518247,0.22864414613928677,1.064785531752835,-2.2225964944665684,-1.27515455565484,-1.086746620696661,2.492809545426703,1.3874781625719004,-1.6860573440041848,0.5229692239279878,1.182230064071885,1.9849108302554344,-0.10292387077220942
patch_x14448_y2800,0.03132327065262835,-1.1549947170007104,-1.113502393422441,-0.5539438497527746,0.6047286867451419,-0.29391620206095753,1.1310259171253998,1.105943164750934,-0.6943980722406699,0.04799568530124389,-1.289475903501555,-1.2572647692744867,-0.8872647300405128,0.5323137333663737,-0.8913653732028037,-0.5363988469592162,-0.2645745225542539,-0.8512309797947449,-0.9547528827266678,-1.0598506778939911,-0.9622333209701628,-0.8042239240411401,-0.8541171635782213,0.019979859707721547,-0.8074594970502779,0.233348961352591,-0.9808727595459188,-0.39364869913692796,0.18300341868806913,-1.08061004929439
patch_x14448_y3024,-0.024437455936354477,-1.2252811392535725,-1.1512868252279789,-1.2099327962493844,0.6190002593837366,-0.34079831377202996,0.3246681085653831,-0.23142204092518304,0.431067934675102,-0.28873327494207723,-0.08881851236316088,-1.306534532457638,-0.9669907426873919,-0.24913009118554436,-0.9771369481491635,-0.15882998649615662,-0.14310369248869548,-1.277170375794924,-0.8359099364017041,-0.801824947262689,0.07514557487186284,-0.8514332735033223,-0.4602237554005722,-0.20579385240738787,-0.8544296419642402,0.15970754860653139,-1.0407449136203453,-0.9353824179450887,-0.8443648241956706,-0.9988941893311846
patch_x14448_y3248,-1.0240801185630735,0.486636533422191,0.12399965639084752,0.8174370705201798,0.6433005046872897,0.9151363387721743,0.021757096321906876,1.9211695009960537,0.45265316904738967,-0.24092344813175665,0.4004608189231513,0.736653331869096,-0.4782942405378757,0.26920078330090136,-2.0927304662801993,1.1017382337448611,-0.13827035058056145,-0.32745046947143974,-0.08833519174550196,1.9868316025886374,1.5904462048455024,-0.17756948429230673,0.5908127404559695,1.4714212759334702,-0.603928594601669,0.04116129005700267,0.9837576042099585,-1.0251271672893323,0.6966731028942788,0.49950670037381584
patch_x14672_y11312,0.48064941614448725,-0.6180598330817004,-0.8117569811076669,0.7051118133031262,0.6282574956898526,0.054479299025160355,-0.6687271605745907,0.20354889012892885,-0.6406523670501812,-0.7509388489080022,-0.4493534393650113,-0.8778479048076959,-0.28842922439478247,-0.5333706436617259,0.6705517109026135,-0.9843423569793807,-0.8513818123267645,-0.4014332364850703,-0.8392793534135486,-1.1134942347905326,-0.18816517178689632,-0.44985062376631935,-0.43715121907046445,-0.9044973158911082,-0.848322287419396,-0.9020074105188675,0.24658394465513248,-0.6426392240643721,-0.921895109607146,-0.971540936739482
patch_x14672_y14896,1.0938159420995675,2.2094990449613516,0.24009668928564654,2.4662633707023254,0.6514005864551424,2.0369873434596864,1.1448490744096924,-0.3343645312101429,2.6175591649339665,3.0329567201481837,2.8631208558298913,0.6556484179732728,-1.6284322670264377,0.1240886550152449,0.48576491972017816,1.0010558947064025,1.7248857045768557,0.5809851318051653,0.8218969707444126,1.1261389771265038,-0.36281875217765963,-1.2528462862072849,-1.7723123791103625,0.058727409910950726,0.21517412217892815,0.25252242566335925,0.32055859112846646,0.9728240535502649,3.237443774159371,0.6289294486497394
patch_x14672_y15120,-0.9710196692907498,0.009988082717847523,0.2206195165544373,2.508411924734091,0.6510148682757209,2.6182245282353485,0.5899179495715168,-1.04266288048545,2.8984881219207073,4.314228069692009,1.4766530947071939,1.2479526368946479,-1.2431287136655709,1.3539198980207146,1.101985844891616,1.141557644535197,1.1768117165529959,0.32268378711675383,-0.1386114830871006,0.6477108353288615,-0.8533147927802623,-1.0421164101567177,-1.4142749332350544,-0.04930099857480811,1.5555342311866538,-0.5470000604308219,-0.48296483658794104,-0.12774812507067568,3.2522563574725263,0.11617647620701137
