patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x17360_y4144,17360,4144,-1.5439784526824951,-1.051834225654602,-1.051834225654602,1.2137954235076904,0.7265182137489319,0.7265182137489319,1.1275973320007324,0.883049726486206,0.883049726486206,0.7434330582618713,0.3268602788448334,0.3268602788448334,0.48684823513031006,0.6288344264030457,0.6288344264030457,1.5480527877807617,0.20679068565368652,0.20261640042056353,2.249929428100586,0.3555205166339874,0.3555205166339874,-1.5332696437835693,-0.32971999049186707,-0.32971999049186707,1.2960407733917236,0.6548594832420349,0.6548594832420349,1.534667730331421,0.48646867275238037,0.48646867275238037,1.8701980113983154,0.7920730113983154,0.7920730113983154,1.538352370262146,1.0225543975830078,1.0225543975830078,1.4650847911834717,1.018579125404358,1.018579125404358,1.648742437362671,0.7961990833282471,0.7961990833282471,0.4393830895423889,-0.28627294301986694,-0.28627294301986694,0.9816913604736328,1.0469141006469727,1.0469141006469727,1.8411020040512085,0.8943384289741516,0.8943384289741516,1.5723320245742798,0.9090268015861511,0.9090268015861511,1.5497241020202637,1.1545428037643433,1.1545428037643433,1.3673992156982422,1.0749969482421875,1.0749969482421875,1.4780266284942627,0.96127849817276,0.96127849817276,1.445686936378479,0.945339024066925,0.945339024066925,1.1174386739730835,0.8411725759506226,0.8411725759506226,1.763269305229187,1.0252245664596558,1.0252245664596558,1.7942272424697876,0.8738706111907959,0.8738706111907959,0.3265216648578644,-0.3526590168476105,-0.3526590168476105,2.259629726409912,0.8005048632621765,0.8005048632621765,1.7607004642486572,1.048536777496338,1.048536777496338,1.31216299533844,0.7974318265914917,0.7974318265914917,1.5252751111984253,1.301329255104065,1.301329255104065
XZY,patch_x17360_y4368,17360,4368,-0.5999569296836853,-1.1209760904312134,-1.1209760904312134,1.2768710851669312,0.9306718707084656,0.9306718707084656,0.8783742785453796,0.6715602278709412,0.6715602278709412,0.5088165402412415,0.8332968950271606,0.8332968950271606,0.48503729701042175,0.5921746492385864,0.5921746492385864,2.0721168518066406,-0.7067297101020813,-0.7059508956759802,2.3320810794830322,0.03692968562245369,0.03692968562245369,0.3062100410461426,-0.782404363155365,-0.782404363155365,0.9133629202842712,0.9809816479682922,0.9809816479682922,1.5077439546585083,0.25613126158714294,0.25613126158714294,1.1193668842315674,0.7941068410873413,0.7941068410873413,1.0828126668930054,1.055182933807373,1.055182933807373,-0.07556533068418503,1.368939757347107,1.368939757347107,1.766639232635498,0.0885438323020935,0.0885438323020935,0.09300585091114044,0.1505490094423294,0.1505490094423294,0.7577254772186279,0.9200748205184937,0.9200748205184937,1.2400871515274048,0.6435054540634155,0.6435054540634155,1.741809368133545,0.8300550580024719,0.8300550580024719,1.6315674781799316,0.9003607630729675,0.9003607630729675,1.472631812095642,1.2074004411697388,1.2074004411697388,1.386821985244751,1.0380622148513794,1.0380622148513794,1.5307060480117798,0.9451050758361816,0.9451050758361816,1.302321195602417,0.988482654094696,0.988482654094696,1.903368592262268,1.1611641645431519,1.1611641645431519,1.082289218902588,1.045626163482666,1.045626163482666,0.5604450702667236,-0.15340164303779602,-0.15340164303779602,1.2802512645721436,0.19178369641304016,0.19178369641304016,1.635096549987793,0.8536455631256104,0.8536455631256104,1.3539493083953857,0.6473100781440735,0.6473100781440735,1.5450392961502075,1.045154094696045,1.045154094696045
XZY,patch_x17360_y4592,17360,4592,-0.39154988527297974,-1.2590415477752686,-1.2590415477752686,1.5203919410705566,0.778010904788971,0.778010904788971,0.7123497724533081,0.6661944389343262,0.6661944389343262,0.6604197025299072,0.5853882431983948,0.5853882431983948,0.48141545057296753,0.5952498912811279,0.5952498912811279,0.29355260729789734,-0.3192223310470581,-0.3205445782678142,2.1333656311035156,0.1303829848766327,0.1303829848766327,1.730678677558899,-1.0680190324783325,-1.0680190324783325,1.1233704090118408,0.7775900959968567,0.7775900959968567,0.43264591693878174,0.033137816935777664,0.033137816935777664,1.4747068881988525,0.7442060708999634,0.7442060708999634,1.9414680004119873,0.9826144576072693,0.9826144576072693,2.000983953475952,1.5716078281402588,1.5716078281402588,1.7719484567642212,0.13053984940052032,0.13053984940052032,-0.0747428759932518,-0.31974369287490845,-0.31974369287490845,0.9294748306274414,0.9742764234542847,0.9742764234542847,1.2243854999542236,0.8875229358673096,0.8875229358673096,1.5706827640533447,0.8569245934486389,0.8569245934486389,1.5612499713897705,0.9330906271934509,0.9330906271934509,1.5104572772979736,1.1488311290740967,1.1488311290740967,1.5895694494247437,1.324639081954956,1.324639081954956,2.3060567378997803,1.4014474153518677,1.4014474153518677,2.2455923557281494,1.3513554334640503,1.3513554334640503,1.7018183469772339,1.2493494749069214,1.2493494749069214,1.0593218803405762,1.0352023839950562,1.0352023839950562,0.008781668730080128,-0.3552986979484558,-0.3552986979484558,-0.23488222062587738,0.3919147849082947,0.3919147849082947,1.647477149963379,0.8723976612091064,0.8723976612091064,0.9967272877693176,0.5940269827842712,0.5940269827842712,1.2770845890045166,1.0107172727584839,1.0107172727584839
XZY,patch_x17360_y4816,17360,4816,0.601671576499939,-0.151113361120224,-0.151113361120224,1.0589172840118408,0.9916248917579651,0.9916248917579651,0.8432466983795166,1.1955857276916504,1.1955857276916504,0.32851988077163696,0.083414725959301,0.083414725959301,0.4927337169647217,0.7169951796531677,0.7169951796531677,1.1228302717208862,0.22018741071224213,0.21594048855209425,2.4820690155029297,0.4012872874736786,0.4012872874736786,2.788841962814331,0.3571234941482544,0.3571234941482544,1.210263967514038,0.2532384693622589,0.2532384693622589,0.3114907145500183,0.5520324110984802,0.5520324110984802,1.6251647472381592,0.8301172256469727,0.8301172256469727,1.547592043876648,0.8099275231361389,0.8099275231361389,1.162922739982605,0.7410134673118591,0.7410134673118591,1.9307169914245605,1.245553731918335,1.245553731918335,-0.24681644141674042,0.6585795283317566,0.6585795283317566,0.8633661270141602,0.2957361042499542,0.2957361042499542,0.8011588454246521,0.6670452952384949,0.6670452952384949,1.8505253791809082,1.6132416725158691,1.6132416725158691,1.915730357170105,1.6864336729049683,1.6864336729049683,1.4597920179367065,0.4398353099822998,0.4398353099822998,1.9096969366073608,0.39006027579307556,0.39006027579307556,2.3260324001312256,0.3654555678367615,0.3654555678367615,2.0137393474578857,0.4964267611503601,0.4964267611503601,1.3897548913955688,0.9199668765068054,0.9199668765068054,0.7312890887260437,0.5591338872909546,0.5591338872909546,0.8762495517730713,-0.03325200825929642,-0.03325200825929642,2.5501434803009033,1.8193378448486328,1.8193378448486328,1.6118355989456177,0.5274906754493713,0.5274906754493713,0.790894091129303,0.6406349539756775,0.6406349539756775,1.6060312986373901,1.554704189300537,1.554704189300537
XZY,patch_x17360_y5040,17360,5040,-1.0157408714294434,-1.2645742893218994,-1.2645742893218994,1.3981679677963257,1.102634310722351,1.102634310722351,1.1229143142700195,0.8212609887123108,0.8212609887123108,0.0775735080242157,0.7098937034606934,0.7098937034606934,0.48730096220970154,0.6057809591293335,0.6057809591293335,2.1949610710144043,-0.48840004205703735,-0.48880500919664255,2.2749218940734863,-0.15059563517570496,-0.15059563517570496,0.03400509059429169,-1.0050779581069946,-1.0050779581069946,0.6291175484657288,0.8928734660148621,0.8928734660148621,0.4599865674972534,-0.2503132224082947,-0.2503132224082947,1.5117504596710205,0.8452422022819519,0.8452422022819519,0.9446641206741333,1.013140082359314,1.013140082359314,1.9125044345855713,1.0007718801498413,1.0007718801498413,2.9000725746154785,0.3047057092189789,0.3047057092189789,0.1092095822095871,-0.08742453157901764,-0.08742453157901764,1.0472363233566284,0.809752881526947,0.809752881526947,2.3409085273742676,0.6448529958724976,0.6448529958724976,1.673778772354126,0.8668169379234314,0.8668169379234314,1.5593054294586182,0.9983153343200684,0.9983153343200684,1.4228767156600952,0.8764421939849854,0.8764421939849854,1.5061782598495483,0.8013125061988831,0.8013125061988831,2.074791193008423,0.679607093334198,0.679607093334198,1.9471046924591064,0.8017426133155823,0.8017426133155823,1.5875674486160278,1.0130449533462524,1.0130449533462524,1.0082883834838867,0.9480167627334595,0.9480167627334595,0.5653186440467834,-0.12452002614736557,-0.12452002614736557,2.1590564250946045,0.2122030109167099,0.2122030109167099,0.5232402682304382,0.7104782462120056,0.7104782462120056,1.4539963006973267,0.5004588961601257,0.5004588961601257,1.5245881080627441,1.1182761192321777,1.1182761192321777
XZY,patch_x17360_y5264,17360,5264,0.1967921257019043,-0.8827332854270935,-0.8827332854270935,0.7086860537528992,0.6908699870109558,0.6908699870109558,0.9153357744216919,1.006045937538147,1.006045937538147,0.6699838638305664,0.42669549584388733,0.42669549584388733,0.4823209345340729,0.6055464744567871,0.6055464744567871,2.950670003890991,0.03451027721166611,0.031270094858248595,1.5857223272323608,0.13844305276870728,0.13844305276870728,0.7639675736427307,-0.2870047390460968,-0.2870047390460968,1.1550791263580322,0.7068964242935181,0.7068964242935181,0.6149930953979492,0.5816918611526489,0.5816918611526489,1.1777318716049194,0.7273094654083252,0.7273094654083252,1.4249104261398315,0.9920071959495544,0.9920071959495544,1.1815930604934692,0.8157631158828735,0.8157631158828735,1.167747139930725,0.7646350264549255,0.7646350264549255,-0.3487960398197174,0.036586593836545944,0.036586593836545944,1.099457025527954,0.846244215965271,0.846244215965271,1.7866371870040894,0.7905903458595276,0.7905903458595276,1.3874822854995728,0.98244309425354,0.98244309425354,1.241391897201538,1.2612981796264648,1.2612981796264648,1.2941089868545532,1.0002305507659912,1.0002305507659912,1.395082712173462,0.8482905626296997,0.8482905626296997,1.685764193534851,0.8384358286857605,0.8384358286857605,1.4033172130584717,0.8403578996658325,0.8403578996658325,1.3683977127075195,1.0160082578659058,1.0160082578659058,1.5408519506454468,0.860560417175293,0.860560417175293,0.9680255055427551,0.04749773442745209,0.04749773442745209,0.5859544277191162,0.3733654022216797,0.3733654022216797,1.4378042221069336,1.0045913457870483,1.0045913457870483,0.9464281797409058,0.8965067863464355,0.8965067863464355,1.3477920293807983,1.332537055015564,1.332537055015564
XZY,patch_x17360_y5488,17360,5488,3.8717939853668213,0.7197980880737305,0.7197980880737305,1.1240180730819702,1.0190116167068481,1.0190116167068481,1.020192265510559,1.5282734632492065,1.5282734632492065,0.5616899132728577,-0.42929837107658386,-0.42929837107658386,0.4959028363227844,0.8978539705276489,0.8978539705276489,2.1333048343658447,1.3238688707351685,1.3136377972753566,0.8751987218856812,0.567397952079773,0.567397952079773,2.3321373462677,0.5707619190216064,0.5707619190216064,0.583121657371521,0.1617497354745865,0.1617497354745865,1.353668451309204,1.5650197267532349,1.5650197267532349,1.6947509050369263,0.8248977065086365,0.8248977065086365,1.7087740898132324,0.8958706259727478,0.8958706259727478,0.4625081717967987,0.027904238551855087,0.027904238551855087,2.4604170322418213,2.2411065101623535,2.2411065101623535,1.011245608329773,0.9140612483024597,0.9140612483024597,0.8680176734924316,0.24704183638095856,0.24704183638095856,2.2522826194763184,1.2259927988052368,1.2259927988052368,1.794431209564209,1.6508946418762207,1.6508946418762207,2.1310389041900635,1.9364367723464966,1.9364367723464966,0.8891066312789917,0.21707677841186523,0.21707677841186523,-0.5424662828445435,-0.10214303433895111,-0.10214303433895111,0.5535653233528137,-0.5195071697235107,-0.5195071697235107,0.7409856915473938,-0.3731878101825714,-0.3731878101825714,2.182100772857666,1.066803216934204,1.066803216934204,0.7800057530403137,0.18641771376132965,0.18641771376132965,1.421040654182434,0.2728605270385742,0.2728605270385742,0.3567941188812256,1.7286217212677002,1.7286217212677002,2.0475780963897705,0.552143931388855,0.552143931388855,1.5674636363983154,1.3768131732940674,1.3768131732940674,1.7540115118026733,1.7523412704467773,1.7523412704467773
XZY,patch_x17360_y5712,17360,5712,0.09816381335258484,0.838818371295929,0.838818371295929,1.1470277309417725,0.8210199475288391,0.8210199475288391,1.070970892906189,1.2233659029006958,1.2233659029006958,0.4304727613925934,-0.4527973234653473,-0.4527973234653473,0.4945446252822876,0.7149052619934082,0.7149052619934082,2.25594425201416,1.1807000637054443,1.17124525027508,0.8755378723144531,0.1256336271762848,0.1256336271762848,0.6593977212905884,0.2571169137954712,0.2571169137954712,1.2200472354888916,0.37308433651924133,0.37308433651924133,0.41268259286880493,1.3830509185791016,1.3830509185791016,1.5139422416687012,0.81533282995224,0.81533282995224,0.8648614287376404,0.87110835313797,0.87110835313797,2.174574375152588,0.307006299495697,0.307006299495697,1.895870566368103,1.9194550514221191,1.9194550514221191,0.36069804430007935,0.49125367403030396,0.49125367403030396,0.9371361136436462,0.2512858510017395,0.2512858510017395,1.5663583278656006,1.0123121738433838,1.0123121738433838,1.4593831300735474,1.2198036909103394,1.2198036909103394,1.910305380821228,1.5048878192901611,1.5048878192901611,1.1336753368377686,0.384483277797699,0.384483277797699,1.1354074478149414,-0.056506022810935974,-0.056506022810935974,-1.1328572034835815,-0.38524749875068665,-0.38524749875068665,-1.1106457710266113,-0.21777358651161194,-0.21777358651161194,2.720226287841797,1.4828822612762451,1.4828822612762451,0.12178404629230499,0.3529798686504364,0.3529798686504364,1.3535919189453125,-0.2581016719341278,-0.2581016719341278,1.9089359045028687,0.8741294741630554,0.8741294741630554,1.4547147750854492,0.8299940824508667,0.8299940824508667,-0.22208286821842194,1.3378167152404785,1.3378167152404785,1.7237977981567383,1.4326550960540771,1.4326550960540771
XZY,patch_x17360_y5936,17360,5936,0.8565011024475098,0.35214972496032715,0.35214972496032715,1.6268476247787476,0.8221004009246826,0.8221004009246826,0.6410914659500122,1.298040509223938,1.298040509223938,-0.09059539437294006,-0.38667020201683044,-0.38667020201683044,0.4949973523616791,0.7014789581298828,0.7014789581298828,3.1031813621520996,0.7294132709503174,0.7224053305944821,0.7347724437713623,0.2824576795101166,0.2824576795101166,-0.9928697943687439,0.2922331690788269,0.2922331690788269,1.1687910556793213,0.4388439357280731,0.4388439357280731,0.8237296938896179,0.6407378911972046,0.6407378911972046,1.2366530895233154,0.6415396332740784,0.6415396332740784,1.4230536222457886,0.576261043548584,0.576261043548584,1.8906869888305664,0.8128673434257507,0.8128673434257507,2.0495152473449707,1.7040839195251465,1.7040839195251465,0.47402647137641907,-0.2763051986694336,-0.2763051986694336,0.8713279366493225,0.5226684808731079,0.5226684808731079,2.9243812561035156,0.6252733469009399,0.6252733469009399,0.9707168340682983,1.069960355758667,1.069960355758667,2.108790636062622,1.4604064226150513,1.4604064226150513,0.7150587439537048,0.2930344343185425,0.2930344343185425,1.2824403047561646,0.13877199590206146,0.13877199590206146,0.04253122955560684,0.03654145076870918,0.03654145076870918,-0.6127311587333679,0.13112503290176392,0.13112503290176392,2.700274705886841,1.2824888229370117,1.2824888229370117,1.0737812519073486,0.43129149079322815,0.43129149079322815,1.1548887491226196,0.021716179326176643,0.021716179326176643,-0.14130140841007233,0.3013667166233063,0.3013667166233063,2.0560529232025146,0.8285034894943237,0.8285034894943237,0.8463955521583557,0.9455606937408447,0.9455606937408447,1.7834489345550537,1.3530915975570679,1.3530915975570679
XZY,patch_x17360_y6160,17360,6160,0.8284494280815125,0.2135729342699051,0.2135729342699051,0.8136669397354126,0.9318634867668152,0.9318634867668152,1.4365144968032837,1.263857126235962,1.263857126235962,-0.841423511505127,0.04868137836456299,0.04868137836456299,0.4959028363227844,0.2809733748435974,0.2809733748435974,-0.4797622263431549,0.399472713470459,0.3942537079544043,1.7599902153015137,-0.08025816828012466,-0.08025816828012466,0.4546114206314087,-0.0539860725402832,-0.0539860725402832,0.21710647642612457,0.6658477783203125,0.6658477783203125,-0.017278702929615974,1.130653977394104,1.130653977394104,0.9133042693138123,1.1809637546539307,1.1809637546539307,1.9122945070266724,1.0755162239074707,1.0755162239074707,1.4810746908187866,0.7427281141281128,0.7427281141281128,2.576521396636963,1.1427534818649292,1.1427534818649292,1.007230281829834,-0.00015470199286937714,-0.00015470199286937714,1.1685471534729004,0.7615014910697937,0.7615014910697937,1.1099249124526978,0.8578962683677673,0.8578962683677673,1.4110251665115356,1.341780424118042,1.341780424118042,2.083383083343506,1.4942775964736938,1.4942775964736938,0.9839586019515991,0.6570503115653992,0.6570503115653992,0.5268071889877319,0.3641573488712311,0.3641573488712311,-0.31000134348869324,0.2997480034828186,0.2997480034828186,0.06908374279737473,0.4755575358867645,0.4755575358867645,2.193831205368042,1.5136425495147705,1.5136425495147705,0.9441284537315369,0.9008733034133911,0.9008733034133911,1.133529782295227,-0.20449863374233246,-0.20449863374233246,1.6163560152053833,0.35922133922576904,0.35922133922576904,0.08717117458581924,0.7937253713607788,0.7937253713607788,-0.4256995618343353,1.249055027961731,1.249055027961731,1.7475725412368774,1.4118703603744507,1.4118703603744507
XZY,patch_x17360_y6384,17360,6384,-0.14234398305416107,-1.178727149963379,-1.178727149963379,0.7473973631858826,1.0518709421157837,1.0518709421157837,0.7703690528869629,1.176056981086731,1.176056981086731,-0.08945450931787491,0.31433096528053284,0.31433096528053284,0.487753689289093,0.6690040826797485,0.6690040826797485,1.566419005393982,-0.24199090898036957,-0.24373190430143868,1.1924352645874023,0.5735142827033997,0.5735142827033997,0.7716457843780518,-0.9222807288169861,-0.9222807288169861,1.550497055053711,0.6368081569671631,0.6368081569671631,-0.21512471139431,-0.19277846813201904,-0.19277846813201904,0.8291900157928467,0.5988633632659912,0.5988633632659912,1.5462596416473389,1.0596576929092407,1.0596576929092407,2.1355369091033936,1.0082629919052124,1.0082629919052124,1.619337797164917,0.8389203548431396,0.8389203548431396,-0.6366921663284302,-0.36828866600990295,-0.36828866600990295,1.3845980167388916,1.2026865482330322,1.2026865482330322,1.8845685720443726,0.6184762120246887,0.6184762120246887,1.2075456380844116,1.1127917766571045,1.1127917766571045,1.229827642440796,1.317889928817749,1.317889928817749,1.3508907556533813,1.1193525791168213,1.1193525791168213,1.8424206972122192,1.1509850025177002,1.1509850025177002,2.466325044631958,1.1988455057144165,1.1988455057144165,2.187664270401001,1.1064366102218628,1.1064366102218628,1.7536810636520386,0.9440349340438843,0.9440349340438843,1.252064824104309,0.985252320766449,0.985252320766449,0.5203173756599426,0.10155691206455231,0.10155691206455231,0.26542001962661743,0.43677034974098206,0.43677034974098206,1.5957101583480835,1.1796795129776,1.1796795129776,0.47619447112083435,0.4657632112503052,0.4657632112503052,1.251414179801941,1.446993112564087,1.446993112564087
XZY,patch_x17360_y6608,17360,6608,-1.2489104270935059,-1.472697138786316,-1.472697138786316,1.0009983777999878,1.0185761451721191,1.0185761451721191,0.47689807415008545,0.8729045391082764,0.8729045391082764,-0.05814917013049126,0.46514856815338135,0.46514856815338135,0.4882064163684845,0.6411048173904419,0.6411048173904419,-0.03904496878385544,-0.7155864238739014,-0.7147595884225787,0.5298903584480286,0.3417842388153076,0.3417842388153076,-1.8783981800079346,-1.032023549079895,-1.032023549079895,1.5925443172454834,0.8596886992454529,0.8596886992454529,-0.8052831888198853,-0.3357999920845032,-0.3357999920845032,1.1102346181869507,0.7718616724014282,0.7718616724014282,2.2630860805511475,1.0108091831207275,1.0108091831207275,1.8059617280960083,1.5628069639205933,1.5628069639205933,1.1789790391921997,0.29009053111076355,0.29009053111076355,-0.27011430263519287,-0.7604382634162903,-0.7604382634162903,1.4708486795425415,1.4164868593215942,1.4164868593215942,0.8608871102333069,0.733036458492279,0.733036458492279,0.8446393013000488,0.9370985627174377,0.9370985627174377,0.8367161750793457,1.0725032091140747,1.0725032091140747,1.4355449676513672,1.4264229536056519,1.4264229536056519,1.6270849704742432,1.6670544147491455,1.6670544147491455,2.768228054046631,2.268153667449951,2.268153667449951,2.6590676307678223,2.0926554203033447,2.0926554203033447,1.6292144060134888,1.1698131561279297,1.1698131561279297,1.3026491403579712,1.3011808395385742,1.3011808395385742,0.9046694040298462,0.08111606538295746,0.08111606538295746,-1.9549970626831055,0.0596785768866539,0.0596785768866539,1.8886654376983643,1.0952783823013306,1.0952783823013306,1.1448643207550049,0.5326002240180969,0.5326002240180969,0.5591102838516235,1.1714674234390259,1.1714674234390259
XZY,patch_x17360_y6832,17360,6832,-1.9449043273925781,-1.4853698015213013,-1.4853698015213013,1.4661548137664795,0.7082605361938477,0.7082605361938477,-0.7048438787460327,0.5347095727920532,0.5347095727920532,0.4842073619365692,0.5604036450386047,0.5604036450386047,0.48730096220970154,0.7576503753662109,0.7576503753662109,-0.5099555253982544,-1.0817140340805054,-1.0789020579035107,-0.3358510434627533,-0.15477894246578217,-0.15477894246578217,-0.7557231783866882,-1.2173404693603516,-1.2173404693603516,1.7598875761032104,0.9643311500549316,0.9643311500549316,-1.2491075992584229,-0.3447633385658264,-0.3447633385658264,0.9222996234893799,0.6601347923278809,0.6601347923278809,2.0007171630859375,0.7599574327468872,0.7599574327468872,1.5262686014175415,1.293408751487732,1.293408751487732,1.019972801208496,-0.22903987765312195,-0.22903987765312195,-0.3159737288951874,-0.75661301612854,-0.75661301612854,1.3577661514282227,1.3784390687942505,1.3784390687942505,1.0472095012664795,0.8540161848068237,0.8540161848068237,0.32587572932243347,0.46937522292137146,0.46937522292137146,0.0645676776766777,0.5272380709648132,0.5272380709648132,1.4723776578903198,1.0975440740585327,1.0975440740585327,1.9404507875442505,1.5145471096038818,1.5145471096038818,2.4507052898406982,1.5835442543029785,1.5835442543029785,2.357126235961914,1.4358099699020386,1.4358099699020386,1.1980717182159424,1.1081641912460327,1.1081641912460327,1.7124847173690796,1.176237940788269,1.176237940788269,0.6514797210693359,-0.231089785695076,-0.231089785695076,-0.3413868248462677,-0.26194626092910767,-0.26194626092910767,0.8940728902816772,0.8321191668510437,0.8321191668510437,0.7899990677833557,0.45928773283958435,0.45928773283958435,0.15239591896533966,0.6938104033470154,0.6938104033470154
XZY,patch_x17360_y7056,17360,7056,-1.9274020195007324,-1.3704792261123657,-1.3704792261123657,1.4179434776306152,1.1671158075332642,1.1671158075332642,-0.489856481552124,0.8427028059959412,0.8427028059959412,0.6721566915512085,0.23429864645004272,0.23429864645004272,0.4922809898853302,0.6234857439994812,0.6234857439994812,0.4489688575267792,-0.669987678527832,-0.6694080790781181,0.44902727007865906,0.04290392994880676,0.04290392994880676,-1.8528425693511963,-0.9040595293045044,-0.9040595293045044,1.274401307106018,0.5204939842224121,0.5204939842224121,-0.9674981236457825,-0.7601659893989563,-0.7601659893989563,1.6048041582107544,0.41054588556289673,0.41054588556289673,1.8803223371505737,0.6527312994003296,0.6527312994003296,1.8526746034622192,0.9396384358406067,0.9396384358406067,2.293855667114258,0.34781619906425476,0.34781619906425476,-1.026053786277771,-0.6890245079994202,-0.6890245079994202,1.3160873651504517,1.2474349737167358,1.2474349737167358,1.2238776683807373,0.7386631369590759,0.7386631369590759,0.32626134157180786,0.7677782773971558,0.7677782773971558,0.08347196131944656,1.0557754039764404,1.0557754039764404,1.2817654609680176,1.007176160812378,1.007176160812378,1.457197904586792,1.1763750314712524,1.1763750314712524,2.850926160812378,1.2455055713653564,1.2455055713653564,2.456536293029785,1.133421778678894,1.133421778678894,0.68763267993927,0.6483842134475708,0.6483842134475708,1.3900395631790161,0.842028796672821,0.842028796672821,1.0472116470336914,-0.2336031198501587,-0.2336031198501587,-0.35166430473327637,0.33231011033058167,0.33231011033058167,0.7142803072929382,0.8065983057022095,0.8065983057022095,1.1818325519561768,-0.10914035141468048,-0.10914035141468048,0.1927398294210434,1.2160109281539917,1.2160109281539917
XZY,patch_x17360_y7280,17360,7280,-2.00036358833313,-1.4013803005218506,-1.4013803005218506,1.2507749795913696,0.7328996658325195,0.7328996658325195,0.1379121094942093,0.5193959474563599,0.5193959474563599,0.2837311923503876,0.8935502767562866,0.8935502767562866,0.49318644404411316,0.735836923122406,0.735836923122406,0.27274665236473083,-0.752941370010376,-0.751911996365228,0.6270386576652527,-0.3039382994174957,-0.3039382994174957,-1.1970688104629517,-1.3478212356567383,-1.3478212356567383,1.5199158191680908,0.9508873224258423,0.9508873224258423,-1.466869592666626,-0.3630385398864746,-0.3630385398864746,1.397167682647705,0.6134330034255981,0.6134330034255981,1.5292551517486572,0.8934943675994873,0.8934943675994873,1.5962296724319458,1.110079050064087,1.110079050064087,2.118528366088867,-0.19909439980983734,-0.19909439980983734,-1.0970808267593384,-0.3212466537952423,-0.3212466537952423,1.3177379369735718,1.040096402168274,1.040096402168274,1.7894052267074585,0.8698034882545471,0.8698034882545471,-0.013764133676886559,0.4912712275981903,0.4912712275981903,-0.2708497643470764,0.6496399641036987,0.6496399641036987,1.3624781370162964,1.0437934398651123,1.0437934398651123,1.8002389669418335,1.0775038003921509,1.0775038003921509,2.1685268878936768,0.9939625263214111,0.9939625263214111,2.3291068077087402,1.0977150201797485,1.0977150201797485,1.056256890296936,0.9034892320632935,0.9034892320632935,1.630775809288025,1.1415361166000366,1.1415361166000366,0.8839095234870911,-0.5793743133544922,-0.5793743133544922,-0.6147762537002563,-0.1613589972257614,-0.1613589972257614,1.1760306358337402,0.8174592852592468,0.8174592852592468,0.8181986212730408,0.4079491198062897,0.4079491198062897,0.0016823556507006288,0.808785617351532,0.808785617351532
