patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
JFX,patch_x32032_y22624,32032,22624,-0.39331331849098206,-0.33178868889808655,1.2558523416519165,0.8632680177688599,1.4735713005065918,1.2684614658355713,0.5983586311340332,0.5918571352958679,0.48730096220970154,0.5221747756004333,-0.7551766037940979,-0.952159583568573,0.0968928262591362,-0.11562487483024597,-0.6434714198112488,-0.8492065668106079,0.058965571224689484,0.5680533647537231,0.07782651484012604,0.23255111277103424,0.8730118870735168,0.8533413410186768,0.31204289197921753,0.667858362197876,1.147261381149292,0.8234179019927979,-1.2280043363571167,-0.3918744921684265,1.5015681982040405,0.39405491948127747,-0.037857212126255035,0.7873759865760803,-1.5141018629074097,0.41061678528785706,1.6855418682098389,1.2240474224090576,1.1403326988220215,1.0268117189407349,0.7325971126556396,1.037062168121338,0.5513742566108704,1.042250633239746,0.27574029564857483,1.3728997707366943,0.5954727530479431,1.147646427154541,-2.18764328956604,0.7684192061424255,-0.27046632766723633,0.9450832605361938,0.027265606448054314,0.8576973676681519,0.7895898222923279,-0.23064084351062775,0.5880386233329773,0.3138920068740845,0.9329981803894043,0.7668806910514832,1.5271644592285156,1.2694276571273804
JFX,patch_x3360_y10080,3360,10080,0.344743937253952,0.4906143844127655,1.6524418592453003,0.1722017228603363,1.6944682598114014,1.034869909286499,-0.25921571254730225,-0.4477277100086212,0.467833548784256,0.18654543161392212,2.211960554122925,0.6419628262519836,0.4083649814128876,-0.12388688325881958,-0.5710638761520386,0.6271220445632935,0.13626953959465027,-0.621322512626648,2.096850872039795,1.0755902528762817,1.750700831413269,0.43312346935272217,-0.11939612030982971,-0.3286744952201843,-0.3683468699455261,-0.6726685762405396,0.5532968044281006,0.4128949046134949,1.3722769021987915,0.9832916259765625,0.1293732076883316,-0.5905396342277527,-0.2645913064479828,0.27661198377609253,2.114380359649658,1.188439130783081,2.0108401775360107,1.2582778930664062,0.5996094346046448,-0.49513837695121765,-0.8700927495956421,-0.8493066430091858,-1.1412304639816284,-0.8774597644805908,-1.0302972793579102,-0.9555132389068604,0.6261690258979797,-0.4515376389026642,-0.05678865313529968,-0.5218575596809387,-0.2354910522699356,-0.14311417937278748,1.8499400615692139,1.7078028917312622,0.3729143440723419,-0.3384431004524231,2.3568618297576904,0.568642795085907,1.6585019826889038,1.1283825635910034
JFX,patch_x3360_y10528,3360,10528,0.3711380064487457,0.6542017459869385,1.6358978748321533,0.7606015801429749,1.4578670263290405,1.4933505058288574,-0.972912073135376,-0.2993652820587158,0.4483661651611328,0.4906623661518097,1.7923420667648315,1.4983311891555786,-0.5204214453697205,0.22466839849948883,1.5104141235351562,0.9376840591430664,-1.5599294900894165,-0.1425582319498062,2.8208649158477783,2.540705680847168,0.7776932716369629,1.014739990234375,-0.3280399739742279,0.3749009966850281,-1.368473768234253,-0.5570735335350037,1.173805832862854,1.3836702108383179,1.97190260887146,1.5641330480575562,0.35622721910476685,-0.1331900805234909,1.0552188158035278,1.6095035076141357,1.908430576324463,2.000901937484741,1.7943220138549805,1.909563422203064,-0.20891979336738586,-0.07440394908189774,-0.8695982098579407,-0.6645683646202087,-1.3429661989212036,-0.7468909621238708,-1.4510012865066528,-0.7870768904685974,-0.1626155972480774,0.3290216326713562,0.9488672018051147,-0.14070796966552734,-0.69279944896698,0.11146487295627594,1.7980765104293823,1.8229608535766602,-0.030480651184916496,0.30602699518203735,1.9959722757339478,1.8460943698883057,1.7975138425827026,1.8547685146331787
JFX,patch_x3808_y10080,3808,10080,0.23212553560733795,-0.23330837488174438,0.5038504004478455,0.843024492263794,1.2897664308547974,1.3306763172149658,0.9127083420753479,0.6259216666221619,0.48096272349357605,0.5429781675338745,2.765300750732422,0.19759009778499603,-1.3966714143753052,0.23111750185489655,0.29954642057418823,0.05226924270391464,0.902479887008667,0.6042270660400391,2.2094266414642334,2.261753559112549,1.1487390995025635,1.2827576398849487,-0.2817719876766205,0.5980530977249146,0.6863303780555725,0.15419921278953552,0.13893859088420868,0.23591354489326477,0.8834352493286133,1.307278037071228,0.6893126368522644,0.40878570079803467,0.8364890217781067,1.2845605611801147,1.2723443508148193,1.8657119274139404,1.6005520820617676,1.7413603067398071,1.3171734809875488,0.7168036103248596,0.7360563278198242,0.20572009682655334,-0.17424769699573517,0.3553960919380188,-0.14967267215251923,0.22813889384269714,1.0747368335723877,0.9658840298652649,0.6047816872596741,0.46861588954925537,-0.23280733823776245,0.3561036288738251,1.258205533027649,1.6806304454803467,0.4890243411064148,0.5326252579689026,0.5793594121932983,1.7141730785369873,1.813480019569397,1.7333123683929443
JFX,patch_x3808_y10528,3808,10528,1.141196370124817,-0.7858386039733887,0.9208923578262329,1.2482590675354004,1.4733854532241821,1.680901288986206,0.18346922099590302,0.3683665990829468,0.4863954782485962,0.576320469379425,0.384348601102829,0.668402373790741,0.2159034013748169,0.16756246984004974,-0.5164757370948792,0.27769705653190613,0.8148636817932129,0.43521854281425476,2.0523340702056885,3.0201854705810547,0.8785310983657837,1.9777473211288452,-0.18018345534801483,0.8398827314376831,0.8711893558502197,-0.010355636477470398,0.7450358867645264,0.6672239303588867,1.4620141983032227,1.4793108701705933,-0.16848796606063843,0.49958646297454834,1.1054154634475708,1.6456502676010132,2.3937430381774902,2.339834213256836,1.775183081626892,2.18757700920105,-0.18274807929992676,0.8822484016418457,-0.9398866295814514,0.12708637118339539,-0.6799989938735962,0.028446244075894356,-0.9530577063560486,-0.06127610057592392,0.6154880523681641,0.6068636178970337,-0.615122377872467,0.5028990507125854,-0.7180469632148743,-0.0583052933216095,2.6610748767852783,2.5312581062316895,-0.49321597814559937,0.45801758766174316,1.4115511178970337,2.2271575927734375,1.7975037097930908,2.061922788619995
JFX,patch_x4704_y22624,4704,22624,1.5990781784057617,0.9396672248840332,1.63548743724823,-0.14048556983470917,1.0083391666412354,0.9654328227043152,-1.4375948905944824,-0.5830118656158447,0.4904700517654419,-0.022779326885938644,-0.19836238026618958,0.12522058188915253,-0.990249752998352,-0.015561757609248161,1.453330397605896,0.698893129825592,-1.2101926803588867,-0.7890547513961792,-0.8532372117042542,-0.31368282437324524,0.25269606709480286,-0.5201735496520996,-0.8957771062850952,-0.49858537316322327,-0.6189588308334351,-0.8263025283813477,0.5741034150123596,0.8459417819976807,-0.22775563597679138,0.21568869054317474,-0.8357795476913452,-0.6121968626976013,-1.5672975778579712,-0.9522963762283325,0.8191919326782227,0.6303512454032898,1.4660004377365112,0.7943726778030396,-1.1885379552841187,-0.7107938528060913,-1.0278452634811401,-0.8300966024398804,-0.6696656346321106,-0.876448392868042,-0.8468015193939209,-0.8411097526550293,-0.7230640649795532,-0.5726574659347534,-1.0995453596115112,-0.7401476502418518,-0.46075063943862915,-0.11849279701709747,-0.12863269448280334,0.7778615951538086,0.7658299803733826,-0.4228954613208771,-0.7042508721351624,-0.41467347741127014,0.7694545388221741,0.804682195186615
JFX,patch_x5152_y22176,5152,22176,1.7266955375671387,0.5999153852462769,-0.26785457134246826,0.12330641597509384,2.5811655521392822,1.3286749124526978,-1.4256525039672852,0.040494002401828766,0.4940918982028961,0.39580461382865906,-0.18066655099391937,0.20812959969043732,-0.9826691746711731,-0.21106548607349396,-0.0049290042370557785,0.05417883023619652,-0.4918364882469177,-0.17983941733837128,-0.804863691329956,0.5695050358772278,-0.19218765199184418,-0.016725745052099228,-1.0098159313201904,-0.1799783855676651,-0.4528592526912689,-0.4096504747867584,0.09211656451225281,0.8221424221992493,0.5057024955749512,1.1961294412612915,-1.325026273727417,-0.526482105255127,-0.07359570264816284,0.2658589780330658,0.39396315813064575,1.229745864868164,1.1717581748962402,1.2596689462661743,-1.0608023405075073,-0.19531728327274323,-1.0118685960769653,-0.6654558181762695,-0.8211483955383301,-0.5019703507423401,-0.5350292921066284,-0.4726804792881012,-0.22442467510700226,-0.16357311606407166,-1.0907727479934692,-0.3895319402217865,0.20588810741901398,-0.07382732629776001,0.7709400057792664,1.2738591432571411,0.5028122067451477,-0.317653626203537,-1.1046969890594482,0.05972869321703911,0.9970740079879761,1.2219007015228271
JFX,patch_x5152_y22624,5152,22624,2.069251298904419,0.975020170211792,1.1885013580322266,0.4134798049926758,1.6997156143188477,1.6365054845809937,-1.6022391319274902,-0.8057141304016113,0.02551625482738018,0.28293704986572266,1.132558822631836,1.0723936557769775,-1.073923110961914,0.19624319672584534,-0.20042069256305695,0.5953349471092224,-1.0279881954193115,-0.5807783603668213,-0.6800981163978577,0.34989216923713684,-0.1135706976056099,0.10688799619674683,-0.6203099489212036,0.08145717531442642,-0.41669949889183044,-0.3726624548435211,1.213690161705017,1.7146328687667847,0.21502622961997986,0.7500215172767639,-1.2419281005859375,-0.501752495765686,0.6044410467147827,0.25943776965141296,0.4781566858291626,1.2459559440612793,1.5478589534759521,1.6699106693267822,-0.7240526676177979,-0.458204060792923,-0.6279929280281067,-0.6209428906440735,-1.0168508291244507,-0.6846225261688232,-1.0625207424163818,-0.6740937829017639,-1.08771550655365,0.046968866139650345,-0.20709289610385895,-0.43583929538726807,0.45710489153862,0.2791401147842407,0.6921744346618652,1.0720531940460205,-1.0571694374084473,0.05046798288822174,-0.8519740104675293,0.24904334545135498,1.2918179035186768,1.5682899951934814
JFX,patch_x6048_y10080,6048,10080,0.02252490259706974,0.38178497552871704,0.9627692699432373,0.2669619023799896,1.0617705583572388,1.2577931880950928,-0.5835363268852234,-0.6841815710067749,0.4882064163684845,0.465497761964798,-0.45863401889801025,-0.16431884467601776,-0.26881659030914307,-0.32213079929351807,-0.3138562738895416,0.1698104441165924,-0.9312052726745605,-0.9806221127510071,2.539231777191162,0.9618504643440247,1.074053168296814,0.3081589341163635,1.182784080505371,-0.13175177574157715,-0.035210903733968735,-0.09024167060852051,0.7583689093589783,0.37115317583084106,1.9553887844085693,1.2713135480880737,-0.9293964505195618,-0.6611952781677246,1.2044053077697754,0.07040369510650635,2.184070348739624,1.5133155584335327,1.8132290840148926,1.4748531579971313,-0.8281514644622803,-0.5263722538948059,-0.00423143757507205,-0.6862815618515015,-0.14551566541194916,-0.6384444832801819,-0.6234008073806763,-0.5779938697814941,-0.35926100611686707,-0.23789983987808228,-0.35639744997024536,-0.23607589304447174,-0.18354642391204834,-0.4038282334804535,3.2376391887664795,1.9785982370376587,-1.1717113256454468,-0.14411582052707672,1.5701463222503662,0.36012065410614014,1.8268961906433105,1.3650974035263062
JFX,patch_x6048_y10528,6048,10528,-0.27881017327308655,0.09981874376535416,1.2243424654006958,0.39506348967552185,1.5017664432525635,1.0943512916564941,-1.2750478982925415,-0.8130583763122559,0.47054994106292725,0.30642175674438477,-0.6871410608291626,-0.7470707893371582,-1.2590152025222778,-0.7730947732925415,-0.5489852428436279,-0.01260016206651926,-0.21023572981357574,-0.9479278922080994,-0.24782992899417877,0.44544047117233276,0.664560854434967,0.17707325518131256,0.7238224744796753,-0.14169402420520782,0.7673810124397278,-0.08433136343955994,0.7352131009101868,0.327423632144928,0.8124613165855408,0.7207639217376709,0.027647443115711212,-0.45943203568458557,-0.00214053550735116,0.04411957412958145,2.0213184356689453,1.334466576576233,1.9946123361587524,1.3733807802200317,0.7040088176727295,-0.5091806650161743,-0.043762218207120895,-0.6142374277114868,-0.21388179063796997,-0.5228089094161987,0.17798903584480286,-0.3386380672454834,0.06573619693517685,-0.3528834581375122,0.41802337765693665,-0.4483254551887512,-0.33307281136512756,-0.28160980343818665,2.9924662113189697,2.6308202743530273,0.9097393751144409,-0.2864658534526825,-0.26505595445632935,0.001527794636785984,1.6950128078460693,1.2729135751724243
JFX,patch_x6048_y11424,6048,11424,-0.8922348022460938,-0.3328552544116974,0.09353052824735641,0.5571508407592773,1.2628090381622314,1.2289186716079712,0.845795214176178,0.8341457843780518,0.48684823513031006,0.4629144072532654,-1.132944107055664,-0.1460908055305481,-0.8623613119125366,0.693203330039978,0.6476504802703857,0.011527571827173233,0.570946455001831,0.6558970212936401,2.0074896812438965,1.7277910709381104,1.331404685974121,1.0300530195236206,0.1806621551513672,0.7445002794265747,0.5784868597984314,-0.19536226987838745,-0.07698091119527817,0.34750017523765564,0.552440345287323,1.0522990226745605,1.377050757408142,0.5585769414901733,1.5012582540512085,0.8586214780807495,2.425724983215332,1.480926752090454,2.0085976123809814,1.131799578666687,1.5881729125976562,0.7936297059059143,2.1786656379699707,0.018172599375247955,1.239864706993103,0.24625147879123688,0.8643972277641296,0.0732845738530159,0.5507825613021851,0.5040878057479858,0.1509222686290741,0.6362888216972351,0.19047453999519348,1.0888258218765259,1.5663353204727173,0.3211081326007843,0.08524209260940552,0.35611963272094727,0.9928577542304993,1.4759531021118164,1.7053366899490356,1.2618234157562256
JFX,patch_x6048_y11872,6048,11872,-0.3744403123855591,-0.3619908094406128,0.7609890103340149,0.9129547476768494,2.2426252365112305,1.4258016347885132,-0.24720583856105804,0.08638416975736618,0.46873903274536133,0.6118555068969727,0.728655219078064,0.2636321485042572,-0.3196740746498108,-0.30032241344451904,0.5854471325874329,0.03221014887094498,0.28028151392936707,0.19364392757415771,1.6322269439697266,1.529711127281189,1.2990918159484863,1.0891635417938232,-0.43449705839157104,0.6612346768379211,-0.03852437436580658,-0.04016725718975067,0.5515573024749756,0.48353201150894165,1.5209546089172363,0.862932562828064,0.6744466423988342,0.39561694860458374,1.4832489490509033,1.1677396297454834,1.9786475896835327,1.5753523111343384,2.100907325744629,1.5975247621536255,0.6230258345603943,0.4862169921398163,-0.2740287184715271,-0.1040179505944252,0.6501951217651367,-0.07773377001285553,-0.08256523311138153,-0.17021116614341736,-0.632659912109375,0.3860665559768677,-0.3463071286678314,0.30920302867889404,0.13101427257061005,0.10535527765750885,2.112790822982788,1.6908020973205566,0.07726851105690002,0.360061913728714,0.1456969976425171,1.2635166645050049,1.820237398147583,1.628867268562317
JFX,patch_x6048_y23520,6048,23520,-0.2691101133823395,-0.14298351109027863,0.4498280882835388,0.680753231048584,1.4571841955184937,1.2518560886383057,-0.2634630501270294,-1.065377950668335,0.4759826958179474,0.35362744331359863,0.7176341414451599,0.5217737555503845,-0.43570172786712646,0.40024909377098083,0.3466101884841919,0.03524818643927574,-1.2775427103042603,-0.7006165385246277,-0.5482563376426697,-0.060528650879859924,-0.17690041661262512,0.18940642476081848,2.3441197872161865,0.6374339461326599,0.858818769454956,-0.3182761073112488,2.4634387493133545,2.1438052654266357,0.6269227862358093,0.6795696020126343,0.16452917456626892,-0.021369315683841705,-0.40109002590179443,0.15373946726322174,0.6229828596115112,1.3155869245529175,1.7609270811080933,1.672036051750183,-0.9412426352500916,-0.14983078837394714,-0.7186041474342346,-0.48417118191719055,-1.0996654033660889,-0.3225224018096924,-0.8906955718994141,-0.271135538816452,-0.2665564715862274,0.37013229727745056,0.5190027356147766,0.07938108593225479,0.46069008111953735,0.489715039730072,2.331622362136841,2.5089359283447266,-0.8543058633804321,0.5298375487327576,-0.7917544841766357,0.10010550916194916,1.7439773082733154,1.5402724742889404
JFX,patch_x6048_y23968,6048,23968,0.7576600313186646,0.17375652492046356,2.132567882537842,0.46616044640541077,2.1285877227783203,1.44251549243927,-0.3266507387161255,-0.9310786128044128,0.488659143447876,0.19263555109500885,0.7562673687934875,0.6206468343734741,0.1865529716014862,0.1597023904323578,0.05367496237158775,0.18471457064151764,-0.7736967206001282,-0.7640292048454285,-0.6282973289489746,0.1080380231142044,0.7100851535797119,0.16723942756652832,2.4578607082366943,0.5424603819847107,-1.1913195848464966,-0.6457804441452026,2.353273868560791,1.697953224182129,0.4894116520881653,0.8503942489624023,-0.6876370906829834,-0.2076118290424347,0.4995286166667938,0.2349797487258911,1.5162993669509888,1.1321247816085815,1.6725748777389526,1.5547467470169067,-0.716162383556366,-0.28153014183044434,-0.8397764563560486,-0.7956110239028931,-1.1527255773544312,-0.753227949142456,-1.076337456703186,-0.7456210851669312,-0.3063756227493286,0.19719289243221283,-0.3952651023864746,-0.07355479896068573,0.7311486601829529,0.5708701014518738,3.274301290512085,1.8374634981155396,0.6050108671188354,0.19888611137866974,-0.11465327441692352,0.21536025404930115,1.3996318578720093,1.5326828956604004
JFX,patch_x6496_y10080,6496,10080,0.3606570363044739,0.5622271299362183,-0.8711585998535156,-0.7115477919578552,1.8269308805465698,1.1054376363754272,-1.4629920721054077,-0.7428147792816162,0.19302639365196228,0.09232693910598755,-0.2212240844964981,0.09455177187919617,-1.0023671388626099,-0.6817858219146729,-0.046391669660806656,0.30575183033943176,-0.5745773911476135,-1.135421872138977,1.2712033987045288,-0.23824000358581543,-1.3155248165130615,-0.9264593124389648,-1.3455736637115479,-0.8972190618515015,-0.5971662998199463,-0.4810978174209595,0.4136664569377899,0.27196741104125977,1.8143362998962402,0.7658796310424805,-1.126861333847046,-1.2568199634552002,-1.4597382545471191,-0.7892717123031616,1.712370753288269,0.636160135269165,1.0929750204086304,0.874138593673706,-0.2839392423629761,-1.1563853025436401,-0.40085506439208984,-0.675513744354248,-0.8597044348716736,-0.7592660188674927,0.040095169097185135,-0.5975729823112488,-1.207216739654541,-1.0783016681671143,-0.86910080909729,-1.0670504570007324,-0.41903626918792725,-0.6076954007148743,0.6262161731719971,0.08442270755767822,-0.7656344771385193,-1.1648026704788208,-0.4967069625854492,-1.0272237062454224,1.6906355619430542,0.7795480489730835
JFX,patch_x6496_y10528,6496,10528,0.07714056968688965,0.10727326571941376,1.5584498643875122,0.2960065007209778,1.5560964345932007,1.717866063117981,-0.676138162612915,0.30624309182167053,0.4909227788448334,0.4460700452327728,-0.4301668107509613,0.22000491619110107,-0.23779867589473724,-0.28593870997428894,-0.27126359939575195,0.1347978562116623,-1.142811894416809,-0.31132492423057556,1.9246134757995605,1.3639898300170898,-0.3248988687992096,0.49870187044143677,0.14895519614219666,-0.2385348528623581,-0.5492784380912781,-0.3538203835487366,-0.13340343534946442,0.5747992396354675,1.6918220520019531,1.4825016260147095,-0.6279047727584839,-0.4116422235965729,1.0926700830459595,0.23096995055675507,2.3295505046844482,1.686322808265686,1.8965038061141968,1.6748602390289307,-1.1653937101364136,-0.05154694616794586,-0.22325867414474487,-0.6924118399620056,-0.32974523305892944,-0.5998268127441406,-0.6422398090362549,-0.47596532106399536,-0.2076306939125061,-0.05689403414726257,-1.283756136894226,-0.23760662972927094,-0.10080806165933609,-0.18117688596248627,2.271129846572876,1.5397862195968628,-0.8032709360122681,-0.3090481758117676,0.3619725704193115,0.5640385150909424,1.8399465084075928,1.528241753578186
JFX,patch_x6496_y11424,6496,11424,-0.5867877006530762,-0.5134202837944031,0.7857888340950012,0.889369547367096,1.3803699016571045,1.8150782585144043,0.9614866971969604,0.6116898059844971,0.4927337169647217,0.5966068506240845,-0.9068551659584045,0.2839429974555969,0.12292474508285522,0.028806081041693687,1.3667426109313965,-0.07789236307144165,-0.08252894133329391,0.5953956246376038,2.666940212249756,2.926561117172241,1.6138718128204346,1.5707600116729736,-0.8474518060684204,0.8195374608039856,0.4765600860118866,-0.42521965503692627,1.0176008939743042,0.6753454804420471,2.196320056915283,1.951804280281067,-0.07689010351896286,0.35780489444732666,0.31862136721611023,1.549237608909607,2.2067253589630127,2.205662965774536,1.839857816696167,2.0708487033843994,0.5785137414932251,0.6102454662322998,-0.5195063948631287,-0.2976812422275543,0.3635333776473999,-0.33083072304725647,0.14998088777065277,-0.376941055059433,0.31151339411735535,0.5136861205101013,-0.9919562935829163,0.4567692279815674,-0.18917661905288696,0.07872846722602844,2.8168084621429443,1.8441869020462036,-0.4970538020133972,0.37807345390319824,1.5539880990982056,2.108578681945801,1.826429843902588,2.0423269271850586
JFX,patch_x6496_y11872,6496,11872,-0.7874317765235901,-0.3810388445854187,1.8783119916915894,0.7223098874092102,1.2783139944076538,1.3393357992172241,0.8813947439193726,0.8095577359199524,0.4918282628059387,0.4663858413696289,-1.052598476409912,-0.21531647443771362,-0.8051581978797913,0.3434601128101349,0.49685460329055786,0.08152163773775101,0.7798404097557068,0.6170088052749634,1.736114501953125,1.6859668493270874,1.105310082435608,1.2177951335906982,1.2893201112747192,0.6639578938484192,0.41748929023742676,-0.003908633254468441,1.2932846546173096,0.2783644497394562,1.429389238357544,0.9095505475997925,1.0630675554275513,0.5790430903434753,2.271657943725586,1.0655627250671387,2.3326501846313477,1.7351162433624268,1.7969878911972046,1.4816408157348633,0.5821954607963562,0.8322131037712097,-0.7846828103065491,0.21430978178977966,-0.15821056067943573,0.47798487544059753,0.8815070986747742,0.311809241771698,0.3836129605770111,0.6100297570228577,0.7777951955795288,0.7282386422157288,-0.621518611907959,0.35963425040245056,2.73685622215271,1.6071995496749878,0.03354654833674431,0.5832108855247498,1.1977109909057617,1.347258448600769,1.7086424827575684,1.4985443353652954
JFX,patch_x6496_y23520,6496,23520,-0.09366518259048462,0.09777504950761795,0.9208768010139465,0.593097984790802,1.5990716218948364,1.389284610748291,-1.781453013420105,-0.8557149767875671,0.4904700517654419,0.38956204056739807,-0.5519493222236633,-0.5129181742668152,-0.3360970616340637,-0.21873028576374054,-0.4046916663646698,-0.5242507457733154,-1.0211464166641235,-0.8226476907730103,-0.7650176882743835,-0.3226258158683777,0.17045915126800537,0.03282998502254486,0.10186558216810226,0.3795362710952759,-0.38334184885025024,-0.24962545931339264,1.1140424013137817,1.162318468093872,-0.022365275770425797,0.7654098272323608,-0.3427269756793976,-0.19018639624118805,-1.9474692344665527,-0.24269221723079681,1.3429675102233887,1.3495632410049438,1.7455765008926392,1.6886564493179321,-0.9071469306945801,-0.15449850261211395,-1.0883092880249023,-0.43594926595687866,-0.6101730465888977,-0.17533329129219055,-0.8142313957214355,-0.08165651559829712,0.014531363733112812,0.021434582769870758,-0.16520336270332336,-0.013402405194938183,0.5459795594215393,0.31376931071281433,1.0409477949142456,2.233023166656494,-0.5003864169120789,0.062412332743406296,-0.8360784649848938,-0.27921250462532043,1.1645190715789795,1.4949859380722046
JFX,patch_x6496_y23968,6496,23968,-0.07964224368333817,-0.5257107019424438,0.7067848443984985,0.759138286113739,1.6107659339904785,1.9202700853347778,-1.1304168701171875,0.1300378143787384,0.488659143447876,0.4425010681152344,-0.5440356135368347,0.20957490801811218,-1.1810272932052612,0.3467746675014496,0.10663546621799469,-0.4011839032173157,-1.3457549810409546,-0.08791248500347137,0.8964036107063293,1.0090209245681763,0.34996187686920166,0.8404297232627869,1.021506905555725,0.624268651008606,-1.1292568445205688,-0.318554162979126,2.3260319232940674,1.085137128829956,0.5705556869506836,1.2727036476135254,-0.33115285634994507,0.15451952815055847,1.5393707752227783,0.2957037091255188,0.6909169554710388,1.8120782375335693,1.7382844686508179,2.085979700088501,-0.2722896933555603,0.342463880777359,-1.0728906393051147,-0.39364102482795715,-0.9515654444694519,-0.37610867619514465,-0.9917080402374268,-0.3228590190410614,-0.272439569234848,0.43756064772605896,-1.6039152145385742,0.2845272719860077,-0.5317184925079346,0.5723309516906738,0.3123699724674225,1.8369923830032349,0.06367325037717819,0.22390151023864746,-0.202740877866745,0.7425577640533447,1.7090373039245605,2.005831003189087
JFX,patch_x8736_y15456,8736,15456,0.43003368377685547,0.5978695154190063,-1.2996866703033447,-0.4302874505519867,1.0264960527420044,0.36552104353904724,-0.3182496130466461,-0.6370295286178589,0.48277366161346436,-0.5337135195732117,-0.16406984627246857,0.12255637347698212,-0.16149622201919556,-0.3938336968421936,1.8806548118591309,0.3598495423793793,-0.21166934072971344,-0.9209915399551392,1.1768745183944702,0.44685450196266174,0.45691314339637756,-0.7106919884681702,-0.8693891763687134,-0.662413477897644,0.36040782928466797,-0.3094214200973511,0.2888854146003723,-0.3775765895843506,2.1935338973999023,0.6504330039024353,-1.0720139741897583,-0.984078586101532,-0.1500927060842514,-0.33273008465766907,0.9211695194244385,0.2524997591972351,0.8032631874084473,0.2574556767940521,-0.49619603157043457,-0.9677160382270813,-0.6833778619766235,-0.63173508644104,-0.8098240494728088,-0.32906201481819153,-0.817207396030426,-0.2462516725063324,-1.014704942703247,-0.8233805894851685,-1.1990106105804443,-0.8038253784179688,-0.4454329311847687,-0.4835605025291443,-0.2004975825548172,0.028497766703367233,-0.3829960823059082,-0.4535691738128662,0.07115742564201355,-0.17987369000911713,1.0777689218521118,0.18783345818519592
JFX,patch_x8736_y15904,8736,15904,0.5238714218139648,0.17522364854812622,-0.11713705956935883,-0.10502404719591141,1.0832699537277222,1.1274213790893555,-1.3493015766143799,0.5273600816726685,-2.323700189590454,0.043695077300071716,-0.0946054607629776,-0.09379079937934875,-0.9340271949768066,-0.29016345739364624,0.08269020915031433,0.16009928286075592,-1.2546353340148926,-0.13351774215698242,-0.1321800798177719,0.9100921750068665,-0.822679877281189,0.007617007941007614,-0.5410170555114746,-0.4641773998737335,0.16195759177207947,-0.39238685369491577,-0.7978293895721436,-0.31526562571525574,0.7177024483680725,1.4949169158935547,-1.130805253982544,-0.5316612720489502,-0.3257216215133667,0.13464030623435974,0.8319796323776245,1.0318973064422607,1.2333801984786987,0.851438045501709,-1.3609293699264526,-0.21710917353630066,-0.4639221429824829,-0.4965568780899048,-0.7326456308364868,-0.10261461138725281,-0.7260622382164001,-0.008837871253490448,-1.5023518800735474,-0.46554484963417053,-1.3694802522659302,-0.4077512323856354,-0.3100025951862335,-0.1855231523513794,-0.23061084747314453,0.4291059672832489,-0.3421710133552551,-0.6283956170082092,-0.917597770690918,0.29660943150520325,1.2834949493408203,0.8718776106834412
JFX,patch_x8736_y18144,8736,18144,1.2811594009399414,-0.1655316948890686,0.6272638440132141,0.8138608336448669,1.5268666744232178,1.5291179418563843,-1.1898866891860962,0.035459667444229126,0.45968443155288696,0.5666280388832092,0.4390689432621002,0.6264360547065735,-1.2198489904403687,0.09009657800197601,-0.4660598933696747,0.4652171730995178,-0.8672844767570496,0.091524139046669,1.6830848455429077,2.710709810256958,0.4633311331272125,1.3515204191207886,0.026247147470712662,0.4985881745815277,-0.7362753748893738,-0.1674715280532837,-0.05686207115650177,0.6252007484436035,1.8328765630722046,1.560166835784912,-1.3082948923110962,-0.11850839853286743,-0.7964572310447693,0.8940698504447937,1.4524972438812256,1.9574048519134521,1.6645690202713013,1.8913325071334839,-0.31769800186157227,0.4077622592449188,-0.4927850663661957,-0.33032122254371643,-0.770510196685791,-0.38833627104759216,-0.32680246233940125,-0.44338521361351013,-1.391658067703247,0.5674420595169067,0.24084967374801636,0.3125886917114258,-1.1261885166168213,0.13003426790237427,1.2506853342056274,2.0099918842315674,0.7574251294136047,0.2973739206790924,1.4332213401794434,1.8527203798294067,1.784461259841919,1.772109031677246
