true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5244581,0.44162446,-0.15400824,-0.2185382,-0.21347944,-0.20657268,-0.62479395,-0.5123648,-0.8423554,-1.0155717,0.36284468,0.28667772,-0.1771364,-0.175996,0.6868228,0.5667634,-0.8236218,-0.67691123,-0.64646536,-0.32607588,-1.0231913,-0.8476839,-0.55759394,-0.6033237,-0.02182159,0.029827565,-0.05106475,-0.1823099,0.56558114,0.57728875,-0.9030492,-0.9500232,-0.49871042,-0.633847,-0.19563615,-0.10086891,-0.30881283,-0.09399224,-0.89901304,-0.6183876,-0.31454027,-0.18121362,-0.20130783,-0.1226089,-0.19801876,-0.09739372,-0.69033986,-0.47643885,-0.5904509,-0.5573848,-0.025877923,-0.22640716,-0.21537259,-0.04935003,-0.271715,-0.250191,-0.73842543,-0.6525296,-0.42650354,-0.22621958
0.49393085,0.33115765,-0.18306844,-0.26431307,-0.23209748,-0.23764023,-0.634687,-0.36485872,-0.85107166,-0.7990474,0.33520693,0.237715,-0.19077496,-0.2806735,0.65287954,0.54810935,-0.8416308,-0.48331204,0.48282486,-0.2814009,-1.0384705,-0.673791,-0.57608455,-0.491007,-0.05302662,-0.07982968,-0.074724905,-0.067353815,0.5240814,0.45787215,-0.91584814,-0.76893383,-0.53079003,-0.65999305,-0.22327295,-0.17327063,-0.32790262,-0.1053448,-0.9054818,-0.67483693,-0.3372846,-0.18882416,-0.2237853,-0.18529531,-0.2218685,-0.101925194,-0.7114319,-0.3534736,-0.6112927,-0.5880045,-0.061014436,-0.22646575,-0.24292243,-0.08289823,-0.3027267,-0.2850557,-0.7554042,-0.5185057,-0.44151434,-0.17138147
-0.6794118,-0.58407474,-1.3698436,-0.13534802,-0.95217335,-0.7198733,0.3215753,0.39940766,0.7959532,0.4892887,-0.64286244,-0.67688787,-0.6820563,-0.34801924,-0.7317492,-0.64380217,0.8925219,0.4042544,2.5723028,1.366572,1.3366729,0.7461119,0.21770412,0.28746745,-0.944504,-0.575027,-1.00784,-0.7291388,0.33498767,-0.3380577,0.047879912,0.19467893,0.40985152,0.14042808,-0.30366492,-0.5028086,-1.0746689,-0.24826023,0.98232734,-0.1863639,-1.2345449,-0.43071756,-1.1427995,-0.36507505,-0.29668874,-0.5946605,1.386886,0.62287486,0.5582844,0.275413,0.47486985,-0.5643714,0.9595036,0.08098148,0.42756087,-0.07570371,1.6607987,0.8635705,-0.87877554,-0.44899622
-0.7096782,-0.57823205,0.7403721,-0.08093368,0.4266677,-0.31176534,0.16651273,0.6488826,0.8015316,0.29541546,-0.6315003,-0.41289994,1.3500248,-0.38896248,-0.7432771,-0.6115452,0.14952038,0.75788474,-0.5171546,-0.33480856,0.7513047,0.5346518,-0.37084728,0.2552566,-0.9516207,0.42738897,1.9225612,-0.54441273,0.44012198,-0.88233024,0.15504943,0.91601866,1.3421261,0.555427,0.6507085,-0.23297894,-0.2901246,-0.13789898,2.2475264,0.9716558,0.51066065,0.49490833,-0.712616,0.4998968,0.03486087,0.25335428,-0.8813808,0.11514867,-0.84283257,0.17201383,-0.33369854,-0.5332613,0.82331157,-0.40525317,0.0840425,0.18186192,-0.21158616,0.24714546,1.1392924,0.10931775
-0.07643318,-0.20127776,-0.77419984,-0.25116205,-0.5830273,-0.17781362,-0.83400273,0.14121807,0.9730677,-0.3207426,-0.117745146,-0.115789056,-0.41749763,-0.26337466,-0.015098138,-0.0139504215,0.5535027,0.013813276,-1.1437589,-0.06483706,0.28488198,0.1655413,-0.94127387,-0.067083105,-0.69517606,0.2312266,-0.5198375,-0.3988799,-0.27630365,-0.18480015,-0.033420734,0.17130114,-0.6704773,0.10487527,-0.76269174,-0.14667171,-0.6923069,-0.02101545,0.55984706,0.23537174,-0.77378213,0.117140725,-0.051733676,0.14296694,0.465521,-0.06892268,0.6338209,0.032695405,-1.033989,-0.1521197,-0.7600461,-0.58786386,-0.7703051,-0.076531306,1.3652573,0.03670539,0.18541606,0.093535095,-0.7268599,-0.10008325
-0.5593901,-0.7544052,-1.2476465,-0.2405622,-0.87448657,-0.50773513,2.0419552,0.83010775,1.0982332,0.91392136,3.084055,-0.60417616,5.8428297,0.21126208,2.8256588,-0.84057194,0.26846987,0.73106205,0.16415435,0.8495118,1.5705796,0.9791659,0.23390843,0.5504279,-0.5080971,-0.60796314,-0.91074854,-0.3634802,0.4075099,-0.5127485,0.066328496,0.5072875,2.5159109,0.77586925,1.6886423,-0.6395601,-0.18360506,-0.17057109,0.23213625,0.41078126,0.91027457,-0.32077387,-0.047885593,-0.22520117,-0.1882064,-0.43860313,-0.9456532,0.8233333,1.7016732,0.53316337,1.7276137,0.023693088,0.10318605,0.0426412,1.0996581,0.06175919,0.5617778,0.6958273,-0.10995749,-0.45200512
-0.67889,-0.63965124,0.75540257,-0.37190142,-0.9480211,-0.58406204,0.6102942,0.5798487,1.0093273,0.90156275,-0.6419412,-0.6096586,3.9093456,0.32608393,-0.719901,-0.8660052,0.55795836,0.78483665,3.1001928,1.0319917,1.3421657,0.8397345,0.1296869,0.37803596,-1.344719,-0.54140294,-1.0088769,-0.68117315,-1.124019,-0.40938985,0.41972017,0.37019736,-0.5916608,0.62658006,-1.3194371,-0.71374446,-0.30511773,-0.1204103,0.13022272,0.3911361,-0.6180081,-0.33569068,0.010824855,-0.2329457,-1.1948003,-0.39005926,0.0070163487,0.9590433,0.81289184,0.48800966,1.8198134,-0.0746629,-0.42176414,-0.4363776,-0.42321578,-0.011365846,0.43137613,0.8157725,-0.8569709,-0.565997
0.36060238,0.23650533,-0.3128466,-0.3151394,-0.3131328,-0.23519982,-0.6800786,-0.4919585,-0.89709353,-0.5678701,0.2203567,0.11842133,-0.24796891,-0.13886915,0.4918092,0.23664407,-0.9200919,-0.6275188,0.37894747,0.20348716,-0.44242185,-0.42480773,-0.13958283,-0.3592783,-0.19861384,-0.15693882,-0.17794351,-0.21101998,0.33910453,0.45504272,-0.9724979,-0.70683,-0.67560077,-0.35525483,0.847637,-0.107758865,0.452455,-0.27938342,-0.5194441,-0.7383636,-0.4363503,-0.3258611,-0.32832202,-0.32000813,-0.3337126,-0.26797038,-0.80746365,-0.287501,-0.70646214,-0.37702596,-0.22023833,0.06153824,-0.36211768,0.04956816,-0.44201282,-0.40250385,-0.82932943,-0.28827438,0.08282008,-0.3159918
0.49549636,0.30744562,-0.18577592,-0.22905958,-0.23196353,-0.32096556,-0.6352689,-0.4212449,-0.85386086,-0.6328827,0.33520693,0.26623398,-0.19121492,-0.07803515,0.65095824,0.46924078,0.067907356,-0.5938753,-0.6735209,-0.14259174,-1.0395857,-0.6924571,-0.5773227,-0.31461492,-0.057267025,0.031651612,-0.07698723,-0.12155327,0.5223665,0.37706986,-0.9165753,-0.6993765,-0.53149396,-0.43276364,-0.2244901,-0.14411567,-0.3285201,-0.17960967,-0.23213153,-0.7587155,-0.33804503,-0.20072716,-0.22667763,-0.140869,-0.22479591,-0.1914084,-0.71240973,-0.54266286,-0.6138875,-0.4075927,-0.061939083,-0.07804586,-0.2439532,0.025116201,-0.30347267,-0.3671747,-0.75593007,-0.46169007,-0.4419352,-0.21668722
0.515326,0.4551677,-0.16393565,-0.11180289,-0.21950686,-0.2967567,-0.6284796,-0.72931814,-0.84549326,-0.8549988,0.35393918,0.43394142,-0.18241584,-0.04983627,0.67561513,0.6280596,-0.8289213,-0.8516567,-0.654978,-0.41726616,-1.0287119,-0.9595274,-0.56395006,-0.5030174,-0.032150783,-0.015449026,-0.059359945,-0.05914494,0.55060464,0.48660395,-0.9073761,-0.9478801,-0.50886726,-0.6387557,-0.20551667,0.021877512,-0.31545052,-0.08800814,-0.9012145,-0.9698451,-0.322283,-0.2053507,-0.20981953,-0.2135195,-0.20602606,-0.18322115,-0.6970446,-0.71391606,-0.5979004,-0.40567818,-0.037158594,-0.0074806763,-0.22408733,-0.09621995,-0.28205222,-0.39614478,-0.7439097,-0.61292183,-0.4312733,-0.37483948
0.5111514,0.33992133,-0.1679066,-0.13311526,-0.22191782,-0.2133083,-0.6296435,-0.56399274,-0.8468878,-0.83701634,0.3508683,0.32713133,-0.18300246,-0.15673919,0.6727331,0.4759344,-0.83173525,-0.71325815,-0.6572216,-0.3029021,-1.0302733,-0.76438093,-0.56601375,-0.45446765,-0.03617373,0.03119041,-0.061999325,-0.041636843,0.54626036,0.4510758,-0.90897596,-0.7974975,-0.51319146,-0.49686953,-0.20852378,-0.02683365,-0.31776598,-0.071828716,-0.90175635,-0.78768766,-0.32518652,-0.30770448,-0.21221602,-0.105927475,-0.20929787,-0.04077504,-0.69927955,-0.5912018,-0.6004115,-0.45072448,-0.042059213,-0.17521492,-0.22802302,0.02534736,-0.285569,-0.36365178,-0.7457879,-0.58490723,-0.43337765,-0.14798008
-0.6013977,-0.66543436,-1.2734576,-0.52131885,-0.899132,-0.6585843,0.64735025,0.4990413,0.8189642,0.84310627,3.033588,-0.70460856,-0.6508196,-0.163946,-0.62927896,-0.6792889,2.6939132,0.7110429,0.5652272,0.7674129,0.21347038,0.8064197,-1.2697296,0.14075066,-0.54614604,-0.74495256,-0.03307455,-0.48703542,-1.0116382,-0.42419517,0.24502137,0.2650202,0.082638256,0.38500094,-1.2439014,-0.91884196,-0.31392354,-0.5156214,0.5994322,0.08078892,-0.10576083,-0.62916267,-1.0736318,-0.91789633,-1.1242843,-0.941484,-1.2002436,1.0152439,0.46157983,0.098193176,0.21088886,0.029544804,-0.34739938,-0.13309863,-0.05582069,-0.06023159,-1.3628833,0.71127117,-0.52095324,-0.91348875
-0.07069301,-0.28194326,1.2582896,-0.25270337,-0.57659805,-0.31807238,2.181135,0.16943799,1.0556978,-0.27623624,-0.12296561,-0.22531766,-0.41837755,-0.10309069,-0.0070926524,-0.07544885,0.58913493,0.13184059,1.6745454,0.031766526,-0.3316338,-0.08510603,1.2696685,-0.25045782,0.97979134,-0.28463173,-0.51295626,-0.21075208,1.1819898,-0.1490417,-0.015884086,0.008448968,0.11249211,-0.2353906,0.23734374,-0.08529174,-0.682376,-0.14250611,-0.3684477,0.029377982,0.09604757,-0.2530425,-0.6614347,-0.35010543,-0.6857762,-0.22006813,1.1796625,-0.10511817,-1.0181692,-0.27085668,-0.7374848,-0.06715523,0.5298112,0.058188915,1.9196233,-0.2071089,0.30108103,-0.10855659,-0.720091,-0.14695577
0.515326,0.5669908,-0.16231115,-0.15339938,-0.21883714,-0.1382065,-0.6281886,-0.66362876,-0.84549326,-0.852548,0.353325,0.34601668,-0.18212254,-0.095049314,0.6749747,0.61048776,-0.82878065,-0.82504153,-0.6543841,-0.59396034,-1.0280428,-1.0372287,-0.56395006,-0.7195364,-0.031824596,-0.16170564,-0.059454206,-0.025448553,0.5515193,0.46098122,-0.9069034,-1.1014984,-0.50755996,-0.6930975,-0.2042279,0.002039549,-0.3147816,-0.00755315,-0.9013838,-0.94657487,-0.32200646,-0.27444285,-0.20940633,-0.3523543,-0.20593996,-0.1275958,-0.69669545,-0.6224604,-0.5972308,-0.48797855,-0.036603805,-0.045828253,-0.22333768,0.030455794,-0.28130624,-0.39047176,-0.74421024,-0.54347813,-0.4312733,-0.23262699
0.4853206,0.40897387,-0.19299585,-0.18132164,-0.23705335,0.07768461,-0.6375967,-0.4013909,-0.8563014,-0.71427935,0.3315219,0.15675355,-0.19326803,-0.090173624,0.6423123,0.55410314,-0.84678966,-0.51926565,-0.6778102,-0.36453155,-1.0435449,-0.75073254,-0.58211046,-0.614663,-0.06400818,-0.05277719,-0.080569245,-0.008596882,0.5125346,0.30671766,-0.9199205,-0.8570314,-0.5398407,-0.47134522,-0.23050433,0.099674985,-0.3335112,0.12104279,-0.90741235,-0.62410504,-0.34302253,-0.2714003,-0.23105742,-0.2956985,-0.2297036,-0.18895589,-0.71757793,-0.6018116,-0.6197467,-0.4673082,-0.072202645,-0.076905526,-0.2521994,0.14758614,-0.31189165,-0.32959577,-0.7590854,-0.46077523,-0.44600356,0.078403264
-0.6995024,-0.43105686,2.853292,-0.34121302,-0.9674428,-0.46731576,0.16938113,0.33880597,-1.2659657,-0.05638835,-0.6422483,-0.39292797,-0.67970985,-0.24280533,-0.74840057,-0.48383972,0.77974117,0.32685277,1.8872832,0.3729838,1.2493178,0.39903936,-0.08657229,-0.07329491,0.19885203,-0.0496505,-1.0197172,-0.50972867,0.3133697,-0.14989439,2.362747,0.23119406,-0.44642013,0.16997665,-0.4425018,-0.36206084,-0.4664598,-0.317196,0.58405054,0.11224497,0.103321925,-0.14405441,-0.52928877,-0.36185107,0.07701964,-0.32608318,0.85488224,0.557105,-0.881032,-0.0038275425,-1.4980054,-0.17990635,0.7565121,-0.28902543,0.7843659,0.008321777,3.424471,0.32619563,-0.56169987,-0.38952848
0.4185259,0.425325,-0.25725317,-0.061482374,-0.2783077,-0.105800256,-0.66097146,-0.49988738,1.0839385,-0.8415765,0.27041176,0.29585007,-0.22333151,-0.16400757,0.56449896,0.54419285,-0.88505876,-0.5878551,1.5436229,-0.48870713,-0.8796937,-0.89400303,-0.6241271,-0.53838575,-0.13348557,0.041069012,-0.13514785,0.06416166,1.8141531,0.53137016,-0.35387602,-0.82950115,-0.6135534,-0.40081635,-0.29494247,-0.11448708,-0.37575576,-0.0047952244,-0.92258525,-0.69097793,-0.39500955,-0.22611272,-0.28221017,-0.17420526,-0.282483,-0.14522567,0.24700378,-0.46770787,-0.6656155,-0.46101665,-0.14857833,-0.2178966,-0.31057885,-0.0651374,-0.011515872,-0.23325863,-0.79845214,-0.6116485,0.022186344,-0.24460664
0.50436753,0.30702853,-0.17187756,-0.12862507,-0.22446273,-0.2018798,-0.6311953,-0.45862794,-0.8486311,-0.6125739,0.34503368,0.20989333,-0.18637542,-0.18508464,0.663767,0.44851676,-0.83440846,-0.4488111,-0.6626327,-0.2748065,-1.0330057,-0.66842175,-0.5696458,-0.46636367,-0.041501418,-0.09036088,-0.06680676,-0.03728375,0.5386006,0.33280435,-0.9111576,-0.7292396,-0.5180185,-0.27384537,-0.21281965,-0.24237707,-0.32064748,-0.09533848,-0.90321267,-0.6657976,-0.32850486,-0.20992975,-0.21626526,-0.17090634,-0.21386118,-0.18382698,-0.70333034,-0.37092087,-0.60392696,-0.4658854,-0.047607083,-0.15084606,-0.23280208,-0.10606269,-0.29079092,-0.20663184,-0.74946916,-0.44597048,-0.4357976,-0.26684284
-0.30917093,-0.4122289,-0.12417827,-0.5488789,-0.7270157,-0.58832246,-0.914214,-0.06637184,0.8712617,0.5154937,-0.3228787,-0.19489446,3.707731,-0.32989237,-0.2981721,-0.3262963,0.71590626,-0.0071730614,1.3706498,1.1240718,0.75727457,0.5395195,1.1157012,-0.12903072,-0.9469909,-0.56376016,0.58071285,-0.64027673,-0.61984843,0.10666606,-0.034341026,0.11981454,-0.09611361,0.3226173,-0.7447786,-0.5361433,0.042701438,-0.55434084,-1.0881325,-0.4812792,-0.5917188,-0.63264334,-0.85910416,-0.88780344,-0.89069456,-0.90550256,0.6793743,0.74808663,0.961244,-0.29045948,0.96706444,0.09543166,0.009778399,-0.0516062,1.3894805,-0.24941155,2.5320168,0.6375136,-0.40865445,-0.64444077
3.1634576,-0.7705004,-1.236997,-0.08273272,-0.86671793,-0.15139174,1.9093047,0.59643584,0.8095506,0.57569283,-0.49945325,-0.37334758,-0.6093173,-0.27427074,-0.54954433,-0.59520066,-0.16012551,0.80090034,2.1840806,-0.22131005,2.4649405,0.62171423,-1.2381966,-0.031750508,-0.39230642,0.05913758,0.5496085,-0.12172602,-0.36545795,-0.7470945,1.5731297,0.95508677,0.9973915,0.70212185,0.054548394,0.09907225,-0.7858146,0.07463996,0.45611036,0.77311504,-0.652532,0.2992058,-0.66493577,0.19336496,-1.0735713,0.06853348,1.2723634,0.19219525,1.6758052,0.14785244,-0.24247912,-0.23161006,0.10009729,0.24709287,0.10887681,0.23618571,2.3586242,0.3192987,-0.9547576,0.047070958
0.39295608,0.37871036,-0.28252292,-0.19177976,-0.29263955,-0.36454362,-0.66834277,-0.42860997,-0.8845421,-0.63691574,5.2441387,0.3029541,-0.23521025,-0.16081807,0.5299153,0.51063627,-0.90128565,-0.5514666,0.40086195,-0.34494153,-1.0915012,-0.79075277,-0.63997614,-0.43811703,-0.16371205,0.008976979,-0.15795964,-0.09064707,0.3820905,0.41484892,-0.95904446,-0.7138195,-0.6402026,-0.36727107,0.13975461,0.039285585,-0.056737427,-0.24650013,-0.9286138,-0.7828903,-0.41422817,-0.30852598,-0.3048529,-0.22155367,-0.30684936,-0.322649,-0.7832287,-0.45796344,-0.68319297,-0.58621436,0.52724904,0.035150405,-0.3340993,0.101865895,-0.40855005,-0.3461364,0.43460733,-0.5061866,-0.10660895,-0.2254978
0.44774857,0.41987482,-0.22873448,-0.16642469,-0.26009148,-0.436581,-0.6509814,-0.60907817,-0.8692015,-0.8393118,0.2916007,0.38595256,-0.21174608,-0.2378481,0.5958805,0.63051325,-0.8693009,-0.66918445,0.4466758,-0.2924139,-0.8643602,-0.8979232,-0.6052237,-0.5728141,-0.104890026,-0.061807685,-0.11224181,-0.19579338,0.4570873,0.57828295,-0.9358828,-0.87016195,-0.15660705,-0.521109,-0.2669477,-0.04218173,-0.3577465,-0.1725906,-0.91621804,-0.79889846,-0.3715739,-0.39145023,-0.26229447,-0.33728385,-0.26259387,-0.31576484,-0.7445367,-0.5443545,-0.6459455,-0.6409847,-0.114089064,-0.04892934,-0.28509057,0.0142207,0.022074362,-0.44082338,-0.78177387,-0.53531533,-0.4648372,-0.3276213
0.4574025,0.38160512,-0.22205605,-0.23837036,-0.2547338,-0.2768881,-0.6477807,-0.43413264,-0.86501765,-0.67730874,4.7818346,0.33843693,2.304113,-0.15805092,0.60868925,0.47552595,-0.86353236,-0.54460347,0.44917884,-0.2888682,-1.0583222,-0.78142464,-0.5997756,-0.5581046,-0.095648125,-0.012047766,-0.103663824,-0.09578365,0.47183517,0.45826322,-0.33691648,-0.734765,-0.5727248,-0.36311558,-0.25921512,0.023300942,-0.3513661,-0.0508222,-0.9141521,-0.5883669,-0.3650064,-0.21366517,-0.2540307,-0.19750808,-0.25320897,-0.2535077,-0.7379716,-0.45688686,-0.63857967,-0.5940295,1.4204663,-0.027668424,-0.2761884,0.064182885,0.5699464,-0.30376443,-0.77501243,-0.31931698,-0.45943612,-0.18917802
0.29772145,0.34010455,-0.38324088,-0.21091941,-0.35224405,-0.25634104,-0.70228946,-0.51740944,1.051514,-0.6870095,0.17552213,0.3062933,-0.26879337,-0.29430014,0.422962,0.5254082,-0.9598149,-0.65358305,-0.83578795,-0.352409,-1.1423572,-0.71098775,-0.70205176,-0.62867415,-0.27189672,-0.014586061,-0.22705483,-0.09067944,1.6388204,0.53821373,-1.0003501,-0.7696169,0.5319273,-0.42755926,-0.40964234,-0.010560274,-0.4531955,-0.17210901,-0.9505603,-0.7703889,-0.4875769,-0.3508641,-0.37889633,-0.27214405,-0.3860615,-0.3488325,-0.8532795,-0.47759286,-0.18289776,-0.5980686,-0.29855576,-0.059064664,-0.4220901,-0.038737994,-0.5100041,-0.40860835,-0.86216,-0.39623848,-0.53859353,-0.23866066
0.32616138,0.5265373,-0.35779065,-0.1830463,-0.3367067,-0.32592592,-0.6945302,-0.5627091,1.1027657,-0.80702484,0.1960969,0.3820419,-0.25955436,-0.19402443,0.4476189,0.6678841,-0.04802373,-0.6873672,1.3628386,-0.48210675,-1.1288067,-1.0183005,-0.17117338,-0.69157684,-0.2449321,0.056934517,-0.20942755,-0.07643919,1.6997294,0.62943774,-0.9888238,-0.82463366,-0.72276485,-0.5008439,-0.387089,-0.0041727265,-0.43647265,-0.20990054,-0.28063837,-0.76994514,-0.46808174,-0.27724358,-0.36096394,-0.30729315,-0.36608627,-0.31791532,1.775415,-0.5513861,-0.099546865,-0.58888084,-0.2703541,0.003274164,-0.39707035,-0.011161303,-0.4838946,-0.41197437,1.5358,-0.6081623,-0.5266691,-0.39218685
0.4028709,0.17809784,-0.27566397,-0.39356115,-0.2890231,-0.3046384,-0.6662089,-0.3762309,-0.8817529,-0.3252107,0.2584354,0.0029992275,-0.2284643,-0.27618498,0.5408027,0.2929909,-0.89467293,-0.48490277,0.41353843,0.39105365,-1.0864267,-0.26315522,-0.6346106,-0.40333882,-0.1542527,-0.06341203,-0.1469308,-0.22204973,0.39398023,0.2782354,-0.95464486,-0.38163084,-0.6330626,-0.20706959,-0.31226918,-0.4064603,-0.3866642,-0.40798733,-0.92641234,-0.53446597,-0.4088359,-0.05837522,-0.2969197,-0.35315984,-0.29780883,-0.36458373,-0.5869737,-0.16637228,0.58259594,-0.60943866,-0.17215678,-0.020820275,-0.32397893,-0.035586655,1.3856556,-0.14828578,0.4852632,-0.2912434,-0.48724818,-0.34400803
0.4853206,0.33762768,-0.19137135,-0.2627183,-0.23638363,-0.20352107,-0.6379847,-0.5773362,-0.8552554,-0.5781507,0.33244315,0.28134942,-0.19194818,-0.19246647,0.64135164,0.5539954,-0.84697723,-0.6184031,-0.6768863,-0.33604884,-1.0432103,-0.621023,-0.58169776,-0.45517573,0.52515286,0.15171488,-0.07953235,-0.048824746,0.5136779,0.29017597,-0.9194114,-0.647017,-0.5409469,-0.36946356,-0.23057593,-0.13064818,-0.33258504,-0.165069,-0.9077171,-0.56674176,-0.34267685,-0.05099194,-0.23047896,0.0096999975,-0.22918701,-0.11549783,-0.71792716,-0.65923595,-0.6177378,-0.58530736,-0.07368208,0.023175068,-0.25032526,-0.017160885,-0.31221133,-0.23810196,-0.7581088,-0.6067467,-0.44547746,-0.24615878
0.51871794,0.53496873,-0.15924269,-0.28300077,-0.2170959,-0.17559263,-0.62712175,-0.58234876,-0.84375,-0.7943328,0.35701004,0.2922067,-0.18021607,-0.15696783,0.6804184,0.850956,-0.8270454,-0.92875326,-0.65088665,-0.38506436,-1.0263698,-1.0167739,-0.5616388,-0.6170587,-0.027475463,0.25587744,-0.05643777,-0.0333879,0.5562065,0.40751958,-0.90555805,-1.0371739,-0.50494534,-0.51714087,-0.2009344,-0.17072596,-0.3127234,-0.2582886,-0.9001984,-0.8518556,-0.31931034,-0.18734844,-0.20577027,-0.16411355,-0.20232376,-0.13030443,-0.69418114,-0.7583854,-0.5947197,-0.6756546,-0.032535367,0.046332415,-0.22071388,0.062294826,-0.27768287,-0.35780767,-0.74180615,-0.8868719,-0.4294496,-0.35092285
0.43626824,0.39594987,-0.24245232,-0.2819167,-0.26678863,-0.11017653,-0.654958,-0.5681839,-0.8723393,-0.6901624,0.2909865,0.24503234,-0.21291928,-0.2743489,0.58211106,0.6316244,-0.8760543,-0.7947943,0.43994415,-0.39832568,-1.0693632,-0.8281913,-0.6132308,-0.6382917,-0.119133435,0.17735003,-0.119594365,-0.03353034,0.44256812,0.43709537,-0.9405733,-0.87960577,-0.5958543,-0.5148984,-0.27876133,-0.15562166,-0.36433277,-0.19498609,-0.91896135,-0.7273858,-0.38125235,-0.16985509,-0.27064088,-0.15362506,-0.27068728,-0.16900495,-0.55866706,-0.58618724,-0.034411434,-0.56362396,-0.1314724,-0.018319964,-0.2951172,-0.038920294,-0.048579972,-0.3447156,-0.78575563,-0.7097599,-0.46957192,-0.21650422
0.46131626,0.48399627,-0.2164606,-0.13674363,-0.25151917,-0.18480752,-0.64554995,-0.54236656,-0.8636231,-0.80876786,0.30603373,0.2533501,-0.20441352,-0.13403727,0.61317235,0.6598955,-0.8599681,-0.80151653,1.5250515,-0.34936985,-0.20163111,-0.9310399,-0.5971341,-0.5957192,-0.089450605,-0.022279575,-0.10121297,-0.049455103,0.47960922,0.5890672,-0.9297742,-0.8738061,-0.56447864,-0.6249247,-0.25355887,-0.12696956,-0.34843317,-0.09256766,-0.49538353,-0.74492645,-0.36141154,-0.17488483,-0.25022936,-0.1821181,-0.25019544,-0.17278793,-0.36053592,-0.62546295,-0.6355664,-0.5572173,-0.09772284,-0.24102375,-0.27197158,-0.07652238,0.03574446,-0.2979306,1.7629477,-0.6270052,-0.45754224,-0.23958458
4.385812,0.44898027,0.93932396,-0.093042284,-0.26464555,-0.2203506,-0.6531152,-0.55618846,-0.8723393,-0.7021732,0.306955,0.3163633,-0.20631999,-0.07644614,0.5913974,0.55126834,-0.8745066,-0.73491013,0.4457324,-0.47027397,-1.0661848,-0.94934696,-0.609186,-0.5367674,-0.114675574,-0.11472133,-0.11224181,0.005639109,0.45137107,0.48826623,-0.93831897,-0.7531447,-0.59364194,-0.60241264,-0.27460867,0.0027746866,-0.36114255,-0.055789284,-0.9176405,-0.71642905,-0.37848708,-0.20016342,-0.2669222,-0.17554165,-0.26621008,-0.09752528,0.1463474,-0.6712057,-0.030842114,-0.46340966,-0.12980804,-0.15591992,-0.29015073,-0.10286298,-0.35952815,-0.30956584,-0.77921957,-0.5152309,-0.46701166,-0.22264042
0.50488937,0.50133723,-0.17440453,-0.20090523,-0.226204,-0.285677,-0.63197124,-0.52688,-0.8493284,-0.8424021,0.34503368,0.29575315,-0.18652208,-0.15354624,0.6621659,0.60265845,-0.8355809,-0.7878145,-0.66395247,-0.22153579,-1.0335633,-1.0128539,-0.2341283,-0.62563235,-0.044219624,-0.07236983,-0.06690103,-0.10302237,0.53574246,0.58952135,-0.91192114,-0.81196165,0.7754776,-0.6252801,-0.21532558,-0.102319926,-0.32219112,-0.09433473,-0.9036868,-0.69561094,-0.3307862,-0.26903108,-0.21808329,-0.21716894,-0.21532488,-0.23438804,-0.7050764,-0.62733805,-0.6053499,-0.6115322,-0.05084334,-0.13602144,-0.23355174,-0.028672054,-0.29345512,-0.3445252,-0.74999505,-0.53568166,-0.43709525,-0.25650474
0.5022802,0.37626523,-0.17458503,-0.18616807,-0.22727554,-0.17246042,-0.6329411,-0.48170522,-0.8500257,-0.73930997,0.3419628,0.21002056,-0.18754864,-0.18678598,0.65960413,0.5319103,-0.83675337,-0.80629015,0.36712462,-0.3249434,-1.0349016,-0.7317499,-0.23931643,-0.62559325,-0.04530691,-0.02287136,-0.06935188,-0.077224836,0.53334165,0.5458204,-0.912612,-0.7624151,-0.5222422,-0.5256705,-0.21604155,-0.08842777,-0.32316875,-0.10871533,-0.90399164,-0.6316999,-0.33133927,-0.25145084,-0.21899231,-0.23917666,-0.21635808,-0.20900637,-0.7059145,-0.5607275,-0.60643804,-0.53458226,-0.051767986,-0.16846506,-0.235707,-0.10320518,0.11945072,-0.3813958,0.43193302,-0.41676,-0.43804222,-0.19798373
