true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.3511522,2.6278057,0.8896766,1.4325931,0.65140057,-2.3732052,1.5713687,-1.829435,1.7906979,2.6631293,2.5767348,2.9694035,2.788192,3.4266884,1.642181,1.8508102,2.456066,1.6846759,2.2630262,1.7745545,2.5621948,1.9716687,1.8489819,2.3840375,1.601198,2.095533,2.6725416,1.74738,3.2351491,2.136328,-1.1400552,0.88684744,0.8517095,0.6316085,0.5877689,-0.30655938,0.42570025,-0.64478827,0.90474665,0.111824885,0.996392,1.178668,0.8482363,1.0700997,0.005013682,1.1131133,0.7225016,1.0933986,1.2023897,1.2202052,0.8910089,0.9277641,0.90900046,1.1837791,1.0669327,0.25445145,1.0011848,1.1536314,0.79325,1.102189
-2.5556774,2.6944497,0.8774216,1.2600033,0.65062916,2.088473,1.937522,-0.7244145,1.7393357,1.8360283,2.5992384,2.485832,1.8327496,2.3788428,-0.2012869,1.2133716,2.2807631,2.0426793,2.2941275,1.7384082,2.0436637,2.3179023,1.2161075,2.338799,2.1247313,1.9354812,0.75445014,2.1170034,2.219801,2.0420399,-1.1546366,0.94773895,0.4188767,0.7674876,0.4541324,-0.10128709,0.63353765,-0.41460532,1.041329,0.2974975,1.0151466,1.0846645,0.8010836,0.82359445,-0.16572814,1.1358954,0.7662722,0.75427526,0.592393,1.0588559,0.83514684,0.7273144,0.70094645,1.2256206,1.1791892,0.17117448,0.44663298,1.2011684,1.0061013,0.63738906
-2.7301154,0.99871296,0.5953377,1.2136629,0.64677197,4.2749863,0.7410458,0.5819222,1.5836701,0.62072384,2.2542703,3.1030772,1.8094302,2.5921488,-0.56045914,1.7590601,1.7192438,1.623099,1.224521,1.7106564,2.6949732,3.0695243,2.385989,2.340886,1.5140178,1.4629059,-1.2728071,1.3463314,2.1349654,1.4079568,-0.9769268,0.8744976,0.53507334,1.249123,0.5370847,0.018527571,0.719718,-0.1260325,1.278496,0.7438033,1.2117739,1.18205,0.38861135,0.8784749,0.26481336,1.1760892,0.96356106,0.9363359,0.69889396,1.2597147,0.5512658,0.6268484,0.52105755,1.1785392,1.0722,0.21850803,0.44403148,1.0869257,1.1027311,0.74638623
-2.833401,2.1256065,-0.2954201,0.75438046,0.6452291,-1.1524513,0.15480308,-2.6482513,1.5300232,-0.0753816,2.0053058,1.1178603,2.2913177,2.583821,-1.5732251,1.7311178,1.8599185,0.3916993,0.06589252,2.0355074,3.2830172,3.1996183,2.857401,2.4751704,1.926751,1.5762322,-1.1547252,1.7601432,1.6004542,0.16528602,-1.3808817,0.7403852,0.1743458,0.8954553,0.46833506,-0.35666826,0.5009663,-0.7096722,1.1117598,0.2306277,0.9657245,1.1255922,1.0752277,0.25841653,-0.30452758,1.0792638,0.7727095,0.43387008,0.3253783,1.0280887,1.0528708,0.9659958,0.9443837,1.1666254,1.1341622,-0.0985354,0.1409581,1.2530698,0.9287154,0.40499493
0.02713784,-1.1587759,0.86673844,0.35140958,0.63558614,-0.3117404,-0.8410503,-0.18450984,0.5339517,-0.16315608,-0.70357364,-0.015502127,0.61480415,1.5565604,-0.112561494,-0.60064393,0.4045961,-0.10395923,-0.08672886,0.39624935,0.1754305,0.15057261,0.13743725,1.2977544,1.0630505,0.13151687,-0.37254903,0.42941573,-0.22612502,0.2179506,-0.3095391,0.21682675,-0.030332528,0.23924294,-0.27982748,-0.07359117,-0.053342767,-0.24129021,0.1560579,0.14000961,0.11213498,0.27308574,0.43703902,0.11115944,-0.1398841,0.24331053,0.25998455,0.12954505,0.037385616,0.20051537,0.19938755,0.33766684,0.24157447,0.3793032,0.21998353,-0.6565535,0.021691103,0.35526735,0.33736214,0.053476095
0.06710195,-0.33712417,0.080314994,1.2761611,0.6128288,-0.27384526,0.13430364,-0.15108792,1.4254752,0.6072122,0.17081733,0.61701316,-0.14727809,-0.12596564,2.0226738,-0.81666726,2.448673,0.8781709,-0.25524607,0.04415312,-0.22883105,-0.07156685,-0.01007537,-0.6905705,-0.42255524,-1.0910866,-0.16377302,-0.41720334,0.82865405,-0.5955057,-0.26055568,0.1858962,-0.028614298,0.4399227,0.015565982,-0.028698746,0.22480245,-0.012776904,0.29509544,0.49373382,0.24466445,0.3175504,0.09476819,0.16087086,0.097294435,0.22762302,0.25145435,0.087628536,-0.04679905,0.24238524,0.06816469,0.14577891,0.13942477,0.40029457,0.20990287,-0.3142179,0.034538392,0.35552138,0.47211522,-0.02758506
-1.6086901,1.4781011,0.49531564,1.3268964,0.64021474,-1.5844474,0.29692233,-0.24324895,1.6568916,1.1638081,2.1883774,1.6896924,1.1868771,-0.17865035,1.0154984,1.2872897,1.0998557,0.9147657,0.6376919,1.9969772,2.3021944,2.6105938,2.7570636,2.1851492,1.5170282,0.59703195,-0.7095283,1.5640019,2.213075,0.20245919,-0.37966165,0.34365812,0.14534533,0.3986182,0.03540789,-0.0071962588,0.23394768,-0.13603605,0.41995114,0.36433053,0.3655725,0.30977696,0.2475894,0.21444558,0.033831924,0.26861998,0.32761124,0.28145754,0.12981841,0.37610424,0.29475644,0.24570021,0.21984634,0.31626484,0.29155666,-0.27581212,0.108741,0.365578,0.47193965,0.17123961
-0.21021654,1.0175772,1.5372531,1.1056428,0.61012876,2.6183858,-0.9315301,-0.39123952,1.0668323,3.413251,1.4364511,1.0913272,-1.2150729,0.67626315,1.8639153,-0.28066015,1.1474452,1.9021696,1.3894442,0.65808654,0.55686915,0.1952814,1.3614283,0.63233423,0.40583354,-0.45184183,0.05026207,1.1989267,1.5452831,1.5642695,-0.026896797,0.15904239,0.023398334,-0.06739932,-0.22027592,0.09149741,-0.0005348921,0.0036360193,0.0007105032,0.37720147,0.0033062585,-0.03944239,0.093391605,0.13741304,0.048345327,-0.11345176,0.06846662,0.12987404,0.088789,-0.14142999,-0.15128538,0.008028377,-0.05058017,0.15842924,0.0027110446,-0.54996765,-0.0006813817,0.17593566,0.30563012,0.11108458
0.15445592,0.5175361,-0.17479365,0.9702185,0.6178431,1.5967374,-0.7924031,-0.07488598,1.3504508,2.2258441,1.0496149,0.60317355,-0.7220593,0.8913581,1.2470547,-1.1880285,2.1648617,0.26817533,0.58061385,0.28893736,-0.20442668,-0.06752104,-0.0042014588,-0.6740851,-0.06849289,-1.3512771,-0.85604125,0.4631269,0.93957174,-0.48622727,-0.2620734,0.26207632,0.20054318,0.12087165,-0.024470342,0.081767365,0.06284883,-0.08123115,0.118767194,0.35612783,0.20701315,0.30998647,0.2068602,0.2608978,-0.081912555,0.22811668,0.19805707,0.23272057,0.19911277,0.17124824,-0.01824589,0.065375865,0.032727532,0.38542476,0.14780223,-0.50278425,0.30347073,0.40935344,0.45200428,0.19872221
0.16512202,0.68756986,1.0464647,-1.1036861,0.64715767,-0.19865415,-0.7901091,-0.06613552,0.41438508,0.7971452,-0.21964653,0.6026449,-0.30012524,0.34849718,0.87568814,-0.9013514,0.2968235,1.5621855,1.4912248,0.42876238,-0.46157628,0.09024042,-0.7297975,-1.1714046,-0.34354952,-0.41209072,-0.2981914,-0.9724408,-0.12477613,1.0774323,-0.2309758,0.2485133,0.07604009,0.030140338,-0.16577002,0.06678264,-0.023683682,0.091661006,0.07123991,0.4902544,0.15527707,0.13825786,0.22273041,0.27573532,-0.1149995,0.0036570237,0.21654141,0.1041902,0.16268268,-0.024277497,-0.11763207,-0.045223046,-0.0026098266,0.25537103,0.087185696,-0.44500697,0.16861206,0.30360985,0.51646906,0.100372754
0.17848839,-0.5121012,0.9827258,1.442755,0.6417576,-0.18891825,-0.7836318,-0.053982098,0.35819402,1.1126535,-0.56619304,0.5120719,-0.68966204,-0.32181582,2.2616715,0.05023009,1.3045532,1.5863082,0.8763501,-0.48561198,-0.82604283,-0.68620056,-0.03953291,-0.9123982,0.33025476,-1.3241549,-0.039843433,0.12139362,0.80596435,0.18521664,-0.30541003,0.1723673,-0.064148165,0.37860632,-0.11471715,-0.08625329,-0.00064427406,-0.08029921,0.25151345,0.35750765,0.18155593,0.32336023,0.232552,0.032877874,0.070659466,0.16791584,0.30550146,0.0120046735,-0.022310875,0.12291395,0.042886063,0.1502001,0.084105566,0.38445118,0.102439374,-0.50986075,0.028662877,0.36248577,0.4217057,-0.07556531
0.18280883,-0.21035103,0.9727659,1.3887876,0.48477033,-0.17364037,-0.7787738,-0.046933115,0.45092905,1.955856,1.1586419,-0.8605934,-0.67685384,-0.4900128,2.3086553,-0.7089049,0.03389536,0.79450494,0.3092626,-0.23604947,-0.8220757,-0.49330482,-0.17137876,0.8744154,-0.7037635,-0.99848354,0.43670025,0.8583159,0.8493123,0.5082982,-0.41829392,0.16108303,-0.12508138,0.41684422,0.009683572,-0.12332421,0.029374328,-0.20649792,0.38164365,0.36149377,0.24633206,0.211031,0.31046498,-0.023635821,0.040724576,0.1955252,0.44442788,0.14406759,0.16315162,0.21760769,0.04206058,0.13192351,0.18335222,0.44191992,0.16834922,-0.45217207,0.043966502,0.37772822,0.40051076,0.02595713
0.24387367,-0.770893,1.231936,1.7927653,0.5480281,1.0740422,0.74910796,-0.9941707,1.7282523,1.0653692,1.5556931,0.45184326,-1.3127489,0.37665236,-0.5504679,-0.22887169,1.9643229,1.0968969,0.9724302,1.1425796,-1.2701105,0.46281242,1.0713946,3.2811227,0.029309217,0.20506151,0.43099868,0.57476056,0.52947384,1.2831618,-0.40240312,0.8451684,0.41157684,0.46298766,0.57158554,0.41160035,0.6933863,0.030476745,0.80762297,0.78047365,0.9543873,0.8858349,0.5673644,1.2807143,-0.16289528,0.751407,0.91716313,0.7797044,0.8857276,0.81155676,0.4027821,0.4603338,0.41307485,1.0881113,0.64269054,-0.024600338,0.63678366,0.9555735,1.0013658,0.9095021
-0.31372392,1.936576,0.98733145,0.7978528,0.64754343,1.9604717,0.71352,-1.4467514,1.9957461,1.4726642,1.9114243,2.5754702,1.695322,2.1321793,-0.73586476,1.7111934,2.608103,1.810953,1.528694,2.3540246,2.7969766,3.6319373,3.2342708,3.0906832,1.9219508,0.65651345,0.50503564,1.7926253,2.4669771,1.6083852,-1.4621545,1.3357074,0.63848764,0.8122419,0.6291756,0.0774211,0.90097,-0.28720596,1.2703819,0.46249437,1.4300925,1.4623159,1.4565431,1.3304027,-0.7326785,1.669824,1.2140821,0.90556806,1.0480758,1.5813019,1.3387078,1.4419951,1.3760705,1.8399814,1.459112,-0.050101645,0.5986953,1.6009974,1.3488886,1.1192127
1.3418676,1.2075403,0.7163067,1.1520958,0.64638627,-0.6521858,1.4455127,-0.6673937,1.9543724,1.8647577,2.2931674,1.9256537,3.5119584,2.6493227,0.0028914066,2.1248467,2.2198071,2.1114352,1.4038287,2.053233,2.537406,2.5876408,2.3362768,2.9083343,1.824679,0.7395658,0.7915823,2.0015926,2.70501,1.3938396,-1.4664718,1.1517048,0.66165096,0.9396978,0.73481035,-0.17471758,0.9729637,-0.4336763,1.2629279,0.35074708,1.339686,1.439508,1.2114084,1.022543,-0.47244528,1.5586289,1.0580423,0.8421346,0.78032774,1.5581592,1.4951336,1.4546068,1.2677643,1.5717571,1.4890362,0.3534755,0.4482841,1.4138427,1.1791255,1.006771
0.005152608,1.7625719,0.9509776,1.1493617,0.6452291,-0.08362687,1.2711821,-2.7014832,2.2487874,1.9472604,2.285906,2.91513,2.6782846,1.5514091,0.38895014,1.9417568,2.206476,2.2749662,2.1504943,2.1710615,2.5926087,3.3995361,2.7793782,2.651726,1.718627,0.31335106,-0.01064614,1.9280952,1.4004235,1.8333108,-1.4114487,1.3970138,0.9655563,1.0202467,0.7472113,0.021764945,0.9185654,-0.39813456,1.3651923,0.5693025,1.480876,1.4846213,1.1436558,1.274482,-0.1876549,1.5501633,1.2578341,1.3135842,1.2766861,1.6469616,1.3162802,1.3285662,1.0929425,1.5743599,1.4321065,0.22184034,0.6606884,1.4903494,1.2466035,1.3078167
-2.9771907,2.1355884,0.25457174,0.81649756,0.637129,0.16660811,0.5156967,-2.7731884,2.5930367,0.35149577,2.18521,2.7759483,2.8886104,0.7145912,-0.70405227,1.8869462,1.8855218,1.4178047,1.1439617,2.144364,2.7646034,3.2437851,2.3648777,2.764404,0.74166834,0.672215,-0.74109185,2.196712,1.6030068,0.9727999,-1.4166592,0.8182835,0.3034728,0.90393436,0.60080624,-0.23343179,0.71985066,-0.43848193,1.1531887,0.21521212,1.1296144,1.2494521,1.0400147,0.6660391,-0.5323303,1.4477049,0.88724554,0.46525073,0.30309775,1.3606088,1.3444785,1.2330503,1.1371341,1.2945958,1.3401397,0.3527387,0.15472631,1.3397461,0.9441526,0.5765186
-2.92224,1.9654384,0.018741941,1.0620977,0.64754343,-1.6697932,0.12666722,-2.7290716,2.4064581,0.45373705,1.9531491,2.9318557,3.3330007,1.2756585,-0.22353777,1.5882427,1.5070843,1.4007838,1.2554544,2.0019946,2.9462376,2.9434168,2.6971915,2.2163398,1.3513715,0.81202495,-0.8426133,1.3551928,1.4330992,1.0827746,-1.950798,1.3284192,0.6194492,1.0026672,0.7352669,-0.58799654,0.68259895,-0.94115114,1.293221,-0.048325002,1.392244,1.7202046,1.7936026,0.66093665,-0.7376403,1.7725157,1.0997976,0.7570746,0.7877309,1.6845781,1.9795803,1.8563987,1.7033222,1.6718804,1.8089497,0.16218151,0.4718054,1.7960969,1.099402,1.0040684
-2.8351562,1.6760155,0.3686949,2.0207963,0.6406005,-0.30226186,-0.046815846,-2.6493452,2.8888505,0.36711088,2.1168356,2.5176392,2.6204941,0.46717697,-0.93910956,2.3186924,1.872225,1.3445876,1.502809,1.9162358,1.8403826,3.0274134,2.7380142,2.028489,1.888452,0.80081147,-1.7667199,1.2271886,1.2056081,1.3772428,-1.1853735,1.0055885,0.4181393,0.8921341,0.53001577,-0.1149563,0.6072937,-0.30162743,1.1713958,0.29358765,1.0043771,1.1665308,0.5491353,0.750331,-0.20860817,1.3082011,0.81657887,0.457075,0.44852576,1.1474572,0.8954118,0.8259494,0.70694166,1.1351564,1.0866311,0.15235563,0.35375667,1.2063905,0.9690155,0.5446748
-2.8930771,1.9419203,-0.49269086,1.0778061,0.6456148,-0.48937348,0.7299361,-0.8684402,2.369138,0.42199335,2.3558326,1.6199981,3.275448,1.3683004,-1.0184349,1.9771736,2.1098385,0.3192158,0.23374844,2.1600206,3.0975487,2.9386933,2.5178182,2.505387,1.7549423,0.6025452,-0.7656584,1.6554933,1.6998804,0.318157,-1.4053817,0.92080814,0.07429097,0.9592771,0.637042,-0.19773936,0.61711013,-0.43468973,1.3174433,0.3548891,1.1531103,1.2384142,0.8188891,0.65000206,-0.5057156,1.3979026,0.91762924,0.13167535,0.16418251,1.2608438,1.005294,0.9074557,0.76943296,1.311068,1.2961342,0.15684037,0.0050353184,1.3458647,1.0760484,0.23243049
-2.7989724,1.7722062,0.26039106,0.56142336,0.64214337,-2.5102568,0.30623034,-0.42844546,1.6886767,1.3168085,1.8533217,2.506954,2.2189727,0.72235626,-0.84065354,1.937121,1.7610605,0.67123145,0.8967055,1.837727,2.682837,3.4336689,3.4454944,2.5544212,1.8640637,1.0066332,-1.3478326,1.6652383,1.9469041,1.0537125,-1.1341113,0.98781246,0.5664072,0.9062909,0.539983,-0.13332886,0.7085012,-0.23743069,1.1476675,0.4937895,1.162946,1.116794,0.6744055,0.8440866,-0.20370157,1.2371013,0.9076132,0.70523703,0.6077252,1.2093892,0.90132403,0.877561,0.7425437,1.2249292,1.1236479,0.2792002,0.4467669,1.1653877,1.0564153,0.748728
-2.7985673,1.3932658,-0.7123279,0.15909897,0.64368623,-0.31767964,0.30745572,-1.641006,1.7551198,-0.522671,1.5397519,2.0050952,3.318451,1.6275364,-2.050462,2.2371092,2.0428007,-0.16277848,-0.65468425,2.1423497,3.5105813,3.5347435,3.4209282,1.5130011,2.2839754,0.63747954,-1.7893236,1.7363508,1.6049744,-0.40495878,-1.1585149,0.8470141,0.12608142,0.953853,0.60156006,-0.057406493,0.6729698,-0.28012198,1.1960963,0.34182328,1.0348227,1.0418398,0.49979597,0.62587845,-0.38222316,1.387228,0.7005367,0.22826529,0.17064536,1.2583591,0.8368978,0.79585874,0.6329694,1.1250522,1.1632831,0.3830094,0.116025254,1.1238024,0.87043625,0.24786189
-2.8371813,0.793126,-0.062338717,1.2336998,0.6460005,-2.539015,1.0522178,-1.4617928,2.0917854,-0.7238406,2.2304292,2.8826447,1.9716207,2.0036337,-0.49728096,2.3575897,1.4997723,-0.36995327,-0.63094443,1.9555852,2.3279798,3.1716871,3.0680244,2.0428965,2.2785482,1.2206436,-0.42650008,2.0909784,1.8219538,-0.5686386,-1.2626649,1.0358028,0.26355952,1.2075527,0.57419026,0.08177411,0.6737294,-0.23417607,1.6394589,0.7891226,1.2426878,1.1627122,0.41774482,0.8828947,-0.3223228,1.4441229,1.0021135,0.48763615,0.40368637,1.2544304,0.5899388,0.6234872,0.4664833,1.3482401,1.1493374,-0.07398194,0.24120916,1.2310902,1.2963163,0.45619214
-2.8687747,1.9532472,-0.5604938,0.5031526,0.65101486,-0.07049654,0.47884768,-1.3651811,2.063198,0.9086767,2.0334613,2.400743,2.347536,2.3533018,-1.2291551,1.8769243,1.5870351,-0.32829013,-0.21928659,2.0815332,2.692436,2.6625884,2.565401,2.02002,1.5513467,1.3824493,-0.9603646,0.7174755,2.5343323,-0.55923337,-1.3101501,0.73023385,0.06242358,0.7653501,0.5112801,-0.28353998,0.5287834,-0.4482327,1.1007779,0.05920998,0.84807837,1.0943315,0.84812635,0.38764295,-0.62777144,1.2340517,0.7020665,0.055794887,0.037902046,0.97673637,1.0713613,0.8903384,0.8042569,1.1438067,1.0776759,0.1887366,0.043939188,1.1698585,0.83761716,0.13872258
-2.7777753,1.7733946,-0.46028668,0.28951406,0.6517863,0.19514103,1.3193829,-1.6180884,1.2661145,-0.8730235,2.1143732,2.6979973,2.695717,2.8874035,-1.5274667,2.2237663,2.8920953,-0.16303964,-0.34805438,1.7345161,2.462209,2.8933752,2.7297826,2.1358669,2.1240838,1.3513408,-1.0455511,2.0840292,1.2348338,0.18114601,-0.8005037,0.8585518,0.48130423,0.80236006,0.4699056,-0.057430096,0.53746235,-0.103916004,0.9061651,0.35402754,0.95580727,1.0454229,0.4981082,0.72856987,-0.3577457,1.0784007,0.77730316,0.5402791,0.59197813,0.8498526,0.7176833,0.7326497,0.58001494,1.0250453,0.9381145,0.038840994,0.31173134,1.0372126,0.86218005,0.58197176
-2.757388,1.6461482,0.3505546,0.15174662,0.65140057,-2.466071,1.2715397,-1.8585354,1.6041447,-0.6713123,1.8210917,2.4012654,2.1080868,1.7236863,-0.3775883,1.9984597,1.9425839,0.9985311,0.9795672,1.8677574,2.0277715,2.79056,3.0644343,1.5071642,1.6812215,1.5900856,-0.3776058,0.6067182,0.85153604,0.89222425,-0.9916681,0.7731341,0.70508856,0.5716211,0.5795002,-0.46587485,0.3107285,-0.68791336,0.6669977,0.3155242,0.84667677,0.994918,0.8948286,0.26520655,-0.14149725,0.85346425,0.8023245,0.9066962,0.81359375,0.80561477,1.0693759,0.96244395,0.9108188,1.1291802,0.87153023,0.06320859,0.5798669,0.9003062,0.79846567,0.92884886
-2.6659837,2.2668498,0.43586883,0.9054858,0.64715767,0.1548443,0.91445076,-2.5048409,1.7586511,0.011779986,2.0626705,1.9396261,2.830472,2.3978682,-1.512233,1.8853701,1.2948737,0.7260891,1.0598005,1.7186866,1.8306907,3.0783014,2.228823,1.6273627,1.3782496,1.6218232,-1.3885107,1.295756,1.8979886,1.2538898,-0.9897641,0.8511165,0.62988424,0.747048,0.5174136,-0.2600912,0.49252504,-0.5048347,0.82409436,0.3511716,0.925218,1.0220097,0.7457557,0.42959493,-0.093895264,1.072081,0.6281649,0.8644362,0.7797942,0.9440127,0.8833014,0.8598596,0.7030661,1.0588742,1.0031892,0.21222728,0.49063766,0.9593961,0.7877322,0.7847179
-2.5469015,1.9953377,-0.4110035,1.534507,0.64638627,-0.9823467,0.94746256,-2.4026306,2.2215574,-0.5826098,2.3448503,1.9966261,1.6056058,3.122534,-0.5418994,1.7379547,2.18452,-0.14707454,0.24928169,1.5628009,1.3191768,0.0138397915,-0.5112761,2.3595538,0.8518085,1.3290497,-0.7549659,1.2054788,1.9926776,0.04066881,-0.6375107,0.731993,0.15599316,0.9529474,0.546008,0.19681862,0.50193465,-0.051484082,1.0811608,0.6857056,0.96555245,0.85175,-0.15302706,0.7345742,-0.034039956,0.96773595,0.66500807,0.24040341,0.27645138,0.79564023,0.026452042,-0.014172461,-0.15801993,0.94906616,0.6636317,-0.011862166,0.27013248,0.7383386,0.92259634,0.18652771
-2.5176034,2.3671396,-0.6726441,1.0875244,0.6452291,1.5440543,1.3021214,-1.4688497,2.0520751,-1.0005727,2.1658583,1.5481439,2.4086099,1.6764582,-1.2780674,1.4252571,2.0059013,-0.28543007,0.01420413,1.6843543,0.4406851,1.8681265,0.6611098,1.9182856,2.0019329,1.1246587,-1.3603269,1.3572053,1.9538801,-0.21293697,-0.73085356,0.8840183,0.13965443,1.0334179,0.44008356,0.2617582,0.5607605,0.04502668,1.2343622,0.8193748,1.1032711,0.9572939,-0.01850168,0.85630524,-0.07749516,1.1325879,0.8113831,0.30851442,0.31433237,0.9610223,0.1675584,0.13766088,-6.701518e-05,1.0651414,0.8273695,-0.09388915,0.21958095,0.9779782,1.1165309,0.2826773
-2.7056777,1.7269723,-0.14661187,0.55348176,0.64754343,1.7925409,0.8860302,-2.5394783,1.8666897,0.48526525,2.0859437,3.4066963,2.2486491,2.2830899,0.09129891,2.0900397,2.2889454,0.081235856,0.15806799,1.9842412,2.9239507,1.6667062,1.565829,1.800499,1.7648453,1.7222763,-0.571978,0.3267876,0.8793122,0.12778306,-1.0162468,0.9082336,0.2279903,1.0111315,0.5683495,-0.0031164251,0.72517776,-0.1784209,1.2051151,0.3688729,1.1559895,1.0679418,0.459942,0.7297629,-0.17430234,1.2810351,0.7378956,0.3242136,0.23387145,1.1095889,0.79046214,0.7190491,0.5719479,1.028485,1.0892262,0.35196412,0.20224544,1.173295,0.97107196,0.3888426
0.36616847,1.3486725,1.281327,0.5985635,0.6541006,-1.075677,1.4989834,-2.399957,1.6761297,1.4930259,2.384153,2.3432755,1.4836874,1.9307574,0.56967586,2.2202795,3.1588554,2.0392344,2.057982,2.160383,1.998987,2.2536404,1.7403884,2.0876245,1.5338107,2.0379684,4.060532,1.2607083,1.5930384,1.9497025,-0.6459792,0.64560837,0.78871804,0.15017359,0.61162335,0.06541211,0.6518599,-0.11617753,0.49831277,0.02388299,0.7741888,0.98456365,0.70506305,1.2114456,-0.32321137,0.85279995,0.5819302,1.0287017,1.0133512,0.7788919,0.8517326,0.7837639,0.72030395,0.8568253,0.81599545,0.35387322,0.88881856,0.95778537,0.73793286,1.1707747
-1.5821266,2.4467788,0.8907183,1.086041,0.64792913,-0.5512922,1.7596593,-1.2959011,1.6004663,3.1393642,2.5592875,2.2248304,2.9486127,3.432754,1.205676,1.6611776,2.9563782,1.6881177,2.1221929,2.0117846,2.991258,2.7997494,2.4675925,2.2233646,1.5857956,2.174241,0.6009104,1.7676628,2.3059368,1.9656711,-1.1028725,0.9436105,0.7050227,0.79507834,0.48404106,-0.3009137,0.49170315,-0.48767358,0.94292,0.020812789,0.97929406,1.1204077,0.7342549,0.8109314,-0.18646339,1.1796578,0.7133143,0.86759424,0.9244958,1.1725454,0.8889084,0.9230162,0.7268636,1.0476633,1.0326993,0.25145957,0.66451114,1.1038691,0.7142278,0.99591976
-2.922645,1.7502744,0.74277604,1.0229756,0.64870054,1.1884631,1.4809986,-2.7278562,1.7453867,0.8749731,2.1396518,2.6466985,3.1420064,2.8435779,-0.04816352,1.4870129,2.268388,1.69283,1.7121923,2.0276659,3.1826007,2.7757015,2.3547108,2.4785542,1.9399849,1.8179197,-0.13499433,1.9481974,2.1818252,1.5966955,-1.223312,0.73214793,0.12598862,0.91600347,0.40203148,-0.32392317,0.44702592,-0.5052175,1.1195587,0.038490556,0.9667087,1.1318358,0.7387932,0.4748438,-0.22665213,1.1226833,0.64105856,0.34182912,0.33645838,1.0539956,0.81749815,0.82356083,0.6173917,1.087697,1.1044394,0.10302683,0.060564116,1.1396713,0.8134965,0.23223379
-2.23799,1.0393429,0.40994617,0.78068423,0.64715767,-2.0938597,-0.31365424,-1.1620605,1.9393847,-0.85491997,1.2649353,2.699282,1.645113,1.7109408,-0.839667,1.8728447,1.4308751,1.2195162,0.8914111,1.5663371,1.4180648,2.410498,2.323794,2.2851007,1.3861554,1.7030088,-0.29447737,1.7035525,1.1932703,0.61693937,-1.3517612,0.6785228,0.0033155861,0.83391786,0.37950683,-0.5486083,0.29005522,-0.8467445,0.9688339,0.14261758,0.873746,0.97954917,1.3561908,0.08076571,-0.46528026,1.0000378,0.90054256,0.31385788,0.23510705,1.0908934,1.1806587,1.1758767,1.1875867,1.166948,1.0305862,-0.17590216,0.012820147,1.1187649,0.68781245,0.34687597
-2.014407,2.0074198,0.88317835,0.73081315,0.64754343,3.3212216,1.4041216,1.1462371,1.9289865,-0.6812426,2.0932143,3.0389762,1.4328201,1.9962242,0.37943214,1.4003364,1.8534068,0.6626467,0.98964185,2.1669874,2.4686203,3.3824737,3.0313764,2.0867178,2.0902765,1.6953286,-0.8537613,2.5150568,1.0015314,1.2454711,-0.92570287,0.8126601,0.14018714,0.76228845,0.3077714,0.013566013,0.50218594,-0.34292522,0.90744317,0.5095416,0.81501174,0.7679282,0.86787313,0.44246635,-0.13978136,0.8401633,0.812678,0.44959724,0.27599552,0.8531464,0.73369354,0.7988876,0.75569564,1.0140703,0.8006033,-0.15145043,0.13322465,0.92240137,0.83300805,0.33737355
-2.405272,2.4323509,-0.70404327,0.49707654,0.64677197,-2.1960118,0.8635807,-1.1815399,1.4772627,0.040294074,1.4679545,2.02931,2.7226388,1.0413823,0.19046615,1.862988,1.2980783,0.030061707,0.31058013,1.9538388,3.0485852,3.3161654,3.1861765,2.6809132,0.9432434,1.4735385,-1.470083,2.1336684,1.5034761,0.34913224,-0.8397912,0.41675287,-0.041019782,0.7411405,0.3485568,-0.03858588,0.4638353,-0.30214018,0.6758164,0.33718237,0.7520769,0.6097057,0.529513,0.29856724,0.009709738,0.70956504,0.6098445,0.1968755,0.11286637,0.71815246,0.5816828,0.54923666,0.5312563,0.79693145,0.61977196,-0.1662957,0.08719496,0.68997544,0.6890721,0.13138293
