true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.11395176,-0.5838945,-1.0551977,-0.08246173,0.60241437,-0.2389458,0.29361805,-0.11086011,-0.34584203,1.5845237,-0.0854597,-0.3799239,-0.7707579,-0.7941947,0.9712091,-0.2591362,0.095970646,-0.23833282,-0.9362538,-0.7804815,-0.8829331,-0.7392569,-0.7779051,-0.07923533,-0.33366722,0.46983936,-0.16164966,-1.0260845,0.20530312,-1.1451602,0.18180242,-0.19223882,-0.11337435,0.2902486,0.16249353,0.025116183,0.03962787,0.19032593,0.01614382,0.3628191,-0.015846498,-0.0074957646,-0.48857638,-0.062221445,0.18042058,-0.066674985,0.028688453,0.00055260584,-0.13550682,-0.1459574,-0.5192598,-0.4094261,-0.40431094,-0.011963725,-0.11643548,0.2940721,0.023536326,-0.16279924,0.03913005,-0.19843547
-0.007965764,-0.7267685,-1.1409888,1.2313164,0.5052134,-0.32926503,0.0911126,-0.21465032,0.3401308,1.8697191,0.74064255,0.46620777,-0.93973047,-0.877893,0.08557595,-0.016207896,-0.2693806,-0.63881904,-1.0056227,-0.6052972,-0.997642,-0.8368807,-0.8917731,1.1684107,0.08816346,-0.23781028,-0.2258417,-0.16303076,1.0720475,-1.1338371,0.16041546,-0.39537695,-0.26329038,-0.070529856,0.17190349,-0.18198758,-0.12383869,0.024202736,-0.26624057,-0.12320879,-0.197595,-0.17367657,-0.39363354,-0.26745975,0.29087353,-0.23773514,-0.44675425,-0.20555577,-0.32364056,-0.34273392,-0.30745792,-0.26849988,-0.27694723,-0.28078791,-0.24840678,0.53374135,-0.17448936,-0.32992828,-0.35823336,-0.3041812
0.48267463,-0.61594677,-0.0011429545,-0.9280423,-1.5564502,0.054629084,-0.66879463,0.20525037,-1.0466219,0.049384944,-0.8125299,-0.8760903,-0.2866484,-0.5315464,-0.21615842,-0.8412644,-0.8481346,-0.84863955,-0.8387717,-0.78486836,-0.5559831,-0.44798824,-0.43540093,-0.19939718,-0.8468567,-1.0124135,-0.5054733,-0.6412058,-0.9212368,-0.77970785,0.31442475,-0.35411498,-0.059742264,-0.039909996,-0.21969555,0.012518339,-0.13936596,0.16170816,-0.34186283,0.16397732,-0.39096,-0.34283754,-0.22530644,-0.2477602,0.27585697,-0.33513704,-0.18823603,-0.1868176,-0.1671413,-0.2893268,-0.25678813,-0.12769704,-0.22698066,-0.38993123,-0.37464124,-0.16410199,-0.28676355,-0.31027463,-0.11827657,-0.23731028
0.5193984,1.1778786,-0.7860878,-0.9092929,-1.5309929,0.08383679,-0.65503037,0.2366062,-1.0138563,-0.4103825,-1.2557777,-0.84581405,-0.23794979,-0.50644124,-0.16246454,-0.96059185,-0.79049623,-0.8181298,-0.41814834,-1.1004628,-0.52319103,0.35855794,0.4953167,-0.87200725,-0.81472224,-0.56071204,-0.46751517,-0.602558,-0.9009855,-0.9535039,0.37196717,-0.25560883,-0.0885816,-0.13925257,-0.28199372,0.04011035,-0.18678862,0.19654177,-0.31626025,0.16778813,-0.36893573,-0.39435673,-0.2596916,-0.19693725,0.23304826,-0.37641144,-0.30638263,-0.14389014,-0.1341885,-0.39878467,-0.34542686,-0.2407673,-0.3607127,-0.37131074,-0.34803233,-0.08949114,-0.17238326,-0.28269827,-0.07120581,-0.19217688
0.466608,-0.63919026,-0.82356936,-0.9397302,0.65525776,0.04010012,-0.6754069,0.18969399,-1.064825,1.3574167,-0.57250875,-0.27765423,-0.3134292,-0.5450545,0.93086153,-0.36309272,0.4079812,-0.86484057,-0.84981954,-1.1196642,-0.57303333,-0.46371025,-0.45385388,-0.9196279,-0.8644981,-0.25003436,-0.52576613,-0.069833755,0.71369636,-0.53198326,0.24037147,-0.21240823,0.053517662,0.009691844,0.015672185,0.08985289,0.12790707,0.37812093,-0.093725294,0.47107166,-0.10730921,-0.023008795,-0.29981586,0.08286147,0.3077972,-0.2114085,-0.088912606,0.058390915,0.01847901,-0.1670643,-0.19718724,-0.24883899,-0.30079997,-0.13671806,-0.18023981,0.1327305,-0.055413738,-0.08521661,0.15739205,-0.09837825
-0.1873992,1.0084608,1.6241815,-1.3004332,0.65448636,-0.4678144,1.0155666,0.27971917,0.06653014,0.4985919,-0.17885019,-0.9239704,0.40668777,0.5797958,1.4049567,0.7901046,0.47393164,2.7294588,1.5974329,0.08288063,0.934404,0.21565975,0.24842532,-0.33672914,-0.5812439,1.3072912,1.0775292,-0.50632685,0.77327776,1.9739971,0.22611697,0.20047976,0.7793363,-0.13846512,0.30069715,0.19284537,0.26084346,0.27825066,-0.22804885,0.42351598,0.16656093,0.034241915,-0.13788146,0.87594455,0.38313323,-0.032159004,0.075599685,0.7817554,0.98439676,-0.115918644,-0.18721116,-0.18608326,-0.07701225,0.063224085,-0.039585225,0.24258815,0.8552192,0.08065528,0.17337555,0.876616
1.596477,0.5180137,0.9912647,0.23751307,0.64870054,-0.2825327,-0.8259366,2.4101388,-0.10028289,-0.09321028,-0.72310513,0.4561792,-0.34134337,0.007686068,0.2523439,-0.22007662,-1.5221566,0.5075474,1.1265334,-0.3303005,-0.48897645,0.6327068,-0.6206409,-0.22238451,0.5830008,0.18149027,-0.629167,0.10092355,-1.1589874,1.1346517,0.28115636,-0.005419055,0.49543667,-0.4862632,0.1798683,0.16090626,0.07289923,0.20640539,-0.4424385,0.011916356,-0.19590658,-0.058709502,-0.09707042,0.5825923,0.24449852,-0.26742613,-0.15036286,0.4645399,0.63560337,-0.35297254,-0.053077467,-0.084846504,-0.15403388,-0.102789305,-0.13627799,0.088663794,0.4144122,-0.09055442,-0.11355045,0.6227296
0.023087425,-1.1712317,0.97462535,-1.1872874,0.6517863,3.7516136,-0.838284,-0.19082962,-0.16465127,-0.26576874,-0.93694997,0.7401924,0.34379655,1.3932022,1.8093665,-1.0838569,-0.28931478,0.9524071,0.8569774,-0.843723,-0.42362243,-0.5213572,0.12320402,-1.130909,-1.2711726,0.054398376,-0.0491751,0.3050565,0.22424735,1.6643806,0.040577598,0.13098308,0.5634797,-0.42300674,0.1656032,0.015247518,-0.07510336,-0.06367612,-0.3230276,0.00454236,-0.061439507,-0.007050393,0.040063247,0.60822034,0.3062523,-0.13152717,-0.04349368,0.47421175,0.63182646,-0.104095675,-0.036772415,-0.072965056,-0.10756777,-0.0542605,-0.10500854,-0.014165569,0.45023328,-0.01745874,-0.07980594,0.68099564
-0.20090058,1.3806709,1.7198031,-1.3147997,0.6498577,-0.47620225,-0.9196551,2.4599497,-0.6453441,-0.5662088,0.026295247,0.112832576,0.31797022,1.4679064,0.46070564,0.09990394,0.8674453,1.1151463,2.102138,-0.49316052,0.0152012445,-0.77735007,-0.42903614,1.0483353,2.1160414,0.41627902,2.3126268,0.9069867,0.2018559,1.3386695,0.076853976,0.35029158,0.7715817,-0.19622572,0.34974384,0.09737093,0.21597043,0.0051617324,-0.09780657,0.13275604,0.2655881,0.04820612,0.0019476162,0.9489218,0.3245785,0.036055826,0.048516493,0.8777462,1.0109025,0.08972599,-0.07742665,-0.023526093,-0.010382239,0.1222103,0.077366605,0.2862204,1.1214119,0.13512382,0.07386159,0.9695459
2.159823,0.19202846,1.6662627,-1.3479967,0.6409862,1.7050108,0.23016936,0.7552796,-0.012764404,-0.81248987,0.29977933,-1.5160869,0.7684467,1.9265743,-0.29200247,-0.16786991,-0.034048636,0.86030257,1.5921713,1.0530819,-1.2368932,-0.47066334,-0.7636463,-0.22805111,-0.17811844,1.2556195,2.5738535,-0.4213893,0.61248344,1.9137329,-0.015075855,0.15782703,0.5318311,-0.37412322,0.25957555,-0.02596325,0.14185303,-0.018325228,-0.25659898,0.03873746,0.11626682,0.049204804,0.05842032,0.72443724,0.13436261,0.00050365855,0.05759359,0.5749901,0.7134082,-0.031189993,0.07055082,0.03745695,0.023896463,0.09879454,0.12950146,0.12019927,0.93135935,0.089527875,0.06384167,0.6416127
3.070838,0.7112687,0.8616978,0.9464382,0.6541006,0.9675718,1.1072264,-0.39342713,-0.12786037,-0.50251234,0.61999243,0.25030142,0.87898576,2.6581361,1.4236914,0.37976348,-0.9292199,1.6649047,1.8646678,0.4373515,-0.07767755,-0.14842407,0.24586023,-0.2923854,0.7803696,1.1065317,2.728859,-0.19682217,-0.3406131,1.6262654,0.12018259,0.3544178,0.70332295,-0.29297823,0.44536874,0.29863226,0.44766337,0.26913142,-0.13984707,0.42772275,0.3228551,0.187306,-0.092230864,1.1586456,0.38727582,0.047144003,0.12885179,0.8289934,1.0207503,-0.018399619,-0.061937504,-0.17048392,-0.09514426,0.2350539,-0.008794859,0.35401583,1.136208,0.22247344,0.25510824,0.8937947
0.2905499,-0.092821136,0.31982,0.48452106,0.62324315,-0.10174448,0.23544015,0.039356176,0.7615978,1.5996075,-0.10513396,-1.0383574,-0.540621,-0.6689731,2.1146357,-1.102626,-1.1463634,0.5628637,0.17719892,-0.1608982,-0.72838414,-0.60027087,-0.6148293,-0.4498404,-0.23932146,0.22255811,-0.70683604,-0.8429901,0.8351656,-0.040341236,0.0798409,-0.057530314,-0.075918175,0.07700713,-0.06854539,0.028095774,-0.20404822,0.07722978,-0.048463948,0.15523869,-0.14057457,-0.095509015,-0.2537827,-0.076951146,0.23888552,-0.31770417,-0.13022055,-0.034665354,0.012908084,-0.21132918,-0.31937823,-0.27677712,-0.2628212,-0.15343338,-0.2248091,-0.17905232,-0.10966505,-0.09720737,0.04180778,-0.06891688
0.27083787,-0.8586129,0.30244437,1.4414476,0.53028506,-0.11672279,-0.7496259,0.025258206,0.77463186,1.0509095,-0.8999656,-0.28010932,-0.5579497,-0.6814388,0.43505934,-1.1136874,0.3594692,0.6032364,-0.062202755,0.017545,-0.74231124,-0.6102758,-0.6266812,-0.55343914,0.26099777,0.54566556,0.018649708,-0.8614043,-0.4153817,-0.65897924,0.2069008,-0.0381893,0.459356,-0.2373089,0.109696604,0.18767291,0.15779923,0.26043287,-0.2916342,0.32283744,-0.07400343,-0.06865255,-0.0773797,0.33049595,0.10374066,-0.17978266,0.02671539,0.32222992,0.43885273,-0.2367063,-0.1401653,-0.12588896,-0.12618737,-0.1219436,-0.09299599,0.021844054,0.2596953,-0.06850104,0.084193595,0.35677966
0.25625637,-0.8775191,-0.9613803,-1.052389,0.61012876,-0.13125175,-0.75623816,0.009337226,-1.2506454,1.882719,-0.16131887,-0.53984696,-0.5801415,-0.6929924,-0.2501821,-0.51484007,-0.5863156,-0.032072518,-0.25037563,-0.7423805,-0.75910825,-0.62552136,-0.6436839,0.3313531,0.59549963,0.22488049,-0.7412164,0.10700655,1.5271411,-0.24522357,0.108150735,-0.141501,0.041717734,0.037579995,-0.0007375572,0.057649046,0.0030391887,0.17664331,-0.03113749,0.38460255,-0.0941035,-0.08419671,-0.025557555,-0.10814329,0.13176312,-0.043808155,0.008342553,-0.008650692,0.012664415,-0.036469873,0.0061403792,0.016709806,-0.043069195,-0.05228939,-0.05546005,-0.10113555,-0.12823975,0.04691535,0.12908244,-0.005874361
0.5112976,-0.58302784,-0.7918425,-0.91359466,-1.5363929,0.07739612,-0.6581341,0.22870646,-1.0202831,0.37251154,-1.2616979,-0.8527311,-0.24959362,-0.51208776,1.0096798,-0.96547437,-0.80407554,-0.8256659,-0.82247794,-1.1036807,-0.5312941,-0.42706886,-0.40934682,-0.8794654,-0.45242766,-0.6390283,0.3519712,-0.61176515,-0.9054384,-0.95739865,0.35155946,-0.4382807,-0.36531124,-0.1756985,-0.08696463,0.017704207,-0.24247494,-0.035077944,-0.46144128,-0.036151968,-0.39308596,-0.34211287,-0.5947521,-0.29051593,0.111953944,-0.43136576,-0.5596783,-0.4042997,-0.39618272,-0.5588245,-0.50253624,-0.5282283,-0.44824508,-0.39454138,-0.5046511,0.28450295,-0.32045007,-0.53346056,-0.36949486,-0.5535628
0.4822696,-0.6149459,-0.8110755,-0.9290974,-1.5576074,0.053281035,0.4807251,0.20476423,-0.4093572,-0.19659266,-1.1408905,-0.8771675,-0.28596348,-0.5337181,-0.21786,-0.98343205,-0.847618,-0.84860635,-0.8389167,-1.1129624,-0.5563629,0.18952699,-0.435751,-0.90299714,-0.84815943,-0.012765838,-0.21032111,0.29968774,-0.9222436,-0.9716102,0.23859248,-0.20484722,0.08648935,-0.3657919,0.09663954,-0.1984964,-0.24962643,-0.17749065,-0.37147427,-0.23548648,-0.37805203,-0.12749429,-0.05400609,-0.120416485,0.03703499,-0.29497597,-0.42322314,0.08717366,0.117488384,-0.34762588,-0.11559496,-0.09378813,-0.10740629,-0.19758442,-0.17412868,0.15070473,-0.07095353,-0.3005078,-0.355499,0.08475986
0.2661124,-0.87307054,-0.95600414,0.011986892,0.51524204,-0.11717214,-0.7501657,0.017358484,-1.2453703,-0.35239005,0.31296727,0.7345862,-0.5747305,-0.686955,-0.54462385,-0.5407003,-1.1901271,-0.59089106,-0.96377903,-1.1873479,-0.75206023,-0.620324,-0.63848305,-0.73523116,-0.24453482,-0.6867257,0.5293651,-0.87088704,-1.041932,-1.0736873,0.015498728,-0.46897587,-0.2635011,0.26313478,0.23334572,-0.2600388,-0.26248607,-0.3303362,-0.036913645,-0.48696762,-0.22735319,0.029913122,-0.21842216,-0.48401538,-0.087884106,-0.10441554,-0.2246508,-0.34988177,-0.45695403,-0.022448935,-0.3689843,-0.14397554,-0.11229162,-0.15401438,-0.1341272,0.37282005,-0.3706237,-0.3916463,-0.57407254,-0.47307855
-0.16201659,0.6128792,0.54184395,-1.2867973,0.6205431,-0.45058933,0.15029415,-0.34858102,-0.24355789,0.28798023,-0.42037463,1.245355,-0.5772212,-0.26073462,-1.1907781,0.36043248,-0.05346575,-0.8206257,0.019857744,0.3507109,-0.3155596,0.83663434,1.1673106,-0.9956762,0.09733996,0.74705917,-1.196323,-0.10374012,0.31282902,0.38680622,0.04516007,-0.24093698,-0.14310443,0.25183544,0.37879765,0.014921604,0.096675605,-0.050633032,-0.010049703,-0.09626575,-0.05214204,0.044720456,-0.41554627,0.09299194,0.08385132,0.033753466,-0.18968739,-0.10001312,-0.16803311,0.089855954,-0.14665288,-0.038633842,-0.09806575,-0.07958149,0.060372327,0.46711546,-0.08554499,-0.13874826,-0.23718783,-0.20893002
0.40328646,-0.70247024,-0.86165667,-0.9707357,-1.6100651,-0.013072881,-0.70111364,0.13913576,-0.4566952,-0.8104954,0.21890257,-0.43609956,-0.38473058,-0.58831525,-0.33117175,-0.73547,-0.2957838,-0.35956955,-0.4790107,-0.31216925,-0.62401503,-0.50771457,-0.50641215,-0.03305542,-0.9168251,-1.0891638,-0.58876884,-0.5162621,-0.9665411,-0.59103435,0.047006764,-0.039956436,-0.120902665,0.13287821,-0.18942672,-0.027521834,-0.1965876,-0.0025663413,-0.033604823,0.1804192,-0.12961425,-0.058472387,0.02096035,-0.17346683,0.09214496,-0.20677085,-0.024986394,-0.09221324,-0.07862125,-0.17516229,-0.053056195,0.01476028,-0.14654247,-0.14297691,-0.15577446,-0.25306982,-0.20364396,0.005180938,-0.061859973,-0.09244751
0.4950959,-0.60082185,0.43288517,-0.92179245,0.63558614,0.06526368,-0.66326195,0.21728225,-0.31745112,-0.4283707,-1.2730285,-0.8666219,-0.2687032,-0.5232504,0.48911253,-0.37090597,-0.8267324,0.7578467,0.09808373,-0.5820701,-0.54425055,-0.43772346,-0.42279896,-0.89163846,-0.83578336,-0.999347,-0.49205658,-0.62753296,-0.91391844,0.12053733,0.44690543,-0.06120003,0.30922762,-0.24708717,-0.09342241,0.30758813,0.03255319,0.33002064,-0.37273422,0.2822515,-0.29488814,-0.2870591,-0.3644026,0.37320247,0.38055044,-0.45807782,-0.14017577,0.32786387,0.3391354,-0.34961987,-0.39431745,-0.33203003,-0.26479644,-0.29045722,-0.35022077,-0.09148959,0.1682371,-0.24115324,-0.11319826,0.24012375
0.45364663,1.0734591,-0.008728966,-0.94565535,0.65024346,0.034558147,-0.6795901,0.17984971,-1.0741867,-0.7740679,-1.3026294,-0.66004956,-0.32705936,-0.13293885,-0.26361322,-0.6904852,-0.89691687,0.026036864,0.91780674,-1.1231481,-0.12947005,0.30697656,-0.46370542,-0.9282862,-0.87350875,-0.6982565,0.42666635,0.3822935,-0.9374999,0.78007823,0.45770988,-0.16100897,0.31783092,-0.44998214,-0.049982205,0.13780616,-0.21088627,0.16903509,-0.5999464,-0.17623031,-0.51133823,-0.3401161,-0.22184357,0.287115,0.15267172,-0.5411281,-0.26185137,0.33953544,0.3854551,-0.5581918,-0.35825333,-0.32590583,-0.32698762,-0.39321223,-0.39006838,-0.121367134,0.14098144,-0.36185542,-0.36477318,0.31858107
1.5930634,-1.3802004,1.7115103,1.1132237,0.6533292,-0.43006903,0.07447179,3.9727826,0.79274714,-0.21000488,1.5781754,-0.37920097,-0.43755803,0.52075,1.8282986,0.15572356,0.2706518,1.3575169,1.6066126,0.48456243,0.26755446,0.22844608,-0.6373247,-0.34961814,-0.15662248,1.3417825,0.9897196,-0.54365385,1.093595,1.6261252,0.15507244,0.14377889,0.33114934,-0.11141817,0.16168763,0.24836397,0.2150669,0.21483603,-0.09840859,0.21985067,0.11794342,0.07644729,0.106431834,0.5817706,0.24745241,-0.011391149,0.16487151,0.5147089,0.4982712,0.11502526,0.038903426,0.035144947,-8.3928e-05,0.110934265,-0.020406406,-0.03979276,0.4417175,0.110426344,0.1534332,0.484409
1.3129132,1.0233684,1.5399753,1.4830804,0.6564149,-0.63362426,1.2644616,-0.55251545,0.61616325,0.7787439,1.8570111,0.6122396,0.79801744,0.7442839,1.4147894,-0.1445589,-0.5761495,0.79249924,1.0598439,1.1715115,0.71088666,0.8481168,0.36093837,0.037210073,-0.5113746,2.1844363,0.62796974,0.66350764,2.1326823,1.6215888,-0.60978353,0.510667,0.8135259,0.3291437,0.49173188,-0.3906154,0.515435,-0.38590863,0.44545785,-0.07535656,0.71282864,0.7096012,0.6040109,0.6513876,0.30459455,0.6914001,0.47421902,0.9841218,0.8989791,0.8167137,0.81334096,0.7592473,0.79220676,0.72320247,0.6084002,0.48161945,0.91818213,0.57838845,0.40507632,1.1109378
-0.71314317,0.64680296,1.4249557,1.3610927,0.6568006,-0.8831629,1.9163057,0.7520272,0.69942415,1.0820771,0.5021731,0.19092298,0.84251577,0.30737114,0.78335994,1.0808572,1.3106481,1.865358,1.4315886,1.2906206,-0.059070006,1.1052182,0.17867535,0.49119508,2.6702607,1.9825878,0.22062314,-0.7125324,0.92542404,1.3869476,-0.17656687,0.063238844,0.4709037,0.39117628,0.40578365,-0.48252922,0.22618777,-0.41881308,0.16524363,-0.42066547,0.26168215,0.48981264,0.393548,-0.01552861,0.3523054,0.31785804,0.0692105,0.6827851,0.42215568,0.52718097,0.67950565,0.7129815,0.6228448,0.2392667,0.30744243,0.6931547,0.054335315,0.25848997,-0.03093027,0.5454214
0.5214236,-0.5701272,-0.784952,-0.9073449,0.64445764,0.08743158,-0.65314114,0.23927994,-1.0114044,-0.7188699,-1.2542094,-0.8436596,-0.23404567,-0.0834374,1.0286833,-0.95849544,-0.7878394,-0.63802844,-0.68417174,-1.0996118,0.0146223605,-0.41706395,-0.39854512,-0.8706785,-0.8116825,-0.97337884,-0.46427277,-0.6000771,-0.89901066,-0.85719776,0.22048399,-0.3158463,-0.25656572,0.0062736142,-0.16244134,-0.04153987,-0.21526939,0.071520984,-0.2360894,0.10745861,-0.3225415,-0.19800425,-0.45664573,-0.32746765,0.2730888,-0.29827136,-0.34366974,-0.3307617,-0.24805379,-0.41507328,-0.4052283,-0.31131434,-0.33044994,-0.2921744,-0.38295418,0.063655555,-0.26031625,-0.26604325,-0.16391829,-0.3626219
0.44311556,-0.65854126,-0.83553314,-0.9489832,-1.5838363,0.025421377,-0.6835035,0.17109926,-0.46917745,-0.22819081,-0.58672184,-0.4069035,-0.33431962,-0.5592142,-0.2736966,-1.0066032,-0.18414865,0.007732562,-0.031410154,-1.1253821,-0.589155,-0.47826284,-0.47075653,-0.23359247,-0.47491136,-0.71473205,-0.54505265,-0.681287,-0.94253373,0.13571218,0.57516354,-0.50951165,-0.1438598,-0.025158605,0.14525339,0.088464856,-0.07200226,0.25101516,-0.2910225,-0.07067829,-0.3565568,-0.45175654,-0.6254532,-0.17165717,0.32498148,-0.47828007,-0.38801086,-0.2758402,-0.26640588,-0.3835262,-0.7121198,-0.5426686,-0.5277661,-0.46761468,-0.44903776,0.3759117,-0.22380322,-0.59514457,-0.50393504,-0.26822686
0.23640934,-0.8972037,-0.97160256,0.5691207,-1.7323377,-0.14383353,-0.7642673,-0.005611482,-0.54574275,-0.37136728,-0.6214472,-0.80960643,-0.6037716,-0.7087157,-0.5833818,0.09165163,-1.2206068,-0.39331713,-0.81527275,-1.1947411,-0.7734152,-0.6401173,-0.66118664,-0.094534576,-1.0688124,0.6173399,-0.02085412,-0.0688937,-1.0595117,-0.63174814,0.07025741,-0.49420682,-0.38744098,0.17384373,0.27339402,-0.33234358,-0.27704957,-0.1859631,-0.0026415354,-0.4170525,-0.09988034,-0.016742049,-0.2855107,-0.54923916,-0.0134663,-0.047416866,-0.16790901,-0.47406045,-0.5249506,-0.09760297,-0.3949584,-0.23282802,-0.1582478,-0.123452626,-0.14436771,0.24843986,-0.4149639,-0.39038768,-0.51968706,-0.4390551
-0.38006398,-1.0815808,-0.6016799,0.3935577,0.5927714,-0.61864597,-0.99077046,-0.5313685,1.556458,-0.62094396,-0.2795951,0.8177263,1.8392814,-0.3098494,-1.5147691,0.6333588,-1.1754432,-0.518649,-0.04193201,1.1356945,-0.829093,0.95223683,1.3366987,0.60522413,0.72210056,0.11352495,-0.15361592,-0.7211996,-0.3899338,0.42634737,-0.16573226,0.1345745,0.41980708,0.27806494,0.38152495,-0.19861957,0.10237863,0.05986879,0.14919502,0.096284606,0.20638373,0.32236025,0.18994181,0.1961456,0.12198514,0.3055412,0.15399875,0.4798392,0.45138448,0.32745424,0.261956,0.42380697,0.34665942,0.22208929,0.23721458,0.27411717,0.30753767,0.14623192,0.047389414,0.44262296
0.022007314,-0.37465587,0.51375014,0.34934714,0.41919824,-0.30799583,-0.8444914,-0.18536058,-0.41845247,0.094223514,-0.12138001,-1.2643518,-0.89007294,-0.86073637,0.20440833,-0.26807326,-0.27795774,-0.6527242,-0.41894373,-0.004581192,0.2962133,0.8915414,-0.498018,-1.0585034,-0.22835554,-0.6449264,-0.99339503,0.88465106,-0.59398746,-0.31422916,-0.13039441,-0.02790441,-0.008941043,0.4536141,0.33191165,-0.15528715,0.17802332,-0.16676266,0.19444248,-0.24053599,0.15021102,0.17374516,0.011327463,0.06785762,0.08497209,0.321125,-0.054608077,0.00632284,-0.044112977,0.34450406,0.20659682,0.37718865,0.20124328,0.101436205,0.21953745,0.32892507,-0.19366243,0.08959967,-0.09635965,-0.037209593
0.5033317,-0.5921473,-0.7966886,0.5843304,-1.5425644,0.07335197,-0.6599558,0.22396664,-0.3266092,-0.73328185,-1.2667947,-0.8585142,-0.25938812,-0.516214,-0.18382865,-0.51970893,-0.8160313,-0.83091134,-0.5181353,-0.07888165,-0.5369494,-0.27198887,-0.4156978,-0.88563764,-0.8283468,-0.9926282,-0.48350343,-0.61898744,-0.9086136,-0.49664795,0.21030623,-0.07583876,-0.11318975,0.02025967,-0.16069964,0.23401037,-0.006969165,0.29116827,-0.14773461,0.17788284,-0.29032782,-0.17215502,-0.25070095,0.10962926,0.1704525,-0.23843555,-0.10676512,-0.07287273,-0.07576948,-0.28995985,-0.34002987,-0.26450127,-0.33047357,-0.2205078,-0.23584299,-0.19478373,-0.13332205,-0.17582121,-0.09018812,-0.1331548
0.45648193,-0.64964426,1.1444075,-0.9441132,-1.5761219,0.033509664,-0.6797925,0.18276654,-1.0703974,-0.22112314,-1.3011787,-0.8993361,-0.32418263,0.30027658,0.5430034,-1.0001209,-0.891308,0.62057096,0.5304047,-0.8781578,-0.58269787,-0.47146297,-0.46055493,-0.9256716,-0.05755306,-1.0406487,-0.5347665,-0.6698746,-0.9366093,0.22088888,0.26107472,0.02689429,0.013400214,-0.03378623,-0.17839198,0.27574888,-0.07236626,0.12853165,-0.0752374,0.3129985,-0.2593666,-0.122465916,-0.22325647,0.116180055,0.2261132,-0.32666653,-0.005543073,0.039738305,0.07501423,-0.3187381,-0.27054876,-0.2250073,-0.29900503,-0.09782171,-0.32858008,-0.37182182,-0.045650624,-0.01631599,-0.026041783,0.017160501
0.4628276,-0.64742,-0.005383678,-0.94135356,-1.5776647,0.040699255,-0.6752719,0.18580489,-1.0676484,-0.767705,-1.2978854,-0.89491373,-0.32014155,-0.032580066,-0.24981163,-0.6918551,-0.8854777,-0.13283361,-0.12219128,-1.1212865,-0.5764518,-0.30322826,-0.45780447,-0.9226712,-0.86786354,-1.0370214,0.07475744,-0.6647473,-0.28812534,-0.27104494,0.35249925,-0.0020453446,0.15954573,0.004666079,0.026119737,0.30523434,-0.022322763,0.31167257,-0.16423075,0.35359135,-0.04559941,-0.1515824,-0.22550628,0.20200868,0.40815708,-0.33311942,0.030227873,0.2725082,0.24282694,-0.25480732,-0.43943384,-0.25547972,-0.35812208,-0.1834355,-0.24127853,-0.11541721,0.028996294,-0.014770068,0.04191365,0.13173409
0.44203544,-0.6686616,1.1471976,-0.952798,-1.5884649,0.028267255,-0.6813444,0.17073466,-0.3763265,-0.7808444,-1.3112547,-0.91197956,-0.3434977,1.096481,-0.27836016,-0.7656983,-0.9166217,0.38474855,0.5427297,-0.6053247,-0.5933332,-0.4806883,-0.4731069,-0.5664559,0.5342327,-0.7100296,-0.54980445,-0.68520135,-0.94179803,0.24775016,0.2577364,-0.032696918,0.2919724,-0.31898397,0.1480756,0.13335305,-0.053239435,0.14153397,-0.35774338,-0.08231184,-0.32069328,-0.20790324,-0.16919659,0.42142245,0.017474275,-0.32038137,-0.036131427,0.23563789,0.34218433,-0.347432,-0.33746058,-0.26503062,-0.16987881,-0.1521622,-0.20384674,-0.054183207,0.070154205,-0.15132529,-0.19238684,0.21055698
0.85547227,1.9638366,1.5588002,0.8810593,0.65255773,-0.79434156,1.0013435,-0.035264067,0.78629285,0.20753756,1.8301474,0.6209732,-0.6285408,0.95937634,1.3942326,0.25367153,2.3223372,1.673512,1.8316367,0.74768937,0.35343796,2.3763173,2.662592,-0.40725726,-0.023436723,1.5245494,0.4785979,0.7111356,1.1923527,1.7724986,-0.7536612,0.51788133,0.67788917,0.30885622,0.5203384,-0.4410935,0.3912593,-0.5145459,0.40848547,-0.32247123,0.62694,0.7802446,0.8664555,0.5514885,0.042432137,0.7181763,0.3164788,0.81338817,0.84703255,0.8785016,1.0602188,1.0609066,0.98559076,0.7451748,0.7588537,0.43035814,0.6491592,0.70493275,0.32359865,0.9301327
