true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.5545419,-0.5976073,-0.8687696,-0.9483645,-1.7372569,0.09082145,-0.7153454,0.24172822,-1.034444,-0.7397793,-1.3264114,-0.883709,-0.22644155,-0.54609126,-0.18009192,-0.9743,-0.8013572,-0.9052241,-0.8993735,-1.1467611,-0.53237844,-0.42619494,-0.40140858,-0.9022502,-0.8367699,-1.1210357,-0.47242454,-0.6257903,-0.9478987,-1.0595934,0.47909337,-0.49814713,-0.7854065,-0.22418799,-0.99684095,0.07656564,-0.5449094,0.14931116,-0.574621,-0.31346163,-0.9421357,-0.7841185,-0.32677737,-0.61953366,0.33042797,-0.771022,-0.5124893,-0.6770621,-0.72700447,-0.6194401,-0.3611702,-0.23834011,-0.35656875,-0.86000913,-0.7268373,-0.5927498,-0.3853389,-0.6092008,-0.7626531,-0.8622829
0.5402509,-0.6115516,-0.8776437,-0.9552656,-1.745897,0.078170896,-0.72151685,0.23053598,-1.0460303,-0.75072527,-1.3359469,-0.8948404,-0.24182501,-0.5562595,0.5409568,-0.9827737,-0.82006246,-0.9157775,-0.90696204,-1.1510535,-0.54341286,-0.43595237,-0.41315225,-0.9128946,-0.84861034,-1.1338239,-0.48689023,-0.639371,-0.95622134,-1.06604,0.4761777,-0.38327038,-0.48103085,-0.19490044,-0.8220486,0.12152189,-0.3601251,0.14404933,-0.36551246,-0.19766514,-0.7045945,-0.62077856,-0.30595398,-0.2634216,0.25515828,-0.6539629,-0.34477344,-0.3524541,-0.38075283,-0.41481268,-0.33299807,-0.17521898,-0.1961482,-0.61771417,-0.5615738,-0.44640514,-0.080548264,-0.45421737,-0.54800415,-0.53345966
0.54803437,-0.6036141,-0.8722745,-0.9512533,-1.7417827,0.084777296,-0.7187234,0.23596253,-1.0398364,-0.74532807,-1.3307705,-0.88885933,-0.23439401,-0.55080336,-0.18908568,-0.9782275,-0.80919904,-0.90953696,-0.90258855,-1.148855,-0.5371883,-0.4308472,-0.40756685,-0.9072617,-0.84192705,-0.77532357,-0.47938952,-0.6315502,-0.9519101,-1.062731,0.41900563,-0.5109045,-0.6253102,-0.21064188,-1.011435,0.03162674,-0.5666785,0.20992082,-0.54988045,0.059562564,-0.7979157,-0.7478276,-0.36550745,-0.53633296,0.26957962,-0.84248435,-0.2779192,-0.5501381,-0.6321516,-0.75517714,-0.5595801,-0.45018172,-0.4280119,-0.72519505,-0.7882954,-0.73919326,-0.36735973,-0.55166364,-0.46601722,-0.7569713
0.5482896,-0.60468674,-0.8726474,-0.9514138,-1.7421942,0.08491786,-0.71852857,0.23618864,-1.0403465,-0.7459042,-1.3311207,-0.88913625,-0.23511104,-0.55150604,-0.1901118,-0.9784427,-0.81092566,-0.91032106,-0.9028959,-1.1490382,-0.5377542,-0.43125892,-0.40785328,-0.9075931,-0.84250593,-1.1271152,-0.47938952,-0.63229,-0.95206004,-1.0626624,0.30075437,-0.52443564,-0.7224301,-0.040771693,-0.8657209,0.017663175,-0.33202484,0.1374442,-0.36873847,-0.07862449,-0.73582155,-0.57732767,-0.25230506,-0.35343316,0.31177303,-0.63303596,-0.21900254,-0.58465356,-0.7151466,-0.33120066,-0.19459821,-0.12669307,-0.15144007,-0.5893483,-0.50057954,-0.29122683,-0.28480533,-0.46547788,-0.4673822,-0.79565877
0.55224514,-0.5980364,-0.86996275,-0.94916695,-1.7380798,0.088572465,-0.7170344,0.24003242,-1.0359743,-0.7415379,-1.3278126,-0.8854258,-0.22813633,-0.5482406,-0.18353248,-0.97551054,-0.80358744,-0.9063023,-0.9004373,-1.1471275,-0.53371227,-0.4273477,-0.40303168,-0.9036584,-0.8385065,-1.1227129,-0.47542483,-0.6277983,-0.9497732,-1.0608964,0.49688524,-0.781116,-1.1578104,-0.56237084,-1.2254034,0.09242398,-0.5871284,0.22621699,-0.8524438,-0.6117472,-1.2243316,-0.9717456,-0.38324195,-0.65827173,-0.22460969,-0.96706456,-0.5893778,-1.1995535,-1.2788154,-0.973038,-0.5304319,-0.49217165,-0.48274904,-0.9474115,-0.806394,-0.74076617,-0.7771149,-0.72682965,-0.9879286,-1.4477683
0.5466308,-0.60436493,-0.8736914,-0.95213604,-1.7413713,0.083371684,-0.71976286,0.23562336,-1.04031,-0.21525528,-1.3316268,-0.88963467,-0.23400292,-0.55241543,-0.19204335,-0.97884625,-0.81070983,-0.91084385,-0.9036051,-1.148855,-0.5383605,-0.4315471,-0.40785328,-0.9077588,-0.8436637,-1.1277442,-0.48094323,-0.6331883,-0.95299727,-1.0633653,0.43595216,-0.6595178,-0.6681005,-0.32883272,-1.0056947,0.20118076,-0.15143922,0.39679253,-0.57218075,-0.15775682,-0.7580221,-0.76034623,-0.19958544,-0.25909358,0.050602373,-0.71291596,-0.15997094,-0.57650083,-0.7155205,-0.4627716,-0.23624843,-0.14052305,-0.17355865,-0.70164585,-0.58026004,-0.50090116,-0.41822156,-0.4813055,-0.5107981,-0.7944957
0.547524,-0.6039359,-0.8733931,-0.95205575,-1.7413713,0.08463674,-0.7187234,0.23618864,-1.0402372,-0.27161282,-1.3311597,-0.8893024,-0.23413329,-0.55146474,-0.19095686,-0.9784965,-0.8113573,-0.91061515,-0.90320325,-1.1489596,-0.53832006,-0.43113542,-0.40708944,-0.90771735,-0.8424533,-1.1277862,-0.47971097,-0.6326599,-0.36244628,-1.0629538,0.5307552,-0.59873885,-0.92558354,-0.6503674,-1.3797293,0.1073471,-0.6956463,0.30963954,-0.8527074,-0.4052898,-1.208357,-0.9020048,-0.2785697,-0.47697142,-0.028104713,-0.9851029,-0.5506226,-0.87517136,-0.94994384,-0.9750974,-0.51228076,-0.36795768,-0.33636683,-0.8421779,-0.8301787,-0.9827699,-0.51555914,-0.5532629,-0.76719975,-1.1476773
0.55683863,-0.59267324,-0.8668307,-0.9464386,-1.7331426,0.090962015,-0.7154753,0.24421538,-1.0309827,-0.2070834,-1.3241539,-0.8812169,-0.22142236,-0.5449752,-0.17634955,-0.9724708,-0.7956017,-0.9025122,-0.8976714,-1.1455833,-0.52967036,-0.42364234,-0.39840105,-0.8993923,-0.8335598,-1.1168847,-0.46963856,0.2694556,-0.298291,-1.058256,0.53058964,-0.6370626,-0.8524309,-0.71606857,-1.5632529,-0.0021503512,-0.74606466,0.27524695,-0.8895537,-0.72003675,-1.3096946,-0.8900424,-0.20871933,-0.39611006,-0.09236622,-1.0091244,-0.67670673,-0.8633392,-0.816362,-0.9774598,-0.4866259,-0.3065657,-0.2799057,-0.86074203,-0.74486583,-0.9481256,-0.42132005,-0.60556364,-0.95173585,-0.9840761
0.56296337,-0.5851648,-0.8622818,-0.9429881,-1.7286168,0.096162796,-0.71294177,0.2491897,-1.0254811,-0.7332299,-1.3196002,-0.8759004,-0.2134047,-0.54055244,-0.167054,-0.9684895,-0.78567356,-0.89689237,-0.8939598,-1.1433585,-0.52385,-0.41870186,-0.3927679,-0.8941322,-0.8281395,-1.1100923,-0.4633165,-0.6159087,-0.9436249,-1.0552385,0.50308186,-0.67580384,-0.8524307,-0.76915795,-1.3826001,0.0750617,-0.69602376,0.21993683,-0.8772633,-0.667528,-1.2314302,-0.76788044,-0.3146673,-0.4209507,-0.17383133,-0.86719817,-0.7350151,-0.8340808,-0.85763884,-0.9888563,-0.41137064,-0.294515,-0.40663362,-0.78556645,-0.72615534,-0.73582387,-0.53738064,-0.5853777,-0.8819444,-1.0230962
0.55964583,-0.58913356,-0.86459357,-0.94467324,-1.7302625,0.0943355,-0.7138513,0.24647644,-1.0283229,-0.735504,-1.3218576,-0.8786694,-0.21725057,-0.54253644,-0.17146033,-0.97039944,-0.79092544,-0.8998003,-0.8957329,-1.1444839,-0.52684104,-0.42113093,-0.39534578,-0.89678293,-0.83082336,-1.1136981,-0.4663168,-0.61944914,-0.945162,-1.0566616,0.76150507,-0.5894555,-0.6135623,-0.71654004,-0.9466165,0.3052783,-0.4994227,0.50005424,-0.9083938,-0.62829655,-1.0718218,-0.8298612,-0.50160265,-0.30200863,-0.11241317,-0.9524417,-0.8406837,-0.65328723,-0.6335101,-1.0355256,-0.5843381,-0.5411174,-0.53724957,-0.9039221,-0.79229474,-0.57971656,-0.39922723,-0.6641203,-0.81607866,-0.86291677
0.5521175,-0.5992163,-0.86973906,-0.9494077,-1.7380798,0.08815078,-0.7165797,0.23958021,-1.0362657,-0.74196243,-1.3278126,-0.8854258,-0.22878818,-0.5478686,-0.1833514,-0.9756182,-0.80380327,-0.9064983,-0.90048456,-1.1473892,-0.53371227,-0.42747122,-0.4031749,-0.9039069,-0.838296,-1.122587,-0.4748355,-0.62758696,-0.94951075,-1.0606736,0.32645988,-0.66980743,-1.0048349,-0.34838444,-1.2667125,-0.0943472,-0.63354075,0.109288305,-0.6038188,-0.5841631,-1.0185101,-0.8679061,-0.15868703,-0.6046927,-0.121549994,-0.7122097,-0.32654476,-0.98206306,-1.080986,-0.57407475,-0.22742233,-0.078905694,-0.09564215,-0.78713375,-0.64570063,-0.84922945,-0.65966594,-0.61992955,-0.84204674,-1.1618389
0.5637289,-0.58452123,-0.861909,-0.94266707,-1.7282053,0.097006164,-0.712552,0.24986802,-1.0249345,-0.7326538,-1.3191332,-0.87534654,-0.21268767,-0.54001504,-0.16602786,-0.968086,-0.7848822,-0.89636964,-0.89355797,-1.1431229,-0.5233246,-0.41820782,-0.3921473,-0.8935938,-0.8275606,-1.109673,-0.46262002,-0.61527455,-0.9431375,-1.05493,0.7156518,-0.4791557,-0.6849251,-0.6875209,-1.0610934,0.10236147,-0.5322795,0.17090656,-0.7584179,-0.6408535,-1.0750883,-0.8044252,-0.5386156,-0.45587766,-0.1831275,-0.856681,-0.8417148,-0.6886577,-0.63985187,-0.9631278,-0.63019425,-0.61101204,-0.5529999,-0.95714074,-0.7246691,-0.67949736,-0.41579705,-0.65629005,-0.7923815,-0.83953315
0.5412717,-0.61058617,-0.87734544,-0.9549446,-1.7446628,0.07929539,-0.7214519,0.23064904,-1.0446821,-0.503814,-1.3353242,-0.89428663,-0.24091244,-0.5554328,-0.19922628,-0.9820474,-0.8189114,-0.9156141,-0.90672565,-1.1509227,-0.5431299,-0.43558183,-0.41238844,-0.9126461,-0.84771574,-1.1326079,-0.4853365,-0.63873684,-0.03924411,-1.0658,0.70838076,-0.66334504,-0.75922763,-0.8740462,-1.244791,0.10341123,-0.6881585,0.30494437,-0.9841142,-0.7926713,-1.2621821,-0.8990033,-0.45381418,-0.6079456,-0.1842265,-1.0360029,-0.9214471,-0.9081303,-0.86730665,-1.1830007,-0.62445927,-0.5700938,-0.56699765,-1.0228268,-0.8043607,-0.8483093,-0.63277954,-0.6762384,-0.98529804,-1.0014242
0.45042187,-0.7234272,-0.9414778,-1.0081471,-1.821601,0.0081711635,-0.755687,0.14992934,-1.1332915,0.7030449,-1.4046031,-0.9743112,-0.3673698,-0.62057596,-0.3389011,-1.0419011,-0.970208,-0.9979507,-0.96135855,-1.184163,-0.6280907,-0.5107183,-0.50103885,-0.9936184,-0.93291456,-0.9199637,-0.58338183,-0.7378703,-0.32280144,-1.1118006,0.52858347,-0.9189302,-1.1358298,-1.037203,-1.1576506,0.05613657,-0.808325,0.36864096,-1.1998044,-0.83733684,-1.4105538,-0.82793397,-0.44826198,-0.6247794,-0.4773721,-1.0591154,-1.076671,-1.2732568,-1.2249433,-1.3243798,-0.5944009,-0.45480782,-0.51790154,-1.0202298,-0.86217064,-0.69597316,-0.9232017,-0.8306933,-1.1609144,-1.3989303
0.28594798,-0.91864634,-1.054977,-0.05294854,0.4104306,1.5570526,0.11783707,0.012796283,-0.27603146,0.76725304,-0.18604234,-1.1159741,-0.5819562,-0.7387513,-0.5864406,-0.22625759,1.7084805,-0.53512764,-1.0594898,-1.0394754,-0.7761455,-0.638759,-0.65237,-0.35095587,-1.0837358,-1.0713935,0.4501435,-0.078545,-0.2683155,-1.1931373,0.4058507,-0.86231196,-1.1198578,-0.8434318,-0.94546485,-0.049562335,-0.78228784,0.17127569,-0.96629715,-0.6200926,-1.2262473,-0.6852246,-0.35686126,-0.58584416,-0.44802275,-0.99621946,-0.8472223,-1.119339,-1.0627872,-1.1053774,-0.5818555,-0.4407072,-0.5075756,-0.8271963,-0.708795,-0.5451239,-0.71389383,-0.79323506,-0.9959421,-1.3147019
0.20658198,-0.5028326,-1.1103098,-1.1495391,-2.022381,-0.18228996,0.2657419,-0.055487614,-1.3643969,-0.0036625976,-0.50385356,0.26100805,-0.69355154,-0.79550356,-0.7127757,-0.70305574,-0.101794586,-1.2112087,-1.1066996,-1.2707713,-0.849991,-0.7042615,-0.7294677,-0.42091736,-0.87010735,0.64804167,-0.8437644,-0.20046984,-0.7665195,-1.0207194,0.22859466,-0.8262972,-1.1031114,-0.052623607,-0.20867677,0.023513218,-0.353878,-0.0010575745,-0.26226974,-0.11263763,-0.5476339,-0.47138888,-0.7105229,-0.6911997,-0.5489422,-0.4569878,-0.42343313,-1.1904498,-1.1191006,-0.520438,-0.88944024,-0.8589817,-0.82914865,-0.645177,-0.4554106,0.14682668,-0.57806635,-0.72375906,-0.5238086,-1.3199725
0.051933132,-1.2161946,-1.2215719,-1.2415802,0.43840817,1.4718597,-0.9038662,-0.1856114,-0.742229,-0.15325765,-0.4494395,-0.32868087,-0.4970716,-0.50844353,-0.9467341,0.62521064,-0.674817,-1.3492857,-0.8783006,-0.9098668,-0.99440813,-0.82748526,-0.87803,-0.69150233,-1.3085996,-0.12522884,-1.0157455,-1.167431,0.17985499,-1.3119192,0.10186343,-0.6425644,-1.0585504,-0.0004582815,-0.09937433,-0.11919582,-0.27075383,-0.0050986847,-0.07489335,-0.24538566,-0.39013028,-0.23400992,-0.54440093,-0.51839626,-0.5470593,-0.28418097,-0.4834808,-1.0215238,-1.0207065,-0.3197205,-0.6836796,-0.7702894,-0.62038,-0.4275307,-0.28310364,0.35710374,-0.44770434,-0.5022613,-0.42013413,-1.1911922
-0.085234776,-1.3834181,-1.3157569,-1.3221464,0.5231637,1.2224255,0.9789551,-0.3031863,-0.34092125,0.43155408,-1.0888922,-0.5334254,0.4233578,-0.60891753,-1.1549788,0.9008093,1.2266954,-0.966913,-0.34653887,-0.7123567,-1.1180903,-0.37367824,-1.0030094,-0.9744817,-0.09383933,0.64074457,-0.6530192,0.5941024,0.61284274,-0.91118866,0.07962998,-0.5731201,-0.9677245,0.053631157,-0.100631796,-0.1509015,-0.28193325,-0.08120611,0.0017397944,-0.29250765,-0.2944022,-0.22614379,-0.555995,-0.48066512,-0.57780725,-0.12012893,-0.31058657,-1.0226413,-0.98717904,-0.23283261,-0.72088563,-0.70922446,-0.56808597,-0.37126315,-0.24021716,0.08240987,-0.47526368,-0.44311646,-0.47931418,-1.1123343
-0.136274,0.17224646,-1.3490162,1.5069871,0.5499069,1.183961,-0.08710586,-0.34151122,0.005889987,0.53587025,0.68490946,0.7337814,-0.20030421,0.08030178,-1.2292829,0.12804882,-0.6123737,-0.9839561,-0.62087905,-0.44023842,-1.159439,-0.6982765,-0.7308477,-0.8340584,-0.020588525,-0.6210607,0.0076150815,0.24114278,-0.49170864,-1.2536458,0.0775421,-0.43183398,-0.94763637,0.2106073,-0.024821255,-0.13264127,-0.23342352,-0.18062334,0.1843201,-0.354105,-0.2310372,-0.22531086,-0.34419376,-0.59543115,-0.5141893,0.08665145,-0.1051811,-1.0158633,-0.9421403,0.06826268,-0.4243702,-0.48977974,-0.36005363,-0.34884948,-0.13027562,-0.023343131,-0.5280701,-0.48372397,-0.49077007,-1.0877957
0.0038286648,-1.2681102,-1.2512517,0.20395076,0.5597813,-0.3390163,0.19221295,0.3185842,0.37491348,0.2347644,0.31809503,0.049991846,0.51114094,-0.93947154,-0.31330737,-0.9182672,-1.2771417,-1.3880363,-0.87623173,-0.13329114,-1.0354334,-0.8644565,-0.91803485,0.9430447,-0.9477265,0.08921552,-0.52990466,-0.60718125,0.40718186,-1.252001,0.08232762,-0.6347241,-1.1028274,0.15177171,-0.007626324,0.00357702,-0.116695054,-0.019808736,0.10342281,-0.37087277,-0.28105178,-0.21227126,-0.49404478,-0.52812266,-0.63447416,0.047850758,-0.26741073,-1.1478778,-1.1138586,-0.019325443,-0.6032023,-0.65232086,-0.46231654,-0.40877968,-0.111606106,0.29444334,-0.6866521,-0.48437157,-0.5336484,-1.2593596
-0.07362336,-0.8117952,-1.3060625,-0.30769503,0.52439797,1.232748,0.06972002,-0.2926724,0.24777383,-0.19391873,-0.25041527,-0.45287308,-1.0668615,-0.99361974,-1.1339128,-0.18522541,-0.464633,-1.0378628,-0.9074785,-0.70531154,-0.71392506,-0.9240304,-0.9879718,0.21733768,-0.09699244,-0.27235547,-0.4611109,0.38533375,-0.3899604,-1.3709158,0.17833057,-0.6592173,-1.0813553,0.15936233,0.00402769,-0.05007252,-0.14464372,-0.11205475,0.05929138,-0.28599417,-0.28538454,-0.30183446,-0.5347278,-0.6290787,-0.47642714,-0.076484755,-0.31854084,-1.1566426,-1.1051017,-0.12772878,-0.7037076,-0.7223502,-0.5417614,-0.47257078,-0.2510641,0.23689331,-0.5373234,-0.54361665,-0.52169645,-1.2727537
-0.06596747,-0.7312566,-1.3004695,-0.1714674,0.51740354,1.2325935,0.15801273,-0.2866806,1.0048977,0.028525494,-0.08120018,0.2786772,-0.5306016,-0.9924624,-1.1254623,0.22518435,1.0323359,-0.87280977,-0.8708989,-0.7022355,-1.0991743,-0.9198722,-0.984105,0.9447087,0.24967241,0.39131847,-0.36324376,-0.6054573,-0.009207929,-1.285001,0.13436408,-0.6061109,-1.061176,0.081581734,-0.15646932,-0.14363487,-0.2510052,-0.1161609,0.094854884,-0.51553065,-0.3246154,-0.27254438,-0.42821494,-0.56451684,-0.5839389,0.023769652,-0.29261813,-1.090531,-1.019905,-0.031354617,-0.5105157,-0.52248824,-0.35733443,-0.4513408,-0.1549092,0.1665516,-0.49381453,-0.50290287,-0.6625601,-1.1734129
-0.2287826,0.45617387,-1.413074,-1.399262,0.558547,1.3542937,0.8094709,-0.4196307,0.18363129,-0.308826,0.26221928,1.1629273,0.0557664,-1.1036521,-1.3649135,0.059167307,0.98365104,-1.5865914,-0.7683259,-0.6847144,-1.2420554,-1.0449898,-0.63883257,-0.28201765,0.77590847,0.21632378,-1.310953,-0.4767698,-0.96586084,-1.4470404,0.13511677,-0.5544597,-0.96809775,0.1504203,-0.0693376,-0.02128232,-0.09992161,-0.009615001,0.11253191,-0.30795816,-0.25934112,-0.15742405,-0.33555666,-0.439998,-0.57196355,0.013855351,-0.23085356,-0.9713282,-0.9138496,0.023669675,-0.45709118,-0.429464,-0.3241007,-0.3595997,-0.13118441,0.20999216,-0.48483014,-0.39996335,-0.46689007,-1.0755576
-0.118282676,-1.419995,-1.3393964,-0.34208137,0.5350953,-0.4181525,-0.9644111,-0.3259099,0.14682701,-0.286507,0.16563351,1.1089559,-1.1297643,-0.6286976,-0.89146566,-0.25649634,-0.31502202,-0.9746454,-0.9025686,-0.47008523,-1.1460198,-0.76839036,-1.0307455,-0.16260071,-0.3500401,-0.7659849,0.024765333,0.9952622,-0.3582073,-1.3931187,0.134359,-0.48857883,-0.9394404,0.16997531,-0.1177922,-0.060296558,-0.08842338,-0.07888042,0.15405713,-0.32877132,-0.22452009,-0.18491824,-0.45190674,-0.5509806,-0.52807784,0.10071463,-0.24507248,-0.99307215,-0.95518285,0.105152994,-0.49837375,-0.4496271,-0.29243755,-0.42866576,-0.114396796,0.22580837,-0.46916366,-0.41253853,-0.5170078,-1.0791045
-0.09480464,-1.4001513,-1.3228413,-0.32655072,0.5564898,1.2152889,0.017949,-0.3108739,-0.03832601,0.0345115,-0.8898072,-1.1707946,0.7936604,-1.0072188,-0.37277758,-0.038608078,-0.7519562,-1.0656152,-0.92853534,-1.0163869,-1.1281546,-0.94552153,-1.011841,0.0649069,1.026116,-1.1504686,0.070137106,-0.17541154,-0.33212233,-1.3807914,0.14503714,-0.48899418,-0.77444535,0.04554796,-0.14055483,-0.061864533,-0.21891087,-0.09393111,-0.063534066,-0.20492876,-0.30632487,-0.19603822,-0.27606025,-0.31815904,-0.24758339,-0.15430482,-0.19265601,-0.6999728,-0.75869447,-0.0849316,-0.2706387,-0.33427545,-0.24164784,-0.30438578,-0.20372976,0.1509779,-0.2957471,-0.32798737,-0.4582923,-0.7989452
0.41201484,-0.76257825,-0.9668324,-1.0297331,-1.8512243,-0.025844771,-0.77251226,0.11850066,-1.1664834,-0.33004245,-1.285957,-1.0067087,-0.41312912,-0.6491381,-0.39684743,-0.8275349,-1.0249568,-0.30172327,-0.45388743,-1.1969881,-0.66010255,-0.53892016,-0.5350287,-0.28415278,-0.6046419,-1.2756685,-0.6234572,-0.5816601,-1.0308253,-0.7443417,0.44458666,-0.6366493,-0.87051123,-0.81180316,-1.362102,-0.083323404,-0.82360756,0.13772282,-0.9607787,-0.77612656,-1.2370731,-0.74712527,-0.22985621,-0.56401515,-0.21747847,-0.96227336,-0.8507134,-0.9813581,-0.8813248,-1.0453713,-0.46256736,-0.35373092,-0.34670115,-0.8154316,-0.7469187,-0.8165519,-0.6178987,-0.6093222,-1.0053995,-1.1021105
0.5291499,-0.6289282,-0.88681614,-0.96353084,-1.759063,0.06959663,-0.7255445,0.21821323,-1.0592561,-0.76164097,-1.3460274,-0.9063042,-0.26314026,-0.5647331,-0.22005075,-0.6933538,-0.541285,-0.9284874,-0.91459787,-1.1564714,-0.5558619,-0.4475625,-0.42680547,-0.92585844,-0.4705871,-1.1507211,-0.49926645,-0.6537443,-0.9630819,-1.072898,0.66781294,-0.5917687,-0.88088214,-0.96203804,-1.6920503,0.045141615,-0.891974,0.3518086,-1.1142068,-0.77874446,-1.4411986,-0.9365366,-0.28163448,-0.55386937,-0.16653074,-1.0755594,-0.8747716,-0.91881096,-0.9110925,-1.2761173,-0.59394735,-0.34745473,-0.41353956,-1.007314,-0.9060764,-1.0353187,-0.573997,-0.7052,-0.9734458,-1.0803117
0.5329778,-0.6195963,-0.88353497,-0.960321,-1.7520685,0.07268899,-0.7244401,0.22363977,-1.0533537,-0.45966706,-1.2045071,-0.90215063,-0.2521893,-0.5615503,-0.21214348,-0.9876696,-0.8334439,-0.9227696,-0.6095186,-1.153854,-0.5508903,-0.4416751,-0.42021754,-0.92010134,-0.64001507,-1.1431321,-0.49508747,-0.4657711,-0.96075755,-0.85023916,0.73874915,-0.55494916,-0.68397,-0.6430913,-0.95675355,0.12979516,-0.49812087,0.25528765,-0.7746621,-0.50515825,-1.0396805,-0.7954824,-0.60431635,-0.46407086,-0.14902431,-0.90348285,-0.8164928,-0.73687994,-0.71364677,-1.006041,-0.70760924,-0.68723017,-0.6485273,-0.92766136,-0.7475982,-0.4944287,-0.39918938,-0.6685847,-0.7307409,-0.889075
0.3563821,-0.30854818,-0.18552612,-1.0635965,0.57089,-0.06478037,0.013879365,0.07327954,-1.2219735,-0.89414513,-1.2458546,-0.29965365,-0.48880798,0.49793866,-0.48032638,-0.7671719,-0.45808706,-0.334531,0.1340005,-1.2171941,-0.71135384,-0.58140826,-0.58529735,-0.8655378,-0.24062586,-0.5466349,-0.090723425,-0.8372151,-1.0607418,0.22274344,0.5096055,-0.7326337,-0.75210243,-0.65278023,-1.4403484,-0.039899655,-0.6462885,0.28836882,-0.95838964,-0.6848619,-1.3026989,-0.9795378,-0.28331622,-0.6180333,-0.13033733,-1.0327057,-0.7382568,-0.8069391,-0.8186378,-1.0012444,-0.55951875,-0.369288,-0.41402444,-0.97451556,-0.85067785,-0.87575436,-0.5617305,-0.7406608,-0.9282696,-0.9577246
0.38075334,-0.3931713,-0.19787157,-1.0489919,0.48119733,-0.044258356,-0.78154206,0.09464651,-0.9795623,-0.11417012,-0.5311,-1.0351188,-0.4606484,0.08218935,-0.44441172,-1.0862602,-1.0823675,-0.18786712,0.22320034,-0.1162418,-0.6906189,-0.2522608,-0.20339663,-0.33914778,0.026679788,-1.3130689,1.1246289,0.91248703,-0.09895786,-0.011075876,0.39513275,-0.28662074,-0.29798922,-0.6079689,-0.7432112,0.032649044,-0.44869095,0.07784359,-0.55223423,-0.708211,-0.8285545,-0.634431,-0.21008176,-0.03368412,-0.11397484,-0.50611204,-0.4207631,-0.39576602,-0.2672196,-0.5389328,-0.2909802,-0.15965362,-0.1222781,-0.5035899,-0.48550725,-0.62790674,-0.032980792,-0.4927794,-0.79044974,-0.4069113
0.3841985,-0.8040891,-0.16508858,0.44771487,0.47543725,-0.040603753,-0.77991796,0.097925045,-0.17606689,-0.6236747,0.14841019,-1.0322944,-0.4553685,0.13353114,0.6712783,-0.32956246,-0.42059538,0.089471355,-0.1844183,-0.6960777,-0.18178086,-0.56127584,-0.5603301,-0.466499,-0.9949586,-1.3109723,0.18410714,0.6786653,0.229687,0.34988287,0.60392755,-0.6394033,-0.8499603,-0.6987856,-1.6116911,0.09827528,-0.6903468,0.35912016,-0.9241452,-0.6537756,-1.3723998,-0.9388173,-0.32293487,-0.4794056,-0.11095962,-1.0576458,-0.73565024,-0.8602451,-0.89447945,-1.0484734,-0.5704005,-0.47423527,-0.49843457,-0.9301128,-0.840586,-1.0731765,-0.49166524,-0.6566403,-0.9285282,-1.0617844
0.4227331,1.345084,-0.16329716,-1.0225912,0.50752914,-0.013194217,-0.7658861,0.13127562,-1.1577027,-0.8426292,-0.2638617,-0.9962972,-0.40048337,0.1667088,-0.37620404,-1.0588216,-0.09016349,-1.0174565,-0.30017835,-0.3231986,-0.5045095,-0.5294509,-0.52409655,-1.0139548,-0.32364038,-1.2635511,-0.61258113,-0.7631821,-1.0220152,-0.14680879,0.50708485,-0.5960612,-0.75653917,-0.58044875,-1.1238676,0.010743085,-0.5414819,0.19892775,-0.7494485,-0.815638,-1.1248066,-0.78859824,-0.24186425,-0.32617864,-0.22571617,-0.73560834,-0.664018,-0.7750288,-0.7183623,-0.6979435,-0.30695945,-0.19603671,-0.2553328,-0.66616714,-0.6165374,-0.6354925,-0.44632417,-0.575332,-0.9261681,-0.80051875
