true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.3865933,1.4937254,0.71689034,2.1039896,0.549084,-2.1814992,0.23279434,-2.2462249,3.0290625,1.8045491,2.785334,1.7687176,0.5885276,0.40608656,0.53241575,1.7185714,1.5178593,2.1959875,1.2657871,1.0189183,-0.6603866,-0.55042297,-0.5611073,2.284039,2.0673661,1.2224197,-0.19909741,1.710119,1.9969809,1.2379955,-1.7927214,0.9619228,-0.005171976,1.0527598,0.38888806,-0.77382416,0.015110945,-1.2486508,1.3100086,-0.18415964,1.0315917,1.1019014,1.8234104,-0.15618582,-0.6649233,1.4270302,0.87398416,0.27681497,0.27653813,1.4105506,1.6230999,1.6063881,1.7096963,1.4600433,1.373419,-0.5411979,-0.22289237,1.284913,0.8608856,0.46465555
-0.86095977,1.5233073,-0.3477895,2.1513243,0.55402124,-0.31186196,0.21532683,-1.8937262,3.123284,-0.011657538,1.551793,2.0831854,1.99398,-1.0077596,0.28351188,1.2981681,1.7818397,0.3907507,0.14868268,1.4092199,0.74793893,2.1664286,0.96734816,1.2201973,1.0913744,0.7280778,-0.40716776,1.4633448,1.4561075,0.06515895,-1.4255469,0.9514393,-0.13173124,0.9043254,0.30283698,-0.6711862,-0.26294005,-1.2780915,1.1627635,-0.65147305,0.68456006,0.8036626,1.3549966,-0.15051976,-0.877514,1.3244045,0.6687568,0.018916633,0.076589175,1.2785369,1.1453149,1.2898084,1.3925563,1.1463281,1.05742,-0.7319216,-0.1998817,1.0160096,0.31118608,0.26241496
-2.1474745,1.6191231,0.39370143,1.6236665,0.5470269,-2.0181665,0.46723402,-2.045556,2.771599,-0.2968413,1.6811817,2.3307385,0.75104207,0.9999457,-0.516877,2.1035025,1.386693,0.6917387,0.62177175,1.7390739,1.1515285,1.7837521,1.1828802,1.7112029,0.6190247,0.9862373,-0.39188814,0.5400368,1.9846549,0.7886859,-1.3007987,1.0357658,0.43101484,1.1368135,0.4185037,-0.41084346,0.20493157,-0.9077251,1.1911268,0.3096853,1.0364577,0.8935002,1.1647015,0.30070132,0.080557615,1.2063206,0.93974143,0.78252816,0.724483,1.3006449,1.0758566,1.1845007,1.2244365,1.2001945,0.99705446,-0.28144133,0.19422247,0.930674,0.924937,0.75037503
-0.32849586,1.2069618,0.028201584,1.0845526,0.5548441,-1.2116234,-0.26964846,-1.1643095,1.8328453,0.5636063,0.80015606,1.7484242,1.0693858,1.8658088,0.059303664,1.2216052,0.26798904,0.018776292,-0.4869294,1.545514,1.1511794,1.0864029,1.2390573,0.45320114,-0.7048971,0.77161306,-0.22182159,1.3375688,0.93625396,0.5652195,-1.2556722,0.7487655,0.23220362,0.9506139,0.3711528,-0.74207383,-0.12953892,-1.263126,1.1092008,0.49524912,0.9053433,0.75259775,1.1434765,-0.31459454,-0.017625175,0.9199951,1.059671,0.6210466,0.41622552,1.0805682,1.133557,1.1003265,1.1331285,1.0108484,0.8462811,-0.6385696,-0.044878803,0.85509676,0.84314287,0.5742727
-1.302265,1.0549742,-0.058897194,1.349466,0.5499069,-1.361181,-0.22313683,-1.3295927,1.9518162,0.002417659,0.6159336,2.4092598,2.490877,-0.69574517,-0.14211126,1.0494013,1.250278,1.0220995,0.64400446,1.8895731,1.6706815,2.4484603,1.774305,1.7279307,-0.38498405,1.0248725,-0.48576206,0.14305927,-0.16656208,0.84446913,-0.77011734,0.91279817,0.64269304,1.0026374,0.45531398,-0.400272,-0.0070103575,-0.8726408,0.98102105,0.33079025,0.9252428,0.67406404,0.77022445,0.15978703,0.47019994,0.86279255,0.8728257,1.0249062,0.9180028,1.0713992,0.752393,0.80557096,0.88869953,1.0400883,0.7196617,-0.32939914,0.49585563,0.56909865,0.71834004,0.8812939
-2.6036377,1.5073845,0.68978554,0.7821529,0.5622499,-1.3229339,0.96886325,-1.4773555,2.012643,0.27431503,2.1355665,2.1955252,3.5139966,0.5475837,-0.24660137,2.1480687,2.2893746,1.3152535,1.6209577,2.130134,3.0253212,2.9873781,2.9083745,2.3901093,1.6858965,0.036042366,-0.8108252,1.3492832,0.77572453,1.53425,-1.404484,1.3536792,1.1318606,0.63594997,0.90777624,-0.1362042,0.87403405,-0.7236398,0.9892585,0.7623823,1.4872704,1.3200213,1.2732295,1.3445605,0.095544204,1.6686862,1.2087866,1.6326027,1.666919,1.642536,1.5618229,1.352598,1.3979144,1.7599914,1.5574869,0.46023864,1.0600616,1.5370654,1.450334,1.7241962
-0.7717594,1.5625892,1.1442406,0.8961546,0.5630728,-0.39710099,1.1700488,-1.0461302,1.7318957,1.4556918,2.10014,2.8933892,2.367202,2.1384084,-0.61293614,2.0492275,2.218929,1.7157462,2.0681908,1.9033126,2.48697,3.3561115,2.862499,2.5341208,2.3143322,0.6508798,-0.49665973,2.3325458,1.8927518,1.7513857,-1.24213,1.0490896,0.6681333,0.78956234,0.58310694,-0.2600843,0.6009352,-0.5148975,1.1415612,0.24326073,1.1113377,1.0408189,0.8701625,0.8388323,-0.4935098,1.4933311,0.9106241,0.8584479,0.9181179,1.4576488,1.0900216,1.0701793,1.0614944,1.2110201,1.2573354,0.21288292,0.47539562,1.1507066,0.9741,1.0298773
-1.7398744,1.4325291,0.7792348,0.67275465,0.5737701,1.8661402,1.9447569,-1.5454216,1.9694897,2.6198366,2.0660512,2.226897,1.6572338,3.0832992,-0.101284005,1.5512558,2.1796894,2.1686401,1.7295191,1.9738971,1.4692588,1.6605567,2.639107,1.9840972,1.5314398,1.2016668,-0.36344108,1.7260356,2.1571681,1.7198601,-1.0409,1.3839517,1.4534581,0.14035147,0.74529725,-0.02909094,0.34265405,-0.5809674,0.8125011,0.5983631,0.96594596,1.2796171,1.0944617,1.694637,-0.18761939,1.2243751,1.2014343,1.7611941,1.8423786,1.2315458,1.3358544,1.1814828,1.1461673,1.4392477,1.2011478,-0.33942407,1.1061578,1.1686513,1.1225471,1.8639245
-0.84806657,1.8991137,0.41760704,0.7588224,0.56718713,4.2550993,1.1772397,3.9996033,2.0774128,1.2474618,1.7741106,2.7877326,1.5670114,2.4762661,-0.82470924,2.1312656,3.033922,1.2316331,1.3744568,1.6048619,2.5093555,2.5381436,2.3671098,1.2531087,1.0446188,1.2004937,0.1275264,1.5817448,1.604351,1.2873752,-0.7675031,0.95484173,0.35268292,0.6916573,0.59420836,0.018381286,0.35963008,-0.2809581,1.125939,0.27990416,0.9214596,0.8477587,0.2511967,0.9545335,-0.6752428,1.2870761,0.74353206,0.42904675,0.5665352,1.1190888,0.2712228,0.24039152,0.26757726,0.9451604,0.90696144,-0.072264746,0.43261513,0.6608973,0.6680447,0.60467064
-2.530141,2.1018949,0.39497513,0.12551983,0.57089,0.7381914,1.5540586,-2.371035,2.0318396,0.7920601,2.0326788,0.8773867,2.2588627,2.8814242,-0.9240532,1.61754,2.7817295,1.1201133,0.8815099,1.6781452,2.6990047,3.4033675,3.2892447,1.9169806,1.6191959,2.2067363,-0.82604283,1.43184,2.0441053,0.74226135,-1.2568887,1.1789988,0.4385913,1.0427223,0.59608823,-0.42582914,0.295206,-0.5243517,1.3870957,0.31727797,1.1986161,1.1238625,0.49410847,0.68740857,-0.59741527,1.5362633,1.0218325,0.5919372,0.6185375,1.4237645,0.9556756,0.8442287,0.80560297,1.1938983,1.2324913,-0.04483653,0.51311463,1.0291599,0.96926653,0.68696374
-2.4497545,1.4386498,0.0007410477,0.48313904,0.5655414,4.13323,-0.48472285,1.8974081,1.5000085,-0.022148244,1.765405,2.3347173,1.6565425,1.774612,-1.5261693,2.108097,2.8552237,-0.22531857,-0.12563634,1.9041805,1.6649972,1.9616228,2.1330202,1.5399193,2.010324,1.2075361,-1.3161099,2.091985,1.7620915,0.22193672,-1.0471667,1.0924914,0.42843196,1.0053391,0.6475546,-0.18705428,0.3826782,-0.29657227,1.3683561,0.47029805,1.1742173,1.0962559,0.38823393,0.8501982,-0.5739029,1.4871567,0.8924744,0.6038173,0.7040933,1.2711207,0.5319754,0.54167277,0.51802874,1.2562771,1.1739174,0.082347736,0.44348028,0.9364133,1.0260944,0.7185357
-1.7800921,1.969481,1.0507768,0.95924354,0.5704786,1.0254949,1.2104404,-0.3681572,1.6363161,1.1627829,2.2670496,2.8244462,1.9470165,3.2011042,-0.059605893,1.6018268,2.9816024,1.6688322,1.8756727,1.4210664,2.3497882,2.3452222,2.584852,2.9188237,1.2427096,1.3529035,2.9079661,1.7462721,1.7618479,1.6659306,-1.2202402,1.0125793,0.5909987,0.07713635,0.648761,-0.32720113,0.39636824,-0.624788,0.5560041,0.013952734,0.94614214,0.9399206,0.7394372,1.1896861,-0.4041616,1.3909781,0.8437493,0.906124,1.0169883,1.2196518,1.074103,0.72932553,0.86706257,1.1707354,1.2310735,0.42517072,1.7936223,1.0224061,0.7433319,1.0480142
-2.2721379,2.0389051,0.6617575,0.8153094,0.5667757,0.11245762,0.26080757,-2.1573653,2.135075,2.0371711,1.8335481,2.954622,2.2628012,2.7893589,-1.2274908,1.4721919,1.4914837,1.0912848,1.223612,1.5933633,1.6319087,0.8827797,-0.3480517,1.5502769,1.4226558,1.2090937,-0.9497916,1.5524935,1.5684199,1.0560412,-0.86077654,0.9009172,0.24727559,1.1461595,0.6756282,-0.18533073,0.19533752,-0.43497643,1.3294414,0.5899585,0.93003553,0.88086724,-0.10763764,0.6032716,-0.13771357,1.0068934,0.69650215,0.43975022,0.42360818,0.8308566,-0.12730485,0.0011915601,-0.1336517,1.047295,0.68817556,-0.15316266,0.29134768,0.57334507,0.9566537,0.31807578
-2.2411315,0.3615113,-0.45400757,1.4245099,0.56718713,0.14840478,0.37677154,-2.126502,2.102893,-0.29536274,2.2250443,2.7377143,1.2836714,0.72658837,-1.2281976,1.217343,1.6815553,-0.0016337086,0.25496492,1.4460833,2.6027918,1.5156012,1.521464,2.4116883,1.154589,0.83120424,-1.5115254,1.3749447,1.8132029,0.45020092,-1.1037886,0.8549719,0.3445897,1.0066829,0.4986394,-0.8002297,-0.1301298,-0.94954383,1.056781,-0.44504246,0.6822959,0.79953325,0.55145645,0.22041403,-0.61262506,1.1828598,0.55450445,0.43562067,0.56786233,1.1349759,0.67587245,0.6961255,0.7817774,0.9112339,0.9428813,-0.37238562,0.26630548,0.5665391,0.29750744,0.61451524
-1.3880894,1.05968,0.60956013,1.5423129,0.5622499,-2.1762984,0.774009,-1.6596441,2.1796477,0.5739728,1.8261142,2.4544199,2.8050523,2.6231785,-0.054676235,1.8180114,1.5019354,0.8014188,1.0862972,1.7943976,2.645154,1.6553555,1.2596813,1.865349,1.8526084,0.52717286,-1.303578,2.102066,2.358028,1.1054251,-1.3998727,1.3357376,0.75556666,0.94942045,0.62441415,-0.33068636,0.6222535,-0.40441042,1.1213609,-0.20196073,1.194186,1.1721997,0.8610047,1.0038328,-0.674255,1.7027931,0.7705143,0.9916138,1.0662879,1.5223547,1.314609,1.2780536,1.226078,1.3137844,1.4198575,0.16180524,0.706447,1.1695198,0.8411486,1.1994632
-1.0879741,2.4817874,0.6993874,1.535871,0.56019276,0.00092844083,0.619586,-0.41256145,1.9416097,0.22131754,1.8181372,2.0945883,1.7993922,2.2249072,0.743384,1.6723872,2.3873274,1.6125907,1.7440748,1.7399646,2.2995436,2.2543116,2.2445705,1.9715787,0.94836193,0.7769873,0.08728011,1.4056687,0.6973347,1.409768,-1.2817287,1.2484754,0.9020012,0.62850016,0.7756866,-0.6132968,0.17246573,-1.0539212,1.0480868,-0.054077707,1.032797,1.2366191,1.1904826,0.7795235,-0.5347593,1.5368934,1.0299155,1.0344123,1.2231542,1.5085641,1.5668883,1.5595059,1.4844099,1.3997558,1.3904952,-0.25866488,0.78782254,1.0532597,0.7940911,1.3007692
0.6127474,1.2174436,0.9579828,0.7430222,0.56718713,-1.0256916,1.4497433,-0.8572457,1.565789,1.848731,2.351914,2.506283,2.9675665,3.1160867,0.90411454,1.4698137,1.4368778,1.8584695,2.1346343,1.681019,1.8717879,2.8860164,2.7692008,2.4565659,1.426747,1.0300405,1.5862712,0.7337758,1.3481668,1.9690478,-1.198612,1.3682361,1.2063432,0.5768817,0.6043261,-0.31081885,0.6116749,-0.76906496,0.90711415,0.2606902,1.0968276,1.203539,0.9845474,1.4264604,0.0022888035,1.4387101,0.7740575,1.5677663,1.706324,1.3479388,1.1509173,1.2060523,1.1897051,1.443366,1.2635187,0.27723595,0.9860252,1.0944543,0.924543,1.6385449
-1.5910747,1.6417723,0.73282754,0.9260535,0.57006717,2.5353367,0.78746986,-1.3271744,1.1415431,2.522119,2.1322014,3.062684,2.8100736,3.2294552,-0.09830675,1.5757214,2.4088964,1.8230878,1.831005,2.1194859,2.0213032,2.8792737,2.1338274,1.7841389,1.2086117,0.91064245,0.019126663,1.9470024,2.180712,1.7250823,-1.2809125,1.0162324,0.39865163,1.1382146,0.5348646,-0.60799617,0.0063658003,-0.9568241,1.2494956,-0.22190844,0.9458869,1.1124839,0.84912384,0.4943392,-0.41941816,1.427917,0.62950736,0.55473286,0.62009084,1.342669,0.96057427,1.1242518,1.2013294,1.1560408,1.1289275,-0.32479814,0.17528021,0.8895142,0.52386224,0.7592202
-2.4904583,1.7558459,0.59295964,1.1925719,0.5696557,-0.6660937,-0.013226603,-2.3361018,1.5631181,0.30195272,1.7799821,2.4541037,2.376094,2.642384,0.25728828,2.0631888,1.881975,1.1206632,1.291558,1.6932896,3.2619338,3.6790783,3.4790404,2.2374969,1.6882455,0.25771707,0.12697437,2.1469646,2.2056234,1.0545375,-1.1502475,1.0617945,0.30371988,1.2138298,0.48660448,-0.18468246,0.46588483,-0.5731189,1.2674296,0.23253416,1.0212148,0.7638433,0.65312505,0.67683583,-0.09658308,1.192241,0.6866424,0.6907251,0.6897289,1.3687309,0.83171916,1.0062447,0.9747273,1.1202775,0.8774334,-0.1103387,0.106268354,0.9476277,0.7559378,0.70995396
0.51868683,-0.64458865,-0.09958614,-0.96962947,-1.7705832,0.06411473,0.37945482,0.21075174,-1.070223,-0.24097194,-1.3543175,-0.9154973,-0.278263,-0.5715533,-0.23634815,-0.99848366,-0.86200535,-0.93760324,-0.92124087,-1.1600049,-0.56576455,-0.4555496,-0.4361622,-0.93472195,-0.28935117,-0.47311828,-0.5127678,-0.6657396,-0.96780556,-0.4631022,0.11130245,-0.08552559,-0.12496919,0.014860031,-0.6915671,-0.083931655,-0.42472014,-0.03860478,-0.20285964,0.06463159,-0.4023491,-0.3492499,-0.009287188,-0.12217335,0.16675495,-0.37896168,-0.11965982,-0.06718984,-0.082810394,-0.32231143,-0.20511259,-0.054624733,-0.062010456,-0.2344078,-0.3111509,-0.8171441,0.1298249,-0.17106366,-0.06728679,-0.24218333
0.43842766,-0.73876584,-0.94930786,0.48378885,-1.836824,-0.0009653478,-0.7613388,0.14325923,0.4718535,-0.3625149,-1.0336385,-0.9851657,-0.3846436,-0.6312816,-0.35779402,-0.75107116,-0.9859636,-1.0054982,-0.6336043,0.0047057457,-0.48622218,-0.5196111,-0.51139814,-0.64670676,-0.94807035,-1.2490857,-0.5996156,-0.74912584,-0.43049213,-0.9151224,-0.31872493,0.32959905,0.27962914,0.22412738,-0.0007979004,0.024839394,-0.34616226,-0.33122718,0.270724,0.78333616,0.35085702,0.22219978,0.26526526,0.11990106,0.30711412,0.19879554,0.4168511,0.5575637,0.40908507,0.16208427,0.11732907,0.16296828,0.10530335,0.52250296,0.20117116,-0.78077483,0.5565738,0.30434206,0.7316115,0.40934142
0.40984568,-0.77115935,-0.9683984,-1.030375,-1.8545158,-0.025282525,-0.77179766,0.11940508,0.22854537,-0.5478082,-1.4348445,-1.0085362,-0.4190609,-0.6495928,1.4967296,-0.66910976,-0.6835595,-0.08868311,-0.30028293,-0.6744038,-0.13741827,-0.2318261,-0.5357925,-0.5508484,0.1933636,-1.1514889,-0.6277969,-0.6054169,-0.12094552,-0.8447711,-0.12048058,-0.033450276,-0.06062118,-0.17998923,-0.26434553,0.05781716,-0.2345788,-0.057541937,-0.14627522,0.49829748,-0.054224547,-0.06218847,-0.01935764,0.0416106,0.24248242,-0.21827948,0.070891574,0.19684047,0.055757802,-0.28125843,-0.08310604,-0.10646691,-0.17374662,0.08456513,-0.18801461,-0.53005505,0.40189317,0.08824114,0.28273672,-0.06868488
0.49010485,-0.6759095,0.30004385,0.49391982,0.5466154,0.036283508,0.36627764,0.1866715,-0.093858644,-0.79123455,-0.94469,-0.9397539,-0.31222397,-0.5934192,0.5031053,-0.4653568,-0.9039483,-0.013872073,-0.24797432,-0.6645336,-0.5909456,-0.4767113,0.20118809,-0.83940333,-0.8969195,-0.5013019,-0.5416456,-0.69480324,-0.98565054,-0.7511464,-0.17965491,0.23041221,0.11642396,-0.11658877,-0.3201507,-0.040246055,-0.4081106,-0.36064667,-0.018660977,0.44262326,-0.04562447,0.04100869,0.20560074,-0.049983904,0.13959602,0.05519092,0.24450955,0.28993058,0.15109684,-0.04378483,-0.05124101,-0.08612186,-0.011402037,0.37940812,0.060957212,-0.8450337,0.11210894,0.17758793,0.4566382,0.124632634
0.51715565,-0.643516,-0.8953174,-0.96995044,-1.7672917,0.06116293,-0.72989696,0.20849068,-0.81335497,-0.0015478324,-1.1469744,-0.91643876,-0.2774156,-0.5736613,-0.23803826,-0.99875265,-0.27263793,-0.93835473,-0.62082994,-0.96150124,-0.12985273,-0.005817552,-0.43640092,-0.9348876,-0.87187034,-1.1623354,-0.51308924,-0.6663737,-0.6589159,-0.8591163,-0.031330865,-0.03610755,-0.054716956,0.06604716,-0.51053804,-0.24690154,-0.36719447,-0.16621485,-0.07359018,0.36262822,-0.23308602,-0.22972319,0.1303905,-0.29655382,0.37938514,-0.2582961,0.06989631,0.16458564,-0.07051433,-0.19058315,-0.026827699,-0.014686076,0.04974985,-0.10494814,-0.2399101,-0.69597733,0.10793851,-0.020710666,0.20495981,-0.13809931
-1.3025203,2.1948173,0.8631091,1.2039087,0.56142706,0.27424532,-0.3641984,0.8818234,2.1021004,1.2568899,1.3720022,1.1192524,0.6179633,1.2167814,1.5392559,1.2813487,2.8227746,1.2413975,1.4254984,1.4446075,1.1474172,1.4625223,1.1659802,1.0671883,1.0967087,-0.0051613185,0.11330511,0.57332134,2.0170207,1.1157494,-1.0547882,1.1930324,0.68653965,1.1486089,0.51130295,0.0106207635,0.6271541,-0.36389548,1.2204593,0.61458695,1.1811721,0.8710854,1.1327915,0.96106654,0.11422424,1.2337859,1.1414362,1.1250331,1.1346442,1.4957703,1.1354578,1.2628872,1.3001329,1.3969262,1.022833,-0.26461923,0.7213677,1.0706067,1.0260133,1.2305346
-0.46542165,2.0098693,1.0661387,1.8209065,0.5544327,-0.6067282,0.025900813,-2.0756283,2.8319087,3.1285627,2.644667,3.4979167,-1.0335621,0.071415946,0.54539603,1.5776666,1.9329484,2.2750397,2.2921202,1.3718269,0.47997707,1.0962622,-0.32640922,2.6510096,0.6997359,-0.41910735,-0.23336715,1.339906,3.2408814,1.9488364,-1.9369522,1.6071465,0.92855334,0.97089094,0.92277217,-0.53090495,0.6713287,-1.1245036,1.4556543,0.7723219,1.632067,1.6477401,1.8769736,1.2478861,-0.2747277,1.7138944,1.5215166,1.7144135,1.653759,1.6293706,1.7027866,1.624336,1.6413295,2.2455754,1.622086,-0.27581292,1.074558,1.897075,1.6257524,1.7081437
-2.315904,1.871777,0.81290114,2.1370103,0.5597813,-1.1107763,0.3578693,-2.1830285,3.250063,3.2049408,2.712149,3.19757,-0.16097301,1.0850909,0.6816519,1.1815747,1.8290255,2.4979546,2.1076298,1.5932523,0.26200968,-0.8174262,0.5561836,2.9656966,1.5063651,1.3439573,0.52023906,2.4737387,3.0006657,1.8637556,-0.5437341,1.30934,1.2636795,0.17891529,0.54001045,0.28472093,0.2858905,-0.117629156,0.64964575,1.3388871,1.2423629,1.0854316,0.6916559,1.4742091,0.048455548,0.9286053,1.2769269,1.8048521,1.8396841,0.77265954,0.44276723,0.37373048,0.4395096,1.3938429,0.7619816,-0.63233995,1.6635984,1.0578686,1.4670255,1.7486016
-2.4528167,1.8188057,1.0202636,1.928498,0.56595284,-2.2353344,0.9072985,-1.2155014,2.7469387,2.0594826,2.5577147,3.749147,-1.1341031,0.75470823,0.26383227,1.5969126,1.3066188,1.956995,1.0132546,1.3114579,0.9202515,0.063126355,-0.62011766,2.5117853,0.9865953,1.7730137,0.31703264,2.7674806,3.1893208,1.0309652,-1.6498184,1.1433754,-0.06019545,1.3389153,0.47903106,-0.5731206,0.1441695,-0.9745549,1.5937799,0.6690664,1.2566361,1.2047615,1.0711769,-0.14450873,-0.4385206,1.349182,1.1650916,0.24740905,0.17126498,1.288721,0.8867199,0.76169187,0.64409447,1.6739734,1.2852007,-0.71439266,-0.15620448,1.4256486,1.3838027,0.27657247
-1.4476242,1.5734506,0.44866982,2.3172343,0.5597813,-0.91108793,0.31067818,-0.4180012,3.0100436,0.8451014,2.190133,2.7576597,1.6440109,0.49037886,-0.09780393,1.5995702,1.833669,1.4584146,1.3009721,1.3862385,0.8354264,1.5682676,1.5853523,2.5435688,0.98472804,0.8508743,-1.1167125,2.0279229,0.88724524,1.0687495,-1.578669,1.1034635,0.31410038,1.051966,0.43799818,-0.8100551,-0.35724205,-1.2846627,1.1838897,-0.09208575,0.8795941,1.1617656,1.2327552,0.06523671,-0.45801848,1.2269492,1.0372386,0.69407326,0.7306729,1.1949091,1.044559,0.93846375,1.119548,1.311761,1.0142065,-1.0884311,0.41078103,0.8958509,0.7091085,0.75517106
-1.7405643,1.601248,-0.244961,1.0934058,0.5560784,-1.6958585,-0.59032047,-1.6996145,2.4629195,0.7955148,1.5571189,2.5331645,0.18099524,0.02975509,-1.4381611,0.9719545,1.9018251,0.17116795,0.509454,1.5456635,0.607192,0.5354246,0.22491376,1.5624509,0.8357694,0.34231576,-0.6282516,1.8058677,0.6701366,0.5841799,-1.4508454,0.8876377,-0.08207169,1.1873242,0.5413744,-0.46492222,0.0732996,-0.92100406,1.4770833,0.43129668,1.0642946,0.9707862,0.97780645,0.13621311,-0.24500346,1.1662571,0.99018407,0.3450205,0.19313475,1.291787,0.9741901,1.0158179,0.95390785,1.3240552,0.99887323,-0.7232269,-0.10788369,1.0590258,1.0105954,0.2867899
-2.3863382,1.9536555,-0.45524994,0.95128983,0.54867256,-2.1962583,0.040293384,-1.3947192,2.1182346,0.41012824,2.0890994,1.8187377,1.9722433,-0.46973673,-0.036581382,1.3697947,2.1203527,1.370636,0.6115164,1.8004776,2.7296033,3.152301,2.3596654,2.4688976,1.9986409,0.39195183,-1.3534795,0.57160044,1.7140859,0.27721077,-1.6092668,0.66520864,0.1322257,1.3204237,0.4033847,-0.7818547,0.077143505,-1.1292202,1.3828173,0.21934263,1.0637449,1.0022717,1.20089,-0.3632747,-0.27130213,1.2705587,0.9941666,0.5125155,0.25039953,1.4156128,1.326434,1.4347383,1.3968272,1.2250222,1.1724863,-0.4289533,-0.23867494,1.1329625,1.0162586,0.431493
-0.69727546,1.6617365,0.6625038,1.234251,0.5634842,-1.1791914,0.95587265,-1.2720668,1.7771771,0.14440759,1.8404148,3.0845315,2.188203,1.0816826,0.23311833,1.9117838,1.7299541,1.9913324,1.7262787,2.1284535,2.5084584,3.260114,2.591607,2.3963675,1.4904721,0.7326404,-0.5054056,1.599628,1.0490998,1.4364758,-1.5973644,1.0335023,0.598492,0.8323322,0.40974852,-0.68936974,0.11697663,-1.1363739,1.0638267,0.43926394,1.15756,1.1862803,1.4404621,0.5219496,-0.09417291,1.3736954,0.9950037,1.0392234,1.0215015,1.3063233,1.2475791,1.2720894,1.3078474,1.496816,1.2321068,-0.55433524,0.4749938,1.2478715,1.0519501,1.0739683
-1.0144024,1.5381602,0.68279076,0.5290196,0.57253575,1.2556652,1.5492096,-2.4566162,1.7250054,1.1527405,2.0828402,2.143976,2.0851312,2.8844142,0.28823724,2.0228386,2.8365057,1.2987872,1.9918342,2.2040026,1.8740419,1.9681548,1.5619104,2.592243,1.6934469,1.183013,-0.30915275,2.0921438,1.7140391,1.8750075,-1.0838321,0.8710188,0.9793099,-0.02793844,0.7892459,-0.121932566,0.6567622,-0.5528015,0.44001937,-0.074481755,0.918104,1.0907699,1.2114086,1.5401946,-0.5247837,1.1569855,0.7084214,1.2175984,1.380089,1.1127131,1.3643439,1.2388872,1.2592573,1.3115786,1.1220838,0.40221164,0.95129,1.1004461,0.69932187,1.4343398
-2.6824932,1.7478477,0.59999204,0.4538512,0.56471854,-0.109493114,1.0097067,-1.7435949,2.1157253,-0.21881281,1.382434,1.9448663,2.8241298,2.0638378,-0.5559127,1.8280355,2.0377638,1.3311086,1.4991637,1.9410753,2.2625089,3.3158119,3.144735,2.1760817,1.3136446,1.1067135,-1.3077991,1.2072672,1.5870441,1.4929693,-1.7510474,1.4385684,0.79890126,1.1583662,0.62770766,-0.6074721,0.25276515,-0.8489308,1.7450297,0.42375305,1.4024786,1.5272409,1.1978643,0.7311713,-0.80642337,1.9945405,1.4570731,1.0145456,1.0725354,1.8638556,1.3617492,1.4778743,1.428313,1.7235191,1.636233,-0.598064,0.701535,1.3534852,1.4079039,1.1908369
-1.6195832,1.2547373,0.40546155,0.67517084,0.5704786,0.53230405,0.9201975,1.2873349,2.1019511,0.17338288,1.9224082,2.2690084,2.5206509,3.1888874,-0.6400961,1.850039,2.1562073,1.0210829,1.0809758,1.9626162,2.563197,3.4336457,3.4977338,1.981617,1.4645457,1.026654,-0.89088887,1.1594957,1.9558289,1.0926692,-1.2779008,1.1202936,0.7118453,0.5599899,0.5721878,-0.3422751,0.5406352,-0.47438595,0.8901544,0.120059475,0.9573438,0.96146005,0.9430871,0.8455625,-0.5801986,1.4034245,0.8388575,0.85630727,0.92750484,1.2130795,1.35041,1.3425174,1.2942295,1.1089247,1.1921068,0.14316405,0.5144861,1.0294983,0.87627745,1.0755578
-1.4632114,2.0242608,0.46586478,0.99489856,0.5717129,0.024259275,0.9681391,-0.71886474,1.955819,0.86131763,2.0005043,2.7252085,2.4721386,2.4732726,-0.22197232,1.7427777,2.4205565,1.3583682,1.7484998,1.8349977,2.1052103,2.2022228,1.6915562,1.6086439,1.0973777,1.8298256,0.42948198,0.38977796,1.2683257,1.5125808,-1.7231156,1.402853,0.6547009,0.8844393,0.6399941,-0.399712,0.5773206,-0.67850566,1.5025898,0.9754623,1.3874772,1.5252422,1.1338375,0.9237365,-0.6217105,1.741611,1.4084241,1.0265474,0.9444192,1.646656,1.3760482,1.1527534,1.0826259,1.7007861,1.6081816,-0.1107565,0.777354,1.4846865,1.5238577,1.0544115
