patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x11809_y12713,-0.5202526,0.020713076,-0.8560025,1.9145899,1.087425,-0.50590205,1.7270726,2.8327823,-0.39038748,1.9061153,-0.60192364,1.06972,1.1764332,0.5718502,3.0725946,1.6478115
patch_x11809_y13721,-0.7295078,-1.4073873,0.5314261,0.7230003,1.0616249,-0.6726498,-0.69290847,-0.7791416,-0.9313116,-0.36557195,-0.18473147,0.5554326,1.4663593,1.8845768,2.7319493,-1.1089083
patch_x11809_y17417,-0.07069301,1.2582896,-0.57659805,2.181135,1.0556978,-0.12296561,-0.41837755,-0.0070926524,0.17398572,0.27074617,0.50534016,-0.21042135,-0.17831518,0.1324557,-0.0020063166,0.23619168
patch_x11809_y17865,-1.1028798,-0.8344787,-1.205191,-1.1833631,0.6446389,-0.94411397,-0.83340025,-1.2082356,-0.45593393,-0.6646619,-0.86147225,0.17419645,-0.27731177,-0.47409636,-0.8098069,-0.50715
patch_x11809_y2521,0.51845706,-0.16014518,-0.21736377,-0.6274127,-0.84479594,0.35455334,-0.18124264,0.6775364,0.5519256,-0.14863835,-0.17430738,-0.59454346,-0.74405533,0.37697423,-0.20215115,0.702435
patch_x11809_y5881,0.502802,-0.1783755,-0.2278113,-0.6327472,-0.8514203,0.34595495,-0.18637542,0.6599244,0.49663222,-0.20042604,-0.21032438,-0.6902462,-0.8079726,0.35634136,-0.16269088,0.7202268
patch_x11921_y12265,-0.58835185,-0.34248954,0.636982,-1.0020876,1.0006111,3.316437,-0.6519928,-0.62159365,-0.46385384,-1.0100089,-0.44227928,-0.12120523,0.26799655,2.2570727,1.5077225,-0.70059544
patch_x11921_y18201,-1.0039922,-1.7261469,0.21295187,-1.1533929,-1.3775339,-0.8556732,1.4668225,-1.0945578,-0.6226183,-0.91442454,-1.0198755,0.55588746,1.2966588,-0.6290436,1.6854966,-0.87690943
patch_x11921_y2073,0.53411204,-0.14534433,-0.20812173,-0.6219812,-0.83921754,0.371136,-0.17288353,0.69835067,0.55082387,-0.15463689,-0.17012784,-0.6152818,-0.8122974,0.3711632,-0.16509399,0.68285257
patch_x11921_y3193,0.5020193,-0.17278005,-0.22687371,-0.63197124,-0.84793377,0.3404274,-0.1885752,0.6618457,0.5220656,-0.16424982,-0.1828275,-0.5974445,-0.7719109,0.32693538,-0.20219123,0.6462124
patch_x11921_y3753,0.5116732,-0.16592112,-0.22111417,-0.62954646,-0.8468878,0.35025415,-0.1828558,0.6720927,0.5552004,-0.11617655,-0.19848067,-0.59014404,-0.7763417,0.32959747,-0.23334831,0.6904816
patch_x11921_y4201,0.50932497,-0.16862859,-0.22325726,-0.6296435,-0.8458419,0.34902582,-0.18402901,0.6685703,0.5204526,-0.21560335,-0.15016194,-0.6197356,-0.8346204,0.3310093,-0.24250013,0.648952
patch_x11921_y8905,0.5020193,-0.1776535,-0.22727554,-0.6327472,-0.8493284,0.3444195,-0.18622878,0.65960413,0.4736868,-0.055203274,-0.30887932,-0.53523284,-0.8158137,0.28520587,-0.30259046,0.59326816
patch_x12033_y11929,-0.021901578,-0.71589893,-0.55181867,0.44570798,0.9577271,-0.09041448,-0.40444568,0.028131481,-0.20079716,-0.13052598,-0.7383851,0.07157969,1.3756584,-0.47881773,0.23537719,0.024173904
patch_x12033_y13161,-0.6389697,-1.3238167,-0.92779577,1.860481,1.0895169,-0.6047838,1.8541116,0.85967547,-0.76546663,-1.4295199,-1.1160098,0.82639456,1.0159582,-0.66920525,2.3010254,-0.46444497
patch_x12033_y14617,0.2392761,-0.4379318,-0.38921225,-0.72304547,-0.9420694,0.11471907,-0.3001767,0.34354758,0.4221357,-0.29086146,-0.28403702,-0.5878097,-0.9054561,0.2385459,-0.23708898,0.49622324
patch_x12033_y16297,0.08272604,0.29115948,0.9887998,-0.77891207,1.1072981,0.010923949,1.453868,0.16774714,0.15719485,-0.44748756,0.57760036,0.084109895,-0.053583995,-0.03747419,-0.11588589,0.47280976
patch_x12033_y18873,-0.9369367,-0.18910302,-1.1094221,0.6764173,1.0640655,-0.8363267,-0.7762063,-1.0212275,-0.73241943,0.12991357,-0.943079,0.70096767,0.61255294,-0.547505,-0.5874935,-0.7772644
patch_x12033_y2857,0.509064,-0.16989209,-0.22406091,-0.6309044,-0.84828246,0.34841162,-0.18358906,0.6695309,0.5170827,-0.23576817,-0.15051371,-0.6168364,-0.7932587,0.3414398,-0.2012668,0.6818305
patch_x12033_y5097,0.3997399,-0.2819814,1.139505,-0.6677608,-0.88837725,0.2599708,-0.2287576,0.5395219,0.49533206,-0.17086634,-0.19093196,-0.6003452,-0.5745651,0.31967822,-0.24046168,0.62338597
patch_x12033_y6217,0.46731734,-0.20851868,-0.24830453,1.1560419,-0.8597879,0.31094712,-0.20162715,0.6208576,0.47519785,-0.17309149,-0.17954367,-0.55387414,-0.7653962,0.33984894,-0.21093693,0.60309976
patch_x12033_y6665,0.5307201,-0.1485933,-0.20999692,-0.6229511,-0.8402635,0.3671439,-0.17479,0.6941878,0.57052433,-0.17274489,-0.17317091,-0.5710197,-0.78392136,0.38140237,-0.18311256,0.69579804
patch_x12145_y13833,-0.95911455,1.7035007,0.37730208,0.23763397,1.0978845,3.1922698,1.484953,-1.0471653,-0.92782974,-0.7144548,-1.1512268,-1.0361482,1.4768157,2.827854,-0.061960913,-1.1097428
patch_x12145_y14281,-0.76420975,0.3853309,-1.0050807,0.25391856,1.0985818,2.863677,1.3101975,-0.84222484,-0.38685843,-0.015003117,0.20175096,-0.42167294,1.1558851,0.63302004,0.30640176,-0.5268311
patch_x12145_y16745,0.24814726,-0.4314339,1.0776542,1.0480341,1.051514,0.13160881,-0.29416403,0.36436185,0.33295283,0.2408432,1.0212055,-0.041658483,1.1481327,-0.049418837,-0.101475485,0.1205912
patch_x12145_y17753,-0.36344162,-0.14268255,-0.7531345,0.75947607,-1.1442868,-0.35942194,-0.53804487,-0.3410815,-0.24147305,-0.29054213,-0.6514605,0.80446243,-1.3306569,-0.43545547,-0.51530945,-0.27199027
patch_x12145_y18537,-0.5092941,0.15889403,-0.8442155,0.24892572,-1.1993735,-0.48287058,1.1700861,-0.5194437,-0.12546968,0.9336655,-0.47970876,-0.7850803,0.59195906,-0.43203545,0.18908906,-0.2673078
patch_x12145_y4649,0.35538405,-0.3236765,-0.31648135,-0.6825034,1.0661573,0.22312048,-0.24694236,0.4889272,0.4174471,-0.1437357,-0.08792347,-0.4036471,-0.6229311,0.22670895,-0.107858315,0.61278707
patch_x12145_y5657,0.5025411,-0.17729251,-0.22754343,-0.63226223,-0.8493284,0.34534076,-0.18549553,0.66088504,0.46289143,-0.20658612,-0.14396109,-0.57145137,-0.70383006,0.3596271,-0.17287828,0.64512974
patch_x12257_y12825,-0.1468807,-0.8315982,-0.6244156,-0.85708654,0.92251337,-0.18837497,1.6325402,-0.1002765,-0.278518,-0.7567713,-0.5847993,-1.0031219,1.2354879,0.42760104,1.6544197,-0.488407
patch_x12257_y13497,-0.509555,-1.1985509,-0.8486357,-0.98152554,1.0738276,-0.49054775,1.4360647,-0.5354547,-0.4923992,-0.6418813,-0.83386236,-0.6658504,1.2110256,-0.20770973,2.472429,-0.61664385
patch_x12257_y17305,0.008886599,0.55410206,-0.52342284,0.51988447,-1.0131941,-0.0633909,-0.39667317,0.096017994,0.017363487,-0.4142843,-0.44293177,-0.19331568,0.33197242,0.16869128,-0.45856178,0.013921537
patch_x12257_y18089,-0.29090676,-0.010546815,-0.71094257,-0.9082006,-1.1338272,-0.3118236,-0.5153139,-0.2671108,-0.15691146,-0.122690715,-0.78338635,0.13106799,0.45975828,-0.17797263,-0.3110568,-0.10301719
patch_x12257_y2521,0.50593305,-0.17314105,-0.22419485,-0.6313893,-0.849677,0.3493329,-0.1831491,0.666649,0.5156089,-0.14062297,-0.20532554,-0.59981513,-0.75770164,0.4135411,-0.16070154,0.7757239
patch_x12257_y3641,0.39399973,-0.2819814,-0.29009464,-0.6676638,-0.8859367,5.252739,-0.23125067,0.53503877,0.5235532,-0.18871492,-0.19774863,-0.5589409,-0.7549979,0.42549443,-0.18826832,0.64159715
patch_x12257_y9017,0.50306296,-0.17314105,-0.22566822,-0.6317773,-0.8493284,0.34257698,-0.18681538,0.6621659,0.542965,-0.22162794,-0.24600989,-0.7467177,-1.0921053,0.35032946,-0.17546096,0.7062186
patch_x12369_y12489,0.46575186,-0.21357262,-0.25044763,-0.6442891,-0.86222845,0.31094712,-0.20250705,0.6163745,0.42531818,-0.1874479,-0.26515025,-0.7129763,-0.5267689,0.4267419,-0.19946861,0.5518335
patch_x12369_y1625,0.52315354,-0.15418874,-0.21455099,-0.6254729,-0.8423554,0.35885257,-0.17933618,0.6852217,0.47174853,-0.15587744,-0.24511164,-0.7042534,-0.8066544,0.4624146,-0.1486553,0.6412905
patch_x12369_y2073,0.5179352,-0.16086717,-0.21749772,-0.62712175,-0.84479594,0.35455334,-0.18109599,0.67881733,0.5219681,-0.17896236,-0.22701721,-0.6707214,-0.8101603,0.44800696,-0.18083796,0.663267
patch_x12369_y4089,0.5179352,-0.16176966,-0.21763167,-0.6274127,-0.84479594,4.848468,-0.17889622,0.6794577,0.4867978,-0.059957165,-0.19033332,-0.4950636,-0.7810685,0.43784338,-0.16244057,0.6955516
patch_x12369_y6329,0.5022802,-0.1783755,-0.22714159,-0.6323592,-0.85037434,0.34595495,-0.18622878,0.65960413,0.47866976,-0.17255163,-0.18849416,-0.624226,-0.67981774,0.40372258,-0.17230831,0.63611513
patch_x12481_y13945,-0.28803667,-0.9736503,-0.71522874,-0.90461195,1.071387,-0.31796533,1.8694111,-0.27799827,-0.6055506,-1.2518983,-1.1755996,-0.94625163,0.9667211,-0.34431458,1.9230034,-0.73111624
patch_x12481_y17641,-0.42632255,-0.34871593,-0.7937192,0.86658376,1.1006738,-0.40579197,-0.56092244,-0.41345108,-0.058582954,-0.7203357,-0.091928884,0.81114054,0.64192456,-0.26658338,-0.45696217,-0.13359782
patch_x12481_y3305,0.32381314,-0.34551677,-0.33389392,-0.69191146,-0.90615845,0.19179769,-0.2620474,0.46042767,0.45698464,-0.15479907,-0.19265293,-0.5765001,-0.7086727,0.3303103,-0.17754069,0.59016186
patch_x12481_y4873,0.4759276,-0.20238174,-0.24308078,-0.64118534,-0.8583933,0.31954554,-0.19840083,1.9094038,0.48791093,-0.19168502,-0.18016717,-0.57881093,-0.6193865,0.35005754,-0.19118118,0.62843984
patch_x12481_y5321,0.46757826,-0.21194814,-0.24803665,-0.6439981,-0.86222845,0.3161676,-0.19986734,0.61701494,0.4855749,-0.16593632,-0.18899614,-0.5679792,-0.7545776,0.34623092,-0.20041353,0.61590165
patch_x12481_y5769,0.46523002,-0.2061722,-0.2479027,-0.64409506,-0.8604852,0.30326995,-0.20500012,0.61701494,0.50907373,-0.1839312,-0.1662567,-0.59230876,-0.6816311,0.38406146,-0.18940172,0.646616
patch_x12481_y6889,0.5072376,-0.17259955,-0.22379303,-0.6309044,-0.8489798,0.34902582,-0.18373571,0.66600853,0.5400864,-0.1813106,-0.18180332,-0.5876222,-0.82229304,0.37134466,-0.17775229,0.694514
patch_x12593_y13161,0.47227475,-0.20202075,-0.24361654,-0.6419613,-0.8580447,0.31401798,-0.2003073,0.62534064,0.48885882,-0.21712728,-0.169024,-0.62990856,-0.83083177,0.38549688,-0.16721207,0.59164435
patch_x12593_y13609,0.36738622,-0.3135686,-0.3107218,-0.67862374,-0.8950016,0.2360181,-0.24151626,0.4972529,0.45909265,-0.2637392,-0.26723754,-0.7114543,-0.86049116,0.31112826,-0.18862149,0.56155205
patch_x12593_y18425,0.14221506,-0.53991324,-0.4446645,-0.75611925,-0.9800723,0.048081372,-0.33595958,0.24011673,0.22145739,0.8562065,-0.722805,-1.1398869,1.9156383,0.29335743,-0.43903127,0.26938266
patch_x12593_y2969,0.44044292,-0.23812038,-0.26585102,-0.65360016,-0.8692015,0.2894511,-0.2135059,0.58243126,0.49854642,-0.13925856,-0.2185472,-0.58170307,-0.7478114,0.32384682,-0.18972123,0.6451437
patch_x12593_y4425,0.48871252,-0.18974687,-0.23611575,-0.6374027,-0.8542095,0.33244315,-0.19238813,0.64487404,0.53646445,-0.13535558,-0.17376184,-0.56894505,-0.82362586,0.36380768,-0.17823547,0.6738503
patch_x12593_y7225,0.5270673,-0.15220326,-0.21214001,-0.624309,-0.84165806,0.36407304,-0.17610985,0.690025,0.4935702,-0.20892093,-0.20055598,-0.60733175,-0.7551932,0.32764268,-0.17893556,0.5866986
patch_x12705_y17977,-0.14296696,1.2772837,-0.61986154,-0.8555347,-1.0762999,2.9477413,-0.44506803,-0.09163058,-0.05360093,-0.31061494,-0.79013145,-0.50386775,0.783445,-0.011148525,-0.37051126,0.031114727
patch_x12705_y1849,0.43392,-0.2458818,-0.26893172,-0.6558309,-0.8730366,0.28576607,-0.21541235,0.5801897,0.48977542,-0.097466424,-0.24356323,-0.58445334,-0.7117278,0.31137967,-0.111467086,0.599544
patch_x12705_y2633,0.46131626,-0.2164606,-0.25151917,-0.64554995,-0.8636231,0.30603373,-0.20441352,0.61317235,0.5108917,-0.13646774,-0.21034114,-0.56132066,-0.7093542,0.32356477,-0.13989733,0.6339641
patch_x12705_y3753,4.385812,0.93932396,-0.26464555,-0.6531152,-0.8723393,0.306955,-0.20631999,0.5913974,0.6390914,0.8116579,-0.14296468,-0.30864727,0.0038674427,0.36086598,-0.2404175,0.7201322
patch_x12705_y6217,0.4978446,-0.18216595,-0.23062411,-0.6336201,-0.85037434,0.3447266,-0.18593548,0.6573626,0.48066643,-0.10988889,-0.22764345,-0.5785312,-0.7585555,0.32070556,-0.17912292,0.60741013
patch_x12705_y8681,0.51897883,-0.16104767,-0.21722983,-0.6267338,-0.84514457,0.35701004,-0.17977613,0.6800982,0.5539417,-0.20269245,-0.21525176,-0.67176485,-0.8831908,0.4344937,-0.16145408,0.7179509
patch_x12817_y17417,0.07724679,-0.60019964,-0.48591885,-0.77833015,-0.99541295,-0.00013115219,-0.3620635,0.16806737,0.31175783,-0.007386977,-0.21977675,-0.64389783,-0.13570373,0.30029655,-0.26011503,0.35685557
patch_x12817_y2297,0.48245052,-0.20292324,-0.24026798,-0.6407004,-0.8608339,0.33029354,1.1324409,3.1811688,0.50764436,-0.11922646,-0.17646511,-0.5729053,-0.71040595,0.3591432,-0.12591882,0.68054193
patch_x12817_y4089,0.47853675,-0.20147926,-0.24281289,-0.64050645,-0.857696,0.31954554,-0.19840083,0.62982374,0.5042089,-0.12549646,-0.16753662,-0.5905667,-0.697864,0.35136533,-0.18165042,0.6328905
patch_x12817_y5433,0.50332385,-0.17241906,-0.22553428,-0.63129234,-0.8486311,0.34104156,-0.18784194,0.6618457,0.48731738,-0.07485063,-0.15193655,-0.3346517,-0.80848557,0.26348674,-0.13823585,0.6140111
patch_x12817_y5881,0.5074985,-0.16682361,-0.22285543,-0.6300314,-0.8468878,0.34534076,-0.18637542,0.6682501,0.5345421,-0.071335964,-0.13713577,-0.40733156,-0.8131369,0.32616153,-0.060526602,0.71262836
patch_x12817_y6553,0.41774315,-0.26411211,-0.27870953,-0.66106844,-0.87931234,0.2826952,1.6110954,0.5651394,0.4890319,-0.0070489924,-0.18579435,-0.2222105,-0.8694498,0.31897235,-0.12943172,0.69231963
patch_x12929_y3193,0.4386165,-0.24100834,-0.26665467,-0.654958,-0.8723393,0.28730148,-0.2152657,0.58083016,0.4538088,-0.12555763,-0.23332162,-0.5875456,-0.7298449,0.32858202,-0.23436889,0.6413751
patch_x12929_y4537,0.50775945,-0.17043358,-0.22379303,-0.6300314,-0.84758514,0.3468762,-0.18432231,0.66728944,0.48836523,-0.17900419,-0.16462108,-0.6118918,-0.790912,0.35550988,-0.17781484,0.6720841
patch_x12929_y4985,0.51323867,-0.1673651,-0.22138205,-0.62954646,-0.8472365,0.35178956,-0.1831491,0.671132,0.50002545,-0.15945227,-0.18943733,-0.611871,-0.65598744,0.3602453,-0.22095323,0.6371348
patch_x12929_y6889,0.51610875,-0.16429664,-0.21937291,1.1754662,-0.84549326,0.35670295,-0.18006943,0.6765758,0.5369119,-0.15142375,-0.17145252,-0.5944667,-0.7975001,0.39483368,-0.16651902,0.6834636
patch_x13041_y3529,0.46523002,-0.2160996,-0.25058156,-0.645162,-0.86501765,0.3112542,-0.20397356,0.61477345,0.4787948,-0.18540679,-0.17665191,-0.6026597,-0.7769388,0.33827582,-0.1651398,0.66748524
patch_x13041_y7225,0.52785003,-0.15202276,-0.21254183,-0.624115,-0.8413094,0.36560845,-0.17552325,0.6906654,0.51415443,-0.1339157,-0.1893532,-0.62908447,-0.8015515,0.37503198,-0.20036113,0.6888713
patch_x13041_y8905,0.5174134,-0.16375515,-0.21870321,-0.62809163,-0.84549326,0.35731712,-0.17977613,0.6762555,0.52045274,-0.18419892,-0.20003149,-0.5510071,-0.78539854,0.38945377,-0.20383164,0.6926067
patch_x13153_y1513,0.4806241,-0.19552281,-0.24026798,-0.63914853,-0.8556041,0.3201597,-0.19810753,0.63654834,0.5333122,-0.14692166,-0.1707515,-0.6114569,-0.8080722,0.37378484,-0.19923815,0.6918154
patch_x13153_y1961,0.4542715,-0.22331953,-0.25553745,-0.6490416,-0.86780685,0.30357707,-0.20588003,0.60516685,0.47628176,-0.19536576,-0.16663387,-0.6089452,-0.8210781,0.31611645,-0.10116974,0.67557114
patch_x13153_y4201,0.521588,-0.15653522,-0.21522069,-0.62576383,-0.8434013,0.35885257,-0.17889622,0.6833004,0.49632668,-0.14442974,-0.19819847,-0.60504925,-0.78181964,0.34410834,-0.19094338,0.6564907
patch_x13153_y5545,0.51141226,-0.1682676,-0.2224536,-0.6296435,-0.8472365,0.35271084,-0.1822692,0.6720927,0.4551351,-0.14656778,-0.15545319,-0.55866313,-0.78704435,0.32643887,-0.1594577,0.66216797
patch_x13153_y6329,0.52497995,-0.15436924,-0.21401522,-0.6252789,-0.84270406,0.3625376,-0.17698975,0.6861824,0.49385703,-0.19923235,-0.21031134,-0.58611786,-0.76587397,0.3340856,-0.16628537,0.6413894
patch_x13265_y2633,0.5072376,-0.17151657,-0.2249985,-0.63109833,-0.84828246,0.34656912,-0.18534887,0.6669692,0.5071137,-0.17133325,-0.1857898,-0.494089,-0.7614551,0.34481472,-0.084812045,0.750346
patch_x13265_y3081,0.4994101,-0.18126346,-0.22928467,-0.63400805,-0.8524662,0.34411243,-0.18578883,0.6570424,0.4527501,-0.17487463,-0.21727535,-0.61067796,-0.80624807,0.32560515,-0.16713841,0.6794204
patch_x13265_y4761,0.5137605,-0.1677261,-0.22111417,-0.6294495,-0.8472365,0.3560888,-0.18006943,0.6746544,0.48398846,-0.101012476,-0.09728712,-0.44981295,-0.65248245,0.3290882,-0.073708184,0.68522817
patch_x13265_y5881,0.52028346,-0.15689622,-0.21602435,-0.6261518,-0.8430527,0.3560888,-0.17992277,0.6823397,0.5261501,-0.17839035,-0.1972591,-0.6475363,-0.865129,0.38852602,-0.15639085,0.7047747
patch_x13377_y3753,0.49523544,-0.18397093,-0.23142776,-0.634784,-0.8524662,0.33766362,-0.1900417,0.65448064,0.5125854,-0.10787479,-0.21362513,-0.600067,-0.806959,0.37510744,-0.18697417,0.67365044
patch_x13377_y5097,0.46523002,-0.21068466,-0.25044763,0.65363437,-0.8608339,0.31708884,-0.20162715,0.6211778,0.494129,-0.13410397,-0.20403948,-0.27686787,-0.80957305,0.3324367,-0.08462083,0.71776927
patch_x13377_y6889,0.5148042,-0.16429664,-0.21937291,-0.6283826,-0.8461905,0.3536321,-0.18109599,0.6752949,0.5408757,-0.15968174,-0.15224358,-0.39875054,-0.78334785,0.33319575,-0.04592687,0.7203097
patch_x13377_y8793,0.5108904,-0.16592112,-0.221516,-0.62954646,-0.8461905,0.35148248,-0.1825625,0.6736938,0.5117365,-0.20017079,-0.18496671,-0.6039847,-0.8121643,0.36874464,-0.16605243,0.70121557
patch_x13489_y1737,0.36555982,-0.30959764,-0.3093824,-0.6781388,-0.89604753,0.22772677,-0.24386267,0.501736,0.5350416,-0.25738484,-0.2423208,-0.39723307,-0.9158334,0.34204543,-0.077792935,0.76435184
patch_x13489_y17753,0.47097018,-0.2068942,-0.24602751,-0.64322215,-0.86153114,0.31923845,-0.19884078,0.6227789,0.4316666,0.08520413,-0.16633701,-0.4232078,-0.7122205,0.2773082,-0.16628776,0.51292735
patch_x13489_y5433,0.47801492,-0.20075727,-0.24200924,1.1592418,-0.8580447,0.3250731,-0.19649436,0.6320653,0.51848483,-0.16356796,-0.19765803,-0.57834005,-0.8084834,0.35653836,-0.1952402,0.66496664
patch_x13489_y7561,0.5270673,-0.15509124,-0.21294367,-0.62469697,-0.84270406,0.36530137,-0.1756699,0.6890643,0.49963808,-0.16655637,-0.2194326,-0.6248838,-0.8711336,0.34260836,-0.19935964,0.69865876
patch_x13489_y9241,0.530981,-0.15130077,-0.21066664,-0.62333906,-0.8413094,0.3689864,-0.17420338,0.69354737,0.48543653,-0.16006216,-0.22440442,-0.6215065,-0.79972607,0.33109474,-0.13633785,0.6375727
patch_x13601_y1401,0.5192398,1.00954,-0.2177656,-0.6274127,-0.84514457,0.36161634,-0.17889622,0.6804184,0.5042522,-0.13115306,-0.15533501,-0.62852526,-0.72450113,0.38943586,-0.24486715,0.67551655
patch_x13601_y2073,0.42426607,-0.25201872,-0.27428943,-0.6590316,-0.8758258,0.27931726,-0.21966524,0.57378536,0.46638605,-0.14014372,-0.2062826,-0.60082084,-0.7228442,0.31880873,-0.19427268,0.6512911
patch_x13601_y2521,0.38852048,-0.28721586,-0.2949166,1.1180706,-0.8894232,0.24615194,-0.23345044,0.5302355,0.46479148,-0.17761177,-0.19304278,-0.54969394,-0.7157596,0.31240302,-0.19873151,0.66826266
patch_x13601_y3305,0.5022802,-0.17422403,-0.22607005,-0.6324562,-0.8493284,0.3447266,-0.18593548,0.66280633,0.5040511,-0.1319977,-0.15821745,-0.6223722,-0.7653791,0.38372797,-0.22364393,0.68657833
patch_x13601_y6441,0.5197616,-0.16086717,-0.21722983,-0.62683076,-0.8440986,0.36130926,-0.17801632,0.6820195,0.50983393,-0.15769649,-0.15674582,-0.6257384,-0.8017239,0.38318014,-0.20926934,0.6813938
patch_x13601_y8345,0.49419177,-0.18397093,-0.23223141,-0.6356569,-0.8524662,0.33643526,-0.19018836,0.6522391,0.47727743,-0.22956052,-0.14157899,-0.6409559,-0.5153267,0.36420417,-0.237369,0.61894727
patch_x13713_y4313,0.515326,-0.16321366,-0.21923898,-0.62780064,-0.84479594,0.35424626,-0.18168259,0.6762555,0.53727305,-0.15744057,-0.1430411,-0.60410994,-0.7998106,0.38906822,-0.18268438,0.6987719
patch_x13713_y4985,0.49053892,-0.18379043,-0.23303507,-0.6362388,-0.85316354,0.3339786,-0.19180152,0.6490369,0.50278425,-0.1376596,-0.17961378,-0.5767932,-0.7349896,0.3659845,-0.20708078,0.67254823
patch_x13713_y5769,0.50802034,-0.17061408,-0.22312331,-0.62993443,-0.84793377,0.3471833,-0.18446897,0.66600853,0.49041283,-0.19446394,-0.16600986,-0.63000274,-0.77041036,0.3713035,-0.22009784,0.6947146
patch_x13713_y7225,0.4649691,-0.2077967,1.3354255,-0.64322215,-0.8604852,0.3115613,-0.202947,0.6179756,0.4777455,-0.17153728,-0.14880466,-0.6044586,-0.7450561,0.35047087,-0.23177107,0.6618772
patch_x13713_y8009,0.5035848,-0.17440453,-0.22714159,-0.63216525,-0.8486311,5.5364428,-0.18725534,0.66248614,0.49384487,-0.15552336,-0.13225415,-0.6114235,-0.720769,0.36941987,-0.14068206,0.64865285
patch_x13713_y8681,0.4884516,-0.18974687,-0.23557998,0.09394465,-0.85455817,0.3290652,-0.19414794,0.6455145,0.5315538,-0.15317039,-0.1739246,-0.55168,-0.78338724,0.40020844,-0.18819347,0.70002764
patch_x13825_y2857,0.48297235,-0.19823028,-0.23906249,-0.63846964,-0.857696,0.32875812,-0.19341469,0.63846964,0.5042871,-0.18940549,-0.18436232,-0.6089623,-0.7787114,0.35906127,-0.13238779,0.7425795
patch_x13825_y3865,0.47671035,0.43925533,-0.24254501,-0.6416703,-0.85943925,0.32783687,-0.19620106,0.6323855,0.51546764,-0.12513423,-0.18044096,-0.6307084,-0.7648215,0.3849256,-0.196729,0.66835076
patch_x13825_y4649,0.4667955,-0.2072552,-0.24696511,-0.64322215,-0.8618798,0.31309673,-0.2011872,0.61989695,0.5108808,-0.15802383,-0.10432257,-0.6040039,-0.7638697,0.37136853,-0.14040923,0.6983686
patch_x13825_y7673,0.5174134,-0.16158916,-0.21816744,-0.6273157,-0.84479594,0.35731712,-0.18021607,0.6781769,0.48992026,-0.12521791,-0.1618174,-0.6153554,-0.7669138,0.38028306,-0.17952116,0.6600031
patch_x13937_y2409,0.47958043,-0.20021577,-0.2416074,-0.64031243,-0.8583933,3.2743235,-0.19766757,0.6307844,0.48422098,-0.1662766,-0.14805955,-0.6306088,-0.73302805,0.34304026,-0.13847324,0.680505
patch_x13937_y6889,0.5101077,-0.16898958,-0.22272149,-0.62983745,-0.84758514,0.35148248,-0.1822692,0.6698512,0.49489927,-0.203808,-0.13223878,-0.62014675,-0.7270413,0.3255726,-0.17791866,0.6591626
patch_x14049_y1625,0.49210444,-0.18974687,-0.23383872,-0.63633585,-0.85455817,0.3379707,-0.1900417,0.6490369,0.527797,-0.15901601,-0.15435988,-0.6699082,-0.7694261,0.3755275,-0.18678007,0.7093575
patch_x14049_y3417,0.5137605,-0.16267216,-0.21990868,-0.6281886,-0.84514457,0.35178956,-0.1822692,0.6762555,0.53066635,-0.23377663,-0.20106941,-0.574805,-0.7356537,0.34783074,-0.18078679,0.7067633
patch_x14049_y4201,0.49993193,-0.18180496,-0.22928467,-0.63342613,-0.8524662,0.34134865,-0.1876953,0.6557615,0.49719942,-0.18091571,-0.16291097,-0.66151965,-0.77148885,0.36236346,-0.18867683,0.68907785
patch_x14049_y5209,0.493409,-0.18667841,-0.23236535,-0.6352689,1.1146197,0.3339786,-0.19077496,0.6503178,0.45915756,-0.17787096,-0.13130237,-0.59665453,-0.6867157,0.31602454,-0.20256665,0.63814646
patch_x14049_y6105,0.52471906,-0.15418874,-0.21347944,-0.6249879,-0.84270406,0.36315176,-0.1771364,0.6874632,0.49881756,-0.19347045,-0.1579816,-0.6366252,-0.77518004,0.35184708,-0.18673128,0.6863026
patch_x14049_y8233,0.52132714,-0.15743771,-0.21548858,-0.62566686,-0.8434013,0.3582384,-0.17889622,0.6826599,0.5297321,-0.18086451,-0.123872206,-0.6273795,-0.6975948,0.37381846,-0.16731039,0.6890597
patch_x14049_y8793,0.52654546,-0.15364724,-0.21267578,-0.62469697,-0.84270406,0.36530137,-0.1759632,0.6893845,0.5216363,-0.18146957,-0.18872453,-0.598987,-0.79964846,0.39019576,-0.19066241,0.6841023
patch_x14161_y2073,0.5208053,-0.15960369,-0.21656013,-0.62653977,-0.8440986,0.36038798,-0.17845626,0.6823397,0.51560736,-0.12871099,-0.16893978,-0.6366942,-0.79061276,0.37337923,-0.16741292,0.6871621
patch_x14161_y3081,0.5101077,-0.16646262,-0.22205177,-0.62954646,-0.8465392,0.34841162,-0.18402901,0.67081183,0.4729142,-0.15511543,-0.14972992,-0.6547936,-0.7916452,0.34225583,-0.17731455,0.6685304
patch_x14161_y5769,0.52028346,-0.1585207,-0.21642618,-0.6263458,-0.8440986,0.35793132,-0.17992277,0.6813791,0.47033873,-0.1840558,-0.20883414,-0.6235852,-0.7855961,0.339414,-0.179149,0.69210607
