barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x14336_y16128,0.3674116696030249,1.396146342385813,1.249867209920282,1.3123352797481962,0.3701960156158683,2.7098011246246183,0.9287776135935705,1.662443444965888,1.3183678704520065,0.791052076532506,0.9672362206907226,0.8063389878882019,-0.40811756931807136,1.7610720867714655,-0.03712041234979791,0.9586718356563145,1.0847869793942322,1.0026095422622463,1.3381867126525977,0.6996642148170458,0.46739781321991236,0.3096319231718685,-0.24112744136809255,0.6826041925012392,0.800937290486885,-0.7971543551845783,1.1962205744310175,0.9232090201080172,0.5845101719418321,1.112877209317623
patch_x14336_y16352,0.5172572894826091,1.5341754964282868,1.0816621718291233,0.28201864316334335,0.3713247753897236,2.070149878852481,0.6373079005003238,2.4682474092810365,0.7083433225487406,0.851033661764416,0.7797725954548168,0.956408821718113,0.24764635279803784,1.6086244881195775,0.06050942380170041,0.8163886920329329,0.5730803390352271,0.7346569613189926,1.3769220327741523,0.982769082483736,1.060187749551025,0.8463735949311321,0.6231329660480333,0.27382890538492416,1.0577917935353522,-0.5473243998830513,1.6919113845506897,1.097595685441508,0.5430495289644486,1.256626436274603
patch_x14336_y16576,-0.031388439129200967,1.5135977526787425,0.8366421107736789,-0.3060820548764015,0.3747110547112874,1.4686250925786413,1.05807087652086,2.001828273451491,0.30996456192279154,1.0306263686696275,0.6287179614896182,0.7423583947657109,-0.22454796064797972,1.744851395588325,0.36895151164298023,0.5184797809559417,0.3592454295576473,1.165059940125687,1.5125408498185775,1.1276448837946909,1.137700106976813,0.8808677415017037,0.6545114209053421,0.563954063502549,0.5869594619243454,-0.1289774207811515,1.9890765850744028,1.0805218600727755,0.8862140701276487,1.320045539325173
patch_x14336_y16800,-0.2936961956622661,1.3656780192066247,1.1149623181532282,-0.06421491455940187,0.37301791505050447,1.55849584474766,1.05498346093064,1.7504816773112515,0.5654235211560089,0.6591143571686308,0.2553930397573065,0.5035276296249438,-0.5044883846518277,1.598053597735417,0.3150981584466189,0.84129388675103,0.9023942685716217,1.1431740418347467,1.560270569498003,1.0615132008919932,0.923281524675479,0.7757663799309062,0.7011644810451273,0.6527226395088132,0.37639095736159456,-0.0713973348779456,1.375799517986001,1.3952868043555888,0.7443177155601859,1.3143970422444204
patch_x14336_y17024,-0.23842073276967177,1.6196194722078538,1.1554073443149364,1.5852530779400786,0.3718891552766481,-0.38353135014452955,0.1536049233108566,0.8416226079181938,1.0577226031797042,0.34923913795774386,0.3160921393226539,0.43543124025636565,-0.34514414671130084,0.8545309448438453,0.1981461543563024,0.8141440490019972,0.9125259301484747,0.7913099686556215,1.2847456342440093,0.7360432725148615,0.0883888374628594,0.3177769727847419,0.31703205772127563,0.849289120737234,0.00254811436179488,-0.5582413503956384,0.28945191649026514,1.0706568014528832,0.3312008415526253,1.025607092709654
patch_x14336_y17248,-0.49146130767187274,1.7714339391485172,0.45851331800527556,1.9986001946805156,0.3701960156158683,-1.6253256894583128,-0.07248058584389834,-0.9093383582086675,1.6191324565112564,0.3930860339116847,0.6984419622026636,0.5255242779720446,-0.9468548202361408,0.5493396653433854,0.5563550392953234,0.3878791392166685,1.1019425505175386,0.2586923643812578,0.47588735103852464,0.523465705068803,-1.035318805662142,-1.240295558923648,-1.2330230517169862,1.0587807387547654,-0.5774411219802462,-0.8616773018741605,-0.1058628276786767,0.40756784370828697,0.594400400507305,-0.26496630480833283
patch_x14336_y17472,-0.9986095819470596,1.5285057993943738,0.09183118843746019,1.9588580963341422,0.3622946971988823,-0.6857453256941928,-0.599659109214584,-0.771496505173011,1.5860132705923025,0.8663616511245968,0.8823413093973189,0.46092264482405043,-0.4077994331475111,0.431283203759115,0.4875191989464583,0.05163028521206664,0.7715078860002832,0.44048158505513396,0.45252403802779373,0.2668588828587426,-1.0675165285884884,-1.3223596600535588,-1.5007369052005208,0.6704198313206801,-0.02054384508516082,-1.07020937808501,-0.034338669004993765,0.5547878493516192,0.8072113619202852,-0.05551783090772448
patch_x14336_y17696,-1.0914124081826009,1.1988499679022624,0.05638609134594718,1.6349513362917532,0.3600371776511727,0.5052811492543013,-0.6676254718232721,-1.348651523653361,1.1647264496673406,0.7851419437784561,0.8785243854928602,-0.3779805642335694,-0.03578450999212366,0.32726406821682313,-0.1636685814017202,0.6426144621304396,0.8500645498252926,0.16218248563564266,0.10115436443763595,0.5865791125542301,-1.2844196136557011,0.6858468221536487,0.4649871237418388,0.39479814345921643,0.16821859128138208,-1.0457581661338478,-0.19391720108710578,0.5578215090320457,0.9818422272521131,-0.17111279463623078
patch_x14336_y17920,-1.1958668713106684,1.7278732386564504,0.5649503009372356,1.8654630263766143,0.36455221674659183,1.2952278450595431,-0.11554244694508392,-0.013616683330450524,1.194722023567724,0.488885637390288,0.9698799456557932,0.29435952257017856,0.08872047503309961,-0.3140242098042713,-0.18734415668684432,0.7192129623343687,0.5999481015092832,0.34847919338643885,0.440465737553565,0.7587638564064297,-0.4810434405232995,0.6198201676668371,0.5182024770292013,0.7282818300323207,0.33054618349172366,-0.9256151124089631,-0.7176750774851357,0.5768230183940536,0.909751086726828,-0.14006616070615688
patch_x14336_y18144,-0.39650574279108236,1.6528320831908845,0.4173740496505305,1.9862006513820327,0.36624535640737477,1.0442253381186335,0.2659608492386272,1.1154480017733077,0.9682193206703793,0.43115919740409936,0.9344966760118865,1.041451885011392,-0.35702946083753545,-0.8164967348012675,0.8514136623581026,0.7017693955466444,0.3057414007611407,0.3171117530291405,0.3340145704872162,0.6409936836328689,-0.22365123887746632,-0.14872867751637192,-0.4183442698502071,0.54842338620734,0.31776013692814636,-0.9650798877545604,-1.1814025933640842,0.830751846583017,0.773399008568772,-0.1571194558030939
patch_x14336_y18368,0.13151545472978063,1.2472451515585405,0.8617938495934189,0.9490422731019044,0.36737411618123006,1.8592202137334504,1.4095835936196872,1.7635246031104288,0.623764549766666,0.9012055281812358,0.7117841694290116,0.7747335145890499,-0.45633403695852776,0.6215137711687146,1.0123404916922016,0.5887224903714522,1.0960531510085476,1.1900004202397843,1.1790769586008742,0.4876135399591318,-0.225260926192447,0.2076126733629605,0.14812239626631676,0.4563295246165563,-0.12884699538753494,-0.719159207610677,-0.6259763890355259,0.7558536450997352,0.9654038773776669,1.042826845221003
patch_x14336_y18592,1.001552948602564,1.2966393137899526,0.8123110010621217,0.25589138775198367,0.3775329541459236,4.660334792835362,2.33230794592561,2.7523162792519766,0.45495814883693164,1.6659479538175217,1.1412571137671774,-0.5707674647879846,-0.4616987864135072,2.188249401494559,0.5030722476291776,0.22463557611962426,2.0371227801487026,1.665288692080133,1.4210341586064108,0.4353018488182229,-0.6333255901205944,0.05211668224658023,-0.1941219572285488,0.7430437292402223,0.5007171471455943,0.20502599970110544,1.512540405331479,0.6301804142396275,1.4435834875813807,1.2948821959965704
patch_x14560_y15680,-1.2017747435378643,1.6375003732471687,1.1259484446141574,2.2486056349173467,0.3701960156158683,-0.34468055979171974,-0.3900346732997656,-0.7576842159331664,2.1605443155889272,1.292277644609184,1.0982006684408232,1.2563797644605066,-0.7105711671382541,0.7854767751679199,0.4388061682460924,1.0901058693424681,1.8693880032303056,0.5916465864012758,0.6047255537912715,0.6217435158119095,-1.0159475614383504,-0.4753864948204882,-1.221476176548232,1.3093749838073594,-0.1033815699548565,-1.124390434339616,-0.6641119461781708,-0.24485606040163935,1.5730522124708857,-0.01629554901028929
patch_x14560_y15904,-0.38750950628703307,1.8888756123780677,1.101058352269819,2.166040685613246,0.36963163572894064,0.6982749492543958,-1.3119727826332663,-1.4705802537034491,1.7249456764896216,0.43084737669737944,0.9637842590897764,0.9594363736931164,-0.597808063568583,1.4057733992605097,0.7006684414784672,1.109272596878982,1.3279657739702961,0.7654330274271203,0.6417071192961789,0.572878340712042,-0.6050504508394285,-0.7027790683543607,-1.029338139037081,1.0133659785990499,0.17539884429840102,-1.083062108583088,-0.103457377705277,0.0731281537422781,0.8464273326625054,-0.13825398542150574
patch_x14560_y16128,-0.2113234239894896,1.685807867970002,0.8773557070187361,1.9813760957653361,0.37076039550279594,2.102591532407068,-0.5718632711520308,1.2280329870206514,1.4772212198082808,0.11753917926589204,1.0434565202670842,0.36095444737939514,-0.3838203638970815,1.3934589666898087,0.05200452216132929,0.9807535376013605,1.2675601183729048,0.6513588179317579,0.6607385254604301,0.6980689346911252,-0.1620060794726884,-0.11881546784159384,-0.6848267907358965,0.7218962514853786,0.7681395277438898,-0.8995318482288276,-0.3813828018957826,0.8539739360236966,0.3731383043547438,-0.05394879407652379
patch_x14560_y16352,-0.5652466305843699,1.5447711840316645,0.6666689388383366,1.417091022611124,0.3713247753897236,1.9025835593376839,-0.4379396844595186,1.6023075682497094,1.1197734623656688,-0.23174551197969762,0.8028790280183453,0.729586927064765,0.518607859234985,0.5629753526149397,-0.7421284402865421,1.1084586458241055,1.113403000489253,0.4653381109972204,0.6498589358161843,1.0474974476644436,0.9831568548767424,0.8315327725534528,0.8748938877306517,0.5688858112832789,0.9311062392061483,-0.6038651981252282,-0.7671464037102037,1.1562910060810598,0.13586389681990294,0.40102685316541775
patch_x14560_y16576,-0.47915189638930195,1.6685238100182305,0.6269465913439248,-0.09318339381550089,0.3701960156158683,0.9905392443459118,0.09215832455673326,0.658433378810738,0.7326055363153611,-0.11788558713722995,0.4640475798971103,0.2728581057899465,0.6361331679165632,1.2241637279344102,-1.0297892747187603,1.0247438137679907,1.303361436127042,0.8589108926107335,1.29728746908988,1.144531693458108,1.2977354436240591,1.3689749852560804,1.3769383253179515,0.6863353588365921,0.7467603754206105,-0.2575878327644332,0.5993953469677828,0.7482667741928493,0.4785779361676642,0.9630414989875102
patch_x14560_y16800,-0.37937161929539315,1.5321100209228304,0.6530968102081913,0.34988182210411206,0.36963163572894064,-0.019475548815683138,0.5852145835862127,0.9001957726406203,0.6446479063707197,-0.15328422165718053,0.2845888521014012,0.5458964639712511,0.5599315412543868,1.1563273850211895,-0.5487351048933778,1.0035729821417023,1.2354156359823096,1.0030675707411305,1.4244014636786875,0.9525895318024111,1.138867648281542,1.4679057202726409,1.2293799832302676,0.6448894020226508,0.4828176020001263,0.09567983519946541,0.8266611415116978,0.9744467199900053,0.42614335213556276,1.1149991190244979
patch_x14560_y17024,-0.5571694025391908,1.3451235846679703,1.0845001322756307,1.5123727223640464,0.3718891552766481,-0.3076956132401734,1.4461699551487819,0.32810711586749136,0.8278405095405864,0.18292347998875483,0.48933918822140404,0.5860741376153833,0.798504926010508,1.2981173075112091,0.3809833252178687,0.93271685615703,1.3620451419361377,0.9614255211973051,1.330818449267816,0.716372515579352,0.6459685470555486,0.9750491920294537,0.6865711633854191,0.8226547562532992,-0.18275275186292242,0.23783919092088268,-0.08622108530534849,0.22468535309576476,0.3329707878011889,1.0324745763498735
patch_x14560_y17248,-0.20581014357581262,1.6913235510608375,1.171238767247688,1.823868868194993,0.37245353516357577,0.1194851910409975,1.6530560733842814,-0.6406436492078142,1.1706482897233592,0.6675796909451485,0.67537601401006,0.32903566840256915,0.019912151110169623,1.8179192220522544,0.7622684902289834,0.690276136244139,1.542281991923657,1.1852378039693332,1.2039590855712194,0.6940520377243002,-0.04130898874309697,-0.28016983157520625,-0.7062996921247845,0.8836962372669261,-0.5762046031755813,-0.04969458999036903,-0.27197538372353663,-0.6310198272978771,0.6130700623843811,0.9605255369496305
patch_x14560_y17472,-0.2567159670970018,1.6004939586771354,0.5379243246240512,1.6048130523531752,0.3701960156158683,1.2253397225784581,1.2175886673073322,-0.2154803532576264,1.187635121811497,0.9413908851118602,0.5586693453804151,0.5755038339477944,-0.5910706558269204,1.4500149855093234,0.9123415106539209,0.4947769391571922,1.2702109544513767,1.0980594386618037,1.038266814169755,0.43281186141772443,-0.9255432527938835,-0.8422697294900311,-1.0124316669389557,0.3590532430011866,-0.18906828910598522,-0.7577835891227409,-0.13163117127036222,0.2063569151519572,0.7255633123354415,0.8856150833312072
patch_x14560_y17696,-1.092232945991934,1.0128466347026548,1.1923129184508228,1.436099511985093,0.36737411618123006,1.7619584685700573,1.1077954951205111,-0.4802572155069356,0.9752412696136257,0.6544140651538036,0.39654718819665574,0.3404694342073549,-0.7305733803173026,1.0598296897715067,0.7102881828909027,0.7237588096465635,0.7933670028020212,1.0251013079416222,0.8698754701230753,0.2748405109132154,-1.6134575082993392,0.2246178196247847,0.16056546531271138,0.6712050949595806,0.24073224887413947,-0.7867182160171896,-0.22253967511438252,0.7376919006736827,0.6621484730053568,0.6547549861341557
patch_x14560_y17920,-0.9196738446892435,0.6563567825824083,1.0812071836339283,1.5238064913957017,0.36624535640737477,1.1611141101198605,0.01557264472175977,-0.5824836958832212,0.8183843907670207,0.4028413609785748,0.6281722359936839,0.5925970392742445,-0.42542247318333143,0.16848871794751322,0.11123646365468386,0.5933872511132566,0.07372258300990327,0.9829461380867079,0.44522553543412124,0.6593026185784099,-0.3885974129153197,0.4256224357202065,0.5058212999262426,0.7365348349032776,0.4286123575525164,-0.6174495843604174,-0.4976918935908192,0.338980430260876,0.4946385796123693,0.20588808623181848
patch_x14560_y18368,0.460984710520371,0.38958659952928787,1.0713359783686447,0.41198929289340797,0.3775329541459236,3.390635220688108,2.2526373186694237,2.6245187226591606,0.23954891620555077,2.3108716946512513,1.6804035567846334,0.1400569976513492,-0.7278668391066105,2.2957923611581834,1.592612876912372,-0.32127115950678115,1.8632163810166174,1.5839715933081218,1.5804675689601098,0.308769811814817,0.037851588968291654,-0.027964646340215286,-0.13971527839271045,0.18406318700579835,0.15144516937868463,0.4700449289240926,0.8107985274442022,0.2949555693055359,1.465862422416008,1.1067424087419564
patch_x14560_y18592,0.8889162999899454,1.3038811486291715,1.1710317873184775,-1.0734635349799015,0.3786617139197789,3.7043821096117155,2.2280570705207547,3.646520983518974,0.2146687882081283,2.281315753208619,1.275608532541186,0.31622193461746156,-1.0131237986541557,2.3095355899019405,0.4774792035299351,0.20027947134952842,1.4291493848498387,1.5173688905747613,1.561088357946995,0.3053497338972588,-0.15462416646855429,0.536993907696054,0.5013520998056171,0.5934493882910459,0.7973926339422398,0.47236391563234537,2.1302893697712397,1.1623401402202143,1.9638222354404942,1.4193246285948835
patch_x14784_y15680,-0.5585913320873667,1.2973900572114674,0.29264332694586975,2.3219658468272995,0.37076039550279594,-0.34734411683668137,-0.9074367378357324,-0.3868049305324645,2.112171897380841,1.424321813225399,1.2550033275986026,1.4028918607564993,0.09519543169296704,-0.12100956741264195,0.3720192377883004,1.1203629680438878,1.4117310900912328,0.15391345648186266,0.3946296399531694,0.6965197251361258,-0.892155159934693,-0.3574875302774333,-0.5942710482275456,1.3700084226385238,0.4321993424037333,-0.9169987915362876,-0.848487756332017,0.40850032347262116,1.7378038956325332,-0.026993774974292874
patch_x14784_y15904,-0.6547151945228594,1.9826965883540328,0.47881962383325977,2.30454446459117,0.3679384960681577,0.2364184314448711,-0.4289733637253233,-0.9898641884221051,1.8394076045123608,0.1308913269106439,1.034224996894937,1.205631608852881,-0.16238701801003616,1.079496126477509,0.5727263846549229,1.1875956645519627,1.5566583871105015,0.440964369050647,0.6344214184435967,0.704356780093897,-0.5371149178363497,0.033631863213593884,0.05495823632251085,0.8104576540604137,0.5019391080193518,-0.8453153926571951,-0.27278016661798943,0.01907560683304576,0.5244926872283189,-0.04959520486408463
patch_x14784_y16128,-0.8952016202599783,2.0476559014778064,0.2463946431440078,2.060370197353024,0.3713247753897236,-0.1271585200437066,-0.14518355285336254,-0.12234797780438826,1.5045986814043406,0.536823286876021,1.0388018520212476,0.3676964974336603,-0.3160071071456822,1.368216282546642,0.3804276802678797,1.0480738785654757,1.6387237157951975,0.5002736436147016,0.3813240036060297,0.6480617361089493,-0.16862474966995433,0.26188100182843516,0.10276310814762106,0.3829407720051696,0.7129422911463859,-0.5222755380465071,-0.2550380301792627,0.25945133961555017,0.8703183927316275,-0.2040963268688946
patch_x14784_y16352,-0.39399893905423683,1.5272992839341533,-0.2586112643004216,1.537351710703997,0.3718891552766481,0.6089533668039993,-0.352833559579149,1.0523488302370987,1.236417963040303,0.1264337730506019,0.7944249501061621,0.5308922618782242,0.8286410201492275,1.0746172979207103,-0.6188966585218061,1.151662272813959,1.383668623504261,0.22601021013866415,-0.057243107537581425,1.0114767189685225,1.0381457342358316,0.8940329524095892,0.9697372863676543,1.0549621710239772,0.7685931450751368,-0.5028983907243711,-0.7123621642490137,0.7305928888037532,0.6535999120783578,-0.377479027054846
patch_x14784_y16576,-0.35689952843756145,1.5213374171137812,-0.2557134954220948,0.9333937650682258,0.3718891552766481,0.4697361307405895,0.3125332240045292,1.8657120374735854,0.9286981558504321,-0.6380213304502543,0.907461307431131,0.505312862587747,1.0640457126521663,1.3299103675555701,-0.42035042166174885,1.2711492820304517,1.8205757754840906,0.3094932787033468,0.03965697867124779,1.084690365538272,1.2056526595853356,1.390918677541162,1.423645522654925,1.092697766681374,0.8167276441477925,-0.22458907739258752,-0.6015922517589235,0.9530013662493301,0.028831713790124808,-0.49760861272653173
patch_x14784_y16800,-0.49311394252107305,1.6609541867439233,0.4169698947231579,1.202720584119657,0.369067255842012,-0.38515016038171923,0.2402899463947847,1.3100451729242273,0.767724307420093,-0.5454023586505612,0.739764699044011,0.8509170287046628,1.0970297082886056,1.509648040954991,0.0639408048402645,1.0217266270209862,1.4972373599163267,0.8960917541788025,0.8242450326505774,0.9124808383448282,1.1600030116026891,1.4926449237339334,1.1191932449941937,0.8330422721492544,0.41828639071076007,0.27097306205645266,-0.33911996299750397,0.8358800872403471,0.1305492342037865,0.4092853357401578
patch_x14784_y17024,-0.6087442169327136,1.7060204888551145,1.1095790558025067,1.0307023524341046,0.37414667482435976,-0.5185479936558407,1.4960763094747396,0.4554257062965356,0.9694245945607441,0.1203111997952002,0.21496398177704362,1.323136848500632,0.883080072682238,1.4952040421467696,0.570894838364795,0.7331545143582927,1.1385926433014735,1.2028899393222414,1.3441300670875234,0.8546931756457039,0.9046808557127649,1.2117370907775162,0.5723489658683069,1.0203176608800113,-0.18082809811254988,0.37639790073752694,-0.5445925199454764,0.4358570868656213,0.07051985251690217,0.9398178727352097
patch_x14784_y17248,0.23454648714172016,1.7544935119117608,1.1421651649039672,1.0777239875530855,0.3764041943720693,1.4011348136582846,1.9570461415619194,2.6819189535433736,0.7204832008416763,1.2066255917123727,0.33808562505621703,0.6180228949316918,0.1828361045434173,2.089341231467294,0.6029040911507,0.5705678575152833,1.6770763329603875,1.2879763263910518,1.5274251751434846,0.7832163049144306,0.05381848338098005,0.215596562448622,0.11227853610863424,1.0153682299944522,0.06133326492313047,0.3722211235701792,0.7388833424100186,0.6042889952974884,1.2332981559826048,1.2101685839556966
patch_x14784_y17472,0.2678800302697991,1.8778511235023483,1.3175428951089987,1.1619356287632205,0.37414667482435976,2.4668760414933573,2.016169787344097,3.0226553768163966,0.5641557101199342,1.8494946460286943,0.2500126641857085,0.47993806303485836,0.3015474543340212,2.198380926806261,0.7429661346152358,0.6424326530584107,1.6239779839386899,1.463783030822922,1.4485281609676395,0.42096801036780856,-0.7115101329919857,-0.25369955399060085,-0.147178302223047,0.5035178331918843,0.37232698961093796,0.41212898405760123,0.9081610709016107,0.8808773880654153,1.4660413860318176,1.2899480119991154
patch_x14784_y17696,0.010934421083011115,1.827148920105176,1.483338591762993,0.908329909602573,0.37076039550279594,2.561365952276636,1.8342957657726464,1.2167470412318706,1.0035637935266697,1.533375682643461,-0.1891307249140023,0.6130936757676687,-0.09586138243073439,1.9918914899016567,0.9217268132386107,0.7919289418039585,1.126601580678153,1.4822283043277353,1.295731566904495,0.1739843529873103,-1.0652762808774658,-0.7827155423758845,-0.9250501239131043,0.5965478234821471,0.7069593378445354,-0.020057177702168767,0.11011956605091702,0.765759600777878,0.9594989405799873,1.1889550328577245
patch_x14784_y18368,0.7034391402059097,1.0708830303516605,1.7196221175499975,-0.38732202188905307,0.3764041943720693,5.1846837797938825,2.2531759203238884,3.50110928065258,0.4835055813991092,2.0768172727600804,1.4716428935687198,-0.0014133428396519824,-0.46488208747574084,2.5590018572584325,1.0378513994186105,0.18934316019084999,1.3395581432860622,0.8915501279408263,1.3100407476888505,0.18332362649259837,-0.19540785303237487,-0.10966735806511989,-0.2343933675708125,0.8690938685635754,0.7420762585868654,0.19729291079530648,0.2504238494010163,0.7763036497302117,1.487451100206279,1.1752668495604464
patch_x14784_y18592,0.5774100567222712,1.4375647433964167,1.4374682013975457,-1.0723048482366695,0.37696857425899694,4.726836388681125,2.2124851842090596,3.932267214217081,0.24512287032760705,2.179126878648529,1.2266692453000045,0.26825417562975784,-0.01840052947209679,2.4450268916867985,0.5798711292023866,0.1507347619267235,1.2609292673997552,1.2938968263196766,1.5568715447047083,0.18458769556355953,0.26898412446560244,0.6688491846797281,0.6236367938776205,1.0122118638334539,0.5317799464583061,0.1702131362353199,1.9754672523728323,1.2769323712952874,1.5783762974348505,1.3212749553638763
patch_x15008_y15680,-0.37677058458718377,1.7181027789366854,0.04673745282619335,2.193661042551672,0.3718891552766481,-0.9553981070593861,-1.0946540377545573,1.669496561508226,1.902904974975261,0.9228699444364096,1.2232471400151375,1.0570096981800048,0.7075828756295496,-0.08669450199704337,0.2859899828675285,1.1336551327766928,0.8210597627099909,-0.04069316009181451,0.3964680689013918,0.5629479889987228,-0.18325561293293785,0.6823897909612152,0.39327573774624314,0.7318920621588855,0.7009263344390255,-0.7548116910349091,-0.6837515437561852,0.8424979243238994,1.3364398272893108,-0.27034711938896644
patch_x15008_y15904,-0.5318396056215551,1.8596131508955371,0.5357000900206458,2.011568677142185,0.36963163572894064,0.244788993382027,-0.08131598732112442,0.7637424299772058,1.6388014443759003,0.1590344167137098,0.916030226413505,0.7563299697268986,0.9873137274820519,0.9414664440873385,-0.03251149964938257,1.107683958773228,1.2735057111705117,0.25014687302245764,0.5817064491257347,0.7402609940174819,0.2739700160596593,1.0984143344880055,0.8608797333342095,0.2273746450049194,0.8158742647956315,-0.6844019961047213,-0.48098011901571786,1.1638230201263882,0.6578056559587864,0.04272086010281618
patch_x15008_y16128,-0.43834341768438884,1.8826471257654216,0.2660138528037597,1.6837619414154261,0.3668097362943024,0.7564757764206547,0.16001793517791052,1.0417478346869211,1.2337315655886294,0.5279055024577869,0.7857513928408443,0.22495005903739307,0.8279887278155489,1.2688961195507333,0.061304140166793086,1.1191332950980137,1.3315078871796098,0.08508205751265127,0.21948692291999938,0.9926907711095978,0.6847832134403979,1.2836597896537498,1.0537358061318536,0.060377797447387895,0.8459492833934602,-0.4685320198970418,-0.3866812761261764,0.9883301716020331,0.8159100744376379,-0.030137936269341265
patch_x15008_y16352,-0.24898520014461645,1.6449396089119304,-0.7047258704693767,1.3103712822723508,0.3701960156158683,0.4385202240143058,-0.1977261625676369,0.6119091732277714,1.0482256491332202,0.13240775996489834,0.5875386568074424,0.27204005603417236,0.8555865038364675,0.9297180363030446,0.41067022612440485,1.26603172363037,0.7896527560612913,-0.14063632641069895,-0.06987591287710088,1.0758216719678273,1.154377938086682,1.1683634943547703,1.166219403078711,0.490610706691775,0.7891006576046437,-0.5573257929589336,-0.815204041432276,0.7205317263860063,0.5449718618611609,-0.27977155947337107
patch_x15008_y16576,-0.5044101282061967,1.366840802014896,-0.13737517118837467,1.330974904947584,0.3713247753897236,0.592837254449459,0.5086847185797264,1.9641819101984521,0.8403737297550178,-0.6488803781266814,0.6435769141007096,0.3213086757865942,1.1786646415410211,0.9781532403902342,0.5831529367323378,1.195763860374776,1.075353112997999,0.31325442027883527,0.4479330726934143,1.0225062839730608,1.367833378701482,1.3064623182758246,1.296572906819342,0.6211543424774123,1.0269940209189703,-0.3336022334353641,-0.7401139305556832,0.7662603096379399,-0.2570871816221081,0.1775604959115174
patch_x15008_y16800,-0.21980044975627758,1.6172838922592248,0.7831941353468717,1.504393269518972,0.37076039550279594,1.5652736863765446,0.581600938916272,2.2069055359363765,0.9276541825476595,-0.2899553164836668,0.9338720938414465,0.7165262347080945,1.358571820481845,1.5423301444656292,0.5006891384355322,0.8098736316039936,0.772838775962497,1.064137019916602,1.0930364052303714,0.8269404138725072,1.2430491431117052,1.338111930717167,1.2606139875762148,0.6956239251350924,0.7282567980816147,0.049218376752971256,-0.27605005612803957,0.8958887220570191,-0.12246061551974977,0.7949249327021367
patch_x15008_y17024,0.348313345300984,1.7997904298344969,1.3249106283726597,1.390308272292066,0.37414667482435976,2.0235684761066492,0.5362366279698481,1.659696258389233,1.2239810619237677,0.24862142761931488,0.7935237864217186,1.187943600088517,1.1674185703118474,1.519130146617726,-0.06470242478526464,0.1859477997403693,0.7363561192887959,1.4424711337337088,1.3478521800114733,0.7216099207170555,1.008876401364699,1.2843423634912092,1.372557456793699,1.1138051689912147,0.004013374013603761,0.3134260059708573,0.15335950699896844,0.8884782152106442,0.3105706750248047,0.9754481180942769
patch_x15008_y17248,0.37916808504766963,1.83796847113608,1.2705201182397075,1.1854442375668859,0.37583981448514164,2.824141063200395,1.759892857138697,2.8006582508683424,0.7878121226168859,1.2476529962556682,0.8773931563496027,0.6177793177246682,0.4763669463807515,1.7183123190067757,-0.09606435880132805,0.27096375364930025,1.3373910164396612,1.346084277758101,1.5810780663162394,0.7713767560430557,0.30464682931061354,1.2200687810176585,1.3053456943583963,1.1788278606646432,0.5755040334782896,0.5014437370746306,1.0895889746692462,0.6033466338209024,1.296961371126732,1.1266195939337416
patch_x15008_y17472,-0.09901062566409638,1.743904596250137,1.2585222254418689,0.6956224887162273,0.37527543459821505,2.861292306316035,2.080624228002738,2.986170622182942,0.2341218773519971,1.785582333881932,0.8298378327217159,0.29644983095480704,0.5556500835593586,2.001651556681659,0.19249702641542407,0.32370143919981986,1.6264605482987362,1.6071289940117792,1.54920524285112,0.6926795387039589,0.10750765195361467,1.0864948207237917,0.9474983114447757,0.8370219032610876,0.9156581216352213,0.7103547889845893,1.2697590058604857,0.8190904668776131,1.4033058705572354,1.287083588699444
patch_x15008_y17696,0.13750458845188626,1.425376933767613,1.4549017138487286,0.7446878912612428,0.3747110547112874,2.329226594250449,2.0050376273319857,1.554907142695085,0.5249914257895887,1.5979701312896082,0.36423840180966743,0.6458178827522334,1.0589846987870417,1.825624405004225,0.6007314073285803,0.7080336758988695,1.8939797789362491,1.7129953853651807,1.3669915928493768,0.7887741446182023,0.0522013672678979,0.8661703587035259,0.611768339861192,0.7481459587377015,0.8847514464756809,0.45076422900081065,0.7447095191684814,0.5429981573472551,0.9253988871777622,1.237398905857414
patch_x15008_y18368,0.5838346149056561,0.8493804495387619,1.7240785432275922,-0.39991893913461773,0.37696857425899694,4.899488562119969,2.45619196377556,3.6635805919808018,0.29773618717209477,1.625865549031972,0.9978419571336063,0.10936195565901773,0.22875465890286384,2.694376594407381,1.2890831024181828,0.3548264881877652,1.455460032509756,0.8213371423325636,1.2228359005117644,0.5581761255359892,0.11446065936108424,0.5032497082385391,0.46971390330391977,0.8023534902200966,-0.0009793704027075746,0.1033233431957352,0.24568955145702673,0.6987266523968311,0.6996009162331921,1.1803881233609086
