true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.7162064,-0.9132476,-0.8646747,-1.2189878,-2.1790366,0.035898767,-0.88345647,0.22755267,-0.61391205,-0.40764377,-1.740834,-1.2700025,-0.44793314,-0.01453658,1.6394277,-1.3926047,0.19273283,-0.40973556,-0.4589888,-1.3450184,-0.7337645,-0.45079315,-0.54142934,-1.3343194,-1.1971813,-0.40761292,-0.5157168,-0.99137884,-1.2605839,-0.83784103,-0.023574805,-0.11937679,-0.0120086465,-0.06668304,-0.38592097,-0.08845265,-0.30855328,-0.0023060627,-0.20742545,0.3057354,-0.32763678,-0.09792952,-0.12987444,-0.12575892,0.46877208,-0.44623876,-0.08727109,0.10934095,-0.011478437,-0.4472875,-0.30070746,-0.22515857,-0.2147686,-0.08294278,-0.25963762,-0.49671608,0.11650023,-0.084547475,0.08448079,-0.15495832
0.7087237,-0.9243329,0.38652083,-1.2247713,-2.1859484,0.034155816,-0.88513684,0.2215429,-1.0781858,-0.83880526,-1.5468985,-1.2776783,-0.45748404,-0.3540774,0.705219,-1.1773475,0.85202825,0.42927667,0.075260945,-1.4251375,-0.74065423,-0.5832201,-0.5473817,0.11275502,-1.2036839,-1.0987824,-0.52302366,-0.46708524,-0.6255109,-0.54110754,0.04226827,0.0029431134,0.3668015,-0.04032582,-0.27426305,-0.16390406,-0.15724763,-0.011223174,-0.19438598,0.31872237,-0.19652553,-0.16429907,0.02706027,0.07727077,0.6506778,-0.35747576,0.05508288,0.47633985,0.43378076,-0.1778789,-0.16916935,-0.052965842,-0.03954974,-0.06137926,-0.18652816,-0.56064004,0.41709474,0.00035746023,0.08942069,0.33066428
0.74196804,-0.87910867,-0.8425204,-1.201796,-2.1536937,0.056378454,-0.8725627,0.24714978,-1.4009851,-0.8141231,-1.7191324,-1.2473739,-0.41565958,-0.6581241,0.76376903,-1.3747354,-1.1706644,-0.030290583,-0.25753042,-1.5233952,-0.7107768,-0.5583521,-0.5187483,-1.3107098,-1.172341,-1.060553,-0.48946473,-0.9637691,-1.245623,-0.78226894,0.10899211,-0.023847867,0.32595873,-0.18256767,-0.4266934,-0.20227791,-0.5446059,-0.1795707,-0.36197045,0.090793304,-0.4912497,-0.311433,0.009377785,-0.250407,0.49056503,-0.49600667,-0.10911969,0.26065415,0.17117101,-0.5269097,-0.32376462,-0.23249798,-0.2248887,-0.23371889,-0.38618356,-0.91040665,-0.028405584,-0.2865636,-0.13846032,0.108720474
0.76024705,-0.85733044,-0.8275177,-1.189754,-2.1348014,0.06847019,-0.8653774,0.2607371,-1.3826863,-0.8010821,-1.7039559,-1.2304772,-0.3935666,-0.6454335,0.07921847,-1.3627572,-1.139267,-0.7652725,-0.84806985,-1.0290601,-0.69570565,-0.54570115,-0.503031,-1.0947634,-1.1548451,-1.0406852,-0.4708695,-0.94421214,-0.85873204,-0.8119566,0.2021359,-0.0993198,0.17595099,-0.20048648,-0.35809287,-0.08375928,-0.35555694,-0.024732586,-0.26951885,0.2376759,-0.427028,-0.28371304,-0.20656581,-0.12467866,0.55511785,-0.5478809,-0.16917646,0.29755864,0.15031691,-0.6351127,-0.5241079,-0.42772323,-0.35379234,-0.28557175,-0.44484755,-0.72697055,0.04393185,-0.3352672,-0.03735785,0.041616347
-0.32655242,-0.07113735,2.1259155,1.1806408,0.44743052,0.47623733,0.37225413,0.12310558,2.2028103,1.3403587,1.9784204,0.524698,-0.650998,-0.14209753,1.6361667,-0.29587737,1.8758105,1.7315001,1.4971089,-0.41300306,0.34920242,-0.6504753,-0.8950616,-0.009174205,-0.5478655,-0.17782754,0.08030798,-0.9034611,1.1695055,1.61033,-0.46499532,0.37024716,0.48062974,0.31852,0.021489397,-0.09509151,-0.014934776,-0.16310999,0.34178337,0.23095852,0.2342294,0.112728186,0.5777486,0.034465306,0.3394291,0.13787556,0.49694163,0.6692328,0.5173031,0.21951133,0.17880604,0.2656118,0.31514964,0.41686088,0.17921764,-0.738785,0.13781251,0.3691209,0.25507578,0.4932749
-1.6787717,1.088213,0.8468286,1.8407317,0.4534207,-1.6735015,-0.008639582,-1.6360886,2.4297674,1.2794452,2.190281,1.1804991,0.29480785,0.14851545,0.7812175,1.1020929,1.0910199,1.9857241,1.116205,0.5275524,-0.77834976,-0.62656033,-0.60995036,1.5981052,1.4519545,0.99101704,-0.22096688,1.117859,1.3405057,1.1011038,-1.2812021,0.71618885,0.42963386,0.83951384,0.4808163,-0.7760082,0.04544516,-0.99064195,1.0141621,-0.29179502,0.8278019,0.84417474,1.390172,-0.40095276,-0.1266063,1.0301896,0.8141826,0.5450395,0.4427594,1.1841292,1.239102,1.2936255,1.3797675,1.0641093,1.0771575,-0.22440389,-0.34243137,0.8953118,0.41697633,0.65255153
-0.40067777,1.1152678,-0.26299345,1.8874644,0.4589501,-0.22454356,-0.024220385,-1.3645163,2.5175626,-0.19162844,1.0284489,1.4635222,1.4262846,-1.0028931,0.5510751,0.720062,1.3398455,0.35366315,0.11102186,0.8940673,0.37577784,1.576178,0.63565147,0.6400947,0.5843466,0.56819516,-0.39088786,0.90296495,0.8702519,0.015804172,-0.9908496,0.55857295,-0.01875509,0.6833944,0.20052247,-0.7319101,-0.36674374,-0.8510498,0.8423689,-0.7732646,0.35392085,0.5615084,0.96602,-0.5635989,-0.5534734,0.8990022,0.45533198,-0.088812694,-0.11594345,0.8670961,0.79392326,0.945758,1.0464834,0.66930825,0.7069623,-0.61554104,-0.60764587,0.63314694,-0.1633912,0.073197335
-1.4784509,1.2028985,0.5099366,1.3665179,0.4511168,-1.5469196,0.20047753,-1.4814893,2.1898649,-0.4226188,1.1503159,1.6863216,0.4256421,0.6321426,-0.1889832,1.4518892,0.96738374,0.6257774,0.5367127,1.2038187,0.7065209,1.2659159,0.8112974,1.082255,0.16445136,0.78900486,-0.3784097,0.09893671,1.3297892,0.68532926,-0.9325742,0.7559744,0.54127276,0.86323315,0.4013982,-0.51216584,0.13810666,-0.6688938,0.9610446,0.09459994,0.7790575,0.726853,0.7782501,-0.0028068554,0.2745675,0.814556,0.79197717,0.7126442,0.548736,0.96928465,0.7566971,0.89429605,0.85836357,0.8839201,0.7767446,-0.19820273,-0.09545189,0.6088832,0.49489853,0.5687747
0.045391906,0.82594615,0.12893958,0.83426094,0.45987168,-0.9218534,-0.45681196,-0.80255836,1.3151408,0.27431825,0.32050666,1.1622348,0.6819286,1.3372846,0.34376696,0.65048754,-0.087096654,0.017372118,-0.46090904,1.0220551,0.7062349,0.700527,0.8570785,-0.05060065,-1.0124489,0.60543185,-0.23952462,0.79343754,0.41827354,0.47854176,-0.95031166,0.54442763,0.44863153,0.70478207,0.3409561,-0.68006605,-0.19545826,-0.900447,0.7501846,0.10425625,0.5662441,0.6521996,0.97359365,-0.4288887,0.23419817,0.58995026,0.9247476,0.6832608,0.43228352,0.7024988,0.7729554,0.82847476,0.8936732,0.75893086,0.55942446,-0.4695452,-0.07950528,0.47978392,0.38419175,0.59879434
-0.77037966,0.68694216,0.038147837,1.0958049,0.45434228,-1.0377598,-0.4153242,-0.929896,1.425997,-0.18022795,0.14699359,1.7569913,1.8263175,-0.7487946,0.15753397,0.4940016,0.8388002,0.9244468,0.556718,1.3451458,1.1319685,1.8048406,1.293274,1.0973186,-0.7280622,0.8220504,-0.455072,-0.24675633,-0.54055244,0.73694897,-0.75826675,0.575744,0.46339118,0.68312466,0.20420164,-0.59839773,-0.23628694,-0.8088391,0.6581696,-0.012513487,0.52904916,0.5193194,0.8520955,-0.3270477,0.3537542,0.503844,0.82439196,0.6839913,0.46146795,0.6484357,0.68278825,0.7622169,0.8058629,0.77710027,0.5334978,-0.55862224,-0.08235365,0.35906082,0.21835947,0.5267793
-1.8605998,1.1007051,0.81857455,0.53570735,0.46816579,-1.0081184,0.6479242,-1.0437355,1.4826752,0.040000882,1.5782862,1.5646286,2.6499925,0.26374793,0.06091997,1.4923875,1.8182433,1.1894786,1.4357915,1.5710459,2.2421005,2.2417784,2.2174745,1.6936238,1.1128471,-0.023718553,-0.72053534,0.80363864,0.27870372,1.3752466,-1.0911521,1.0646672,1.0775266,0.49978635,0.690982,-0.31936535,0.72951794,-0.47524327,0.8050701,0.44628242,1.1585306,1.1910871,1.1465228,0.7913268,0.19015563,1.2131966,1.1089588,1.4384475,1.3335673,1.3465846,1.2411453,1.1851468,1.2304949,1.3807327,1.2697607,0.5618521,0.6931923,1.1707892,0.9239231,1.4097551
-0.32595047,1.151194,1.2922984,0.6482591,0.46908736,-0.2906033,0.82737917,-0.7115105,1.2210766,0.996881,1.544919,2.1927109,1.7267514,1.5592842,-0.27780175,1.4025682,1.751842,1.5515522,1.8382169,1.358048,1.8009198,2.5407357,2.1800885,1.823309,1.6714951,0.5021659,-0.4639716,1.6598761,1.2498854,1.576176,-0.9363992,0.8443545,0.75488365,0.5811104,0.5948599,-0.37231767,0.5000841,-0.3655128,0.7821994,0.040943675,0.92352563,1.0059235,0.8722515,0.36801803,-0.15973677,1.0846415,0.74990684,0.9163864,0.8852035,1.1826477,0.9041588,0.9909405,0.9810009,0.79925406,1.0326757,0.51693904,0.36909097,0.8305108,0.5700509,0.9776434
-1.1369853,1.0322443,0.9118165,0.42770055,0.48106772,1.4633955,1.5184084,-1.0961751,1.4424651,1.9398037,1.512812,1.5928637,1.1551828,2.3287847,0.19528382,0.95004916,1.714855,1.9610001,1.5334762,1.4243307,0.96690196,1.1660329,1.998037,1.3280017,0.9755427,0.97326666,-0.3551784,1.1317194,1.479778,1.5470034,-0.67251253,0.9650504,1.4632311,0.004629055,0.64179134,-0.13919471,0.19622278,-0.36958978,0.43808976,0.107862286,0.51091564,0.8689693,0.83290154,0.9933395,0.014682783,0.6441976,0.80223674,1.440447,1.472822,0.74798447,0.8987939,0.7427611,0.8272895,0.78319865,0.6852483,-0.08543682,0.7354551,0.7473342,0.44825932,1.5443804
-0.38987654,1.4589707,0.5348557,0.5126736,0.4736952,3.3148248,0.83379316,3.1758285,1.543027,0.8282209,1.2378426,2.0976193,1.0825481,1.834429,-0.47361213,1.4771183,2.520047,1.1138799,1.2139871,1.077786,1.8192648,1.877553,1.7763753,0.66973203,0.54278326,0.97226316,0.045770943,1.0060692,0.99913996,1.1467979,-0.67898625,0.80561644,0.4762745,0.5161393,0.522701,-0.17761552,0.085723996,-0.26865408,0.82101846,0.0043364223,0.7012268,0.75170565,0.2766082,0.44349593,-0.33945426,0.9027757,0.4952494,0.50024724,0.58575565,0.71437585,0.097434744,0.15735035,0.14296404,0.66547734,0.62884134,-0.08247243,0.30592278,0.44853702,0.32506692,0.6197406
-1.7990284,1.6444291,0.51126426,-0.11257413,0.47784224,0.5892417,1.1699107,-1.7322451,1.5005622,0.459359,1.4813795,0.3782954,1.6395316,2.1643817,-0.5654679,1.0102832,2.2823327,1.0130582,0.77042806,1.1466031,1.9746828,2.5790496,2.5278614,1.2675619,1.0535536,1.8329254,-0.7329628,0.87553,1.3814774,0.64236975,-0.8067552,1.0264589,0.6663296,0.8291031,0.5213009,-0.43069056,0.12070213,-0.33313197,1.0072815,0.08331122,0.8892223,0.95866144,0.45940298,0.42788494,-0.24077472,1.0591028,0.82026863,0.77061975,0.6929299,0.9921755,0.65391225,0.6633323,0.63522977,0.7176718,0.8692935,0.05490253,0.5086726,0.7323616,0.526647,0.74935937
-1.7316847,1.037842,0.10031473,0.24049659,0.47185206,3.220377,-0.6486555,1.5562531,1.0050058,-0.20012559,1.2296431,1.6899024,1.1546263,1.2630156,-1.1221986,1.4560643,2.3516076,-0.20330678,-0.13581347,1.358863,1.1273103,1.410128,1.5856059,0.92801064,1.4012469,0.9782867,-1.1331768,1.4503927,1.136285,0.16088052,-0.7797623,0.9658089,0.62892914,0.7917473,0.63684976,-0.3749466,0.084048115,-0.2710144,0.9122697,0.135376,0.830809,0.94300604,0.35268512,0.46235418,-0.2143142,0.9784189,0.64063567,0.73588717,0.76589435,0.75434244,0.2571143,0.3585847,0.29503372,0.86779934,0.8024272,0.013253365,0.3565152,0.67783606,0.516395,0.76223373
-1.1706775,1.5233269,1.1948718,0.7105456,0.47738147,0.81190014,0.86340785,-0.1891859,1.1320163,0.75963354,1.7021255,2.1306617,1.3884759,2.424723,0.23382038,0.9960042,2.470731,1.5091386,1.6649868,0.90519196,1.6884987,1.7211384,1.9538225,2.1697414,0.71887606,1.1026227,2.3164213,1.1493416,1.1360731,1.497099,-0.8573286,0.8328587,0.8597499,-0.073955104,0.6378119,-0.601446,0.18180087,-0.46184978,0.27373213,-0.34361732,0.60952145,0.7498642,0.7003094,0.7957677,-0.24624039,0.96518236,0.56557155,1.0240493,1.0643579,0.87682474,0.80396587,0.60226005,0.7034942,0.79101294,0.95423514,0.48382106,1.4104986,0.804671,0.19060446,1.1262583
-1.582887,1.5868204,0.7893582,0.56844217,0.47323442,0.104301624,0.016347852,-1.5676295,1.5967563,1.4678621,1.2938248,2.2478209,1.6427023,2.0894055,-0.84603345,0.8782018,1.0661585,0.98699516,1.0782553,1.0669883,1.1001941,0.5354357,-0.43632254,0.9373379,0.87883925,0.97961897,-0.8340224,0.9805966,0.9679002,0.93273,-0.7367518,0.8224002,0.31754336,1.169031,0.6910882,-0.2178982,0.12845239,-0.28525355,1.21479,0.4571165,0.96221286,0.88031363,-0.059378438,0.32713377,0.25609034,0.7463132,0.6626913,0.54295224,0.4020784,0.6301013,-0.22028522,-0.1470234,-0.24324133,0.83429915,0.6028696,-0.13378096,0.23175903,0.49590984,0.68899655,0.30311757
-1.5569116,0.052718643,-0.37371513,1.1698943,0.4736952,0.13216047,0.11978619,-1.5438516,1.5667694,-0.42142126,1.6625623,2.0526025,0.8544418,0.4095258,-0.84668696,0.6466143,1.2453182,-0.0010799567,0.20665579,0.9286842,1.8958361,1.0485076,1.0872234,1.713056,0.64054126,0.6564015,-1.2927631,0.82598495,1.1807228,0.37210777,-0.9594292,0.83785534,0.36686882,0.9218254,0.5159765,-0.936914,-0.4318956,-0.8645409,0.91243726,-0.66884416,0.5647996,0.7609267,0.5762535,-0.27154353,-0.40220425,0.9764097,0.51607287,0.38299033,0.46888873,0.9542272,0.64401805,0.68984896,0.7563172,0.56780165,0.827213,-0.39251587,0.07277293,0.39884457,-0.03541016,0.47322774
-0.8422788,0.69124603,0.7349476,1.286199,0.46816579,-1.6694709,0.47411677,-1.1841745,1.6382887,0.28271478,1.286823,1.7976357,2.0792482,1.9540715,0.23837845,1.1924565,1.0760101,0.72493595,0.95469785,1.2557707,1.9305522,1.161816,0.8738859,1.2210666,1.2610457,0.39635658,-1.1229426,1.4591714,1.6544124,0.978428,-1.0333289,1.2417012,0.83271414,0.77574587,0.650158,-0.47982833,0.4037603,-0.29234943,0.77131784,-0.28701308,0.9822922,1.0708996,0.7810728,0.56571907,-0.24647294,1.237085,0.60515034,1.0486842,1.0480888,1.161017,0.9466139,0.95222485,0.8712337,0.9367108,1.1206187,0.3344733,0.49705163,0.959205,0.43381318,1.1493311
-0.59085816,1.9918692,0.82858354,1.279839,0.46586186,0.017867165,0.33637348,-0.22339587,1.4164867,-0.0029255196,1.2793097,1.4737849,1.2696292,1.6297271,0.97628367,1.0601243,1.9105729,1.4582924,1.5465736,1.204655,1.6473233,1.6474308,1.676513,1.3167286,0.45721567,0.61002856,0.012903746,0.8527399,0.21054894,1.2600557,-0.99010444,0.91283524,0.8333291,0.6369432,0.6292345,-0.6449335,0.13547279,-0.58558005,0.8031631,-0.15874724,0.7367368,1.0355728,0.92876065,0.37931478,-0.264962,1.1299721,0.9694642,0.95249736,0.9703159,1.1315473,1.0435015,1.0870299,1.0197515,0.975097,1.0004865,0.03664366,0.48144746,0.7868995,0.45960483,1.030231
0.83391494,0.8355325,1.0981433,0.4970744,0.4736952,-0.7777574,1.0768629,-0.5659899,1.0662996,1.3152312,1.7820567,1.8443128,2.2100823,2.3554862,1.1248989,0.8760407,1.0146875,1.6805841,1.8980035,1.1493018,1.2967759,2.1595974,2.104056,1.7534692,0.8824761,0.8264707,1.2370571,0.26764706,0.7764046,1.7775925,-0.6372192,1.3105052,1.5337385,0.537028,0.5059264,-0.25338593,0.52685446,-0.39128596,0.5596724,0.2870286,0.9579674,1.1000391,0.79503673,1.0012331,0.44456944,0.94896793,0.7438792,1.8579098,1.7497919,1.0232283,0.80894804,1.0364692,1.0255991,0.92512137,0.9803936,0.5023953,0.9262487,0.7332314,0.55101043,1.7112888
-1.012329,1.2236128,0.8634416,0.67777777,0.47692066,1.9820187,0.48612368,-0.9280329,0.67099035,1.8606554,1.5751168,2.3450773,2.0832908,2.4478114,0.19803666,0.9722815,1.9309036,1.6485965,1.6247944,1.5610466,1.4193041,2.1541305,1.5862639,1.1479353,0.6885648,0.7243468,-0.042753864,1.3241401,1.500248,1.5518359,-0.88588125,0.89234847,0.48537147,0.8858079,0.37601164,-0.65761,-0.07169305,-0.66762066,0.7863169,-0.43190762,0.6962252,0.82613564,0.66748554,0.03761135,-0.1819146,0.97998536,0.5127819,0.5733059,0.5188799,0.8694028,0.74389404,0.9220396,0.93890315,0.660158,0.8177847,-0.17214164,0.091503486,0.5695922,0.00028829277,0.62891567
-1.7657841,1.3279415,0.71764326,0.9409063,0.4764599,-0.4990711,-0.22808704,-1.7053318,1.0638108,0.062386576,1.2433728,1.797351,1.7339102,1.9697121,0.52682817,1.4152551,1.4342321,1.0135553,1.1393939,1.1608247,2.4360054,2.8025873,2.6825337,1.5561932,1.1149352,0.16588487,0.045320123,1.4982696,1.5219069,0.9313385,-0.83116037,0.87077266,0.48928332,1.0943731,0.3919966,-0.13795482,0.30336216,-0.3273352,1.0121975,0.12053663,0.83188355,0.61777806,0.4806803,0.27312034,0.3091458,0.7985361,0.6040281,0.7334935,0.5670117,0.9781568,0.5049155,0.6917338,0.6824448,0.7760537,0.63897157,-0.11776138,-0.10719678,0.6779257,0.35608768,0.57007134
0.7551161,-0.86743474,-0.00426631,-1.1937945,-2.1444778,0.06683616,0.12217963,0.25681767,-1.3899175,-0.3773663,-1.7087215,-1.235312,-0.40301254,-0.6476552,0.070400335,-1.3669617,-1.1522193,-0.8472622,-0.85170734,-1.5185778,-0.7008067,-0.54963994,-0.50812745,-1.300453,-0.6430494,-0.45921525,-0.47712624,-0.9510686,-1.237181,-0.47302914,0.25073406,-0.16818777,0.006392559,-0.1274107,-0.5757923,-0.1303116,-0.4893959,-0.0012130467,-0.4579575,0.01256966,-0.5671932,-0.46475455,-0.096597075,-0.2605836,0.57149845,-0.6695677,-0.2742811,0.013439595,-0.009963127,-0.6137759,-0.39158332,-0.17763504,-0.24616998,-0.5235637,-0.5117266,-0.88909405,0.039794955,-0.36572143,-0.33508214,-0.179414
0.68787926,-0.9535668,-0.8900161,0.24113813,-2.2186642,0.01639949,-0.89539325,0.20482002,0.046978317,-0.47581252,-1.4066844,-1.298014,-0.48865557,-0.69629675,-0.041891366,-1.1421319,-1.2690612,-0.90864396,-0.5928887,-0.42484966,-0.6356214,-0.601579,-0.5694403,-1.0410895,-1.2286178,-1.1229179,-0.54805064,-1.0236824,-0.7700223,-0.89131194,-0.09948778,0.042583194,0.29859394,0.048149846,-0.12524806,-0.06713277,-0.31459764,-0.11165591,-0.10965397,0.24337584,-0.08979173,-0.05331426,0.17925659,0.032044813,0.4423081,-0.22689256,-0.030319128,0.3859245,0.2750607,-0.21750878,-0.102476224,0.009055211,-0.06608654,0.08197785,-0.057504307,-0.6908791,0.23292014,0.055814885,0.20156439,0.27152306
0.6639348,-0.98319304,-0.90991604,-1.2537674,-2.2384777,-0.0024461795,-0.90472245,0.18644229,-0.17973448,-0.62589455,-1.7845672,-1.3190476,-0.5163636,-0.71120906,1.6728448,-1.0676516,-0.98401785,-0.07977874,-0.29296246,-1.0625713,-0.3497754,-0.36825192,-0.5893203,-0.9547672,-0.21394008,-1.0394411,-0.57106495,-0.89853877,-0.50089186,-0.82621145,0.1895471,-0.3078648,0.050180122,-0.27318227,-0.25460777,0.045077365,-0.19220534,0.18399167,-0.37533823,0.1523004,-0.37938008,-0.30936685,-0.31099293,0.0017393194,0.5350568,-0.59670717,-0.34028658,0.16416518,-0.005437778,-0.60349095,-0.39319894,-0.32830223,-0.47147602,-0.33709365,-0.4849424,-0.40444326,0.12341586,-0.27770475,-0.20479809,-0.11934427
0.73117167,-0.89608,0.41230792,0.25114027,0.450656,0.045267135,0.110425755,0.23826575,-0.48014823,-0.8230627,-1.3229067,-1.257143,-0.43035322,-0.6654624,0.75411636,-0.8824963,-1.1917543,-0.012144298,-0.24589457,-1.0533026,-0.7214426,-0.5667972,0.011275777,-1.2146167,-1.1831473,-0.48332137,-0.50070935,-0.97637755,-1.2526959,-0.7395746,0.12179053,-0.091266826,0.30936718,-0.19447064,-0.30069163,-0.14100106,-0.49267283,-0.13047716,-0.3260141,0.11361336,-0.40021163,-0.30490577,-0.046678673,-0.23663116,0.4268649,-0.42793274,-0.16157643,0.16467406,0.058839943,-0.51059705,-0.36810014,-0.31632257,-0.24018407,-0.16456704,-0.3322126,-0.85098404,-0.06604089,-0.19525504,-0.019094817,0.064352095
0.75383335,-0.86645377,-0.8337364,-1.1941113,-2.1407917,0.064548545,-0.8673476,0.25507572,-1.1505698,-0.18343988,-1.5134318,-1.2361593,-0.40233034,-0.6493719,0.06883763,-1.3672062,-0.59668684,-0.8479416,-0.58139426,-1.3321718,-0.34357542,-0.18501125,-0.50832194,-1.3006022,-1.1608797,-1.0487183,-0.47738877,-0.95162076,-0.9686217,-0.83948594,0.10636143,-0.10710871,0.21120149,-0.21904169,-0.37824947,-0.12588377,-0.20605329,-0.035216626,-0.32229632,0.18474849,-0.31492212,-0.24638599,0.0691929,-0.14549299,0.5919869,-0.3995499,-0.07404611,0.35561895,0.15151413,-0.38292858,-0.14014412,-0.0842281,-0.046752203,-0.1733772,-0.31286627,-0.48829243,0.11739294,-0.120651096,-0.02311952,0.053137958
-0.77059346,1.7294137,0.999247,0.9520989,0.4672442,0.22968614,-0.54114926,0.77382535,1.5660309,0.83585745,0.85910994,0.5959762,0.31850544,0.8087294,1.7121655,0.70477796,2.3210213,1.1227076,1.259915,0.92729825,0.70315164,1.0054728,0.7975249,0.502307,0.5890885,-0.058961004,0.034157097,0.1279213,1.357929,0.9879817,-0.76887363,0.9427832,0.7942364,0.93419504,0.29405963,-0.18225637,0.29829285,-0.2835629,0.9192102,0.32512364,0.811271,0.6092197,0.961346,0.3074536,0.28280693,0.7624083,0.89739215,1.0064138,0.86805034,1.0325241,0.77860224,0.98602325,1.0247535,0.916364,0.69682384,-0.32486498,0.2598213,0.66842306,0.5243861,0.980896
-0.06931717,1.5602651,1.2108852,1.5612493,0.4594109,-0.45306316,-0.1931859,-1.5046574,2.246061,2.351857,2.057791,2.7367895,-1.0110754,-0.12403371,0.7932193,0.97404927,1.4822791,2.0571928,2.039711,0.85895324,0.1561822,0.7085206,-0.41868517,1.9285696,0.23619954,-0.4130185,-0.24895331,0.79547286,2.4219956,1.7588897,-1.1888782,0.99751025,1.0974675,0.63206875,0.7046234,-0.5511454,0.30192015,-0.78909075,0.871264,0.14892985,0.97451544,1.0008636,1.3764484,0.3844993,0.081013516,0.9135782,1.002908,1.4278313,1.2837406,1.063113,1.1441667,1.2725935,1.3217262,1.3305829,1.0527687,-0.09195059,0.41603234,1.1137499,0.6978124,1.4229908
-1.619552,1.4339693,0.94691026,1.8733326,0.46540108,-0.8436975,0.102925636,-1.5874007,2.635694,2.4137208,2.1213503,2.4664757,-0.3085868,0.70148325,0.9192047,0.61411077,1.3843224,2.2587237,1.8737044,1.066884,-0.022442823,-0.8430382,0.30057636,2.2119515,0.95325255,1.094971,0.36648032,1.7828287,2.2131438,1.680159,-0.24276906,0.68570614,1.0280261,-0.10245511,0.40727884,0.04776288,0.124550216,0.028962433,0.1186283,0.5238721,0.6039046,0.37382284,0.52084893,0.40648854,0.12245116,0.2668556,0.64104825,1.1428493,1.0904597,0.17527047,0.2098736,0.20763786,0.24854517,0.62694764,0.2749738,-0.36556292,0.6855892,0.4729383,0.5605343,1.1170061
-1.7342501,1.385523,1.1630647,1.6674722,0.47231284,-1.7152234,0.59300923,-0.8419977,2.1668863,1.4859337,1.9758936,2.9628985,-1.092017,0.43242607,0.5328789,0.9915386,0.8919065,1.7696581,0.8889735,0.80226344,0.5169886,-0.12911369,-0.65804034,1.8031952,0.4912032,1.4619527,0.20053148,2.0386229,2.3771667,0.9095256,-1.2927445,0.72143394,0.1182984,0.9660157,0.33477792,-0.63840574,-0.1760937,-0.7668732,1.091421,-0.08453858,0.69668543,0.8612727,1.0009756,-0.5397002,-0.1976546,0.86154246,0.7886363,0.23914754,0.093471035,0.90288645,0.712649,0.74850386,0.672705,1.0827147,0.92682505,-0.6529176,-0.33865967,0.8979734,0.51341593,0.1878418
-0.89215374,1.1611274,0.5672356,2.0512643,0.46540108,-0.68894017,0.060831778,-0.22758678,2.4120457,0.50232095,1.6296805,2.0705533,1.1445376,0.21716143,0.19850157,0.9939536,1.3886992,1.3189063,1.1478648,0.87248653,0.44747412,1.0912079,1.1392887,1.831817,0.48954335,0.6732258,-0.9703385,1.3946066,0.37566367,0.9444898,-1.0795467,0.78157073,0.55620825,1.0260772,0.45668048,-0.8110679,-0.41550758,-0.7873071,0.9949948,-0.23969586,0.5859781,0.7988812,0.89866763,-0.3802535,-0.10115708,0.70433736,0.82719,0.60556984,0.49073902,0.78654593,0.67092144,0.70801365,0.81047666,0.7385341,0.69646025,-0.80434746,-0.08622514,0.4805833,0.2629835,0.55999696
-1.1375633,1.1865504,-0.15580504,0.8430016,0.46125403,-1.2971327,-0.74284714,-1.2149686,1.9022393,0.46215725,1.0334651,1.8685062,-0.03328108,-0.15796149,-1.0408242,0.4236238,1.4529426,0.1551449,0.43564796,1.0221955,0.26043525,0.25381097,0.030610813,0.94830084,0.3571266,0.23824406,-0.5714363,1.201238,0.18690196,0.49608696,-0.9995363,0.5859664,0.17566709,0.9775727,0.5067686,-0.54062676,-0.06983272,-0.65330845,1.0878446,0.078969695,0.7344781,0.7276312,0.63112664,-0.1741605,0.21026658,0.6670845,0.823497,0.40862334,0.19625597,0.8567661,0.5693956,0.60715467,0.5501809,0.89997226,0.6380118,-0.46992755,-0.12316716,0.53579193,0.4561345,0.28043047
