true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.051405206,-0.9482607,0.35118973,1.2931943,0.41840115,-0.48862088,-0.4262611,-0.376735,-0.15871118,-0.10877359,-0.7280494,0.13549699,0.53815675,-0.44020215,-0.38553238,0.31219783,-1.1504446,-0.6768432,-0.7398719,0.20215781,-1.0432652,-0.21898027,-0.28387386,0.39598083,-0.6139149,-0.7372041,-0.33557695,-0.5113105,0.40865332,-0.18471003,-0.10484207,-0.41279352,-0.30011135,-0.12095033,-0.102993205,-0.43404177,-0.62507755,-0.318136,0.064230524,-0.94581306,-0.39440048,-0.035970956,0.10725638,-0.39814356,-0.683238,0.020554595,-0.097783275,-0.5647952,-0.4616808,0.103979185,0.2990276,0.1862074,0.21214987,-0.37184697,-0.026539281,-0.5014567,-0.12471524,-0.32977325,-0.85739297,-0.4016849
-0.1441899,-0.35979846,0.053885005,1.0918384,0.43498936,-0.54864377,-0.47775236,-0.44946206,-0.21699339,-0.28683117,-0.2680476,-0.069193795,0.37690338,-0.5210894,-0.56781584,0.38257486,-1.2427965,-0.755881,-0.81142724,0.14843191,0.3464839,0.7441689,0.56851286,-0.2084297,0.60954595,-0.830524,-0.04200923,-0.251938,1.0180389,-0.562919,-0.1480338,-0.37366712,-0.37547123,-0.054237146,-0.15141873,-0.4346359,-0.4995567,-0.38025224,0.114704184,-0.92433417,-0.27729583,0.15252618,0.31124833,-0.55619395,-0.8688701,0.11435192,-0.08114114,-0.57741857,-0.43485168,0.28386477,0.4470232,0.2603793,0.25871745,-0.2505535,-0.0051022004,-0.55405575,-0.18420336,-0.19999132,-0.8282704,-0.40290835
-0.23323327,-0.3010372,-0.7689598,-0.94354874,0.40503842,0.377295,-0.42843413,0.11310713,0.79701334,0.2557407,0.3220071,1.635796,0.2811358,-0.27304608,-0.4939366,0.9494441,-0.10952632,-0.9692204,-0.19819272,0.17216684,-0.47584453,0.5911369,0.50792795,-1.3229636,-0.1590139,-0.50639004,-0.2352018,0.097054794,-0.3252514,-0.4546504,-0.0031944197,-0.44044566,-0.4937298,-0.028459627,0.094499834,0.042053267,-0.009231223,0.14078735,0.11610141,-0.20980126,-0.07236925,0.014810853,-0.17593062,-0.15559281,-0.3728043,-0.004243821,-0.13347067,-0.67348874,-0.6390082,-0.049873523,-0.009932172,-0.1649377,-0.21550684,-0.19882827,-0.036616825,0.048529223,-0.30371276,-0.15326023,-0.21855801,-0.5353099
0.010059307,-0.5108867,-0.7002018,-1.3863432,0.4594109,-0.46585357,1.1256025,-0.32456315,-0.2544244,0.093142465,-0.67604095,0.7034865,-0.9681516,-0.22650409,-0.54742223,0.2277404,-0.65880984,-1.1967853,-0.36285886,-0.17890747,0.029516652,0.56153095,0.95792425,-0.5383514,0.24234916,-0.6408552,0.28030017,-0.81730986,-0.1754806,-0.1615088,0.22820517,-0.39120516,-0.31420386,-0.14197858,0.05267738,0.10540356,0.14107303,0.20159273,-0.037937164,-0.28484625,-0.112945914,0.0005983785,-0.11051251,0.042490046,-0.19538395,-0.013791979,-0.1697224,-0.4257374,-0.37594023,0.16307504,0.12976155,-0.06129113,-0.10544309,-0.31950027,-0.065639496,0.30014515,-0.06739335,-0.25096527,-0.41464192,-0.29544398
-0.031629667,-1.2312586,-0.4861721,-0.23968713,-0.26724502,-0.49395868,0.32900417,0.78231543,-0.04086976,-0.25774208,-0.48349595,-0.5399401,-0.69595796,0.46108022,-1.2477435,0.7482103,-0.048399504,-0.94444185,-0.5977608,0.107565254,0.19949128,0.13224016,0.0120478,-0.2474675,-0.72566944,-1.3023636,-0.9077054,-0.6527603,-1.0174803,-0.18226641,0.22906451,-0.68025184,-0.6274224,-0.20776673,-0.19789968,0.010053301,-0.0051611345,0.09229961,-0.1775944,-0.6130485,-0.35306188,-0.27708516,-0.15833326,-0.24476883,-0.31606814,-0.03805926,-0.19066757,-0.8440902,-0.8454485,0.17585847,0.23360097,-0.00027895882,-0.012537182,-0.4912517,-0.14075112,0.2013515,-0.2854293,-0.32405785,-0.6946037,-0.7389631
-0.063377425,-1.4153193,-0.50847906,-0.2626644,0.35481298,-0.5128043,-1.1910316,0.7515875,0.52009946,-0.13232791,-0.77586186,0.59558225,-0.5079568,-0.45596528,-1.2976943,0.047773987,-0.7442718,-0.97467566,-0.16432539,0.44942954,0.31350756,-0.7276083,-0.058184825,-0.41534388,-0.17500703,-0.938991,-0.4927529,-0.37491998,-1.0106548,-0.12644915,0.14319408,-0.6754245,-0.78230023,-0.054922115,-0.3084749,-0.095751226,-0.22211935,0.06543651,-0.17565474,-0.74411875,-0.46260166,-0.37626618,-0.29470375,-0.4078188,-0.3296806,-0.14869821,-0.24611764,-0.90748405,-0.9321804,0.007215151,0.032033008,-0.058399633,-0.13294286,-0.6108784,-0.2408714,-0.08687368,-0.3838087,-0.4548145,-0.7853699,-0.8709488
0.23881419,-1.0285426,-1.2779881,-0.21832137,0.4764599,-0.30038205,-1.0711422,-0.1424407,-0.38043654,0.5484077,-0.1243287,-0.010110006,-0.4840048,-0.6760343,-0.7874703,-0.8024996,-0.049026407,-0.6782826,-0.21639475,-0.024013665,0.0035456577,-0.6992834,-0.1268847,-1.0753514,0.21129444,-1.0691068,0.14796507,-1.0658796,-0.8314292,-0.35843045,0.076132916,-0.55093205,-0.61755997,-0.27822646,-0.19180207,-0.15176284,-0.25280854,-0.028225508,-0.099424474,-0.9438979,-0.38707516,-0.37622732,-0.0077336035,-0.44502085,-0.773016,0.085246004,-0.35404634,-0.8563447,-0.74834806,0.069451965,0.24939285,0.15807028,0.15864475,-0.47025418,-0.116515994,-0.17962733,-0.39949176,-0.31097454,-0.89857835,-0.6619495
0.47612065,-1.2410005,-1.0751792,0.0049679563,0.46954814,-0.13501947,-0.9764591,0.040639818,0.06019963,-0.47529814,-0.33467698,-0.41875547,0.18919975,0.10988025,-0.39076582,-0.6930938,-0.56472266,-0.55098933,-0.62445116,-0.029467274,-0.5037196,-0.7630041,-0.20603903,-0.7816841,-0.58364135,-1.3687196,-0.06112672,-1.2594701,-1.3998278,-0.6708013,0.0118866805,-0.61524385,-0.72519946,-0.2016144,-0.5888897,-0.2798789,-0.51065755,-0.15614915,-0.1614328,-0.9149113,-0.70992714,-0.5337261,0.21926308,-0.75611573,-0.44874814,-0.21925932,-0.29944402,-0.78684205,-0.8194191,-0.10211823,0.12833174,0.21397926,0.27631554,-0.4160476,-0.29802558,-0.6646151,-0.6035367,-0.49914384,-0.9958311,-0.80481243
3.1819677,0.04918361,-0.28425446,-0.47861046,0.48291087,-0.24417184,-1.0388085,-0.074939564,-0.96096444,-0.40215135,0.34193316,-0.22058108,-0.9588526,0.5450536,-0.6448174,-1.3490447,0.7344649,0.52625465,0.31411737,-0.64133877,-0.5380549,-0.8774304,-0.9006699,0.23126544,-0.41107064,0.27742097,1.3902363,-0.24752732,-0.80724007,0.38678876,0.7536425,-0.10254741,0.44864067,-0.7763557,0.10959924,0.26977712,0.060178086,0.46617743,-0.37742475,-0.21109301,-0.18662685,-0.25521994,-0.075521976,0.5530994,-0.43433157,-0.29244232,-0.075990945,0.24209805,0.40150854,-0.39631826,-0.41827562,-0.3221369,-0.16628243,-0.22498403,-0.2978761,0.10342977,0.538837,-0.14917982,-0.383652,0.4419762
3.3115194,0.66305405,0.9626097,-1.4732193,0.47968537,-0.21661142,-0.026502473,1.3968178,-1.2329955,-0.47446868,-0.8746044,1.2103729,-0.73576,0.7398336,-0.6092658,-1.2802947,0.027465697,0.56146634,0.579845,-0.331912,-0.7957977,-0.8613746,-0.8790781,0.26133162,0.26811463,0.6357294,0.004125522,0.69244146,-0.37497804,0.3770081,0.7305937,-0.5203947,-0.025335593,-0.693694,-0.08290275,0.009058911,-0.24305323,0.071379796,-0.4640559,-0.703259,-0.6328002,-0.5402123,-0.14768562,-0.032851458,-0.48202708,-0.58999836,-0.42304102,-0.2328306,-0.15939304,-0.56423,-0.4503373,-0.2799648,-0.21221533,-0.48330933,-0.5670511,-0.18287626,-0.16243221,-0.5945744,-0.95299023,-0.17375736
3.3191674,-0.22832888,1.8197582,-0.4362638,0.45434228,-0.1846936,-0.009565897,1.4432151,-0.85083,-0.32827505,-0.7193182,-0.04679028,-0.683078,0.37151927,-0.5334745,-0.6920507,-0.29063216,0.547834,0.34162116,-0.88131833,-0.9016778,-0.67649096,-0.83659476,-0.20558403,-0.5107849,-0.06609244,1.9485836,-0.2109172,-1.0036443,0.4068682,0.8525582,-0.37617454,0.10880308,-0.8822499,-0.06655728,0.13679837,-0.10569766,0.20504235,-0.5449743,-0.5094344,-0.55700225,-0.40300825,-0.16567275,0.109392576,-0.4417856,-0.6411765,-0.4852323,-0.04537005,0.09533413,-0.608652,-0.57298905,-0.4093776,-0.3658676,-0.34038043,-0.54829764,-0.009317514,0.13741873,-0.5167274,-0.68729717,0.0082996115
2.809359,-1.3762808,1.697948,-0.44814143,0.45848933,-0.20604478,-1.0193968,-0.04070995,-1.4385749,-0.27765137,-0.5097282,0.6861169,-0.4113659,0.42234865,-0.57131433,-0.491479,0.2692916,0.8117723,0.52986264,-1.2461451,-1.0418795,-0.6741309,-0.85880905,0.05911021,-1.3112508,-1.0620147,2.6278079,-1.1941651,-1.1318468,0.674389,0.9135957,-0.25727278,0.30113456,-0.6826082,0.07739488,0.30139762,0.005368268,0.3669105,-0.5008187,-0.21752599,-0.42966303,-0.3574504,-0.38110852,0.33125386,-0.21205826,-0.62267077,-0.4597858,0.112289935,0.3066018,-0.5960426,-0.5733983,-0.58903944,-0.49667498,-0.39447138,-0.5300745,0.028481606,0.27306226,-0.44482857,-0.4723206,0.20907423
1.7156293,-1.3268383,-0.22773394,-1.4275068,0.18662693,-0.17499843,-1.0027084,-0.0106610535,-1.0962237,-0.19740443,-1.556367,1.0833718,0.05620995,0.888311,-0.5059597,-1.0232095,-0.7591846,0.1109573,0.30329925,-0.39081004,-1.0067354,-0.6648466,-0.8229784,0.035224456,-0.9452966,-1.3077847,1.5922921,-0.7240866,-1.0811868,0.71060985,0.97136956,-0.35052666,0.31091315,-0.5880438,0.041158933,0.45588586,-0.0030164495,0.581004,-0.61404085,0.031015335,-0.52787024,-0.56257737,-0.62498844,0.30842984,0.06558134,-0.78035897,-0.4689601,0.11579348,0.22952658,-0.7918827,-0.7004981,-0.7088376,-0.60360056,-0.7375942,-0.65987027,-0.10039765,0.3402636,-0.62391514,-0.44877455,0.11076133
1.5880506,-0.8854839,-0.25299755,-0.3599839,0.4617148,1.482364,-1.0105311,-0.0332195,-0.8352865,0.04807938,-0.7417279,0.21774966,0.52978325,0.061427753,0.42847162,-0.7792253,-1.1474459,0.26937297,0.14830568,-0.35220516,-1.0304188,-0.8360059,-0.20778306,-0.887375,-0.9284171,-1.3419248,0.39974198,-0.04940739,-0.18322203,0.47070155,0.5570148,-0.34630156,0.17067415,-0.5581491,-0.12660994,0.06959255,-0.1793102,0.18609981,-0.4562332,-0.57613444,-0.5973582,-0.48759666,-0.20698234,0.19178078,-0.39728394,-0.39902836,-0.35091406,-0.033060715,0.16597576,-0.38213298,-0.25217485,-0.24634843,-0.20427173,-0.59360546,-0.41975072,-0.31894216,0.46895948,-0.5694197,-0.7990418,0.19410665
0.30605102,-0.9536657,0.41158232,-0.4132875,0.4423619,1.407741,-1.0408366,-0.09209792,-1.3173424,-0.1207926,0.5653298,-0.7331606,0.03411351,-0.95408034,0.286517,0.38966948,-1.1553806,-0.39438212,-0.7838201,-0.75919133,-0.9268377,-0.4565415,0.5161962,-0.9634936,-1.3313749,-1.1348058,0.04530197,-0.71151876,0.19300467,-0.5984872,-0.091348864,-0.26530766,0.044642903,-0.16834307,-0.092333406,-0.39465386,-0.56366944,-0.328795,0.051163178,-0.8570346,-0.2747357,-0.035515122,0.29832736,-0.30614293,-0.663665,0.01396849,-0.0035922015,-0.20917858,-0.047915775,0.17807701,0.3025426,0.22923592,0.24145892,-0.2910295,-0.07531935,-0.6886758,0.05149386,-0.24751146,-0.7113202,0.027357578
0.17125668,1.6061363,-0.39303192,-1.2993188,0.4704697,0.6986155,-0.20013006,1.617144,0.33149973,0.22168411,0.076213956,1.5432603,0.23555757,0.062451687,-0.90394783,-0.22036557,0.2486354,-0.3869954,0.9226018,-0.3045254,-1.2180635,-0.69127244,-1.0400633,-0.6811492,-1.740255,-0.22003852,0.60371244,0.3307673,-0.1372296,-0.0905596,0.7022991,-0.34507346,-0.04680755,-0.6451635,0.104703404,0.33856022,0.15312079,0.463568,-0.4339206,-0.19505788,-0.29086637,-0.2877186,-0.18816727,0.28014854,-0.33719155,-0.43847442,-0.2655996,-0.12998275,-0.0979821,-0.44429785,-0.38686875,-0.38846284,-0.41778246,-0.3771047,-0.4295991,0.15027922,0.21856931,-0.25508147,-0.43569052,0.069205776
0.3142819,-1.4551535,-0.30416492,-1.2277007,0.47876382,-0.24351825,1.3719878,-0.08469457,-0.97524166,0.03812053,-1.0461618,-0.6043942,-0.62716526,-0.59003097,-0.66630465,-0.30211726,-0.343295,-0.56325245,-0.10644799,-0.82099026,-0.16326697,-0.4251121,-0.9096178,-1.5369042,-1.5990249,-0.3278516,0.7511527,-0.62485695,-0.45553565,-0.17809391,0.9298316,-0.37655404,0.036955133,-0.70250946,-0.11434042,0.372097,0.02348059,0.57584345,-0.5788469,-0.13911733,-0.45082355,-0.5041244,-0.40497008,0.19099456,-0.16037029,-0.62355816,-0.40741354,-0.065857634,0.022978643,-0.6073547,-0.6335523,-0.6150199,-0.6041974,-0.63827,-0.54829234,-0.06345914,0.33807203,-0.53383005,-0.5605938,0.053931177
0.38590145,-1.3612715,0.5597257,-1.447313,0.44881287,-0.19253689,0.5982298,-0.029561374,-1.0037265,-0.30878896,-1.5934938,-0.5757853,-0.6034633,-0.3752928,-0.5449716,-0.18919368,-0.7730154,-0.3500502,-0.31185886,-0.6838581,0.37033334,-0.36720458,-0.842197,-1.4825791,-1.1685958,-0.7467752,-0.8597066,-0.27078366,-1.1751889,-0.00028276624,0.6808902,-0.4992572,-0.096156,-0.4265499,-0.13078608,0.25459808,-0.1805811,0.31763005,-0.41410172,-0.34374103,-0.46246737,-0.60114,-0.4085222,0.18579966,-0.158316,-0.47295034,-0.28783584,-0.25283104,-0.19068497,-0.41465917,-0.46986273,-0.503518,-0.50721705,-0.6246923,-0.4448428,-0.1218547,0.072446674,-0.6036748,-0.6774558,-0.15025367
0.40439424,-1.3338034,-0.17869586,-1.4324187,-2.5232422,-0.18207918,-1.00323,-0.015015966,-0.6376506,-0.23367044,-1.5419695,0.8168084,-0.5794925,-0.097724125,-0.5072992,-0.68069637,-1.052015,-0.28202587,-0.26416662,-0.75294703,-0.49982047,-0.58038276,0.22668609,-0.9224211,-0.93123204,-0.7407481,-0.5845695,-0.23007284,-1.1009701,0.032244142,0.772722,-0.5195095,-0.11521934,-0.82370317,-0.31125548,0.2645906,-0.07126508,0.40425712,-0.70120406,-0.44719437,-0.6266584,-0.71341836,-0.3820987,0.20898606,-0.15660205,-0.578474,-0.58351415,-0.2227001,-0.14392373,-0.6071511,-0.57901853,-0.48454663,-0.52532494,-0.5222928,-0.51151997,0.044162564,0.0832423,-0.5942618,-0.753877,-0.11255715
0.42416978,-1.3073163,-1.1173112,-0.038598355,0.4594109,-0.16584794,-0.1364623,0.0036230597,-0.16392843,0.2835549,-0.9596864,-0.07084606,-0.82382834,-0.24677096,-0.47012904,-0.3738964,-1.1448648,-0.8739386,-0.85523856,-0.88782454,-0.9905712,-0.41823733,0.29792097,-0.722467,-0.59979963,-1.2733366,-0.5428414,-1.1381209,-1.0880697,-0.70178837,0.5077168,-0.7088088,-0.6409558,-0.3917396,-0.56133574,-0.19551896,-0.5856346,0.0328568,-0.56173694,-1.0048577,-0.89576006,-0.55884004,-0.10815282,-0.73802656,-0.5150708,-0.53831345,-0.7632314,-0.81018984,-0.74934393,-0.51695895,-0.23239794,-0.1791693,-0.2341854,-0.7644233,-0.46222112,-0.49891225,-0.48721877,-0.72953695,-1.0048608,-0.72715354
0.13779859,-1.685591,-0.38674137,-0.16712733,0.42024428,-0.3716252,-0.28752914,-0.21804199,0.62644315,-0.09733724,-0.7746027,-0.76186,-0.98127764,-0.47919017,-0.9492663,0.7054696,0.12388615,-1.3110756,-1.1617148,-0.11854378,-0.21730582,-0.41242135,-0.50341475,-0.54970974,-0.08714989,-1.561272,-0.85461694,-1.4106123,-0.7080139,-1.1035312,0.07902374,-0.5524283,-0.5324891,0.15892385,-0.41081473,-0.376199,-0.38202947,-0.23316915,0.0169762,-0.6369436,-0.32423794,-0.40095752,0.15257812,-0.7248084,-0.49142992,0.052296165,-0.14978497,-0.7173102,-0.7668901,0.18164237,0.3497068,0.34666672,0.34889477,-0.42125624,-0.031838715,-0.45878914,-0.6664836,-0.41512194,-0.5648561,-0.6755382
2.1250346,0.01416328,-0.26201868,-0.4594184,0.48291087,-0.21519527,-1.0228735,1.2551243,-1.5552049,-0.37795234,0.5565219,-0.17666975,-0.91387945,1.0401195,-0.58800185,-1.3247337,0.19126904,0.07875105,0.19233802,-0.5577654,-0.81672835,-0.38642952,-0.86744577,0.5954257,-0.4002624,-0.30392388,1.0481995,-0.21852888,-0.7916641,1.0089619,1.105722,-0.5039231,0.3285356,-0.97903335,0.0144754145,0.25543165,0.07913338,0.5119051,-0.7139299,-0.27272734,-0.56299955,-0.6850647,-0.3532126,0.28229854,-0.3384259,-0.8301913,-0.37081543,0.014614839,0.098317906,-0.86333627,-0.647695,-0.6011239,-0.47571662,-0.5830777,-0.68701386,0.15366942,0.24464093,-0.58635736,-0.7111171,0.14605592
3.2192445,0.63928044,-0.24057761,-1.4440647,0.48291087,-0.1928637,-0.07934159,-0.026164543,-1.2390937,-0.14725097,0.5650864,0.69096977,-0.6880563,1.0633599,-0.5421252,-1.2564049,-1.4165202,-0.27671802,-0.03488549,-0.36813784,-0.79415375,-0.8314329,-0.84270275,0.527038,0.26274884,0.64603204,0.5528849,-0.18619385,0.033448488,0.5917528,0.8105211,-0.62914,-0.02795889,-0.78408825,-0.2148318,0.13064983,-0.16432333,0.25960422,-0.61644834,-0.3551414,-0.5992161,-0.698087,-0.27247787,-0.16905491,-0.29963765,-0.7791192,-0.36403155,-0.16963308,-0.11665186,-0.79640186,-0.5309098,-0.41164535,-0.36963227,-0.5888664,-0.6449694,-0.18223715,0.042844772,-0.610237,-0.7616095,-0.09968925
2.151984,0.6983459,0.88256246,-1.4414502,0.45019522,-0.18327746,-0.078244016,-0.020154763,-1.2363098,-0.3343133,-0.006746021,-0.67977315,-0.68112075,-0.040125243,-0.5328606,-1.2520969,-1.0886033,0.008051415,0.4857705,-0.4386053,-0.19897051,-0.8248237,-0.8355055,-0.6555035,-0.850086,0.074770905,0.14181505,-1.1722814,-0.13192427,0.5074701,0.95214605,-0.52369624,0.014776001,-0.89874756,-0.081343174,0.15570876,-0.114038736,0.23151681,-0.66111344,-0.49356002,-0.5952593,-0.59433377,-0.15897863,-0.13040139,-0.54701203,-0.71330655,-0.5585546,-0.23006915,-0.10292987,-0.71015406,-0.56444645,-0.4305274,-0.39727604,-0.53562075,-0.59608215,-0.072288446,-2.5831163e-05,-0.553421,-0.73609304,-0.067297116
1.5635056,0.47972465,0.8539539,-1.4666437,0.13455836,-0.21617568,-1.0257128,-0.05133594,-1.8112662,-0.59647775,-0.6034081,0.6668616,-0.43021306,0.49107385,-0.5979362,-1.3632119,-0.6012609,0.28353393,0.66646934,-0.6066751,-0.23309687,-0.8547654,-0.8707137,-0.33596015,-1.3257778,-1.2024677,0.606435,-1.212315,-0.65510094,0.82135457,0.97974616,-0.49356937,0.118440896,-0.85086817,0.00030972343,0.32228693,-0.0443881,0.379209,-0.63991326,-0.48093966,-0.57451564,-0.56870234,-0.30359408,-0.01926683,-0.44667116,-0.73503596,-0.5796534,-0.21132298,-0.023625357,-0.75588655,-0.60397536,-0.5683691,-0.44830996,-0.6038386,-0.6281198,0.04423566,-0.025364503,-0.57363695,-0.69007057,0.005981505
2.8265743,-0.849389,-0.23821577,-1.439232,0.47599912,-0.18981352,-1.0120376,-0.020851549,-1.7671996,-0.22984526,-0.2679349,0.7124713,-0.32657042,0.8013569,0.22061548,-1.3354608,-0.66570455,-0.18247671,0.099538006,-0.7707582,-1.022436,-0.8265594,-0.8356611,-0.5953684,0.032206856,-1.3018836,1.2248402,-1.121078,-0.6775502,0.895016,0.87581587,-0.277013,0.23966415,-0.8628929,0.104831606,0.30673698,0.044631373,0.43934378,-0.7111728,-0.2354986,-0.4826946,-0.49350628,-0.3459968,0.43335962,-0.26466158,-0.65927786,-0.5186737,0.03014088,0.2603391,-0.73029304,-0.5791048,-0.6402189,-0.47318408,-0.57149065,-0.5981263,0.07377271,0.67866373,-0.46702197,-0.57672787,0.2634879
2.9333267,-0.7893987,-0.16136755,-0.27992454,0.48429322,1.6036974,-0.9651597,0.06711768,-1.6468482,-0.40791816,0.08222494,-1.4650866,-0.20174876,0.15082988,0.42167538,-1.5376871,-0.52665895,0.36667842,0.22098607,-0.7392903,-0.9200512,-0.73897064,-0.7317093,-0.5820354,0.17681326,-1.1895314,1.1490378,-1.0140629,-1.3815423,0.42900506,0.9968946,-0.4100545,0.39533055,-0.906134,-0.0018781181,0.34085587,0.06758724,0.43774015,-0.7886398,0.026604762,-0.46193182,-0.62137103,-0.33057052,0.25207835,-0.0048742015,-0.816635,-0.41083452,0.21123601,0.32286152,-0.835959,-0.6186195,-0.63240564,-0.4885849,-0.5567547,-0.6166444,-0.0006923452,0.54858345,-0.4316368,-0.427906,0.3001828
1.8292769,-0.7170595,0.6954922,-0.25790876,0.4764599,1.6434579,-0.9466171,0.09664399,-1.3637731,-0.6163307,0.008651401,-1.1067138,-0.6719589,-0.7891029,0.73465466,-0.35160664,-0.31982028,-0.25179642,-0.6888813,-1.1016258,-0.72711337,-0.30568692,-0.38370964,-0.36392373,-0.7415111,-1.2832234,0.40054187,-0.34187767,-1.0639002,-0.293335,0.52779627,-0.42819834,0.18204205,-0.45892298,-0.30937275,-0.010195915,-0.2630538,0.13073047,-0.3349747,-0.34445933,-0.49253288,-0.45961693,-0.07547805,-0.06400259,-0.1321562,-0.51906776,-0.25771725,0.09690346,0.1831033,-0.3331587,-0.18658498,-0.084907025,-0.08101255,-0.4848683,-0.47135755,-0.42038125,0.25184393,-0.44813728,-0.6175278,0.111477934
0.47408965,1.7141497,-0.18389286,-1.3852009,0.47599912,-0.13240504,-0.97796565,1.465504,-0.24291979,-0.8118875,-0.9686997,-1.4984812,0.66693026,-0.64580256,-0.3991933,-0.80678,-0.9326738,-0.37836525,0.73171604,-0.77498806,-0.9487362,-0.7646731,-0.76536137,-0.013273135,-1.439691,-1.086846,-0.26052287,-1.2601143,-0.81579274,-0.08994635,1.027487,-0.48744103,0.10555406,-0.9985566,-0.23223554,0.343582,0.21931618,0.6019555,-0.85994524,-0.13730785,-0.52441233,-0.6627542,-0.24378867,0.10191133,-0.17350928,-0.78743947,-0.5692099,-0.04363553,0.058483973,-0.77001774,-0.51491874,-0.49500415,-0.46092865,-0.59575576,-0.6210298,0.14681754,0.40317976,-0.43799442,-0.4941187,0.18683739
0.52155095,-1.1784126,-0.15446183,-1.3534318,0.48383242,-0.09787281,-0.9586698,0.07582751,-0.88026804,-0.776886,-1.9067488,-1.4551679,-0.3714102,-0.61516976,-0.3200533,-0.8097822,-1.580391,-0.31879628,-0.20564139,-1.1462634,-0.51981306,-0.7288899,-0.7218666,-0.72683424,-1.3937993,-1.0370147,0.024740873,-1.2100486,-0.7900159,-0.18744752,0.9709236,-0.46860033,0.13473718,-0.97206855,-0.17750348,0.24290705,0.080076866,0.51048607,-0.8320445,-0.25528708,-0.61860937,-0.73152673,-0.31371853,0.10899474,-0.06939629,-0.78440696,-0.56480396,-0.07938308,0.08259358,-0.7827886,-0.53677106,-0.5725955,-0.50065285,-0.6537594,-0.67310965,-0.04999608,0.40472633,-0.5553348,-0.64980215,0.18113156
0.5069064,-0.5369692,-0.17874841,-0.7553305,0.47461677,-0.107241176,-0.13777378,0.06502733,-1.3488133,-0.787868,-1.2062402,-1.1203241,-0.72286195,-0.81599885,-0.34042433,-1.0066597,-1.6064312,-0.17647113,-0.212453,-0.9066253,-0.5349278,-0.74020565,-0.20953399,-0.9988021,-0.21180077,-0.9232335,-0.4694758,-0.8283939,-0.600786,-0.2781361,0.79400337,-0.46134782,0.23311801,-0.7142262,-0.32316703,0.28036967,-0.23486194,0.20808093,-0.68513477,-0.19229853,-0.6608947,-0.761619,-0.39368552,0.044817932,0.15492204,-0.7497487,-0.36141104,0.08163863,0.1586833,-0.6774756,-0.4844744,-0.46422413,-0.4018442,-0.7585747,-0.7119912,-0.3078645,0.2822698,-0.6931631,-0.65746456,0.127016
0.45581064,-0.6060346,-0.20293325,-0.79214394,0.18893085,-0.14340743,-0.16497797,0.025310524,-1.054601,-0.8068627,-1.221985,-0.06910677,-0.78919333,0.15393868,-0.42196417,-0.6506549,-1.3526081,-0.24560393,-0.2619665,-0.9103072,0.019819632,-0.77869266,0.016261078,-1.116718,-0.26928666,-0.97777086,-0.5134136,-0.6826321,-0.31685683,-0.16138229,0.6142727,-0.4261912,0.0926686,-0.40741462,-0.31899846,0.33769673,-0.083905,0.22390679,-0.41940376,-0.014982345,-0.4446551,-0.601431,-0.32483748,0.09490122,0.20174007,-0.521119,-0.2934315,0.016752496,-0.019655792,-0.3397664,-0.3678677,-0.35569686,-0.32193998,-0.5809683,-0.5046121,-0.2375676,0.25889713,-0.53214043,-0.4438858,0.03780022
0.26874474,-0.49547124,-0.3739947,-1.5249529,0.35896003,-0.27358416,-0.21845095,-0.11700802,-0.30059275,-0.9399167,-1.6320136,-0.52851546,0.10885839,0.07379948,-0.7318826,0.073749214,-1.113274,-0.5763337,-0.41092214,-0.52986753,0.57107526,-0.0828918,-0.37982225,-0.4138957,0.3806404,-1.4321464,-0.7199691,-1.2559161,-0.9017501,-0.61822623,0.19473504,-0.61200273,-0.6316475,-0.08166157,-0.47494242,-0.21038105,-0.6059542,-0.059728343,-0.15734348,-0.6684732,-0.60720307,-0.38862923,-0.011190996,-0.6957367,-0.40522587,-0.27417618,-0.45549962,-0.79941636,-0.72757906,-0.17447102,-0.13034193,-0.08570909,-0.07555638,-0.53666556,-0.29196736,-0.6860873,-0.38341013,-0.50357413,-0.72381824,-0.7130301
