true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.9324544,0.19687861,-0.43871835,1.0429717,0.26844645,-0.12012527,-0.02796434,-0.14313342,0.8309462,-0.278212,0.9663726,0.45478204,1.8629205,1.091696,0.6132234,0.9332557,1.0871298,-0.54065007,-0.5586103,0.35522142,0.26650044,-0.87971634,-0.9153766,0.7844643,-0.06639507,0.80432767,-1.0183011,0.17537907,0.27350202,-0.70128536,-0.7188178,0.63837594,-0.20289594,0.8491388,0.13640574,-0.26043648,-0.3756659,-0.7059783,0.7119163,-0.40172467,0.3841738,0.66321737,0.4235164,-0.025808172,-0.68461376,0.8813727,0.5765534,-0.09770282,0.025618263,0.68534565,0.3380556,0.31375542,0.21120854,0.48907265,0.52375305,-0.53191483,-0.2046909,0.2913224,-0.009550642,-0.15721945
-0.872334,-0.28937787,-0.15776299,0.42613268,0.26479158,-0.87958616,-0.47027472,1.465234,1.0601683,0.36829162,0.92524505,1.0552206,0.65578294,0.9735826,-0.6062729,0.5344177,2.0287156,0.06085533,-0.57428837,0.57475054,0.3356782,0.6002857,-0.1926841,0.20765269,0.44391853,0.8360213,-0.8374518,0.12312754,0.5506738,-0.8284552,-0.34879687,0.5381276,0.09858018,0.7270836,0.15529414,-0.009276848,-0.08091912,-0.32030705,0.6203029,-0.012813072,0.46655035,0.48192564,0.1094363,0.24599987,-0.23940066,0.58379096,0.57260907,0.28143752,0.28961608,0.39506355,0.059783284,0.022852657,-0.043986876,0.4774832,0.28171986,-0.31712234,0.28235576,0.27826864,0.22549751,0.19222763
-0.4747774,0.39587447,-0.9200434,0.8066897,0.26844645,1.3299006,0.2898395,-0.7079098,0.2253317,-0.20046829,0.5138172,1.0373496,1.4489222,1.4520128,0.030654896,0.9949994,1.6760641,-0.42174816,-0.901319,0.74775565,0.99313986,0.9890821,1.2032107,0.36070168,0.99772304,0.46373814,-0.6294787,0.7430379,0.5619583,-1.0858098,-0.54893893,0.47263643,-0.13407205,0.9624308,0.14071472,-0.11541203,-0.3446066,-0.6393496,0.70602053,-0.18399003,0.4640445,0.3798301,-0.011399273,0.016761264,-0.31865588,0.6937346,0.4402147,-0.01417862,0.04995792,0.37431818,-0.047325265,-0.051839303,-0.12281157,0.3845895,0.32294536,-0.5576576,-0.086113855,0.00686236,0.11224576,-0.13771564
0.7219802,1.0619102,0.6072753,0.4333419,0.2662535,1.8787657,0.8864339,2.4011025,0.683386,0.24257942,1.3196272,1.1382508,0.7287478,0.47746086,0.29391164,0.69710815,0.96889013,1.0859258,0.7048727,0.5705033,0.63243955,1.1870077,1.0517117,1.0054929,0.437156,0.9192252,1.8810494,1.0732641,-0.058713652,0.6808703,-0.4958242,0.6476268,0.24716358,0.5351824,0.2372684,0.19216838,0.21757469,-0.07009362,0.56215096,-0.19612461,0.6472327,0.70051485,0.25500622,0.634167,-0.24992228,0.794178,0.6023667,0.5102845,0.4748847,0.6764246,0.38929206,0.30102476,0.18172802,0.84011024,0.595675,0.099338025,0.71636117,0.59190404,0.34789452,0.29469723
-0.26171708,1.1128231,0.7176981,0.87026477,0.27063936,-0.2137581,1.1005845,0.45775372,0.78473324,1.4278508,1.0760771,0.98875904,1.2976315,0.717727,0.07531904,0.8615934,1.714554,0.8830683,1.0994576,0.95471615,0.75561446,0.6508843,0.64023805,1.0120331,-0.082355864,1.334024,0.5138568,0.34753808,0.76542765,1.0546411,-0.11086326,0.52171695,0.54577154,0.16261578,0.21649462,-0.28987312,0.011883035,-0.41404554,0.2691398,-0.17426555,0.38491005,0.55672675,0.62069595,0.4606252,0.06542396,0.4151042,0.4393147,0.8102425,0.7180253,0.6313139,0.6285159,0.5268834,0.5482417,0.6417893,0.34976685,0.038757227,0.53848386,0.2792225,0.053937726,0.6707789
0.41021922,1.4479365,0.71785474,0.9115948,0.27429423,-1.5270004,0.5026312,-0.9307166,0.7813413,1.1053187,1.2921392,1.3782597,1.3660743,1.6621945,1.8365682,0.5768662,1.4234803,0.86152714,1.3724209,0.5903418,1.1411259,0.751167,0.7592742,0.869682,0.26244834,1.1790901,1.3401462,0.29285106,1.4383304,1.3076751,-0.37360537,0.5357249,0.75579756,0.09207201,0.20743339,-0.35197043,-0.12641388,-0.5746361,0.04492947,-0.36807,0.38652056,0.46902114,0.54569924,0.688778,0.05933334,0.40983093,0.22273012,0.88449967,0.9805896,0.6893547,0.550946,0.57995903,0.57276917,0.38915992,0.4526286,0.06859313,0.89924216,0.28983748,-0.1094746,0.77462196
-0.9127654,1.5078887,0.70413077,0.71610343,0.27283227,0.9246393,0.79483163,-0.3519105,0.7276275,0.577191,1.315889,0.9459247,0.7139785,0.9296158,0.2734112,-0.04287357,1.2475128,1.1549147,1.3986666,0.5522041,0.7790114,0.97840947,0.3416661,0.8273777,0.73077124,1.0370564,0.10388217,0.5981001,0.6116898,1.2205127,-0.5850968,0.43007988,0.04784569,0.49774903,0.04982057,-0.31217945,-0.078475684,-0.52123034,0.5080016,-0.24528371,0.28850782,0.33503932,0.43542427,0.07160816,0.1279423,0.51606005,0.2439575,0.3364018,0.21432362,0.54270214,0.40018076,0.26591378,0.29809397,0.4741538,0.5537171,-0.27978134,0.07130806,0.2680416,0.07551318,0.061345108
-1.0174495,-0.017572755,0.38823295,0.6636139,0.26552254,2.1261027,-0.15998939,0.33234432,0.5648353,-0.19881573,0.95181894,1.4977701,0.6980629,1.0787439,-0.031146584,0.48766363,0.6838644,0.8110641,0.49604765,0.5229233,1.2338513,1.4717196,1.1136234,0.8293294,0.18446194,0.61768186,-1.2027422,-0.038350232,0.5426214,0.63434887,-0.41125846,0.6776844,0.42993146,0.98103005,0.035903454,0.013779109,0.19917282,-0.18919823,0.7116695,0.3395364,0.68987,0.66475457,0.24808702,0.35285062,0.42810148,0.5858554,0.58360416,0.8093556,0.59284204,0.7948815,0.2157121,0.3562435,0.22646298,0.66119194,0.59751576,-0.08433616,0.13944457,0.3260457,0.4855254,0.47745714
-1.0794334,0.99616516,-0.60930157,0.14338751,0.26259863,-0.8562105,-0.6278272,-1.3596098,0.50873226,-0.643299,0.6890684,-0.27710444,1.0269543,1.0729218,-0.8899151,0.46049708,0.82507247,-0.19808109,-0.48169523,0.8656714,1.64451,1.5571039,1.4246888,0.9549044,0.5536694,0.71825033,-1.1266351,0.30339137,0.10745194,-0.5144101,-0.74921995,-0.110033646,-0.24514359,0.708852,-0.032379176,-0.489659,-0.15596078,-0.7316449,0.5779763,-0.06957016,0.18672775,0.29185814,0.39331654,-0.52171475,0.24468255,0.31882602,0.41224745,-0.108458646,-0.24127734,0.4455621,0.426282,0.33669364,0.33866954,0.2967698,0.3396666,-0.47138387,-0.4774771,0.095878266,0.03745539,-0.27626792
0.6372395,-1.95842,0.692167,-0.31305516,0.24432428,-0.39424974,-1.4225457,-0.069110215,-0.53294194,-0.69934547,-2.1698115,-1.2903823,-0.11727739,0.35473457,0.3486454,-1.8065221,-0.63576806,-0.60427856,-0.6104893,-0.86389923,-0.52566355,-0.4440682,-0.37010443,-0.14614756,-0.2189477,-0.56382424,-0.62250054,-0.7955742,-1.3796481,-0.46572548,0.25915146,-0.6687853,-0.16761242,0.02569432,-0.8171507,-0.40269983,-0.7727365,-0.29633132,-0.48293513,-0.14873257,-0.7106596,-0.64320076,-0.11256035,-0.6407339,0.37903288,-0.7280777,-0.17832698,-0.20259014,-0.3862783,-0.63094574,-0.30310616,-0.17397699,-0.25606897,-0.537091,-0.6372193,-0.9583619,-0.17020969,-0.6120286,-0.50250846,-0.349205
0.6612228,-1.2192734,-0.1885264,0.7344052,0.20119679,-0.37342682,-0.6441863,-0.05160393,0.3993978,-0.20744328,-1.2470024,-0.72488475,-0.63740367,-0.8215674,2.1592047,-2.0165474,1.4160594,0.2005876,-0.7526975,-1.2353936,-0.8079784,-0.5898644,-0.467442,-2.0055149,-1.5478855,-1.6487916,-0.4879385,-1.4947445,-0.5209052,-1.2177068,0.31410617,-0.81563765,-0.25572687,0.22737421,-0.7456391,-0.48167777,-0.57136667,-0.19451544,-0.34702942,0.29395115,-0.7970876,-0.67992514,-0.6008854,-0.7067519,0.8306961,-0.97447044,-0.19104086,-0.25890863,-0.5497604,-0.8474254,-0.6396374,-0.497678,-0.47846413,-0.6523368,-0.8500513,-0.7036945,-0.2924692,-0.765248,-0.36436763,-0.5991946
-0.34445727,0.41367826,0.2762211,0.79187274,0.25309598,-1.0935873,-0.5144121,-0.09987757,0.641409,0.14795914,0.88227713,0.23413956,0.27316624,-0.8584008,1.3051766,0.028992103,0.06212772,0.23057742,0.0008345907,0.8250185,0.95955545,1.1705109,1.3584803,0.68369323,0.18715481,-0.15071513,-0.8396932,0.14141043,0.60621387,-0.48004618,-0.03114073,-0.16563365,0.2063727,0.44124103,-0.2696707,-0.32926673,-0.32637596,-0.28392172,0.17838772,0.33333576,-0.0971798,-0.094262734,-0.14662021,-0.3931182,0.5525025,-0.3362112,0.24974538,0.24162586,0.01415675,-0.08239078,-0.034402117,-0.079939716,-0.122844614,-0.17096774,-0.24993125,-0.54124147,-0.1141253,-0.2547832,0.015456011,0.06760192
0.49479786,-0.00060282927,1.4430574,0.54126024,0.19607997,1.2158201,-1.4947511,-0.17739454,0.024335228,1.5842928,0.088714026,-0.3008263,-1.3661808,-0.2607064,2.0245864,-1.4954228,0.10989776,1.0397655,0.6352229,-0.5876365,-0.25928703,-0.4147246,0.43755743,-0.7684104,-0.80685633,-1.0815105,-0.34998688,-0.16008264,0.06253467,0.77884865,0.38402754,-0.5415294,0.18819942,-0.24514247,-0.4257159,-0.413405,-0.67219615,-0.20300879,-0.53108025,0.01414871,-0.60463464,-0.7312919,-0.28227675,-0.4341769,0.53415835,-0.8389212,-0.40472844,0.026289042,-0.07816733,-0.7626888,-0.5568568,-0.39394563,-0.31863618,-0.64130133,-0.6688855,-0.64979255,0.04278852,-0.60952157,-0.44554317,0.022992149
0.7136459,-0.4504328,-0.4742154,0.38786587,0.21069945,0.6544363,-1.3837239,-0.0116896015,0.3209385,0.8260996,-0.31954262,-0.73725796,-1.0296956,-0.11032738,1.5015233,-2.3775976,1.131172,-0.29931033,-0.04733244,-0.9771234,-0.79093564,-0.58720905,-0.46356606,-1.9900987,-1.2311616,-1.8796908,-0.9341249,-0.7677342,-0.43060213,-1.1166868,0.40928724,-0.29146644,0.3866812,-0.07395932,-0.4117329,0.040115453,-0.43493643,0.13127558,-0.5284992,0.3884899,-0.3437447,-0.42033306,-0.31762904,-0.14406127,0.6064598,-0.64076304,-0.11091422,0.25228128,0.14510721,-0.6153737,-0.55274254,-0.45536542,-0.42909163,-0.3768956,-0.61218864,-0.66066706,0.45047784,-0.31242234,-0.02675472,0.16236545
0.7200469,-0.29747283,0.89343727,-1.9612331,0.2662535,-0.3321102,-1.3818932,-0.0071061375,-0.6579826,-0.08616564,-1.6590875,-0.7377306,-0.7417229,-0.48985693,1.1866254,-2.0988803,-0.74394923,0.76114494,0.72111344,-0.8295949,-0.97051525,-0.48366585,-0.94235736,-2.4551635,-1.4772116,-1.0462345,-0.57457495,-1.9532808,-1.2971355,0.32880288,0.3331896,-0.2175797,0.25145614,-0.1287539,-0.3948987,-0.021721955,-0.3794628,0.19729494,-0.42075825,0.46050838,-0.34588158,-0.53060055,-0.24172698,-0.12799694,0.5038581,-0.76673406,-0.10219827,0.16590415,0.15090641,-0.6414634,-0.5572163,-0.48856074,-0.3642904,-0.39989093,-0.6027915,-0.4404615,0.28661722,-0.34249753,0.017342972,0.13792641
0.72806835,-1.3766804,0.8220579,0.9231051,0.25601986,-0.3267604,-1.3767241,-0.0007402161,-0.7167462,0.11529547,-2.0248237,-0.818707,-1.0075843,-0.95849186,2.3618612,-1.17372,0.26760137,0.7809137,0.20223334,-1.7943455,-1.2250394,-0.9932653,-0.48687986,-2.2129555,-0.8744648,-1.8556218,-0.4080624,-1.0499506,-0.53937787,-0.49598566,0.18826365,-0.873272,-0.42400962,0.0559934,-0.9165592,-0.553046,-0.8843525,-0.32787603,-0.49639353,-0.10397598,-0.92770195,-0.7177196,-0.28090018,-0.8825693,0.50519353,-0.933222,-0.22169092,-0.41104445,-0.5981017,-0.9283596,-0.53064567,-0.43835357,-0.44233292,-0.58042467,-0.8823857,-0.8363397,-0.24900822,-0.76928335,-0.5763899,-0.6932397
0.7306611,-1.1052301,0.81090415,0.8619766,-0.041486733,-0.3183654,-1.3728473,0.0029520183,-0.6197656,0.65370435,-0.2044784,-2.0459325,-0.99884266,-1.0760832,2.4017007,-1.9117773,-1.0078744,0.13202243,-0.2763202,-1.5310336,-1.2222689,-0.86666256,-0.57387954,-0.5420299,-1.7994384,-1.5666134,-0.10091658,-0.44137207,-0.5040864,-0.19732016,0.07570505,-0.5281374,-0.03518386,0.31267023,-0.33035806,-0.51702106,-0.6463226,-0.33575803,-0.03821269,0.21455784,-0.33718336,-0.35832432,-0.28742495,-0.67632955,0.6767481,-0.58718467,0.114997804,0.018526487,-0.075791225,-0.44076374,-0.4761618,-0.3974261,-0.32885668,-0.25877845,-0.54208344,-0.6892083,-0.12828362,-0.47570485,-0.19809142,-0.21253435
0.76730746,-1.6094859,1.1011415,1.3195596,0.07839308,0.36722147,-0.15355556,-0.4932079,0.71603674,0.08510309,0.21455897,-0.8725542,-1.4328452,-0.47017285,-0.02267462,-1.4450724,0.9298728,0.3798359,0.2833134,-0.07645098,-1.5351527,-0.23913667,0.246176,1.7085848,-1.1436734,-0.498559,-0.10459139,-0.6755429,-0.7644812,0.5189849,0.33795506,0.7452385,0.6428585,0.50155836,0.25739262,0.59248084,0.3658737,0.1542138,0.61203843,0.7653558,0.8209187,0.37876564,0.34259945,0.83661515,0.50850785,0.2544977,0.85396004,0.86121136,0.9543042,0.5698226,0.08286327,0.066136666,-0.0045030136,0.7041387,0.059746265,-0.3606239,0.76479226,0.4944653,0.5820252,1.0058142
0.43268076,0.82611585,0.8272157,0.19262837,0.2669845,0.854304,-0.18195571,-0.7302681,0.9957771,0.34517255,0.58998823,1.0260653,0.6201833,0.7571661,-0.17988068,0.44112593,1.5760939,0.96501255,0.752733,1.2017369,1.3050851,1.8408465,1.67337,1.5304966,0.5493755,-0.09792985,-0.0568725,0.33021638,0.8129271,0.8196303,-0.19919279,0.86096793,0.70016223,0.44514692,0.18713792,0.61571413,0.5245308,0.24750115,0.5724748,0.113076314,0.68534654,0.5208624,0.8983902,1.0846901,-0.08939484,0.73460245,0.7498992,0.79931194,0.92757875,0.90856755,0.6235832,0.65862775,0.6998794,0.8878241,0.35045838,-0.31997067,0.6989133,0.54401916,0.34523538,0.930315
1.4262381,0.1702854,0.52370274,0.59387726,0.26479158,-0.58132046,0.40219462,-0.32204318,0.9525092,0.59553546,0.9928698,0.44509968,1.8600498,1.118716,0.44654292,0.84329396,1.1863259,1.2112609,0.6473618,0.8843735,1.1238147,1.1554463,1.0808203,1.3599744,0.4623616,-0.0242272,0.12781489,0.5027896,1.0067202,0.6212985,-0.48000714,0.69622916,0.5720936,0.39040774,0.30204415,0.08032655,0.49015176,-0.20032744,0.4644045,0.07328222,0.6772468,0.608797,0.85990155,0.717934,-0.21118432,0.8268476,0.7017503,0.7594374,0.65535027,1.0859221,1.0208762,1.1001533,1.0007793,0.7575197,0.63241124,0.21460553,0.32893217,0.49241906,0.30513275,0.766942
0.62404567,0.6695843,0.78650403,0.5907803,0.26259863,-0.26890406,0.26307395,-1.3874925,1.2604033,0.64821583,0.9852065,1.3297367,1.2910619,0.35113314,0.773899,0.6652876,1.1729442,1.3452764,1.2774576,1.0086938,1.1623654,1.6883154,1.3732048,1.1200091,0.3674936,-0.40246028,-0.38924393,0.44209257,-0.055402037,1.0275577,-0.46759447,1.0025532,0.97798645,0.55082905,0.40639818,0.12144722,0.43447578,-0.3264286,0.5487098,0.14920418,0.7873963,0.7992173,0.8328692,0.8204989,0.096917726,0.84420455,0.7543456,1.2268754,1.2115384,1.2066545,0.9457097,0.99943125,0.85552084,0.74639046,0.6608468,0.11454147,0.5195976,0.44493675,0.3555323,1.1133593
-1.1657249,1.0051447,0.0066187927,0.21374716,0.24724817,-0.13140288,-0.33982414,-1.4250515,1.6204132,-0.37072554,0.8789343,1.2053019,1.4346106,-0.23391016,-0.15290548,0.6119988,0.85077286,0.64282334,0.4280652,0.98052543,1.2824773,1.5860918,1.0996928,1.2253791,-0.5064378,-0.08399594,-0.86003673,0.6639265,0.10953009,0.23207788,-0.74429417,0.33774742,-0.12907645,0.5095997,0.11470471,-0.19520788,0.015114699,-0.45118648,0.52330434,-0.28749797,0.38302755,0.3586231,0.74582326,0.06980579,-0.38006335,0.74619025,0.5993142,0.119693525,-0.053039487,0.79656124,0.8689895,0.8769013,0.8383093,0.51383543,0.5058505,-0.15943363,-0.18470417,0.3440947,-0.027087169,0.067366816
-1.1327478,0.85208005,-0.25748032,0.49193683,0.2669845,-1.1404837,-0.6502804,-1.4019432,1.4252926,-0.30544156,0.6340235,1.3446903,1.73791,0.15834802,0.25454375,0.3215889,0.4709004,0.6288744,0.5221517,0.8303124,1.4093211,1.3889519,1.3189732,0.7128609,0.038967855,0.040074766,-0.9254702,-0.031032173,-0.028799389,0.33374152,-0.8786022,0.4848496,0.057650372,0.48291695,0.18896174,-0.6198289,-0.23767798,-0.930123,0.41362208,-0.62625957,0.35963094,0.5145142,1.2158414,-0.13147968,-0.5127166,0.73194003,0.6124235,0.22241586,0.08468325,0.94923115,1.2822229,1.2089627,1.1813577,0.5232387,0.6655287,-0.47176543,-0.07806571,0.45875454,-0.22008035,0.19990085
-1.0804868,0.59171927,0.1344221,1.5778489,0.25382695,-0.3890414,-0.78872466,-1.3601828,1.92977,-0.36075485,0.80677384,0.97436184,1.2516196,-0.4068845,-0.3522208,1.0317575,0.83742577,0.5828211,0.7308892,0.7398288,0.63705057,1.4440811,1.3459104,0.53719366,0.51940936,0.030123632,-1.5210829,-0.13674289,-0.21401,0.6059561,-0.5501657,0.5459657,0.121754296,0.5480414,0.0686342,-0.22764485,-0.09566222,-0.49347275,0.5426571,-0.27046376,0.34071207,0.43164077,0.3595486,0.069293454,-0.25705573,0.68800324,0.48850328,0.19319071,0.18283543,0.63545233,0.5246504,0.5803636,0.5202709,0.3980058,0.4861107,-0.18874034,0.04456163,0.2540651,0.09900862,0.13046235
-1.1152464,0.8309235,-0.8302195,0.5097298,0.26332963,-0.49185702,-0.1688552,-0.4273507,1.386264,-0.32571083,1.059005,0.17182969,1.6986299,0.22311667,-0.4194842,0.699721,1.07594,-0.2574821,-0.34004506,0.9970446,1.5149887,1.3858516,1.2006121,0.98316133,0.39997914,-0.14582251,-0.8758706,0.21696742,0.1883992,-0.37309197,-1.058952,0.3519587,-0.5175165,0.85998493,0.2810741,-0.54057336,-0.37634736,-0.8845929,0.99218124,-0.47327423,0.4592517,0.6899512,0.49096033,-0.21622837,-0.58902174,0.9801329,0.6632454,-0.38753068,-0.37071943,0.84978104,0.54865605,0.40630546,0.42496502,0.6524935,0.670999,-0.26289007,-0.4301526,0.33016062,0.097214796,-0.4352226
-1.0587721,0.6782511,0.01313566,-0.07517385,0.25675085,-1.6023086,-0.50698406,-0.19688289,0.67464924,0.24565423,0.5286682,0.9648087,0.97757834,-0.22848135,-0.26873565,0.6607805,0.7258397,0.030998502,0.21941084,0.6569945,1.2253761,1.7107177,1.812748,1.0290151,0.49759302,0.21277465,-1.2510982,0.2250153,0.38951224,0.3068757,-0.4275457,0.6116263,0.31957364,0.52559936,0.2297258,-0.16560204,0.1979463,-0.3073791,0.49153498,-0.034417503,0.65811586,0.595845,0.3679106,0.4023297,-0.17985895,0.7188802,0.49079388,0.5724988,0.4045491,0.80637974,0.5340126,0.5677832,0.4923462,0.64460224,0.56915873,0.19473962,0.2062568,0.35652232,0.2990732,0.39003125
-1.058529,0.33736157,-1.0761847,-0.5308842,0.25967476,-0.39751327,-0.5060062,-0.8320181,0.74413425,-0.928906,0.19773506,0.51612407,1.7279797,0.40435594,-1.2945851,0.9524393,1.0086482,-0.6524816,-1.0897752,0.97840005,1.8034286,1.7770557,1.7965378,0.055138815,0.8732219,-0.114820965,-1.5356516,0.28374273,0.111131944,-1.0415599,-0.80224836,0.44206136,-0.111518666,0.820538,0.2943394,-0.3808638,-0.09729001,-0.6941736,0.77049756,-0.2979622,0.5351395,0.55853623,0.36577317,-0.13777414,-0.4661837,0.97755253,0.42982012,-0.016727988,-0.050579034,0.84070176,0.5732691,0.58786553,0.5376607,0.5192853,0.6461538,0.088747606,-0.23447229,0.2916345,0.08535636,-0.08127092
-1.0817021,-0.202516,-0.34828028,0.6863095,0.2640606,-1.618111,0.08833451,-0.7381468,1.0962132,-1.0573586,0.9266575,1.3006934,0.808759,0.66729635,0.022424936,1.0695747,0.46356076,-0.82226354,-1.0697416,0.78134614,0.97756267,1.5387717,1.5636709,0.5506665,0.8683671,0.40269262,-0.65727353,0.5766077,0.28778467,-1.1928701,-0.738794,0.48137698,-0.19461498,0.9891852,0.07757659,-0.17118461,-0.20898114,-0.6091838,0.9673602,-0.14177203,0.4366089,0.39958483,0.17726886,0.019353176,-0.47056058,0.8014514,0.6054474,0.023034574,-0.032751415,0.56463236,0.102552965,0.17109817,0.12009485,0.5887024,0.45513308,-0.49136117,-0.19040868,0.11585258,0.23190287,-0.15386552
-1.100662,0.84111303,-0.9061501,-0.14117678,0.27356327,-0.2616891,-0.36923066,-0.6875419,1.0663171,-0.014949602,0.71878284,0.8698513,1.0653238,0.9117592,-0.59816307,0.60225517,0.5511544,-0.78812015,-0.722352,0.9142329,1.2320794,1.2046365,1.2320101,0.52927387,0.2178542,0.54628277,-1.0013642,-0.55768347,0.8677638,-1.1841756,-0.81110823,0.12727904,-0.42270973,0.59068733,0.07915515,-0.29057568,-0.20726523,-0.58266175,0.7159663,-0.47123212,0.18458162,0.42806748,0.3837063,-0.1660091,-0.5980355,0.7280196,0.55853987,-0.363991,-0.44534618,0.4949355,0.46168986,0.3025897,0.25957873,0.54073745,0.35073298,-0.21296617,-0.26713002,0.19239354,0.041154467,-0.47318542
-1.0460513,0.6793201,-0.79393095,-0.38316384,0.27502522,-0.11572437,0.30153954,-0.8200139,0.23274112,-1.1526161,0.80417514,1.1356103,1.3029596,1.2851651,-0.8511145,0.9394669,1.8611629,-0.6526956,-0.83101654,0.5480975,1.0713011,1.3561081,1.3404787,0.6376072,0.73019207,0.5186764,-1.0562693,0.5708689,-0.19021606,-0.49974868,-0.26410076,0.5519742,0.26280302,0.468297,0.14043903,0.040264003,0.04036973,-0.18269394,0.27981913,-0.16364111,0.32833344,0.45168704,0.36149535,0.47945154,-0.28696638,0.4642174,0.52961475,0.40315557,0.40962812,0.35021082,0.33758616,0.34529054,0.29047376,0.42172047,0.28940177,-0.31340718,0.3074573,0.25913203,0.09264885,0.2598747
-1.0338165,0.5648511,0.114107266,-0.53921217,0.27429423,-1.5780289,0.26335934,-0.94595927,0.58624715,-1.0238178,0.49465358,0.87031823,0.9018981,0.47157708,0.12391757,0.7204161,0.9080514,0.29922408,0.28933617,0.6886796,0.76791304,1.2886276,1.5613018,0.049680527,0.33403277,0.73054427,-0.6257598,-0.6491511,-0.50227594,0.15759154,-0.37357596,0.39760363,0.55847317,0.39433926,0.36697865,-0.48456085,-0.27111232,-0.7517552,0.2889957,0.14059593,0.49091202,0.6134668,0.5023124,-0.10241444,0.040635668,0.36008522,0.7003148,0.79958344,0.5530922,0.43698674,0.54955107,0.41972438,0.37302157,0.72341967,0.34376204,-0.17149672,0.32640228,0.14408526,0.23465504,0.5684953
-0.97896266,1.1232256,0.20964828,0.3145436,0.2662535,-0.13786696,-0.02160744,-1.2844919,0.7478273,-0.5876438,0.7496093,0.45759174,1.3949307,0.9429168,-0.8381973,0.61046654,0.25788522,0.07595494,0.35704342,0.5313958,0.63028234,1.4774803,1.0099158,0.16208321,0.06301148,0.75870883,-1.2773165,-0.080117285,0.34968793,0.49192506,-0.5992213,0.59343535,0.19363476,0.7046746,0.3317996,-0.5185517,-0.19144058,-0.8612903,0.52736276,-0.09482431,0.5439678,0.67030853,0.49677417,-0.18520254,-0.13928038,0.76861745,0.44144806,0.56722593,0.36472782,0.6959073,0.5440457,0.52614284,0.4215925,0.73915714,0.67566955,-0.07477901,0.012610904,0.27099627,0.19847323,0.21430153
-0.9074988,0.8789771,-0.73874015,1.027032,0.26479158,-0.76274,0.0047369176,-1.2309545,1.2319264,-0.9671787,1.0474145,0.5085523,0.55895144,1.4495513,-0.0154089695,0.46714425,1.1509048,-0.6396121,-0.32693687,0.3669218,0.27306813,-0.53380966,-0.798164,0.84678626,-0.40791267,0.49889475,-0.868979,-0.15467171,0.42677847,-0.62960964,-0.38068905,0.29654747,-0.3628321,0.82591194,0.0725153,-0.08968767,-0.2264532,-0.48824716,0.5357921,-0.29073757,0.25056785,0.31249958,-0.19646478,-0.01907202,-0.2072283,0.5176788,0.28912967,-0.24627174,-0.17368053,0.20286691,-0.29145393,-0.35574874,-0.3840105,0.31751585,0.23802878,-0.3305773,-0.14855485,-0.07842047,0.022578957,-0.4323848
-0.8899164,1.213445,-1.031744,0.5207376,0.26259863,0.6254875,0.28776443,-0.74184316,1.054685,-1.2340599,0.85851115,0.107588686,1.107007,0.43855855,-0.63963795,0.16312875,0.9716088,-0.7529959,-0.52531403,0.4951721,-0.34042382,0.68320936,-0.024554249,0.43413758,0.62092286,0.31751332,-1.2591511,-0.029370159,0.3951918,-0.8640498,-0.4109899,0.47188166,-0.2398799,0.95081866,0.015234749,-0.011300299,-0.26660427,-0.40039247,0.68345183,-0.08077619,0.38822258,0.323678,-0.13965672,0.12955514,-0.064802825,0.5465985,0.5012113,-0.02427024,-0.029958691,0.29738113,-0.1966315,-0.2533865,-0.21666865,0.42359495,0.24288069,-0.49764937,-0.031245556,0.086111955,0.17735755,-0.22241984
-1.002784,0.63755935,-0.44265538,-0.08416921,0.2669845,0.762028,-0.044287793,-1.3026348,0.8608121,-0.2853099,0.7741715,1.7692195,0.99783283,0.8626721,0.5215075,0.8094535,1.2557261,-0.45250922,-0.40391025,0.81158096,1.393757,0.55101174,0.5724332,0.32399032,0.40883783,0.8478534,-0.7510381,-0.8803285,-0.47966212,-0.5490788,-0.6240587,0.61779416,-0.12596501,0.8998211,0.14200635,-0.31560385,-0.15006742,-0.71529746,0.7400347,-0.29372144,0.57731926,0.47794482,0.43201947,-0.11823432,-0.13035576,0.7944102,0.45868573,0.080723636,0.0014614365,0.656755,0.49827,0.50535995,0.50632316,0.53887504,0.63291436,-0.23680677,-0.22395913,0.30351436,0.16866197,-0.08814946
