true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.8716443,-1.5405304,-1.2359517,-1.8039297,-3.9982514,-0.22017668,-1.3040341,0.10410651,-2.2487373,0.066876225,-2.8291826,-2.1094635,-0.792361,-1.1373695,0.17733046,-2.218347,-1.9977763,-1.261375,-1.2767029,-2.4803343,-1.0785309,-0.87245303,-0.7891138,-2.2569132,-1.9799799,-1.363572,-0.75173557,-1.7375124,-0.6603802,-1.5932953,0.6789606,-0.78701895,-0.6073122,-0.43559384,-0.9170194,-0.0047919583,-0.6123211,0.074315704,-0.7424736,-0.51068836,-1.1468577,-0.8756543,-0.63273406,-0.8081245,0.37043157,-1.2021729,-0.9191848,-0.5680699,-0.69654477,-1.3074213,-0.7668421,-0.75911427,-0.665324,-1.098747,-1.1163529,-0.680165,-0.5016096,-1.0122747,-0.9315456,-0.8368675
0.3748001,-1.411472,-1.8573443,-1.2125098,-0.04075576,0.51626694,0.018721215,-0.26791793,-1.8793933,-0.35964605,-1.2233592,-0.64992416,-1.2445985,-1.2638289,-0.27668503,0.13191046,0.13754459,-1.3441142,-1.4152131,-2.1470265,-1.6010808,-1.302971,-1.2990347,-1.3495023,-2.3687122,0.62272745,-0.50643814,-1.19181,-0.76780266,-1.771151,0.4957051,-1.0785817,-1.217402,-0.015208099,-0.69712496,-0.43940115,-0.7498194,-0.223089,-0.33717367,-0.25579455,-0.82413864,-0.56259656,-1.150684,-1.2761974,-0.037196074,-0.7993496,-0.6434329,-1.1106377,-1.066386,-1.1531142,-1.4123828,-1.2123106,-1.1213154,-0.77829266,-0.878327,-0.43098333,-0.8757448,-1.140277,-0.70109123,-1.3358557
-0.061032444,-1.5540118,-1.6139265,0.3337149,0.23262869,0.1496369,0.527624,-0.25172997,-0.38828442,-0.34548172,-0.15333457,-0.46063468,-0.13575144,-0.7592491,-0.49717972,-0.12711367,-0.33648306,-1.4441023,-0.8858626,-0.91872555,-1.5339012,-1.0902914,-1.5209401,0.7481467,-0.49121127,0.40498203,-0.31647196,0.004657968,0.14374596,-1.4856123,0.1623677,-0.93086094,-1.1327542,0.010765747,-0.59362847,-0.18932807,-0.6282727,-0.29697493,-0.18574585,-0.29142296,-0.5911048,-0.47233227,-0.9507942,-1.1155363,-0.26379746,-0.41736525,-0.38576654,-1.197208,-1.0539373,-0.6809476,-1.1307548,-0.9740411,-0.78989303,-0.5719328,-0.5278661,-0.091700315,-0.84338003,-0.9951024,-0.61027795,-1.2216157
-0.24390547,-0.6424477,-1.8354075,-1.2515484,0.22897382,0.19371489,-0.15759385,-0.7306568,-0.5418074,-0.34006688,-1.0303235,0.84179676,-1.2144927,-1.80588,-1.5464354,0.69868785,-0.34569907,-1.9991344,-1.5236875,-1.7137893,-1.7165842,-1.5100784,-1.2662656,1.319517,-0.40785164,0.2814859,-0.83966917,-1.1176276,-0.64197,-2.304862,0.23150483,-0.94466037,-1.1331556,-0.016264357,-0.5811822,-0.39726537,-0.7639383,-0.46959785,-0.22414553,-0.31933948,-0.51075417,-0.37614998,-0.9819193,-1.3429648,-0.29876676,-0.36889935,-0.4964238,-1.2123303,-1.1961378,-0.7540354,-1.2574081,-1.1258694,-1.0682238,-0.52603424,-0.56066734,-0.023368482,-0.86067176,-1.1064903,-0.5636914,-1.3853114
0.038952187,-2.1087584,-1.1693914,-0.1555259,0.21362336,0.061112903,-0.93282974,-0.51898986,-0.16359709,-0.5930807,-1.1981674,-0.8025305,-0.21839124,-1.5525435,-0.54336673,-0.7662474,-0.5635355,-0.77299017,-0.6573836,-1.2480345,-1.9524535,-0.9781467,-1.4775934,0.30817956,-0.42756745,-1.0849799,-0.34095222,-0.62728757,-1.1735578,-1.6125424,0.45041832,-1.0317477,-0.96593183,-0.3150338,-0.9912109,-0.5381572,-0.93713194,-0.30188155,-0.6319368,-0.7133116,-1.0891266,-0.7836965,-0.8554605,-1.2223386,-0.11316424,-0.8905584,-0.95661855,-1.2447264,-1.0929339,-1.1278722,-1.069887,-0.9251096,-0.890382,-1.0966105,-0.8624824,-0.41507673,-0.8152823,-1.2160031,-1.0907538,-1.300614
0.93095446,-1.4363831,-1.1620086,-1.7432516,-3.868138,-0.1779547,-1.2745273,0.1492409,-2.1556528,-1.0583491,-2.7554893,-2.0355577,-0.7044766,-1.0889657,0.30189502,-1.8617665,-1.532479,-1.1930314,-1.228884,-2.4451752,-1.0162258,-0.82111496,-0.7288591,-2.1794732,-1.5410051,-1.5515044,-0.68500596,-1.6516421,-1.9305009,-1.5504104,0.86099505,-1.0647384,-0.80861557,-0.7336394,-1.3868787,-0.09900936,-0.85604703,-0.0751143,-1.1301261,-0.7798969,-1.716152,-1.5230484,-0.5745536,-0.90979844,0.17650566,-1.5066472,-1.2039682,-0.79479074,-0.9313978,-1.5604851,-0.7446446,-0.73733896,-0.5149523,-1.5498073,-1.4013644,-0.95911556,-0.5801593,-1.2344053,-1.3198626,-0.9950124
0.70578647,-0.903422,-0.47574535,-1.9788849,0.2669845,-0.33795378,-0.7258341,-0.018692115,-2.27132,-0.54691607,-1.6690041,-1.6360223,-1.0416162,0.09695664,-0.1725298,-2.0438225,-1.7066559,-0.6932222,-0.3034583,-1.4310309,-1.2500322,-0.7933419,-0.70200425,-1.5940093,-0.380433,-1.1887585,0.2719519,-0.3392188,-1.3122737,-0.3813013,0.68430465,-1.0666589,-0.40554723,-0.5662546,-1.162099,-0.38643098,-0.76290184,-0.09423687,-1.1031551,-0.60973895,-1.475307,-1.3844304,-0.56249225,-0.7861025,0.5205687,-1.4565713,-0.846189,-0.6020637,-0.6428864,-1.3328395,-0.6979889,-0.5720752,-0.4728296,-1.4047666,-1.164912,-0.73754233,-0.5237625,-1.3655455,-1.2312145,-0.80716395
0.9205833,-1.4501894,-1.1737955,-1.7531806,-3.8856814,-0.18560897,-1.2809348,0.14325693,-2.1692502,-1.065642,-2.0008204,-1.601875,-0.7154154,-1.0974379,0.28100067,-2.1681154,-1.8654684,-1.2030164,-1.2369627,-2.449749,-1.0260402,-0.82879007,-0.7376036,-2.1900148,-1.9144768,-1.5637949,-0.6970764,-1.6648004,-1.9380983,-1.5573871,0.9652028,-1.274639,-0.44394562,-0.36455947,-1.3737481,-0.2461916,-0.39703095,0.17027317,-1.045713,0.12741557,-1.3509438,-1.6268901,-0.828164,-0.9554597,1.1410874,-1.7555921,-0.5981767,-0.48694032,-0.68287534,-1.3983343,-1.02923,-0.77924055,-0.673009,-1.5802375,-1.6488601,-0.59302914,-0.60158813,-1.4834778,-0.9058088,-0.7660078
0.5217791,0.39409548,-0.6531527,0.6651564,0.23043576,-0.46700653,-1.4741825,-0.15441357,-1.1328968,-0.55849594,-0.48862222,-1.3379134,-1.3232203,-0.65050554,1.0272899,-1.0917141,-1.1594827,0.011312896,-0.2825327,-0.8555489,-0.49453813,-0.7213544,-1.1445042,-1.5120591,-1.4743811,-2.0280693,0.66942847,-0.72867674,-0.7362479,-0.37776148,0.43102142,-1.1156293,-0.87914914,-0.2701568,-1.0963144,-0.3553419,-0.65418154,-0.15358084,-0.6647737,-0.5723427,-1.3223617,-1.2845423,-0.5266745,-0.8903276,0.33962855,-1.1851906,-0.57403165,-1.0301164,-1.0287366,-0.9220687,-0.5350002,-0.45231816,-0.38485265,-1.1403172,-1.0141702,-0.6949841,-0.63976055,-1.1724114,-1.1499177,-1.1737989
0.9306151,-1.1012203,-2.053327,1.378507,0.24213135,-1.0971264,-1.9095684,-0.8188884,0.7990247,-0.07396192,0.46926478,-0.27398774,-0.4871481,-0.6517542,-0.37959614,0.8311917,-0.25415337,-1.1232479,-1.5739324,0.04322398,-0.9424217,-0.63729966,-1.101972,0.15047508,0.36622426,-1.3424399,-0.4992028,-0.46343723,0.09732007,-2.1236792,0.09193298,-0.5223969,-0.77329093,-0.04005197,0.03071129,-0.22953807,0.02082026,0.011179199,-0.088114254,-0.4777399,-0.16964698,-0.11336838,0.019108694,-0.32912824,-0.17509717,-0.10232677,-0.13446534,-0.7937176,-0.8969794,0.10765755,-0.007423587,-0.24607883,-0.16788392,-0.2818558,-0.06089114,0.28861398,-0.5231409,-0.17438474,-0.5455834,-0.75030106
-0.2923583,-0.07213061,-0.9340957,-0.024826845,0.195349,-1.0450279,-0.70024705,-0.7626137,0.82746446,0.15086772,-0.07854317,-0.6411073,1.2741442,-1.3112761,-1.4461405,0.94597673,0.4377227,-1.5186784,-1.4896183,0.9736728,0.68596816,0.17153652,0.04347652,0.058658667,-0.09522662,-1.2594006,-1.1238316,-1.0645233,0.1373001,-1.1595874,-0.16255066,-0.9489349,-0.9686912,-0.09976111,-0.24275403,-0.65946203,-0.40295267,-0.41462925,-0.2889894,-0.6505625,-0.4859671,-0.40179834,0.094106786,-0.7558032,-0.19695744,-0.2508022,-0.20931557,-1.0636233,-1.1226717,-0.0678075,0.01983054,-0.14421436,-0.111836754,-0.41873968,-0.21802193,-0.014196339,-0.8067517,-0.4765699,-0.7170126,-0.9225189
0.17547902,-1.3579067,-2.1091914,0.84899485,0.23262869,-0.70585287,-1.6371695,-0.41458878,0.9281334,0.20503904,-1.3487878,0.0770442,-0.9303598,-1.4293854,0.23871505,-0.7922938,0.82189435,-0.78930354,-1.320824,-0.12935229,-1.067924,0.01335709,-0.4244635,-0.328164,-0.96914214,-1.3185711,-0.12245754,-1.186915,-0.6569166,-1.7797464,0.43607748,-0.78628045,-0.39801627,-0.2171027,-0.6449725,-0.33186078,-0.35477102,-0.16077164,-0.3480572,-0.29400206,-0.70822376,-0.9295768,-0.22588424,-0.6432501,0.25273976,-0.6192137,-0.27672666,-0.41366896,-0.61774266,-0.3772385,-0.16224526,-0.13470286,-0.054122664,-0.76654476,-0.7085139,-0.27946526,-0.25671965,-0.80595076,-0.8210534,-0.5953456
0.9528312,-1.3953645,-1.133856,-1.7195319,-3.814046,-0.16190541,-1.2637584,0.16693816,-2.1192503,-1.0390505,-2.7271044,-2.0073743,-0.66862166,-1.0708673,0.34940162,-2.1357987,-1.7836835,-1.1664776,-1.21085,-2.4309487,-0.9926477,-0.80101746,-0.7050674,-2.148409,-1.8706299,-1.515913,-0.6604688,-1.6186781,-1.9137926,-1.5337365,0.5097875,-0.9216028,-0.7047562,-0.5491903,-1.0606763,-0.105880305,-0.58888936,0.105701044,-0.93474036,-0.6215856,-1.2949933,-1.1863992,-0.4288644,-0.71515226,0.14091271,-1.2372473,-0.9095269,-0.66915596,-0.67249346,-1.2722229,-0.551823,-0.5627739,-0.5155273,-1.234314,-0.98156166,-0.55028254,-0.41531417,-0.8961138,-1.1069264,-0.7200108
0.9333042,-1.4304805,-1.1579385,-0.02522801,-3.8579044,-0.17565018,-1.2737736,0.15242386,-0.6109072,-1.0553629,-2.751393,-1.7185991,-0.69825923,-1.0865971,0.30878857,-2.1552422,-1.8338361,-1.1888416,-1.2264768,-1.8944625,-1.0129838,-0.8180449,-0.72473437,-1.4622605,-1.8969477,-1.5449201,-0.68230367,-1.6468159,-1.9280103,-1.547562,0.71083724,-0.6820227,-0.6944178,-0.53263533,-0.73791724,-0.10000104,-0.48620307,-0.15752012,-0.72548604,-0.61583966,-1.0789547,-1.035187,-0.5243319,-0.6698447,-0.1828546,-0.8067668,-0.9270008,-0.6077475,-0.7301293,-0.83384544,-0.44219983,-0.51730406,-0.5197805,-1.0713952,-0.8227072,-0.5583993,-0.52152485,-0.91000926,-1.0186793,-0.69191384
0.8857426,-1.5147187,-1.2164484,-1.7894956,-3.9748604,-0.20955946,-1.2968729,0.11664738,-2.2256217,-0.12613729,-2.811142,-2.0911138,-0.5111503,-0.6644454,0.2081109,-2.0644433,-1.957921,-1.2422758,-1.2649522,-2.470906,-1.0616726,-0.85889363,-0.77370363,-2.236551,-1.9620138,-1.6182244,-0.73739517,-1.7150204,-1.472509,-1.5831181,0.94464225,-1.5073973,-1.0517058,-0.31179953,-1.4939907,-0.0888425,-0.48595673,0.31240928,-1.0063546,0.34056947,-1.4322567,-1.3942728,-1.0297987,-1.0195129,1.0768839,-1.8931828,-0.56788284,-0.94483984,-1.2246671,-1.6560675,-1.2503208,-1.0816592,-1.0264046,-1.6142256,-1.6002307,-0.4295389,-0.69952774,-1.553176,-0.67624825,-1.3267714
0.80155784,-0.9609634,-1.3236319,-1.8783064,0.025762917,-0.26774842,-1.336233,0.05381573,-2.36047,-0.801798,-2.9168613,-2.198424,-0.7508399,-1.1943063,0.6775548,-2.2896316,-1.2470154,-1.1858445,-1.3330492,-2.2651188,-0.89375246,-0.9309262,-0.85808,-2.3484626,-2.0754912,-1.4391615,-0.83161646,-1.8386353,-2.0250757,-1.6435411,0.88580215,-1.580561,-0.9400798,-0.27104068,-1.5123281,-0.2964558,-0.65764236,0.21198674,-1.1648288,0.21438359,-1.7087346,-1.5728921,-0.94558203,-1.2517259,1.1664472,-2.0318227,-0.7213373,-0.92690825,-1.3225421,-1.7672751,-1.198036,-0.9506588,-0.9624559,-1.6958262,-1.8167044,-0.61061084,-0.7080885,-1.6769608,-0.8145246,-1.3752531
1.8778075,-1.8467695,-1.4470115,-1.9820107,-0.13212757,0.9431675,-1.3874391,-0.021302143,-1.7706934,-0.68816483,-2.5987134,-2.322614,-1.0505449,-0.94932353,0.5007194,-1.4968692,-1.061242,-1.1213225,-1.0263416,-2.025772,-1.2548068,-1.0182805,-0.9615293,-2.4803755,-1.577791,-1.3502994,-0.94673574,-1.7708309,-1.5736226,-1.3484164,0.9140606,-1.6070251,-0.72181296,-0.4111963,-1.5773693,-0.340029,-0.7627853,0.0767988,-1.312875,0.07439684,-1.6866763,-1.5821108,-0.9534764,-1.1087651,0.98416555,-1.998945,-0.8109013,-0.82710975,-0.9769628,-1.85244,-1.3015848,-1.1116925,-0.9898766,-1.768142,-1.7243208,-0.6221711,-0.57967997,-1.6970489,-0.96932316,-1.0960282
0.7854339,-1.698402,-1.3418632,-1.8950388,-0.00055216404,0.89191306,-0.4515501,0.04197512,-1.2504086,0.22447272,-2.9374673,-1.9871446,-0.9234397,-1.2067565,0.63915217,-1.6061457,-0.35433874,-1.3582041,-1.3461055,-2.3135116,-0.80074054,-0.9459069,-0.87527204,-1.6081523,-1.3861141,-1.0802834,-0.8506769,-1.4687252,-1.090434,-1.6553824,0.74585325,-1.3906387,-0.5248035,-0.23039745,-1.1020201,-0.40222287,-0.65687805,0.020386532,-0.9602319,0.185761,-1.4072545,-1.4452119,-0.9265002,-1.0003611,1.1019359,-1.7285347,-0.56374216,-0.666212,-0.8414869,-1.4417596,-1.1153998,-0.9005147,-0.7647057,-1.443619,-1.5359216,-0.6332321,-0.5006858,-1.4792862,-0.86808217,-0.89840335
0.67605036,-1.8959917,-0.5971892,-0.41467407,0.24651721,-0.35811827,-1.3979926,0.2549242,-1.1891308,-0.07589432,-2.8749268,-1.3731452,-0.4640984,-0.88157946,0.4608152,-1.2915641,-0.9553259,-1.4869195,-1.4358066,-1.4609773,-1.2831594,-1.0416186,-0.9884228,-0.093215466,-1.5059657,-1.8003632,-0.97375906,-0.58658856,-0.8481974,-1.5637109,0.62929064,-1.1857649,-0.8445248,-0.10100179,-1.3006682,-0.04684043,-0.3420887,0.2473053,-0.7320045,0.40565795,-1.2282857,-1.2794603,-0.8040564,-0.81927323,1.0859563,-1.4571939,-0.38015497,-0.63409036,-0.9301418,-1.2341394,-0.9496292,-0.6736864,-0.6794797,-1.4007661,-1.2630123,-0.36074936,-0.43240368,-1.2379795,-0.48125345,-0.9616657
0.82853913,-1.6110624,-1.2864059,-1.8467721,-4.095471,-0.25194603,-1.3263795,0.99680275,-2.3135004,-0.064554624,-1.3548641,-2.1617246,-0.8532724,-1.1723515,0.7636147,-1.9323986,-0.9942102,-1.306239,-1.0230834,-2.5046341,-0.6710174,-0.90628046,-0.8304275,-1.6621825,-2.0363543,-1.7011123,-0.80102605,-1.7959734,-0.86487806,-1.2205367,0.60305816,-1.2681546,-0.803397,-0.12384276,-0.94611955,-0.44603074,-0.44081235,-0.029865079,-0.7788974,0.035275593,-1.3064351,-1.2602534,-0.8537611,-1.0713347,0.99340725,-1.4617863,-0.5390096,-0.7462401,-1.0798057,-1.0431612,-0.91760385,-0.67656493,-0.70657474,-1.3495257,-1.2445036,-0.1707935,-0.4961364,-1.3443718,-0.8623152,-1.0266753
0.8452302,-1.5857509,-0.97318774,-0.16137815,-4.0589223,-0.23861279,-1.3171722,0.08628193,-1.5700688,0.17581801,-2.2578478,-1.447386,-0.83083385,-1.1596887,0.12298375,-2.2445493,0.7415211,-1.2893164,-1.2978786,-1.7141497,-1.1044964,-0.39295536,-0.23439872,-1.5279415,-2.015475,-1.3807836,-0.78279436,-0.9107333,-1.4943078,-1.6126415,0.952052,-1.6994534,-0.8891387,-0.5216356,-1.5083684,-0.22848006,-0.63818055,0.19405484,-1.4542062,0.26878145,-1.8665107,-1.8911781,-0.9889734,-1.2291209,1.2331498,-2.177684,-0.74066514,-0.968773,-1.2711012,-1.9482644,-1.4031842,-1.0595208,-0.94644475,-1.9721878,-1.9364592,-0.61069787,-0.638951,-1.7140672,-0.96500796,-1.2832291
0.9277135,-1.4391844,-1.1641287,-1.7449983,-3.8725238,-0.1800123,-1.2759812,0.1478404,-2.1580226,-1.0597305,-2.7581375,-2.0383964,-0.70592576,-0.62682927,0.29692528,-2.1608474,-0.8932479,-1.194419,-1.2307813,-2.445989,-1.018053,-0.82250786,-0.730575,-2.180876,-1.9042798,-1.5527846,-0.688465,-1.6540552,-1.9325185,-1.5517706,0.9471771,-1.3129576,-0.36440083,-0.55801946,-1.4105152,-0.17383933,-0.6382882,0.19182318,-1.2344778,-0.12016131,-1.5348222,-1.6252058,-0.85409796,-0.7501407,0.920063,-1.8549005,-0.90263313,-0.5664781,-0.6313741,-1.6455691,-1.0402938,-0.880182,-0.8074477,-1.6771661,-1.6412276,-0.8128304,-0.55270994,-1.4069957,-1.1084459,-0.89362264
0.9088347,-1.4749006,-1.188211,-1.7647647,-3.9214993,-0.19523855,-1.2864808,0.13345341,-2.1901906,-1.0766727,-2.2899706,-2.0627275,-0.73794746,-1.108309,0.25668627,-2.1808276,-1.899101,-1.2170007,-1.2466121,-2.1138783,-1.0386839,-0.4171695,-0.7514629,-2.2077715,-1.9306947,-1.5825964,-0.48089135,-1.6824206,-1.9475874,-1.4470845,0.896846,-1.2784544,-0.778691,-0.55511665,-1.7307541,-0.101439744,-0.70069855,0.25348878,-1.3072108,0.0503954,-1.6245269,-1.5925057,-0.8439052,-1.003114,0.8760283,-1.8696395,-0.72960675,-0.8406437,-1.07106,-1.83704,-1.1448965,-0.9510415,-0.8402854,-1.7409796,-1.7269406,-0.8218902,-0.51547015,-1.4585553,-0.808741,-1.1585157
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.73487604,-0.84435993,-0.52119327,-0.74681157,-0.89621085,-0.14555642,-0.6127942,0.03841368,-0.94756335,-0.6198494,-1.3050925,-1.144847,-0.49512103,-0.7999505,0.08664727,-1.2212012,-0.91164875,-0.45077944,-0.57323194,-1.1936433,-0.50240916,-0.3987066,-0.30848673,-1.2089959,-1.0688965,-0.43985197,-0.39631462,-0.9701529,-1.1566739,-0.58441085
0.94869894,-1.4015673,-1.1385199,-1.7233013,-3.8220866,-0.16519757,-1.2659123,0.16388251,-2.1251554,-1.0422398,-2.7318215,-2.012139,-0.6739975,-1.0739647,0.34181342,-2.1397142,-1.7927954,-1.1705859,-1.2138488,-2.4332216,-0.9964791,-0.8041444,-0.7089942,-2.1534593,-1.8754855,-1.5215827,-0.6648646,-1.6240507,-1.9168506,-1.5366168,0.7368368,-0.77731365,-0.41826865,-0.64425385,-0.8825738,-0.23813938,-0.6342655,-0.033292327,-0.9465616,-0.6381103,-1.207556,-1.0949312,-0.4785239,-0.78463155,0.07010607,-1.1593739,-0.9788297,-0.28590065,-0.44374314,-1.0173002,-0.31457457,-0.37955883,-0.24925062,-1.1457237,-1.0076965,-0.2734017,-0.3783909,-0.89770734,-1.1271024,-0.34743387
0.91483057,-1.4639957,-1.1815968,-1.7590647,-3.902494,-0.18873653,-1.2822809,0.13790956,-1.9056389,-1.0701721,-2.5374634,-2.054972,-0.726401,-1.101021,0.26961833,-2.17423,-1.8824329,-1.210199,-1.2416344,-2.2410872,-1.0322883,-0.83384997,-0.7437413,-1.5406623,-1.9216632,-1.5742198,-0.35144138,-1.6737698,-1.9421021,-1.5616757,0.72448784,-0.67226833,-0.4826361,-0.564058,-0.94538635,-0.08276859,-0.5350245,0.03251271,-0.82727224,-0.5918339,-1.1093708,-1.0272785,-0.4837314,-0.7028042,0.061965212,-1.0853977,-0.8981423,-0.4315626,-0.54760283,-0.95920074,-0.33684823,-0.4513664,-0.35658875,-1.1176646,-0.9230342,-0.40884987,-0.29374567,-0.95001376,-1.1392353,-0.46659493
0.9404344,-1.4159739,-1.1492891,-1.7318513,-3.8396301,-0.1718642,-1.2705429,0.1571983,-2.1377819,-1.0494717,-2.7425797,-2.022784,-0.68643224,-1.081283,0.32359096,-1.782263,-1.8142787,-1.1805435,-1.220785,-2.4383285,-1.0054977,-0.81162053,-0.71747476,-2.1646824,-1.8868479,-1.5335075,-0.67405254,-1.6365715,-1.9235338,-1.5427774,0.6193162,-0.6678243,-0.3015267,-0.4851482,-0.661701,-0.21380165,-0.42712465,-0.040677216,-0.8070647,-0.38770086,-1.0371026,-0.8780527,-0.34282994,-0.8263114,0.044561468,-0.9675737,-0.73930293,-0.24692442,-0.41211456,-0.94814557,-0.28909317,-0.20745671,-0.05777295,-0.89797646,-0.83624333,-0.30441716,-0.41420868,-0.76930857,-0.8831237,-0.30298322
0.8262704,-1.6214671,-1.2927657,-0.6476649,-4.104243,-0.25219294,-1.3263795,0.07214958,-1.9690353,-0.22091182,-0.9616651,-1.2719494,-0.8593963,-1.1732321,1.0990112,-2.2639124,-2.115194,-0.9492736,-1.3134443,-2.506879,-1.1244788,-0.41143534,-0.25604993,-1.6696105,-0.88990444,-1.0277914,-0.3246606,-1.6305699,-0.8319016,-1.6264671,1.0936509,-1.5313965,-0.6827919,-0.77965504,-1.7094996,-0.065003954,-0.52711993,0.4351515,-1.5989568,-0.07018033,-1.8601943,-1.9096164,-0.89726293,-0.9030229,0.9706005,-2.160523,-1.039155,-0.73071307,-0.95656794,-1.9788936,-1.1797214,-0.9489679,-0.8627329,-1.9176407,-1.8398615,-0.6016288,-0.6236674,-1.6085641,-1.1369755,-0.9876157
0.8994358,-1.4881066,-1.1998281,-1.7750616,-3.932464,-0.20009449,-1.2900884,0.12708749,-2.2028556,-0.72612035,-2.79306,-2.0736258,-0.7476709,-1.114443,0.23798287,-2.1891682,-1.9205103,-0.7269283,-1.1411816,-2.4627407,-1.047732,-0.8469546,-0.75859046,-2.2177122,-1.9417657,-1.5963502,-0.7201363,-1.694987,-1.9535141,-1.4835325,0.6673,-0.9470023,-0.5881573,-0.67895,-1.1490954,-0.04382945,-0.6721865,0.12908413,-1.0026408,-0.6802554,-1.4512079,-1.3066169,-0.4961184,-0.70325464,0.16357768,-1.3505479,-0.98134106,-0.59883446,-0.69770664,-1.3092542,-0.5567207,-0.62332577,-0.49196753,-1.2475121,-1.1064986,-0.5633158,-0.45440057,-1.034857,-1.1857324,-0.6995106
0.40153828,-0.5589172,-1.8196096,-0.6364467,-0.8126648,0.33869192,-0.81216115,-0.2437911,-0.6676915,-0.92042345,-2.0255637,-2.137301,-0.40208116,-1.2959876,0.23659416,-0.78750336,-1.583322,-1.6555593,-0.8105992,0.30881944,-0.8007047,-0.34352848,-1.1113744,-0.6662198,-0.07577237,-1.1209449,-1.2839867,-0.6471651,-1.1539186,-1.2975411,0.29782757,-0.9451858,-0.44148886,-0.3531317,-0.88923466,-0.5046295,-0.68302685,-0.2674239,-0.59455365,-0.41503292,-0.9327159,-0.9897137,-0.19631745,-1.0074493,0.29935887,-0.8841822,-0.4722588,-0.57145166,-0.68369544,-0.660052,-0.34177402,-0.27576828,-0.24026978,-1.0513967,-0.8858583,-0.53197527,-0.53445196,-1.0054895,-0.97160846,-0.68636113
0.6280837,-1.2276119,-1.5373204,-0.89495176,0.1266374,-0.39054605,-1.4195843,-0.07458491,-1.5616738,-0.9741637,-0.5027649,-2.414109,-0.9688597,-1.0404093,-0.32931763,-0.9382424,-1.4164855,-1.1887976,-1.4732008,-0.7761535,-0.97305274,-0.4847927,-0.48462233,-1.7313254,-1.3040636,-1.8777544,-0.27761415,-1.4709611,-2.1509864,-1.7012193,0.68176186,-1.1539476,-0.59499073,-0.5104439,-1.2976651,-0.30667686,-0.68918693,0.12411881,-1.0152633,-0.57734877,-1.4484708,-1.2756989,-0.5364617,-0.90052265,0.50916463,-1.5005822,-0.8159456,-0.6436821,-0.7325181,-1.2818716,-0.59048843,-0.43371326,-0.3539983,-1.4324777,-1.3117155,-0.6051925,-0.5058585,-1.3518314,-1.2644937,-0.8702732
0.80682445,-1.6534817,-1.3118451,-1.8692966,-4.1576037,-0.26462087,-0.8216666,0.5746721,-2.3500583,-0.4954297,-1.4651623,-2.188793,-0.88861316,-1.1886885,1.0567317,-2.2822833,-2.160309,-1.1824453,-1.3269697,-2.1747375,-0.8811002,-0.9258379,-0.8541202,-1.3493584,-2.0669937,-1.7366304,-0.82523894,-1.8263876,-1.0404986,-1.6396847,0.4724723,-1.5112855,-0.98267764,0.019067973,-1.2504948,-0.21889825,-0.5378229,0.16809343,-0.67198956,0.4076398,-1.2510597,-1.1957351,-0.8550241,-1.0793169,0.89085966,-1.5988474,-0.39617068,-0.86287785,-1.2542216,-1.3255218,-0.99067616,-0.90575945,-0.8701167,-1.32089,-1.4822166,-0.4013286,-0.7891406,-1.40245,-0.5215218,-1.306827
