patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x12278_y18087,-0.951245129108429,-0.18113462626934052,-1.1977888345718384,0.05468825250864029,0.6356563568115234,0.19072844088077545,1.1170891523361206,0.6571955680847168,0.4596264958381653,0.16927069425582886,-0.7517518401145935,-0.07072973996400833,0.9730032682418823,0.10217364132404327,-0.7602434158325195,-0.058430224657058716,0.587262749671936,0.38790419697761536,0.1879226267337799,0.5100634694099426,1.0338815450668335,0.36923930048942566,0.5390381813049316,0.13561685383319855,0.3106606602668762,-0.022605298087000847,-0.8481625318527222,-0.21809425950050354,0.2072031944990158,0.6217236518859863,-0.10818543285131454,0.037503015249967575,-0.6115780472755432,0.04974861070513725,0.40596702694892883,0.35010960698127747,0.20800086855888367,0.14704111218452454,1.8252506256103516,0.31731870770454407,0.1174875944852829,0.06701673567295074,0.10116074234247208,0.08845735341310501,0.7726028561592102,0.09124664962291718,0.4219144284725189,-0.005524930078536272,-0.7049670815467834,0.0985233262181282,-0.12861403822898865,0.2877148389816284,1.2511804103851318,0.15714190900325775,3.6257500648498535,0.0381866879761219,0.5316170454025269,0.3909323215484619,0.4445618987083435,0.19426050782203674
patch_x12278_y22343,1.337847352027893,-1.0042308568954468,-1.6631476879119873,-0.0014697336591780186,-1.0838239192962646,-1.0389734506607056,-0.22748275101184845,0.1358972191810608,0.4372323751449585,0.5281827449798584,-0.669442892074585,-0.1598360240459442,-1.0651038885116577,0.2859528362751007,-0.6755363345146179,-0.17391160130500793,1.1331158876419067,0.9619060754776001,-1.2262388467788696,-0.7817297577857971,0.05357879400253296,0.1518070101737976,-0.6292757987976074,0.4959688186645508,-1.6478642225265503,0.08479111641645432,2.2437233924865723,0.33463922142982483,-0.9952788949012756,-1.9162100553512573,-0.023874452337622643,1.3773974180221558,1.0412458181381226,0.30651044845581055,-1.9846184253692627,-1.419775366783142,-1.490317940711975,-1.1719564199447632,1.349025011062622,0.9818293452262878,-0.24912777543067932,0.10711513459682465,0.059894464910030365,0.02325570024549961,0.24424445629119873,0.0488881915807724,-0.08072913438081741,0.7167680859565735,-0.31947606801986694,0.6972054839134216,-0.6101430058479309,0.1597091108560562,-1.8314372301101685,-1.1231796741485596,0.65199875831604,0.648656964302063,-0.6599763631820679,-0.23601649701595306,-1.1385860443115234,-0.9786832332611084
patch_x12278_y23015,-0.8806166648864746,-0.9328256845474243,-1.6819589138031006,-0.20480860769748688,-0.15754804015159607,-1.06937837600708,1.444980502128601,0.349642276763916,0.41579121351242065,0.42061954736709595,-0.7009460926055908,-0.08854534476995468,0.21046188473701477,0.1861380934715271,-0.7008693218231201,-0.25467556715011597,1.8506722450256348,1.2162073850631714,-0.41472548246383667,-0.5692471265792847,0.584957480430603,0.1517622321844101,0.48912274837493896,0.34351208806037903,-1.6843198537826538,-0.07616844773292542,0.39213576912879944,-0.06007671728730202,-1.3851069211959839,-1.8160207271575928,0.13941805064678192,1.3298990726470947,1.9038352966308594,0.2874254286289215,-1.3098828792572021,-1.474194049835205,-1.6189810037612915,-1.2077001333236694,1.0480648279190063,1.0218003988265991,-0.8629470467567444,-0.05285223200917244,-1.2367337942123413,-0.10215823352336884,-0.5317476391792297,-0.03879712149500847,-0.8154858946800232,0.5787915587425232,0.3361806571483612,0.5481389164924622,0.379306823015213,0.1403120458126068,-0.6109049320220947,-1.0694801807403564,-0.09510480612516403,0.5528275370597839,0.9552839994430542,-0.23968617618083954,-1.6130778789520264,-1.0315650701522827
patch_x12278_y23463,-1.0691571235656738,-0.8801470398902893,0.8581684231758118,0.5132721066474915,-0.1539715975522995,-0.03544303774833679,-0.13404572010040283,0.5261408686637878,0.44580885767936707,0.30403006076812744,-0.8225885629653931,-0.45934051275253296,0.16331356763839722,0.1344941258430481,-0.8504920601844788,-0.7015314698219299,1.9667097330093384,1.248793363571167,0.5129028558731079,-0.43451476097106934,-0.3043575584888458,0.6103570461273193,1.15618097782135,0.6487352252006531,-1.4926506280899048,0.6164918541908264,2.2702388763427734,-0.1392969787120819,-2.328474283218384,-0.9248608946800232,1.1015654802322388,1.7212010622024536,1.927107572555542,0.43937164545059204,-0.6226867437362671,-0.24169322848320007,0.8386134505271912,-0.1436815708875656,1.643261432647705,1.5839568376541138,0.2699250280857086,1.1847285032272339,-0.13980984687805176,1.2665051221847534,0.7668322920799255,1.1932706832885742,0.8615779876708984,0.8184053301811218,-0.6022347211837769,1.1111292839050293,-0.8236234188079834,0.20166511833667755,-0.47658053040504456,-0.38800832629203796,0.45243820548057556,0.7745243310928345,2.0295779705047607,0.2214677631855011,0.13673120737075806,0.08880077302455902
patch_x12278_y25479,-0.5569522976875305,-0.3512825667858124,-0.11320587992668152,-0.5629048943519592,-0.9860957264900208,-1.0899813175201416,0.738231897354126,0.1411445289850235,0.4110265076160431,0.2447754591703415,-0.5042786002159119,0.02844875492155552,1.1591492891311646,0.08629465103149414,-0.4583062529563904,-0.08899544179439545,0.8760838508605957,0.48889800906181335,0.5215470790863037,-0.22978560626506805,0.007614246569573879,-0.09850362688302994,-0.47257307171821594,0.005491138901561499,0.1618649661540985,-0.5120230317115784,-1.1985834836959839,-0.4491695165634155,-0.6532169580459595,-0.9359073638916016,-1.4469958543777466,0.14207668602466583,-0.44069311022758484,-0.09295660257339478,-2.024423837661743,-1.2213513851165771,-1.5160716772079468,-1.1870996952056885,-0.13307636976242065,-0.05984904617071152,-1.2623130083084106,-0.7112720608711243,-1.0388034582138062,-0.6852560043334961,-0.38222938776016235,-0.6379120349884033,0.4904884994029999,0.16323213279247284,0.43149885535240173,-0.062001001089811325,1.1901291608810425,0.4581376016139984,-1.6111620664596558,-0.8084815144538879,0.9761160612106323,-0.060767728835344315,0.18107131123542786,-0.24055461585521698,-1.9062180519104004,-1.2319000959396362
patch_x12278_y27943,-0.08530453592538834,0.038992419838905334,-1.0635968446731567,0.03621760010719299,0.9802410006523132,0.1644866019487381,-0.19512449204921722,0.49223288893699646,0.4534323811531067,-0.07655008882284164,-0.1843297928571701,0.005610067863017321,-0.8533643484115601,0.25220757722854614,1.2049206495285034,0.08534654974937439,0.7536826133728027,0.2783014178276062,0.13563108444213867,-0.13405193388462067,0.12758968770503998,0.07240612059831619,-0.8547082543373108,0.0449243038892746,-0.7387687563896179,0.11041509360074997,-0.935303807258606,-0.05023442953824997,-0.5363789200782776,0.3080855906009674,-0.8458254933357239,0.07637938112020493,2.52226185798645,-0.11544141173362732,0.3178788125514984,0.20278555154800415,0.4818778932094574,0.07276221364736557,-0.7893481254577637,0.3318384289741516,-0.8784942030906677,0.2258814573287964,-0.7549647092819214,0.18561305105686188,-0.800388753414154,0.22555957734584808,-0.4871915280818939,-0.08227796107530594,-0.8226399421691895,0.06466689705848694,-0.14981386065483093,0.23569107055664062,1.1182548999786377,0.013816427439451218,-0.8426337838172913,0.09717411547899246,0.7750062942504883,-0.05782204493880272,0.19904328882694244,0.09636952728033066
patch_x12278_y33543,-0.700187623500824,-0.14608228206634521,-1.0245051383972168,0.37135937809944153,0.8772518634796143,0.47069498896598816,1.8536295890808105,0.8874580264091492,0.4639147222042084,0.535230815410614,-0.593689501285553,-0.01324000209569931,0.2775810956954956,0.8843984007835388,-0.5702462196350098,0.09696128964424133,1.2605764865875244,0.628288984298706,0.34362009167671204,0.11745652556419373,-0.5617309808731079,0.7728461027145386,-0.7538180351257324,0.5293105244636536,1.7555294036865234,0.13357669115066528,0.07179715484380722,0.5079278945922852,-0.6761176586151123,0.4471524953842163,0.865030825138092,0.5418916940689087,-0.28347262740135193,0.2024085521697998,-0.37978535890579224,0.6194804906845093,-0.6591216921806335,0.38627129793167114,0.39150604605674744,0.7872447371482849,1.0875838994979858,0.4498159885406494,0.7427688241004944,0.37569525837898254,0.9051858186721802,0.3760070502758026,0.603620171546936,0.44596803188323975,0.7558066844940186,0.5651248693466187,0.8284386396408081,1.213166356086731,0.62078857421875,0.46596476435661316,1.350745439529419,0.41779255867004395,-0.022965090349316597,0.4586203992366791,0.1628500074148178,0.46485334634780884
patch_x12278_y38023,-0.8800231218338013,-0.0848851278424263,-0.23639148473739624,0.20970693230628967,-0.30560800433158875,0.33439889550209045,-1.598768949508667,0.9507862329483032,0.4534323811531067,0.6527281999588013,-0.683464527130127,0.081542007625103,0.06429701298475266,0.920866072177887,3.2262020111083984,0.20090453326702118,-0.35338184237480164,0.6572633385658264,-0.46425458788871765,0.13105477392673492,1.114896535873413,0.7084285616874695,0.8273154497146606,0.41295552253723145,-0.28343987464904785,-0.05628632754087448,0.2921178340911865,0.47526541352272034,-0.20303401350975037,0.4514414370059967,-0.48250874876976013,0.3879944086074829,0.4085473418235779,0.09675239771604538,-0.4768800437450409,0.4610823094844818,-0.5998759269714355,0.28449007868766785,-0.9682288765907288,0.6846486926078796,-1.540278434753418,0.16845859587192535,-1.242965579032898,0.0693855732679367,-1.3803303241729736,0.11460977047681808,0.878380537033081,0.3282121419906616,-0.3516436517238617,0.4007320702075958,1.6464803218841553,1.2560784816741943,-1.0829269886016846,0.39596572518348694,-1.9772884845733643,0.3316422700881958,-0.13138490915298462,0.34147316217422485,-0.35798022150993347,0.33020085096359253
patch_x12278_y6439,0.13330738246440887,0.15930765867233276,-0.8884999752044678,-0.4152708947658539,-0.7490468621253967,-0.922124445438385,-1.1978504657745361,-0.44287845492362976,0.4348500370979309,-0.5688501596450806,-0.04666256159543991,0.004572360310703516,-0.7942637801170349,-0.27773818373680115,0.0630776584148407,0.1475004255771637,-1.4430536031723022,-0.4969958961009979,1.8591554164886475,-0.013054926879703999,0.2850816249847412,-0.6276271343231201,0.04613126814365387,-0.2685040235519409,0.09718909114599228,-0.2809513211250305,-0.8137439489364624,-0.4405355453491211,-1.0695122480392456,-0.3286948800086975,-1.3180489540100098,-0.7255899906158447,-0.17790651321411133,-0.4135707914829254,-1.4542490243911743,-0.8456995487213135,-1.5800029039382935,-0.9181017279624939,-1.3499596118927002,-0.7937766909599304,-0.7031779885292053,-0.4905291199684143,-0.6239013671875,-0.4883396327495575,-0.642777144908905,-0.48419708013534546,-0.3484252393245697,-0.48166322708129883,-1.1548231840133667,-0.5172134041786194,-0.13295263051986694,-0.30419978499412537,-1.0844532251358032,-0.5371288657188416,-0.6611335873603821,-0.2985262870788574,1.5224583148956299,-0.2936009168624878,-1.2966172695159912,-1.0245816707611084
patch_x12502_y10247,0.4081055223941803,0.46853888034820557,0.05441834032535553,-0.5794252157211304,-1.3959343433380127,-1.271069884300232,-1.0882025957107544,-1.0104362964630127,-2.273883581161499,-1.6812704801559448,0.1281529664993286,0.12883073091506958,-0.7185457944869995,-0.6581926941871643,0.2780911326408386,0.31531649827957153,-1.2296383380889893,-1.0877981185913086,0.7615814208984375,-0.4239506721496582,-1.668465495109558,-1.45457923412323,-0.9592029452323914,-0.7352929711341858,-0.12260408699512482,-0.013310112990438938,-0.6600682735443115,-0.6328928470611572,-0.7746277451515198,-0.6180086135864258,-1.16504967212677,-1.0925028324127197,-0.8342215418815613,-0.58274906873703,-1.4694905281066895,-1.2549793720245361,-1.4660849571228027,-1.3110167980194092,-1.2735639810562134,-1.2456176280975342,-0.46984270215034485,-0.33919286727905273,-0.4496612548828125,-0.3546813726425171,-0.43719184398651123,-0.34911084175109863,-1.0773123502731323,-1.0170656442642212,-0.9529316425323486,-0.8454967737197876,-0.6503175497055054,-1.1824978590011597,-0.8751770853996277,-0.9276484847068787,-0.6759577989578247,-0.4776500463485718,0.239726260304451,-0.7806286215782166,-1.5862841606140137,-1.417794942855835
patch_x12502_y12711,0.5109817385673523,0.5722357630729675,-0.5797564387321472,-0.6650737524032593,-1.3504638671875,-1.5295443534851074,-1.0484225749969482,-1.24692702293396,-2.212418794631958,-2.054983615875244,0.1957118809223175,0.11371784657239914,-0.6886195540428162,-0.7390750050544739,0.3575732707977295,0.4068435728549957,-1.1524388790130615,-1.4121360778808594,-1.08707857131958,-0.3187580406665802,-1.3686226606369019,-1.7018251419067383,-0.8934887051582336,-0.8586428165435791,0.002557233441621065,0.023839684203267097,-0.6033403277397156,-0.8490738868713379,-0.6676084995269775,-0.617318868637085,-1.1089133024215698,-1.444203495979309,-0.7182390689849854,-0.7324805855751038,-1.408653736114502,-1.405310869216919,-1.4236756563186646,-1.5088425874710083,-1.2453349828720093,-1.601007342338562,-0.38407278060913086,-0.3455401360988617,-0.38625624775886536,-0.3214799761772156,-0.36229759454727173,-0.3341151177883148,-0.7488391399383545,-1.2830814123153687,-0.8784623742103577,-1.0253745317459106,-0.5698422789573669,-1.3660573959350586,-0.7980659604072571,-1.0396920442581177,-0.5720025897026062,-0.586712121963501,-1.1918697357177734,-0.7930592894554138,-1.5520156621932983,-1.6575195789337158
patch_x12502_y18983,0.2506258189678192,0.7341097593307495,-0.7865697741508484,-0.13365094363689423,0.1232999935746193,0.45773473381996155,-1.152086615562439,-0.5588505268096924,-2.3753716945648193,-0.5364038944244385,0.02799823507666588,0.24435897171497345,-0.7615553736686707,-0.2941938638687134,0.15934288501739502,0.34483465552330017,-0.09308093041181564,-0.7193571925163269,-0.9472179412841797,-0.607505738735199,-0.49341368675231934,-0.7566686868667603,-1.0626137256622314,-0.5638272762298584,-0.3161771297454834,-0.051327403634786606,0.21551084518432617,0.3908582627773285,0.9927099347114563,0.2409038096666336,-0.5781540274620056,-0.730760395526886,-0.6263593435287476,-0.4783170223236084,-0.2388145476579666,0.2921081483364105,0.0509188212454319,0.5355992317199707,-0.713294267654419,-0.6191306710243225,-0.5991555452346802,-0.2410380095243454,-0.17765162885189056,-0.27917832136154175,-0.5527545213699341,-0.2101106345653534,-0.9294992089271545,-0.6158857345581055,-1.0710774660110474,-0.5705378651618958,-1.6588788032531738,-0.6863970756530762,-0.9977623820304871,0.2484762817621231,0.10807356983423233,-0.3393718898296356,-0.9181492328643799,-0.7606347799301147,-0.03656987100839615,0.44649210572242737
patch_x12502_y23239,-0.5516106486320496,-0.556620717048645,-0.860845685005188,-0.7019844055175781,-1.819277286529541,-1.3753974437713623,0.06792673468589783,0.32300135493278503,0.436755895614624,0.3691461980342865,-0.491531640291214,0.039986178278923035,1.39802086353302,0.16922470927238464,-0.4551396369934082,-0.10483457893133163,0.8532101511955261,0.8017678260803223,0.5586014986038208,-0.3418338894844055,-0.47097939252853394,-0.05003063753247261,0.6197888255119324,0.05194137990474701,-0.9299434423446655,-0.6286154389381409,-0.6615378856658936,-0.44971323013305664,-0.929069995880127,-1.282091498374939,-0.28545162081718445,0.4027101397514343,1.4791890382766724,-0.032576631754636765,-2.0305752754211426,-1.5708307027816772,-1.8614579439163208,-1.5108451843261719,0.6229457855224609,0.14387953281402588,-1.2715823650360107,-0.8870278596878052,-0.3452342450618744,-0.8559814095497131,-0.3270306885242462,-0.7651267647743225,0.04991471767425537,0.3022286891937256,-0.7592151761054993,0.035728126764297485,-0.06799447536468506,0.6211179494857788,-1.6043025255203247,-1.0135650634765625,-0.8688451647758484,0.024124057963490486,-0.18467970192432404,-0.31004199385643005,-1.9042481184005737,-1.5252491235733032
patch_x12502_y24583,-0.7627047300338745,-0.74386066198349,0.7634770274162292,-0.30422332882881165,-1.024937629699707,-0.9886904358863831,0.790463924407959,0.6122739911079407,0.4510500133037567,0.43773970007896423,1.4740232229232788,0.05389570817351341,0.11021661758422852,0.3803243041038513,1.8339658975601196,-0.016027303412556648,-0.267665833234787,1.1318689584732056,-0.3566635549068451,-0.4553842842578888,1.4043989181518555,0.17690281569957733,0.3661969304084778,0.313525915145874,-1.55355703830719,-0.17513005435466766,0.03362647071480751,0.05779196694493294,-2.0008249282836914,-1.4161968231201172,1.710508942604065,1.024750828742981,0.7750284671783447,0.1708790510892868,-1.2197703123092651,-1.2816637754440308,-1.192413091659546,-1.1424071788787842,-0.11159492284059525,0.9014784693717957,-0.15131166577339172,-0.20960035920143127,-1.169520616531372,-0.30515244603157043,-0.5476236343383789,-0.208483025431633,-0.8440931439399719,0.38356152176856995,-0.20138292014598846,0.39508527517318726,0.10755039751529694,0.3858422636985779,-1.024061679840088,-0.887098491191864,1.4435153007507324,0.4612269401550293,-1.2970932722091675,-0.2206224501132965,-0.9604832530021667,-0.973214864730835
patch_x12502_y27943,0.08899148553609848,0.21882383525371552,2.8124148845672607,-0.22059613466262817,0.42843517661094666,-0.07746569812297821,0.28400978446006775,0.22528861463069916,0.4515264928340912,-0.2964620292186737,-0.07106389850378036,0.0881749764084816,0.5021818280220032,-0.0255748201161623,0.0339447557926178,0.16451601684093475,0.19856083393096924,-0.029447432607412338,-0.8374208807945251,-0.16318188607692719,-0.07143115997314453,-0.2659454941749573,-0.8759002685546875,-0.23907139897346497,-0.528023898601532,-0.06531694531440735,-0.34615251421928406,-0.20736625790596008,0.12440028786659241,0.2660120129585266,-0.754021167755127,-0.33714523911476135,0.1961623877286911,-0.2800980806350708,-0.2148110717535019,-0.05932934954762459,0.9136266708374023,-0.12664271891117096,0.7665933966636658,-0.09933832287788391,-0.2845057249069214,-0.1234668642282486,-0.29843851923942566,-0.1420435607433319,1.079376220703125,-0.09514842927455902,-0.09278423339128494,-0.37805110216140747,-1.1940548419952393,-0.2659277617931366,0.2869136333465576,-0.09517139196395874,-0.837971031665802,-0.021658949553966522,-0.6558234691619873,-0.141121044754982,-1.379333734512329,-0.28471508622169495,0.409162312746048,-0.14265650510787964
patch_x12502_y28391,-0.5870237946510315,0.1016593873500824,-0.3868177533149719,0.18422220647335052,0.9823324680328369,0.33891794085502625,1.1706792116165161,0.48752862215042114,0.4591500163078308,0.37209761142730713,-0.49226003885269165,0.03702149540185928,1.3399426937103271,0.556570291519165,-0.48395586013793945,0.10763554275035858,0.032858915627002716,0.19700904190540314,-0.6744810938835144,-0.3114996552467346,0.0249324943870306,0.2901060879230499,-0.15617185831069946,0.2880406379699707,0.17482970654964447,0.11764854937791824,-0.32306379079818726,0.44122540950775146,0.6215549111366272,0.2083730846643448,-0.5177283883094788,0.19986973702907562,-0.005680508445948362,-0.06546726822853088,0.670119047164917,0.3659244179725647,0.32511118054389954,0.2873214781284332,0.7072267532348633,0.3772052526473999,1.34346604347229,0.28887060284614563,0.29711613059043884,0.19609872996807098,2.102888584136963,0.18919135630130768,0.37033382058143616,0.13587671518325806,-0.6601214408874512,0.288707435131073,1.0404287576675415,0.7301186919212341,0.572654128074646,0.2808549404144287,-0.13883087038993835,0.22727258503437042,-1.2307766675949097,-0.006626368034631014,0.4571327865123749,0.35216838121414185
patch_x12502_y31975,-1.0828078985214233,-0.4101344048976898,-0.023500172421336174,0.5434803366661072,-0.18836604058742523,0.4216603934764862,1.0631170272827148,0.735628604888916,0.46486765146255493,0.48049068450927734,-0.8276873230934143,-0.2307104468345642,2.504469394683838,0.7450264692306519,-0.8598335981369019,-0.20434221625328064,1.3977481126785278,0.8709180355072021,0.7373443841934204,0.07204634696245193,0.7969107627868652,0.857521116733551,1.30176842212677,0.6180170774459839,1.4549260139465332,0.3320726156234741,-0.4493991434574127,0.3176618814468384,0.8895160555839539,0.08303616940975189,1.567122220993042,1.066364049911499,-0.7318480014801025,0.41670459508895874,0.6222518682479858,0.48252490162849426,-0.07930761575698853,0.28341764211654663,1.7244867086410522,1.1187562942504883,0.2791963517665863,0.825947642326355,0.5116192102432251,0.7966636419296265,0.02305738441646099,0.7643626928329468,0.43310898542404175,0.7366877198219299,0.22511406242847443,0.8591288924217224,1.7586666345596313,1.0502777099609375,-0.20482608675956726,0.26150259375572205,-0.7241300940513611,0.5753899812698364,-0.349799245595932,0.5574712157249451,0.5162019729614258,0.38006892800331116
patch_x12502_y33095,-0.16681413352489471,-0.09425758570432663,1.5564976930618286,-0.3126647472381592,-0.08617343753576279,-0.5890353322029114,1.257156252861023,0.29789116978645325,0.4634382426738739,0.39928773045539856,-0.23440715670585632,0.1174234077334404,0.23914489150047302,0.4475550651550293,1.5423583984375,0.20568683743476868,0.702322781085968,0.303440660238266,-0.13019493222236633,-0.24284647405147552,-0.7712997198104858,0.11095187813043594,-0.9948007464408875,0.19978995621204376,-0.8411567807197571,-0.41346853971481323,-0.4872420132160187,0.21049760282039642,0.1711321473121643,-0.5052595138549805,-1.4856771230697632,0.04099495708942413,0.2499447464942932,-0.08586879074573517,-0.25192922353744507,-0.5917880535125732,-0.2557872235774994,-0.6422964334487915,-0.44780340790748596,-0.03389299660921097,-0.7044886350631714,-0.549341082572937,0.12501192092895508,-0.6125909686088562,-0.03171474486589432,-0.5890862941741943,-1.3143596649169922,0.18851031363010406,0.2537815570831299,0.038720279932022095,0.41088807582855225,0.9479575753211975,0.06341276317834854,-0.2500686049461365,0.36073604226112366,0.07484746724367142,-1.0089167356491089,-0.08179860562086105,-0.0915578305721283,-0.6578819155693054
patch_x12502_y36903,1.680440068244934,-0.42340680956840515,-0.06008073687553406,0.652660608291626,1.1189560890197754,0.896888792514801,1.0415323972702026,0.9435842633247375,0.4634382426738739,0.5964961051940918,-0.7663198113441467,-0.24156947433948517,1.1975669860839844,0.477022647857666,-0.7675266265869141,-0.423465758562088,-0.12294692546129227,0.8505638837814331,-1.1825586557388306,0.48846954107284546,0.7440820932388306,1.0130615234375,1.4979026317596436,0.5793896913528442,-1.804063320159912,0.46499133110046387,2.6625540256500244,0.053206440061330795,0.8803006410598755,0.7852121591567993,0.038239408284425735,0.854741632938385,0.29843297600746155,0.2832130491733551,1.3111286163330078,1.017865777015686,1.042599081993103,0.8892524838447571,0.39731183648109436,1.1531453132629395,-0.006250759586691856,0.9529379606246948,-1.0280319452285767,1.0704034566879272,-0.5897889733314514,1.0237877368927002,0.07343201339244843,0.6539157032966614,-0.6243776679039001,0.7938826680183411,1.7141152620315552,0.782977819442749,-0.20230016112327576,0.6539989113807678,0.48171311616897583,0.47261515259742737,-0.857559323310852,0.7348917722702026,0.5647421479225159,0.9876314401626587
patch_x12502_y8007,-0.048704348504543304,-0.08369893580675125,-1.03056800365448,-0.5254455208778381,-1.5984312295913696,-1.3316802978515625,-0.10650575906038284,-0.3442596197128296,0.3600442111492157,-0.18491105735301971,-0.15610437095165253,-0.1596590131521225,-0.8405817747116089,-0.1684747189283371,-0.0688120499253273,-0.05016229674220085,-0.3471572697162628,-0.17670471966266632,-0.4794188141822815,0.16008113324642181,0.5128887295722961,-0.4183748662471771,0.10967154055833817,-0.1405240297317505,-0.2767873704433441,-0.48182180523872375,-0.9100413918495178,-0.619854748249054,-0.8298293352127075,-0.6533036231994629,-0.16023249924182892,-0.510753333568573,0.22965748608112335,-0.2699331045150757,-1.2606524229049683,-1.2321643829345703,-1.6537383794784546,-1.3395394086837769,-1.3991819620132446,-0.7458165884017944,-0.8486835956573486,-0.6996849179267883,-0.7280595898628235,-0.6030104160308838,-0.7694991827011108,-0.6277846097946167,0.9353421330451965,-0.10138089954853058,-0.5167125463485718,-0.351542204618454,-0.23008325695991516,0.2535535395145416,-0.3960075378417969,-0.7071329951286316,-0.791256844997406,-0.27152615785598755,-1.0259945392608643,-0.07573185116052628,-1.7384426593780518,-1.466745376586914
patch_x12726_y16743,0.40988606214523315,0.521374523639679,-0.16984149813652039,-0.19948947429656982,-0.20787642896175385,0.13955162465572357,-1.0889610052108765,-0.26519516110420227,-2.2781717777252197,-0.5584405064582825,0.1316128522157669,0.13019424676895142,-0.7165156006813049,-0.2672339975833893,0.2796744406223297,0.22842612862586975,-0.8307799696922302,-0.48687058687210083,-0.7999438047409058,-0.4155895709991455,-0.8708171248435974,-0.6374794244766235,0.18450869619846344,-0.46611273288726807,-0.12462430447340012,-0.08281148970127106,-0.6593179106712341,-0.12153126299381256,-0.774110734462738,0.29162177443504333,-0.587574303150177,-0.6510545015335083,-0.8352307677268982,-0.462786465883255,-0.18839997053146362,0.07416453957557678,-0.5006083846092224,0.10739897191524506,-1.149427890777588,-0.492913156747818,-0.2701217830181122,-0.22727015614509583,-0.4491172134876251,-0.2607611119747162,-0.4375945031642914,-0.19566093385219574,-1.0774245262145996,-0.5781887173652649,-0.6838461756706238,-0.5181629657745361,-1.5361168384552002,-0.5419535636901855,-0.8780155181884766,-0.05519026145339012,-0.6760349869728088,-0.33243197202682495,-1.2372254133224487,-0.5859072208404541,-0.13015520572662354,0.02376827970147133
patch_x12726_y17639,-1.2634347677230835,-0.15138813853263855,-0.022134989500045776,0.32386061549186707,0.7329256534576416,0.5937150120735168,1.220227599143982,0.36632242798805237,0.46296176314353943,0.20079170167446136,-0.9573422074317932,-0.1521715223789215,-0.21167582273483276,-0.10016489028930664,2.935865879058838,-0.3242669999599457,0.7935456037521362,0.23878583312034607,1.009793758392334,0.6396047472953796,1.531598687171936,0.508263111114502,0.9242225885391235,0.1638728827238083,3.3806397914886475,0.23931261897087097,-1.1196268796920776,-0.29117467999458313,0.4143957495689392,0.8179740905761719,-0.0010414770804345608,0.17351801693439484,-0.14082616567611694,0.16428472101688385,1.0204193592071533,0.7433153986930847,0.8654120564460754,0.6201856136322021,2.1581757068634033,0.3499879837036133,0.7732334136962891,0.4343894124031067,1.2588574886322021,0.5637499094009399,-1.2663534879684448,0.5239652395248413,0.529055118560791,0.2196952849626541,1.113173246383667,0.25197839736938477,-0.4134238064289093,0.041185736656188965,0.27143487334251404,0.47573137283325195,2.7764017581939697,0.09288453310728073,3.207000255584717,0.588718593120575,1.3101541996002197,0.645591676235199
patch_x12726_y18087,-0.07501691579818726,0.5949760675430298,-1.0536444187164307,-0.21963749825954437,1.0951567888259888,0.11487271636724472,0.30950722098350525,-0.8949117660522461,0.4534323811531067,-0.7036963105201721,2.0058584213256836,0.22174039483070374,-0.849003255367279,-0.3868441581726074,-0.09208670258522034,0.2984471619129181,-0.3828587532043457,-0.9253722429275513,-0.4782363176345825,-0.5753025412559509,0.2078028917312622,-0.9353176951408386,0.3959745466709137,-0.6103748083114624,-0.7191176414489746,-0.004295704420655966,0.039593879133462906,0.21446850895881653,1.409213900566101,-0.1549789309501648,-1.4334819316864014,-0.7791091203689575,-0.6239303946495056,-0.4095904529094696,0.6999427676200867,-0.06267117708921432,1.1243252754211426,0.17123301327228546,0.28401419520378113,-0.8488436341285706,0.49273043870925903,-0.24658139050006866,-0.747595489025116,-0.23266595602035522,-0.7914152145385742,-0.198576420545578,-1.445312261581421,-0.6547853946685791,-1.3164525032043457,-0.5942468643188477,-0.8811766505241394,-0.8720954656600952,-0.12532466650009155,-0.08158880472183228,-1.162239670753479,-0.38246819376945496,-1.4547096490859985,-0.7322248816490173,0.8088412284851074,0.1111554354429245
