patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x12929_y3193,-0.5503645539283752,-0.5654590129852295,0.5450447201728821,0.712001621723175,-0.04182812198996544,-0.28296104073524475,0.04692840203642845,0.14870759844779968,0.051024116575717926,-0.04936087504029274,0.04595088213682175,-0.033415649086236954,0.13661879301071167,0.9502506256103516,-0.6219717264175415,-0.6632920503616333,-0.6154468655586243,-0.577495813369751,-0.0856541246175766,0.22135187685489655,-0.11026442050933838,0.05651213973760605,-0.4991770386695862,-0.5557430982589722,-0.14590993523597717,0.0924411341547966,0.13298895955085754,0.31615298986434937,0.08098895102739334,-0.05992458760738373,-0.2732153832912445,0.06347455829381943,0.8199343681335449,0.07508769631385803,0.6086222529411316,-0.10971648246049881,0.05797808617353439,0.4174102246761322,-0.010096530430018902,0.16505169868469238,-0.12152687460184097,0.5225711464881897,-0.10961701720952988,-0.08914589881896973,0.43861648440361023,0.3255060613155365,-0.24100834131240845,0.05538485571742058,-0.2666546702384949,-0.15204963088035583,-0.6549580097198486,-0.45387130975723267,-0.8723393082618713,-0.6310619115829468,0.2873014807701111,0.6008243560791016,-0.21526570618152618,-0.012362577021121979,0.5808301568031311,0.6306896209716797
patch_x12929_y4537,-0.42823734879493713,-0.4881182312965393,-0.11803241074085236,0.6266798973083496,-0.5551396608352661,-0.16815558075904846,0.07757701724767685,0.12068956345319748,-0.01822621189057827,0.21381542086601257,0.11813145130872726,0.0117086386308074,0.2266579568386078,0.4298979341983795,-0.41103312373161316,-0.5965872406959534,-0.5199305415153503,-0.45075634121894836,-0.039238665252923965,-0.1762690544128418,-0.014644970186054707,-0.3734078109264374,-0.41631317138671875,-0.6689781546592712,0.029640978202223778,-0.22292333841323853,0.18457870185375214,0.02891439013183117,0.02120816893875599,-0.04694894701242447,-0.10927402973175049,-0.13420698046684265,0.13190314173698425,0.16926781833171844,-0.18079380691051483,0.0761597752571106,0.05775782838463783,-0.1383521556854248,0.020747097209095955,0.24580729007720947,-0.027759941294789314,0.4769197702407837,-0.0936136469244957,-0.4740177094936371,0.5077594518661499,0.512060821056366,-0.17043358087539673,-0.2906019687652588,-0.22379302978515625,-0.4149780869483948,-0.630031406879425,-0.44688189029693604,-0.847585141658783,-0.7308878302574158,0.34687620401382446,0.7595939040184021,-0.1843223124742508,-0.12322521209716797,0.6672893762588501,0.6512988805770874
patch_x12929_y4985,-0.40445616841316223,-0.3676653504371643,0.5883826017379761,0.15912431478500366,-0.6106026768684387,-0.48120948672294617,0.1556837260723114,0.3373047709465027,0.01719253696501255,0.39572399854660034,0.11813145130872726,0.23439817130565643,0.2266579568386078,0.2565380930900574,-0.4544017016887665,-0.4160262644290924,-0.49244531989097595,-0.19830015301704407,0.03134164214134216,0.2366332858800888,-0.036058519035577774,0.15009449422359467,-0.3963285982608795,-0.3866909444332123,0.0016842364566400647,0.13907407224178314,0.23523515462875366,0.31021344661712646,0.13947682082653046,0.3143315017223358,-0.10874582827091217,0.20354419946670532,0.04449605941772461,0.21977980434894562,-0.15500104427337646,-0.021714283153414726,0.07790585607290268,0.23616065084934235,0.052280161529779434,0.2147575467824936,0.0318429209291935,0.28941628336906433,-0.06062322109937668,0.04936085641384125,0.5132386684417725,0.9432153105735779,-0.16736510396003723,-0.1792983114719391,-0.2213820517063141,-0.06240187585353851,-0.6295464634895325,-0.47142094373703003,-0.8472365140914917,-0.8718047738075256,0.35178956389427185,0.47961440682411194,-0.18314909934997559,-0.15541140735149384,0.6711320281028748,0.6951541900634766
patch_x12929_y6889,0.14548838138580322,-0.30032864212989807,-0.11265716701745987,0.21118471026420593,-0.5551396608352661,-0.396685928106308,0.1503700315952301,0.13965284824371338,0.01656300388276577,-0.2623578608036041,0.11813145130872726,0.23497365415096283,0.18135644495487213,0.3154129087924957,-0.41103312373161316,-0.31461501121520996,-0.5197159051895142,-0.524411678314209,-0.003900189884006977,-0.02921939268708229,-0.016822921112179756,0.01549077033996582,0.1177487000823021,-0.3927955627441406,0.0011640223674476147,-0.09010835736989975,0.23023949563503265,0.14802925288677216,0.08062266558408737,-0.10104658454656601,-0.1321018487215042,0.25919994711875916,0.13190314173698425,0.10916976630687714,-0.15500104427337646,-0.19861429929733276,0.07790585607290268,0.312544584274292,0.02089649997651577,0.00717491889372468,-0.02747754566371441,0.07177352905273438,-0.08254509419202805,-0.032450441271066666,0.5161087512969971,0.5367048382759094,-0.16429664194583893,0.05369343236088753,-0.2193729132413864,0.010140547528862953,1.1754661798477173,-0.46498599648475647,-0.8454932570457458,-0.8655134439468384,0.3567029535770416,0.3989424705505371,-0.1800694316625595,-0.13137947022914886,0.676575779914856,0.6148667335510254
patch_x13041_y3529,0.09618822485208511,-0.3556443452835083,-0.26777681708335876,0.17039914429187775,-0.7082301378250122,-0.1710381954908371,-0.12345802783966064,0.42359673976898193,-0.051955413073301315,0.43975916504859924,0.05245739966630936,0.04092160239815712,0.18153339624404907,0.3832143545150757,-0.4990391731262207,-0.6224788427352905,0.21561312675476074,-0.03324050083756447,-0.038482021540403366,-0.1509985327720642,-0.060748349875211716,-0.08377905189990997,-0.45978397130966187,-0.2799859046936035,0.001275253831408918,0.07582512497901917,-0.04519869014620781,0.564187228679657,0.05154041200876236,0.3733973801136017,-0.15477009117603302,0.40405887365341187,-0.03409554436802864,0.6615854501724243,-0.2061416357755661,-0.13993847370147705,0.017983127385377884,0.07127648591995239,-0.2041495144367218,0.31829172372817993,-0.17496776580810547,-0.04925697296857834,-0.14733362197875977,-0.20736384391784668,0.4652300179004669,0.7324785590171814,-0.2160996049642563,0.14105160534381866,-0.2505815625190735,-0.4475610852241516,-0.6451619863510132,-0.3084270656108856,-0.8650176525115967,-0.6781839728355408,0.31125420331954956,0.38675829768180847,-0.20397356152534485,0.04052311182022095,0.6147734522819519,0.8040685653686523
patch_x13041_y7225,-0.40445616841316223,-0.2490101158618927,-0.08668554574251175,0.1921776533126831,-0.5551396608352661,-0.2810187041759491,0.11328733712434769,0.09752719104290009,0.051024116575717926,0.04051584377884865,0.07634972035884857,0.1515141874551773,0.2266579568386078,0.12996342778205872,-0.41103312373161316,-0.47568097710609436,-0.5317384600639343,-0.5579348802566528,0.026353001594543457,0.03947252407670021,-0.01754361018538475,0.010130118578672409,-0.3963285982608795,-0.1867460310459137,0.029640978202223778,0.057386383414268494,0.1953762322664261,0.3240697979927063,0.13947682082653046,0.3447239398956299,-0.08622782677412033,0.039168089628219604,0.13190314173698425,-0.16422022879123688,-0.15500104427337646,-0.14686472713947296,0.07790585607290268,0.043100517243146896,0.052280161529779434,-0.26957398653030396,0.0318429209291935,0.2586888372898102,-0.06372636556625366,-0.09212671965360641,0.5278500318527222,0.8338022232055664,-0.15202276408672333,-0.0022390740923583508,-0.2125418335199356,-0.15079432725906372,-0.624114990234375,-0.34096166491508484,-0.8413094282150269,-0.6683024168014526,0.36560845375061035,0.47232091426849365,-0.17552325129508972,-0.33336126804351807,0.6906654238700867,0.5964080095291138
patch_x13041_y8905,-0.43036147952079773,-0.42255422472953796,-0.11511161923408508,-0.1337483525276184,-0.5551396608352661,-0.5549352169036865,0.15296469628810883,0.12827850878238678,0.01330624334514141,-0.1382434219121933,0.04596899077296257,0.048052623867988586,0.2266579568386078,0.12519335746765137,-0.41103312373161316,-0.3301321268081665,-0.4949653446674347,-0.43246695399284363,0.7613627910614014,0.108766108751297,0.5500568151473999,0.058122873306274414,-0.4398677945137024,-0.26795533299446106,0.029640978202223778,0.14113231003284454,0.20325449109077454,0.32615596055984497,0.10726872086524963,0.07973813265562057,-0.14110663533210754,-0.0634291023015976,0.13190314173698425,-0.1590082347393036,-0.15500104427337646,-0.040460456162691116,0.05595821514725685,0.16555699706077576,-0.022808000445365906,-0.14965400099754333,-0.03308364748954773,-0.14204132556915283,-0.07373634725809097,-0.006810902617871761,0.5174133777618408,0.5935031771659851,-0.1637551486492157,-0.08445239812135696,-0.21870321035385132,-0.06652159988880157,-0.6280916333198547,-0.523160994052887,-0.8454932570457458,-0.7169947028160095,0.35731711983680725,0.2935706377029419,-0.179776132106781,-0.33565735816955566,0.6762555241584778,0.6605903506278992
patch_x13153_y1513,-0.5038393139839172,-0.2129979431629181,-0.23218871653079987,0.2417624592781067,-0.6371016502380371,-0.18826302886009216,0.12629763782024384,-0.04191023111343384,0.009625274688005447,0.08736029267311096,0.0522516705095768,0.7493641376495361,0.0725487470626831,0.3200635612010956,-0.5303134322166443,-0.014311721548438072,-0.5420086979866028,0.008832748979330063,-0.038754452019929886,-0.07829694449901581,-0.027840858325362206,0.046858444809913635,-0.45595142245292664,-0.0029704198241233826,-0.05572276934981346,-0.0996592566370964,0.20760785043239594,-0.3076876103878021,0.05126494541764259,-0.17520788311958313,0.5767859220504761,-0.32624900341033936,0.04303031042218208,0.3535040318965912,-0.21149002015590668,-0.17586258053779602,0.03377947956323624,0.365797758102417,-0.010437852703034878,-0.4114903509616852,0.8934308886528015,0.3757516145706177,-0.09556791186332703,0.051175557076931,0.48062410950660706,0.835471510887146,-0.19552281498908997,0.07599479705095291,-0.24026797711849213,-0.47139284014701843,-0.6391485333442688,-0.2986025810241699,-0.8556041121482849,-0.48752811551094055,0.3201597034931183,-0.14073628187179565,-0.1981075257062912,-0.4024326801300049,0.6365483403205872,0.39781031012535095
patch_x13153_y1961,-0.5039889812469482,-0.32343044877052307,-0.1386697143316269,0.02914227917790413,1.0063989162445068,-0.4603232145309448,0.005573030095547438,0.03874862194061279,0.051024116575717926,0.23493432998657227,-0.02716262824833393,0.2136436253786087,0.09064634144306183,0.0035077189095318317,-0.4552434980869293,-0.9828522801399231,-0.6092050671577454,-0.5838016867637634,-0.0424213744699955,0.18282249569892883,-0.07205240428447723,0.1264382302761078,-0.4401601552963257,-0.4093477725982666,-0.11285596340894699,-0.25236034393310547,0.09410876035690308,0.2038964331150055,0.045177821069955826,-0.07035575807094574,-0.1826845109462738,0.34136444330215454,0.07630950957536697,-0.13662320375442505,0.5112466216087341,-0.12075623869895935,-0.02243596687912941,-0.0034559122286736965,-0.11110547930002213,0.6190595030784607,-0.15225403010845184,-0.11346124857664108,-0.09563657641410828,0.05288214981555939,0.45427149534225464,0.6824681162834167,-0.22331953048706055,-0.17896930873394012,-0.2555374503135681,-0.20254123210906982,-0.6490415930747986,-0.6441090703010559,-0.8678068518638611,-0.7248334288597107,0.3035770654678345,0.23062308132648468,-0.2058800309896469,-0.001051947008818388,0.6051668524742126,1.1061278581619263
patch_x13153_y4201,-0.40445616841316223,-0.31612908840179443,-0.1388760656118393,0.3803292512893677,-0.5551396608352661,-0.3857042193412781,0.17935389280319214,0.2426295280456543,0.051024116575717926,-0.014303208328783512,0.11813145130872726,0.2719799876213074,1.7388396263122559,0.3948788642883301,-0.41103312373161316,-0.5351458787918091,0.3878564238548279,-0.6154475212097168,0.04848408326506615,0.2245331108570099,-0.00355700240470469,0.008296363055706024,-0.3963285982608795,-0.45663905143737793,0.029640978202223778,-0.06598210334777832,0.2574886381626129,0.23823332786560059,0.13947682082653046,0.06498498469591141,-0.08622782677412033,-0.2427014708518982,0.13190314173698425,0.1323116570711136,-0.15500104427337646,-0.07855100184679031,0.07790585607290268,0.20481714606285095,0.052280161529779434,0.2353314757347107,0.0318429209291935,0.20759660005569458,-0.04995991662144661,0.05193960294127464,0.5215880274772644,0.633629322052002,-0.15653522312641144,-0.32635483145713806,-0.21522068977355957,-0.08539538830518723,-0.6257638335227966,-0.6221617460250854,-0.843401312828064,-0.706900954246521,0.3588525652885437,0.4245755076408386,-0.1788962185382843,-0.4545150399208069,0.6833003759384155,0.8495700359344482
patch_x13153_y5545,-0.40445616841316223,-0.6233298778533936,0.5739343762397766,0.5539260506629944,-0.5858912467956543,-0.4412226676940918,0.10713553428649902,0.2345297634601593,0.051024116575717926,-0.13533836603164673,0.11813145130872726,-0.208343967795372,0.18142752349376678,0.7962437868118286,-0.41103312373161316,-0.37734419107437134,0.3601384460926056,-0.06608767062425613,0.031050054356455803,-0.10043975710868835,-0.00355700240470469,-0.12531264126300812,-0.44006556272506714,-0.8087157607078552,0.029640978202223778,0.05294935405254364,0.23485663533210754,0.25683677196502686,0.13947682082653046,0.07273630052804947,-0.08622782677412033,-0.14747507870197296,0.0985586941242218,-0.40227171778678894,-0.15500104427337646,-0.3398585915565491,0.07790585607290268,-0.23663857579231262,1.0572197437286377,0.0022626244463026524,0.9815965294837952,0.6734482049942017,-0.06080460175871849,-0.21202436089515686,0.5114122629165649,0.47255203127861023,-0.16826759278774261,-0.39065665006637573,-0.22245359420776367,-0.07092967629432678,-0.6296434998512268,-0.8929893374443054,-0.8472365140914917,-0.7913371324539185,0.3527108430862427,0.3245774805545807,-0.18226920068264008,-0.37212955951690674,0.6720926761627197,0.5762715339660645
patch_x13153_y6329,-0.40445616841316223,-0.4082416594028473,-0.08668554574251175,-0.018658827990293503,-0.5808767676353455,-0.42012083530426025,0.17935389280319214,0.318828284740448,-0.01822621189057827,-0.25716593861579895,0.11813145130872726,0.1426389217376709,0.2266579568386078,0.16514503955841064,-0.45541897416114807,-0.32248368859291077,-0.4929599165916443,-0.4968591630458832,0.030939534306526184,0.30505862832069397,-0.00355700240470469,0.2679254710674286,-0.3963285982608795,-0.3637492060661316,0.029640978202223778,0.13667993247509003,0.2574886381626129,0.384736031293869,0.13947682082653046,0.38510116934776306,-0.08622782677412033,-0.07530257105827332,0.10399598628282547,0.0007812242838554084,-0.15500104427337646,-0.2516055107116699,0.07790585607290268,0.11974293738603592,0.020747097209095955,-0.18836914002895355,0.0318429209291935,0.2734636664390564,-0.0717867836356163,0.13266365230083466,0.5249799489974976,0.6347495317459106,-0.15436923503875732,0.08369491249322891,-0.21401521563529968,0.11442547291517258,-0.625278890132904,-0.3857002854347229,-0.8427040576934814,-1.0354702472686768,0.36253759264945984,0.13156408071517944,-0.17698974907398224,-0.14431647956371307,0.6861823797225952,0.7490869164466858
patch_x13265_y2633,-0.49958086013793945,-0.39114150404930115,0.6303128600120544,0.17162799835205078,-0.658087968826294,-0.4749191105365753,0.07757701724767685,0.1994829773902893,0.051024116575717926,0.03963423892855644,0.05188600718975067,0.20034025609493256,0.13562360405921936,0.6261552572250366,-0.4776119291782379,-0.6805916428565979,-0.4929599165916443,-0.3304195702075958,-0.039238665252923965,-0.04469626024365425,-0.025732936337590218,-0.1002587080001831,-0.43629777431488037,-0.23856016993522644,-0.027584059163928032,-0.06618767231702805,0.1891622096300125,0.09286654740571976,0.08034249395132065,-0.06576249748468399,-0.1553664356470108,-0.19142664968967438,0.04818166792392731,0.14943091571331024,-0.18079380691051483,-0.022934680804610252,0.05775782838463783,-0.032676007598638535,-0.01713191159069538,0.10192584991455078,-0.057561371475458145,0.13309644162654877,-0.082700215280056,-0.10202329605817795,0.5072376132011414,0.3859454095363617,-0.1715165674686432,-0.33362364768981934,-0.22499850392341614,-0.23869632184505463,-0.6310983300209045,-0.49188581109046936,-0.8482824563980103,-0.9815258979797363,0.34656912088394165,0.20212708413600922,-0.18534886837005615,-0.32993555068969727,0.6669691801071167,0.6752113699913025
patch_x13265_y3081,-0.42779776453971863,-0.5019122362136841,-0.14839689433574677,-0.05006103217601776,-0.6108331680297852,-0.6706051826477051,0.13179869949817657,0.29590868949890137,0.051024116575717926,0.29297056794166565,0.08562099933624268,0.13080178201198578,0.2266579568386078,0.4745073616504669,-0.4808399975299835,-0.6112791299819946,-0.49254488945007324,-0.3702843487262726,-0.0067015099339187145,0.03301490098237991,-0.049316711723804474,0.06186012178659439,-0.41995885968208313,-0.4621286392211914,0.6924145817756653,-0.015067389234900475,0.9872027039527893,0.5732035040855408,0.1104561910033226,0.42663273215293884,-0.13146823644638062,0.13048426806926727,0.07151373475790024,0.11250811815261841,-0.2056330442428589,-0.15478162467479706,0.014531141147017479,0.06753163784742355,0.021329976618289948,-0.016206635162234306,-0.026658203452825546,-0.09074780344963074,-0.0735759288072586,-0.0856410339474678,0.49941009283065796,0.5025210976600647,-0.18126346170902252,-0.2881341874599457,-0.22928467392921448,-0.1291506290435791,-0.6340080499649048,-0.7645796537399292,-0.8524662256240845,-0.8970027565956116,0.34411242604255676,0.5510846972465515,-0.1857888251543045,-0.16738981008529663,0.657042384147644,0.6971756219863892
patch_x13265_y4761,-0.40445616841316223,-0.5430079102516174,-0.08668554574251175,0.17832785844802856,-0.5551396608352661,-0.6065850853919983,0.17935389280319214,0.27433153986930847,0.009430726058781147,-0.05614111199975014,0.11813145130872726,-0.038691822439432144,0.2266579568386078,0.25455132126808167,-0.41103312373161316,-0.7776473760604858,-0.4929599165916443,-0.37870046496391296,0.030939534306526184,-0.00014172866940498352,-0.04790887236595154,0.029332175850868225,-0.3963285982608795,-0.5247959494590759,-0.03334225341677666,0.004744605626910925,0.2574886381626129,0.19528165459632874,0.10990965366363525,0.05807182937860489,-0.10927402973175049,0.15894539654254913,0.09837973862886429,-0.15043997764587402,-0.15500104427337646,-0.47252795100212097,0.07790585607290268,0.13825681805610657,0.020747097209095955,-0.09968562424182892,0.0318429209291935,0.346286803483963,-0.04995991662144661,-0.04998940974473953,0.513760507106781,0.43127870559692383,-0.16772609949111938,0.11377548426389694,-0.2211141735315323,-0.05018800497055054,-0.6294494867324829,-0.7385547757148743,-0.8472365140914917,-0.2090449333190918,0.356088787317276,-0.035006072372198105,-0.1800694316625595,-0.4810056686401367,0.6746544241905212,0.37749379873275757
patch_x13265_y5881,-0.42823734879493713,-0.48428282141685486,-0.08668554574251175,0.017793897539377213,-0.6375303864479065,-0.6324211359024048,0.10667771100997925,0.29266250133514404,0.016398951411247253,0.13125896453857422,0.11813145130872726,-0.06603092700242996,0.16656316816806793,0.21352705359458923,-0.4376923143863678,-0.4475853443145752,-0.5154120922088623,-0.4425792396068573,-0.028755703940987587,0.01180945709347725,-0.014644970186054707,-0.12032011896371841,-0.44031959772109985,-0.4819028377532959,0.0010284577729180455,-0.001365159172564745,0.21193768084049225,0.356046199798584,0.13947682082653046,0.23324179649353027,-0.10927402973175049,-0.12812362611293793,0.0704725831747055,0.2335740625858307,-0.15500104427337646,0.09277772903442383,0.07790585607290268,0.15498125553131104,0.052280161529779434,0.09554348140954971,0.0318429209291935,0.0854322537779808,-0.10891968011856079,-0.1285695731639862,0.5202834606170654,0.7879619598388672,-0.1568962186574936,-0.3037560284137726,-0.21602435410022736,-0.2168128788471222,-0.6261518001556396,-0.6073967814445496,-0.8430526852607727,-0.8498097658157349,0.356088787317276,0.44587528705596924,-0.17992277443408966,-0.1364406794309616,0.6823397278785706,0.7569901943206787
patch_x13377_y3753,-0.4567662477493286,-0.6876052618026733,-0.16490906476974487,0.42067763209342957,-0.6374686360359192,-0.24961884319782257,0.10673550516366959,-0.4265334904193878,-0.018171140924096107,0.2301998734474182,0.11813145130872726,0.402203232049942,0.1720174103975296,0.31646260619163513,-0.45984965562820435,-0.3224319815635681,-0.49294206500053406,-0.7124548554420471,0.04848408326506615,0.15065938234329224,-0.014636151492595673,0.08282352983951569,-0.4762033522129059,-0.626214861869812,-0.061886101961135864,-0.02517729066312313,0.2119739055633545,0.1737004667520523,0.10993316769599915,0.20811796188354492,-0.1369212418794632,0.23007450997829437,0.04824825003743172,-0.038533758372068405,0.6893061399459839,-0.05369654670357704,0.013455389998853207,0.3979198932647705,0.0207721758633852,-0.08009462058544159,-0.06948434561491013,0.36387142539024353,-0.08706647157669067,0.11475861817598343,0.4952354431152344,0.884855329990387,-0.18397092819213867,-0.6316049695014954,-0.23142775893211365,0.14803406596183777,-0.6347839832305908,-0.5912759304046631,-0.8524662256240845,-0.20536814630031586,0.3376636207103729,0.04014493152499199,-0.1900417059659958,-0.4457172453403473,0.6544806361198425,0.26126423478126526
patch_x13377_y5097,-0.4280138909816742,-0.023203043267130852,-0.12088710814714432,0.09632118791341782,0.18333087861537933,-0.7697696685791016,0.0016271498752757907,0.957313597202301,0.051024116575717926,0.8186081647872925,0.08531996607780457,0.557166337966919,0.2266579568386078,0.27540233731269836,-0.5913708806037903,-0.3779878318309784,0.30403798818588257,-0.4578307867050171,0.6541551947593689,0.13684794306755066,-0.06070544943213463,0.33423441648483276,-0.4597374498844147,-0.051477476954460144,-0.14042101800441742,-0.14062686264514923,0.16266310214996338,0.12709945440292358,0.13947682082653046,-0.0852045789361,-0.1775464415550232,0.08952777832746506,-0.04518948495388031,-0.15938018262386322,-0.23165227472782135,0.015748729929327965,0.8797695636749268,0.012073533609509468,-0.016533978283405304,0.043967995792627335,1.1117790937423706,0.45579689741134644,-0.08239258080720901,0.06994055956602097,0.4652300179004669,0.7805474400520325,-0.2106846570968628,-0.3600732088088989,-0.2504476308822632,-0.010302787646651268,0.6536343693733215,-0.0816059410572052,-0.8608338832855225,-0.14358769357204437,0.3170888423919678,0.3924597501754761,-0.20162715017795563,0.2297779619693756,0.6211777925491333,0.14333270490169525
patch_x13377_y6889,-0.4566524028778076,-0.5959859490394592,-0.13871075212955475,0.007551222108304501,0.15222039818763733,-0.4622174799442291,0.1503313034772873,0.22341124713420868,0.051024116575717926,-0.13662654161453247,0.11813145130872726,0.00873770285397768,0.2266579568386078,0.14671196043491364,0.08737693727016449,-0.37902286648750305,-0.4974059760570526,-0.5118134021759033,0.027465302497148514,0.07360906898975372,-0.016840646043419838,-0.006081834901124239,-0.3963285982608795,-0.4033721387386322,0.0011190937366336584,-0.07228106260299683,0.2302030771970749,0.3148843050003052,0.07458116114139557,0.4848015606403351,-0.13681091368198395,-0.12948279082775116,0.10408437997102737,0.08888458460569382,0.6876264810562134,-0.33097121119499207,0.033683840185403824,0.23058156669139862,-0.048363540321588516,0.08813571184873581,-0.0335669219493866,0.09697654843330383,-0.07610901445150375,-0.06055976822972298,0.5148041844367981,0.6813032627105713,-0.16429664194583893,-0.08215752243995667,-0.2193729132413864,-0.032597318291664124,-0.6283826231956482,-0.568448007106781,-0.8461905121803284,-0.9354444146156311,0.3536320924758911,0.11830052733421326,-0.18109598755836487,-0.12761183083057404,0.6752948760986328,0.41426557302474976
patch_x13377_y8793,-0.40445616841316223,-0.1219719648361206,-0.17212121188640594,-0.02388026937842369,-0.581497311592102,-0.4883452355861664,0.12973488867282867,0.210563063621521,0.051024116575717926,-0.052614059299230576,0.11813145130872726,-0.009823407046496868,0.2266579568386078,0.2919878661632538,-0.41103312373161316,0.18928498029708862,-0.47050774097442627,-0.4153570830821991,0.026978515088558197,-0.22829604148864746,-0.028503602370619774,-0.2419169843196869,-0.3963285982608795,-0.42420467734336853,0.00033857193193398416,0.19196876883506775,0.2341640144586563,0.42335668206214905,0.1091967523097992,0.4980509877204895,-0.08622782677412033,-0.23784543573856354,0.13190314173698425,0.2495034784078598,-0.20783038437366486,0.0024660201743245125,0.05727203190326691,-0.3007771372795105,-0.012306575663387775,0.16605249047279358,0.001322934520430863,-0.023650338873267174,-0.06333726644515991,-0.35025495290756226,0.5108904242515564,0.552759051322937,-0.16592112183570862,-0.061684947460889816,-0.22151599824428558,-0.4771607220172882,-0.6295464634895325,-0.4354715347290039,-0.8461905121803284,-0.7554752230644226,0.35148248076438904,0.3445134162902832,-0.18256250023841858,-0.02968773990869522,0.6736937761306763,0.5285751819610596
patch_x13489_y1737,-0.6037149429321289,-0.33952760696411133,3.534301280975342,1.7480719089508057,0.9746233820915222,0.047966811805963516,0.09319787472486496,0.7279011607170105,-0.023954806849360466,0.19950464367866516,-0.012009229511022568,0.45815131068229675,2.007674217224121,0.676245391368866,-0.6541127562522888,-0.6703671216964722,0.5407471656799316,0.2942011058330536,-0.09643279761075974,0.1934942901134491,0.4581748843193054,0.274413138628006,-0.5337391495704651,-0.2894260883331299,0.30115577578544617,0.07594529539346695,0.14954155683517456,0.15620434284210205,-0.04666072875261307,-0.04661262780427933,-0.28395894169807434,0.2463505119085312,-0.16088512539863586,-0.20214290916919708,0.5020261406898499,0.41520777344703674,0.8281813263893127,0.022847415879368782,-0.11525983363389969,0.06452298164367676,2.976689100265503,1.4009807109832764,-0.09503205120563507,0.07812099903821945,0.36555981636047363,0.891670823097229,-0.3095976412296295,-0.10088910162448883,-0.3093824088573456,-0.020999973639845848,-0.678138792514801,-0.6281801462173462,-0.8960475325584412,0.23819734156131744,0.2277267724275589,0.7417974472045898,-0.24386267364025116,0.49638015031814575,0.5017359852790833,0.4373701810836792
patch_x13489_y17753,-0.5215654969215393,-0.31202811002731323,0.6996424794197083,0.1499091237783432,-0.6818807721138,-0.5844292640686035,0.010427816770970821,0.16745400428771973,0.051024116575717926,0.13809800148010254,0.11813145130872726,0.1817476451396942,0.2266579568386078,0.02764499932527542,-0.5476433038711548,-0.6040511727333069,0.6324949264526367,-0.6332095265388489,-0.037913281470537186,0.0291074700653553,-0.07407263666391373,0.014773460105061531,0.19036544859409332,-0.43771547079086304,-0.11126011610031128,0.06136150658130646,0.12671218812465668,0.2155470997095108,0.030275173485279083,0.05806425213813782,-0.19971784949302673,-0.11566130071878433,-0.005524434149265289,0.2001500129699707,-0.18675488233566284,-0.004980052821338177,0.0034922983031719923,0.0496305488049984,-0.06418222188949585,-0.06550917774438858,-0.11491291970014572,-0.03224688023328781,-0.10370264202356339,-0.0741845965385437,0.47097018361091614,0.3614891767501831,-0.20689420402050018,-0.09881246089935303,-0.24602751433849335,-0.24165067076683044,-0.6432221531867981,-0.4661782681941986,-0.861531138420105,-0.6447907090187073,0.31923845410346985,0.37524327635765076,-0.19884078204631805,-0.07770608365535736,0.6227788925170898,0.6605928540229797
patch_x13489_y5433,0.1433403193950653,-0.35992127656936646,-0.08668554574251175,-0.017353784292936325,-0.6061698198318481,-0.4008164405822754,0.022630171850323677,0.12838666141033173,1.0728979110717773,0.3208259642124176,0.012959656305611134,0.0012603973736986518,0.2266579568386078,0.4404120147228241,-0.4990391731262207,-0.5479702949523926,-0.5667278170585632,-0.40277761220932007,-0.05587524548172951,0.5123835802078247,-0.07397038489580154,0.46769532561302185,0.09592853486537933,-0.23947420716285706,-0.05545619875192642,-0.07924413681030273,0.13730400800704956,0.44083595275878906,0.05154041200876236,0.49787747859954834,-0.15477009117603302,0.12417987734079361,0.04890379682183266,0.1521896868944168,-0.25728222727775574,0.15708592534065247,-0.0019911176059395075,0.5485186576843262,-0.016583045944571495,0.00746965641155839,-0.056790225207805634,0.031203215941786766,-0.10405641794204712,0.4831596314907074,0.47801491618156433,0.7873843908309937,-0.20075726509094238,-0.29127535223960876,-0.242009237408638,0.38671818375587463,1.159241795539856,-0.46201083064079285,-0.8580446839332581,-0.886999785900116,0.32507309317588806,0.4230251610279083,-0.19649435579776764,0.07660472393035889,0.6320652961730957,1.0153477191925049
