patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x15135_y5773,0.4676329791545868,0.12809640169143677,0.4245666563510895,0.04137961193919182,-0.6632751226425171,-0.4755600392818451,-0.10968583822250366,0.13049091398715973,0.012026553973555565,0.042923703789711,-0.07717742770910263,-0.12491326779127121,0.14486485719680786,0.43194159865379333,-0.16104239225387573,-0.1742621213197708,-0.6320061087608337,-0.5024709105491638,-0.20608124136924744,-0.16117863357067108,-0.2539108693599701,-0.3632752299308777,-0.5458909273147583,-0.22492139041423798,-0.12111739069223404,-0.09375729411840439,0.11672479659318924,0.059222981333732605,0.18196068704128265,0.23110388219356537,-0.4757291078567505,-0.3464747369289398,-0.14339713752269745,0.025119487196207047,-0.7094802260398865,-0.7610471248626709,-0.1473378688097,-0.19917118549346924,-0.07938750088214874,-0.008442196063697338,0.05815114453434944,0.09659548103809357,-0.4390377700328827,-0.5387564897537231,0.2783487141132355,0.18677560985088348,-0.24045312404632568,-0.3800956904888153,-0.4827362596988678,-0.5132758021354675,-0.6068085432052612,-0.39963921904563904,-1.0624874830245972,-1.305300235748291,0.08688271045684814,0.1303575336933136,-0.596966028213501,-0.5817113518714905,0.22099389135837555,0.2667267918586731
patch_x15135_y6557,0.4388628602027893,0.6262138485908508,-0.07711154222488403,-0.045962635427713394,-0.6579572558403015,-0.35463353991508484,-0.13587313890457153,-0.09269014745950699,0.012142587453126907,0.11738518625497818,-0.057724956423044205,-0.23792825639247894,0.0714210793375969,0.5312314629554749,-0.18671762943267822,-0.08848893642425537,-0.6604684591293335,-0.6574606895446777,-0.20912723243236542,0.046943776309490204,-0.2538720667362213,-0.06660804152488708,0.18821880221366882,0.34746769070625305,-0.12098477780818939,-0.011755413375794888,0.11681672185659409,-0.22486315667629242,0.18945130705833435,-0.13091710209846497,-0.4988238513469696,-0.29212966561317444,-0.19512403011322021,-0.09233408421278,-0.7599839568138123,-0.4359147846698761,-0.19224099814891815,-0.07322264462709427,-0.04868768900632858,0.0935894101858139,0.05385526269674301,-0.062265545129776,-0.43891945481300354,-0.27089163661003113,0.2718566656112671,0.303473562002182,-0.24776409566402435,0.0945158526301384,-0.4870200753211975,-0.23103322088718414,1.2656596899032593,1.263957142829895,-1.0663566589355469,-0.9423360824584961,0.08522065728902817,0.01695365458726883,-0.5979176759719849,-0.3892771303653717,0.21653857827186584,0.17654718458652496
patch_x15135_y7453,-0.21327997744083405,-0.012645523995161057,1.0087031126022339,0.6616585850715637,0.12348221242427826,0.22270704805850983,-0.08324884623289108,-0.0827358216047287,0.012026553973555565,-0.29942238330841064,-0.08106398582458496,0.27546975016593933,0.1784639209508896,0.18564067780971527,-0.1092023178935051,-0.12490452826023102,-0.6320061087608337,-0.10117713361978531,-0.20608124136924744,-0.19677458703517914,-0.27856016159057617,-0.25651273131370544,-0.4643456041812897,-0.6250615119934082,-0.16324035823345184,-0.2957558035850525,0.14592520892620087,-0.24842841923236847,0.26125627756118774,-0.07922768592834473,-0.4289505183696747,-0.45473772287368774,-0.14339713752269745,-0.3394887149333954,-0.7467008829116821,-0.2844514846801758,-0.1473378688097,0.08477476239204407,-0.04887977987527847,-0.10801927745342255,1.0020197629928589,0.9200323820114136,-0.4014635682106018,-0.21549125015735626,0.2747420072555542,0.019864249974489212,-0.24170133471488953,-0.41847875714302063,-0.4842017889022827,-0.12133748084306717,-0.6083225011825562,-0.43598780035972595,-1.064949631690979,-1.7676360607147217,0.0856955349445343,-0.007087119854986668,-0.5980762839317322,-0.07413545995950699,0.2187662422657013,0.28408411145210266
patch_x15135_y8349,-0.2713342607021332,-0.16912126541137695,-0.045619428157806396,0.09427624195814133,-0.5835286974906921,-0.5959432125091553,-0.10907110571861267,-0.0724189281463623,0.012455063872039318,-0.0013084999518468976,-0.02302444912493229,-0.0319652333855629,0.1460367739200592,0.09542397409677505,-0.16043968498706818,-0.07079470157623291,0.18355585634708405,-0.4406810402870178,-0.17419828474521637,-0.2607441246509552,-0.26843202114105225,-0.3032487630844116,-0.46371355652809143,-0.5851678848266602,-0.07899443060159683,-0.24483323097229004,0.08820337802171707,-0.027893852442502975,0.1900620013475418,0.12406013906002045,-0.4749132990837097,-0.3754589557647705,-0.16877904534339905,-0.2353450059890747,-0.321634978055954,-0.6912491321563721,-0.12477977573871613,-0.12701410055160522,-0.0180173609405756,-0.21125085651874542,0.08039956539869308,0.11226769536733627,-0.4262217879295349,-0.47246578335762024,0.29325637221336365,0.3044561743736267,-0.22511790692806244,-0.2664780020713806,-0.4748450517654419,-0.5162639021873474,-0.601862907409668,-0.7113670706748962,-1.058618187904358,-1.193938136100769,0.09875448793172836,0.0889984741806984,-0.5929213762283325,-0.7042691707611084,0.23435984551906586,0.21062609553337097
patch_x15135_y9245,-0.24338436126708984,-0.27716848254203796,-0.03007339872419834,0.1998252421617508,-0.5589997172355652,-0.7086643576622009,-0.11295080929994583,-0.17267508804798126,0.048883307725191116,0.09690501540899277,-0.04492213577032089,0.10327369719743729,0.20998825132846832,0.287455677986145,-0.16424351930618286,-0.28678426146507263,-0.5911650657653809,-0.07241995632648468,-0.1585332155227661,-0.02094796486198902,-0.2677576243877411,0.010653112083673477,-0.4099820554256439,-0.5257056951522827,-0.07899443060159683,-0.14273051917552948,0.11492166668176651,0.06944403797388077,0.2230164259672165,0.05506545305252075,-0.43039482831954956,-0.6997461915016174,-0.14500178396701813,-0.14403030276298523,-0.692574679851532,-0.8291500210762024,-0.1487308293581009,-0.1415339708328247,0.012135668657720089,0.05931003391742706,0.07878581434488297,0.3350348174571991,-0.4147617220878601,-0.41345101594924927,0.2930159270763397,0.34025511145591736,-0.22476127743721008,-0.2831956446170807,-0.4742814004421234,-0.0023400350473821163,-0.601560115814209,-0.7339074611663818,-1.0589699745178223,-0.7226781845092773,0.10112883895635605,-0.011093848384916782,-0.5923662185668945,-0.5592994093894958,0.23525092005729675,0.24751538038253784
patch_x15247_y2413,-0.2670620381832123,0.2727952301502228,0.42565086483955383,-0.022401856258511543,0.12510976195335388,-0.22618840634822845,-0.13631197810173035,0.05175941437482834,0.048883307725191116,-0.034664660692214966,-0.03872840106487274,0.19730283319950104,0.17830367386341095,0.3082345724105835,-0.18714787065982819,-0.1910683512687683,0.10854198783636093,0.4232015907764435,-0.20939187705516815,-0.6504418253898621,-0.26629430055618286,-0.6450742483139038,-0.46447524428367615,-0.6467031836509705,-0.12121784687042236,-0.39988085627555847,0.08738511055707932,-0.16380061209201813,0.22515451908111572,0.12941037118434906,-0.42900630831718445,-0.09895461052656174,-0.14345911145210266,-0.11934991925954819,-0.7095205187797546,-0.5486503839492798,-0.1473916620016098,-0.17416778206825256,-0.018444808200001717,-0.029418328776955605,0.05360971763730049,-0.0240450669080019,-0.4391273558139801,-0.44313767552375793,0.27810826897621155,0.40583547949790955,-0.23599520325660706,-0.4168741703033447,-0.48138347268104553,-0.1147897019982338,-0.606001079082489,-0.26063358783721924,-1.062839150428772,-1.1356878280639648,0.08759501576423645,-0.12979811429977417,-0.5972039103507996,-0.6447024345397949,0.22255325317382812,0.20077306032180786
patch_x15247_y27613,-0.8424890041351318,0.7195503115653992,2.6954684257507324,1.830082893371582,-1.1054669618606567,0.634142279624939,-0.4622580409049988,-1.3782974481582642,-0.8048491477966309,-0.810337245464325,-0.1655927449464798,0.33847156167030334,0.12591888010501862,0.39990949630737305,-0.12880809605121613,-0.30714982748031616,1.9405790567398071,0.49344828724861145,-1.082976222038269,-0.694282054901123,-0.5060840249061584,-0.49365490674972534,-0.818844199180603,-0.45065203309059143,-1.5644196271896362,-0.548204779624939,-1.169702410697937,0.19847995042800903,-1.1233373880386353,-0.9581531882286072,-0.2109224796295166,1.0883677005767822,-1.688355565071106,-1.1377625465393066,-0.0632917508482933,0.1736348420381546,-0.77580726146698,-0.5191923379898071,1.6547788381576538,0.4805343747138977,0.44447416067123413,0.885583758354187,-0.7796351313591003,-0.3605717718601227,-0.2660210132598877,-0.06273379921913147,-0.8171283602714539,-0.32943615317344666,-0.7866610288619995,-0.37660858035087585,1.0601599216461182,0.9373226165771484,0.7662426233291626,0.410150945186615,-0.28541624546051025,0.43229353427886963,-0.7282186150550842,-0.9760786294937134,-0.25795280933380127,-0.06999535113573074
patch_x15247_y30301,1.3088968992233276,0.8182892203330994,0.11579533666372299,0.4118112325668335,0.09211454540491104,0.3833531439304352,-1.3499679565429688,-0.9382054805755615,-0.433064728975296,-1.2339844703674316,2.2316646575927734,1.394228458404541,3.186591625213623,0.856464684009552,-0.576845645904541,0.09356992691755295,2.837127923965454,1.151795744895935,0.03437246382236481,-0.5720093846321106,0.13376808166503906,-0.4578639268875122,1.89451003074646,0.5637479424476624,-0.9020530581474304,-1.30508553981781,-0.7817634344100952,-1.3002488613128662,-0.0023714019916951656,-1.363602876663208,0.9153976440429688,0.2986360192298889,-1.5738322734832764,-0.12986725568771362,2.173200845718384,0.2780147194862366,-0.5073525905609131,-0.7010995745658875,-0.239149808883667,0.03660637512803078,-0.9676483869552612,-0.06642520427703857,-0.9941861629486084,-0.6550230979919434,-0.7334480285644531,0.2305103838443756,3.816765785217285,0.44046610593795776,-1.051693320274353,-0.6270843148231506,0.8955464959144592,0.13656219840049744,0.9030719995498657,0.9838792085647583,-0.6128398776054382,-0.26798611879348755,1.4497690200805664,0.2311675250530243,-0.6740794777870178,-0.13885484635829926
patch_x15247_y32093,-0.7960870265960693,0.19485916197299957,2.3024301528930664,1.232677698135376,1.0351999998092651,-0.2892368733882904,-0.6582651138305664,-0.43048298358917236,-0.25747403502464294,-0.15362879633903503,0.25239577889442444,0.8731682896614075,1.1943062543869019,0.2277672290802002,-0.887413501739502,-0.20254889130592346,0.5414040088653564,0.19227637350559235,-0.14490549266338348,-0.28092554211616516,-0.5741918087005615,-0.30261555314064026,-0.6994801163673401,-0.23919568955898285,-0.6297596096992493,0.05596441403031349,-0.46362605690956116,0.03239687159657478,-0.3928777277469635,0.01253172941505909,0.551674485206604,-0.024769358336925507,0.35564151406288147,-0.2231857180595398,0.6095262765884399,-0.034061625599861145,0.49362707138061523,-0.37527990341186523,-0.6881012916564941,0.09998789429664612,2.427687644958496,1.9379185438156128,-0.7254466414451599,-0.3489946126937866,-0.023411009460687637,0.15835300087928772,0.2684938311576843,-0.6364169716835022,0.6691630482673645,-0.8626089692115784,0.6047589778900146,-0.07810186594724655,-1.1764533519744873,-0.5034211277961731,-0.12158571183681488,0.03745085746049881,1.8010895252227783,0.7022699117660522,-0.046325188130140305,-0.03398279473185539
patch_x15247_y4093,-0.2154827117919922,0.20128123462200165,-0.08113913238048553,-0.05055138096213341,0.29628700017929077,0.23007245361804962,-0.08542212843894958,-0.08922753483057022,0.048883307725191116,-0.08585990220308304,-0.06265942007303238,0.4790171980857849,0.17293982207775116,0.9175347685813904,-0.13725315034389496,-0.14624866843223572,0.1424643099308014,-0.42281004786491394,-0.2646636664867401,-0.4610317349433899,-0.29493746161460876,-0.3250046968460083,-0.4982309341430664,-0.18179580569267273,-0.17016589641571045,-0.46289733052253723,0.082723468542099,-0.07071294635534286,0.14432647824287415,0.13977347314357758,-0.45618531107902527,-0.06308726221323013,-0.14553336799144745,-0.025927908718585968,-0.304714560508728,-0.9316035509109497,-0.14919228851795197,-0.5229654908180237,-0.08691128343343735,0.2877742052078247,-0.021330514922738075,-0.025019081309437752,-0.4150179326534271,-0.5658878087997437,0.2795509397983551,0.14434301853179932,-0.2363518476486206,-0.15553240478038788,-0.48138347268104553,-0.5511334538459778,-0.606909453868866,-0.13804736733436584,-1.0617839097976685,-0.7095661759376526,0.09115654975175858,0.0967455580830574,-0.5960143208503723,-0.4988916218280792,0.22388985753059387,0.15143898129463196
patch_x15247_y5101,1.5298130512237549,0.7092067003250122,2.0624048709869385,2.3309218883514404,0.3077724874019623,-0.20227546989917755,-0.6077041029930115,-0.2385566085577011,-0.2538733184337616,-0.5748564600944519,0.2290838062763214,-0.1407737284898758,3.463942050933838,3.2315850257873535,-0.7531670331954956,-0.4147035777568817,-1.1033843755722046,-0.4733240008354187,0.3097913861274719,0.5466381311416626,-0.5806986689567566,-0.1992049664258957,2.0206360816955566,0.87614506483078,-0.7428803443908691,-0.577548086643219,0.5983119010925293,-0.3168700337409973,0.7461458444595337,0.09110821783542633,-0.18680638074874878,0.3347117304801941,0.37224701046943665,-0.55213862657547,1.101273775100708,0.2735063135623932,0.39901965856552124,0.4487759470939636,0.3869536221027374,-0.06579176336526871,1.9148280620574951,1.549246907234192,-0.7251759767532349,-0.6673627495765686,0.0023167117033153772,-0.1466745287179947,0.28825312852859497,0.2129652053117752,-0.6372914910316467,-0.40276196599006653,2.3381917476654053,1.0740785598754883,0.9153831601142883,-0.09878652542829514,-0.10757701098918915,0.2640407979488373,0.672065794467926,0.2304946780204773,7.4617180824279785,3.644963264465332
patch_x15247_y7901,-0.21334387362003326,0.05676155164837837,-0.03007339872419834,0.26437368988990784,-0.5589997172355652,-0.5536696910858154,-0.08331188559532166,0.06823050230741501,0.048883307725191116,-0.05040423572063446,-9.555144788464531e-05,-0.18381226062774658,0.17830367386341095,0.422915518283844,-0.16639479994773865,-0.2447231113910675,-0.6116342544555664,-0.3673696219921112,-0.20619463920593262,-0.12143990397453308,-0.25394025444984436,-0.26356619596481323,-0.43722864985466003,-0.2918931543827057,-0.1634412556886673,-0.3340074419975281,0.14592520892620087,0.12268383055925369,0.26125627756118774,0.21229258179664612,-0.405561238527298,-0.25878018140792847,-0.11741097271442413,-0.39758947491645813,-0.729876697063446,-0.656126856803894,-0.12477977573871613,-0.08615472912788391,-0.018444808200001717,0.10735916346311569,0.05804625153541565,0.1911100149154663,-0.41654476523399353,-0.4068782925605774,0.2891687750816345,0.33465713262557983,-0.22511790692806244,-0.2991694211959839,-0.475521445274353,-0.35942932963371277,-0.6023675799369812,-0.4679381549358368,-1.058618187904358,-0.8216358423233032,0.09638012945652008,0.11421269923448563,-0.5939523577690125,-0.797722578048706,0.23257772624492645,0.25363823771476746
patch_x15359_y21117,0.864067018032074,-0.012102346867322922,-0.411716490983963,-0.15060169994831085,0.7606970071792603,-0.3369947373867035,0.29311156272888184,0.552527666091919,-0.3535451889038086,-0.0026680296286940575,0.5609946250915527,0.6446705460548401,-0.2503504753112793,0.05925460904836655,-0.8798323273658752,-0.11812189221382141,-0.04078254476189613,-0.6276006102561951,-0.6072627305984497,-0.18905328214168549,-0.09863881766796112,-0.07604275643825531,0.72690349817276,-0.2683575451374054,-0.662680983543396,-0.2506299912929535,-0.5805310010910034,-0.31959566473960876,0.9342746138572693,0.260431706905365,-0.13690359890460968,0.564388632774353,0.3841760754585266,-0.2389606237411499,0.889254629611969,0.4969364106655121,-0.4531869888305664,0.09411769360303879,-0.753079891204834,-0.9152727723121643,-0.4359860420227051,-0.09100128710269928,0.22522667050361633,-0.05985073372721672,0.0960906520485878,-0.0854339748620987,-0.4396325349807739,-0.09554336965084076,0.6151930689811707,-0.43297621607780457,-0.6791765689849854,-0.40518954396247864,0.8703595995903015,-0.36215898394584656,-0.03420942649245262,-0.027200348675251007,-0.6388399600982666,-0.6827641725540161,0.06082521006464958,0.10235142707824707
patch_x15359_y23245,-0.7287487387657166,-0.2467392534017563,-0.8170430064201355,-0.4155232906341553,0.6665586829185486,0.061565592885017395,0.7937737107276917,-0.3798519968986511,0.37363582849502563,-0.3822370767593384,-0.04312824085354805,-0.11255929619073868,0.3993154466152191,-0.31844574213027954,-0.6923213005065918,0.42013683915138245,-0.4024110734462738,0.2028329223394394,0.1933528482913971,-0.15961484611034393,1.0290861129760742,0.4115529954433441,-0.16976496577262878,-0.6844356656074524,-1.233878493309021,0.08598699420690536,-0.026133943349123,0.5065255761146545,1.2637983560562134,0.22805507481098175,0.862259030342102,0.2873004674911499,-0.6050767302513123,-1.044430136680603,1.9061574935913086,0.6299166083335876,-0.8362966775894165,-0.49385547637939453,0.9531452059745789,-0.04568232223391533,-1.1368281841278076,-0.6181604266166687,1.8615226745605469,0.618994951248169,-0.21456557512283325,-0.049097221344709396,1.9181904792785645,0.4222443699836731,0.4258732795715332,-0.034813445061445236,-0.029059654101729393,-0.899056077003479,0.7862921953201294,-0.5168374180793762,-0.25075066089630127,-0.29985907673835754,0.5913096070289612,-0.3317633867263794,-0.21896876394748688,-0.08922078460454941
patch_x15359_y27053,0.4432826340198517,0.6129086017608643,1.5352516174316406,1.9028106927871704,2.479938268661499,0.3076401650905609,-0.4429912567138672,0.5936833024024963,-0.9827593564987183,-0.43603551387786865,-0.9387779831886292,0.025273999199271202,2.263932228088379,3.7006547451019287,1.1727443933486938,0.0891394317150116,0.9247117042541504,1.6728750467300415,-0.6017704606056213,0.44725659489631653,-1.0621298551559448,-0.2868956923484802,0.07973125576972961,0.2862876057624817,-1.6114578247070312,-1.2639048099517822,-1.2038073539733887,-0.36351487040519714,-1.3411964178085327,-0.06869229674339294,-0.026514993980526924,-0.035507090389728546,-0.7388220429420471,0.39423689246177673,1.4489374160766602,1.663634181022644,0.08918854594230652,-0.05707116425037384,0.8082823157310486,-0.4726799726486206,2.2752513885498047,1.5365005731582642,-0.8612182140350342,-0.2911355197429657,-0.3934573829174042,-0.2739213705062866,0.2545158267021179,0.3282065987586975,-0.8579074740409851,-1.9036225080490112,2.17032527923584,1.384019374847412,0.862269401550293,0.9100725054740906,-0.3768289387226105,-0.9668071866035461,-0.7600999474525452,-0.24150550365447998,-0.36688533425331116,-0.41760677099227905
patch_x15359_y28173,0.41614842414855957,-0.1919429898262024,2.1323018074035645,0.13866175711154938,0.31404030323028564,0.7243789434432983,-1.3217390775680542,-0.8581773042678833,0.9292520880699158,-0.25748056173324585,1.2957119941711426,0.1539183408021927,0.30346015095710754,1.0082095861434937,-0.3531073331832886,0.09732558578252792,1.9221287965774536,1.4977067708969116,-1.8013228178024292,-0.926106870174408,-1.2028944492340088,-0.6083700656890869,1.167500615119934,1.6637319326400757,-1.7793461084365845,-1.0848262310028076,1.2919338941574097,0.8692003488540649,2.3777592182159424,1.1882802248001099,1.7176403999328613,0.4497078061103821,-2.1541671752929688,-1.5373125076293945,2.9963538646698,1.6443252563476562,-1.305717945098877,-1.2956820726394653,2.1041481494903564,0.3523850739002228,0.297079473733902,-0.6320053935050964,-0.8735935688018799,-0.614587128162384,-1.2590630054473877,-1.0763628482818604,-0.43592479825019836,-0.14448291063308716,-1.3479523658752441,-0.352759450674057,0.7293362617492676,0.2605917155742645,0.9072929620742798,1.3044954538345337,-0.976591169834137,-0.9140499830245972,2.6972744464874268,0.7885889410972595,-1.1392147541046143,-1.0237783193588257
patch_x15359_y30637,1.307248592376709,1.0251269340515137,0.7356163263320923,0.36933207511901855,0.13581743836402893,1.0729008913040161,2.0160858631134033,1.308336853981018,-1.460325837135315,-1.26007878780365,0.6579102873802185,0.2784927487373352,-2.0551598072052,-1.1739321947097778,1.3408349752426147,-0.35795846581459045,0.8482980132102966,0.8928225040435791,-0.7224632501602173,-1.0030913352966309,-1.0117931365966797,-0.8017489910125732,2.950542449951172,1.816430687904358,-0.7239039540290833,0.427501380443573,0.6863701343536377,-0.006933133117854595,0.25109606981277466,-0.4703626334667206,1.4999947547912598,0.29276543855667114,-0.16426251828670502,-0.2860467731952667,2.0281474590301514,1.7778733968734741,-1.4456347227096558,-0.6885601282119751,1.7513164281845093,1.0328054428100586,0.47862476110458374,0.6985604166984558,-1.359337568283081,-1.3625497817993164,-0.7651869058609009,-0.795352578163147,0.018839169293642044,-0.0020762223284691572,1.3242924213409424,-0.20445947349071503,0.7000349164009094,1.1897270679473877,0.8492547869682312,0.42739173769950867,-0.6315972805023193,-0.4645531177520752,2.32358980178833,2.0548691749572754,-0.7001430988311768,-0.5131030678749084
patch_x15359_y31533,-0.37270116806030273,0.5302736163139343,2.1176490783691406,2.8216099739074707,0.13628381490707397,1.421900749206543,1.6388822793960571,2.2445147037506104,2.701953887939453,1.4290188550949097,-1.1408889293670654,-0.41594624519348145,-0.3789002597332001,0.5105622410774231,-0.5969665050506592,-0.3387765884399414,0.20374372601509094,1.225982427597046,-0.4712562561035156,-0.3352813124656677,-0.46399644017219543,-0.2911859452724457,-0.4887903332710266,0.14665916562080383,1.2595025300979614,1.2270879745483398,-0.49192723631858826,-0.05288977548480034,-0.5321836471557617,-0.14013804495334625,-1.201205849647522,-0.21277695894241333,1.137923002243042,0.5237731337547302,1.2690807580947876,0.9904413819313049,0.6957528591156006,0.1767207533121109,0.34235548973083496,0.3585550785064697,1.8408962488174438,1.4660598039627075,-0.4669971466064453,-0.14968229830265045,2.950833559036255,2.360809326171875,0.11886649578809738,0.30857545137405396,-0.9297176003456116,-0.2622760832309723,-0.917375385761261,0.9125741720199585,0.9009615182876587,0.9340179562568665,-0.4675293266773224,-0.7004146575927734,0.4916912615299225,0.635691225528717,-0.4887382686138153,-0.03181937709450722
patch_x15359_y3309,-0.24854744970798492,-0.3090842664241791,1.8940287828445435,1.4246906042099,0.09710963815450668,0.32082685828208923,-0.11804487556219101,-0.319972425699234,-0.024655906483530998,0.35393470525741577,-0.038545362651348114,0.007706469390541315,0.24566206336021423,0.35784462094306946,-0.14337922632694244,-0.5118382573127747,-0.6319095492362976,-0.2607625424861908,-0.20596881210803986,-0.2251291126012802,-0.29076823592185974,-0.32764965295791626,-0.49133458733558655,-0.5825377106666565,-0.12101779133081436,-0.3659461438655853,1.0417075157165527,0.45785388350486755,0.2253255695104599,0.4318024516105652,-0.43640121817588806,-0.5010037422180176,-0.15167507529258728,-0.25099068880081177,-0.35189011693000793,-0.25612837076187134,-0.14728452265262604,0.22077344357967377,-0.0585259273648262,-0.4779663681983948,1.6035088300704956,1.554179310798645,-0.4304731786251068,-0.5973814129829407,0.26199838519096375,0.004356939345598221,-0.25329190492630005,-0.5373554825782776,-0.49096569418907166,-0.5450214147567749,-0.6134700179100037,-0.4381921589374542,-1.069170594215393,-1.2076225280761719,0.07548580318689346,0.33283594250679016,-0.6014865040779114,-0.28591376543045044,0.20918729901313782,0.07378215342760086
patch_x15359_y7005,-0.27246737480163574,0.11722961068153381,-0.08242207020521164,-0.2494688481092453,0.1002330556511879,-0.45961615443229675,-0.1681450754404068,0.13303519785404205,0.011938659474253654,0.3801497220993042,-0.06423122435808182,0.37786683440208435,0.11094528436660767,-0.2379881888628006,-0.19237665832042694,-0.19577842950820923,-0.7139803767204285,-0.5992873907089233,0.2610742151737213,0.2690542936325073,-0.26629430055618286,0.11478547751903534,-0.5244517922401428,-0.3479936718940735,-0.14232955873012543,0.005830944515764713,-0.006315544713288546,-0.21374814212322235,0.15295100212097168,0.031492847949266434,-0.45716962218284607,-0.26014232635498047,-0.20079749822616577,-0.3369981348514557,-0.7942498326301575,-0.5063533782958984,0.6979449391365051,-0.05630352348089218,0.8338386416435242,-0.19725556671619415,0.8233286142349243,-0.029659369960427284,-0.44165393710136414,-0.4009150266647339,0.2624792754650116,0.1071365624666214,-0.25881969928741455,-0.052342817187309265,-0.4918675422668457,0.18736058473587036,0.731448769569397,-0.4153546988964081,0.919955849647522,1.1207430362701416,0.07999707758426666,0.32902008295059204,-0.5998210310935974,-0.32165586948394775,0.2080734670162201,0.17097187042236328
patch_x15359_y8797,-0.2401176393032074,-0.14081275463104248,-0.04581476375460625,0.6477387547492981,-0.5589997172355652,-0.0977671891450882,-0.10972774773836136,0.2023729681968689,0.048883307725191116,-0.4386216402053833,-9.555144788464531e-05,0.07427776604890823,0.2120363712310791,0.3592851459980011,-0.16108348965644836,0.037662625312805176,-0.5911650657653809,-0.4094003438949585,-0.1585332155227661,-0.33423781394958496,-0.24158622324466705,-0.48403996229171753,-0.4099820554256439,-0.4736953377723694,-0.07899443060159683,-0.1624426692724228,0.1167016476392746,-0.07629967480897903,0.26125627756118774,0.15341798961162567,-0.4289690852165222,-0.17461174726486206,-0.14341773092746735,-0.19870218634605408,-0.7094936370849609,-0.5318464040756226,-0.12477977573871613,-0.34065258502960205,0.9608055949211121,0.23795397579669952,0.10213658958673477,0.5221631526947021,-0.42653289437294006,-0.6102641820907593,0.2966226041316986,0.2309430092573166,-0.21941179037094116,-0.26418229937553406,-0.47213947772979736,-0.7642083764076233,-0.6000460982322693,-0.4498532712459564,-1.0568594932556152,-0.7143293619155884,0.10350319743156433,0.11997199803590775,-0.5919696688652039,-0.17598289251327515,0.23903793096542358,0.14891955256462097
patch_x15359_y9805,-0.21514908969402313,-0.0735095888376236,-0.04689947888255119,0.04437098279595375,-0.5855484008789062,-0.30446627736091614,-0.08509297668933868,-0.011027761735022068,0.048883307725191116,-0.07780560851097107,-9.555144788464531e-05,-0.004085937049239874,0.24566206336021423,0.1746864765882492,-0.1369304358959198,-0.255510151386261,0.2255009114742279,-0.31657907366752625,-0.19244305789470673,-0.07119011878967285,-0.24158622324466705,-0.1700923591852188,-0.4099820554256439,-0.4768291115760803,-0.10152506828308105,-0.16946645081043243,0.11468789726495743,0.1379147320985794,0.22272808849811554,0.1853364259004593,-0.43058207631111145,-0.5417986512184143,-0.14520981907844543,-0.19254344701766968,-0.692574679851532,-0.8802965879440308,-0.14891141653060913,-0.15667341649532318,-0.020500142127275467,0.07918856292963028,0.055082909762859344,0.3051563799381256,-0.4148619771003723,-0.39971923828125,0.29517993330955505,0.6048077344894409,-0.220660001039505,-0.10931810736656189,-0.47292861342430115,-0.6814355254173279,-0.6005507707595825,-0.449009507894516,-1.0575629472732544,-1.2739567756652832,0.10065396875143051,0.14604178071022034,-0.5922868847846985,-0.6533774137496948,0.237478569149971,0.16786423325538635
patch_x15471_y22909,1.4664556980133057,-0.27160367369651794,0.27781879901885986,0.22151948511600494,-0.9917804002761841,-1.5268428325653076,-0.3250053822994232,-0.9593566656112671,0.4365665018558502,1.1880675554275513,-0.7841755747795105,0.12655769288539886,2.9550929069519043,1.025150179862976,-0.28734973073005676,0.3130517601966858,-1.4825880527496338,-0.6675394177436829,0.7788928151130676,0.5293399095535278,0.47897234559059143,0.7343531847000122,-0.6988422870635986,-1.3051334619522095,1.014736533164978,0.667167067527771,0.013586468994617462,-0.2736034095287323,-0.8885887861251831,-1.100156307220459,-0.6404830813407898,-0.8639991879463196,1.7118643522262573,-0.08872983604669571,-0.08344732224941254,0.13992604613304138,1.0413488149642944,0.6689293384552002,-0.3587518036365509,-0.5251648426055908,0.8865329027175903,0.3081037402153015,-0.5544102191925049,0.872772216796875,-0.2499111294746399,-0.5904206037521362,-0.814096987247467,0.4304404556751251,-0.782715380191803,0.1617485135793686,0.9764907956123352,0.5146661996841431,0.9139761328697205,0.9304313659667969,-0.26214757561683655,-0.29540762305259705,0.47167572379112244,-0.031945887953042984,-0.24436408281326294,-0.38453957438468933
