patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x12817_y6553,0.4177629053592682,0.46075257658958435,-0.2641246020793915,-0.07690838724374771,-0.27872270345687866,-0.27020978927612305,-0.6610996723175049,0.05927220731973648,-0.8793538808822632,0.2088436484336853,0.2827085554599762,0.023134777322411537,1.6111716032028198,-0.37897273898124695,0.5651661157608032,0.6204667091369629
patch_x12929_y3193,0.43863722681999207,0.5300686359405518,-0.24101974070072174,0.02551686391234398,-0.26666727662086487,-0.29078781604766846,-0.6549890041351318,-0.7894089221954346,-0.8723805546760559,-0.6786885857582092,0.2873150706291199,0.34901294112205505,-0.21527588367462158,-0.28300246596336365,0.5808576345443726,0.7883245348930359
patch_x12929_y4537,0.5077834725379944,0.4981905221939087,-0.1704416275024414,-0.5127108097076416,-0.22380360960960388,-0.3467898368835449,-0.6300612092018127,-0.38249650597572327,-0.847625195980072,-0.7427607774734497,0.3468925952911377,0.17215155065059662,-0.1843310296535492,-0.026591472327709198,0.667320966720581,0.48555123805999756
patch_x12929_y4985,0.513262927532196,0.2929253578186035,-0.16737301647663116,-0.16736826300621033,-0.22139252722263336,-0.1299537867307663,-0.6295762658119202,-0.39540979266166687,-0.8472765684127808,-0.4489007294178009,0.3518061935901642,0.31055906414985657,-0.1831577569246292,-0.26185694336891174,0.6711637377738953,0.4863791763782501
patch_x12929_y6889,0.516133189201355,0.5828558206558228,-0.16430440545082092,-0.3557463586330414,-0.21938328444957733,-0.45386242866516113,1.175521731376648,-0.19969165325164795,-0.8455331921577454,-1.1276154518127441,0.35671982169151306,0.5515916347503662,-0.1800779402256012,-0.2544035017490387,0.6766077280044556,0.9915634989738464
patch_x13041_y3529,0.46525201201438904,0.1130654513835907,-0.21610981225967407,-0.38250732421875,-0.2505933940410614,0.27852973341941833,-0.6451924443244934,-1.0247881412506104,-0.8650585412979126,-0.6024801731109619,0.3112689256668091,0.1187555193901062,-0.20398320257663727,-0.40975090861320496,0.6148024797439575,0.3602389395236969
patch_x13041_y7225,0.5278750061988831,0.6526324152946472,-0.15202994644641876,-0.20485317707061768,-0.21255189180374146,-0.26918134093284607,-0.6241444945335388,-0.626381516456604,-0.841349184513092,-0.9179134368896484,0.3656257390975952,0.4231671988964081,-0.1755315363407135,-0.15062826871871948,0.6906980872154236,0.7240897417068481
patch_x13041_y8905,0.5174378156661987,0.503095269203186,-0.1637628823518753,-0.1204342469573021,-0.21871353685855865,0.599380373954773,-0.6281213164329529,-0.7995831966400146,-0.8455331921577454,-1.206830620765686,0.3573340177536011,0.16748496890068054,-0.1797846257686615,0.045285195112228394,0.6762875318527222,0.7152036428451538
patch_x13153_y1513,0.4806468188762665,0.4269508421421051,-0.19553205370903015,-0.3417857587337494,-0.24027933180332184,-0.3753015995025635,-0.6391787528991699,-0.5848352313041687,-0.8556445240974426,-1.027803659439087,0.32017484307289124,0.19876794517040253,-0.19811688363552094,-0.3013215661048889,0.6365784406661987,0.3538963794708252
patch_x13153_y1961,0.45429298281669617,0.3670877516269684,-0.2233300805091858,-0.18932700157165527,-0.25554952025413513,-0.3277244567871094,-0.6490722894668579,-0.5794376134872437,-0.8678479194641113,-0.7318007946014404,0.30359140038490295,0.13186709582805634,-0.2058897614479065,-0.08688613772392273,0.6051954627037048,0.579634964466095
patch_x13153_y4201,0.5216127038002014,0.528196394443512,-0.1565426141023636,-0.40512099862098694,-0.21523086726665497,-0.2591700553894043,-0.62579345703125,-0.5753648281097412,-0.8434411883354187,-0.7499036192893982,0.3588695228099823,0.28708943724632263,-0.1789046823978424,-0.21029725670814514,0.6833326816558838,0.7726373076438904
patch_x13153_y5545,0.5114364624023438,0.6082432866096497,-0.16827555000782013,0.04020736366510391,-0.22246411442756653,-0.25364917516708374,-0.6296732425689697,-0.8298525214195251,-0.8472765684127808,-1.4483085870742798,0.3527275025844574,0.18377351760864258,-0.18227781355381012,-0.37065035104751587,0.672124445438385,0.6033070683479309
patch_x13153_y6329,0.5250047445297241,0.46843403577804565,-0.1543765366077423,-0.2060169130563736,-0.2140253335237503,-0.11668001860380173,-0.6253084540367126,-0.560771644115448,-0.8427438735961914,-0.7258141040802002,0.36255472898483276,0.2924904525279999,-0.17699812352657318,-0.0761369988322258,0.686214804649353,0.5603175163269043
patch_x13265_y2633,0.5072615742683411,0.3662535548210144,-0.17152467370033264,-0.15447834134101868,-0.22500914335250854,-0.32795679569244385,-0.631128191947937,-0.6150298118591309,-0.8483225703239441,-0.4990922510623932,0.3465854823589325,-0.04419604688882828,-0.18535763025283813,-0.31272193789482117,0.6670007109642029,0.5868525505065918
patch_x13265_y3081,0.4994337260723114,0.43462806940078735,-0.18127202987670898,-0.2163621485233307,-0.2292955219745636,-0.2531120181083679,-0.6340380311012268,-0.5694389343261719,-0.8525065183639526,-0.7699824571609497,0.34412869811058044,0.2650585472583771,-0.18579760193824768,-0.20834538340568542,0.657073438167572,0.6093058586120605
patch_x13265_y4761,0.5137848258018494,0.33293816447257996,-0.1677340269088745,-0.2682354748249054,-0.22112461924552917,-0.5072956681251526,-0.6294792294502258,-0.4115012288093567,-0.8472765684127808,-0.4687502682209015,0.35610562562942505,0.26471132040023804,-0.1800779402256012,-0.1862146556377411,0.6746863722801208,0.5044207572937012
patch_x13265_y5881,0.5203080177307129,0.6170845627784729,-0.15690362453460693,-0.39224106073379517,-0.21603456139564514,-0.1837511956691742,-0.626181423664093,-0.7140254974365234,-0.8430925607681274,-0.8624613881111145,0.35610562562942505,0.5709668397903442,-0.17993128299713135,-0.2567077577114105,0.682371973991394,0.8973674178123474
patch_x13377_y3753,0.4952588379383087,0.716284990310669,-0.18397963047027588,-0.18128913640975952,-0.23143869638442993,0.2619563043117523,-0.6348139643669128,-0.34601065516471863,-0.8525065183639526,-0.3926575481891632,0.33767956495285034,0.15724290907382965,-0.19005069136619568,-0.05668826401233673,0.654511570930481,0.6739054322242737
patch_x13377_y5097,0.46525201201438904,0.16207246482372284,-0.21069461107254028,-0.46580466628074646,-0.2504594624042511,-0.3125389814376831,0.6536652445793152,0.27084076404571533,-0.8608745336532593,-0.9307839274406433,0.3171038329601288,0.5057287216186523,-0.2016366720199585,-0.6265366077423096,0.6212071776390076,0.6030284762382507
patch_x13377_y6889,0.5148285031318665,0.4176923334598541,-0.16430440545082092,-0.03932587057352066,-0.21938328444957733,-0.2626047134399414,-0.6284123063087463,-0.4281838834285736,-0.8462305665016174,-0.5015065670013428,0.3536488115787506,0.2186940312385559,-0.18110455572605133,-0.06975872814655304,0.6753268241882324,0.3960374891757965
patch_x13377_y8793,0.5109145641326904,0.33380067348480225,-0.16592895984649658,-0.2921639382839203,-0.22152647376060486,0.12848243117332458,-0.6295762658119202,-0.9787673354148865,-0.8462305665016174,-0.8008150458335876,0.35149911046028137,0.4256758689880371,-0.18257112801074982,-0.4731999635696411,0.6737256646156311,0.8639145493507385
patch_x13489_y1737,0.3655771017074585,0.336992084980011,-0.3096122741699219,-0.4310664236545563,-0.30939701199531555,-0.3659648299217224,-0.6781708598136902,-0.6896553039550781,-0.8960899114608765,-0.6830950379371643,0.22773753106594086,0.1454026848077774,-0.2438742071390152,-0.15849706530570984,0.5017597079277039,0.5622808933258057
patch_x13489_y17753,0.47099244594573975,0.5524085164070129,-0.20690397918224335,-0.14595907926559448,-0.24603913724422455,-0.3804137110710144,-0.6432525515556335,-0.6337237358093262,-0.8615719079971313,-1.0657917261123657,0.319253534078598,0.5586020946502686,-0.19885016977787018,-0.10384644567966461,0.6228083372116089,0.731153666973114
patch_x13489_y5433,0.4780375361442566,0.3097183108329773,-0.20076675713062286,-0.13240772485733032,-0.24202066659927368,-0.10492200404405594,1.1592965126037598,-0.45060622692108154,-0.8580852150917053,-0.3045954704284668,0.3250884413719177,0.15929241478443146,-0.1965036392211914,-0.035059619694948196,0.6320951581001282,0.32444992661476135
patch_x13489_y7561,0.5270922183990479,0.4806968867778778,-0.1550985723733902,-0.19262538850307465,-0.21295373141765594,-0.24216139316558838,-0.6247264742851257,-0.659909188747406,-0.8427438735961914,-0.6016483902931213,0.36531862616539,0.30385473370552063,-0.17567819356918335,-0.09807854145765305,0.6890969276428223,0.6013553738594055
patch_x13489_y9241,0.5310061573982239,0.35108721256256104,-0.15130792558193207,-0.06529809534549713,-0.21067659556865692,-0.2596732974052429,-0.6233685612678528,-0.46561941504478455,-0.841349184513092,-0.42501339316368103,0.3690038323402405,0.22648662328720093,-0.17421162128448486,-0.15659260749816895,0.6935802102088928,0.52206951379776
patch_x13601_y1401,0.5192643404006958,0.43725135922431946,1.0095876455307007,-0.2510913908481598,-0.21777589619159698,-0.2408580482006073,-0.6274423599243164,-0.5876474380493164,-0.8451845645904541,-0.7254630923271179,0.36163341999053955,0.29081565141677856,-0.1789046823978424,-0.1610793173313141,0.6804505586624146,0.5643175840377808
patch_x13601_y2073,0.4242861270904541,0.09883642941713333,-0.2520306408405304,-0.7754040956497192,-0.2743023931980133,0.0726318433880806,-0.6590628027915955,-1.049391746520996,-0.8758672475814819,-0.6617316603660583,0.27933046221733093,0.7423360347747803,-0.21967561542987823,0.026883572340011597,0.5738124847412109,0.10092849284410477
patch_x13601_y2521,0.38853883743286133,-0.014612564817070961,-0.2872294485569,0.07354428619146347,-0.29493051767349243,-0.1847895383834839,1.1181235313415527,-0.48028847575187683,-0.8894652724266052,-0.08496220409870148,0.24616357684135437,-0.1676790565252304,-0.23346148431301117,-0.2938833236694336,0.5302605628967285,0.6140929460525513
patch_x13601_y3305,0.502303957939148,0.4351959824562073,-0.17423227429389954,-0.17372538149356842,-0.2260807454586029,0.0057724169455468655,-0.63248610496521,-0.4822470545768738,-0.8493685722351074,-0.6841118335723877,0.34474289417266846,0.4452962577342987,-0.18594425916671753,-0.17294490337371826,0.6628376841545105,0.5561493039131165
patch_x13601_y6441,0.5197861790657043,0.6071518063545227,-0.16087478399276733,-0.18520820140838623,-0.217240110039711,-0.2742852568626404,-0.6268603801727295,-0.8088718056678772,-0.8441385626792908,-1.0727849006652832,0.36132633686065674,0.37399062514305115,-0.17802472412586212,-0.23183339834213257,0.6820517182350159,0.7643714547157288
patch_x13601_y8345,0.49421513080596924,0.497151255607605,-0.18397963047027588,-0.1810857206583023,-0.2322423905134201,-0.15048350393772125,-0.6356869339942932,-0.5374476313591003,-0.8525065183639526,-0.7229194045066833,0.3364511728286743,0.3689706325531006,-0.19019734859466553,-0.14938977360725403,0.6522698998451233,0.6188914179801941
patch_x13713_y4313,0.5153504014015198,0.3149600028991699,-0.1632213592529297,-0.3020574450492859,-0.21924933791160583,-0.25980180501937866,-0.6278303265571594,-0.5501613020896912,-0.8448358774185181,-0.4640178382396698,0.3542630076408386,0.1852574646472931,-0.18169118463993073,-0.21186943352222443,0.6762875318527222,0.3680945336818695
patch_x13713_y4985,0.4905621111392975,0.505149781703949,-0.1837991178035736,-0.17905595898628235,-0.23304608464241028,-0.1983664184808731,-0.6362689137458801,-0.5722012519836426,-0.8532038927078247,-0.8154327869415283,0.3339943587779999,0.07262849062681198,-0.19181059300899506,-0.18963082134723663,0.6490675806999207,0.605985701084137
patch_x13713_y5769,0.5080443620681763,0.49631160497665405,-0.17062214016914368,-0.012909040786325932,-0.2231338620185852,0.22390927374362946,-0.6299642324447632,-0.6456021666526794,-0.8479738831520081,-0.24309146404266357,0.3471997082233429,0.2473437339067459,-0.18447768688201904,0.022922322154045105,0.6660400032997131,0.48635613918304443
patch_x13713_y7225,0.4649910628795624,0.46870046854019165,-0.2078065127134323,0.05231369286775589,1.3354886770248413,0.6351689100265503,-0.6432525515556335,-0.837723970413208,-0.860525906085968,-0.14817965030670166,0.3115760087966919,-0.41489875316619873,-0.20295660197734833,0.3911378085613251,0.6180048584938049,0.31969332695007324
patch_x13713_y8009,0.5036085844039917,0.44704577326774597,-0.1744127720594406,-0.2348337173461914,-0.22715233266353607,-0.25867149233818054,-0.6321951150894165,-0.7169643640518188,-0.8486711978912354,-1.1319299936294556,5.5367045402526855,1.2600069046020508,-0.18726418912410736,0.09837958216667175,0.6625174283981323,1.0089364051818848
patch_x13713_y8681,0.48847469687461853,0.27448606491088867,-0.18975584208965302,-0.062437303364276886,-0.2355911135673523,-0.24491214752197266,0.0939490869641304,-0.44111010432243347,-0.8545985221862793,-0.3720225393772125,0.3290807604789734,0.11095869541168213,-0.19415712356567383,-0.13311231136322021,0.6455450057983398,0.35449492931365967
patch_x13825_y2857,0.4829951822757721,0.4226762056350708,-0.19823965430259705,-0.09535794705152512,-0.23907379806041718,-0.09216279536485672,-0.6384997963905334,-0.7747470140457153,-0.8577365279197693,-0.7792639136314392,0.3287736475467682,0.73311448097229,-0.1934238225221634,0.35242360830307007,0.6384998559951782,1.002187967300415
patch_x13825_y3865,0.47673287987709045,0.6618735194206238,0.4392760992050171,-0.17278608679771423,-0.24255646765232086,-0.2165764570236206,-0.6417006254196167,-0.5966750979423523,-0.8594799041748047,-1.0369380712509155,0.32785236835479736,0.42977070808410645,-0.1962103247642517,-0.11689403653144836,0.6324154138565063,0.7601105570793152
patch_x13825_y4649,0.46681758761405945,0.358081191778183,-0.2072649896144867,-0.18328458070755005,-0.24697677791118622,-0.03844985365867615,-0.6432525515556335,-0.4884103238582611,-0.8619205355644226,-0.5198670029640198,0.3131115138530731,-0.06315761059522629,-0.20119670033454895,0.09072083234786987,0.6199262142181396,0.37631163001060486
patch_x13825_y7673,0.5174378156661987,0.32869455218315125,-0.16159680485725403,-0.056871429085731506,-0.21817775070667267,-0.2450559139251709,-0.6273453235626221,-0.5513748526573181,-0.8448358774185181,-0.2755275070667267,0.3573340177536011,0.29567185044288635,-0.18022459745407104,-0.08533263206481934,0.6782089471817017,0.42361772060394287
patch_x13937_y2409,0.479603111743927,0.24685315787792206,-0.20022523403167725,-0.3714994788169861,-0.2416188269853592,-0.3191698491573334,-0.6403427124023438,-0.3420187532901764,-0.8584339022636414,-0.17777949571609497,3.2744781970977783,0.0816546231508255,-0.1976769119501114,-0.01923374831676483,0.6308141946792603,0.7842815518379211
patch_x13937_y6889,0.5101317763328552,0.4860488474369049,-0.16899757087230682,-0.16235342621803284,-0.22273200750350952,-0.23487253487110138,-0.6298672556877136,-0.6553183197975159,-0.847625195980072,-0.6549164652824402,0.35149911046028137,0.261309951543808,-0.18227781355381012,-0.2619805335998535,0.6698828339576721,0.5875474214553833
patch_x14049_y1625,0.4921276867389679,0.3459365963935852,-0.18975584208965302,0.20433823764324188,-0.23384977877140045,0.10746598988771439,-0.6363658905029297,-0.24756887555122375,-0.8545985221862793,-0.8208958506584167,0.33798667788505554,0.1590910702943802,-0.19005069136619568,-0.11370830237865448,0.6490675806999207,0.4971582293510437
patch_x14049_y3417,0.5137848258018494,0.4352700412273407,-0.16267985105514526,-0.030528530478477478,-0.2199190855026245,-0.15610718727111816,-0.6282182931900024,-0.5459214448928833,-0.8451845645904541,-0.7342049479484558,0.3518061935901642,0.40304264426231384,-0.18227781355381012,-0.11934778094291687,0.6762875318527222,0.5243470072746277
patch_x14049_y4201,0.49995556473731995,0.40000754594802856,-0.1818135529756546,-0.24485737085342407,-0.2292955219745636,-0.1872221827507019,-0.6334560513496399,-0.5696019530296326,-0.8525065183639526,-0.6507882475852966,0.3413647711277008,0.3111911118030548,-0.1877041608095169,-0.22367122769355774,0.6557925343513489,0.5736649632453918
patch_x14049_y5209,0.49343234300613403,0.168348491191864,-0.18668723106384277,-0.21935299038887024,-0.2323763370513916,-0.39284613728523254,-0.6352989673614502,-0.5028477311134338,1.1146724224090576,-0.2048933058977127,0.3339943587779999,0.049528345465660095,-0.19078397750854492,-0.4211060106754303,0.6503485441207886,0.4039848744869232
patch_x14049_y6105,0.5247438549995422,0.5779148936271667,-0.15419603884220123,-0.19086769223213196,-0.21348953247070312,-0.2851526737213135,-0.6250174641609192,-0.7662452459335327,-0.8427438735961914,-0.9340500235557556,0.3631689250469208,0.389830619096756,-0.17714478075504303,-0.1356075406074524,0.6874957084655762,0.7285831570625305
patch_x14049_y8233,0.5213517546653748,0.5218018889427185,-0.15744514763355255,-0.22350254654884338,-0.21549876034259796,-0.15803340077400208,-0.6256964206695557,-0.7464305758476257,-0.8434411883354187,-0.8291501998901367,0.3582553267478943,0.4807015359401703,-0.1789046823978424,-0.16441059112548828,0.6826922297477722,0.638651967048645
patch_x14049_y8793,0.5265703201293945,0.23850513994693756,-0.15365451574325562,0.2703009247779846,-0.21268583834171295,0.2905517816543579,-0.6247264742851257,-0.6635860204696655,-0.8427438735961914,-0.19291380047798157,0.36531862616539,0.41546866297721863,-0.17597152292728424,0.9965555667877197,0.6894171237945557,0.05310160666704178
patch_x14161_y2073,0.5208299160003662,0.49406617879867554,-0.15961122512817383,-0.1571505069732666,-0.21657036244869232,-0.23475180566310883,-0.626569390296936,-0.6664034128189087,-0.8441385626792908,-0.6741920113563538,0.3604050278663635,0.08937261253595352,-0.17846469581127167,-0.0542992502450943,0.682371973991394,0.4194793105125427
patch_x14161_y3081,0.5101317763328552,0.5198283791542053,-0.1664704829454422,-0.2560407817363739,-0.22206227481365204,-0.22456148266792297,-0.6295762658119202,-0.6382206678390503,-0.8465791940689087,-0.7408106923103333,0.3484281003475189,0.3373408317565918,-0.1840377151966095,-0.1382904350757599,0.6708435416221619,0.5923409461975098
patch_x14161_y5769,0.5203080177307129,0.22546079754829407,-0.1585281938314438,-0.0496826171875,-0.21643641591072083,-0.4855021834373474,-0.6263753771781921,-0.6027593016624451,-0.8441385626792908,-0.4129531681537628,0.3579482138156891,0.1570030003786087,-0.17993128299713135,-0.10777872800827026,0.6814112663269043,0.3675236999988556
patch_x14161_y6553,0.5119583010673523,0.2273835688829422,-0.16610947251319885,0.17448678612709045,-0.22125858068466187,-0.07653044164180756,-0.6292852759361267,-0.4808347523212433,-0.8465791940689087,-0.7062753438949585,0.3530346155166626,0.675707221031189,-0.18213115632534027,-0.46121418476104736,0.6737256646156311,0.4052821099758148
patch_x14161_y7561,0.5109145641326904,0.5159703493118286,-0.1657484620809555,-0.1567860245704651,-0.22125858068466187,-0.2334238439798355,-0.6291882395744324,-0.6954941153526306,-0.8462305665016174,-0.7921131253242493,0.3487352132797241,0.3355294167995453,-0.1840377151966095,-0.24028128385543823,0.6705232858657837,0.5820198655128479
patch_x14273_y23017,0.5273531079292297,0.4968581199645996,-0.1523909717798233,0.21884694695472717,-0.21215003728866577,-0.06664996594190598,-0.6242415308952332,-0.7052857875823975,-0.8416978716850281,-0.33485496044158936,0.3665470480918884,0.38855934143066406,-0.1755315363407135,-0.265484482049942,0.691018283367157,0.5971938371658325
patch_x14273_y2633,0.4806468188762665,0.4034954905509949,-0.20022523403167725,-0.555169403553009,-0.24068118631839752,0.04690227285027504,-0.6395667791366577,-0.2440968155860901,-0.8584339022636414,-0.16385626792907715,0.3244742453098297,0.029719924554228783,-0.19562369585037231,-0.4025769531726837,0.6330558657646179,0.07180183380842209
patch_x14273_y4649,0.49760720133781433,0.42822664976119995,-0.18325760960578918,-0.06796237081289291,-0.23103685677051544,-0.25586092472076416,-0.6350079774856567,-0.10678327828645706,-0.8525065183639526,-0.2840602695941925,0.34320738911628723,0.5124452710151672,-0.1879974752664566,-0.011476010084152222,0.6557925343513489,0.6372065544128418
patch_x14273_y7001,0.4913448989391327,0.1609272062778473,-0.19083888828754425,0.21899500489234924,-0.2353232204914093,0.03464258834719658,-0.637432873249054,-0.2208530306816101,-0.8556445240974426,-0.18306395411491394,0.33737248182296753,0.2828417122364044,-0.19019734859466553,-0.052345190197229385,0.6465057134628296,0.22514596581459045
patch_x14385_y1737,0.5096099376678467,0.5377619862556458,-0.1697196066379547,0.04932466894388199,-0.2231338620185852,-0.3629649877548218,-0.6303521990776062,-0.5898100137710571,-0.8486711978912354,-1.0940272808074951,0.35088491439819336,0.24056144058704376,-0.18330441415309906,-0.32132261991500854,0.6714839935302734,0.8812949061393738
patch_x14385_y3977,0.5158722400665283,0.6040759682655334,-0.162499338388443,-0.16447734832763672,-0.21911539137363434,-0.14945176243782043,-0.627927303314209,-0.636899471282959,-0.8455331921577454,-0.9652727842330933,0.3545701205730438,0.48710897564888,-0.18198449909687042,-0.1490626037120819,0.6775684356689453,0.7475082874298096
patch_x14385_y8121,0.5310061573982239,0.46604251861572266,-0.1484198123216629,-0.22635525465011597,-0.20973895490169525,-0.30459436774253845,-0.6227865815162659,-0.6452671885490417,-0.8399545550346375,-0.706220805644989,0.36869674921035767,0.3628899157047272,-0.17391830682754517,-0.182643324136734,0.694861114025116,0.5882462859153748
patch_x14497_y22569,0.5195252299308777,0.5997152924537659,-0.15943072736263275,-0.08339296281337738,-0.21657036244869232,-0.29820504784584045,-0.6263753771781921,-0.770573616027832,-0.8441385626792908,-0.9322666525840759,0.3591766357421875,0.34000110626220703,-0.1789046823978424,-0.13963854312896729,0.6820517182350159,0.6778945326805115
patch_x14497_y23353,0.5302233695983887,0.3644070625305176,0.6377429962158203,-0.07042216509580612,-0.21054264903068542,-0.003895761910825968,-0.6234655380249023,-0.5617678761482239,-0.8410005569458008,-0.3850076496601105,0.3690038323402405,0.11970269680023193,-0.17421162128448486,-0.08456107974052429,0.6932599544525146,0.3236490786075592
patch_x14497_y6217,0.5218735933303833,0.5713862180709839,-0.15744514763355255,-0.1530909538269043,-0.21563272178173065,-0.22370433807373047,-0.6262784004211426,-0.6743338108062744,-0.8430925607681274,-0.7486274242401123,0.3591766357421875,0.4310777485370636,-0.17875802516937256,-0.17795705795288086,0.6846135854721069,0.7546446919441223
patch_x14497_y7337,0.5169159770011902,0.3434068262577057,-0.16430440545082092,-0.2798866927623749,-0.21884749829769135,-0.06583992391824722,-0.6282182931900024,-0.49185821413993835,-0.8458818793296814,-0.7260794639587402,0.35610562562942505,0.36376330256462097,-0.1800779402256012,-0.16050253808498383,0.6775684356689453,0.5047875046730042
patch_x14497_y7785,0.5169159770011902,0.2778991758823395,-0.16087478399276733,-0.17535461485385895,-0.21790984272956848,-0.10597232729196548,-0.6273453235626221,-0.48055633902549744,-0.844487190246582,-0.6109305620193481,0.3545701205730438,0.20384924113750458,-0.18125121295452118,-0.09259520471096039,0.6778886914253235,0.3897221088409424
patch_x14609_y2521,0.5174378156661987,0.33357560634613037,-0.1617773175239563,-0.010299907065927982,-0.21790984272956848,-0.1724471151828766,-0.6276363134384155,-0.21579644083976746,-0.8451845645904541,-0.22099988162517548,0.35610562562942505,0.06090813875198364,-0.1809578835964203,-0.25001001358032227,0.6791696548461914,0.3418533504009247
patch_x14609_y2969,0.5223954916000366,0.3230569660663605,-0.15762566030025482,-0.371568888425827,-0.21509692072868347,-0.05920540913939476,-0.626181423664093,-0.3014538884162903,-0.8437898755073547,-1.0652788877487183,0.36163341999053955,-0.13698869943618774,-0.17758475244045258,-0.16919657588005066,0.6839731335639954,0.6197260022163391
patch_x14609_y4985,0.5140457153320312,0.2922990918159485,-0.16484592854976654,0.07393162697553635,-0.220053032040596,-0.2800193727016449,-0.6286063194274902,-0.3178383409976959,-0.8458818793296814,-0.5473572015762329,0.3536488115787506,0.2766380310058594,-0.18198449909687042,-0.1895761489868164,0.675967276096344,0.4323526620864868
patch_x14609_y5433,0.5145676136016846,0.45893824100494385,-0.16394339501857758,-0.01659797877073288,-0.21978513896465302,-0.1892256736755371,-0.6284123063087463,-0.5646563172340393,-0.8462305665016174,-0.6905873417854309,0.3521133065223694,0.2584807574748993,-0.18227781355381012,-0.031208205968141556,0.6750065684318542,0.6455639600753784
patch_x14721_y2073,0.48508262634277344,0.404426634311676,-0.1931854635477066,-0.22519177198410034,-0.23652876913547516,-0.27913594245910645,-0.6384997963905334,-0.5507139563560486,-0.856690526008606,-1.044354796409607,0.3303091526031494,0.16265824437141418,-0.19445043802261353,-0.2163713574409485,0.6410617232322693,0.6639818549156189
patch_x14721_y3529,0.5127410888671875,0.42756378650665283,-0.16556794941425323,-0.19572195410728455,-0.2199190855026245,-0.14330875873565674,-0.6290912628173828,-0.49583402276039124,-0.8465791940689087,-0.8316777348518372,0.3536488115787506,0.3615052402019501,-0.18183784186840057,-0.18488682806491852,0.6740458607673645,0.6237488985061646
patch_x14721_y4089,0.5135238766670227,0.4237443208694458,-0.16610947251319885,-0.1901387721300125,-0.220320925116539,-0.15199269354343414,-0.6288972496986389,-0.5821698307991028,-0.8469278812408447,-0.7098738551139832,0.35549142956733704,0.3139113187789917,-0.18125121295452118,-0.18087057769298553,0.6740458607673645,0.39173075556755066
patch_x14721_y6889,0.5135238766670227,0.4182472825050354,-0.16628998517990112,-0.07267779856920242,-0.22072277963161469,-0.2548196315765381,-0.6287032961845398,-0.5119591951370239,-0.8462305665016174,-0.5223089456558228,0.3533416986465454,0.33389031887054443,-0.18169118463993073,-0.11486585438251495,0.6734054088592529,0.5883423089981079
patch_x14721_y9017,0.5153504014015198,0.5516217947006226,-0.1652069389820099,-0.16021627187728882,-0.21924933791160583,-0.2536589801311493,-0.6285092830657959,-0.8378950357437134,-0.8458818793296814,-0.9410000443458557,0.3576411306858063,0.55849689245224,-0.1789046823978424,-0.10784291476011276,0.6775684356689453,0.7071819305419922
patch_x14833_y22233,0.5085662007331848,0.6526007652282715,-0.16899757087230682,0.11114019900560379,-0.22273200750350952,-0.06572849303483963,-0.6301581859588623,-0.6258257627487183,-0.8479738831520081,-1.121738076210022,0.3459712862968445,0.5442894697189331,-0.18506431579589844,-0.20070192217826843,0.6689221262931824,0.6939800977706909
patch_x14833_y22681,0.49004027247428894,0.3968755602836609,-0.18885330855846405,-0.2225836217403412,-0.23425163328647614,-0.16252753138542175,-0.6367539167404175,-0.5127441883087158,-0.8549472093582153,-0.5477024912834167,0.3352227807044983,0.17592579126358032,1.142777919769287,0.0931425541639328,0.6487473249435425,0.6485461592674255
patch_x14833_y23129,0.5111755132675171,0.27739283442497253,-0.1664704829454422,-0.636916995048523,-0.22085672616958618,-0.5763278007507324,-0.6291882395744324,-0.8115023970603943,-0.8465791940689087,-1.2170716524124146,0.3527275025844574,0.011386988684535027,-0.18169118463993073,0.023118026554584503,0.6727649569511414,0.283646821975708
patch_x14833_y4649,0.5158722400665283,0.4430994987487793,-0.16195781528949738,0.03626196086406708,-0.21884749829769135,-0.10023712366819382,-0.6281213164329529,-0.49906089901924133,-0.8448358774185181,-1.2612329721450806,0.35579851269721985,0.6438828110694885,-0.18081122636795044,0.17067497968673706,0.6769279837608337,1.1104682683944702
patch_x14833_y6553,0.5276140570640564,0.5922520756721497,-0.15202994644641876,-0.1688309907913208,-0.21201609075069427,-0.3067876696586609,-0.6238535046577454,-0.7102866172790527,-0.8410005569458008,-0.9801662564277649,0.3656257390975952,0.4349803626537323,-0.1758248507976532,-0.1644827425479889,0.691018283367157,0.7149577140808105
patch_x14945_y21897,0.5310061573982239,0.3650698661804199,-0.14896133542060852,-0.18208469450473785,-0.20987290143966675,-0.24448108673095703,-0.6228835582733154,-0.6132177114486694,-0.8403031826019287,-0.8070490956306458,0.36838963627815247,0.34170767664909363,-0.17406496405601501,-0.34209683537483215,0.6951813697814941,0.44611600041389465
patch_x14945_y5321,0.47751566767692566,0.4174583852291107,-0.2005862444639206,-0.07576446980237961,-0.24188672006130219,-0.2977725863456726,-0.6404396891593933,-0.5611191987991333,1.1038638353347778,-0.5862541794776917,0.32078903913497925,0.13250881433486938,-0.19826354086399078,-0.16977444291114807,0.63177490234375,0.8039253354072571
