true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.3684872,-0.9298821,1.3139789,0.20673555,0.52578366,-0.08396329,0.9827272,1.6090182,0.4224618,0.2068724,1.0263015,-0.36659834,-1.212329,-0.5646151,-1.0789636,-0.28981432,-0.030730117,1.3848857,-0.50722474,0.8122141,0.45109725,0.9363694,1.1353732,0.8963626,-0.85151255,0.66868263,-0.3117305,-0.11561148,-0.89413834,0.45721418,0.5707051,0.42494404,-0.44870678,-0.25572032,0.4031637,-0.04066111,0.25601462,-0.41829482,1.4680893,1.3884629,-0.4041123,0.88951,0.3696477,0.97837764,-0.7248145,0.84851265,1.3345281,0.6344597,1.5989823,0.26627955,-0.77289563,-0.2773359,-0.052765507,-0.23297055,2.2614594,0.32447994,0.70154196,1.0415378,0.9927019,-0.1559219
0.22451109,0.3945886,-0.81128675,-0.41466904,0.41655016,-0.56270367,0.4175644,-0.4242941,0.36671478,-1.5621048,0.010516683,0.11807402,0.49344417,-0.611966,0.14113483,0.29097643,-0.50991446,-0.7610268,-0.18701212,-0.28883848,-1.7761582,-1.0531553,-1.081462,-0.7073649,-0.35382655,-0.008883998,-0.7620685,-0.48357856,0.26500002,-0.2213533,-0.84680647,-0.8679403,-0.66705114,-0.43371126,-0.27738395,-0.65691334,0.0031141022,-0.59609556,0.06063229,-0.91606164,0.14570694,-0.39280844,-0.18429244,-0.3487914,-0.36046746,-0.29743308,-1.2182807,-0.6930206,-1.0929803,-0.61040443,0.19799526,-1.0707963,-0.13084994,-0.4115458,-0.8603297,-0.559676,-0.6019096,-0.5296043,0.3924367,-0.6840004
0.48585618,0.44238076,-0.60480154,-0.45535457,-1.3627453,-0.9514015,0.50387865,-0.9287003,-2.2324305,-1.885388,0.17914082,0.17177196,-0.69538677,-0.5435144,0.33588192,0.31053364,-0.3196235,-0.97001934,-0.7588852,-0.48980692,-1.6272146,-1.2951325,-0.91138184,-0.7860947,-0.035275828,-0.066529036,-0.61834776,-0.5594039,-0.6974007,-0.28272885,-1.1245718,-0.9312159,-0.75169855,-0.6969062,-0.65186197,-0.98882645,-0.8507132,-1.036006,-0.64925086,-1.1662552,-0.40839046,-0.50053024,-0.4049019,-0.41465086,-0.38386852,-0.3806429,-1.0206106,-0.83789283,-0.8992055,-0.73112047,-1.4758836,-0.92514044,-0.81905866,-0.52477425,-0.6001716,-0.5567338,-0.43696544,-0.87665534,-1.1333787,-1.1043618
0.48071238,0.57142425,-0.6065514,-0.58996785,-1.364646,-1.372612,-1.0606431,-1.0266442,-2.2314777,-2.1832182,0.17622723,0.22677097,-0.69681543,-0.70120955,0.3346153,0.39191037,-1.1759461,-1.1048449,-0.48689476,-0.90640706,-1.6283158,-1.4960823,-0.9131648,-0.93627083,-0.035000347,-0.0043334123,-0.62019867,-0.6839802,-0.69901633,-0.55667454,-1.1259921,-1.0451772,-0.7538723,-0.7353054,-1.0776607,-1.4680247,-0.98054665,-1.4444185,-1.2535646,-1.2263519,-0.40993536,-0.39680395,-0.40509972,-0.39063638,-0.3843287,-0.3193961,-1.0220702,-1.0182364,-0.90133137,-0.95922977,-1.0014445,-1.2365189,-0.24981755,-0.7614447,-0.6031814,-0.6868632,-1.2053928,-1.0393836,-0.8158463,-1.5677335
-0.9178104,0.061052658,-1.7333615,0.53333783,0.0006589438,0.677843,0.8520185,0.54915303,0.45915002,0.273125,-0.71260047,0.24194515,0.9018085,2.2028372,-0.7314272,-0.016045906,-0.5280377,0.68268436,1.2253852,0.32995027,1.4257735,0.55500335,1.7221775,-0.06420367,-0.4423139,0.04311464,1.0767303,1.4230059,0.95309377,0.7643206,-0.13403563,0.8103812,0.5801893,0.7263063,0.6021295,1.096418,-0.4107313,0.6548121,0.89004487,0.96180093,1.3066373,0.67554337,2.1732013,0.5615736,2.8022747,0.8773028,1.0028319,0.5431496,0.81208223,0.31466115,0.5631123,1.3586751,0.28089494,0.75823885,0.35808688,0.7132275,0.74365425,0.5178856,0.6059416,0.73701066
1.8452382,1.0961678,0.27121067,-0.23675552,1.073908,0.11308935,0.016864061,-0.53113455,0.45343238,0.37250653,-0.4086764,0.45380598,0.103404164,1.4590348,4.467003,0.5970218,-0.11378886,-0.24677192,0.6843517,-0.1673622,-1.2818528,-0.20982182,-1.1635927,-0.26036617,0.48926905,-0.14447278,-0.62264633,1.0707943,1.1979854,0.28489742,-0.08479346,-0.021110542,-0.5990497,0.0347964,1.1107471,0.20739679,0.95772934,0.3333295,-0.7013869,-0.09965861,-0.18977377,0.025198353,-0.71499807,-0.42598215,-1.0419831,-0.3920271,-0.41903389,-0.22608842,-0.5916463,-0.09551147,0.5669435,0.33384654,0.14196493,0.30006683,1.9613961,0.5410604,-0.75883,0.089702815,0.8214624,0.42972776
-0.25089565,-0.4000676,-1.1886035,-0.5809697,-1.6853515,-1.2676693,1.2006665,0.5217192,0.39482653,0.10251946,-0.2866697,-0.0984928,-0.8968251,-0.18364394,-0.22318475,-0.022228044,1.1466805,0.6380173,0.42429003,-0.20142397,-0.1712599,-0.12999019,0.6243894,-0.21443538,-0.92701584,-0.49021432,0.14901878,-0.23824005,-0.634191,-0.5818159,0.2607852,-0.24829108,-1.2973722,-0.46059394,-1.4164897,-1.0100852,-1.1565024,-1.181162,-0.06971122,-0.07695474,-1.0157604,-0.75863564,-0.85155594,-0.6220811,-0.91370803,-0.5513037,-1.2476509,-0.15118013,0.25710836,-0.13704555,-0.5435334,0.48605594,-0.6120683,-0.41710004,-0.957191,-0.21722417,0.24303804,-0.28532246,-1.3302739,-1.1262168
-0.33517498,-0.6029542,-0.68752897,-0.49128413,-1.7190522,-1.4228646,-0.7190601,0.7184015,0.38958535,0.4012709,-0.35441074,-0.20744264,-0.9275033,0.11457146,-0.28667548,0.13013627,0.4695106,1.1598955,0.3295784,-0.14056027,0.15122297,0.10780999,-0.20433894,-0.06510471,-1.0254552,-0.50825787,-0.54203033,-0.07532178,-1.5500001,-0.890879,-0.18599601,0.27708155,-1.2728779,-0.5795194,-1.8963286,-1.0188698,-1.7691494,-1.1823725,-0.16654326,0.23336594,-0.8324045,-0.95482343,-0.9019535,-0.6761347,-0.9784783,-0.6833532,0.4535861,0.52901685,1.4282222,0.46314612,-0.20455034,0.6827093,-1.4444035,-0.56731594,-1.037862,-0.21397765,-0.6625347,-0.058913745,-1.8328717,-1.161995
-0.6279765,-0.6547415,0.10031267,-0.4578609,-1.8523932,-1.3915194,1.1588604,0.9532838,0.42865592,0.3000934,-0.53323245,-0.28667063,0.16158018,0.015478998,1.6308447,-0.3221329,1.7164099,1.4318953,-0.3332022,-0.27077055,0.9778846,0.25567412,-0.4897464,0.019402282,-0.54652226,-0.6082054,0.21482028,-0.30523786,-0.7731874,-1.1698612,1.1753006,0.355548,0.8326882,-0.28499857,-0.9325216,-1.2415025,-1.1110717,-1.3748088,0.638666,0.43017972,-1.0922947,-0.88019943,-1.0877668,-0.71407545,-1.1948779,-0.7653439,-0.47764787,0.64293957,1.1527114,0.7435817,0.37436733,0.6994889,-0.8332397,-0.6252928,-0.9611117,-0.33966348,-0.12631208,-0.019137895,-1.6571997,-1.283122
-0.23546422,-0.21037596,0.077799276,-0.44820058,-1.6795032,-1.6383262,0.11077899,-0.30357927,0.4081677,0.12375487,-0.2892191,-0.2511619,0.3965256,-0.45152453,-0.21590152,-0.30871034,1.496788,0.04446854,-0.019272769,-0.10801506,-1.1680129,-0.33568263,-0.5317653,0.04183661,-0.32122117,-0.50164104,-1.018945,-0.957388,-0.31997752,-0.85650754,0.13084966,-0.4570222,-1.1288849,-0.64865196,-1.7368947,-1.4393162,-1.339797,-1.5128635,0.3811336,-0.7818435,-1.0071777,-0.88456947,-0.8466101,-0.7248387,-0.9065752,-0.77378243,-0.014237585,0.31562304,-0.42292577,0.10685814,0.3444484,0.12193027,-1.3649862,-0.7733769,-0.3061427,-0.56088895,-1.1055057,-0.18808636,-1.5798126,-1.6701949
0.011438658,0.45658165,-0.976978,-0.59474725,-1.5713098,-1.3749442,0.31454653,-0.9725402,0.41055006,-1.8810098,2.7395306,0.23613402,0.40955302,-0.6964396,-0.024479374,0.32459533,-0.678081,-1.0291567,0.15440582,-0.49343336,-1.4384667,-1.4487777,-0.042028602,-0.8091977,-0.60084337,-0.15228751,-0.88012666,-0.66248024,-1.1880993,-0.6643186,-0.72491837,-1.029218,0.43620902,-0.8228458,-1.5161405,-1.3295956,-1.6286623,-1.3823315,-0.7781882,-1.270838,-0.798675,-0.560139,-0.6909168,-0.4276266,-0.72382635,-0.37169367,-0.4439487,-0.878487,0.9943576,-0.869367,-0.24392237,-1.0243816,-1.1782402,-0.7400703,0.6349158,-0.584364,-0.039731853,-0.83270884,-1.4715585,-1.5333439
-0.6918784,-0.4821984,-0.005309236,-0.07752014,-0.21978873,-0.7931108,1.1090885,0.12404612,0.43199122,0.17435548,-0.5816709,-0.284054,0.28154212,-0.14836262,-0.5563131,0.005359211,0.21117422,0.30190426,0.073047556,-0.21246459,0.8372624,-0.22133635,0.46672994,-0.019316921,-0.009992319,-0.09315934,0.040230874,-0.54878813,-1.166514,-1.4619288,0.84095573,0.74624765,0.34526637,0.02790806,-0.9804773,-0.9533687,-1.4165888,-0.7684325,0.07693992,0.475077,0.07122229,0.09325458,1.0870903,0.0034125913,0.6647139,-0.059527736,-0.5365158,-0.39472798,1.2047154,0.18625095,0.616346,-0.36858523,-0.24755263,-0.6678982,0.0014733366,0.64754254,-0.76232123,-0.19172546,-0.92051286,-0.48033127
-0.9112817,0.10708111,1.3807757,0.38650945,0.71699905,0.704439,-0.4310064,0.39211717,0.4581971,0.28375137,1.042435,0.3715332,2.0972455,2.4552832,-0.7304772,0.17353301,-0.45270663,0.43673712,1.7317189,0.6860867,0.46889052,0.59935147,1.002191,-0.097607456,2.9289038,-0.012985945,2.1408603,1.0657903,1.0327471,0.8197165,1.3175635,0.2952164,0.26891255,0.5314645,0.87366265,1.0083673,0.27118957,0.6232882,1.0564862,0.5880168,1.9132044,0.2863002,1.5885364,0.46163332,1.0220021,0.4782763,0.5768943,0.5511209,0.7726406,0.5039027,1.5245633,1.4419272,0.43708044,0.6855677,1.5433129,0.9346298,1.7983959,0.76037484,0.8312423,0.6970825
-0.8252218,0.43801042,0.63203037,0.40418914,0.9443897,0.6347911,0.9402038,0.56550634,0.46343824,0.4500009,-0.6588811,-0.09067423,3.068253,1.6370646,-0.66271156,-0.008541653,1.412287,0.117960155,0.3748466,0.10054546,1.0797921,0.5131284,0.47451192,0.24776535,0.26712936,-0.43184745,-0.37875152,0.54770416,1.0368869,0.68802273,-0.28716272,0.3541629,-0.101628885,0.022615029,1.5735028,0.91082776,0.48927107,0.5487791,0.561628,0.3580355,-0.14173561,0.2682317,0.73875505,0.30435514,-0.6134834,0.07074367,-0.48949805,0.5878734,1.5523078,0.66624,1.2357152,1.4627964,0.34469312,0.7984563,-1.5036677,0.75483465,0.9980881,0.18776196,0.7778679,0.6133548
-0.5191651,-0.43427497,-0.63495857,0.09595217,-0.88159084,-0.041892596,1.1111187,0.61188483,0.46153235,0.42079398,-0.47022602,-0.20284538,-0.97795683,0.76209855,0.39571774,0.32416162,1.2372034,0.47389302,0.86981493,0.28662318,-0.15023316,0.6881745,-0.4590026,0.29229677,-0.8775425,-0.182033,0.20154044,0.5530923,1.0063627,0.50189483,-0.45414218,0.33302188,0.20728871,-0.0777412,0.18296692,0.6003633,-0.16430266,0.33980578,0.36247125,0.4514494,0.3925187,-0.11026666,0.8516295,0.23332067,1.8044618,0.2613982,0.6395049,0.2581684,1.9727513,0.35012913,0.55811083,1.6561774,0.49123096,0.0081293285,1.1832513,0.30030414,0.663837,0.05160333,0.041308075,0.34686908
-0.4906763,-0.03826295,0.9111744,0.38763526,0.2163641,0.17886893,1.1276001,0.47104678,0.45390883,0.47020623,-0.45948213,-0.26965386,1.3565372,0.23356296,-0.408907,0.16553795,0.5678892,0.4007842,-0.14866948,0.25667125,-0.54122096,0.32897082,-0.775408,0.17721057,-1.224997,-0.23894215,0.27021554,0.6993851,-0.45524916,0.21043067,0.6823269,0.22585535,-0.37374955,-0.10767011,0.08112795,0.36738932,0.20105265,0.39996663,1.0028576,0.3840193,-0.54404247,-0.024192307,-1.0005724,-0.054825798,-0.646762,-0.13732621,-0.060877044,0.07999437,0.13051169,0.30879894,1.4206022,0.97404295,0.66516674,0.2467155,0.1170151,0.16281132,-0.26964593,0.09488438,0.3488004,0.431069
-1.0009027,-0.54775196,0.97757083,0.15204598,-0.3592809,-0.5058806,1.410069,0.34686175,0.46296176,0.41893822,-0.7766995,-0.10852736,1.1550455,0.56775033,1.2815506,0.2660906,0.6282488,0.43155208,0.23100637,-0.0765707,0.8671371,0.50684357,2.1779711,0.45065942,0.66102135,-0.34973562,0.5640921,0.81150585,-0.98247606,0.13367712,1.3027086,0.54894304,-0.7688014,-0.32283163,0.36528218,-0.17148481,-0.08869321,-0.4450927,1.3732631,0.39656797,0.5925107,0.12117054,0.64871114,0.44391128,-0.5768978,0.31032118,-1.839958,0.47139573,2.0152216,0.35168055,1.3469088,1.3966932,-0.3048453,-0.43971956,-1.6997968,0.6182473,-0.19666982,0.053730033,0.061942246,-0.35677737
1.0622412,-0.5521947,-0.5709451,0.19271864,-0.2817191,-0.3662143,1.0321116,0.6445215,0.45390883,0.4142551,-0.8426195,-0.07810343,-0.26565504,0.63027424,1.9960338,0.8433718,0.85294545,0.45364043,0.32949558,-0.26985958,1.5015349,0.44586983,0.70227456,0.33580074,0.7507266,-0.44321486,-0.37958843,0.93870145,-0.15871239,0.30720213,1.6964952,0.53107476,-0.34811592,-0.30204284,-0.95149416,0.17869589,-0.7915001,-0.04742679,0.67075616,0.38604608,-0.50860137,-0.41821015,-0.40564802,0.24012397,-0.098807566,0.04747203,-0.072490714,0.005222308,0.85006505,0.5201578,1.1580805,1.7421614,0.36444762,-0.1352536,1.090437,0.389288,0.5581032,-0.1448049,-0.88518286,-0.09527776
-0.5023488,-0.7880609,2.8082552,-0.27878496,0.11127987,-0.6690507,1.1037492,0.8311571,0.44723827,0.30303192,-0.45401916,-0.3386914,1.4372103,0.66514474,-0.42458174,0.38681662,0.8416582,0.9487549,-0.00887833,0.030856367,0.48281643,0.5292139,-0.39361912,0.32718158,0.9014945,0.032522857,3.1686683,0.67237824,-0.298271,-1.0973873,0.41985482,0.7193676,-0.7592547,-0.46815974,0.5514433,-0.5352477,0.4978844,-0.6018117,0.7257115,0.8729072,-0.3895499,-0.039244477,-0.7687824,-0.19476743,-1.1086516,-0.35710567,1.4544904,0.30668893,0.32331422,0.42565727,0.13717964,0.2998088,1.7480298,-0.018921781,-1.596814,0.6259578,-0.72327876,-0.004718091,0.33520162,-0.32212546
-0.58880436,-0.6683243,-0.34562048,-0.6917736,-1.8380649,-1.9795699,-0.43864506,0.6031363,0.43770885,0.3126404,-0.5066459,-0.37216872,0.33531433,-0.05841856,1.172646,-0.28766692,0.0337489,1.2290461,-0.80104434,-0.3911869,-0.29297617,-0.051915318,-1.610551,0.27954653,-0.7455106,-0.74047655,2.2352614,-0.51359093,-1.042518,-1.6414022,-0.04244787,0.45810497,-1.0901511,-0.7878233,-1.2372224,-1.744924,-1.3058279,-1.7758842,-0.45400938,0.18362553,-1.0663297,-0.801278,-0.78599524,-0.8924244,-1.1666343,-0.7805374,1.0777979,0.71861327,1.1278838,0.5399608,0.21126166,0.48712415,-0.27885482,-1.0213321,0.48349413,-0.19830854,-0.19424,-0.2074196,-1.7304574,-1.8526685
-0.76488096,-0.62990284,-1.0071895,-0.5072222,-1.9132154,-1.7808117,0.9900145,0.12870516,0.41817358,0.436312,-0.63010937,-0.4015859,0.24254794,-0.04982627,-0.6186955,-0.2854302,1.2628266,0.81306416,-0.052776955,-0.2672704,0.35249716,-0.12786277,-1.2835199,0.21756245,-0.9448613,-0.38377553,-0.36164606,-0.68593407,-1.264129,-1.4883747,1.4240009,0.7092478,0.721243,-0.40788704,-1.7295779,-1.6901624,-1.9494648,-1.7134126,0.23111898,0.115676105,-0.6271409,-0.53776336,-0.48705387,-0.64033556,-0.49858147,-0.7186084,-0.16603427,0.64401805,-0.257062,0.51073784,0.65271986,0.37618297,-1.0345978,-1.1406016,0.3891925,-0.31702057,0.79291826,-0.1711267,-1.5697724,-1.7692336
-0.60502714,-0.4983666,-0.40035647,-0.62294316,-1.8393807,-1.7980113,1.41901,-0.16026665,0.39149123,0.4038475,-0.5472541,-0.3496565,0.2878872,-0.25145772,-0.49788898,-0.2579739,1.1613599,0.3767341,-0.31109053,-0.16374874,1.5662901,-0.26953983,-0.45936796,0.18977915,-1.3421694,-0.5806655,-0.336683,-0.8512522,-1.8390682,-1.3175851,2.0303044,0.27316225,0.3354892,-0.65820605,-1.4565024,-1.6738071,-1.7497671,-1.7119753,0.09644393,-0.38856336,-0.5715403,-0.7351217,-1.069863,-0.78177124,-1.1723865,-0.8657014,-0.4209501,0.42913625,-1.695112,0.2937132,0.6686843,0.37374312,-0.34046876,-1.0364108,-1.326485,-0.47946408,-0.11852833,-0.09519418,-1.9216574,-1.8179641
0.5107839,0.5538925,-0.5824906,-0.45994532,-1.3511949,-1.235826,-1.0492653,-0.9637064,-2.215754,-2.2883053,0.19625817,0.21810503,-0.68854433,-0.6292139,0.3567816,0.41378477,-1.1541535,-1.0980518,-1.087963,-0.5515073,-1.6116135,-1.371925,-0.8945075,-0.91541094,-0.0019423299,-0.050888695,-0.6034404,-0.55526024,-0.66915953,-0.31712738,-1.1100495,-1.0420274,-0.7208786,-0.66041416,-1.4099042,-1.2116205,-1.4245613,-1.2266394,-1.245894,-1.2395355,-0.38590378,-0.56178707,-0.38759163,-0.3453602,-0.36402327,-0.3111048,-1.0002316,-0.8876367,-0.88058823,-0.8031082,-1.4556835,-1.21845,-0.79984003,-0.6054371,-0.5737004,-0.6736394,-0.42355403,-0.7841131,-1.552832,-1.4099065
-0.5338052,-0.47910094,0.26158154,0.041327182,-1.0469173,-0.49687013,-0.049775787,-0.06342985,0.4548618,0.17923604,-0.48679706,-0.17169255,1.1697339,0.21259801,-0.44437313,0.01807851,0.3921129,0.17256165,-0.73388755,-0.41086107,-0.56212574,-0.4917456,-0.6029193,-0.1029587,-0.5187411,0.0037262216,-1.1886286,-0.31322536,-0.3320256,-1.402196,-0.5535569,0.6670277,0.59950584,-0.24325916,-0.31042755,-0.78077066,-0.9328301,-0.5730009,0.7443969,0.4090241,0.6621598,0.220668,-0.78791565,-0.012578497,-1.1316607,-0.050335303,-0.3511837,-0.64209634,-0.6791753,0.2181784,-0.57551205,-0.45407718,-0.6947656,-0.53816706,-1.2236278,0.76103216,-1.1921718,-0.1648907,-0.54912066,-0.22147995
0.39643303,0.5147358,-0.67370284,-0.35159814,-0.2140704,0.17928767,-1.0942707,-0.58399045,-2.288654,-0.9477279,0.119230084,0.06771914,-0.72140306,-0.2398649,0.26969957,0.21209662,-1.241956,-0.64075744,0.025464192,-0.71994245,-1.6772295,-0.9884099,-0.9687545,-0.5932225,-0.14197975,-0.11711431,-0.1808304,-0.36826456,-0.78884524,0.029656464,-1.1735003,-0.7312815,-0.84889406,-0.4563154,-0.18745975,0.024539484,-0.19408087,0.14142285,-1.2773217,-0.7344256,-0.48145795,-0.26964048,-0.4574756,-0.23245136,-0.4476034,-0.29345417,-1.0863509,-0.5099993,-0.96600884,-0.56887305,-1.5451151,-0.6295575,-0.88865966,-0.33146343,-0.68884605,-0.48467004,1.0306574,-0.709279,-0.45796123,0.03820318
-0.76290256,0.9039894,-0.46556017,-0.31455708,0.81707954,0.9864093,0.9571813,0.45148125,0.45676765,0.60386825,-0.62755996,-0.15042281,1.2545162,0.889457,2.2902184,-0.07128927,1.7153394,-0.09967606,-0.3535585,-0.11054693,0.2557991,-0.1199809,0.7617899,0.036535364,-1.5707289,0.1957013,0.42703292,-0.18963067,-0.38961396,0.95234895,1.3438575,-0.2952309,0.25637072,-0.19984855,-0.006882199,0.8971674,0.46723732,0.68505514,0.6933195,0.34002212,0.046985395,0.1967337,0.31525093,0.51911104,-0.016749226,0.1782479,-0.4712573,-0.48535573,0.5715753,-0.1743684,0.48875302,0.66014135,-0.5181498,0.41385135,0.066697404,0.1248679,0.74130476,-0.000494936,0.6849292,0.6720181
-1.2942977,0.70716053,0.5626106,0.32470652,0.6056231,0.69186485,0.96845996,0.47475976,0.46296176,0.39631143,-0.9635336,-0.12851621,2.0590787,0.71554786,-1.0324143,-0.13257027,1.5758332,0.590186,1.4857193,0.14951451,1.370715,0.5969078,0.5622176,0.25357708,3.589641,-0.09383496,1.9460595,0.99288464,0.5868786,0.45392457,0.9964601,0.5788034,0.19669113,-0.06640174,1.412341,0.48102024,0.9022746,0.25028396,1.892619,0.8169469,1.3928549,0.7793195,1.4011726,0.6647486,1.1873977,0.87601745,1.5502648,0.63133746,0.5707438,0.8418785,1.4219241,1.0967071,0.9233885,0.51953566,0.7823254,1.1471395,2.8964212,0.4069801,0.9827588,0.41082942
0.94010085,-0.16788903,0.2141102,0.54460496,0.40644115,0.2499132,0.9610113,0.20267488,0.46534413,0.5675874,-0.89014745,-0.25766268,1.0289106,1.0295653,-0.94992393,0.020387398,1.9885297,0.3065728,-0.17642733,-0.20960289,0.7088476,0.8798723,1.4384925,0.50291634,0.0751629,0.11688206,1.3189477,1.1673373,-0.18104786,-0.19210808,0.30453882,0.6711987,0.8636411,0.06765878,-0.29890788,0.5080259,0.36478996,0.3204393,2.1884496,0.69502383,-1.301751,0.062340505,-0.070017554,0.1050673,0.17915894,0.14103411,0.7807742,0.27930346,0.5464946,0.5726673,1.6950915,1.1634576,0.2641346,0.2661187,1.4106706,0.95131665,0.31306776,0.0962637,0.5536684,0.5814761
0.075736284,0.4433107,-0.93126255,-0.42934725,-1.5408988,-1.2295485,-1.2183304,-1.0729935,0.42198533,-1.1998795,-0.08818125,0.13845351,-0.81208414,-0.6135598,1.2993268,0.27963206,-1.4844732,-0.9676192,-0.71690595,-0.31152937,-0.16245882,-1.1900464,-1.1747483,-0.6260925,-0.5369312,-0.16998833,-0.84826094,-0.5800245,0.044647858,-0.47519055,-1.349011,-1.0237588,-1.2098061,-0.86586666,-1.4803919,-1.2345971,-1.6032066,-1.2879387,-1.3653009,-1.234827,-0.74609154,-0.5134346,-0.65867025,-0.46940866,-0.68517125,-0.45163375,-0.43252116,-0.74810815,-1.199595,-0.761808,-0.08162705,-0.8974546,-1.1304597,-0.66308725,0.70174354,-0.5569209,-1.3908585,-0.6896285,-1.6968093,-1.3806708
-0.8080098,-0.8929898,0.93250626,0.13896155,0.68885815,-0.25132996,0.039409727,0.62899053,0.43437356,0.28230134,-0.6561496,-0.11530193,1.2659472,0.5021179,0.3599847,0.21935594,2.1003234,0.97305256,-0.85736924,-0.20759842,0.47858238,0.19237073,2.4281025,0.71197957,-0.7720841,0.011097455,0.9550976,0.43545002,-2.047355,-0.77138126,0.74282545,0.8769791,0.44466537,-0.17508744,-0.49448046,-0.25045738,0.3580898,-0.28910968,1.120695,0.71867776,-0.13615438,-0.12289004,-0.061736483,-0.15149872,0.4291684,-0.17995986,-0.5823119,-0.041276764,-0.09281543,0.7014511,0.024360837,0.30621022,0.14786299,-0.27125102,2.466595,0.48387477,-1.3026836,-0.14964259,0.40821517,-0.0145604145
-0.4778168,-0.72217846,-1.3693875,-0.19471337,-0.95847845,-1.136824,-1.4379634,0.52190435,0.3891089,0.50945085,-0.446371,-0.42180383,0.33388844,0.15778013,-0.40099043,-0.58751905,0.20573063,0.939446,-1.0255232,-0.5667239,-1.8425158,0.7898417,0.5072171,0.6695785,-1.2013055,-0.29680496,0.21375205,-0.6347875,-1.3698423,-0.77502346,-1.0472974,0.58956087,-1.8334253,-0.6305565,-1.7522568,-1.0117015,-1.087986,-1.0007855,-0.74796057,0.094755344,-0.44665295,-0.69904447,-0.9942419,-0.76227164,-0.32345614,-0.815284,0.599075,0.2745973,-1.0341938,0.3645779,0.6101525,0.4963241,-1.5539793,-0.5870632,-1.1788872,-0.10389775,0.105476364,0.31414124,-1.3904448,-1.098681
2.3425193,1.0764906,0.1679972,-0.11510211,0.29363292,0.6463291,-1.2926651,-0.6230745,-2.596454,0.24095793,-0.2131015,-0.004212348,0.20851223,0.042772476,-0.11773632,0.10287965,-1.1388441,-0.6357102,-0.86577433,-0.7378603,-1.6901906,-0.6338448,1.3587716,-0.4175745,0.5154796,0.06660106,0.98916507,0.539132,-1.3220025,0.212656,-0.1663173,-0.45822653,-0.025351461,-0.60988665,0.2830334,0.41111484,0.6196169,0.79443127,-0.75587654,-0.5191899,-0.39384866,-0.06278445,-0.7709396,-0.2601907,-0.81637996,-0.16898417,-1.1348712,-0.25638285,-1.3382908,-0.15698959,-1.229773,-0.31885937,1.0560691,0.9281988,0.11091404,0.058139235,-1.4741346,-0.7656031,0.4276622,0.72584635
1.9598743,1.3953928,-0.59750533,-0.32802024,1.1123403,0.6234438,1.176882,0.010731675,0.4610559,0.5347573,1.462658,-0.003236223,0.14658977,0.42657667,-0.2546926,0.03898846,2.477765,-0.25916103,0.40569633,-0.120886035,1.149178,-0.5806478,-1.0882288,-0.096099526,-0.9945093,-0.05856181,1.6678679,0.45244366,0.4826327,0.5860625,-0.635223,-0.47809285,-0.97838223,-0.59660405,0.73291415,0.28853673,0.12729922,0.44397095,0.40162447,-0.20176932,0.5422747,-0.15774415,0.63360643,-0.14542468,0.8067714,-0.23474143,-1.0668975,-0.4951912,0.011078018,-0.09004081,-1.0418363,-0.08865011,-0.3075006,0.7016757,0.23082091,-0.23104973,0.29790062,-0.21409726,0.66859245,0.46991238
-0.28551742,0.8363878,0.36777526,-0.23615222,1.04219,1.1280972,0.20050156,-0.6494356,0.4581971,0.34589848,-0.31544143,-0.15628903,0.3980268,-0.078691676,2.1459477,-0.13216898,-0.45654607,-0.6484229,-0.16416031,0.1896303,-0.57941675,-0.5017015,-0.28501576,-0.08539376,0.5091438,0.14357254,1.7952186,0.8915482,1.2067835,0.7568068,-1.5535663,-0.21806467,-0.21614575,0.2502088,1.2030845,1.0180317,1.119556,1.3035723,-0.58333343,-0.40731695,-0.39016157,-0.29639852,1.4801568,0.067237735,3.2849982,-0.07855703,-0.18673447,-0.5695402,-0.10149775,-0.42286235,0.35089996,-0.2598126,-0.025159035,0.5409472,-0.6638193,-0.4496614,-1.1125045,-0.15857282,1.1455375,1.2847301
