patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x14015_y6221,-0.2852539122104645,-0.18925940990447998,-0.049399375915527344,0.12549351155757904,-0.5894927978515625,-0.5094088912010193,-0.12177771329879761,-0.01576574519276619,0.048883307725191116,0.008777063339948654,-9.555144788464531e-05,-0.04593238979578018,0.2043791562318802,0.04583315551280975,-0.2365933209657669,-0.2134207934141159,-0.6413461565971375,-0.2987527549266815,-0.19748114049434662,-0.10890866816043854,-0.30215901136398315,-0.1844514161348343,-0.4099820554256439,-0.4377818703651428,-0.1825067400932312,-0.05536434054374695,0.07416857033967972,0.021322354674339294,0.21700385212898254,0.1687866896390915,-0.4630376994609833,-0.4425443708896637,-0.18126897513866425,-0.08315814286470413,-0.7341181039810181,-0.5561572909355164,-0.12477977573871613,-0.2643367052078247,-0.13780274987220764,-0.0011640079319477081,0.04809201508760452,0.2312213033437729,-0.4476306736469269,-0.35878440737724304,0.2896496653556824,0.3441658020019531,-0.22761434316635132,-0.27740103006362915,-0.4765360355377197,-0.4109129309654236,-0.6026703715324402,-0.5064026713371277,0.9164384007453918,-0.754504382610321,0.09566782414913177,0.0953872948884964,-0.594190239906311,-0.46681007742881775,0.23235495388507843,0.17397937178611755
patch_x14015_y7901,-0.18648478388786316,0.23938030004501343,-0.03007339872419834,-0.11011622101068497,-0.5589997172355652,-0.24816952645778656,-0.056811846792697906,-0.15397082269191742,0.048883307725191116,0.19617605209350586,-0.01933560147881508,-0.03765635937452316,0.2121160328388214,0.49044591188430786,-0.1092023178935051,-0.28307390213012695,-0.6115533113479614,-0.20452910661697388,-0.17435753345489502,0.14038127660751343,-0.2538914084434509,0.008984964340925217,-0.4371209144592285,-0.04588364064693451,-0.10002265870571136,-0.010774033144116402,0.14592520892620087,0.01993541419506073,0.26125627756118774,0.005856847390532494,-0.405561238527298,-0.3081955015659332,-0.11741097271442413,-0.4224936366081238,-0.692574679851532,-0.5332673788070679,-0.12477977573871613,0.09396743029356003,-0.01832389645278454,-0.03823272883892059,0.08017858862876892,-0.04387080296874046,-0.4014635682106018,-0.012690562754869461,0.3014315366744995,0.17376263439655304,-0.2151321917772293,-0.3009416162967682,-0.46988484263420105,-0.14817208051681519,-0.5983302593231201,-0.15464790165424347,-1.0551007986068726,-0.5835511088371277,0.10469037294387817,0.23879550397396088,-0.5908594131469727,-0.4355925917625427,0.24304771423339844,0.2578994929790497
patch_x14127_y6781,-0.21292787790298462,-0.32180649042129517,-0.04559561237692833,0.07877624779939651,-0.5589997172355652,-0.5438681244850159,-0.08290144801139832,-0.10508407652378082,0.048883307725191116,-0.09744295477867126,0.7035425901412964,0.015413593500852585,0.1793469339609146,0.17569296061992645,-0.13478176295757294,-0.14689508080482483,-0.6113172173500061,-0.6336709856987,-0.1585332155227661,-0.15603020787239075,-0.24158622324466705,-0.19474925100803375,-0.4636312425136566,-0.5118619203567505,0.6831120848655701,-0.12270252406597137,0.11710850149393082,-0.039468325674533844,0.26125627756118774,0.1428741216659546,-0.4517251253128052,-0.5175902247428894,-0.14305566251277924,-0.1186070591211319,-0.7126635909080505,-0.5698098540306091,-0.16930310428142548,-0.09586977958679199,-0.01797117106616497,-0.0877387523651123,0.10213658958673477,0.1587221473455429,-0.42618387937545776,-0.3626527190208435,0.290851891040802,0.34361207485198975,-0.22654443979263306,-0.18887139856815338,-0.47619783878326416,-0.5233942270278931,-0.6026703715324402,-0.48831605911254883,-1.0589699745178223,-0.8498098850250244,0.09756731241941452,0.12191851437091827,-0.5935558080673218,-0.49727046489715576,0.23280048370361328,0.19606322050094604
patch_x14127_y7229,0.49550917744636536,-0.07507343590259552,-0.06158113479614258,0.17265811562538147,-0.5589997172355652,-0.32807105779647827,-0.13624875247478485,-0.02087828889489174,0.011968039907515049,0.03767583146691322,-0.057998739182949066,-0.11782799661159515,0.21200965344905853,0.3037542998790741,-0.13516350090503693,-0.061185721307992935,-0.6116179823875427,-0.2774212658405304,-0.19028222560882568,-0.12921081483364105,-0.2539304494857788,-0.2958047389984131,0.19106070697307587,-0.3100755214691162,-0.10008934885263443,0.14168082177639008,0.14592520892620087,-0.060618579387664795,0.26125627756118774,0.06382445991039276,-0.42898765206336975,-0.21923616528511047,-0.11741097271442413,-0.2072579562664032,-0.692574679851532,-0.4949800968170166,-0.14737367630004883,-0.2555515170097351,-0.018420487642288208,0.12535730004310608,0.08010894805192947,0.2732457220554352,-0.4140082001686096,-0.4464048743247986,0.2872452139854431,0.36360087990760803,-0.2261878103017807,-0.2974961996078491,-0.47619783878326416,-0.44841206073760986,1.2759803533554077,-0.4685169756412506,-1.0589699745178223,-0.6193574070930481,0.09519295394420624,0.03996738791465759,-0.594190239906311,-0.49200519919395447,0.23146389424800873,0.26542928814888
patch_x14239_y3757,1.1870442628860474,1.7654938697814941,0.3699776232242584,0.7315483689308167,1.6121766567230225,1.1192196607589722,0.5570752620697021,0.558551013469696,-1.3082175254821777,-0.6368251442909241,-0.9698684215545654,-1.1313772201538086,-1.2934281826019287,0.3964676558971405,-0.8386654257774353,0.9700204730033875,0.9548587203025818,0.19371198117733002,-0.7899814248085022,-0.6486920714378357,-1.1510920524597168,-0.8513509631156921,-0.07416209578514099,1.098050594329834,-0.8541029095649719,-0.6351256370544434,-1.3300119638442993,-0.8214061856269836,-1.6576553583145142,-1.712300419807434,-0.9451373219490051,0.6593276262283325,-0.36233264207839966,-0.09531889855861664,1.826382040977478,0.6310274600982666,-0.1704433262348175,-0.45181405544281006,-0.6879218220710754,-0.7319079041481018,3.0715157985687256,0.955899178981781,-1.0736417770385742,-0.8549293279647827,-0.49444469809532166,-0.7670413255691528,-0.16436119377613068,0.10733074694871902,-0.9120187163352966,-0.5971034169197083,2.184985637664795,2.382911205291748,0.846440851688385,1.0274142026901245,-0.46562984585762024,-1.1878491640090942,0.5024325847625732,0.2540293037891388,-0.4649023115634918,-0.8524142503738403
patch_x14239_y4429,-0.3285984396934509,1.4620611667633057,0.6454974412918091,1.3690813779830933,0.5517637729644775,1.2502713203430176,-2.2974696159362793,-0.08466854691505432,-0.8136112689971924,-1.6087459325790405,-1.4231884479522705,-1.4709055423736572,-0.13817930221557617,-0.5203004479408264,0.928581178188324,0.30718493461608887,0.4226335287094116,0.34659409523010254,-1.7381540536880493,-1.2933917045593262,-1.4431673288345337,-1.222447156906128,-0.6024731993675232,-0.1019832044839859,-2.576504707336426,-1.8949354887008667,-1.055931568145752,-1.7661031484603882,-2.1751549243927,-2.3071107864379883,-0.980461597442627,0.46238741278648376,-1.366923213005066,-0.05939142033457756,0.826191246509552,0.7369644045829773,-1.4567735195159912,-0.0718112513422966,-1.5313482284545898,-0.6603370904922485,1.3707599639892578,1.353057622909546,-1.5455769300460815,-1.2430813312530518,-0.78995281457901,-0.9506117105484009,0.7778382897377014,-0.21985389292240143,-1.0821309089660645,-0.8602584004402161,0.8944178819656372,2.362628936767578,0.8657869100570679,0.9139035940170288,-0.6660254597663879,-0.7043983936309814,0.525474488735199,-0.013856090605258942,-0.7217513918876648,-1.000873327255249
patch_x14239_y7565,-0.18648478388786316,-0.1506505161523819,0.4556402266025543,0.09323929995298386,-0.6085954904556274,-0.3940180242061615,-0.056811846792697906,-0.0937335342168808,0.048883307725191116,0.03661356493830681,-0.019350791350007057,0.005596153438091278,0.17851704359054565,0.19373592734336853,-0.13510186970233917,-0.16523246467113495,-0.6115694046020508,-0.3643215298652649,-0.1585332155227661,-0.1557755470275879,-0.24158622324466705,-0.17958171665668488,-0.49146294593811035,-0.3451501131057739,-0.07899443060159683,-0.12389835715293884,0.14592520892620087,0.013461433351039886,0.18928147852420807,0.011110050603747368,-0.405561238527298,-0.45687228441238403,-0.11741097271442413,-0.009898938238620758,-0.692574679851532,-0.5799245834350586,-0.16986030340194702,-0.003912358544766903,0.012135668657720089,-0.06820826977491379,0.8869701623916626,0.18196383118629456,-0.4139783978462219,-0.2832237482070923,0.2927754819393158,0.19773587584495544,-0.22404801845550537,-0.09507352858781815,-0.4743941128253937,-0.3919898271560669,-0.6014591455459595,-0.45994123816490173,-1.0589699745178223,-0.6756803393363953,0.09875448793172836,0.012390656396746635,-0.5932385921478271,-0.5207914710044861,0.23435984551906586,0.0289420485496521
patch_x14239_y8909,-0.2130708396434784,-0.1834641844034195,-0.03007339872419834,0.01248909067362547,-0.5836235284805298,-0.5620681643486023,-0.08304250985383987,-0.19953317940235138,0.012314211577177048,0.17466142773628235,-9.555144788464531e-05,-0.08610566705465317,0.24566206336021423,-0.008737344294786453,-0.13492006063461304,-0.06788770854473114,-0.6114261746406555,-0.43826788663864136,-0.1899845004081726,-0.03992364928126335,-0.24158622324466705,-0.08382131159305573,-0.4369516670703888,-0.4439169764518738,-0.0998915284872055,-0.25690290331840515,0.08798018842935562,0.012447044253349304,0.26125627756118774,0.18418759107589722,-0.4751814603805542,-0.5279452800750732,-0.143194317817688,-0.28108954429626465,-0.692574679851532,-0.7680197954177856,-0.12477977573871613,-0.04726341366767883,-0.04840356856584549,0.01540376991033554,0.08031551539897919,0.019719645380973816,-0.413890540599823,-0.19255293905735016,0.29998886585235596,0.25733357667922974,-0.21727198362350464,-0.2995033264160156,-0.47067397832870483,-0.2455502301454544,-0.5992386937141418,-0.4432641565799713,-1.056156039237976,-0.8792599439620972,2.384476900100708,0.08539082109928131,-0.5914145112037659,-0.6384438872337341,0.2401517629623413,0.4039270877838135
patch_x14351_y3421,0.4546566903591156,0.26835212111473083,0.818309485912323,0.19373828172683716,0.6482416391372681,-0.3910140097141266,-0.37481236457824707,0.297423779964447,-0.09889528900384903,-0.09428241848945618,-0.11599410325288773,-0.28202515840530396,-0.08478043228387833,0.07429459691047668,-0.39500269293785095,0.14809085428714752,-0.7795074582099915,-0.7123146653175354,-0.4508962333202362,-0.1444101780653,-0.4463005065917969,-0.1349821388721466,-0.0021823104470968246,-0.21666699647903442,-0.41196587681770325,-0.1754833459854126,-0.08823516219854355,-0.3514806926250458,-0.1167658120393753,-0.4850369095802307,-0.6400118470191956,-0.20904579758644104,-0.3518441915512085,-0.12452030181884766,-0.09269119054079056,-0.11401897668838501,-0.260451078414917,-0.05717284232378006,-0.23866237699985504,-0.2836505174636841,0.5543500185012817,0.14957307279109955,-0.5646733045578003,-0.3675347864627838,0.16269418597221375,0.07039661705493927,-0.35921183228492737,-0.14588280022144318,-0.5471060872077942,-0.5275054574012756,1.2325725555419922,-0.009592179208993912,0.8802084922790527,0.026728283613920212,0.006629491224884987,-0.22787193953990936,-0.6265473961830139,-0.4902317523956299,0.11718498170375824,0.22740404307842255
patch_x14351_y4765,3.1809353828430176,0.9022877216339111,1.050579309463501,0.9114880561828613,1.358683705329895,1.1574002504348755,1.3707679510116577,0.2727460563182831,-1.479419469833374,-1.2244243621826172,-1.2825011014938354,-0.8349817395210266,0.6512444019317627,0.1481066197156906,-0.618576169013977,-0.3127936124801636,-1.205560326576233,0.31572625041007996,-0.4261777698993683,-0.6555447578430176,-0.4054246246814728,-0.7164909839630127,-0.6943983435630798,-0.25458139181137085,-1.9445827007293701,-1.7050265073776245,-1.4872630834579468,-1.6459013223648071,-1.5599759817123413,-1.8266088962554932,0.34659719467163086,0.012146479450166225,-0.8731339573860168,-0.23437365889549255,1.337277889251709,0.7686322927474976,0.003605898469686508,0.12453750520944595,0.11169532686471939,-0.2810933589935303,2.8557627201080322,0.8916789889335632,-1.0086891651153564,-0.6465137004852295,-0.7683126926422119,-0.57096266746521,2.1609678268432617,-0.08697951585054398,0.662649393081665,-0.5601909756660461,2.7954204082489014,1.740809440612793,0.8460890650749207,0.49122193455696106,-0.6698244214057922,-0.5090569257736206,0.4096040725708008,-0.013801120221614838,-0.6968016028404236,-0.7191281914710999
patch_x14351_y5213,1.1466519832611084,1.1444871425628662,0.13789275288581848,0.5347422957420349,1.2428196668624878,1.225144624710083,0.07520962506532669,0.08359105885028839,-1.5874803066253662,-0.4540320634841919,-0.7438197135925293,-1.1667414903640747,-0.1090421974658966,0.46914494037628174,0.3336576223373413,0.01810021698474884,2.3686089515686035,0.40152716636657715,-1.2691606283187866,-1.0592198371887207,-1.332241415977478,-1.1920698881149292,-0.18528980016708374,0.43594205379486084,-2.4326908588409424,-0.9888449311256409,-1.4926635026931763,-0.573796272277832,-1.7476005554199219,-1.2275177240371704,2.181041717529297,0.5969262719154358,0.615675151348114,0.1579613983631134,0.41885948181152344,0.3702964186668396,-0.588324785232544,-0.18672378361225128,-0.2190781831741333,0.06968870013952255,-0.28417134284973145,0.8159789443016052,-1.1808794736862183,-1.1102945804595947,-0.771198034286499,-0.8196655511856079,-0.0026909231673926115,-0.028175266459584236,-1.0708577632904053,-0.7182175517082214,2.670139789581299,2.4086873531341553,0.8830224871635437,0.9066414833068848,-0.6574777364730835,-0.4121183753013611,0.4034784436225891,0.07438386231660843,-0.7066033482551575,-0.4697811007499695
patch_x14351_y5773,0.5427482724189758,0.24197381734848022,1.2975151538848877,0.22635680437088013,-0.2381153106689453,-0.26673033833503723,-0.3443940281867981,0.05066780745983124,-0.2182462364435196,-0.17019063234329224,-0.223471999168396,-0.07195229828357697,0.7459504008293152,0.3394577205181122,-0.4716736078262329,0.17080044746398926,-0.9377199411392212,-0.21672558784484863,-0.47994810342788696,0.02171652391552925,-0.4242045283317566,-0.01525035873055458,0.06653675436973572,0.13160446286201477,-0.43468326330184937,-0.03409621864557266,-0.17171746492385864,0.2535548210144043,-0.22398072481155396,0.17966079711914062,0.09420210868120193,-0.11794542521238327,-0.34627702832221985,-0.34059566259384155,-0.4999501407146454,-0.3651881814002991,-0.2882757782936096,-0.2507641315460205,-0.4776659607887268,0.11495255678892136,1.3965076208114624,0.1940959244966507,-0.24916847050189972,-0.15871568024158478,0.11075785756111145,0.12709321081638336,0.7604420781135559,-0.09924524277448654,-0.5767545104026794,-0.5837191939353943,1.21488356590271,0.08512379229068756,-1.1236913204193115,-0.2690308392047882,-0.031122762709856033,0.4302331507205963,-0.6391571760177612,-0.2974971532821655,0.07307733595371246,0.28690922260284424
patch_x14351_y6333,0.3747439384460449,-0.18729546666145325,0.8990139961242676,-0.0016204947605729103,-0.6916174292564392,-0.5056312680244446,-0.16657616198062897,0.010382827371358871,0.048883307725191116,-0.012868918478488922,-0.019127367064356804,-0.034455735236406326,0.2124790996313095,0.17239812016487122,-0.3448154330253601,-0.12231108546257019,-0.5911650657653809,-0.43408891558647156,-0.1585332155227661,-0.11541685461997986,-0.2781022787094116,-0.20257142186164856,0.07529564201831818,-0.3160284161567688,-0.16219700872898102,-0.03613380342721939,-0.00415137130767107,0.18039721250534058,0.1399374157190323,0.28376227617263794,-0.4795720875263214,-0.35353273153305054,-0.250967800617218,-0.12489406764507294,-0.33861565589904785,-0.6813639402389526,-0.14705850183963776,-0.1195998564362526,-0.11452998965978622,-0.09520844370126724,0.0804162323474884,0.12169991433620453,-0.49057409167289734,-0.3514997363090515,0.26897132396698,0.23523922264575958,-0.24758577346801758,-0.24409262835979462,-0.48668187856674194,-0.3524059057235718,1.26549232006073,-0.48353537917137146,-1.067060112953186,-0.8600438237190247,0.08213400095701218,0.028058672323822975,-0.5989486575126648,-0.6828052997589111,0.21453368663787842,0.33878982067108154
patch_x14351_y8349,-0.18648478388786316,-0.35280680656433105,-0.03007339872419834,0.32658645510673523,-0.5589997172355652,-0.7207775712013245,-0.056811846792697906,-0.17277489602565765,-0.025005986914038658,0.07681697607040405,-9.555144788464531e-05,-0.13880230486392975,0.24566206336021423,0.17502793669700623,-0.1092023178935051,-0.2429676055908203,-0.5911650657653809,-0.533831000328064,-0.17442035675048828,-0.25561198592185974,-0.25394025444984436,-0.3485395312309265,-0.43722864985466003,-0.8034228086471558,-0.1001061350107193,-0.15344145894050598,0.14592520892620087,0.1509193331003189,0.26125627756118774,0.3014321029186249,-0.42900630831718445,-0.51958829164505,-0.14345911145210266,-0.03417572006583214,-0.729876697063446,-0.8646329045295715,-0.12477977573871613,-0.22158531844615936,0.012135668657720089,-0.11747542768716812,0.08009141683578491,0.4375891387462616,-0.4014635682106018,-0.531962513923645,0.29253503680229187,0.440532386302948,-0.2238696962594986,-0.3255434036254883,-0.4743941128253937,-0.5638442039489746,-0.601560115814209,-0.7374203205108643,-1.0579147338867188,-1.015183448791504,0.0999416634440422,0.3901635408401489,-0.5927627682685852,-0.6190199255943298,0.23502814769744873,0.3163394033908844
patch_x14463_y3085,0.39563801884651184,-0.3434048891067505,0.4120803475379944,0.0395331084728241,-0.6395527720451355,-0.5705928802490234,-0.24991591274738312,-0.013979069888591766,0.011487539857625961,-0.136305034160614,-0.09785701334476471,0.07148370146751404,0.027465922757983208,0.2401701956987381,0.42606186866760254,0.11305642127990723,-0.6533225774765015,-0.3249043822288513,0.2340356409549713,-0.16201837360858917,0.08648321777582169,-0.23432278633117676,-0.6085262298583984,-0.4798189103603363,-0.20721140503883362,0.045366719365119934,0.05704284459352493,0.23906660079956055,0.14435549080371857,0.2247721552848816,-0.5004866123199463,-0.3506730794906616,0.7056795358657837,-0.0542965866625309,-0.7611857652664185,-0.7539940476417542,-0.1476677656173706,-0.16315074265003204,-0.17974837124347687,0.0003184378147125244,0.8098204731941223,0.28839460015296936,-0.46500304341316223,-0.4395124316215515,0.2550254464149475,0.3993496894836426,-0.2668439447879791,-0.31870007514953613,-0.49637681245803833,-0.21667920053005219,-0.616901695728302,-0.38580089807510376,-1.0733915567398071,-0.8351107239723206,0.0752483680844307,0.021365350112318993,-0.6011692881584167,-0.7646329402923584,0.19916284084320068,0.42241549491882324
patch_x14463_y7901,-0.18648478388786316,-0.165191650390625,0.43235108256340027,0.1705552190542221,-0.5589997172355652,-0.39527663588523865,-0.056811846792697906,0.06912507116794586,0.048883307725191116,0.037566784769296646,-0.01904054544866085,-0.1066458523273468,0.24566206336021423,0.1548001915216446,-0.1092023178935051,-0.020591557025909424,-0.5911650657653809,-0.628311038017273,-0.1585332155227661,-0.18981534242630005,-0.25370270013809204,-0.24264487624168396,-0.43670472502708435,-0.6309523582458496,-0.09970018267631531,0.019982321187853813,0.14592520892620087,0.15001104772090912,0.26125627756118774,0.17917262017726898,-0.405561238527298,-0.46034541726112366,-0.11741097271442413,0.04463851824402809,-0.7091946601867676,-0.8040866851806641,-0.12477977573871613,-0.10662265121936798,0.012135668657720089,0.012597199529409409,0.10213658958673477,0.3190996050834656,-0.4014635682106018,-0.44073474407196045,0.29902705550193787,0.49365055561065674,-0.2174503058195114,-0.13162940740585327,-0.47112488746643066,-0.49691420793533325,-0.5991377234458923,-0.529704749584198,-1.0558042526245117,-1.0456023216247559,0.1030283272266388,0.08178868144750595,-0.5914938449859619,-0.6410548686981201,0.24059729278087616,0.10165072977542877
patch_x14463_y9245,-0.24020296335220337,-0.23639409244060516,-0.07737261801958084,0.2903980016708374,-0.6336297988891602,-0.2922538220882416,-0.109811931848526,-0.08523134887218475,0.011938659474253654,0.03994372859597206,-0.05804482474923134,-0.07159071415662766,0.17152582108974457,0.2764928638935089,-0.1611660271883011,-0.19474980235099792,-0.6116342544555664,-0.47478586435317993,-0.20619463920593262,-0.2852105498313904,-0.27864834666252136,-0.36570292711257935,-0.43722864985466003,-0.4163933992385864,-0.14232955873012543,-0.03939634561538696,0.11665515601634979,0.08421458303928375,0.1890527606010437,0.13238641619682312,-0.42900630831718445,-0.38492411375045776,-0.14345911145210266,-0.1030232235789299,-0.692574679851532,-0.5176345109939575,-0.1473916620016098,-0.04395819455385208,-0.018444808200001717,0.031046278774738312,0.05804625153541565,0.5298774838447571,-0.4391273558139801,-0.5475662350654602,0.26560506224632263,0.259299635887146,-0.25347021222114563,-0.15992045402526855,-0.48916196823120117,-0.6026703119277954,-0.6116532683372498,-0.5323429703712463,0.9153831601142883,-0.8431863188743591,0.0797596424818039,0.08165892958641052,-0.5996624231338501,-0.2843961715698242,0.21119219064712524,0.15484338998794556
patch_x14575_y29293,0.3312978744506836,-0.14878059923648834,1.4199893474578857,0.10757216066122055,-0.9708579778671265,-0.38329067826271057,0.7837370038032532,-0.028540130704641342,-0.15994606912136078,-0.12357805669307709,-0.22239093482494354,-0.003163697198033333,1.1700211763381958,0.16560646891593933,-0.5656209588050842,-0.10366780310869217,1.2291940450668335,-0.25285691022872925,0.19010968506336212,-0.09173142910003662,-0.47405189275741577,-0.17463810741901398,-0.16136902570724487,-0.26395082473754883,-0.45238620042800903,-0.03079991228878498,-0.13068315386772156,-0.1140052005648613,-0.1658589243888855,-0.0605577751994133,0.19830714166164398,-0.30583852529525757,-0.3688623309135437,-0.07256326079368591,0.02166212722659111,-0.2292855829000473,-0.32928141951560974,-0.1253262162208557,-0.2422853708267212,0.11201775819063187,0.7679110169410706,0.1420360952615738,-0.5910720229148865,-0.28905636072158813,0.16197285056114197,0.1541052609682083,-0.3615299463272095,-0.08208896964788437,-0.5454151034355164,-0.38904696702957153,1.2072190046310425,-0.36532679200172424,-1.1064558029174805,-0.6123456358909607,0.008766410872340202,0.022416314110159874,-0.6251198649406433,-0.27166232466697693,0.11918988078832626,0.18165519833564758
patch_x14575_y3981,-0.2983956038951874,-0.13574157655239105,0.9218854904174805,0.47708290815353394,-0.8427794575691223,-0.5659374594688416,-0.22509856522083282,-0.09556272625923157,-0.3130013942718506,-0.1104724109172821,-0.20166043937206268,0.07824432104825974,1.1235218048095703,0.4655837416648865,-0.26897355914115906,-0.11219226568937302,0.7757667303085327,-0.5444738268852234,-0.3835850954055786,-0.02675526961684227,-0.3711073696613312,-0.1573154479265213,-0.5986227989196777,-0.41461244225502014,-0.342191219329834,-0.1692545861005783,-0.03406625613570213,0.018815018236637115,-0.1032276526093483,0.09374962747097015,-0.7328991293907166,-0.3979228734970093,-0.3292367160320282,-0.09503455460071564,-0.06949007511138916,-0.4987896680831909,-0.23686401546001434,-0.16063754260540009,-0.3845095634460449,-0.09305104613304138,0.6770530939102173,0.5195180177688599,-0.4662197232246399,-0.3421858549118042,0.15812571346759796,0.28456008434295654,-0.3551105558872223,-0.3156527280807495,-0.5478951930999756,-0.5266366004943848,-0.6507138609886169,-0.34460344910621643,0.8833742141723633,-0.8670676350593567,-0.001918190042488277,0.05665505677461624,-0.6294817328453064,-0.5273028016090393,0.11740775406360626,0.436315655708313
patch_x14575_y7117,-0.21292787790298462,-0.1292654126882553,0.44963690638542175,0.04112013429403305,-0.5834910869598389,-0.27202296257019043,-0.08290144801139832,0.1627074033021927,0.048883307725191116,0.18485340476036072,-0.01911279931664467,-0.2093372642993927,0.24566206336021423,0.2285670042037964,-0.13478176295757294,-0.10763751715421677,0.18236908316612244,-0.33976995944976807,-0.1585332155227661,-0.31693071126937866,-0.25374892354011536,-0.46127432584762573,-0.43680664896965027,-0.3200690746307373,-0.0997791513800621,0.1428530514240265,1.0413013696670532,0.06752882897853851,0.22571367025375366,-0.014436585828661919,-0.42864319682121277,-0.048750050365924835,-0.14305566251277924,-0.16474606096744537,-0.7593082785606384,-0.6553946733474731,-0.12477977573871613,-0.08012852072715759,-0.01797117106616497,-0.07007920742034912,0.8772697448730469,0.30395299196243286,-0.4138237237930298,-0.5719476938247681,0.29686304926872253,0.31738317012786865,-0.22012504935264587,-0.2303459495306015,-0.47213947772979736,-0.5861217379570007,-0.6000460982322693,-0.03809165582060814,-1.0568594932556152,-0.7071549296379089,0.10326576232910156,0.0038719158619642258,-0.5918110609054565,-0.42090144753456116,0.23881517350673676,0.23272883892059326
patch_x14687_y27725,-0.36663275957107544,0.025588899850845337,-0.06319868564605713,0.04600657895207405,-0.7157979011535645,-0.3193989098072052,-0.20671330392360687,0.07256495952606201,-0.028737546876072884,0.14399437606334686,-0.06097137928009033,-0.03806781768798828,0.21028201282024384,0.1518307328224182,-0.22887857258319855,-0.009449245408177376,-0.6341709494590759,-0.4964003562927246,-0.22529110312461853,-0.12478116154670715,-0.3219502568244934,-0.17939814925193787,-0.4386046528816223,-0.2428685575723648,0.6190394163131714,0.0642591342329979,0.011103049851953983,0.04045204818248749,0.07163143903017044,0.0776340439915657,-0.5135526657104492,-0.3682674765586853,-0.26475614309310913,-0.039491187781095505,-0.3329811096191406,-0.5314731597900391,-0.17228743433952332,-0.11926697939634323,-0.06447282433509827,-0.03180380165576935,-0.013655888848006725,0.2660868465900421,-0.4856691360473633,-0.29595768451690674,0.2632006108760834,0.2077832818031311,-0.2552533745765686,-0.2572202980518341,-0.49119114875793457,-0.46725261211395264,-0.612763524055481,-0.37490612268447876,-1.0698741674423218,-0.7026320099830627,0.07999707758426666,-0.04407702386379242,-0.6000589728355408,-0.42095497250556946,0.20918729901313782,0.13771069049835205
patch_x14687_y28285,-0.21945537626743317,-0.0857926532626152,-0.06878118216991425,0.14476019144058228,-0.5895368456840515,-0.22399544715881348,-0.12187156081199646,0.020182829350233078,0.003532280446961522,0.07075256109237671,-0.07123059034347534,-0.10370585322380066,0.2043195217847824,0.1635698527097702,-0.1410960853099823,-0.1222330778837204,-0.6665453910827637,-0.2613848149776459,-0.21703951060771942,-0.12710589170455933,-0.28708145022392273,-0.2683609426021576,-0.5103209018707275,-0.17859245836734772,-0.15674081444740295,-0.10331416130065918,0.07406491041183472,0.07923848927021027,0.21693992614746094,0.11389189213514328,-0.4631207287311554,-0.22604325413703918,-0.14938609302043915,-0.01788455992937088,-0.7341781258583069,-0.401422917842865,-0.12477977573871613,-0.07289846986532211,-0.1004805862903595,-0.13474246859550476,1.014489769935608,0.2104947417974472,-0.41687485575675964,-0.39432138204574585,0.2889283299446106,0.15711259841918945,-0.22761434316635132,-0.21971456706523895,-0.4764232933521271,-0.3616899251937866,-0.6031749844551086,-0.23504279553890228,-1.0600252151489258,-0.6680508255958557,0.0947180837392807,0.07285293936729431,-0.594745397567749,-0.315723717212677,0.2312411218881607,0.2804986834526062
