true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.17300324,0.083097264,-0.50904804,-0.21076743,-0.43167207,-0.3368103,-0.74777806,-0.06971547,-0.96298844,-0.42470306,0.06497111,-0.018312646,-0.3248141,-0.37463534,0.27213866,0.11525115,-1.0345241,-0.5424369,-0.944142,-0.23278259,-0.9882558,-0.5489655,-0.7811321,-0.36181995,1.3299217,-0.06034524,-0.32838818,-0.24122965,0.065297626,-0.11086346,-1.0546,-0.31693998,-0.8951299,-0.43106323,0.6441789,-0.32314426,0.31646296,-0.33709484,-0.6706751,-0.39915895,-0.5880252,-0.15807942,-0.4811192,-0.045351986,-0.4911898,-0.059426755,-0.73241824,-0.4933549,1.0101857,-0.46049637,-0.45454338,-0.43257797,-0.5354755,-0.09565515,-0.23205619,-0.035408787,-0.9330802,-0.29079565,-0.020775966,-0.2191987
-0.16749313,0.089737006,1.1563654,-0.38037285,-0.6368723,-0.21495417,-0.86086917,-0.07637473,0.9204215,-0.45608976,-0.19789463,-0.27922773,-0.45826665,-0.4195434,-0.11628747,-0.00670553,-0.7439102,-0.31068334,1.438858,-0.26443282,0.7790316,-0.5617261,-0.2708155,-0.34353042,-0.7823762,0.15809983,-0.59034663,-0.4177963,-0.3993167,-0.09314551,0.7703943,-0.2520123,-0.9288045,-0.25473818,-0.8452441,-0.4022808,-0.747055,-0.42740566,0.15129603,-0.30679518,-0.84063244,0.016710022,0.6746171,-0.05962817,0.70379776,0.061651006,-0.9587705,-0.35678908,-1.0944219,-0.14093785,-0.8561168,-0.65373,-0.005942646,-0.18892862,0.86537254,-0.26778233,2.4812634,-0.35292014,-0.7674031,-0.3854311
-0.53512484,-0.10866293,-0.3136293,-0.18512708,-0.8625657,-0.034812808,0.6692853,0.13820496,0.8311669,-0.30926263,-0.47519344,-0.15574998,-0.60081154,-0.27730277,-0.5405782,-0.18698163,1.0833414,-0.033361103,-0.97331154,-0.27755335,0.5746696,-0.2998746,-0.17433107,-0.44889724,0.58915734,0.15217596,0.028746663,-0.3778856,-0.9161773,0.28567255,1.2370961,0.10552414,0.21884893,-0.05096301,-1.1872674,-0.2670678,-0.98019755,-0.14805932,0.06686293,0.17160207,0.11076446,0.22688493,3.5577872,0.19877833,2.1052024,0.3052284,0.49528384,-0.21153471,3.565979,-0.16569462,-0.54811615,-0.41658592,-1.191143,-0.03570036,-0.7922029,-0.19256252,0.82506335,-0.2518717,-0.78680736,-0.09208255
-0.5497362,-0.5254372,-1.2418705,-0.21264572,-0.868861,-0.25791383,1.3375177,0.25484115,-1.21576,0.0837658,-0.512965,-0.48484084,-0.61767644,-0.23367243,-0.5537072,-0.36354306,1.176374,0.3010706,-1.5377795,-0.38333672,2.0329072,-0.12118532,1.7191327,0.008092703,-0.30805078,0.4391697,-0.89745736,-0.33564726,-0.9327543,0.39111388,1.173574,0.65669113,1.0553789,0.46565092,-1.1952147,-0.6225774,-0.9883789,-0.59609354,2.0194283,0.70801467,2.1029036,0.41789505,-0.009233653,0.42177317,0.43360773,0.83754754,0.05998071,0.19540288,-0.6640369,0.32408896,-0.91616464,-0.27839467,-1.2036997,-0.4932385,-0.13045782,-0.018237177,-0.5990142,-0.024410907,-0.79069686,-0.5325347
-0.7970853,-0.87029004,-1.4985389,-0.24001482,-1.0218235,-0.50556034,1.9652239,0.6594429,0.7673639,0.07319903,-0.72331905,-0.6286967,-0.72370523,-0.12216833,-0.8563145,-0.701032,1.40305,0.63070196,-1.7536956,-0.2843874,1.3034977,0.25432405,-0.6649335,0.24888158,2.5414855,0.20165558,-1.0963535,-0.6617118,-1.2902466,0.31827116,1.7532547,0.7731656,1.9743994,0.29926723,-0.39180452,-0.88088316,-1.1480438,-0.8733184,0.19945118,0.9137697,2.825033,0.75291896,3.4025083,0.45027047,1.1525524,0.6031424,1.3575675,0.28161386,0.65849584,0.5091886,-1.6081306,-0.088648394,-0.06610981,-0.49938667,-1.6580758,0.06389621,-1.4631032,0.15670079,-0.65937185,-0.67472106
-0.3848368,-0.12469484,-1.0922375,-0.33771965,-0.7726901,-0.19904695,-0.9398196,0.28918466,-1.1655544,-0.13579583,-0.3670991,-0.36441416,-0.54200447,-0.2700712,-0.38014826,-0.252326,0.053831704,0.0044621853,-0.74364847,-0.24300659,-0.27946684,-0.28775942,-0.19883026,-0.18926431,-1.0409322,0.10233152,-0.7671851,-0.31291136,-0.7074209,-0.025788901,0.7811269,0.10303506,-0.50520575,-0.12270367,-1.052377,-0.5535419,-0.8888135,-0.6470198,0.528879,0.09940609,3.2607358,0.3126737,-0.9179422,0.289312,1.072337,0.31893045,-0.27767754,-0.0035561463,0.6867818,0.09432312,0.3669281,-0.30337065,-0.20424041,-0.40129593,-0.7245684,-0.019600667,-0.47015408,-0.12946634,-0.71732897,-0.4662463
-0.5844381,-0.3929818,-0.34416237,-0.34835678,-0.8839965,-0.6131416,1.9382228,0.5978944,-1.2255223,-0.057970334,-0.5458232,-0.32428366,-0.63116837,-0.13416117,-0.60141987,-0.39330268,1.015022,0.37438285,1.22972,0.051550344,1.7426503,0.043158688,-0.40228796,-0.1082594,-1.2303369,0.18115583,-0.9197036,-0.43978894,0.38011086,0.3700627,1.7625792,0.14290293,1.2746315,0.12628312,-0.03378047,-0.3909818,-0.797231,-0.6457976,1.7307103,0.50804657,0.11553051,0.4549581,-0.4705559,0.41044727,1.471858,0.32339093,1.4066744,0.0029241843,0.8147397,0.24191397,-0.15757832,-0.11034933,-0.024306769,-0.30821583,-0.3166922,-0.047314107,1.6290674,0.14920424,-0.3323347,-0.427938
-1.0384333,-0.23551232,0.36816102,-0.41450062,-1.1737145,-0.5402652,1.9154638,0.2720079,0.6488227,0.16527656,-0.9210825,-0.3359131,0.8888772,-0.037636288,-1.163405,-0.30623123,1.172394,0.3045938,1.9278613,-0.22963102,2.330989,0.06758041,-1.0201377,-0.023847813,2.3327568,0.20711614,-1.2896881,-0.4834736,-1.038953,0.32589638,1.6856059,0.3067608,2.8129406,0.15718642,1.0404394,-0.4842278,-0.04508387,-0.61503476,1.7812271,0.5186546,0.45477706,0.74149734,0.78777313,0.24329734,-0.3150829,0.33383927,1.0743632,0.23017369,-0.548933,0.35648218,-0.5319011,0.27492005,1.3139042,-0.56413275,2.3748107,0.003788184,2.2077353,0.118515745,0.70610607,-0.5259404
-0.40127453,0.10403793,0.78830403,-0.42986342,-0.7783157,-0.14942491,1.0535716,0.0016103983,0.87265635,-0.38861388,-0.38798097,0.042271953,-0.55344325,-0.25653744,-0.40032208,0.04113876,1.5395374,-0.19728518,1.3217889,0.10393481,0.59355116,-0.38220584,-1.148963,-0.49138582,-0.55104417,0.10294756,-0.29008314,-0.2774533,-0.73200065,0.2978366,0.34459546,-0.13437323,0.8809303,-0.080251895,-0.070227854,-0.41733423,-0.32482192,-0.45534393,1.2112828,-0.20888048,0.7941805,0.2133929,0.52365315,-0.008704286,1.0346676,0.20510972,2.8070064,-0.16322692,0.8985733,-0.40798062,-1.1523731,-0.4439555,0.23020093,-0.24159394,1.1471103,-0.26174828,0.5887182,0.007601428,0.29573455,-0.39642203
0.51402146,0.29808086,-0.16375515,-0.38699484,-0.22031051,-0.29964817,-0.6284796,-0.55157125,-0.84549326,-1.0850285,0.35025415,0.16483247,-0.1834424,-0.38796088,0.67401403,0.13693607,-0.8294372,-0.7248362,-0.6564297,-0.2188223,-1.0288234,-1.0113416,-0.56395006,-0.5321398,-0.03280315,-0.039633773,-0.060396843,-0.23298709,0.5494614,0.025421083,-0.9076306,-0.6392294,-0.5089678,-0.534147,-0.20623264,-0.5022176,-0.3158107,-0.56625587,-0.9014515,-0.89036155,-0.32297432,-0.44736674,-0.21048063,-0.0988969,-0.20723146,-0.06646493,-0.6978827,-0.6051448,-0.5981515,-0.56887275,-0.036511343,-0.6398126,-0.22436845,-0.09673124,-0.28247848,-0.32510814,-0.7450366,-0.38322106,-0.43172926,-0.4335175
0.38356307,-0.03330494,-0.2944358,-0.2891863,-0.29920277,-0.46660596,-0.67202836,0.120700784,-0.8908178,-0.5566119,0.24400234,-0.08624019,-0.23653013,-0.33564225,0.5215896,0.118364066,-0.9079921,-0.14506845,0.9274168,0.1787773,0.42554492,-0.44028422,-0.64591956,-0.31214553,-0.17741182,0.1406587,-0.1611646,-0.42581752,1.7827727,0.33178842,-0.9634805,-0.342765,-0.65337634,-0.021046557,-0.32751954,-0.38110963,-0.39808723,-0.43627587,-0.93081516,-0.25159293,0.45381013,-0.29306483,-0.3117945,-0.13729115,-0.31606206,-0.02935252,-0.79153985,-0.39761826,-0.6916469,-0.32953423,-0.19508797,-0.5276974,-0.3437511,-0.09984009,-0.04224637,-0.044556323,-0.18401515,0.014884005,-0.4966124,-0.48463824
0.3548622,-0.04327759,-0.32096902,-0.3382135,-0.31581166,-0.37799776,-0.68172747,0.1585196,-0.901626,-0.33793023,0.22588426,0.021206053,-0.24459593,-0.10598928,0.4908485,0.08797613,-0.92459416,-0.025832184,0.35877168,0.3688072,-0.7875019,-0.24097784,-0.6634196,-0.20949909,-0.20676847,-0.16300997,-0.18067716,-0.3404551,1.7505854,0.14422445,-0.97500676,-0.38881737,0.6055567,-0.30061734,-0.35007286,-0.30640447,-0.41347227,-0.42479563,-0.93667436,0.0008911267,-0.4393921,-0.21913269,-0.33121434,-0.16649944,-0.33775932,-0.10275639,-0.8099779,-0.31296176,-0.07690101,-0.31710523,-0.22911492,-0.25090018,-0.36989534,-0.20816985,-0.4459559,-0.16187721,-0.82970506,0.09269868,-0.5099047,-0.33172205
0.51062953,-0.016913783,-0.16953108,-0.37147093,-0.22258754,-0.42105642,-0.6300314,0.07272046,-0.8461905,-0.7333225,0.35056123,-0.053849924,-0.18300246,0.048523474,0.6698512,0.103119925,-0.83234495,-0.2260055,0.49659455,0.62903714,-1.0309982,-0.29582447,-0.5665916,-0.4847782,-0.03736974,-0.12753287,-0.06237638,-0.43680725,0.5447741,0.40763634,-0.9091214,-0.3847838,-0.5157056,-0.014141709,-0.21017052,-0.46884543,-0.3181776,-0.54172724,-0.9023321,-0.30592605,-0.32587785,-0.27236673,-0.21246393,-0.13276035,-0.20912567,-0.15968138,-0.7008859,-0.5304592,-0.6004115,-0.51676565,-0.043261252,-0.32085901,-0.22746079,-0.20074879,-0.28770038,-0.19487628,-0.74571276,0.19324067,-0.43316722,-0.53052944
0.5085422,0.072729796,-0.1675456,-0.2354898,-0.22258754,-0.14939982,-0.62993443,0.18480945,-0.8468878,-0.7358849,0.34902582,0.058821674,-0.18476227,-0.12383135,0.6701714,0.26138663,-0.83225113,-0.24886651,-0.6588054,0.5092615,-1.0313327,-0.31341934,-0.567252,-0.6501318,-0.03671737,-0.040267304,-0.0649215,-0.3385899,0.5435165,0.6159525,-0.9094486,-0.59333587,-0.51409656,-0.15546083,-0.20909655,-0.058573995,-0.31828055,-0.32291454,-0.90219665,-0.24382684,-0.32580873,-0.29611042,-0.21312504,-0.17810065,-0.21024497,0.018831128,-0.70032716,-0.4371156,-0.601667,-0.34595075,-0.04215168,-0.34955353,-0.22999087,-0.15488164,-0.28716755,-0.19869769,-0.74751586,0.22373661,-0.43407908,-0.33536527
0.5241972,0.23842186,-0.15364724,-0.40003508,-0.21388127,-0.41366932,-0.6248909,-0.33010012,-0.84200674,-0.93124926,0.36161634,0.08677231,-0.17786966,-0.3202341,0.6865026,0.14876595,-0.823528,-0.5167791,0.5100788,0.01953792,-1.0230799,-0.6203503,-0.5576765,-0.49543613,-0.02127795,0.11290777,-0.050970487,-0.39255422,0.56512386,0.16545783,-0.90308553,-0.56199646,-0.49830815,-0.39134777,-0.19577934,-0.3408356,-0.30912155,-0.5519707,-0.8991146,-0.5809494,-0.3148859,-0.30337897,-0.20147312,-0.23833519,-0.19776045,-0.08636581,-0.6904097,-0.4634376,-0.5904509,-0.44695923,-0.026155317,-0.7464017,-0.21518517,-0.35676244,-0.27214128,-0.21166788,-0.73850054,-0.12220978,-0.42664382,-0.6079554
0.5163697,0.34870133,-0.16213065,-0.433357,-0.21816744,-0.3490287,-0.6276067,-0.48463222,-0.84549326,-0.8452394,0.3557817,0.15477909,-0.18036273,-0.40853924,0.6781769,0.29496416,-0.8288744,-0.59511495,-0.6522064,0.3100963,-1.0273736,-0.7063679,-0.5625468,-0.60141474,-0.031063499,-0.06361929,-0.057286147,-0.3925605,0.55483466,0.28771657,-0.90650344,-0.776064,-0.50705713,-0.31752342,-0.20222315,-0.32083058,-0.3138554,-0.31399518,-0.90080804,-0.8325275,-0.3204856,-0.16016811,-0.20717512,-0.18941285,-0.20439017,-0.1571806,-0.6959272,-0.5554475,-0.5966449,-0.43273848,-0.036418878,-0.6744211,-0.22343138,-0.13176955,-0.27949455,-0.38539723,-0.7425574,-0.053196315,-0.43074724,-0.37596115
0.5210662,0.23225066,-0.15617423,-0.51480687,-0.2161583,-0.104007915,-0.6262488,-0.2519839,-0.8430527,-0.8610607,0.35793132,0.064283416,-0.17948283,-0.35169315,0.6833004,0.30113268,-0.8256385,-0.5312444,-0.64910495,0.26018825,-1.0250872,-0.61609757,-0.5597402,-0.5348943,-0.024648527,0.031755265,-0.054552503,-0.29563498,0.5597506,0.52306855,-0.9046127,-0.55627465,-0.50212955,-0.2624984,-0.19907285,-0.1964434,-0.3113341,-0.36017218,-0.8996227,-0.57732743,-0.31751293,-0.1076527,-0.20411752,-0.13461909,-0.20077395,-0.07967269,-0.69271445,-0.48744944,-0.59312934,-0.45130748,-0.03013129,-0.64426386,-0.21883975,-0.13515939,-0.27533835,-0.38941073,-0.74067926,-0.11320212,-0.42864293,-0.2813107
0.5226317,0.16901274,-0.15581323,-0.16754372,-0.21481887,-0.08064037,-0.62576383,-0.2480886,-0.8430527,-0.60430497,0.35946673,0.1205809,-0.17874958,-0.30228642,0.6852217,0.15184313,-0.82488805,-0.3236282,-0.6483131,0.13478258,-1.0245297,-0.47469866,-0.5592449,-0.57092077,-0.024213614,-0.06306139,-0.053515602,-0.38035625,0.5619228,0.3510427,-0.90410364,-0.45551282,-0.5006211,-0.30199194,-0.19778408,0.07276112,-0.310305,-0.15122817,-0.89958876,-0.47390142,-0.31647593,-0.30062795,-0.20329115,-0.18230286,-0.19982685,-0.17816392,-0.69145733,-0.41949698,-0.59212494,-0.5001784,-0.028559394,-0.6118439,-0.21743414,-0.054932892,-0.2738464,-0.25591895,-0.7400782,0.0015104124,-0.427696,-0.087457135
0.5181961,0.14464845,-0.1583402,-0.2349893,-0.21669406,-0.39867398,-0.6264428,-0.27176008,-0.8434013,-0.8439394,0.35393918,-0.022128247,-0.18094933,-0.4592205,0.6784971,0.12426083,-0.82615435,-0.47962105,-0.6522064,0.026774118,-1.0259795,-0.64605165,-0.5608958,-0.67994547,-0.02704055,-0.04715943,-0.056249246,-0.516475,0.55769277,0.32185048,-0.905449,-0.52921194,-0.5028335,-0.23221214,-0.2007912,-0.32368848,-0.31241468,-0.4844318,-0.9003,-0.49247876,-0.3183425,-0.3087143,-0.20610082,0.078831516,-0.20292646,0.025193106,-0.69418114,-0.5389475,-0.59396636,-0.53905666,0.716251,-0.7495564,-0.21977681,-0.19523959,-0.27683032,-0.22198893,-0.7424072,-0.08303883,-0.42923915,-0.5255973
0.50045377,0.36333662,-0.17512652,-0.3966023,-0.22807918,-0.26505902,0.6630474,-0.5232861,-0.849677,-0.8541396,0.3404274,0.15263177,-0.1876953,-0.34102374,0.6602446,0.26658776,-0.8371286,-0.58844715,-0.66520625,0.0167459,-0.2681877,-0.83348465,-0.57236993,-0.71103567,0.54209507,0.05099455,-0.07010599,-0.40894312,0.5336847,0.29096353,-0.91286653,-0.8045212,-0.5229461,-0.50815165,0.75540924,-0.21458822,-0.32388914,-0.44664636,-0.904161,-0.7766956,-0.33168492,-0.35432017,-0.21849649,-0.208312,-0.21644418,-0.09664062,-0.7063335,-0.66819215,-0.60735875,-0.6278044,-0.05269263,-0.7587441,1.0330791,-0.22938752,-0.29547995,-0.46272272,0.48985642,-0.26481032,-0.43846306,-0.3807881
0.4681001,0.28494495,-0.20978217,-0.47464067,-0.24843848,-0.30679384,-0.64467704,-0.25123194,-0.8632744,-0.86307216,0.3161676,0.18808302,-0.20104054,-0.31466407,0.6221385,0.34865174,-0.85795146,-0.5266523,-0.69252574,0.4099541,-1.0534707,-0.73403794,-0.5938322,-0.56043464,-0.08379673,0.02113153,-0.095462896,-0.40081832,0.48624003,0.4695059,-0.92770165,-0.72757167,-0.56035554,-0.21585356,-0.24704346,-0.10613577,-0.34488276,-0.28334528,-0.91195065,-0.75211054,-0.35691798,-0.39724758,-0.24551903,-0.31749737,-0.24563214,-0.19811785,0.5047637,-0.7009493,-0.6328879,-0.5820316,-0.09430166,-0.6784949,-0.26869184,-0.30082506,-0.33032814,-0.38501653,-0.7692276,0.040486757,-0.45550805,-0.2827424
0.4555761,0.19574808,-0.22313903,-0.39897114,-0.25526956,0.18413924,-0.64758676,-0.015086081,-0.86571497,-0.51268077,0.30388415,0.06328546,-0.20705324,-0.232889,0.60676795,0.28920978,-0.8632041,-0.33843175,0.968728,0.4513953,-1.0582664,-0.46049696,-0.6006011,-0.30150053,-0.095213205,-0.01760872,-0.10479499,-0.39819348,0.47034892,0.59258235,-0.932174,-0.7395319,-0.5724231,-0.25667423,-0.2600743,0.4295809,-0.35208645,0.124549806,-0.9141521,-0.6974339,-0.36680382,-0.29155594,-0.25502235,-0.28237537,-0.25441435,-0.11828789,-0.7383906,-0.44059464,-0.63891447,-0.45046002,-0.10585973,-0.60174173,-0.27656323,0.082381986,-0.3433296,-0.18986064,-0.15550342,-0.071571544,-0.46006742,0.15229283
0.4383556,0.284617,-0.23812038,-0.39736125,-0.26558316,-0.3307506,-0.6543761,0.04228074,-0.87129337,-0.6674532,0.28760856,0.06391984,-0.21658556,-0.2918569,0.58083016,0.30492133,-0.87413144,-0.37256962,-0.721099,0.32233626,-1.0680249,-0.5494196,-0.611002,-0.5027455,-0.115110494,-0.025953926,-0.12129111,-0.5104693,0.44325405,0.4555056,-0.5028588,-0.58655125,0.69990873,-0.2317915,-0.27783057,-0.2641553,-0.3631493,-0.3090538,-0.9189275,-0.46639258,-0.38049188,-0.3618047,-0.27121934,-0.2656296,-0.27103168,-0.11292225,-0.7522192,-0.611284,-0.6521394,-0.4641695,-0.12786628,-0.38459155,-0.29146263,-0.04065685,-0.36197925,-0.27663258,-0.06713477,0.06363196,-0.46925625,-0.37441686
0.49393085,0.33177266,-0.18505393,-0.3971049,-0.23182958,-0.386314,-0.634687,-0.18591186,-0.85316354,-0.7711429,0.3382778,0.12684542,-0.1894551,-0.4166104,0.65127844,0.1887298,-0.84256876,-0.32007894,-0.67206913,-0.2175928,-1.0386935,-0.6996503,-0.5761671,-0.5377487,-0.055853557,-0.061028138,-0.07444212,-0.39585108,0.5240814,0.06565295,-0.91602993,-0.5074572,-0.53229845,-0.3514617,-0.22377414,-0.45990646,-0.32785118,-0.4478878,-0.9058544,-0.57961816,-0.33686978,-0.38863274,-0.22519015,-0.34908676,-0.2241071,-0.22034323,-0.7123399,-0.61333174,-0.6122972,-0.39594284,-0.063233584,-0.7193534,-0.24292243,-0.1253688,-0.30357924,-0.3159679,-0.75442755,-0.41728538,-0.44154942,-0.5489695
0.52054435,0.31739646,-0.16086717,-0.36122608,-0.2170959,-0.1066722,-0.6264428,-0.42969832,-0.84375,-0.999956,0.3597738,0.06385158,-0.17860292,-0.5165618,0.6823397,0.18601416,-0.8268578,-0.64246064,-0.65029275,-0.20804788,-1.026091,-0.9765367,-0.5606482,-0.6457935,-0.02769292,0.040015362,-0.054552503,-0.37059742,0.5590647,0.20895962,-0.9052672,-0.70747066,-0.5050459,-0.4387303,-0.20150718,-0.35683134,-0.3124661,-0.39904544,-0.90016454,-0.82482105,-0.31889555,-0.19938125,-0.20527445,-0.15713637,-0.20172106,-0.034762863,-0.6944605,-0.7352582,-0.5940501,-0.4520238,-0.032073043,-0.9697033,-0.2195894,-0.16073732,-0.27715003,-0.30468854,-0.74030364,-0.47328028,-0.42871305,-0.41358033
0.18996283,0.14478347,-0.48052937,-0.14254002,-0.41519713,-0.5415039,-0.7366242,-0.63193536,1.0780115,-0.8287816,0.08677423,0.05451117,-0.31689495,-0.66779923,0.2942338,0.20337196,-1.0192353,-0.71182746,1.2615774,-0.22653139,-0.85995686,-0.9519845,-0.766191,-0.68151826,-0.37834176,-0.060187522,-0.31292894,-0.49140787,0.10073819,-0.16569594,-1.0431828,-0.53516877,0.4187265,-0.6257493,-0.5052256,-0.44779712,-0.51777154,-0.657672,-0.97338736,-0.63135046,-0.5650735,-0.38117394,-0.13959375,-0.37548184,-0.46992305,-0.32779875,0.34327632,-0.548129,-0.8271608,-0.59647596,-0.416448,-0.63389546,0.5450477,-0.20495075,-0.61934423,-0.36724642,0.2962888,-0.5809149,-0.5909209,-0.7464021
-0.26246682,-0.15605125,-0.93718964,-0.26770186,-0.69353,-0.5377196,-0.14428687,-0.25687706,1.0302464,-0.4052591,-0.3093669,-0.25129554,-0.51575387,-0.2705648,-0.24309435,-0.003394355,-0.3841526,-0.2672604,0.51604646,-0.17927065,0.480261,-0.61626077,-1.0560971,-0.19775783,-0.88349354,0.114231504,-0.6810282,-0.42031807,1.4956332,-0.2958359,-1.2401481,-0.03333641,1.5327524,-0.3701296,-0.9318776,-0.57910556,-0.8082864,-0.7662836,-1.0757368,-0.36722353,0.070590094,-0.1701508,-0.81762004,-0.27307907,-0.856685,-0.30204055,2.828821,-0.22465144,0.117053695,-0.3509497,-0.95912224,-0.1766494,-0.94047695,-0.44200963,-0.6675411,-0.2735718,0.8227985,-0.19340478,-0.8193096,-0.65393656
-0.5111205,-0.38492104,2.1570816,-0.36562246,-0.8486357,-0.6695164,-0.2328035,0.017908541,1.0619736,-0.13249731,-0.49239025,-0.27942604,-0.6052111,0.008518567,-0.5274492,-0.30002755,-0.039294936,0.18178166,0.72791463,-0.19458367,0.3667615,-0.18123895,-0.12723318,-0.0024738219,1.4765415,-0.30080357,0.033033404,-0.59000224,0.46131286,-0.7609152,0.30307513,0.19443898,1.9890468,-0.36172795,0.2826523,-0.9103029,0.6323077,-0.9007805,-0.0063827764,0.059411455,-1.1038169,-0.34715626,-1.0081826,-0.37779877,-1.0551459,-0.29706934,0.3027492,-0.14872345,0.5022124,-0.16213095,-0.8764088,0.009961964,-0.14836736,-0.5517982,-1.3627721,-0.106473796,0.7108372,-0.04571968,-0.08965866,-0.9927486
-0.7141137,-0.50458944,1.2074757,-0.31855202,-0.97105926,-0.8163509,0.7225971,0.11791415,1.0741763,0.09438,-0.65668136,-0.43949354,1.6218761,0.17111696,-0.7669733,-0.3016773,2.290101,0.45460624,0.04598004,0.111033805,0.26467237,0.124644585,1.2124174,0.21331832,-1.3824478,-0.32648587,-1.0382872,-0.5459301,0.9532808,-0.96672577,-0.2078027,0.37292883,2.2104356,-0.11981876,-0.88054997,-1.1613879,0.7535457,-0.8555353,1.3182417,0.20429441,-1.258257,-0.66336656,-1.1681693,-0.71416885,-1.2208025,-0.5231969,1.2419062,0.200431,1.7700394,0.13398743,1.6856797,0.15926339,-1.3466028,-0.60815525,0.3004236,-0.010131605,0.31908196,0.09273401,-0.8013837,-0.984868
-0.7574259,-0.6917715,-0.5027474,-0.199381,0.5170138,-0.7100613,-0.3076527,0.60193014,1.0476788,0.29686162,2.8850317,-0.48717418,-0.71079993,0.2752318,-0.82109034,-0.42271027,0.47793296,0.89469206,-0.5174073,0.1731134,1.2922333,0.52869576,1.0885372,0.35266265,-1.0227661,-0.2925592,-0.1582613,-0.56795746,-1.2272539,-0.8725707,-0.8533983,0.91049486,-0.69160795,-0.016352864,-0.28627577,-1.0968237,-0.32095987,-0.80498236,1.1430314,0.6384103,-1.2882602,-0.39743418,-0.14694187,-0.45877394,1.3291224,-0.40162748,-0.061101127,0.28199768,3.0998755,0.5995989,0.5097235,0.2915268,-1.3929877,-0.3906292,1.6970631,0.0029308903,0.34439504,0.31929767,-0.3735278,-0.90232855
-0.62879395,-0.78510267,1.6889596,-0.14852604,0.59122753,-0.54000235,0.6276993,0.52452415,1.0630195,0.23034447,-0.6152247,-0.5424122,3.9157538,0.28215212,4.65838,-0.48959613,1.4195642,0.93305945,1.1048721,0.09137048,-0.047308695,0.4357613,-0.48987985,0.31110016,0.30317974,-0.3050429,-0.0733327,-0.38143677,-1.0693719,-0.7569073,0.4448109,1.0176644,0.55392456,0.18142189,-1.2883637,-0.9498771,-0.47792992,-0.64650446,1.5109543,0.6958114,0.86708254,-0.4424844,1.4354066,-0.5263202,-0.021369977,-0.1669622,1.381035,0.35491273,0.41246638,0.6893788,2.0203838,0.47546467,-1.2687323,-0.3261286,0.29486245,0.21401058,0.03320779,0.2185168,-1.0015436,-0.775608
-0.5202526,-0.8130651,0.020713076,-0.087003514,-0.8560025,-0.47819215,1.9145899,0.6684607,1.087425,0.5261445,-0.50590205,-0.5297184,1.7270726,0.3667002,2.8327823,-0.62033844,0.7646048,1.0352509,1.0221113,0.30639553,1.3101066,0.6845527,1.3123527,0.49416256,-1.1856495,-0.24172358,-0.3990221,-0.29795334,-0.92509454,-0.850036,-0.001652402,1.1161362,2.573293,0.3036356,-0.2644671,-0.8800785,-0.21235687,-0.49703702,0.16925816,0.94311136,-1.1213071,-0.23190415,-0.60766584,-0.39477098,-1.0729686,-0.30878526,-1.1952405,0.4757706,0.40560427,0.76671076,1.9248387,0.6580309,0.99418145,-0.37884432,-0.92408204,0.26653966,1.575598,0.55558604,-0.950584,-0.5501766
-0.52155715,-0.73722684,-1.193858,-0.27210683,-0.85332364,-0.6434533,0.6829295,0.30933475,1.0940493,0.2887609,3.0935738,-0.4881985,-0.6160633,0.02949528,3.1164198,-0.37797722,0.60726285,0.78855544,1.6301932,0.06976402,1.0111498,0.31643954,0.6712484,0.27006072,-1.1612945,-0.39339975,0.026280088,-0.52793956,-0.35378668,-0.89332145,0.14107423,0.6427582,0.24259014,0.1529287,-1.1766709,-0.8526068,-0.9716046,-0.6821874,0.61163276,0.3904455,-0.054338813,-0.53822845,-0.6531394,-0.5397025,-1.0589342,-0.48168078,1.7296352,0.097448125,-0.8743535,0.37998894,1.2084043,0.29636115,1.0358939,-0.3059684,3.1787012,0.15204364,0.8036666,0.19833246,-0.9446919,-0.7675585
