patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x12705_y6217,0.4978446066379547,0.14854112267494202,-0.1821659505367279,-0.2268735021352768,-0.23062410950660706,-0.23019129037857056,-0.6336200833320618,-0.19281858205795288,-0.8503743410110474,-1.088236927986145,0.3447265923023224,0.3086368441581726,-0.18593548238277435,0.033475641161203384,0.6573625802993774,0.5361121892929077
patch_x12705_y8681,0.5189788341522217,0.7382192015647888,-0.16104766726493835,-0.1531686931848526,-0.21722982823848724,-0.25463002920150757,-0.6267337799072266,-0.7611244916915894,-0.8451445698738098,-1.3271602392196655,0.35701003670692444,0.3986871838569641,-0.179776132106781,-0.16540566086769104,0.6800981760025024,0.951486349105835
patch_x12817_y17417,0.07724679261445999,0.12084818631410599,-0.6001996397972107,0.623802125453949,-0.4859188497066498,-0.46514707803726196,-0.7783301472663879,-0.26302993297576904,-0.9954129457473755,-0.5018972158432007,-0.0001311521918978542,0.4429154098033905,-0.3620634973049164,0.31100714206695557,0.16806736588478088,0.5437966585159302
patch_x12817_y2297,0.4824505150318146,0.601911723613739,-0.2029232382774353,-0.15141740441322327,-0.24026797711849213,-0.2096167653799057,-0.6407003998756409,-0.6500812768936157,-0.8608338832855225,-0.6877493858337402,0.33029353618621826,0.3965546488761902,1.1324409246444702,0.2417079210281372,3.181168794631958,0.8711031675338745
patch_x12817_y4089,0.4785367548465729,0.5122263431549072,-0.2014792561531067,-0.10510510951280594,-0.2428128868341446,-0.15777115523815155,-0.6405064463615417,-0.7569797039031982,-0.857695996761322,-0.6380189657211304,0.31954553723335266,0.15772490203380585,-0.1984008252620697,-0.37407609820365906,0.6298237442970276,0.6754434108734131
patch_x12817_y5433,0.5033238530158997,0.3632476031780243,-0.17241905629634857,0.0732608214020729,-0.22553427517414093,-0.24340710043907166,-0.6312923431396484,-0.5554437637329102,-0.8486310839653015,-0.8118228912353516,0.34104156494140625,0.20482200384140015,-0.18784193694591522,-0.08034811913967133,0.6618456840515137,0.7802350521087646
patch_x12817_y5881,0.5074985027313232,0.3064132034778595,-0.166823610663414,-0.3475242853164673,-0.22285543382167816,-0.20811551809310913,-0.630031406879425,-0.2547910809516907,-0.8468878269195557,-0.5976126194000244,0.345340758562088,0.16771456599235535,-0.1863754242658615,-0.23364600539207458,0.6682500839233398,0.5328669548034668
patch_x12817_y6553,0.41774314641952515,0.7278558015823364,-0.26411211490631104,0.06840408593416214,-0.2787095308303833,0.5256349444389343,-0.6610684394836426,-0.12045973539352417,-0.8793123364448547,-0.9276355504989624,0.2826952040195465,0.22493651509284973,1.6110954284667969,0.0711422711610794,0.5651394128799438,0.4872761070728302
patch_x12929_y3193,0.4386165142059326,0.37388619780540466,-0.24100834131240845,0.04888409003615379,-0.2666546702384949,-0.14967679977416992,-0.6549580097198486,-0.6700644493103027,-0.8723393082618713,-0.35956671833992004,0.2873014807701111,0.2527088522911072,-0.21526570618152618,-0.14702719449996948,0.5808301568031311,0.6241271495819092
patch_x12929_y4537,0.5077594518661499,0.8848391771316528,-0.17043358087539673,0.1488262116909027,-0.22379302978515625,-0.13719972968101501,-0.630031406879425,-0.41553130745887756,-0.847585141658783,-0.6524767875671387,0.34687620401382446,0.2635817229747772,-0.1843223124742508,-0.2708708643913269,0.6672894358634949,0.9599967002868652
patch_x12929_y4985,0.5132386684417725,0.35820552706718445,-0.16736510396003723,-0.1964292675256729,-0.2213820517063141,-0.5173158645629883,-0.6295464634895325,-0.4969143569469452,-0.8472365140914917,-0.6711159944534302,0.35178956389427185,0.48125696182250977,-0.18314909934997559,-0.3847334384918213,0.6711320281028748,0.8172448873519897
patch_x12929_y6889,0.5161087512969971,0.2787078619003296,-0.16429664194583893,0.017273664474487305,-0.2193729132413864,-0.35766473412513733,1.1754661798477173,-0.24740004539489746,-0.8454932570457458,-0.6293624639511108,0.3567029535770416,0.03621193394064903,-0.1800694316625595,-0.2566729187965393,0.676575779914856,0.6054898500442505
patch_x13041_y3529,0.4652300179004669,0.9876958727836609,-0.2160996049642563,0.01934463158249855,-0.2505815625190735,-0.3499598205089569,-0.6451619863510132,-0.35858389735221863,-0.8650176525115967,-0.7255130410194397,0.31125420331954956,0.8888223767280579,-0.20397356152534485,0.14296047389507294,0.6147734522819519,0.48612192273139954
patch_x13041_y7225,0.5278500318527222,0.500281035900116,-0.15202276408672333,0.03156657889485359,-0.2125418335199356,-0.1667855679988861,-0.624114990234375,-0.5130362510681152,-0.8413094282150269,-0.6676218509674072,0.36560845375061035,0.41288596391677856,-0.17552325129508972,-0.12391010671854019,0.6906654238700867,0.6956777572631836
patch_x13041_y8905,0.5174133777618408,0.5182880759239197,-0.1637551486492157,-0.17790788412094116,-0.21870321035385132,-0.02617896907031536,-0.6280916333198547,-0.6116766333580017,-0.8454932570457458,-0.4889061152935028,0.35731711983680725,0.43294018507003784,-0.179776132106781,-0.3105774521827698,0.6762555241584778,0.7097454071044922
patch_x13153_y1513,0.48062410950660706,0.291993111371994,-0.19552281498908997,-0.30079591274261475,-0.24026797711849213,0.1271011233329773,-0.6391485333442688,-0.3209207057952881,-0.8556041121482849,-0.6911169290542603,0.3201597034931183,0.3669148087501526,-0.1981075257062912,0.2749215364456177,0.6365483403205872,0.4097011089324951
patch_x13153_y1961,0.45427149534225464,0.48921409249305725,-0.22331953048706055,0.11656573414802551,-0.2555374503135681,-0.6311848759651184,-0.6490415930747986,-0.3869759738445282,-0.8678068518638611,-0.629826545715332,0.3035770654678345,0.26578179001808167,-0.2058800309896469,0.009829048998653889,0.6051668524742126,0.8998547792434692
patch_x13153_y4201,0.5215880274772644,0.26387521624565125,-0.15653522312641144,-0.2455710917711258,-0.21522068977355957,-0.38338223099708557,-0.6257638335227966,-0.5633417963981628,-0.843401312828064,-0.5474140644073486,0.3588525652885437,0.134293332695961,-0.1788962185382843,-0.1281970888376236,0.6833003759384155,0.3778632879257202
patch_x13153_y5545,0.5114122629165649,0.24186520278453827,-0.16826759278774261,-0.16772723197937012,-0.22245359420776367,-0.3025107979774475,-0.6296434998512268,-0.38318929076194763,-0.8472365140914917,-0.3906005322933197,0.3527108430862427,0.20894193649291992,-0.18226920068264008,-0.1661587804555893,0.6720926761627197,0.2289687991142273
patch_x13153_y6329,0.5249799489974976,0.4267050623893738,-0.15436923503875732,-0.19787631928920746,-0.21401521563529968,-0.20684018731117249,-0.625278890132904,-0.4411449134349823,-0.8427040576934814,-0.602303683757782,0.36253759264945984,0.1826823651790619,-0.17698974907398224,-0.11469902098178864,0.6861823797225952,0.29011499881744385
patch_x13265_y2633,0.5072376132011414,0.5179094672203064,-0.1715165674686432,-0.23348966240882874,-0.22499850392341614,-0.1100076287984848,-0.6310983300209045,-0.3528953194618225,-0.8482824563980103,-0.10352011024951935,0.34656912088394165,-0.15350043773651123,-0.18534886837005615,-0.5210776329040527,0.6669691801071167,1.1123491525650024
patch_x13265_y3081,0.49941009283065796,0.5861068367958069,-0.18126346170902252,-0.20207461714744568,-0.22928467392921448,-0.3949202001094818,-0.6340080499649048,-0.4506267011165619,-0.8524662256240845,-0.6936196088790894,0.34411242604255676,0.6167990565299988,-0.1857888251543045,-0.3920639157295227,0.657042384147644,0.7698301076889038
patch_x13265_y4761,0.513760507106781,0.2815280258655548,-0.16772609949111938,-0.29280343651771545,-0.2211141735315323,-0.15315482020378113,-0.6294494867324829,-0.29064133763313293,-0.8472365140914917,-0.37904202938079834,0.356088787317276,0.25924980640411377,-0.1800694316625595,-0.6700347065925598,0.6746544241905212,0.7206611633300781
patch_x13265_y5881,0.5202834606170654,0.6350901126861572,-0.1568962186574936,-0.1856549084186554,-0.21602435410022736,-0.19110159575939178,-0.6261518001556396,-0.5316489338874817,-0.8430526852607727,-0.6225126385688782,0.356088787317276,0.23045718669891357,-0.17992277443408966,-0.07389060407876968,0.6823397278785706,0.461569607257843
patch_x13377_y3753,0.4952354431152344,0.29106059670448303,-0.18397092819213867,-0.21770992875099182,-0.23142775893211365,0.12409253418445587,-0.6347839832305908,-0.5386922359466553,-0.8524662256240845,-0.7249103784561157,0.3376636207103729,0.046589042991399765,-0.1900417059659958,-0.04706737771630287,0.6544806361198425,0.5219619274139404
patch_x13377_y5097,0.4652300179004669,0.26629528403282166,-0.2106846570968628,-0.03698621317744255,-0.2504476308822632,-0.3703640103340149,0.6536343693733215,-0.13128435611724854,-0.8608338832855225,-0.24044393002986908,0.3170888423919678,0.1893196851015091,-0.20162715017795563,0.0218622125685215,0.6211777925491333,0.2301371991634369
patch_x13377_y6889,0.5148041844367981,0.4065188765525818,-0.16429664194583893,-0.19971731305122375,-0.2193729132413864,-0.30457812547683716,-0.6283826231956482,-0.35699695348739624,-0.8461905121803284,-0.9180454611778259,0.3536320924758911,0.42923703789711,-0.18109598755836487,-0.0705752894282341,0.6752948760986328,0.5563008785247803
patch_x13377_y8793,0.5108904242515564,0.7141543626785278,-0.16592112183570862,-0.3784330487251282,-0.22151599824428558,0.09734095633029938,-0.6295464634895325,-0.592812180519104,-0.8461905121803284,-1.1344826221466064,0.35148248076438904,0.38975995779037476,-0.18256250023841858,-0.15020044147968292,0.6736937761306763,0.7056629657745361
patch_x13489_y1737,0.36555981636047363,0.614250898361206,-0.3095976412296295,-0.2361835241317749,-0.3093824088573456,-0.32889896631240845,-0.678138792514801,-0.6145442128181458,-0.8960475325584412,-0.6313359141349792,0.2277267724275589,0.7148534655570984,-0.24386267364025116,-0.08787643164396286,0.5017359852790833,0.3170155882835388
patch_x13489_y17753,0.47097018361091614,0.7007319331169128,-0.20689420402050018,-0.206900954246521,-0.24602751433849335,-0.21273982524871826,-0.6432221531867981,-0.7307783961296082,-0.861531138420105,-1.0763922929763794,0.31923845410346985,0.18977805972099304,-0.19884078204631805,-0.32392990589141846,0.6227788925170898,0.8679919242858887
patch_x13489_y5433,0.47801491618156433,0.690354585647583,-0.20075726509094238,-0.5654264688491821,-0.242009237408638,-0.26882869005203247,1.159241795539856,-0.12784166634082794,-0.8580446839332581,-1.2157615423202515,0.32507309317588806,0.21702855825424194,-0.19649435579776764,-0.21234342455863953,0.6320652961730957,0.8919578790664673
patch_x13489_y7561,0.5270673036575317,0.6193365454673767,-0.15509124100208282,-0.31636011600494385,-0.2129436731338501,-0.2454686462879181,-0.6246969699859619,-0.37456947565078735,-0.8427040576934814,-0.9453365206718445,0.36530137062072754,0.3795648217201233,-0.17566989362239838,-0.2719275951385498,0.6890643239021301,0.7030596733093262
patch_x13489_y9241,0.5309810042381287,0.415150910615921,-0.15130077302455902,-0.038603316992521286,-0.21066664159297943,-0.08502739667892456,-0.623339056968689,-0.5709338784217834,-0.8413094282150269,-0.5690618753433228,0.3689863979816437,0.25786343216896057,-0.17420338094234467,-0.1526491641998291,0.6935473680496216,0.6325665712356567
patch_x13601_y1401,0.5192397832870483,0.6574370861053467,1.0095399618148804,-0.09954433888196945,-0.21776559948921204,-0.35077062249183655,-0.6274126768112183,-0.37112581729888916,-0.8451445698738098,-0.7404525279998779,0.3616163432598114,0.2596067190170288,-0.1788962185382843,0.05792341008782387,0.6804183721542358,0.8917187452316284
patch_x13601_y2073,0.4242660701274872,0.781195342540741,-0.2520187199115753,0.3625757098197937,-0.27428942918777466,0.08106561005115509,-0.6590316295623779,-0.4397446811199188,-0.875825822353363,-0.6783353090286255,0.2793172597885132,0.11402565240859985,-0.21966524422168732,-0.0738566666841507,0.5737853646278381,0.45142093300819397
patch_x13601_y2521,0.3885204792022705,0.2833234667778015,-0.28721585869789124,0.20978200435638428,-0.2949165999889374,-0.43918341398239136,1.1180706024169922,0.007202301174402237,-0.8894231915473938,-0.7400429844856262,0.24615193903446198,0.3524235486984253,-0.23345044255256653,-0.39420086145401,0.5302355289459229,0.19936516880989075
patch_x13601_y3305,0.5022801756858826,0.29254770278930664,-0.17422403395175934,-0.12788930535316467,-0.22607004642486572,-0.4222525954246521,-0.6324561834335327,-0.5412541627883911,-0.8493283987045288,-0.7225178480148315,0.3447265923023224,0.3395439684391022,-0.18593548238277435,-0.034758199006319046,0.6628063321113586,0.7210568189620972
patch_x13601_y6441,0.5197616219520569,0.34566929936408997,-0.16086716949939728,-0.21007508039474487,-0.21722982823848724,-0.13737747073173523,-0.6268307566642761,-0.6121184229850769,-0.8440986275672913,-0.8387660384178162,0.3613092601299286,0.46194201707839966,-0.1780163198709488,-0.06197934225201607,0.6820194721221924,0.5985307693481445
patch_x13601_y8345,0.4941917657852173,0.5818377137184143,-0.18397092819213867,-0.21239949762821198,-0.23223140835762024,-0.1568063348531723,-0.6356568932533264,-0.6932504177093506,-0.8524662256240845,-0.5909373164176941,0.3364352583885193,0.5096321702003479,-0.19018836319446564,-0.15823882818222046,0.6522390842437744,0.86867356300354
patch_x13713_y4313,0.5153260231018066,0.5354481935501099,-0.16321365535259247,-0.2446061074733734,-0.2192389816045761,-0.14071469008922577,-0.6278006434440613,-0.6181950569152832,-0.8447959423065186,-0.624535083770752,0.35424625873565674,0.3029624819755554,-0.18168258666992188,-0.09318839758634567,0.6762555241584778,0.8127686977386475
patch_x13713_y4985,0.49053892493247986,0.1743495613336563,-0.1837904304265976,-0.3078162372112274,-0.23303507268428802,-0.2445673942565918,-0.6362388134002686,-0.6668850183486938,-0.8531635403633118,-0.6725186705589294,0.3339785933494568,0.5531145930290222,-0.191801518201828,0.08712860941886902,0.6490368843078613,0.4842420816421509
patch_x13713_y5769,0.5080203413963318,0.6392566561698914,-0.1706140786409378,0.6549753546714783,-0.22312331199645996,-0.16732917726039886,-0.6299344301223755,-0.7556286454200745,-0.8479337692260742,-0.720391035079956,0.3471832871437073,0.44423192739486694,-0.18446896970272064,0.3026581108570099,0.6660085320472717,0.5778471231460571
patch_x13713_y7225,0.46496909856796265,0.3150557279586792,-0.20779669284820557,-0.11481068283319473,1.3354254961013794,0.05049297958612442,-0.6432221531867981,-0.5831975936889648,-0.8604851961135864,0.37224429845809937,0.3115612864494324,0.08416731655597687,-0.2029470056295395,-0.26776009798049927,0.6179755926132202,0.37264880537986755
patch_x13713_y8009,0.5035848021507263,0.5951986908912659,-0.17440453171730042,-0.11843135207891464,-0.2271415889263153,-0.05335632711648941,-0.632165253162384,-0.6076054573059082,-0.8486310839653015,-0.8656389713287354,5.536442756652832,1.2683963775634766,-0.18725533783435822,-0.2154560089111328,0.6624861359596252,0.9622052907943726
patch_x13713_y8681,0.48845160007476807,0.3394109904766083,-0.18974687159061432,-0.21478667855262756,-0.2355799823999405,-0.14797383546829224,0.09394464641809464,-0.519375741481781,-0.8545581698417664,-0.5251619219779968,0.329065203666687,0.1865260750055313,-0.19414794445037842,-0.3178093433380127,0.6455144882202148,0.8776452541351318
patch_x13825_y2857,0.4829723536968231,0.3245846629142761,-0.19823028147220612,-0.007118869107216597,-0.23906248807907104,-0.11043587327003479,-0.6384696364402771,-0.4393598735332489,-0.857695996761322,-0.2821202874183655,0.3287581205368042,0.21717554330825806,-0.19341468811035156,0.10344182699918747,0.6384696364402771,0.34328609704971313
patch_x13825_y3865,0.47671034932136536,0.4212820827960968,0.43925532698631287,-0.2816072702407837,-0.2425450086593628,-0.07510760426521301,-0.641670286655426,-0.5243879556655884,-0.8594392538070679,-0.8612518310546875,0.32783687114715576,0.19453096389770508,-0.19620105624198914,-0.2926855981349945,0.6323854923248291,0.5337389707565308
patch_x13825_y4649,0.46679550409317017,0.2149418443441391,-0.20725519955158234,-0.4751625955104828,-0.24696511030197144,-0.38404685258865356,-0.6432221531867981,-0.5248301029205322,-0.861879825592041,-0.6207690238952637,0.3130967319011688,0.21229279041290283,-0.20118719339370728,0.21871910989284515,0.6198969483375549,0.781203031539917
patch_x13825_y7673,0.5174133777618408,0.4072584807872772,-0.16158916056156158,-0.12399380654096603,-0.21816743910312653,-0.15090502798557281,-0.6273157000541687,-0.5732947587966919,-0.8447959423065186,-0.8142936825752258,0.35731711983680725,0.5202140212059021,-0.18021607398986816,-0.036123838275671005,0.6781768798828125,0.5517210960388184
patch_x13937_y2409,0.47958043217658997,0.6671969294548035,-0.20021577179431915,-0.27102386951446533,-0.2416073977947235,-0.702186107635498,-0.6403124332427979,-0.6372684240341187,-0.8583933115005493,-1.0236917734146118,3.2743234634399414,0.7967767119407654,-0.19766756892204285,0.09145516157150269,0.6307843923568726,0.5478919744491577
patch_x13937_y6889,0.510107696056366,0.4902503788471222,-0.16898958384990692,-0.3058796525001526,-0.22272148728370667,-0.2834329903125763,-0.6298374533653259,-0.5273740291595459,-0.847585141658783,-0.7672206163406372,0.35148248076438904,0.13231444358825684,-0.18226920068264008,-0.2763535678386688,0.6698511838912964,0.6363184452056885
patch_x14049_y1625,0.4921044409275055,0.4692089557647705,-0.18974687159061432,0.055302102118730545,-0.23383872210979462,-0.30290475487709045,-0.6363358497619629,-0.3526914417743683,-0.8545581698417664,-0.8421245813369751,0.33797070384025574,0.24283534288406372,-0.1900417059659958,-0.357064425945282,0.6490368843078613,0.5928143262863159
patch_x14049_y3417,0.513760507106781,0.15674559772014618,-0.16267216205596924,-0.16017094254493713,-0.2199086844921112,-0.4528921842575073,-0.6281886100769043,-0.27057361602783203,-0.8451445698738098,0.07642421126365662,0.35178956389427185,-0.3540348410606384,-0.18226920068264008,0.23525872826576233,0.6762555241584778,0.1586952954530716
patch_x14049_y4201,0.4999319314956665,0.29760128259658813,-0.18180495500564575,-0.15901082754135132,-0.22928467392921448,-0.13538804650306702,-0.6334261298179626,-0.5046791434288025,-0.8524662256240845,-0.7173520922660828,0.34134864807128906,0.3640047311782837,-0.18769529461860657,-0.05740775913000107,0.6557614803314209,0.6414996385574341
patch_x14049_y5209,0.49340900778770447,0.44183868169784546,-0.18667840957641602,-0.23109765350818634,-0.23236535489559174,-0.11233724653720856,-0.6352689266204834,-0.35502201318740845,1.1146197319030762,-0.5678581595420837,0.3339785933494568,0.0319519005715847,-0.19077496230602264,-0.17664816975593567,0.6503177881240845,0.5949598550796509
patch_x14049_y6105,0.5247190594673157,0.6725865006446838,-0.15418873727321625,-0.17400498688220978,-0.2134794443845749,-0.3243630528450012,-0.6249879002571106,-0.4939296543598175,-0.8427040576934814,-0.834189236164093,0.36315175890922546,0.34559541940689087,-0.1771364063024521,-0.10806889086961746,0.6874632239341736,0.6077067852020264
patch_x14049_y8233,0.5213271379470825,0.47407835721969604,-0.15743771195411682,-0.448822945356369,-0.21548858284950256,-0.34707075357437134,-0.6256668567657471,-0.4430665075778961,-0.843401312828064,-0.6441435813903809,0.3582383990287781,0.4048577845096588,-0.1788962185382843,-0.10328730195760727,0.682659924030304,0.649052619934082
patch_x14049_y8793,0.5265454649925232,0.3445407450199127,-0.15364724397659302,-0.14528711140155792,-0.2126757800579071,-0.10922996699810028,-0.6246969699859619,-0.46751800179481506,-0.8427040576934814,-0.4212552607059479,0.36530137062072754,0.14196912944316864,-0.17596319317817688,-0.5188292860984802,0.6893845200538635,0.6311041116714478
patch_x14161_y2073,0.520805299282074,0.34478476643562317,-0.15960368514060974,0.32613566517829895,-0.21656012535095215,-0.38444721698760986,-0.6265397667884827,-0.19439798593521118,-0.8440986275672913,-0.44743019342422485,0.36038798093795776,0.1866198182106018,-0.17845626175403595,-0.194954514503479,0.6823397278785706,0.31811124086380005
patch_x14161_y3081,0.510107696056366,0.3496488034725189,-0.16646261513233185,0.0524313859641552,-0.22205176949501038,-0.4883074164390564,-0.6295464634895325,-0.6869391798973083,-0.8465391993522644,-0.9739489555358887,0.3484116196632385,0.37546539306640625,-0.1840290129184723,-0.04851990565657616,0.6708118319511414,0.638979434967041
patch_x14161_y5769,0.5202834606170654,0.6960704922676086,-0.15852069854736328,-0.019515451043844223,-0.21642617881298065,-0.2897956669330597,-0.6263458132743835,-0.8278884887695312,-0.8440986275672913,-0.8521127700805664,0.35793131589889526,0.5006574988365173,-0.17992277443408966,-0.1986304074525833,0.6813790798187256,0.6697204113006592
patch_x14161_y6553,0.5119341015815735,0.5113682746887207,-0.1661016196012497,0.20620045065879822,-0.22124812006950378,-0.002138229086995125,-0.6292555332183838,-0.6099333763122559,-0.8465391993522644,-0.20446650683879852,0.3530179262161255,0.349168062210083,-0.18212254345417023,-0.1506742537021637,0.6736937761306763,0.41471585631370544
patch_x14161_y7561,0.5108904242515564,0.4265066981315613,-0.16574062407016754,-0.20577144622802734,-0.22124812006950378,-0.0989503338932991,-0.6291584968566895,-0.5741211175918579,-0.8461905121803284,-0.973383903503418,0.34871870279312134,0.39552438259124756,-0.1840290129184723,-0.09386125952005386,0.6704915761947632,0.6962426900863647
patch_x14273_y23017,0.5273281931877136,0.6602566242218018,-0.15238375961780548,0.0010750633664429188,-0.2121400088071823,-0.3267494738101959,-0.6242120265960693,-0.4565003216266632,-0.8416580557823181,-1.1345736980438232,0.3665297031402588,0.7137261033058167,-0.17552325129508972,-0.3055662214756012,0.6909856200218201,0.7821955680847168
patch_x14273_y2633,0.48062410950660706,0.4957864582538605,-0.20021577179431915,-0.17506518959999084,-0.24066980183124542,-0.21336568892002106,-0.6395364999771118,-0.6591578125953674,-0.8583933115005493,-1.0231562852859497,0.32445889711380005,0.4337257444858551,-0.19561445713043213,-0.28950008749961853,0.6330259442329407,0.8914519548416138
patch_x14273_y4649,0.49758368730545044,0.29092028737068176,-0.18324893712997437,0.3057771325111389,-0.23102593421936035,-0.5702937841415405,-0.6349779367446899,-0.2738032639026642,-0.8524662256240845,-0.3441508412361145,0.3431911766529083,0.579623281955719,-0.18798859417438507,-0.025969628244638443,0.6557614803314209,0.4969666302204132
patch_x14273_y7001,0.4913216829299927,0.48830851912498474,-0.19082985818386078,-0.041925158351659775,-0.2353121042251587,-0.06343423575162888,-0.6374027132987976,-0.37147244811058044,-0.8556041121482849,-0.47762438654899597,0.3373565375804901,0.49397194385528564,-0.19018836319446564,-0.28387582302093506,0.6464751362800598,0.5656116008758545
patch_x14385_y1737,0.5095858573913574,0.34265846014022827,-0.16971157491207123,-0.21428751945495605,-0.22312331199645996,-0.3226848840713501,-0.6303223967552185,-0.11991620063781738,-0.8486310839653015,-0.6258578300476074,0.3508683145046234,0.21607321500778198,-0.18329575657844543,-0.20030592381954193,0.6714522838592529,0.7092745304107666
patch_x14385_y3977,0.5158478617668152,0.5654405355453491,-0.16249166429042816,-0.17279410362243652,-0.21910503506660461,-0.25341641902923584,-0.6278976202011108,-0.44660845398902893,-0.8454932570457458,-0.8040719032287598,0.35455334186553955,0.22708088159561157,-0.18197590112686157,-0.10868804901838303,0.6775364279747009,0.5037609934806824
patch_x14385_y8121,0.5309810042381287,0.6407021880149841,-0.1484128087759018,-0.17949436604976654,-0.20972904562950134,-0.04030206799507141,-0.6227571368217468,-0.27776288986206055,-0.839914858341217,-0.465926855802536,0.36867931485176086,0.3860028386116028,-0.17391008138656616,0.07600372284650803,0.6948282718658447,0.6905407905578613
patch_x14497_y22569,0.5195006728172302,0.7382696866989136,-0.15942318737506866,-0.325339138507843,-0.21656012535095215,-0.26697537302970886,-0.6263458132743835,-0.621224045753479,-0.8440986275672913,-0.739736795425415,0.3591596484184265,0.5383580327033997,-0.1788962185382843,-0.3321574330329895,0.6820194721221924,0.7208766937255859
patch_x14497_y23353,0.5301982760429382,0.48549148440361023,0.637712836265564,-0.15776897966861725,-0.21053269505500793,-0.3079013526439667,-0.6234360933303833,-0.2954089045524597,-0.8409608006477356,-0.6642779111862183,0.3689863979816437,-0.09089402854442596,-0.17420338094234467,-0.1314696967601776,0.6932271718978882,0.6864316463470459
patch_x14497_y6217,0.5218489170074463,0.5931523442268372,-0.15743771195411682,-0.18398338556289673,-0.21562252938747406,-0.1444873809814453,-0.6262487769126892,-0.49210742115974426,-0.8430526852607727,-0.8579705953598022,0.3591596484184265,0.4623890519142151,-0.17874957621097565,-0.10873278230428696,0.6845812797546387,0.5321816205978394
patch_x14497_y7337,0.5168915390968323,0.4534209668636322,-0.16429664194583893,-0.20760062336921692,-0.21883714199066162,-0.09009687602519989,-0.6281886100769043,-0.5881138443946838,-0.8458418846130371,-0.6276048421859741,0.356088787317276,0.3138579726219177,-0.1800694316625595,-0.2615472078323364,0.6775364279747009,0.7082085609436035
patch_x14497_y7785,0.5168915390968323,0.43622085452079773,-0.16086716949939728,-0.03435208275914192,-0.21789954602718353,-0.10449092090129852,-0.6273157000541687,-0.5091673135757446,-0.8444473147392273,-0.5113396644592285,0.35455334186553955,0.13871505856513977,-0.18124264478683472,-0.05640604719519615,0.6778566241264343,0.532860279083252
patch_x14609_y2521,0.5174133777618408,0.6688331961631775,-0.16176965832710266,0.2192177176475525,-0.21789954602718353,0.36719810962677,-0.6276066899299622,-0.013665419071912766,-0.8451445698738098,-0.09401661157608032,0.356088787317276,0.939410924911499,-0.18094933032989502,-0.031606998294591904,0.6791375279426575,1.019972562789917
patch_x14609_y2969,0.5223707556724548,0.45814481377601624,-0.1576182097196579,-0.10223182290792465,-0.21508675813674927,-0.35701805353164673,-0.6261518001556396,-0.5682637691497803,-0.84375,-0.93803870677948,0.3616163432598114,0.21516656875610352,-0.17757636308670044,-0.28447678685188293,0.6839408278465271,0.6917680501937866
patch_x14609_y4985,0.5140214562416077,0.6296215653419495,-0.16483813524246216,-0.26375889778137207,-0.2200426310300827,-0.25208526849746704,-0.6285765767097473,-0.6127439737319946,-0.8458418846130371,-0.8674331307411194,0.3536320924758911,0.3952781558036804,-0.18197590112686157,-0.2789795398712158,0.6759353280067444,0.6096088886260986
patch_x14609_y5433,0.5145432949066162,0.41076114773750305,-0.16393564641475677,-0.16277071833610535,-0.2197747528553009,-0.16984938085079193,-0.6283826231956482,-0.6174980998039246,-0.8461905121803284,-0.9307513236999512,0.35209667682647705,0.2842996120452881,-0.18226920068264008,-0.3327399790287018,0.6749746799468994,0.6223772764205933
patch_x14721_y2073,0.4850596785545349,0.6713504791259766,-0.19317634403705597,-0.019932543858885765,-0.23651757836341858,-0.2671930193901062,-0.6384696364402771,-0.5679099559783936,-0.8566500544548035,-0.7441446781158447,0.33029353618621826,0.48504120111465454,-0.19444124400615692,-0.31411314010620117,0.6410314440727234,0.7039029598236084
patch_x14721_y3529,0.5127168297767639,0.37745609879493713,-0.16556012630462646,-0.4030989706516266,-0.2199086844921112,-0.38584819436073303,-0.6290615200996399,-0.6998630166053772,-0.8465391993522644,-0.8471042513847351,0.3536320924758911,0.6267254948616028,-0.18182924389839172,-0.3503042459487915,0.6740140318870544,0.6063998937606812
patch_x14721_y4089,0.5134996175765991,0.3626254200935364,-0.1661016196012497,-0.07257350534200668,-0.2203105092048645,-0.3946187496185303,-0.6288675665855408,-0.7988762855529785,-0.8468878269195557,-0.7918264865875244,0.3554746210575104,0.4533305764198303,-0.18124264478683472,-0.34331417083740234,0.6740140318870544,0.5290175676345825
patch_x14721_y6889,0.5134996175765991,0.507101833820343,-0.16628211736679077,-0.05440595746040344,-0.220712348818779,-0.077702596783638,-0.6286735534667969,-0.5738537311553955,-0.8461905121803284,-0.6463919281959534,0.3533250093460083,0.3161150813102722,-0.18168258666992188,0.01642601564526558,0.6733735799789429,0.6465380191802979
patch_x14721_y9017,0.5153260231018066,0.5473199486732483,-0.1651991307735443,-0.32870420813560486,-0.2192389816045761,-0.3346494138240814,-0.6284795999526978,-0.684270441532135,-0.8458418846130371,-0.7514505982398987,0.35762420296669006,0.4169095754623413,-0.1788962185382843,-0.2813674211502075,0.6775364279747009,0.6395732164382935
patch_x14833_y22233,0.5085421800613403,0.5607765913009644,-0.16898958384990692,-0.1304628849029541,-0.22272148728370667,-0.34310415387153625,-0.6301284432411194,-0.948129415512085,-0.8479337692260742,-0.569743275642395,0.345954954624176,0.4397209584712982,-0.18505556881427765,-0.2553706169128418,0.6688904762268066,0.8605598211288452
