patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x12929_y4985,0.513262927532196,0.5014329552650452,-0.16737301647663116,-0.2520141005516052,-0.22139252722263336,-0.2581899166107178,-0.6295762658119202,-0.4835480749607086,-0.8472765684127808,-0.33357909321784973,0.3518061935901642,0.1984494924545288,-0.1831577569246292,-0.24274680018424988,0.6711637377738953,0.502159059047699
patch_x12929_y6889,0.516133189201355,0.5029218196868896,-0.16430440545082092,-0.1031496524810791,-0.21938328444957733,-0.24232257902622223,1.175521731376648,-0.4255422055721283,-0.8455331921577454,-0.6773362159729004,0.35671982169151306,0.28356999158859253,-0.1800779402256012,-0.18876636028289795,0.6766077280044556,0.5944134593009949
patch_x13041_y3529,0.46525201201438904,-0.04611501097679138,-0.21610981225967407,0.14417670667171478,-0.2505933940410614,0.054237883538007736,-0.6451924443244934,-0.20406422019004822,-0.8650585412979126,-0.3143748939037323,0.3112689256668091,0.1342567801475525,-0.20398320257663727,0.018769368529319763,0.6148024797439575,0.25032055377960205
patch_x13041_y7225,0.5278750061988831,0.6594205498695374,-0.15202994644641876,-0.1950933337211609,-0.21255189180374146,-0.14156757295131683,-0.6241444945335388,-0.8746312856674194,-0.841349184513092,-1.0858802795410156,0.3656257390975952,0.365410178899765,-0.1755315363407135,-0.2678195834159851,0.6906980872154236,0.8873996138572693
patch_x13041_y8905,0.5174378156661987,0.42491573095321655,-0.1637628823518753,-0.15420915186405182,-0.21871353685855865,-0.23877710103988647,-0.6281213164329529,-0.5565769076347351,-0.8455331921577454,-0.6722863912582397,0.3573340177536011,0.13041330873966217,-0.1797846257686615,-0.08094311505556107,0.6762875318527222,0.6009446978569031
patch_x13153_y1513,0.4806468188762665,0.07486027479171753,-0.19553205370903015,0.01522437296807766,-0.24027933180332184,-0.1178707554936409,-0.6391787528991699,-0.21409137547016144,-0.8556445240974426,-0.12805190682411194,0.32017484307289124,0.03311943635344505,-0.19811688363552094,0.21912246942520142,0.6365784406661987,0.42051833868026733
patch_x13153_y1961,0.45429298281669617,0.43412959575653076,-0.2233300805091858,-0.19876545667648315,-0.25554952025413513,-0.1924508810043335,-0.6490722894668579,-0.5516456961631775,-0.8678479194641113,-0.6078977584838867,0.30359140038490295,0.22897738218307495,-0.2058897614479065,-0.1690012812614441,0.6051954627037048,0.6112390160560608
patch_x13153_y4201,0.5216127038002014,0.3374226689338684,-0.1565426141023636,-0.25887125730514526,-0.21523086726665497,-0.22814010083675385,-0.62579345703125,-0.6358327269554138,-0.8434411883354187,-0.5741869211196899,0.3588695228099823,0.34544098377227783,-0.1789046823978424,-0.19837576150894165,0.6833326816558838,0.5953559279441833
patch_x13153_y5545,0.5114364624023438,0.17372985184192657,-0.16827555000782013,-0.4580688178539276,-0.22246411442756653,-0.2805160582065582,-0.6296732425689697,-0.6015967130661011,-0.8472765684127808,-0.2490251362323761,0.3527275025844574,0.22118106484413147,-0.18227781355381012,-0.16124698519706726,0.672124445438385,0.5331416726112366
patch_x13153_y6329,0.5250047445297241,0.5732657313346863,-0.1543765366077423,-0.15793845057487488,-0.2140253335237503,-0.16213995218276978,-0.6253084540367126,-0.6643126010894775,-0.8427438735961914,-1.0002285242080688,0.36255472898483276,0.22195687890052795,-0.17699812352657318,-0.2148197591304779,0.686214804649353,0.7033204436302185
patch_x13265_y2633,0.5072615742683411,0.2897883653640747,-0.17152467370033264,-0.10243697464466095,-0.22500914335250854,-0.18571411073207855,-0.631128191947937,-0.38005557656288147,-0.8483225703239441,-0.4698891341686249,0.3465854823589325,0.20236578583717346,-0.18535763025283813,-0.09267053008079529,0.6670007109642029,0.47855085134506226
patch_x13265_y3081,0.4994337260723114,0.47857773303985596,-0.18127202987670898,-0.20510797202587128,-0.2292955219745636,0.1086326539516449,-0.6340380311012268,-0.49912092089653015,-0.8525065183639526,-0.7850871086120605,0.34412869811058044,0.34025561809539795,-0.18579760193824768,-0.1992693841457367,0.657073438167572,0.5452527403831482
patch_x13265_y4761,0.5137848258018494,0.38483816385269165,-0.1677340269088745,-0.10980239510536194,-0.22112461924552917,-0.07869669795036316,-0.6294792294502258,-0.3447513282299042,-0.8472765684127808,-0.4060862362384796,0.35610562562942505,0.22365528345108032,-0.1800779402256012,-0.16674542427062988,0.6746863722801208,0.567112147808075
patch_x13265_y5881,0.5203080177307129,0.5638866424560547,-0.15690362453460693,-0.16006004810333252,-0.21603456139564514,-0.17527718842029572,-0.626181423664093,-0.6610748171806335,-0.8430925607681274,-0.8921571969985962,0.35610562562942505,0.3890823721885681,-0.17993128299713135,-0.09282311797142029,0.682371973991394,0.8095945119857788
patch_x13377_y3753,0.4952588379383087,0.6401552557945251,-0.18397963047027588,0.006090221926569939,-0.23143869638442993,-0.09139534831047058,-0.6348139643669128,-0.6701441407203674,-0.8525065183639526,-0.603458046913147,0.33767956495285034,0.23618429899215698,-0.19005069136619568,-0.36182698607444763,0.654511570930481,0.6482208967208862
patch_x13377_y5097,0.46525201201438904,0.27143096923828125,-0.21069461107254028,-0.17630615830421448,-0.2504594624042511,-0.39204341173171997,0.6536652445793152,-0.7020122408866882,-0.8608745336532593,-0.6712069511413574,0.3171038329601288,0.6383402943611145,-0.2016366720199585,-0.27739548683166504,0.6212071776390076,0.5643279552459717
patch_x13377_y6889,0.5148285031318665,0.48854100704193115,-0.16430440545082092,-0.14313530921936035,-0.21938328444957733,-0.21267619729042053,-0.6284123063087463,-0.5278144478797913,-0.8462305665016174,-0.6993591785430908,0.3536488115787506,0.3358367681503296,-0.18110455572605133,-0.1620495617389679,0.6753268241882324,0.6973558664321899
patch_x13377_y8793,0.5109145641326904,0.4239963889122009,-0.16592895984649658,-0.08710261434316635,-0.22152647376060486,-0.03647232428193092,-0.6295762658119202,-0.3960881233215332,-0.8462305665016174,-0.3332953155040741,0.35149911046028137,0.27603065967559814,-0.18257112801074982,-0.026587937027215958,0.6737256646156311,0.6467055082321167
patch_x13489_y1737,0.3655771017074585,0.529598593711853,-0.3096122741699219,-0.29996931552886963,-0.30939701199531555,-0.3292759358882904,-0.6781708598136902,-0.6328330636024475,-0.8960899114608765,-0.6382914781570435,0.22773753106594086,0.44169288873672485,-0.2438742071390152,-0.22817865014076233,0.5017597079277039,0.6803348064422607
patch_x13489_y17753,0.47099244594573975,0.6564216613769531,-0.20690397918224335,0.3087543547153473,-0.24603913724422455,0.20167094469070435,-0.6432525515556335,-0.659807562828064,-0.8615719079971313,-0.43326160311698914,0.319253534078598,0.24992656707763672,-0.19885016977787018,-0.1783970296382904,0.6228083372116089,0.6140689253807068
patch_x13489_y5433,0.4780375361442566,0.4400796890258789,-0.20076675713062286,-0.24303027987480164,-0.24202066659927368,-0.36971861124038696,1.1592965126037598,-0.32767453789711,-0.8580852150917053,-0.5287659168243408,0.3250884413719177,0.3444625437259674,-0.1965036392211914,0.015362460166215897,0.6320951581001282,0.6073761582374573
patch_x13489_y7561,0.5270922183990479,0.6278696060180664,-0.1550985723733902,-0.2695479989051819,-0.21295373141765594,-0.19250960648059845,-0.6247264742851257,-0.6614178419113159,-0.8427438735961914,-1.4812941551208496,0.36531862616539,0.6550633907318115,-0.17567819356918335,-0.14348730444908142,0.6890969276428223,0.8533461689949036
patch_x13489_y9241,0.5310061573982239,0.4221428632736206,-0.15130792558193207,-0.13205945491790771,-0.21067659556865692,-0.1777559220790863,-0.6233685612678528,-0.35114148259162903,-0.841349184513092,-0.3851223886013031,0.3690038323402405,0.09880214929580688,-0.17421162128448486,-0.15456417202949524,0.6935802102088928,0.48732244968414307
patch_x13601_y1401,0.5192643404006958,0.4207763671875,1.0095876455307007,-0.16243308782577515,-0.21777589619159698,-0.2423786073923111,-0.6274423599243164,-0.5582468509674072,-0.8451845645904541,-0.7868108749389648,0.36163341999053955,0.243220716714859,-0.1789046823978424,-0.15693806111812592,0.6804505586624146,0.6882051825523376
patch_x13601_y2073,0.4242861270904541,0.37005865573883057,-0.2520306408405304,-0.19889868795871735,-0.2743023931980133,-0.07867172360420227,-0.6590628027915955,-0.49341312050819397,-0.8758672475814819,-0.41091015934944153,0.27933046221733093,0.28522902727127075,-0.21967561542987823,0.21849697828292847,0.5738124847412109,0.5847495794296265
patch_x13601_y2521,0.38853883743286133,0.1991860717535019,-0.2872294485569,-0.20696978271007538,-0.29493051767349243,-0.4314964711666107,1.1181235313415527,-0.5776047110557556,-0.8894652724266052,-0.32298070192337036,0.24616357684135437,0.34986191987991333,-0.23346148431301117,-0.10206751525402069,0.5302605628967285,0.6315298676490784
patch_x13601_y3305,0.502303957939148,0.5734763145446777,-0.17423227429389954,-0.1414686143398285,-0.2260807454586029,-0.27157044410705566,-0.63248610496521,-0.538959264755249,-0.8493685722351074,-0.48540082573890686,0.34474289417266846,0.4212689995765686,-0.18594425916671753,-0.11639095097780228,0.6628376841545105,0.8028571009635925
patch_x13601_y6441,0.5197861790657043,0.3726661205291748,-0.16087478399276733,-0.1100340336561203,-0.217240110039711,-0.21841415762901306,-0.6268603801727295,-0.6113714575767517,-0.8441385626792908,-0.7841771841049194,0.36132633686065674,0.3658876121044159,-0.17802472412586212,-0.21873381733894348,0.6820517182350159,0.5438399910926819
patch_x13601_y8345,0.49421513080596924,0.32883501052856445,-0.18397963047027588,-0.34883296489715576,-0.2322423905134201,-0.2746756076812744,-0.6356869339942932,-0.536397397518158,-0.8525065183639526,-0.9606344699859619,0.3364511728286743,0.3842996060848236,-0.19019734859466553,-0.12783178687095642,0.6522698998451233,0.6273795366287231
patch_x13713_y4313,0.5153504014015198,0.3652786612510681,-0.1632213592529297,-0.17640720307826996,-0.21924933791160583,-0.27563104033470154,-0.6278303265571594,-0.516110360622406,-0.8448358774185181,-0.7307610511779785,0.3542630076408386,0.37358471751213074,-0.18169118463993073,-0.12227640300989151,0.6762875318527222,0.5953450798988342
patch_x13713_y4985,0.4905621111392975,0.4225475788116455,-0.1837991178035736,-0.29530081152915955,-0.23304608464241028,-0.3994204103946686,-0.6362689137458801,-0.6163865923881531,-0.8532038927078247,-0.7328321933746338,0.3339943587779999,0.6129639744758606,-0.19181059300899506,-0.09973222762346268,0.6490675806999207,0.661462128162384
patch_x13713_y5769,0.5080443620681763,0.1658550351858139,-0.17062214016914368,-0.16308951377868652,-0.2231338620185852,0.12369383871555328,-0.6299642324447632,-0.5302110314369202,-0.8479738831520081,-0.31550469994544983,0.3471997082233429,0.21993911266326904,-0.18447768688201904,-0.3034799098968506,0.6660400032997131,0.41996774077415466
patch_x13713_y7225,0.4649910628795624,0.5753424167633057,-0.2078065127134323,-0.1419980376958847,1.3354886770248413,-0.10696932673454285,-0.6432525515556335,-0.645699143409729,-0.860525906085968,-0.3521130383014679,0.3115760087966919,0.3767874538898468,-0.20295660197734833,0.11904463917016983,0.6180048584938049,0.578788697719574
patch_x13713_y8009,0.5036085844039917,0.592226505279541,-0.1744127720594406,-0.1430247724056244,-0.22715233266353607,-0.27331623435020447,-0.6321951150894165,-0.7145670652389526,-0.8486711978912354,-1.0653982162475586,5.5367045402526855,0.8131380677223206,-0.18726418912410736,-0.02635917440056801,0.6625174283981323,0.9000522494316101
patch_x13713_y8681,0.48847469687461853,0.5284478664398193,-0.18975584208965302,-0.010973690077662468,-0.2355911135673523,-0.019032854586839676,0.0939490869641304,-0.2627396881580353,-0.8545985221862793,-0.5253486633300781,0.3290807604789734,0.18880139291286469,-0.19415712356567383,-0.027128690853714943,0.6455450057983398,0.48171794414520264
patch_x13825_y2857,0.4829951822757721,0.43478065729141235,-0.19823965430259705,-0.07199402898550034,-0.23907379806041718,-0.15568698942661285,-0.6384997963905334,-0.398196280002594,-0.8577365279197693,-0.6152279376983643,0.3287736475467682,0.3653976321220398,-0.1934238225221634,-0.10655383765697479,0.6384998559951782,0.6923569440841675
patch_x13825_y3865,0.47673287987709045,0.5437430143356323,0.4392760992050171,-0.13640369474887848,-0.24255646765232086,-0.3172047436237335,-0.6417006254196167,-0.7605001330375671,-0.8594799041748047,-0.9266500473022461,0.32785236835479736,0.4261784851551056,-0.1962103247642517,-0.1780509054660797,0.6324154138565063,0.8677327036857605
patch_x13825_y4649,0.46681758761405945,0.5550090074539185,-0.2072649896144867,-0.2673923969268799,-0.24697677791118622,-0.30488771200180054,-0.6432525515556335,-0.5646350979804993,-0.8619205355644226,-0.6031438112258911,0.3131115138530731,0.32666078209877014,-0.20119670033454895,-0.02608124166727066,0.6199262142181396,0.6874329447746277
patch_x13825_y7673,0.5174378156661987,0.44363659620285034,-0.16159680485725403,-0.06738673895597458,-0.21817775070667267,-0.1887931227684021,-0.6273453235626221,-0.4538411796092987,-0.8448358774185181,-0.5765104293823242,0.3573340177536011,0.26488324999809265,-0.18022459745407104,-0.14209508895874023,0.6782089471817017,0.5276117920875549
patch_x13937_y2409,0.479603111743927,0.3128768801689148,-0.20022523403167725,-0.31264954805374146,-0.2416188269853592,0.020832601934671402,-0.6403427124023438,-0.59409099817276,-0.8584339022636414,-1.1649112701416016,3.2744781970977783,0.6358106732368469,-0.1976769119501114,-0.14416298270225525,0.6308141946792603,0.6745484471321106
patch_x13937_y6889,0.5101317763328552,0.5513845682144165,-0.16899757087230682,-0.1291041523218155,-0.22273200750350952,-0.110012486577034,-0.6298672556877136,-0.5390275120735168,-0.847625195980072,-0.8317290544509888,0.35149911046028137,0.2557552754878998,-0.18227781355381012,-0.08834052085876465,0.6698828339576721,0.6602280735969543
patch_x14049_y1625,0.4921276867389679,0.3269118070602417,-0.18975584208965302,-0.0642842948436737,-0.23384977877140045,-0.14337441325187683,-0.6363658905029297,-0.4385203421115875,-0.8545985221862793,-0.7450138330459595,0.33798667788505554,0.29880207777023315,-0.19005069136619568,-0.09594663232564926,0.6490675806999207,0.4278180003166199
patch_x14049_y3417,0.5137848258018494,0.14458392560482025,-0.16267985105514526,0.15228259563446045,-0.2199190855026245,-0.37476590275764465,-0.6282182931900024,-0.367230623960495,-0.8451845645904541,-0.543315052986145,0.3518061935901642,0.30139780044555664,-0.18227781355381012,0.054762355983257294,0.6762875318527222,0.2054225206375122
patch_x14049_y4201,0.49995556473731995,0.4825541377067566,-0.1818135529756546,-0.10279186069965363,-0.2292955219745636,-0.20715317130088806,-0.6334560513496399,-0.5700589418411255,-0.8525065183639526,-0.6893970966339111,0.3413647711277008,0.401844322681427,-0.1877041608095169,-0.12373201549053192,0.6557925343513489,0.5317918062210083
patch_x14049_y5209,0.49343234300613403,0.2433227151632309,-0.18668723106384277,0.36393600702285767,-0.2323763370513916,0.1989997923374176,-0.6352989673614502,-0.5663797855377197,1.1146724224090576,-0.6540080308914185,0.3339943587779999,0.024283278733491898,-0.19078397750854492,-0.040557634085416794,0.6503485441207886,0.540747880935669
patch_x14049_y6105,0.5247438549995422,0.5882747173309326,-0.15419603884220123,-0.06929197907447815,-0.21348953247070312,-0.06953096389770508,-0.6250174641609192,-0.6629834175109863,-0.8427438735961914,-0.933860182762146,0.3631689250469208,0.34225714206695557,-0.17714478075504303,-0.16374251246452332,0.6874957084655762,0.6830079555511475
patch_x14049_y8233,0.5213517546653748,0.4434018135070801,-0.15744514763355255,-0.14544519782066345,-0.21549876034259796,-0.24551209807395935,-0.6256964206695557,-0.37885499000549316,-0.8434411883354187,-0.5962119102478027,0.3582553267478943,0.32231321930885315,-0.1789046823978424,-0.08711107820272446,0.6826922297477722,0.6092191338539124
patch_x14049_y8793,0.5265703201293945,0.2898601293563843,-0.15365451574325562,-0.0020812805742025375,-0.21268583834171295,-0.09792730212211609,-0.6247264742851257,-0.3488384485244751,-0.8427438735961914,-0.17269492149353027,0.36531862616539,0.169747456908226,-0.17597152292728424,-0.18798860907554626,0.6894171237945557,0.476007878780365
patch_x14161_y2073,0.5208299160003662,0.17179255187511444,-0.15961122512817383,-0.39557480812072754,-0.21657036244869232,-0.3201269507408142,-0.626569390296936,-0.35764211416244507,-0.8441385626792908,-0.5060911178588867,0.3604050278663635,0.38004937767982483,-0.17846469581127167,-0.07715445756912231,0.682371973991394,0.4679836630821228
patch_x14161_y3081,0.5101317763328552,0.535088062286377,-0.1664704829454422,-0.19405809044837952,-0.22206227481365204,-0.21746116876602173,-0.6295762658119202,-0.557155430316925,-0.8465791940689087,-0.890897274017334,0.3484281003475189,0.47681373357772827,-0.1840377151966095,-0.1794341504573822,0.6708435416221619,0.6798447370529175
patch_x14161_y5769,0.5203080177307129,0.45056426525115967,-0.1585281938314438,0.024339919909834862,-0.21643641591072083,-0.28928884863853455,-0.6263753771781921,-0.2307358831167221,-0.8441385626792908,-0.5493980646133423,0.3579482138156891,0.17220747470855713,-0.17993128299713135,-0.3731399476528168,0.6814112663269043,0.4814736247062683
patch_x14161_y6553,0.5119583010673523,0.5142279267311096,-0.16610947251319885,-0.061652541160583496,-0.22125858068466187,0.05503517761826515,-0.6292852759361267,-0.2860870063304901,-0.8465791940689087,-0.5571262836456299,0.3530346155166626,0.20151284337043762,-0.18213115632534027,-0.08400990068912506,0.6737256646156311,0.3944813013076782
patch_x14161_y7561,0.5109145641326904,0.35769373178482056,-0.1657484620809555,-0.1938382089138031,-0.22125858068466187,-0.2805621922016144,-0.6291882395744324,-0.41613754630088806,-0.8462305665016174,-0.40582045912742615,0.3487352132797241,0.34795448184013367,-0.1840377151966095,-0.0839228481054306,0.6705232858657837,0.6383669972419739
patch_x14273_y23017,0.5273531079292297,0.3781711459159851,-0.1523909717798233,-0.1872774064540863,-0.21215003728866577,-0.4191444218158722,-0.6242415308952332,-0.34596148133277893,-0.8416978716850281,-0.795548677444458,0.3665470480918884,0.3239474296569824,-0.1755315363407135,-0.13658639788627625,0.691018283367157,0.6933843493461609
patch_x14273_y2633,0.4806468188762665,0.4323749542236328,-0.20022523403167725,-0.20398272573947906,-0.24068118631839752,-0.2408262938261032,-0.6395667791366577,-0.44866323471069336,-0.8584339022636414,-0.8359400033950806,0.3244742453098297,0.5642033815383911,-0.19562369585037231,-0.04797707498073578,0.6330558657646179,0.6697386503219604
patch_x14273_y4649,0.49760720133781433,0.4775662422180176,-0.18325760960578918,-0.14951805770397186,-0.23103685677051544,-0.030865009874105453,-0.6350079774856567,-0.26779085397720337,-0.8525065183639526,-0.7186872959136963,0.34320738911628723,0.24243852496147156,-0.1879974752664566,-0.20707663893699646,0.6557925343513489,0.5679150223731995
patch_x14273_y7001,0.4913448989391327,0.3865095376968384,-0.19083888828754425,0.10045426338911057,-0.2353232204914093,-0.09490549564361572,-0.637432873249054,-0.3279556930065155,-0.8556445240974426,-0.4000992476940155,0.33737248182296753,0.15730778872966766,-0.19019734859466553,-0.0671466514468193,0.6465057134628296,0.43638861179351807
patch_x14385_y1737,0.5096099376678467,0.22326265275478363,-0.1697196066379547,-0.09438905864953995,-0.2231338620185852,-0.07039763778448105,-0.6303521990776062,-0.2230752855539322,-0.8486711978912354,-0.16086530685424805,0.35088491439819336,0.12915539741516113,-0.18330441415309906,-0.1397009938955307,0.6714839935302734,0.26977360248565674
patch_x14385_y3977,0.5158722400665283,0.5788412094116211,-0.162499338388443,-0.07863829284906387,-0.21911539137363434,-0.1227106899023056,-0.627927303314209,-0.5328017473220825,-0.8455331921577454,-0.7474988698959351,0.3545701205730438,0.28208616375923157,-0.18198449909687042,-0.08617407083511353,0.6775684356689453,0.7111639380455017
patch_x14385_y8121,0.5310061573982239,0.20893780887126923,-0.1484198123216629,-0.09800486266613007,-0.20973895490169525,-0.38044893741607666,-0.6227865815162659,-0.2237550914287567,-0.8399545550346375,-0.26430800557136536,0.36869674921035767,0.4318174421787262,-0.17391830682754517,0.052723273634910583,0.694861114025116,0.5623261332511902
patch_x14497_y22569,0.5195252299308777,0.4976269602775574,-0.15943072736263275,0.2601155936717987,-0.21657036244869232,0.12085281312465668,-0.6263753771781921,-0.48957523703575134,-0.8441385626792908,-0.6707723140716553,0.3591766357421875,0.29986444115638733,-0.1789046823978424,-0.03199273720383644,0.6820517182350159,0.5326163172721863
patch_x14497_y23353,0.5302233695983887,0.5538198947906494,0.6377429962158203,0.09130711853504181,-0.21054264903068542,-0.007286339998245239,-0.6234655380249023,-0.32832881808280945,-0.8410005569458008,-0.2568283975124359,0.3690038323402405,0.1544836461544037,-0.17421162128448486,-0.15600579977035522,0.6932599544525146,0.4401133060455322
patch_x14497_y6217,0.5218735933303833,0.4140794277191162,-0.15744514763355255,-0.04289383441209793,-0.21563272178173065,-0.12534572184085846,-0.6262784004211426,-0.5069373846054077,-0.8430925607681274,-0.7384301424026489,0.3591766357421875,0.21198371052742004,-0.17875802516937256,-0.16212457418441772,0.6846135854721069,0.5893391966819763
patch_x14497_y7337,0.5169159770011902,0.40066444873809814,-0.16430440545082092,-0.11901386082172394,-0.21884749829769135,-0.177482008934021,-0.6282182931900024,-0.5328817963600159,-0.8458818793296814,-0.4915978014469147,0.35610562562942505,0.2935565114021301,-0.1800779402256012,-0.0980272963643074,0.6775684356689453,0.6651960611343384
patch_x14497_y7785,0.5169159770011902,0.3937920331954956,-0.16087478399276733,-0.3315097689628601,-0.21790984272956848,0.8072723746299744,-0.6273453235626221,-0.37329989671707153,-0.844487190246582,-1.1216692924499512,0.3545701205730438,0.06149398908019066,-0.18125121295452118,-0.4990435242652893,0.6778886914253235,0.4698367118835449
patch_x14609_y2521,0.5174378156661987,0.34939879179000854,-0.1617773175239563,-0.1020829975605011,-0.21790984272956848,-0.20541280508041382,-0.6276363134384155,-0.36991938948631287,-0.8451845645904541,-0.33073946833610535,0.35610562562942505,0.14916929602622986,-0.1809578835964203,-0.1946747899055481,0.6791696548461914,0.4565637707710266
patch_x14609_y2969,0.5223954916000366,0.47040218114852905,-0.15762566030025482,-0.07637131214141846,-0.21509692072868347,-0.19121508300304413,-0.626181423664093,-0.3574701249599457,-0.8437898755073547,-0.5101621150970459,0.36163341999053955,0.17368420958518982,-0.17758475244045258,-0.2324623465538025,0.6839731335639954,0.48782122135162354
patch_x14609_y4985,0.5140457153320312,0.35246551036834717,-0.16484592854976654,-0.08609481155872345,-0.220053032040596,-0.24517607688903809,-0.6286063194274902,-0.4757586419582367,-0.8458818793296814,-0.5992878675460815,0.3536488115787506,0.4576374888420105,-0.18198449909687042,-0.041222404688596725,0.675967276096344,0.47739332914352417
patch_x14609_y5433,0.5145676136016846,0.5208179950714111,-0.16394339501857758,-0.08124081790447235,-0.21978513896465302,-0.19740045070648193,-0.6284123063087463,-0.4829331934452057,-0.8462305665016174,-0.5175580978393555,0.3521133065223694,0.2250775694847107,-0.18227781355381012,-0.15266063809394836,0.6750065684318542,0.5568864941596985
patch_x14721_y2073,0.48508262634277344,0.3375813961029053,-0.1931854635477066,-0.1094120591878891,-0.23652876913547516,-0.26816943287849426,-0.6384997963905334,-0.39793291687965393,-0.856690526008606,-0.21743223071098328,0.3303091526031494,0.033610496670007706,-0.19445043802261353,-0.24101287126541138,0.6410617232322693,0.3716743588447571
patch_x14721_y3529,0.5127410888671875,0.6351375579833984,-0.16556794941425323,-0.31021904945373535,-0.2199190855026245,-0.18561819195747375,-0.6290912628173828,-0.5337820649147034,-0.8465791940689087,-1.0856387615203857,0.3536488115787506,0.3173145055770874,-0.18183784186840057,-0.14158838987350464,0.6740458607673645,0.880409300327301
patch_x14721_y4089,0.5135238766670227,0.37435126304626465,-0.16610947251319885,-0.1787004917860031,-0.220320925116539,-0.21138304471969604,-0.6288972496986389,-0.6147743463516235,-0.8469278812408447,-0.7399019002914429,0.35549142956733704,0.19846412539482117,-0.18125121295452118,-0.20931795239448547,0.6740458607673645,0.6455661058425903
patch_x14721_y6889,0.5135238766670227,0.47727638483047485,-0.16628998517990112,-0.17926572263240814,-0.22072277963161469,-0.316315233707428,-0.6287032961845398,-0.5311912298202515,-0.8462305665016174,-0.7389470338821411,0.3533416986465454,0.21396052837371826,-0.18169118463993073,-0.19302955269813538,0.6734054088592529,0.7025726437568665
patch_x14721_y9017,0.5153504014015198,0.5693166255950928,-0.1652069389820099,-0.15623968839645386,-0.21924933791160583,-0.18423108756542206,-0.6285092830657959,-0.5674493908882141,-0.8458818793296814,-0.9139214754104614,0.3576411306858063,0.30470937490463257,-0.1789046823978424,-0.1864018738269806,0.6775684356689453,0.663299024105072
patch_x14833_y22233,0.5085662007331848,0.44166845083236694,-0.16899757087230682,0.008733371272683144,-0.22273200750350952,-0.21135756373405457,-0.6301581859588623,-0.5604048371315002,-0.8479738831520081,-0.5528355836868286,0.3459712862968445,0.24613317847251892,-0.18506431579589844,-0.1339430809020996,0.6689221262931824,0.6030774116516113
patch_x14833_y22681,0.49004027247428894,0.34721946716308594,-0.18885330855846405,-0.1457316279411316,-0.23425163328647614,-0.10555198788642883,-0.6367539167404175,-0.5830855965614319,-0.8549472093582153,-0.5345427989959717,0.3352227807044983,0.14979985356330872,1.142777919769287,-0.29449012875556946,0.6487473249435425,0.38648349046707153
patch_x14833_y23129,0.5111755132675171,0.18729256093502045,-0.1664704829454422,0.0177230816334486,-0.22085672616958618,-0.27619338035583496,-0.6291882395744324,-0.386989027261734,-0.8465791940689087,-0.4964425265789032,0.3527275025844574,0.1798829585313797,-0.18169118463993073,-0.22150275111198425,0.6727649569511414,0.46202802658081055
patch_x14833_y4649,0.5158722400665283,0.3095977306365967,-0.16195781528949738,-0.05216339975595474,-0.21884749829769135,-0.14854680001735687,-0.6281213164329529,-0.4141068160533905,-0.8448358774185181,-0.33714723587036133,0.35579851269721985,0.18641021847724915,-0.18081122636795044,-0.09189679473638535,0.6769279837608337,0.5900496244430542
patch_x14833_y6553,0.5276140570640564,0.5858544111251831,-0.15202994644641876,-0.09421823918819427,-0.21201609075069427,-0.30895063281059265,-0.6238535046577454,-0.5411990284919739,-0.8410005569458008,-0.6901308298110962,0.3656257390975952,0.3729807436466217,-0.1758248507976532,-0.1605840027332306,0.691018283367157,0.7943623661994934
patch_x14945_y21897,0.5310061573982239,0.41170191764831543,-0.14896133542060852,-0.1788787841796875,-0.20987290143966675,-0.16334398090839386,-0.6228835582733154,-0.44991329312324524,-0.8403031826019287,-0.45260193943977356,0.36838963627815247,0.29930585622787476,-0.17406496405601501,-0.24863743782043457,0.6951813697814941,0.4922657608985901
patch_x14945_y5321,0.47751566767692566,0.38010895252227783,-0.2005862444639206,-0.21676993370056152,-0.24188672006130219,-0.1994090974330902,-0.6404396891593933,-0.33840426802635193,1.1038638353347778,-0.4174838364124298,0.32078903913497925,0.17983190715312958,-0.19826354086399078,-0.16628441214561462,0.63177490234375,0.518139660358429
patch_x14945_y5881,0.5242219567298889,0.47712242603302,-0.1558205932378769,-0.04406005144119263,-0.2141592800617218,-0.050910450518131256,-0.6255024671554565,-0.5386859178543091,-0.8430925607681274,-0.5699211359024048,0.364704430103302,0.16800622642040253,-0.1764114946126938,-0.13707375526428223,0.6868552565574646,0.5687075257301331
patch_x15057_y4201,0.49160584807395935,0.2327069789171219,-0.18614570796489716,-0.05641072988510132,-0.23304608464241028,-0.08493572473526001,-0.6353959441184998,-0.3159862160682678,-0.853552520275116,-0.36271998286247253,0.3358369767665863,0.02171708270907402,-0.19078397750854492,-0.26141059398651123,0.6509889960289001,0.32829734683036804
patch_x15057_y6217,0.5283968448638916,0.5209953784942627,-0.15130792558193207,-0.0754118412733078,-0.21188214421272278,-0.2695039212703705,-0.6240475177764893,-0.3932376205921173,-0.8410005569458008,-0.5429868698120117,0.364704430103302,0.35819971561431885,-0.17597152292728424,-0.05893285945057869,0.6913385391235352,0.7402573227882385
