true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.24156047,0.37140867,-0.2793261,-0.18920101,-0.5031407,-0.38099572,-0.6215446,-0.5581326,-1.0790195,-1.164042,0.063139156,0.14765008,-0.6064828,-0.49529374,0.18802454,0.36622992,-0.7966349,-0.6903224,-0.029469782,-0.07863016,-1.0435883,-1.0817116,-0.6585989,-0.73969877,1.701591,-0.0037335511,-0.46257994,-0.4471777,-0.11040434,0.03652615,-0.7903573,-0.8052135,-0.65469396,-0.40842536,-0.6009278,-0.506887,-0.59919244,-0.5015021,-0.9479467,-0.9826271,-0.63873124,-0.62645674,-0.30937588,-0.26396114,-0.3177462,-0.32812294,-0.3656179,-0.72798204,-0.6425935,-0.66966754,-0.98325264,-1.0075154,-0.2973939,-0.2530957,-0.41679683,-0.3905231,0.15814398,-0.38649005,-0.78736854,-0.7280316
0.20477223,0.48071122,-0.31944728,-0.18947808,-0.52365786,0.017270481,-0.6358769,-0.6889553,0.8999063,-1.2015709,0.034172017,0.16436043,-0.6152859,-0.3866062,0.15594625,0.3229101,-0.8244928,-0.8074151,0.76631343,0.23352554,-1.0657282,-1.0027862,-0.68290675,-0.8582533,-0.20136988,-0.077072844,-0.4857414,-0.36055058,-0.15811919,-0.050075553,-0.81280404,-0.8640597,-0.6941129,-0.0774067,0.642579,0.050264575,1.3668582,0.08204401,-0.95847404,-0.9452628,-0.6685668,-0.71375054,-0.33960432,-0.3475372,-0.35193917,-0.3697111,-0.5200468,-0.87847114,-0.30893838,-0.594541,-1.0066501,-1.0093093,-0.33614588,-0.139021,-0.45820332,-0.39672935,-0.6517998,-0.50850785,1.3167435,-0.0535314
-0.6680467,-0.003157869,-1.2231548,-0.41301057,1.8344902,0.022593273,-0.97117203,-0.44747442,0.9037755,0.58309364,-0.5909958,-0.24557437,0.44796222,-0.42218375,-0.6034627,-0.15560459,-1.452547,-0.4363169,0.47193968,-0.43911663,0.6885437,-0.46246475,1.8916907,-0.36178374,-1.2913578,-0.061008338,0.043136485,0.2006645,0.911069,-0.058903065,0.039054647,-0.23178707,-0.8574871,-0.23933218,0.6666635,0.34608153,-0.13268785,-0.024171367,-0.48728654,-0.17775312,1.6046033,0.25547922,0.1496177,-0.25607115,1.581459,-0.19214165,0.9478807,-0.12988211,0.07440151,-0.17140462,1.6247584,0.28527397,-1.2544475,-0.0383048,1.7535079,-0.04202426,-0.014652116,-0.44957784,0.98211527,0.1614911
-0.177056,0.6618708,-0.004448491,-0.37174982,2.211162,0.6776057,-0.7851549,-0.57223386,-1.2418782,0.40286797,-0.21418558,0.07680648,1.6801239,0.5199364,-0.17441559,0.3754315,-1.1102625,-0.50337774,-0.763488,0.32885757,0.07165614,-0.11034877,-0.93678814,-0.4905573,-0.7067753,-0.37952313,0.010448347,0.62638736,1.1337546,-0.49941352,-0.51512206,-0.2477136,-1.1164844,-0.02724853,1.7282091,0.70715344,1.7045211,0.72812605,0.23097467,-0.54490376,-0.3698415,-0.38252935,-0.66904294,-0.41937575,-0.707816,-0.29863885,-0.7809674,-0.099725485,-0.50258595,-0.17070907,1.7827368,0.37212935,0.36681917,0.009663051,-0.8819744,-0.08650495,0.24282898,0.16686699,1.6488627,0.82745457
0.24348404,0.25987092,-0.27361998,-0.24201423,-0.5007734,-0.36395675,-0.61952597,-0.5406592,-1.075502,-0.7923966,2.346599,-0.007749876,0.56662416,-0.39167657,0.19069773,0.304182,-0.32067356,-0.59895957,0.34022698,0.0064447294,-1.0406091,-0.8691976,-0.6559775,-0.5268164,-0.14601707,-0.015518257,-0.46025696,-0.4082836,-0.10457582,0.015236922,-0.7878685,-0.57945174,0.5200753,-0.18844615,-0.5968016,-0.34739444,-0.59674984,-0.40501866,-0.94690555,-0.7903226,0.1171392,-0.44488582,0.63135344,-0.30809575,-0.31360704,-0.28729668,-0.6944781,-0.3940415,0.0075184163,-0.5283758,-0.97882855,-0.75705093,-0.29167145,-0.28999147,-0.41184047,-0.2749349,-0.6307974,-0.31979457,-0.7854586,-0.51090646
0.059061967,0.5758669,-0.47957543,-0.26568297,0.6266216,0.30453926,0.07700907,-0.6386918,-1.1486653,-0.42636636,-0.065076046,0.18823436,-0.65026015,-0.024286069,0.027633091,0.3850408,1.0806859,-0.79200363,1.7949564,1.5321901,1.9129894,-0.43499145,0.24915847,-0.56720775,-0.3945713,-0.2210678,0.08859706,-0.14938286,0.74679434,0.07411897,-0.90259117,-0.75841486,1.1568309,0.0911629,1.2502198,0.738609,1.8564118,0.7372082,-0.24605061,-0.7901103,-0.7921417,-0.6848558,-0.13476153,-0.3436525,-0.49078062,-0.39870638,0.6698277,-0.51003104,-0.7943931,-0.4921015,-0.7925176,-0.7687464,1.0188198,-0.054400727,-0.19053937,-0.10868487,0.5128513,0.6425546,1.7907274,0.63890487
0.24757162,0.53470397,-0.27201512,-0.26352087,-0.4995333,0.04455539,-0.61952597,-0.61398536,-1.0758538,-0.87836576,0.067887865,0.084183015,-0.6037071,-0.32095024,0.19515306,0.27008334,-0.79279983,-0.7386824,0.43690872,0.63194895,-1.0394992,-0.8980895,-0.654071,-0.559852,-0.14376503,-0.05024124,-0.45807064,-0.2815048,-0.10092065,-0.028940864,-0.78581053,-0.830149,-0.6472633,0.02545139,-0.59447694,0.37044385,-0.5952399,0.44371143,-0.9457101,-0.7059525,-0.6320009,-0.6022199,-0.30083677,-0.34375143,-0.31027773,-0.32771713,-0.69293183,-0.49875954,-0.6365877,-0.45836166,-0.97837245,-0.8738932,-0.28976396,-0.2537781,1.3289157,-0.27549955,0.55280083,-0.051906563,-0.7845037,0.32558462
0.2771465,0.31613773,-0.2424146,-0.21447651,-0.48375085,-0.4884062,-0.6078179,-0.71674216,-1.0649496,-1.2792579,0.08973194,0.15660253,-0.59664875,-0.44910505,0.22099389,0.3664475,-0.770375,-0.7717046,-0.47116068,-0.06302909,-0.15691468,-1.0626891,-0.6345294,-0.7223325,-0.10737679,0.06403625,-0.43839362,-0.4886279,-0.06249192,0.10384022,-0.76829344,-0.7899792,-0.61681557,-0.31884325,0.4089755,-0.61288863,0.17556155,-0.6346594,-0.93799776,-0.96813625,-0.36811423,-0.6798661,-0.2769273,-0.2723259,-0.2831933,-0.30643353,-0.6692221,-0.69776005,-0.61282545,-0.6505895,-0.96017444,-1.002812,-0.25793916,-0.2743916,-0.3770425,-0.43448395,-0.61102635,-0.3064102,-0.2456796,-0.8043231
-0.2737153,-0.3597813,-0.8121355,-0.14215921,-0.78632283,-0.46885437,1.0807365,0.60003966,0.78066427,-0.41453424,-0.29325163,-0.42135084,-0.7297255,-0.3629832,-0.26396748,-0.103492886,0.22184731,0.4562047,0.026002117,-0.26358905,0.36852622,0.010656971,2.0202565,-0.009305894,0.29401156,0.29122484,-0.7795299,-0.6010846,3.1959317,-0.18806945,-0.20644493,0.22230491,-1.2042935,0.3040777,-0.39503515,-0.39755088,-0.89856863,-0.44828594,1.2978318,0.5301573,0.011833978,0.49556595,-0.14205533,0.12511784,-0.15690303,0.1725071,-1.1146989,-0.046411924,-1.0482049,-0.16910988,-0.6480142,-0.7348318,-0.83650833,-0.033276033,-0.48631716,-0.17934835,-0.9095074,-0.28347763,-1.0279543,-0.4352936
-0.102277294,0.39382553,0.20946124,-0.21030453,-0.69478464,-0.3885317,-0.75517815,-0.57491237,0.8299087,-0.28224137,-0.17405897,-0.06426366,-0.69031,-0.5363019,-0.10758581,0.09882591,-0.16722204,-0.722788,-0.7143061,-0.3627143,-1.2460597,-0.90912217,-0.52924013,-0.72660404,-0.582676,0.09431063,-0.67103314,-0.3240857,1.2504945,0.12947883,-0.9972122,-0.48644543,-0.60690814,-0.55657166,0.074553356,-0.4961142,-0.06800937,-0.5235143,-1.0408032,-0.65579724,-0.9177286,-0.13555665,0.04147423,-0.20800659,-0.6296221,-0.22775821,0.441864,-0.57477057,1.0007668,-0.48957592,0.4941345,-0.6123091,-0.6600161,-0.27110517,-0.34534946,-0.48289612,-0.8170145,-0.44105917,0.08737136,-0.7237047
-0.22298118,0.31185436,-0.76862633,-0.21908462,0.49951944,0.37324524,-0.7980741,-0.44238958,0.905886,-0.15330663,-0.26404706,0.17837013,0.4279326,0.28005016,-0.21473621,0.56631404,-1.135244,-0.479562,-0.39387152,0.94236076,0.0648693,-0.14093928,-0.9633996,-0.6720111,-0.74221534,-0.12028824,4.51533,0.10892363,-0.71271783,0.067784,0.42534032,-0.5699943,0.40224978,0.06113544,2.2185187,0.3720537,1.3617574,0.3631475,-1.0761644,-0.5687099,0.64934236,-0.2579776,-0.70806664,-0.41586494,0.48409894,-0.37012848,1.3341509,-0.73166764,1.4739538,-0.4481412,0.4575191,0.00772259,1.3275157,0.18156552,0.87041456,-0.31966567,-0.30116507,0.20946729,1.3855877,0.53030753
-0.7461917,0.16280414,-0.40326348,-0.49972004,-1.0635302,-0.24580197,0.2736722,-0.28027055,0.90025806,-0.5827853,-0.6289855,0.08623312,0.3115963,0.10550701,-0.6861089,0.5612665,-0.773953,-0.47353798,-0.44379857,0.20079644,0.10269677,-0.4985428,0.5777753,-0.45135522,3.2584858,-0.008978197,-0.7008618,-0.21248594,0.2916663,-0.011983832,-0.54311484,-0.35323367,-0.7792092,-0.161874,0.6471261,-0.19668822,-0.14573698,-0.48197475,-0.3149241,-0.63425064,1.2532747,-0.41145352,-0.7639805,-0.30084145,0.7375553,-0.059552066,-0.080650665,-0.36122486,-0.2705345,-0.5426479,1.8779209,0.035154045,1.3692583,0.010590667,-1.0827467,-0.29964766,0.48180467,-0.08636057,-0.12740144,-0.4137699
-0.07438556,-0.022924965,0.07781635,-0.47008,2.2653017,0.6882664,1.0762032,-0.04353388,0.83096397,-0.009776164,-0.146279,0.73118854,2.507747,0.9902396,-0.08709135,1.3585423,0.31785464,-0.53570586,3.771193,4.5578957,1.4543515,0.741588,-0.8706169,-0.6969091,-0.5710602,-0.21372919,0.58269924,-0.44102526,-0.52610636,0.89642656,-0.9842419,-0.59942573,0.1893333,0.8071802,1.7064201,0.7178371,2.280532,0.316899,0.3089697,-1.0724021,-0.90350467,-0.6523769,0.6900007,-0.7765769,0.72594917,-0.48939952,0.48641407,-0.26487246,-0.9062409,-0.52646375,-1.1894054,-0.26467666,2.5814908,0.7205416,-0.77159154,-0.059005726,2.2595403,2.8964686,2.39099,0.5360429
-0.14195089,0.4445015,2.0145173,-0.31915307,0.53087586,0.7361764,-0.77132726,-0.343511,0.81619066,0.23925182,-0.1975651,0.53116643,-0.6969718,0.8409831,-0.15347558,1.0330755,-0.4877888,-0.5917399,2.0973735,3.122648,1.665676,0.42398006,-0.916055,-0.5424168,-0.6623271,-0.39774176,1.8580047,-0.23024438,-0.61452204,0.66108954,-0.23853892,-0.5046753,0.12810919,0.28817567,1.0723876,0.7950709,1.7561707,0.4374535,-1.0569221,-0.8673227,-0.9587352,-0.7811258,-0.6447065,-0.6831775,-0.6791119,-0.5605553,1.2329683,-0.073120125,-0.2636145,-0.3777865,-0.18307745,-0.2489124,1.9136629,0.7038159,-0.8463504,-0.033371676,0.21297938,1.808242,1.427801,0.62089103
0.12831041,0.9484918,-0.40771392,0.01313741,0.65529734,1.4141296,-0.6655508,-0.5523245,0.880912,0.880361,-0.017114066,0.04108319,0.6132694,1.7859634,0.08644329,0.5016461,0.011090435,-0.510698,-0.104673594,0.26030466,-0.019644324,0.20249349,-0.7349381,-0.241015,0.79483527,-0.3360977,-0.53233767,1.5415922,-0.26066166,-0.23310642,0.38608107,-0.28032458,-0.7811064,0.106851555,0.28635493,1.274083,0.08896438,1.2676362,-0.9804928,-0.33599707,-0.7343439,-0.5630577,-0.40996653,-0.46831325,-0.4251841,-0.7387686,-0.5866176,-0.3652618,1.1390246,-0.3044176,1.0683571,1.1047468,-0.41656128,0.6287456,-0.54452705,-0.18000214,-0.6932574,-0.10863618,0.2762105,1.121647
3.6956136,0.3303999,1.4670397,-0.048948567,-0.5883659,-0.21068901,-0.68129617,-0.2661176,-1.1377612,-0.10852933,3.7974787,-0.08928994,-0.6417743,0.4191327,0.054587767,0.04287508,-0.9105167,-0.55043375,0.3542686,0.6783737,-0.81487864,-0.046885252,-0.76011974,-0.20491754,-0.35486427,-0.098027825,0.47401348,0.107813105,-0.3100559,0.5492566,0.29708517,-0.5247173,0.7641332,-0.0312114,-0.72610915,0.3553348,0.38088813,0.2090529,-0.99036455,-0.45419917,0.061779547,-0.504975,-0.4407073,-0.36985403,-0.46009693,-0.49683154,2.2599273,-0.19879106,0.3007635,-0.14030166,0.71088713,0.10668837,-0.46023256,0.056496836,1.6901579,-0.22091259,-0.7133021,-0.052331597,-0.4588053,0.03887575
-0.053707205,0.043229498,1.3786395,-0.028597392,-0.6691946,-0.5467562,-0.7371114,-0.2942625,-1.1887645,-0.26837787,-0.13986824,-0.16590475,-0.67730373,-0.57763344,-0.06704242,-0.09297232,-1.0151834,-0.23041905,0.04655031,-0.37408003,-0.36768994,-0.8188889,-0.8535379,-0.311282,-0.53265697,-0.21668375,-0.64418226,-0.56399226,-0.49844557,0.30085552,-0.96921355,-0.27055368,-0.28830117,-0.2013453,-0.5171378,-0.7296209,-0.008012757,-0.70869666,-1.0287335,-0.18096551,-0.88227284,-0.14187561,-0.56145024,-0.25100332,-0.5893104,-0.112203464,-0.93827534,-0.5804015,-0.8837843,-0.23976457,0.1853229,-0.83994555,-0.61333305,-0.31362763,-0.7419565,-0.53102905,-0.7927283,-0.28775236,-0.41357228,-0.7004036
2.414418,0.4131715,0.97965366,-0.027760595,2.1110744,0.93355477,-0.058779087,-0.35481107,0.9160866,0.7112639,-0.33290336,-0.0060161552,-0.74487305,0.17991881,3.0191057,0.115787596,-0.16981456,-0.299623,-0.6690902,-0.09796209,1.7500061,0.023800042,0.23830368,-0.07049508,0.18673268,-0.34023336,3.086092,0.7002736,-0.876114,-0.14136848,-0.57872087,-0.09241285,0.28518718,-0.045678273,1.9415443,1.0333842,2.2207837,0.75573725,-0.56580496,-0.24673644,-0.30539632,-0.20270555,-0.8197581,-0.3350104,-0.86879295,-0.5205032,-0.21194565,0.20858431,0.78847927,-0.14460282,-0.69925565,0.51670253,0.6129539,0.31804353,-0.16012162,-0.34517512,-0.94610775,-0.3493743,2.0519056,0.7169875
-0.4009112,-0.1993649,-0.982606,0.1782418,0.41023776,0.54019326,0.8950533,-0.28980938,0.89251965,1.0148271,3.3328831,-0.35876885,1.672668,0.13754332,-0.38047403,-0.31908602,0.6936887,-0.34046468,-0.25643313,-0.2967353,-0.40289658,0.11365511,-1.0877984,0.45722973,2.3661542,-0.55339307,-0.45913735,0.542599,-0.9590964,0.5694169,0.8051837,0.31425315,-0.22709812,-0.1683219,0.9766633,0.8211607,1.467919,0.5916477,0.95299566,-0.09316748,-0.16627423,0.48667398,1.0026566,-0.22433513,0.39231327,0.16246922,-0.13342299,0.35686138,-1.1727606,0.042768463,1.4878755,1.0600079,0.6782294,0.061677918,0.2442943,-0.4769177,-0.398563,-0.5032078,0.9834543,0.6090456
-0.37277904,0.34262303,1.7627085,-0.5415532,3.3718688,1.213693,-0.85661453,-0.6304565,-1.30871,0.1751754,-0.37421715,0.08858124,0.63156873,0.39680573,-0.35017788,0.2062082,0.30322576,-0.764289,-0.23486517,0.9695713,-0.369549,-0.06211431,0.31293103,-0.62624425,-0.94039494,-0.21191534,0.9500119,0.6522036,-0.9146415,0.4893785,-0.59218955,-0.07829404,0.31780273,0.45192122,2.158807,1.4719466,2.5043344,1.4068922,-0.3893975,-0.6829382,-1.1401078,-0.644103,-0.83734864,-0.8290402,-0.89074844,-0.726478,-1.1948847,-0.5838211,1.1324605,-0.13436885,1.4741492,0.098680146,-0.9516599,0.6274268,-1.0879742,-0.3152099,-0.38218603,0.16871151,2.1021008,1.5747718
-0.45813736,-0.16242568,-1.004004,0.2460316,0.9880984,-0.31430346,2.195951,0.6467879,-1.335091,0.08031119,-0.42621553,-0.3108736,0.51987517,-0.56258476,1.4228425,-0.021463508,1.2114886,0.13891129,0.76224697,0.45947722,-0.0012842148,-0.17742005,3.9803455,-0.014412282,1.4081193,0.22206363,-0.21726269,-0.47429594,0.25837833,0.40964505,-0.9467024,0.1199448,1.3231186,0.47361907,1.8633411,0.06666443,2.2409403,-0.05452726,1.5305551,0.45004314,3.7179167,0.30318105,0.03648199,0.35145307,0.5484579,0.35412198,0.94870293,0.13102444,-0.5291323,-0.09139234,-0.3404807,-0.6688218,1.8061961,0.37380853,0.071887,0.31588867,0.025155306,0.4187804,1.698189,0.052336402
1.1046084,0.21123047,-0.49722874,-0.19915006,1.1979407,-0.39491534,-0.703703,-0.5069831,0.86156595,-0.5451667,-0.083358586,0.05714309,0.560538,-0.2130557,0.0055792676,0.20633385,-0.9507322,-0.61887205,-0.16224544,-0.043837257,0.13178705,-0.61495006,-0.7957076,-0.4552909,0.66327494,-0.10817467,-0.59382826,-0.23335205,-0.38592547,0.09235983,-0.9158486,-0.59049475,0.30752933,-0.2822078,0.6132219,-0.13590121,0.124610014,-0.18008198,-0.8458468,-0.718285,0.25485367,-0.34659153,-0.15540543,-0.2313338,-0.51354593,-0.30469283,-0.86891353,-0.35220465,-0.8108439,-0.44652715,-0.16139449,-0.29458854,-0.5175574,-0.1316567,0.2593561,-0.32504588,-0.74655026,-0.391086,0.062403318,-0.30859712
-8.774861e-05,0.5024603,-0.54180783,-0.021103851,-0.64112437,0.79965,-0.71601665,-0.63395834,0.8520688,0.38226858,-0.09784216,0.38886753,1.8074609,1.5488973,4.684435,0.80318373,-0.9781107,-0.82109225,2.8493288,3.1205919,0.42379606,0.7325655,-0.8210481,-0.44331893,-0.4699554,-0.11698763,-0.6086543,0.37313804,3.5865717,1.4826021,-0.9381997,-0.3388762,0.6572341,0.16642033,-0.18076263,0.90584195,-0.20195505,0.8043341,-0.6589509,-0.4949657,-0.014319101,-0.85757965,-0.5150829,-0.68151057,-0.5414402,-0.59913784,0.29468188,-0.025929296,-0.8418305,-0.5633669,0.87824893,0.2785465,-0.093370326,1.2468169,0.94341093,-0.3371411,0.33226836,1.9285259,-0.018688755,0.9517863
0.22160345,0.3013301,-0.3021506,-0.23700003,-0.5140757,-0.011422748,-0.6299219,-0.44437006,-1.0874615,-0.46749562,0.056490958,0.18916549,-0.6084655,0.35995072,0.17532688,0.324822,-0.22801387,-0.69374615,0.3247019,1.0901546,-0.057194415,-0.3750432,-0.67202383,-0.75648654,-0.17956063,-0.059297387,-0.4720085,-0.13172942,-0.13500267,0.34044704,-0.5657115,-0.3974381,-0.6781641,0.23917973,0.66420263,0.14748852,0.91995025,0.07977973,-0.47708267,-0.65250665,-0.65378785,-0.68504924,-0.32278228,-0.33887342,-0.33493266,-0.26074648,-0.37701774,-0.5876074,-0.6600017,-0.4093538,-0.5250322,-0.44079417,-0.32058486,0.20886438,0.8282947,-0.09276606,-0.64003295,0.26229957,0.69036686,0.18711416
2.6257596,0.29931116,0.029427694,-0.16780923,-0.7178947,0.24605034,1.041638,-0.3782375,-1.2169042,-0.14547497,5.8590374,0.045693833,1.1729252,0.32356846,0.84175146,0.3337275,-0.09765055,-0.5968748,0.36725813,1.096009,1.9335138,0.0138540715,-0.39746547,-0.4613351,-0.12618682,-0.08054,1.0043814,0.09125065,-0.6174857,0.39322713,0.85360485,-0.45234483,-1.0682756,0.13167442,0.3213644,0.46355233,0.66753036,0.30174273,0.9196689,-0.5344088,-0.004172915,-0.35629654,0.5959343,-0.39435315,0.56108713,-0.4409005,-0.40197298,-0.5684954,-0.25871867,-0.402874,0.57482123,-0.05791173,-0.6983665,0.32118762,-0.43000355,-0.22147523,-0.26568133,0.29517972,-0.054165762,0.5180902
0.1172499,0.2698208,-0.41698638,0.005666594,-0.5724707,-0.048270732,-0.67170763,-0.25374603,0.878098,-0.5371591,-0.023762261,-0.03295965,-0.6359056,-0.5651021,0.07820095,0.32621095,0.5958378,-0.57332706,0.73334974,0.7816752,-0.025169136,-0.53392327,0.35226908,-0.49409378,-0.31895012,-0.0015151314,-0.5407414,-0.18057664,-0.2758751,0.3643382,-0.28964046,-0.4569821,0.12684703,0.10417514,0.27943608,0.33439562,0.563322,0.3193272,-0.2260383,-0.5497977,-0.74239254,-0.3844645,-0.09257658,-0.13011794,-0.43634182,-0.22271188,-0.8022761,-0.18175921,-0.74425745,-0.54411596,-0.59324217,-1.0263224,-0.42991364,0.31832308,-0.55516267,0.06545138,-0.12782076,0.23598537,0.43681204,0.3545219
-0.31074396,0.078478634,0.3436171,-0.3889737,-0.81089836,-0.6918332,0.95326495,0.18281803,0.76448387,-0.20917013,-0.31414595,0.079435304,0.39881548,-0.26590896,-0.29359534,0.0694061,-0.24461116,-0.26231697,1.6426123,2.14968,0.33567733,-0.3409191,0.0497284,-0.6557365,-0.8635885,-0.18518011,-0.12956712,-0.63418275,1.3974181,1.0336189,-0.5583137,-0.15800747,0.7306331,0.5729507,-0.82855517,-0.31883585,-0.92379427,-0.542719,0.06636496,-0.36581647,2.6331584,-0.85125226,-0.22770977,-0.57218254,0.40700474,-0.5284703,1.5007368,-0.57511604,-1.0865899,-0.5674992,-0.50511134,-0.83550197,-0.05104397,0.064194985,0.22153854,-0.11317827,1.6483943,1.4038997,-0.49547252,-0.41003823
-0.038078215,0.07926616,-0.5828206,-0.26429433,2.25444,-0.16334763,-0.7309545,0.19949496,-1.1841917,-0.26068693,-0.13725646,0.19437426,3.7640898,0.35099542,2.3478575,0.41631743,1.227807,-0.34331316,3.3718987,2.8891742,0.84386635,0.1394231,-0.84424376,-0.4906124,-0.5236488,-0.19528183,0.6748707,-0.5456815,2.3692374,1.0509118,-0.9632309,-0.7372538,0.19025391,0.29276773,2.040401,-0.005261719,1.990093,-0.34952965,0.45693666,-0.56235164,-0.8738773,-0.7505688,-0.55811995,-0.70375705,-0.586251,-0.67292815,-0.10729838,-0.52157336,-0.21581033,-0.4460838,-0.40264434,-0.29770678,0.22757372,0.20431113,0.97572786,-0.130403,2.43047,1.9608895,1.8921402,-0.44791177
-0.05947791,0.13203588,-0.6042186,-0.2515886,0.5729239,-0.1706535,-0.7395337,0.22167353,0.9181971,-0.06361617,-0.14770362,0.22760396,1.7841926,0.33674455,-0.07728965,0.58268994,-0.53411406,-0.4952255,5.387862,3.5577142,1.472408,0.067617595,0.94434583,-0.32638067,-0.5451025,-0.017722577,0.013559851,-0.61725545,-0.51237476,1.6046171,-0.4646262,-0.82986575,0.62797624,0.4508357,-0.4559582,-0.09288257,1.0576684,-0.2978846,-1.0314327,-0.53041905,-0.89066845,-0.87474996,-0.5722949,-0.7987163,-0.59974825,-0.64102477,0.7453641,-0.491295,-0.23276639,-0.67192227,0.281553,-0.62455714,-0.6173488,0.4637567,-0.75238556,-0.12948643,2.9585142,2.4141736,0.7660914,-0.32304424
0.07012248,0.2732576,-0.47155118,-0.20401113,0.6332062,0.8156357,1.3381175,-0.23345746,-1.1486653,0.24598733,-0.048692994,0.74243987,0.5132043,1.5812061,0.039216917,1.0061821,-0.92963904,-0.7230838,4.4262867,5.167238,1.9192568,0.9576976,-0.7740212,-0.45389536,-0.38651136,-0.13415326,-0.5668407,-0.41120893,1.5369146,2.1512966,-0.124094926,-0.7984656,0.33599362,0.56622946,1.294565,0.8759981,0.2924907,0.4928589,-0.5234634,-0.81946594,-0.7824971,-0.87903106,-0.46017647,-0.7628567,-0.4826823,-0.5826628,-0.4050683,-0.47258806,-0.7874298,-0.65914714,-0.4071452,-0.1858768,1.2897155,1.1835109,-0.22823569,0.042909823,1.8102772,3.4371884,0.98376083,0.68731236
0.26656684,0.25358793,-0.25489676,-0.05166397,-0.48950016,0.1406802,-0.6117542,-0.42888936,-1.0677637,-0.19815001,0.082134,0.14653537,-0.59894866,0.7518892,0.21208327,0.59468204,-0.77820504,-0.5072612,-0.47835687,0.9712576,-1.0292763,-0.13621114,-0.64223486,-0.66621995,-0.12088904,-0.18062155,-0.44604582,0.2663289,-0.07661867,0.24897434,-0.77475464,-0.473771,-0.62868655,0.33401412,-0.580936,0.37545434,-0.583915,0.40811333,-0.94065857,-0.4817469,-0.6181239,-0.4907169,-0.2852956,-0.26213977,-0.29282132,-0.12074397,-0.67783713,-0.31641683,-0.6206592,-0.5077963,-0.9664229,-0.531692,-0.26918325,0.40156955,-0.3890204,0.09373528,-0.6172518,0.18164736,-0.526703,0.386591
-0.122715205,-0.10605465,-0.6598533,-0.14945163,-0.70583236,-0.3000047,-0.762748,-0.110684395,0.8270948,0.06872223,-0.20540047,0.04881036,1.8110539,0.95300657,-0.13231282,0.35007468,-0.4899863,-0.30705404,1.2142266,0.43672216,0.7667908,0.13067059,-0.8975461,-0.28589612,-0.6175234,-0.20129296,-0.30834094,0.45866406,1.2954355,0.30167663,0.48651394,-0.5624365,0.16118105,0.01796312,-0.14804874,0.21151741,-0.18032959,0.0052449396,0.8171604,-0.097824804,-0.93861353,0.021679252,0.015285441,-0.25634998,-0.65805626,0.1199179,1.2820616,-0.015285147,1.4181082,-0.10530535,0.8120901,0.11534957,-0.680898,-0.2436701,0.77719206,-0.14131905,0.68839204,0.081292935,-0.62272525,-0.111243
0.250457,0.20861152,-0.269697,-0.05936706,-0.4981805,-0.3281986,-0.61791104,-0.5048834,-1.0751504,-0.7005438,0.07002478,-0.018993214,-0.60275537,-0.1976747,0.19871731,0.15765889,-0.7899767,-0.5782638,0.43627575,-0.17830881,-0.34613964,-0.689307,-0.6519262,-0.501077,-0.13937949,-0.07406749,-0.45506442,-0.29650947,-0.095684856,-0.045112234,-0.78380036,-0.6765314,-0.64409167,-0.3679742,-0.5922686,-0.16079931,-0.5928861,-0.19025034,-0.94490033,-0.6737739,-0.62957245,-0.38017666,-0.29904357,-0.22981878,-0.30721834,-0.29343203,-0.48570314,-0.37319177,-0.6341505,-0.37112036,-0.9766849,-0.4464401,-0.2860494,-0.0918912,-0.4053352,-0.4489371,-0.6254612,-0.3659048,-0.09753074,-0.3388292
