patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x13601_y7785,0.5074985027313232,0.3996141254901886,-0.17115557193756104,-0.19688056409358978,-0.22419485449790955,-0.21888940036296844,-0.6304193735122681,-0.49674510955810547,-0.847585141658783,-0.62954181432724,0.3471832871437073,0.2763165235519409,-0.1846156120300293,-0.19186130166053772,0.6676096320152283,0.5570456981658936,-0.8337987661361694,-0.6838305592536926,-0.6603230834007263,-0.1325734406709671,-1.0321134328842163,-0.7552672028541565,-0.5688203573226929,-0.4913816750049591,-0.04041413217782974,-0.0917944386601448,-0.06473296880722046,-0.07879173010587692,0.5416873693466187,0.5980626940727234,-0.9106485247612,-0.7553651332855225,-0.516811728477478,-0.3836624324321747,-0.21174567937850952,-0.16763553023338318,-0.32003000378608704,-0.28255075216293335,-0.9028401374816895,-0.7636619210243225,-0.32802093029022217,-0.3298436403274536,-0.21502569317817688,-0.23294973373413086,-0.21213917434215546,-0.23277270793914795,-0.702282726764679,-0.5225509405136108,-0.6027551293373108,-0.5455700159072876,-0.0454804003238678,-0.006344635039567947,-0.23130276799201965,-0.20067767798900604,-0.2895120680332184,-0.24871213734149933,-0.7478914856910706,-0.4364529848098755,-0.43499094247817993,-0.3672766089439392
patch_x13601_y8905,0.5213271379470825,0.3881533443927765,-0.15707671642303467,-0.19961979985237122,-0.21548858284950256,-0.19381526112556458,-0.6260548233985901,-0.4508627653121948,-0.8430526852607727,-0.6514362692832947,0.3582383990287781,0.23850283026695251,-0.17904287576675415,-0.2047242373228073,0.6829801797866821,0.5196663737297058,-0.8254039287567139,-0.6151201725006104,-0.6491709351539612,-0.2633214592933655,-1.0248085260391235,-0.74449622631073,-0.559575080871582,-0.48458778858184814,-0.024757254868745804,-0.008250478655099869,-0.05332707613706589,-0.05880923196673393,0.5610081553459167,0.5179178714752197,-0.9045400023460388,-0.6664055585861206,-0.5013250708580017,-0.36736878752708435,-0.1986432671546936,-0.11579953134059906,-0.3110768496990204,-0.24450357258319855,-0.8997242450714111,-0.6362537145614624,-0.3168907165527344,-0.19574254751205444,-0.2037869691848755,-0.11942940205335617,-0.20025736093521118,-0.1356276124715805,-0.692365288734436,-0.5205464959144592,-0.5926271677017212,-0.49583569169044495,-0.029484039172530174,-0.059094835072755814,-0.21790267527103424,-0.1800263524055481,-0.274698942899704,-0.2407464236021042,-0.7402284741401672,-0.4645748436450958,-0.42808178067207336,-0.3041292428970337
patch_x13825_y3081,0.49053892493247986,0.3958961069583893,-0.19010786712169647,-0.2631823420524597,-0.2347763329744339,-0.3540295362472534,-0.636917769908905,-0.56123948097229,-0.8552554249763489,-0.7378465533256531,0.33551400899887085,0.29956862330436707,-0.1909216195344925,-0.23269212245941162,0.6455144882202148,0.6096319556236267,-0.8446792364120483,-0.782323956489563,-0.67536860704422,-0.10886304080486298,-0.004672130569815636,-0.8632077574729919,-0.5806246399879456,-0.5524607300758362,-0.0613986998796463,-0.127107635140419,-0.07896676659584045,-0.1729082465171814,0.5151640772819519,0.6869710683822632,-0.9183570146560669,-0.8647589087486267,-0.5376282930374146,-0.4156726896762848,-0.2288575917482376,-0.30896279215812683,-0.33145302534103394,-0.4507807493209839,-0.9068365693092346,-0.8961886763572693,-0.3416398763656616,-0.39617809653282166,-0.22948729991912842,-0.28683650493621826,-0.22789551317691803,-0.28225958347320557,-0.7152732014656067,-0.5914161205291748,-0.616566002368927,-0.6216320395469666,-0.06868898868560791,-0.014929112046957016,-0.24788889288902283,-0.3225279748439789,-0.308907687664032,-0.2829425632953644,-0.7575077414512634,-0.4601210057735443,-0.44432008266448975,-0.5576700568199158
patch_x13825_y3977,0.48949527740478516,0.4634803235530853,-0.19046886265277863,-0.2365775853395462,-0.235713928937912,-0.26870155334472656,-0.6377906799316406,-0.5827056169509888,-0.8563014268875122,-0.737899661064148,0.33797070384025574,0.3226903975009918,-0.19048166275024414,-0.22786307334899902,0.6458346843719482,0.6395467519760132,-0.8448668122291565,-0.8114387392997742,0.35577502846717834,-0.14757727086544037,-1.042262315750122,-0.8896908164024353,-0.580211877822876,-0.5714700818061829,-0.0613986998796463,-0.10680536925792694,-0.07736428827047348,-0.09898750483989716,0.5161930322647095,0.6879518628120422,-0.9182115793228149,-0.8824350833892822,-0.5381311178207397,-0.43770918250083923,-0.22928717732429504,-0.2088240087032318,-0.3312986493110657,-0.35058245062828064,-0.7598098516464233,-0.8995755314826965,-0.3416398763656616,-0.37628892064094543,-0.22981785237789154,-0.27035266160964966,-0.22772330045700073,-0.26787665486335754,-0.715552568435669,-0.6239089965820312,-0.6174030303955078,-0.6361653208732605,-0.07118552923202515,0.013792259618639946,-0.24807630479335785,-0.25709807872772217,-0.3086945712566376,-0.2928469777107239,0.4247084856033325,-0.49450328946113586,-0.4444253146648407,-0.45144107937812805
patch_x13825_y7561,0.5181961059570312,0.3499380052089691,-0.15960368514060974,-0.1588093489408493,-0.21749772131443024,-0.18078726530075073,-0.6269277334213257,-0.4300297200679779,-0.8440986275672913,-0.5535364151000977,0.35731711983680725,0.24491827189922333,-0.17962947487831116,-0.16357234120368958,0.6800981760025024,0.48748740553855896,-0.8271391987800598,-0.6026637554168701,-0.6512166261672974,-0.11797813326120377,-1.0263698101043701,-0.6578106880187988,-0.5613911151885986,-0.43637797236442566,-0.027692919597029686,-0.06948066502809525,-0.055400874465703964,-0.056215643882751465,0.5572354793548584,0.5336653590202332,-0.9055944085121155,-0.6629058122634888,-0.5051464438438416,-0.3384629487991333,-0.20136398077011108,-0.12824666500091553,-0.3126719295978546,-0.23143066465854645,-0.9003338813781738,-0.6623759269714355,-0.3192411959171295,-0.28257623314857483,-0.20577026903629303,-0.19049090147018433,-0.20249596238136292,-0.19237780570983887,-0.6945303678512573,-0.47204992175102234,-0.5948871374130249,-0.47925761342048645,-0.03281276300549507,-0.008106468245387077,-0.22043275833129883,-0.15675081312656403,-0.2780025899410248,-0.2197079211473465,-0.7415807843208313,-0.39143893122673035,-0.42930927872657776,-0.30307886004447937
patch_x14049_y4201,0.4999319314956665,0.5647220611572266,-0.18180495500564575,-0.14891867339611053,-0.22928467392921448,-0.06884542852640152,-0.6334261298179626,-0.5793712735176086,-0.8524662256240845,-0.6579873561859131,0.34134864807128906,0.3483344614505768,-0.18769529461860657,-0.1634167581796646,0.6557614803314209,0.6665221452713013,-0.8394734859466553,-0.7802491784095764,-0.6679118275642395,-0.23673219978809357,-1.0370205640792847,-0.851197361946106,-0.5739383101463318,-0.5410274863243103,-0.05204806476831436,-0.05809957534074783,-0.0718970000743866,0.05744555592536926,0.5301405787467957,0.6467984914779663,-0.9143209457397461,-0.8547581434249878,-0.5272703170776367,-0.42996567487716675,-0.21990785002708435,-0.0013266000896692276,-0.3252784013748169,-0.10177087783813477,-0.9050415754318237,-0.845507025718689,-0.33431193232536316,-0.324481338262558,-0.2222151756286621,-0.22362367808818817,-0.22031868994235992,-0.21823109686374664,-0.7090573310852051,-0.5903622508049011,-0.6097860932350159,-0.5972837805747986,-0.05722339078783989,0.04326288402080536,-0.23898673057556152,-0.1011623740196228,-0.2992098927497864,-0.25319617986679077,-0.7524742484092712,-0.5258708000183105,-0.4394100308418274,-0.185293510556221
patch_x14049_y4649,0.4409647583961487,0.46947935223579407,-0.2345104068517685,-0.1958167850971222,1.1802092790603638,-0.20925821363925934,-0.6531152129173279,-0.5495314002037048,-0.869898796081543,-0.7053365707397461,0.29405736923217773,0.3124794065952301,-0.2124793380498886,-0.20222343504428864,0.5875547528266907,0.6268202662467957,-0.8728652000427246,-0.7616561651229858,0.4435743987560272,-0.17949828505516052,-0.024925878271460533,-0.8425219058990479,-0.27273640036582947,-0.5354004502296448,-0.11108754575252533,-0.07468288391828537,-0.11723777651786804,-0.07149676233530045,1.849137306213379,0.6409127712249756,-0.9383189678192139,-0.8377377986907959,-0.1575344055891037,-0.4215196967124939,-0.27260392904281616,-0.1609863042831421,-0.36078235507011414,-0.2883455157279968,-0.9177420735359192,-0.8430452942848206,-0.3763439953327179,-0.32622772455215454,-0.26675692200660706,-0.22717395424842834,-0.2666405737400055,-0.22761182487010956,-0.748936653137207,-0.5875336527824402,-0.6497957706451416,-0.5934003591537476,1.6568135023117065,0.0022936156019568443,-0.29080668091773987,-0.22035884857177734,0.06249252334237099,-0.25367462635040283,-0.7840276956558228,-0.4765520393848419,-0.07727383077144623,-0.3789883852005005
patch_x14049_y4873,0.49967101216316223,0.4137527644634247,-0.1783754974603653,-0.20994079113006592,-0.22848102450370789,-0.24803709983825684,-0.6331351399421692,-0.5202631950378418,-0.8507229685783386,-0.6668740510940552,0.34380534291267395,0.28897765278816223,-0.18666872382164001,-0.19944381713867188,0.6586434841156006,0.5827023983001709,-0.8378320336341858,-0.728854238986969,-0.6664600968360901,-0.12878592312335968,-0.36861759424209595,-0.7939642071723938,-0.5731953978538513,-0.508449375629425,-0.048025116324424744,-0.10459385812282562,-0.0699174627661705,-0.09871132671833038,0.5318554639816284,0.6263196468353271,-0.9133028984069824,-0.798564612865448,-0.5251584649085999,-0.39425337314605713,-0.21861907839775085,-0.19951336085796356,-0.3240949511528015,-0.3236142694950104,-0.48637905716896057,-0.8183979392051697,-0.3329984247684479,-0.3513318598270416,-0.2204797863960266,-0.25398242473602295,-0.21756349503993988,-0.24954795837402344,-0.7071017622947693,-0.548205554485321,-0.6076935529708862,-0.5622837543487549,-0.05417206138372421,0.007953647524118423,-0.23739372193813324,-0.23551428318023682,-0.2969719171524048,-0.25944939255714417,-0.7514224648475647,-0.4389866292476654,-0.4383578598499298,-0.418911337852478
patch_x14049_y6217,0.5218489170074463,0.6030680537223816,-0.1576182097196579,-0.20857268571853638,-0.21522068977355957,-0.16049955785274506,-0.6261518001556396,-0.6443605422973633,-0.8440986275672913,-0.8658456802368164,0.3616163432598114,0.37147608399391174,-0.17786966264247894,-0.23669405281543732,0.6839408278465271,0.7671639323234558,-0.8258729577064514,-0.8762122988700867,-0.6485110521316528,-0.4126247763633728,-1.0249757766723633,-1.0333788394927979,-0.5599877834320068,-0.6503860354423523,-0.02584453858435154,0.0055327462032437325,-0.0527614951133728,0.01256874855607748,0.5613511204719543,0.7058517932891846,-0.9044672250747681,-0.9401594400405884,-0.5020290017127991,-0.5078643560409546,-0.1984284669160843,-0.0771794468164444,-0.3107166588306427,-0.21991343796253204,-0.8997242450714111,-0.9109633564949036,-0.31695985794067383,-0.2825213670730591,-0.20386961102485657,-0.15943506360054016,-0.2007739543914795,-0.16499614715576172,-0.692016065120697,-0.7254749536514282,-0.5930456519126892,-0.6708950400352478,-0.030593613162636757,-0.05864139273762703,-0.2183712124824524,-0.20307005941867828,-0.2749120593070984,-0.3051357567310333,-0.7395523190498352,-0.6676734685897827,-0.4279765486717224,-0.30945461988449097
patch_x14049_y6665,0.522109866142273,0.3881556987762451,-0.15779870748519897,-0.15973779559135437,-0.21468491852283478,-0.09456027299165726,-0.6257638335227966,-0.3828503489494324,1.112527847290039,-0.5434793829917908,0.3619234263896942,0.2063395231962204,-0.17684310674667358,-0.1633053869009018,0.6845812797546387,0.4536193907260895,-0.8257322311401367,-0.5049771070480347,-0.6481810808181763,-0.2608475089073181,-1.0246411561965942,-0.6202938556671143,-0.5592448711395264,-0.4196473956108093,-0.025409625843167305,-0.0013493940932676196,-0.05191311985254288,-0.02790072187781334,0.5629516839981079,0.41364216804504395,-0.9042854309082031,-0.573917031288147,-0.50162672996521,-0.3227740228176117,-0.1980704814195633,-0.041015833616256714,-0.3101506531238556,-0.1450262814760208,-0.8996903896331787,-0.5299263596534729,-0.3161994218826294,-0.1534700095653534,-0.2032911479473114,-0.10308396816253662,-0.19999904930591583,-0.12295891344547272,-0.6918764114379883,-0.4167992174625397,-0.5921249389648438,-0.4103489816188812,-0.03013128973543644,-0.06073424592614174,-0.2176215499639511,-0.1366463452577591,-0.2738463878631592,-0.19109854102134705,-0.7387259602546692,-0.3960797190666199,-0.4274154007434845,-0.1942373514175415
patch_x14049_y6889,0.5043675303459167,0.6133794784545898,-0.1736825406551361,-0.13274481892585754,-0.22540034353733063,-0.028759000822901726,-0.6319712400436401,-0.5967424511909485,-0.8500257134437561,-0.6829739212989807,0.3471832871437073,0.36870622634887695,-0.18505556881427765,-0.16402210295200348,0.6621658802032471,0.7041775584220886,-0.8365188837051392,-0.8108530044555664,-0.662830650806427,-0.2745725214481354,-1.0341209173202515,-0.8707537055015564,-0.5706363916397095,-0.5720816850662231,-0.044871993362903595,-0.04748836159706116,-0.06690102815628052,0.08404944837093353,0.5368857383728027,0.669439971446991,-0.9118484258651733,-0.8855584859848022,-0.52133709192276,-0.4612780809402466,-0.21425160765647888,0.05960740149021149,-0.32126492261886597,-0.052215006202459335,-0.9037206768989563,-0.8716117739677429,-0.3297492265701294,-0.3288230001926422,-0.21733956038951874,-0.21717815101146698,-0.21532487869262695,-0.20938046276569366,-0.7048668265342712,-0.61052006483078,-0.6050987839698792,-0.6123837232589722,-0.05204537883400917,0.0318799689412117,-0.23448880016803741,-0.06691940873861313,-0.293028861284256,-0.26744142174720764,-0.7493939995765686,-0.5674943327903748,-0.43699005246162415,-0.1385851502418518
patch_x14273_y3977,0.5090640187263489,0.5718581676483154,-0.1661016196012497,-0.1667289137840271,-0.22218571603298187,-0.12206240743398666,-0.6295464634895325,-0.598587155342102,-0.8468878269195557,-0.7694572806358337,0.3456478416919708,0.3607284426689148,-0.18652208149433136,-0.1855519562959671,0.6698511838912964,0.7126754522323608,-0.8313600420951843,-0.820591926574707,-0.6591352820396423,-0.33890631794929504,-1.0307193994522095,-0.9421725869178772,-0.5664265155792236,-0.5852223038673401,-0.035412631928920746,0.0027816276997327805,-0.0640731230378151,0.03406788408756256,0.5434021949768066,0.6575391888618469,-0.9093759059906006,-0.8879295587539673,-0.5110796689987183,-0.47505033016204834,-0.20823737978935242,-0.05078689381480217,-0.31838345527648926,-0.16898614168167114,-0.901891827583313,-0.859223484992981,-0.3252556622028351,-0.2808059751987457,1.2164392471313477,-0.1723228394985199,1.2761430740356445,-0.16608290374279022,-0.6992795467376709,-0.6676447987556458,-0.6016669869422913,-0.6319882273674011,-0.04113456606864929,-0.015375683084130287,-0.2298971563577652,-0.14392375946044922,-0.2859952747821808,-0.26342520117759705,-0.7479665875434875,-0.5960962176322937,-0.4340790808200836,-0.2568158805370331
patch_x14273_y5321,0.5025411248207092,0.5404773354530334,-0.17783400416374207,-0.17638753354549408,-0.2268737107515335,-0.13532252609729767,-0.632553219795227,-0.5930370092391968,-0.8507229685783386,-0.6987847685813904,0.34656912088394165,0.3534493148326874,-0.18564216792583466,-0.18019931018352509,0.6624861359596252,0.671869158744812,-0.8368940949440002,-0.8111106157302856,-0.26602473855018616,-0.20069058239459991,-1.035459280014038,-0.8736255764961243,-0.5723699331283569,-0.5557736754417419,-0.046394191682338715,-0.0854358896613121,-0.06906909495592117,0.0005443223635666072,0.5341419577598572,0.6702290773391724,-0.9124665856361389,-0.8871488571166992,-0.523549497127533,-0.4436892867088318,-0.21675753593444824,-0.06753590703010559,-0.32301440834999084,-0.18278299272060394,-0.9040593504905701,-0.8892945051193237,-0.33175405859947205,-0.36702901124954224,-0.21932286024093628,-0.2635082006454468,-0.21678858995437622,-0.24740742146968842,-0.7057747840881348,-0.6101037859916687,-0.6073587536811829,-0.6232490539550781,-0.05278509482741356,0.040440015494823456,-0.23626923561096191,-0.1501435935497284,-0.2950536906719208,-0.26363828778266907,-0.7503706812858582,-0.5152991414070129,-0.4374810457229614,-0.2793183922767639
patch_x14497_y23241,0.5239362716674805,0.3285130262374878,0.632122278213501,-0.2078610360622406,-0.21455098688602448,-0.259916216135025,-0.6253758668899536,-0.4503607749938965,-0.843401312828064,-0.5866376161575317,0.3649942874908447,0.2291167676448822,-0.17640314996242523,-0.2075275033712387,0.6865025758743286,0.48076802492141724,-0.8248411417007446,-0.6306926608085632,-0.6470593214035034,-0.08169736713171005,-1.023804783821106,-0.6944544911384583,-0.5585845112800598,-0.46232351660728455,-0.02421361394226551,-0.09955410659313202,-0.05125327780842781,-0.10344143211841583,0.5637519359588623,0.5553737878799438,-0.9038127660751343,-0.671506404876709,-0.5012244582176208,-0.34008902311325073,-0.19756929576396942,-0.19787929952144623,-0.30973899364471436,-0.3231658339500427,-0.8992500901222229,-0.6873586773872375,-0.3158537447452545,-0.3059968054294586,-0.20296059548854828,-0.21137382090091705,-0.19922415912151337,-0.22300587594509125,-0.6911779642105103,-0.49704843759536743,-0.591873824596405,-0.5119727849960327,-0.02855939418077469,0.010685918852686882,-0.21640336513519287,-0.20838236808776855,-0.2733135223388672,-0.2605850100517273,-0.7380498051643372,-0.38931506872177124,-0.42699453234672546,-0.39575451612472534
patch_x14497_y3305,0.5234144330024719,0.5497213006019592,-0.1583402007818222,-0.22984160482883453,-0.21441704034805298,-0.2699238061904907,-0.6256668567657471,-0.6518265604972839,-0.84375,-0.898624837398529,0.3646872043609619,0.3737729787826538,-0.17581655085086823,-0.23413415253162384,0.6865025758743286,0.7671711444854736,-0.8252163529396057,-0.9061153531074524,-0.6471912860870361,-0.3582257926464081,-1.0243066549301147,-1.0599620342254639,-0.5585845112800598,-0.6503965854644775,-0.025192169472575188,-0.004161767661571503,-0.05097048729658127,-0.08143576234579086,0.5642092823982239,0.7286279797554016,-0.9038491249084473,-0.9792641401290894,-0.5012244582176208,-0.5249783396720886,-0.19756929576396942,-0.1955237090587616,-0.3097904622554779,-0.35741934180259705,-0.8994871973991394,-0.9627268314361572,-0.3160611391067505,-0.3107840120792389,-0.20304322242736816,-0.18805721402168274,-0.19939635694026947,-0.1848915070295334,-0.6913874745368958,-0.7540973424911499,-0.5920412540435791,-0.6997523307800293,-0.02966896817088127,-0.04684101790189743,-0.21687190234661102,-0.28087782859802246,-0.2731003761291504,-0.3111867606639862,-0.7378995418548584,-0.6434274315834045,-0.42695945501327515,-0.46350374817848206
patch_x14497_y6441,0.5142823457717896,0.46538737416267395,-0.16411614418029785,-0.22225278615951538,-0.2195068597793579,-0.25251641869544983,-0.6282855868339539,-0.5581663250923157,-0.8461905121803284,-0.7561962008476257,0.3530179262161255,0.31527015566825867,-0.18197590112686157,-0.21970835328102112,0.6752948760986328,0.6426430344581604,-0.8294841051101685,-0.7752609848976135,-0.6551759243011475,-0.2429916113615036,-1.028767704963684,-0.8854631781578064,-0.5640326142311096,-0.5665074586868286,-0.033238064497709274,-0.0525328554213047,-0.05973699688911438,-0.09365525841712952,1.9538731575012207,0.6566017866134644,-0.9074488282203674,-0.8481631278991699,-0.5091689825057983,-0.44401830434799194,-0.20530186593532562,-0.18749277293682098,-0.3153476119041443,-0.3326679468154907,-0.9012483358383179,-0.8439310789108276,-0.3222138583660126,-0.31895923614501953,-0.20965424180030823,-0.21108831465244293,-0.20671486854553223,-0.21362914144992828,-0.6971144676208496,-0.6203354001045227,-0.5979840755462646,-0.610487699508667,-0.03697366267442703,-0.033913325518369675,-0.224649578332901,-0.23946857452392578,-0.2818390727043152,-0.27665215730667114,-0.7444356083869934,-0.5284290909767151,-0.4314136207103729,-0.4234783351421356
patch_x14721_y5097,0.5236753821372986,0.41990163922309875,-0.15653522312641144,-0.2422567903995514,-0.21468491852283478,-0.30793771147727966,-0.625472903251648,-0.5606440305709839,-0.8427040576934814,-0.7568468451499939,0.3619234263896942,0.30892324447631836,-0.17728306353092194,-0.22610291838645935,0.6855419278144836,0.6260478496551514,-0.8250287771224976,-0.7876376509666443,-0.6479171514511108,-0.15583740174770355,-1.023916244506836,-0.8763248920440674,-0.5583368539810181,-0.562805712223053,-0.024431070312857628,-0.09538297355175018,-0.051724594086408615,-0.14183202385902405,0.5630660057067871,0.6745439767837524,-0.9039218425750732,-0.866942822933197,0.7960501313209534,-0.4368581473827362,-0.19785568118095398,-0.2523937523365021,-0.3101506531238556,-0.3956817388534546,-0.8993178606033325,-0.8759595155715942,-0.3158537447452545,-0.3584804832935333,-0.20271268486976624,-0.2503235638141632,-0.19922415912151337,-0.24497856199741364,-0.6915271878242493,-0.6120461821556091,-0.5913715958595276,-0.6179056167602539,-0.028466928750276566,-0.02821960300207138,-0.216684490442276,-0.28360021114349365,-0.2731003761291504,-0.2722184658050537,-0.738876223564148,-0.48754623532295227,-0.4272751212120056,-0.4982561767101288
patch_x14721_y5993,0.5296764373779297,0.42096245288848877,-0.14931529760360718,-0.24582456052303314,-0.21080058813095093,-0.28748488426208496,-0.6232420802116394,-0.5140243768692017,-0.8402634859085083,-0.8199959397315979,0.3668367862701416,0.26577794551849365,-0.17493663728237152,-0.2448410540819168,0.6929069757461548,0.6177330613136292,-0.8207141160964966,-0.6980647444725037,-0.6423080563545227,-0.40689635276794434,-1.0207935571670532,-0.9103670716285706,-0.554622232913971,-0.5648501515388489,-0.016276447102427483,0.05219544097781181,-0.04701141640543938,-0.12120065093040466,0.572669267654419,0.5574885606765747,-0.9010130167007446,-0.7577179670333862,-0.49327999353408813,-0.4312286674976349,-0.19148346781730652,-0.22675642371177673,-0.30582842230796814,-0.3845943510532379,-0.8978953957557678,-0.7073106169700623,-0.31115278601646423,-0.15105414390563965,-0.19758914411067963,-0.06320925056934357,-0.1937137395143509,-0.08782654255628586,-0.6868478059768677,-0.6382787823677063,-0.5868517160415649,-0.5672881007194519,-0.0199601948261261,-0.14132629334926605,-0.21059353649616241,-0.3140539824962616,-0.2665996551513672,-0.26105570793151855,-0.735345184803009,-0.568295419216156,-0.42397835850715637,-0.4550928771495819
patch_x14945_y3529,0.5145432949066162,0.6173025369644165,-0.16556012630462646,-0.18370825052261353,-0.220444455742836,-0.13721992075443268,-0.6288675665855408,-0.6421341896057129,-0.8468878269195557,-0.8211297392845154,0.35209667682647705,0.38179811835289,-0.18329575657844543,-0.21057388186454773,0.6727331280708313,0.7689334750175476,-0.8299062252044678,-0.882117509841919,-0.6569576263427734,-0.3632625341415405,-1.029325246810913,-1.005728840827942,-0.5647755265235901,-0.6291306018829346,-0.0348689891397953,-0.016513528302311897,-0.05992552638053894,0.02389260195195675,0.5476322174072266,0.7087376117706299,-0.9079942107200623,-0.9543835520744324,-0.5100740194320679,-0.5036283135414124,-0.20680542290210724,-0.0624672956764698,-0.3163766860961914,-0.19525092840194702,-0.9016886353492737,-0.9349720478057861,-0.32352736592292786,-0.3137342929840088,-0.21163755655288696,-0.19560441374778748,-0.2083507776260376,-0.19334685802459717,-0.6985113024711609,-0.7088930010795593,-0.5991559028625488,-0.6723235845565796,-0.03956266865134239,-0.0101710744202137,-0.22530552744865417,-0.1768462061882019,-0.2834376096725464,-0.29490721225738525,-0.7449615001678467,-0.638899028301239,-0.4324306845664978,-0.2891554832458496
patch_x14945_y3977,0.5192397832870483,0.458774596452713,-0.16050617396831512,-0.22680765390396118,-0.21669405698776245,-0.27377617359161377,-0.6272187232971191,-0.5869430303573608,-0.8444473147392273,-0.7450053095817566,0.36008089780807495,0.32414495944976807,-0.17874957621097565,-0.21505264937877655,0.680738627910614,0.6481956243515015,-0.8274205923080444,-0.8195189237594604,-0.6509526371955872,-0.15054534375667572,-1.0263698101043701,-0.8890308141708374,-0.5614736676216125,-0.5621288418769836,-0.029215116053819656,-0.10983511805534363,-0.055400874465703964,-0.10438372194766998,0.5559778809547424,0.6960487961769104,-0.9054489731788635,-0.8967731595039368,-0.5061520934104919,-0.44080692529678345,-0.20136398077011108,-0.22157831490039825,-0.3123117685317993,-0.35494551062583923,-0.900266170501709,-0.9213013052940369,-0.31917208433151245,-0.39924758672714233,-0.2058529108762741,-0.286710262298584,-0.20249596238136292,-0.27428656816482544,-0.6944605112075806,-0.6221234202384949,-0.5944685935974121,-0.6444739699363708,-0.0341072641313076,0.017810354009270668,-0.22052647173404694,-0.24951034784317017,-0.277789443731308,-0.2812723219394684,-0.7409046292304993,-0.49312523007392883,-0.4292391538619995,-0.45945730805397034
patch_x15169_y5769,0.5288937091827393,0.4815519154071808,-0.15039828419685364,-0.2188381403684616,-0.21120241284370422,-0.22016975283622742,-0.6236300468444824,-0.5626547336578369,1.1156656742095947,-0.7545148730278015,0.3671438992023468,0.3054783344268799,-0.17464333772659302,-0.24624104797840118,0.6925867199897766,0.6438232064247131,-0.8216989636421204,-0.7817349433898926,-0.6426380276679993,-0.24590884149074554,-1.021295428276062,-0.9068760871887207,-0.5552825927734375,-0.5768384337425232,-0.017581187188625336,-0.041744064539670944,-0.04729420691728592,-0.03561806306242943,0.5718690156936646,0.6516290307044983,-0.9014856815338135,-0.8255406618118286,-0.49458733201026917,-0.4328362047672272,-0.19191305339336395,-0.14478030800819397,-0.3061886131763458,-0.2858836352825165,-0.8981663584709167,-0.8199402093887329,-0.31156760454177856,-0.30130520462989807,-0.1981676071882248,-0.17742329835891724,-0.1945747435092926,-0.20016725361347198,-0.6873366832733154,-0.6657889485359192,-0.5875213146209717,-0.6338497996330261,-0.02180948480963707,0.008202683180570602,-0.21171802282333374,-0.2021424025297165,-0.2672390639781952,-0.29975199699401855,-0.7354954481124878,-0.5538111329078674,-0.42446935176849365,-0.3593159019947052
patch_x15393_y4425,0.49967101216316223,0.5452165007591248,-0.17963898181915283,-0.12848907709121704,-0.22915072739124298,-0.060987889766693115,-0.6335231065750122,-0.5584999918937683,-0.8514202833175659,-0.6581296920776367,0.3431911766529083,0.3386051058769226,-0.1863754242658615,-0.1567736566066742,0.6583232879638672,0.6571431159973145,-0.8392390012741089,-0.7610231041908264,-0.6666580438613892,-0.24686720967292786,-1.0365744829177856,-0.8280013203620911,-0.5738557577133179,-0.51976078748703,-0.05041714012622833,-0.04503210261464119,-0.07010599225759506,0.06786316633224487,0.5312838554382324,0.6201339364051819,-0.9140300750732422,-0.8242158889770508,-0.5266669392585754,-0.4217376112937927,-0.21883387863636017,0.012030387297272682,-0.3248153328895569,-0.08378088474273682,-0.9047367572784424,-0.8204471468925476,-0.3336206078529358,-0.31933078169822693,-0.22072769701480865,-0.20604492723941803,-0.21885499358177185,-0.18994532525539398,-0.7080795764923096,-0.5889231562614441,-0.6088653802871704,-0.5704362988471985,-0.05722339078783989,0.0276950653642416,-0.2388930320739746,-0.0939788967370987,-0.2980376183986664,-0.24390661716461182,-0.7516478300094604,-0.5210421681404114,-0.4392697215080261,-0.17347167432308197
