patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x12257_y4201,0.4574024975299835,0.6116198301315308,-0.222056046128273,-0.14691342413425446,-0.2547338008880615,-0.015031350776553154,-0.64778071641922,-0.7114216685295105,-0.8650176525115967,-0.5287023782730103,4.781834602355957,0.31003186106681824,2.3041129112243652,-0.11478514969348907,0.6086892485618591,0.7064996957778931,-0.8635323643684387,-0.8435441255569458,0.4491788446903229,-0.1344374716281891,-1.0583221912384033,-0.8180373311042786,-0.5997756123542786,-0.5201176404953003,-0.09564812481403351,-0.1873130351305008,-0.10366382449865341,0.14784406125545502,0.4718351662158966,0.8048568964004517,-0.3369164764881134,-0.9350612759590149,-0.5727248191833496,-0.36210495233535767,-0.2592151165008545,0.09245630353689194,-0.3513661026954651,0.03941945359110832,-0.9141520857810974,-0.9954671859741211,-0.36500638723373413,-0.5438204407691956,-0.254030704498291,-0.38522377610206604,-0.2532089650630951,-0.3391430079936981,-0.7379716038703918,-0.5569435954093933,-0.6385796666145325,-0.5903194546699524,1.4204663038253784,0.2395688146352768,-0.2761884033679962,-0.07029501348733902,0.5699464082717896,-0.31952401995658875,-0.7750124335289001,-0.4750940203666687,-0.4594361186027527,-0.10182692110538483
patch_x12257_y4649,0.2977214455604553,0.8211531639099121,-0.38324087858200073,-0.05222618207335472,-0.3522440493106842,0.20686112344264984,-0.7022894620895386,-0.6582353115081787,1.0515140295028687,-0.5763753056526184,0.17552213370800018,0.38687068223953247,-0.26879337430000305,-0.06550300121307373,0.4229620099067688,0.7410281896591187,-0.9598149061203003,-0.8523924350738525,-0.8357879519462585,-0.3501351475715637,-1.1423572301864624,-0.8550941944122314,-0.7020517587661743,-0.5364188551902771,-0.27189671993255615,-0.01688099093735218,-0.22705483436584473,0.2757900655269623,1.6388204097747803,0.6005001664161682,-1.0003501176834106,-0.9485858678817749,0.5319272875785828,-0.4355330765247345,-0.4096423387527466,0.30898603796958923,-0.4531955122947693,0.20864446461200714,-0.9505602717399597,-0.8980903625488281,-0.4875769019126892,-0.3805355429649353,-0.3788963258266449,-0.2546728849411011,-0.38606148958206177,-0.1554185450077057,-0.8532794713973999,-0.5308135747909546,-0.18289776146411896,-0.6583555340766907,-0.29855576157569885,0.0767797902226448,-0.4220901131629944,0.12854507565498352,-0.5100041031837463,-0.23122011125087738,-0.8621600270271301,-0.5579217076301575,-0.5385935306549072,0.16113008558750153
patch_x12257_y4873,0.32616138458251953,0.6904163956642151,-0.35779064893722534,-0.055701497942209244,-0.3367066979408264,-0.02787194959819317,-0.694530189037323,-0.6364924907684326,1.102765679359436,-0.6260786652565002,0.19609689712524414,0.3931191861629486,-0.25955435633659363,-0.10806100070476532,0.44761890172958374,0.7869462370872498,-0.048023730516433716,-0.8653659820556641,1.362838625907898,-0.30643588304519653,-1.128806710243225,-0.9372575879096985,-0.17117337882518768,-0.5933684706687927,-0.24493210017681122,-0.09325812757015228,-0.20942755043506622,0.06934824585914612,1.6997294425964355,0.691891610622406,-0.9888237714767456,-0.9966894388198853,-0.7227648496627808,-0.4208342432975769,-0.3870890140533447,-0.0032762850169092417,-0.43647265434265137,-0.1388775259256363,-0.28063836693763733,-1.0010615587234497,-0.4680817425251007,-0.37738847732543945,-0.36096394062042236,-0.28083813190460205,-0.36608627438545227,-0.26910924911499023,1.7754149436950684,-0.612392783164978,-0.09954686462879181,-0.6378512382507324,-0.27035409212112427,0.20080846548080444,-0.39707034826278687,-0.10004669427871704,-0.48389458656311035,-0.2498675435781479,1.5357999801635742,-0.5551498532295227,-0.5266690850257874,-0.22393226623535156
patch_x12481_y12937,0.40287089347839355,0.19354794919490814,-0.27566397190093994,-0.22735004127025604,-0.28902310132980347,-0.2075275182723999,-0.6662089228630066,-0.34542709589004517,-0.8817529082298279,-0.30981627106666565,0.2584353983402252,0.20198164880275726,-0.2284643054008484,-0.18245185911655426,0.5408027172088623,0.24027854204177856,-0.8946729302406311,-0.5290602445602417,0.4135384261608124,0.19913674890995026,-1.0864267349243164,-0.4649176597595215,-0.6346105933189392,-0.3250803053379059,-0.15425269305706024,-0.25190743803977966,-0.14693079888820648,-0.0292117428034544,0.3939802348613739,0.4048910140991211,-0.9546448588371277,-0.4239307641983032,-0.6330626010894775,-0.18973308801651,-0.3122691810131073,-0.21653534471988678,-0.3866642117500305,-0.29076096415519714,-0.9264123439788818,-0.5539055466651917,-0.40883588790893555,-0.362881064414978,-0.29691970348358154,-0.3114731013774872,-0.29780882596969604,-0.3762354552745819,-0.5869737267494202,-0.33416953682899475,0.582595944404602,-0.4500740170478821,-0.17215678095817566,0.32674121856689453,-0.3239789307117462,-0.15985125303268433,1.3856556415557861,-0.18840999901294708,0.4852631986141205,-0.17628136277198792,-0.48724818229675293,-0.31517869234085083
patch_x12481_y1961,0.4853205978870392,0.5540860295295715,-0.191371351480484,-0.011155492626130581,-0.23638363182544708,0.13192513585090637,-0.6379846930503845,-0.5730341672897339,-0.8552554249763489,-0.4846760928630829,0.33244314789772034,0.23675931990146637,-0.19194817543029785,-0.11838359385728836,0.6413516402244568,0.5352314114570618,-0.8469772338867188,-0.6566858887672424,-0.6768863201141357,-0.32068535685539246,-1.0432102680206299,-0.6994564533233643,-0.5816977620124817,-0.4995858073234558,0.525152862071991,0.030286649242043495,-0.07953234761953354,0.2955528497695923,0.5136778950691223,0.5186554789543152,-0.9194114208221436,-0.7019377946853638,-0.540946900844574,-0.31882673501968384,-0.23057593405246735,0.2051718831062317,-0.33258503675460815,0.16294525563716888,-0.9077171087265015,-0.6209660172462463,-0.3426768481731415,-0.21132758259773254,-0.23047895729541779,-0.08692406862974167,-0.22918701171875,-0.13981421291828156,-0.7179271578788757,-0.5940371751785278,-0.6177378296852112,-0.6042929291725159,-0.07368207722902298,0.24132497608661652,-0.2503252625465393,0.09058806300163269,-0.3122113347053528,-0.26070457696914673,-0.7581087946891785,-0.582130491733551,-0.4454774558544159,0.18247850239276886
patch_x12481_y2185,0.5187179446220398,0.6015937328338623,-0.1592426896095276,0.0474744513630867,-0.21709589660167694,0.18889310956001282,-0.6271217465400696,-0.4751294255256653,-0.84375,-0.3733663558959961,0.35701003670692444,0.3078475594520569,-0.18021607398986816,-0.07007118314504623,0.6804183721542358,0.5616928339004517,-0.8270453810691833,-0.648762047290802,-0.6508866548538208,-0.05592888593673706,-1.0263698101043701,-0.5443692803382874,-0.5616387724876404,-0.457547128200531,-0.02747546322643757,-0.13103677332401276,-0.05643777176737785,0.27315062284469604,0.5562065243721008,0.6386839151382446,-0.9055580496788025,-0.7467612028121948,-0.5049453377723694,-0.24744389951229095,-0.20093439519405365,0.2123786211013794,-0.31272339820861816,0.19680263102054596,-0.9001984000205994,-0.7183642983436584,-0.31931033730506897,-0.4884008765220642,-0.20577026903629303,-0.35367342829704285,-0.2023237645626068,-0.3361743986606598,-0.6941811442375183,-0.42850378155708313,-0.5947197079658508,-0.5156453251838684,-0.0325353667140007,0.27237358689308167,-0.22071388363838196,0.15222549438476562,-0.2776828706264496,-0.17419399321079254,-0.741806149482727,-0.4133954346179962,-0.42944958806037903,0.1631544828414917
patch_x12481_y4649,0.43626824021339417,0.5403311848640442,-0.24245232343673706,-0.18436431884765625,-0.26678863167762756,-0.09250374883413315,-0.6549580097198486,-0.6488509178161621,-0.8723393082618713,-0.7534444332122803,0.2909865081310272,0.3493196964263916,-0.21291927993297577,-0.15518857538700104,0.5821110606193542,0.7074093222618103,-0.8760542869567871,-0.8992198705673218,0.43994414806365967,-0.26931947469711304,-1.0693632364273071,-0.9153156876564026,-0.61323082447052,-0.6192873120307922,-0.11913343518972397,-0.027152249589562416,-0.11959436535835266,-0.07367412745952606,0.4425681233406067,0.8198261260986328,-0.9405732750892639,-1.0132254362106323,-0.5958542823791504,-0.430087685585022,-0.2787613272666931,-0.05294043570756912,-0.36433276534080505,-0.22122536599636078,-0.9189613461494446,-0.9699477553367615,-0.38125234842300415,-0.3760388195514679,-0.27064087986946106,-0.2556014657020569,-0.2706872820854187,-0.21676062047481537,-0.5586670637130737,-0.7056645154953003,-0.03441143408417702,-0.6627048850059509,-0.1314723938703537,0.05047948285937309,-0.29511719942092896,-0.16191689670085907,-0.048579972237348557,-0.30313336849212646,-0.7857556343078613,-0.5656194686889648,-0.46957191824913025,-0.3208727240562439
patch_x12705_y2633,0.4613162577152252,0.5907423496246338,-0.21646060049533844,-0.085786372423172,-0.25151917338371277,0.11805644631385803,-0.6455499529838562,-0.47569921612739563,-0.8636230826377869,-0.42339515686035156,0.306033730506897,0.31409189105033875,-0.2044135183095932,-0.12699362635612488,0.6131723523139954,0.5697731375694275,-0.8599681258201599,-0.6793832182884216,1.525051474571228,-0.1757805347442627,-0.2016311138868332,-0.6450058221817017,-0.5971341133117676,-0.40289080142974854,-0.08945060521364212,-0.022559544071555138,-0.10121297091245651,0.10992175340652466,0.4796092212200165,0.5970332622528076,-0.9297742247581482,-0.7562351822853088,-0.5644786357879639,-0.3576672077178955,-0.253558874130249,0.1580236554145813,-0.34843316674232483,0.09157287329435349,-0.49538353085517883,-0.7806328535079956,-0.36141154170036316,-0.36172986030578613,-0.2502293586730957,-0.2756953835487366,-0.2501954436302185,-0.2204451858997345,-0.3605359196662903,-0.44696855545043945,-0.6355664134025574,-0.5317805409431458,-0.0977228432893753,0.03348597139120102,-0.27197158336639404,0.04115503653883934,0.03574445843696594,-0.20468983054161072,1.762947678565979,-0.4420996904373169,-0.4575422406196594,0.017028748989105225
patch_x12705_y3753,4.385811805725098,0.747080385684967,0.9393239617347717,-0.031112065538764,-0.2646455466747284,0.18067282438278198,-0.6531152129173279,-0.6038798689842224,-0.8723393082618713,-0.4652680456638336,0.3069550096988678,0.4192380905151367,-0.20631998777389526,-0.08229098469018936,0.5913974046707153,0.7362806797027588,-0.8745065927505493,-0.8412484526634216,0.4457324147224426,-0.13048462569713593,-1.0661847591400146,-0.7864572405815125,-0.6091859936714172,-0.34966155886650085,-0.11467557400465012,-0.008736906573176384,-0.11224181205034256,0.23747214674949646,0.45137107372283936,0.571697473526001,-0.9383189678192139,-0.8792421817779541,-0.5936419367790222,-0.391505628824234,-0.27460867166519165,0.06332891434431076,-0.3611425459384918,0.06416571885347366,-0.9176405072212219,-0.9268350601196289,-0.37848708033561707,-0.395293653011322,-0.2669222056865692,-0.32235708832740784,-0.26621007919311523,-0.2445208728313446,0.14634740352630615,-0.5573135018348694,-0.030842114239931107,-0.6259819269180298,-0.12980803847312927,0.25085699558258057,-0.2901507318019867,-0.02550441026687622,-0.35952815413475037,-0.1402863711118698,-0.7792195677757263,-0.3973056375980377,-0.4670116603374481,0.04947986826300621
patch_x12705_y4425,0.5048893690109253,0.590277373790741,-0.17440453171730042,-0.21976740658283234,-0.22620399296283722,-0.1387851983308792,-0.6319712400436401,-0.6585200428962708,-0.8493283987045288,-0.76007080078125,0.3450336754322052,0.37500476837158203,-0.18652208149433136,-0.2486373484134674,0.6621658802032471,0.6844715476036072,-0.8355808854103088,-0.917145311832428,-0.6639524698257446,-0.005130309145897627,-1.033563256263733,-0.9118757247924805,-0.23412829637527466,-0.5671671032905579,-0.04421962425112724,-0.3066686689853668,-0.06690102815628052,0.05545105040073395,0.535742461681366,0.8008770942687988,-0.9119211435317993,-1.0531857013702393,0.7754775881767273,-0.4212484061717987,-0.21532557904720306,-0.08119955658912659,-0.32219111919403076,-0.1727127581834793,-0.9036868214607239,-1.0685707330703735,-0.33078619837760925,-0.6703946590423584,-0.21808329224586487,-0.5319150686264038,-0.21532487869262695,-0.43801701068878174,-0.7050763964653015,-0.7371401190757751,-0.6053498983383179,-0.7848680019378662,-0.050843339413404465,0.17437759041786194,-0.2335517406463623,-0.13474427163600922,-0.2934551239013672,-0.21395446360111237,-0.7499950528144836,-0.4374851882457733,-0.4370952546596527,-0.2658000588417053
patch_x12705_y4649,0.5022801756858826,0.5445897579193115,-0.1745850294828415,-0.2079397588968277,-0.2272755354642868,-0.1366652250289917,-0.6329411268234253,-0.3083347976207733,-0.8500257134437561,-0.4721018373966217,0.3419628143310547,0.322439968585968,-0.18754863739013672,-0.16914239525794983,0.6596041321754456,0.5817511081695557,-0.8367533683776855,-0.5681102275848389,0.36712461709976196,0.0697818249464035,-1.0349016189575195,-0.6395261883735657,-0.2393164336681366,-0.4008394479751587,-0.04530690982937813,-0.25304266810417175,-0.06935188174247742,-0.21848317980766296,0.533341646194458,0.6007137298583984,-0.9126120209693909,-0.7810549736022949,-0.5222421884536743,-0.3216799199581146,-0.21604155004024506,-0.15573829412460327,-0.3231687545776367,-0.2678190767765045,-0.9039916396141052,-0.7745319604873657,-0.3313392698764801,-0.5054609179496765,-0.21899230778217316,-0.4781028926372528,-0.21635808050632477,-0.39202016592025757,-0.7059144973754883,-0.3983556628227234,-0.6064380407333374,-0.5293171405792236,-0.0517679862678051,0.10954410582780838,-0.23570699989795685,-0.09988490492105484,0.11945071816444397,-0.1318385750055313,0.4319330155849457,-0.2594871520996094,-0.43804222345352173,-0.31532034277915955
patch_x12705_y5545,0.5111513733863831,0.6777765154838562,-0.16898958384990692,-0.05077894777059555,-0.22151599824428558,0.12897342443466187,-0.6295464634895325,-0.6338783502578735,-0.847585141658783,-0.5374093055725098,0.3530179262161255,0.4243796169757843,-0.18226920068264008,-0.06589701026678085,0.6708118319511414,0.7834727168083191,-0.8316883444786072,-0.8335586786270142,0.8982776403427124,-0.1519678831100464,-1.030161738395691,-0.8305047750473022,-0.5662614107131958,-0.46174949407577515,-0.03747846931219101,-0.09115733206272125,-0.06115095317363739,0.14814482629299164,0.5469462871551514,0.7221113443374634,-0.9088668823242188,-0.9985036849975586,-0.5133926272392273,-0.4421786665916443,-0.2083805799484253,0.1459966003894806,-0.3174057900905609,0.09576646983623505,-0.9021288752555847,-0.9486428499221802,-0.3245643377304077,-0.4326733946800232,-0.21246393024921417,-0.3195434510707855,-0.20964227616786957,-0.29724952578544617,-0.7000477910041809,-0.6015950441360474,-0.6005788445472717,-0.6602603197097778,-0.042521536350250244,0.13914725184440613,-0.22708594799041748,0.035267800092697144,-0.2858887016773224,-0.1522941142320633,1.036917805671692,-0.5041101574897766,-0.433132141828537,0.01831609383225441
patch_x12929_y4201,0.49836644530296326,0.43061187863349915,-0.177653506398201,-0.22935988008975983,-0.22928467392921448,-0.26619753241539,-0.6334261298179626,-0.5188193321228027,-0.8500257134437561,-0.6623935103416443,0.3367423713207245,0.245051309466362,-0.1909216195344925,-0.2260107398033142,0.6564019322395325,0.5344138741493225,-0.8383479118347168,-0.7377193570137024,-0.6695615649223328,-0.13249292969703674,-1.0366860628128052,-0.8858709335327148,-0.5735255479812622,-0.5424764752388,-0.0487862154841423,-0.11669381707906723,-0.07312242686748505,-0.02967916429042816,0.5281970500946045,0.6299533843994141,-0.9139573574066162,-0.7915778160095215,-0.5248568058013916,-0.3830212950706482,-0.2196214497089386,-0.1986895203590393,-0.32522696256637573,-0.336997926235199,-0.9049060940742493,-0.8208436965942383,-0.3341045081615448,-0.4261551797389984,-0.2218019962310791,-0.279570072889328,-0.2196298986673355,-0.26750051975250244,0.16009090840816498,-0.6285853385925293,-0.6088653802871704,-0.5819786787033081,-0.05407959967851639,0.08593696355819702,-0.2388930320739746,-0.2254970371723175,-0.2982507646083832,-0.25672951340675354,-0.754051923751831,-0.5241202116012573,-0.43933987617492676,-0.38603106141090393
patch_x12929_y7113,0.5202834606170654,0.6038039922714233,-0.15743771195411682,-0.2075641006231308,-0.21629223227500916,-0.13270504772663116,-0.6263458132743835,-0.6709241271018982,-0.8430526852607727,-0.7790231108665466,0.35762420296669006,0.35659319162368774,-0.17933617532253265,-0.3109869062900543,0.6823397278785706,0.7549132108688354,-0.8260605335235596,-0.8840795755386353,-0.6497648358345032,-0.3735809922218323,-1.0253103971481323,-1.0529626607894897,-0.5604830980300903,-0.7079763412475586,-0.02573581039905548,-0.07533984631299973,-0.054175447672605515,0.06388798356056213,0.5600935816764832,0.7941266298294067,-0.9047945141792297,-0.9482206106185913,-0.5028334856033325,-0.46208426356315613,-0.1995740383863449,-0.03797609731554985,-0.31148847937583923,-0.1721148043870926,-0.9000290632247925,-0.9546674489974976,-0.3176511824131012,-0.4164127707481384,-0.20428279042243958,-0.1771138310432434,-0.20086005330085754,-0.22823333740234375,-0.6932033896446228,-0.8513393402099609,-0.5929619669914246,-0.6750921010971069,-0.030501147732138634,0.06647349148988724,-0.21874603629112244,-0.17933380603790283,-0.2758711874485016,-0.3985185921192169,-0.7408295273780823,-0.7084671854972839,-0.42857277393341064,-0.2557530403137207
patch_x13153_y8905,0.5197616219520569,0.46316465735435486,-0.1606866717338562,-0.13157686591148376,-0.21709589660167694,-0.1469261646270752,-0.6270247101783752,-0.5631406903266907,-0.8440986275672913,-0.6216326355934143,0.3585454821586609,0.27449554204940796,-0.1788962185382843,-0.2706109285354614,0.679777979850769,0.6061543822288513,-0.8272798657417297,-0.7401884198188782,-0.6510846018791199,-0.11359339952468872,-1.0265371799468994,-0.8704114556312561,-0.5611434578895569,-0.5214775800704956,-0.028345290571451187,-0.07622162252664566,-0.055589400231838226,0.15901798009872437,0.5583786964416504,0.7124515771865845,-0.9055216908454895,-0.8600850105285645,-0.5051464438438416,-0.40479496121406555,0.252521276473999,0.039154600352048874,0.018627488985657692,-0.016468387097120285,-0.900266170501709,-0.8372033834457397,-0.3189646899700165,-0.43535637855529785,-0.20601819455623627,-0.17045973241329193,-0.20223766565322876,-0.17769379913806915,-0.694320797920227,-0.6981704831123352,-0.5942174792289734,-0.5950421690940857,-0.03225797414779663,0.06540834158658981,-0.2201516479253769,0.0006986859953030944,-0.2773631513118744,-0.2829233705997467,-0.741129994392395,-0.5708057284355164,-0.4291689991950989,-0.12911196053028107
patch_x13377_y7113,0.4988882839679718,0.06670650839805603,-0.1790974885225296,0.1110595092177391,-0.22901679575443268,0.14272218942642212,-0.6329411268234253,-0.018383292481303215,-0.8500257134437561,-0.11525552719831467,0.3404273986816406,0.257296621799469,1.9814571142196655,0.05993499606847763,0.6583232879638672,0.2796119153499603,-0.8384886384010315,-0.2769494950771332,-0.6660641431808472,0.24091693758964539,-1.0356823205947876,-0.09496790170669556,-0.5729477405548096,-0.14337924122810364,-0.04813384637236595,-0.18607144057750702,-0.06906909495592117,0.07446064800024033,1.938376784324646,0.3972518742084503,-0.9137028455734253,-0.3713648021221161,-0.5252590775489807,-0.12810903787612915,-0.21854747831821442,0.2754282057285309,-0.32476386427879333,0.21661286056041718,-0.9046351313591003,-0.2756330668926239,-0.33334407210350037,-0.4249221682548523,-0.21957077085971832,-0.2408289909362793,-0.21747738122940063,-0.16359122097492218,-0.39688006043434143,-0.19459965825080872,-0.6080283522605896,-0.2059309184551239,-0.055281635373830795,0.0908048078417778,-0.23776854574680328,0.46364763379096985,-0.29729163646698,0.03383410722017288,-0.7515727281570435,-0.05815380811691284,-0.4387085735797882,0.2511092722415924
patch_x13601_y2633,0.42739707231521606,0.8903585076332092,-0.2475062757730484,0.05375942587852478,-0.2721463441848755,0.4703240394592285,1.1389319896697998,-0.5859240293502808,-0.8740825653076172,-0.27165931463241577,0.27624639868736267,0.37665027379989624,-0.21834537386894226,0.051011182367801666,0.5773077607154846,0.7080915570259094,0.00676779355853796,-0.614971935749054,0.49455350637435913,-0.22291018068790436,-0.7722688317298889,-0.6522917151451111,-0.6181836724281311,-0.4469754695892334,-0.12315638363361359,-0.053774259984493256,1.313138484954834,0.6392426490783691,0.4358229637145996,0.43217572569847107,-0.9439184665679932,-0.839687705039978,1.4905421733856201,-0.39260751008987427,-0.2822696268558502,0.5769675970077515,-0.36916953325271606,0.6368783116340637,-0.2635008990764618,-0.6547008752822876,-0.38546937704086304,-0.37342196702957153,-0.2735332250595093,-0.27042579650878906,-0.2757672071456909,-0.20761890709400177,-0.7568985819816589,-0.3706211745738983,-0.6590030193328857,-0.5262088179588318,-0.13507850468158722,0.1802271157503128,-0.302613765001297,0.37626466155052185,-0.3699719309806824,-0.18037325143814087,0.6037782430648804,-0.5235552787780762,-0.4737805426120758,0.6082245707511902
patch_x13601_y3081,0.5028020143508911,0.49189862608909607,-0.1760290116071701,-0.11529428511857986,-0.2271415889263153,-0.06822682172060013,-0.6326501965522766,-0.5303857326507568,-0.8486310839653015,-0.5155751705169678,0.3431911766529083,0.32129403948783875,-0.1863754242658615,-0.14723935723304749,0.6605647802352905,0.6336931586265564,-0.8362843990325928,-0.7246599197387695,0.5513353943824768,-0.14499734342098236,-1.0348458290100098,-0.720944881439209,-0.5714618563652039,-0.47800737619400024,-0.04454581066966057,-0.14566072821617126,-0.0694461464881897,0.14758700132369995,0.5342562794685364,0.6231161952018738,-0.9124302268028259,-0.7799116969108582,-0.5229461193084717,-0.30713292956352234,-0.21697233617305756,-0.08097472786903381,-0.32311731576919556,-0.16072587668895721,-0.9039577841758728,-0.7982852458953857,-0.33140838146209717,-0.3637542724609375,-0.21857912838459015,-0.25846943259239197,-0.21549709141254425,-0.20165590941905975,-0.706054151058197,-0.5969566702842712,-0.60593581199646,-0.5659611821174622,-0.0501960888504982,0.18901659548282623,-0.23420768976211548,-0.07435887306928635,-0.2947339713573456,-0.22196795046329498,0.6416849493980408,-0.4309883713722229,-0.43702512979507446,-0.22524204850196838
patch_x13601_y3529,0.46888282895088196,0.1284784972667694,-0.20779669284820557,-0.08239037543535233,-0.24616146087646484,-0.3217727839946747,-0.6436101198196411,-0.26303860545158386,-0.8601365685462952,-0.18197286128997803,0.3170888423919678,0.06096559762954712,-0.19942738115787506,-0.014845548197627068,0.6214980483055115,0.16004611551761627,-0.8572480082511902,-0.305696576833725,-0.6921297907829285,-0.19034406542778015,-1.0512402057647705,-0.33596271276474,-0.5927590727806091,-0.19511550664901733,-0.0816221684217453,0.10432185232639313,-0.0939546748995781,-0.05626542121171951,1.8977926969528198,0.16833463311195374,-0.9265381097793579,-0.1913578063249588,-0.5600538849830627,-0.10226519405841827,-0.24682866036891937,-0.23215210437774658,-0.3433905839920044,-0.2534416615962982,-0.9119845032691956,-0.2537521719932556,-0.35581186413764954,0.0671345517039299,-0.24361835420131683,0.15243712067604065,-0.2431352287530899,0.19576461613178253,-0.7296605110168457,-0.08506911247968674,-0.629205048084259,-0.08355992287397385,-0.09226743876934052,-0.021089529618620872,-0.2643813192844391,-0.16509421169757843,-0.32904931902885437,-0.1500997543334961,0.4769270718097687,-0.16278332471847534,-0.45343881845474243,-0.3351539075374603
patch_x13601_y3753,0.4918435215950012,0.6043187379837036,-0.18577592074871063,0.04615885391831398,-0.2339726686477661,0.20483654737472534,-0.636529803276062,-0.584047794342041,-0.8538608551025391,-0.4101838767528534,0.33582109212875366,0.36454927921295166,-0.19077496230602264,0.047422073781490326,0.6483964323997498,0.6719067692756653,-0.8431315422058105,-0.7803541421890259,-0.44159120321273804,-0.13363906741142273,-1.0405336618423462,-0.689699649810791,-0.5784783959388733,-0.4624274969100952,-0.05737575143575668,-0.13031800091266632,-0.07576180249452591,0.2794831097126007,0.5197370648384094,0.6852929592132568,-0.9170843958854675,-0.8495154976844788,1.3399654626846313,-0.33989447355270386,-0.0030130469240248203,0.21446645259857178,-0.3294462561607361,0.23148266971111298,-0.906328558921814,-0.8172600269317627,-0.3395659327507019,-0.4309546947479248,-0.22717344760894775,-0.23652711510658264,-0.2253125011920929,-0.1993289291858673,-0.7135271430015564,-0.5664281845092773,-0.6144734025001526,-0.48189544677734375,-0.06563766300678253,0.2189173698425293,-0.24535880982875824,0.13651159405708313,-0.3057106137275696,-0.16507259011268616,-0.7563808560371399,-0.5341305136680603,-0.4431627094745636,0.11015673726797104
patch_x13601_y5769,0.5048893690109253,0.8707920908927917,-0.17169706523418427,0.03436936438083649,-0.22459667921066284,0.36839014291763306,-0.631001353263855,-0.5860474109649658,-0.8482824563980103,-0.6096178889274597,0.34349825978279114,0.5020520091056824,-0.18564216792583466,-0.10183612257242203,0.6644074320793152,0.806285560131073,-0.8353464007377625,-0.7499569654464722,-0.662236750125885,-0.4627548158168793,0.006283314432948828,-0.8185073733329773,-0.5690680146217346,-0.5778267979621887,-0.04193633049726486,0.029717037454247475,-0.06671250611543655,0.33173492550849915,0.5395151972770691,0.5898988246917725,-0.9112303256988525,-0.8875719904899597,-0.09714803099632263,-0.4393479824066162,-0.2124616652727127,0.6265755891799927,-0.3208532929420471,0.5281350016593933,-0.9032126665115356,-0.7659058570861816,-0.32836657762527466,-0.2861756682395935,-0.21552152931690216,-0.05842580273747444,-0.21368898451328278,-0.0184327382594347,-0.703749418258667,-0.541063129901886,-0.6035084128379822,-0.5631867051124573,-0.048254333436489105,-0.055135637521743774,-0.23308320343494415,0.24149557948112488,-0.2908974587917328,-0.23910759389400482,-0.7494691610336304,-0.6565405130386353,-0.4362184703350067,0.514674961566925
patch_x13601_y6665,0.5228925943374634,0.2116776406764984,-0.15815970301628113,-0.09865573793649673,-0.21535463631153107,-0.04319585859775543,-0.6259578466415405,-0.24891895055770874,-0.8440986275672913,-0.4939189553260803,0.3613092601299286,0.08347520232200623,-0.1777230054140091,-0.04276404529809952,0.6845812797546387,0.2697356045246124,-0.8256853222846985,-0.2217162549495697,-0.6488410234451294,-0.4057081937789917,-1.025031566619873,-0.3974377512931824,-0.5594925284385681,-0.2350592464208603,-0.02649690955877304,0.13456504046916962,-0.05247870460152626,0.058397844433784485,0.5622657537460327,0.11365022510290146,-0.9044672250747681,-0.23237033188343048,-0.5020290017127991,-0.1054571345448494,-0.1984284669160843,0.0892588347196579,-0.3107166588306427,-0.00817638635635376,-0.8998597264289856,-0.07924293726682663,-0.3168907165527344,0.15941870212554932,-0.20395223796367645,0.1745424121618271,-0.20086005330085754,0.17120243608951569,-0.6925747990608215,-0.17061786353588104,0.43987056612968445,-0.12520286440849304,-0.030501147732138634,-0.258174329996109,-0.21799637377262115,0.016753878444433212,-0.2743792235851288,-0.10628186911344528,-0.7394020557403564,-0.38519689440727234,-0.4279414713382721,-0.004157922230660915
