patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10689_y18425,0.429383248090744,0.253028929233551,-1.440773367881775,-0.6161951422691345,0.3867224156856537,-0.5884391069412231,0.6845381855964661,-0.38230663537979126,-0.2237679362297058,0.9273321032524109,-1.501564383506775,-0.9745122790336609,-1.3181145191192627,0.04710511490702629,1.9508821964263916,0.32133468985557556,-0.37669962644577026,0.43884825706481934,-0.37330183386802673,-0.8448593020439148,-1.0737593173980713,-1.058327555656433,-1.4608877897262573,0.7626882791519165,-0.5697633624076843,0.5968571901321411,-1.1875975131988525,0.7904787659645081,-1.0596646070480347,0.9500389695167542,-0.5994069576263428,-0.6253135204315186,1.265180230140686,0.014216420240700245,-2.005733013153076,-0.9251582622528076,-0.8797227144241333,-0.6521762013435364,0.015968911349773407,-0.18357567489147186,-0.01201655250042677,-0.7057859301567078,-0.63966304063797,-0.9462335705757141,-0.9598973393440247,-0.17672982811927795,-0.537565290927887,-0.2205660194158554,0.4756300151348114,-0.6953299045562744,1.7365001440048218,0.584807276725769,1.0630195140838623,-0.7486466765403748,-0.8639644980430603,-0.26803967356681824,-0.7936577796936035,-0.6946271061897278,-1.0468450784683228,-0.16237902641296387
patch_x10689_y18537,1.6937882900238037,0.45239171385765076,-0.6116248369216919,-0.6089758276939392,-0.00647520087659359,-0.47625532746315,-1.4345721006393433,-0.4541734755039215,-0.9905072450637817,1.0051016807556152,-1.3364753723144531,-1.1074762344360352,-1.5799345970153809,0.04558518901467323,2.696608304977417,0.4296739101409912,-1.1877684593200684,0.6485332250595093,-0.47606411576271057,-0.9622218608856201,-1.0197402238845825,-1.20358145236969,-0.7105826139450073,1.0373958349227905,-1.012542724609375,0.5758246779441833,-0.8435586094856262,0.8700666427612305,-0.857714056968689,1.0103076696395874,0.3627849519252777,-0.6320231556892395,-1.1285187005996704,0.04804440215229988,-1.0087201595306396,-1.0068291425704956,-0.9120019674301147,-0.6896851658821106,-0.9336382150650024,-0.23037472367286682,-0.8444754481315613,-0.688300371170044,-0.5353960990905762,-1.0947619676589966,-0.9486778974533081,-0.2593870460987091,-0.5365232229232788,-0.22217871248722076,1.8781726360321045,-0.7575628757476807,0.06658539175987244,0.8312424421310425,1.0849844217300415,-0.7671898603439331,-0.8354054689407349,-0.3184405565261841,-0.7801659107208252,-0.684431791305542,-1.0228285789489746,-0.23447230458259583
patch_x10689_y18649,3.0265848636627197,0.4278126060962677,0.539461076259613,-0.6066375374794006,-0.04540735483169556,-0.4861580729484558,-1.9217331409454346,-0.37387338280677795,0.3778167963027954,0.955409824848175,0.8609236478805542,-1.0724945068359375,-1.5814130306243896,0.021299045532941818,1.3032820224761963,0.3887919485569,-0.5277280807495117,0.50492924451828,-0.4945957660675049,-0.8995625376701355,-0.46225354075431824,-1.1270438432693481,1.1076165437698364,0.9779883623123169,-1.1286721229553223,0.5803536772727966,1.4842047691345215,0.8466639518737793,-0.9099428653717041,1.005900263786316,0.5573915243148804,-0.6170940399169922,-0.8673132061958313,0.03378817439079285,-0.9177976846694946,-1.0822627544403076,-0.9710222482681274,-0.6265056133270264,1.862513542175293,-0.27502045035362244,-0.734320342540741,-0.6351551413536072,-1.0670363903045654,-1.0489697456359863,-1.0885292291641235,-0.24123330414295197,1.2296677827835083,-0.2257659137248993,0.47995883226394653,-0.7579180598258972,1.7147743701934814,0.8444803953170776,1.0794060230255127,-0.8187340497970581,-0.9536336660385132,-0.3217173218727112,-0.8351600766181946,-0.783125102519989,-1.1813372373580933,-0.1856926530599594
patch_x10689_y18761,2.843191146850586,0.2951701283454895,-0.2624301314353943,-0.47407209873199463,0.7687113285064697,-0.5638693571090698,0.6628543138504028,-0.3913753628730774,1.2418327331542969,0.8411992192268372,0.9673019647598267,-0.8100895285606384,-1.466414213180542,0.16277624666690826,1.075814127922058,0.3175508379936218,0.49893054366111755,0.2681441903114319,-1.093549132347107,-0.6911529302597046,-0.34816253185272217,-0.8979005217552185,1.5303856134414673,0.6953791379928589,-1.3392351865768433,0.44136539101600647,0.8212796449661255,0.7318932414054871,0.07666419446468353,0.9035433530807495,1.317571997642517,-0.5869454145431519,0.2724892199039459,-0.029350653290748596,-0.8499866724014282,-0.9830152988433838,-1.5931103229522705,-0.5958166122436523,1.511791706085205,-0.2089662104845047,-1.2526129484176636,-0.5277299284934998,-0.749336302280426,-0.8725568056106567,-0.9763350486755371,-0.033057548105716705,0.6387147307395935,-0.23570387065410614,0.3672112226486206,-0.6414808630943298,0.6844660043716431,0.48606038093566895,1.084287166595459,-0.8548141717910767,-0.8747125267982483,-0.17606139183044434,-0.7984973192214966,-0.7274356484413147,-1.0551707744598389,-0.05298357084393501
patch_x10689_y18873,0.09029679745435715,0.08049465715885162,-0.09788136184215546,-0.3858307898044586,0.20687049627304077,-0.6129810810089111,0.5750443339347839,-0.3354785144329071,0.8213406801223755,0.6595579385757446,1.6317535638809204,-0.5348531603813171,-0.7284306883811951,0.164088174700737,0.47247985005378723,0.1587459295988083,0.5867345929145813,-0.032669708132743835,-1.3272584676742554,-0.4463733434677124,-1.0059477090835571,-0.6220227479934692,-0.040959376841783524,0.33833545446395874,-0.5237809419631958,0.31692007184028625,-0.3705418109893799,0.5599356889724731,-0.2017894834280014,0.719307541847229,1.0100278854370117,-0.5486039519309998,1.9726375341415405,-0.08138500154018402,-0.3701734244823456,-0.8575505614280701,-1.0093481540679932,-0.5037627220153809,-1.804174542427063,-0.18826742470264435,0.630676805973053,-0.43284156918525696,-0.26525646448135376,-0.646122932434082,-0.45163148641586304,0.22279372811317444,0.07641725242137909,-0.2514955699443817,-0.8107298612594604,-0.4791943430900574,-0.9593146443367004,0.18679237365722656,1.084287166595459,-0.8165467977523804,-0.4275950789451599,-0.002030011499300599,-0.5761741399765015,-0.6550393104553223,-0.44739434123039246,0.1004657968878746
patch_x10689_y18985,-1.1782335042953491,0.12007127702236176,0.7321522235870361,-0.3841114938259125,-0.7128779888153076,-0.6233207583427429,-0.8832018375396729,-0.41108354926109314,0.6100659370422363,0.5584656000137329,1.142538070678711,-0.5729768872261047,-0.28571072220802307,0.11800788342952728,-0.692405104637146,0.22266428172588348,-0.11201890558004379,0.012000169605016708,-0.6969157457351685,-0.5668706893920898,-0.6039155125617981,-0.7148038148880005,-1.0986895561218262,0.27287164330482483,0.02932742051780224,0.11806050688028336,-0.5148587226867676,0.4445230960845947,-0.5332250595092773,0.6063538193702698,0.5561911463737488,-0.6166841387748718,1.9115628004074097,-0.14051739871501923,0.2680934965610504,-0.9239199161529541,-0.45926737785339355,-0.4776144027709961,-0.8181423544883728,-0.2245798110961914,1.2497731447219849,-0.395719051361084,-0.11033517122268677,-0.7522977590560913,0.01488768495619297,0.15473872423171997,-0.674384355545044,-0.22606705129146576,-0.5255659222602844,-0.5503978729248047,-0.8008319735527039,0.15309125185012817,0.9866650700569153,-0.8208752870559692,-0.04343029856681824,-0.049100056290626526,-0.3818613886833191,-0.7038792371749878,0.09665843099355698,0.04928336665034294
patch_x10689_y19097,-0.2631509304046631,0.3871472477912903,-0.49912089109420776,-0.3951888382434845,1.0248020887374878,-0.3252101242542267,-0.5436801910400391,-0.4124072194099426,-0.5238831639289856,0.4727427363395691,-0.19330476224422455,-0.46070536971092224,-0.1466396450996399,0.00391019182279706,0.2488144189119339,0.43961191177368164,-0.9610008001327515,0.2600916028022766,-0.4284782409667969,-0.5417612791061401,-0.4911311864852905,-0.6384742856025696,-0.3219680190086365,0.4933698773384094,-0.48661547899246216,0.024725286290049553,-0.2856181561946869,0.45954182744026184,-0.18496759235858917,0.5524729490280151,0.08509591966867447,-0.4458902180194855,-0.6307018995285034,-0.06440665572881699,0.4267507493495941,-0.7883324027061462,-0.3211256265640259,-0.43255096673965454,-0.47658875584602356,-0.20471127331256866,-0.4597211480140686,-0.2763684391975403,-0.4034135937690735,-0.6940214037895203,0.16569757461547852,-0.06203698366880417,-0.5108530521392822,-0.12608471512794495,-0.4334133267402649,-0.44831639528274536,-0.7471961379051208,0.2661956548690796,-0.9636857509613037,-0.6328310370445251,0.0612860806286335,-0.11683030426502228,-0.32818707823753357,-0.518692135810852,0.2708577811717987,-0.09262578934431076
patch_x10689_y19209,-0.237462118268013,0.2229522168636322,1.4606915712356567,-0.24644286930561066,3.559356927871704,-0.2844020128250122,-1.124428153038025,-0.16536621749401093,0.33326470851898193,0.40157562494277954,-0.42432019114494324,-0.42149820923805237,-0.2552676200866699,0.18588826060295105,0.3815493583679199,0.21973173320293427,-0.4193200469017029,0.029003024101257324,1.2702144384384155,-0.47771939635276794,0.4867996275424957,-0.6192325353622437,0.5289741158485413,0.37804993987083435,1.2018420696258545,0.27449190616607666,1.396035075187683,0.4710187315940857,0.4427603781223297,0.49754926562309265,1.1197506189346313,-0.36604759097099304,-0.13798609375953674,-0.03387480229139328,-0.9948267936706543,-0.5212941765785217,-0.015246975235641003,-0.44786131381988525,0.18572832643985748,-0.0777340978384018,0.772930920124054,-0.2231956124305725,-0.08700431138277054,-0.6558499336242676,-0.08582618087530136,-0.11660180240869522,-0.7646334171295166,-0.12017727643251419,-0.586375892162323,-0.5056120157241821,0.4277506470680237,0.25648295879364014,-1.0501511096954346,-0.5324584245681763,-0.14384746551513672,-0.13752399384975433,-0.43274936079978943,-0.4778672158718109,-0.026946254074573517,-0.08188842982053757
patch_x10689_y19321,1.0657517910003662,0.23106026649475098,1.8548026084899902,-0.2833622395992279,3.30887508392334,-0.4074307680130005,-0.8784940838813782,-0.3019658923149109,1.1640775203704834,0.5434414148330688,0.41302037239074707,-0.5725553035736084,0.5511010885238647,0.2337174415588379,-0.7583289742469788,0.2272600382566452,-0.11438049376010895,0.09883259981870651,3.0270116329193115,-0.5688004493713379,1.7228144407272339,-0.7388388514518738,-0.38400688767433167,0.4642067551612854,1.3544694185256958,0.26084041595458984,0.830966591835022,0.5336771607398987,-0.12297716736793518,0.6106032729148865,1.2013863325119019,-0.48428305983543396,1.555200219154358,-0.07013868540525436,-0.028282057493925095,-0.7109879851341248,0.346495121717453,-0.5013824105262756,-0.5458617210388184,-0.13055020570755005,3.4852895736694336,-0.31238114833831787,0.9500295519828796,-0.7593387365341187,-0.49311724305152893,-0.05442287400364876,-0.31965741515159607,-0.16149817407131195,2.482773542404175,-0.5872723460197449,0.592768132686615,0.3232855200767517,-1.2053005695343018,-0.6827248334884644,-0.45615407824516296,-0.12321366369724274,-0.5857064723968506,-0.5626930594444275,-0.5104775428771973,-0.057325106114149094
patch_x10689_y19433,2.056401491165161,0.15862709283828735,2.4595842361450195,-0.05558464676141739,2.626213312149048,-0.21412064135074615,-0.9599736332893372,-0.08731777220964432,-0.18299074470996857,0.42901182174682617,1.731225609779358,-0.32325345277786255,0.6226896643638611,0.3886948227882385,-1.6756616830825806,0.1000555083155632,0.41848939657211304,-0.00811804085969925,2.9260106086730957,-0.329757422208786,2.048257350921631,-0.51496422290802,-0.4248596429824829,0.4493870139122009,0.8998955488204956,0.3446688950061798,1.163774847984314,0.44979849457740784,0.7016922831535339,0.4311421513557434,-0.32332608103752136,-0.23267656564712524,0.5461001396179199,-0.05663120001554489,1.034308671951294,-0.1829594075679779,3.4453866481781006,-0.41688159108161926,-0.6694369912147522,0.04524723067879677,3.5277585983276367,-0.1480408012866974,1.6822483539581299,-0.48509639501571655,-0.4490223228931427,-0.1047101616859436,1.4971562623977661,-0.15566208958625793,3.8366589546203613,-0.3871001899242401,1.160532832145691,0.23900604248046875,-1.1955382823944092,-0.38343074917793274,-0.4076344668865204,-0.03935223072767258,-0.5620956420898438,-0.25488102436065674,-0.4630850851535797,0.01875070296227932
patch_x10689_y19545,0.9054719805717468,0.28961268067359924,2.5626444816589355,-0.05135837197303772,2.084634304046631,-0.0688612312078476,-1.623557448387146,-0.1334206461906433,-1.4749912023544312,0.4287600815296173,1.6717145442962646,-0.19674353301525116,1.035676121711731,0.353781133890152,-0.6207483410835266,0.199522465467453,0.9538769125938416,0.18329066038131714,1.2660291194915771,-0.16481544077396393,0.5811547636985779,-0.32543593645095825,-0.37240761518478394,0.6217231750488281,0.530859112739563,0.30304956436157227,1.501244306564331,0.43592923879623413,2.115867853164673,0.4121852517127991,-0.31078892946243286,-0.1089697852730751,-1.0652191638946533,-0.04590430110692978,-0.1940498948097229,-0.10021650791168213,4.553210258483887,-0.322458952665329,-0.38680917024612427,0.07074782252311707,0.7052846550941467,-0.11649167537689209,2.159329652786255,-0.2751625180244446,-0.37857478857040405,-0.12989352643489838,2.718235969543457,-0.08116494119167328,0.7606874108314514,-0.19959205389022827,0.9796692728996277,0.2978283166885376,0.8855563998222351,-0.25436684489250183,-0.3732408285140991,-0.020671317353844643,-0.550803542137146,-0.17190244793891907,-0.3772662878036499,0.021403850987553596
patch_x10689_y19657,1.3642923831939697,0.6370306015014648,2.2192816734313965,-0.23318377137184143,-0.41221746802330017,-0.009748267941176891,-1.967873215675354,-0.29999858140945435,0.21457439661026,0.7799010276794434,0.30653315782546997,-0.6064506769180298,2.145045518875122,0.3002464771270752,0.6835949420928955,0.4967516362667084,1.2155609130859375,0.6121424436569214,0.8810976147651672,-0.5393064618110657,0.016866976395249367,-0.7489085793495178,2.0188708305358887,1.0629770755767822,0.6972787976264954,0.4683186709880829,1.9085969924926758,0.8202679753303528,1.8583509922027588,0.849774181842804,-0.693997323513031,-0.22048532962799072,0.5862796306610107,0.0429229810833931,1.737912654876709,-0.49419209361076355,2.1912152767181396,-0.5906152129173279,-1.7394191026687622,-0.0009027262567542493,0.17876240611076355,-0.24262836575508118,1.7149099111557007,-0.7370463609695435,-0.6687142252922058,-0.35686638951301575,0.9011658430099487,-0.02095283754169941,0.45219266414642334,-0.5086992979049683,0.18956895172595978,0.688254714012146,0.8095505833625793,-0.4563864767551422,-0.6296577453613281,-0.20676404237747192,-0.6760435700416565,-0.2994835674762726,-0.7026091814041138,-0.2033708244562149
patch_x10689_y19769,2.1662890911102295,0.4550720453262329,1.7535432577133179,-0.40605834126472473,-0.9715701937675476,-0.2534181475639343,-1.8825218677520752,-0.38623046875,0.6642988920211792,0.7948811650276184,-0.8762092590332031,-0.6394346356391907,2.120434522628784,0.2080240398645401,0.39312195777893066,0.46495673060417175,1.2315298318862915,0.49246156215667725,0.7174869775772095,-0.6197402477264404,0.5664187669754028,-0.7897884249687195,3.943323850631714,0.809059202671051,0.6260629892349243,0.45166054368019104,1.2304942607879639,0.8494265675544739,-0.07659821212291718,0.9421740174293518,0.5138900876045227,-0.40527352690696716,2.89373779296875,0.00021446554455906153,1.93051016330719,-0.7314453125,0.3884989321231842,-0.5794547200202942,0.24247558414936066,-0.07955583930015564,2.203721761703491,-0.39269140362739563,0.8764271140098572,-0.7886748313903809,-0.5155560970306396,-0.26431989669799805,0.03747555986046791,-0.04907476529479027,0.6712982654571533,-0.5735473036766052,0.6831558346748352,0.4197491705417633,-1.2080897092819214,-0.642162024974823,-0.48624852299690247,-0.2299174964427948,-0.6009582281112671,-0.4883149266242981,-0.5216852426528931,-0.20472946763038635
patch_x10689_y19881,1.7434896230697632,0.018097901716828346,1.7584941387176514,-0.20621588826179504,-0.3991701006889343,-0.40956979990005493,-1.0490891933441162,-0.2636716067790985,-0.3640713393688202,0.31979838013648987,-0.4155498445034027,-0.275585412979126,1.439261794090271,0.11710652709007263,0.6284916996955872,0.1642037332057953,-0.24328088760375977,-0.08576203137636185,0.09296394884586334,-0.35052669048309326,0.15921761095523834,-0.44407305121421814,2.296478271484375,0.08841275423765182,0.3414402902126312,0.06507401913404465,-0.560500979423523,0.3628315031528473,-0.444660484790802,0.44414421916007996,1.8647242784500122,-0.5053969621658325,1.6647542715072632,-0.12103971838951111,-0.598409116268158,-0.7407884001731873,0.3446769416332245,-0.2517722547054291,1.4567675590515137,-0.1122855469584465,3.8058722019195557,-0.13505572080612183,0.5324714183807373,-0.5009819269180298,0.11403605341911316,0.15200257301330566,-0.5664464831352234,-0.17082056403160095,0.9607885479927063,-0.3901899456977844,0.9858872890472412,-0.12257073074579239,-0.9856507182121277,-0.7641977071762085,0.03149871900677681,-0.014955385588109493,-0.343145489692688,-0.5537794828414917,0.20393192768096924,0.10400506108999252
patch_x10689_y3417,-0.4347950220108032,-0.10796961933374405,-0.08668554574251175,0.11167584359645844,-0.5551396608352661,-0.43010228872299194,0.17935389280319214,-0.09007824957370758,0.051024116575717926,-0.0034616547636687756,0.11813145130872726,-0.13476599752902985,0.2266579568386078,0.2753475606441498,-0.41103312373161316,0.05064469575881958,-0.47050774097442627,-0.55026775598526,0.04848408326506615,-0.3046739995479584,-0.031847964972257614,-0.42516419291496277,-0.3963285982608795,-0.3502519130706787,0.029640978202223778,-0.18662090599536896,0.2574886381626129,0.034413497895002365,0.1017564907670021,0.06493981927633286,-0.11562903970479965,-0.4662000238895416,0.13190314173698425,-0.17631609737873077,-0.15500104427337646,-0.4640149772167206,0.07790585607290268,-0.2928694784641266,0.012051830999553204,-0.051424071192741394,-0.006176277995109558,0.13843713700771332,-0.04995991662144661,-0.5329919457435608,0.5275891423225403,0.23531761765480042,-0.15130077302455902,-0.2775956690311432,-0.21173818409442902,-0.44998130202293396,-0.6239210367202759,-0.3545537292957306,-0.8413094282150269,-0.7338883876800537,0.3640730381011963,0.028520645573735237,-0.17654980719089508,-0.5421555638313293,0.6906654238700867,0.1514599472284317
patch_x10689_y3529,-0.40445616841316223,-0.15649697184562683,-0.08668554574251175,0.12180142849683762,-0.5551396608352661,-0.4705294072628021,0.17935389280319214,-0.10217488557100296,0.051024116575717926,0.03027232177555561,0.11813145130872726,-0.02373577281832695,0.2266579568386078,0.32265225052833557,-0.41103312373161316,0.007832430303096771,-0.47050774097442627,-0.6395082473754883,0.04848408326506615,-0.17313598096370697,-0.016250252723693848,-0.29522281885147095,-0.41920650005340576,-0.4039844870567322,0.029640978202223778,-0.15948165953159332,0.2574886381626129,0.083645299077034,0.13947682082653046,0.11118477582931519,-0.08622782677412033,-0.45164066553115845,0.13190314173698425,-0.18430225551128387,-0.15500104427337646,-0.5118644833564758,0.07790585607290268,-0.24981625378131866,0.052280161529779434,-0.006491232663393021,0.0318429209291935,0.17355559766292572,-0.04995991662144661,-0.42163869738578796,0.5299373865127563,0.3200175166130066,-0.15003728866577148,-0.27531877160072327,-0.21053269505500793,-0.37463486194610596,-0.6232420802116394,-0.4899962246417999,-0.8409608006477356,-0.8147053718566895,0.3668367862701416,0.07801272720098495,-0.17493663728237152,-0.5789546966552734,0.6929069757461548,0.22358299791812897
patch_x10689_y3641,-0.40445616841316223,-0.20289413630962372,-0.08668554574251175,0.14178022742271423,-0.5551396608352661,-0.4389241337776184,0.17935389280319214,-0.13368046283721924,0.051024116575717926,0.05219918489456177,0.11813145130872726,0.06058291345834732,0.2266579568386078,0.2994009852409363,-0.41103312373161316,-0.035609062761068344,-0.47050774097442627,-0.5682594180107117,0.04848408326506615,-0.055044516921043396,-0.00355700240470469,-0.16195231676101685,-0.41820868849754333,-0.393871545791626,0.029640978202223778,-0.12161499261856079,0.2574886381626129,0.11448241025209427,0.13947682082653046,0.15740717947483063,-0.08622782677412033,-0.43783825635910034,0.13190314173698425,-0.17777211964130402,-0.15500104427337646,-0.5466881990432739,0.07790585607290268,-0.14652828872203827,0.052280161529779434,0.0019299983978271484,0.0318429209291935,0.20061948895454407,-0.04995991662144661,-0.27700141072273254,0.5315028429031372,0.3661124110221863,-0.14787131547927856,-0.24288761615753174,-0.20959509909152985,-0.23856805264949799,-0.6226601600646973,-0.4943731427192688,-0.8402634859085083,-0.7968728542327881,0.36837223172187805,0.1015237346291542,-0.17420338094234467,-0.517309844493866,0.6954687237739563,0.2619509696960449
patch_x10689_y3753,-0.40445616841316223,-0.1956717073917389,-0.1154627650976181,0.1329469084739685,-0.5551396608352661,-0.38258832693099976,0.15263871848583221,-0.1630188673734665,0.051024116575717926,0.019964152947068214,0.11813145130872726,0.171858549118042,0.2266579568386078,0.2461308389902115,-0.41103312373161316,-0.05471089109778404,-0.49526745080947876,-0.4992882013320923,0.02557861991226673,0.09398682415485382,-0.00355700240470469,0.013590851798653603,-0.3963285982608795,-0.39742931723594666,0.029640978202223778,-0.13737007975578308,0.20725615322589874,0.07294671982526779,0.13947682082653046,0.13064661622047424,-0.11164261400699615,-0.3682742118835449,0.13190314173698425,-0.18664738535881042,-0.15500104427337646,-0.4764355421066284,0.07790585607290268,-0.03510276973247528,0.01750626601278782,-0.01832752488553524,0.0318429209291935,0.17312467098236084,-0.06420806050300598,-0.06325032562017441,0.5278500318527222,0.3519587814807892,-0.15184226632118225,-0.18833744525909424,-0.21173818409442902,-0.008187458850443363,-0.6239210367202759,-0.46006616950035095,-0.8413094282150269,-0.6454237103462219,0.36560845375061035,0.07965958118438721,-0.17552325129508972,-0.43572184443473816,0.6906654238700867,0.23529087007045746
patch_x10689_y3865,-0.40445616841316223,-0.276949405670166,-0.12031249701976776,-0.015285195782780647,-0.5551396608352661,-0.4922279119491577,0.14813649654388428,-0.14553037285804749,0.051024116575717926,0.03157960996031761,0.11813145130872726,0.17894048988819122,0.2266579568386078,0.19317013025283813,-0.41103312373161316,-0.05821393430233002,0.6066675186157227,-0.5563070178031921,0.022287797182798386,0.07152121514081955,-0.00355700240470469,0.011412474326789379,-0.3963285982608795,-0.4368259012699127,0.029640978202223778,-0.0775914341211319,0.19879063963890076,0.10972068458795547,0.13947682082653046,0.17507004737854004,-0.11592569202184677,-0.4397784471511841,0.13190314173698425,-0.1903897076845169,-0.15500104427337646,-0.513463020324707,0.07790585607290268,-0.060692720115184784,0.011645936407148838,-0.03174817934632301,0.0318429209291935,0.04955211281776428,-0.06625508517026901,-0.06652414053678513,0.5291545987129211,0.33025598526000977,-0.1514812707901001,-0.18696743249893188,-0.21120241284370422,-0.052780114114284515,-0.6236300468444824,-0.58514404296875,-0.8413094282150269,-0.6809987425804138,0.3677580654621124,0.06784702837467194,-0.17464333772659302,-0.506193220615387,0.6919463276863098,0.22469758987426758
patch_x10689_y4425,-0.569212019443512,0.008546966128051281,1.3996689319610596,0.09897445887327194,-0.6722725629806519,-0.29100197553634644,0.047672171145677567,-0.06582764536142349,0.051024116575717926,0.15513470768928528,0.08212248980998993,-0.014831322245299816,2.1769516468048096,0.35405105352401733,-0.49240532517433167,0.04616731405258179,-0.5681421756744385,-0.41071072220802307,-0.027809295803308487,-0.1422012746334076,-0.02766530029475689,-0.29214560985565186,-0.4655551314353943,-0.09209791570901871,-0.032570529729127884,0.04188945144414902,0.13368821144104004,0.24887461960315704,-0.06536433845758438,0.25436410307884216,0.5540594458580017,-0.32840004563331604,1.0161914825439453,-0.12666936218738556,-0.2671622037887573,-0.4196455180644989,-0.009708879515528679,-0.2793017625808716,-0.09761916846036911,0.04264979064464569,-0.10982471704483032,0.17605093121528625,-0.12114635854959488,-0.39486226439476013,0.4733184278011322,0.18175539374351501,-0.2014792561531067,-0.18285998702049255,-0.24361653625965118,-0.32467779517173767,-0.641670286655426,-0.23133344948291779,-0.8590906262397766,-0.67451012134552,0.3198526203632355,0.018125256523489952,-0.1986941248178482,-0.4523064196109772,0.6275821924209595,0.15961332619190216
patch_x10689_y4537,-0.5791823267936707,-0.003980742767453194,1.2654221057891846,0.19925326108932495,-0.6879904270172119,-0.181058868765831,0.02738887257874012,-0.06726285070180893,0.051024116575717926,0.08585677295923233,0.08526882529258728,0.10873693972826004,2.0310747623443604,0.43808606266975403,-0.5300527811050415,-0.04809841886162758,-0.5890735983848572,-0.3763989210128784,-0.038549844175577164,0.020403370261192322,-0.036559704691171646,-0.14092902839183807,-0.47965824604034424,-0.046814002096652985,-0.027134716510772705,0.11066500097513199,0.11461889743804932,0.16187366843223572,-0.07776042073965073,0.11749089509248734,0.474500447511673,-0.1926126629114151,0.910784900188446,-0.1237330436706543,-0.2573619782924652,-0.15473397076129913,-0.0020534247159957886,-0.17417432367801666,-0.11683011800050735,0.06265298277139664,-0.12798070907592773,0.22037816047668457,-0.12575408816337585,-0.16899636387825012,0.45427149534225464,0.09507199376821518,-0.2182655781507492,-0.16765271127223969,0.16046129167079926,-0.07277961820363998,-0.6478776931762695,-0.09452112764120102,-0.8646690249443054,-0.39779356122016907,0.30050620436668396,0.001789190573617816,-0.20866639912128448,-0.26024335622787476,0.6070881485939026,0.10351462662220001
patch_x10689_y4649,-0.5263895988464355,-0.19009685516357422,-0.18952862918376923,0.11294569820165634,0.11865488439798355,-0.2597373425960541,0.10287971794605255,-0.12242821604013443,0.051024116575717926,-0.04773511365056038,0.11813145130872726,0.220174178481102,0.2266579568386078,0.2531382143497467,-0.4984968900680542,-0.11015679687261581,-0.5458967089653015,-0.4085735082626343,-0.0033740587532520294,0.11497072875499725,-0.02540619485080242,0.0267495010048151,-0.4357088506221771,-0.26187437772750854,0.001450037001632154,-0.010797649621963501,0.20803143084049225,-0.019320683553814888,-0.012123161926865578,-0.046079378575086594,-0.1816861927509308,-0.2633999288082123,0.07691119611263275,-0.14203156530857086,-0.21101033687591553,-0.1466580331325531,0.03820352628827095,-0.041072770953178406,-0.07833115011453629,0.0013526254333555698,-0.09159589558839798,0.13528956472873688,-0.08221781998872757,0.010789910331368446,0.48975619673728943,0.24154016375541687,-0.18667840957641602,-0.18697667121887207,0.17463265359401703,0.04609381780028343,-0.6370147466659546,-0.25073495507240295,-0.8531635403633118,-0.31750744581222534,0.32752975821495056,0.06548890471458435,-0.19458788633346558,-0.21780139207839966,0.6464751362800598,0.1737881898880005
patch_x10689_y4761,-0.5540614128112793,0.3322938084602356,0.4785093367099762,0.03563568741083145,0.11608995497226715,0.04867679998278618,0.13179869949817657,-0.32168594002723694,0.051024116575717926,0.3233591914176941,0.08562099933624268,-0.0069045377895236015,2.0146985054016113,0.34792160987854004,-0.5595644116401672,0.20681454241275787,-0.5456408858299255,0.2801309823989868,0.014043595641851425,-0.07609817385673523,-0.038433704525232315,-0.22185741364955902,-0.41594377160072327,0.5201132297515869,-0.06035841628909111,0.005180662963539362,0.23513415455818176,0.31152769923210144,-0.04652754217386246,0.2615373134613037,0.4910213351249695,-0.12911424040794373,0.07151373475790024,-0.1311485767364502,-0.18549904227256775,-0.15800312161445618,0.03835466131567955,-0.1954912394285202,-0.1460915058851242,0.06339331716299057,-0.1908731460571289,0.08786807209253311,-0.07138331979513168,-0.20232994854450226,0.4654909372329712,0.03889831155538559,-0.21628010272979736,-0.03530087694525719,-0.2509833872318268,-0.09920758008956909,-0.6457439064979553,0.24879074096679688,-0.8636230826377869,-0.2602159082889557,0.3087975084781647,0.09266459941864014,-0.20338696241378784,0.008394158445298672,0.6138127446174622,0.09593535214662552
