patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x12145_y17753,-0.3634587824344635,-0.8776270151138306,-0.1426892876625061,-0.3318166136741638,-0.7531701326370239,-0.37168365716934204,0.7595120072364807,0.33844467997550964,-1.1443407535552979,0.18853724002838135,-0.3594389259815216,-0.6931718587875366,-0.5380703210830688,-1.1281193494796753,-0.3410976231098175,-0.8159825801849365
patch_x12145_y18537,-0.5093181729316711,-0.33270463347435,0.15890154242515564,0.24395564198493958,-0.8442554473876953,-0.23156313598155975,0.2489374876022339,0.32068201899528503,-1.199430227279663,-1.8675652742385864,-0.4828934073448181,-0.49267658591270447,1.1701414585113525,-0.3524102568626404,-0.5194682478904724,-0.32734620571136475
patch_x12145_y4649,0.35540086030960083,0.38666436076164246,-0.32369178533554077,-0.1567574441432953,-0.3164963126182556,-0.31190019845962524,-0.6825356483459473,-0.23327772319316864,1.066207766532898,-0.17973071336746216,0.22313103079795837,0.25794488191604614,-0.2469540238380432,-0.08522722125053406,0.48895031213760376,0.3049553632736206
patch_x12145_y5657,0.5025648474693298,0.5431644320487976,-0.17730088531970978,-0.1469232141971588,-0.22755417227745056,-0.20797863602638245,-0.6322920918464661,-0.4107818305492401,-0.8493685722351074,-0.7539646029472351,0.34535709023475647,0.3313959538936615,-0.18550428748130798,-0.1843191385269165,0.660916268825531,0.6770840883255005
patch_x12257_y12825,-0.1468876451253891,-0.09591664373874664,-0.8316375613212585,-0.02584267407655716,-0.6244450807571411,-0.3657373785972595,-0.8571270704269409,-0.18692129850387573,0.9225569367408752,0.1533549427986145,-0.18838386237621307,1.2868300676345825,1.6326173543930054,1.4743902683258057,-0.1002812385559082,-0.380319207906723
patch_x12257_y13497,-0.509579062461853,-0.8394307494163513,-1.1986075639724731,0.30615144968032837,-0.8486757874488831,-0.1796688288450241,-0.9815719127655029,-1.3152953386306763,1.0738784074783325,1.5274609327316284,-0.49057093262672424,-0.7212612628936768,1.436132550239563,0.5032407641410828,-0.5354799628257751,-0.7958121299743652
patch_x12257_y17305,0.008887019008398056,0.47982949018478394,0.5541282296180725,0.10941841453313828,-0.523447573184967,-0.1668727993965149,0.5199090838432312,-0.5782233476638794,-1.0132420063018799,-0.20216399431228638,-0.06339389830827713,0.5012216567993164,-0.3966919183731079,-0.1421593725681305,0.09602253139019012,0.5114006400108337
patch_x12257_y18089,-0.2909204959869385,-0.43520593643188477,-0.010547312907874584,0.0892699733376503,-0.7109761834144592,-0.9170846343040466,-0.9082435369491577,-0.38191357254981995,-1.1338807344436646,-0.06291814148426056,-0.3118383288383484,-0.566185474395752,-0.5153383016586304,-0.8310473561286926,-0.26712343096733093,-0.43264248967170715
patch_x12257_y2521,0.5059569478034973,0.5103278160095215,-0.1731492280960083,-0.3902130722999573,-0.22420544922351837,-0.34034648537635803,-0.6314191222190857,-0.5731973052024841,-0.8497171998023987,-0.7349002361297607,0.34934940934181213,0.3952179253101349,-0.1831577569246292,-0.07073204219341278,0.6666804552078247,0.6556199789047241
patch_x12257_y3641,0.39401835203170776,0.6497081518173218,-0.2819947600364685,-0.05772309750318527,-0.2901083827018738,-0.23410344123840332,-0.6676953434944153,-0.7801601886749268,-0.8859785795211792,-0.6433475017547607,5.252986907958984,0.530884325504303,-0.23126161098480225,-0.17789044976234436,0.5350641012191772,0.6973915100097656
patch_x12257_y9017,0.5030867457389832,0.5925260782241821,-0.1731492280960083,-0.042912550270557404,-0.22567889094352722,-0.11546295881271362,-0.6318071484565735,-0.6683341860771179,-0.8493685722351074,-0.6521114706993103,0.3425931930541992,0.3184148371219635,-0.18682421743869781,-0.09804932773113251,0.6621971726417542,0.678519606590271
patch_x12369_y12489,0.4657738506793976,0.17007048428058624,-0.21358272433280945,-0.1998661458492279,-0.2504594624042511,-0.12807416915893555,-0.6443195343017578,-0.5960401296615601,-0.8622692227363586,-0.4803134500980377,0.3109618127346039,0.22719445824623108,-0.20251663029193878,-0.26974377036094666,0.6164036393165588,0.29029813408851624
patch_x12369_y1625,0.5231782793998718,0.4446623921394348,-0.15419603884220123,-0.07556348294019699,-0.2145611196756363,-0.33517932891845703,-0.6255024671554565,-0.5378096103668213,-0.8423951864242554,-1.0148704051971436,0.3588695228099823,0.2911994755268097,-0.17934465408325195,-0.35442838072776794,0.6852540969848633,0.5780770778656006
patch_x12369_y2073,0.5179596543312073,0.6683162450790405,-0.16087478399276733,-0.0757058784365654,-0.217508003115654,-0.118668332695961,-0.627151370048523,-0.7188328504562378,-0.8448358774185181,-1.1565536260604858,0.3545701205730438,0.3954921364784241,-0.18110455572605133,-0.08648783713579178,0.6788493990898132,0.7580567598342896
patch_x12369_y4089,0.5179596543312073,0.1611926406621933,-0.1617773175239563,-0.2834351062774658,-0.2176419496536255,-0.29192492365837097,-0.6274423599243164,-0.8280737400054932,-0.8448358774185181,-1.0803145170211792,4.848696708679199,1.9056912660598755,-0.1789046823978424,-0.1754450798034668,0.6794898509979248,0.6857939958572388
patch_x12369_y6329,0.502303957939148,0.6605700254440308,-0.178383931517601,-0.039929382503032684,-0.22715233266353607,-0.15037447214126587,-0.6323891282081604,-0.5409535765647888,-0.8504145741462708,-1.0720303058624268,0.3459712862968445,0.5232210755348206,-0.18623758852481842,-0.2586674988269806,0.6596353054046631,0.7414687275886536
patch_x12481_y13945,-0.2880502939224243,-0.30298277735710144,-0.9736962914466858,-0.47586166858673096,-0.7152625322341919,-0.2472195327281952,-0.9046546816825867,-0.7233263850212097,1.0714377164840698,1.8571163415908813,-0.3179803490638733,0.4331025779247284,1.8694994449615479,1.7580158710479736,-0.27801141142845154,-0.45310017466545105
patch_x12481_y17641,-0.4263426959514618,-0.12977363169193268,-0.3487324118614197,-0.6053484678268433,-0.7937566637992859,-0.680828869342804,0.8666247725486755,0.0425681509077549,1.100725769996643,0.4275084137916565,-0.4058111310005188,-0.15646369755268097,-0.5609489679336548,-0.5809815526008606,-0.41347062587738037,0.08226301521062851
patch_x12481_y3305,0.32382842898368835,0.31033986806869507,-0.3455331027507782,-0.15886184573173523,-0.33390969038009644,0.012446612119674683,-0.6919441819190979,-0.33016887307167053,-0.9062012434005737,-0.4604656994342804,0.19180676341056824,0.3645540773868561,-0.2620598077774048,-0.05458295717835426,0.4604494273662567,0.4572494328022003
patch_x12481_y4873,0.47595009207725525,0.6061532497406006,-0.20239131152629852,-0.258350133895874,-0.24309226870536804,-0.21797798573970795,-0.6412156820297241,-0.9303396940231323,-0.8584339022636414,-0.8082501292228699,0.3195606470108032,0.3202628791332245,-0.19841019809246063,-0.27871420979499817,1.9094940423965454,1.2308472394943237
patch_x12481_y5321,0.46760037541389465,0.4328612685203552,-0.2119581699371338,0.01942228525876999,-0.24804838001728058,-0.021418776363134384,-0.6440285444259644,-0.48788246512413025,-0.8622692227363586,-0.5962892770767212,0.31618252396583557,0.22037315368652344,-0.1998767852783203,-0.06476052105426788,0.6170441508293152,0.6205099821090698
patch_x12481_y5769,0.46525201201438904,0.5407670736312866,-0.20618194341659546,-0.2332402765750885,-0.24791443347930908,-0.14735767245292664,-0.6441255211830139,-0.7229183912277222,-0.860525906085968,-1.0051090717315674,0.30328428745269775,0.5866255760192871,-0.2050098180770874,-0.30992934107780457,0.6170441508293152,1.0003252029418945
patch_x12481_y6889,0.5072615742683411,0.38554835319519043,-0.17260770499706268,-0.2659110128879547,-0.22380360960960388,-0.45379945635795593,-0.6309341788291931,-0.6382626891136169,-0.8490198850631714,-0.9764813184738159,0.34904229640960693,0.3672303855419159,-0.1837444007396698,-0.2551356554031372,0.6660400032997131,0.7354258298873901
patch_x12593_y13161,0.4722970724105835,0.4184451699256897,-0.20203030109405518,-0.19379419088363647,-0.24362805485725403,-0.13201172649860382,-0.6419916152954102,-0.5340662002563477,-0.8580852150917053,-1.1090059280395508,0.31403282284736633,0.336186021566391,-0.20031675696372986,-0.19028595089912415,0.6253702044487,0.8368353843688965
patch_x12593_y13609,0.3674035966396332,0.29466885328292847,-0.3135834038257599,-0.3713364601135254,-0.3107365071773529,-0.298054039478302,-0.6786558032035828,-0.7551138401031494,-0.8950439095497131,-1.1415210962295532,0.236029252409935,-0.015327626839280128,-0.24152767658233643,-0.33922991156578064,0.4972763955593109,0.4140121638774872
patch_x12593_y18425,0.14222177863121033,0.10750111937522888,-0.539938747882843,-0.13216853141784668,-0.44468551874160767,-0.16896887123584747,-0.7561550140380859,-0.5517199039459229,-0.9801186323165894,0.1171920970082283,0.04808364808559418,-0.047792211174964905,-0.3359754681587219,-0.18417009711265564,0.2401280701160431,0.08553355187177658
patch_x12593_y2969,0.44046375155448914,0.4924098253250122,-0.23813162744045258,-0.1478225290775299,-0.2658635973930359,-0.05622103437781334,-0.6536310315132141,-0.5446621179580688,-0.8692425489425659,-1.231736183166504,0.2894647717475891,0.5340350866317749,-0.2135159820318222,-0.14991843700408936,0.5824587941169739,0.6549805402755737
patch_x12593_y4425,0.4887356162071228,0.5133452415466309,-0.18975584208965302,-0.07889998704195023,-0.23612691462039948,-0.2272985428571701,-0.637432873249054,-0.5583934187889099,-0.854249894618988,-0.7262024879455566,0.33245885372161865,0.3451769948005676,-0.19239722192287445,-0.17377108335494995,0.6449045538902283,0.7450734972953796
patch_x12593_y7225,0.5270922183990479,0.6702760457992554,-0.15221045911312103,-0.2429962158203125,-0.21215003728866577,-0.1268489509820938,-0.6243385076522827,-0.5919121503829956,-0.8416978716850281,-0.8411881923675537,0.364090234041214,0.40101590752601624,-0.1761181801557541,-0.14646956324577332,0.6900575757026672,0.7734107971191406
patch_x12705_y17977,-0.14297370612621307,-0.2162856012582779,1.2773441076278687,-0.10032681375741959,-0.6198908686637878,-0.9655764698982239,-0.8555751442909241,-0.6880331039428711,-1.0763506889343262,-0.24369153380393982,2.947880506515503,-0.20463795959949493,-0.44508907198905945,-0.306928426027298,-0.09163490682840347,-0.19384261965751648
patch_x12705_y1849,0.43394050002098083,0.5054251551628113,-0.2458934187889099,-0.018778938800096512,-0.2689444124698639,-0.08212323486804962,-0.6558619737625122,-0.5176793336868286,-0.8730778694152832,-0.7314514517784119,0.28577956557273865,0.2691158950328827,-0.21542254090309143,-0.11155640333890915,0.580217182636261,0.7265378832817078
patch_x12705_y2633,0.461338073015213,0.3800339102745056,-0.2164708375930786,-0.050350986421108246,-0.25153106451034546,-0.12173783779144287,-0.6455804705619812,-0.5646328926086426,-0.863663911819458,-0.5341780781745911,0.3060482144355774,0.3259444832801819,-0.204423189163208,-0.07713432610034943,0.6132013201713562,0.4451143443584442
patch_x12705_y3753,4.386018753051758,0.9839879274368286,0.9393683671951294,-0.2590554654598236,-0.2646580636501312,-0.2190021276473999,-0.6531460881233215,-0.391605406999588,-0.8723805546760559,-0.6020973324775696,0.3069695234298706,0.3016546368598938,-0.20632973313331604,-0.06900504976511002,0.591425359249115,0.6681942343711853
patch_x12705_y6217,0.497868150472641,0.789914608001709,-0.18217456340789795,-0.1851968765258789,-0.23063500225543976,-0.046042200177907944,-0.6336500644683838,-0.8524932861328125,-0.8504145741462708,-1.3127187490463257,0.34474289417266846,0.6975781321525574,-0.18594425916671753,-0.002892032265663147,0.6573936939239502,0.8923933506011963
patch_x12705_y8681,0.5190033912658691,0.4049628973007202,-0.1610552817583084,-0.2680785357952118,-0.217240110039711,-0.19784316420555115,-0.6267634034156799,-0.5735130310058594,-0.8451845645904541,-0.8000733852386475,0.3570269048213959,0.26831379532814026,-0.1797846257686615,-0.0893242284655571,0.6801303029060364,0.6473926305770874
patch_x12817_y17417,0.07725044339895248,-0.08854100108146667,-0.6002280116081238,0.053145043551921844,-0.4859418272972107,-0.5562797784805298,-0.7783669233322144,-0.06222645565867424,-0.9954599738121033,-0.18936702609062195,-0.0001311583910137415,-0.054771363735198975,-0.3620806038379669,-0.6275664567947388,0.1680753082036972,0.01969328336417675
patch_x12817_y2297,0.48247331380844116,0.5650032162666321,-0.20293283462524414,-0.25776997208595276,-0.24027933180332184,-0.27189934253692627,-0.6407306790351868,-0.734021782875061,-0.8608745336532593,-1.1711244583129883,0.3303091526031494,0.3866828680038452,1.1324944496154785,-0.09094690531492233,3.181318998336792,0.9273097515106201
patch_x12817_y4089,0.47855937480926514,0.4669335186481476,-0.20148877799510956,-0.18336281180381775,-0.24282436072826385,-0.3155204653739929,-0.6405367255210876,-0.6580414175987244,-0.8577365279197693,-0.7812979817390442,0.3195606470108032,0.45968228578567505,-0.19841019809246063,-0.3842580318450928,0.6298534870147705,0.5222032070159912
patch_x12817_y5433,0.503347635269165,0.5399221181869507,-0.1724272072315216,-0.4194258451461792,-0.22554494440555573,-0.08240492641925812,-0.6313221454620361,-1.0161799192428589,-0.8486711978912354,-0.8990288972854614,0.341057687997818,0.5111265778541565,-0.18785081803798676,-0.22128835320472717,0.6618769764900208,0.9367915391921997
patch_x12817_y5881,0.5075225234031677,0.32464659214019775,-0.16683149337768555,-0.10240582376718521,-0.2228659689426422,-0.4289705455303192,-0.6300612092018127,-0.2209082394838333,-0.8469278812408447,-1.0405734777450562,0.34535709023475647,0.24327470362186432,-0.18638424575328827,-0.1871812343597412,0.6682816743850708,0.4902333915233612
patch_x12817_y6553,0.4177629053592682,0.5125449895858765,-0.2641246020793915,0.29292362928390503,-0.27872270345687866,0.268118292093277,-0.6610996723175049,-0.19791536033153534,-0.8793538808822632,-1.1908215284347534,0.2827085554599762,0.47244349122047424,1.6111716032028198,-0.2520565986633301,0.5651661157608032,0.457736611366272
patch_x12929_y3193,0.43863722681999207,0.36254215240478516,-0.24101974070072174,-0.39767444133758545,-0.26666727662086487,-0.2618178427219391,-0.6549890041351318,-0.379340261220932,-0.8723805546760559,-0.7662144899368286,0.2873150706291199,0.26201769709587097,-0.21527588367462158,-0.08680449426174164,0.5808576345443726,0.5404411554336548
patch_x12929_y4537,0.5077834725379944,0.4707913398742676,-0.1704416275024414,0.17978119850158691,-0.22380360960960388,0.2530490756034851,-0.6300612092018127,-0.3398323953151703,-0.847625195980072,-0.4826667606830597,0.3468925952911377,0.5053820013999939,-0.1843310296535492,0.028810925781726837,0.667320966720581,0.5809158086776733
patch_x12929_y4985,0.513262927532196,0.5971426963806152,-0.16737301647663116,-0.3043067753314972,-0.22139252722263336,-0.22794775664806366,-0.6295762658119202,-0.46218207478523254,-0.8472765684127808,-1.1320244073867798,0.3518061935901642,0.3809303045272827,-0.1831577569246292,-0.07149211317300797,0.6711637377738953,0.9253165125846863
patch_x12929_y6889,0.516133189201355,0.544152557849884,-0.16430440545082092,-0.24486535787582397,-0.21938328444957733,-0.32879549264907837,1.175521731376648,-0.45865318179130554,-0.8455331921577454,-0.7301716804504395,0.35671982169151306,0.29782411456108093,-0.1800779402256012,-0.15204134583473206,0.6766077280044556,0.7346541881561279
patch_x13041_y3529,0.46525201201438904,0.48660123348236084,-0.21610981225967407,-0.13218563795089722,-0.2505933940410614,-0.23260170221328735,-0.6451924443244934,-0.5208393335342407,-0.8650585412979126,-0.5605083107948303,0.3112689256668091,0.3616879880428314,-0.20398320257663727,0.14295384287834167,0.6148024797439575,0.4582509398460388
patch_x13041_y7225,0.5278750061988831,0.6902819871902466,-0.15202994644641876,-0.35811224579811096,-0.21255189180374146,-0.4099767506122589,-0.6241444945335388,-0.8825346827507019,-0.841349184513092,-1.3323062658309937,0.3656257390975952,0.5141922831535339,-0.1755315363407135,-0.3917381465435028,0.6906980872154236,0.9089745283126831
patch_x13041_y8905,0.5174378156661987,0.4576173424720764,-0.1637628823518753,0.004849269986152649,-0.21871353685855865,-0.21569214761257172,-0.6281213164329529,-0.30589255690574646,-0.8455331921577454,-0.6823673248291016,0.3573340177536011,0.2540763020515442,-0.1797846257686615,-0.21976110339164734,0.6762875318527222,0.7694125175476074
patch_x13153_y1513,0.4806468188762665,0.20985648036003113,-0.19553205370903015,0.17985227704048157,-0.24027933180332184,0.019359838217496872,-0.6391787528991699,0.0095958411693573,-0.8556445240974426,-0.30885252356529236,0.32017484307289124,-0.0036105047911405563,-0.19811688363552094,-0.281379371881485,0.6365784406661987,0.32672032713890076
patch_x13153_y1961,0.45429298281669617,0.10157594084739685,-0.2233300805091858,0.4697943925857544,-0.25554952025413513,0.4128243327140808,-0.6490722894668579,-0.439773291349411,-0.8678479194641113,-0.9371858835220337,0.30359140038490295,-0.009165743365883827,-0.2058897614479065,-0.3294784724712372,0.6051954627037048,0.1802629977464676
patch_x13153_y4201,0.5216127038002014,0.6257261037826538,-0.1565426141023636,-0.23235493898391724,-0.21523086726665497,-0.2616526186466217,-0.62579345703125,-0.7044658660888672,-0.8434411883354187,-0.9933391809463501,0.3588695228099823,0.3332916498184204,-0.1789046823978424,-0.3110946714878082,0.6833326816558838,0.7902963757514954
patch_x13153_y5545,0.5114364624023438,0.21226133406162262,-0.16827555000782013,-0.381314754486084,-0.22246411442756653,-0.6676284670829773,-0.6296732425689697,-0.35229143500328064,-0.8472765684127808,-0.9204695820808411,0.3527275025844574,0.2374979555606842,-0.18227781355381012,-0.4008355736732483,0.672124445438385,0.8259204626083374
patch_x13153_y6329,0.5250047445297241,0.6070057153701782,-0.1543765366077423,-0.1353796422481537,-0.2140253335237503,-0.19058778882026672,-0.6253084540367126,-0.6252228021621704,-0.8427438735961914,-0.6591168642044067,0.36255472898483276,0.45718851685523987,-0.17699812352657318,-0.27804046869277954,0.686214804649353,0.5961551666259766
patch_x13265_y2633,0.5072615742683411,0.09363880753517151,-0.17152467370033264,0.4618596136569977,-0.22500914335250854,-0.21734417974948883,-0.631128191947937,-0.31285977363586426,-0.8483225703239441,-0.22394898533821106,0.3465854823589325,0.07475302368402481,-0.18535763025283813,0.22424432635307312,0.6670007109642029,0.2435189187526703
patch_x13265_y3081,0.4994337260723114,0.5836249589920044,-0.18127202987670898,-0.2949548661708832,-0.2292955219745636,-0.39112916588783264,-0.6340380311012268,-0.7263798713684082,-0.8525065183639526,-1.0124601125717163,0.34412869811058044,0.555617094039917,-0.18579760193824768,-0.35135820508003235,0.657073438167572,0.7134033441543579
patch_x13265_y4761,0.5137848258018494,0.6102699041366577,-0.1677340269088745,-0.1929122805595398,-0.22112461924552917,0.22578269243240356,-0.6294792294502258,-0.614474892616272,-0.8472765684127808,-0.3837195336818695,0.35610562562942505,0.3021128177642822,-0.1800779402256012,0.08963389694690704,0.6746863722801208,0.6415902972221375
patch_x13265_y5881,0.5203080177307129,0.3551645278930664,-0.15690362453460693,-0.17976567149162292,-0.21603456139564514,-0.22566792368888855,-0.626181423664093,-0.5490134954452515,-0.8430925607681274,-0.9764233827590942,0.35610562562942505,0.34192949533462524,-0.17993128299713135,-0.23945462703704834,0.682371973991394,0.5711716413497925
patch_x13377_y3753,0.4952588379383087,0.9259088039398193,-0.18397963047027588,0.39619243144989014,-0.23143869638442993,0.06365124881267548,-0.6348139643669128,-0.718795657157898,-0.8525065183639526,-0.4386387765407562,0.33767956495285034,0.6071019172668457,-0.19005069136619568,0.7654432058334351,0.654511570930481,1.0181735754013062
patch_x13377_y5097,0.46525201201438904,0.35713672637939453,-0.21069461107254028,-0.4963514804840088,-0.2504594624042511,-0.4830015301704407,0.6536652445793152,-0.08675351738929749,-0.8608745336532593,-0.8667249083518982,0.3171038329601288,0.007119307294487953,-0.2016366720199585,-0.5246294140815735,0.6212071776390076,0.4599590301513672
patch_x13377_y6889,0.5148285031318665,0.4987742304801941,-0.16430440545082092,0.08598461002111435,-0.21938328444957733,-0.18527927994728088,-0.6284123063087463,-0.4725894331932068,-0.8462305665016174,-0.8494596481323242,0.3536488115787506,0.2524636387825012,-0.18110455572605133,-0.1957801878452301,0.6753268241882324,0.5526396036148071
patch_x13377_y8793,0.5109145641326904,0.5404506921768188,-0.16592895984649658,-0.033863700926303864,-0.22152647376060486,-0.2060544192790985,-0.6295762658119202,-0.4960935115814209,-0.8462305665016174,-0.5015501976013184,0.35149911046028137,0.3336028456687927,-0.18257112801074982,-0.17771974205970764,0.6737256646156311,0.5516539812088013
patch_x13489_y1737,0.3655771017074585,0.1453169882297516,-0.3096122741699219,-0.4801398515701294,-0.30939701199531555,-0.3118028938770294,-0.6781708598136902,-0.5076528787612915,-0.8960899114608765,-0.566497802734375,0.22773753106594086,0.1836332231760025,-0.2438742071390152,0.8230537176132202,0.5017597079277039,0.4412665069103241
patch_x13489_y17753,0.47099244594573975,0.5581735372543335,-0.20690397918224335,-0.02414897084236145,-0.24603913724422455,-0.0705522745847702,-0.6432525515556335,-0.5197166204452515,-0.8615719079971313,-0.8302599787712097,0.319253534078598,0.350696861743927,-0.19885016977787018,-0.06824272871017456,0.6228083372116089,0.6271893978118896
patch_x13489_y5433,0.4780375361442566,0.4827929735183716,-0.20076675713062286,-0.09210073202848434,-0.24202066659927368,-0.10404898226261139,1.1592965126037598,-0.5595366954803467,-0.8580852150917053,-0.8280935287475586,0.3250884413719177,0.1593979448080063,-0.1965036392211914,-0.003523416817188263,0.6320951581001282,0.7756440043449402
patch_x13489_y7561,0.5270922183990479,0.4257175922393799,-0.1550985723733902,-0.35906732082366943,-0.21295373141765594,-0.24528685212135315,-0.6247264742851257,-0.29913076758384705,-0.8427438735961914,-0.736297607421875,0.36531862616539,0.3385683596134186,-0.17567819356918335,-0.11381358653306961,0.6890969276428223,0.6941821575164795
patch_x13489_y9241,0.5310061573982239,0.6097801923751831,-0.15130792558193207,-0.10599157959222794,-0.21067659556865692,-0.2403431385755539,-0.6233685612678528,-0.843877375125885,-0.841349184513092,-0.6770308017730713,0.3690038323402405,0.4503558576107025,-0.17421162128448486,-0.24286669492721558,0.6935802102088928,0.6447296142578125
patch_x13601_y1401,0.5192643404006958,0.6345247030258179,1.0095876455307007,-0.10531385987997055,-0.21777589619159698,-0.2193472683429718,-0.6274423599243164,-0.6398309469223022,-0.8451845645904541,-0.979083776473999,0.36163341999053955,0.46673107147216797,-0.1789046823978424,-0.11901107430458069,0.6804505586624146,0.7869940996170044
patch_x13601_y2073,0.4242861270904541,0.9530799984931946,-0.2520306408405304,-0.5396425724029541,-0.2743023931980133,-0.2966075539588928,-0.6590628027915955,-0.934049129486084,-0.8758672475814819,-1.2389018535614014,0.27933046221733093,0.41645482182502747,-0.21967561542987823,-0.10559592396020889,0.5738124847412109,1.0187269449234009
patch_x13601_y2521,0.38853883743286133,0.6813180446624756,-0.2872294485569,-0.43819427490234375,-0.29493051767349243,-0.4938054084777832,1.1181235313415527,-0.39233532547950745,-0.8894652724266052,-0.6706922054290771,0.24616357684135437,0.3304639160633087,-0.23346148431301117,-0.5887522101402283,0.5302605628967285,0.6602352261543274
patch_x13601_y3305,0.502303957939148,0.2905345857143402,-0.17423227429389954,-0.09584834426641464,-0.2260807454586029,-0.15631461143493652,-0.63248610496521,-0.5948407649993896,-0.8493685722351074,-0.27091965079307556,0.34474289417266846,0.10363239794969559,-0.18594425916671753,-0.18908917903900146,0.6628376841545105,0.2256077080965042
patch_x13601_y6441,0.5197861790657043,0.5060456991195679,-0.16087478399276733,-0.140203058719635,-0.217240110039711,-0.14143536984920502,-0.6268603801727295,-0.3635956645011902,-0.8441385626792908,-1.0136641263961792,0.36132633686065674,0.35635092854499817,-0.17802472412586212,-0.1940736472606659,0.6820517182350159,0.5512160062789917
patch_x13601_y8345,0.49421513080596924,0.40901684761047363,-0.18397963047027588,-0.27031847834587097,-0.2322423905134201,-0.19674138724803925,-0.6356869339942932,-0.7284935712814331,-0.8525065183639526,-0.8706396818161011,0.3364511728286743,0.3342801630496979,-0.19019734859466553,-0.2124452292919159,0.6522698998451233,1.1097875833511353
patch_x13713_y4313,0.5153504014015198,0.352158784866333,-0.1632213592529297,-0.1667708158493042,-0.21924933791160583,-0.1855505108833313,-0.6278303265571594,-0.43258267641067505,-0.8448358774185181,-0.43922871351242065,0.3542630076408386,0.22669710218906403,-0.18169118463993073,-0.2054416537284851,0.6762875318527222,0.47251781821250916
patch_x13713_y4985,0.4905621111392975,0.32860398292541504,-0.1837991178035736,-0.11926064640283585,-0.23304608464241028,-0.5669886469841003,-0.6362689137458801,-0.6515556573867798,-0.8532038927078247,-0.8409103155136108,0.3339943587779999,1.0034658908843994,-0.19181059300899506,-0.15489128232002258,0.6490675806999207,0.6905391216278076
patch_x13713_y5769,0.5080443620681763,0.36570116877555847,-0.17062214016914368,-0.23469555377960205,-0.2231338620185852,-0.29810506105422974,-0.6299642324447632,-0.5027950406074524,-0.8479738831520081,-0.5769945979118347,0.3471997082233429,0.3548531234264374,-0.18447768688201904,-0.2794172465801239,0.6660400032997131,0.4738369882106781
patch_x13713_y7225,0.4649910628795624,0.29612234234809875,-0.2078065127134323,-0.21828678250312805,1.3354886770248413,-0.03720387443900108,-0.6432525515556335,-0.6263668537139893,-0.860525906085968,-0.3428049385547638,0.3115760087966919,0.21055269241333008,-0.20295660197734833,-0.22249507904052734,0.6180048584938049,0.542281985282898
patch_x13713_y8009,0.5036085844039917,0.6521387100219727,-0.1744127720594406,-0.019692271947860718,-0.22715233266353607,-0.2536085844039917,-0.6321951150894165,-0.7718126773834229,-0.8486711978912354,-1.2201762199401855,5.5367045402526855,0.8432666063308716,-0.18726418912410736,0.018358588218688965,0.6625174283981323,0.8620531558990479
patch_x13713_y8681,0.48847469687461853,0.317963182926178,-0.18975584208965302,0.0388982780277729,-0.2355911135673523,-0.14496228098869324,0.0939490869641304,-0.4617049992084503,-0.8545985221862793,-0.4553642272949219,0.3290807604789734,0.22873714566230774,-0.19415712356567383,-0.0006247572600841522,0.6455450057983398,0.47108519077301025
patch_x13825_y2857,0.4829951822757721,0.3230033218860626,-0.19823965430259705,0.11911033093929291,-0.23907379806041718,-0.25082671642303467,-0.6384997963905334,-0.2825292646884918,-0.8577365279197693,-0.4783782660961151,0.3287736475467682,0.21089208126068115,-0.1934238225221634,0.43692195415496826,0.6384998559951782,0.16653122007846832
patch_x13825_y3865,0.47673287987709045,0.4721940755844116,0.4392760992050171,-0.01571887731552124,-0.24255646765232086,-0.38205015659332275,-0.6417006254196167,-0.7484676837921143,-0.8594799041748047,-0.885412335395813,0.32785236835479736,0.2866627275943756,-0.1962103247642517,-0.13688626885414124,0.6324154138565063,0.6472693681716919
patch_x13825_y4649,0.46681758761405945,0.5198112726211548,-0.2072649896144867,-0.29453298449516296,-0.24697677791118622,-0.4143933653831482,-0.6432525515556335,-0.1096438616514206,-0.8619205355644226,-0.31999123096466064,0.3131115138530731,0.27693137526512146,-0.20119670033454895,-0.31316787004470825,0.6199262142181396,0.6737821102142334
patch_x13825_y7673,0.5174378156661987,0.46866071224212646,-0.16159680485725403,-0.09032166004180908,-0.21817775070667267,-0.14795176684856415,-0.6273453235626221,-0.5196110010147095,-0.8448358774185181,-0.5139319896697998,0.3573340177536011,0.23726357519626617,-0.18022459745407104,-0.09475191682577133,0.6782089471817017,0.5310153961181641
patch_x13937_y2409,0.479603111743927,0.6215802431106567,-0.20022523403167725,0.046007610857486725,-0.2416188269853592,-0.18246698379516602,-0.6403427124023438,-0.6704227924346924,-0.8584339022636414,-1.1101263761520386,3.2744781970977783,0.5424239635467529,-0.1976769119501114,0.22921240329742432,0.6308141946792603,0.763577938079834
patch_x13937_y6889,0.5101317763328552,0.359957218170166,-0.16899757087230682,-0.0007076822221279144,-0.22273200750350952,-0.1167992353439331,-0.6298672556877136,-0.24641911685466766,-0.847625195980072,-0.48099401593208313,0.35149911046028137,0.33023861050605774,-0.18227781355381012,0.016076713800430298,0.6698828339576721,0.5254606008529663
