patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x11809_y17417,-0.0706930086016655,0.0485164076089859,1.2582895755767822,-0.1480238139629364,-0.576598048210144,-0.4547797441482544,2.1811349391937256,0.2724166810512543,1.0556977987289429,-0.15618948638439178,-0.12296561151742935,-0.1053263247013092,-0.418377548456192,-0.32910385727882385,-0.007092652376741171,-0.18548168241977692,0.589134931564331,0.03581500053405762,1.674545407295227,0.5035547614097595,-0.3316338062286377,-0.18337400257587433,1.269668459892273,0.14026252925395966,0.9797913432121277,-0.3706734776496887,-0.5129562616348267,-0.2458721548318863,1.1819897890090942,0.10419335216283798,-0.01588408648967743,0.052027374505996704,0.11249210685491562,-0.24239128828048706,0.23734374344348907,-0.837823748588562,-0.6823760271072388,-0.7234238386154175,-0.3684476912021637,-0.06419840455055237,0.09604757279157639,-0.3005935251712799,-0.6614347100257874,-0.151546910405159,-0.6857761740684509,-0.3983984589576721,1.1796624660491943,0.14495210349559784,-1.0181691646575928,-0.14723074436187744,-0.7374848127365112,0.3180274963378906,0.5298112034797668,-0.41864773631095886,1.9196232557296753,-0.12500415742397308,0.3010810315608978,0.1317834109067917,-0.7200909852981567,-0.7120154500007629
patch_x11809_y3753,0.5153260231018066,0.5555912852287292,-0.1623111516237259,-0.23051920533180237,-0.21883714199066162,-0.22747766971588135,-0.6281886100769043,-0.7113324403762817,-0.8454932570457458,-0.7736090421676636,0.3533250093460083,0.22573469579219818,-0.18212254345417023,0.0026166439056396484,0.6749746799468994,0.7185416221618652,-0.8287806510925293,-0.7707972526550293,-0.6543840765953064,-0.6104623079299927,-1.0280427932739258,-0.9652426242828369,-0.5639500617980957,-0.5184893012046814,-0.03182459622621536,-0.0958985835313797,-0.05945420637726784,-0.17473246157169342,0.5515192747116089,0.5518597960472107,-0.9069033861160278,-0.8561440110206604,-0.5075599551200867,-0.497640997171402,-0.20422789454460144,-0.269739031791687,-0.3147816061973572,-0.33926549553871155,-0.9013838171958923,-0.8968592882156372,-0.3220064640045166,-0.597251832485199,-0.20940633118152618,-0.12167228758335114,-0.20593996345996857,-0.26982465386390686,-0.6966954469680786,-0.3766386806964874,-0.5972307920455933,-0.6875622868537903,-0.03660380467772484,0.0962592363357544,-0.22333768010139465,-0.4457898736000061,-0.2813062369823456,-0.35939639806747437,-0.7442102432250977,-0.5409837961196899,-0.43127331137657166,-0.31771692633628845
patch_x11809_y5769,0.4853205978870392,0.5466235876083374,-0.1929958462715149,-0.24130265414714813,-0.23705334961414337,-0.09850359708070755,-0.6375967264175415,-0.45911362767219543,-0.8563014268875122,-0.5153998732566833,0.3315218985080719,0.5823208093643188,-0.1932680308818817,-0.0084783174097538,0.6423122882843018,0.6154434680938721,-0.8467896580696106,-0.8206847906112671,-0.6778101921081543,-0.18148832023143768,-1.043544888496399,-0.569466769695282,-0.5821104645729065,-0.6797647476196289,-0.06400817632675171,0.003861602395772934,-0.08056924492120743,0.26980480551719666,0.5125346183776855,0.7306143641471863,-0.9199205040931702,-0.6583291888237,-0.5398406982421875,-0.25888633728027344,-0.2305043339729309,0.07476294040679932,-0.33351120352745056,-0.10466593503952026,-0.9074123501777649,-0.7606425285339355,-0.34302252531051636,-0.2673245370388031,-0.23105742037296295,-0.015591626986861229,-0.2297036051750183,-0.2305821180343628,-0.7175779342651367,-0.6331133246421814,-0.6197466850280762,-0.5030747652053833,-0.0722026452422142,0.10579988360404968,-0.2521994113922119,-0.11434312164783478,-0.3118916451931,-0.35319823026657104,-0.7590854167938232,-0.6757178902626038,-0.4460035562515259,-0.2405272275209427
patch_x12033_y18537,-0.6995024085044861,-0.3436749577522278,2.8532919883728027,-0.334114670753479,-0.9674428105354309,-0.5144035220146179,0.16938112676143646,0.4798583686351776,-1.2659657001495361,-0.31181302666664124,-0.642248272895813,-0.18182693421840668,-0.6797098517417908,-0.2398601770401001,-0.7484005689620972,-0.38948774337768555,0.7797411680221558,0.2213643342256546,1.887283205986023,0.5330220460891724,1.2493177652359009,0.2952018976211548,-0.08657228946685791,0.0718153566122055,0.1988520324230194,-0.2055046260356903,-1.0197172164916992,-0.24042853713035583,0.3133696913719177,-0.40050745010375977,2.3627469539642334,0.33967125415802,-0.4464201331138611,0.19193348288536072,-0.44250181317329407,-0.5442235469818115,-0.46645981073379517,-0.772097647190094,0.5840505361557007,0.17710861563682556,0.10332192480564117,-0.16255611181259155,-0.5292887687683105,-0.33858081698417664,0.07701963931322098,-0.29415056109428406,0.8548822402954102,0.3145642876625061,-0.8810319900512695,0.23885484039783478,-1.4980053901672363,-0.2036118507385254,0.7565121054649353,-0.3673759698867798,0.7843658924102783,0.021668024361133575,3.424470901489258,0.3978363871574402,-0.5616998672485352,-0.7530767917633057
patch_x12033_y4873,0.41852590441703796,0.39198338985443115,-0.25725317001342773,0.14403679966926575,-0.27830770611763,-0.06127549335360527,-0.660971462726593,-0.5694702863693237,1.083938479423523,-0.6044875979423523,0.27041175961494446,0.3842722773551941,-0.2233315110206604,-0.11100806295871735,0.5644989609718323,0.6401383280754089,-0.8850587606430054,-0.9341385364532471,1.5436228513717651,-0.34576261043548584,-0.8796936869621277,-0.7515461444854736,-0.6241270899772644,-0.4947052001953125,-0.1334855705499649,-0.10844220221042633,-0.1351478546857834,-0.20308193564414978,1.8141530752182007,0.5430498719215393,-0.3538760244846344,-0.8983264565467834,-0.6135534048080444,-0.44571033120155334,-0.2949424684047699,-0.04876828193664551,-0.37575575709342957,-0.5149400234222412,-0.9225852489471436,-0.8186392784118652,-0.3950095474720001,-0.20979103446006775,-0.28221017122268677,0.0484224334359169,-0.2824830114841461,-0.2871749997138977,0.24700377881526947,-0.45999717712402344,-0.6656154990196228,-0.6619262099266052,-0.14857833087444305,-0.025092100724577904,-0.310578852891922,-0.23739208281040192,-0.011515871621668339,-0.22840970754623413,-0.7984521389007568,-0.5802077054977417,0.022186344489455223,-0.404170423746109
patch_x12033_y5769,0.5043675303459167,0.5850728750228882,-0.17187756299972534,-0.1297815889120102,-0.22446273267269135,-0.40111303329467773,-0.6311953067779541,-0.7176036834716797,-0.8486310839653015,-0.8799688816070557,0.3450336754322052,0.32272326946258545,-0.1863754242658615,-0.28664055466651917,0.6637669801712036,0.7610018253326416,-0.8344084620475769,-0.788459837436676,-0.6626327037811279,-0.2957828640937805,-1.033005714416504,-1.0830116271972656,-0.5696458220481873,-0.6116673946380615,-0.04150141775608063,0.10963179171085358,-0.06680676341056824,-0.23596513271331787,0.5386006236076355,0.8497809767723083,-0.9111576080322266,-1.0190201997756958,-0.5180184841156006,-0.7492565512657166,-0.2128196507692337,-0.41375893354415894,-0.3206474781036377,-0.5319275259971619,-0.9032126665115356,-1.1637531518936157,-0.32850486040115356,-0.4655859172344208,-0.2162652611732483,-0.27190765738487244,-0.21386118233203888,-0.19734373688697815,-0.7033303380012512,-0.6467804312705994,-0.603926956653595,-0.4847938120365143,-0.04760708287358284,-0.004998374730348587,-0.23280207812786102,-0.32847529649734497,-0.2907909154891968,-0.2141677439212799,-0.7494691610336304,-0.6953836679458618,-0.4357976019382477,-0.6977346539497375
patch_x12257_y12937,-0.3091709315776825,-0.4548642635345459,-0.12417826801538467,-0.28094881772994995,-0.7270156741142273,-0.344542920589447,-0.914214015007019,-0.34592291712760925,0.871261715888977,-0.028012096881866455,-0.3228786885738373,0.040119316428899765,3.707731008529663,0.026665877550840378,-0.29817208647727966,-0.30675065517425537,0.7159062623977661,-0.1403856724500656,1.370649814605713,0.7050710916519165,0.7572745680809021,0.03555560111999512,1.1157011985778809,-0.14339445531368256,-0.9469909071922302,-0.5128546953201294,0.5807128548622131,0.06545799970626831,-0.6198484301567078,-0.030027395114302635,-0.03434102609753609,0.006496070884168148,-0.09611360728740692,0.29157716035842896,-0.744778573513031,-0.3624195456504822,0.04270143806934357,-0.25866788625717163,-1.0881325006484985,-0.3463951647281647,-0.5917187929153442,-0.4734010100364685,-0.8591041564941406,-0.5144146084785461,-0.8906945586204529,-0.5783884525299072,0.6793742775917053,0.11382267624139786,0.9612439870834351,0.12138845026493073,0.9670644402503967,0.28771522641181946,0.009778399020433426,-0.3357369005680084,1.389480471611023,-0.05505302548408508,2.5320167541503906,0.23457933962345123,-0.40865445137023926,-0.31995052099227905
patch_x12257_y17641,3.1634576320648193,-0.20557792484760284,-1.2369970083236694,-0.32883453369140625,-0.8667179346084595,0.03194115683436394,1.9093047380447388,0.08596780896186829,0.8095505833625793,0.03853341564536095,-0.49945324659347534,-0.22119274735450745,-0.6093173027038574,-0.05493377894163132,-0.5495443344116211,-0.10632865875959396,-0.1601255089044571,0.39127135276794434,2.1840806007385254,0.09092975407838821,2.4649405479431152,0.3113940358161926,-1.238196611404419,-0.17973646521568298,-0.3923064172267914,0.06720450520515442,0.5496085286140442,-0.06571419537067413,-0.3654579520225525,-0.6534961462020874,1.573129653930664,0.43312200903892517,0.9973915219306946,0.39395737648010254,0.054548393934965134,0.08766532689332962,-0.7858145833015442,0.07673408091068268,0.4561103582382202,0.5877909660339355,-0.6525319814682007,0.17051458358764648,-0.6649357676506042,0.34723150730133057,-1.0735713243484497,0.026042751967906952,1.2723634243011475,0.14789703488349915,1.6758052110671997,0.48765936493873596,-0.2424791157245636,-0.15302278101444244,0.10009729117155075,0.4606297016143799,0.10887680947780609,0.2061707079410553,2.358624219894409,0.39491409063339233,-0.954757571220398,0.0005030941683799028
patch_x12257_y3529,0.39295607805252075,0.5062429904937744,-0.28252291679382324,-0.13973070681095123,-0.2926395535469055,-0.15360943973064423,-0.6683427691459656,-0.5898319482803345,-0.8845421075820923,-0.6058719158172607,5.244138717651367,0.5302338004112244,-0.23521025478839874,-0.3498053252696991,0.5299152731895447,0.5717172026634216,-0.9012856483459473,-0.7603427767753601,0.4008619487285614,-0.2494671642780304,-1.091501235961914,-0.834022045135498,-0.6399761438369751,-0.4738728106021881,-0.1637120544910431,-0.06973566114902496,-0.15795964002609253,0.10632207989692688,0.3820905089378357,0.5879330039024353,-0.9590444564819336,-0.7391456961631775,-0.6402025818824768,-0.4538651704788208,0.13975460827350616,-0.22726327180862427,-0.05673742666840553,-0.37412840127944946,-0.9286137819290161,-0.7513396739959717,-0.4142281711101532,-0.35060614347457886,-0.3048529028892517,-0.16942308843135834,-0.3068493604660034,-0.18901705741882324,-0.7832286953926086,-0.6343578696250916,-0.6831929683685303,-0.5092943906784058,0.5272490382194519,0.045262593775987625,-0.33409929275512695,-0.3976828455924988,-0.40855005383491516,-0.14740759134292603,0.4346073269844055,-0.5443644523620605,-0.10660894960165024,-0.28216561675071716
patch_x12257_y3977,0.4477485716342926,0.44248515367507935,-0.22873447835445404,-0.1367839127779007,-0.26009148359298706,-0.4339415431022644,-0.6509814262390137,-0.5992306470870972,-0.8692014813423157,-0.8572839498519897,0.29160070419311523,0.520706832408905,-0.21174608170986176,-0.0805598646402359,0.5958805084228516,0.7264853715896606,-0.869300901889801,-0.8941017389297485,0.4466758072376251,-0.20580396056175232,-0.8643602132797241,-1.0897243022918701,-0.6052237153053284,-0.6652200222015381,-0.10489002615213394,-0.03233780339360237,-0.11224181205034256,-0.23380644619464874,0.45708730816841125,0.943550705909729,-0.9358828067779541,-0.8300249576568604,-0.15660704672336578,-0.5350441336631775,-0.2669476866722107,-0.24019280076026917,-0.35774651169776917,-0.4386208653450012,-0.9162180423736572,-1.0015239715576172,-0.37157389521598816,-0.2654241621494293,-0.2622944712638855,-0.39282548427581787,-0.2625938653945923,-0.28449150919914246,-0.7445366978645325,-0.5434249639511108,-0.6459454894065857,-0.7020541429519653,-0.11408906430006027,-0.10997264087200165,-0.2850905656814575,-0.4261033535003662,0.022074362263083458,-0.36419084668159485,-0.7817738652229309,-0.5246695280075073,-0.4648371934890747,-0.48049840331077576
patch_x12257_y4201,0.4574024975299835,0.5334348082542419,-0.222056046128273,-0.13690531253814697,-0.2547338008880615,0.07969927787780762,-0.64778071641922,-0.7839524745941162,-0.8650176525115967,-0.9535948038101196,4.781834602355957,0.2699558138847351,2.3041129112243652,-0.2221376597881317,0.6086892485618591,0.8277361989021301,-0.8635323643684387,-0.9221856594085693,0.4491788446903229,-0.4183589220046997,-1.0583221912384033,-1.0085893869400024,-0.5997756123542786,-0.7160447835922241,-0.09564812481403351,-0.13268917798995972,-0.10366382449865341,0.03803415223956108,0.4718351662158966,0.8064140677452087,-0.3369164764881134,-0.9606868028640747,-0.5727248191833496,-0.4515036642551422,-0.2592151165008545,-0.06312990933656693,-0.3513661026954651,-0.1279916912317276,-0.9141520857810974,-1.1618746519088745,-0.36500638723373413,-0.37229153513908386,-0.254030704498291,-0.5184910893440247,-0.2532089650630951,-0.22139152884483337,-0.7379716038703918,-0.7847676873207092,-0.6385796666145325,-0.4536795914173126,1.4204663038253784,-0.15426327288150787,-0.2761884033679962,-0.15180370211601257,0.5699464082717896,-0.3721884787082672,-0.7750124335289001,-0.6428518891334534,-0.4594361186027527,-0.29829394817352295
patch_x12257_y4649,0.2977214455604553,0.507411777973175,-0.38324087858200073,0.013115014880895615,-0.3522440493106842,0.11913533508777618,-0.7022894620895386,-0.35282883048057556,1.0515140295028687,-0.5577630996704102,0.17552213370800018,0.48539218306541443,-0.26879337430000305,-0.04325667396187782,0.4229620099067688,0.6250691413879395,-0.9598149061203003,-0.7700487375259399,-0.8357879519462585,-0.16069313883781433,-1.1423572301864624,-0.7183559536933899,-0.7020517587661743,-0.6203258037567139,-0.27189671993255615,0.049305181950330734,-0.22705483436584473,0.0786447525024414,1.6388204097747803,0.7018492817878723,-1.0003501176834106,-0.8446221947669983,0.5319272875785828,-0.40567532181739807,-0.4096423387527466,0.058017879724502563,-0.4531955122947693,-0.12924890220165253,-0.9505602717399597,-0.7349045276641846,-0.4875769019126892,-0.22102192044258118,-0.3788963258266449,-0.4008537530899048,-0.38606148958206177,-0.26104846596717834,-0.8532794713973999,-0.44796934723854065,-0.18289776146411896,-0.510758101940155,-0.29855576157569885,-0.0977395623922348,-0.4220901131629944,-0.25570401549339294,-0.5100041031837463,-0.36267730593681335,-0.8621600270271301,-0.5835877656936646,-0.5385935306549072,-0.36968347430229187
patch_x12257_y4873,0.32616138458251953,0.6062200665473938,-0.35779064893722534,-0.16656702756881714,-0.3367066979408264,-0.26506197452545166,-0.694530189037323,-0.5496008396148682,1.102765679359436,-0.9265094995498657,0.19609689712524414,0.4684988856315613,-0.25955435633659363,-0.07054436206817627,0.44761890172958374,0.7910996079444885,-0.048023730516433716,-0.8747732639312744,1.362838625907898,-0.4279477894306183,-1.128806710243225,-1.054947018623352,-0.17117337882518768,-0.6359587907791138,-0.24493210017681122,0.21933051943778992,-0.20942755043506622,-0.042140815407037735,1.6997294425964355,0.8701505064964294,-0.9888237714767456,-0.971851110458374,-0.7227648496627808,-0.5837443470954895,-0.3870890140533447,-0.12343021482229233,-0.43647265434265137,-0.45769697427749634,-0.28063836693763733,-1.0266444683074951,-0.4680817425251007,-0.2611398994922638,-0.36096394062042236,-0.22692646086215973,-0.36608627438545227,-0.16256582736968994,1.7754149436950684,-0.8428744077682495,-0.09954686462879181,-0.8019464015960693,-0.27035409212112427,-0.03237971290946007,-0.39707034826278687,-0.2586750388145447,-0.48389458656311035,-0.17586395144462585,1.5357999801635742,-0.6297366619110107,-0.5266690850257874,-0.4901461899280548
patch_x12481_y12937,0.40287089347839355,0.2172083556652069,-0.27566397190093994,-0.19972333312034607,-0.28902310132980347,-0.3018300533294678,-0.6662089228630066,-0.44954487681388855,-0.8817529082298279,-0.3434867858886719,0.2584353983402252,0.30464690923690796,-0.2284643054008484,0.02709902450442314,0.5408027172088623,0.24217312037944794,-0.8946729302406311,-0.549702525138855,0.4135384261608124,0.24530065059661865,-1.0864267349243164,-0.5425633788108826,-0.6346105933189392,-0.3383121192455292,-0.15425269305706024,-0.19709129631519318,-0.14693079888820648,-0.1952284574508667,0.3939802348613739,0.22596685588359833,-0.9546448588371277,-0.4652944505214691,-0.6330626010894775,-0.21803057193756104,-0.3122691810131073,-0.5024147033691406,-0.3866642117500305,-0.33607542514801025,-0.9264123439788818,-0.38896533846855164,-0.40883588790893555,-0.2873501479625702,-0.29691970348358154,-0.20854370296001434,-0.29780882596969604,-0.21387362480163574,-0.5869737267494202,-0.15358683466911316,0.582595944404602,-0.5194820165634155,-0.17215678095817566,0.18752478063106537,-0.3239789307117462,-0.19488771259784698,1.3856556415557861,-0.3278164565563202,0.4852631986141205,-0.1556239277124405,-0.48724818229675293,-0.5656177401542664
patch_x12481_y1961,0.4853205978870392,0.4123879075050354,-0.191371351480484,-0.023528341203927994,-0.23638363182544708,0.31983762979507446,-0.6379846930503845,-0.5463849306106567,-0.8552554249763489,-0.509463369846344,0.33244314789772034,0.19878530502319336,-0.19194817543029785,-0.4679362177848816,0.6413516402244568,0.42678916454315186,-0.8469772338867188,-0.5564769506454468,-0.6768863201141357,-0.011891762726008892,-1.0432102680206299,-0.6394120454788208,-0.5816977620124817,-0.6903451085090637,0.525152862071991,0.06739214062690735,-0.07953234761953354,0.5737569332122803,0.5136778950691223,0.7988523244857788,-0.9194114208221436,-0.5791921615600586,-0.540946900844574,-0.552901029586792,-0.23057593405246735,0.23791109025478363,-0.33258503675460815,0.4284614622592926,-0.9077171087265015,-0.9416542053222656,-0.3426768481731415,-0.26072680950164795,-0.23047895729541779,-0.673032820224762,-0.22918701171875,-0.22400155663490295,-0.7179271578788757,-0.42171281576156616,-0.6177378296852112,-0.33083173632621765,-0.07368207722902298,-0.08173760771751404,-0.2503252625465393,0.08927686512470245,-0.3122113347053528,-0.3612857758998871,-0.7581087946891785,-0.5074748396873474,-0.4454774558544159,0.3642454445362091
patch_x12481_y2185,0.5187179446220398,0.49712449312210083,-0.1592426896095276,-0.12387141585350037,-0.21709589660167694,-0.22423677146434784,-0.6271217465400696,-0.7519499063491821,-0.84375,-0.6712679862976074,0.35701003670692444,0.318571537733078,-0.18021607398986816,-0.2837596535682678,0.6804183721542358,0.845105767250061,-0.8270453810691833,-1.0277372598648071,-0.6508866548538208,-0.21400286257266998,-1.0263698101043701,-0.9819039106369019,-0.5616387724876404,-0.8410258889198303,-0.02747546322643757,0.06113455817103386,-0.05643777176737785,0.013265799731016159,0.5562065243721008,0.8843713402748108,-0.9055580496788025,-0.8695296049118042,-0.5049453377723694,-0.4697170853614807,-0.20093439519405365,-0.19188915193080902,-0.31272339820861816,-0.48037469387054443,-0.9001984000205994,-1.0057264566421509,-0.31931033730506897,-0.2551870346069336,-0.20577026903629303,-0.4084385633468628,-0.2023237645626068,-0.22674775123596191,-0.6941811442375183,-0.8050269484519958,-0.5947197079658508,-0.7013657093048096,-0.0325353667140007,-0.031123358756303787,-0.22071388363838196,-0.4110244810581207,-0.2776828706264496,-0.18625706434249878,-0.741806149482727,-0.7824683785438538,-0.42944958806037903,-0.5194866061210632
patch_x12481_y4649,0.43626824021339417,0.4247250556945801,-0.24245232343673706,-0.0891464501619339,-0.26678863167762756,-0.4153791069984436,-0.6549580097198486,-0.7269272804260254,-0.8723393082618713,-1.034023642539978,0.2909865081310272,0.47001558542251587,-0.21291927993297577,-0.1695234179496765,0.5821110606193542,0.8556005954742432,-0.8760542869567871,-0.9943766593933105,0.43994414806365967,-0.6564106345176697,-1.0693632364273071,-1.172311544418335,-0.61323082447052,-0.5434975028038025,-0.11913343518972397,0.06293588131666183,-0.11959436535835266,-0.26183807849884033,0.4425681233406067,0.758000910282135,-0.9405732750892639,-0.8546323776245117,-0.5958542823791504,-0.6519907116889954,-0.2787613272666931,-0.13026058673858643,-0.36433276534080505,-0.6559072136878967,-0.9189613461494446,-0.8888804912567139,-0.38125234842300415,-0.28627797961235046,-0.27064087986946106,-0.07205723226070404,-0.2706872820854187,-0.25328096747398376,-0.5586670637130737,-0.6495039463043213,-0.03441143408417702,-0.8022791743278503,-0.1314723938703537,-0.09159983694553375,-0.29511719942092896,-0.21361248195171356,-0.048579972237348557,-0.24764037132263184,-0.7857556343078613,-0.8498679399490356,-0.46957191824913025,-0.6305617690086365
patch_x12705_y2633,0.4613162577152252,0.4206804633140564,-0.21646060049533844,-0.17692053318023682,-0.25151917338371277,-0.023202959448099136,-0.6455499529838562,-0.6264258623123169,-0.8636230826377869,-0.7644730806350708,0.306033730506897,0.3793843984603882,-0.2044135183095932,-0.017078831791877747,0.6131723523139954,0.6439752578735352,-0.8599681258201599,-0.9234203100204468,1.525051474571228,-0.35235437750816345,-0.2016311138868332,-0.8707602620124817,-0.5971341133117676,-0.4641612470149994,-0.08945060521364212,0.022802576422691345,-0.10121297091245651,0.020767275243997574,0.4796092212200165,0.6830982565879822,-0.9297742247581482,-0.8765003681182861,-0.5644786357879639,-0.4468759298324585,-0.253558874130249,-0.011467811651527882,-0.34843316674232483,-0.10730329155921936,-0.49538353085517883,-0.8396226167678833,-0.36141154170036316,-0.17159061133861542,-0.2502293586730957,-0.05754714459180832,-0.2501954436302185,0.022584594786167145,-0.3605359196662903,-0.6792252659797668,-0.6355664134025574,-0.6232839822769165,-0.0977228432893753,-0.024272464215755463,-0.27197158336639404,-0.12529398500919342,0.03574445843696594,-0.21917200088500977,1.762947678565979,-0.6253378391265869,-0.4575422406196594,-0.4125957190990448
patch_x12705_y3753,4.385811805725098,0.4578191041946411,0.9393239617347717,-0.06384851038455963,-0.2646455466747284,-0.38141873478889465,-0.6531152129173279,-0.5360749959945679,-0.8723393082618713,-0.6762142777442932,0.3069550096988678,0.4919666349887848,-0.20631998777389526,-0.12220673263072968,0.5913974046707153,0.7493100762367249,-0.8745065927505493,-1.0423741340637207,0.4457324147224426,-0.4855947494506836,-1.0661847591400146,-1.0338596105575562,-0.6091859936714172,-0.6692229509353638,-0.11467557400465012,0.009576063603162766,-0.11224181205034256,-0.0420415960252285,0.45137107372283936,0.7603238821029663,-0.9383189678192139,-0.8304839134216309,-0.5936419367790222,-0.559829831123352,-0.27460867166519165,-0.14086945354938507,-0.3611425459384918,-0.4147378206253052,-0.9176405072212219,-0.9026719331741333,-0.37848708033561707,-0.2435014247894287,-0.2669222056865692,-0.21562722325325012,-0.26621007919311523,-0.28018295764923096,0.14634740352630615,-0.6111196875572205,-0.030842114239931107,-0.7016816139221191,-0.12980803847312927,-0.05280046910047531,-0.2901507318019867,-0.33681273460388184,-0.35952815413475037,-0.24086344242095947,-0.7792195677757263,-0.7422773838043213,-0.4670116603374481,-0.5510621666908264
patch_x12705_y4425,0.5048893690109253,0.5040524005889893,-0.17440453171730042,-0.20753368735313416,-0.22620399296283722,-0.06865476071834564,-0.6319712400436401,-0.603976845741272,-0.8493283987045288,-0.806901216506958,0.3450336754322052,0.3954846262931824,-0.18652208149433136,-0.2141541987657547,0.6621658802032471,0.42958539724349976,-0.8355808854103088,-0.6973510384559631,-0.6639524698257446,-0.103949636220932,-1.033563256263733,-0.8121393918991089,-0.23412829637527466,-0.6532248854637146,-0.04421962425112724,0.04137784242630005,-0.06690102815628052,-0.15812477469444275,0.535742461681366,0.5993044376373291,-0.9119211435317993,-0.8971143960952759,0.7754775881767273,-0.39091652631759644,-0.21532557904720306,-0.2727148234844208,-0.32219111919403076,-0.38517335057258606,-0.9036868214607239,-0.7543942928314209,-0.33078619837760925,-0.48365649580955505,-0.21808329224586487,-0.41070008277893066,-0.21532487869262695,-0.3162185847759247,-0.7050763964653015,-0.561344563961029,-0.6053498983383179,-0.5953426957130432,-0.050843339413404465,-0.1466103047132492,-0.2335517406463623,-0.3832783102989197,-0.2934551239013672,-0.4197404980659485,-0.7499950528144836,-0.32539403438568115,-0.4370952546596527,-0.4271981716156006
patch_x12705_y4649,0.5022801756858826,0.24689070880413055,-0.1745850294828415,-0.18668493628501892,-0.2272755354642868,-0.18403027951717377,-0.6329411268234253,-0.44584575295448303,-0.8500257134437561,-0.7441121935844421,0.3419628143310547,0.34794896841049194,-0.18754863739013672,-0.1585877537727356,0.6596041321754456,0.6090912222862244,-0.8367533683776855,-0.7373276948928833,0.36712461709976196,0.05352852866053581,-1.0349016189575195,-0.6412633657455444,-0.2393164336681366,-0.409375935792923,-0.04530690982937813,0.14690932631492615,-0.06935188174247742,-0.27179813385009766,0.533341646194458,0.47827690839767456,-0.9126120209693909,-0.832648515701294,-0.5222421884536743,-0.4363480508327484,-0.21604155004024506,-0.3210078477859497,-0.3231687545776367,-0.5520844459533691,-0.9039916396141052,-0.6775377988815308,-0.3313392698764801,-0.21930478513240814,-0.21899230778217316,0.01562667079269886,-0.21635808050632477,-0.25001049041748047,-0.7059144973754883,-0.4528966546058655,-0.6064380407333374,-0.46807751059532166,-0.0517679862678051,-0.1451156586408615,-0.23570699989795685,-0.24203358590602875,0.11945071816444397,-0.2667306661605835,0.4319330155849457,-0.26908987760543823,-0.43804222345352173,-0.5853927731513977
patch_x12705_y5545,0.5111513733863831,0.4217587113380432,-0.16898958384990692,-0.18108415603637695,-0.22151599824428558,-0.1726304441690445,-0.6295464634895325,-0.6398507356643677,-0.847585141658783,-0.9036766290664673,0.3530179262161255,0.4631248712539673,-0.18226920068264008,-0.16249239444732666,0.6708118319511414,0.6531215310096741,-0.8316883444786072,-0.8356856107711792,0.8982776403427124,-0.20340801775455475,-1.030161738395691,-0.803328275680542,-0.5662614107131958,-0.5012161135673523,-0.03747846931219101,0.008901592344045639,-0.06115095317363739,-0.16617795825004578,0.5469462871551514,0.5737466812133789,-0.9088668823242188,-0.9221168160438538,-0.5133926272392273,-0.31702882051467896,-0.2083805799484253,-0.2808876037597656,-0.3174057900905609,-0.4350593686103821,-0.9021288752555847,-0.8744713068008423,-0.3245643377304077,-0.26837360858917236,-0.21246393024921417,-0.22898073494434357,-0.20964227616786957,-0.22809436917304993,-0.7000477910041809,-0.5943091511726379,-0.6005788445472717,-0.5481480360031128,-0.042521536350250244,-0.0746074765920639,-0.22708594799041748,-0.2444709688425064,-0.2858887016773224,-0.2441903054714203,1.036917805671692,-0.33091944456100464,-0.433132141828537,-0.5444055199623108
