patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x16927_y25261,16927.0,25261.0,-0.58677596,-0.3600276,-0.24755757,0.12882319,-0.96951187,-0.4121293,1.9806666,0.7986721,0.8759875,0.43626797,-0.5264133,-0.28422225,1.415265,0.2506573,0.55500036,-0.4693659,0.9285887,0.93988335,0.42704618,-0.0782727,1.6754454,0.5001737,0.10797402,-0.05712779,-0.24306153,0.16324598,0.08577626,-0.28185534,-1.2008318,0.18560222,-1.2938541,0.63489497,1.0892707,0.6592007,1.2602967,-0.51973134,0.33529118,-0.56693614,1.220907,1.0735321,-0.32034013,0.15987493,-0.0818051,0.27045172,-0.493606,0.07610347,0.7180312,0.20082375,0.62368804,0.53196824,0.24582808,0.3301289,0.13737209,-0.40384686,-0.8312569,-0.34230778,1.2534075,0.193506,0.3188242,-0.5554707
patch_x16927_y2861,16927.0,2861.0,-0.18763563,-0.5094516,0.13529839,0.2290649,-0.73784816,-0.49659473,2.2343884,1.2635994,-1.2264013,0.040321477,-0.23626709,-0.12893596,-0.70974016,-0.2675752,3.541798,-0.19193032,1.1362976,1.352699,-0.76439345,-0.21567222,0.17273048,0.7146095,-0.9342461,0.19374394,0.060505856,0.51956385,-0.7237101,-0.39862514,-0.65947086,0.1278728,-0.4797239,0.85699373,-0.18385519,0.6898245,-0.16629171,-0.44270253,-0.84727365,-0.54602236,1.500819,1.0540826,-0.9796895,0.156012,-0.66093075,0.3896321,0.7592343,0.17911595,-0.6793027,0.17675416,0.10895364,0.3439936,-1.249062,-0.26365292,0.5882585,-0.023410747,-0.8777408,0.36311364,-0.86244,0.17746791,-0.98679906,-0.57691264
patch_x16927_y29741,16927.0,29741.0,-0.9599482,-0.4068267,1.0325339,0.45559323,-1.1738945,0.022099925,0.8278463,-0.022332769,0.90764475,0.5106417,-0.78972936,0.058103777,0.34868407,0.32290685,-0.87055904,-0.1980519,0.2779272,0.32265782,-0.42788246,-0.37467086,1.1061121,0.47809374,-0.5402129,0.7349652,1.0867615,0.100277394,-0.0474881,0.42520767,-0.0004311607,-0.2705623,0.92729956,0.35823497,0.84215236,0.47630805,0.36422703,0.22402549,0.586881,0.35976046,-0.068591245,0.5872383,2.2001066,0.852385,1.9654663,1.3116401,1.7138956,1.4827769,0.8175471,0.21652427,0.6550215,0.62433624,2.2743626,0.7766476,0.93987274,0.08871323,-1.1786101,0.29854068,-0.5154287,-0.1521053,0.455081,0.49437463
patch_x16927_y30413,16927.0,30413.0,-0.6706916,-0.6063684,-0.21903479,0.6710623,0.15677783,-0.42704535,0.2977223,0.1911274,0.8657869,0.46668667,-0.57128865,-0.3705641,-0.82759,-0.03203229,-0.6259621,-0.47823027,-0.018467233,0.40026325,0.1539503,-0.42736,-0.2267234,0.3321968,-0.305722,0.47499335,0.093052246,0.11348283,1.4858567,-0.31104076,0.39276004,0.057260502,-0.8720794,0.6961852,-1.184302,0.21078527,0.6991782,-0.17957272,0.4730595,-0.06112597,-0.22454573,0.7167447,0.6207035,1.4361602,1.3262826,1.7304678,-1.1821085,1.6062288,-0.08834311,0.16806623,1.8906431,0.57018965,-0.24850154,0.5353372,2.2871754,-0.36666217,1.5114435,0.06642757,-0.5451287,-0.10134111,0.8971734,-0.086699575
patch_x16927_y30861,16927.0,30861.0,-0.72431105,0.229073,0.563014,0.36644185,-1.0486495,0.79868245,0.72640634,-0.31270295,0.8622694,0.64609706,-0.6175886,1.1119819,0.54061514,0.7243991,-0.66650546,0.66854054,0.24444406,0.05033957,0.34620464,0.14569016,-1.6242477,0.88457996,1.6796398,0.36519665,2.3622937,0.17906678,1.8892276,1.1568506,0.8097216,-0.38423094,-0.4982499,0.27131817,-0.119865894,0.2405132,2.8032136,1.0192257,2.087841,1.2109756,0.65926737,0.16257295,0.86125165,0.0838098,0.35060254,-0.11169121,-0.021324364,-0.2669121,0.5042091,0.7311733,1.7271565,0.33250207,2.0186892,0.89480466,-1.3208078,0.37177452,-1.4934686,0.41209835,-0.46794474,0.24433996,0.93449646,1.3002272
patch_x16927_y32429,16927.0,32429.0,-0.3261325,-0.298026,-0.8804307,0.3459431,0.95183754,-0.4192207,-0.84197944,0.44352606,-1.285143,0.52887475,2.5278132,-0.3192401,0.39585775,0.19151542,-0.3022832,-0.30288082,-0.9524168,0.7098386,0.24934332,-0.16678585,-0.8102244,0.19584139,-1.0334632,0.16148162,-0.8714114,0.061796285,0.48175314,-0.09585194,-0.848552,0.31875274,-0.24616581,0.6377882,-1.2637391,0.11341663,0.19403557,-0.2226615,0.6382548,-0.2801167,-0.7289652,0.6926552,-0.18338245,0.8820092,-0.79277456,1.4837644,-0.8349599,0.9870324,-0.6329444,0.4487765,-1.1019963,0.5150267,0.9429928,0.4243195,-0.8943351,-0.35177898,-1.041095,0.21206936,1.2870611,0.010560032,0.37853038,-0.3369974
patch_x16927_y4653,16927.0,4653.0,0.29109234,0.1954132,-0.22476128,-0.22544065,-0.47484505,-0.44301847,1.2770773,-0.41981146,-1.05897,-0.72476494,0.09780475,0.066661224,0.40073794,-0.41911903,0.23413709,0.15301201,0.2527042,-0.5838804,0.17780651,-0.036951818,-0.24387228,-0.7820395,-0.6246792,-0.5074183,-0.08627872,-0.16351503,-0.42978495,-0.32640415,-0.04243785,0.057025835,-0.75905627,-0.62099874,-0.5995981,-0.4245723,-0.55803835,-0.5291267,-0.56877077,-0.54116774,-0.18139333,-0.68290293,-0.5953656,-0.488451,-0.262667,-0.29789102,-0.26870626,-0.3126681,-0.6562628,-0.5072727,-0.60029155,-0.47077006,-0.949958,-0.60483986,-0.24227773,-0.28903717,-0.35969514,-0.24949417,0.3215546,-0.14958724,-0.7630943,-0.6949158
patch_x16927_y5101,16927.0,5101.0,0.2855621,0.20641747,-0.2315373,-0.17042644,-0.47890338,-0.34242937,-0.604689,-0.5407295,-1.060377,-0.7348718,0.092343725,0.07916772,-0.59514195,-0.35204047,4.0697823,0.22906265,-0.76398313,-0.6986452,-0.4654895,-0.047043037,-1.0170673,-0.6155807,-0.6286511,-0.5108546,-0.093746014,-0.1162614,-0.4343626,-0.29000968,-0.051625185,0.032556396,-0.76307654,-0.6605581,-0.6068475,-0.28356206,-0.43747157,-0.28117234,-0.47142664,-0.31989712,-0.93541414,-0.8051257,-0.6016796,-0.50256836,-0.26855898,-0.24597262,-0.27419513,-0.26833346,-0.46155676,-0.5378289,-0.6049047,-0.4200511,-0.9538804,-0.6733888,-0.24870293,-0.20364782,-0.36723298,-0.32747912,-0.60760576,-0.21126409,-0.76598996,-0.5173583
patch_x1695_y10029,1695.0,10029.0,-0.76109934,0.21358253,2.2248156,-0.03495603,0.2545202,-0.079728924,1.9128373,0.10402962,-1.4360422,-0.39607674,-0.64441884,-0.14778528,-0.8515406,-0.21171787,-0.68076247,-0.16328701,-0.2020362,0.041726474,-1.1309702,-0.08227216,1.2675393,0.06393315,1.4018245,-0.036691718,1.3237216,-0.22567034,-0.40490952,-0.18149914,-1.3923827,-0.06474995,0.21919687,0.016987074,-0.7119445,0.21883741,-0.6399196,0.013804589,-0.6753216,-0.055856753,0.91102165,-0.035516705,-0.25922397,-0.30637535,-1.1526977,-0.33946812,1.1888689,-0.25230664,-0.9013865,-0.07330519,1.9511052,-0.027914483,0.050741933,-0.24019122,0.84843993,-0.2219061,-0.5782023,-0.042853385,0.82318544,-0.03424794,-1.1217369,-0.080603026
patch_x17151_y21229,17151.0,21229.0,0.1355238,0.7553985,-0.39255702,-0.04977488,1.2657236,-0.052472398,-0.662321,-0.50269717,-1.1173599,-0.6012927,-0.007616643,0.06318057,0.59403586,-0.4665767,0.09735882,0.27422163,-0.87328404,-0.6586912,1.0837169,0.015718471,-0.7892487,-0.7031994,-0.7291392,-0.48969334,-0.2884883,-0.1055388,1.4660467,-0.21346629,-0.25028884,0.029943952,-0.32250762,-0.5996615,0.39567587,-0.25547555,1.6596358,-0.1584294,1.5754601,-0.1411035,-0.97644377,-0.74392086,-0.7258789,-0.4141951,-0.3997196,-0.22135189,-0.41564608,-0.25011656,-0.7834998,-0.40435576,-0.73015684,-0.46374184,-0.1830756,-0.6540413,0.70754397,-0.15882112,-0.53399473,-0.27444527,0.37156042,-0.15616718,2.4621944,-0.27294987
patch_x17151_y21677,17151.0,21677.0,0.22208434,0.19962068,-0.2998325,-0.29223365,-0.5143012,-0.28480858,-0.6301238,-0.33736318,-1.0849992,-0.7076326,0.04936789,0.090620056,-0.6111619,-0.35419148,0.1713171,0.17939526,-0.8103242,-0.5093303,-0.50685567,-0.30360657,-1.0558558,-0.6539437,-0.6725799,-0.4099769,-0.17659742,-0.0909301,0.18696211,-0.31687522,-0.13707724,-0.101466626,-0.8016525,-0.59344506,-0.6750831,-0.35678512,0.35697117,-0.35103783,0.6901999,-0.32687113,-0.9530754,-0.6089108,-0.654898,-0.422552,-0.32483166,-0.15339094,-0.3342128,-0.20038135,-0.7137698,-0.5377947,-0.658522,-0.43546206,-0.5336217,-0.6148433,0.59291685,-0.19484651,-0.438068,-0.26730308,-0.64215374,-0.37464797,0.6125505,-0.44658476
patch_x17151_y2189,17151.0,2189.0,0.22545059,0.020208323,-0.2914516,0.023058187,-0.5110319,-0.3324433,-0.6273986,0.061943725,-1.0832405,-0.366808,0.054354038,0.011345154,-0.6087034,-0.50008553,0.17666349,-0.00495846,-0.8090991,-0.106411286,-0.5026619,-0.403556,-1.0517666,-0.25379148,-0.66844916,-0.19718322,-0.17055248,0.1465457,0.1931271,-0.16737406,-0.12611172,-0.04643853,-0.79815865,-0.37541035,-0.67163956,0.025560249,-0.61109805,-0.17332758,-0.60692,-0.14377561,-0.9516101,-0.20557816,0.3179044,-0.2115608,-0.31740263,-0.09664467,-0.32890388,-0.17332026,-0.71053,-0.24604775,-0.65216804,-0.35649744,-0.99296737,-0.4147824,-0.31285453,0.023937706,-0.43104646,-0.14819865,-0.6386647,-0.4762376,-0.7947001,-0.20730811
patch_x17151_y27277,17151.0,27277.0,-0.34993666,1.3000965,-0.9323208,0.24789211,2.0948877,0.7303347,-0.85419214,-0.5731622,0.74900705,0.4202592,-0.34952384,0.37768713,-0.75097966,0.32955888,-0.33993065,0.364162,-0.6833313,-0.4000612,-0.5571097,0.293316,0.3606981,0.33617744,-0.6834512,0.23503491,2.8841875,-0.2144306,0.24448457,0.96718186,-0.90249056,0.0024354374,-0.52251655,-0.18868983,-0.17252737,-0.048050933,1.6831008,1.0078831,1.7288014,1.236982,-0.30678213,-0.35073584,-1.1364998,-0.21545886,-0.83623856,-0.23646128,-0.88193023,-0.18255213,-0.5437413,0.21011469,0.0044650496,-0.12666692,1.1108057,0.40132874,-0.9333883,0.83515793,-0.6050796,0.55903125,-0.95814824,0.04745422,1.1571426,1.2173915
patch_x17151_y30637,17151.0,30637.0,-0.75604993,0.8709265,0.35855073,0.23515674,0.25359192,1.1044753,0.6979348,-0.53465235,0.903072,0.46870962,-0.6218624,0.7668159,1.5645082,0.51392215,1.1609851,0.4803294,0.4347121,-0.30494952,0.88897854,-0.042335693,0.4496554,0.15388975,0.9099026,0.19569993,-1.4853889,-0.10138457,2.0669854,1.0662698,-0.7496061,-0.107253246,-0.8568036,-0.13566785,0.090791136,0.015459806,1.4755472,1.1418672,2.0129173,1.4008982,1.7259463,-0.3744886,-0.5642079,-0.25882638,-0.77906334,-0.27448687,-1.2691207,-0.2554646,1.141476,0.35300055,-1.4756635,0.18207419,1.0310907,0.5196598,-0.6918156,0.8901712,0.057155926,0.011665434,0.5499733,-0.07444202,1.9867346,1.4058743
patch_x17151_y31981,17151.0,31981.0,-0.9546583,-0.22040564,2.9379914,0.10631293,0.14181958,-0.12547977,-1.0870416,0.05628831,0.8953336,0.72795767,-0.787355,0.06608669,-0.90523124,0.7821418,-0.86565816,-0.087875985,-0.31304023,0.4419279,1.4572301,0.27856758,1.0989418,0.48511693,0.30016646,0.16679282,-0.6121918,0.22128358,1.0503962,0.4387048,0.18117397,0.5348454,2.406204,0.6246365,0.54864186,-0.01953364,0.4009311,0.22580624,1.9354044,0.01853342,0.91486794,0.574533,1.3947792,0.9462228,-0.6788613,0.22172336,0.5627522,0.1914978,-0.08534111,0.543565,0.3619414,0.2527987,0.514705,1.1287988,0.41116893,-0.11913493,-0.16662729,0.41759002,0.2809865,0.1736287,0.96073544,0.19929922
patch_x17151_y4429,17151.0,4429.0,0.29517993,0.22814281,-0.2238697,-0.25969696,-0.4739432,-0.42983946,-0.60115635,-0.56352305,-1.0579147,-0.81644976,0.10160372,0.04167217,-0.5922076,-0.4713598,0.23681028,0.18734291,-0.7576978,-0.6588413,-0.45934176,-0.2954127,-1.011693,-0.8058182,-0.62277275,-0.5499501,-0.08402668,-0.105053924,-0.4281452,-0.3216091,-0.03878268,0.04545604,-0.7572854,-0.6779476,-0.59869194,-0.4234155,-0.5574572,-0.47814363,-0.5673052,-0.4835047,-0.9329462,-0.8149375,-0.59453297,-0.49429697,-0.26095918,-0.18644714,-0.2660968,-0.22598985,-0.65523195,-0.59603953,-0.5980285,-0.47038496,-0.9491371,-0.7532828,-0.23856317,-0.24710739,-0.35804302,-0.30556715,-0.6015855,-0.45272493,-0.7617389,-0.6643364
patch_x17151_y6669,17151.0,6669.0,2.509197,1.1286412,-0.4011162,0.21598458,-0.56570685,0.90779305,-0.6645415,-0.47485843,0.9143279,0.102354035,-0.016164323,0.57423174,0.35544217,0.32009828,0.090675846,0.70466995,-0.8800488,-0.47226787,1.8047079,0.59352356,-0.2257365,0.28088292,-0.7318401,0.024176683,-0.30117086,-0.1969357,-0.531996,0.5229458,-0.25631496,0.09047844,-0.8579848,-0.36587244,0.40694314,0.1420614,-0.6933319,1.0784754,-0.6648767,1.2933819,-0.9797601,-0.44974864,-0.7299032,-0.32362548,-0.08197438,-0.36448056,-0.42347446,-0.27293345,-0.79034764,0.05599131,-0.732681,-0.26957643,-1.0531256,0.043045584,-0.41395104,1.0597185,-0.5385381,0.28830087,0.9333679,0.33376995,-0.40182793,1.2312462
patch_x17151_y8013,17151.0,8013.0,0.19683751,0.9070882,-0.32854143,-0.09826073,-0.5295199,0.1253869,-0.6389048,-0.59672505,0.8928714,-0.6795482,0.02752382,0.15387033,-0.61948913,-0.07345973,0.14681286,0.4087361,-0.8294465,-0.6403666,1.1227907,0.26436162,-0.756773,-0.49488264,-0.688229,-0.44522193,-0.21239303,-0.102356344,1.4113015,0.00039121183,0.025026072,0.16826436,-0.81830806,-0.6176673,-0.7039903,-0.106541045,-0.640679,0.25062555,-0.6267274,0.22260547,-0.9605178,-0.7456595,-0.43019593,-0.58707273,-0.35002202,-0.29056415,-0.3614772,-0.20451762,-0.34110227,-0.44938305,-0.6788026,-0.47679988,-1.0112566,-0.45370755,-0.3441774,0.22160438,-0.46842587,-0.17683882,0.41467825,-0.07303398,-0.80893195,0.14136796
patch_x17375_y26605,17375.0,26605.0,0.04631833,-0.13204044,-0.49330577,-0.23397557,0.6230256,0.0551937,-0.6974452,-0.25373232,-1.1535898,0.34489453,-0.07219911,0.14354163,-0.6533531,0.016196657,0.018054157,-0.13658625,-0.94146395,-0.092568785,0.1127395,-0.2734088,-0.1568296,0.06929843,-0.788876,-0.032024615,0.45317385,-0.06679007,0.6659766,0.18735367,-0.3710084,0.17358279,-0.9096746,0.035526447,0.5435788,-0.35407823,0.19769831,-0.012614397,0.3778123,-0.009748792,-0.18536147,0.0034451317,-0.80157804,0.15303287,-0.48109725,0.25206462,-0.50085855,0.0032005236,-0.6316839,-0.13804944,0.46156082,-0.12252121,-1.1070355,0.3254943,2.4015007,-0.32091886,0.6267746,-0.08307799,-0.73847765,-0.29372042,1.7337229,0.007139599
patch_x17375_y26829,17375.0,26829.0,0.09176262,0.37307647,-0.44070244,-0.3396239,0.64270043,0.2099645,-0.67917657,-0.40165964,-1.1328367,-0.24089953,-0.043231975,0.10613152,0.70166874,-0.14017093,0.05748372,0.2922858,-0.015909277,-0.45865095,-0.5921615,-0.32012752,-1.1322645,-0.3252555,0.6788243,-0.29735005,-0.3446708,0.003835407,0.48187366,0.14629954,0.122039825,-0.079989344,-0.30644098,-0.46966982,-0.8162663,-0.19965275,0.24144344,0.09216366,0.054206382,0.12552789,-0.98886067,-0.45894268,-0.76195914,-0.39104587,-0.4366939,-0.21196322,-0.45451808,-0.3267273,-0.8193588,-0.44519186,-0.76358056,-0.24235982,0.14209959,-0.3442628,1.7159331,-0.2130785,-0.58108044,-0.29936925,-0.7139862,-0.2748928,-0.002044031,0.040474504
patch_x17375_y27277,17375.0,27277.0,-0.48458642,-0.25184378,-1.0662364,-0.48768377,0.2745953,-0.050065555,-0.9081906,0.18369395,0.8636764,0.47385383,-0.43571296,0.023437493,-0.7834954,0.14638038,-0.45643723,0.12451067,-0.37306726,0.4056345,-0.9737502,0.035586793,0.68393457,0.4525035,0.30907154,0.1977131,1.269955,-0.3079398,-0.25655004,0.58886623,-1.0805074,0.08775348,1.6683998,0.5986451,1.993675,0.2729698,-1.2060292,-0.12618159,-1.0323353,-0.061834607,-0.26644662,0.56554353,-0.11880483,0.20686707,0.50027806,0.09337115,1.1627506,0.051169213,0.13623634,0.37794882,1.9718024,0.577342,-0.07860737,0.36731005,-1.0746423,-0.3079189,1.396023,0.7520695,-0.3190411,0.015397511,-0.5548113,0.09649019
patch_x17375_y27725,17375.0,27725.0,-0.69088906,-0.36339295,-0.3323556,-0.3738515,0.27696073,-0.24518543,-0.98288006,-0.012801763,0.9136244,0.48175645,-0.5995435,-0.16132042,0.4383422,0.331007,1.217118,-0.29311103,0.033793602,0.39149868,0.058487386,0.052803226,1.2014267,0.4380785,0.06663339,0.6194093,-1.3541778,0.054299854,1.2847382,0.31130767,-0.11757846,0.23879403,1.4407706,0.7871264,0.060089383,0.08610514,0.503375,-0.20944166,0.28997672,-0.2126799,1.6588174,0.79931796,0.7268799,0.9570792,-0.7175491,0.9485271,0.014846927,0.9260049,-1.1669956,0.23818786,-0.14847475,0.46226704,1.686702,0.6741041,0.76694673,-0.5561235,-0.9762299,1.1096425,0.514633,0.330965,0.27686203,0.02432424
patch_x17375_y31085,17375.0,31085.0,-0.5567202,0.9449966,3.2724154,0.33178964,2.1512828,1.1080089,0.81826836,-0.40558323,0.91397613,0.7301434,-0.4993457,1.448086,-0.8019739,0.8444424,-0.51948,1.0195377,0.066859566,-0.09312113,-0.6122086,0.47885403,0.119310044,0.77924913,0.22220649,0.2892562,-1.1901344,-0.20272438,2.531671,1.6617068,-1.1641812,-0.19913551,-0.07984341,0.09955743,0.86251503,0.26569933,2.1515298,1.4115723,3.439091,1.5827662,-0.46830776,-0.0330714,0.32287073,-0.16908202,0.7974136,-0.34697884,1.5719812,-0.24153873,0.81671935,0.68059754,0.0013247242,0.06667209,-0.059536267,0.8455895,0.47163704,0.9298506,0.50915205,0.42594057,0.28770792,0.42371622,2.374115,1.5987601
patch_x17375_y5997,17375.0,5997.0,0.24156047,-0.016227731,-0.2793261,-0.12643996,-0.5031407,-0.27677566,-0.6215446,-0.32326257,-1.0790195,-0.2610391,0.063139156,0.05305183,-0.6064828,-0.1121643,0.18802454,0.18936837,-0.7966349,-0.40462223,-0.029469782,0.3258208,-1.0435883,-0.41439095,-0.6585989,-0.2910895,1.701591,-0.24313684,-0.46257994,-0.21623778,-0.11040434,0.054335967,-0.7903573,-0.20478052,-0.65469396,-0.2109911,-0.6009278,-0.36127448,-0.59919244,-0.40963,-0.9479467,-0.4421093,-0.63873124,-0.3069203,-0.30937588,-0.28413245,-0.3177462,-0.1982924,-0.3656179,-0.40356347,-0.6425935,-0.095558286,-0.98325264,-0.2813023,-0.2973939,-0.19921184,-0.41679683,-0.17434925,0.15814398,0.07049021,-0.78736854,-0.48640594
patch_x17375_y8013,17375.0,8013.0,0.20477223,0.5133159,-0.31944728,-0.2883949,-0.52365786,0.019126728,-0.6358769,-0.54249084,0.8999063,-0.73832774,0.034172017,0.2959335,-0.6152859,-0.27096102,0.15594625,0.5247617,-0.8244928,-0.631481,0.76631343,0.25990745,-1.0657282,-0.5123675,-0.68290675,-0.5427249,-0.20136988,-0.11852051,-0.4857414,-0.18077604,-0.15811919,0.16150567,-0.81280404,-0.5907366,-0.6941129,-0.20860183,0.642579,0.06528365,1.3668582,0.032717995,-0.95847404,-0.71019995,-0.6685668,-0.61020774,-0.33960432,-0.30263984,-0.35193917,-0.2419121,-0.5200468,-0.4432433,-0.30893838,-0.54304326,-1.0066501,-0.55897695,-0.33614588,0.08517077,-0.45820332,-0.2479569,-0.6517998,-0.13689876,1.3167435,-0.05312003
patch_x17599_y29741,17599.0,29741.0,-0.6680467,-0.50585765,-1.2231548,-0.049746096,1.8344902,-0.21442908,-0.97117203,0.2609865,0.9037755,0.6154554,-0.5909958,-0.49805903,0.44796222,-0.1566775,-0.6034627,-0.6462589,-1.452547,0.6152854,0.47193968,-0.18887898,0.6885437,0.50804555,1.8916907,0.7614561,-1.2913578,0.2564495,0.043136485,0.20951076,0.911069,-0.22478312,0.039054647,1.1236151,-0.8574871,0.046657637,0.6666635,-0.046480328,-0.13268785,-0.013339288,-0.48728654,1.0387704,1.6046033,1.1114639,0.1496177,0.7006337,1.581459,0.6651859,0.9478807,0.8225089,0.07440151,0.47831792,1.6247584,0.49710965,-1.2544475,-0.46146595,1.7535079,0.5920554,-0.014652116,0.04489435,0.98211527,0.14371745
patch_x17599_y31981,17599.0,31981.0,-0.177056,1.4461396,-0.004448491,-0.053159032,2.211162,0.8912989,-0.7851549,-0.5211006,-1.2418782,0.28353414,-0.21418558,0.5987125,1.6801239,0.44648162,-0.17441559,1.1982596,-1.1102625,-0.48173213,-0.763488,0.34146884,0.07165614,-0.017347626,-0.93678814,-0.011757675,-0.7067753,-0.0024593035,0.010448347,0.8441894,1.1337546,-0.10292509,-0.51512206,-0.2544185,-1.1164844,0.14974128,1.7282091,0.8092077,1.7045211,0.88647413,0.23097467,-0.41231552,-0.3698415,-0.2934394,-0.66904294,-0.33781222,-0.707816,-0.24510655,-0.7809674,0.1229938,-0.50258595,-0.2662992,1.7827368,0.3253901,0.36681917,0.48759305,-0.8819744,0.06656836,0.24282898,0.2979395,1.6488627,0.9942182
patch_x17599_y3981,17599.0,3981.0,0.24348404,0.18060897,-0.27361998,-0.24507202,-0.5007734,-0.3134087,-0.61952597,-0.58198845,-1.075502,-0.42375958,2.346599,0.17177151,0.56662416,-0.309493,0.19069773,0.26224065,-0.32067356,-0.6643423,0.34022698,0.2567144,-1.0406091,-0.69885576,-0.6559775,-0.50473875,-0.14601707,-0.104340166,-0.46025696,-0.27306607,-0.10457582,0.17103921,-0.7878685,-0.53707194,0.5200753,-0.37482566,-0.5968016,-0.36454535,-0.59674984,-0.39987725,-0.94690555,-0.7353082,0.1171392,-0.38990507,0.63135344,-0.25156033,-0.31360704,-0.27256066,-0.6944781,-0.49134293,0.0075184163,-0.55717397,-0.97882855,-0.4836614,-0.29167145,-0.19907461,-0.41184047,-0.21802366,-0.6307974,0.0041893893,-0.7854586,-0.49870306
patch_x17599_y7789,17599.0,7789.0,0.059061967,1.0665523,-0.47957543,-0.09333275,0.6266216,0.5976095,0.07700907,-0.366473,-1.1486653,0.19179513,-0.065076046,0.3748156,-0.65026015,0.36333978,0.027633091,0.8077835,1.0806859,-0.46322986,1.7949564,0.85048145,1.9129894,0.19973452,0.24915847,-0.2704175,-0.3945713,-0.033399373,0.08859706,0.4872206,0.74679434,0.14294302,-0.90259117,-0.47503495,1.1568309,0.07840776,1.2502198,0.7759757,1.8564118,0.7305273,-0.24605061,-0.44415268,-0.7921417,-0.3911433,-0.13476153,-0.38691926,-0.49078062,-0.22207959,0.6698277,-0.11636702,-0.7943931,-0.4405074,-0.7925176,0.022265319,1.0188198,0.91015005,-0.19053937,0.13199231,0.5128513,0.43719265,1.7907274,0.8228861
patch_x17599_y8237,17599.0,8237.0,0.24757162,0.8185742,-0.27201512,-0.24491948,-0.4995333,-0.12371723,-0.61952597,-0.41524982,-1.0758538,-0.50566566,0.067887865,0.20249626,-0.6037071,-0.15191485,0.19515306,0.34102848,-0.79279983,-0.5956576,0.43690872,0.53544253,-1.0394992,-0.35034356,-0.654071,-0.48617777,-0.14376503,-0.108630806,-0.45807064,-0.04717545,-0.10092065,0.27064338,-0.78581053,-0.56752014,-0.6472633,-0.065399185,-0.59447694,0.19583017,-0.5952399,0.035706885,-0.9457101,-0.67253923,-0.6320009,-0.44641066,-0.30083677,-0.33519974,-0.31027773,-0.278381,-0.69293183,-0.47861058,-0.6365877,-0.57876307,-0.97837245,-0.43999633,-0.28976396,0.08084438,1.3289157,-0.28648037,0.55280083,0.057044826,-0.7845037,-0.06660623
patch_x17823_y19213,17823.0,19213.0,0.2771465,0.19234806,-0.2424146,-0.185509,-0.48375085,-0.28317422,-0.6078179,-0.39223415,-1.0649496,-0.5321011,0.08973194,0.0324209,-0.59664875,-0.5045672,0.22099389,0.31600234,-0.770375,-0.5863722,-0.47116068,-0.19101222,-0.15691468,-0.88168395,-0.6345294,-0.55540884,-0.10737679,-0.0061028157,-0.43839362,-0.393593,-0.06249192,-0.0969235,-0.76829344,-0.587785,-0.61681557,-0.4037117,0.4089755,-0.42538095,0.17556155,-0.4217429,-0.93799776,-0.6888642,-0.36811423,-0.47108954,-0.2769273,-0.2119163,-0.2831933,-0.19866613,-0.6692221,-0.4614408,-0.61282545,-0.4051147,-0.96017444,-0.7512412,-0.25793916,-0.27491343,-0.3770425,-0.23835117,-0.61102635,-0.33736035,-0.2456796,-0.54895663
patch_x17823_y2861,17823.0,2861.0,-0.2737153,-0.21035737,-0.8121355,-0.26875782,-0.78632283,-0.124856055,1.0807365,1.1637872,0.78066427,0.15079649,-0.29325163,0.16898175,-0.7297255,0.13007921,-0.26396748,-0.36501846,0.22184731,0.9762681,0.026002117,0.298903,0.36852622,0.6608037,2.0202565,-0.015462125,0.29401156,0.044577077,-0.7795299,0.08749284,3.1959317,0.63519925,-0.20644493,0.4651761,-1.2042935,0.6524821,-0.39503515,0.13136512,-0.89856863,-0.20028898,1.2978318,0.81145084,0.011833978,-0.13735333,-0.14205533,-0.12379011,-0.15690303,-0.061216854,-1.1146989,0.40783423,-1.0482049,0.049253523,-0.6480142,0.23071098,-0.83650833,0.21330434,-0.48631716,-0.023326438,-0.9095074,0.62852657,-1.0279543,-0.14682056
