patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x13601_y6441,0.5197616219520569,0.11930415034294128,-0.16086716949939728,-0.2211017608642578,-0.21722982823848724,-0.522149384021759,-0.6268307566642761,-0.3167085349559784,-0.8440986275672913,-1.0324782133102417,0.3613092601299286,0.12222254276275635,-0.1780163198709488,-0.49254536628723145,0.6820194721221924,0.06691831350326538,-0.8270922899246216,-0.6948064565658569,-0.6498308181762695,0.22159205377101898,-1.02631413936615,-0.8001867532730103,-0.5612260103225708,-0.7117350697517395,-0.027910375967621803,-0.08617539703845978,-0.05379839241504669,-0.4056459069252014,0.558836042881012,0.05471637099981308,-0.9053035378456116,-0.6510510444641113,-0.5052469968795776,-0.1657731682062149,-0.20107759535312653,-0.6949748396873474,-0.3122088313102722,-0.7544557452201843,-0.9001645445823669,-0.8881492018699646,-0.3186190128326416,-0.3472267687320709,-0.20519180595874786,-0.38403940200805664,-0.20189325511455536,-0.4078342020511627,-0.6941811442375183,-0.4913569986820221,-0.5943849086761475,-0.46130019426345825,-0.033367548137903214,-0.8228134512901306,-0.21996422111988068,-0.2875837981700897,-0.27715003490448,-0.27564048767089844,-0.7399279475212097,-0.02284456416964531,-0.4290637969970703,-0.7642642855644226
patch_x13601_y6665,0.5228925943374634,-0.012385394424200058,-0.15815970301628113,-0.026590511202812195,-0.21535463631153107,-0.37432995438575745,-0.6259578466415405,-0.14467740058898926,-0.8440986275672913,-0.8486169576644897,0.3613092601299286,0.0396859236061573,-0.1777230054140091,-0.3185686767101288,0.6845812797546387,-0.03209640830755234,-0.8256853222846985,-0.4113504886627197,-0.6488410234451294,0.6182619333267212,-1.025031566619873,-0.40951472520828247,-0.5594925284385681,-0.5300989747047424,-0.02649690955877304,-0.10009393095970154,-0.05247870460152626,-0.4617050886154175,0.5622657537460327,0.2616594731807709,-0.9044672250747681,-0.5339570045471191,-0.5020290017127991,-0.009234044700860977,-0.1984284669160843,-0.4832855463027954,-0.3107166588306427,-0.599837064743042,-0.8998597264289856,-0.49420833587646484,-0.3168907165527344,-0.08507876098155975,-0.20395223796367645,-0.1853303760290146,-0.20086005330085754,-0.36835238337516785,-0.6925747990608215,-0.3721500337123871,0.43987056612968445,-0.2146512120962143,-0.030501147732138634,-0.6828817129135132,-0.21799637377262115,-0.2934054732322693,-0.2743792235851288,-0.2924501299858093,-0.7394020557403564,0.41495534777641296,-0.4279414713382721,-0.5552491545677185
patch_x13601_y6889,0.5140214562416077,-0.09820961952209473,-0.16646261513233185,-0.0347895622253418,-0.2201765775680542,-0.47358667850494385,-0.6287705302238464,0.3389503061771393,-0.8465391993522644,-0.47228875756263733,0.35486042499542236,-0.0014666877686977386,-0.18080268800258636,-0.19918712973594666,0.6733735799789429,0.10721232742071152,-0.8310786485671997,0.10979931056499481,-0.655505895614624,0.041694507002830505,-1.028879165649414,-0.12611855566501617,-0.5645279288291931,-0.3306189477443695,-0.03563008829951286,0.014553960412740707,-0.05898289009928703,-0.5334499478340149,0.5509476065635681,0.1405845284461975,-0.7246232628822327,-0.21070627868175507,-0.5119847059249878,0.08941289782524109,-0.2061610370874405,-0.44729137420654297,-0.3156563341617584,-0.5544849634170532,-0.9019256830215454,0.1957303285598755,-0.3232508599758148,-0.17355850338935852,-0.21031534671783447,-0.04814351350069046,-0.20757587254047394,-0.007912367582321167,-0.6988605260848999,-0.22282959520816803,0.4334653615951538,-0.2630642056465149,-0.041227031499147415,-0.5829793214797974,0.8184011578559875,0.01617170125246048,-0.2835441827774048,-0.22340178489685059,-0.7435340881347656,-0.1773083359003067,-0.4319046139717102,-0.5450111627578735
patch_x13601_y7113,0.49340900778770447,0.16358596086502075,-0.18342943489551544,-0.062015600502491,1.3511418104171753,-0.04138216748833656,-0.6348809599876404,-0.17804783582687378,-0.8524662256240845,-0.5754431486129761,0.3367423713207245,0.10393333435058594,-0.19018836319446564,-0.08743627369403839,0.6503177881240845,0.41568097472190857,-0.8415369987487793,-0.4766780138015747,-0.6718711853027344,0.45238834619522095,-1.0392510890960693,-0.4831176996231079,-0.5769925713539124,-0.6303978562355042,-0.05454881489276886,0.15243691205978394,-0.0748191699385643,-0.33776354789733887,0.5241957306861877,0.33722853660583496,-0.9161026477813721,-0.5052769780158997,-0.5304883122444153,-0.23314687609672546,-0.22341614961624146,-0.16546127200126648,-0.3276968002319336,-0.26055723428726196,-0.905955970287323,-0.42686864733695984,-0.33693891763687134,-0.428554505109787,-0.22469431161880493,-0.12479650974273682,-0.22333219647407532,-0.19171270728111267,-0.7117811441421509,-0.44374844431877136,-0.6120460629463196,-0.4585975408554077,-0.06166168674826622,-0.4694640040397644,-0.2432972490787506,-0.07862845063209534,-0.302726686000824,-0.11535577476024628,-0.7553290724754333,0.11268965899944305,-0.44175985455513,-0.32766589522361755
patch_x13601_y7337,0.49471360445022583,-0.04790015146136284,-0.18090246617794037,0.03396449238061905,-0.23022226989269257,-0.38531047105789185,-0.6344929933547974,0.41671496629714966,-0.8528149127960205,-0.10704471170902252,0.33582109212875366,-0.08919881284236908,-0.19048166275024414,-0.06792312860488892,0.6535199880599976,0.13537344336509705,-0.8410211205482483,0.13054130971431732,-0.6708153486251831,0.7274984121322632,-1.038080096244812,0.01873229630291462,-0.5758368968963623,-0.12959079444408417,-0.05302662029862404,-0.19458186626434326,-0.07453637570142746,-0.3884967565536499,0.5259106159210205,0.5766161680221558,-0.9153026938438416,-0.1412636935710907,-0.5280748009681702,0.09230057895183563,-0.22076702117919922,-0.3004801869392395,-0.3267706036567688,-0.5086144804954529,-0.9055495858192444,0.028336137533187866,-0.33514150977134705,-0.28921106457710266,-0.22362002730369568,-0.2791312336921692,-0.2226434051990509,-0.2285183221101761,-0.7102446556091309,-0.0013529788702726364,-0.6115438342094421,-0.23365958034992218,-0.05907268077135086,-0.3043525218963623,-0.2423601895570755,-0.08131413161754608,-0.300382137298584,-0.09329978376626968,-0.7549534440040588,0.3716675043106079,-0.44112855195999146,-0.4158932864665985
patch_x13601_y7561,0.5236753821372986,0.16616101562976837,-0.15797920525074005,-0.18033313751220703,-0.21522068977355957,-0.5552620887756348,-0.6258608102798462,-0.4761085510253906,-0.843401312828064,-0.8111211061477661,0.3616163432598114,0.10934272408485413,-0.17757636308670044,-0.3906756639480591,0.6852216720581055,0.00431472435593605,-0.8250287771224976,-0.6626405119895935,-0.6477851867675781,0.05542999505996704,-1.0245296955108643,-0.7835625410079956,-0.5593274235725403,-0.457154780626297,-0.02497471123933792,-0.2394256591796875,-0.05238443985581398,-0.3683239817619324,0.5624943971633911,0.023836152628064156,-0.9041036367416382,-0.5570244193077087,-0.5014256238937378,-0.26661616563796997,-0.19857166707515717,-0.5457472205162048,-0.3105108439922333,-0.6873123645782471,-0.8996565341949463,-0.7562882304191589,-0.3168907165527344,-0.39698609709739685,-0.20353905856609344,-0.21755331754684448,-0.19974075257778168,-0.301831990480423,-0.6919462084770203,-0.3438625633716583,-0.5922086238861084,-0.4169907569885254,-0.028744323179125786,-0.6143290400505066,-0.2165907770395279,-0.26803135871887207,-0.274166077375412,-0.4047100245952606,-0.738876223564148,-0.19397489726543427,-0.4274504780769348,-0.6738038063049316
patch_x13601_y7785,0.5074985027313232,0.21273058652877808,-0.17115557193756104,-0.13704177737236023,-0.22419485449790955,0.16956055164337158,-0.6304193735122681,-0.48052018880844116,-0.847585141658783,-0.5516843795776367,0.3471832871437073,0.24439291656017303,-0.1846156120300293,-0.052822791039943695,0.6676096320152283,0.29845571517944336,-0.8337987661361694,-0.5265860557556152,-0.6603230834007263,0.08015093207359314,-1.0321134328842163,-0.34916919469833374,-0.5688203573226929,-0.2034110575914383,-0.04041413217782974,0.10036397725343704,-0.06473296880722046,-0.18685130774974823,0.5416873693466187,0.0654812604188919,-0.9106485247612,-0.5222468376159668,-0.516811728477478,-0.21384333074092865,-0.21174567937850952,0.11850829422473907,-0.32003000378608704,0.061511486768722534,-0.9028401374816895,-0.40895646810531616,-0.32802093029022217,-0.3024129867553711,-0.21502569317817688,-0.13204292953014374,-0.21213917434215546,-0.22808559238910675,-0.702282726764679,-0.07481992244720459,-0.6027551293373108,-0.3694482445716858,-0.0454804003238678,-0.3594146966934204,-0.23130276799201965,0.10409268736839294,-0.2895120680332184,-0.16554173827171326,-0.7478914856910706,-0.3792717456817627,-0.43499094247817993,0.11175689846277237
patch_x13601_y8009,0.5205443501472473,0.15607208013534546,-0.1576182097196579,-0.2697159945964813,-0.21615830063819885,-0.4489257037639618,-0.6263458132743835,-0.8077166676521301,-0.84375,-1.2093058824539185,0.36038798093795776,0.3139556646347046,-0.1786029189825058,-0.6441501379013062,0.6829801797866821,0.40524470806121826,-0.8259667158126831,-0.8941199779510498,-0.6490389704704285,-0.14466975629329681,-1.0252546072006226,-1.1282156705856323,-0.5601528882980347,-0.6448278427124023,-0.025627082213759422,-0.07987377792596817,-0.05351560190320015,-0.4665687680244446,0.5603222250938416,0.11935549229383469,-0.9046490788459778,-0.6944050788879395,-0.5029340386390686,-0.38717707991600037,-0.19928763806819916,-0.6428534984588623,-0.31112828850746155,-0.6076105237007141,-0.8997920155525208,-1.0195739269256592,-0.31758204102516174,-0.5397943258285522,-0.20436543226242065,-0.44460412859916687,-0.20103225111961365,-0.39429908990859985,-0.6929938197135925,-0.5680311918258667,-0.5932130813598633,-0.505312979221344,-0.031148400157690048,-0.7908049821853638,-0.21865232288837433,-0.3963475227355957,-0.2755514979362488,-0.44254109263420105,-0.7400782108306885,-0.3983512818813324,-0.42857277393341064,-0.6955101490020752
patch_x13601_y8233,0.5080203413963318,0.011399496346712112,-0.17079457640647888,-0.2581932842731476,-0.22352513670921326,-0.5342867970466614,-0.6307103633880615,-0.1622599959373474,-0.8486310839653015,-0.4167982339859009,0.34963998198509216,0.05081751197576523,-0.18300245702266693,-0.5055656433105469,0.6701713800430298,0.04156806319952011,-0.8338456749916077,-0.25173699855804443,-0.6584094166755676,0.3860531449317932,-1.031723141670227,-0.5706650614738464,-0.5679948925971985,-0.3324177861213684,-0.03965303674340248,-0.40149927139282227,-0.06294196099042892,-0.4935535192489624,0.5427162647247314,0.36765336990356445,-0.9100304245948792,-0.5330014228820801,-0.5162083506584167,-0.14220023155212402,-0.21038532257080078,-0.3955686688423157,-0.3192581832408905,-0.563889741897583,-0.9025353193283081,-0.7670686841011047,-0.3269839584827423,-0.7169597148895264,-0.21378614008426666,-0.37201011180877686,-0.21093377470970154,-0.39885276556015015,-0.7010954022407532,-0.3566344678401947,-0.6030062437057495,-0.42185479402542114,-0.04585025832056999,-0.20288008451461792,-0.23111535608768463,-0.06337159872055054,-0.2882332503795624,-0.1672283113002777,-0.7465391755104065,-0.05305498093366623,-0.4346051514148712,-0.5228764414787292
patch_x13601_y8457,0.4814068377017975,0.15107539296150208,-0.20075726509094238,-0.2627992331981659,1.1886494159698486,-0.5241653919219971,-0.6404094099998474,-0.05367875099182129,-0.8580446839332581,-0.8492535352706909,0.32722267508506775,0.08621583878993988,-0.19546779990196228,-0.4386560916900635,0.6365483403205872,0.11704402416944504,-0.8508698344230652,-0.3520240783691406,-0.6832872629165649,0.15720245242118835,-1.0467233657836914,-0.6164088249206543,-0.5855774879455566,-0.37234562635421753,-0.07259771972894669,-0.02493094652891159,-0.08547095209360123,-0.2949339747428894,0.5020167827606201,0.10172668844461441,-0.9223930239677429,-0.4252212643623352,-0.5493941903114319,-0.1322755068540573,-0.23873810470104218,-0.5932486653327942,-0.33731886744499207,-0.6848565936088562,-0.9090041518211365,-0.48777687549591064,0.4760792553424835,-0.4504363238811493,-0.23609831929206848,-0.07336238771677017,-0.23469741642475128,-0.12369899451732635,-0.7228160500526428,-0.27787020802497864,-0.6231784820556641,-0.36665159463882446,-0.08126416057348251,-0.5234229564666748,-0.25707218050956726,-0.2319929003715515,-0.3184989392757416,-0.21072211861610413,-0.7624661326408386,-0.13022418320178986,-0.06229519844055176,-0.7597188353538513
patch_x13601_y8681,0.48662519454956055,0.07222019135951996,-0.19173234701156616,-0.13148394227027893,-0.23718729615211487,-0.3738124966621399,0.0919579416513443,0.17199060320854187,-0.8535122275352478,-0.4392906129360199,0.3293722867965698,-0.002177942544221878,-0.19458788633346558,-0.1271861344575882,0.6432729363441467,0.08380427211523056,-0.8449137210845947,-0.18045705556869507,0.475889652967453,0.38288718461990356,-0.6085292100906372,-0.48458993434906006,-0.5814501047134399,-0.29466596245765686,-0.061072513461112976,-0.3226667046546936,-0.08113482594490051,-0.4512367844581604,0.5105911493301392,0.6651720404624939,-0.9189751148223877,-0.4704839885234833,-0.540745735168457,-0.03839936852455139,-0.2325090765953064,-0.4060777425765991,-0.3332024812698364,-0.5670638680458069,-0.9072768688201904,-0.5317096710205078,-0.34495818614959717,-0.42439526319503784,-0.2308095097541809,-0.3772096037864685,-0.22712060809135437,-0.3857854902744293,-0.7168096899986267,-0.38629835844039917,-0.6172356009483337,-0.23484034836292267,0.7018832564353943,-0.09328963607549667,-0.2486385554075241,-0.09938640147447586,-0.3130638897418976,-0.2987886965274811,-0.7596113085746765,0.17456935346126556,-0.44505661725997925,-0.583236813545227
patch_x13601_y8905,0.5213271379470825,0.18253794312477112,-0.15707671642303467,-0.1570456326007843,-0.21548858284950256,-0.529579222202301,-0.6260548233985901,-0.15991565585136414,-0.8430526852607727,-1.0114027261734009,0.3582383990287781,-0.009975221008062363,-0.17904287576675415,-0.4133512079715729,0.6829801797866821,-0.02953707054257393,-0.8254039287567139,-0.4946722984313965,-0.6491709351539612,-0.03765936195850372,-1.0248085260391235,-0.8370299339294434,-0.559575080871582,-0.48176488280296326,-0.024757254868745804,-0.07880575954914093,-0.05332707613706589,-0.5115376114845276,0.5610081553459167,0.08954218029975891,-0.9045400023460388,-0.7494421601295471,-0.5013250708580017,-0.2622859477996826,-0.1986432671546936,-0.6683067679405212,-0.3110768496990204,-0.7567892074584961,-0.8997242450714111,-0.6444063186645508,-0.3168907165527344,-0.2787359356880188,-0.2037869691848755,-0.21019548177719116,-0.20025736093521118,-0.34043505787849426,-0.692365288734436,-0.3701251447200775,-0.5926271677017212,-0.3762702941894531,-0.029484039172530174,-0.7404155731201172,-0.21790267527103424,-0.31820666790008545,-0.274698942899704,-0.4237430989742279,-0.7402284741401672,-0.2793193757534027,-0.42808178067207336,-0.7214296460151672
patch_x13601_y9129,0.528110921382904,0.2147320806980133,-0.15364724397659302,-0.20125284790992737,-0.212006077170372,-0.4422232210636139,-0.6242120265960693,-0.33679625391960144,-0.8420067429542542,-0.8328083753585815,0.3674509823322296,0.05289151147007942,-0.17478999495506287,-0.41051602363586426,0.6903452277183533,0.1496981382369995,-0.8225900530815125,-0.5228005051612854,-0.6440897583961487,-0.119521364569664,-1.0221318006515503,-0.6220988035202026,-0.5561080574989319,-0.4808533787727356,-0.02051685005426407,-0.007423575967550278,-0.047954052686691284,-0.23950956761837006,0.5693538784980774,-0.03572968393564224,-0.9019947052001953,-0.5508372783660889,-0.4970008432865143,-0.3684329092502594,-0.19398939609527588,-0.5359538793563843,-0.3072691559791565,-0.4828961193561554,-0.8985727429389954,-0.6484810709953308,-0.31308847665786743,-0.1272432953119278,-0.1998203545808792,-0.27590078115463257,-0.19612455368041992,-0.14701597392559052,-0.6888732314109802,-0.42970141768455505,-0.5888605713844299,-0.3097105622291565,-0.024490956217050552,-0.5972304344177246,-0.21246767044067383,-0.28352999687194824,-0.2691573202610016,-0.1774616837501526,-0.7357208728790283,-0.29339396953582764,-0.4251006543636322,-0.5518545508384705
patch_x13825_y1289,0.5294155478477478,0.29116523265838623,-0.15093977749347687,-0.2058553695678711,-0.21106846630573273,-0.37048855423927307,-0.6235330700874329,-0.4119303226470947,-0.8409608006477356,-0.7688745260238647,0.3668367862701416,0.02553354762494564,-0.17493663728237152,-0.5048789978027344,0.6916260719299316,0.08055410534143448,-0.8216052055358887,-0.6303767561912537,-0.6431659460067749,0.03258654475212097,-1.0211838483810425,-0.7264236211776733,-0.5550349950790405,-0.5344741940498352,-0.01812482811510563,-0.03156192600727081,-0.04748273268342018,-0.3793240785598755,0.5709543824195862,0.07553096115589142,-0.9013402462005615,-0.5895785689353943,-0.49478843808174133,-0.39845606684684753,-0.19248583912849426,-0.5431294441223145,-0.30639442801475525,-0.6190966963768005,-0.8981324434280396,-0.6538110971450806,-0.31191325187683105,-0.5073752403259277,-0.1985807865858078,-0.22352738678455353,-0.19466084241867065,-0.20751085877418518,-0.6875462532043457,-0.42496851086616516,-0.5873538851737976,-0.49080169200897217,-0.021717019379138947,-0.8199154138565063,-0.21115577220916748,-0.25942811369895935,-0.2675587832927704,-0.37623146176338196,-0.7357208728790283,-0.24167786538600922,-0.4243641495704651,-0.636353075504303
patch_x13825_y1513,0.5001928806304932,0.06662047654390335,-0.17999997735023499,-0.17903494834899902,-0.22874890267848969,-0.3580225706100464,-0.6337170600891113,0.14261770248413086,-0.851768970489502,-0.6430495977401733,0.3444195091724396,-0.07488939166069031,-0.186082124710083,-0.2107602059841156,0.6586434841156006,0.03778693079948425,-0.839426577091217,-0.10993053019046783,-0.665800154209137,0.19830209016799927,-1.0361841917037964,-0.5355819463729858,-0.5731128454208374,-0.4806787967681885,-0.050308410078287125,-0.19803684949874878,-0.06925761699676514,-0.2972155213356018,0.5308265089988708,0.2410416603088379,-0.9138482809066772,-0.5089834928512573,-0.5273708701133728,-0.047165073454380035,-0.21919186413288116,-0.45658713579177856,-0.3248153328895569,-0.5322290658950806,-0.9046689867973328,-0.321734219789505,-0.3334132134914398,-0.3912084400653839,-0.22105824947357178,-0.2116323709487915,-0.21833838522434235,-0.21581096947193146,-0.7083589434623718,-0.2561664879322052,0.3826325833797455,-0.406990110874176,-0.05750078335404396,-0.5087645053863525,-0.2379559576511383,-0.18667852878570557,0.011592458002269268,-0.11791574954986572,-0.7506711483001709,-0.027898740023374557,-0.3285972476005554,-0.4602350890636444
patch_x13825_y1737,0.4686219394207001,-0.081036776304245,-0.21050415933132172,0.12205477803945541,-0.24830453097820282,-0.1938856542110443,-0.6442890763282776,0.4434608817100525,-0.8629257678985596,-0.23061692714691162,0.3186242878437042,-0.10355743765830994,-0.20030729472637177,-0.06316318362951279,0.6218182444572449,0.008628882467746735,-0.43835529685020447,0.07691144943237305,0.33630019426345825,0.25191259384155273,0.6265618205070496,0.06663651764392853,-0.5936670899391174,-0.2545802891254425,-0.08368800580501556,-0.0010755173861980438,-0.09612273424863815,-0.1516701579093933,0.9563479423522949,0.31484779715538025,-0.9274471402168274,-0.3253435790538788,-0.5614617466926575,0.05887215957045555,-0.24847541749477386,-0.10774644464254379,-0.3450371325016022,-0.20107869803905487,-0.49382755160331726,0.042396508157253265,-0.3574710488319397,0.06416303664445877,-0.2458495795726776,-0.11795949190855026,-0.24528774619102478,-0.2041197270154953,-0.7302192449569702,0.22836089134216309,-0.6325531005859375,-0.02357194758951664,0.8690799474716187,-0.017768176272511482,-0.26850441098213196,-0.10416839271783829,-0.331393837928772,-0.09054794907569885,0.4106467664241791,-0.032035551965236664,-0.45505210757255554,-0.06013372167944908
patch_x13825_y1961,0.456880658864975,-0.14872609078884125,-0.22115354239940643,-0.12510403990745544,-0.2547338008880615,-0.009375839494168758,-0.6479747295379639,0.5606245398521423,-0.8664122819900513,-0.2609237730503082,0.3035770654678345,0.0017358846962451935,-0.20646663010120392,0.7118370532989502,0.6118914484977722,0.3932079076766968,-0.8639075756072998,0.4167453646659851,1.6417006254196167,1.2862259149551392,0.2551974058151245,0.14307233691215515,-0.6004359722137451,-0.3426317274570465,0.6868507266044617,-0.028000205755233765,-0.10451219230890274,-0.33268100023269653,0.4718351662158966,0.7766742706298828,-0.932028591632843,-0.3665836751461029,-0.5707135200500488,0.2476985603570938,-0.25713875889778137,-0.3428184688091278,-0.3518292009830475,-0.5782463550567627,-0.9142197966575623,0.30949559807777405,-0.3645915985107422,-0.3539050221443176,-0.2531217038631439,-0.1937084197998047,-0.25381165742874146,-0.18236811459064484,-0.7383208274841309,0.08533963561058044,-0.6408396363258362,-0.18171699345111847,-0.10512001067399979,-0.2891461253166199,-0.27824994921684265,-0.2504100203514099,-0.34087851643562317,-0.1364026665687561,0.6120712161064148,0.7987231016159058,-0.46006742119789124,-0.4684481620788574
patch_x13825_y2185,0.4002617299556732,0.12304425239562988,-0.26862454414367676,0.01728149503469467,-0.287013977766037,0.6461232900619507,-0.6658209562301636,-0.03644026070833206,-0.8821015357971191,0.0335574597120285,0.2608920633792877,0.31376397609710693,1.9337714910507202,1.0172884464263916,0.5494486689567566,0.5610336065292358,-0.7811832427978516,-0.31102585792541504,2.463452100753784,1.9176450967788696,0.2308378368616104,0.5001023411750793,-0.6341152787208557,-0.08981083333492279,-0.14707662165164948,0.10065875947475433,-0.14523406326770782,0.0936691164970398,0.8783165216445923,0.56076979637146,-0.9539176225662231,-0.21925216913223267,-0.6268277168273926,0.2626584768295288,-0.3045365810394287,0.5465065836906433,-0.38419437408447266,0.5198552012443542,-0.9252608418464661,-0.21889516711235046,-0.40413492918014526,-0.25953176617622375,-0.2915482521057129,0.04351208359003067,-0.2948814332485199,-0.15255044400691986,-0.7733112573623657,0.1323101967573166,-0.6780871152877808,0.11358454823493958,-0.16670137643814087,0.1398666352033615,-0.32688385248184204,0.36666256189346313,1.3912783861160278,-0.02863551676273346,2.947178363800049,1.1365985870361328,-0.4859154522418976,0.6056042313575745
patch_x13825_y2409,0.4391383230686188,0.24525609612464905,-0.23848137259483337,-0.09027289599180222,-0.26692256331443787,0.2026623785495758,-0.6539881229400635,-0.057917870581150055,-0.8719906806945801,-0.03998593986034393,3.241363525390625,0.39885276556015015,-0.21541234850883484,0.936830997467041,1.8702067136764526,0.5513181090354919,-0.8761011958122253,-0.45657217502593994,2.829798698425293,1.8619135618209839,-1.0679134130477905,0.28635454177856445,-0.611992597579956,-0.1591825783252716,-0.11641523241996765,-0.1382751166820526,1.6398624181747437,-0.07826222479343414,0.917426347732544,0.5503392219543457,-0.940355122089386,-0.5275763869285583,-0.5938430428504944,0.11875121295452118,-0.27682819962501526,0.05642709136009216,-0.36386966705322266,-0.04363369196653366,-0.9186226725578308,-0.3254983723163605,-0.38028448820114136,-0.22156190872192383,0.9828565120697021,-0.05572275072336197,1.0308078527450562,-0.22858946025371552,-0.7521493434906006,0.07483607530593872,-0.6530601382255554,-0.20694012939929962,-0.13008542358875275,0.18503928184509277,-0.29521089792251587,-0.18196311593055725,-0.36347121000289917,-0.18367314338684082,0.5979329943656921,1.2163621187210083,-0.4702032208442688,-0.18532517552375793
patch_x13825_y2633,0.4824505150318146,0.3819577991962433,-0.1991327702999115,-0.02239152044057846,-0.24000008404254913,0.12095852196216583,-0.6401184797286987,-0.39226654171943665,1.1139224767684937,-0.412767231464386,0.3281439542770386,0.5888291001319885,-0.19473454356193542,0.5286746621131897,0.6339865922927856,0.893805742263794,-0.8505884408950806,-0.4643303155899048,0.9904364347457886,1.4478105306625366,-0.009669446386396885,0.015642600134015083,-0.5856600403785706,-0.6916897892951965,-0.07205407321453094,-0.19193945825099945,1.7907577753067017,-0.28424525260925293,0.5040746331214905,0.1233363226056099,-0.9218112230300903,-0.4399828016757965,-0.5486902594566345,0.22038303315639496,-0.23759253323078156,0.12618760764598846,-0.33628979325294495,-0.06295689940452576,-0.9094105362892151,-0.6283058524131775,-0.3477925956249237,-0.7074617147445679,-0.2364288717508316,-0.20909684896469116,-0.2352140247821808,-0.447123646736145,-0.7222573161125183,-0.12038484215736389,-0.6215881109237671,-0.2520292401313782,-0.07904501259326935,-0.5876888036727905,-0.2546358108520508,-0.050296686589717865,-0.318072646856308,-0.1331285834312439,-0.14045003056526184,0.9980978965759277,-0.4480026364326477,-0.10554390400648117
patch_x13825_y2857,0.4829723536968231,-0.4208666682243347,-0.19823028147220612,-0.16760927438735962,-0.23906248807907104,-0.24433639645576477,-0.6384696364402771,0.172226220369339,-0.857695996761322,-0.12273165583610535,0.3287581205368042,0.13686220347881317,-0.19341468811035156,0.2988906502723694,0.6384696364402771,-0.22550532221794128,-0.8494159579277039,-0.006432611495256424,-0.6816375255584717,1.193063735961914,-1.0451620817184448,-0.03747721016407013,-0.5836789011955261,-0.022767161950469017,-0.06944459676742554,-0.16699260473251343,-0.08358567953109741,-0.24387334287166595,0.5088762640953064,0.46488094329833984,-0.9210840463638306,-0.0382404699921608,-0.5441648960113525,0.4037722051143646,-0.23522980511188507,-0.10770799964666367,-0.3351063132286072,-0.42232203483581543,-0.9083945155143738,0.1037830114364624,-0.34613344073295593,-0.2852715253829956,-0.2346934825181961,-0.22512803971767426,-0.23349201679229736,-0.1250898689031601,-0.7200223803520203,0.40668201446533203,-0.6213369965553284,0.17977282404899597,-0.07627107948064804,0.359372615814209,-0.2547295093536377,-0.29440757632255554,-0.3147689998149872,-0.031783442944288254,-0.7610387206077576,0.808724045753479,-0.44702064990997314,-0.4201575517654419
patch_x13825_y3081,0.49053892493247986,0.05707130953669548,-0.19010786712169647,-0.18056955933570862,-0.2347763329744339,-0.29567915201187134,-0.636917769908905,-0.36116260290145874,-0.8552554249763489,-0.7306944131851196,0.33551400899887085,0.014278069138526917,-0.1909216195344925,-0.25927162170410156,0.6455144882202148,0.13385316729545593,-0.8446792364120483,-0.6813582181930542,-0.67536860704422,0.17171333730220795,-0.004672130569815636,-0.7527865171432495,-0.5806246399879456,-0.5007109045982361,-0.0613986998796463,-0.15508213639259338,-0.07896676659584045,-0.39816033840179443,0.5151640772819519,0.07558560371398926,-0.9183570146560669,-0.5556334853172302,-0.5376282930374146,-0.17809782922267914,-0.2288575917482376,-0.4400596022605896,-0.33145302534103394,-0.5462676286697388,-0.9068365693092346,-0.5216939449310303,-0.3416398763656616,-0.34444746375083923,-0.22948729991912842,-0.10722626000642776,-0.22789551317691803,-0.32915088534355164,-0.7152732014656067,-0.30107367038726807,-0.616566002368927,-0.27870404720306396,-0.06868898868560791,-0.4414669871330261,-0.24788889288902283,-0.21742931008338928,-0.308907687664032,-0.334416002035141,-0.7575077414512634,-0.11870026588439941,-0.44432008266448975,-0.5767517685890198
