patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x14294_y9127,-0.3328009247779846,-0.4518031179904938,-0.6944282650947571,-0.7736624479293823,-1.7202218770980835,-1.7201764583587646,0.6465221643447876,0.15054361522197723,0.43199121952056885,0.21732203662395477,-0.3431205451488495,0.04805386811494827,0.4003848731517792,0.11577583104372025,-0.287942111492157,0.04075070843100548,1.2399132251739502,0.34649407863616943,-0.09631193429231644,0.011248789727687836,0.2064577043056488,-0.13673757016658783,0.4377751350402832,0.07677152007818222,-1.0351890325546265,-0.6687933802604675,-0.15712903439998627,-0.5303671360015869,-0.7820903062820435,-1.1070153713226318,-0.273466020822525,-0.1374417394399643,3.094733953475952,-0.18161748349666595,-1.8975114822387695,-1.6350905895233154,-1.768845796585083,-1.7260191440582275,0.3815311789512634,-0.39091572165489197,-1.0809317827224731,-1.0095515251159668,-0.9039317965507507,-0.9488509297370911,-0.9792261123657227,-0.9443492293357849,-0.04967506229877472,0.11114335805177689,-1.18119215965271,-0.1838131844997406,1.2910810708999634,0.7261571288108826,-1.4459409713745117,-1.0683313608169556,-1.4198509454727173,-0.12076738476753235,0.3242380917072296,-0.05490047484636307,-1.8323570489883423,-1.8016108274459839
patch_x14518_y14727,0.1137213408946991,0.4108389616012573,-0.9047957062721252,-0.12689951062202454,1.1892318725585938,0.2287600040435791,-1.2064470052719116,-0.3441413640975952,0.436755895614624,-0.2751888632774353,2.131910562515259,0.366256445646286,0.28606829047203064,-0.15854662656784058,1.3477118015289307,0.4060405194759369,0.9947370290756226,-0.5689145922660828,1.0513331890106201,0.9819828271865845,-1.0408283472061157,-0.25300559401512146,-1.1529709100723267,-0.4505898058414459,0.3650291860103607,-0.1650342047214508,-0.09294982999563217,-0.028007546439766884,0.8564791083335876,0.5997588634490967,-0.016230834648013115,-0.759889543056488,0.5416612029075623,0.23938708007335663,0.11923196911811829,0.28556355834007263,0.06391952186822891,0.29439353942871094,-0.3878498077392578,-0.6881774663925171,-0.7166814804077148,-0.37001746892929077,-0.4241414964199066,-0.45092806220054626,-0.6545117497444153,-0.4010295867919922,-1.3038386106491089,-0.423237681388855,0.11164072155952454,-0.5985323786735535,-1.7692910432815552,-0.7944197654724121,2.717855453491211,0.13686580955982208,0.4902760982513428,-0.2435840368270874,-0.19994552433490753,0.37884804606437683,0.578421413898468,0.263814777135849
patch_x14518_y21223,0.15546533465385437,0.45285293459892273,-0.8578771948814392,-0.6747488975524902,-1.5055897235870361,-0.9526402950286865,-1.1890853643417358,-0.8627773523330688,0.4415206015110016,-1.1013858318328857,-0.0370112881064415,0.15382632613182068,-0.7902786135673523,-0.47326555848121643,0.08318568766117096,0.3099856376647949,-0.6619613170623779,-1.09551203250885,-0.6664333939552307,-0.5198112726211548,-0.9848608374595642,-1.2791668176651,-0.26460930705070496,-0.6904585361480713,-0.42545226216316223,-0.26387354731559753,-0.8019881844520569,-0.6073065996170044,-1.0446314811706543,-0.48472216725349426,-1.3015737533569336,-1.1239830255508423,-0.36126524209976196,-0.522363543510437,-1.6163438558578491,-0.9147099256515503,-1.570210337638855,-1.026646375656128,-0.6084359288215637,-1.2429965734481812,-0.4135982394218445,-0.6374078392982483,-0.6050084233283997,-0.6772344708442688,-0.6194230318069458,-0.5885514616966248,-0.4964314103126526,-0.8977923393249512,-1.137880802154541,-0.8171272277832031,-1.2178586721420288,-0.9789018630981445,-1.065885066986084,-0.9659222960472107,-0.5943642854690552,-0.5896143317222595,-0.6052646040916443,-0.8222461938858032,-1.6696926355361938,-1.135577917098999
patch_x14518_y21447,-0.8804188370704651,-0.21382074058055878,0.3093474209308624,-0.219798281788826,-0.9082956314086914,-0.6261150240898132,0.5591903328895569,0.7237904071807861,0.435326486825943,0.4217163622379303,-0.7031312584877014,0.09015920013189316,0.05519316345453262,0.6347635984420776,-0.7030859589576721,0.28229883313179016,0.6724958419799805,0.31590890884399414,0.5562198758125305,-0.04408639669418335,1.5706336498260498,0.41896554827690125,0.9228999018669128,0.3124624490737915,-0.24474500119686127,-0.2651641368865967,0.8299611806869507,0.30136725306510925,0.28723564743995667,-0.08915022015571594,0.4195004999637604,-0.023368390277028084,0.2600227892398834,-0.06246437877416611,-1.385003685951233,-0.3329029083251953,-1.329372525215149,-0.5597692728042603,-0.15451402962207794,0.12764284014701843,-0.06950540095567703,-0.3277251422405243,0.08308291435241699,-0.46879783272743225,-0.00846838764846325,-0.4196667969226837,-0.39537638425827026,0.11377517879009247,-0.018788568675518036,0.16533580422401428,1.4542622566223145,1.1126635074615479,-1.3273521661758423,-0.19854731857776642,0.5738219022750854,0.1383739709854126,0.0666980892419815,0.14226487278938293,-1.1201486587524414,-0.5565700531005859
patch_x14518_y21671,-0.9490689039230347,-0.42166009545326233,2.34550142288208,0.1269814372062683,-1.2499151229858398,-0.14490869641304016,-0.007048587780445814,0.6236726641654968,0.4310382604598999,0.735441267490387,-0.7508413195610046,0.066626638174057,0.19547374546527863,0.7126817107200623,-0.7611933946609497,0.02340630628168583,1.2497729063034058,0.6853830814361572,0.39395755529403687,0.25829702615737915,0.25298309326171875,0.7391266226768494,0.561957597732544,0.5596687197685242,-1.3728256225585938,-0.2159985601902008,0.7868979573249817,0.3918951451778412,0.3079494833946228,-0.32341399788856506,1.6186676025390625,0.5416373014450073,0.037515103816986084,0.23103366792201996,-0.9158017039299011,-0.1521647721529007,-0.7301097512245178,-0.17477631568908691,0.8536010384559631,0.576197624206543,-0.25940850377082825,-0.0978040099143982,2.0869171619415283,-0.15403123199939728,1.9296122789382935,-0.14475682377815247,-0.28519660234451294,0.6387792825698853,1.7242438793182373,0.44378605484962463,0.6495057344436646,1.0551984310150146,-0.6393054723739624,0.18866099417209625,-0.7050109505653381,0.47435107827186584,0.7274154424667358,0.4379677176475525,-0.5675618052482605,-0.11168306320905685
patch_x14518_y31303,-0.6845583915710449,0.06238829344511032,-1.0124784708023071,0.5292442440986633,0.9982086420059204,0.8280501961708069,-1.5231701135635376,0.03756406158208847,0.4591500163078308,0.3369366228580475,4.510473251342773,-0.07448872923851013,1.0962343215942383,0.18634244799613953,-0.5550464987754822,-0.12361450493335724,-0.3362768590450287,0.1717100292444229,-0.3600151240825653,-0.09909378737211227,-0.17224422097206116,0.3400333523750305,0.5796323418617249,0.12870211899280548,-0.6980283260345459,0.22260475158691406,-0.7779028415679932,0.6259775757789612,0.8383015394210815,0.2911834716796875,-0.32136037945747375,0.3594472408294678,0.33532676100730896,0.03752467408776283,0.5157649517059326,0.7694593667984009,0.886044979095459,1.0164132118225098,-0.4165312349796295,0.47043776512145996,0.7585300207138062,0.543355405330658,1.85114324092865,0.5169371962547302,0.8719991445541382,0.5122403502464294,-1.5265922546386719,0.35515880584716797,-0.015430147759616375,0.3469711244106293,-0.4285499155521393,0.14552947878837585,0.9304359555244446,0.801201581954956,0.7685805559158325,0.2655377984046936,-0.8133885264396667,-0.03955287113785744,1.0359618663787842,1.0290436744689941
patch_x14518_y31527,1.5297702550888062,-0.3151017129421234,-0.9318855404853821,0.450156569480896,0.8677637577056885,0.4826253354549408,0.07425481081008911,0.7624472379684448,0.46296176314353943,0.3033599257469177,-0.5549022555351257,-0.30254918336868286,0.051689233630895615,0.4073862135410309,-0.5502965450286865,-0.3947867155075073,1.29973304271698,0.610232949256897,-0.19003663957118988,-0.22908717393875122,-0.6269421577453613,0.6278764605522156,1.4985612630844116,0.4287291169166565,-0.766787052154541,0.3674279451370239,1.499035358428955,0.020039862021803856,1.8781605958938599,0.3019714951515198,0.9505460262298584,0.7810744643211365,-0.9414505362510681,0.20562073588371277,1.3119484186172485,0.5667158961296082,0.38164249062538147,0.3922271430492401,0.7963300943374634,0.9529482126235962,-0.040402255952358246,0.8306137323379517,0.35195475816726685,0.7328162789344788,-0.7870479822158813,0.714664876461029,0.056414149701595306,0.3765393793582916,0.05784737318754196,0.7422649264335632,0.16300877928733826,0.7871308326721191,-0.7836376428604126,0.3403872847557068,2.0114152431488037,0.40914472937583923,-0.6209009289741516,0.21723122894763947,0.6841011643409729,0.49706101417541504
patch_x14518_y35335,-0.4659464657306671,-0.2098028063774109,0.034298256039619446,0.11420613527297974,-1.7864537239074707,0.34372594952583313,1.218934416770935,0.8932194113731384,0.4486676752567291,0.17615634202957153,-0.4347166121006012,-0.04584671929478645,0.07904302328824997,0.3579029440879822,2.0160274505615234,-0.05025051534175873,0.5546162724494934,0.4375699758529663,-0.5389098525047302,-0.0736667737364769,0.9841002821922302,0.45359259843826294,0.6512250900268555,0.29322177171707153,-1.209937334060669,0.29586970806121826,-0.590450644493103,-0.03168390318751335,0.9861868023872375,0.6292510628700256,1.0253362655639648,0.2949005365371704,-1.4239739179611206,0.025997646152973175,0.3009876012802124,0.4764293134212494,-0.5145429372787476,0.22870908677577972,0.10107415914535522,0.6899040341377258,-1.1987438201904297,0.6425201892852783,0.047724399715662,0.6632276177406311,0.6719491481781006,0.6757879853248596,-1.4381601810455322,0.21440942585468292,0.7704188227653503,0.3685738742351532,0.46097609400749207,0.5727792978286743,0.5386556386947632,0.09430545568466187,3.2305068969726562,0.25467973947525024,0.1442585587501526,0.1274135261774063,-0.7951944470405579,0.28679606318473816
patch_x14518_y35559,0.28129082918167114,0.07963714003562927,-0.7648056745529175,-0.38349026441574097,-0.5910761952400208,-0.41361740231513977,0.3958938419818878,0.24527780711650848,0.3948265314102173,-0.7346298694610596,0.04475139081478119,0.09821410477161407,1.5984539985656738,-0.17638877034187317,0.18214254081249237,0.1842118352651596,-0.176545187830925,-0.06585266441106796,-0.8663367629051208,-0.31969115138053894,-0.6577632427215576,-0.4915955662727356,0.08945708721876144,-0.3569013774394989,-0.2809152603149414,0.029232868924736977,-0.7324038743972778,-0.48643162846565247,0.31725311279296875,0.08342340588569641,-0.7111737728118896,-0.3542425036430359,0.6910116672515869,-0.3355530798435211,-1.543339729309082,-0.3734726309776306,-1.155475378036499,-0.5495888590812683,0.01788152940571308,-0.10964123159646988,-0.5755245089530945,-0.05174579843878746,-0.5288432836532593,-0.039686936885118484,-0.5322765111923218,-0.03913646191358566,-0.9947399497032166,-0.49550557136535645,-0.2917724549770355,-0.30247169733047485,0.39005979895591736,-0.3465726673603058,-0.11083958297967911,-0.39403289556503296,0.013259831815958023,-0.1601884812116623,-0.8212491869926453,-0.4818814992904663,-1.4141052961349487,-0.5572196245193481
patch_x14518_y6439,-1.2349460124969482,-0.3229099214076996,2.530041456222534,0.8083522915840149,-0.6406702399253845,1.0363106727600098,1.2129956483840942,0.5044224858283997,0.45438531041145325,0.8185977935791016,5.598087310791016,-0.34979715943336487,0.025061309337615967,0.33105623722076416,-0.9790568351745605,-0.39046213030815125,0.21760639548301697,0.6808845400810242,-0.6639057993888855,-0.2061196118593216,0.4484074115753174,1.03569495677948,0.23025308549404144,0.5688607096672058,0.5650043487548828,0.5427194237709045,2.8378281593322754,0.7280120253562927,-0.844062328338623,0.26950696110725403,2.052842378616333,1.1173715591430664,0.8251441121101379,0.19434067606925964,-0.595386266708374,1.0614941120147705,0.38010379672050476,1.1544398069381714,-0.057061754167079926,1.1971579790115356,0.9353966116905212,1.030722975730896,0.8025720119476318,0.9708972573280334,0.5598949193954468,0.8615449070930481,0.8796005249023438,0.6458175778388977,-0.15867966413497925,0.9979953169822693,-1.7148690223693848,0.6829414367675781,-0.8862223029136658,0.9561259150505066,0.1739964336156845,0.6802323460578918,-0.28998640179634094,0.4044288694858551,0.611486554145813,1.2441532611846924
patch_x14518_y8679,-0.30965375900268555,-0.47349733114242554,-1.2506147623062134,-0.33809298276901245,-1.7164205312728882,-1.3059908151626587,0.17213772237300873,-0.0459417998790741,0.40912064909935,-0.022652506828308105,-0.32946309447288513,-0.0061757550574839115,0.3956540822982788,0.12333214282989502,-0.27353399991989136,0.12790347635746002,1.4495941400527954,0.23465000092983246,-0.12677790224552155,0.24113719165325165,-0.7436638474464417,-0.183598130941391,-0.5240414142608643,0.09779617935419083,-1.0161806344985962,-0.6356754899024963,-0.7964369654655457,-0.21796278655529022,-0.0013749095378443599,-1.027888536453247,-0.601796567440033,-0.04544966667890549,-1.6620135307312012,-0.020482759922742844,-1.8970383405685425,-1.210195779800415,-1.764847755432129,-1.1613154411315918,-0.34578433632850647,-0.25618448853492737,-1.0761826038360596,-0.783235490322113,-0.8976011872291565,-0.7691304683685303,-0.9663985967636108,-0.7596190571784973,1.5242879390716553,0.13632328808307648,0.8399243950843811,-0.12610597908496857,0.9954845905303955,0.39690592885017395,-1.4266040325164795,-0.6551111936569214,1.6299277544021606,0.08160588890314102,0.6134047508239746,0.1147749125957489,-1.6698938608169556,-1.2304083108901978
patch_x14742_y14279,-0.0463302806019783,0.6468549370765686,-1.0345051288604736,-0.1067834198474884,0.3989129364490509,0.39964887499809265,-1.2690668106079102,-0.7357344031333923,0.2366383969783783,-0.16782432794570923,-0.16848713159561157,0.43978679180145264,-0.8459955453872681,-0.10284540802240372,-0.07277031987905502,0.34817126393318176,-0.6190444827079773,-0.7723977565765381,0.6063927412033081,0.38416266441345215,-1.4829384088516235,-0.4152589738368988,-0.4000806510448456,-0.45952385663986206,-0.688079833984375,-0.06013164669275284,-0.39067888259887695,0.2937507629394531,-1.2589930295944214,0.184592604637146,-0.3724226951599121,-0.6029396057128906,0.6574243307113647,0.21249090135097504,-0.1707363873720169,0.2651624083518982,0.8849731683731079,0.44411706924438477,-1.398964524269104,-0.6542801260948181,-0.8540048599243164,-0.17704002559185028,-0.7329559326171875,-0.3917558491230011,-0.7718000411987305,-0.30732157826423645,-1.2288893461227417,-0.3122715950012207,0.12528881430625916,-0.4470813274383545,-1.5038059949874878,-0.725831925868988,0.9061734080314636,0.15729497373104095,-0.8456258773803711,-0.3064155876636505,-0.4506431818008423,-0.035420577973127365,0.7774968147277832,0.41240254044532776
patch_x14742_y21223,0.11332566291093826,0.32950258255004883,0.3508637547492981,-0.656400740146637,-0.3662544786930084,-0.8316265940666199,-0.10575754195451736,-0.28986355662345886,-2.4630422592163086,-0.892636775970459,-0.05922742933034897,0.15083396434783936,-0.7991511821746826,-0.3405383229255676,0.05072784051299095,0.2448650747537613,-0.9832002520561218,-0.6361013650894165,-0.6934863924980164,-0.23322288691997528,-1.2203378677368164,-0.8937926292419434,-1.1532255411148071,-0.5238232612609863,0.08399086445569992,-0.300009161233902,0.1305692344903946,-0.6571928858757019,-0.387051522731781,-0.09618392586708069,-0.7836006283760071,-1.0064071416854858,1.2683454751968384,-0.41077351570129395,-0.3180147111415863,-0.7284073233604431,-0.9042232632637024,-0.9278712272644043,-0.8402535915374756,-0.9544865489006042,-0.003797064069658518,-0.6489925980567932,-0.632803738117218,-0.6667450666427612,-0.6548568606376648,-0.6023619771003723,-0.1768885999917984,-0.7911562323570251,-1.1712502241134644,-0.7135822772979736,-0.8865470290184021,-0.4923188090324402,-0.31904351711273193,-0.7382495999336243,-0.9743948578834534,-0.5256878137588501,-1.3724560737609863,-0.5270254015922546,-0.8634297251701355,-1.0191242694854736
patch_x14742_y22343,-0.16740764677524567,0.07444972544908524,0.4946742057800293,-0.7004486322402954,-0.8874567151069641,-1.25979483127594,0.23131130635738373,-0.12823213636875153,0.36719125509262085,-0.5773786306381226,-0.2458794265985489,-0.010864650830626488,0.24222885072231293,-0.38152754306793213,-0.1638106256723404,-0.008024043403565884,1.101349115371704,-0.11770202219486237,1.9926139116287231,0.05567503347992897,-0.7046030759811401,-0.5338674783706665,2.1313629150390625,-0.3094959259033203,-0.826005220413208,-0.48251959681510925,-0.9821268916130066,-0.9700262546539307,-1.3850120306015015,-0.4202387034893036,-0.6904563307762146,-0.7240541577339172,1.1489365100860596,-0.35559219121932983,-1.651036024093628,-1.1632431745529175,-1.5848984718322754,-1.3371798992156982,-0.6048526763916016,-0.8464140892028809,-0.9497879147529602,-0.7602777481079102,-0.8047688007354736,-0.7164220213890076,-0.8577961921691895,-0.7344064116477966,-1.3231234550476074,-0.32576441764831543,0.2779982089996338,-0.6129647493362427,-0.1394462287425995,0.13834248483181,-1.313480257987976,-0.6777932047843933,0.48023220896720886,-0.43145135045051575,1.37517249584198,-0.2103462815284729,-1.5866345167160034,-1.4870576858520508
patch_x14742_y26599,0.41206231713294983,0.6690514087677002,-0.6618911623954773,-0.24737583100795746,-0.20424744486808777,0.2879486680030823,-1.0871912240982056,-0.9909475445747375,0.4305618107318878,-0.6316708326339722,0.13325174152851105,0.2452479898929596,-0.7157636880874634,-0.2670789957046509,0.2807827591896057,0.31730395555496216,-1.2281043529510498,-1.0681524276733398,-0.7990952134132385,-0.6095841526985168,-1.1188710927963257,-0.9476050734519958,-0.07741690427064896,-0.6572211384773254,-0.12251225858926773,0.05581974238157272,-0.6575170159339905,0.4471161961555481,-0.7711379528045654,-0.08419009298086166,-1.1637004613876343,-0.8676509857177734,-0.8294860124588013,-0.38900992274284363,-0.17615513503551483,0.10542959719896317,-0.003954023122787476,0.42838892340660095,-0.890105664730072,-0.9334560632705688,0.15260110795497894,-0.2298193722963333,0.09329351782798767,-0.25941839814186096,-0.43604138493537903,-0.2035253345966339,-1.0737192630767822,-0.7151932120323181,-0.9536402225494385,-0.644514799118042,-1.1450635194778442,-0.8526684045791626,-0.5594384074211121,0.07008123397827148,-0.6715587973594666,-0.4564865231513977,-1.2363425493240356,-0.8182076215744019,-0.14207597076892853,0.3379153907299042
patch_x14742_y29287,0.16951188445091248,0.5364386439323425,0.8159976005554199,-0.06810618937015533,0.4170910120010376,0.5462545156478882,-1.1843656301498413,-0.6753299832344055,0.4496206045150757,-0.30603817105293274,-0.023353826254606247,0.1927492916584015,0.47266924381256104,-0.28749263286590576,0.09838546067476273,0.18070337176322937,-1.4137258529663086,-0.757397472858429,-1.2871173620224,0.17399130761623383,-0.6843168139457703,-0.41730839014053345,-1.1156563758850098,-0.4506208896636963,-0.41727957129478455,-0.09896640479564667,0.4695059657096863,0.3645648658275604,0.15740415453910828,0.3924924433231354,-1.297881007194519,-0.7104582786560059,-1.1061670780181885,-0.09411715716123581,0.8944840431213379,0.46447065472602844,1.0607491731643677,0.7177677154541016,-1.3388419151306152,-0.7056466341018677,0.21992067992687225,-0.26157131791114807,-0.5956608653068542,-0.29798996448516846,-0.610737144947052,-0.22997373342514038,-0.5568602085113525,-0.38259536027908325,1.375452995300293,-0.5515285134315491,-0.47900915145874023,-0.8029205799102783,1.1741421222686768,0.596898078918457,0.1310185194015503,-0.30303266644477844,-0.8937757015228271,-0.1841396540403366,0.06879780441522598,0.6324452757835388
patch_x14742_y29735,0.1441885232925415,0.7128176689147949,-0.8825941681861877,0.008179707452654839,0.4507995545864105,0.5687207579612732,-1.1958277225494385,-0.8845188617706299,0.3314559757709503,-0.3618811070919037,2.1526601314544678,0.33480358123779297,-0.7907297611236572,-0.2580831050872803,0.07511080801486969,0.43833255767822266,-0.5929779410362244,-0.8820460438728333,-1.3061518669128418,-0.23167115449905396,-0.15593215823173523,-0.6403809785842896,0.5237258672714233,-0.526712954044342,-0.4597040116786957,-0.11477173864841461,-0.318986713886261,0.6236629486083984,0.8824677467346191,0.12596769630908966,-0.8950002789497375,-0.7955706119537354,-1.1407910585403442,-0.21370548009872437,0.22729311883449554,0.40448346734046936,1.098052978515625,0.8518551588058472,-0.7513712048530579,-0.7911301255226135,0.19069717824459076,-0.32702314853668213,0.1196259930729866,-0.4110613167285919,0.9835477471351624,-0.3665606379508972,-1.2819437980651855,-0.5651400089263916,-0.3825051188468933,-0.5806419849395752,-0.38806530833244324,-0.8216579556465149,0.4432755410671234,0.48880907893180847,-0.6358035206794739,-0.2725616991519928,-1.3575388193130493,-0.5844965577125549,0.7352595925331116,0.7177210450172424
patch_x14742_y31975,-0.6390554308891296,-0.15442422032356262,0.2529863715171814,0.21309518814086914,1.6256225109100342,0.3554529845714569,0.09262669831514359,0.6327666640281677,0.4653441309928894,-0.02273659035563469,-0.5512602925300598,-0.20699134469032288,1.295820713043213,0.23239269852638245,-0.5214803218841553,-0.3759711980819702,0.34943893551826477,0.6361492872238159,-0.9142405390739441,-0.042794905602931976,-0.5075522065162659,0.29842236638069153,-0.2817486524581909,0.017847197130322456,1.297566294670105,0.2538314759731293,-0.19353024661540985,-0.39003676176071167,1.003003716468811,0.4449714720249176,1.5867513418197632,0.5504353642463684,-0.32626670598983765,0.12681230902671814,0.5768226981163025,0.33707332611083984,0.6761462688446045,0.1755419671535492,1.2298972606658936,0.8016803860664368,2.418886423110962,0.6764150261878967,-0.7222871780395508,0.581314206123352,-0.04384651035070419,0.6466179490089417,0.5732128620147705,0.16754290461540222,-0.031313247978687286,0.3915196657180786,0.10931926965713501,0.33953404426574707,0.9030107855796814,-0.005343013443052769,0.6413316130638123,0.08544544130563736,-0.7447692155838013,0.02173829823732376,0.8562036752700806,0.22024217247962952
patch_x14742_y33319,-1.0551104545593262,-0.5673887729644775,-0.35673266649246216,0.45150047540664673,-0.10126591473817825,0.43611153960227966,1.2949905395507812,1.0631177425384521,0.46010294556617737,0.5555260181427002,-0.8076564073562622,-0.37963879108428955,0.16721831262111664,0.43307870626449585,-0.8471671342849731,-0.4527408182621002,-0.8591199517250061,0.8278631567955017,0.1617797166109085,0.21661856770515442,1.4629343748092651,0.9093725681304932,1.2885621786117554,0.6693301200866699,-1.5181479454040527,0.40192267298698425,-0.3539144992828369,-0.20315122604370117,0.8336697816848755,0.6314576268196106,0.4283088147640228,0.8208024501800537,1.335708737373352,0.23869474232196808,0.8382217288017273,0.6821045279502869,-0.022962642833590508,0.3264138400554657,0.5904026627540588,1.1266504526138306,-0.904617965221405,0.8433352112770081,0.1906384825706482,0.9490137696266174,-0.1940762847661972,0.8667244911193848,0.5768873691558838,0.5440716743469238,1.169659972190857,0.792651355266571,1.7252683639526367,0.989977240562439,0.26169952750205994,0.14013759791851044,0.9358118772506714,0.41296419501304626,0.9131951928138733,0.5970847606658936,0.07363957166671753,0.4110041856765747
patch_x14742_y33543,-1.1599650382995605,-0.42550891637802124,-1.1394259929656982,0.13590669631958008,0.027593275532126427,-0.18521948158740997,1.1949775218963623,0.7286655902862549,0.46439117193222046,0.4121966063976288,-0.879221498966217,-0.1204884871840477,2.0698978900909424,0.6819973587989807,-0.9247493147850037,-0.07509538531303406,0.15164262056350708,0.723011314868927,1.239766001701355,-0.2086668163537979,1.494875431060791,0.5212904810905457,-0.30618828535079956,0.49058428406715393,2.119684934616089,0.2824966609477997,-0.36225301027297974,0.14896750450134277,1.2475097179412842,-0.2683084309101105,1.233105182647705,0.7696805596351624,1.8510043621063232,0.19938351213932037,1.5239497423171997,-0.1532527208328247,-0.09114604443311691,-0.28844815492630005,1.0107522010803223,0.8266655802726746,-1.7749297618865967,0.47016945481300354,0.02129807136952877,0.4293074905872345,-0.19665859639644623,0.43064001202583313,1.6408106088638306,0.4159337282180786,0.7174736261367798,0.5587242841720581,1.9765887260437012,0.9393608570098877,0.20149849355220795,-0.250744104385376,-0.5233944058418274,0.5327996611595154,1.5916852951049805,0.2436584234237671,0.3182089626789093,-0.14307355880737305
patch_x14742_y33767,0.7732934951782227,-0.31206998229026794,-1.2910664081573486,0.4262183904647827,0.606197714805603,0.3118312656879425,-0.520013153553009,0.8230412006378174,0.45867353677749634,0.5682923793792725,3.215561866760254,-0.03697885945439339,-0.012809119187295437,0.9908844232559204,3.2883217334747314,0.03899736329913139,-0.010706552304327488,0.7077510356903076,-0.6067194938659668,0.2352464646100998,0.3537270724773407,0.7977668046951294,1.3199628591537476,0.6160464882850647,-0.5092748999595642,0.3146750330924988,0.31637105345726013,0.5291573405265808,0.04745768383145332,0.2376301884651184,1.941892385482788,0.7724922299385071,2.402113437652588,0.377047598361969,0.5339150428771973,0.4344955384731293,0.5132917165756226,0.18655604124069214,0.8396605253219604,0.8523406982421875,1.5163853168487549,0.628855288028717,1.4280493259429932,0.45173025131225586,1.6623332500457764,0.4564533233642578,1.4947707653045654,0.635528028011322,-0.06666138768196106,0.618380606174469,1.2631808519363403,1.1452765464782715,0.12314693629741669,0.2759402394294739,-0.18612109124660492,0.6285977363586426,1.4315310716629028,0.6264992356300354,1.0349819660186768,0.28075045347213745
patch_x14742_y35783,-0.055233027786016464,-0.07502873241901398,1.6764161586761475,0.013303613290190697,-0.8262140154838562,0.27653631567955017,1.205535650253296,0.6112386584281921,0.2404501587152481,-0.05897578224539757,2.014669895172119,-0.047478895634412766,-0.8453940153121948,0.29614678025245667,-0.07546194642782211,0.023895801976323128,-0.7762126922607422,0.1627594232559204,-1.420004963874817,-0.14145724475383759,0.18781426548957825,0.10890760272741318,-1.2631951570510864,0.0638352483510971,0.9657848477363586,0.20020003616809845,-0.9172449111938477,0.014432987198233604,1.5206447839736938,0.6262638568878174,-1.0444589853286743,0.044935572892427444,-1.360334873199463,0.006973207462579012,0.23740898072719574,0.36206430196762085,0.45306143164634705,0.22788207232952118,-0.46453285217285156,0.38499686121940613,-0.8561791777610779,0.35054078698158264,1.0537840127944946,0.43808576464653015,0.06573817133903503,0.504058837890625,-0.21702639758586884,-0.045599766075611115,-0.3862309455871582,0.12273567914962769,-0.31910941004753113,0.20871692895889282,0.42552846670150757,0.15478317439556122,0.4051355719566345,0.06483129411935806,1.0843340158462524,-0.0918736532330513,-0.24377979338169098,0.22682657837867737
patch_x14742_y37127,-0.27483412623405457,-0.06781987845897675,0.6250138878822327,0.1003752276301384,0.30614325404167175,0.3236103057861328,1.317884087562561,0.3051701784133911,0.436755895614624,-0.2825380861759186,-0.30469757318496704,-0.09466221183538437,0.2987143099308014,-0.12085024267435074,-0.24012616276741028,-0.17608237266540527,1.3547133207321167,0.04656178876757622,1.6189054250717163,0.04187554493546486,0.7571111917495728,0.12205961346626282,0.7527360320091248,-0.012176008895039558,0.9784785509109497,0.34671300649642944,-0.029898667708039284,-0.4387529492378235,1.5334887504577637,0.6696404218673706,-0.5105379223823547,-0.03595792129635811,-0.1815110743045807,-0.2366235852241516,0.7648752927780151,0.456966757774353,0.009021880105137825,0.26352280378341675,0.448959618806839,0.24804140627384186,-0.10441085696220398,0.47281497716903687,0.12425791472196579,0.5911264419555664,0.6235494017601013,0.550226628780365,-1.098376750946045,-0.13076217472553253,-0.9198670387268066,0.11013287305831909,2.214507579803467,-0.05926913395524025,0.3327257037162781,0.1340308040380478,-0.6593025326728821,-0.02546612173318863,1.266658067703247,0.10531047731637955,0.12787070870399475,0.2615518867969513
