patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x15023_y6221,-0.32003891468048096,-0.2504420280456543,0.38860517740249634,0.1763390749692917,-0.6579572558403015,-0.7511157989501953,-0.1885806769132614,-0.17695406079292297,0.012142587453126907,0.020334327593445778,-0.07693476229906082,-0.0326143354177475,0.17867548763751984,0.2854568362236023,-0.26423293352127075,0.1480584591627121,-0.6318775415420532,-0.48289433121681213,-0.19013211131095886,-0.14575934410095215,-0.3300721347332001,-0.29410892724990845,0.15008968114852905,-0.22990161180496216,-0.2049654871225357,-0.004340067971497774,0.029491279274225235,0.0720619186758995,0.15354882180690765,0.07426948845386505,-0.5221394896507263,-0.31100374460220337,-0.2469327449798584,-0.12032855302095413,-0.7431316375732422,-0.8864353895187378,-0.16975392401218414,-0.22025196254253387,-0.07909936457872391,-0.2448749840259552,0.8412712216377258,0.46878907084465027,-0.4763753414154053,-0.4678376019001007,0.2607961595058441,0.10328147560358047,-0.25489675998687744,-0.4412730634212494,-0.4916420876979828,-0.27308058738708496,-0.612763524055481,-0.4489312171936035,-1.068467140197754,-0.8965470194816589,0.07311144471168518,-0.1390552818775177,-0.602358877658844,-0.8989951610565186,0.20785070955753326,0.22437259554862976
patch_x15023_y6893,-0.26624295115470886,-0.19941575825214386,0.4054121673107147,-0.01955072209239006,0.14277946949005127,-0.4887899160385132,-0.16173450648784637,-0.029134003445506096,0.012314211577177048,-0.03443253040313721,-0.08045966178178787,0.1499074548482895,2.46441388130188,0.13501575589179993,-0.16063779592514038,-0.22302989661693573,-0.6114261746406555,-0.6628536581993103,0.27253443002700806,0.03364049643278122,0.09145937114953995,0.02618163637816906,0.18542449176311493,-0.28466925024986267,-0.14168573915958405,-0.2812577486038208,0.0590076744556427,-0.006268450990319252,0.15405195951461792,0.12924335896968842,-0.4751814603805542,-0.4467463791370392,-0.143194317817688,-0.05813169106841087,-0.7428954839706421,-0.5506818890571594,-0.1471618115901947,-0.05129889398813248,-0.10894280672073364,0.14411571621894836,0.08031551539897919,0.03578883036971092,-0.4263175129890442,-0.0881931483745575,0.2783487141132355,0.2551690936088562,-0.23688679933547974,-0.04533570632338524,-0.4821726083755493,-0.14852647483348846,-0.6070104241371155,-0.5637125968933105,-1.062839150428772,-0.7854132056236267,0.08806988596916199,0.1444990634918213,-0.5970453023910522,-0.53624027967453,0.22277602553367615,0.7571915984153748
patch_x15023_y8685,-0.18648478388786316,-0.1243264451622963,-0.04578986391425133,0.15496967732906342,-0.5837975740432739,-0.4505126178264618,-0.056811846792697906,-0.05423518642783165,0.048883307725191116,0.04482332617044449,-0.019350791350007057,0.17442582547664642,0.17851704359054565,0.1636212170124054,-0.1092023178935051,-0.294677197933197,0.19204947352409363,-0.3283967971801758,-0.1585332155227661,0.022005941718816757,-0.2662160396575928,-0.08978098630905151,-0.4099820554256439,-0.5099235773086548,-0.12108409404754639,-0.07273782044649124,0.14592520892620087,0.027684872969985008,0.2252688705921173,0.3349277079105377,-0.405561238527298,-0.41888999938964844,-0.11741097271442413,-0.10174977034330368,-0.692574679851532,-0.652209997177124,-0.12477977573871613,-0.07291287928819656,0.012135668657720089,0.05023901164531708,0.10213658958673477,0.24509645998477936,-0.4014635682106018,-0.28023311495780945,0.29806527495384216,0.3724230229854584,-0.21959009766578674,-0.17831340432167053,-0.47191402316093445,-0.26841720938682556,-0.5997433066368103,-0.6252415776252747,-1.0568594932556152,-0.8875048756599426,0.10397806763648987,-0.02539091929793358,-0.5910972952842712,-0.4990750253200531,0.2392607033252716,0.243606835603714
patch_x15135_y2077,-0.2669340670108795,-0.20466682314872742,-0.07729749381542206,0.33299335837364197,-0.5838369131088257,-0.46542614698410034,-0.21555955708026886,0.17408087849617004,-0.024888629093766212,-0.2692902684211731,-0.019381294026970863,-0.051703788340091705,0.17841066420078278,0.22169359028339386,-0.1870240718126297,-0.25873735547065735,-0.6524751782417297,-0.3518528938293457,-0.25370466709136963,-0.08512397855520248,-0.3032582998275757,-0.17480598390102386,-0.5459986925125122,-0.49150189757347107,-0.16330713033676147,-0.16887181997299194,0.058254536241292953,0.10857737809419632,0.15312302112579346,0.17987315356731415,-0.5226003527641296,-0.42349743843078613,-0.16942450404167175,0.17812660336494446,-0.7264125347137451,-0.5386995673179626,-0.14735575020313263,-0.17470963299274445,-0.07946004718542099,0.07059706002473831,-0.029924344271421432,0.435546875,-0.45160219073295593,-0.3204844295978546,0.2634410560131073,0.20305606722831726,-0.2522220015525818,-0.19135065376758575,-0.4896129071712494,-0.3164457082748413,-0.612157940864563,-0.6796552538871765,-1.0681153535842896,-0.8992370367050171,0.07786015421152115,0.2813163995742798,-0.6002968549728394,-0.329933762550354,0.20963282883167267,0.22525334358215332
patch_x15135_y2861,-0.4352680444717407,0.04416482150554657,-0.12637518346309662,0.32344144582748413,0.2058960497379303,-0.3829798400402069,0.6217373013496399,-0.24159741401672363,0.012510865926742554,-0.33441734313964844,-0.08004647493362427,0.1654670089483261,0.09949511289596558,0.25143903493881226,-0.3754396140575409,-0.32703354954719543,1.1845449209213257,-0.5536919832229614,-0.2625438868999481,-0.16720731556415558,0.1453746110200882,-0.14903949201107025,-0.5259963274002075,-0.6148272752761841,-0.21045614778995514,-0.469963937997818,-0.10573609173297882,0.24696317315101624,0.040745463222265244,0.34490370750427246,-0.5996400713920593,0.042867984622716904,-0.3073933720588684,-0.1797962784767151,-0.8161695003509521,-0.48274287581443787,-0.19610898196697235,-0.34955644607543945,-0.18079659342765808,-0.08354287594556808,-0.04218975082039833,0.5294052958488464,-0.18660013377666473,-0.27338850498199463,0.21727542579174042,0.30085432529449463,-0.30054575204849243,-0.453409343957901,-0.51509028673172,-0.5979240536689758,-0.6296191215515137,-0.735633373260498,-1.083592176437378,-0.9587520956993103,0.04889301955699921,0.4972521960735321,-0.6108446717262268,-0.5881211161613464,0.17220816016197205,0.5504318475723267
patch_x15135_y28733,0.8884419798851013,-1.3286677598953247,0.9594095349311829,0.8919990658760071,0.9893131256103516,2.2138915061950684,2.549520492553711,1.077857255935669,-0.35996779799461365,0.10933130979537964,0.13525164127349854,-0.18305937945842743,0.7840163111686707,0.6218743920326233,0.9834607243537903,0.2700096666812897,-0.32392004132270813,1.5000641345977783,-0.06913971155881882,0.4920691251754761,1.1294670104980469,0.3388911485671997,1.1083950996398926,0.4754646420478821,0.15486565232276917,-0.13193485140800476,3.7239606380462646,-0.06573303788900375,0.9264112710952759,1.0346252918243408,-0.2657085955142975,0.9319632053375244,-0.5577014684677124,-0.17934578657150269,2.784151792526245,0.8515979051589966,0.5963350534439087,-1.246621012687683,0.8742732405662537,1.6152516603469849,0.836379885673523,0.9368460178375244,1.0551269054412842,-0.1534731388092041,-1.1739450693130493,-0.8965216875076294,2.226591110229492,2.0554189682006836,1.023555040359497,0.2699674665927887,0.6729028224945068,0.362281858921051,0.9129209518432617,0.3538782596588135,-0.9112963676452637,0.10664452612400055,2.761030435562134,0.9547923803329468,-1.066593050956726,-1.4584059715270996
patch_x15135_y29181,1.9014850854873657,0.9209122657775879,0.42351964116096497,0.8902357220649719,1.1156210899353027,0.9228779673576355,0.8900601267814636,-0.6550585031509399,-1.4145305156707764,-0.7995785474777222,0.3571034073829651,0.9990743398666382,-0.04861293360590935,1.081396222114563,0.40087828040122986,0.32921871542930603,0.9920862913131714,-0.2505464255809784,1.267645239830017,2.2273569107055664,0.8585084080696106,2.1843974590301514,1.4019439220428467,1.6120097637176514,-1.2913298606872559,-1.099617600440979,-2.6395630836486816,-0.5579445362091064,-2.665440559387207,-1.3949050903320312,1.874500036239624,-0.26546359062194824,0.1182258129119873,0.5241919755935669,2.901819944381714,3.251943349838257,0.14173687994480133,0.7496050596237183,1.072953462600708,0.2151007354259491,0.13024847209453583,0.6904452443122864,0.6630433797836304,2.360069513320923,-1.1078224182128906,-0.6179888248443604,2.226599931716919,0.00023077009245753288,0.07332448661327362,1.2801485061645508,-1.1526472568511963,0.9239525198936462,0.9111621975898743,0.5931110382080078,-0.8690328598022461,-0.9682005047798157,2.627349376678467,2.294973373413086,-1.0137975215911865,-0.449675053358078
patch_x15135_y29629,-0.6439356207847595,-0.2233036458492279,-0.0214930921792984,0.5590335130691528,3.0011425018310547,1.3410146236419678,0.3978593051433563,0.16953778266906738,-1.9048454761505127,-1.4997838735580444,1.2566043138504028,-0.13707217574119568,1.8890209197998047,0.9768152832984924,1.2992054224014282,-0.2506241500377655,0.47077786922454834,-0.10155071318149567,-0.7174139618873596,-0.24088110029697418,-0.5527282953262329,-0.1762724667787552,0.4105261266231537,0.6805872917175293,1.4622598886489868,0.7094224691390991,-0.8427953124046326,-0.6974090933799744,-1.6681309938430786,-0.935256838798523,0.16998574137687683,0.8583832383155823,0.08167628943920135,-0.24460740387439728,0.7939484715461731,1.2027688026428223,-0.7092283368110657,0.008818239904940128,2.1971487998962402,1.478036880493164,-0.9833244681358337,0.3817095458507538,-0.8029333353042603,-0.13052204251289368,-0.8060626983642578,-0.6207062602043152,-0.027910908684134483,1.3302979469299316,-1.0989279747009277,-0.44307956099510193,1.3601490259170532,0.7126324772834778,0.9101069569587708,0.25751614570617676,-0.6762351989746094,-0.37082716822624207,2.427495002746582,0.7481894493103027,-0.7438052296638489,-0.21592861413955688
patch_x15135_y4653,-0.48752686381340027,-0.21225154399871826,0.35859376192092896,0.8344627618789673,-0.874492883682251,-0.25316372513771057,-0.35382968187332153,0.10560406744480133,-0.1705312728881836,0.05372890830039978,0.5543864369392395,-0.24632422626018524,0.06534453481435776,0.5443543195724487,-0.4004121720790863,-0.09313196688890457,0.7980630397796631,-0.3255137503147125,-0.2843383550643921,-0.06412855535745621,-0.37279224395751953,-0.25944316387176514,-0.6080811619758606,-0.5111321806907654,1.2501400709152222,0.027642488479614258,-0.15316689014434814,-0.0816824808716774,-0.2323308140039444,-0.21032188832759857,-0.7379584908485413,-0.2331215888261795,-0.43514710664749146,-0.31143006682395935,0.03199247643351555,-0.44418859481811523,-0.19647230207920074,-0.10959643125534058,-0.27007728815078735,0.14842888712882996,0.6632499694824219,0.8675261735916138,-0.5421780347824097,-0.4916699528694153,0.19371172785758972,-0.03727516159415245,-0.3305028975009918,-0.3471059501171112,-0.5307599902153015,-0.3968046009540558,-0.6404188275337219,-0.31133368611335754,-1.0930893421173096,-0.7100926637649536,0.025624334812164307,0.2390938550233841,0.7349669933319092,-0.38885262608528137,0.14636731147766113,0.48044517636299133
patch_x15135_y5773,0.4676329791545868,0.23354795575141907,0.4245666563510895,0.1885758936405182,-0.6632751226425171,-0.4419313967227936,-0.10968583822250366,0.01935507543385029,0.012026553973555565,-0.029566755518317223,-0.07717742770910263,-0.17393383383750916,0.14486485719680786,0.4136591851711273,-0.16104239225387573,-0.18138472735881805,-0.6320061087608337,-0.48099130392074585,-0.20608124136924744,-0.3911079466342926,-0.2539108693599701,-0.5673656463623047,-0.5458909273147583,-0.2032022774219513,-0.12111739069223404,-0.06513670086860657,0.11672479659318924,0.01699059270322323,0.18196068704128265,0.1937851756811142,-0.4757291078567505,-0.304117888212204,-0.14339713752269745,0.12584346532821655,-0.7094802260398865,-0.3815917670726776,-0.1473378688097,-0.32998597621917725,-0.07938750088214874,0.22565656900405884,0.05815114453434944,0.33376336097717285,-0.4390377700328827,-0.6176127195358276,0.2783487141132355,0.25555798411369324,-0.24045312404632568,-0.49884340167045593,-0.4827362596988678,-0.37160924077033997,-0.6068085432052612,-0.10851791501045227,-1.0624874830245972,-0.5606217384338379,0.08688271045684814,0.19963787496089935,-0.596966028213501,-0.3890755772590637,0.22099389135837555,0.2969004511833191
patch_x15135_y6557,0.4388628602027893,0.24408268928527832,-0.07711154222488403,0.5645150542259216,-0.6579572558403015,-0.43375223875045776,-0.13587313890457153,-0.14603105187416077,0.012142587453126907,0.08191785961389542,-0.057724956423044205,-0.10205961763858795,0.0714210793375969,0.6188631057739258,-0.18671762943267822,-0.04424785450100899,-0.6604684591293335,-0.7961564064025879,-0.20912723243236542,-0.002306675771251321,-0.2538720667362213,-0.14124520123004913,0.18821880221366882,-0.03567926585674286,-0.12098477780818939,-0.3175017833709717,0.11681672185659409,0.0029499735683202744,0.18945130705833435,0.19970114529132843,-0.4988238513469696,-0.4742579162120819,-0.19512403011322021,-0.10014817118644714,-0.7599839568138123,-0.7760293483734131,-0.19224099814891815,0.09692902863025665,-0.04868768900632858,-0.10788886994123459,0.05385526269674301,0.8256041407585144,-0.43891945481300354,-0.3658708930015564,0.2718566656112671,0.12432590126991272,-0.24776409566402435,-0.346308171749115,-0.4870200753211975,-0.27150437235832214,1.2656596899032593,0.034417685121297836,-1.0663566589355469,-0.8577066659927368,0.08522065728902817,0.0803356021642685,-0.5979176759719849,-0.5259197950363159,0.21653857827186584,0.20092517137527466
patch_x15135_y7453,-0.21327997744083405,-0.011613021604716778,1.0087031126022339,0.020020734518766403,0.12348221242427826,-0.2351258099079132,-0.08324884623289108,0.0978308618068695,0.012026553973555565,-0.24013389647006989,-0.08106398582458496,-0.301155149936676,0.1784639209508896,-0.08503206074237823,-0.1092023178935051,-0.6149317622184753,-0.6320061087608337,-0.15257684886455536,-0.20608124136924744,-0.16962946951389313,-0.27856016159057617,-0.35628193616867065,-0.4643456041812897,-0.6602821946144104,-0.16324035823345184,-0.40370771288871765,0.14592520892620087,-0.594558596611023,0.26125627756118774,-0.20036698877811432,-0.4289505183696747,0.7987103462219238,-0.14339713752269745,-0.7789182662963867,-0.7467008829116821,-0.3381759226322174,-0.1473378688097,-0.20313182473182678,-0.04887977987527847,0.207486093044281,1.0020197629928589,0.49663037061691284,-0.4014635682106018,-0.469820499420166,0.2747420072555542,0.02782072126865387,-0.24170133471488953,-0.8461264967918396,-0.4842017889022827,-0.5787516832351685,-0.6083225011825562,-0.15622495114803314,-1.064949631690979,-0.5552904009819031,0.0856955349445343,-0.22978432476520538,-0.5980762839317322,-0.5611932277679443,0.2187662422657013,0.6178551912307739
patch_x15135_y8349,-0.2713342607021332,-0.3536889851093292,-0.045619428157806396,-0.11114585399627686,-0.5835286974906921,-0.41751381754875183,-0.10907110571861267,-0.17286142706871033,0.012455063872039318,-0.13243968784809113,-0.02302444912493229,0.32798635959625244,0.1460367739200592,0.10822219401597977,-0.16043968498706818,0.11727108061313629,0.18355585634708405,-0.5503474473953247,-0.17419828474521637,-0.3670600950717926,-0.26843202114105225,-0.442604124546051,-0.46371355652809143,-0.2922309637069702,-0.07899443060159683,-0.33236005902290344,0.08820337802171707,0.009469546377658844,0.1900620013475418,0.08207786828279495,-0.4749132990837097,-0.334830105304718,-0.16877904534339905,-0.13198386132717133,-0.321634978055954,-0.866059422492981,-0.12477977573871613,0.40520596504211426,-0.0180173609405756,-0.26695358753204346,0.08039956539869308,0.22647298872470856,-0.4262217879295349,-0.5899593830108643,0.29325637221336365,0.7591806054115295,-0.22511790692806244,-0.3600176274776459,-0.4748450517654419,-1.005454659461975,-0.601862907409668,-0.8055853247642517,-1.058618187904358,-1.1595239639282227,0.09875448793172836,-0.2759385406970978,-0.5929213762283325,-0.6220214366912842,0.23435984551906586,0.3637133240699768
patch_x15135_y9245,-0.24338436126708984,0.024515721946954727,-0.03007339872419834,0.1303873211145401,-0.5589997172355652,-0.6953786611557007,-0.11295080929994583,-0.21957600116729736,0.048883307725191116,-0.2673981785774231,-0.04492213577032089,0.1276526153087616,0.20998825132846832,0.1720435470342636,-0.16424351930618286,-0.050630390644073486,-0.5911650657653809,-0.21438980102539062,-0.1585332155227661,-0.17430485785007477,-0.2677576243877411,-0.23502875864505768,-0.4099820554256439,-0.2848414182662964,-0.07899443060159683,-0.009802625514566898,0.11492166668176651,-0.02830229140818119,0.2230164259672165,0.0008837926434352994,-0.43039482831954956,-0.18003039062023163,-0.14500178396701813,-0.4114921987056732,-0.692574679851532,-0.5632063150405884,-0.1487308293581009,-0.3389245271682739,0.012135668657720089,-0.1522548496723175,0.07878581434488297,0.3555983901023865,-0.4147617220878601,-0.31047433614730835,0.2930159270763397,0.11184200644493103,-0.22476127743721008,-0.6140893697738647,-0.4742814004421234,-0.09724511951208115,-0.601560115814209,-0.5459083914756775,-1.0589699745178223,-0.6702829599380493,0.10112883895635605,-0.03707505390048027,-0.5923662185668945,-0.5330255627632141,0.23525092005729675,0.11340956389904022
patch_x15247_y2413,-0.2670620381832123,0.16998517513275146,0.42565086483955383,-0.022392887622117996,0.12510976195335388,-0.16525587439537048,-0.13631197810173035,-0.0184782724827528,0.048883307725191116,-0.48292601108551025,-0.03872840106487274,0.12318702787160873,0.17830367386341095,0.3471474349498749,-0.18714787065982819,-0.12080751359462738,0.10854198783636093,0.06567518413066864,-0.20939187705516815,-0.035819992423057556,-0.26629430055618286,-0.2426832765340805,-0.46447524428367615,-0.47604241967201233,-0.12121784687042236,-0.36515241861343384,0.08738511055707932,3.457634011283517e-05,0.22515451908111572,0.013008407317101955,-0.42900630831718445,-0.46603327989578247,-0.14345911145210266,-0.18234512209892273,-0.7095205187797546,-0.3447898328304291,-0.1473916620016098,-0.13474306464195251,-0.018444808200001717,-0.4248279929161072,0.05360971763730049,0.218136265873909,-0.4391273558139801,-0.2648738920688629,0.27810826897621155,0.10627885162830353,-0.23599520325660706,-0.5708616971969604,-0.48138347268104553,-0.1727350354194641,-0.606001079082489,0.2413858324289322,-1.062839150428772,-0.6589800715446472,0.08759501576423645,-0.3852824866771698,-0.5972039103507996,-0.5965569615364075,0.22255325317382812,-0.5444701910018921
patch_x15247_y27613,-0.8424890041351318,0.45698484778404236,2.6954684257507324,1.4326634407043457,-1.1054669618606567,1.2650065422058105,-0.4622580409049988,-1.1697876453399658,-0.8048491477966309,-0.32836851477622986,-0.1655927449464798,0.4445246160030365,0.12591888010501862,-0.46445879340171814,-0.12880809605121613,-0.5119403004646301,1.9405790567398071,0.14709977805614471,-1.082976222038269,0.15168316662311554,-0.5060840249061584,0.39383140206336975,-0.818844199180603,0.315487265586853,-1.5644196271896362,-0.4698851406574249,-1.169702410697937,-0.7988297939300537,-1.1233373880386353,-0.9141899347305298,-0.2109224796295166,0.1252909153699875,-1.688355565071106,-0.9837280511856079,-0.0632917508482933,1.2562066316604614,-0.77580726146698,1.0320854187011719,1.6547788381576538,0.5691351890563965,0.44447416067123413,1.1400377750396729,-0.7796351313591003,0.41287097334861755,-0.2660210132598877,0.21110883355140686,-0.8171283602714539,0.32236239314079285,-0.7866610288619995,-0.41769179701805115,1.0601599216461182,0.19414575397968292,0.7662426233291626,-0.18387527763843536,-0.28541624546051025,2.160362482070923,-0.7282186150550842,-0.10029614716768265,-0.25795280933380127,-0.31674954295158386
patch_x15247_y30301,1.3088968992233276,1.0597443580627441,0.11579533666372299,1.1038475036621094,0.09211454540491104,-0.27591589093208313,-1.3499679565429688,-0.7448378801345825,-0.433064728975296,0.30277198553085327,2.2316646575927734,0.178721085190773,3.186591625213623,0.5414026975631714,-0.576845645904541,0.1542833149433136,2.837127923965454,0.5066059231758118,0.03437246382236481,0.11945634335279465,0.13376808166503906,0.24822090566158295,1.89451003074646,0.32047390937805176,-0.9020530581474304,-0.751444935798645,-0.7817634344100952,-0.5755339860916138,-0.0023714019916951656,-1.1614376306533813,0.9153976440429688,0.2652571499347687,-1.5738322734832764,0.1596568524837494,2.173200845718384,0.541305661201477,-0.5073525905609131,1.151004672050476,-0.239149808883667,-0.48726046085357666,-0.9676483869552612,0.8981033563613892,-0.9941861629486084,-0.116695836186409,-0.7334480285644531,0.4682602882385254,3.816765785217285,1.5398895740509033,-1.051693320274353,0.02718602679669857,0.8955464959144592,0.8402583599090576,0.9030719995498657,0.6065709590911865,-0.6128398776054382,0.012480709701776505,1.4497690200805664,0.24988505244255066,-0.6740794777870178,0.2827744781970978
patch_x15247_y32093,-0.7960870265960693,0.15128812193870544,2.3024301528930664,0.5632033944129944,1.0351999998092651,-0.3621810972690582,-0.6582651138305664,-0.4333319664001465,-0.25747403502464294,-0.15840855240821838,0.25239577889442444,-0.32198646664619446,1.1943062543869019,0.3851815462112427,-0.887413501739502,-0.1623101830482483,0.5414040088653564,-0.29581815004348755,-0.14490549266338348,-0.12302688509225845,-0.5741918087005615,-0.22934067249298096,-0.6994801163673401,-0.6161791086196899,-0.6297596096992493,-0.23748749494552612,-0.46362605690956116,0.2667910158634186,-0.3928777277469635,0.0870426595211029,0.551674485206604,0.11281333863735199,0.35564151406288147,0.24699443578720093,0.6095262765884399,-0.48683398962020874,0.49362707138061523,0.00021612737327814102,-0.6881012916564941,-0.46162891387939453,2.427687644958496,0.7161820530891418,-0.7254466414451599,-0.3456610441207886,-0.023411009460687637,0.07177922874689102,0.2684938311576843,-0.29665064811706543,0.6691630482673645,-0.1492120772600174,0.6047589778900146,-0.556205689907074,-1.1764533519744873,-0.3407605290412903,-0.12158571183681488,0.2326394021511078,1.8010895252227783,-0.09114328026771545,-0.046325188130140305,0.20702436566352844
patch_x15247_y4093,-0.2154827117919922,-0.18611937761306763,-0.08113913238048553,0.07733391970396042,0.29628700017929077,-0.3510536849498749,-0.08542212843894958,0.07213244587182999,0.048883307725191116,-0.07648018002510071,-0.06265942007303238,0.12878045439720154,0.17293982207775116,0.11162102967500687,-0.13725315034389496,-0.2887151539325714,0.1424643099308014,-0.36773350834846497,-0.2646636664867401,-0.056030839681625366,-0.29493746161460876,-0.10848773270845413,-0.4982309341430664,-0.3817768692970276,-0.17016589641571045,-0.1348431408405304,0.082723468542099,0.13645750284194946,0.14432647824287415,0.10608337074518204,-0.45618531107902527,-0.36392974853515625,-0.14553336799144745,-0.19028371572494507,-0.304714560508728,-0.7060911655426025,-0.14919228851795197,-0.0871059000492096,-0.08691128343343735,0.04790923744440079,-0.021330514922738075,0.28025734424591064,-0.4150179326534271,-0.32079094648361206,0.2795509397983551,0.35315895080566406,-0.2363518476486206,-0.17620119452476501,-0.48138347268104553,-0.29454272985458374,-0.606909453868866,-0.5877373814582825,-1.0617839097976685,-0.9670636653900146,0.09115654975175858,0.36004146933555603,-0.5960143208503723,-0.38712063431739807,0.22388985753059387,0.36209186911582947
patch_x15247_y5101,1.5298130512237549,1.4779466390609741,2.0624048709869385,1.625186562538147,0.3077724874019623,-0.027153870090842247,-0.6077041029930115,0.38538944721221924,-0.2538733184337616,0.1397019475698471,0.2290838062763214,-0.16407360136508942,3.463942050933838,2.1545567512512207,-0.7531670331954956,-0.2515166699886322,-1.1033843755722046,-0.3789620101451874,0.3097913861274719,0.3420034348964691,-0.5806986689567566,-0.07411371171474457,2.0206360816955566,0.8922490477561951,-0.7428803443908691,-0.2031313180923462,0.5983119010925293,0.2264716625213623,0.7461458444595337,0.17466725409030914,-0.18680638074874878,-0.4758971333503723,0.37224701046943665,-0.6002245545387268,1.101273775100708,0.1485256403684616,0.39901965856552124,-0.15465058386325836,0.3869536221027374,-0.19619813561439514,1.9148280620574951,1.9217708110809326,-0.7251759767532349,-0.43018367886543274,0.0023167117033153772,-0.19741861522197723,0.28825312852859497,-0.08981340378522873,-0.6372914910316467,-0.6670510768890381,2.3381917476654053,1.7383352518081665,0.9153831601142883,0.025687258690595627,-0.10757701098918915,-0.7345526218414307,0.672065794467926,0.10341069847345352,7.4617180824279785,2.4441628456115723
patch_x15247_y7901,-0.21334387362003326,-0.16777534782886505,-0.03007339872419834,0.1333903819322586,-0.5589997172355652,-0.7289241552352905,-0.08331188559532166,-0.23612193763256073,0.048883307725191116,0.031097030267119408,-9.555144788464531e-05,-0.05591263994574547,0.17830367386341095,0.27629777789115906,-0.16639479994773865,-0.19429513812065125,-0.6116342544555664,-0.5470736622810364,-0.20619463920593262,-0.14202573895454407,-0.25394025444984436,-0.21150903403759003,-0.43722864985466003,-0.5249325633049011,-0.1634412556886673,-0.11614540219306946,0.14592520892620087,0.007810203358530998,0.26125627756118774,0.16309575736522675,-0.405561238527298,-0.4247420132160187,-0.11741097271442413,0.09719694405794144,-0.729876697063446,-0.6387064456939697,-0.12477977573871613,-0.2303072214126587,-0.018444808200001717,-0.07422591000795364,0.05804625153541565,0.29689517617225647,-0.41654476523399353,-0.3390490710735321,0.2891687750816345,0.3153769075870514,-0.22511790692806244,-0.28531476855278015,-0.475521445274353,-0.38891109824180603,-0.6023675799369812,-0.6176072955131531,-1.058618187904358,-0.8749143481254578,0.09638012945652008,0.04604920372366905,-0.5939523577690125,-0.5704348087310791,0.23257772624492645,0.25315460562705994
patch_x15359_y21117,0.864067018032074,-0.11816627532243729,-0.411716490983963,-0.07688488811254501,0.7606970071792603,-0.5158981680870056,0.29311156272888184,-0.0679655522108078,-0.3535451889038086,-0.050542354583740234,0.5609946250915527,0.07469678670167923,-0.2503504753112793,0.21798066794872284,-0.8798323273658752,-0.13187576830387115,-0.04078254476189613,-0.738710343837738,-0.6072627305984497,-0.10573796182870865,-0.09863881766796112,-0.18841297924518585,0.72690349817276,-0.40323424339294434,-0.662680983543396,-0.02333235740661621,-0.5805310010910034,0.08287901431322098,0.9342746138572693,0.21711964905261993,-0.13690359890460968,-0.5013695359230042,0.3841760754585266,-0.06306532770395279,0.889254629611969,-0.3258984684944153,-0.4531869888305664,-0.04036901891231537,-0.753079891204834,-0.08780327439308167,-0.4359860420227051,-0.11496175825595856,0.22522667050361633,-0.3125990331172943,0.0960906520485878,0.2530133128166199,-0.4396325349807739,0.10013986378908157,0.6151930689811707,-0.4067800045013428,-0.6791765689849854,-0.49282100796699524,0.8703595995903015,-0.9768984317779541,-0.03420942649245262,0.026527725160121918,-0.6388399600982666,-0.530192494392395,0.06082521006464958,0.263924241065979
patch_x15359_y23245,-0.7287487387657166,-0.5131704807281494,-0.8170430064201355,0.15495894849300385,0.6665586829185486,-0.018928920850157738,0.7937737107276917,-0.05627026781439781,0.37363582849502563,0.24553707242012024,-0.04312824085354805,-0.2339967042207718,0.3993154466152191,0.09128186851739883,-0.6923213005065918,0.052921246737241745,-0.4024110734462738,-0.20436765253543854,0.1933528482913971,0.4774830639362335,1.0290861129760742,0.43301719427108765,-0.16976496577262878,-0.6643240451812744,-1.233878493309021,0.17921480536460876,-0.026133943349123,-0.3747909665107727,1.2637983560562134,-0.36481332778930664,0.862259030342102,0.10757645219564438,-0.6050767302513123,0.02305709384381771,1.9061574935913086,0.03176706284284592,-0.8362966775894165,0.05338342487812042,0.9531452059745789,-0.4218253195285797,-1.1368281841278076,-0.13882941007614136,1.8615226745605469,0.2998197674751282,-0.21456557512283325,-0.03987464681267738,1.9181904792785645,-0.6521052718162537,0.4258732795715332,0.46857309341430664,-0.029059654101729393,-0.7018678784370422,0.7862921953201294,-0.20018738508224487,-0.25075066089630127,0.15715108811855316,0.5913096070289612,-0.34015214443206787,-0.21896876394748688,-0.14786949753761292
