patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10801_y19769,2.044847249984741,1.8201500177383423,2.2913756370544434,1.4311165809631348,0.21792538464069366,0.8530922532081604,-0.9313939809799194,-0.8405064344406128,0.04421081393957138,-0.11913102120161057,-0.33751654624938965,-0.6502705812454224,1.989155650138855,1.269182801246643,0.31043320894241333,-0.42491385340690613,0.57533198595047,0.28254950046539307,0.37258052825927734,0.49088945984840393,1.7853721380233765,0.8535885810852051,2.830604314804077,2.9033637046813965,2.8077073097229004,1.7673702239990234,3.368095874786377,1.7746224403381348,2.44490385055542,1.6373094320297241,1.8195403814315796,1.3833142518997192,1.9934465885162354,1.4341727495193481,0.6152616739273071,0.20052459836006165,1.5864487886428833,1.5395582914352417,-0.18148064613342285,0.7044695615768433,2.9565036296844482,3.1064445972442627,1.931855320930481,1.1111912727355957,-0.958331823348999,-0.6938236951828003,-1.6564747095108032,0.43276479840278625,0.49166011810302734,-0.2666526138782501,0.46558645367622375,0.5514340400695801,1.056046485900879,0.2429162710905075,-0.8390905261039734,-0.8627409934997559,-0.7823656797409058,-0.27157774567604065,-1.0484461784362793,-0.3008181154727936
patch_x10801_y3865,-0.40445616841316223,-0.3100661039352417,-0.08668554574251175,-0.1602196991443634,-0.5551396608352661,-0.4859136641025543,0.1014217883348465,0.09246106445789337,0.013894869945943356,0.0355297215282917,0.11813145130872726,0.14324630796909332,0.2266579568386078,0.08560582250356674,-0.41103312373161316,-0.23581838607788086,0.401781290769577,-0.3750041425228119,0.026119986549019814,0.07323749363422394,-0.0176908727735281,-0.059697456657886505,-0.3963285982608795,-0.3869580924510956,0.029640978202223778,-4.20885335188359e-05,0.18422085046768188,0.1661817878484726,0.13947682082653046,0.08950772136449814,-0.13565362989902496,-0.08253194391727448,0.13190314173698425,0.07611320167779922,-0.15500104427337646,-0.26333141326904297,0.07790585607290268,0.029036182910203934,0.018466634675860405,-0.13135336339473724,0.0318429209291935,0.0819864273071289,-0.07557399570941925,-0.09866564720869064,0.5213271379470825,0.5818804502487183,-0.15797920525074005,-0.20369765162467957,-0.21548858284950256,-0.22273167967796326,-0.6260548233985901,-0.6116607189178467,-0.84375,-0.383602499961853,0.36038798093795776,0.23852786421775818,-0.1783096194267273,-0.0898723304271698,0.6839408278465271,0.6395825743675232
patch_x10801_y6105,-0.45190536975860596,-0.4300694167613983,-0.11271872371435165,-0.10829734802246094,-0.6373456120491028,-0.7992829084396362,0.17935389280319214,0.21904143691062927,0.051024116575717926,-0.025212466716766357,0.11813145130872726,-0.012391258962452412,0.18124906718730927,0.19305501878261566,-0.45531338453292847,-0.5130462646484375,-0.47050774097442627,-0.4703880250453949,-0.021527156233787537,-0.0365566611289978,-0.047803353518247604,-0.10927953571081161,-0.4561397135257721,-0.37900078296661377,0.029640978202223778,0.02797713130712509,0.2574886381626129,0.22726355493068695,0.08048317581415176,0.07990487664937973,-0.13221058249473572,-0.23202674090862274,0.0427657887339592,0.2501436471939087,-0.18073244392871857,-0.3623484671115875,0.05780576169490814,0.13683883845806122,-0.010635925456881523,0.019348502159118652,0.9258824586868286,0.2862846255302429,-0.09350979328155518,-0.14201459288597107,0.4957572817802429,0.35699009895324707,-0.17855599522590637,-0.21097294986248016,-0.22928467392921448,-0.4761652946472168,-0.6338140964508057,-0.6075146198272705,-0.851768970489502,-0.7946792244911194,0.33551400899887085,0.2740645706653595,-0.191214919090271,-0.21114760637283325,0.6551210880279541,0.7366277575492859
patch_x10913_y11033,0.30065637826919556,-0.42927122116088867,1.0179119110107422,1.386752724647522,-0.652370035648346,0.29272156953811646,-0.3335310220718384,0.41381680965423584,-0.11279774457216263,-0.3822070360183716,-0.907508134841919,0.26608985662460327,-0.8505521416664124,0.08240959048271179,1.4345834255218506,0.6130263805389404,2.4379186630249023,1.4109400510787964,-0.8567627668380737,-0.46098068356513977,-0.7316609621047974,-0.7059327363967896,-0.8214417099952698,-1.0216500759124756,-0.7217979431152344,-0.8305121064186096,-0.9934014678001404,-0.8749629855155945,-0.39569932222366333,-0.7852649092674255,0.18294283747673035,0.26353374123573303,0.4486079514026642,0.09612636268138885,0.8332817554473877,0.7024943232536316,-0.5901252627372742,-0.41180169582366943,0.8610283136367798,0.029704175889492035,0.1552242934703827,1.580397605895996,-0.07254839688539505,-0.612166702747345,-0.5653911828994751,-0.641589879989624,1.0260671377182007,-0.6412003040313721,-0.8835946917533875,0.14197662472724915,0.6534766554832458,0.36837413907051086,1.0605789422988892,0.6551663875579834,-0.5369177460670471,-0.007084367796778679,-0.6310216784477234,-0.5415525436401367,-0.6084647178649902,-0.35636746883392334
patch_x10913_y11481,1.7522704601287842,1.0002208948135376,1.7563527822494507,1.1212806701660156,-1.4844889640808105,0.33202195167541504,-1.3143614530563354,0.6557514071464539,1.0555273294448853,1.2107447385787964,-0.7401586174964905,-1.2640920877456665,-0.8971824645996094,-0.9720954298973083,-1.5378236770629883,-0.9047017693519592,0.32547467947006226,0.7267076969146729,0.47596174478530884,0.13875487446784973,0.7689999938011169,0.39946869015693665,-0.5203902125358582,0.8895466923713684,0.15468010306358337,0.7015793323516846,-0.1804775446653366,0.5635132789611816,2.560500383377075,1.8416311740875244,0.14105801284313202,0.7756488919258118,-0.8822880387306213,-0.0800834521651268,-1.0524203777313232,-0.6733168959617615,1.3320319652557373,0.5418248176574707,-0.5134856104850769,0.038362376391887665,1.2892125844955444,0.5682467222213745,0.5104242563247681,0.7531671524047852,-0.3002997636795044,-0.6405478715896606,1.1693661212921143,0.6177793741226196,0.6844172477722168,-0.03748640790581703,1.9201505184173584,1.2301419973373413,0.9092646241188049,0.5628416538238525,-0.31612280011177063,0.15014126896858215,-0.51766037940979,0.9027304649353027,-0.2850430905818939,-0.8598129749298096
patch_x10913_y12041,-0.29009512066841125,-0.45491695404052734,-2.1165411472320557,-0.5712798833847046,1.3742828369140625,1.0491541624069214,0.12174875289201736,1.9210340976715088,-1.2091634273529053,-0.5967787504196167,1.8776116371154785,-0.4545074701309204,-0.5338440537452698,-1.731160283088684,1.3147614002227783,1.7809630632400513,1.4228266477584839,1.6559288501739502,0.2525116503238678,-0.25911960005760193,0.12411577254533768,-0.48593559861183167,-0.21462158858776093,1.5725446939468384,0.8401481509208679,1.327883005142212,1.0487972497940063,1.3605586290359497,1.1010795831680298,0.9029183983802795,-0.2578774392604828,0.7489551901817322,-0.14746250212192535,0.45714882016181946,-1.7784723043441772,-1.2747185230255127,0.7534093260765076,-0.3503931760787964,2.209094762802124,1.0217231512069702,-1.8254351615905762,-1.3936631679534912,-1.569624662399292,-1.3557395935058594,-1.20881187915802,-1.4260060787200928,0.5212194919586182,0.2416488081216812,-1.2713587284088135,-1.3487861156463623,1.7584786415100098,1.0119045972824097,1.0870764255523682,0.6346246600151062,-1.0519012212753296,-0.6550440192222595,-0.8872212171554565,-1.0729438066482544,-1.3411266803741455,-0.9990742206573486
patch_x10913_y12489,0.5182545185089111,0.39571380615234375,1.1001346111297607,0.759512722492218,0.6296992301940918,1.525246500968933,-1.411557674407959,-2.3122425079345703,-1.987553596496582,-1.5172618627548218,0.014933322556316853,-0.9703279137611389,-0.7003860473632812,-1.3593417406082153,1.3272221088409424,0.6052142381668091,3.253628730773926,3.289987564086914,-0.2356671243906021,0.6611713171005249,-0.6998459100723267,0.4606510102748871,0.3024618923664093,0.6917300820350647,0.6219511032104492,1.6181238889694214,0.8546618819236755,-0.04335947707295418,0.5974557995796204,0.7918851971626282,2.3293819427490234,1.3647046089172363,1.9135093688964844,1.4891533851623535,-1.3897665739059448,-1.2371833324432373,-0.5849513411521912,0.31824517250061035,-0.09752851724624634,0.5960893034934998,-0.3841913640499115,-0.2473786324262619,-1.077493667602539,0.04915954917669296,-0.8077828288078308,-1.0581220388412476,-0.5684939622879028,-0.07407354563474655,-1.030128002166748,-0.08542559295892715,0.11738292127847672,1.3388851881027222,0.7478394508361816,0.11409096419811249,-0.7091930508613586,-1.011971116065979,1.2871716022491455,0.7900428175926208,-0.868803083896637,-1.072190523147583
patch_x10913_y13161,1.192757248878479,-0.08159158378839493,0.9387982487678528,0.5871117115020752,-0.4067850112915039,0.5011972188949585,0.0649326890707016,-0.11363747715950012,-1.358065128326416,-0.8426764011383057,-1.269157886505127,0.24764885008335114,-1.076721429824829,-0.5393435955047607,-0.5943322777748108,0.27486494183540344,1.3515560626983643,0.3964601755142212,-0.1854214370250702,-0.3799024522304535,0.352838397026062,0.11234205216169357,1.4637449979782104,1.2515485286712646,-1.6827915906906128,-1.0343492031097412,-1.0498541593551636,-0.5772362351417542,-0.3371252119541168,-0.7503284811973572,-1.232811450958252,-0.8501883149147034,-2.6093909740448,-0.28285470604896545,-0.5654563307762146,-0.5280481576919556,0.3182341456413269,-0.2520497441291809,0.22890911996364594,0.16317442059516907,-0.08657210320234299,-1.2507572174072266,-0.03254616633057594,0.4370865225791931,-0.7193320989608765,-0.8007974624633789,0.47679808735847473,1.4636188745498657,-0.9781582355499268,0.8617331385612488,0.7840042114257812,0.9777885675430298,1.076965570449829,0.3587242364883423,-0.6692718863487244,-0.4165706932544708,-0.6986278891563416,0.0594627670943737,-0.7634508609771729,-0.900073766708374
patch_x10913_y14281,0.9509714245796204,1.5426548719406128,-1.146278738975525,-0.6436800360679626,1.3206689357757568,1.2402080297470093,-0.2803068459033966,0.02123335190117359,-1.6967586278915405,-1.2617335319519043,-0.5808229446411133,-0.2628396153450012,0.11215714365243912,-0.01602979376912117,2.6189441680908203,1.75729238986969,2.40022873878479,1.520846962928772,-1.2804890871047974,-0.45263421535491943,-0.679832398891449,-0.40803995728492737,-0.5723641514778137,0.9500529170036316,0.22275851666927338,0.27631279826164246,-1.9761643409729004,-0.8658115267753601,-1.1400145292282104,-1.422663688659668,0.2881552577018738,-1.13369619846344,0.14475810527801514,0.8934761881828308,-0.7438250780105591,-1.0703964233398438,-0.5664052963256836,-0.35043272376060486,3.012768268585205,0.4480796158313751,-1.8806934356689453,-1.3554550409317017,-1.2286224365234375,-0.7654929161071777,-1.3669275045394897,-1.3453571796417236,1.0168914794921875,1.2940483093261719,-1.384540319442749,-0.745161235332489,1.8427661657333374,1.0363290309906006,0.8981078267097473,1.5062026977539062,-1.1919325590133667,-0.971491813659668,-0.9576137661933899,-0.6998811960220337,-1.5505502223968506,-1.4865339994430542
patch_x10913_y17081,0.3474341630935669,-0.1389862596988678,-0.6547052264213562,-1.2717726230621338,1.1944856643676758,0.0270694587379694,2.0634443759918213,1.8009755611419678,0.25459450483322144,-0.4820532500743866,-1.2991243600845337,-0.4744870662689209,-1.0444995164871216,-0.3647323250770569,-0.05133695527911186,-0.8630879521369934,-0.8951886892318726,-1.1490274667739868,1.190251111984253,1.3118211030960083,2.822153091430664,1.7783347368240356,0.37193596363067627,0.4186711609363556,0.2581871747970581,-0.3666478395462036,2.1654880046844482,1.0894283056259155,1.5849692821502686,0.7956917881965637,-0.04835676774382591,-0.391268253326416,0.6602428555488586,-0.1411696970462799,-0.05052097886800766,-0.8396449685096741,4.310401916503906,4.707005500793457,0.23840411007404327,1.69851815700531,-1.3803921937942505,0.17580951750278473,2.4992573261260986,2.0753681659698486,-0.5909610390663147,-0.41935068368911743,-0.35914117097854614,0.0015544391935691237,2.7603390216827393,2.3801465034484863,-1.0131444931030273,0.23256812989711761,1.0337328910827637,0.3482334613800049,-0.5412169694900513,-0.12583616375923157,-0.633221447467804,-0.5205771923065186,-0.6196723580360413,-0.22672581672668457
patch_x10913_y18761,-0.11860107630491257,0.0029289056546986103,0.2757619321346283,0.4022749364376068,0.2800779342651367,0.3629138469696045,-1.080151915550232,-0.675240159034729,-0.24992218613624573,-0.7615050077438354,-0.8611266016960144,-0.6845961213111877,1.0415043830871582,0.3373287320137024,0.25343140959739685,0.3107350766658783,0.578810453414917,0.8548142910003662,-1.4969508647918701,-1.179051160812378,-1.1923370361328125,-1.1604853868484497,-0.10965074598789215,-0.4327922761440277,0.2843632996082306,0.2808678150177002,-0.7673801183700562,-0.9249412417411804,-0.17924456298351288,-0.025405950844287872,0.930747389793396,1.3751951456069946,-0.22809863090515137,-0.15155526995658875,0.265475869178772,0.2236996740102768,-0.36339008808135986,-0.7650415897369385,2.800482988357544,2.018054485321045,0.14614632725715637,-0.18070785701274872,-1.2243989706039429,-1.1273953914642334,-0.5586073398590088,-0.22193777561187744,-1.2606422901153564,-0.5379379987716675,-0.8848001956939697,-0.6332395672798157,-0.9978199601173401,-0.28322872519493103,-1.219595193862915,0.0075834267772734165,-0.5341539978981018,-0.7540106177330017,-0.6213427186012268,-0.713966429233551,-0.5911728143692017,-0.8477268815040588
patch_x10913_y3305,-0.45153504610061646,-0.6340535879135132,-0.08668554574251175,-0.15829020738601685,-0.5806151032447815,-0.7451388835906982,0.10254562646150589,-0.007809546776115894,0.051024116575717926,0.25293365120887756,0.11813145130872726,0.20991984009742737,0.1365489959716797,-0.022843968123197556,-0.43300044536590576,-0.4948749244213104,-0.5194699764251709,-0.4988199770450592,0.03111787885427475,0.12050645798444748,-0.02550751157104969,0.17530930042266846,0.055601079016923904,-0.12310028821229935,-0.027002355083823204,0.041730813682079315,0.20782138407230377,0.2305382937192917,0.13947682082653046,0.006080331280827522,-0.10903976112604141,-0.07695931941270828,0.10427966713905334,0.3217279613018036,-0.18053162097930908,-0.19668449461460114,0.05796263739466667,-0.018337607383728027,0.052280161529779434,-0.06483902782201767,0.002344429260119796,0.03280822932720184,-0.06076241284608841,0.04674338549375534,0.5205443501472473,0.5202082395553589,-0.15960368514060974,-0.2154647260904312,-0.21656012535095215,-0.16871583461761475,-0.6268307566642761,-0.5555689334869385,-0.8447959423065186,-0.9397807717323303,0.3588525652885437,0.6227940320968628,-0.1791895180940628,0.07069520652294159,0.6800981760025024,0.7233803868293762
patch_x11025_y17641,-0.6739063858985901,-0.7228174209594727,0.09553899616003036,0.15738928318023682,-0.6500686407089233,0.09349662810564041,0.3597533404827118,0.22108277678489685,-0.16046762466430664,0.6965019702911377,-0.18866896629333496,0.42821845412254333,-0.01569775678217411,-0.09400434792041779,-0.05818569287657738,0.5465684533119202,0.609300971031189,-0.37647658586502075,-0.4282466471195221,0.1643269956111908,-0.5386877655982971,-0.3305167853832245,-0.5571257472038269,-0.14817500114440918,-0.6562355756759644,0.35953834652900696,-0.6041657328605652,0.92579185962677,-0.548583984375,1.1433714628219604,1.3521662950515747,0.388171523809433,0.1872778832912445,0.1305977702140808,-0.5105069875717163,-0.7557461261749268,-0.21963368356227875,-0.04711966589093208,0.18735186755657196,0.05378686636686325,-0.9228706955909729,-0.21896429359912872,-0.08250757306814194,-0.23951870203018188,0.11873255670070648,0.22760877013206482,0.6243595480918884,-0.21200312674045563,-0.4623449444770813,-0.1017928421497345,-0.7630056142807007,-0.2521607577800751,-0.9804209470748901,-0.5026184916496277,0.047774288803339005,-0.20002233982086182,-0.3353729844093323,-0.27786576747894287,0.21545983850955963,0.27176687121391296
patch_x11025_y18313,-1.251815915107727,-0.8763099312782288,1.749993085861206,1.363318681716919,1.3054085969924927,0.9204872250556946,0.29232004284858704,-0.41948238015174866,-0.8102168440818787,-0.04741484671831131,-0.7782812118530273,-0.6568490266799927,-0.325688898563385,0.45946675539016724,1.494040608406067,-0.048672132194042206,0.3445347249507904,-0.02397610805928707,-0.36639389395713806,-0.15812526643276215,-0.3834161162376404,-0.4474773108959198,-0.4425513446331024,-0.4978179633617401,-1.004603624343872,-1.0450825691223145,-0.9904241561889648,-0.7749592065811157,-0.7343321442604065,-0.8194375038146973,0.5755587220191956,0.07479293644428253,-0.8502863049507141,-1.2186444997787476,-0.9043411612510681,-0.872553825378418,-0.029652142897248268,-0.2009270340204239,1.2051634788513184,0.8362807035446167,0.6544907689094543,1.2791343927383423,-0.8518105745315552,-0.6470517516136169,-0.29586416482925415,-0.3559688627719879,-0.2373337298631668,-0.6403102278709412,-0.7172378897666931,-0.7153688669204712,1.440168023109436,0.4764130115509033,-1.1240649223327637,-1.3940176963806152,-0.31059524416923523,-0.26496291160583496,-0.5141407251358032,-0.16856223344802856,-0.27223432064056396,0.3677555322647095
patch_x11025_y4201,-0.4297400414943695,-0.4143821895122528,-0.14217393100261688,0.16319714486598969,-0.5551396608352661,-0.5470460057258606,0.17935389280319214,0.1364694982767105,0.051024116575717926,0.0020459736697375774,0.11813145130872726,-0.005595647729933262,0.17826460301876068,0.2790569067001343,0.14415012300014496,-0.19492046535015106,-0.47050774097442627,-0.5128141045570374,0.02983091212809086,0.06464915722608566,-0.01534560602158308,-0.017572596669197083,-0.41757598519325256,-0.34041735529899597,0.029640978202223778,-0.09582778811454773,0.23327399790287018,0.1814797967672348,0.13947682082653046,0.035865917801856995,-0.11073029786348343,-0.10980643332004547,0.13190314173698425,0.21296608448028564,-0.15500104427337646,-0.21122221648693085,0.05648469179868698,0.018735088407993317,0.01875455304980278,0.004577877465635538,0.0318429209291935,0.22473064064979553,-0.06156295910477638,-0.12144389003515244,0.5197616219520569,0.5268858075141907,-0.16086716949939728,-0.18957728147506714,-0.21696195006370544,-0.21896369755268097,-0.6266367435455322,-0.518378734588623,-0.8440986275672913,-0.8569933772087097,0.36008089780807495,0.3328059911727905,-0.1783096194267273,-0.211883544921875,0.6813790798187256,0.6645758152008057
patch_x11025_y4873,-0.4280875325202942,-0.42162203788757324,-0.13854728639125824,-0.23331698775291443,-0.6370410919189453,-0.519894003868103,0.13120831549167633,0.0589473657310009,-0.017789972946047783,0.16820409893989563,0.045641202479600906,-0.01170517597347498,0.2266579568386078,0.3610270023345947,-0.4816562831401825,-0.4042019844055176,-0.4928184747695923,-0.6230242848396301,0.013616027310490608,-0.011518425308167934,-0.016805293038487434,-0.047958143055438995,-0.44006556272506714,-0.37649503350257874,0.001208702684380114,-0.20201294124126434,0.2574886381626129,0.24736849963665009,0.11009591072797775,0.14452877640724182,-0.10912884771823883,-0.004110306967049837,0.01536461990326643,0.19835838675498962,-0.15500104427337646,-0.3180490732192993,0.07790585607290268,0.009138505905866623,0.052280161529779434,-0.08916737139225006,0.002229224657639861,0.03331860154867172,-0.07164928317070007,-0.11127354949712753,0.500453770160675,0.40383675694465637,-0.17620950937271118,-0.32850345969200134,-0.2279452532529831,-0.16591061651706696,-0.6324561834335327,-0.6619340181350708,-0.8489797711372375,-0.5821775197982788,0.3388919532299042,0.3251994848251343,-0.18872185051441193,-0.24113990366458893,0.6602445840835571,0.7206614017486572
patch_x11137_y10473,-0.4553118944168091,-0.49260956048965454,0.43028849363327026,0.5382752418518066,-0.761262059211731,-0.41678768396377563,-0.07136931270360947,0.07902050018310547,-0.10407285392284393,-0.3106888234615326,0.047298964112997055,0.4212563931941986,0.17798902094364166,0.7474663853645325,-0.5059517025947571,-0.39877671003341675,-0.6476415991783142,-0.5194485187530518,-0.14138978719711304,-0.06888807564973831,-0.11250215023756027,-0.14540523290634155,-0.48584580421447754,-0.3946436047554016,-0.062140244990587234,-0.2724735140800476,0.07780414819717407,-0.06744414567947388,0.07026520371437073,-0.06444722414016724,-0.2215157002210617,0.42696791887283325,-0.06175946816802025,0.6917973160743713,-0.29289475083351135,0.12560997903347015,-0.07697290182113647,-0.2955329120159149,-0.04886937886476517,0.15831615030765533,-0.06375201046466827,0.20778685808181763,-0.16586105525493622,-0.06434562057256699,0.4446175992488861,0.38850969076156616,-0.2321639358997345,-0.4204678237438202,-0.2627703547477722,-0.40124183893203735,-0.6515633463859558,-0.4122653603553772,-0.8688527941703796,-0.7139403820037842,0.2912936210632324,0.3850644826889038,-0.21262598037719727,-0.15881089866161346,0.5920378565788269,0.2732745110988617
patch_x11137_y13497,0.8396993279457092,0.3370489180088043,0.8732143640518188,0.5562267303466797,0.3361358642578125,0.551613450050354,1.0851433277130127,0.08666461706161499,-0.027050308883190155,0.9888314008712769,0.49204084277153015,0.8508098721504211,-0.8622953295707703,-1.0227340459823608,0.1642436981201172,-0.5726898312568665,-0.24319083988666534,0.13913731276988983,-1.2040326595306396,-1.0000858306884766,-0.04874672740697861,-0.41033074259757996,-0.5197182297706604,0.8261525630950928,-0.6641558408737183,-0.5873087644577026,0.4051162898540497,-0.2992890477180481,0.7767766714096069,-0.023246504366397858,0.6653223037719727,0.09134569019079208,-0.04990429803729057,0.5119786262512207,0.03624993562698364,0.4447602331638336,-1.3174810409545898,-1.383004903793335,1.3095200061798096,1.2483255863189697,-2.2980239391326904,-0.9416773319244385,-0.843103289604187,-0.6031679511070251,-0.613399863243103,-1.032840609550476,0.7614659070968628,0.6417560577392578,-0.9077043533325195,-1.3595585823059082,-1.0163451433181763,-0.07359038293361664,1.0180436372756958,1.314326524734497,-0.5670121908187866,-0.9570518136024475,1.691872477531433,1.0579605102539062,-0.6388855576515198,-0.7496277093887329
patch_x11137_y14617,0.7045431733131409,0.5055235028266907,0.2669117748737335,0.8598465919494629,1.1839654445648193,0.29845941066741943,0.7401537895202637,1.2627695798873901,0.3919885754585266,-0.002341576386243105,-0.6505571007728577,-0.4015566110610962,1.0195611715316772,0.8625367283821106,0.9064952731132507,-0.05729240924119949,-0.1812448650598526,-0.8704744577407837,0.10608412325382233,-0.3245275616645813,-0.5325379371643066,-0.21695715188980103,-0.5916715264320374,-0.4619397819042206,-0.23024138808250427,0.2238025665283203,-1.3604953289031982,-1.2151234149932861,-1.2349263429641724,-0.9028114676475525,0.14881077408790588,0.914110004901886,0.16152600944042206,-0.8748393654823303,0.5913646221160889,0.4120008647441864,-0.032878756523132324,-0.40472400188446045,1.4290013313293457,0.27690187096595764,-0.7809047102928162,0.777421772480011,-0.2629290819168091,-0.7468144297599792,-0.43884655833244324,-0.6212232112884521,-0.2146434485912323,0.6344227194786072,-0.8009520769119263,-0.7973082661628723,1.9372810125350952,1.2987428903579712,0.8545265197753906,-0.004103702958673239,-0.4334297180175781,0.0500032939016819,-0.5744143724441528,-0.8729281425476074,-0.44227081537246704,-0.7891126871109009
patch_x11137_y16409,-0.8829483389854431,-0.4632687568664551,-0.6772446632385254,-0.3958492875099182,-1.1793564558029175,-0.6730467081069946,0.6498681306838989,1.0291028022766113,-0.3984126150608063,-0.2135796844959259,0.866100549697876,-0.02334428019821644,-0.3824499249458313,-0.1946236938238144,0.8128628730773926,-0.02724478207528591,-1.0580610036849976,-0.4587952792644501,1.539467215538025,1.2610605955123901,2.1771814823150635,1.7313917875289917,-0.36926254630088806,0.0880933552980423,0.3972586691379547,0.25626620650291443,2.191598892211914,1.3942248821258545,1.5179740190505981,0.7424920797348022,-0.7478020787239075,-0.8691317439079285,0.287188321352005,-0.1491401195526123,-0.5508671998977661,0.01956840418279171,-0.31054794788360596,-0.40434467792510986,0.39103132486343384,0.134819895029068,-0.5091904401779175,0.4988045394420624,1.0584133863449097,1.2437050342559814,4.719083786010742,2.8001513481140137,-0.5092285871505737,-0.0935201495885849,-0.42952898144721985,0.8890690803527832,-0.7459352612495422,-0.9812210202217102,1.040008544921875,0.7714149355888367,0.07510495185852051,0.5576463341712952,-0.3211478292942047,-0.09741182625293732,0.2788632810115814,0.813345193862915
patch_x11137_y17977,-0.5558860301971436,-0.26937615871429443,1.0280718803405762,0.14954176545143127,1.2319293022155762,-0.14827238023281097,-1.1843966245651245,-0.7233682870864868,-0.5933153629302979,-0.5540961027145386,-0.34034085273742676,-0.26757681369781494,-0.4157232940196991,-0.8089446425437927,-0.9362914562225342,0.047199591994285583,-0.6519888043403625,-0.47419488430023193,-0.7267448306083679,-0.6735213398933411,-0.6261288523674011,-0.598166823387146,-1.381947636604309,-0.8205580115318298,-0.9137672185897827,-0.7605875134468079,-0.7646315693855286,-0.6576573848724365,-0.6373023390769958,-1.2593954801559448,2.0617480278015137,1.0057321786880493,-1.1012271642684937,-0.8256033658981323,0.2686294913291931,-0.9033285975456238,-0.32110223174095154,-0.3408486843109131,0.53335040807724,0.3782416880130768,1.168967366218567,0.4133778214454651,-0.22791248559951782,-0.4663946032524109,-0.12209361046552658,-0.12336035072803497,-0.7895421385765076,-0.6004159450531006,-0.603788435459137,-1.0503162145614624,-0.8443807363510132,-0.9119079113006592,-1.0602619647979736,-0.7618419528007507,-0.17486317455768585,-0.5204943418502808,-0.448147714138031,-0.3592618405818939,-0.06537258625030518,-0.23690234124660492
patch_x11137_y19097,1.3292133808135986,0.6289944052696228,1.8156821727752686,1.2303037643432617,3.124398708343506,1.3893382549285889,1.3166226148605347,0.7121015787124634,1.8027734756469727,1.1649075746536255,0.332558274269104,-0.484247088432312,1.3299363851547241,0.852713406085968,-0.5642740726470947,-0.11306402832269669,0.10388482362031937,0.48627176880836487,0.8953627943992615,0.4915701448917389,1.55489182472229,0.5197094082832336,0.6790236234664917,1.0306556224822998,0.08025158196687698,0.22872793674468994,-0.22159574925899506,0.1521749645471573,-1.0366688966751099,-0.3072303831577301,1.142321228981018,0.7157537341117859,2.113114595413208,1.5041111707687378,-0.8906044960021973,-0.5425551533699036,-1.357086420059204,0.06718994677066803,2.343454360961914,1.6021593809127808,1.7931113243103027,0.9628598093986511,0.9395054578781128,0.8471490740776062,-0.44980505108833313,-0.2571718990802765,0.10319364070892334,-0.2669593095779419,2.54402232170105,0.9827519655227661,0.7168150544166565,0.2586711347103119,-1.1847301721572876,-0.0936894416809082,-0.4272879958152771,-0.43287384510040283,-0.5773473978042603,0.0701090469956398,-0.4496358633041382,0.2692902684211731
patch_x11137_y5769,-0.4280322194099426,-0.385972797870636,-0.13842590153217316,0.02533305436372757,-0.6316848993301392,-0.3330463469028473,0.10730457305908203,0.040635861456394196,0.051024116575717926,0.12331709265708923,0.08529443293809891,0.1829281896352768,0.2266579568386078,0.17546144127845764,-0.4990391731262207,-0.39445430040359497,0.35819417238235474,-0.6015113592147827,0.013697640970349312,0.043102920055389404,-0.027771364897489548,-0.03945815563201904,-0.3963285982608795,-0.26154643297195435,0.029640978202223778,0.059949398040771484,0.21233057975769043,0.2929558753967285,0.11016467958688736,0.13519814610481262,-0.1319226771593094,-0.150781512260437,0.04890379682183266,0.29251572489738464,-0.15500104427337646,-0.20220854878425598,0.07790585607290268,-0.006055105477571487,0.02101908065378666,0.15802422165870667,0.002298537874594331,-0.09874312579631805,-0.07159851491451263,-0.20051774382591248,0.522109866142273,0.43657591938972473,-0.15779870748519897,-0.043887991458177567,-0.21562252938747406,-0.14141933619976044,-0.6260548233985901,-0.4381802976131439,-0.843401312828064,-0.5791298151016235,0.3610021471977234,0.27187734842300415,-0.1780163198709488,-0.10049543529748917,0.6839408278465271,0.5295065641403198
