true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5244581,0.52771664,-0.15400824,-0.19490156,-0.21347944,-0.14188462,-0.62479395,-0.68085843,-0.8423554,-0.8666453,0.36284468,0.37905973,-0.1771364,-0.16053069,0.6868228,0.74312514,-0.8236218,-0.9062428,-0.64646536,-0.5628985,-1.0231913,-1.0184324,-0.55759394,-0.50545913,-0.02182159,0.02439881,-0.05106475,0.053824253,0.56558114,0.6559133,-0.9030492,-0.83828855,-0.49871042,-0.5539339,-0.19563615,-0.15299027,-0.30881283,-0.22780243,-0.89901304,-0.8471166,-0.31454027,-0.2920875,-0.20130783,-0.13889654,-0.19801876,-0.11971927,-0.69033986,-0.6186378,-0.5904509,-0.51761967,-0.025877923,-0.01754022,-0.21537259,-0.24309732,-0.271715,-0.13629554,-0.73842543,-0.7337741,-0.42650354,-0.31592795
0.49393085,0.5581641,-0.18306844,-0.18483832,-0.23209748,-0.20264551,-0.634687,-0.6811859,-0.85107166,-0.92832035,0.33520693,0.3887841,-0.19077496,-0.105410516,0.65287954,0.7546376,-0.8416308,-0.8878011,0.48282486,-0.66818726,-1.0384705,-1.0420517,-0.57608455,-0.55004793,-0.05302662,0.0009454512,-0.074724905,-0.0065827956,0.5240814,0.69158876,-0.91584814,-0.8941624,-0.53079003,-0.59203666,-0.22327295,-0.21450463,-0.32790262,-0.30134568,-0.9054818,-0.9078078,-0.3372846,-0.26731578,-0.2237853,-0.10928701,-0.2218685,-0.08355002,-0.7114319,-0.6390871,-0.6112927,-0.54791653,-0.061014436,0.0060157925,-0.24292243,-0.29057208,-0.3027267,-0.1875696,-0.7554042,-0.74576366,-0.44151434,-0.41718847
-0.6794118,-0.7282084,-1.3698436,0.491276,-0.95217335,-0.2425411,0.3215753,0.5247423,0.7959532,0.03859525,-0.64286244,-0.6244592,-0.6820563,-0.5217157,-0.7317492,-0.6383627,0.8925219,0.31604072,2.5723028,1.6138585,1.3366729,1.050211,0.21770412,0.5442183,-0.944504,-0.50630337,-1.00784,-0.2893333,0.33498767,-0.04681074,0.047879912,0.19140325,0.40985152,0.04455505,-0.30366492,-0.12663908,-1.0746689,0.038951892,0.98232734,0.30897805,-1.2345449,-0.2726301,-1.1427995,-0.1948454,-0.29668874,-0.43499452,1.386886,0.021822207,0.5582844,0.16732633,0.47486985,-0.61067593,0.9595036,0.053961113,0.42756087,0.011463334,1.6607987,0.6368038,-0.87877554,-0.38055864
-0.7096782,0.15315488,0.7403721,-0.13129388,0.4266677,-0.24184075,0.16651273,-0.736863,0.8015316,-0.4887813,-0.6315003,-0.037046134,1.3500248,-0.06597903,-0.7432771,0.24442801,0.14952038,-0.44160885,-0.5171546,-0.5943073,0.7513047,-0.8038525,-0.37084728,-0.26644096,-0.9516207,-8.431962e-05,1.9225612,-0.26411942,0.44012198,0.13886389,0.15504943,-0.1565531,1.3421261,-0.03105817,0.6507085,-0.5340712,-0.2901246,-0.3156792,2.2475264,-0.0940782,0.51066065,0.3250542,-0.712616,0.3765998,0.03486087,-0.017483624,-0.8813808,-0.10880163,-0.84283257,-0.509436,-0.33369854,-0.1636339,0.82331157,-0.96866804,0.0840425,-0.13574354,-0.21158616,-0.47864822,1.1392924,-0.34971413
-0.07643318,0.03759604,-0.77419984,-0.15816554,-0.5830273,-0.26779333,-0.83400273,-0.39064908,0.9730677,-0.4311718,-0.117745146,0.003954879,-0.41749763,-0.2397871,-0.015098138,0.227034,0.5535027,-0.5586128,-1.1437589,0.82828254,0.28488198,-0.14485751,-0.94127387,-0.46464857,-0.69517606,-0.0035937182,-0.5198375,-0.028795479,-0.27630365,0.37023804,-0.033420734,-0.32141757,-0.6704773,0.019557582,-0.76269174,-0.38571933,-0.6923069,-0.29790074,0.55984706,-0.08890125,-0.77378213,0.31836605,-0.051733676,0.28428364,0.465521,0.012719626,0.6338209,0.2733777,-1.033989,-0.28527302,-0.7600461,-0.10672009,-0.7703051,-0.44125304,1.3652573,-0.042870015,0.18541606,0.3624429,-0.7268599,-0.19379047
-0.5593901,-0.7191304,-1.2476465,0.27845702,-0.87448657,-0.23659897,2.0419552,0.37031412,1.0982332,0.845305,3.084055,-0.3318501,5.8428297,1.4262654,2.8256588,-0.7902082,0.26846987,0.43635252,0.16415435,1.3428375,1.5705796,1.0706056,0.23390843,0.79934216,-0.5080971,-1.0354584,-0.91074854,0.1850996,0.4075099,-0.72694653,0.066328496,-0.15270816,2.5159109,1.4125807,1.6886423,-0.8742945,-0.18360506,-0.23463209,0.23213625,0.5164279,0.91027457,-0.3602135,-0.047885593,-0.013539065,-0.1882064,-0.101642504,-0.9456532,0.32866558,1.7016732,0.6956516,1.7276137,0.85825455,0.10318605,-0.88381463,1.0996581,-0.1438463,0.5617778,0.4816974,-0.10995749,-0.61679494
-0.67889,-0.4595102,0.75540257,-0.57626283,-0.9480211,-0.67010343,0.6102942,0.6310724,1.0093273,0.89304316,-0.6419412,-0.39263642,3.9093456,2.572396,-0.719901,-0.43821403,0.55795836,1.0235788,3.1001928,2.0656614,1.3421657,0.4115909,0.1296869,0.8231628,-1.344719,-1.1624534,-1.0088769,-0.42410547,-1.124019,-0.6079674,0.41972017,0.10959071,-0.5916608,0.5643046,-1.3194371,-1.0188872,-0.30511773,-0.30813363,0.13022272,0.65986747,-0.6180081,-0.30323598,0.010824855,-0.008718228,-1.1948003,-0.42491177,0.0070163487,0.9914299,0.81289184,0.64394975,1.8198134,1.8765142,-0.42176414,-1.1764327,-0.42321578,-0.19920161,0.43137613,0.6675734,-0.8569709,-1.1004633
0.36060238,0.40539783,-0.3128466,-0.13509405,-0.3131328,-0.12379393,-0.6800786,-0.6103164,-0.89709353,-0.6716061,0.2203567,0.28520256,-0.24796891,-0.12890624,0.4918092,0.5921318,-0.9200919,-0.7392888,0.37894747,-0.091383,-0.44242185,-0.8561112,-0.13958283,-0.54900634,-0.19861384,-0.01214187,-0.17794351,0.030274887,0.33910453,0.47376257,-0.9724979,-0.69879323,-0.67560077,-0.4500641,0.847637,-0.025184087,0.452455,-0.18459542,-0.5194441,-0.7767898,-0.4363503,-0.33258444,-0.32832202,-0.10293205,-0.3337126,-0.12680422,-0.80746365,-0.6727724,-0.70646214,-0.41895512,-0.22023833,0.19680506,-0.36211768,-0.13026035,-0.44201282,-0.27675822,-0.82932943,-0.5732416,0.08282008,-0.20386662
0.49549636,0.54442835,-0.18577592,-0.14566039,-0.23196353,-0.17884398,-0.6352689,-0.61923033,-0.85386086,-0.83767724,0.33520693,0.3878612,-0.19121492,-0.133876,0.65095824,0.7933354,0.067907356,-0.86897844,-0.6735209,-0.47330713,-1.0395857,-1.0470192,-0.5773227,-0.53035855,-0.057267025,0.042148586,-0.07698723,0.021857608,0.5223665,0.68410903,-0.9165753,-0.83936214,-0.53149396,-0.52304626,-0.2244901,-0.013122371,-0.3285201,-0.28624663,-0.23213153,-0.9793096,-0.33804503,-0.2622171,-0.22667763,-0.15838072,-0.22479591,-0.12212257,-0.71240973,-0.6746342,-0.6138875,-0.5747357,-0.061939083,0.0010843761,-0.2439532,-0.09612282,-0.30347267,-0.26508552,-0.75593007,-0.7194651,-0.4419352,-0.34539884
0.515326,0.53975135,-0.16393565,-0.08970636,-0.21950686,-0.19949538,-0.6284796,-0.6471997,-0.84549326,-0.8330766,0.35393918,0.3773653,-0.18241584,-0.13116187,0.67561513,0.76919556,-0.8289213,-0.87235135,-0.654978,-0.57455516,-1.0287119,-1.0842417,-0.56395006,-0.5069494,-0.032150783,0.053061023,-0.059359945,-0.03947933,0.55060464,0.7322181,-0.9073761,-0.80789214,-0.50886726,-0.50522363,-0.20551667,-0.07423495,-0.31545052,-0.3143409,-0.9012145,-0.9598941,-0.322283,-0.25791463,-0.20981953,-0.17419127,-0.20602606,-0.11280829,-0.6970446,-0.70432854,-0.5979004,-0.54017603,-0.037158594,-0.02470361,-0.22408733,-0.09967306,-0.28205222,-0.2695157,-0.7439097,-0.68281436,-0.4312733,-0.3607219
0.5111514,0.5285773,-0.1679066,-0.15064158,-0.22191782,-0.20070064,-0.6296435,-0.64528644,-0.8468878,-0.84846234,0.3508683,0.35609666,-0.18300246,-0.1337254,0.6727331,0.78495544,-0.83173525,-0.88321227,-0.6572216,-0.5152307,-1.0302733,-1.0992904,-0.56601375,-0.52676034,-0.03617373,0.06497593,-0.061999325,0.0021218807,0.54626036,0.6839857,-0.90897596,-0.8516189,-0.51319146,-0.48114318,-0.20852378,-0.10840358,-0.31776598,-0.3199373,-0.90175635,-0.9685573,-0.32518652,-0.28789386,-0.21221602,-0.17334972,-0.20929787,-0.13049419,-0.69927955,-0.7024291,-0.6004115,-0.5452109,-0.042059213,-0.033095047,-0.22802302,-0.11963847,-0.285569,-0.2782386,-0.7457879,-0.71650606,-0.43337765,-0.37461478
-0.6013977,-0.89928293,-1.2734576,-0.3264654,-0.899132,-0.7958185,0.64735025,1.0242596,0.8189642,1.3799585,3.033588,-0.5622022,-0.6508196,0.5679581,-0.62927896,-0.48571965,2.6939132,1.3560482,0.5652272,0.31642696,0.21347038,1.2194769,-1.2697296,0.7495037,-0.54614604,-0.80175257,-0.03307455,-0.09388929,-1.0116382,-0.06132751,0.24502137,-0.3679707,0.082638256,0.48142666,-1.2439014,-0.58265454,-0.31392354,-0.2653837,0.5994322,0.8517641,-0.10576083,-0.72425514,-1.0736318,-0.93797654,-1.1242843,-1.1391188,-1.2002436,1.342518,0.46157983,0.35184035,0.21088886,1.2759382,-0.34739938,0.4406977,-0.05582069,0.6208718,-1.3628833,0.5632281,-0.52095324,-0.71304876
-0.07069301,-0.44815,1.2582896,-0.3571406,-0.57659805,0.11203966,2.181135,0.70837826,1.0556978,0.17408152,-0.12296561,-0.4069843,-0.41837755,-0.14854603,-0.0070926524,-0.353591,0.58913493,0.86363214,1.6745454,-0.58279216,-0.3316338,0.68934715,1.2696685,-0.35398978,0.97979134,-0.22055197,-0.51295626,0.2754838,1.1819898,0.3922478,-0.015884086,0.24681032,0.11249211,0.75010383,0.23734374,0.60254437,-0.682376,0.50090593,-0.3684477,0.8550095,0.09604757,-0.11763784,-0.6614347,-0.34331575,-0.6857762,-0.22098811,1.1796625,-0.19400959,-1.0181692,-0.09060164,-0.7374848,0.40228233,0.5298112,0.3296072,1.9196233,0.38732672,0.30108103,0.23353906,-0.720091,-0.10994885
0.515326,0.49948275,-0.16231115,-0.10633971,-0.21883714,-0.08958564,-0.6281886,-0.68405867,-0.84549326,-0.7729349,0.353325,0.33446854,-0.18212254,-0.16966169,0.6749747,0.7261667,-0.82878065,-0.8675229,-0.6543841,-0.6770384,-1.0280428,-0.9761525,-0.56395006,-0.41066003,-0.031824596,-0.01841366,-0.059454206,-0.031706713,0.5515193,0.62082815,-0.9069034,-0.7471412,-0.50755996,-0.55291474,-0.2042279,0.013981139,-0.3147816,-0.17245254,-0.9013838,-0.95949906,-0.32200646,-0.17786986,-0.20940633,-0.12880802,-0.20593996,-0.059348248,-0.69669545,-0.57053614,-0.5972308,-0.5117407,-0.036603805,-0.059069693,-0.22333768,-0.13453482,-0.28130624,-0.28910244,-0.74421024,-0.6755907,-0.4312733,-0.3052443
0.4853206,0.5279885,-0.19299585,-0.16293058,-0.23705335,-0.19543433,-0.6375967,-0.7024343,-0.8563014,-0.885172,0.3315219,0.3636747,-0.19326803,-0.17013757,0.6423123,0.77858883,-0.84678966,-0.9109521,-0.6778102,-0.6671587,-1.0435449,-1.0031794,-0.58211046,-0.498599,-0.06400818,-0.008519303,-0.080569245,-0.057892743,0.5125346,0.65917796,-0.9199205,-0.8014697,-0.5398407,-0.53955674,-0.23050433,-0.10313798,-0.3335112,-0.3252441,-0.90741235,-1.0138454,-0.34302253,-0.18954276,-0.23105742,-0.09739222,-0.2297036,-0.09278314,-0.71757793,-0.570487,-0.6197467,-0.50558275,-0.072202645,-0.07079496,-0.2521994,-0.14234544,-0.31189165,-0.29797018,-0.7590854,-0.70625585,-0.44600356,-0.43196943
-0.6995024,-0.036270395,2.853292,-0.26491952,-0.9674428,-0.67426896,0.16938113,0.39342356,-1.2659657,-0.6455276,-0.6422483,0.029637782,-0.67970985,-0.2180633,-0.74840057,-0.008667661,0.77974117,0.19657566,1.8872832,0.7845476,1.2493178,0.3254616,-0.08657229,-0.3160544,0.19885203,-0.5207581,-1.0197172,-0.70489794,0.3133697,-0.12887298,2.362747,-0.35270602,-0.44642013,-0.11093336,-0.4425018,-0.40799075,-0.4664598,-0.7716388,0.58405054,-0.4280905,0.103321925,-0.17313866,-0.52928877,-0.671534,0.07701964,-0.6793702,0.85488224,0.33838284,-0.881032,-0.5553227,-1.4980054,-0.11303067,0.7565121,-0.18212968,0.7843659,-0.0009954793,3.424471,0.8227019,-0.56169987,-0.8129106
0.4185259,0.5372763,-0.25725317,-0.11668481,-0.2783077,-0.12250767,-0.66097146,-0.5333763,1.0839385,-0.7080579,0.27041176,0.35045618,-0.22333151,-0.19113033,0.56449896,0.7707056,-0.88505876,-0.8867031,1.5436229,-0.5041864,-0.8796937,-1.0434599,-0.6241271,-0.5235901,-0.13348557,-0.058764912,-0.13514785,0.053226925,1.8141531,0.73700136,-0.35387602,-0.8683072,-0.6135534,-0.44514525,-0.29494247,-0.0763812,-0.37575576,-0.20071694,-0.92258525,-0.91399944,-0.39500955,-0.23703139,-0.28221017,-0.1355903,-0.282483,-0.098444514,0.24700378,-0.6642623,-0.6656155,-0.5751813,-0.14857833,-0.101696916,-0.31057885,-0.13144174,-0.011515872,-0.21489704,-0.79845214,-0.68953407,0.022186344,-0.29736507
0.50436753,0.52932703,-0.17187756,-0.12357478,-0.22446273,-0.13935766,-0.6311953,-0.55019975,-0.8486311,-0.7282684,0.34503368,0.33632627,-0.18637542,-0.22091569,0.663767,0.7276864,-0.83440846,-0.7996857,-0.6626327,-0.48738447,-1.0330057,-1.007004,-0.5696458,-0.51866436,-0.041501418,-0.030305816,-0.06680676,0.007071262,0.5386006,0.6885741,-0.9111576,-0.83581257,-0.5180185,-0.44211918,-0.21281965,-0.08179023,-0.32064748,-0.22606254,-0.90321267,-0.85586554,-0.32850486,-0.20633063,-0.21626526,-0.10635118,-0.21386118,-0.06797475,-0.70333034,-0.6943625,-0.60392696,-0.5425957,-0.047607083,-0.12041731,-0.23280208,-0.13024889,-0.29079092,-0.20756087,-0.74946916,-0.7006735,-0.4357976,-0.26952577
-0.30917093,-0.40915748,-0.12417827,-0.94034296,-0.7270157,-0.6903509,-0.914214,-0.5200239,0.8712617,0.5982284,-0.3228787,0.19797623,3.707731,0.23027937,-0.2981721,-0.28495595,0.71590626,-0.33620316,1.3706498,1.5628775,0.75727457,0.18465598,1.1157012,0.12561573,-0.9469909,-0.7666835,0.58071285,-0.47735393,-0.61984843,0.27160597,-0.034341026,-0.46895045,-0.09611361,0.06061608,-0.7447786,-0.5650791,0.042701438,-0.6482599,-1.0881325,-0.9350794,-0.5917188,-0.44919235,-0.85910416,-0.4685306,-0.89069456,-0.52638793,0.6793743,0.34646663,0.961244,-0.68899417,0.96706444,1.1239369,0.009778399,0.27639475,1.3894805,0.5079816,2.5320168,0.9794069,-0.40865445,-0.69727296
3.1634576,0.086060286,-1.236997,0.062114093,-0.86671793,-0.2904569,1.9093047,-0.30264458,0.8095506,-0.3604463,-0.49945325,0.08130677,-0.6093173,-0.1777237,-0.54954433,0.31112775,-0.16012551,-0.35896894,2.1840806,0.020876056,2.4649405,-0.29927158,-1.2381966,-0.38833788,-0.39230642,-0.010808654,0.5496085,0.055244662,-0.36545795,0.22517595,1.5731297,-0.24044374,0.9973915,-0.062653124,0.054548394,-0.09207807,-0.7858146,-0.20331421,0.45611036,-0.31102505,-0.652532,-0.10104911,-0.66493577,-0.07256697,-1.0735713,-0.1890333,1.2723634,-0.27027267,1.6758052,-0.28272593,-0.24247912,-0.086874075,0.10009729,-0.19987524,0.10887681,0.015720952,2.3586242,-0.2720644,-0.9547576,-0.3369701
0.39295608,0.48754779,-0.28252292,-0.07922268,-0.29263955,-0.1727176,-0.66834277,-0.5530472,-0.8845421,-0.7657791,5.2441387,0.32210946,-0.23521025,-0.15660994,0.5299153,0.72078377,-0.90128565,-0.79791707,0.40086195,-0.45907465,-1.0915012,-1.0747943,-0.63997614,-0.4607356,-0.16371205,0.034046765,-0.15795964,0.04307115,0.3820905,0.7264787,-0.95904446,-0.8574838,-0.6402026,-0.45435128,0.13975461,-0.07620603,-0.056737427,-0.27713978,-0.9286138,-0.86180556,-0.41422817,-0.24896786,-0.3048529,-0.06909418,-0.30684936,-0.124183595,-0.7832287,-0.6498559,-0.68319297,-0.58086294,0.52724904,-0.045652926,-0.3340993,-0.08815163,-0.40855005,-0.21710727,0.43460733,-0.7027428,-0.10660895,-0.3798894
0.44774857,0.4804126,-0.22873448,-0.09122282,-0.26009148,-0.15560943,-0.6509814,-0.55393136,-0.8692015,-0.69809324,0.2916007,0.31855682,-0.21174608,-0.13455161,0.5958805,0.7001034,-0.8693009,-0.8136275,0.4466758,-0.40705353,-0.8643602,-1.0239294,-0.6052237,-0.46563736,-0.104890026,0.04010139,-0.11224181,0.060493797,0.4570873,0.6909928,-0.9358828,-0.8567387,-0.15660705,-0.4581678,-0.2669477,-0.097774506,-0.3577465,-0.23792814,-0.91621804,-0.8392249,-0.3715739,-0.297902,-0.26229447,-0.09590487,-0.26259387,-0.12809433,-0.7445367,-0.6940504,-0.6459455,-0.51942444,-0.114089064,-0.05360216,-0.28509057,-0.12583847,0.022074362,-0.19381154,-0.78177387,-0.68709886,-0.4648372,-0.3067111
0.4574025,0.4908039,-0.22205605,-0.080448136,-0.2547338,-0.17647746,-0.6477807,-0.58224386,-0.86501765,-0.7923655,4.7818346,0.3341856,2.304113,-0.13985115,0.60868925,0.71625036,-0.86353236,-0.82014364,0.44917884,-0.3789544,-1.0583222,-1.0119084,-0.5997756,-0.5156466,-0.095648125,0.009988902,-0.103663824,0.0141475275,0.47183517,0.75384945,-0.33691648,-0.8634873,-0.5727248,-0.4252593,-0.25921512,-0.07909847,-0.3513661,-0.30374217,-0.9141521,-0.9017843,-0.3650064,-0.1878522,-0.2540307,-0.104940504,-0.25320897,-0.12724303,-0.7379716,-0.6778257,-0.63857967,-0.56762934,1.4204663,-0.048534065,-0.2761884,-0.12515564,0.5699464,-0.21368021,-0.77501243,-0.60809714,-0.45943612,-0.3592558
0.29772145,0.5417019,-0.38324088,-0.06498696,-0.35224405,-0.20373517,-0.70228946,-0.63767356,1.051514,-0.8102266,0.17552213,0.34200478,-0.26879337,-0.12163504,0.422962,0.7766593,-0.9598149,-0.8956419,-0.83578795,-0.39457235,-1.1423572,-1.0109622,-0.70205176,-0.53021294,-0.27189672,0.01802398,-0.22705483,-0.062335275,1.6388204,0.77876025,-1.0003501,-0.87169427,0.5319273,-0.41284573,-0.40964234,-0.14042343,-0.4531955,-0.32048434,-0.9505603,-0.9281147,-0.4875769,-0.20847675,-0.37889633,-0.08546691,-0.3860615,-0.14741118,-0.8532795,-0.67404634,-0.18289776,-0.6077042,-0.29855576,0.002221169,-0.4220901,-0.13687867,-0.5100041,-0.27439117,-0.86216,-0.5667398,-0.53859353,-0.44251204
0.32616138,0.4730534,-0.35779065,-0.076636255,-0.3367067,-0.16050702,-0.6945302,-0.54078776,1.1027657,-0.7549934,0.1960969,0.32756823,-0.25955436,-0.11934725,0.4476189,0.7566863,-0.04802373,-0.86228704,1.3628386,-0.50527143,-1.1288067,-1.0042523,-0.17117338,-0.4764068,-0.2449321,-0.015730519,-0.20942755,0.013093166,1.6997294,0.7341072,-0.9888238,-0.8242167,-0.72276485,-0.44008762,-0.387089,-0.05574014,-0.43647265,-0.23283209,-0.28063837,-0.92195475,-0.46808174,-0.20081455,-0.36096394,-0.11740559,-0.36608627,-0.13125311,1.775415,-0.5901221,-0.099546865,-0.5416563,-0.2703541,-0.016896568,-0.39707035,-0.11476494,-0.4838946,-0.25160754,1.5358,-0.65806174,-0.5266691,-0.3741788
0.4028709,0.41484138,-0.27566397,-0.1289732,-0.2890231,-0.14156565,-0.6662089,-0.45391765,-0.8817529,-0.6328187,0.2584354,0.2614398,-0.2284643,-0.21736203,0.5408027,0.60845065,-0.89467293,-0.63838327,0.41353843,-0.22484466,-1.0864267,-0.91649467,-0.6346106,-0.4097775,-0.1542527,-0.05081055,-0.1469308,-0.010716441,0.39398023,0.54334027,-0.95464486,-0.74701726,-0.6330626,-0.4027488,-0.31226918,-0.123032175,-0.3866642,-0.25444788,-0.92641234,-0.75315404,-0.4088359,-0.18042138,-0.2969197,-0.18051319,-0.29780883,-0.17495716,-0.5869737,-0.5669911,0.58259594,-0.53317344,-0.17215678,-0.028582402,-0.32397893,-0.119037874,1.3856556,-0.1712291,0.4852632,-0.6141025,-0.48724818,-0.29927304
0.4853206,0.53425765,-0.19137135,-0.12698308,-0.23638363,-0.2280994,-0.6379847,-0.57618284,-0.8552554,-0.6569648,0.33244315,0.333004,-0.19194818,-0.123816654,0.64135164,0.70393234,-0.84697723,-0.7786208,-0.6768863,-0.44603732,-1.0432103,-1.0176555,-0.58169776,-0.46773154,0.52515286,0.0475697,-0.07953235,0.042426493,0.5136779,0.6231807,-0.9194114,-0.91373897,-0.5409469,-0.40435702,-0.23057593,-0.19365534,-0.33258504,-0.28742495,-0.9077171,-0.8610154,-0.34267685,-0.24948525,-0.23047896,-0.0970567,-0.22918701,-0.19874899,-0.71792716,-0.6673884,-0.6177378,-0.5746774,-0.07368208,0.12928775,-0.25032526,-0.13696633,-0.31221133,-0.16227524,-0.7581088,-0.64057195,-0.44547746,-0.39036682
0.51871794,0.55099225,-0.15924269,-0.13508518,-0.2170959,-0.22349834,-0.62712175,-0.57132655,-0.84375,-0.69634295,0.35701004,0.33952397,-0.18021607,-0.16733056,0.6804184,0.7640486,-0.8270454,-0.7863265,-0.65088665,-0.43947935,-1.0263698,-1.0730519,-0.5616388,-0.5167698,-0.027475463,-0.00063709775,-0.05643777,0.090224676,0.5562065,0.68587214,-0.90555805,-0.8929276,-0.50494534,-0.37673622,-0.2009344,-0.17403175,-0.3127234,-0.32935938,-0.9001984,-0.9073037,-0.31931034,-0.28642595,-0.20577027,-0.15366551,-0.20232376,-0.2168188,-0.69418114,-0.73887265,-0.5947197,-0.61994195,-0.032535367,0.021855762,-0.22071388,-0.09647972,-0.27768287,-0.18044788,-0.74180615,-0.7438663,-0.4294496,-0.43480423
0.43626824,0.55179393,-0.24245232,-0.108896166,-0.26678863,-0.20684677,-0.654958,-0.5730624,-0.8723393,-0.710135,0.2909865,0.35014102,-0.21291928,-0.12057767,0.58211106,0.78383213,-0.8760543,-0.80068904,0.43994415,-0.5163269,-1.0693632,-1.0480597,-0.6132308,-0.537354,-0.119133435,0.008401206,-0.119594365,-0.010770524,0.44256812,0.6798746,-0.9405733,-0.8865433,-0.5958543,-0.4661542,-0.27876133,-0.14286232,-0.36433277,-0.29675215,-0.91896135,-0.8739388,-0.38125235,-0.2472032,-0.27064088,-0.14845645,-0.27068728,-0.13967606,-0.55866706,-0.71292365,-0.034411434,-0.5695931,-0.1314724,0.0068089515,-0.2951172,-0.14711073,-0.048579972,-0.20705287,-0.78575563,-0.74320334,-0.46957192,-0.39897832
0.46131626,0.5412523,-0.2164606,-0.08048472,-0.25151917,-0.17038682,-0.64554995,-0.5763549,-0.8636231,-0.6686376,0.30603373,0.37220767,-0.20441352,-0.1329508,0.61317235,0.74297476,-0.8599681,-0.7858572,1.5250515,-0.39617735,-0.20163111,-0.98580754,-0.5971341,-0.49432892,-0.089450605,-0.0014861259,-0.10121297,-0.011422084,0.47960922,0.6790795,-0.9297742,-0.8273109,-0.56447864,-0.47713506,-0.25355887,-0.14606301,-0.34843317,-0.27939442,-0.49538353,-0.82086027,-0.36141154,-0.22717763,-0.25022936,-0.069671154,-0.25019544,-0.17185652,-0.36053592,-0.6659522,-0.6355664,-0.5324415,-0.09772284,-0.067341544,-0.27197158,-0.20763496,0.03574446,-0.22529568,1.7629477,-0.6545149,-0.45754224,-0.36179048
4.385812,0.55932796,0.93932396,-0.044590816,-0.26464555,-0.20843592,-0.6531152,-0.6536193,-0.8723393,-0.7639951,0.306955,0.41379485,-0.20631999,-0.1284383,0.5913974,0.74683553,-0.8745066,-0.8544517,0.4457324,-0.53120697,-1.0661848,-1.04168,-0.609186,-0.5048756,-0.114675574,-0.019822959,-0.11224181,-0.09444149,0.45137107,0.7244888,-0.93831897,-0.84315634,-0.59364194,-0.50091445,-0.27460867,-0.16003394,-0.36114255,-0.35539868,-0.9176405,-0.8596044,-0.37848708,-0.24147882,-0.2669222,-0.13030878,-0.26621008,-0.14068252,0.1463474,-0.68297386,-0.030842114,-0.5440136,-0.12980804,-0.033826344,-0.29015073,-0.25257853,-0.35952815,-0.2422963,-0.77921957,-0.6045745,-0.46701166,-0.41756174
0.50488937,0.49994445,-0.17440453,-0.06835252,-0.226204,-0.1702137,-0.63197124,-0.5532237,-0.8493284,-0.7414492,0.34503368,0.37857145,-0.18652208,-0.12057953,0.6621659,0.6992694,-0.8355809,-0.7815866,-0.66395247,-0.46471512,-1.0335633,-0.9867809,-0.2341283,-0.4988144,-0.044219624,-0.018883238,-0.06690103,-0.056027725,0.53574246,0.69191676,-0.91192114,-0.82311994,0.7754776,-0.51606876,-0.21532558,-0.15578786,-0.32219112,-0.31259295,-0.9036868,-0.7907271,-0.3307862,-0.272069,-0.21808329,-0.12050332,-0.21532488,-0.14569102,-0.7050764,-0.6755258,-0.6053499,-0.49978364,-0.05084334,-0.04678686,-0.23355174,-0.22282636,-0.29345512,-0.22510652,-0.74999505,-0.69317937,-0.43709525,-0.39008063
0.5022802,0.54921204,-0.17458503,-0.062194426,-0.22727554,-0.22788665,-0.6329411,-0.59935176,-0.8500257,-0.747688,0.3419628,0.40744486,-0.18754864,-0.12589297,0.65960413,0.7824564,-0.83675337,-0.8398042,0.36712462,-0.4771597,-1.0349016,-0.9819365,-0.23931643,-0.52892506,-0.04530691,-0.036394406,-0.06935188,-0.121014856,0.53334165,0.72661376,-0.912612,-0.84974277,-0.5222422,-0.5359946,-0.21604155,-0.172776,-0.32316875,-0.32780984,-0.90399164,-0.8475569,-0.33133927,-0.24542516,-0.21899231,-0.13923623,-0.21635808,-0.16287579,-0.7059145,-0.7258634,-0.60643804,-0.5463562,-0.051767986,-0.04692027,-0.235707,-0.28487575,0.11945072,-0.27094993,0.43193302,-0.56191283,-0.43804222,-0.42113736
