patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x14294_y8903,14294.0,8903.0,-0.38503036,-0.05655045,-0.21069925,-0.58949727,-0.98305297,-1.1528482,0.15394841,-0.14475423,0.43818533,0.023645706,-0.37280276,-0.060561802,0.25591335,-0.15183446,-0.32594156,-0.01413583,0.6135392,-0.17113337,0.40894014,0.12723945,-1.6110507,-0.34560916,0.4677989,-0.14158584,-1.0914794,-0.46453196,-1.1013355,-0.68750703,-0.48273963,-0.5859902,0.27081123,-0.45649198,0.09927429,-0.09889661,-1.76428,-1.1081545,-1.6624396,-1.1940005,-0.06368296,-0.68380666,-0.9068607,-0.8146937,-0.9351892,-0.72663563,-1.0128767,-0.7658854,0.9341252,-0.19861415,0.46793827,-0.43677348,1.8330697,0.23538077,-1.4804754,-0.7035619,-1.0724732,-0.30444628,0.22069682,0.03830178,-1.5022366,-1.2884827
patch_x14294_y9127,14294.0,9127.0,-0.33280092,-0.2266296,-0.69442827,-0.63063407,-1.7202219,-1.3469329,0.64652216,-0.045194097,0.43199122,0.1390745,-0.34312055,-0.20845585,0.40038487,-0.13000554,-0.2879421,-0.1225773,1.2399132,0.13806312,-0.096311934,-0.02979187,0.2064577,-0.32488233,0.43777514,0.005013071,-1.035189,-0.5298625,-0.15712903,-0.6736118,-0.7820903,-0.7868282,-0.27346602,-0.2259706,3.094734,-0.13854787,-1.8975115,-1.3430903,-1.7688458,-1.3598986,0.38153118,-0.5013218,-1.0809318,-0.86621356,-0.9039318,-0.8096692,-0.9792261,-0.7880857,-0.049675062,0.0805966,-1.1811922,-0.32108757,1.2910811,0.4059447,-1.445941,-0.8474483,-1.419851,-0.077536896,0.3242381,0.0039230017,-1.832357,-1.458945
patch_x14518_y14727,14518.0,14727.0,0.11372134,0.22538182,-0.9047957,-0.32134783,1.1892319,-0.098335385,-1.206447,-0.9129205,0.4367559,-0.48476297,2.1319106,0.26462802,0.2860683,-0.27091038,1.3477118,0.55500036,0.994737,-0.8592278,1.0513332,0.58908904,-1.0408283,-0.57465947,-1.1529709,-0.38427627,0.3650292,-0.14270495,-0.09294983,-0.30374652,0.8564791,0.087259874,-0.016230835,-0.71172905,0.5416612,0.040729426,0.11923197,-0.18367526,0.06391952,-0.106193624,-0.3878498,-0.81276,-0.7166815,-0.38953686,-0.4241415,-0.39916933,-0.65451175,-0.3392876,-1.3038386,-0.51962924,0.11164072,-0.6135572,-1.769291,-0.86615705,2.7178555,-0.437365,0.4902761,-0.49412286,-0.19994552,0.090750396,0.5784214,-0.15600568
patch_x14518_y21223,14518.0,21223.0,0.15546533,0.33601317,-0.8578772,-0.45994145,-1.5055897,-0.8683666,-1.1890854,-0.9087691,0.4415206,-0.81786877,-0.037011288,0.093214154,-0.7902786,-0.56994474,0.08318569,0.18775246,-0.6619613,-0.8639205,-0.6664334,-0.4983549,-0.98486084,-1.0585285,-0.2646093,-0.52026343,-0.42545226,-0.1814757,-0.8019882,-0.4956565,-1.0446315,-0.6992083,-1.3015738,-0.8128879,-0.36126524,-0.28016257,-1.6163439,-0.98979443,-1.5702103,-0.96095204,-0.6084359,-1.0004995,-0.41359824,-0.4349379,-0.6050084,-0.49417958,-0.61942303,-0.48195016,-0.4964314,-0.7072753,-1.1378808,-0.6709004,-1.2178587,-0.9215776,-1.0658851,-0.7106203,-0.5943643,-0.31073785,-0.6052646,-0.67037356,-1.6696926,-1.0571681
patch_x14518_y21447,14518.0,21447.0,-0.88041884,-0.46437398,0.30934742,-0.3214424,-0.90829563,-0.9806627,0.55919033,0.3457192,0.4353265,0.27527338,-0.70313126,-0.24509671,0.055193163,0.082912475,-0.70308596,-0.20640299,0.67249584,0.3862037,0.5562199,-0.06878351,1.5706336,0.05546689,0.9228999,0.2922418,-0.244745,-0.44344193,0.8299612,-0.29842728,0.28723565,-1.021333,0.4195005,0.28240028,0.2600228,0.032370813,-1.3850037,-1.0612357,-1.3293725,-1.0708125,-0.15451403,0.081560574,-0.0695054,-0.5048767,0.083082914,-0.6240748,-0.008468388,-0.6800761,-0.39537638,0.19826919,-0.018788569,0.124065,1.4542623,0.50296366,-1.3273522,-0.7267277,0.5738219,0.10535013,0.06669809,-0.052397143,-1.1201487,-1.1026078
patch_x14518_y21671,14518.0,21671.0,-0.9490689,-0.6755299,2.3455014,0.04827798,-1.2499151,-0.74920905,-0.007048588,0.38487124,0.43103826,0.39605317,-0.7508413,-0.019037373,0.19547375,0.5280564,-0.7611934,0.35843268,1.2497729,0.78395015,0.39395756,-0.419842,0.2529831,0.31287515,0.5619576,0.6556793,-1.3728256,-0.0941577,0.78689796,0.5105454,0.30794948,-1.1439366,1.6186676,0.91293144,0.037515104,0.3211178,-0.9158017,-0.8576474,-0.73010975,-0.7656942,0.85360104,0.8655435,-0.2594085,0.26769626,2.0869172,-0.1128106,1.9296123,-0.12933289,-0.2851966,0.533673,1.7242439,0.56999177,0.64950573,0.45402148,-0.6393055,-0.5993236,-0.70501095,0.83307457,0.72741544,-0.15992032,-0.5675618,-0.6358137
patch_x14518_y31303,14518.0,31303.0,-0.6845584,0.25166586,-1.0124785,0.44152665,0.99820864,0.9169113,-1.5231701,0.17570356,0.45915002,0.41481197,4.5104733,-0.030557198,1.0962343,0.21131375,-0.5550465,-0.08823605,-0.33627686,0.15719461,-0.36001512,0.0462928,-0.17224422,0.55536157,0.57963234,0.44215697,-0.6980283,0.046602216,-0.77790284,0.5375784,0.83830154,0.4675469,-0.32136038,0.28344107,0.33532676,0.2946424,0.51576495,0.9957848,0.886045,1.0319045,-0.41653123,0.44544077,0.75853,0.5840858,1.8511432,0.39751273,0.87199914,0.4901015,-1.5265923,0.36160475,-0.015430148,0.48535937,-0.42854992,0.286845,0.93043596,1.3397073,0.76858056,0.1220976,-0.8133885,-0.063678436,1.0359619,1.0111253
patch_x14518_y31527,14518.0,31527.0,1.5297703,-0.8838667,-0.93188554,0.64740795,0.86776376,0.26945287,0.07425481,0.75610006,0.46296176,0.44052738,-0.55490226,-0.40286925,0.051689234,0.11721881,-0.55029655,-0.3484007,1.299733,0.7363211,-0.19003664,-0.19786261,-0.62694216,0.8012043,1.4985613,0.85473025,-0.76678705,0.23589629,1.4990354,0.21207653,1.8781606,-0.06087353,0.950546,1.0632352,-0.94145054,0.3842152,1.3119484,0.3318383,0.3816425,0.28527185,0.7963301,1.0029678,-0.040402256,0.88968277,0.35195476,0.59114987,-0.787048,0.6756313,0.05641415,0.7799169,0.057847373,1.0620081,0.16300878,0.5824616,-0.78363764,0.12624238,2.0114152,0.6626771,-0.6209009,0.18253398,0.68410116,0.36622095
patch_x14518_y35335,14518.0,35335.0,-0.46594647,-0.36574775,0.034298256,0.20422499,-1.7864537,0.74326026,1.2189344,0.87111545,0.44866768,0.43295693,-0.4347166,-0.38365397,0.07904302,0.6150658,2.0160275,0.09297711,0.5546163,0.48457417,-0.53890985,0.11572692,0.9841003,0.80435264,0.6512251,0.6270484,-1.2099373,0.23312362,-0.59045064,-0.1450536,0.9861868,0.79568076,1.0253363,0.51152825,-1.4239739,0.3107801,0.3009876,0.94109666,-0.51454294,0.6663501,0.10107416,0.78874874,-1.1987438,0.8554628,0.0477244,1.1811979,0.67194915,1.2771524,-1.4381602,0.59205455,0.7704188,0.52066493,0.4609761,0.5836976,0.53865564,0.59358835,3.230507,0.028346937,0.14425856,0.31466147,-0.79519445,0.7879179
patch_x14518_y35559,14518.0,35559.0,0.28129083,0.22658573,-0.7648057,-0.22050683,-0.5910762,-0.027769383,0.39589384,-0.3167272,0.39482653,-0.23602189,0.04475139,0.027780037,1.598454,0.03807242,0.18214254,0.27523813,-0.17654519,-0.45312828,-0.86633676,-0.4385541,-0.65776324,-0.6776027,0.08945709,-0.24534167,-0.28091526,0.053132016,-0.7324039,-0.22489381,0.3172531,0.032480538,-0.7111738,-0.5899221,0.69101167,-0.16707353,-1.5433397,-0.12975007,-1.1554754,-0.07821463,0.01788153,-0.6494342,-0.5755245,-0.35189095,-0.5288433,-0.336002,-0.5322765,-0.307471,-0.99473995,-0.44215813,-0.29177245,-0.6024702,0.3900598,-0.31995344,-0.11083958,-0.106767975,0.013259832,-0.2959085,-0.8212492,-0.58691865,-1.4141053,-0.13777757
patch_x14518_y6439,14518.0,6439.0,-1.234946,-0.29634097,2.5300415,0.7527094,-0.64067024,0.51592284,1.2129956,0.22789264,0.4543853,0.4276064,5.5980873,-0.24129605,0.02506131,0.30216065,-0.97905684,-0.25956625,0.2176064,0.40730208,-0.6639058,-0.3663822,0.4484074,0.5171305,0.23025309,0.41820103,0.56500435,0.72761923,2.8378282,0.7635752,-0.8440623,-0.09298074,2.0528424,0.7626452,0.8251441,0.18671241,-0.59538627,0.44710606,0.3801038,0.5298049,-0.057061754,0.725836,0.9353966,0.7958087,0.802572,0.5244456,0.5598949,0.37958154,0.8796005,0.4199323,-0.15867966,0.87084496,-1.714869,0.34975734,-0.8862223,0.6229067,0.17399643,0.40487832,-0.2899864,0.074215576,0.61148655,0.52027047
patch_x14518_y8679,14518.0,8679.0,-0.30965376,-0.32086116,-1.2506148,-0.50199145,-1.7164205,-1.2819264,0.17213772,0.08976696,0.40912065,0.09523497,-0.3294631,-0.22445625,0.39565408,-0.24916306,-0.273534,-0.17790641,1.4495941,0.25550565,-0.1267779,0.089661464,-0.74366385,-0.20025581,-0.5240414,0.008684118,-1.0161806,-0.5053816,-0.79643697,-0.659186,-0.0013749095,-0.8783946,-0.60179657,-0.07228446,-1.6620135,-0.012987129,-1.8970383,-1.2742971,-1.7648478,-1.3194466,-0.34578434,-0.3383979,-1.0761826,-0.734223,-0.8976012,-0.703517,-0.9663986,-0.6843337,1.5242879,0.25490445,0.8399244,-0.2551105,0.9954846,0.32149896,-1.426604,-0.819661,1.6299278,-0.08537724,0.61340475,0.06130144,-1.6698939,-1.3535204
patch_x14742_y14279,14742.0,14279.0,-0.04633028,0.37333483,-1.0345051,0.032246314,0.39891294,0.4554136,-1.2690668,-0.870101,0.2366384,-0.19271578,-0.16848713,0.23012167,-0.84599555,-0.056808,-0.07277032,0.4997924,-0.6190445,-0.76528406,0.60639274,0.7358059,-1.4829384,-0.17165415,-0.40008065,-0.21555436,-0.68807983,-0.002633853,-0.39067888,0.048142757,-1.258993,0.29353923,-0.3724227,-0.44679114,0.65742433,0.21041363,-0.17073639,0.4066744,0.88497317,0.598842,-1.3989645,-0.5703616,-0.85400486,-0.31218165,-0.73295593,-0.32197237,-0.77180004,-0.20430611,-1.2288893,-0.3542863,0.12528881,-0.4703283,-1.503806,-0.69366115,0.9061734,0.18605286,-0.8456259,-0.34588337,-0.45064318,0.31958216,0.7774968,0.50638825
patch_x14742_y21223,14742.0,21223.0,0.11332566,0.33755258,0.35086375,-0.53059185,-0.36625448,-1.0516135,-0.10575754,-0.81688666,-2.4630423,-1.3111343,-0.05922743,0.108548716,-0.7991512,-0.5709684,0.05072784,0.24289761,-0.98320025,-0.8605764,-0.6934864,-0.40625885,-1.2203379,-1.1218171,-1.1532255,-0.6585749,0.083990864,-0.12941661,0.13056923,-0.6072882,-0.38705152,-0.54772687,-0.7836006,-0.94396186,1.2683455,-0.34907758,-0.3180147,-1.1240537,-0.90422326,-1.1657786,-0.8402536,-1.0703366,-0.003797064,-0.44909987,-0.63280374,-0.48729888,-0.65485686,-0.46310464,-0.1768886,-0.7505672,-1.1712502,-0.7011794,-0.886547,-0.9489994,-0.31904352,-0.75390553,-0.97439486,-0.49418354,-1.3724561,-0.68704057,-0.8634297,-1.2773906
patch_x14742_y22343,14742.0,22343.0,-0.16740765,-0.21397322,0.4946742,-0.6053685,-0.8874567,-1.3243842,0.2313113,-0.055115215,0.36719126,-0.1911539,-0.24587943,-0.16029467,0.24222885,-0.32287455,-0.16381063,-0.15799306,1.1013491,0.16810843,1.9926139,-0.063063055,-0.7046031,-0.3087643,2.131363,-0.10666123,-0.8260052,-0.5011525,-0.9821269,-0.8111418,-1.385012,-0.84398395,-0.69045633,-0.28893158,1.1489365,-0.1208139,-1.651036,-1.3235366,-1.5848985,-1.343853,-0.6048527,-0.54937077,-0.9497879,-0.82990634,-0.8047688,-0.7749868,-0.8577962,-0.7858941,-1.3231235,0.058923826,0.2779982,-0.3035363,-0.13944623,0.2836414,-1.3134803,-0.89704925,0.4802322,-0.3065678,1.3751725,-0.08895319,-1.5866345,-1.4321406
patch_x14742_y26599,14742.0,26599.0,0.41206232,0.73711395,-0.66189116,-0.38849336,-0.20424744,0.20743532,-1.0871912,-0.97356427,0.4305618,-0.64272946,0.13325174,0.17876846,-0.7157637,-0.10807496,0.28078276,0.39345565,-1.2281044,-0.9255606,-0.7990952,-0.69699514,-1.1188711,-0.7891791,-0.077416904,-0.499468,-0.12251226,-0.18008563,-0.657517,0.24380621,-0.77113795,-0.43947077,-1.1637005,-0.71388507,-0.829486,-0.2191467,-0.17615514,-0.09291208,-0.003954023,0.10884927,-0.89010566,-0.85898083,0.15260111,-0.26283237,0.09329352,-0.3169667,-0.43604138,-0.27038312,-1.0737193,-0.62955123,-0.9536402,-0.590127,-1.1450635,-0.7454637,-0.5594384,-0.0909139,-0.6715588,-0.3429613,-1.2363425,-0.802577,-0.14207597,0.09448384
patch_x14742_y29287,14742.0,29287.0,0.16951188,0.30366302,0.8159976,-0.31322476,0.417091,0.4422943,-1.1843656,-0.812832,0.4496206,-0.37966985,-0.023353826,0.21831207,0.47266924,-0.25617272,0.09838546,0.5031975,-1.4137259,-0.69179714,-1.2871174,-0.025493437,-0.6843168,-0.5710937,-1.1156564,-0.41948545,-0.41727957,-0.08771916,0.46950597,0.35310704,0.15740415,-0.020312076,-1.297881,-0.6480627,-1.1061671,-0.023836946,0.89448404,0.2860159,1.0607492,0.5107125,-1.3388419,-0.71787935,0.21992068,-0.28082585,-0.59566087,-0.36619318,-0.61073714,-0.34067315,-0.5568602,-0.5581909,1.375453,-0.5432316,-0.47900915,-0.87202185,1.1741421,0.46067262,0.13101852,-0.34541455,-0.8937757,-0.34653133,0.068797804,0.48213655
patch_x14742_y29735,14742.0,29735.0,0.14418852,0.60870963,-0.88259417,-0.07784587,0.45079955,0.5535616,-1.1958277,-0.85221076,0.33145598,-0.17992114,2.1526601,0.23838857,-0.79072976,-0.1630646,0.07511081,0.33600113,-0.59297794,-0.66771233,-1.3061519,-0.5914326,-0.15593216,-0.6204338,0.52372587,-0.43746546,-0.459704,-0.07821078,-0.3189867,0.7084929,0.88246775,-0.24078757,-0.8950003,-0.5783813,-1.140791,-0.17661214,0.22729312,0.27517128,1.098053,0.638446,-0.7513712,-0.65917003,0.19069718,-0.2704403,0.11962599,-0.25912973,0.98354775,-0.16480412,-1.2819438,-0.43215233,-0.38250512,-0.42430758,-0.3880653,-0.581734,0.44327554,0.5821277,-0.6358035,-0.26588172,-1.3575388,-0.6837075,0.7352596,0.5766019
patch_x14742_y31975,14742.0,31975.0,-0.63905543,-0.296854,0.25298637,0.60120755,1.6256225,0.7834424,0.0926267,0.69796216,0.46534413,0.41690582,-0.5512603,-0.38145176,1.2958207,0.44545394,-0.5214803,-0.59931874,0.34943894,0.7031356,-0.91424054,0.22139749,-0.5075522,0.7607346,-0.28174865,0.52791536,1.2975663,0.15785152,-0.19353025,0.10851805,1.0030037,0.69089675,1.5867513,0.85904884,-0.3262667,0.5377281,0.5768227,0.94409084,0.67614627,0.752772,1.2298973,0.98429126,2.4188864,0.776135,-0.7222872,0.8742368,-0.04384651,1.0497944,0.57321286,0.73352385,-0.031313248,0.6685872,0.10931927,0.7670147,0.9030108,0.5231067,0.6413316,-0.09982694,-0.7447692,0.51508033,0.8562037,0.75173277
patch_x14742_y33319,14742.0,33319.0,-1.0551105,-0.7834236,-0.35673267,0.39386952,-0.101265915,0.5706118,1.2949905,0.94231534,0.46010295,0.44483265,-0.8076564,-0.1515032,0.16721831,0.6187249,-0.84716713,-0.24762751,-0.85911995,0.57548976,0.16177972,0.7665224,1.4629344,0.91931534,1.2885622,0.9569033,-1.518148,-0.076829985,-0.3539145,-0.16575536,0.8336698,0.6792361,0.4283088,0.43217164,1.3357087,0.3949688,0.8382217,0.78035057,-0.022962643,0.46885207,0.59040266,0.7744522,-0.90461797,0.41262513,0.19063848,0.49483514,-0.19407628,0.4540303,0.57688737,0.7838782,1.16966,0.6498975,1.7252684,0.7709204,0.26169953,0.3617296,0.9358119,0.22766343,0.9131952,0.9214459,0.07363957,0.55888695
patch_x14742_y33543,14742.0,33543.0,-1.159965,-0.72388875,-1.139426,0.30242288,0.027593276,-0.29585093,1.1949775,0.57086354,0.46439117,0.40832362,-0.8792215,-0.30204785,2.069898,0.5307758,-0.9247493,-0.27226323,0.15164262,0.7516621,1.239766,-0.310889,1.4948754,0.5784286,-0.3061883,0.72173995,2.119685,0.50841355,-0.362253,0.37103245,1.2475097,-0.48903072,1.2331052,1.039791,1.8510044,0.35853726,1.5239497,-0.30736515,-0.091146044,-0.31070736,1.0107522,0.9505676,-1.7749298,0.51584834,0.021298071,0.32930288,-0.1966586,0.3017741,1.6408106,0.5788555,0.7174736,0.6825022,1.9765887,0.6318445,0.2014985,-0.33526874,-0.5233944,0.4998629,1.5916853,0.09629364,0.31820896,-0.204335
patch_x14742_y33767,14742.0,33767.0,0.7732935,-0.59193885,-1.2910664,0.3976013,0.6061977,-0.025932241,-0.52001315,0.60201323,0.45867354,0.43099052,3.2155619,-0.2024989,-0.012809119,0.7985712,3.2883217,0.24538103,-0.010706552,0.4930551,-0.6067195,-0.21433653,0.35372707,0.70495135,1.3199629,0.68204284,-0.5092749,0.2518204,0.31637105,0.79702806,0.047457684,-0.19061859,1.9418924,0.58284557,2.4021134,0.18069883,0.53391504,0.051631756,0.5132917,-0.021017965,0.8396605,0.7664628,1.5163853,0.29241747,1.4280493,0.12610438,1.6623333,0.076335125,1.4947708,0.6458227,-0.06666139,0.40360188,1.2631809,0.84108895,0.12314694,-0.14358273,-0.18612109,0.24138084,1.4315311,0.20410477,1.034982,-0.035324745
patch_x14742_y35783,14742.0,35783.0,-0.055233028,-0.2696979,1.6764162,-0.013045318,-0.826214,0.71959364,1.2055357,0.7472891,0.24045016,0.35427833,2.01467,-0.19880086,-0.845394,0.24360698,-0.07546195,-0.07293625,-0.7762127,0.39346665,-1.420005,0.25388494,0.18781427,0.5885009,-1.2631952,0.41687894,0.96578485,0.09277796,-0.9172449,-0.12827434,1.5206448,0.7931921,-1.044459,0.15814842,-1.3603349,0.25010064,0.23740898,0.8725833,0.45306143,0.6171216,-0.46453285,0.43439445,-0.8561792,0.3510684,1.053784,0.58665466,0.06573817,0.5378686,-0.2170264,0.19449125,-0.38623095,-0.049061406,-0.3191094,0.2756949,0.42552847,0.59899145,0.40513557,-0.24356847,1.084334,0.19635577,-0.2437798,0.70130086
patch_x14742_y37127,14742.0,37127.0,-0.27483413,0.30102685,0.6250139,0.45755646,0.30614325,0.47049072,1.3178841,0.6889832,0.4367559,0.3908117,-0.30469757,-0.31015706,0.2987143,0.12952816,-0.24012616,-0.12382297,1.3547133,0.4005897,1.6189054,0.24835137,0.7571112,0.403848,0.75273603,0.1513202,0.97847855,-0.17075844,-0.029898668,0.015157975,1.5334888,0.45225915,-0.5105379,-0.004464996,-0.18151107,0.1587876,0.7648753,0.4684286,0.00902188,0.4560114,0.44895962,0.2810076,-0.10441086,-0.021574002,0.124257915,-0.0013233051,0.6235494,-0.06732459,-1.0983768,0.06854825,-0.91986704,-0.052985813,2.2145076,0.5084315,0.3327257,0.28334275,-0.65930253,-0.02295596,1.2666581,0.07839797,0.12787071,0.41112423
patch_x14742_y6439,14742.0,6439.0,-0.69207627,-0.36575487,0.43938044,0.16702148,-1.8874098,-0.26305717,0.084072635,0.27714047,0.46343824,0.1860026,-0.5738406,-0.45083416,-1.0258539,-0.39634216,3.407072,-0.3998291,1.1727706,0.57984316,1.6942776,-0.4263843,-0.35674262,0.12006059,0.8224955,0.4265616,0.869654,-0.09850786,2.5775201,-0.26432925,-1.1676772,-0.35724682,1.155744,0.45022205,1.780255,-0.057345092,-0.53133976,-0.26748198,0.34377027,-0.21295433,2.1325276,0.5033572,1.5642064,0.36577356,2.210591,0.33010614,1.7088042,0.2947649,-0.4996257,0.048480824,1.0387028,0.19849068,-0.52204937,-0.20837519,0.11789423,-0.37843007,0.98313177,0.2938903,1.1028799,-0.3843071,0.53496164,-0.14047201
patch_x14742_y7335,14742.0,7335.0,-0.81691253,0.21174617,-0.5349306,0.28021222,0.66139835,0.39315468,1.4883096,0.22957897,0.4543853,0.2950143,-0.67144597,-0.16746001,-1.0635248,-0.14291875,3.264771,-0.25273037,1.9903622,0.34656993,0.691741,-0.17971927,0.3472905,0.21116132,0.94863355,0.2756145,-1.1420642,-0.06478105,-0.4823771,0.060270317,-1.2986575,0.10401805,0.29569033,0.19257805,0.24070334,-0.11721269,0.049308527,0.34232056,-0.2597577,0.37646756,2.0005798,0.33392298,1.1457781,0.2264169,1.193047,-0.022791836,1.5282469,0.057991374,1.388457,-0.08125018,1.4365484,0.0959185,-1.2735547,-0.15311754,1.4816424,0.16212681,2.8617373,0.23326118,0.09281998,-0.44049698,-0.12974039,0.39131528
patch_x14742_y8455,14742.0,8455.0,-0.34566045,-0.20532608,-1.2577236,-0.63835883,-1.7248274,-1.210926,-1.3821702,-0.074798495,0.39292064,-0.18367523,-0.3638799,-0.20873244,-0.93073654,-0.25013065,-0.29585865,-0.09985566,-1.2924803,0.20045733,0.37992862,-0.051343936,-0.75534075,-0.32384643,-1.1356438,-0.055775642,0.38527244,-0.47436184,-1.0782743,-0.7075207,-1.2453148,-0.74379313,-0.47097564,-0.32332855,-0.34127408,-0.056874525,-1.6930097,-1.2925284,-1.7737294,-1.3328053,-1.4780309,-0.4525823,-0.39569363,-0.78212076,-0.9099162,-0.71169186,-0.9832527,-0.7570945,2.6648202,0.10281162,0.21144146,-0.26628166,-0.6445042,0.24312806,-0.8815322,-0.8836595,0.4774761,-0.25956672,1.3706286,-0.15049464,-1.8342737,-1.3745084
patch_x14966_y11367,14966.0,11367.0,0.2795103,0.5056626,-0.7672118,-0.40535694,-1.4529551,-0.22819903,0.5741931,-0.6354744,-2.360601,-0.9475094,0.04839338,0.15867636,-0.7517805,-0.3945231,0.18182589,0.27046826,0.08065575,-0.6688623,-0.25108862,-0.3980638,-1.7435337,-0.8236849,-0.17170556,-0.46627527,-0.285323,-0.066128865,-0.72905225,-0.15263155,-0.90866023,-0.12037266,-0.85807276,-0.8433588,0.37016416,-0.25950974,-1.3486971,-0.3659051,-1.0048916,-0.3573156,-0.044329364,-0.87449706,-0.57506675,-0.27305222,-0.3351086,-0.3929815,-0.53296673,-0.30738994,-0.26582083,-0.6086632,-0.27495506,-0.5986715,-0.7745263,-0.86553156,-0.9764149,-0.4447058,-0.80453193,-0.3928911,-0.83401847,-0.6472186,-0.9279674,-0.4015497
patch_x14966_y11591,14966.0,11591.0,0.27535567,0.5162423,0.39505276,-0.4966991,-1.4574876,-0.6380525,-1.14408,-0.9761162,-2.366795,-1.3336625,0.043658793,0.19962718,-0.7532091,-0.4293262,0.17533432,0.34381226,-1.3395044,-0.93816775,-1.2276435,-0.6309088,-1.7483976,-1.2223382,-1.0494964,-0.7651013,-0.29900533,-0.045943506,-0.7352553,-0.42828643,1.861044,-0.36165783,-0.10098957,-0.96179444,0.025532896,-0.46481395,-0.5648903,-0.745736,-0.76352984,-0.7207627,-1.3124139,-1.0726432,-0.58433604,-0.33735418,-0.5332451,-0.3357529,-0.53900665,-0.31910333,-1.1843158,-0.8672762,-1.0569695,-0.7661665,-1.2567221,-1.1018962,-0.98262405,-0.61030936,0.2377504,-0.5146455,-1.2982883,-0.8257376,-1.3378154,-0.8044977
patch_x14966_y11815,14966.0,11815.0,0.18731739,0.2559226,-0.32473934,-0.35394913,-0.638812,-0.54171336,0.40573743,-0.3797027,0.3457501,-0.65178263,-0.009150065,0.0415966,0.48107997,-0.57031214,0.10915197,0.1324203,0.69122297,-0.50469756,0.066849865,0.038435828,-0.20572232,-0.7069194,-0.5363085,-0.2493998,-0.4027708,-0.10751569,-0.29232076,-0.5819905,1.0226444,0.26256543,-1.1612875,-0.7558438,1.9948763,-0.19459577,-1.0621359,-0.38991317,-1.2403295,-0.5133309,0.37882552,-0.69053584,-0.6535127,-0.41477758,0.13020726,-0.33035508,0.18612532,-0.21395348,-0.25524378,-0.56852,-0.7635475,-0.55557144,-0.5402636,-0.86916316,-1.0474943,-0.41837442,-0.9001522,-0.4264761,-1.3361157,-0.35872164,-1.4590814,-0.5299592
patch_x14966_y14055,14966.0,14055.0,0.16080698,0.21913815,-0.86793894,-0.51807874,0.45591813,-0.6688335,-1.190181,-0.6594441,0.32430893,-0.30212736,-0.030273607,-0.005440548,-0.7874213,-0.3797353,0.08967726,0.22577569,-1.4226595,-0.56860733,0.16498984,-0.26984683,-1.5372437,-0.65237784,0.38004306,-0.20680021,-0.13929522,-0.19333088,-0.31258926,-0.46469706,-1.0415941,-0.39428106,-1.1114978,-0.61529976,-0.73980725,-0.101589724,0.2839591,-0.66560376,-0.5102275,-0.7136445,-1.3416369,-0.7953726,-0.68154955,-0.4669851,-0.6052557,-0.38766596,-0.62063104,-0.3966391,-0.81299406,-0.31191295,0.057430524,-0.56042975,-0.5816113,-0.5346148,1.4145453,-0.6055077,0.11639247,-0.41006717,0.03589085,-0.5305461,0.23001947,-0.7311903
patch_x14966_y21895,14966.0,21895.0,-0.1656271,-0.17201504,-0.60262936,-0.60405177,-1.6490921,-1.160319,-1.3155892,-0.022345455,0.37481478,-0.23622185,-0.24697202,-0.12709515,0.17908204,-0.28713048,-0.16634393,-0.11645626,-0.4235605,0.17815691,0.7779288,-0.081023425,-0.04764231,-0.20340906,1.4141574,-0.11225086,-0.8336269,-0.44246343,-0.9809263,-0.7572769,-0.65248317,-0.7162467,-0.05312577,-0.34083724,-0.098524354,0.076561354,-1.0477903,-1.2134826,-1.4019811,-1.2698286,-1.4318209,-0.53401136,-0.95482314,-0.7545659,-0.11294136,-0.7235569,-0.8621679,-0.74068356,0.16974635,0.005179789,-1.3776512,-0.3107421,-0.60204715,0.22736192,-1.313362,-0.7974617,-0.89799803,-0.2406285,0.79995394,-0.23093413,-1.778319,-1.321911
