patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x18271_y4877,-0.05947791039943695,0.35326477885246277,-0.604218602180481,0.18125995993614197,0.5729238986968994,0.8030011653900146,-0.7395337224006653,-0.05356891080737114,0.9181970953941345,-0.17746439576148987,-0.147703617811203,0.7210880517959595,1.7841925621032715,0.6312733292579651,-0.0772896483540535,0.754827082157135,-0.5341140627861023,-0.27615201473236084,5.387862205505371,1.4286988973617554,1.4724080562591553,0.5448745489120483,0.9443458318710327,-0.11561757326126099,-0.5451024770736694,0.0038538798689842224,0.013559850864112377,0.44847890734672546,-0.512374758720398,0.10738063603639603,-0.4646261930465698,-0.2981469929218292,0.6279762387275696,0.2752811312675476,-0.45595818758010864,0.8375619649887085,1.0576684474945068,1.0743415355682373,-1.0314327478408813,-0.23792535066604614,-0.8906684517860413,-0.44984790682792664,-0.5722948908805847,-0.05193722993135452,-0.5997482538223267,-0.17339201271533966,0.7453641295433044,0.25094830989837646,-0.23276638984680176,-0.2791464626789093,0.2815530002117157,-0.15083307027816772,-0.6173487901687622,0.7760372161865234,-0.7523855566978455,0.17953899502754211,2.9585142135620117,0.8895328044891357,0.7660914063453674,0.9490976333618164
patch_x18271_y5101,0.07012248039245605,-0.05526386946439743,-0.47155117988586426,-0.03572424501180649,0.6332061886787415,0.25112178921699524,1.3381174802780151,-0.009941104799509048,-1.1486653089523315,-0.07469317317008972,-0.04869299381971359,0.4524698555469513,0.5132042765617371,0.47105732560157776,0.039216917008161545,0.6576398611068726,-0.9296390414237976,-0.02772856503725052,4.426286697387695,1.3488516807556152,1.9192568063735962,0.263800710439682,-0.7740212082862854,-0.11307874321937561,-0.38651135563850403,-0.023581981658935547,-0.5668407082557678,-0.24850991368293762,1.536914587020874,0.39654138684272766,-0.12409492582082748,-0.06820252537727356,0.33599361777305603,0.4439268410205841,1.294564962387085,0.665594220161438,0.292490690946579,0.44303226470947266,-0.5234634280204773,-0.16541537642478943,-0.7824971079826355,-0.20143285393714905,-0.4601764678955078,-0.0435844287276268,-0.4826822876930237,-0.2182590812444687,-0.4050683081150055,0.05765753984451294,-0.7874298095703125,-0.22084659337997437,-0.4071452021598816,-0.19691520929336548,1.2897155284881592,0.5036131143569946,-0.22823569178581238,0.1574007123708725,1.8102772235870361,0.9643782377243042,0.9837608337402344,0.5164886116981506
patch_x18495_y20333,0.26656684279441833,0.35497939586639404,-0.25489675998687744,-0.04018992930650711,-0.48950016498565674,-0.17590008676052094,-0.6117541790008545,-0.5320051312446594,-1.0677636861801147,-0.41546523571014404,0.08213400095701218,0.016461161896586418,-0.5989486575126648,0.26872068643569946,0.21208326518535614,0.4522803723812103,-0.7782050371170044,-0.7581822872161865,-0.47835686802864075,0.34530317783355713,-1.0292762517929077,-0.4198826253414154,-0.6422348618507385,-0.7202268838882446,-0.12088903784751892,-0.20887982845306396,-0.44604581594467163,-0.28180617094039917,-0.07661867141723633,0.14074209332466125,-0.7747546434402466,-0.7160835266113281,-0.6286865472793579,-0.2717306911945343,-0.5809360146522522,-0.21585556864738464,-0.5839149951934814,-0.442499041557312,-0.9406585693359375,-0.7284283638000488,-0.6181238889694214,-0.48146072030067444,-0.28529560565948486,-0.4891403615474701,-0.29282131791114807,-0.3797314167022705,-0.6778371334075928,-0.4381462633609772,-0.6206591725349426,-0.469500333070755,-0.9664229154586792,-0.5457151532173157,-0.2691832482814789,-0.24957355856895447,-0.3890204131603241,-0.4010620713233948,-0.6172518134117126,-0.0014466643333435059,-0.5267030000686646,-0.5874330997467041
patch_x18495_y21901,-0.12271520495414734,0.16648459434509277,-0.6598532795906067,-0.04690169543027878,-0.7058323621749878,-0.13764691352844238,-0.7627480030059814,0.2937701940536499,0.8270947933197021,0.13865405321121216,-0.2054004669189453,0.044656626880168915,1.8110538721084595,0.14292028546333313,-0.1323128193616867,0.18036487698554993,-0.4899863004684448,0.19047290086746216,1.2142266035079956,0.25127968192100525,0.7667908072471619,-0.032054875046014786,-0.897546112537384,-0.07900045812129974,-0.6175233721733093,-0.1786181926727295,-0.3083409368991852,-0.28171876072883606,1.2954355478286743,0.618492841720581,0.4865139424800873,0.3060254454612732,0.16118104755878448,0.17642951011657715,-0.1480487436056137,-0.21018970012664795,-0.1803295910358429,-0.5625758171081543,0.817160427570343,0.1477898359298706,-0.9386135339736938,0.21039320528507233,0.015285440720617771,0.07647743076086044,-0.6580562591552734,0.023435961455106735,1.2820615768432617,-0.009844005107879639,1.4181082248687744,-0.13797757029533386,0.8120900988578796,0.1373729705810547,-0.6808980107307434,0.028970912098884583,0.7771920561790466,-0.5062656402587891,0.6883920431137085,0.06774044781923294,-0.622725248336792,-0.38489967584609985
patch_x18495_y23469,0.2504569888114929,0.26713794469833374,-0.26969701051712036,-0.15645329654216766,-0.4981805086135864,-0.3705008924007416,-0.6179110407829285,-0.5180351138114929,-1.0751503705978394,-0.672017514705658,0.07002478092908859,0.05129113048315048,-0.6027553677558899,-0.4736211597919464,0.19871731102466583,0.2240675985813141,-0.7899767160415649,-0.6947380304336548,0.43627575039863586,-0.138643279671669,-0.3461396396160126,-0.869845986366272,-0.6519262194633484,-0.6632294654846191,-0.13937948644161224,-0.18478581309318542,-0.45506441593170166,-0.2599429786205292,-0.09568485617637634,0.2546122372150421,-0.7838003635406494,-0.7243350148200989,-0.6440916657447815,-0.36008620262145996,-0.5922685861587524,-0.33242273330688477,-0.5928860902786255,-0.43627363443374634,-0.9449003338813782,-0.9444839954376221,-0.6295724511146545,-0.5449944734573364,-0.29904356598854065,-0.4973321259021759,-0.3072183430194855,-0.3177618086338043,-0.48570314049720764,-0.471710741519928,-0.634150505065918,-0.586669921875,-0.9766849279403687,-0.7101272940635681,-0.28604939579963684,-0.16133058071136475,-0.4053351879119873,-0.38829314708709717,-0.625461220741272,-0.34807124733924866,-0.09753073751926422,-0.5418130159378052
patch_x18495_y25933,-0.08207983523607254,0.21597304940223694,-0.6325709223747253,-0.16116666793823242,-0.6838496923446655,-0.2259039282798767,-0.7458924651145935,-0.09344187378883362,-1.2028342485427856,-0.7502346634864807,-0.16147488355636597,0.071429543197155,0.46860024333000183,-0.4291885793209076,-0.09956623613834381,0.012839414179325104,-0.6511346697807312,-0.3914007842540741,-0.7089208364486694,-0.34091916680336,-0.6809132695198059,-0.55457603931427,0.5911296010017395,-0.4815053641796112,-0.5816092491149902,-0.09769033640623093,0.007087994366884232,-0.3700588345527649,2.3226401805877686,0.27448031306266785,-0.9889322519302368,-0.38978341221809387,-1.0051146745681763,-0.2718964219093323,2.2279317378997803,-0.2799818217754364,0.19067499041557312,-0.33119574189186096,-0.7381020784378052,-0.4502769708633423,0.29298415780067444,-0.08091701567173004,0.6477160453796387,-0.09065316617488861,-0.6260228157043457,0.04196424409747124,0.5030803680419922,-0.5372224450111389,-0.9079816937446594,-0.30481481552124023,-1.1915946006774902,-0.4454655945301056,-0.6419452428817749,-0.3406151831150055,-0.36968788504600525,-0.3412398099899292,-0.8073000311851501,-0.44546353816986084,-0.15156246721744537,-0.39496704936027527
patch_x18495_y27725,0.033334244042634964,1.0237866640090942,0.3250548541545868,-0.034011732786893845,-0.6174507141113281,-0.08393487334251404,-0.7018862366676331,-0.5521495938301086,0.8608624339103699,-0.06811673194169998,-0.08217141032218933,0.18620553612709045,-0.6562080979347229,-0.6151223182678223,0.009143522009253502,0.01822838932275772,-0.9505723714828491,-0.5985504388809204,-0.6283330917358398,-0.7584863305091858,-1.1660290956497192,-0.4169292151927948,-0.45418986678123474,-0.5150977969169617,-0.4180399477481842,-0.33266815543174744,0.8091819882392883,0.4273872673511505,-0.37989938259124756,-0.3205907344818115,-0.11838152259588242,-0.3349771797657013,-0.8772523403167725,-0.8118828535079956,0.19415058195590973,0.012686915695667267,0.01943875104188919,-0.02842743881046772,-1.005326509475708,-0.6339333057403564,-0.8058798909187317,-0.8390860557556152,-0.484939843416214,-0.3641025125980377,-0.509496808052063,-0.45383739471435547,-0.6332809329032898,-0.24435803294181824,-0.8088419437408447,-0.3599033057689667,-0.5162178874015808,-0.604948103427887,0.15008418262004852,-0.34611374139785767,-0.21240931749343872,-0.3490954637527466,-0.744634747505188,-0.9687772989273071,-0.37048500776290894,-0.06735675781965256
patch_x18495_y28397,0.15115277469158173,0.8027788400650024,-0.38738584518432617,-0.2700638473033905,0.6654536128044128,0.005017991177737713,-0.6580818295478821,-0.42536962032318115,-1.1141941547393799,-0.49372589588165283,0.012090508826076984,0.4206421375274658,-0.6240096092224121,-0.16795507073402405,0.11005647480487823,0.38137543201446533,0.15475131571292877,-0.6084480881690979,-0.31192564964294434,0.2608390152454376,-0.8846633434295654,-0.5481513738632202,-0.7200039029121399,-0.4206351339817047,0.8216485381126404,-0.2116420865058899,0.5213103294372559,-0.048688046634197235,-0.23142024874687195,0.17263031005859375,-0.5413973927497864,-0.6836075782775879,-0.7608985304832458,-0.31985583901405334,-0.29697877168655396,0.22970744967460632,0.19638097286224365,0.0918620228767395,-0.21470873057842255,-0.7551112174987793,-0.7153323888778687,-0.3649155795574188,-0.38844799995422363,-0.25400739908218384,-0.4022388160228729,-0.133957177400589,-0.5593568682670593,-0.30846163630485535,-0.7187544107437134,-0.3948911726474762,-0.5735095143318176,-0.663553774356842,-0.3941734731197357,0.01890898123383522,-0.14897480607032776,-0.1300828754901886,-0.6762228608131409,-0.15783780813217163,0.15447494387626648,0.10005468875169754
patch_x18495_y29741,-0.3124271035194397,0.11173902451992035,1.9393787384033203,-0.23682904243469238,0.5060637593269348,0.22874873876571655,-0.8347123265266418,0.09754443168640137,0.9101069569587708,0.3614163100719452,-0.32506799697875977,-0.03158053755760193,-0.743762731552124,-0.08446209877729416,-0.30027830600738525,-0.08786795288324356,-0.25778600573539734,0.22863653302192688,-0.8557993769645691,-0.24624119699001312,0.3377387523651123,-0.01869124174118042,1.037373661994934,0.022199466824531555,-0.862166166305542,0.16985350847244263,0.40980303287506104,0.37879499793052673,-0.8386731743812561,-0.19783516228199005,1.8936767578125,-0.0010677613317966461,-0.7889583110809326,-0.06797583401203156,1.0761457681655884,0.33277904987335205,0.08797623217105865,0.2776140570640564,-0.17771999537944794,0.25927186012268066,1.000603199005127,0.010486955754458904,-0.7891880869865417,0.0041778478771448135,-0.8345099687576294,-0.060051579028367996,-0.8727444410324097,0.08937730640172958,0.5916209816932678,0.05579030141234398,1.0684641599655151,0.2813461422920227,-0.8851993083953857,-0.07261653244495392,0.22760115563869476,0.05524986982345581,-0.9368036985397339,-0.21194738149642944,1.0756291151046753,0.28998318314552307
patch_x18495_y31757,0.7470314502716064,0.5268597602844238,0.3083115220069885,0.3111989200115204,2.180861473083496,0.9747813940048218,0.414315789937973,-0.4198814332485199,0.9104586839675903,0.6727077960968018,-0.41743040084838867,0.5704559087753296,1.6703968048095703,-0.1776527464389801,2.954749345779419,0.3825811445713043,-0.4550263583660126,-0.3642367720603943,-0.5433050990104675,-0.05200795829296112,1.8507411479949951,0.24138584733009338,-0.5869619250297546,0.07309625297784805,-1.0567898750305176,-0.27114659547805786,0.44924262166023254,1.3142127990722656,-1.0233088731765747,-0.22338615357875824,-0.2780276834964752,-0.2893305718898773,0.18029910326004028,-0.06786773353815079,2.8158621788024902,1.1257522106170654,1.7730979919433594,1.6425129175186157,-0.41885387897491455,-0.6307130455970764,-1.2128232717514038,-0.5286799669265747,-0.5279301404953003,-0.5657602548599243,0.24820579588413239,-0.6033663153648376,2.171095609664917,0.6731173396110535,-0.5373426079750061,-0.060857925564050674,1.9213401079177856,0.2863730788230896,3.305816650390625,1.317284107208252,-0.3482314944267273,0.13095910847187042,1.2613987922668457,-0.21298572421073914,2.823963165283203,1.6085716485977173
patch_x18495_y33773,0.8163425326347351,0.6379052400588989,0.38185685873031616,0.28349998593330383,1.7362968921661377,0.7203226089477539,-0.8555042743682861,-0.13080668449401855,0.9160866141319275,0.521420955657959,1.954984188079834,0.782023549079895,1.4592218399047852,0.44721195101737976,4.017683506011963,0.7286999821662903,-0.10133969038724899,-0.1546802520751953,-0.3868810832500458,0.3535529375076294,1.0435736179351807,0.2973043620586395,0.4077441692352295,-0.05999506264925003,0.9552589654922485,-0.1790252923965454,1.4687799215316772,0.7598138451576233,0.4145869016647339,-0.2077687680721283,-0.33376920223236084,-0.08102886378765106,-0.19275814294815063,-0.1829749047756195,1.3723888397216797,0.9213513135910034,0.8122506737709045,1.0956170558929443,-1.1155743598937988,-0.25331637263298035,-1.135042667388916,-0.5818067193031311,-0.831798255443573,-0.469702810049057,-0.8802205920219421,-0.4857895076274872,-0.9032698273658752,0.5324220061302185,-0.464786171913147,-0.02082563191652298,1.728071928024292,0.46469148993492126,2.170999050140381,1.6210427284240723,-0.6485024094581604,0.37088650465011597,-0.9584218859672546,0.3081144094467163,1.366346001625061,1.3195754289627075
patch_x18719_y21005,0.20405089855194092,0.17166122794151306,-0.31463274359703064,-0.021618332713842392,-0.5243342518806458,-0.3427920639514923,-0.6349685192108154,-0.03958170488476753,-1.0895719528198242,-0.08489333838224411,0.03417201712727547,-0.042684413492679596,-0.6153651475906372,0.0814477875828743,0.1586194485425949,0.3440452516078949,0.7505772113800049,-0.18792566657066345,-0.5171018838882446,0.2553904950618744,-0.49397388100624084,-0.39127570390701294,-0.6811590790748596,-0.3607029914855957,-0.19532492756843567,-0.2552865445613861,-0.48423829674720764,-0.10120998322963715,0.25875750184059143,0.2266303300857544,-0.8115596771240234,-0.26325759291648865,-0.6935691833496094,-0.1027684211730957,0.46589547395706177,-0.2525177001953125,0.22561591863632202,-0.3868858218193054,-0.19461330771446228,-0.2450994998216629,-0.6678035855293274,-0.06822894513607025,-0.33729875087738037,-0.11896764487028122,-0.34815993905067444,-0.09782639890909195,-0.7272445559501648,-0.2556023597717285,1.2582592964172363,-0.23035946488380432,-1.0051906108856201,-0.11042655259370804,-0.33273249864578247,-0.21606126427650452,-0.45613816380500793,-0.11960411816835403,-0.6516630053520203,-0.021648772060871124,0.0469178780913353,-0.4205239415168762
patch_x18719_y22797,-0.07967536896467209,0.16802576184272766,0.2647969424724579,-0.07675658166408539,-0.6801295280456543,-0.5081618428230286,-0.7446812391281128,0.16904982924461365,0.9181970953941345,-0.5897371172904968,-0.1702599972486496,-0.14549820125102997,0.5657656788825989,-0.7015241384506226,-0.0915466696023941,0.16596633195877075,-1.0287129878997803,-0.031606532633304596,2.3240108489990234,-0.647483766078949,1.1244573593139648,-0.5441319346427917,-0.8670422434806824,-0.45782798528671265,-0.5543476939201355,-0.07877244800329208,-0.6621511578559875,-0.29155421257019043,1.2878515720367432,0.01289164088666439,0.539645791053772,-0.29607290029525757,0.5568231344223022,-0.1034921258687973,-0.47434595227241516,-0.3032667338848114,-0.489237904548645,-0.36417412757873535,1.1302722692489624,-0.19272097945213318,0.23312672972679138,-0.18998272716999054,-0.5821148753166199,0.05417283624410629,0.05346694961190224,-0.022343046963214874,0.4168427884578705,-0.42834872007369995,0.21728485822677612,-0.4163990616798401,0.7404665946960449,-0.7004298567771912,-0.6312031149864197,-0.22484272718429565,-0.765189528465271,-0.37882012128829956,1.4688266515731812,-0.5543179512023926,-0.938312292098999,-0.4667011499404907
patch_x18719_y26381,3.6222798824310303,0.775119423866272,1.7458367347717285,0.0521041676402092,3.2554259300231934,0.5716047286987305,-0.8554033637046814,-0.493332177400589,0.915031373500824,0.3484620749950409,-0.3407387435436249,0.18843026459217072,-0.7489969730377197,-0.16068002581596375,3.4923558235168457,0.17785310745239258,-1.240816354751587,-0.6055623888969421,-0.16469621658325195,-0.25510984659194946,-1.0578935146331787,-0.02392018958926201,-0.19745206832885742,-0.4736006557941437,0.17567972838878632,-0.20853444933891296,2.4835009574890137,0.681947648525238,-0.8981438279151917,-0.3237835764884949,-1.1555839776992798,-0.1417507529258728,-0.09374864399433136,-0.40463465452194214,1.1691659688949585,0.36599063873291016,2.006927967071533,0.5628933906555176,-1.1131834983825684,-0.6529576182365417,0.7877569794654846,-0.7035218477249146,-0.8291510939598083,-0.5600736737251282,-0.8787809014320374,-0.3129676580429077,-0.9036292433738708,-0.2230466902256012,-1.1361163854599,-0.1767541468143463,-0.13226477801799774,-0.2110883593559265,1.7094475030899048,0.7129613161087036,1.7689908742904663,-0.15691041946411133,0.3333032727241516,-0.05298875272274017,0.8040082454681396,0.48665112257003784
patch_x18719_y28397,0.1896241456270218,0.728217601776123,-0.3367439806461334,-0.17642048001289368,-0.533352792263031,0.21415087580680847,-0.6414281129837036,-0.47747603058815,0.896388828754425,-0.62300044298172,0.030135611072182655,0.10892926901578903,0.37398964166641235,-0.642102062702179,0.14480794966220856,-0.010782107710838318,-0.8353589773178101,-0.5577905178070068,-0.5277293920516968,-0.10814469307661057,-1.0752500295639038,-0.6307841539382935,-0.6932335495948792,-0.3421056568622589,-0.21926768124103546,-0.1842506229877472,-0.49407681822776794,-0.019894657656550407,-0.17876598238945007,-0.14075760543346405,-0.8219454884529114,-0.5757269859313965,-0.7113303542137146,-0.3510987162590027,-0.26893097162246704,0.1395680010318756,-0.3396178185939789,0.18658697605133057,-0.9615204334259033,-0.8434708118438721,0.07021147012710571,-0.6516318321228027,0.5833031535148621,-0.3971177041530609,-0.3648965060710907,-0.1256171464920044,0.4691694676876068,-0.29098644852638245,-0.6848954558372498,-0.5231343507766724,-1.015543818473816,-0.7563017010688782,0.7452837228775024,0.0513075590133667,1.0614453554153442,-0.3568872809410095,-0.6594619750976562,-0.3013058006763458,-0.8118891716003418,0.11601793020963669
patch_x18719_y29293,0.1593279391527176,0.24588130414485931,-0.3565371036529541,-0.21232745051383972,-0.5473315715789795,-0.647182047367096,-0.6515212655067444,-0.4148242771625519,-1.1043453216552734,-1.023708462715149,0.0011684729252010584,0.197775200009346,-0.6277369856834412,-0.6030778288841248,0.11740775406360626,0.11649326235055923,-0.8531497120857239,-0.7518404126167297,-0.5461726188659668,-0.5633854866027832,-0.009829509072005749,-1.0705205202102661,-0.7099947929382324,-0.7041847109794617,-0.24925537407398224,-0.11509919911623001,1.4718279838562012,-0.5800005793571472,-0.216108039021492,0.35836461186408997,-0.8372131586074829,-0.7953231930732727,-0.7372471690177917,-0.6803878545761108,-0.66555255651474,-0.5779792070388794,-0.6458686590194702,-0.8854952454566956,-0.969579815864563,-0.8455260992050171,-0.7030512094497681,-0.6846131086349487,-0.3764932453632355,-0.29366475343704224,-0.38991135358810425,-0.4615534245967865,-0.5454427599906921,-0.8092507719993591,-0.7042185664176941,-0.8532929420471191,-0.19931364059448242,-0.8024696707725525,0.06466640532016754,-0.31836259365081787,-0.5033270716667175,-0.2753223180770874,-0.6769070029258728,-0.7156600952148438,-0.010296164080500603,-1.0931447744369507
patch_x18719_y30189,-0.27780288457870483,-0.2402428686618805,-0.10257162898778915,0.048524484038352966,0.3921358585357666,0.07419005036354065,-0.8265368938446045,0.2562316954135895,0.9153831601142883,-0.23806270956993103,-0.29087725281715393,-0.5687054395675659,-0.7307564616203308,-0.7396026849746704,-0.2739919424057007,-0.6981971263885498,-1.1841418743133545,0.30917686223983765,-0.03235439956188202,-0.4489220976829529,0.059079814702272415,-0.10696357488632202,-0.2997256815433502,0.13872751593589783,0.2673506438732147,-0.08814898878335953,0.30613142251968384,-0.3815379738807678,-0.799849271774292,-0.046745069324970245,-0.8479131460189819,0.2926331162452698,0.8226128220558167,-0.5478264689445496,0.3695080876350403,0.41930752992630005,0.7010839581489563,-0.09817604720592499,-0.7210702896118164,0.02744993194937706,-1.0777305364608765,0.15237028896808624,-0.7640831470489502,0.6716158986091614,-0.8022966384887695,0.6838181018829346,1.3828684091567993,-0.15484267473220825,0.6023279428482056,0.08961716294288635,0.4612710773944855,-0.5651428699493408,0.19846215844154358,-0.2742823362350464,-1.002269983291626,-0.24391809105873108,-0.9129279851913452,-0.388887882232666,1.0393422842025757,0.05718040093779564
patch_x18719_y30861,-0.5576819777488708,-0.5534518957138062,0.9982088804244995,0.1709621250629425,0.33113113045692444,-0.26941075921058655,-0.9365524053573608,0.0382443442940712,0.8640281558036804,0.6318058371543884,-0.492934912443161,-0.44618910551071167,-0.7995153665542603,-0.2472563087940216,-0.523044228553772,-0.4705813229084015,-0.45215272903442383,0.31264057755470276,-0.25996553897857666,-0.648155689239502,-0.08451029658317566,0.22687357664108276,0.9999293684959412,0.5443950891494751,1.6121138334274292,0.07044482231140137,-0.30009934306144714,-0.3316241502761841,0.5626755952835083,-0.2057998925447464,0.19514697790145874,0.6412322521209717,-0.5832118988037109,-0.07221261411905289,-0.2657029628753662,-0.36580947041511536,0.6653029918670654,-0.3823218047618866,-0.2307940274477005,0.464056134223938,1.445340871810913,0.9615867137908936,-0.10058190673589706,0.14884811639785767,-1.0731409788131714,0.19652259349822998,0.9091771841049194,0.31002119183540344,1.0426712036132812,0.3546658456325531,-0.2678995430469513,0.4721778631210327,-1.141404151916504,-0.343561053276062,-0.42081037163734436,0.46556007862091064,-0.377679705619812,-0.24774834513664246,0.7842721939086914,-0.11414220184087753
patch_x18719_y32205,-0.5528730750083923,-0.027140669524669647,1.7172698974609375,0.29892197251319885,0.23375043272972107,0.7904661297798157,-0.9299918413162231,-0.32992520928382874,0.9118657112121582,1.2144454717636108,-0.5062313079833984,-0.2669186294078827,1.690454125404358,0.041385360062122345,0.5620335936546326,-0.11724434792995453,0.6177002191543579,-0.13487684726715088,-0.2296587973833084,0.1255984604358673,1.3667057752609253,0.5933324098587036,-1.1827257871627808,0.5677980780601501,-1.1801780462265015,-0.04675569385290146,0.759381115436554,0.9224551320075989,0.5769339799880981,0.35039421916007996,-0.24960051476955414,0.3379848301410675,1.1760400533676147,0.010851766914129257,1.072200059890747,1.312444806098938,1.3319612741470337,1.369035243988037,0.940713107585907,0.2862257957458496,-0.05318032205104828,0.5312622785568237,0.20591245591640472,0.12999799847602844,-1.0609034299850464,0.590496301651001,1.7522430419921875,0.4080245792865753,1.3643033504486084,0.14882610738277435,2.190082311630249,0.7715117931365967,-0.5500406622886658,0.5118587017059326,0.17560914158821106,0.23828522861003876,0.34894245862960815,-0.0629623606801033,1.0229380130767822,1.4349483251571655
patch_x18719_y6445,-0.025094131007790565,0.9615573883056641,-0.5829989314079285,-0.007588006556034088,0.5884817838668823,0.6858774423599243,-0.7290368676185608,-0.388449490070343,0.9069412350654602,-0.11902687698602676,-0.11517494916915894,0.8393713235855103,-0.6692937612533569,0.9086259007453918,-0.05078050494194031,0.6589812636375427,-1.0031987428665161,-0.45601820945739746,2.753230333328247,2.3457789421081543,-0.8809053301811218,0.3907623589038849,0.5627691745758057,-0.31521299481391907,-0.517248272895813,-0.24390625953674316,1.3315035104751587,0.4243440628051758,1.8632525205612183,0.5993806719779968,-0.9573440551757812,-0.5384572744369507,2.046703577041626,0.14494067430496216,2.372675895690918,0.9741929769515991,2.225419282913208,1.21262526512146,-0.27819302678108215,-0.7326251268386841,0.08684990555047989,-0.6751441955566406,-0.5492392778396606,-0.46432366967201233,-0.5768929123878479,-0.29270055890083313,0.5928404331207275,-0.026723070070147514,-0.8687261939048767,-0.47835618257522583,-0.7879056334495544,-0.36571204662323,1.5435707569122314,0.9067984819412231,-0.17928580939769745,0.15735000371932983,0.9498748183250427,1.3059488534927368,1.940999150276184,1.1289244890213013
patch_x18943_y19437,0.18553656339645386,0.7265515327453613,-0.3390620946884155,-0.2532053589820862,0.670900285243988,0.5427238345146179,-0.6421346664428711,-0.4450187683105469,-1.0983655452728271,-0.057115793228149414,0.026099206879734993,0.3975886404514313,1.5334644317626953,0.38734304904937744,0.14280305802822113,0.641830325126648,-0.8373830914497375,-0.5826665163040161,-0.528444230556488,0.34539544582366943,-1.0759509801864624,-0.20571863651275635,-0.694186806678772,-0.2194378674030304,-0.22329764068126678,-0.2720950245857239,-0.49414512515068054,0.48637068271636963,-0.1781732589006424,-0.1359429806470871,-0.8229506015777588,-0.38890281319618225,-0.7138676643371582,-0.29914698004722595,-0.5087507963180542,0.5963157415390015,-0.5233248472213745,0.5786097049713135,-0.9626001119613647,-0.6035616397857666,-0.6816806197166443,-0.4955558478832245,-0.35224220156669617,-0.26546552777290344,-0.36579629778862,-0.08438262343406677,-0.7425601482391357,-0.14545777440071106,-0.6854177117347717,-0.37279435992240906,-0.5274931192398071,-0.17589354515075684,1.2725216150283813,0.37460315227508545,0.4123689532279968,-0.10922534018754959,-0.6600776314735413,0.06288197636604309,0.21819651126861572,0.5885013937950134
patch_x18943_y20333,0.18337254226207733,0.661471962928772,-0.33817049860954285,-0.1420123279094696,1.3011850118637085,-0.17717508971691132,-0.643648624420166,-0.8091986775398254,0.8918161392211914,-0.4476799964904785,0.0223002377897501,0.061388589441776276,0.60878986120224,-0.403654545545578,0.139907106757164,0.4804135262966156,-0.8370634913444519,-0.7766711711883545,-0.5307317972183228,-0.37953826785087585,-1.0763015747070312,-0.9092797040939331,-0.6949811577796936,-0.6728167533874512,-0.22211235761642456,-0.3341897428035736,-0.49633145332336426,-0.17426346242427826,0.23292191326618195,-0.1509777158498764,-0.823620617389679,-0.5433847904205322,-0.7139583230018616,-0.5627232789993286,0.5825644135475159,-0.13787245750427246,0.20987747609615326,-0.16897419095039368,-0.9628314971923828,-1.049892783164978,-0.6827213764190674,-0.5458759665489197,-0.03900480642914772,-0.3031058609485626,-0.3671460449695587,-0.14865444600582123,-0.5336059927940369,-0.45256713032722473,-0.6870715022087097,-0.30072200298309326,0.5703104138374329,-0.6909741759300232,0.7632500529289246,0.17147687077522278,-0.4763767421245575,-0.22676368057727814,-0.6618563532829285,-0.48078590631484985,-0.29704564809799194,-0.16849958896636963
