patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x13041_y8905,-0.43036147952079773,-0.4751315712928772,-0.11511161923408508,-0.07560154795646667,-0.5551396608352661,-0.16018642485141754,0.15296469628810883,-0.07137097418308258,0.01330624334514141,0.32185763120651245,0.04596899077296257,0.10208059847354889,0.2266579568386078,0.2619946300983429,-0.41103312373161316,-0.3472692668437958,-0.4949653446674347,-0.5293159484863281,0.7613627910614014,-0.03155374899506569,0.5500568151473999,0.08235861361026764,-0.4398677945137024,-0.2659306526184082,0.029640978202223778,-0.03339068591594696,0.20325449109077454,0.041560858488082886,0.10726872086524963,-0.04689303785562515,-0.14110663533210754,-0.4317120909690857,0.13190314173698425,0.11741507053375244,-0.15500104427337646,-0.3156580626964569,0.05595821514725685,0.07464413344860077,-0.022808000445365906,-0.25001582503318787,-0.03308364748954773,-0.08676034212112427,-0.07373634725809097,-0.018745627254247665,0.5174133777618408,0.5306724905967712,-0.1637551486492157,-0.10462363064289093,-0.21870321035385132,-0.33217552304267883,-0.6280916333198547,-0.8626726865768433,-0.8454932570457458,-1.0388926267623901,0.35731711983680725,0.33211901783943176,-0.179776132106781,-0.48586249351501465,0.6762555241584778,0.5785952806472778
patch_x13153_y1513,-0.5038393139839172,-0.583509087562561,-0.23218871653079987,0.07613347470760345,-0.6371016502380371,-0.5481361746788025,0.12629763782024384,0.6270610094070435,0.009625274688005447,-0.05272214859724045,0.0522516705095768,0.3127115070819855,0.0725487470626831,0.4579809010028839,-0.5303134322166443,-0.4357564151287079,-0.5420086979866028,-0.14800849556922913,-0.038754452019929886,0.3928367495536804,-0.027840858325362206,0.4770156741142273,-0.45595142245292664,-0.2440759539604187,-0.05572276934981346,-0.3042677640914917,0.20760785043239594,0.2539430260658264,0.05126494541764259,0.03140466660261154,0.5767859220504761,-0.40341219305992126,0.04303031042218208,0.2348114401102066,-0.21149002015590668,0.05865633115172386,0.03377947956323624,0.42567795515060425,-0.010437852703034878,-0.07926619797945023,0.8934308886528015,0.08282138407230377,-0.09556791186332703,0.41512420773506165,0.48062410950660706,0.2152329683303833,-0.19552281498908997,-0.06877239048480988,-0.24026797711849213,-0.12028360366821289,-0.6391485333442688,-0.5123489499092102,-0.8556041121482849,-0.39249080419540405,0.3201597034931183,0.5520305037498474,-0.1981075257062912,0.15521416068077087,0.6365483403205872,0.5669968128204346
patch_x13153_y1961,-0.5039889812469482,-0.0668097734451294,-0.1386697143316269,0.28773850202560425,1.0063989162445068,-0.03962548077106476,0.005573030095547438,0.05406384542584419,0.051024116575717926,-0.001803521066904068,-0.02716262824833393,0.11800757050514221,0.09064634144306183,0.40311959385871887,-0.4552434980869293,-0.30709871649742126,-0.6092050671577454,-0.3212161958217621,-0.0424213744699955,0.013662569224834442,-0.07205240428447723,-0.11936178803443909,-0.4401601552963257,-0.27859628200531006,-0.11285596340894699,-0.14859654009342194,0.09410876035690308,-0.0871395468711853,0.045177821069955826,0.1927495300769806,-0.1826845109462738,0.09612409770488739,0.07630950957536697,0.10205437242984772,0.5112466216087341,0.09162785112857819,-0.02243596687912941,0.054723914712667465,-0.11110547930002213,0.07824188470840454,-0.15225403010845184,0.28022852540016174,-0.09563657641410828,-0.1441390961408615,0.45427149534225464,0.43769368529319763,-0.22331953048706055,-0.08554153144359589,-0.2555374503135681,-0.34445691108703613,-0.6490415930747986,-0.1429278403520584,-0.8678068518638611,-0.6480597257614136,0.3035770654678345,0.16177994012832642,-0.2058800309896469,0.07316036522388458,0.6051668524742126,0.5421885251998901
patch_x13153_y4201,-0.40445616841316223,-0.5321305990219116,-0.1388760656118393,0.153438001871109,-0.5551396608352661,-0.5071181058883667,0.17935389280319214,0.1618635654449463,0.051024116575717926,0.19531121850013733,0.11813145130872726,0.15004189312458038,1.7388396263122559,0.2304709404706955,-0.41103312373161316,-0.4626242220401764,0.3878564238548279,-0.4103175103664398,0.04848408326506615,0.01323386374861002,-0.00355700240470469,-0.03691491484642029,-0.3963285982608795,-0.3925055265426636,0.029640978202223778,-0.06664928048849106,0.2574886381626129,0.17060163617134094,0.13947682082653046,0.07355855405330658,-0.08622782677412033,-0.011171888560056686,0.13190314173698425,-0.014399453997612,-0.15500104427337646,-0.4265580475330353,0.07790585607290268,0.12498762458562851,0.052280161529779434,-0.10034342855215073,0.0318429209291935,0.08456429839134216,-0.04995991662144661,0.0195000022649765,0.5215880274772644,0.3821307420730591,-0.15653522312641144,-0.18028460443019867,-0.21522068977355957,-0.15196460485458374,-0.6257638335227966,-0.8318461775779724,-0.843401312828064,-0.5683705806732178,0.3588525652885437,0.10389946401119232,-0.1788962185382843,-0.37382152676582336,0.6833003759384155,0.8545926213264465
patch_x13153_y5545,-0.40445616841316223,-0.3629327118396759,0.5739343762397766,0.4827868342399597,-0.5858912467956543,-0.3096047639846802,0.10713553428649902,0.2489287406206131,0.051024116575717926,0.08352147787809372,0.11813145130872726,-0.15636113286018372,0.18142752349376678,0.2385915368795395,-0.41103312373161316,0.03553205356001854,0.3601384460926056,-0.2859204113483429,0.031050054356455803,-0.043707359582185745,-0.00355700240470469,-0.13529126346111298,-0.44006556272506714,-0.5177826285362244,0.029640978202223778,-0.1299341917037964,0.23485663533210754,0.06845875084400177,0.13947682082653046,-0.28016045689582825,-0.08622782677412033,0.031197775155305862,0.0985586941242218,0.16105841100215912,-0.15500104427337646,0.04867636412382126,0.07790585607290268,-0.12198670953512192,1.0572197437286377,0.20919394493103027,0.9815965294837952,0.3524632155895233,-0.06080460175871849,-0.2146691381931305,0.5114122629165649,0.03712448477745056,-0.16826759278774261,-0.21095086634159088,-0.22245359420776367,-0.2736336588859558,-0.6296434998512268,-0.4333910048007965,-0.8472365140914917,-0.36418217420578003,0.3527108430862427,0.280474454164505,-0.18226920068264008,-0.35987916588783264,0.6720926761627197,0.5626823902130127
patch_x13153_y6329,-0.40445616841316223,-0.2557237446308136,-0.08668554574251175,0.039270222187042236,-0.5808767676353455,-0.3849135637283325,0.17935389280319214,0.2169594168663025,-0.01822621189057827,0.06572664529085159,0.11813145130872726,0.028362151235342026,0.2266579568386078,0.19188345968723297,-0.45541897416114807,-0.3316737711429596,-0.4929599165916443,-0.4505422115325928,0.030939534306526184,0.017685066908597946,-0.00355700240470469,-0.038191646337509155,-0.3963285982608795,-0.27123087644577026,0.029640978202223778,-0.016270505264401436,0.2574886381626129,0.1744280308485031,0.13947682082653046,0.21692988276481628,-0.08622782677412033,-0.107801154255867,0.10399598628282547,0.10612212121486664,-0.15500104427337646,-0.04740126058459282,0.07790585607290268,0.10046026110649109,0.020747097209095955,-0.03373917564749718,0.0318429209291935,0.04544099047780037,-0.0717867836356163,-0.05307616665959358,0.5249799489974976,0.2926042973995209,-0.15436923503875732,-0.2279580980539322,-0.21401521563529968,-0.23917196691036224,-0.625278890132904,-0.4815371036529541,-0.8427040576934814,-0.5962917804718018,0.36253759264945984,0.13599741458892822,-0.17698974907398224,-0.015704922378063202,0.6861823797225952,0.49165403842926025
patch_x13265_y2633,-0.49958086013793945,-0.504059910774231,0.6303128600120544,0.24542690813541412,-0.658087968826294,-0.6479244828224182,0.07757701724767685,0.371775358915329,0.051024116575717926,0.41990363597869873,0.05188600718975067,0.4552627205848694,0.13562360405921936,0.5806756019592285,-0.4776119291782379,-0.542237401008606,-0.4929599165916443,-0.39317935705184937,-0.039238665252923965,-0.14223387837409973,-0.025732936337590218,-0.20147526264190674,-0.43629777431488037,-0.20249342918395996,-0.027584059163928032,0.1648881882429123,0.1891622096300125,0.44955241680145264,0.08034249395132065,0.08683206140995026,-0.1553664356470108,-0.2710956931114197,0.04818166792392731,-0.00150999054312706,-0.18079380691051483,0.05918120965361595,0.05775782838463783,0.14026376605033875,-0.01713191159069538,0.12871190905570984,-0.057561371475458145,0.21783778071403503,-0.082700215280056,0.13095293939113617,0.5072376132011414,0.2342129349708557,-0.1715165674686432,-0.3707401752471924,-0.22499850392341614,0.13023371994495392,-0.6310983300209045,-0.48796164989471436,-0.8482824563980103,-0.5307096242904663,0.34656912088394165,0.056880299001932144,-0.18534886837005615,-0.18647217750549316,0.6669691801071167,0.7573948502540588
patch_x13265_y3081,-0.42779776453971863,-0.3382202684879303,-0.14839689433574677,-0.19554679095745087,-0.6108331680297852,-0.27140486240386963,0.13179869949817657,-0.16716839373111725,0.051024116575717926,0.14321133494377136,0.08562099933624268,0.18725191056728363,0.2266579568386078,0.3949809968471527,-0.4808399975299835,-0.4824628233909607,-0.49254488945007324,-0.672344446182251,-0.0067015099339187145,-0.04665127024054527,-0.049316711723804474,-0.06387674808502197,-0.41995885968208313,-0.3164113163948059,0.6924145817756653,0.13147972524166107,0.9872027039527893,0.2071790099143982,0.1104561910033226,0.16074499487876892,-0.13146823644638062,-0.06402931362390518,0.07151373475790024,0.2991916537284851,-0.2056330442428589,-0.06927698850631714,0.014531141147017479,-0.04604592174291611,0.021329976618289948,0.09027428179979324,-0.026658203452825546,-0.044232457876205444,-0.0735759288072586,-0.1533224880695343,0.49941009283065796,0.5304527878761292,-0.18126346170902252,-0.2274397760629654,-0.22928467392921448,-0.2733936905860901,-0.6340080499649048,-0.4773487150669098,-0.8524662256240845,-0.8137828707695007,0.34411242604255676,0.38531285524368286,-0.1857888251543045,-0.1676563024520874,0.657042384147644,0.42492151260375977
patch_x13265_y4761,-0.40445616841316223,-0.08970824629068375,-0.08668554574251175,-0.05089561641216278,-0.5551396608352661,-0.45011135935783386,0.17935389280319214,0.04016093537211418,0.009430726058781147,-0.02032860554754734,0.11813145130872726,-0.08011029660701752,0.2266579568386078,0.17787061631679535,-0.41103312373161316,-0.607825756072998,-0.4929599165916443,-0.22085891664028168,0.030939534306526184,0.11165961623191833,-0.04790887236595154,0.15848393738269806,-0.3963285982608795,-0.34472277760505676,-0.03334225341677666,0.07744453102350235,0.2574886381626129,0.014909576624631882,0.10990965366363525,0.07459159195423126,-0.10927402973175049,0.01769791916012764,0.09837973862886429,-0.12199531495571136,-0.15500104427337646,-0.31075310707092285,0.07790585607290268,0.10797864198684692,0.020747097209095955,0.1566547453403473,0.0318429209291935,0.12479640543460846,-0.04995991662144661,-0.01774798519909382,0.513760507106781,0.23073810338974,-0.16772609949111938,-0.11418627202510834,-0.2211141735315323,-0.33189263939857483,-0.6294494867324829,-0.6149225234985352,-0.8472365140914917,-0.5781525373458862,0.356088787317276,0.12514904141426086,-0.1800694316625595,-0.3580755889415741,0.6746544241905212,0.682392418384552
patch_x13265_y5881,-0.42823734879493713,-0.43911653757095337,-0.08668554574251175,-0.03513086959719658,-0.6375303864479065,-0.5079282522201538,0.10667771100997925,-0.07568016648292542,0.016398951411247253,0.07726800441741943,0.11813145130872726,0.10729531943798065,0.16656316816806793,0.37660613656044006,-0.4376923143863678,-0.44669169187545776,-0.5154120922088623,-0.3679274320602417,-0.028755703940987587,-0.0967460572719574,-0.014644970186054707,-0.16561369597911835,-0.44031959772109985,-0.432038813829422,0.0010284577729180455,0.121514230966568,0.21193768084049225,0.32442688941955566,0.13947682082653046,0.24062252044677734,-0.10927402973175049,0.00805542804300785,0.0704725831747055,0.27840399742126465,-0.15500104427337646,-0.05224578455090523,0.07790585607290268,0.03637148439884186,0.052280161529779434,-0.0765753909945488,0.0318429209291935,0.054898951202631,-0.10891968011856079,-0.1210094541311264,0.5202834606170654,0.4836358428001404,-0.1568962186574936,-0.25553426146507263,-0.21602435410022736,-0.19960390031337738,-0.6261518001556396,-0.6838537454605103,-0.8430526852607727,-0.7308863401412964,0.356088787317276,0.35958707332611084,-0.17992277443408966,-0.143911212682724,0.6823397278785706,0.7388707399368286
patch_x13377_y3753,-0.4567662477493286,-0.21293002367019653,-0.16490906476974487,0.01888919621706009,-0.6374686360359192,-0.31511184573173523,0.10673550516366959,-0.2623625695705414,-0.018171140924096107,-0.11030466854572296,0.11813145130872726,-0.12354929745197296,0.1720174103975296,0.30722883343696594,-0.45984965562820435,-0.11587102711200714,-0.49294206500053406,-0.382251501083374,0.04848408326506615,-0.16104982793331146,-0.014636151492595673,-0.13960449397563934,-0.4762033522129059,-0.15383395552635193,-0.061886101961135864,0.14377763867378235,0.2119739055633545,0.12974831461906433,0.10993316769599915,0.1941554844379425,-0.1369212418794632,-0.3992432951927185,0.04824825003743172,0.027717921882867813,0.6893061399459839,0.03456210717558861,0.013455389998853207,-0.11606656759977341,0.0207721758633852,0.2777867913246155,-0.06948434561491013,0.23928210139274597,-0.08706647157669067,-0.11401860415935516,0.4952354431152344,0.06551502645015717,-0.18397092819213867,-0.19812114536762238,-0.23142775893211365,-0.3993864953517914,-0.6347839832305908,-0.4590851366519928,-0.8524662256240845,-0.513369083404541,0.3376636207103729,0.24596142768859863,-0.1900417059659958,-0.11568993330001831,0.6544806361198425,0.45545753836631775
patch_x13377_y5097,-0.4280138909816742,-0.3236936926841736,-0.12088710814714432,0.4560146927833557,0.18333087861537933,-0.19092363119125366,0.0016271498752757907,-0.025815237313508987,0.051024116575717926,-0.08724236488342285,0.08531996607780457,0.01560082659125328,0.2266579568386078,-0.015313651412725449,-0.5913708806037903,-0.49851885437965393,0.30403798818588257,-0.3456282317638397,0.6541551947593689,0.0302071925252676,-0.06070544943213463,-0.06054118275642395,-0.4597374498844147,-0.4235164523124695,-0.14042101800441742,-0.31314048171043396,0.16266310214996338,-0.13737985491752625,0.13947682082653046,-0.08316996693611145,-0.1775464415550232,-0.062455516308546066,-0.04518948495388031,0.4295573830604553,-0.23165227472782135,0.07445363700389862,0.8797695636749268,0.35710957646369934,-0.016533978283405304,-0.1108301430940628,1.1117790937423706,0.5015678405761719,-0.08239258080720901,0.0173322893679142,0.4652300179004669,0.30693453550338745,-0.2106846570968628,-0.415723979473114,-0.2504476308822632,-0.1868477463722229,0.6536343693733215,-0.254127562046051,-0.8608338832855225,-0.5344621539115906,0.3170888423919678,0.5731974244117737,-0.20162715017795563,-0.40991467237472534,0.6211777925491333,0.49933066964149475
patch_x13377_y6889,-0.4566524028778076,-0.23624363541603088,-0.13871075212955475,0.09084665775299072,0.15222039818763733,-0.3832058310508728,0.1503313034772873,0.20695868134498596,0.051024116575717926,0.08528628945350647,0.11813145130872726,0.03542453795671463,0.2266579568386078,0.10426707565784454,0.08737693727016449,-0.30965155363082886,-0.4974059760570526,-0.3961802124977112,0.027465302497148514,0.039413899183273315,-0.016840646043419838,0.01657239720225334,-0.3963285982608795,-0.3235945403575897,0.0011190937366336584,0.003270154818892479,0.2302030771970749,0.3013003468513489,0.07458116114139557,0.13802875578403473,-0.13681091368198395,0.016886606812477112,0.10408437997102737,0.21782751381397247,0.6876264810562134,-0.15156982839107513,0.033683840185403824,0.201088547706604,-0.048363540321588516,0.09739653021097183,-0.0335669219493866,0.07209493964910507,-0.07610901445150375,-0.07801081240177155,0.5148041844367981,0.3087034821510315,-0.16429664194583893,-0.12464796006679535,-0.2193729132413864,-0.2714434564113617,-0.6283826231956482,-0.3665993809700012,-0.8461905121803284,-0.711174488067627,0.3536320924758911,0.25041574239730835,-0.18109598755836487,-0.08938048779964447,0.6752948760986328,0.4816131889820099
patch_x13377_y8793,-0.40445616841316223,-0.005729734897613525,-0.17212121188640594,0.01899157464504242,-0.581497311592102,-0.09704884886741638,0.12973488867282867,0.25382956862449646,0.051024116575717926,0.06765425205230713,0.11813145130872726,0.5217489004135132,0.2266579568386078,0.30570074915885925,-0.41103312373161316,-0.23837174475193024,-0.47050774097442627,-0.39799827337265015,0.026978515088558197,0.4140457510948181,-0.028503602370619774,0.45089858770370483,-0.3963285982608795,-0.17805889248847961,0.00033857193193398416,-0.10041192173957825,0.2341640144586563,0.013154059648513794,0.1091967523097992,0.19862604141235352,-0.08622782677412033,-0.17915105819702148,0.13190314173698425,0.09196723997592926,-0.20783038437366486,0.08555002510547638,0.05727203190326691,0.40195074677467346,-0.012306575663387775,-0.048543937504291534,0.001322934520430863,-0.07628194987773895,-0.06333726644515991,0.36471042037010193,0.5108904242515564,0.35769638419151306,-0.16592112183570862,-0.09571479260921478,-0.22151599824428558,0.10309506952762604,-0.6295464634895325,-0.2766859233379364,-0.8461905121803284,-0.7576514482498169,0.35148248076438904,0.13066235184669495,-0.18256250023841858,-0.07736817002296448,0.6736937761306763,0.6240887641906738
patch_x13489_y1737,-0.6037149429321289,-0.5965650081634521,3.534301280975342,0.723493218421936,0.9746233820915222,0.1513928920030594,0.09319787472486496,0.22104769945144653,-0.023954806849360466,-0.0324702262878418,-0.012009229511022568,0.38928836584091187,2.007674217224121,0.39333876967430115,-0.6541127562522888,-0.8373048901557922,0.5407471656799316,-0.28388333320617676,-0.09643279761075974,-0.06229952350258827,0.4581748843193054,-0.19277100265026093,-0.5337391495704651,-0.550316333770752,0.30115577578544617,-0.14204199612140656,0.14954155683517456,0.3729410171508789,-0.04666072875261307,0.11940112709999084,-0.28395894169807434,0.013885345309972763,-0.16088512539863586,-0.08763420581817627,0.5020261406898499,0.025819584727287292,0.8281813263893127,-0.07883887737989426,-0.11525983363389969,0.3678758144378662,2.976689100265503,0.451350599527359,-0.09503205120563507,-0.12012533843517303,0.36555981636047363,0.8609923720359802,-0.3095976412296295,-0.16243688762187958,-0.3093824088573456,-0.37519481778144836,-0.678138792514801,-0.5801493525505066,-0.8960475325584412,-0.8140793442726135,0.2277267724275589,0.6242272257804871,-0.24386267364025116,0.06834065914154053,0.5017359852790833,0.6958662867546082
patch_x13489_y17753,-0.5215654969215393,-0.4095229506492615,0.6996424794197083,0.024958625435829163,-0.6818807721138,-0.5468956828117371,0.010427816770970821,0.16384227573871613,0.051024116575717926,-0.028281256556510925,0.11813145130872726,0.0272882841527462,0.2266579568386078,0.163994699716568,-0.5476433038711548,-0.4536561667919159,0.6324949264526367,-0.4905868172645569,-0.037913281470537186,-0.03065374121069908,-0.07407263666391373,0.043089915066957474,0.19036544859409332,-0.3782203793525696,-0.11126011610031128,-0.019318418577313423,0.12671218812465668,0.09097309410572052,0.030275173485279083,-0.010974153876304626,-0.19971784949302673,-0.20427441596984863,-0.005524434149265289,-0.027751415967941284,-0.18675488233566284,-0.2541540563106537,0.0034922983031719923,0.008967522531747818,-0.06418222188949585,0.016959235072135925,-0.11491291970014572,-0.014557015150785446,-0.10370264202356339,-0.04662096127867699,0.47097018361091614,0.49048739671707153,-0.20689420402050018,-0.07832495868206024,-0.24602751433849335,-0.3084060251712799,-0.6432221531867981,-0.5110417604446411,-0.861531138420105,-0.7076629996299744,0.31923845410346985,0.25658565759658813,-0.19884078204631805,-0.325894296169281,0.6227788925170898,0.543785810470581
patch_x13489_y5433,0.1433403193950653,-0.27683740854263306,-0.08668554574251175,0.2586477994918823,-0.6061698198318481,-0.5110218524932861,0.022630171850323677,0.1879778951406479,1.0728979110717773,0.06237667053937912,0.012959656305611134,0.13280518352985382,0.2266579568386078,0.47147634625434875,-0.4990391731262207,-0.7285231351852417,-0.5667278170585632,-0.36803096532821655,-0.05587524548172951,0.13905780017375946,-0.07397038489580154,-0.02506513148546219,0.09592853486537933,-0.216964453458786,-0.05545619875192642,-0.123567134141922,0.13730400800704956,0.07001908868551254,0.05154041200876236,-0.18707886338233948,-0.15477009117603302,0.03819771483540535,0.04890379682183266,-0.18344657123088837,-0.25728222727775574,0.19988980889320374,-0.0019911176059395075,0.03893057256937027,-0.016583045944571495,-0.26134639978408813,-0.056790225207805634,0.26407390832901,-0.10405641794204712,-0.1661228984594345,0.47801491618156433,0.4556814730167389,-0.20075726509094238,-0.2761545479297638,-0.242009237408638,-0.16955788433551788,1.159241795539856,-0.15110363066196442,-0.8580446839332581,-0.7822964191436768,0.32507309317588806,0.2645305097103119,-0.19649435579776764,0.09557012468576431,0.6320652961730957,0.5836797952651978
patch_x13489_y7561,-0.42805060744285583,-0.39669090509414673,-0.11257589608430862,-0.036899078637361526,-0.6062096357345581,-0.3719973862171173,0.1553187221288681,0.15189847350120544,0.01667083613574505,0.16717925667762756,0.08526882529258728,0.18155980110168457,0.2266579568386078,0.2789953947067261,-0.43305179476737976,-0.47141799330711365,-0.47050774097442627,-0.4847825765609741,0.04848408326506615,0.04971551150083542,-0.036559704691171646,-0.014417663216590881,-0.4400029480457306,-0.2667968273162842,0.029640978202223778,0.0901765525341034,0.2574886381626129,0.34392258524894714,0.13947682082653046,0.19894511997699738,-0.1090930625796318,-0.19615158438682556,0.07652709633111954,0.16889654099941254,-0.15500104427337646,-0.19696713984012604,0.07790585607290268,0.04449697583913803,0.052280161529779434,0.04624675214290619,0.0318429209291935,0.1219448447227478,-0.06078765541315079,0.03983867168426514,0.5270673036575317,0.48884111642837524,-0.15509124100208282,-0.3261791169643402,-0.2129436731338501,-0.007845897227525711,-0.6246969699859619,-0.5859077572822571,-0.8427040576934814,-0.6649893522262573,0.36530137062072754,0.28628742694854736,-0.17566989362239838,-0.062335409224033356,0.6890643239021301,0.6050297021865845
patch_x13489_y9241,-0.40445616841316223,-0.23350200057029724,0.800600528717041,0.03227204829454422,-0.5551396608352661,-0.41274043917655945,0.17935389280319214,0.16577446460723877,0.051024116575717926,0.08469263464212418,0.11813145130872726,0.21215038001537323,0.2266579568386078,0.11709161102771759,-0.4375324547290802,-0.33551856875419617,-0.47050774097442627,-0.35554561018943787,0.027535129338502884,0.10728234052658081,-0.016796516254544258,0.12719041109085083,-0.42019104957580566,-0.2876027822494507,0.029640978202223778,-0.05673155188560486,0.23029372096061707,0.14115899801254272,0.13947682082653046,0.09040452539920807,-0.08622782677412033,-0.2561990022659302,0.13190314173698425,0.0014877170324325562,-0.15500104427337646,-0.10375426709651947,0.07790585607290268,0.02020253986120224,0.052280161529779434,-0.029737412929534912,0.0318429209291935,0.021552782505750656,-0.04995991662144661,0.06048646941781044,0.5309810042381287,0.5308067202568054,-0.15130077302455902,-0.15040363371372223,-0.21066664159297943,-0.10092082619667053,-0.623339056968689,-0.5045296549797058,-0.8413094282150269,-0.6807507872581482,0.3689863979816437,0.33995044231414795,-0.17420338094234467,-0.07802869379520416,0.6935473680496216,0.6243649125099182
patch_x13601_y1401,-0.49789348244667053,-0.17375853657722473,-0.08668554574251175,-0.12683439254760742,-0.580420196056366,-0.4882889986038208,0.07443632930517197,0.287748783826828,0.010056154802441597,0.0725921094417572,1.2626038789749146,0.16658087074756622,0.1819481998682022,0.3384595215320587,-0.45463165640830994,-0.3917482793331146,-0.4925616383552551,-0.4745206832885742,-0.003215918317437172,0.018917374312877655,-0.027567394077777863,0.05560213327407837,-0.4355887472629547,-0.1257181167602539,0.0015360070392489433,0.03652045130729675,0.23054105043411255,0.15311887860298157,0.13947682082653046,0.18159818649291992,-0.15414001047611237,-0.27188268303871155,0.10449101775884628,-0.0009177550673484802,-0.15500104427337646,-0.014888647943735123,0.07790585607290268,0.006756564602255821,0.014970728196203709,0.01378709077835083,0.002570126671344042,0.24102401733398438,-0.09722481667995453,0.023920536041259766,0.5192397832870483,0.32449984550476074,1.0095399618148804,-0.08439397811889648,-0.21776559948921204,-0.16140395402908325,-0.6274126768112183,-0.4125325083732605,-0.8451445698738098,-0.5940157175064087,0.3616163432598114,0.18928243219852448,-0.1788962185382843,-0.27670469880104065,0.6804183721542358,0.475109726190567
patch_x13601_y2073,-0.5738857388496399,-0.5621895790100098,0.4776853621006012,1.2340059280395508,0.009083308279514313,0.3763110935688019,0.054680559784173965,-0.13689327239990234,-0.05171581357717514,-0.06997525691986084,1.1155741214752197,0.47675472497940063,0.07703365385532379,0.05471118167042732,-0.5077582001686096,-0.7817978262901306,0.25389713048934937,0.21928083896636963,-0.1703309416770935,-0.33784031867980957,-0.06284923851490021,-0.26191776990890503,-0.47539302706718445,-0.4298917353153229,-0.08355793356895447,0.0602339506149292,0.9611333608627319,0.27236422896385193,0.8231757879257202,-0.010158911347389221,0.4471980929374695,-0.13670958578586578,-0.017328713089227676,0.14030618965625763,0.5576006770133972,0.12640108168125153,-0.001805226202122867,-0.4022635221481323,-0.1787176877260208,-0.05119685083627701,0.8887419700622559,1.1373411417007446,-0.1730836182832718,-0.29105880856513977,0.4242660701274872,0.6243951320648193,-0.2520187199115753,0.004802487790584564,-0.27428942918777466,-0.29955732822418213,-0.6590316295623779,-0.5623656511306763,-0.875825822353363,-0.6224554181098938,0.2793172597885132,0.49730128049850464,-0.21966524422168732,0.09197945147752762,0.5737853646278381,0.7948086261749268
patch_x13601_y2521,0.1481063961982727,-0.36114466190338135,0.40579596161842346,0.907940149307251,-0.8157340884208679,0.29956963658332825,-0.03395045921206474,0.02961954101920128,-0.19135203957557678,0.5750371813774109,1.038081169128418,0.3803991973400116,0.03542904928326607,0.2151092141866684,-0.6286346316337585,-0.52274090051651,0.985691249370575,0.11885005235671997,-0.16424806416034698,-0.14420056343078613,-0.1433068811893463,-0.10526078939437866,0.025813566520810127,-0.3257129192352295,-0.15119776129722595,0.09331561625003815,0.9188683032989502,0.46442434191703796,-0.05334583669900894,0.4013866186141968,-0.20145884156227112,0.2654993534088135,0.7885123491287231,0.10554774105548859,-0.3541924059391022,-0.2035745084285736,-0.09138783812522888,-0.14419731497764587,-0.04866497218608856,-0.019218362867832184,1.913590431213379,0.7327736616134644,-0.19759412109851837,-0.3043052852153778,0.3885204792022705,0.33306655287742615,-0.28721585869789124,0.18480715155601501,-0.2949165999889374,-0.2579820156097412,1.1180706024169922,-0.36025336384773254,-0.8894231915473938,-0.6708687543869019,0.24615193903446198,0.25454261898994446,-0.23345044255256653,0.004082143306732178,0.5302355289459229,0.488718718290329
patch_x13601_y3305,-0.40445616841316223,-0.6284966468811035,-0.13806772232055664,0.04667431116104126,-0.5856503844261169,-0.633586585521698,0.15550372004508972,0.1922229677438736,0.051024116575717926,-0.08577513694763184,0.11813145130872726,0.14772431552410126,1.6706063747406006,0.364189475774765,-0.45919153094291687,-0.555672287940979,-0.49261218309402466,-0.6827942728996277,0.04848408326506615,0.006467820610851049,-0.03630570322275162,-0.0021501071751117706,-0.41600364446640015,-0.5564369559288025,0.0014716187724843621,-0.018744895234704018,0.21264319121837616,0.20186802744865417,0.13947682082653046,-0.008842159062623978,-0.08622782677412033,-0.28954917192459106,0.09881984442472458,0.02879202738404274,-0.15500104427337646,-0.0653863251209259,0.07790585607290268,0.2908375859260559,0.052280161529779434,-0.00697626918554306,0.0318429209291935,0.21090179681777954,-0.04995991662144661,0.0618346743285656,0.5022801756858826,0.654988706111908,-0.17422403395175934,-0.17204605042934418,-0.22607004642486572,-0.31686002016067505,-0.6324561834335327,-0.7094196081161499,-0.8493283987045288,-0.86580890417099,0.3447265923023224,0.43691888451576233,-0.18593548238277435,-0.3037180006504059,0.6628063321113586,0.6635051965713501
