patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x12929_y4201,12929.0,4201.0,0.49836645,0.3663926,-0.1776535,-0.22036463,-0.22928467,-0.2264358,-0.63342613,-0.500635,-0.8500257,-0.5062845,0.33674237,0.20252639,-0.19092162,-0.11666693,0.65640193,0.5289495,-0.8383479,-0.63272595,-0.66956156,-0.22367057,-1.0366861,-0.77433187,-0.57352555,-0.43212974,-0.048786215,-0.073142715,-0.07312243,-0.11074756,0.52819705,0.5955776,-0.91395736,-0.71489143,-0.5248568,-0.39559683,-0.21962145,-0.2063846,-0.32522696,-0.2812268,-0.9049061,-0.7491078,-0.3341045,-0.37456283,-0.221802,-0.26524687,-0.2196299,-0.25148505,0.16009091,-0.54882437,-0.6088654,-0.48346776,-0.0540796,0.0075133885,-0.23889303,-0.1971327,-0.29825076,-0.25034338,-0.7540519,-0.49525753,-0.43933988,-0.37810707
patch_x12929_y7113,12929.0,7113.0,0.52028346,0.40078297,-0.15743771,-0.20568752,-0.21629223,0.13183737,-0.6263458,-0.43856162,-0.8430527,-0.28310215,0.3576242,0.14517117,-0.17933618,-0.17105503,0.6823397,0.46220654,-0.82606053,-0.47185385,-0.64976484,-0.38233215,-1.0253104,-0.5251592,-0.5604831,-0.4278754,-0.02573581,-0.124102786,-0.054175448,0.1790352,0.5600936,0.36865357,-0.9047945,-0.57479525,-0.5028335,-0.27201143,-0.19957404,0.107693374,-0.31148848,0.020714734,-0.90002906,-0.5432255,-0.31765118,-0.20883904,-0.20428279,-0.0041174665,-0.20086005,-0.004364565,-0.6932034,-0.49566266,-0.59296197,-0.44345868,-0.030501148,0.055489656,-0.21874604,-0.16000882,-0.2758712,-0.28060767,-0.7408295,-0.5579462,-0.42857277,-0.043751173
patch_x13153_y8905,13153.0,8905.0,0.5197616,0.3210842,-0.16068667,-0.11058189,-0.2170959,-0.067105085,-0.6270247,-0.2969575,-0.8440986,-0.44249892,0.35854548,0.21896178,-0.17889622,-0.23266503,0.679778,0.45350552,-0.82727987,-0.5021026,-0.6510846,-0.33451268,-1.0265372,-0.55674124,-0.56114346,-0.42557728,-0.02834529,0.04038355,-0.0555894,-0.10429445,0.5583787,0.4140965,-0.9055217,-0.5798676,-0.50514644,-0.32401773,0.25252128,0.024552064,0.018627489,-0.116859555,-0.9002662,-0.5975969,-0.3189647,-0.28325984,-0.2060182,-0.13130026,-0.20223767,-0.18384221,-0.6943208,-0.5349419,-0.5942175,-0.49848342,-0.032257974,-0.0061143283,-0.22015165,0.11429105,-0.27736315,-0.23402402,-0.74113,-0.35208303,-0.429169,-0.16288061
patch_x13377_y7113,13377.0,7113.0,0.49888828,0.3713949,-0.17909749,-0.08668541,-0.2290168,-0.099529125,-0.6329411,-0.5094265,-0.8500257,-0.5442268,0.3404274,0.23385407,1.9814571,-0.261993,0.6583233,0.51949847,-0.83848864,-0.72007287,-0.66606414,-0.023407899,-1.0356823,-0.6018577,-0.57294774,-0.43075466,-0.048133846,-0.05853887,-0.069069095,0.05351706,1.9383768,0.50010633,-0.91370285,-0.6750795,-0.5252591,-0.37121582,-0.21854748,-0.18294671,-0.32476386,-0.2654867,-0.90463513,-0.7733678,-0.33334407,-0.36097097,-0.21957077,-0.13782081,-0.21747738,-0.1461617,-0.39688006,-0.4621256,-0.60802835,-0.44836757,-0.055281635,-0.04148284,-0.23776855,-0.06753601,-0.29729164,-0.08167757,-0.7515727,-0.394025,-0.43870857,-0.33391505
patch_x13601_y2633,13601.0,2633.0,0.42739707,0.809468,-0.24750628,-0.09534539,-0.27214634,0.24685368,1.138932,-0.47384927,-0.87408257,-0.24077623,0.2762464,0.19349468,-0.21834537,0.076628834,0.57730776,0.46718663,0.0067677936,-0.56921726,0.4945535,-0.06460977,-0.77226883,-0.5708679,-0.6181837,-0.30878145,-0.12315638,0.019121168,1.3131385,0.43533364,0.43582296,0.45982412,-0.94391847,-0.60169256,1.4905422,-0.35699242,-0.28226963,0.4104647,-0.36916953,0.40228748,-0.2635009,-0.64602983,-0.38546938,-0.37064072,-0.27353323,-0.27244276,-0.2757672,-0.24296564,-0.7568986,-0.3536642,-0.659003,-0.3095392,-0.1350785,0.30583075,-0.30261377,0.090327375,-0.36997193,-0.25382912,0.60377824,-0.23770653,-0.47378054,0.32840225
patch_x13601_y3081,13601.0,3081.0,0.502802,0.44488958,-0.17602901,-0.090479895,-0.22714159,-0.055222068,-0.6326502,-0.5814383,-0.8486311,-0.5628211,0.34319118,0.27893898,-0.18637542,-0.17637318,0.6605648,0.5342929,-0.8362844,-0.74801517,0.5513354,-0.3138215,-1.0348458,-0.73241615,-0.57146186,-0.5691735,-0.04454581,-0.03936501,-0.06944615,0.03541374,0.5342563,0.66420466,-0.9124302,-0.7878087,-0.5229461,-0.40312123,-0.21697234,-0.008197024,-0.32311732,-0.1254288,-0.9039578,-0.8223188,-0.33140838,-0.33990163,-0.21857913,-0.26072627,-0.21549709,-0.2594204,-0.70605415,-0.617584,-0.6059358,-0.5200147,-0.05019609,0.07201891,-0.23420769,0.0517662,-0.29473397,-0.24350947,0.64168495,-0.48463538,-0.43702513,-0.2146461
patch_x13601_y3529,13601.0,3529.0,0.46888283,0.24111183,-0.2077967,-0.16050345,-0.24616146,-0.20949362,-0.6436101,-0.4458604,-0.86013657,-0.48054266,0.31708884,0.116856515,-0.19942738,-0.050966896,0.62149805,0.33470273,-0.857248,-0.53111386,-0.6921298,0.20898521,-1.0512402,-0.4989797,-0.5927591,-0.2752235,-0.08162217,-0.008842064,-0.093954675,-0.098393515,1.8977927,0.52705705,-0.9265381,-0.5159001,-0.5600539,-0.42495137,-0.24682866,-0.20331483,-0.34339058,-0.27087724,-0.9119845,-0.5423738,-0.35581186,-0.17783919,-0.24361835,-0.23967868,-0.24313523,-0.19552241,-0.7296605,-0.42114082,-0.62920505,-0.342574,-0.09226744,-0.0024848487,-0.26438132,-0.17664696,-0.32904932,-0.060252342,0.47692707,-0.14517197,-0.45343882,-0.3310898
patch_x13601_y3753,13601.0,3753.0,0.49184352,0.34189808,-0.18577592,-0.17590877,-0.23397267,-0.11083317,-0.6365298,-0.52187485,-0.85386086,-0.40425658,0.3358211,0.19083023,-0.19077496,-0.14946485,0.64839643,0.443382,-0.84313154,-0.6868728,-0.4415912,-0.21961716,-1.0405337,-0.68520206,-0.5784784,-0.42319846,-0.05737575,-0.040974725,-0.0757618,-0.003836486,0.51973706,0.6513218,-0.9170844,-0.691076,1.3399655,-0.44742098,-0.003013047,-0.16262636,-0.32944626,-0.22138968,-0.90632856,-0.74890655,-0.33956593,-0.36916608,-0.22717345,-0.28307873,-0.2253125,-0.27132592,-0.71352714,-0.54530734,-0.6144734,-0.47461906,-0.06563766,0.122581124,-0.24535881,-0.09527238,-0.3057106,-0.18950257,-0.75638086,-0.4653679,-0.4431627,-0.29156512
patch_x13601_y5769,13601.0,5769.0,0.50488937,0.46087378,-0.17169707,0.049988978,-0.22459668,0.32702866,-0.63100135,-0.5300267,-0.84828246,-0.15623243,0.34349826,0.2296434,-0.18564217,0.027514871,0.66440743,0.2813033,-0.8353464,-0.54051614,-0.66223675,-0.12622124,0.0062833144,-0.43878552,-0.569068,-0.32999334,-0.04193633,-0.0345317,-0.066712506,0.5580189,0.5395152,0.41528183,-0.9112303,-0.5659435,-0.09714803,-0.27572262,-0.21246167,0.3679114,-0.3208533,0.3567759,-0.90321267,-0.5953661,-0.32836658,-0.33552894,-0.21552153,-0.07732347,-0.21368898,-0.10981943,-0.7037494,-0.31353754,-0.6035084,-0.27403146,-0.048254333,0.20643462,-0.2330832,0.07363005,-0.29089746,-0.16959089,-0.74946916,-0.23226331,-0.43621847,0.28486258
patch_x13601_y6665,13601.0,6665.0,0.5228926,0.18095602,-0.1581597,-0.19987054,-0.21535464,0.008406095,-0.62595785,-0.32489017,-0.8440986,-0.3597479,0.36130926,0.23777857,-0.177723,0.09822911,0.6845813,0.2476985,-0.8256853,-0.40469712,-0.648841,-0.16918874,-1.0250316,-0.4494481,-0.5594925,-0.24222088,-0.02649691,0.1928431,-0.052478705,0.0688817,0.56226575,0.1499333,-0.9044672,-0.45927915,-0.502029,-0.33222288,-0.19842847,-0.10208939,-0.31071666,-0.17076035,-0.8998597,-0.3259937,-0.31689072,-0.14933708,-0.20395224,0.13304447,-0.20086005,0.20488653,-0.6925748,-0.2582441,0.43987057,-0.19721931,-0.030501148,0.13093239,-0.21799637,0.0047027525,-0.27437922,-0.16832419,-0.73940206,-0.26279926,-0.42794147,-0.15574643
patch_x13601_y7785,13601.0,7785.0,0.5074985,0.34758687,-0.17115557,-0.11134301,-0.22419485,-0.018565562,-0.6304194,-0.5326992,-0.84758514,-0.5156782,0.3471833,0.22258453,-0.18461561,-0.23808423,0.66760963,0.47521898,-0.83379877,-0.7327062,-0.6603231,-0.30020347,-1.0321134,-0.7508646,-0.56882036,-0.4688438,-0.040414132,-0.031861134,-0.06473297,-0.09783403,0.54168737,0.5626731,-0.9106485,-0.64860475,-0.5168117,-0.3409527,-0.21174568,-0.04833489,-0.32003,-0.12550923,-0.90284014,-0.76018727,-0.32802093,-0.2598469,-0.2150257,-0.21287121,-0.21213917,-0.19228138,-0.7022827,-0.60200137,-0.6027551,-0.45598662,-0.0454804,-0.021104535,-0.23130277,-0.12479293,-0.28951207,-0.20167921,-0.7478915,-0.3620023,-0.43499094,-0.22842991
patch_x13601_y8905,13601.0,8905.0,0.52132714,0.44081455,-0.15707672,-0.14716321,-0.21548858,-0.19521897,-0.6260548,-0.54596704,-0.8430527,-0.8041192,0.3582384,0.28494722,-0.17904288,-0.20232916,0.6829802,0.54648745,-0.8254039,-0.69789916,-0.64917094,-0.36807308,-1.0248085,-0.88345134,-0.5595751,-0.52812386,-0.024757255,0.037790906,-0.053327076,-0.019584881,0.56100816,0.50536865,-0.90454,-0.79949737,-0.5013251,-0.3490268,-0.19864327,-0.17794967,-0.31107685,-0.2680549,-0.89972425,-0.74841976,-0.31689072,-0.32325646,-0.20378697,-0.20277229,-0.20025736,-0.22279775,-0.6923653,-0.6357485,-0.59262717,-0.4576092,-0.02948404,-0.024958253,-0.21790268,-0.19243157,-0.27469894,-0.2211203,-0.7402285,-0.394109,-0.42808178,-0.3715635
patch_x13825_y3081,13825.0,3081.0,0.49053892,0.29205492,-0.19010787,-0.047944166,-0.23477633,-0.17491515,-0.63691777,-0.62207294,-0.8552554,-0.38830435,0.335514,0.16138245,-0.19092162,-0.16149192,0.6455145,0.4370568,-0.84467924,-0.6926825,-0.6753686,-0.06433912,-0.0046721306,-0.67194784,-0.58062464,-0.30089062,-0.0613987,0.1272292,-0.07896677,0.004375156,0.5151641,0.45494667,-0.918357,-0.6099786,-0.5376283,-0.25361308,-0.22885759,-0.19836615,-0.33145303,-0.21042374,-0.90683657,-0.7376009,-0.34163988,-0.3307793,-0.2294873,-0.24499573,-0.22789551,-0.18907791,-0.7152732,-0.38113052,-0.616566,-0.39934856,-0.06868899,0.05481323,-0.2478889,-0.21059823,-0.3089077,-0.0698563,-0.75750774,-0.3054944,-0.44432008,-0.3049375
patch_x13825_y3977,13825.0,3977.0,0.48949528,0.21005623,-0.19046886,-0.11057064,-0.23571393,-0.0694744,-0.6377907,-0.41470397,-0.8563014,-0.14655428,0.3379707,0.10595338,-0.19048166,-0.15179533,0.6458347,0.51632756,-0.8448668,-0.60757565,0.35577503,-0.049244322,-1.0422623,-0.5731501,-0.5802119,-0.19293034,-0.0613987,0.10273871,-0.07736429,-0.044456832,0.51619303,0.41337532,-0.9182116,-0.5503014,-0.5381311,-0.33433935,-0.22928718,-0.091465324,-0.33129865,-0.091849394,-0.75980985,-0.6418251,-0.34163988,-0.29573917,-0.22981785,-0.21784544,-0.2277233,-0.23859689,-0.71555257,-0.33607647,-0.61740303,-0.37686223,-0.07118553,0.03146749,-0.2480763,-0.13968295,-0.30869457,-0.11351644,0.4247085,-0.2893718,-0.4444253,-0.18083943
patch_x13825_y7561,13825.0,7561.0,0.5181961,0.3356948,-0.15960369,-0.13201258,-0.21749772,-0.1278152,-0.62692773,-0.47939017,-0.8440986,-0.4991051,0.35731712,0.20309356,-0.17962947,-0.16136712,0.6800982,0.4319326,-0.8271392,-0.69611716,-0.6512166,-0.19567843,-1.0263698,-0.61260355,-0.5613911,-0.4259597,-0.02769292,0.04827216,-0.055400874,-0.0425017,0.5572355,0.51039493,-0.9055944,-0.64892524,-0.50514644,-0.559817,-0.20136398,-0.06993906,-0.31267193,-0.14529753,-0.9003339,-0.71397924,-0.3192412,-0.27701485,-0.20577027,-0.1751321,-0.20249596,-0.11935947,-0.69453037,-0.429036,-0.59488714,-0.38606036,-0.032812763,0.12192093,-0.22043276,-0.14393526,-0.2780026,-0.07706603,-0.7415808,-0.3811302,-0.42930928,-0.23807977
patch_x14049_y4201,14049.0,4201.0,0.49993193,0.32703826,-0.18180496,-0.15839687,-0.22928467,-0.096426114,-0.63342613,-0.6190926,-0.8524662,-0.5311426,0.34134865,0.34862807,-0.1876953,-0.19384655,0.6557615,0.46344867,-0.8394735,-0.7473914,-0.6679118,-0.15725034,-1.0370206,-0.70136,-0.5739383,-0.44846374,-0.052048065,-0.12063293,-0.071897,-0.0137775885,0.5301406,0.49894544,-0.91432095,-0.7161742,-0.5272703,-0.35012963,-0.21990785,-0.15421306,-0.3252784,-0.1783416,-0.9050416,-0.74938947,-0.33431193,-0.3449667,-0.22221518,-0.25676015,-0.22031869,-0.19607377,-0.70905733,-0.53160137,-0.6097861,-0.49099788,-0.05722339,-0.0647955,-0.23898673,-0.21004212,-0.2992099,-0.089545704,-0.75247425,-0.27893633,-0.43941003,-0.28684023
patch_x14049_y4649,14049.0,4649.0,0.44096476,0.34203106,-0.2345104,-0.1590852,1.1802093,-0.19281738,-0.6531152,-0.6234826,-0.8698988,-0.5678493,0.29405737,0.25142944,-0.21247934,-0.15739168,0.58755475,0.49005535,-0.8728652,-0.7818897,0.4435744,0.099782735,-0.024925878,-0.6923798,-0.2727364,-0.36949727,-0.111087546,-0.010673879,-0.11723778,-0.06030457,1.8491373,0.62458634,-0.93831897,-0.6638952,-0.1575344,-0.44280583,-0.27260393,-0.1792137,-0.36078236,-0.25985554,-0.9177421,-0.7963476,-0.376344,-0.32815728,-0.26675692,-0.23795661,-0.26664057,-0.22667873,-0.74893665,-0.4592896,-0.6497958,-0.40482804,1.6568135,0.053021308,-0.29080668,-0.16883238,0.062492523,-0.12833577,-0.7840277,-0.19517125,-0.07727383,-0.32885513
patch_x14049_y4873,14049.0,4873.0,0.499671,0.4774986,-0.1783755,-0.17152587,-0.22848102,-0.10419965,-0.63313514,-0.62692785,-0.85072297,-0.46785572,0.34380534,0.23385756,-0.18666872,-0.19160628,0.6586435,0.5853792,-0.83783203,-0.73827255,-0.6664601,-0.14678964,-0.3686176,-0.8272823,-0.5731954,-0.4660902,-0.048025116,0.016070856,-0.06991746,0.011311354,0.53185546,0.5767266,-0.9133029,-0.76044714,-0.52515846,-0.3794973,-0.21861908,-0.08242597,-0.32409495,-0.1673563,-0.48637906,-0.8036806,-0.33299842,-0.2841642,-0.22047979,-0.21586387,-0.2175635,-0.21276121,-0.70710176,-0.58697855,-0.60769355,-0.47596973,-0.05417206,0.014653568,-0.23739372,-0.14128199,-0.29697192,-0.1403183,-0.75142246,-0.37866318,-0.43835786,-0.26614872
patch_x14049_y6217,14049.0,6217.0,0.5218489,0.79490876,-0.15761821,0.016481444,-0.21522069,0.48327783,-0.6261518,-0.62109834,-0.8440986,-0.108684726,0.36161634,0.4600741,-0.17786966,0.14251573,0.6839408,0.65294814,-0.82587296,-0.6675897,-0.64851105,-0.33462036,-1.0249758,-0.53254694,-0.5599878,-0.32308108,-0.025844539,-0.10447471,-0.052761495,0.46492,0.5613511,0.3247963,-0.9044672,-0.6811859,-0.502029,-0.35000485,-0.19842847,0.51997316,-0.31071666,0.5777666,-0.89972425,-0.64453137,-0.31695986,-0.2575624,-0.20386961,-0.24730441,-0.20077395,-0.12154758,-0.69201607,-0.2455032,-0.59304565,-0.37309515,-0.030593613,0.32016832,-0.21837121,0.36895105,-0.27491206,-0.20671913,-0.7395523,-0.47123715,-0.42797655,0.582117
patch_x14049_y6665,14049.0,6665.0,0.52210987,0.1634345,-0.15779871,-0.007079266,-0.21468492,-0.043927453,-0.62576383,-0.37422162,1.1125278,-0.5020857,0.36192343,0.039643023,-0.1768431,-0.15339631,0.6845813,0.1775325,-0.82573223,-0.4041939,-0.6481811,-0.31962374,-1.0246412,-0.46869212,-0.5592449,0.011530297,-0.025409626,0.24578533,-0.05191312,-0.10720612,0.5629517,0.1418078,-0.90428543,-0.18613413,-0.50162673,-0.28960198,-0.19807048,0.02367573,-0.31015065,-0.0655471,-0.8996904,-0.27554289,-0.31619942,0.18194824,-0.20329115,0.16987324,-0.19999905,0.26232398,-0.6918764,-0.4049939,-0.59212494,-0.12091978,-0.03013129,-0.1756554,-0.21762155,-0.10810755,-0.2738464,0.061503716,-0.73872596,-0.2661302,-0.4274154,-0.1635235
patch_x14049_y6889,14049.0,6889.0,0.50436753,0.39000964,-0.17368254,-0.26448599,-0.22540034,-0.23727243,-0.63197124,-0.4730113,-0.8500257,-0.55930537,0.3471833,0.25910094,-0.18505557,-0.20455876,0.6621659,0.4694423,-0.8365189,-0.61723536,-0.66283065,-0.03306313,-1.0341209,-0.77357316,-0.5706364,-0.42123246,-0.044871993,-0.07567547,-0.06690103,0.074586175,0.53688574,0.4897823,-0.9118484,-0.7215058,-0.5213371,-0.42599434,-0.21425161,-0.1912335,-0.32126492,-0.33561411,-0.9037207,-0.7235515,-0.32974923,-0.36281154,-0.21733956,-0.17957705,-0.21532488,-0.18071245,-0.7048668,-0.52412474,-0.6050988,-0.5207581,-0.05204538,-0.07760596,-0.2344888,-0.15186034,-0.29302886,-0.2450979,-0.749394,-0.31918693,-0.43699005,-0.42034137
patch_x14273_y3977,14273.0,3977.0,0.509064,0.52093846,-0.16610162,-0.2347337,-0.22218572,-0.13288759,-0.62954646,-0.60707444,-0.8468878,-0.6312598,0.34564784,0.29992026,-0.18652208,-0.13358429,0.6698512,0.59027135,-0.83136004,-0.7040394,-0.6591353,-0.34929702,-1.0307194,-0.7769861,-0.5664265,-0.48751834,-0.035412632,-0.10418376,-0.06407312,0.091634825,0.5434022,0.42399818,-0.9093759,-0.75090694,-0.51107967,-0.39930215,-0.20823738,-0.13860965,-0.31838346,-0.18547505,-0.9018918,-0.74869806,-0.32525566,-0.24704647,1.2164392,-0.121649995,1.2761431,-0.10129038,-0.69927955,-0.588832,-0.601667,-0.46271592,-0.041134566,0.05893558,-0.22989716,-0.16629225,-0.28599527,-0.23894408,-0.7479666,-0.4732905,-0.43407908,-0.27051416
patch_x14273_y5321,14273.0,5321.0,0.5025411,0.35790247,-0.177834,-0.09703403,-0.22687371,-0.15083621,-0.6325532,-0.5570639,-0.85072297,-0.5697027,0.34656912,0.33018622,-0.18564217,-0.061233036,0.66248614,0.888787,-0.8368941,-0.6611485,-0.26602474,-0.19590682,-1.0354593,-0.74445677,-0.57236993,-0.43977073,-0.04639419,0.06383069,-0.069069095,0.09842667,0.53414196,0.38105032,-0.9124666,-0.6264537,-0.5235495,-0.29162678,-0.21675754,-0.13268624,-0.3230144,-0.15917358,-0.90405935,-0.6766244,-0.33175406,-0.31156534,-0.21932286,-0.17581427,-0.21678859,-0.13645013,-0.7057748,-0.3992634,-0.60735875,-0.4445902,-0.052785095,0.010635062,-0.23626924,-0.03888414,-0.2950537,-0.17574164,-0.7503707,-0.3916937,-0.43748105,-0.2369659
patch_x14497_y23241,14497.0,23241.0,0.5239363,0.39807972,0.6321223,-0.039184615,-0.21455099,-0.19241858,-0.62537587,-0.3059621,-0.8434013,-0.6246243,0.3649943,0.24938165,-0.17640315,-0.062422052,0.6865026,0.5670241,-0.82484114,-0.44967735,-0.6470593,-0.27928567,-1.0238048,-0.61515844,-0.5585845,-0.47940713,-0.024213614,-0.15128577,-0.051253278,0.10674176,0.56375194,0.32067046,-0.90381277,-0.60625875,-0.50122446,-0.20717475,-0.1975693,-0.09332225,-0.309739,-0.19536476,-0.8992501,-0.54456407,-0.31585374,-0.28534475,-0.2029606,-0.16553187,-0.19922416,-0.1340828,-0.69117796,-0.41761875,-0.5918738,-0.51539505,-0.028559394,0.0024459846,-0.21640337,-0.026158221,-0.27331352,-0.23897089,-0.7380498,-0.39630073,-0.42699453,-0.24905872
patch_x14497_y3305,14497.0,3305.0,0.52341443,0.4965552,-0.1583402,-0.21721025,-0.21441704,-0.11069909,-0.62566686,-0.6101824,-0.84375,-0.6551393,0.3646872,0.2672573,-0.17581655,-0.20352748,0.6865026,0.56615216,-0.82521635,-0.7501335,-0.6471913,-0.29702032,-1.0243067,-0.86087763,-0.5585845,-0.5312401,-0.02519217,-0.088651165,-0.050970487,-0.04848418,0.5642093,0.5312784,-0.9038491,-0.8081145,-0.50122446,-0.38507286,-0.1975693,-0.07288182,-0.30979046,-0.18173055,-0.8994872,-0.8397094,-0.31606114,-0.35686237,-0.20304322,-0.23206715,-0.19939636,-0.23326653,-0.6913875,-0.5910305,-0.59204125,-0.49098694,-0.029668968,0.030608045,-0.2168719,-0.13376738,-0.27310038,-0.24883148,-0.73789954,-0.40964413,-0.42695946,-0.26421413
patch_x14497_y6441,14497.0,6441.0,0.51428235,0.5076607,-0.16411614,-0.18049961,-0.21950686,-0.078068405,-0.6282856,-0.55056405,-0.8461905,-0.6319646,0.35301793,0.30674577,-0.1819759,-0.23480281,0.6752949,0.52764344,-0.8294841,-0.6751371,-0.6551759,-0.23802917,-1.0287677,-0.7725569,-0.5640326,-0.49645385,-0.033238064,0.022564076,-0.059736997,0.021238897,1.9538732,0.56307536,-0.9074488,-0.7746101,-0.509169,-0.45354673,-0.20530187,-0.067096405,-0.3153476,-0.17858116,-0.90124834,-0.7244334,-0.32221386,-0.28592837,-0.20965424,-0.20110919,-0.20671487,-0.1600401,-0.69711447,-0.60047245,-0.5979841,-0.47636518,-0.036973663,0.03660037,-0.22464958,-0.21227929,-0.28183907,-0.24384971,-0.7444356,-0.3265172,-0.43141362,-0.25815076
patch_x14721_y5097,14721.0,5097.0,0.5236754,0.27151224,-0.15653522,-0.1365518,-0.21468492,0.16665794,-0.6254729,-0.4220063,-0.84270406,-0.3027518,0.36192343,0.32388383,-0.17728306,-0.16727886,0.6855419,0.35679394,-0.8250288,-0.54014117,-0.64791715,-0.17841828,-1.0239162,-0.2692691,-0.55833685,-0.38319954,-0.02443107,0.0928288,-0.051724594,0.12529725,0.563066,0.36947066,-0.90392184,-0.49081665,0.79605013,-0.15638629,-0.19785568,0.13558216,-0.31015065,0.029951831,-0.89931786,-0.52176046,-0.31585374,-0.2510491,-0.20271268,-0.14511123,-0.19922416,-0.16948557,-0.6915272,-0.35179982,-0.5913716,-0.29144442,-0.028466929,-0.08809413,-0.21668449,0.07703484,-0.27310038,0.043166142,-0.7388762,-0.2801076,-0.42727512,0.04280139
patch_x14721_y5993,14721.0,5993.0,0.52967644,0.81373715,-0.1493153,-0.05949866,-0.21080059,0.2595675,-0.6232421,-0.62725824,-0.8402635,-0.1834557,0.3668368,0.33754227,-0.17493664,-0.0018171407,0.692907,0.58851206,-0.8207141,-0.6190943,-0.64230806,-0.3304146,-1.0207936,-0.53894913,-0.55462223,-0.30385244,-0.016276447,-0.06421052,-0.047011416,0.41356856,0.57266927,0.30520916,-0.901013,-0.6412433,-0.49328,-0.41576922,-0.19148347,0.24512295,-0.30582842,0.30523002,-0.8978954,-0.62452805,-0.3111528,-0.23679677,-0.19758914,-0.19884996,-0.19371374,-0.009961474,-0.6868478,-0.2515095,-0.5868517,-0.3213945,-0.019960195,0.24947932,-0.21059354,0.24656451,-0.26659966,-0.25107267,-0.7353452,-0.4557734,-0.42397836,0.3135059
patch_x14945_y3529,14945.0,3529.0,0.5145433,0.4090164,-0.16556013,0.08124956,-0.22044446,0.19094867,-0.62886757,-0.5254955,-0.8468878,-0.25365975,0.35209668,0.32399702,-0.18329576,0.2279921,0.6727331,0.83594334,-0.8299062,-0.535004,-0.6569576,-0.22154015,-1.0293252,-0.5311104,-0.5647755,-0.33443034,-0.03486899,-0.14439209,-0.059925526,0.19466037,0.5476322,0.2344088,-0.9079942,-0.5539755,-0.510074,-0.21357442,-0.20680542,0.047940377,-0.3163767,0.07828274,-0.90168864,-0.5615839,-0.32352737,-0.31260058,-0.21163756,-0.28826264,-0.20835078,-0.20704971,-0.6985113,-0.32881114,-0.5991559,-0.29540676,-0.03956267,0.31125998,-0.22530553,0.1492069,-0.2834376,-0.15647268,-0.7449615,-0.46129572,-0.43243068,0.07581358
patch_x14945_y3977,14945.0,3977.0,0.5192398,0.38386256,-0.16050617,-0.2018005,-0.21669406,-0.10756403,-0.6272187,-0.5605893,-0.8444473,-0.66517985,0.3600809,0.25782347,-0.17874958,-0.15587373,0.6807386,0.53621924,-0.8274206,-0.68919754,-0.65095264,-0.3390289,-1.0263698,-0.6990378,-0.56147367,-0.48442525,-0.029215116,-0.114902645,-0.055400874,0.012480389,0.5559779,0.46269423,-0.905449,-0.7360548,-0.5061521,-0.49040627,-0.20136398,-0.12884057,-0.31231177,-0.19955271,-0.9002662,-0.7278578,-0.31917208,-0.3113597,-0.20585291,-0.18623754,-0.20249596,-0.12628548,-0.6944605,-0.5449112,-0.5944686,-0.44220462,-0.034107264,0.14974578,-0.22052647,-0.07574229,-0.27778944,-0.23251286,-0.7409046,-0.48530406,-0.42923915,-0.27164435
patch_x15169_y5769,15169.0,5769.0,0.5288937,0.43454534,-0.15039828,-0.13231447,-0.21120241,-0.11315878,-0.62363005,-0.5509969,1.1156657,-0.3265162,0.3671439,0.2640907,-0.17464334,-0.083510645,0.6925867,0.5803417,-0.82169896,-0.68633795,-0.642638,-0.08420266,-1.0212954,-0.6405091,-0.5552826,-0.22189805,-0.017581187,-0.048984088,-0.047294207,0.15201272,0.571869,0.4387048,-0.9014857,-0.6950362,-0.49458733,-0.26609945,-0.19191305,-0.053007405,-0.3061886,-0.08426899,-0.89816636,-0.7139683,-0.3115676,-0.36112213,-0.1981676,-0.22450554,-0.19457474,-0.14421986,-0.6873367,-0.47213155,-0.5875213,-0.48668736,-0.021809485,0.18765074,-0.21171802,-0.14202124,-0.26723906,-0.142138,-0.73549545,-0.2895366,-0.42446935,-0.16242507
