patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x12278_y23015,-0.8806166648864746,-0.8897238969802856,-1.6819589138031006,-0.4168816804885864,-0.15754804015159607,-1.1875642538070679,1.444980502128601,0.3143705129623413,0.41579121351242065,0.2567477822303772,-0.7009460926055908,-0.17185698449611664,0.21046188473701477,0.03246299549937248,-0.7008693218231201,-0.30184081196784973,1.8506722450256348,1.290966272354126,-0.41472548246383667,-0.5063660144805908,0.584957480430603,0.273128867149353,0.48912274837493896,0.252706378698349,-1.6843198537826538,0.1395474076271057,0.39213576912879944,-0.12673543393611908,-1.3851069211959839,-1.4926795959472656,0.13941805064678192,1.1703438758850098,1.9038352966308594,0.2871081829071045,-1.3098828792572021,-1.1829782724380493,-1.6189810037612915,-1.2131884098052979,1.0480648279190063,0.9295679330825806,-0.8629470467567444,-0.18720032274723053,-1.2367337942123413,0.015680160373449326,-0.5317476391792297,0.13193514943122864,-0.8154858946800232,0.5555322170257568,0.3361806571483612,0.5997710227966309,0.379306823015213,0.33270159363746643,-0.6109049320220947,-0.8019374012947083,-0.09510480612516403,0.28200864791870117,0.9552839994430542,-0.12299664318561554,-1.6130778789520264,-1.159049391746521
patch_x12278_y23463,-1.0691571235656738,-0.7024439573287964,0.8581684231758118,0.12563881278038025,-0.1539715975522995,-0.5803606510162354,-0.13404572010040283,0.5876489877700806,0.44580885767936707,0.672988772392273,-0.8225885629653931,0.18033890426158905,0.16331356763839722,0.4905630052089691,-0.8504920601844788,0.04208114743232727,1.9667097330093384,1.1243705749511719,0.5129028558731079,-0.3310655951499939,-0.3043575584888458,0.29339277744293213,1.15618097782135,0.3553312122821808,-1.4926506280899048,-0.01612016186118126,2.2702388763427734,0.388494610786438,-2.328474283218384,-1.2162030935287476,1.1015654802322388,1.4574049711227417,1.927107572555542,0.4834461808204651,-0.6226867437362671,-0.8182278871536255,0.8386134505271912,-0.5066440105438232,1.643261432647705,1.2305935621261597,0.2699250280857086,0.4352259039878845,-0.13980984687805176,0.41242465376853943,0.7668322920799255,0.3440137803554535,0.8615779876708984,0.888260006904602,-0.6022347211837769,0.6220434308052063,-0.8236234188079834,0.35669758915901184,-0.47658053040504456,-0.6215177178382874,0.45243820548057556,0.817304253578186,2.0295779705047607,-0.13053733110427856,0.13673120737075806,-0.26990488171577454
patch_x12278_y25479,-0.5569522976875305,-0.32600706815719604,-0.11320587992668152,-0.8857372999191284,-0.9860957264900208,-1.4664047956466675,0.738231897354126,0.0712362676858902,0.4110265076160431,0.1907234787940979,-0.5042786002159119,0.34145843982696533,1.1591492891311646,0.311128169298172,-0.4583062529563904,-0.012265637516975403,0.8760838508605957,0.442338764667511,0.5215470790863037,0.16785266995429993,0.007614246569573879,-0.048955872654914856,-0.47257307171821594,-0.1365550011396408,0.1618649661540985,-0.6801344752311707,-1.1985834836959839,-0.3635367155075073,-0.6532169580459595,-0.8930672407150269,-1.4469958543777466,-0.02059222385287285,-0.44069311022758484,0.10397354513406754,-2.024423837661743,-1.5129601955413818,-1.5160716772079468,-1.4860520362854004,-0.13307636976242065,-0.16806024312973022,-1.2623130083084106,-0.9180759191513062,-1.0388034582138062,-0.916228711605072,-0.38222938776016235,-0.7051587700843811,0.4904884994029999,-0.06715798377990723,0.43149885535240173,0.041890304535627365,1.1901291608810425,0.5819554328918457,-1.6111620664596558,-0.8439785838127136,0.9761160612106323,0.3510585427284241,0.18107131123542786,-0.15316469967365265,-1.9062180519104004,-1.6904911994934082
patch_x12278_y27943,-0.08530453592538834,0.40249398350715637,-1.0635968446731567,0.011354170739650726,0.9802410006523132,0.611492395401001,-0.19512449204921722,0.36216238141059875,0.4534323811531067,0.3091382682323456,-0.1843297928571701,-0.22003524005413055,-0.8533643484115601,0.35006028413772583,1.2049206495285034,-0.15754729509353638,0.7536826133728027,0.019180454313755035,0.13563108444213867,-0.2682083547115326,0.12758968770503998,0.2980799376964569,-0.8547082543373108,-0.03576699271798134,-0.7387687563896179,0.17277070879936218,-0.935303807258606,0.234196737408638,-0.5363789200782776,0.49246516823768616,-0.8458254933357239,0.11457131057977676,2.52226185798645,-0.15044242143630981,0.3178788125514984,0.7308875918388367,0.4818778932094574,0.6940882205963135,-0.7893481254577637,0.21997195482254028,-0.8784942030906677,0.46587929129600525,-0.7549647092819214,0.2685807943344116,-0.800388753414154,0.3475322127342224,-0.4871915280818939,0.12127307057380676,-0.8226399421691895,0.07682746648788452,-0.14981386065483093,0.5208225250244141,1.1182548999786377,0.5080776214599609,-0.8426337838172913,-0.11462094634771347,0.7750062942504883,-0.20861999690532684,0.19904328882694244,0.6523720026016235
patch_x12278_y33543,-0.700187623500824,-0.20984986424446106,-1.0245051383972168,0.06930579245090485,0.8772518634796143,0.4322829246520996,1.8536295890808105,0.959324300289154,0.4639147222042084,0.42097795009613037,-0.593689501285553,-0.19755825400352478,0.2775810956954956,0.7912716269493103,-0.5702462196350098,-0.10510848462581635,1.2605764865875244,0.7657637000083923,0.34362009167671204,0.09538036584854126,-0.5617309808731079,0.7745900750160217,-0.7538180351257324,0.4826855957508087,1.7555294036865234,0.04714555665850639,0.07179715484380722,0.19427567720413208,-0.6761176586151123,0.7144513130187988,0.865030825138092,0.5382132530212402,-0.28347262740135193,0.2260412573814392,-0.37978535890579224,0.6608178019523621,-0.6591216921806335,0.2451573759317398,0.39150604605674744,0.8740881681442261,1.0875838994979858,0.7132221460342407,0.7427688241004944,0.5759158730506897,0.9051858186721802,0.5113505721092224,0.603620171546936,0.48693692684173584,0.7558066844940186,0.530695915222168,0.8284386396408081,1.2263520956039429,0.62078857421875,0.25004181265830994,1.350745439529419,0.452208936214447,-0.022965090349316597,0.2781788110733032,0.1628500074148178,0.31896883249282837
patch_x12278_y38023,-0.8800231218338013,-0.46593010425567627,-0.23639148473739624,-0.203280508518219,-0.30560800433158875,-0.2860368490219116,-1.598768949508667,1.107660174369812,0.4534323811531067,0.5746569037437439,-0.683464527130127,0.08154758810997009,0.06429701298475266,0.8237348794937134,3.2262020111083984,0.1087728962302208,-0.35338184237480164,0.4879929721355438,-0.46425458788871765,-0.003997550345957279,1.114896535873413,0.5205863118171692,0.8273154497146606,0.19152645766735077,-0.28343987464904785,-0.4783315360546112,0.2921178340911865,0.17071925103664398,-0.20303401350975037,0.048237308859825134,-0.48250874876976013,0.13792946934700012,0.4085473418235779,-0.10442003607749939,-0.4768800437450409,-0.06626424193382263,-0.5998759269714355,-0.30119258165359497,-0.9682288765907288,0.38648632168769836,-1.540278434753418,-0.2811305820941925,-1.242965579032898,-0.3020157516002655,-1.3803303241729736,-0.36024972796440125,0.878380537033081,0.03524114564061165,-0.3516436517238617,0.27218568325042725,1.6464803218841553,1.3343955278396606,-1.0829269886016846,-0.05825115740299225,-1.9772884845733643,0.19864551723003387,-0.13138490915298462,0.15819920599460602,-0.35798022150993347,-0.10288272798061371
patch_x12278_y6439,0.13330738246440887,-0.1098034605383873,-0.8884999752044678,-0.6321171522140503,-0.7490468621253967,-1.7126168012619019,-1.1978504657745361,-0.6077958941459656,0.4348500370979309,-0.06360497325658798,-0.04666256159543991,-0.03238284960389137,-0.7942637801170349,-0.368013471364975,0.0630776584148407,0.3142951726913452,-1.4430536031723022,-0.26571646332740784,1.8591554164886475,-0.006242268718779087,0.2850816249847412,-0.705075740814209,0.04613126814365387,0.11080475151538849,0.09718909114599228,-0.5241275429725647,-0.8137439489364624,-0.38730448484420776,-1.0695122480392456,-0.9828423857688904,-1.3180489540100098,-0.5641263723373413,-0.17790651321411133,-0.5213695764541626,-1.4542490243911743,-1.5859678983688354,-1.5800029039382935,-1.5932964086532593,-1.3499596118927002,-0.8847001791000366,-0.7031779885292053,-0.8798896074295044,-0.6239013671875,-0.7007977366447449,-0.642777144908905,-0.8509638905525208,-0.3484252393245697,-0.2790490686893463,-1.1548231840133667,-0.3349088132381439,-0.13295263051986694,-0.07650135457515717,-1.0844532251358032,-0.9662490487098694,-0.6611335873603821,-0.0008858367800712585,1.5224583148956299,-0.2722203731536865,-1.2966172695159912,-1.6472938060760498
patch_x12502_y10247,0.4081055223941803,0.41487377882003784,0.05441834032535553,-0.5773798227310181,-1.3959343433380127,-1.230432152748108,-1.0882025957107544,-0.9282506704330444,-2.273883581161499,-1.5471415519714355,0.1281529664993286,0.05959376320242882,-0.7185457944869995,-0.6421412825584412,0.2780911326408386,0.3222966194152832,-1.2296383380889893,-0.9760403037071228,0.7615814208984375,-0.16325034201145172,-1.668465495109558,-1.4181928634643555,-0.9592029452323914,-0.38204219937324524,-0.12260408699512482,-0.12928412854671478,-0.6600682735443115,-0.5623040199279785,-0.7746277451515198,-0.5781438946723938,-1.16504967212677,-0.7979474067687988,-0.8342215418815613,-0.4168283939361572,-1.4694905281066895,-1.295930027961731,-1.4660849571228027,-1.251423716545105,-1.2735639810562134,-1.1584733724594116,-0.46984270215034485,-0.44684934616088867,-0.4496612548828125,-0.339590847492218,-0.43719184398651123,-0.5301037430763245,-1.0773123502731323,-0.7927420139312744,-0.9529316425323486,-0.5534996390342712,-0.6503175497055054,-0.8046234846115112,-0.8751770853996277,-0.7571532130241394,-0.6759577989578247,-0.5802459716796875,0.239726260304451,-0.8706792593002319,-1.5862841606140137,-1.5269436836242676
patch_x12502_y12711,0.5109817385673523,0.260852187871933,-0.5797564387321472,-0.4467540979385376,-1.3504638671875,-1.0198637247085571,-1.0484225749969482,-0.4579469859600067,-2.212418794631958,-1.0214394330978394,0.1957118809223175,0.12293803691864014,-0.6886195540428162,-0.6605632305145264,0.3575732707977295,0.21056705713272095,-1.1524388790130615,-0.9525362253189087,-1.08707857131958,0.006513751111924648,-1.3686226606369019,-0.8845913410186768,-0.8934887051582336,-0.8904752135276794,0.002557233441621065,-0.27585697174072266,-0.6033403277397156,-0.6295056343078613,-0.6676084995269775,-0.219765305519104,-1.1089133024215698,-0.8140430450439453,-0.7182390689849854,-0.36293989419937134,-1.408653736114502,-0.8174493312835693,-1.4236756563186646,-0.8997715711593628,-1.2453349828720093,-0.8518164157867432,-0.38407278060913086,-0.3381195366382599,-0.38625624775886536,-0.31994086503982544,-0.36229759454727173,-0.20263908803462982,-0.7488391399383545,-0.903637170791626,-0.8784623742103577,-0.6586541533470154,-0.5698422789573669,-0.9992308616638184,-0.7980659604072571,-0.515583336353302,-0.5720025897026062,-0.30897343158721924,-1.1918697357177734,-0.3511948585510254,-1.5520156621932983,-0.9533122181892395
patch_x12502_y18983,0.2506258189678192,0.5772551894187927,-0.7865697741508484,-0.00983121246099472,0.1232999935746193,0.05686333775520325,-1.152086615562439,-0.8118999004364014,-2.3753716945648193,-0.8726415634155273,0.02799823507666588,0.29140299558639526,-0.7615553736686707,-0.44196873903274536,0.15934288501739502,0.35600781440734863,-0.09308093041181564,-0.7670196294784546,-0.9472179412841797,-0.7664804458618164,-0.49341368675231934,-1.0438231229782104,-1.0626137256622314,-0.6137478947639465,-0.3161771297454834,0.025882679969072342,0.21551084518432617,0.3920345902442932,0.9927099347114563,-0.1749487668275833,-0.5781540274620056,-0.7951635122299194,-0.6263593435287476,-0.6806914806365967,-0.2388145476579666,-0.3735944926738739,0.0509188212454319,0.029405416920781136,-0.713294267654419,-0.8030222654342651,-0.5991555452346802,-0.25078386068344116,-0.17765162885189056,-0.21986831724643707,-0.5527545213699341,-0.3756355345249176,-0.9294992089271545,-0.5669053196907043,-1.0710774660110474,-0.7429535984992981,-1.6588788032531738,-1.0029094219207764,-0.9977623820304871,-0.18567031621932983,0.10807356983423233,-0.16943126916885376,-0.9181492328643799,-1.0056185722351074,-0.03656987100839615,-0.20590601861476898
patch_x12502_y23239,-0.5516106486320496,-0.6656750440597534,-0.860845685005188,-0.6099848747253418,-1.819277286529541,-1.1923067569732666,0.06792673468589783,0.32452449202537537,0.436755895614624,0.18344062566757202,-0.491531640291214,0.35282042622566223,1.39802086353302,0.18615961074829102,-0.4551396369934082,-0.23449191451072693,0.8532101511955261,0.8363116979598999,0.5586014986038208,-0.14963318407535553,-0.47097939252853394,0.20249278843402863,0.6197888255119324,0.07185874879360199,-0.9299434423446655,-0.5102669596672058,-0.6615378856658936,-0.6360909342765808,-0.929069995880127,-1.326707124710083,-0.28545162081718445,0.6974474191665649,1.4791890382766724,0.25032705068588257,-2.0305752754211426,-1.219172477722168,-1.8614579439163208,-1.228858470916748,0.6229457855224609,0.31523868441581726,-1.2715823650360107,-0.6781991124153137,-0.3452342450618744,-0.6043488383293152,-0.3270306885242462,-0.3081817030906677,0.04991471767425537,0.4419804811477661,-0.7592151761054993,0.2985118627548218,-0.06799447536468506,0.6552226543426514,-1.6043025255203247,-0.9097481966018677,-0.8688451647758484,0.2098412662744522,-0.18467970192432404,-0.14073731005191803,-1.9042481184005737,-1.321734070777893
patch_x12502_y24583,-0.7627047300338745,-0.8541355729103088,0.7634770274162292,-0.5477737784385681,-1.024937629699707,-0.9769741296768188,0.790463924407959,0.338267058134079,0.4510500133037567,0.2658816874027252,1.4740232229232788,0.03966202214360237,0.11021661758422852,0.6247560381889343,1.8339658975601196,-0.13977298140525818,-0.267665833234787,1.1835652589797974,-0.3566635549068451,-0.20286495983600616,1.4043989181518555,0.28681668639183044,0.3661969304084778,0.5092760920524597,-1.55355703830719,-0.19842159748077393,0.03362647071480751,0.06455476582050323,-2.0008249282836914,-1.4712300300598145,1.710508942604065,0.992605447769165,0.7750284671783447,0.46259742975234985,-1.2197703123092651,-1.3603038787841797,-1.192413091659546,-1.2177402973175049,-0.11159492284059525,0.7786006927490234,-0.15131166577339172,-0.24317170679569244,-1.169520616531372,-0.42484575510025024,-0.5476236343383789,-0.27360183000564575,-0.8440931439399719,0.4938436448574066,-0.20138292014598846,0.35547101497650146,0.10755039751529694,0.4985332190990448,-1.024061679840088,-0.7812854051589966,1.4435153007507324,0.3497443199157715,-1.2970932722091675,-0.16268180310726166,-0.9604832530021667,-1.335316777229309
patch_x12502_y27943,0.08899148553609848,-0.07013167440891266,2.8124148845672607,-0.4463484585285187,0.42843517661094666,-0.9037021994590759,0.28400978446006775,-0.24754485487937927,0.4515264928340912,-0.6884341239929199,-0.07106389850378036,-0.23507975041866302,0.5021818280220032,-0.4262685775756836,0.0339447557926178,0.32646894454956055,0.19856083393096924,-0.1625337153673172,-0.8374208807945251,-0.32445767521858215,-0.07143115997314453,-0.795265793800354,-0.8759002685546875,-0.5250611901283264,-0.528023898601532,-0.23032668232917786,-0.34615251421928406,-0.3122478127479553,0.12440028786659241,0.2119104564189911,-0.754021167755127,-0.7184561491012573,0.1961623877286911,-0.3557950258255005,-0.2148110717535019,-0.6501349806785583,0.9136266708374023,-0.7060123682022095,0.7665933966636658,-0.6584845781326294,-0.2845057249069214,-0.4173964262008667,-0.29843851923942566,-0.5126942992210388,1.079376220703125,-0.3038998544216156,-0.09278423339128494,-0.7945937514305115,-1.1940548419952393,-0.6543449759483337,0.2869136333465576,-0.8639240264892578,-0.837971031665802,-0.1470215618610382,-0.6558234691619873,-0.14021429419517517,-1.379333734512329,-0.5021700263023376,0.409162312746048,-0.7331041097640991
patch_x12502_y28391,-0.5870237946510315,-0.5273783206939697,-0.3868177533149719,0.19570812582969666,0.9823324680328369,-0.018730366602540016,1.1706792116165161,0.5962274074554443,0.4591500163078308,0.32676976919174194,-0.49226003885269165,-0.2546006143093109,1.3399426937103271,-0.2498287409543991,-0.48395586013793945,-0.23527631163597107,0.032858915627002716,0.21559013426303864,-0.6744810938835144,-0.40437376499176025,0.0249324943870306,0.2644321620464325,-0.15617185831069946,0.3994750678539276,0.17482970654964447,0.6457871198654175,-0.32306379079818726,-0.2419251650571823,0.6215549111366272,0.03402908146381378,-0.5177283883094788,0.5171699523925781,-0.005680508445948362,-0.22547879815101624,0.670119047164917,0.1041613444685936,0.32511118054389954,-0.062169335782527924,0.7072267532348633,0.4727647006511688,1.34346604347229,0.6000239849090576,0.29711613059043884,0.779036819934845,2.102888584136963,0.7954705357551575,0.37033382058143616,0.09475865960121155,-0.6601214408874512,0.595282256603241,1.0404287576675415,0.21535561978816986,0.572654128074646,-0.046075448393821716,-0.13883087038993835,0.26387661695480347,-1.2307766675949097,-0.04229488596320152,0.4571327865123749,0.22895662486553192
patch_x12502_y31975,-1.0828078985214233,-0.5722947120666504,-0.023500172421336174,0.4606177508831024,-0.18836604058742523,0.22872918844223022,1.0631170272827148,0.5752821564674377,0.46486765146255493,0.5370212197303772,-0.8276873230934143,-0.2918471395969391,2.504469394683838,0.5120359659194946,-0.8598335981369019,-0.48324522376060486,1.3977481126785278,0.8643825650215149,0.7373443841934204,0.24608856439590454,0.7969107627868652,0.5715252161026001,1.30176842212677,0.6406922340393066,1.4549260139465332,0.1659795641899109,-0.4493991434574127,-0.20876069366931915,0.8895160555839539,0.16491876542568207,1.567122220993042,1.0083216428756714,-0.7318480014801025,0.5113949179649353,0.6222518682479858,0.1906343549489975,-0.07930761575698853,-0.18516618013381958,1.7244867086410522,0.888241171836853,0.2791963517665863,0.4118141233921051,0.5116192102432251,0.623214602470398,0.02305738441646099,0.5961883068084717,0.43310898542404175,0.6259044408798218,0.22511406242847443,0.734235942363739,1.7586666345596313,0.9045613408088684,-0.20482608675956726,-0.31029146909713745,-0.7241300940513611,0.40245944261550903,-0.349799245595932,0.639011800289154,0.5162019729614258,-0.02325071580708027
patch_x12502_y33095,-0.16681413352489471,-0.11143150180578232,1.5564976930618286,0.04588881880044937,-0.08617343753576279,-0.35688456892967224,1.257156252861023,0.5338228940963745,0.4634382426738739,0.24894514679908752,-0.23440715670585632,-0.013482239097356796,0.23914489150047302,-0.08251313865184784,1.5423583984375,0.2377612590789795,0.702322781085968,0.19141969084739685,-0.13019493222236633,-0.3232107162475586,-0.7712997198104858,0.17055188119411469,-0.9948007464408875,0.06444217264652252,-0.8411567807197571,-0.3237728476524353,-0.4872420132160187,0.24075137078762054,0.1711321473121643,-0.2865449786186218,-1.4856771230697632,0.14030641317367554,0.2499447464942932,0.12814724445343018,-0.25192922353744507,-0.06709229201078415,-0.2557872235774994,-0.21090266108512878,-0.44780340790748596,-0.11357609927654266,-0.7044886350631714,-0.21109475195407867,0.12501192092895508,-0.060467299073934555,-0.03171474486589432,-0.2420799732208252,-1.3143596649169922,0.29494139552116394,0.2537815570831299,0.2722366452217102,0.41088807582855225,1.0062922239303589,0.06341276317834854,-0.1919439136981964,0.36073604226112366,-0.13885363936424255,-1.0089167356491089,-0.23118183016777039,-0.0915578305721283,-0.15476374328136444
patch_x12502_y36903,1.680440068244934,0.6678481101989746,-0.06008073687553406,0.11690176278352737,1.1189560890197754,0.15330055356025696,1.0415323972702026,0.5202436447143555,0.4634382426738739,0.41845035552978516,-0.7663198113441467,0.013679511845111847,1.1975669860839844,0.5618336796760559,-0.7675266265869141,0.326082319021225,-0.12294692546129227,0.25227463245391846,-1.1825586557388306,-0.5050258636474609,0.7440820932388306,0.03553447872400284,1.4979026317596436,-0.025629693642258644,-1.804063320159912,0.07826542854309082,2.6625540256500244,0.656034529209137,0.8803006410598755,0.07898645102977753,0.038239408284425735,0.12827003002166748,0.29843297600746155,-0.26456892490386963,1.3111286163330078,0.2622455358505249,1.042599081993103,0.3243071436882019,0.39731183648109436,0.3845936954021454,-0.006250759586691856,-0.26447007060050964,-1.0280319452285767,0.11090537905693054,-0.5897889733314514,0.0196833498775959,0.07343201339244843,0.20708002150058746,-0.6243776679039001,-0.02613164857029915,1.7141152620315552,0.4138511121273041,-0.20230016112327576,0.5836274027824402,0.48171311616897583,0.20856241881847382,-0.857559323310852,-0.2179020196199417,0.5647421479225159,0.36585313081741333
patch_x12502_y8007,-0.048704348504543304,-0.2636663615703583,-1.03056800365448,-0.7468509674072266,-1.5984312295913696,-1.6133676767349243,-0.10650575906038284,0.0223374105989933,0.3600442111492157,-0.17912256717681885,-0.15610437095165253,-0.13713426887989044,-0.8405817747116089,-0.20942778885364532,-0.0688120499253273,-0.016562826931476593,-0.3471572697162628,0.2544105052947998,-0.4794188141822815,0.18088221549987793,0.5128887295722961,-0.32655730843544006,0.10967154055833817,-0.1406993418931961,-0.2767873704433441,-0.6580119729042053,-0.9100413918495178,-0.7321057915687561,-0.8298293352127075,-0.7087597250938416,-0.16023249924182892,-0.709980309009552,0.22965748608112335,-0.22334334254264832,-1.2606524229049683,-1.5851141214370728,-1.6537383794784546,-1.8280718326568604,-1.3991819620132446,-0.8173717260360718,-0.8486835956573486,-0.8863592743873596,-0.7280595898628235,-0.8663206696510315,-0.7694991827011108,-0.7591363191604614,0.9353421330451965,-0.09348659217357635,-0.5167125463485718,-0.4038478434085846,-0.23008325695991516,0.36072418093681335,-0.3960075378417969,-0.8201853036880493,-0.791256844997406,-0.27378714084625244,-1.0259945392608643,0.039681222289800644,-1.7384426593780518,-1.8975560665130615
patch_x12726_y16743,0.40988606214523315,0.44750356674194336,-0.16984149813652039,-0.2944211959838867,-0.20787642896175385,0.3248591721057892,-1.0889610052108765,-0.29611217975616455,-2.2781717777252197,-0.9220898747444153,0.1316128522157669,0.19379344582557678,-0.7165156006813049,-0.2397173047065735,0.2796744406223297,0.27759355306625366,-0.8307799696922302,-0.7454637885093689,-0.7999438047409058,-0.59434974193573,-0.8708171248435974,-0.6872548460960388,0.18450869619846344,-0.6249167323112488,-0.12462430447340012,-0.25530436635017395,-0.6593179106712341,-0.3181804418563843,-0.774110734462738,-0.040963225066661835,-0.587574303150177,-0.5829901099205017,-0.8352307677268982,-0.24655362963676453,-0.18839997053146362,0.013908007182180882,-0.5006083846092224,-0.007325777783989906,-1.149427890777588,-0.7359426021575928,-0.2701217830181122,-0.20318900048732758,-0.4491172134876251,-0.2597823143005371,-0.4375945031642914,-0.15995927155017853,-1.0774245262145996,-0.7694200277328491,-0.6838461756706238,-0.481457382440567,-1.5361168384552002,-0.5955325961112976,-0.8780155181884766,-0.438565194606781,-0.6760349869728088,-0.4926307201385498,-1.2372254133224487,-0.6981486678123474,-0.13015520572662354,-0.13062316179275513
patch_x12726_y17639,-1.2634347677230835,0.1729050576686859,-0.022134989500045776,-0.3353147506713867,0.7329256534576416,-0.018282566219568253,1.220227599143982,0.20839527249336243,0.46296176314353943,-0.17588365077972412,-0.9573422074317932,0.3286973536014557,-0.21167582273483276,0.11497904360294342,2.935865879058838,0.28266775608062744,0.7935456037521362,-0.10855959355831146,1.009793758392334,0.46008801460266113,1.531598687171936,0.26817160844802856,0.9242225885391235,0.08677156269550323,3.3806397914886475,0.11380328238010406,-1.1196268796920776,0.2000676393508911,0.4143957495689392,0.4607572853565216,-0.0010414770804345608,-0.24005794525146484,-0.14082616567611694,-0.1896803081035614,1.0204193592071533,0.38497012853622437,0.8654120564460754,0.19259688258171082,2.1581757068634033,-0.04736504703760147,0.7732334136962891,0.06599940359592438,1.2588574886322021,-0.023140624165534973,-1.2663534879684448,-0.12083722651004791,0.529055118560791,-0.2441893070936203,1.113173246383667,-0.21156656742095947,-0.4134238064289093,-0.04508797451853752,0.27143487334251404,0.4867435693740845,2.7764017581939697,-0.1402876377105713,3.207000255584717,0.24982871115207672,1.3101541996002197,0.41955676674842834
patch_x12726_y18087,-0.07501691579818726,0.31738242506980896,-1.0536444187164307,-0.2808081805706024,1.0951567888259888,-0.057664066553115845,0.30950722098350525,-0.6965875625610352,0.4534323811531067,-1.4914577007293701,2.0058584213256836,-0.009409967809915543,-0.849003255367279,-0.7599266767501831,-0.09208670258522034,0.2267213761806488,-0.3828587532043457,-0.9373734593391418,-0.4782363176345825,-0.4040648639202118,0.2078028917312622,-1.0867637395858765,0.3959745466709137,-0.6985458135604858,-0.7191176414489746,0.09731259942054749,0.039593879133462906,-0.07411118596792221,1.409213900566101,0.1295560747385025,-1.4334819316864014,-0.8408843278884888,-0.6239303946495056,-0.5027750134468079,0.6999427676200867,-0.15061445534229279,1.1243252754211426,-0.10880137234926224,0.28401419520378113,-1.023112416267395,0.49273043870925903,-0.12378450483083725,-0.747595489025116,-0.2372703105211258,-0.7914152145385742,-0.19021260738372803,-1.445312261581421,-0.7341880798339844,-1.3164525032043457,-0.5834343433380127,-0.8811766505241394,-1.1663899421691895,-0.12532466650009155,-0.3606065511703491,-1.162239670753479,-0.38155823945999146,-1.4547096490859985,-0.6905242204666138,0.8088412284851074,-0.15833647549152374
patch_x12726_y19431,0.4316483438014984,0.21952715516090393,-0.6475640535354614,-0.6779745817184448,-0.5968285799026489,-0.8236520290374756,-1.0805331468582153,-0.6848206520080566,-2.2653069496154785,-1.6524907350540161,0.1445419192314148,-0.2514805197715759,-0.7104251384735107,-0.7667138576507568,0.29424089193344116,0.2014029622077942,-1.2157866954803467,-0.6498011350631714,-0.5196425318717957,-0.2044026404619217,-0.7941044569015503,-1.0907011032104492,-0.9460855722427368,-0.8405289053916931,-0.10010626912117004,0.05186665058135986,-0.6471118927001953,-0.5406467914581299,-0.7545292973518372,0.09164410829544067,-0.841625988483429,-1.0457011461257935,-0.8120964169502258,-0.4750795364379883,-0.8102996945381165,-0.8277797698974609,-1.032409429550171,-1.0737744569778442,-1.2675703763961792,-0.8590281009674072,-0.4526200592517853,-0.4295447766780853,-0.437000036239624,-0.2995402216911316,-0.4232138693332672,-0.08969010412693024,-0.4307870864868164,-0.7880562543869019,-0.46032485365867615,-0.8494026064872742,-1.5181663036346436,-1.3406201601028442,-0.20264121890068054,-0.5333513021469116,-0.6546574234962463,-0.39256995916366577,-1.2283494472503662,-0.4786255359649658,-0.9483035206794739,-0.8758464455604553
patch_x12726_y19655,0.5080141425132751,0.5950650572776794,-0.5835842490196228,-0.6838233470916748,-1.3520721197128296,-1.286812424659729,-1.0500237941741943,-1.3429508209228516,-2.2167069911956787,-2.525498628616333,0.19498348236083984,0.35431233048439026,-0.6890707015991211,-0.9768555760383606,0.3550399839878082,0.42159503698349,-1.1553716659545898,-1.3930573463439941,-1.089272141456604,-0.8030402064323425,-1.6128065586090088,-1.8334258794784546,-0.8956537246704102,-0.939883291721344,-0.0029524359852075577,0.07799495756626129,-0.6051412224769592,-0.8490356802940369,-0.6718737483024597,-0.75164395570755,-1.1109371185302734,-1.2922816276550293,-0.7225865125656128,-0.9196862578392029,-1.2309738397598267,-1.4450310468673706,-1.2880114316940308,-1.4655263423919678,-1.246049165725708,-1.5638965368270874,-0.3871053457260132,-0.4629892110824585,-0.38902589678764343,-0.39780837297439575,-0.36540380120277405,-0.3278333842754364,-1.0008491277694702,-1.3393590450286865,-0.881941020488739,-1.1528973579406738,-1.4560966491699219,-1.7570075988769531,-0.8014957904815674,-1.1405293941497803,-0.575398325920105,-0.5179840922355652,-1.1932638883590698,-1.1633332967758179,-1.4564181566238403,-1.6812413930892944
