patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x12593_y2969,0.44046375155448914,0.26755860447883606,-0.23813162744045258,-0.5475438833236694,-0.2658635973930359,-0.3935030996799469,-0.6536310315132141,-0.6403425335884094,-0.8692425489425659,-1.0874581336975098,0.2894647717475891,0.11164684593677521,-0.2135159820318222,-0.06861640512943268,0.5824587941169739,1.375388503074646
patch_x12593_y4425,0.4887356162071228,0.3378710150718689,-0.18975584208965302,-0.3000456690788269,-0.23612691462039948,-0.2361418753862381,-0.637432873249054,-0.5013431906700134,-0.854249894618988,-0.7377945780754089,0.33245885372161865,0.27483537793159485,-0.19239722192287445,-0.04042170196771622,0.6449045538902283,0.6568731069564819
patch_x12593_y7225,0.5270922183990479,0.36055368185043335,-0.15221045911312103,-0.08653971552848816,-0.21215003728866577,-0.1774228811264038,-0.6243385076522827,-0.5639956593513489,-0.8416978716850281,-0.9323219656944275,0.364090234041214,0.4155709445476532,-0.1761181801557541,-0.2999371588230133,0.6900575757026672,0.7020002603530884
patch_x12705_y17977,-0.14297370612621307,-0.09003335237503052,1.2773441076278687,0.5111931562423706,-0.6198908686637878,-0.5022341012954712,-0.8555751442909241,-0.06840328872203827,-1.0763506889343262,-0.02077310159802437,2.947880506515503,0.01668693497776985,-0.44508907198905945,-0.23031803965568542,-0.09163490682840347,-0.0851450264453888
patch_x12705_y1849,0.43394050002098083,0.6739016175270081,-0.2458934187889099,-0.4082510471343994,-0.2689444124698639,-0.16020448505878448,-0.6558619737625122,-0.666294515132904,-0.8730778694152832,-1.0617530345916748,0.28577956557273865,0.3617047667503357,-0.21542254090309143,-0.34256815910339355,0.580217182636261,0.706383466720581
patch_x12705_y2633,0.461338073015213,0.37371790409088135,-0.2164708375930786,-0.19863800704479218,-0.25153106451034546,-0.13557784259319305,-0.6455804705619812,-0.449693888425827,-0.863663911819458,-0.912382185459137,0.3060482144355774,0.4376080632209778,-0.204423189163208,-0.3752731382846832,0.6132013201713562,0.7730317115783691
patch_x12705_y3753,4.386018753051758,1.1067699193954468,0.9393683671951294,-0.023147307336330414,-0.2646580636501312,-0.11852346360683441,-0.6531460881233215,-0.6953634023666382,-0.8723805546760559,-0.2793372571468353,0.3069695234298706,0.13965579867362976,-0.20632973313331604,-0.37416741251945496,0.591425359249115,0.9541382789611816
patch_x12705_y6217,0.497868150472641,0.4680587649345398,-0.18217456340789795,-0.2094593644142151,-0.23063500225543976,-0.057960737496614456,-0.6336500644683838,-0.7212176322937012,-0.8504145741462708,-0.7058528065681458,0.34474289417266846,0.3248538672924042,-0.18594425916671753,-0.02408609539270401,0.6573936939239502,0.5100096464157104
patch_x12705_y8681,0.5190033912658691,0.40639474987983704,-0.1610552817583084,-0.33353501558303833,-0.217240110039711,-0.345964640378952,-0.6267634034156799,-0.8461283445358276,-0.8451845645904541,-1.161560297012329,0.3570269048213959,0.18063703179359436,-0.1797846257686615,0.1890774667263031,0.6801303029060364,0.3655151426792145
patch_x12817_y17417,0.07725044339895248,-0.0966615229845047,-0.6002280116081238,-0.39942774176597595,-0.4859418272972107,-0.5350605249404907,-0.7783669233322144,-0.3593845069408417,-0.9954599738121033,0.10447598993778229,-0.0001311583910137415,-0.12266957759857178,-0.3620806038379669,-0.744239330291748,0.1680753082036972,-0.19361045956611633
patch_x12817_y2297,0.48247331380844116,0.8903566002845764,-0.20293283462524414,-0.324919193983078,-0.24027933180332184,-0.0833907276391983,-0.6407306790351868,-0.9270612597465515,-0.8608745336532593,-1.0005698204040527,0.3303091526031494,0.33149266242980957,1.1324944496154785,-0.4027378261089325,3.181318998336792,0.8592948913574219
patch_x12817_y4089,0.47855937480926514,0.42434537410736084,-0.20148877799510956,-0.1742495894432068,-0.24282436072826385,-0.1070757657289505,-0.6405367255210876,-0.32727405428886414,-0.8577365279197693,-0.9921069741249084,0.3195606470108032,0.3360295295715332,-0.19841019809246063,-0.21532995998859406,0.6298534870147705,0.6856080293655396
patch_x12817_y5433,0.503347635269165,0.5262823104858398,-0.1724272072315216,0.051458269357681274,-0.22554494440555573,0.09138412773609161,-0.6313221454620361,-0.029694056138396263,-0.8486711978912354,0.031091146171092987,0.341057687997818,-0.07178172469139099,-0.18785081803798676,0.10359310358762741,0.6618769764900208,0.09850937873125076
patch_x12817_y5881,0.5075225234031677,0.3573637306690216,-0.16683149337768555,-0.15914902091026306,-0.2228659689426422,-0.12366409599781036,-0.6300612092018127,-0.3565361201763153,-0.8469278812408447,-0.6896811127662659,0.34535709023475647,0.023306261748075485,-0.18638424575328827,0.43951016664505005,0.6682816743850708,0.6470575332641602
patch_x12817_y6553,0.4177629053592682,0.3496701717376709,-0.2641246020793915,0.18348389863967896,-0.27872270345687866,0.41008779406547546,-0.6610996723175049,-0.3749591112136841,-0.8793538808822632,-0.7361031174659729,0.2827085554599762,0.7129404544830322,1.6111716032028198,0.2380436360836029,0.5651661157608032,1.2621976137161255
patch_x12929_y3193,0.43863722681999207,0.373512327671051,-0.24101974070072174,-0.22863145172595978,-0.26666727662086487,-0.23039714992046356,-0.6549890041351318,-0.21590593457221985,-0.8723805546760559,-0.475423663854599,0.2873150706291199,1.3678884506225586,-0.21527588367462158,-0.10798128694295883,0.5808576345443726,0.379052072763443
patch_x12929_y4537,0.5077834725379944,0.666640043258667,-0.1704416275024414,-0.34802794456481934,-0.22380360960960388,-0.19239439070224762,-0.6300612092018127,-0.606339693069458,-0.847625195980072,-1.0141063928604126,0.3468925952911377,0.6554616093635559,-0.1843310296535492,-0.3149115741252899,0.667320966720581,0.6460140943527222
patch_x12929_y4985,0.513262927532196,0.6634572148323059,-0.16737301647663116,-0.33490145206451416,-0.22139252722263336,-0.5208852887153625,-0.6295762658119202,-0.4492154121398926,-0.8472765684127808,-1.0037903785705566,0.3518061935901642,0.45124444365501404,-0.1831577569246292,-0.17837636172771454,0.6711637377738953,0.7045197486877441
patch_x12929_y6889,0.516133189201355,0.45326271653175354,-0.16430440545082092,-0.04775370657444,-0.21938328444957733,-0.3069216012954712,1.175521731376648,-0.5786049365997314,-0.8455331921577454,-0.5876079201698303,0.35671982169151306,0.355179101228714,-0.1800779402256012,0.05360078811645508,0.6766077280044556,0.583163321018219
patch_x13041_y3529,0.46525201201438904,0.8717592358589172,-0.21610981225967407,0.4222643971443176,-0.2505933940410614,-0.19095872342586517,-0.6451924443244934,-0.19225171208381653,-0.8650585412979126,-1.5259793996810913,0.3112689256668091,0.4827434718608856,-0.20398320257663727,-0.4063138961791992,0.6148024797439575,0.5814772844314575
patch_x13041_y7225,0.5278750061988831,0.30874085426330566,-0.15202994644641876,0.06080426275730133,-0.21255189180374146,0.17609399557113647,-0.6241444945335388,-0.35580363869667053,-0.841349184513092,-0.8154163360595703,0.3656257390975952,0.3355385959148407,-0.1755315363407135,-0.16663849353790283,0.6906980872154236,0.534264326095581
patch_x13041_y8905,0.5174378156661987,0.49859756231307983,-0.1637628823518753,-0.11928404122591019,-0.21871353685855865,-0.3202127516269684,-0.6281213164329529,-0.5557957291603088,-0.8455331921577454,-1.0676162242889404,0.3573340177536011,0.35021916031837463,-0.1797846257686615,-0.16132479906082153,0.6762875318527222,1.2446717023849487
patch_x13153_y1513,0.4806468188762665,0.6521260738372803,-0.19553205370903015,-0.22886493802070618,-0.24027933180332184,-0.16604897379875183,-0.6391787528991699,-0.1390768140554428,-0.8556445240974426,-0.8737849593162537,0.32017484307289124,0.21347063779830933,-0.19811688363552094,-0.38473930954933167,0.6365784406661987,0.45460590720176697
patch_x13153_y1961,0.45429298281669617,0.27984511852264404,-0.2233300805091858,-0.04413505643606186,-0.25554952025413513,0.3557695746421814,-0.6490722894668579,-0.7916014194488525,-0.8678479194641113,-0.12071056663990021,0.30359140038490295,-0.13738791644573212,-0.2058897614479065,0.13874880969524384,0.6051954627037048,0.13883352279663086
patch_x13153_y4201,0.5216127038002014,0.20136785507202148,-0.1565426141023636,-0.4794248342514038,-0.21523086726665497,-0.3651132881641388,-0.62579345703125,-0.6317468881607056,-0.8434411883354187,-1.1368614435195923,0.3588695228099823,0.09011971205472946,-0.1789046823978424,-0.024281993508338928,0.6833326816558838,1.0225075483322144
patch_x13153_y5545,0.5114364624023438,0.14684556424617767,-0.16827555000782013,0.04088445007801056,-0.22246411442756653,0.01730247586965561,-0.6296732425689697,-0.8207123279571533,-0.8472765684127808,-0.4635651409626007,0.3527275025844574,-0.19961440563201904,-0.18227781355381012,-0.23342077434062958,0.672124445438385,1.5582486391067505
patch_x13153_y6329,0.5250047445297241,0.3980196714401245,-0.1543765366077423,-0.15739551186561584,-0.2140253335237503,-0.23231349885463715,-0.6253084540367126,-0.6248818635940552,-0.8427438735961914,-1.0652837753295898,0.36255472898483276,0.184942364692688,-0.17699812352657318,-0.30152395367622375,0.686214804649353,0.9543653726577759
patch_x13265_y2633,0.5072615742683411,0.14788295328617096,-0.17152467370033264,-0.3494783341884613,-0.22500914335250854,-0.10632610321044922,-0.631128191947937,-0.3153875768184662,-0.8483225703239441,-0.7150478363037109,0.3465854823589325,0.14921188354492188,-0.18535763025283813,0.01954251527786255,0.6670007109642029,0.7582534551620483
patch_x13265_y3081,0.4994337260723114,0.6503903269767761,-0.18127202987670898,-0.061248648911714554,-0.2292955219745636,-0.11384794116020203,-0.6340380311012268,-0.39212480187416077,-0.8525065183639526,-0.8701712489128113,0.34412869811058044,0.31714963912963867,-0.18579760193824768,-0.279306560754776,0.657073438167572,0.6083451509475708
patch_x13265_y4761,0.5137848258018494,0.9689933061599731,-0.1677340269088745,-0.6991875171661377,-0.22112461924552917,-0.3515063226222992,-0.6294792294502258,-0.9877316951751709,-0.8472765684127808,-0.6745893955230713,0.35610562562942505,0.8651046752929688,-0.1800779402256012,-0.27271243929862976,0.6746863722801208,0.8521994352340698
patch_x13265_y5881,0.5203080177307129,0.44321510195732117,-0.15690362453460693,-0.2546517848968506,-0.21603456139564514,-0.04170755669474602,-0.626181423664093,-0.398518830537796,-0.8430925607681274,-0.7297531366348267,0.35610562562942505,0.3863571584224701,-0.17993128299713135,-0.15010105073451996,0.682371973991394,0.71281898021698
patch_x13377_y3753,0.4952588379383087,0.790672779083252,-0.18397963047027588,0.10139854997396469,-0.23143869638442993,-0.013666506856679916,-0.6348139643669128,-0.6181992292404175,-0.8525065183639526,-0.5703403353691101,0.33767956495285034,0.19437190890312195,-0.19005069136619568,-0.12590494751930237,0.654511570930481,0.5816550254821777
patch_x13377_y5097,0.46525201201438904,0.582237958908081,-0.21069461107254028,-0.010897524654865265,-0.2504594624042511,-0.24024544656276703,0.6536652445793152,-0.5784973502159119,-0.8608745336532593,-0.32313960790634155,0.3171038329601288,0.5084062814712524,-0.2016366720199585,-0.05000138282775879,0.6212071776390076,0.7734150886535645
patch_x13377_y6889,0.5148285031318665,0.5034610629081726,-0.16430440545082092,0.21559207141399384,-0.21938328444957733,-0.10987208783626556,-0.6284123063087463,-0.1583552062511444,-0.8462305665016174,-0.8270599842071533,0.3536488115787506,0.11791230738162994,-0.18110455572605133,0.25592532753944397,0.6753268241882324,0.3345845341682434
patch_x13377_y8793,0.5109145641326904,0.16199438273906708,-0.16592895984649658,-0.4540603756904602,-0.22152647376060486,-0.0023546740412712097,-0.6295762658119202,-0.22678790986537933,-0.8462305665016174,-0.2791835367679596,0.35149911046028137,0.24303239583969116,-0.18257112801074982,-0.36359962821006775,0.6737256646156311,0.664559006690979
patch_x13489_y1737,0.3655771017074585,0.11529850959777832,-0.3096122741699219,0.053948529064655304,-0.30939701199531555,0.3252825438976288,-0.6781708598136902,-1.0366960763931274,-0.8960899114608765,-0.6572722792625427,0.22773753106594086,-0.12590891122817993,-0.2438742071390152,-0.02479076385498047,0.5017597079277039,0.05394861102104187
patch_x13489_y17753,0.47099244594573975,0.2791639268398285,-0.20690397918224335,-0.01672074943780899,-0.24603913724422455,-0.19356246292591095,-0.6432525515556335,-0.5819170475006104,-0.8615719079971313,-0.28809091448783875,0.319253534078598,0.2010536789894104,-0.19885016977787018,-0.12873707711696625,0.6228083372116089,0.5582668781280518
patch_x13489_y5433,0.4780375361442566,0.6558522582054138,-0.20076675713062286,0.06099312752485275,-0.24202066659927368,-0.07723288238048553,1.1592965126037598,-0.02738434635102749,-0.8580852150917053,-0.6603525280952454,0.3250884413719177,0.0012862496078014374,-0.1965036392211914,-0.2875566780567169,0.6320951581001282,0.30103397369384766
patch_x13489_y7561,0.5270922183990479,0.3999154567718506,-0.1550985723733902,-0.19523686170578003,-0.21295373141765594,0.06584176421165466,-0.6247264742851257,-0.5661134719848633,-0.8427438735961914,-0.6962286829948425,0.36531862616539,0.40148285031318665,-0.17567819356918335,-0.08153358101844788,0.6890969276428223,0.5892174243927002
patch_x13489_y9241,0.5310061573982239,0.3832811713218689,-0.15130792558193207,-0.0972934439778328,-0.21067659556865692,-0.14049936830997467,-0.6233685612678528,-0.6977712512016296,-0.841349184513092,-0.7351400256156921,0.3690038323402405,0.3795017600059509,-0.17421162128448486,-0.2691482603549957,0.6935802102088928,0.5022139549255371
patch_x13601_y1401,0.5192643404006958,0.3412705063819885,1.0095876455307007,-0.06790848821401596,-0.21777589619159698,-0.008692067116498947,-0.6274423599243164,-0.547383189201355,-0.8451845645904541,-0.8591101765632629,0.36163341999053955,0.23806683719158173,-0.1789046823978424,-0.2148403376340866,0.6804505586624146,0.42845556139945984
patch_x13601_y2073,0.4242861270904541,0.15605133771896362,-0.2520306408405304,-0.47011101245880127,-0.2743023931980133,-0.017784487456083298,-0.6590628027915955,-0.9491329193115234,-0.8758672475814819,-0.765924334526062,0.27933046221733093,0.6239351630210876,-0.21967561542987823,-0.6088151931762695,0.5738124847412109,0.40671905875205994
patch_x13601_y2521,0.38853883743286133,0.3891432583332062,-0.2872294485569,-0.03408891707658768,-0.29493051767349243,0.07915957272052765,1.1181235313415527,-0.3170947730541229,-0.8894652724266052,-0.7803187966346741,0.24616357684135437,0.13199055194854736,-0.23346148431301117,-0.16908636689186096,0.5302605628967285,0.4581192433834076
patch_x13601_y3305,0.502303957939148,0.3856106698513031,-0.17423227429389954,0.05659735947847366,-0.2260807454586029,-0.1086319237947464,-0.63248610496521,-0.6731745600700378,-0.8493685722351074,-0.4406752288341522,0.34474289417266846,0.279035359621048,-0.18594425916671753,-0.18198779225349426,0.6628376841545105,0.8861182928085327
patch_x13601_y6441,0.5197861790657043,0.6039855480194092,-0.16087478399276733,-0.2566360831260681,-0.217240110039711,-0.18808960914611816,-0.6268603801727295,-0.7240116596221924,-0.8441385626792908,-0.596317708492279,0.36132633686065674,0.24278289079666138,-0.17802472412586212,-0.20559856295585632,0.6820517182350159,0.6055971384048462
patch_x13601_y8345,0.49421513080596924,0.43303126096725464,-0.18397963047027588,-0.2706370949745178,-0.2322423905134201,-0.29049068689346313,-0.6356869339942932,-0.5544034242630005,-0.8525065183639526,-0.9853145480155945,0.3364511728286743,0.37828072905540466,-0.19019734859466553,-0.2649939954280853,0.6522698998451233,0.35524842143058777
patch_x13713_y4313,0.5153504014015198,0.39086440205574036,-0.1632213592529297,-0.21590231359004974,-0.21924933791160583,-0.2627064287662506,-0.6278303265571594,-0.4514032304286957,-0.8448358774185181,-0.7625539898872375,0.3542630076408386,0.36965686082839966,-0.18169118463993073,-0.1089307889342308,0.6762875318527222,0.6162097454071045
patch_x13713_y4985,0.4905621111392975,0.2336142212152481,-0.1837991178035736,-0.3940652012825012,-0.23304608464241028,0.02479153499007225,-0.6362689137458801,-0.35816285014152527,-0.8532038927078247,-0.8099682331085205,0.3339943587779999,0.11762231588363647,-0.19181059300899506,-0.043024465441703796,0.6490675806999207,0.5272296071052551
patch_x13713_y5769,0.5080443620681763,0.4550376534461975,-0.17062214016914368,-0.18921948969364166,-0.2231338620185852,-0.36041584610939026,-0.6299642324447632,-0.6233809590339661,-0.8479738831520081,-0.5001879334449768,0.3471997082233429,0.31911593675613403,-0.18447768688201904,-0.03026431053876877,0.6660400032997131,0.5762555599212646
patch_x13713_y7225,0.4649910628795624,0.20430243015289307,-0.2078065127134323,-0.174867644906044,1.3354886770248413,1.2198946475982666,-0.6432525515556335,-1.4086679220199585,-0.860525906085968,-0.7939263582229614,0.3115760087966919,0.1261531412601471,-0.20295660197734833,0.11803719401359558,0.6180048584938049,0.2532553970813751
patch_x13713_y8009,0.5036085844039917,0.4991263151168823,-0.1744127720594406,0.09677249938249588,-0.22715233266353607,-0.12923337519168854,-0.6321951150894165,-0.43373018503189087,-0.8486711978912354,-0.9225877523422241,5.5367045402526855,0.9402419924736023,-0.18726418912410736,-0.12316213548183441,0.6625174283981323,1.0244919061660767
patch_x13713_y8681,0.48847469687461853,0.20642605423927307,-0.18975584208965302,0.07963637262582779,-0.2355911135673523,-0.22660388052463531,0.0939490869641304,-0.5692768096923828,-0.8545985221862793,-0.7951236367225647,0.3290807604789734,0.05386241152882576,-0.19415712356567383,0.136800616979599,0.6455450057983398,0.618323564529419
patch_x13825_y2857,0.4829951822757721,0.422610342502594,-0.19823965430259705,0.15236929059028625,-0.23907379806041718,0.411604642868042,-0.6384997963905334,-0.138894185423851,-0.8577365279197693,-0.1783861666917801,0.3287736475467682,0.19427044689655304,-0.1934238225221634,-0.539998471736908,0.6384998559951782,0.5188977718353271
patch_x13825_y3865,0.47673287987709045,0.4219028651714325,0.4392760992050171,-0.10072922706604004,-0.24255646765232086,-0.45905718207359314,-0.6417006254196167,-0.9838478565216064,-0.8594799041748047,-1.233502984046936,0.32785236835479736,0.3517376780509949,-0.1962103247642517,0.007923259399831295,0.6324154138565063,0.5404843091964722
patch_x13825_y4649,0.46681758761405945,0.5192458629608154,-0.2072649896144867,-0.27699753642082214,-0.24697677791118622,-0.12883467972278595,-0.6432525515556335,-0.7291259169578552,-0.8619205355644226,-0.6199952363967896,0.3131115138530731,0.27714815735816956,-0.20119670033454895,-0.10966786742210388,0.6199262142181396,0.378091961145401
patch_x13825_y7673,0.5174378156661987,0.5951915383338928,-0.16159680485725403,-0.2770988345146179,-0.21817775070667267,-0.4158530533313751,-0.6273453235626221,-0.5928691625595093,-0.8448358774185181,-1.1115896701812744,0.3573340177536011,0.38996729254722595,-0.18022459745407104,-0.05234236270189285,0.6782089471817017,0.7813180685043335
patch_x13937_y2409,0.479603111743927,0.4846993088722229,-0.20022523403167725,-0.07961573451757431,-0.2416188269853592,0.0750349760055542,-0.6403427124023438,-0.5664787292480469,-0.8584339022636414,-0.88018399477005,3.2744781970977783,0.5131438970565796,-0.1976769119501114,0.07896973937749863,0.6308141946792603,0.7857508659362793
patch_x13937_y6889,0.5101317763328552,0.5049573183059692,-0.16899757087230682,-0.056065358221530914,-0.22273200750350952,-0.3623158633708954,-0.6298672556877136,-0.6809992790222168,-0.847625195980072,-0.8090405464172363,0.35149911046028137,0.5843525528907776,-0.18227781355381012,0.2688501179218292,0.6698828339576721,0.951994776725769
patch_x14049_y1625,0.4921276867389679,0.3589191436767578,-0.18975584208965302,-0.39631718397140503,-0.23384977877140045,-0.3790147602558136,-0.6363658905029297,-0.8011021614074707,-0.8545985221862793,-1.0738294124603271,0.33798667788505554,0.3207153379917145,-0.19005069136619568,-0.09119687229394913,0.6490675806999207,0.3819833993911743
patch_x14049_y3417,0.5137848258018494,0.2401852011680603,-0.16267985105514526,-0.12092491239309311,-0.2199190855026245,-0.03577755019068718,-0.6282182931900024,-0.39924949407577515,-0.8451845645904541,-0.5414490699768066,0.3518061935901642,0.10860306769609451,-0.18227781355381012,-0.08754310011863708,0.6762875318527222,0.34852656722068787
patch_x14049_y4201,0.49995556473731995,0.5572969913482666,-0.1818135529756546,-0.10486746579408646,-0.2292955219745636,-0.23494063317775726,-0.6334560513496399,-0.5165359973907471,-0.8525065183639526,-0.5924491286277771,0.3413647711277008,0.6874673366546631,-0.1877041608095169,0.03967048227787018,0.6557925343513489,0.4332214891910553
patch_x14049_y5209,0.49343234300613403,0.22408026456832886,-0.18668723106384277,-0.05225753039121628,-0.2323763370513916,-0.2955573797225952,-0.6352989673614502,-0.3752565085887909,1.1146724224090576,-0.450532466173172,0.3339943587779999,0.04213953763246536,-0.19078397750854492,-0.11819243431091309,0.6503485441207886,0.561774730682373
patch_x14049_y6105,0.5247438549995422,0.4302600622177124,-0.15419603884220123,-0.41388630867004395,-0.21348953247070312,-0.2151205986738205,-0.6250174641609192,-0.39956507086753845,-0.8427438735961914,-0.6796448826789856,0.3631689250469208,0.20695611834526062,-0.17714478075504303,-0.2400881052017212,0.6874957084655762,0.5993480682373047
patch_x14049_y8233,0.5213517546653748,0.6363705396652222,-0.15744514763355255,-0.2896190285682678,-0.21549876034259796,0.09921738505363464,-0.6256964206695557,-0.6739324331283569,-0.8434411883354187,-1.0165356397628784,0.3582553267478943,0.47405609488487244,-0.1789046823978424,-0.05777568370103836,0.6826922297477722,0.6077616214752197
patch_x14049_y8793,0.5265703201293945,0.4761587977409363,-0.15365451574325562,-0.19040846824645996,-0.21268583834171295,0.2929360568523407,-0.6247264742851257,-0.41251271963119507,-0.8427438735961914,-0.3560250997543335,0.36531862616539,0.12970082461833954,-0.17597152292728424,-0.07652876526117325,0.6894171237945557,0.49104684591293335
patch_x14161_y2073,0.5208299160003662,0.4981499910354614,-0.15961122512817383,-0.41398924589157104,-0.21657036244869232,-0.19402845203876495,-0.626569390296936,-0.5398279428482056,-0.8441385626792908,-0.7680955529212952,0.3604050278663635,0.4801957905292511,-0.17846469581127167,-0.06999479234218597,0.682371973991394,0.5014936923980713
patch_x14161_y3081,0.5101317763328552,0.660089910030365,-0.1664704829454422,0.06810736656188965,-0.22206227481365204,-0.16618435084819794,-0.6295762658119202,-0.6366794109344482,-0.8465791940689087,-0.8235679268836975,0.3484281003475189,0.2900492250919342,-0.1840377151966095,-0.17054501175880432,0.6708435416221619,0.6537643671035767
patch_x14161_y5769,0.5203080177307129,0.2916666269302368,-0.1585281938314438,-0.14810916781425476,-0.21643641591072083,-0.16472983360290527,-0.6263753771781921,-0.39604607224464417,-0.8441385626792908,-0.3831658661365509,0.3579482138156891,0.19960682094097137,-0.17993128299713135,-0.26332053542137146,0.6814112663269043,0.47132959961891174
patch_x14161_y6553,0.5119583010673523,0.478826642036438,-0.16610947251319885,0.00895487517118454,-0.22125858068466187,-0.018575210124254227,-0.6292852759361267,-0.588998556137085,-0.8465791940689087,-0.6255342960357666,0.3530346155166626,0.1626778393983841,-0.18213115632534027,-0.031944431364536285,0.6737256646156311,0.605806827545166
patch_x14161_y7561,0.5109145641326904,0.5474495887756348,-0.1657484620809555,-0.0803237184882164,-0.22125858068466187,-0.03509063646197319,-0.6291882395744324,-0.554214358329773,-0.8462305665016174,-0.6357912421226501,0.3487352132797241,0.3513806164264679,-0.1840377151966095,-0.029818076640367508,0.6705232858657837,0.6451354026794434
patch_x14273_y23017,0.5273531079292297,0.39499831199645996,-0.1523909717798233,-0.15567725896835327,-0.21215003728866577,-0.08862753212451935,-0.6242415308952332,-0.3413741886615753,-0.8416978716850281,-0.42068788409233093,0.3665470480918884,0.32709255814552307,-0.1755315363407135,-0.0754900798201561,0.691018283367157,0.42607381939888
patch_x14273_y2633,0.4806468188762665,0.3595242202281952,-0.20022523403167725,-0.2436320036649704,-0.24068118631839752,0.3730447292327881,-0.6395667791366577,-0.5742080807685852,-0.8584339022636414,-0.25912174582481384,0.3244742453098297,0.44874027371406555,-0.19562369585037231,0.06748853623867035,0.6330558657646179,0.3274894058704376
patch_x14273_y4649,0.49760720133781433,0.13626709580421448,-0.18325760960578918,-0.03651336580514908,-0.23103685677051544,-0.20083728432655334,-0.6350079774856567,-0.45764824748039246,-0.8525065183639526,-0.25188857316970825,0.34320738911628723,0.2609920799732208,-0.1879974752664566,0.07721483707427979,0.6557925343513489,0.5396485328674316
patch_x14273_y7001,0.4913448989391327,0.2573689818382263,-0.19083888828754425,0.02965322881937027,-0.2353232204914093,0.3292013108730316,-0.637432873249054,0.10316900163888931,-0.8556445240974426,-0.20996609330177307,0.33737248182296753,0.40167123079299927,-0.19019734859466553,0.017930343747138977,0.6465057134628296,0.5195003747940063
patch_x14385_y1737,0.5096099376678467,0.25333625078201294,-0.1697196066379547,-0.12435979396104813,-0.2231338620185852,0.2015354186296463,-0.6303521990776062,-0.4785855710506439,-0.8486711978912354,-0.3585532605648041,0.35088491439819336,0.200316920876503,-0.18330441415309906,-0.1057855635881424,0.6714839935302734,0.5037316679954529
patch_x14385_y3977,0.5158722400665283,0.5373187065124512,-0.162499338388443,-0.30891257524490356,-0.21911539137363434,-0.12189896404743195,-0.627927303314209,-0.607364296913147,-0.8455331921577454,-0.8286507725715637,0.3545701205730438,0.21642161905765533,-0.18198449909687042,-0.24483343958854675,0.6775684356689453,0.6847720146179199
patch_x14385_y8121,0.5310061573982239,0.31359434127807617,-0.1484198123216629,-0.25061526894569397,-0.20973895490169525,-0.10136117041110992,-0.6227865815162659,-0.3825732469558716,-0.8399545550346375,-0.7622877955436707,0.36869674921035767,0.3467138707637787,-0.17391830682754517,-0.22068732976913452,0.694861114025116,0.3959594666957855
patch_x14497_y22569,0.5195252299308777,0.3937683403491974,-0.15943072736263275,-0.31064146757125854,-0.21657036244869232,-0.354355126619339,-0.6263753771781921,-0.3423904776573181,-0.8441385626792908,-0.9198635220527649,0.3591766357421875,0.38893353939056396,-0.1789046823978424,-0.274710088968277,0.6820517182350159,0.5335851907730103
patch_x14497_y23353,0.5302233695983887,0.4098632335662842,0.6377429962158203,-0.08838651329278946,-0.21054264903068542,-0.35345908999443054,-0.6234655380249023,-0.5251940488815308,-0.8410005569458008,-0.8561741709709167,0.3690038323402405,0.506492555141449,-0.17421162128448486,-0.3254951238632202,0.6932599544525146,0.4776894152164459
patch_x14497_y6217,0.5218735933303833,0.6256383657455444,-0.15744514763355255,-0.2292197048664093,-0.21563272178173065,0.07067933678627014,-0.6262784004211426,-0.45788323879241943,-0.8430925607681274,-1.0250823497772217,0.3591766357421875,0.5102288722991943,-0.17875802516937256,-0.0975920632481575,0.6846135854721069,0.6643720865249634
patch_x14497_y7337,0.5169159770011902,0.29412227869033813,-0.16430440545082092,-0.07231195271015167,-0.21884749829769135,-0.11902086436748505,-0.6282182931900024,-0.15068750083446503,-0.8458818793296814,-0.9207468628883362,0.35610562562942505,0.6068639755249023,-0.1800779402256012,-0.24900972843170166,0.6775684356689453,0.4919816553592682
patch_x14497_y7785,0.5169159770011902,0.4029516577720642,-0.16087478399276733,-0.27381622791290283,-0.21790984272956848,-0.1428675800561905,-0.6273453235626221,-0.5067393183708191,-0.844487190246582,-0.5347882509231567,0.3545701205730438,0.27566948533058167,-0.18125121295452118,-0.007219603750854731,0.6778886914253235,0.387554407119751
patch_x14609_y2521,0.5174378156661987,0.559761643409729,-0.1617773175239563,-0.2017909288406372,-0.21790984272956848,-0.2590196132659912,-0.6276363134384155,-0.6528144478797913,-0.8451845645904541,-0.923211395740509,0.35610562562942505,0.15038812160491943,-0.1809578835964203,0.14104293286800385,0.6791696548461914,0.4272233843803406
patch_x14609_y2969,0.5223954916000366,0.5911997556686401,-0.15762566030025482,-0.09468504041433334,-0.21509692072868347,-0.021385114639997482,-0.626181423664093,-0.555528998374939,-0.8437898755073547,-0.8603302836418152,0.36163341999053955,0.7223117351531982,-0.17758475244045258,-0.14773866534233093,0.6839731335639954,0.44759178161621094
patch_x14609_y4985,0.5140457153320312,0.33081161975860596,-0.16484592854976654,-0.2796071171760559,-0.220053032040596,-0.1525963693857193,-0.6286063194274902,-0.60204017162323,-0.8458818793296814,-0.6545396447181702,0.3536488115787506,0.3211779296398163,-0.18198449909687042,-0.16689810156822205,0.675967276096344,0.6387579441070557
