true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.50515026,0.087141156,-0.17151657,-0.13204762,-0.2249985,-0.3239363,-0.6311953,-0.2075046,-0.8486311,-0.7262331,0.34380534,-0.03044843,-0.18637542,-0.45727125,0.6650479,0.1605282,-0.83468986,-0.5153944,-0.66223675,-0.16014957,-1.0328383,-0.62143385,-0.5693982,-0.53063136,-0.041610144,0.07498116,-0.06624118,-0.35577765,0.5389436,-0.07096372,-0.91112125,-0.4348809,-0.51791793,-0.21206257,-0.21281965,-0.49511242,-0.3208533,-0.62577534,-0.22807261,-0.473057,-0.32822832,-0.4120683,-0.21601735,-0.17037283,-0.21377508,-0.26354373,-0.703051,-0.29872003,-0.6041781,-0.31212524,-0.046959832,-0.7979392,-0.23252095,-0.17214695,-0.29079092,-0.29384306,-0.749394,-0.18410559,-0.43586776,-0.7694587
0.515587,-0.02662655,-0.16411614,-0.21968654,-0.21910504,-0.556073,-0.62799466,-0.017010795,1.1146197,-0.6365329,0.35670295,-0.19461386,-0.18050939,-0.4639185,0.676896,0.06814638,0.08329577,-0.2885998,-0.6536582,-0.30929902,-1.0283215,-0.47876233,-0.56370246,-0.3881119,-0.03225951,0.04009926,-0.05794599,-0.3649143,0.55300546,-0.106739305,-0.9072307,0.09182273,-0.5080628,-0.28878337,-0.20394151,-0.5004925,-0.31462723,-0.559587,-0.22509904,-0.21611209,-0.32124603,-0.2351358,-0.20891051,0.0016544368,-0.20628437,-0.07505518,-0.6964161,-0.24436592,-0.5982352,-0.2501565,-0.037066128,-0.7302511,-0.22408733,-0.35150376,-0.28066683,-0.3426224,-0.74278283,-0.17475815,-0.43102783,-0.83919954
0.5317638,0.05834001,-0.14823231,-0.21320772,-0.20986299,-0.43549177,-0.6228541,-0.1671189,-0.8402635,-0.820774,0.3689864,-0.069866806,-0.17391008,-0.4126949,0.6945081,0.13131002,-0.8200575,-0.51648337,-0.6408563,0.27389923,-1.0200686,-0.60729516,-0.5535491,-0.65329826,-0.015297892,-0.03127299,-0.045597464,-0.46582732,0.57438415,-0.034769982,-0.9003585,-0.49412438,-0.49217382,-0.30561364,-0.1902663,-0.47375497,-0.30479932,-0.7278457,-0.8976583,-0.6446906,-0.3100467,-0.57265544,-0.19668013,-0.14599442,-0.19268054,-0.3522977,-0.68587005,-0.5535148,-0.5857636,-0.51299405,-0.01903555,-0.97186923,-0.20909423,-0.097051546,-0.26521426,-0.26775697,-0.73436856,0.14914086,-0.4232769,-0.8322126
0.5241972,0.15953735,-0.15473023,0.02523981,-0.21414915,-0.45513746,-0.6251819,-0.29761332,-0.8423554,-0.82045,0.36130926,-0.018576011,-0.177723,-0.5572067,0.6858621,0.04426937,-0.8238563,-0.54121274,-0.6471913,0.08868655,-1.0235817,-0.86057764,-0.55817175,-0.5861268,-0.02258269,-0.049101084,-0.05181886,-0.5940144,0.56409496,0.12853539,-0.9033401,-0.5927656,-0.49921322,-0.21615028,-0.19678171,-0.5688959,-0.30943027,-0.69928604,-0.8992501,-0.7291996,-0.31557724,-0.5172658,-0.20263004,-0.08379054,-0.19870755,-0.32771793,-0.69082874,-0.6456322,-0.590702,-0.516872,-0.026525175,-0.9213853,-0.21537259,-0.150792,-0.27256754,-0.44016284,-0.7388762,0.014674371,-0.4267841,-0.8379543
0.49706185,0.16881546,-0.177112,-0.21197417,-0.2290168,-0.4547711,-0.63303816,-0.5107721,-0.85037434,-0.7737196,0.33612818,0.03530955,-0.1900417,-0.50367486,0.6570424,0.15409553,-0.838301,-0.6906827,-0.6683078,-0.019529043,-1.03624,-0.857367,-0.5733605,-0.47942555,-0.048242573,0.011067373,-0.071614206,-0.51370513,0.5308265,-0.103269055,-0.91388464,-0.56274587,-0.5235495,-0.3439305,-0.21797471,-0.48392054,-0.32496968,-0.5314779,-0.9047029,-0.7438763,-0.33286014,-0.5399879,-0.22064507,-0.18564346,-0.21919939,-0.22813717,-0.7080796,-0.4900399,-0.6087817,-0.56738514,-0.05417206,-0.95911855,-0.23926786,-0.167012,-0.29697192,-0.27153948,-0.7536763,-0.13672176,-0.43944508,-0.68742824
0.47384027,0.024103478,-0.20382573,-0.21517149,-0.24455415,-0.21475954,-0.6417673,-0.4227239,-0.8590906,-0.5553639,0.31739593,-0.1224112,-0.19942738,-0.60879266,0.62470025,0.20153138,-0.85269886,-0.41724,-0.15229912,-0.013371611,-1.0502365,-0.5474375,-0.5898699,-0.4242058,-0.07662067,-0.08691488,-0.0920694,-0.3860641,1.9024017,0.0053234776,-0.9246474,-0.529628,-0.5526122,-0.29078844,-0.24317718,-0.33541554,-0.34112656,-0.4320545,-0.910325,-0.59912425,-0.3525627,-0.34497115,-0.24080867,-0.20603666,-0.23986343,-0.036870822,-0.7263081,-0.27215168,-0.6269451,-0.34371597,-0.084500425,-1.0227396,-0.26110157,-0.018762585,-0.32467997,-0.2937231,-0.14491534,-0.09417954,-0.45186058,-0.4820128
0.51506513,0.23685914,-0.16140866,-0.1869618,-0.21856926,-0.3856681,-0.62750965,-0.39564168,-0.84479594,-1.0085145,0.35271084,0.014325545,-0.18168259,-0.60281307,0.6752949,0.23925762,-0.82873374,-0.65822744,-0.6540541,0.04327524,-1.0275409,-0.8404333,-0.56304204,-0.5674055,-0.030628584,-0.025727343,-0.05813452,-0.52516097,0.55300546,-0.09472024,-0.9067216,-0.51328284,-0.5074594,-0.4323651,-0.20365511,-0.49133515,-0.31442142,-0.55994153,-0.90104514,-0.7006293,-0.3207621,-0.53682923,0.061287962,-0.23635395,0.07207823,-0.22926782,-0.6966256,-0.56105196,-0.5963101,-0.4772588,-0.03540177,-0.93107826,-0.22277543,-0.10967098,-0.28066683,-0.21831378,-0.74368435,-0.033841632,-0.43078232,-0.6455162
0.52497995,0.10836628,-0.15599373,-0.16730174,-0.21455099,-0.5738306,-0.6251819,-0.3868315,-0.8423554,-0.5671797,0.36284468,-0.049482338,-0.17669645,-0.44489875,0.6874632,0.052448954,-0.8242784,-0.378687,-0.6469273,0.23112355,-1.0238605,-0.580266,-0.5580892,-0.46357593,-0.023017602,-0.28631538,-0.05106475,-0.48725817,0.56512386,0.06308948,-0.9034492,-0.24533841,-0.5000177,-0.044783644,-0.19692491,-0.70316523,-0.30922446,-0.68967885,-0.8992501,-0.39304215,-0.31578463,-0.1463556,-0.20180367,-0.11367851,-0.19819096,-0.13445073,-0.6910383,-0.2434355,-0.5907857,-0.36136022,-0.027264891,-0.69276524,-0.2156537,-0.21635845,-0.27256754,-0.26752514,-0.73820007,0.051229857,-0.42660874,-0.81154186
0.50802034,0.17179286,-0.17205806,-0.35610366,-0.22486457,-0.64699167,-0.63100135,-0.49300554,-0.84793377,-0.9358084,0.34779745,0.012053567,-0.18490891,-0.5250187,0.6682501,0.14249161,-0.4187467,-0.7102146,-0.66045505,0.06734549,-1.0323923,-0.7217087,-0.56898546,-0.4775817,-0.040305406,0.038698014,-0.06511002,-0.7233809,0.54031545,-0.024256507,-0.91053945,-0.6635362,0.7793138,-0.45219022,-0.21217526,-0.70138484,-0.32023582,-0.75754136,-0.90290785,-0.82956636,-0.32829747,-0.4765399,-0.21477778,-0.237646,-0.21231137,-0.35988924,-0.70263195,-0.46015784,-0.60334104,-0.3897279,-0.047422152,-0.9228624,-0.23139648,-0.17510453,-0.29036462,-0.20314698,-0.74819195,0.0758892,-0.4354118,-0.9318444
0.52132714,0.2763803,-0.15743771,-0.36322886,-0.21548858,-0.558928,-0.62566686,-0.549151,-0.8434013,-0.9749978,0.3582384,0.109665975,-0.17889622,-0.58892155,0.6826599,0.16906355,-0.8253571,-0.72277623,-0.6496329,0.014874393,-1.0247527,-0.84735394,-0.55941,-0.46914145,-0.025300898,-0.041688196,-0.053421337,-0.39803573,0.5613511,-0.0840804,-0.90457636,-0.7222868,-0.50122446,-0.52838594,-0.19857167,-0.7042538,-0.310871,-0.6408697,-0.899792,-0.9897585,-0.31675246,-0.46749893,-0.20403488,-0.43722045,-0.20094615,-0.43151385,-0.69250494,-0.41825446,-0.59262717,-0.5823282,-0.028929252,-0.8241749,-0.21799637,-0.21753165,-0.2744858,-0.25828937,-0.74037874,-0.15231496,-0.42794147,-0.8097103
0.5192398,-0.08002318,-0.16122817,-0.29133517,-0.21749772,-0.4230185,-0.6272187,-0.19779581,-0.8444473,-0.63115364,0.3576242,0.03629623,-0.17948283,-0.41265422,0.6791375,0.16772766,-0.8271861,-0.8398009,-0.65154654,0.2418906,-1.0265372,-0.75218284,-0.5616388,-0.115957856,-0.028888931,-0.27532598,-0.05587219,-0.34883893,0.5568925,-0.13395749,-0.9056671,-0.60523427,-0.5055487,-0.09381359,-0.20200837,-0.52272713,-0.3128263,-0.5128694,-0.9004355,-0.84302884,-0.31979427,-0.5377222,-0.20659666,-0.52707833,-0.20301256,-0.5020075,-0.69460016,-0.33413497,-0.59488714,-0.6269999,-0.03355248,-0.84091,-0.22005793,-0.15164319,-0.278642,-0.09268524,0.34952888,0.24643794,-0.42923915,-0.7010858
0.52315354,0.15487623,-0.1581597,-0.21730015,-0.21535464,-0.62805593,-0.6262488,-0.58364093,-0.8440986,-1.0180881,0.36376593,-0.048830524,-0.17698975,-0.82758105,0.6845813,0.13603385,-0.82610744,-0.8384517,-0.6477852,0.09149753,-1.0250316,-0.93027115,-0.5595751,-0.4958453,-0.025844539,-0.16583948,-0.052572966,-0.50242,0.5619228,-0.16374765,-0.9042491,-0.53240204,-0.5028335,-0.2640401,-0.19857167,-0.6308356,-0.31061375,-0.7074737,-0.89975816,-0.8576807,-0.317029,-0.61186904,-0.20345642,-0.20092861,-0.20051566,-0.35684252,-0.69264466,-0.34754333,-0.5928783,-0.42608276,-0.031055935,-1.1953577,-0.21780896,-0.14476565,-0.2748055,-0.35673648,-0.73880106,0.026573002,-0.42801163,-0.97050536
0.5320247,0.12631074,-0.1476908,-0.18236911,-0.20919327,-0.511499,-0.6225632,-0.31358528,-0.8402635,-0.8372072,0.3686793,0.03191817,-0.17405674,-0.66630447,0.6954687,0.14923888,-0.819823,-0.71947205,-0.64072436,-0.27235755,-1.0196782,-0.6761896,-0.55330145,-0.3876109,-0.015080435,0.05790651,-0.045597464,-0.37644625,0.5751844,-0.15266111,-0.9001767,-0.5097074,-0.49126875,-0.4797567,-0.18940713,-0.6319874,-0.3044906,-0.55210793,-0.8975567,-0.66888773,-0.30942452,-0.20766683,-0.19618429,-0.19781148,-0.19259444,-0.17847182,-0.685451,-0.31101888,-0.58551246,-0.45349255,-0.018203368,-0.7740472,-0.20890681,-0.09200331,-0.2643617,-0.16095321,-0.7342934,-0.31800535,-0.42303142,-0.83192277
0.52524084,0.029410046,-0.15436924,-0.30547073,-0.21347944,-0.1081422,-0.6249879,-0.081285685,-0.8423554,-0.026051126,0.3649943,-0.037904672,-0.17581655,-0.18283011,0.6893845,-0.15518343,-0.8238563,0.06341292,-0.6452116,-0.3029648,-1.0231355,-0.118422136,-0.5575114,-0.2945135,-0.02182159,-0.081578255,-0.049933586,-0.11690986,0.56695306,0.23562787,-0.902831,0.027479528,-0.49891153,-0.2072945,-0.19549295,-0.35387138,-0.30860698,-0.4064745,-0.89887756,0.01374117,-0.31433287,-0.084771365,-0.2005641,-0.3059748,-0.19707166,-0.19739725,-0.6899907,-0.025302548,-0.59019977,-0.18445344,-0.026525175,-0.07689219,-0.21499775,-0.07206829,-0.27107558,-0.3290755,-0.7371483,-0.32979265,-0.42625803,-0.50221187
0.5088031,0.071743965,-0.17007259,-0.35161775,-0.22365908,-0.526794,-0.6304194,-0.31361872,-0.84793377,-0.59777325,0.35025415,0.07130344,-0.18373571,-0.45002156,0.6685703,0.15316115,-0.8331422,-0.38151994,-0.6593993,-0.26503506,-1.0320576,-0.64098275,-0.56807745,-0.41701102,-0.039218124,-0.01566764,-0.06379033,-0.44048843,0.54203033,-0.039663106,-0.90999407,-0.37352455,-0.5161078,-0.49195436,-0.21060011,-0.6432035,-0.319464,-0.5753593,-0.9024337,-0.51977766,-0.32670742,-0.45099947,-0.21411668,-0.32409868,-0.21127817,-0.1567661,-0.7014446,-0.39847293,-0.6031736,-0.47078994,-0.04492561,-0.7486547,-0.23074053,-0.31280413,-0.28823325,-0.29098064,-0.7469148,-0.3024254,-0.43492082,-0.8555234
0.5273282,0.12599686,-0.15238376,-0.45954964,-0.21214001,-0.3041625,-0.624212,-0.4340251,-0.84165806,-0.695076,0.3665297,0.08535284,-0.17552325,-0.18969499,0.6909856,0.21010968,-0.82254314,-0.48856103,-0.6434299,-0.23444054,-1.0220203,-0.72156185,-0.5561906,-0.4003509,-0.019103384,-0.044113673,-0.04889669,-0.43586496,0.5693539,0.3335697,-0.9020675,-0.46096358,-0.49619633,-0.43621683,-0.19313022,-0.23675804,-0.3071148,-0.51112753,-0.8984034,-0.5043261,-0.3126737,-0.45602617,-0.19907662,-0.3199163,-0.19560795,-0.368812,-0.6883843,-0.32085314,-0.58894426,-0.4622344,-0.023658775,-0.41174364,-0.21349844,-0.13500115,-0.26915732,-0.3183309,-0.73632187,-0.30018497,-0.4251708,-0.4735606
0.45087957,-0.04428173,-0.21808508,-0.15643269,-0.25701082,-0.58673763,-0.6493326,-0.47333372,-0.86501765,-0.6552565,0.29651406,-0.14874274,-0.21057287,-0.489383,0.60356575,0.09725568,-0.7535316,-0.52383965,0.44766632,-0.12519135,0.16097617,-0.8182327,-0.6025822,-0.43039396,-0.095213205,0.13881268,-0.10856553,-0.22082324,2.191315,-0.04089646,-0.3158844,-0.20634466,-0.5740321,-0.4192747,-0.26014587,-0.60203815,-0.35388738,-0.55121076,-0.91462624,-0.5177159,-0.36749512,-0.34930527,-0.25502235,0.0073862914,-0.25579196,-0.11669016,-0.7407653,-0.2762485,-0.64150923,-0.44497287,-0.1082638,-0.90244794,-0.28068632,-0.34811193,0.022679398,-0.27500603,-0.7795952,-0.25022182,-0.46290824,-0.7693362
0.4806241,0.051794797,-0.20021577,-0.14518893,-0.2406698,-0.43989378,-0.6395365,-0.256112,-0.8583933,-0.58991075,0.3244589,-0.12534936,-0.19561446,-0.49970028,0.63302594,-0.10565671,-0.7419794,-0.23780225,-0.68480504,-0.23422448,-1.0467234,-0.61040694,-0.58590764,-0.3022006,-0.072706446,0.093923576,-0.08697917,-0.41583136,0.50361735,-0.017813195,-0.92228395,-0.2953584,-0.5478857,-0.3985053,-0.23816532,-0.5696926,-0.33726743,-0.5268709,-0.90964764,-0.3699267,-0.34882957,-0.25678155,-0.23708998,-0.11241622,-0.23624723,-0.08193466,-0.7231653,-0.22380893,-0.62301105,-0.4240719,0.53372794,-0.78652436,-0.25519803,-0.43879592,-0.31913835,-0.28202334,-0.7633677,-0.08844483,-0.44884437,-0.7326946
0.5148042,0.020742014,-0.16357465,-0.4818332,-0.21950686,-0.45063937,-0.6282856,-0.4989994,-0.8458419,-0.4766985,0.35547462,-0.04669477,-0.18138929,-0.38775203,0.676896,0.12425885,-0.82939035,-0.6406196,-0.6542521,-0.20529465,-1.0286003,-0.76170135,-0.56370246,-0.49826705,-0.03225951,-0.001062897,1.0615983,-0.47176564,0.55129063,0.029180067,-0.9073034,-0.4133169,-0.509169,-0.3888038,-0.2045859,-0.45818308,-0.3148845,-0.5267385,-0.9010112,-0.8315128,-0.32214475,-0.36283496,-0.20899315,-0.25549284,-0.20602606,-0.33524492,-0.6968351,-0.34138617,-0.5980678,-0.5312284,-0.037435986,-0.64660716,-0.22511812,-0.3644368,-0.2814128,-0.37212825,-0.74368435,-0.41609976,-0.43137854,-0.64310026
0.51845706,0.22854857,-0.16032568,-0.4027467,-0.21696195,-0.21101543,-0.62683076,-0.9998166,-0.8444473,-0.74053454,0.35639587,0.029264849,-0.17977613,-0.5366131,0.67881733,0.27689993,-0.82788956,-0.76040614,-0.65207446,-0.2900119,-1.0263698,-1.1240891,-0.56130856,-0.68283147,-0.029106388,0.0012050103,-0.0555894,-0.38053283,0.55712116,-0.043973103,-0.9058126,-0.5492133,-0.50494534,-0.67992324,-0.20122078,-0.2723442,-0.31277484,-0.21664765,-0.900571,-1.0116336,-0.3188264,-0.667361,-0.2062661,-0.43729046,-0.20361526,-0.26036057,-0.69501925,-0.56479734,-0.59488714,-0.58692425,-0.033090156,-0.9187946,-0.2209013,-0.24784005,-0.2775763,-0.5395165,-0.74173105,-0.45360792,-0.42958987,-0.2785416
0.52524084,-0.0038072756,-0.15545224,-0.42634475,-0.21361338,-0.4842444,-0.6248909,-0.537067,-0.84270406,-0.60947484,0.3625376,-0.0837708,-0.17698975,-0.1621188,0.6868228,0.123934,-0.8239032,-0.3383059,-0.64666337,0.120945,-1.0232471,-0.4882788,-0.55759394,-0.34229076,-0.022800146,0.05854916,-0.050781958,-0.40643847,0.56569546,-0.0152961835,-0.90315825,-0.43885624,-0.49871042,-0.2899549,-0.19628052,-0.5564214,-0.30912155,-0.4912813,-0.8991824,-0.42075488,-0.31516245,-0.41511247,-0.20196894,-0.22984417,-0.19836316,-0.21810818,-0.6904097,-0.34383747,-0.5905346,-0.32012448,-0.02643271,-0.50085396,0.5443662,-0.26052848,-0.271715,-0.2691368,-0.7380498,0.0064754686,-0.42643338,-0.6496435
0.5179352,0.17821872,-0.16068667,-0.27266768,-0.2177656,-0.33541653,-0.6273157,-0.53435504,-0.84514457,-0.66750276,0.35670295,-0.04337844,-0.18036273,-0.43269676,0.679778,0.25371826,-0.8282648,-0.502449,-0.6517445,0.32847852,-1.0267602,-0.60601145,0.93518746,-0.7355481,-0.030084943,-0.025281016,-0.056720562,-0.5448358,0.5554063,0.17771466,-0.9060308,-0.29151222,-0.50605154,-0.27483854,-0.20186517,-0.6768875,-0.31349522,-0.67905134,-0.9007064,-0.68202144,-0.31993252,-0.50415003,-0.20667928,-0.15508945,-0.20413186,-0.10475052,-0.69536847,-0.38600335,-0.59589154,-0.4231479,-0.034939446,-0.8257995,-0.22211948,-0.24413463,-0.278642,-0.33037078,-0.7421067,0.086832896,-0.43025625,-0.7543723
0.52524084,0.026830565,-0.15473023,-0.31672823,-0.21414915,-0.62323844,-0.62537587,-0.37701994,-0.84270406,-0.6882046,0.36130926,-0.07165826,-0.17757636,-0.2611604,0.687143,0.0045930063,-0.8238094,-0.17760794,-0.64679533,-0.037817996,-1.0235817,-0.57109094,-0.55759394,-0.5912842,-0.022800146,0.013080276,-0.051253278,-0.50856763,0.56409496,-0.18346469,-0.9032674,-0.25637665,-0.49891153,-0.42517382,-0.19678171,-0.84797883,-0.30948174,-1.0206196,-0.8991146,-0.52248955,-0.31564635,-0.42172685,-0.20246476,-0.32884228,-0.19844925,-0.28704712,-0.6904796,-0.13583931,-0.5909531,-0.36794832,-0.026895033,-0.4881405,-0.21556,-0.4227751,-0.27214128,-0.36476764,-0.7385757,0.03099968,-0.42681918,-1.1444665
0.49914917,0.12979981,-0.18198545,-0.34528047,-0.2296865,-0.4843384,0.6599606,-0.47064796,-0.8528149,-0.7931415,0.3428841,0.061285455,-0.18740198,-0.384804,0.65768284,0.18388076,-0.84031767,-0.45269963,-0.6685057,0.25376493,-0.08898604,-0.7847407,-0.5742685,-0.49954167,-0.05291789,-0.0074575124,-0.07114289,-0.2846102,0.529226,0.13240911,-0.91453916,-0.5349862,-0.5283765,-0.21101618,0.7505975,-0.5125836,-0.3256386,-0.6242567,-0.90500766,-0.5698166,-0.33431193,-0.519069,-0.2220499,-0.221434,-0.2210075,-0.23974232,-0.70989543,-0.4388256,-0.61053944,-0.49132654,-0.059535004,-0.71798545,1.0280027,-0.53081167,0.06553316,-0.42743552,-0.752324,0.01986847,-0.4399361,-0.6743626
0.47331843,0.09906664,-0.20093776,-0.4008443,-0.24428625,-0.35341582,-0.64137936,-0.52015513,-0.8583933,-0.7579532,4.053685,0.11758066,2.0825064,-0.32588232,0.62982374,0.14957123,-0.85232365,-0.60735315,0.46664578,0.6926833,-1.0490097,-0.48998207,-0.58920956,-0.6573948,-0.07357627,-0.14146143,-0.09065545,-0.3221675,0.4968722,0.3182956,-0.9244656,-0.7159016,-0.549897,-0.16910584,-0.24110083,-0.60837334,-0.3408178,-0.7262515,-0.90991855,-0.80058634,-0.11085722,-0.5980218,-0.23932119,-0.4456985,-0.23883022,-0.29375702,-0.7244224,-0.44092876,-0.62702876,-0.67265815,-0.08218881,-0.7397735,-0.26175752,-0.24892497,-0.3221223,-0.37418145,-0.7673494,0.4474916,-0.45172027,-0.70445555
0.4975837,-0.29567966,-0.18324894,-0.3590372,-0.23102593,-0.33312854,-0.63497794,-0.08224959,-0.8524662,-0.2974786,0.34319118,-0.16858074,-0.1879886,-0.37208727,0.6557615,-0.11644764,-0.84045833,0.05744376,0.36201805,-0.12701339,-1.0380801,-0.41617748,-0.57517654,-0.25394446,-0.05302662,0.18698515,-0.0729339,-0.50011414,0.9959939,-0.28650436,-0.9149391,0.03290791,-0.53099114,-0.14858249,-0.22291496,-0.7416721,-0.32625607,-0.6195448,-0.90517706,0.0066976147,-0.33659327,-0.211586,-0.2237853,-0.18491836,-0.2211797,-0.09087342,-0.71031445,-0.11343645,-0.61112535,-0.03466665,-0.06129183,-0.56695145,-0.24076717,-0.39447945,-0.30112812,-0.2616678,0.42889258,-0.2140789,-0.05082133,-0.6924504
0.5171524,0.2210825,-0.16158916,-0.3765654,-0.2177656,-0.46590325,-0.6272187,-0.5957865,-0.84514457,-1.07679,0.35731712,0.0953607,-0.17889622,-0.4078067,0.6800982,0.28816447,-0.82854617,-0.6797205,-0.6508207,0.28982702,-1.0266486,-0.8675338,-0.5618039,-0.8196131,-0.029867487,-0.009741801,-0.05549514,-0.5014271,0.5567782,0.1579728,-0.90606713,-0.65156543,-0.5063532,-0.24224009,-0.20122078,-0.75453734,-0.31344378,-0.6998206,-0.900571,-0.8936344,-0.31937948,-0.5998727,-0.20577027,-0.39519107,-0.20318477,-0.3751956,-0.69536847,-0.47946903,-0.59580785,-0.56802094,-0.03540177,-0.90641946,-0.2223069,-0.31882572,-0.27842885,-0.59146756,-0.7413554,0.1859312,-0.43011594,-0.8896842
0.50802034,0.08003866,-0.17079458,-0.41952035,-0.22298937,-0.5055712,-0.6304194,-0.55342144,-0.84828246,-1.0177047,0.34902582,0.011780308,-0.18417566,-0.6601567,0.6682501,0.11926264,-0.83347046,-0.58557564,-0.6605871,0.11370884,-1.0321134,-0.6983291,-0.56791234,-0.49345088,-0.04008795,-0.115693346,-0.064638704,-0.5120867,1.9454634,-0.13554971,-0.9100668,-0.47136465,-0.5161078,-0.3038946,-0.21031372,-0.63115925,-0.31894946,-0.7494546,-0.90263695,-0.63713783,-0.3266383,-0.47376263,-0.21452987,-0.30137578,-0.21179478,-0.30821553,-0.7015145,-0.40634826,-0.602504,-0.47072244,-0.04427836,-0.9858066,-0.2303657,-0.430479,-0.2875938,-0.5938477,-0.74721533,0.06129382,-0.4344298,-0.95784795
0.52497995,0.26767874,-0.15509124,-0.3337054,-0.21361338,-0.43659845,-0.6249879,-0.4469961,-0.84270406,-1.1017411,0.36284468,0.027157638,-0.17728306,-0.57630795,0.6865026,0.10198086,-0.8236687,-0.61307085,-0.64646536,-0.031287383,-1.0232471,-0.8506005,-0.5576765,-0.6850548,-0.022147777,-0.0069692004,-0.051159013,-0.49627826,0.5648952,0.14571181,-0.9031946,-0.5736464,-0.49871042,-0.4484064,-0.19585094,-0.59167725,-0.30912155,-0.63076323,-0.89908075,-0.7479045,-0.31481677,-0.36198202,-0.20180367,-0.14864044,-0.19827706,-0.12900299,-0.6904097,-0.5106641,-0.5908694,-0.55775326,-0.02624778,-0.78533053,-0.21527888,-0.25282523,-0.27192813,-0.4773623,-0.7382752,-0.2660717,-0.42660874,-0.742355
0.51219505,0.21799433,-0.16483814,-0.36806747,-0.22098023,-0.69942176,-0.62877053,-0.38979444,-0.8461905,-0.94836646,0.35056123,-0.15886694,-0.18373571,-0.7402379,0.6730534,0.0036407476,-0.830469,-0.33645368,-0.6567597,-0.39897165,-1.0295483,-0.8465719,-0.5653534,-0.6732831,-0.033890434,0.046727955,-0.06133948,-0.6752264,0.5479752,-0.0600062,-0.9083942,-0.22936484,-0.5106774,-0.42973512,-0.20659064,-0.6998394,-0.31658253,-0.69777185,-0.9015193,-0.501664,-0.32366565,-0.37273002,-0.21081118,-0.15641214,-0.20809247,-0.0757414,-0.6985113,-0.31436905,-0.59957445,-0.35677794,-0.039285276,-0.8425827,-0.22717966,-0.39429846,-0.28407705,-0.5547424,-0.7459382,-0.4364099,-0.43274635,-0.9807574
0.52941555,0.07804983,-0.15112028,-0.3210035,-0.21106847,-0.41490296,-0.62353307,-0.22288924,-0.8409608,-0.63544106,0.3671439,-0.04285056,-0.17479,-0.41643122,0.692907,0.15488292,-0.82123,-0.25064018,-0.64290196,-0.07041136,-1.0212954,-0.672108,-0.555035,-0.60237473,-0.018124828,0.00645269,-0.047576997,-0.5068128,0.5716404,-0.021418782,-0.90134025,-0.40098804,-0.4943862,-0.40577555,-0.19255744,-0.6268344,-0.30629152,-0.65648746,-0.89823407,-0.37252343,-0.311775,-0.5857451,-0.19858079,-0.29148954,-0.19448864,-0.171894,-0.68740654,-0.42646402,-0.587605,-0.34109086,-0.020792374,-0.74065906,-0.21096836,-0.22847056,-0.26723906,-0.24693657,-0.73542035,-0.17123324,-0.42404848,-0.8019929
0.5255018,0.1004932,-0.15545224,-0.39867443,-0.21414915,-0.2723253,-0.6249879,-0.3686428,-0.8423554,-0.63025606,0.36376593,-0.07750068,-0.17669645,-0.5041489,0.6877834,0.13190039,-0.8237156,-0.38863716,-0.64613545,0.018223567,-1.0232471,-0.5480033,-0.5575114,-0.6371779,-0.022147777,0.06700303,-0.050593432,-0.40190294,0.56558114,0.0015604855,-0.9031946,-0.40900064,-0.49941435,-0.38966653,-0.19706811,-0.46550643,-0.30922446,-0.4891381,-0.8990469,-0.77386653,-0.31536984,-0.41345397,-0.2021342,-0.20260918,-0.19793265,-0.048084334,-0.6904796,-0.50915664,-0.590702,-0.3780021,-0.026617639,-0.9095616,-0.21481034,-0.17536479,-0.2720347,-0.4599138,-0.7376742,-0.23668084,-0.4262931,-0.4959706
