patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x18719_y28397,0.1896241456270218,0.6642088294029236,-0.3367439806461334,-0.20753230154514313,-0.533352792263031,0.0960286557674408,-0.6414281129837036,-0.6037918925285339,0.896388828754425,-0.5887559652328491,0.030135611072182655,0.2312464714050293,0.37398964166641235,-0.3020729720592499,0.14480794966220856,0.41656163334846497,-0.8353589773178101,-0.7322577238082886,-0.5277293920516968,0.13157610595226288,-1.0752500295639038,-0.6652411222457886,-0.6932335495948792,-0.641698956489563,-0.21926768124103546,-0.0858200415968895,-0.49407681822776794,-0.10721033066511154,-0.17876598238945007,0.015429847873747349,-0.8219454884529114,-0.7218353748321533,-0.7113303542137146,-0.3772417902946472,-0.26893097162246704,0.13100028038024902,-0.3396178185939789,0.12575465440750122,-0.9615204334259033,-0.9044595956802368,0.07021147012710571,-0.591535747051239,0.5833031535148621,-0.30288779735565186,-0.3648965060710907,-0.2852323651313782,0.4691694676876068,-0.5226392149925232,-0.6848954558372498,-0.5732354521751404,-1.015543818473816,-0.7092975974082947,0.7452837228775024,-0.03803141787648201,1.0614453554153442,-0.33550918102264404,-0.6594619750976562,-0.20080788433551788,-0.8118891716003418,-0.014280564151704311
patch_x18719_y29293,0.1593279391527176,0.2504570782184601,-0.3565371036529541,-0.1634046882390976,-0.5473315715789795,-0.3513721823692322,-0.6515212655067444,-0.2807160019874573,-1.1043453216552734,-0.7137046456336975,0.0011684729252010584,0.07564517110586166,-0.6277369856834412,-0.4305361807346344,0.11740775406360626,0.23980902135372162,-0.8531497120857239,-0.4810214042663574,-0.5461726188659668,-0.14331597089767456,-0.009829509072005749,-0.7128138542175293,-0.7099947929382324,-0.5035043358802795,-0.24925537407398224,-0.1203945055603981,1.4718279838562012,-0.34893086552619934,-0.216108039021492,0.11359196901321411,-0.8372131586074829,-0.6109471917152405,-0.7372471690177917,-0.33724015951156616,-0.66555255651474,-0.3634553551673889,-0.6458686590194702,-0.4000534117221832,-0.969579815864563,-0.6205191612243652,-0.7030512094497681,-0.4800182282924652,-0.3764932453632355,-0.21750403940677643,-0.38991135358810425,-0.2523958683013916,-0.5454427599906921,-0.5148931741714478,-0.7042185664176941,-0.5030673742294312,-0.19931364059448242,-0.6488175392150879,0.06466640532016754,-0.18515139818191528,-0.5033270716667175,-0.31981387734413147,-0.6769070029258728,-0.3256116807460785,-0.010296164080500603,-0.5700848698616028
patch_x18719_y30189,-0.27780288457870483,0.364148885011673,-0.10257162898778915,-0.012841577641665936,0.3921358585357666,0.38223007321357727,-0.8265368938446045,-0.3215898275375366,0.9153831601142883,-0.06223548948764801,-0.29087725281715393,0.1408112794160843,-0.7307564616203308,-0.04968109726905823,-0.2739919424057007,0.1864275485277176,-1.1841418743133545,-0.30765971541404724,-0.03235439956188202,0.04084040969610214,0.059079814702272415,-0.18911682069301605,-0.2997256815433502,-0.2710232734680176,0.2673506438732147,-0.03755076974630356,0.30613142251968384,0.19676384329795837,-0.799849271774292,0.0008926894515752792,-0.8479131460189819,-0.2395118623971939,0.8226128220558167,-0.1324523687362671,0.3695080876350403,0.4373513162136078,0.7010839581489563,0.47277572751045227,-0.7210702896118164,-0.3635936975479126,-1.0777305364608765,-0.22736932337284088,-0.7640831470489502,-0.1345011442899704,-0.8022966384887695,-0.08581986278295517,1.3828684091567993,-0.1695115566253662,0.6023279428482056,-0.22818434238433838,0.4612710773944855,-0.211335226893425,0.19846215844154358,0.18700236082077026,-1.002269983291626,-0.1318378746509552,-0.9129279851913452,-0.09934068471193314,1.0393422842025757,0.4448337256908417
patch_x18719_y30861,-0.5576819777488708,-0.4517618417739868,0.9982088804244995,0.0061670271679759026,0.33113113045692444,-0.22808431088924408,-0.9365524053573608,0.05073511600494385,0.8640281558036804,0.26570987701416016,-0.492934912443161,-0.32241326570510864,-0.7995153665542603,-0.011364495381712914,-0.523044228553772,-0.3658240735530853,-0.45215272903442383,0.2058635652065277,-0.25996553897857666,-0.6356097459793091,-0.08451029658317566,0.056067582219839096,0.9999293684959412,0.2807440161705017,1.6121138334274292,0.3642626106739044,-0.30009934306144714,-0.16071252524852753,0.5626755952835083,-0.09584469348192215,0.19514697790145874,0.4670868515968323,-0.5832118988037109,0.08285384625196457,-0.2657029628753662,-0.3797224462032318,0.6653029918670654,-0.3987753689289093,-0.2307940274477005,0.4435390532016754,1.445340871810913,0.8038421869277954,-0.10058190673589706,0.593903660774231,-1.0731409788131714,0.579195499420166,0.9091771841049194,0.11072786152362823,1.0426712036132812,0.3994564414024353,-0.2678995430469513,0.246042400598526,-1.141404151916504,-0.3711344003677368,-0.42081037163734436,0.15826721489429474,-0.377679705619812,-0.28807955980300903,0.7842721939086914,-0.22937335073947906
patch_x18719_y32205,-0.5528730750083923,0.10120891034603119,1.7172698974609375,0.13823671638965607,0.23375043272972107,0.7507511973381042,-0.9299918413162231,-0.43654102087020874,0.9118657112121582,0.59922194480896,-0.5062313079833984,0.10466314852237701,1.690454125404358,0.3403320908546448,0.5620335936546326,0.04824776202440262,0.6177002191543579,-0.2577601969242096,-0.2296587973833084,-0.11891555786132812,1.3667057752609253,0.13474443554878235,-1.1827257871627808,0.21466600894927979,-1.1801780462265015,-0.026541179046034813,0.759381115436554,0.7653985023498535,0.5769339799880981,0.11131591349840164,-0.24960051476955414,-0.044207215309143066,1.1760400533676147,-0.21117714047431946,1.072200059890747,0.8639154434204102,1.3319612741470337,0.9345510601997375,0.940713107585907,-0.06558147817850113,-0.05318032205104828,0.28788143396377563,0.20591245591640472,-0.029856953769922256,-1.0609034299850464,0.014525562524795532,1.7522430419921875,0.23981809616088867,1.3643033504486084,0.09207813441753387,2.190082311630249,0.707707941532135,-0.5500406622886658,0.4962759017944336,0.17560914158821106,0.1771206259727478,0.34894245862960815,-0.1338811218738556,1.0229380130767822,1.082511067390442
patch_x18719_y6445,-0.025094131007790565,0.7973259091377258,-0.5829989314079285,0.08208943903446198,0.5884817838668823,0.9023650288581848,-0.7290368676185608,-0.5316546559333801,0.9069412350654602,0.14900413155555725,-0.11517494916915894,0.5195004343986511,-0.6692937612533569,0.40863028168678284,-0.05078050494194031,0.5813424587249756,-1.0031987428665161,-0.4578041136264801,2.753230333328247,0.5891700983047485,-0.8809053301811218,0.09216479957103729,0.5627691745758057,-0.2623772621154785,-0.517248272895813,-0.18823032081127167,1.3315035104751587,0.7283197045326233,1.8632525205612183,0.053195565938949585,-0.9573440551757812,-0.47065049409866333,2.046703577041626,-0.08597282320261002,2.372675895690918,1.0418540239334106,2.225419282913208,1.1316596269607544,-0.27819302678108215,-0.5897701382637024,0.08684990555047989,-0.5537773966789246,-0.5492392778396606,-0.4183621406555176,-0.5768929123878479,-0.3714793920516968,0.5928404331207275,0.0020143091678619385,-0.8687261939048767,-0.38325607776641846,-0.7879056334495544,0.047654930502176285,1.5435707569122314,0.6592381000518799,-0.17928580939769745,-0.04177694767713547,0.9498748183250427,0.3015851676464081,1.940999150276184,1.0991781949996948
patch_x18943_y19437,0.18553656339645386,0.5157217979431152,-0.3390620946884155,-0.061419811099767685,0.670900285243988,0.3368797302246094,-0.6421346664428711,-0.4382455348968506,-1.0983655452728271,-0.09685611724853516,0.026099206879734993,0.2599037289619446,1.5334644317626953,0.05648788437247276,0.14280305802822113,0.3547969162464142,-0.8373830914497375,-0.43891385197639465,-0.528444230556488,0.17302365601062775,-1.0759509801864624,-0.22761602699756622,-0.694186806678772,-0.3124181926250458,-0.22329764068126678,-0.07392708957195282,-0.49414512515068054,0.2449619024991989,-0.1781732589006424,0.019790351390838623,-0.8229506015777588,-0.4156069755554199,-0.7138676643371582,-0.21373456716537476,-0.5087507963180542,0.38291603326797485,-0.5233248472213745,0.4162611663341522,-0.9626001119613647,-0.5356839299201965,-0.6816806197166443,-0.3323368728160858,-0.35224220156669617,-0.24073554575443268,-0.36579629778862,-0.2220563143491745,-0.7425601482391357,-0.16276684403419495,-0.6854177117347717,-0.32285383343696594,-0.5274931192398071,-0.14913161098957062,1.2725216150283813,0.15751145780086517,0.4123689532279968,-0.12351440638303757,-0.6600776314735413,-0.0298765879124403,0.21819651126861572,0.36769935488700867
patch_x18943_y20333,0.18337254226207733,0.25588297843933105,-0.33817049860954285,-0.16340655088424683,1.3011850118637085,-0.21784591674804688,-0.643648624420166,-0.22432541847229004,0.8918161392211914,-0.5086418390274048,0.0223002377897501,0.09298186004161835,0.60878986120224,-0.21580621600151062,0.139907106757164,0.27676039934158325,-0.8370634913444519,-0.36167508363723755,-0.5307317972183228,0.20637597143650055,-1.0763015747070312,-0.4241364896297455,-0.6949811577796936,-0.43383947014808655,-0.22211235761642456,-0.14201723039150238,-0.49633145332336426,-0.30621522665023804,0.23292191326618195,0.03645112365484238,-0.823620617389679,-0.4735763669013977,-0.7139583230018616,-0.15246687829494476,0.5825644135475159,-0.25611260533332825,0.20987747609615326,-0.29797810316085815,-0.9628314971923828,-0.538131594657898,-0.6827213764190674,-0.49310967326164246,-0.03900480642914772,-0.23032943904399872,-0.3671460449695587,-0.23377291858196259,-0.5336059927940369,-0.40972086787223816,-0.6870715022087097,-0.3900643289089203,0.5703104138374329,-0.5293506979942322,0.7632500529289246,-0.06591051816940308,-0.4763767421245575,-0.24480941891670227,-0.6618563532829285,-0.01790587417781353,-0.29704564809799194,-0.3961881697177887
patch_x18943_y21453,-0.3381548225879669,-0.6069265007972717,1.791668176651001,0.04774588346481323,0.37478896975517273,-0.14212723076343536,-0.8449064493179321,0.12250737845897675,0.7722223401069641,0.5844626426696777,-0.3421633541584015,-0.31973662972450256,1.6752352714538574,0.3492894470691681,-0.3149808645248413,-0.4223811626434326,-0.2407160997390747,0.26871824264526367,2.929438352584839,-0.22447626292705536,0.711797833442688,0.3776521682739258,2.562751531600952,0.5416854023933411,0.8975061178207397,0.1312362253665924,1.1146780252456665,0.08882757276296616,0.26652348041534424,0.17152468860149384,0.6104293465614319,0.4658185541629791,0.31420445442199707,0.05952140688896179,-0.23609943687915802,-0.12869176268577576,-0.0966787040233612,-0.21037475764751434,0.569553792476654,0.5853585004806519,-1.1151984930038452,0.8854700326919556,-0.14706748723983765,0.45977312326431274,-0.15997831523418427,0.3907099664211273,0.5295435786247253,0.33409053087234497,-0.4448529779911041,0.5364378094673157,0.9171956181526184,0.8744916915893555,-0.916622519493103,-0.19092734158039093,-0.17774337530136108,0.3341764807701111,1.9543856382369995,0.006373530253767967,-0.6057907342910767,0.004868570249527693
patch_x18943_y21901,-0.9096949696540833,-0.8838486075401306,0.6194803714752197,0.007229424547404051,-1.1530390977859497,-0.4945778548717499,0.6249359846115112,0.161964550614357,0.890057384967804,0.5251139402389526,2.0562565326690674,-0.56863933801651,2.783627986907959,0.14213326573371887,1.0156311988830566,-0.7089834809303284,1.81178617477417,0.39617058634757996,3.7158241271972656,-0.7142073512077332,1.3733222484588623,0.30486220121383667,3.4662933349609375,0.6642958521842957,0.3291725516319275,0.4298688471317291,-0.5115941166877747,-0.29097628593444824,4.061961650848389,-0.025498485192656517,0.12135904282331467,0.7568126320838928,1.274477481842041,0.13707788288593292,1.5408152341842651,-0.6973910331726074,-0.5586778521537781,-0.7738931775093079,1.6523686647415161,0.7843606472015381,3.106447458267212,1.351620078086853,2.736827850341797,0.9164758920669556,0.9900609254837036,0.8297255635261536,1.2495145797729492,0.2680825889110565,-0.8027591109275818,0.8042741417884827,2.128079414367676,0.6887112855911255,-1.5189850330352783,-0.5663856267929077,1.1269696950912476,0.40461552143096924,2.64306640625,-0.19851534068584442,-0.6714150309562683,-0.4979194700717926
patch_x18943_y22573,-0.23259902000427246,-0.4683571457862854,-0.06263572722673416,-0.003088081255555153,0.4869219958782196,-0.3606497049331665,-0.80877286195755,0.7488605976104736,0.783829927444458,0.06855130195617676,-0.270932674407959,-0.24940340220928192,0.5315244197845459,0.029168076813220978,-0.23032982647418976,-0.32434317469596863,-1.1481343507766724,0.7197580933570862,-0.8047588467597961,-0.07748015224933624,0.2640000879764557,0.3728717863559723,0.8350018858909607,0.1448446363210678,-0.7673433423042297,0.217748761177063,1.1826438903808594,-0.22616544365882874,-0.7410701513290405,0.17611360549926758,0.22597992420196533,0.5718518495559692,0.39723455905914307,0.5458893775939941,-0.5557366609573364,-0.3072912395000458,-0.538508415222168,-0.44753217697143555,0.3658186197280884,0.8369016647338867,1.8083136081695557,0.5019820928573608,1.4109110832214355,0.5059703588485718,2.304809808731079,0.43721529841423035,1.8884323835372925,0.21054935455322266,-0.32288381457328796,0.3047976791858673,1.9563539028167725,0.009627323597669601,-0.8008685111999512,-0.2419956922531128,0.3682045340538025,0.08898364007472992,1.3467888832092285,0.18435397744178772,-0.5382454991340637,-0.39054951071739197
patch_x18943_y23917,-0.16623592376708984,-0.23510269820690155,0.5596563220024109,-0.04463370144367218,-0.7346916794776917,-0.37736740708351135,-0.007899998687207699,0.6105549335479736,0.901313304901123,-0.14772695302963257,-0.22771941125392914,-0.1341806948184967,0.609656572341919,-0.045183125883340836,-0.17263345420360565,-0.12476913630962372,-0.04339141026139259,0.5008596181869507,0.7518983483314514,0.06805462390184402,0.5519542098045349,0.17915789783000946,0.9438415765762329,0.0030223047360777855,-0.6752467155456543,0.024093927815556526,-0.05626764893531799,-0.2545585632324219,1.1342530250549316,0.17383386194705963,-0.3384557366371155,0.2515084445476532,0.10393394529819489,0.3431459665298462,-0.9423578977584839,-0.316989928483963,-0.8432766795158386,-0.43658164143562317,-0.8918348550796509,0.4809977114200592,1.8267277479171753,0.1265183389186859,0.3059486150741577,0.2019965946674347,0.8366156816482544,0.12974800169467926,-0.7861475348472595,0.04316568002104759,1.5034857988357544,0.08100815862417221,1.0397988557815552,-0.13340966403484344,-0.7286854386329651,-0.17646336555480957,-0.8733007311820984,-0.010112958028912544,0.18522055447101593,0.1718016266822815,-0.8586940765380859,-0.48152485489845276
patch_x18943_y28621,0.24132002890110016,0.43114519119262695,-0.28146588802337646,-0.09063426405191422,-0.5031406879425049,0.19816720485687256,-0.622150182723999,-0.34054258465766907,-1.0779643058776855,-0.24741911888122559,0.06527607142925262,0.1838558167219162,-0.6055311560630798,-0.1096101924777031,0.18802453577518463,0.2723256051540375,-0.7973806262016296,-0.38543546199798584,-0.494798481464386,0.22874899208545685,-1.0444061756134033,-0.27426716685295105,-0.6589166522026062,-0.3477199077606201,-0.153721421957016,-0.15699921548366547,-0.4631948471069336,0.04169391095638275,-0.11040434241294861,-0.015050312504172325,-0.7901179790496826,-0.4193924069404602,-0.6565969586372375,-0.2161940634250641,-0.4699835181236267,0.24931570887565613,-0.4941950738430023,0.27408549189567566,-0.9482166171073914,-0.5549888014793396,-0.6388006210327148,-0.49466609954833984,-0.3080950081348419,-0.3151617646217346,0.9355060458183289,-0.29178935289382935,-0.6990432739257812,-0.25411245226860046,-0.641723096370697,-0.3545157015323639,-0.11055994033813477,-0.3238131105899811,-0.2962895631790161,0.14572760462760925,-0.41772615909576416,-0.20139016211032867,-0.6314131021499634,-0.0032749504316598177,-0.6885218024253845,0.18637339770793915
patch_x18943_y30189,-0.13329483568668365,0.6037191152572632,0.03402091935276985,-0.03570599481463432,2.195869207382202,0.5374349355697632,-0.7652713060379028,-0.524544894695282,0.9041272401809692,-0.1478622555732727,-0.19970200955867767,0.28992727398872375,0.5095900893211365,-0.03271772339940071,-0.13520878553390503,0.3553026616573334,-1.067809820175171,-0.5480204224586487,0.423542857170105,0.18933327496051788,0.10005979239940643,-0.30333516001701355,0.49319109320640564,-0.394796758890152,-0.6292576789855957,-0.138187974691391,0.27271223068237305,0.325553834438324,-0.602371096611023,0.051307640969753265,0.2948698103427887,-0.5079805850982666,0.5189787149429321,-0.25478866696357727,2.0029869079589844,0.6503268480300903,1.4275771379470825,0.6916181445121765,0.22613385319709778,-0.6312544345855713,0.9101938009262085,-0.43949955701828003,-0.6306169629096985,-0.3031657040119171,-0.6619254350662231,-0.25446048378944397,-0.746929943561554,-0.24257251620292664,-0.9481076598167419,-0.39595258235931396,-0.33874040842056274,-0.2739149034023285,0.8189265727996826,0.32949763536453247,-0.8276606798171997,-0.18361888825893402,1.1529338359832764,-0.07406976819038391,1.6788159608840942,0.6235387325286865
patch_x18943_y33549,-0.6028858423233032,0.13316597044467926,-1.191949486732483,0.38398227095603943,0.7601233720779419,1.290061354637146,-0.950581967830658,0.03537895530462265,0.9167901277542114,1.0111767053604126,-0.5257010459899902,0.34615081548690796,3.6121671199798584,0.9316701292991638,1.8390263319015503,0.22886836528778076,-0.35233360528945923,0.29730701446533203,-0.6419628858566284,0.3441914916038513,2.319812536239624,0.9051082134246826,-0.8202859163284302,0.46997907757759094,-0.14008945226669312,0.008651986718177795,1.8250619173049927,1.4228957891464233,1.90158212184906,0.30015167593955994,-1.305245041847229,0.3025629222393036,1.9514862298965454,0.32857340574264526,1.487691879272461,1.6103888750076294,1.5432287454605103,1.6945767402648926,0.08539165556430817,0.5596290826797485,-0.7231549024581909,0.42995670437812805,-1.039383888244629,0.095040462911129,-1.105444312095642,0.13767118752002716,1.0395705699920654,0.7889218926429749,0.36046433448791504,0.25610673427581787,1.5777509212493896,1.1675704717636108,0.5713249444961548,1.0346201658248901,0.21091662347316742,0.4537917673587799,-0.5032619833946228,0.41578352451324463,1.4049159288406372,1.8967489004135132
patch_x18943_y34221,-0.1676786094903946,0.2953551709651947,1.2813897132873535,-0.12721671164035797,2.159477949142456,-0.14232130348682404,-0.7841455340385437,-0.2642022371292114,0.9157348871231079,-0.5532013177871704,-0.21632249653339386,0.10085662454366684,1.4703260660171509,-0.35291650891304016,0.8346433043479919,0.22962765395641327,0.027880793437361717,-0.40509676933288574,1.0059486627578735,-0.11245089024305344,-0.6057608127593994,-0.5688194632530212,-0.567660391330719,-0.4560319185256958,1.1390807628631592,-0.10816074162721634,-0.33024418354034424,-0.18706564605236053,-0.17071154713630676,0.09161657840013504,-1.0404784679412842,-0.5086801648139954,1.5539700984954834,-0.2746031582355499,1.2957847118377686,-0.11939792335033417,1.1953336000442505,-0.12403607368469238,-0.22966329753398895,-0.5245774388313293,-0.708147406578064,-0.4252471923828125,0.6022828221321106,-0.19698765873908997,0.6336725950241089,-0.20856031775474548,-0.4304769039154053,-0.4053230881690979,0.14881139993667603,-0.4337692856788635,1.2820298671722412,-0.5555082559585571,-0.7354118227958679,-0.05756116658449173,-0.41379764676094055,-0.27868327498435974,-0.27442511916160583,-0.2825424373149872,1.6484379768371582,-0.26629966497421265
patch_x18943_y4429,0.276665598154068,0.5273027420043945,-0.24312786757946014,-0.05462948605418205,-0.48465269804000854,0.1971885859966278,-0.6083225011825562,-0.5019866228103638,-1.064949631690979,-0.4301401674747467,0.08759501576423645,0.2991972863674164,-0.5970453023910522,-0.10552076250314713,0.22077113389968872,0.4366779327392578,-0.7707479000091553,-0.599887490272522,0.16652169823646545,0.07751907408237457,-0.2541981637477875,-0.49555516242980957,-0.6350855231285095,-0.45348185300827026,-0.10749532282352448,-0.15015529096126556,-0.43907687067985535,0.12990660965442657,-0.06446769088506699,0.1114155650138855,-0.7688198685646057,-0.6508347392082214,-0.6177217364311218,-0.31133565306663513,0.4034935534000397,0.2619498372077942,0.1722835749387741,0.298928439617157,-0.26957428455352783,-0.7024320363998413,-0.6103527545928955,-0.5483922958374023,-0.2782081663608551,-0.30868661403656006,-0.28373315930366516,-0.3122759461402893,-0.6692957878112793,-0.35336458683013916,-0.6133477091789246,-0.5157120823860168,-0.9606761932373047,-0.40251317620277405,-0.2581399381160736,0.17243149876594543,-0.3785913586616516,-0.21713441610336304,0.31231966614723206,-0.16881518065929413,0.00963097345083952,0.16816069185733795
patch_x19167_y18541,0.290851891040802,0.39073553681373596,-0.2261878103017807,-0.2535898685455322,-0.47597235441207886,-0.42500606179237366,-0.6026703715324402,-0.5663953423500061,-1.058266520500183,-0.9366574287414551,0.09780474752187729,0.09427761286497116,-0.5933178663253784,-0.6043086647987366,0.23235495388507843,0.33178219199180603,-0.760520875453949,-0.7774919271469116,-0.46239182353019714,-0.22004656493663788,-1.0141464471817017,-1.0266358852386475,-0.6256324648857117,-0.6817561388015747,-0.08781959116458893,-0.10561376810073853,-0.43080979585647583,-0.4394122064113617,-0.04451240971684456,0.057019464671611786,-0.759630560874939,-0.849058210849762,-0.6025884747505188,-0.512016236782074,-0.5604792237281799,-0.4990805387496948,-0.5693925023078918,-0.5329425930976868,-0.9341030716896057,-0.970676600933075,-0.5972390174865723,-0.6283676028251648,-0.2638624608516693,-0.2729916274547577,-0.2696060836315155,-0.3076123595237732,-0.6582508683204651,-0.7163410782814026,-0.6002915501594543,-0.6498267650604248,-0.9505509734153748,-0.9070094227790833,-0.2423781156539917,-0.25792914628982544,-0.3622765839099884,-0.3984096348285675,-0.6042535305023193,-0.4588586688041687,-0.7633407711982727,-0.7177027463912964
patch_x19167_y19885,2.851135492324829,0.5448734164237976,0.3561033606529236,0.1554010510444641,1.2192344665527344,0.991736650466919,-0.6877557635307312,-0.3483896553516388,-1.1437408924102783,0.42209523916244507,-0.049642737954854965,0.44327685236930847,0.3425862193107605,0.5543537735939026,0.04077627882361412,0.4737951159477234,-0.9250581860542297,-0.2545202970504761,-0.6051241755485535,0.48826465010643005,-1.1455249786376953,0.2846776843070984,0.6456164717674255,-0.027191177010536194,-0.3758437931537628,-0.20810174942016602,0.11410612612962723,0.9372435808181763,-0.3334687650203705,0.17478695511817932,-0.8937368988990784,-0.2730405330657959,0.7211687564849854,-0.0008584184106439352,1.9711906909942627,1.181487798690796,0.649321973323822,1.2539976835250854,-0.6210137605667114,-0.2497822344303131,0.18056300282478333,-0.2711016833782196,-0.4551383852958679,-0.33747121691703796,-0.4775533378124237,-0.2916160821914673,-0.608558177947998,0.20042777061462402,-0.12889660894870758,-0.21128630638122559,-0.21339398622512817,0.4755014181137085,2.0698912143707275,0.769188404083252,-0.6052427887916565,0.09278547763824463,-0.723632276058197,0.2836478054523468,0.6672380566596985,1.2934091091156006
patch_x19167_y21453,-0.7743238210678101,-0.6507681012153625,0.7432170510292053,0.037328511476516724,0.2092718929052353,-0.1604083776473999,-0.22612570226192474,-0.16189923882484436,0.8977957963943481,0.6034663915634155,-0.6425192952156067,-0.42392849922180176,1.7305094003677368,0.23496997356414795,-0.6979154348373413,-0.5468010306358337,0.3978899419307709,0.046400636434555054,1.912909746170044,-0.451901912689209,0.7535057663917542,0.21678422391414642,0.47118616104125977,0.6140466332435608,-1.008557677268982,0.17722302675247192,-0.3578173816204071,-0.030759967863559723,0.044856056571006775,0.002473091706633568,1.7083680629730225,0.4232826828956604,0.4426087737083435,-0.1529114693403244,-0.5859324336051941,-0.2617843747138977,-0.7024619579315186,-0.3013058602809906,0.9199936389923096,0.3741426169872284,0.8352892398834229,0.9910701513290405,1.412822961807251,0.5008399486541748,2.465322732925415,0.43958064913749695,1.0833724737167358,0.2600332498550415,-0.798352062702179,0.6166972517967224,1.4412227869033813,0.8655362725257874,-1.3846582174301147,-0.2887769639492035,-0.09247713536024094,0.35485750436782837,2.246073007583618,-0.1586650013923645,-0.37979593873023987,-0.057406194508075714
patch_x19167_y25709,-0.8498238921165466,0.014584914781153202,-0.37255990505218506,0.2775571048259735,0.5971910357475281,0.9054769277572632,0.0702124685049057,-0.43260878324508667,0.9167901277542114,0.9978296160697937,-0.7104259133338928,0.22060832381248474,-0.875491201877594,0.890558660030365,-0.7745469212532043,0.09415895491838455,-1.6001991033554077,-0.09459596127271652,-1.2064586877822876,0.11583102494478226,-1.3803256750106812,0.6274762153625488,1.4429552555084229,0.5504927635192871,-1.5617212057113647,-0.040291156619787216,0.9112982153892517,1.1281324625015259,0.15045104920864105,0.1680767685174942,-0.6868003010749817,0.10410760343074799,1.7049435377120972,-0.10012879967689514,1.2427568435668945,1.0320026874542236,0.8416785001754761,1.1466165781021118,-0.6330340504646301,0.1327083259820938,0.609161913394928,0.4476011097431183,-1.2603758573532104,0.011568421497941017,-1.3362468481063843,-0.0003957613371312618,0.6550846099853516,0.5858485698699951,-0.7688043713569641,0.28479424118995667,1.4461818933486938,1.350859522819519,-1.4538295269012451,0.6733149290084839,0.12397363036870956,0.4572140574455261,-0.45244601368904114,0.21362046897411346,1.8282538652420044,1.3780289888381958
patch_x19167_y26605,-0.597115159034729,0.39151081442832947,0.48639002442359924,0.1747475266456604,1.858911395072937,0.891181230545044,-0.15379396080970764,-0.4103468060493469,0.9122174382209778,0.6276541948318481,2.3123769760131836,0.3837447762489319,-0.8081598281860352,0.6548451781272888,-0.5546769499778748,0.3537052273750305,-0.026243770495057106,-0.20540544390678406,-0.1809915453195572,0.1764618307352066,0.5932795405387878,0.3565126061439514,0.7148931622505188,0.17540191113948822,0.028790319338440895,-0.10184904932975769,1.3321669101715088,1.0646482706069946,-1.2267143726348877,0.14829277992248535,0.04794783890247345,-0.16326425969600677,0.7311333417892456,-0.09822085499763489,1.0482642650604248,1.040453553199768,1.692785382270813,1.1416939496994019,-0.7912029027938843,-0.12492163479328156,-1.3376470804214478,0.040918633341789246,-0.6471084356307983,-0.2008340209722519,-1.108953595161438,-0.2035588026046753,-0.8061714768409729,0.34658825397491455,-0.8200240135192871,-0.04945344477891922,0.19735749065876007,0.8195970058441162,-0.22310076653957367,0.6567796468734741,-0.8451526165008545,0.23811791837215424,0.4272119700908661,0.14141762256622314,1.7313867807388306,1.2351919412612915
patch_x19167_y27053,-0.5204128623008728,0.3273363709449768,-1.091735601425171,-0.03522534668445587,0.37723639607429504,0.3675268590450287,-0.9147511720657349,-0.6026557087898254,0.9160866141319275,0.11567710340023041,2.3880815505981445,0.10614612698554993,-0.7877779603004456,-0.013463545590639114,-0.4796048700809479,0.11184711754322052,-1.356615662574768,-0.5174421072006226,-0.9855690598487854,-0.20802289247512817,1.0733510255813599,-0.2833746373653412,-0.4427570402622223,-0.1241811141371727,-1.1337149143218994,-0.03771623224020004,3.049062728881836,0.32443904876708984,0.0900329202413559,-0.012024492025375366,0.24550452828407288,-0.3435584306716919,-0.33857494592666626,-0.4096279740333557,0.2201618105173111,0.37485507130622864,-0.3353503346443176,0.44775792956352234,0.27968257665634155,-0.5098714232444763,-1.2616009712219238,-0.041172128170728683,-0.5718914270401001,-0.15207423269748688,-1.0224813222885132,-0.13658760488033295,-0.6304664015769958,-0.11202257126569748,-0.03327410668134689,-0.1621473878622055,0.7153839468955994,0.12233114242553711,0.9555665850639343,0.12689565122127533,-0.7598808407783508,-0.04255900904536247,-1.042773723602295,-0.285636842250824,0.07945378124713898,0.4706246256828308
