true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.34648204,-0.18908778,0.57930166,-0.31578934,-0.7459016,-0.6796773,0.7680958,0.51411146,0.8852078,0.45218518,-0.35942194,-0.14621724,-0.5409779,0.07520457,-0.32891315,-0.2566944,0.34491476,0.4735465,0.7812878,0.33428383,-0.17951606,0.10916566,1.4314542,0.10040797,0.7449897,-0.61230993,-0.7394716,-0.43070564,2.9747078,-0.4945203,-0.49838316,-0.11202133,0.3019033,-0.2806391,-0.26980174,-0.61017716,-0.31888202,-0.7102947,-0.20585419,-0.26148954,-0.63875264,-1.0856718,-0.8735658,-0.9174515,-0.9107559,-0.8756714,1.7778003,-0.11045371,-0.009916669,0.053036995,-0.41561258,0.7015689,-1.0062592,-0.49915832,0.08516437,-0.27100128,-1.2209679,0.04402177,-0.5148572,-0.8931554
-0.31256285,-0.089404024,-0.049827937,-0.27285323,-0.72406894,-0.59242034,-0.91111034,0.018541502,-1.1331298,0.32475072,-0.34222513,-0.035456643,1.8571606,0.06604109,-0.3052169,-0.19186455,-1.325951,-0.031031996,2.3556406,0.102787115,-1.461657,-0.16748038,-1.0890336,-0.25290537,-0.9467734,-0.6617382,-0.71741396,-0.26479554,-0.61436087,-0.42498374,-0.6890301,-0.35568893,-1.4242926,-0.44292957,-0.9813518,-0.4096929,-0.8399827,-0.51373476,-1.0901985,-0.527362,-0.9526258,-1.1821772,-0.8601785,-0.7717506,-0.89818525,-0.7303296,0.7637524,-0.1325974,-0.7765022,-0.15135369,0.42092663,0.5309219,-0.98114574,-0.50051534,2.008613,-0.23400116,0.5781882,-0.09133671,-0.8447017,-0.63988304
-0.19697672,0.04735581,-0.8770838,-0.3788311,-0.65482056,-0.87687796,-0.8714411,-0.13533211,-1.0895486,0.17004079,-0.23873709,0.051565677,-0.4790911,-0.17579208,-0.17232586,-0.08790158,-1.254384,-0.25755388,1.5216017,0.12861286,0.93440765,-0.30018312,-1.0162269,-0.17130478,-0.81466854,-0.63905257,-0.625507,-0.5490762,1.6871424,-0.42882097,0.3799479,-0.54909456,-0.04386024,-0.64442086,-0.87438446,-0.7693072,-0.7666079,-0.8858813,-1.0628669,-0.7254962,-0.86413723,-0.86224484,-0.76679784,-0.6562397,-0.7981369,-0.64897144,1.0680465,-0.21146171,-1.1112461,-0.4719935,-0.13908082,0.40208852,-0.8726331,-0.4564456,0.78216237,-0.34791535,0.6505738,-0.21730572,-0.7858159,-1.0821357
0.23327501,0.099631384,-0.45164967,-0.35666057,-0.39349842,-0.74345136,1.0359863,0.18580185,-0.94695055,-0.3135541,0.12239622,0.0092806425,-0.2992968,-0.6616368,0.34194648,-0.0298821,-0.12860568,-0.06339407,1.4112792,-0.20441692,-0.51688635,-0.66597,-0.39135116,-0.391668,-0.34691927,-0.5221086,-0.2799367,-0.64415795,0.15069795,-0.37381262,-0.2292618,-0.734984,-0.82543975,-0.3731398,-0.47465327,-0.61750853,-0.49497697,-0.7247674,1.1711012,-0.6393365,-0.5400478,-0.95872426,-0.43508998,-0.6809212,-0.4445235,-0.68145174,-0.90167946,-0.5661382,-0.44472197,-0.46532097,-0.38177383,-0.5054237,-0.4814066,-0.4001886,-0.14033885,-0.4968981,0.34931314,-0.42068154,-0.57285887,-0.9182755
0.14795522,0.20801456,-0.5316103,-0.27264437,0.98541695,-0.17604434,-0.7537915,-0.29126325,1.0312923,-0.5307395,0.05944356,0.09650524,-0.3299469,-0.41120407,0.25548726,0.18118453,-1.0499067,-0.39911976,-0.95344645,-0.20674078,-0.5312822,-0.670572,0.37610254,-0.5348449,-0.43053135,-0.07278149,-0.34658104,-0.21063308,0.04163248,0.046531968,0.74156654,-0.6212372,-0.9142369,-0.42022425,0.8155414,-0.08103728,1.7682283,-0.12271595,0.03107062,-0.5623649,0.5183725,-0.45729905,1.0526032,-0.28328663,0.4169075,-0.20397636,-0.95671433,-0.54623467,-0.2318525,-0.43204668,-0.47775197,-0.64548445,-0.5623694,-0.2680655,0.6314548,-0.39847535,-0.94262135,-0.43127632,0.77267516,-0.3522717
4.708416,0.09313193,-0.513741,-0.27626443,1.7884046,-0.25380594,-0.74903893,-0.26634172,-0.965429,-0.49435732,0.0674278,0.0839414,-0.32408085,-0.44589683,0.27053756,-0.022193281,-0.7037559,-0.32104188,-0.944142,-0.54421157,-1.2128419,-0.6232592,1.0216643,-0.49701068,-0.41715777,-0.014417917,1.4929055,-0.24524952,0.06301114,-0.3864506,-1.0568544,-0.44266373,-0.89955467,-0.34117723,2.2145033,-0.28800803,2.7476761,-0.1512948,-0.7192986,-0.41236302,-0.5873339,-0.36550862,0.09311919,-0.34286058,0.09797084,-0.20323232,0.02293036,-0.49256712,-0.8521877,-0.5224936,1.2870749,-0.5982318,0.49335897,0.2206424,-0.17940266,-0.3173517,-0.5605775,-0.71242225,1.7466938,-0.3172459
-0.043818586,0.10432268,-0.7283533,-0.24404448,3.0344298,0.2341574,-0.8201331,-0.05300095,1.1107846,0.27141628,-0.10638296,-0.05785454,-0.41016507,-0.13141972,0.02396863,-0.16756023,-0.6541311,0.020556621,0.5750778,-0.18240388,-1.3230299,-0.25895655,0.8672413,-0.20865455,0.36553723,-0.26361188,2.2621791,-0.025605636,-0.23468956,-0.06488239,-0.6624807,-0.13544554,-1.1300452,-0.3360651,1.6630086,0.19785386,2.9268749,0.27077627,-1.0273392,0.058522675,-0.7511069,-0.23889922,-0.6431718,-0.23080459,-0.030253291,-0.3385808,0.12338393,-0.05551231,-1.005028,-0.16224128,-0.7053071,0.084590524,2.0333788,0.28274584,-0.40157357,-0.15414134,1.058147,-0.35024163,2.0091228,0.21446544
-0.06338734,0.038689964,0.13044,-0.05054659,2.4019673,0.5448994,2.0578396,-0.11312831,-1.0449213,0.9636184,-0.11866641,-0.14413923,-0.41705766,0.058406636,0.005395904,-0.29016334,0.5624224,0.04678376,-1.1328046,0.22537737,1.7852789,0.36141557,-0.9324413,0.06110235,0.98201036,-0.284457,1.280133,0.38736373,1.1231629,-0.33434388,-0.0648382,0.25374132,-1.1500572,-0.16468291,4.5208926,0.8298021,1.6065093,0.9973249,0.6294483,0.21630418,0.51700944,-0.10194433,-0.30844125,-0.31811547,-0.68207383,-0.28645504,-1.1097364,0.15448244,-1.0169973,-0.13624293,-0.01529014,0.392999,2.3346624,1.0655234,-0.88683337,0.17423554,-1.0601205,0.079986125,2.5678945,1.1385738
0.04019661,0.12125712,-0.6305233,-0.19076647,-0.5081533,-0.18075106,-0.79025996,-0.03732923,-1.0083131,-0.37196517,-0.0434303,-0.009655403,-0.37966162,-0.43066162,0.12163555,-0.013364868,-1.1107341,-0.07709374,1.009131,-0.29174972,-0.32355496,-0.58924186,-0.86310154,-0.30875528,-0.5457834,0.09948587,-0.43151253,-0.5082163,-0.11053328,0.103703715,0.7727854,-0.29549837,0.242478,-0.35875112,-0.6453427,-0.16349839,-0.61502147,-0.24810371,-1.0081022,-0.18353467,-0.41204524,-0.17583758,-0.57805324,-0.21567738,-0.5960598,-0.10881087,0.20130408,-0.43567485,-0.94040984,-0.3115382,0.15216668,-0.515144,-0.65504557,-0.14783207,-0.36911604,-0.35310107,0.030000985,-0.471116,-0.66685176,-0.41159186
-0.11270061,-0.12706445,-0.7767268,-0.12132932,-0.59548396,-0.2907872,-0.8376884,0.1388846,-1.0567755,0.28347203,-0.16380808,-0.17101218,-0.44477475,-0.31443456,-0.05096271,-0.24724205,-1.0610349,0.08883435,0.009622586,-0.14637224,-0.28230846,-0.08830486,-0.9558022,-0.18415807,-0.7028958,-0.20230834,-0.5483994,-0.28629655,-0.31334475,-0.05577111,-0.66658807,-0.012153059,-0.24421337,-0.30399597,-0.77822846,-0.2962739,-0.7052221,-0.43539312,-1.0400736,0.017472692,-0.7912033,-0.36372772,-0.69101906,-0.47081727,-0.7156529,-0.2745533,2.0131266,-0.24995397,-1.0471302,-0.12307002,-0.7735459,-0.17492616,-0.79260737,-0.2590427,-0.463406,-0.114183754,0.17536008,-0.18280399,-0.35770643,-0.4408454
-0.21732824,-0.29740068,-0.9066855,0.16451731,-0.6695543,-0.48600638,0.82480305,0.69269365,0.90752137,0.0020747408,-0.23382372,-0.12262217,-0.4785045,-0.29340327,-0.18161222,-0.32982412,0.05987669,0.57321095,1.5410928,0.31183177,-0.21909083,0.22031188,-0.3054133,0.10714028,-0.15925157,-0.27713966,-0.63229394,-0.39462993,1.568399,0.053364687,0.7502853,0.097516805,-0.85304606,-0.24272715,-0.8935011,-0.36276022,-0.77988327,-0.5828185,-0.44307792,0.5164123,-0.8803832,0.059405144,-0.7829122,-0.3917495,-0.8135488,-0.38603458,0.8918469,-0.21380305,0.14197446,-0.0111488495,-0.9211193,-0.1191233,-0.0013538122,0.005329567,-0.62672234,-0.32545578,0.684369,0.2982273,-0.7954607,-0.56519616
-0.27212074,-0.38866127,-0.95884943,-0.14157367,-0.7023702,-0.64261156,1.9322187,1.095293,-1.1188352,0.38950673,-0.2875638,-0.3714013,-0.5040218,0.10828372,-0.24085282,-0.45285547,0.76747006,0.80046105,-0.21286531,0.10010882,1.0739841,0.3359633,-1.0625359,0.092210114,-0.8978457,-0.5383272,-0.6752781,-0.27647722,1.0106201,-0.04254337,-0.14735718,0.29840654,-0.37841386,0.092378244,-0.01170137,-0.36756942,-0.17870492,-0.58493376,1.0670815,0.6658251,0.78358436,0.23804371,-0.8259664,-0.26625556,0.580957,-0.20281498,0.12652922,-0.006006416,-0.5828762,0.083372004,-0.9839027,0.40169486,0.27530462,-0.2848389,-0.6291598,-0.40555024,-1.1719098,0.2710547,-0.38605228,-0.5600257
0.12368997,-0.006707929,-0.5628365,-0.2750651,-0.45832667,-0.3958858,-0.76290864,0.30632946,-0.98146695,-0.0949807,0.043782167,-0.15846384,-0.34006584,-0.04925794,0.22090356,-0.07389798,0.2622517,0.032180466,-0.31681067,-0.36806518,-0.5722083,-0.3455584,-0.8127477,-0.37581578,0.1785039,-0.13127084,0.54741925,-0.08285089,0.004134081,0.14481136,0.44114718,-0.18469343,-0.94209284,-0.17221703,-0.57131046,-0.28876776,-0.56269175,-0.5023372,0.0077865,0.21247946,0.45766908,-0.07759537,0.7198764,-0.26612294,2.77876,-0.22091255,1.6123323,-0.28820136,0.6885434,-0.1727159,-0.50854266,-0.04346626,-0.5829849,-0.1717845,-0.6928771,-0.27594864,-0.19236547,-0.41832575,-0.62444973,-0.48787865
0.13308297,0.29238966,-0.5572411,-0.13497707,-0.45323685,-0.48988688,-0.7597079,-0.10699063,-0.98076963,0.11865588,0.035797928,-0.058058828,-0.3394792,-0.12359788,0.21930246,0.023673687,-0.17790942,-0.36486754,0.7196014,-0.16070597,-0.19101797,-0.37282795,0.71487284,-0.39709035,-0.4653244,-0.35703018,-0.36194602,-0.30725658,0.013623005,0.03983337,-1.0715077,-0.36572754,-0.10638641,-0.6784435,-0.5668714,-0.36923602,-0.55883265,-0.5446243,-0.33505327,-0.37285614,0.24600808,-0.18277688,-0.51433957,-0.31529337,-0.52890164,-0.37866983,1.3191993,-0.11190894,0.46776658,-0.2959128,-0.503827,0.1900664,-0.5743639,-0.28085366,-0.6870158,-0.37243015,0.24729584,-0.24117878,-0.0014797554,-0.64973783
-0.7266377,-0.06591976,-0.17109622,0.06747912,2.743921,-0.03158325,0.58232206,0.2984556,1.1059035,0.3947608,-0.66036636,-0.24208485,-0.6955482,-0.15087865,-0.77017546,-0.2243609,0.6748609,0.44287178,2.960076,-0.1360871,2.9032784,0.030942194,0.80142474,-0.13632262,1.0454504,0.008174276,0.7523701,-0.04619593,0.32328725,-0.21004198,-0.069195785,0.18542273,2.0520658,-0.26322272,2.232414,0.1345479,2.9860456,0.1428902,1.1590966,0.5814352,0.1997968,0.24871023,-0.7225339,-0.008835372,-0.104472995,-0.021855477,1.2837276,0.13629769,1.1745389,-0.028887859,0.077885434,0.20285526,1.7337395,0.33467793,1.5439751,-0.1758417,1.5124897,-0.16832039,4.0253735,0.13578239
-0.64262253,0.31584764,3.255474,0.050864097,2.5491128,0.26216596,1.7140956,-0.15508172,1.0978845,0.3513087,-0.5848232,0.018254863,-0.6522861,0.060660437,-0.6875589,0.021931536,-0.17717882,-0.09907532,1.1754308,0.26994044,1.2962917,-0.13496229,1.7363118,-0.14297166,1.857954,-0.2587205,0.90766037,0.19485807,0.43395358,-0.017398141,0.57225674,-0.31926453,2.243916,-0.24603392,2.566405,0.5532847,3.4792087,0.6237518,1.064134,-0.1652915,1.406695,-0.51308805,0.1006804,-0.5189143,0.71902907,-0.3763421,2.5161834,-0.1413051,1.0532477,-0.51100004,0.25532526,0.13404621,3.0769398,0.2995449,0.58659965,-0.165131,2.4427056,-0.06523026,3.1626,0.48944864
0.5174134,0.31541094,-0.16158916,-0.18705545,-0.21843532,-0.3240702,-0.62770367,-0.33837366,-0.84514457,-0.5801,0.3557817,0.12058522,-0.18080269,-0.37630022,0.6784971,0.26512942,-0.8280303,-0.5549591,-0.65273434,-0.027226314,-1.0272063,-0.70308,-0.5622166,-0.4220114,-0.030084943,-0.16898039,-0.057191882,-0.36104554,0.55414873,-0.05997809,-0.9064307,-0.66155237,-0.5067555,-0.3937956,-0.20322552,-0.26081342,-0.3138554,-0.3153805,-0.9005371,-0.77628773,-0.3204856,-0.4796769,-0.20791885,-0.26930967,-0.20447627,-0.25667122,-0.6955081,-0.5750289,-0.59614265,-0.52940845,-0.035216838,-0.580304,-0.2223069,-0.10430714,-0.27938798,-0.28927076,-0.74278283,-0.30684996,-0.43046665,-0.49359867
0.5208053,0.24067272,-0.1581597,-0.27739534,-0.21602435,-0.46170124,-0.62663674,-0.29878092,-0.84375,-0.33548927,0.35946673,0.17270897,-0.17889622,-0.25772357,0.6826599,0.25433153,-0.8262481,-0.46206558,-0.6496329,0.17821757,-1.0254219,-0.6154132,-0.56007034,-0.55679065,-0.02649691,-0.09400019,-0.054363973,-0.28876418,0.55872166,0.08416697,-0.9047945,-0.8455106,-0.5031352,-0.3812043,-0.20000362,-0.41824505,-0.3115914,-0.51552325,-0.8998597,-0.80463326,-0.3181351,-0.5350926,-0.20502654,-0.37408823,-0.20137666,-0.38811815,-0.6929938,-0.5485274,-0.59363157,-0.6271162,-0.031240864,-0.48769227,-0.21921457,-0.16465671,-0.2757646,-0.1675489,-0.74030364,-0.15573546,-0.42850265,-0.65399253
0.5145433,0.23762779,-0.16574062,-0.24139558,-0.21977475,-0.40519384,-0.62886757,-0.29432315,-0.8465392,-0.5227297,0.35455334,0.12563394,-0.18138929,-0.47280806,0.6730534,0.3152503,-0.8303752,-0.50933427,-0.65563786,-0.11875637,-1.0291022,-0.84264284,-0.5647755,-0.7432966,-0.035195176,-0.15148939,-0.060302578,-0.36564448,0.54969007,-0.0057407795,-0.90752155,-0.74957836,-0.5112808,-0.33517963,-0.20594625,-0.41659003,-0.31550196,-0.44211861,-0.9019257,-0.7068074,-0.32304347,-0.5923666,-0.21072854,-0.3334399,-0.20731758,-0.23102942,-0.5194103,-0.5283427,-0.5980678,-0.5764546,-0.03937774,-0.7319136,-0.22427474,-0.22501226,-0.2832245,-0.30578434,-0.7439849,-0.40399343,-0.43176433,-0.6321696
0.52237076,0.117326714,-0.15671572,-0.11761019,-0.21508676,-0.60851973,-0.62576383,-0.008085769,-0.8434013,-0.6281263,0.3600809,0.026039073,-0.17830962,-0.44022018,0.6845813,0.06266984,-0.82545084,-0.32064965,-0.64851105,0.33149385,-1.0245854,-0.6637215,-0.5589972,-0.6115838,-0.025083441,-0.15027912,-0.052572966,-0.3593202,0.56226575,0.1285225,-0.9043218,-0.7433869,-0.5009228,-0.25013244,-0.19814208,-0.4742181,-0.3104079,-0.7066519,-0.89972425,-0.611869,-0.3166142,-0.5781631,-0.20386961,-0.36944982,-0.20060176,-0.48284397,-0.6921558,-0.4226722,-0.59245974,-0.43421802,-0.029761432,-0.36677483,-0.21762155,-0.14079447,-0.27416608,-0.36775768,-0.73940206,-0.103155985,-0.4277661,-0.8074481
0.52758914,0.3156885,-0.15292525,-0.28132626,-0.2124079,-0.80174017,-0.624309,-0.4409436,-0.84165806,-0.95780885,0.36745098,0.16721432,-0.17479,-0.58231884,0.6913059,0.21401808,-0.82259005,-0.54146355,-0.6434299,-0.37029386,-1.0222434,-1.0394793,-0.5563557,-0.5777868,-0.019755753,-0.12640443,-0.048519634,-0.47560322,0.5693539,-0.29430094,-0.9019947,-0.72071415,-0.49700084,-0.47121495,-0.194061,-0.7001909,-0.30737206,-0.7757635,-0.89850503,-0.7409586,-0.31329587,-0.5086703,-0.19940718,-0.3382741,-0.19560795,-0.20537437,-0.68859386,-0.64185154,-0.5888606,-0.5706197,-0.024306027,-0.7952033,-0.21293621,-0.3635458,-0.26937047,-0.31766772,-0.73594624,-0.75372803,-0.42510065,-1.0161463
0.51767427,0.28480047,-0.16050617,-0.2897639,-0.21789955,-0.47421682,-0.6270247,-0.3446713,-0.84375,-0.8839643,0.35424626,0.14260148,-0.18109599,-0.5322393,0.679778,0.26307878,-0.827233,-0.6317946,-0.6516785,-0.040733024,-1.0266486,-0.83706367,-0.5618039,-0.617082,-0.027801648,0.019188007,-0.05643777,-0.5032618,0.5562065,0.09769055,-0.9060308,-0.7447056,-0.5046436,-0.33068103,-0.20179357,-0.3821,-0.31344378,-0.50365615,-0.90040165,-0.79613715,-0.31986338,-0.46055236,-0.20610082,-0.19812419,-0.20258206,-0.18927047,-0.6944605,-0.6132128,-0.5953056,-0.6473648,-0.032812763,-0.68999195,-0.22146353,-0.2468716,-0.27842885,-0.47163123,-0.7424072,-0.5028747,-0.4298003,-0.7454259
0.515587,0.26430795,-0.16682361,-0.22070281,-0.22044446,-0.641712,-0.62867355,-0.41954833,-0.8461905,-0.89234483,0.35731712,0.1151347,-0.18021607,-0.65139186,0.67561513,0.14516485,-0.83075035,-0.6121939,-0.6552419,-0.09957993,-1.0287677,-0.8425113,-0.56411517,-0.5493876,-0.035086446,-0.09318772,-0.058323044,-0.5543726,0.5508333,-0.17400075,-0.907667,-0.780065,-0.5122864,-0.45914233,-0.20716341,-0.5711069,-0.31575924,-0.6688371,-0.90155315,-0.8627869,-0.32331997,-0.4998518,-0.21031535,-0.24499445,-0.20723146,-0.32181415,-0.6988605,-0.56925344,-0.5981515,-0.5047818,-0.04039485,-0.7885275,-0.22446217,-0.21185468,-0.2832245,-0.42579448,-0.7429331,-0.47839415,-0.4316591,-0.9292088
0.5088031,0.34008998,-0.16917008,-0.22271952,-0.22258754,-0.73766124,-0.62983745,-0.44736257,-0.84758514,-0.8751031,0.35056123,0.11313802,-0.18388236,-0.47602183,0.66921073,0.21158454,-0.8322042,-0.6967455,-0.65867335,-0.1633693,-1.0313885,-0.9471384,-0.5669218,-0.6823195,-0.037695926,-0.09572744,-0.06313049,-0.41577774,1.9471983,-0.021173555,-0.9093759,-0.7893887,-0.5143982,-0.5526844,-0.20959774,-0.53463936,-0.318332,-0.6290137,-0.9022305,-0.9033048,-0.3257396,-0.49317363,-0.21337295,-0.20395932,-0.21024497,-0.23252155,-0.7006764,-0.72180957,-0.601667,-0.585598,-0.04307632,-0.700324,-0.2289601,-0.3236791,-0.28716755,-0.31765676,-0.7465392,-0.6325267,-0.43386865,-0.84351784
0.5195007,0.3358858,-0.16213065,-0.230376,-0.21749772,-0.58128816,-0.6272187,-0.37466478,-0.84549326,-0.86882335,0.35701004,0.10885678,-0.17977613,-0.51980174,0.6804184,0.230585,-0.82779574,-0.7039182,-0.6524044,-0.06218701,-1.0270947,-0.86435413,-0.5620515,-0.585277,-0.030737313,-0.09978082,-0.056532037,-0.41388366,0.5568925,0.0112865055,-0.90588534,-0.8025097,-0.5058504,-0.45276594,-0.20215155,-0.48308167,-0.31313503,-0.5669245,-0.9007064,-0.8118213,-0.3200708,-0.4153076,-0.2069272,-0.2120453,-0.20421797,-0.19744176,-0.6952986,-0.64897025,-0.5956404,-0.6005206,-0.03419973,-0.7396367,-0.22136983,-0.1562923,-0.27853543,-0.41622287,-0.7420315,-0.5570602,-0.4298003,-0.6754937
0.52210987,0.27597412,-0.15779871,-0.2937606,-0.21562253,-0.582667,-0.6260548,-0.4296003,-0.8434013,-1.0638481,0.36100218,0.14639047,-0.17801632,-0.48276836,0.6839408,0.23689027,-0.82573223,-0.6261814,-0.648973,-0.29256004,-1.0250316,-0.8865702,-0.55982274,-0.6048491,-0.02573581,0.027606744,-0.053138547,-0.49488994,0.5612368,-0.01490778,-0.9043945,-0.70251465,-0.083639346,-0.49005032,-0.19914445,-0.455417,-0.31107685,-0.5232955,-0.89972425,-0.71664006,-0.31758204,-0.5401911,-0.20403488,-0.185574,-0.20051566,-0.18947317,-0.69264466,-0.6581904,-0.59271085,-0.61685306,-0.02994636,-0.7456341,-0.21799637,-0.26911348,-0.27491206,-0.46173662,-0.7396275,-0.54205656,-0.42797655,-0.8060632
0.50697666,0.3586531,-0.17115557,-0.23683093,-0.2243288,-0.3323457,-0.6306134,-0.4500896,-0.84828246,-0.7479135,0.34626204,0.16740745,-0.18608212,-0.5222171,0.6663287,0.25473097,-0.83379877,-0.68072283,-0.66157687,-0.06755409,-1.0325038,-0.7360547,-0.5684902,-0.5613126,-0.039653037,-0.06157115,-0.06633545,-0.40963504,0.53928655,-0.09290457,-0.9106849,-0.74627763,-0.5168117,-0.35513037,-0.21253327,-0.30276385,-0.3202873,-0.37872785,-0.90284014,-0.8033749,-0.32802093,-0.48674032,-0.21618263,-0.32190534,-0.21325848,-0.29582313,-0.70242244,-0.5896806,-0.60359216,-0.58856374,-0.044833146,-0.7889282,-0.23111536,-0.27891868,-0.28993836,-0.4066723,-0.7484925,-0.24556985,-0.43513125,-0.6138982
0.5195007,0.25927687,-0.1579792,-0.3085082,-0.21642618,-0.48255917,-0.62663674,-0.44105166,-0.8434013,-1.1027286,0.35793132,0.1537636,-0.17977613,-0.5875385,0.6820195,0.2722718,-0.8262012,-0.7118887,-0.6499628,-0.23514427,-1.0255334,-1.024879,-0.56073076,-0.655392,-0.025844539,0.015933704,-0.054835293,-0.59119624,0.558493,-0.052140243,-0.90501267,-0.9150799,-0.5030346,-0.35875928,-0.20014682,-0.5237102,-0.31200302,-0.59851205,-0.8999275,-0.9646928,-0.31820422,-0.58583134,-0.20469598,-0.35445443,-0.20146276,-0.31252477,-0.6929938,-0.73131466,-0.5938827,-0.75186,0.7150272,-0.93061626,-0.2195894,-0.33609512,-0.27640405,-0.46558934,-0.74128026,-0.6372479,-0.42874813,-0.797937
0.3981744,0.27401385,-0.2747615,-0.28284273,-0.2895589,-0.85975,-0.66698486,-0.3987694,-0.88210154,-1.0582104,0.25014406,0.097481094,-0.23491696,-0.50933814,0.535359,0.2505749,-0.8961268,-0.8293725,1.4138471,-0.1520211,-1.0886015,-0.97542995,-0.6360964,-0.40636384,-0.15631853,-0.028537698,-0.1528694,-0.67543244,0.38540593,-0.26484373,-0.9560629,-0.71527106,-0.6341688,-0.31062126,-0.31427392,-1.0910345,-0.3880535,-1.0788851,-0.92712355,-0.9296569,-0.40918154,-0.4685409,-0.3002252,-0.34246886,-0.30263045,-0.33936024,-0.7802256,-0.9263754,-0.6793426,-0.5593719,-0.17058487,-0.7698573,-0.3275398,-0.30972812,-0.4027953,-0.3753981,-0.81069785,-0.41912606,-0.4884757,-1.2032219
0.038892027,0.018096631,-0.62763536,-0.36281523,-0.5070818,-0.6760424,-0.78870815,-0.15066342,-1.0055238,-0.75532746,-0.052028712,0.12590156,-0.3846478,-0.19212574,0.10882677,0.15743503,-0.28472403,-0.60924625,0.12201347,0.5586491,-0.26936927,-0.5538145,-0.8645049,-0.24575181,-0.546327,-0.48370674,-0.43943068,-0.7945967,1.2643118,-0.43345162,-0.47632974,-0.731459,-0.5753172,-0.31272972,-0.64677465,-0.7319279,-0.6137351,-0.8598514,-0.74880147,-0.917327,-0.6810074,-0.7124965,-0.5797886,-0.60497105,-0.5997621,-0.6332308,-0.38714004,-0.6861658,-0.9368107,-0.3705288,-0.5965689,-0.26047972,-0.65260917,-0.29258072,-0.78037053,-0.37088686,-1.0112126,0.17693946,-0.6675532,-1.0601865
-0.29351592,-0.28777847,0.22668435,-0.4585119,-0.7154966,-0.7336399,-0.90461195,0.40224284,0.87265635,0.104753055,-0.32472122,-0.29584417,-0.5255795,-0.23691447,-0.28312176,-0.22141236,-0.45736015,-0.0086759385,0.8899396,0.30248994,-0.4216298,-0.17603244,0.7968955,0.1773081,-0.9162208,-0.59215206,-0.7095901,-0.8893489,-0.59595466,-0.3367768,-0.112890705,-0.35008222,0.360171,-0.31200695,-0.97111326,-0.9046904,-0.8284053,-1.0247566,-0.52541125,-0.42615414,-0.9419104,-0.80648035,-0.844312,-0.8232968,-0.8749382,-0.8303823,0.1716086,-0.5688047,-0.75511956,-0.123968594,-0.3645277,0.2682606,-0.9559386,-0.53349096,0.20599566,-0.28299224,0.72178704,0.07391985,-0.8311289,-1.1761043
-0.5685222,-0.34124768,0.84491014,-0.13948505,0.5242915,-0.44155774,0.6651113,0.6218748,0.83151555,0.2475439,-0.5513508,-0.27609584,-0.6354212,-0.11808463,-0.5937346,-0.3117643,0.84858316,0.2624038,2.0710504,0.5523671,1.727024,0.21563224,-0.049914867,0.1760476,-1.2126142,-0.52745837,-0.9196093,-0.718153,0.52425677,-0.3898351,-0.107125126,0.082003124,-0.45839605,-0.1443691,-1.2149758,-0.5277343,-0.22145157,-0.63210416,-0.53446037,-0.1344048,-1.1434293,-1.0397977,-1.0501626,-0.7163883,-1.1007789,-0.73572946,0.40527248,-0.28977865,-0.50282586,0.06582246,-1.3248193,0.47830737,-1.2152257,-0.16578862,-0.057197236,-0.3725623,2.2004578,0.26203412,-0.43512148,-0.7839061
-0.6968932,-0.59257954,1.6814942,-0.1748153,0.5695197,-0.3641212,1.9536083,0.9787447,1.1048576,0.6083348,-0.6450121,-0.22171345,-0.6829362,0.18212116,-0.7426366,-0.45071307,1.3081491,0.6381668,2.9642649,0.29610968,0.39000484,0.5813352,0.7912799,0.3973246,-1.3672259,-0.5175076,2.7429636,-0.57009137,-1.1463122,-0.38622186,-0.6404118,0.8227059,-1.2726489,0.01069353,0.3998563,-0.5969199,0.76146024,-0.61407727,2.0366006,0.4651637,-1.2465047,-0.7063536,-0.7689234,-0.4446469,-1.209093,-0.45829946,1.8357021,-0.13562252,-0.83372414,0.4417721,-0.6201669,0.40508518,-0.021348622,-0.24489368,0.34951425,-0.021874009,0.38537124,0.21748435,0.59633404,-0.61595744
