patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x18495_y27725,0.033334244042634964,0.6852693557739258,0.3250548541545868,0.046335700899362564,-0.6174507141113281,0.48253190517425537,-0.7018862366676331,-0.6039383411407471,0.8608624339103699,0.15909947454929352,-0.08217141032218933,0.43254512548446655,-0.6562080979347229,0.4025690257549286,0.009143522009253502,0.5566092729568481,-0.9505723714828491,-0.5265446305274963,-0.6283330917358398,0.24901026487350464,-1.1660290956497192,-0.05578909441828728,-0.45418986678123474,-0.20635971426963806,-0.4180399477481842,-0.008977776393294334,0.8091819882392883,0.6295221447944641,-0.37989938259124756,0.1330050528049469,-0.11838152259588242,-0.4517787992954254,-0.8772523403167725,-0.17714518308639526,0.19415058195590973,0.6368552446365356,0.01943875104188919,0.6762245893478394,-1.005326509475708,-0.5399232506752014,-0.8058798909187317,-0.1805647313594818,-0.484939843416214,-0.2519650161266327,-0.509496808052063,-0.35588309168815613,-0.6332809329032898,0.00818245392292738,-0.8088419437408447,-0.3046497404575348,-0.5162178874015808,0.24153342843055725,0.15008418262004852,0.2839013338088989,-0.21240931749343872,0.04900545999407768,-0.744634747505188,0.10827114433050156,-0.37048500776290894,0.6681827902793884
patch_x18495_y28397,0.15115277469158173,0.7966185808181763,-0.38738584518432617,-0.2347787320613861,0.6654536128044128,0.06294341385364532,-0.6580818295478821,-0.6232792139053345,-1.1141941547393799,-0.4425024390220642,0.012090508826076984,0.3066892623901367,-0.6240096092224121,-0.09296634048223495,0.11005647480487823,0.5104484558105469,0.15475131571292877,-0.7163128852844238,-0.31192564964294434,0.21187499165534973,-0.8846633434295654,-0.5523152947425842,-0.7200039029121399,-0.5749504566192627,0.8216485381126404,0.050031423568725586,0.5213103294372559,-0.07032028585672379,-0.23142024874687195,0.099038265645504,-0.5413973927497864,-0.6662315130233765,-0.7608985304832458,-0.38228023052215576,-0.29697877168655396,0.029126008972525597,0.19638097286224365,-0.04681582748889923,-0.21470873057842255,-0.8685094714164734,-0.7153323888778687,-0.40671733021736145,-0.38844799995422363,-0.25075870752334595,-0.4022388160228729,-0.2350083738565445,-0.5593568682670593,-0.43699437379837036,-0.7187544107437134,-0.4689200818538666,-0.5735095143318176,-0.4931773841381073,-0.3941734731197357,-0.09968683868646622,-0.14897480607032776,-0.23082473874092102,-0.6762228608131409,-0.14175507426261902,0.15447494387626648,-0.1369941681623459
patch_x18495_y29741,-0.3124271035194397,-0.058042630553245544,1.9393787384033203,0.11952991038560867,0.5060637593269348,0.09454773366451263,-0.8347123265266418,0.39662936329841614,0.9101069569587708,0.28922879695892334,-0.32506799697875977,-0.015804124996066093,-0.743762731552124,0.10027462989091873,-0.30027830600738525,-0.10456739366054535,-0.25778600573539734,0.3312498927116394,-0.8557993769645691,0.1615535318851471,0.3377387523651123,0.22571344673633575,1.037373661994934,0.13745857775211334,-0.862166166305542,-0.06613647192716599,0.40980303287506104,0.200962096452713,-0.8386731743812561,0.1419348269701004,1.8936767578125,0.16099265217781067,-0.7889583110809326,0.2350047528743744,1.0761457681655884,0.27421799302101135,0.08797623217105865,0.18445749580860138,-0.17771999537944794,0.40066173672676086,1.000603199005127,0.2795284390449524,-0.7891880869865417,0.16781793534755707,-0.8345099687576294,0.14414842426776886,-0.8727444410324097,0.21840770542621613,0.5916209816932678,0.06272189319133759,1.0684641599655151,0.19913367927074432,-0.8851993083953857,0.11270024627447128,0.22760115563869476,0.007105992641299963,-0.9368036985397339,0.18763673305511475,1.0756291151046753,0.2516018748283386
patch_x18495_y31757,0.7470314502716064,0.6392420530319214,0.3083115220069885,0.31247076392173767,2.180861473083496,0.9810332655906677,0.414315789937973,-0.6563176512718201,0.9104586839675903,0.5654236078262329,-0.41743040084838867,0.545247495174408,1.6703968048095703,0.3426028788089752,2.954749345779419,0.2978009283542633,-0.4550263583660126,-0.41451841592788696,-0.5433050990104675,0.03505319356918335,1.8507411479949951,0.08644203096628189,-0.5869619250297546,0.0982823595404625,-1.0567898750305176,0.042394693940877914,0.44924262166023254,1.047415018081665,-1.0233088731765747,0.040149666368961334,-0.2780276834964752,-0.26547175645828247,0.18029910326004028,-0.14477278292179108,2.8158621788024902,1.117583990097046,1.7730979919433594,1.2946110963821411,-0.41885387897491455,-0.33631324768066406,-1.2128232717514038,0.028952598571777344,-0.5279301404953003,-0.28432193398475647,0.24820579588413239,-0.28698423504829407,2.171095609664917,0.3826204538345337,-0.5373426079750061,-0.15071620047092438,1.9213401079177856,0.7309166193008423,3.305816650390625,0.5813947319984436,-0.3482314944267273,0.12487770617008209,1.2613987922668457,-0.06100866198539734,2.823963165283203,1.33995521068573
patch_x18495_y33773,0.8163425326347351,0.662048876285553,0.38185685873031616,0.31614717841148376,1.7362968921661377,0.5972680449485779,-0.8555042743682861,-0.303832083940506,0.9160866141319275,0.3494243621826172,1.954984188079834,0.655602753162384,1.4592218399047852,0.44247159361839294,4.017683506011963,0.5918365716934204,-0.10133969038724899,-0.14719772338867188,-0.3868810832500458,0.43958353996276855,1.0435736179351807,0.2237861454486847,0.4077441692352295,-0.09895206242799759,0.9552589654922485,-0.12675908207893372,1.4687799215316772,0.8137732148170471,0.4145869016647339,-0.0313384011387825,-0.33376920223236084,-0.3849768340587616,-0.19275814294815063,-0.04240377992391586,1.3723888397216797,0.7315664291381836,0.8122506737709045,0.937663197517395,-1.1155743598937988,-0.3912085294723511,-1.135042667388916,-0.5292160511016846,-0.831798255443573,-0.5068836808204651,-0.8802205920219421,-0.569704532623291,-0.9032698273658752,0.3001563847064972,-0.464786171913147,-0.3929342031478882,1.728071928024292,0.3479892909526825,2.170999050140381,0.6157348155975342,-0.6485024094581604,0.03610093146562576,-0.9584218859672546,0.2577502131462097,1.366346001625061,0.844824492931366
patch_x18719_y21005,0.20405089855194092,0.12449910491704941,-0.31463274359703064,-0.12990567088127136,-0.5243342518806458,0.028514312580227852,-0.6349685192108154,-0.2796701192855835,-1.0895719528198242,-0.31105610728263855,0.03417201712727547,-0.03738703206181526,-0.6153651475906372,-0.1814442127943039,0.1586194485425949,0.16864755749702454,0.7505772113800049,-0.3197457790374756,-0.5171018838882446,0.027645904570817947,-0.49397388100624084,-0.30345088243484497,-0.6811590790748596,-0.41207656264305115,-0.19532492756843567,-0.20617328584194183,-0.48423829674720764,-0.23199093341827393,0.25875750184059143,-0.04073534160852432,-0.8115596771240234,-0.34433579444885254,-0.6935691833496094,-0.29574838280677795,0.46589547395706177,0.15932948887348175,0.22561591863632202,0.10718872398138046,-0.19461330771446228,-0.5221998691558838,-0.6678035855293274,-0.4618456959724426,-0.33729875087738037,-0.1626318097114563,-0.34815993905067444,-0.16520343720912933,-0.7272445559501648,-0.3426998257637024,1.2582592964172363,-0.3059372007846832,-1.0051906108856201,-0.3139980733394623,-0.33273249864578247,0.1612623780965805,-0.45613816380500793,-0.28500014543533325,-0.6516630053520203,-0.1593971848487854,0.0469178780913353,0.05216393247246742
patch_x18719_y22797,-0.07967536896467209,0.17204420268535614,0.2647969424724579,-0.03876715153455734,-0.6801295280456543,-0.3433656692504883,-0.7446812391281128,-0.010841158218681812,0.9181970953941345,-0.8142019510269165,-0.1702599972486496,-0.0008876450592651963,0.5657656788825989,-0.5902935862541199,-0.0915466696023941,0.12840190529823303,-1.0287129878997803,-0.12147368490695953,2.3240108489990234,-0.47410067915916443,1.1244573593139648,-0.7305933237075806,-0.8670422434806824,-0.52972811460495,-0.5543476939201355,0.13319328427314758,-0.6621511578559875,-0.35519903898239136,1.2878515720367432,0.008400185033679008,0.539645791053772,-0.433938592672348,0.5568231344223022,-0.21594062447547913,-0.47434595227241516,-0.3600245416164398,-0.489237904548645,-0.3336515426635742,1.1302722692489624,-0.314940482378006,0.23312672972679138,-0.44783738255500793,-0.5821148753166199,0.1103103756904602,0.05346694961190224,-0.10296367853879929,0.4168427884578705,-0.40317314863204956,0.21728485822677612,-0.5042711496353149,0.7404665946960449,-0.846784770488739,-0.6312031149864197,-0.15760569274425507,-0.765189528465271,-0.40269654989242554,1.4688266515731812,-0.43509286642074585,-0.938312292098999,-0.528657078742981
patch_x18719_y26381,3.6222798824310303,0.6348850131034851,1.7458367347717285,0.2906676232814789,3.2554259300231934,1.0037178993225098,-0.8554033637046814,-0.53581702709198,0.915031373500824,0.521410346031189,-0.3407387435436249,0.4093363881111145,-0.7489969730377197,0.5939077734947205,3.4923558235168457,0.271587997674942,-1.240816354751587,-0.36256223917007446,-0.16469621658325195,0.09351834654808044,-1.0578935146331787,0.137796089053154,-0.19745206832885742,-0.006579968612641096,0.17567972838878632,-0.025880152359604836,2.4835009574890137,1.0815194845199585,-0.8981438279151917,0.12336483597755432,-1.1555839776992798,-0.2802889347076416,-0.09374864399433136,-0.22231332957744598,1.1691659688949585,1.1890969276428223,2.006927967071533,1.3627307415008545,-1.1131834983825684,-0.3819219768047333,0.7877569794654846,-0.07696510851383209,-0.8291510939598083,-0.2082928717136383,-0.8787809014320374,-0.3200211524963379,-0.9036292433738708,0.23693445324897766,-1.1361163854599,-0.11239997297525406,-0.13226477801799774,0.5658055543899536,1.7094475030899048,0.6363282203674316,1.7689908742904663,0.08112341165542603,0.3333032727241516,0.08164171129465103,0.8040082454681396,1.4104431867599487
patch_x18719_y28397,0.1896241456270218,0.8674719929695129,-0.3367439806461334,-0.25756555795669556,-0.533352792263031,0.13487371802330017,-0.6414281129837036,-0.6806786060333252,0.896388828754425,-0.571265459060669,0.030135611072182655,0.36421746015548706,0.37398964166641235,-0.16674566268920898,0.14480794966220856,0.5330036878585815,-0.8353589773178101,-0.8413121700286865,-0.5277293920516968,0.16856980323791504,-1.0752500295639038,-0.78801029920578,-0.6932335495948792,-0.7090532183647156,-0.21926768124103546,0.1066780760884285,-0.49407681822776794,-0.11485160887241364,-0.17876598238945007,0.16120600700378418,-0.8219454884529114,-0.789919376373291,-0.7113303542137146,-0.41980287432670593,-0.26893097162246704,0.1699056178331375,-0.3396178185939789,0.08489754050970078,-0.9615204334259033,-0.9776796698570251,0.07021147012710571,-0.4775915741920471,0.5833031535148621,-0.2892346978187561,-0.3648965060710907,-0.31251591444015503,0.4691694676876068,-0.5117613077163696,-0.6848954558372498,-0.6579390168190002,-1.015543818473816,-0.6471165418624878,0.7452837228775024,-0.12887060642242432,1.0614453554153442,-0.32857587933540344,-0.6594619750976562,-0.28505101799964905,-0.8118891716003418,-0.04186136648058891
patch_x18719_y29293,0.1593279391527176,0.27008309960365295,-0.3565371036529541,-0.1282220482826233,-0.5473315715789795,-0.42380961775779724,-0.6515212655067444,-0.3276063799858093,-1.1043453216552734,-0.8423659205436707,0.0011684729252010584,0.06841062754392624,-0.6277369856834412,-0.5031417012214661,0.11740775406360626,0.3085581958293915,-0.8531497120857239,-0.49331727623939514,-0.5461726188659668,-0.17878815531730652,-0.009829509072005749,-0.8445485830307007,-0.7099947929382324,-0.4711534082889557,-0.24925537407398224,-0.03370429575443268,1.4718279838562012,-0.4815698266029358,-0.216108039021492,0.06208113580942154,-0.8372131586074829,-0.6720690727233887,-0.7372471690177917,-0.35298603773117065,-0.66555255651474,-0.5024682879447937,-0.6458686590194702,-0.5123591423034668,-0.969579815864563,-0.6961084008216858,-0.7030512094497681,-0.5868453979492188,-0.3764932453632355,-0.24559438228607178,-0.38991135358810425,-0.29683324694633484,-0.5454427599906921,-0.6346452236175537,-0.7042185664176941,-0.624417245388031,-0.19931364059448242,-0.727638304233551,0.06466640532016754,-0.26292937994003296,-0.5033270716667175,-0.3970300853252411,-0.6769070029258728,-0.4153337776660919,-0.010296164080500603,-0.6669009923934937
patch_x18719_y30189,-0.27780288457870483,0.1869407594203949,-0.10257162898778915,0.08965402096509933,0.3921358585357666,0.41238871216773987,-0.8265368938446045,-0.24410730600357056,0.9153831601142883,0.03851451352238655,-0.29087725281715393,0.03222019597887993,-0.7307564616203308,-0.06370831280946732,-0.2739919424057007,0.04411395639181137,-1.1841418743133545,-0.1159224584698677,-0.03235439956188202,-0.022042065858840942,0.059079814702272415,-0.08280014246702194,-0.2997256815433502,-0.21377433836460114,0.2673506438732147,0.07161855697631836,0.30613142251968384,0.03012976422905922,-0.799849271774292,0.0009905935730785131,-0.8479131460189819,-0.03413771837949753,0.8226128220558167,-0.04890476539731026,0.3695080876350403,0.4210817813873291,0.7010839581489563,0.44326937198638916,-0.7210702896118164,-0.20163418352603912,-1.0777305364608765,-0.05359255149960518,-0.7640831470489502,0.04451500251889229,-0.8022966384887695,0.1299671232700348,1.3828684091567993,-0.1658944934606552,0.6023279428482056,-0.05531042441725731,0.4612710773944855,-0.18105123937129974,0.19846215844154358,0.1254015564918518,-1.002269983291626,-0.13384224474430084,-0.9129279851913452,-0.20361913740634918,1.0393422842025757,0.4731327295303345
patch_x18719_y30861,-0.5576819777488708,-0.37763792276382446,0.9982088804244995,0.010775777511298656,0.33113113045692444,-0.2536432147026062,-0.9365524053573608,0.26855382323265076,0.8640281558036804,0.273974746465683,-0.492934912443161,-0.17253173887729645,-0.7995153665542603,0.02293640747666359,-0.523044228553772,-0.1813693642616272,-0.45215272903442383,0.482515424489975,-0.25996553897857666,-0.6721429824829102,-0.08451029658317566,0.11110927909612656,0.9999293684959412,0.2553269565105438,1.6121138334274292,0.4479788839817047,-0.30009934306144714,-0.13647766411304474,0.5626755952835083,0.09168339520692825,0.19514697790145874,0.6539379954338074,-0.5832118988037109,0.23199790716171265,-0.2657029628753662,-0.34244459867477417,0.6653029918670654,-0.441246896982193,-0.2307940274477005,0.6029890179634094,1.445340871810913,0.7334123849868774,-0.10058190673589706,0.5553297996520996,-1.0731409788131714,0.5607654452323914,0.9091771841049194,0.17518752813339233,1.0426712036132812,0.3344251215457916,-0.2678995430469513,0.27532538771629333,-1.141404151916504,-0.48577338457107544,-0.42081037163734436,0.16654807329177856,-0.377679705619812,-0.29295167326927185,0.7842721939086914,-0.2560312747955322
patch_x18719_y32205,-0.5528730750083923,-0.24164815247058868,1.7172698974609375,-0.030305948108434677,0.23375043272972107,0.3569786250591278,-0.9299918413162231,-0.17716719210147858,0.9118657112121582,0.49402669072151184,-0.5062313079833984,-0.18989162147045135,1.690454125404358,0.05970733240246773,0.5620335936546326,-0.10977703332901001,0.6177002191543579,-0.008727293461561203,-0.2296587973833084,-0.1420316994190216,1.3667057752609253,0.01040138304233551,-1.1827257871627808,0.31894728541374207,-1.1801780462265015,0.11217225342988968,0.759381115436554,0.2516002357006073,0.5769339799880981,-0.07609114795923233,-0.24960051476955414,0.18508830666542053,1.1760400533676147,-0.02879420295357704,1.072200059890747,0.3047650456428528,1.3319612741470337,0.26288798451423645,0.940713107585907,0.17021284997463226,-0.05318032205104828,0.47144755721092224,0.20591245591640472,0.264823317527771,-1.0609034299850464,0.2696050703525543,1.7522430419921875,0.09752320498228073,1.3643033504486084,0.2925916314125061,2.190082311630249,0.5073210000991821,-0.5500406622886658,0.11641248315572739,0.17560914158821106,0.11583097279071808,0.34894245862960815,-0.20979344844818115,1.0229380130767822,0.4612028896808624
patch_x18719_y6445,-0.025094131007790565,0.8114255666732788,-0.5829989314079285,-0.05105999484658241,0.5884817838668823,0.5066072344779968,-0.7290368676185608,-0.5780447721481323,0.9069412350654602,-0.1423967331647873,-0.11517494916915894,0.443814218044281,-0.6692937612533569,0.23579569160938263,-0.05078050494194031,0.6188212633132935,-1.0031987428665161,-0.49877122044563293,2.753230333328247,0.6505535840988159,-0.8809053301811218,-0.09141648560762405,0.5627691745758057,-0.41285955905914307,-0.517248272895813,-0.1287022978067398,1.3315035104751587,0.29520344734191895,1.8632525205612183,0.05412434786558151,-0.9573440551757812,-0.5251215100288391,2.046703577041626,-0.10781127214431763,2.372675895690918,0.645298421382904,2.225419282913208,0.6667214632034302,-0.27819302678108215,-0.7132463455200195,0.08684990555047989,-0.5909005403518677,-0.5492392778396606,-0.330946147441864,-0.5768929123878479,-0.28846219182014465,0.5928404331207275,-0.18360890448093414,-0.8687261939048767,-0.43229204416275024,-0.7879056334495544,-0.30855539441108704,1.5435707569122314,0.4457678198814392,-0.17928580939769745,-0.20342890918254852,0.9498748183250427,0.2564082145690918,1.940999150276184,0.6040340065956116
patch_x18943_y19437,0.18553656339645386,0.7330460548400879,-0.3390620946884155,-0.0388374887406826,0.670900285243988,0.42338764667510986,-0.6421346664428711,-0.5292037129402161,-1.0983655452728271,-0.028267987072467804,0.026099206879734993,0.3408765196800232,1.5334644317626953,0.2060098946094513,0.14280305802822113,0.4311639070510864,-0.8373830914497375,-0.5026074051856995,-0.528444230556488,0.24055349826812744,-1.0759509801864624,-0.2471705675125122,-0.694186806678772,-0.31622254848480225,-0.22329764068126678,-0.01247287355363369,-0.49414512515068054,0.3120884299278259,-0.1781732589006424,0.09141280502080917,-0.8229506015777588,-0.4394259452819824,-0.7138676643371582,-0.296808123588562,-0.5087507963180542,0.45817795395851135,-0.5233248472213745,0.43280652165412903,-0.9626001119613647,-0.5951713919639587,-0.6816806197166443,-0.30083227157592773,-0.35224220156669617,-0.2800247073173523,-0.36579629778862,-0.3266889154911041,-0.7425601482391357,-0.15843264758586884,-0.6854177117347717,-0.30716022849082947,-0.5274931192398071,-0.00786561705172062,1.2725216150283813,0.05556751415133476,0.4123689532279968,-0.08853995054960251,-0.6600776314735413,-0.00881965272128582,0.21819651126861572,0.39263027906417847
patch_x18943_y20333,0.18337254226207733,0.19074217975139618,-0.33817049860954285,-0.10080857574939728,1.3011850118637085,-0.1366778016090393,-0.643648624420166,-0.3538780212402344,0.8918161392211914,-0.38071516156196594,0.0223002377897501,0.010356241837143898,0.60878986120224,-0.12739694118499756,0.139907106757164,0.2803921699523926,-0.8370634913444519,-0.42978355288505554,-0.5307317972183228,-0.05931629240512848,-1.0763015747070312,-0.3833785057067871,-0.6949811577796936,-0.44225409626960754,-0.22211235761642456,-0.0924215316772461,-0.49633145332336426,-0.3224063217639923,0.23292191326618195,-0.18478748202323914,-0.823620617389679,-0.39882388710975647,-0.7139583230018616,-0.17568182945251465,0.5825644135475159,-0.28385311365127563,0.20987747609615326,-0.2551293969154358,-0.9628314971923828,-0.5627168416976929,-0.6827213764190674,-0.4215169847011566,-0.03900480642914772,-0.16313719749450684,-0.3671460449695587,-0.16531608998775482,-0.5336059927940369,-0.321864515542984,-0.6870715022087097,-0.3635534942150116,0.5703104138374329,-0.45282185077667236,0.7632500529289246,0.08323545008897781,-0.4763767421245575,-0.32189086079597473,-0.6618563532829285,-0.23066174983978271,-0.29704564809799194,-0.2625025510787964
patch_x18943_y21453,-0.3381548225879669,-0.7022026777267456,1.791668176651001,0.02504892274737358,0.37478896975517273,-0.06345555931329727,-0.8449064493179321,0.5568287372589111,0.7722223401069641,0.6523831486701965,-0.3421633541584015,-0.21941624581813812,1.6752352714538574,0.5136095285415649,-0.3149808645248413,-0.4798811972141266,-0.2407160997390747,0.6212877631187439,2.929438352584839,-0.0337049663066864,0.711797833442688,0.538406252861023,2.562751531600952,0.5886656045913696,0.8975061178207397,0.16851666569709778,1.1146780252456665,0.02138759195804596,0.26652348041534424,0.3766871988773346,0.6104293465614319,0.6763834357261658,0.31420445442199707,0.24865496158599854,-0.23609943687915802,-0.015645014122128487,-0.0966787040233612,-0.20933209359645844,0.569553792476654,0.9455499649047852,-1.1151984930038452,1.0478588342666626,-0.14706748723983765,0.6535234451293945,-0.15997831523418427,0.4974988102912903,0.5295435786247253,0.3236224353313446,-0.4448529779911041,0.5527489185333252,0.9171956181526184,0.8562690615653992,-0.916622519493103,-0.3099901080131531,-0.17774337530136108,0.33679261803627014,1.9543856382369995,0.1742437332868576,-0.6057907342910767,0.07556162774562836
patch_x18943_y21901,-0.9096949696540833,-0.6774866580963135,0.6194803714752197,0.05772968754172325,-1.1530390977859497,-0.35761311650276184,0.6249359846115112,0.06374139338731766,0.890057384967804,0.650564432144165,2.0562565326690674,-0.2799994647502899,2.783627986907959,0.6244617104530334,1.0156311988830566,-0.48182353377342224,1.81178617477417,0.37724706530570984,3.7158241271972656,-0.26294007897377014,1.3733222484588623,0.5217064023017883,3.4662933349609375,0.8419949412345886,0.3291725516319275,0.32089656591415405,-0.5115941166877747,-0.07366347312927246,4.061961650848389,0.28878021240234375,0.12135904282331467,0.5684903860092163,1.274477481842041,0.15866243839263916,1.5408152341842651,-0.4325753450393677,-0.5586778521537781,-0.5746546983718872,1.6523686647415161,0.7518118023872375,3.106447458267212,1.2650049924850464,2.736827850341797,0.7459096312522888,0.9900609254837036,0.5656375885009766,1.2495145797729492,0.4508264362812042,-0.8027591109275818,0.7884281873703003,2.128079414367676,1.1327344179153442,-1.5189850330352783,-0.43286311626434326,1.1269696950912476,0.551868736743927,2.64306640625,0.14297784864902496,-0.6714150309562683,-0.24463587999343872
patch_x18943_y22573,-0.23259902000427246,-0.431079238653183,-0.06263572722673416,-0.01583154872059822,0.4869219958782196,-0.42592352628707886,-0.80877286195755,0.6580002903938293,0.783829927444458,-0.06494148075580597,-0.270932674407959,-0.10879918187856674,0.5315244197845459,0.026160305365920067,-0.23032982647418976,-0.3139140009880066,-1.1481343507766724,0.5770542621612549,-0.8047588467597961,-0.13881103694438934,0.2640000879764557,0.21453940868377686,0.8350018858909607,-0.04370976611971855,-0.7673433423042297,0.2805621027946472,1.1826438903808594,-0.29545122385025024,-0.7410701513290405,0.5437350869178772,0.22597992420196533,0.4296630322933197,0.39723455905914307,0.5318143367767334,-0.5557366609573364,-0.32321780920028687,-0.538508415222168,-0.4886852502822876,0.3658186197280884,0.705594003200531,1.8083136081695557,0.3856145441532135,1.4109110832214355,0.5505545139312744,2.304809808731079,0.29022979736328125,1.8884323835372925,0.06542009115219116,-0.32288381457328796,0.08810185641050339,1.9563539028167725,-0.11169614642858505,-0.8008685111999512,-0.3754230737686157,0.3682045340538025,-0.05532455816864967,1.3467888832092285,0.06803029030561447,-0.5382454991340637,-0.4642605781555176
patch_x18943_y23917,-0.16623592376708984,-0.039531901478767395,0.5596563220024109,0.02397088333964348,-0.7346916794776917,-0.1001637727022171,-0.007899998687207699,0.35447415709495544,0.901313304901123,-0.15008342266082764,-0.22771941125392914,0.03472764417529106,0.609656572341919,0.22740963101387024,-0.17263345420360565,0.10713710635900497,-0.04339141026139259,0.2778679430484772,0.7518983483314514,0.14560741186141968,0.5519542098045349,0.10657753050327301,0.9438415765762329,-0.030692633241415024,-0.6752467155456543,-0.09085830301046371,-0.05626764893531799,0.016102757304906845,1.1342530250549316,0.2337620109319687,-0.3384557366371155,0.06712698191404343,0.10393394529819489,0.23906740546226501,-0.9423578977584839,-0.06604510545730591,-0.8432766795158386,-0.11027245968580246,-0.8918348550796509,0.25246575474739075,1.8267277479171753,0.02707711048424244,0.3059486150741577,0.0686664879322052,0.8366156816482544,-0.08007121086120605,-0.7861475348472595,0.02490355260670185,1.5034857988357544,-0.03822610154747963,1.0397988557815552,0.053187303245067596,-0.7286854386329651,0.03904192894697189,-0.8733007311820984,0.08754640817642212,0.18522055447101593,0.13956911861896515,-0.8586940765380859,-0.12587246298789978
patch_x18943_y28621,0.24132002890110016,0.3903787136077881,-0.28146588802337646,-0.0989026203751564,-0.5031406879425049,0.15705806016921997,-0.622150182723999,-0.3419687747955322,-1.0779643058776855,-0.13049441576004028,0.06527607142925262,0.2951102554798126,-0.6055311560630798,0.07764323055744171,0.18802453577518463,0.2884692847728729,-0.7973806262016296,-0.38780122995376587,-0.494798481464386,0.5193933248519897,-1.0444061756134033,-0.20293352007865906,-0.6589166522026062,-0.37900322675704956,-0.153721421957016,-0.18731245398521423,-0.4631948471069336,-0.021397646516561508,-0.11040434241294861,0.17336836457252502,-0.7901179790496826,-0.48011142015457153,-0.6565969586372375,-0.30892249941825867,-0.4699835181236267,0.3642655611038208,-0.4941950738430023,0.32530003786087036,-0.9482166171073914,-0.6284425854682922,-0.6388006210327148,-0.6349140405654907,-0.3080950081348419,-0.47530341148376465,0.9355060458183289,-0.44627857208251953,-0.6990432739257812,-0.160925954580307,-0.641723096370697,-0.3973609507083893,-0.11055994033813477,-0.12477555125951767,-0.2962895631790161,0.1552424132823944,-0.41772615909576416,-0.19539885222911835,-0.6314131021499634,0.14784644544124603,-0.6885218024253845,0.22732089459896088
patch_x18943_y30189,-0.13329483568668365,0.6346027851104736,0.03402091935276985,-0.09287828207015991,2.195869207382202,0.3993709683418274,-0.7652713060379028,-0.5928449034690857,0.9041272401809692,-0.14108000695705414,-0.19970200955867767,0.37071692943573,0.5095900893211365,0.07289262861013412,-0.13520878553390503,0.3881286382675171,-1.067809820175171,-0.6195513606071472,0.423542857170105,0.3305822014808655,0.10005979239940643,-0.3369809091091156,0.49319109320640564,-0.38534098863601685,-0.6292576789855957,-0.061122965067625046,0.27271223068237305,0.2979838252067566,-0.602371096611023,0.19333267211914062,0.2948698103427887,-0.557508647441864,0.5189787149429321,-0.18399697542190552,2.0029869079589844,0.5602449178695679,1.4275771379470825,0.5681147575378418,0.22613385319709778,-0.6672906279563904,0.9101938009262085,-0.4263443052768707,-0.6306169629096985,-0.3859696090221405,-0.6619254350662231,-0.43230870366096497,-0.746929943561554,-0.23889857530593872,-0.9481076598167419,-0.44400912523269653,-0.33874040842056274,-0.18209120631217957,0.8189265727996826,0.2545855641365051,-0.8276606798171997,-0.18628168106079102,1.1529338359832764,-0.053773604333400726,1.6788159608840942,0.5185032486915588
patch_x18943_y33549,-0.6028858423233032,-0.2363443374633789,-1.191949486732483,0.17758525907993317,0.7601233720779419,0.3003053665161133,-0.950581967830658,0.30361902713775635,0.9167901277542114,0.5430567264556885,-0.5257010459899902,0.07102292031049728,3.6121671199798584,0.3572678565979004,1.8390263319015503,-0.0730028823018074,-0.35233360528945923,0.37125587463378906,-0.6419628858566284,0.1854848563671112,2.319812536239624,0.5533314347267151,-0.8202859163284302,0.5657157897949219,-0.14008945226669312,0.07495954632759094,1.8250619173049927,0.35294005274772644,1.90158212184906,0.2721181809902191,-1.305245041847229,0.4102403223514557,1.9514862298965454,0.2969443202018738,1.487691879272461,0.31376636028289795,1.5432287454605103,0.29137006402015686,0.08539165556430817,0.5632734894752502,-0.7231549024581909,0.5282798409461975,-1.039383888244629,0.17181678116321564,-1.105444312095642,0.24752135574817657,1.0395705699920654,0.4131779372692108,0.36046433448791504,0.29854831099510193,1.5777509212493896,0.7287432551383972,0.5713249444961548,0.1807524859905243,0.21091662347316742,0.4974733293056488,-0.5032619833946228,0.24928030371665955,1.4049159288406372,0.530870795249939
