barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x11872_y7392,0.29106950573384893,-0.7349864020879202,-1.2158411012036234,-1.5074174013645059,0.47054993896293434,-0.27639990806043363,-0.13549640472410932,-0.10463063112407907,-0.7850534080014151,-0.09976462599584422,-0.5164294894761755,0.20557839801325845,-1.0039651434943184,-0.964695802992471,-0.6879063077177319,-0.533808045628859,-1.0548619991918233,-1.0779716577989993,-0.653415950222584,-1.6816188026570564,-0.83300788316221,-0.7002212040257607,-0.6919364322244675,-0.9264790123786517,0.33102767299844316,-0.036948388341001594,-0.066367582785484,0.1524783999883109,0.28501819113822224,-0.6439111972683654
patch_x11872_y7840,0.12058005828980944,-0.07462271857093752,-1.366301534574506,-0.1551810729244189,0.43795337203796303,-0.3946652217017304,-0.08541911305237408,-0.23510329205992075,1.0171461921749398,0.6281520274205574,-0.45039039020440796,-0.3655901202210978,-0.8918360147563196,-1.0808251385407144,-0.9699817931837891,-0.805675521836243,0.909705578642582,-0.6672760078247396,-0.8200237952878938,-0.6210579957497622,-1.2729649706908177,-1.0453112073360762,-1.0958334513271333,-0.39867742844601717,-0.8727859023408032,0.6228874032758567,-0.7448022379251001,-0.17183518662119254,0.17360536962566006,-1.0750753541311902
patch_x12768_y10080,0.21410148060450468,-0.991295085211389,-0.030730636773457217,-1.2605665777976602,0.43387880117234134,-0.3266296927575266,-0.08974745289401216,-0.16182650780348146,-1.5764025229561764,0.347776490273903,-1.0381451491215665,0.019735036001755447,-1.1060965654096773,-1.016275151041315,-0.8158834464736979,-0.4765229978787535,-0.1428589709277917,-0.6689710954700453,-0.6131859447374746,-1.5244697884246743,-0.9067239361381608,-0.9742100932907057,-1.0110022228350426,-0.5400924761074113,-0.424663180103438,1.1296638852887968,-0.6244367466819781,0.22592536873228095,0.7765669627588521,-0.5049754783364269
patch_x12768_y10528,0.39460731488044315,-0.6776339600716388,0.8056307178475589,-1.437594836462206,0.4243714691525587,-0.19253705089657633,-0.9877228723745772,-0.023096083517269505,-1.4044429531229983,0.4031469022294762,-0.4159598991235615,-0.6706040709984736,-0.8745602870233937,-0.8905441733023972,0.14748187583029387,-1.2271729579817192,0.44985742509258286,-0.3968265918991717,-0.6145305689413207,-1.641155315006829,-0.7443284773351018,-0.8361922371615311,-0.8466852953174808,-1.0494865817737944,-0.8038371796583013,-0.030547368519506915,-0.8426195487189765,-1.1191534158733973,-0.10379535743481595,-0.42689461724013555
patch_x12768_y11424,0.6549279368590029,-0.9780969468715085,-0.8976937175931972,-1.252887481190442,-2.1643392208055787,-0.005576736301921831,-0.8833178221753066,0.18543417203575033,-0.24879182371014621,0.32734640439064144,-1.6170469778619632,-0.6322527558088378,-0.5235129700759832,-0.7052156340361083,-0.05931929489448025,-1.0530403491518958,-0.11880016127466321,-0.7662325777923563,-0.6399580432590984,-1.53438815697364,-0.7921470017460368,-0.5010737993398809,-0.6017205971512708,-1.3754950497334677,-0.6750392109008084,-0.4483783773883827,-0.5648667772922127,-0.8710659734049753,-0.9988811044562725,-0.6702026430106484
patch_x12768_y11872,0.7501363295874908,-0.8516069363880963,-0.8137338470891761,-1.1879214458879597,-2.0688131705115653,0.0631182646514341,-0.8460467123957003,0.2593194230653752,-1.3690737938934827,-0.787173472230415,-1.6747694759452905,-1.2239608066940941,-0.4033214043570374,-0.6407330264819049,0.09802322753582383,-1.343688294764388,-1.1290281802619457,-0.3358475359362463,-0.4784416854639356,-1.4964794896500975,-0.7073878462174731,-0.5585292691403484,-0.5168118972176319,-1.2857434835141852,-1.1403066665365573,0.019547257815180862,-0.46754875794350137,-0.9320701420904449,-0.6825244807909675,-0.7142568544268658
patch_x12768_y23520,-0.677884125688977,0.007086008073382323,-1.3505840777151434,0.8400566013210032,0.4533461953080885,0.13743778149307206,0.4102693118726015,-0.863475621110687,1.0644360709950536,0.8336912002213124,0.3001055707712688,1.2469325763498502,-0.590087368507646,-0.7870528430020273,-0.8004542013486976,0.49012587208798586,0.8725907140107128,-0.6718431396533648,-0.5457395888340925,0.2522041667456109,-1.569781541403889,-1.4924495287108142,-1.0301009697788113,0.3751604076032838,-0.05288138124800154,1.014464741051488,-0.6502128649511967,-0.2565057231171923,1.195658385830514,-0.8342417697586266
patch_x12768_y23968,-0.7531651804045262,1.0434681269025252,-0.11612207700547178,0.8816835839246318,0.46375898752023176,-0.057009620309344075,0.7473082514005844,-0.9231053648828307,0.6246689662156409,0.338678425118953,0.39969582347722726,0.977898113892085,-0.4422243432256348,0.8636770112222951,-2.4670010858694478,0.9923796418708538,0.20849980339926422,-0.5926120821247325,-0.276870365301504,0.907411349479524,-0.09094946141316665,-0.533298196177695,0.03787363879542015,0.5315072553067455,0.5056210374288791,0.8094331590165516,1.087516725051637,-1.1032943072797583,0.9039943326463878,0.6551766239699673
patch_x12768_y28896,0.5508551917079738,0.08596282366257174,1.4073019827843891,0.5896128955281345,0.48956460300250126,1.7997791409748385,1.7275238957422965,1.068094366382081,-0.6577891999650082,0.1971734955914023,0.4742757578364764,0.47756674152812606,-0.050836759020356795,-0.08433614112846359,1.1004462732784952,-0.0037987358006854,0.7641453607667871,1.7009444150226651,1.319847574586291,-0.0658320655882177,-0.013867739278925874,0.3135283253749368,0.6790535958588044,0.14174102272686384,-0.07995375397940697,1.229292076260589,1.2246275157299027,0.4736882114364568,1.049609856665062,1.321375439032453
patch_x12768_y29344,-0.3134985163095122,1.0885106939446576,1.4334866463870675,-0.42199468984955846,0.4940919039643024,-0.7136298501283531,1.8173323376605601,2.084137987458803,0.9143219722934085,1.2399926960786471,0.2417407416603844,0.3225534306455414,0.0593972518198565,0.2818616432462038,2.1297653808882915,-0.8104750929287929,-0.5781915299619402,1.262023694121001,1.2254292135000557,0.593731136360354,0.48969250536685455,-0.20463335498178675,-0.6087718303704024,-0.14143928770966394,1.2830558363151248,0.8877728692720827,0.6847031644849808,-0.40582841014225896,1.0169281782617496,1.4274772187392526
patch_x12768_y38304,-1.1298867609348582,-0.36506208320934647,0.47226425664091043,0.9986379492043563,0.49273371367576074,-0.2799295981729105,1.4187886275890187,-0.036136445780469297,0.0846424482698765,0.2278714558768216,1.5288886285563301,1.0502191836370525,-0.4141813907326892,0.287729716979554,0.27077123081610793,0.4828381687321449,-1.1446427918204132,1.11333930679568,0.5120578017893402,0.5693552909313734,-0.799329192372435,-0.14134592726194295,-0.46965797435150125,-0.38458260039373376,1.7783485784801285,1.2247045648650512,-0.09942039515218515,-1.7487199685260397,0.8240880048194253,0.897963633583939
patch_x12768_y38752,-0.6314924393096453,0.1861396063216248,1.2849814690136323,-0.5701588192776338,0.49273371367576074,-0.9412576052873939,-0.3026161456601762,0.026234000331539227,0.17134743769363878,1.023692964109624,0.5717946534681272,1.136138611187899,-0.11227819122870906,1.226542843595934,0.465985922341736,0.31014978268826565,-0.3283318077149824,1.1975655689994078,1.1685530555300974,0.5180385308716366,-0.6930485337731093,-0.5348062990967624,-0.4629177435312072,-0.4141360933546541,0.9725111514965373,0.8930377581687552,0.521470176452932,0.5852907007642644,1.0172232821768425,1.1929306214750741
patch_x12768_y6496,-0.31138980329227006,0.9555659332493646,0.6931597822772831,1.0020473577195166,0.47009720886675405,-0.7073648660414077,0.529046052587264,-0.5764531518167831,-0.7343612410995929,0.1406854984445175,1.4928456408100441,1.8150021850568268,-1.802904026770691,-0.12403941235723176,-0.9353668561112713,0.5978731307271337,-0.5814624416966601,-0.31522803829138135,-0.47180336018738744,0.04391821054262518,-0.8084694078710696,-1.3856069175756502,-1.0377845653667372,0.18201162075500238,-0.6530680743050108,0.604635388964456,0.9349319824130726,0.5074156032211226,0.9077960030824135,-0.11407247155767108
patch_x13216_y10080,-0.022390684279215443,-0.9319295540586235,-0.3937521208443326,-1.1233035727455238,0.3609892556873364,-0.49336619907151286,-0.2998783157343553,-0.349321197769245,-0.36079865579172027,0.08261933136943327,-0.46408781105631575,0.4384564600944934,-1.0800215461824063,-1.1814907766660874,-0.5949434007893575,0.5358623926211518,-0.44907830827065226,-0.7792293466751096,-0.46020611773941117,-0.7316410398362763,-1.40387553581733,-1.1586545526125134,-1.230091459525123,-0.13002246243193583,0.2061856631298625,0.8922256238918129,-0.039571396801346144,-1.5162494417375805,-0.09494282900618357,-0.9562778789604018
patch_x13216_y10528,0.01303569441045405,-1.329199018111753,-1.457943500438876,0.58268041489272,0.373665698380381,1.1123841639798029,-0.2773811356896431,-0.31794169703784053,-0.8466871947023178,0.7442108354733785,0.23092185067452814,0.6697241097539327,-1.0204802756892002,-1.1556842576553656,-1.1496979412707338,-0.1926599855214129,2.0305477246347783,-0.9549620023510118,-1.3107115151707238,-1.3359948229544498,-1.3642465952417906,-1.1245818094968894,-1.1898450456423435,-0.3330656326911824,0.4600275264933011,0.6526004672107836,-0.33947591677511424,-1.4802511941043404,0.655388693765394,-1.1695052142361115
patch_x13216_y11424,0.6899325729452225,-0.9350804997265666,-0.04025459290365308,-1.2301175227388366,0.4325206108838013,0.021681440076369306,-0.8686161209371259,0.21229363388063746,-1.1948080866060113,0.17729696701194,-1.7260054553396207,-1.2810965528564657,-0.48493231505208867,-0.6810262337101327,-0.0018750110210644798,-0.7165719497147326,-1.2427772961600112,-0.8873750219559803,-0.8755625312156163,-1.117876871546531,-0.760918210669053,-0.6050555002368305,-0.5735597281495582,-1.1722906204721395,-0.6340559648958792,-0.4085136899954388,-0.5318901700196196,-0.9994235763475534,0.2518669595697044,-0.8899973500871486
patch_x13216_y23520,-0.44455503033111843,-0.5476610101635173,-0.3768363024344632,0.8299633942496888,0.4429334030959445,0.6420419577344507,0.3631974684952782,-0.6748509214232943,0.41862722445239214,0.08220413946612644,0.0923132828651456,0.20844421423516102,-1.0200425521874097,-0.7971625722204083,-0.6922273001428644,0.7581999342775664,-0.029482072232637234,-0.9967955146219384,-0.9109729427805708,-0.5957638223631042,-1.395640227179122,-1.2567359645208587,-1.3532074088553605,1.5200293786275596,0.24305783241724097,1.4454067455801018,-0.43741251062860803,-0.5132296460360352,0.4649992375135755,-0.5555685289910992
patch_x13216_y23968,-0.722694277305375,-0.41129609127453376,-0.3936638894413699,0.10878510482469024,0.45923168655843055,2.5371897735088056,-0.36915356131095683,0.5465923390811718,0.14368180833368807,1.058192341510812,0.9779309615446515,1.3917471423709074,-0.7441682407544888,-0.35773436523595936,-0.32730276054772095,0.316114489874356,1.2569402051844276,-0.0982948258325909,-0.5413102109942414,0.10053384973261252,-0.15134091570325015,-0.36248293499690554,-1.2417276217812743,1.8996338551281928,0.3857645086378284,0.5760624211028146,-0.6512565552868647,0.22270172760860457,0.9331324115010742,-0.6279418991220184
patch_x13216_y28896,0.9971018838067311,0.04646776070215043,1.4503850492034036,0.2512266582652684,0.47869908069417694,-0.7420970585234254,0.9784510228104099,-0.6226097027541122,-1.0498766365651409,0.5850578603993737,0.9542549622296894,0.24826424028184874,-1.4184314482685536,0.5553786196484721,0.3959256156396183,0.15679164197911677,0.11841047291611807,1.003381538284598,1.0209114176089364,1.3423965671849853,-0.08387570242185746,0.1860428461771483,1.1525305931072973,0.3942341515149301,-0.15010954017913405,1.1339942025759762,2.043794682237442,0.6517487446005948,-0.2196535112460104,1.433371360442754
patch_x13216_y29344,0.3656787298029073,0.325867436650905,1.3398927659181639,0.3578429050035123,0.4854900321368795,-0.9877503819326261,0.28582432823554715,0.7829175890100513,0.928598781154475,0.526689066345304,1.146354192931483,1.5692770886582874,0.1749435104365409,1.3915899386252684,0.9898663150858691,0.22149348814388586,-0.13209421932846685,1.6123594004021784,1.5587777984457767,0.7869200654147999,-0.03054106666879142,0.5439830114359832,0.7603116900683345,0.023104013215198494,0.16786752392320722,1.476613792315109,1.8563889145733101,0.4816779079515986,0.7947572932045177,1.3676536993799828
patch_x13216_y38304,-0.09134559994303779,-0.17251953168714193,-0.705451859411961,0.6111158016325974,0.49363917386812217,0.7130248875664491,-0.14832340092459506,-0.4024316546858334,-0.4544619597150261,-0.31554714711228965,0.14698947797165637,-1.5798896196203671,-0.4488590460998128,-0.8200226573115905,0.13160531588214788,-0.3356827564124942,-0.4465274016104917,0.48411806082325937,0.36368060345461545,-0.11238533342293462,-1.464323670444191,-0.7803405667243425,-0.528274388179889,-0.9728194354246206,-1.272721446745891,1.3546809174595946,0.9044001124023051,0.13185558108675505,-0.45668968690868234,0.29680050098718225
patch_x13216_y6048,0.3229110722942064,-1.4335594204176143,-1.1865870612960314,-1.4844085971948773,0.4601371467507903,-0.24837234767146346,-1.0179877026578645,0.8373874488184526,-0.9535615870482964,-0.04195055657433365,-0.11038950738972707,0.6860561089931565,-0.970828705732952,0.4627376268510389,-0.6329231226665424,-1.3690332981889606,0.4136296933168483,-1.047589397067705,-1.1129820909302162,-1.6698909607764727,-1.0908958480299673,-0.893777165585013,-0.9171843071236951,-1.0649957013437048,-0.5699581423268655,0.6143402864204149,-0.9178079557896471,-1.1919650112381324,-0.3639018608780501,-1.0492394625070895
patch_x13216_y6496,-0.6135683786630877,-0.06907177565987822,0.942778617761842,-0.04883243864282684,0.484584571944519,0.3340108918302434,0.3368151527395279,0.7982491599762254,0.09812268206735195,0.9835882297754828,0.34353011704310815,-0.06937087570783577,-0.9387306777123062,1.8568510385310182,0.862216748130153,0.7508319671850406,0.49165107923049123,0.4019129898048537,0.7656525936420103,-0.5992081048485015,-0.9649203208603238,-1.1691142672807981,-0.8245942641485364,1.4397469560459943,0.6611168807563699,1.1252185408634023,0.9257594838621187,-1.010947728800885,0.29293400861236457,0.5930210077927377
patch_x14112_y14560,0.6418539161521001,-0.9992606451235964,-0.05947202107710154,-1.2643520756555862,0.4085259157862529,-0.01788688047276389,-0.8910132439171676,0.17517716071634373,-1.4853146396421362,1.878199160274194,0.3803852986698691,-1.3278891874420118,-0.5463891522271971,-0.7175798539798866,0.6203259551629131,-1.4208406921589034,0.49700820228405956,0.14776390723531044,0.1287884794752104,-1.539887103581549,-0.7055366320882819,-0.6429805223012005,-0.617873392713466,-1.3888425278911842,0.5868805471809503,-0.7824202958261671,-0.583816346861012,-1.0541024852723138,0.712222095711596,0.13419221329476835
patch_x14112_y23520,-0.4422354460121529,-0.6610851657920264,0.08036490934576303,1.041068639152533,0.4243714691525587,0.35043136685151954,-0.3908257876582911,-0.6807617415056642,0.8220330351624661,-0.31811368704438225,0.38411111709278395,1.6139450989215771,-0.7562553040544092,-1.225163082871512,-1.1363743820026826,0.35090972270975,0.3179990141836894,-0.6110931400903679,-0.6288906539466022,-0.3027174666443986,-1.0383730784980019,-1.484670263300704,-1.1659167248146156,0.5263683475454357,-0.24289180844137104,1.4634203847972358,-0.4685872727200646,-0.1911653676972558,0.12070300477617493,-0.6899683666047504
patch_x14112_y23968,-0.4156656619948998,-1.214768402989475,-1.8376252438549288,-0.469192138809825,0.4646644477125923,-0.7858420351305223,-0.24167565880980235,-0.6565099944029994,0.3617658467679049,0.8766838170692262,-0.739578187599337,1.5013905606894746,-0.25963148786515966,-1.4620608684693335,-1.3390346787185268,0.7806359565659626,-1.5531927279450861,-0.9105499148149725,-0.6684476527925078,-0.17165505192080646,-0.6469666491297835,-0.03519972623417585,0.20063610293361037,-0.22838346719271443,0.2184902862591298,1.2709691374704724,-1.3265030613703952,1.2900067275502443,0.8323299895796392,-0.5376094561765802
patch_x14112_y35616,0.51262575727792,-1.165635154633488,1.0925436578122887,0.8128265931579887,0.49363917386812217,-1.1737214885135514,0.8363846783205889,-1.0851313741995583,-0.03578813317969968,0.8592587161503153,1.4279522268054603,1.1429414426255937,-1.2758596356706013,-0.19359589153131174,0.326075218425295,-0.28178550261032675,1.2394766439107814,1.5788609287741273,0.8354609902609326,0.8909974662324812,0.4379019290476723,0.3968713290817668,0.0428203094366067,0.7945526232498458,0.5452652344197801,1.5749806750824211,-0.1818770922557574,-0.14658650279078736,0.9498417400108962,0.9588269677757411
patch_x14112_y36064,0.6379111038121661,0.6045056584423449,1.1089471849694386,0.5302020461740963,0.4981664748299233,0.15259129096726257,1.1525768695302059,-0.8838157961000186,-0.6145399847152242,0.5904383361864131,1.1538424244060994,2.0774067354110386,-0.006364430536945454,0.780180995912083,0.6971477674674568,0.3013848358691725,-1.4051505265775472,1.3194820490763501,0.7712202811400369,0.7416352563780669,-0.7424578491016343,-0.08558580895711587,-0.75329125822413,0.9217308733148666,1.626757263852982,1.7190898441873388,0.9320887357499467,0.39396988529579097,0.3763800174884399,0.7893844639661387
patch_x14112_y6048,-0.12223824564563666,0.5436522641983021,0.2423340086983543,-0.3018526701133917,0.4800572709827178,-0.5798669442719782,-0.2218465519163204,1.130881971032509,-0.14775360379364064,-0.40051501501961095,-0.2167466511384307,1.2081430172446241,-0.2746630018137842,-0.8779562211959261,0.24802065036384713,-0.0671650126213633,-1.218858608892035,-0.4479410892638453,0.05895036463056839,-0.17184558181537235,-1.287671923929469,-0.9728462774468865,-1.0195742565011607,-0.13971413780357092,-0.7138516921926766,0.7533028591258744,-0.9435589234789673,-0.17971133603436756,-0.492040952304948,-0.2294282253017901
patch_x14112_y6496,-1.0030476729477353,0.6378515402822773,1.157710425881778,0.8979128296912872,0.49047006319486103,2.4337712336996447,1.306937962805886,-0.1715827220447272,0.5731720715769956,0.10932692871680859,0.039486277929908324,1.091880126208472,0.14091726609373081,1.231164596804453,-0.7736443553716923,1.0269982060201412,-0.38743425272994464,0.5634159430924885,0.9656193021773418,0.7735908217348669,0.8251577911633328,1.9735145496122626,1.047615068370354,0.6058067952328176,1.1406089201944665,0.9027024621941657,1.0849101338995157,0.2755775673325577,1.0648905571660265,1.3160546938320217
patch_x14560_y14112,0.11530827574670437,-1.7179404634421869,1.2060871808465123,-0.5133958702707522,0.4624007972316917,-0.3985121417551187,-0.31786988786864007,1.1014090285370117,-0.21534741971146507,2.0554830896560814,1.4767285358007436,-0.08328805738957819,-0.7557421309037122,0.23203713069342835,2.460925813101289,-0.5305685893990564,1.540617361631841,1.6298178579826772,1.07817478274868,-0.8340922686106798,-0.9826480677448041,-0.8448003886297221,-0.5336910294153033,-1.0894425244834254,-0.42876633625975097,-0.3580422712177632,0.9781315057724739,-0.9711527094287987,1.892757466578733,1.1296937638957278
patch_x14560_y14560,0.20682642069501925,-0.7998500625706187,0.8987548295320186,-0.5660888804455033,0.4850373020406993,-0.3355325648810823,-0.27170762368499857,2.676642934088107,0.08189499835238255,2.183578634027944,1.2912814077330816,-1.288547483516531,-1.1164615175056454,-0.5025139769836806,2.103998571256158,-1.0592369918915325,-1.1817008953351729,1.5280161349166947,1.2466446130667719,-0.3603764499497626,-1.1960459546942395,-0.9792579070856132,-0.5099046050440681,-1.2844480188819623,0.11987489299931392,0.1863720255500192,1.2757215200669076,1.4486452504996794,1.9984616924241745,1.5808847266562225
patch_x14560_y23520,-0.4806140229259608,-0.60535522947645,-0.8316679408168954,0.7737473141802382,0.4352369914608822,0.49648637979707816,-0.33218958745929517,0.603855778755947,1.2487954090088247,0.12780949598105873,1.247738850072575,0.7734599776494158,-1.6491312820377673,0.024333788306242894,-0.4291338403864375,0.4465974149107647,0.7007000280073086,-0.8669665812707524,-0.35995005527141366,0.8246516231579619,-1.108157325531666,-1.0777489728434664,-0.9146283545320945,-0.10488465575724254,0.6455199737053148,1.1522989570970519,0.08871324792526086,-0.158956439206087,-0.4988156597710997,-0.3070610592644067
patch_x14560_y23968,-0.22155862875774915,-0.8100081101710472,0.8427194626856314,1.1527977028370324,0.46330625742405146,0.9214234502021239,-0.26231608057651923,-0.5078702540963442,0.4149615877096062,0.22059972629467925,0.8173012806268873,-0.14703509803777276,-0.9128357027763537,-1.0026914119775336,0.6094529458451005,0.10238819738236349,-1.688085346202283,0.49382856191938257,-0.02901830978074493,0.5287098015571331,-1.3564004807793235,-1.31716254763286,-1.0269339934014916,0.8220358178438184,-0.5916243531024682,1.2221917595788543,-0.2471287241488169,0.2175333009421692,0.1311989715465798,0.580217409503837
patch_x14560_y35616,0.13723889112602272,-0.8589534052700308,0.37338354944940233,0.9303728722594615,0.4913755233872224,-0.38532270157207427,1.2438612671651774,0.9526258989480567,-0.17548683504254672,-0.4265520424870624,0.3913519093632112,0.0548377862855979,-0.9407954036739353,-0.6875605552506954,0.7198748751909352,-0.3638981938361207,-0.6882890193542522,0.7352995256296103,0.2013246710923468,-0.12649811046984544,-1.1152025127730474,-0.34242051594853695,0.673885416539656,-1.4740233748491471,0.46912453119467873,1.8375762987389574,0.523801720158139,1.5974749811178934,0.19806412306647445,0.35100229788511655
patch_x14560_y6048,-0.23537069902068558,-1.465103402363702,-0.8386344937743201,1.7472632842896643,0.483226381655979,0.3831385503890027,1.1715845231715774,-0.5172580271683429,0.29146988432634463,-1.0855305181363561,0.03715379257320075,-0.36251132015263743,-0.862058577856287,0.42356061400933104,1.2459477272696238,0.4428743438299024,-2.5548036583076494,-0.43589170852458464,-0.5221199448809541,-0.5495661441432832,-1.184779462058321,0.6773022063533723,-0.2834317168682323,-0.0998538653568773,-0.3081668323272338,1.2365493777950072,-0.4512014766979343,-0.23086765562918093,-0.9891692488802726,-0.47849669218120017
patch_x14560_y6496,-1.2053786869521317,1.5127262224008844,-0.29386905843508443,1.21373279916159,0.49273371367576074,3.546072806300134,0.711527989629502,0.7877729575526187,1.416664530285524,0.04100525065679153,0.9259778356604569,0.2646197102059689,0.18041310052722886,1.2176914289868812,-0.6260627811290914,1.344318128021521,1.0286458938894956,0.186260265727626,0.6109413869757673,1.0942033167643963,0.7508321924790343,1.7681854922023197,1.0533850852578317,1.5294318583130966,0.9607184718721152,-0.012253884350573216,-0.3743276268199439,-0.09257912126007238,0.1186777469584009,0.835553675564795
patch_x16800_y26208,-1.1403248903702077,0.04742297873621268,-0.9451244200997855,0.5655337128452834,0.4560625758851694,-1.3310055626963557,0.054985738586831305,-0.31125798625949014,0.4461149058723668,-0.7357738882014914,1.1495139034343673,1.1829437246220451,0.04932922328789546,0.09371238584863872,-1.076119049034159,1.6231104969892614,0.3623332692311835,-0.5700777062591887,-0.2663360362049891,1.6658519188718979,1.1548699421460704,0.8061720808831879,0.4366881931099724,0.7751385314469287,1.3866793935793207,0.4799856042685918,-0.4235115087599341,0.30132759279973104,0.9593554968309977,0.012545516929585837
patch_x16800_y26656,-1.0606155383184503,2.3249574817304612,-0.0638256388956656,0.8560882969644052,0.46330625742405146,0.008386390225097348,-0.325488357077606,-1.1634497402909598,0.9289834052661861,0.37439703648238376,1.512099173790126,-0.09872223059324128,1.0521138570444633,0.847900120531769,-1.6576903117045603,1.039815389231135,0.48638818125810507,0.29223113861730127,1.034733011661735,1.3401866620555345,1.1934972857966106,1.4457078744779877,1.3022102519577219,0.02377997465638779,0.27094039638687334,0.4985393842359126,0.8843731434660661,1.301385742656161,0.40711646827132125,0.9866348339678916
patch_x16800_y27552,0.3187990819105828,0.8369960886569026,0.9640092908477037,-0.13146049481511268,0.4732663195400152,1.2827363422130964,-0.2118775192798577,-0.07933579812452564,-0.4143629853516221,-0.24823987814060575,-0.04052490525631091,0.4846820614305047,-0.9730273319351286,0.6611127914226947,0.9774442039107478,-0.7045636975330533,-0.6597927149737683,0.6495963110408454,1.0622106259870026,-0.3573688503592992,-0.6570493706393262,-0.7161780985427023,-0.916254649825153,-1.281631939661664,0.7446543132604025,-0.06524802651468868,0.5195505865447151,0.4995245298461002,0.2846071207801897,0.9076261245693951
patch_x16800_y28000,0.4731568747727176,-0.1827445891327176,1.0473651976041298,0.018776839340438754,-2.3802914766835133,-0.1368116661232137,-0.01442536144518031,1.2768112444716666,-1.0591421507775038,-0.5653448499505429,-0.693090174140245,-1.248872983156271,-0.7686074433756837,0.8905512104165446,0.6984817371334349,-1.1904321912046423,0.3794263839051136,0.8232543905953726,0.6930016858442224,-1.0433735855269557,-0.9562628637139006,-0.7724303786995461,-0.7725451257586382,-1.5495327802523002,-1.0600822532616843,0.713946998073998,0.245348334962678,-1.0292584395979139,-0.502359462783116,0.688910577316007
patch_x16800_y31584,0.399645952311395,0.6773120981229489,1.1679268871584114,1.1401853118782446,0.49047006319486103,-0.33402614858828866,0.2440401798911866,-1.1744890660330323,0.026927672242151233,-0.0018289315270424782,1.4443479356979152,1.0929193485586215,0.4002198901299607,1.565142904107519,0.9288833998811199,1.1471963880340037,-0.009560703811751031,1.72129400580956,1.7376320381176709,1.0404473623902555,0.41855500491830405,0.4662776919488406,0.1912875453038439,0.7208354702224766,1.5481926216003086,1.0833806567416955,1.1980032172280481,0.024552659576579587,1.0338081103159622,1.5815720007461171
patch_x16800_y32032,0.5054954801703544,1.6986158514991045,1.180815072302452,0.2515348972148722,0.4954500942528433,-0.33055039412201254,0.7463641040251844,-1.170838265393923,0.8549575908176664,0.42604689734559914,1.3721720769025787,-0.23731325264994238,0.7789229838368805,1.0551102649658721,1.5311613167155673,1.005764387317267,1.01054813296023,2.2832572460849825,1.8582733666760216,1.1595086548858353,1.100584943366132,1.5539379303546477,1.3680064330439181,1.4274523869725488,1.1052938731062516,0.7697822471475347,0.6154966162579814,0.30855438513173944,0.6232380206531711,1.7552289179496419
patch_x16800_y35616,1.0762458709086105,1.9001750206007264,1.653351563980754,0.6335802718687142,0.4977137447337431,2.183822331410653,1.0259195003862165,0.7554070179606732,0.1421146280889372,1.665555325342823,1.578242469835568,1.20355098890898,0.9857391798916957,1.6442049340220275,0.3765882085995176,0.7358690831049898,1.3829608499978276,2.0744985946036034,1.782450088040718,1.0727990558533054,1.1795332073173481,0.9496781770443278,0.6434945993045998,1.0800481998491698,0.9730922747584945,1.5204744091526847,1.506940059205303,0.8550581223561206,1.1133177799005927,1.6844280299598018
patch_x16800_y36064,-1.2367985109090418,0.6199430907420747,1.0596865542646738,0.5680856564436487,0.494997364156663,0.6657980143292804,0.7103553754587809,0.232883563694402,0.2889508781291018,0.5277098472459132,0.824984680629579,1.709339351230716,1.4755144756465532,0.053651861147078976,0.2707001219498432,0.7736838723652544,0.6374859337242313,1.6544499465139526,1.5177102669354336,0.97845001091481,1.1671936272479122,2.271332987958601,2.044806730772915,1.2839042699354455,0.17733809062743466,1.6060789331432992,0.8761759196574072,0.8976037912649254,0.7108659603856128,1.6258613590086217
patch_x17248_y26208,-0.7846904400122983,0.9488647294672272,0.584064669009822,0.7220533767715018,0.45289346521190826,-1.057764326904286,-0.3947089026471607,-0.9436193875216439,0.8818159226305198,-0.3429832297591201,0.32291300151466046,0.7743641764866153,0.5838039609271597,-1.4248793492117158,-2.5220961390489163,1.5153558188372234,0.15877186465113563,-0.6399605027860855,0.0032163180280714242,0.7621665982123902,-0.8759126125563421,-0.05177247489636289,-1.226128164679461,0.6526135715124933,-0.49554187836193087,1.3168155783200428,-1.0037693252890671,-0.05286537703830908,0.41279089095439725,-0.20936150279858548
patch_x17248_y26656,-1.005472692917565,0.6436297856014565,0.05984221101708713,0.13039860820947646,0.462853527327872,1.382696859971081,-0.47851854774055746,-0.41773101239574767,0.6297995403120387,-1.0520199777762216,0.213972492765869,1.0990733859374395,0.6752889332210731,1.2089814599776096,-0.9195965658308616,1.456949612617214,0.7161819362486268,0.2798417382224297,0.8565848807641709,1.0877249138992686,-0.019357893980474654,1.2078316991391296,1.3723857946787716,0.1442056165155021,0.4682708202371397,0.6487693579553686,0.10013531886069085,-0.15189132893661025,-0.2669238433499523,1.1130713263311953
