true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.9763351,-0.78637934,0.63871473,-0.32484174,0.36721122,-0.6997741,0.684466,0.8486412,1.0842872,0.64215225,-0.8747125,-0.69612855,-0.7984973,0.090462424,-1.0551708,-0.74134696,2.3555572,0.9648355,-0.059919197,-0.34931904,0.859337,0.60928303,0.8169486,0.37157238,1.8743218,0.10723593,1.0669122,-0.2594279,-1.5294132,0.23530777,1.4052025,0.82126755,-0.5942669,0.24231559,-1.2648516,-0.28528598,-0.33875236,-0.43885618,1.7846407,1.085614,-0.62905514,0.97199756,1.4232703,0.63762045,0.52957267,0.93132895,1.9869344,0.22438082,1.1197734,0.68155175,-1.4502456,0.67673165,-1.5877109,-0.31231758,0.7631036,0.08680469,-0.8002431,0.10364021,-0.38711375,-0.25987884
0.014887685,-0.0978729,-0.67438436,-0.39402896,-0.5255659,-0.8383605,-0.800832,-0.012388623,0.98666507,-0.42662436,-0.0434303,-0.2404357,-0.3818614,-0.23413609,0.09665843,-0.19464272,-1.1301969,-0.20511322,0.15434176,-0.30862993,-0.7503413,-0.3114999,-0.8824176,-0.05995079,0.21284717,0.2843872,0.9305047,-0.27580333,-0.14471628,0.3185421,-0.6941123,-0.16550657,-0.57596236,-0.37093168,-0.67519903,-0.5042233,-0.6306123,-0.53775734,-1.0144355,-0.24115418,0.15653118,0.08366817,-0.5996217,-0.07617551,-0.61784315,0.006773526,0.49925214,-0.21584654,1.1842867,-0.061476022,0.17627744,-0.09838218,-0.6806276,-0.25186664,-0.8080786,-0.2836448,0.39249423,-0.37515736,-0.27971482,-0.64068586
-0.08582618,0.033827767,-0.7646334,-0.31382596,-0.5863759,-0.30851597,0.42775065,0.39266255,-1.0501511,-0.3176582,-0.14384747,-0.072800845,-0.43274936,-0.12115871,-0.026946256,-0.082684144,0.012073079,0.14800905,0.7316656,-0.12775443,2.2539325,-0.07920315,-0.94581395,-0.29927337,0.35856083,-0.020222463,-0.5387845,-0.28342986,-0.2943669,0.41434994,0.066698894,-0.26302078,-0.70275915,-0.13720411,0.77964556,-0.05084098,-0.23432818,-0.3100768,0.2641646,0.10135624,0.8992515,-0.026090488,0.6023322,-0.12708962,-0.063850805,0.11954416,0.36308154,-0.38130566,-0.115140565,-0.12684207,-0.74848807,-0.033932224,0.4673163,-0.02526077,-0.48952982,-0.25744507,0.67918897,-0.13426465,-0.14852212,-0.45930162
-0.44902232,-0.31519982,1.4971563,-0.18596175,3.836659,-0.21166597,1.1605328,0.73393273,-1.1955383,0.49868074,-0.40763447,-0.46283704,-0.56209564,0.31125048,-0.4630851,-0.38308862,1.1545624,0.45568338,2.2395806,-0.008000594,1.854679,0.5354673,-0.4597429,0.1544269,-0.73098624,-0.100954026,1.8707327,0.1457412,0.39880174,0.43041483,-0.87311584,0.32839406,0.19384187,0.17308463,2.5470347,0.07852131,1.704357,0.021469349,-0.067694366,0.7619455,0.70941824,0.31159207,1.5909861,0.068370014,1.5181507,0.40248272,-0.7485291,0.20196244,-0.007827497,0.35452572,1.8587687,0.7917617,3.9605675,-0.09625717,-0.85134816,0.08399752,3.0509908,0.23373981,1.6501019,0.10433132
-0.6687142,-0.3173159,0.90116584,0.12551552,0.45219266,0.10455502,0.18956895,0.40090993,0.8095506,0.49148613,-0.62965775,-0.4325241,-0.67604357,0.35003793,-0.7026092,-0.33140945,1.1070102,0.31325552,2.954338,0.10443579,0.26228234,0.6191412,-1.3171943,0.08064511,0.039330386,-0.14922695,0.7082382,0.46635985,0.7909694,0.31959325,0.9890711,0.35061175,0.94577616,0.10166331,1.2623299,0.6499035,0.1636043,0.34983954,1.2745014,0.6514577,0.35905313,0.0046731895,2.4586697,-0.13030422,1.9956574,0.08033886,0.40222612,0.22281651,0.7995329,0.16102822,1.2073051,1.0026537,1.6828377,0.3096527,-1.5232656,0.0990276,1.1630908,0.16299114,1.7063997,0.69726807
0.11403605,-0.01170745,-0.5664465,-0.4179953,0.96078855,-0.35795963,0.9858873,0.10237613,-0.9856507,-0.5655741,0.031498723,-0.06011851,-0.3431455,-0.10795761,0.20393193,0.001543262,1.4246745,-0.07536994,1.6443626,0.10543353,-1.0223448,-0.20963946,-0.81968164,-0.30968624,-0.47304413,-0.1382196,-0.37269205,-0.13135025,1.3767339,0.39170358,0.39005035,-0.2800374,0.3200155,-0.069364525,-0.37520963,0.023142844,-0.4171676,-0.19576874,1.8487455,-0.2601531,0.45016643,-0.22508796,-0.5216943,-0.3023994,-0.536909,-0.1348831,1.943471,-0.3625553,1.1514294,-0.2703368,-0.51862127,-0.09892487,0.80676144,-0.04346823,1.4273633,-0.24151073,3.1367586,-0.049741875,0.16166112,-0.29529047
0.5299374,0.2645112,-0.15003729,-0.5770323,-0.2105327,-0.7963665,-0.6232421,-0.13105845,-0.8409608,-1.04304,0.3668368,0.011860227,-0.17493664,-0.22503874,0.692907,0.20131749,-0.8209017,-0.3110183,-0.6424401,0.06831297,-1.0208493,-0.7723208,-0.5545397,-0.67674017,-0.017037544,-0.15833186,-0.047294207,-0.55988806,0.5724406,0.09544163,-0.901013,-0.88403594,-0.49338058,-0.3520725,-0.19134027,-0.66062796,-0.3057255,-0.9204974,-0.8980309,-0.63856244,-0.31101453,-0.70652807,-0.19800232,-0.44566005,-0.19423035,-0.31545818,-0.68691766,-0.65009737,-0.5870191,-0.6799685,-0.020145124,-0.5089867,-0.21049982,-0.37268764,-0.2663865,-0.41483012,-0.7353452,-0.29970396,-0.42394328,-1.0398941
0.52785003,0.42390084,-0.15184227,-0.61286795,-0.21173818,-0.8150745,-0.62392104,-0.54364175,-0.8413094,-1.4534602,0.36560845,0.09091565,-0.17552325,-0.40524694,0.6906654,0.22066088,-0.82198036,-0.65763474,-0.6438258,-0.08726654,-1.0219646,-1.0023332,-0.55586046,-0.7878419,-0.018994654,-0.11975745,-0.048331104,-0.66138166,0.5699255,0.10678095,-0.9018856,-0.9868167,-0.4957941,-0.5970511,-0.19313022,-0.48968402,-0.30696043,-0.8187039,-0.89843726,-0.9331863,-0.31253543,-0.7242732,-0.19915925,-0.38181108,-0.19552185,-0.3841665,-0.6883145,-0.9013131,-0.58827466,-0.72552127,-0.022919059,-0.946836,-0.21246767,-0.29374927,-0.2685179,-0.58242375,-0.73632187,-0.4753903,-0.42499545,-0.89352745
0.47331843,0.2851574,-0.20147926,-0.5323676,-0.24361654,-0.75558734,-0.6416703,-0.21764867,-0.8590906,-1.1973845,0.31985262,0.029359972,-0.19869412,-0.4304907,0.6275822,0.20380174,-0.85255814,-0.5184257,1.6659131,0.1356448,-1.0490097,-0.8108029,-0.58920956,-0.7210924,-0.07433737,-0.04683171,-0.09150382,-0.6207021,1.9048208,0.22327305,-0.92417467,-0.784227,-0.5518077,-0.38898858,-0.24145882,-0.4390452,-0.33989164,-0.8372035,-0.9099863,-0.69971967,-0.35131833,-0.56120056,-0.23998229,-0.35416198,-0.23891632,-0.1924805,-0.54298395,-0.727756,0.992646,-0.70014966,-0.08255867,-0.8545799,-0.26072675,-0.2539014,-0.3227617,-0.40553322,-0.76667327,-0.2740325,-0.45122927,-0.89653105
0.4897562,0.113274,-0.18667841,-0.3955493,0.17463265,-0.5147701,-0.63701475,0.22459286,-0.85316354,-0.8858372,0.32752976,-0.05570744,-0.19458789,-0.10286565,0.64647514,0.08780133,-0.8442571,-0.19793244,-0.6759625,0.5408393,-0.0037518656,-0.22792381,-0.57856095,-0.38581848,-0.05813685,-0.08004912,-0.078589715,-0.33855647,0.5164217,0.33432558,-0.91817516,-0.62998396,-0.5355165,0.0394857,-0.2281416,-0.092191584,-0.33129865,-0.6348237,-0.90659946,-0.24351923,-0.34074116,-0.3886764,-0.22808246,-0.2837132,-0.2264318,-0.12672311,-0.7152732,-0.40990874,-0.61531043,-0.48341477,-0.06674723,-0.30070385,-0.2477952,-0.0060206875,-0.30730915,-0.2862205,-0.7587098,0.23092757,-0.44414473,-0.6662307
0.40495825,-0.518837,0.37773266,-0.39788592,-0.28688002,-0.15365168,-0.665336,1.0673747,-0.8838448,0.0113280015,0.26457712,-0.33943996,-0.2261179,0.22080758,0.54656667,-0.20085876,-0.8951888,0.60287625,0.40266836,1.3538661,-1.0865941,0.5580376,-0.63419783,-0.1792515,-0.15349159,-0.04997492,-0.14532833,-0.049718644,1.8120766,1.079681,-0.95464486,-0.08576721,-0.6296435,0.7009276,-0.016948132,0.37922955,-0.17118753,-0.2686385,-0.92597204,0.45330608,-0.15982193,-0.30122733,-0.2949364,-0.18174048,-0.29772273,0.11413719,2.5317194,0.06545951,-0.677836,-0.0744886,-0.16910544,0.24083257,-0.32585308,0.14317419,-0.39736027,-0.20631447,-0.8035608,1.0389953,-0.48626617,-0.12826964
0.40861106,-0.57013506,-0.26880506,-0.4077544,-0.28353146,-0.24924996,-0.6634932,1.4595958,-0.88245016,0.17973572,0.26365584,-0.34515053,-0.22685115,-0.02738902,0.5523306,-0.30548775,-0.89209354,0.8685877,-0.20565045,1.0505297,-1.082858,0.7170262,-0.62982285,0.01785102,-0.14783771,-0.15691052,-0.14221762,-0.38606992,0.4041551,0.76288706,-0.95249957,0.2698654,-0.19564047,0.57448906,-0.30231705,0.27185625,-0.3814158,-0.30126646,-0.92512536,0.78032684,-0.40157706,-0.097302325,-0.29138297,-0.101012945,-0.29376212,0.23021263,-0.7719144,0.048424456,-0.673902,0.16512133,1.601725,0.35461846,-0.3205118,0.09059927,-0.39149895,-0.20189172,-0.18007186,0.9767182,-0.48328507,-0.20983404
0.42635342,-0.64456683,-0.2563507,-0.079188414,-0.27348575,-0.44411793,-0.6591286,1.6073579,-0.88070697,0.3606038,0.28238812,-0.562188,-0.21819873,0.12692249,0.5664203,-0.51903754,-0.8836518,0.99044806,-0.72987556,0.5779367,-1.0761664,0.9165366,0.8676121,0.09175622,-0.13533396,-0.1035073,0.9889754,-0.1363709,1.6660956,0.6409978,-0.94599104,0.44207254,-0.6078213,0.8719873,0.47436813,0.01813526,-0.372051,-0.5372045,-0.9218063,1.0916154,-0.38934076,0.52553594,-0.28187963,0.53251094,0.91209173,0.7993835,0.5021365,0.21841064,-0.66461104,0.2719784,-0.14848587,0.38991892,-0.30692428,0.102630496,-0.37540698,0.09069108,-0.79274243,0.84316885,-0.03304146,-0.43993592
0.50593305,-0.3414339,-0.17115557,-0.22758113,-0.22446273,-0.45296612,-0.63080734,1.0706655,-0.84793377,-0.09954129,0.34626204,-0.28192675,-0.18505557,-0.09744252,0.66568834,-0.3230845,-0.834174,0.6074625,-0.66131294,0.14118971,-1.0323365,0.46731198,-0.56898546,0.08232633,-0.040631592,0.074436806,-0.0656756,-0.17869787,0.54157305,0.31047085,-0.91061217,0.073198475,-0.517214,0.41400516,-0.21196048,-0.14389826,-0.32008147,-0.5411749,-0.9031111,0.672325,-0.32767528,0.054568805,-0.21510834,0.034285117,-0.21282798,0.29020664,-0.7027716,0.014859896,-0.6030899,0.061951675,-0.04649751,0.121575035,-0.23139648,0.07875978,-0.29015148,-0.16760652,-0.74856764,0.29073244,-0.43537673,-0.3808372
0.515326,0.25866356,-0.16339415,-0.53610176,-0.21897109,-0.6416148,-0.62799466,-0.20688556,-0.84549326,-1.1940017,0.35516754,0.13450621,-0.18094933,-0.3741751,0.676896,0.24364597,-0.8294372,-0.43180206,-0.65385616,-0.1114706,-1.0282658,-0.78007597,-0.56320715,-0.5841288,-0.03225951,-0.09901521,-0.058888625,-0.47484306,0.55243385,0.25142726,-0.9070125,-0.745179,-0.5089678,-0.36445493,-0.20408471,-0.28864372,-0.3146787,-0.5731072,-0.9010112,-0.68044543,-0.32159168,-0.6208638,-0.20849732,-0.3472797,-0.20542337,-0.25786763,-0.6966256,-0.7591178,-0.59706336,-0.6372421,-0.0368812,-0.59894365,-0.22418104,-0.25976586,-0.28077337,-0.4841826,-0.7436092,-0.42333207,-0.4312733,-0.7044586
0.5082813,0.21226531,-0.17241906,-0.4348597,-0.22379303,-0.35583866,-0.63071036,-0.09212132,-0.8489798,-1.0268984,0.35178956,0.027825745,-0.18329576,-0.3233063,0.6688905,0.13295273,-0.8335174,-0.4704614,-0.6590033,0.07447949,-1.0319462,-0.6202394,-0.5683251,-0.5392971,-0.040305406,-0.08860893,-0.06322475,-0.36399814,0.54203033,0.08706083,-0.9101395,-0.6947624,-0.5167112,-0.27285993,-0.2114593,-0.14009798,-0.31951547,-0.41121063,-0.90263695,-0.6138716,-0.32739875,-0.526468,-0.21477778,-0.396001,-0.21188088,-0.21841015,-0.70158434,-0.6273022,-0.60367584,-0.5415864,-0.046312578,-0.60783184,-0.2304594,-0.106597155,-0.28919235,-0.34234995,-0.7465392,-0.19404902,-0.43439472,-0.52090174
0.521588,0.34574538,-0.15581323,-0.5220398,-0.21455099,-0.7505695,-0.62566686,-0.25217244,-0.8430527,-1.3348268,0.36100218,-0.012410927,-0.17889622,-0.45604786,0.6845813,0.2282902,-0.82516944,-0.5952789,-0.648643,-0.059170403,-1.0245297,-0.70864207,-0.55907977,-0.69489014,-0.024213614,-0.1237871,-0.053892657,-0.48150942,0.5613511,0.10553622,-0.90392184,-0.8696471,-0.50082225,-0.4372709,-0.1976409,-0.3700381,-0.31025356,-0.5882764,-0.8993856,-0.7680266,-0.31633767,-0.48930606,-0.20337377,-0.3708007,-0.20008516,-0.34410504,-0.69166684,-0.7955469,-0.59229237,-0.5254079,-0.028282,-0.8612294,-0.2181838,-0.25251162,-0.27363324,-0.38867763,0.50245726,-0.44009745,-0.42773104,-0.74868375
0.4357464,0.49079674,-0.24100834,-0.47985083,-0.26745835,-0.49127838,-0.65476406,-0.96445155,-0.872688,-1.6310138,0.28576607,0.1070638,-0.2140925,-0.74842477,0.58050996,0.37167722,-0.87652326,-1.0276225,0.43739092,-0.34148657,-0.035361342,-1.2558932,-0.6132308,-0.80539364,-0.11902471,-0.08818852,-0.11884026,-0.6723191,0.4438257,-0.026474947,-0.9409733,-1.0229992,-0.59605545,-0.60569197,-0.27847496,-0.51097435,-0.3648473,-0.5441643,-0.91926616,-1.1022667,-0.3811832,-0.46394885,-0.27031034,-0.36452642,-0.2718066,-0.36229664,-0.5566011,-0.85620934,-0.6538135,-0.83483404,-0.1324895,-1.2691469,-0.29539832,-0.36999804,-0.36464348,-0.4806877,-0.78770894,-0.81200033,-0.4708345,-0.7959333
0.0067992653,0.049762867,-0.6687889,-0.3882565,-0.5286466,-0.43581426,-0.800444,0.07747066,-1.0180752,-0.09835537,-0.07628852,-0.10605291,-0.39857963,-0.058197953,0.07584417,0.033689734,-0.7952454,-0.13649821,2.659715,0.95537126,-0.7576337,0.07226161,-0.8860497,-0.26708043,-0.5885136,-0.35951144,0.44690838,-0.44563773,-0.16186494,0.3096967,-0.49241894,-0.5044419,-1.0669922,-0.049643796,-0.6804257,-0.17655833,-0.63735294,-0.5237264,-0.7563757,-0.4093268,-0.7083835,-0.44362265,-0.60672855,-0.34931752,-0.62886393,-0.40839374,-0.7088208,-0.11715183,-0.9655205,-0.3216839,0.77170813,-0.14902985,-0.6860626,-0.30359545,-0.37647325,-0.20077458,1.202931,0.5745769,-0.68414223,-0.6243878
-0.40727562,0.096623234,-1.0794221,-0.48117274,-0.7815304,-0.8959396,-0.9427293,-0.27413717,1.0462843,-0.21549197,3.8680458,-0.078605324,-0.5748543,-0.28341374,-0.41665328,0.1858031,-0.113393,-0.4034524,2.2755678,0.5641083,-1.1736902,-0.40068373,0.31644917,-0.45786873,-1.0400623,-0.42662334,-0.7982921,-0.7686856,1.3781055,-0.19381946,-0.79607284,-0.7849276,-1.522241,-0.36127096,-1.0686296,-0.89737505,-0.8990016,-1.1617669,-0.8005198,-0.7362112,-0.42105007,-0.591859,-0.9318254,-0.40360853,0.4573528,-0.5472568,-1.0823312,-0.43377373,-0.060710985,-0.4885978,0.28734946,-0.3799771,-1.0635141,-0.5268499,-1.2506611,-0.31283876,3.1784294,0.22557867,-0.40962034,-1.2607812
-0.5536499,-0.5144713,-1.2566713,-0.3420346,-0.87716544,-0.7910078,0.6530743,0.5071489,0.79420996,0.31356347,-0.51726425,-0.102391906,-0.6211961,0.24489889,-0.594375,-0.12305226,0.9363133,0.58697027,0.69251853,0.5522822,-0.83529556,0.3063046,0.93846595,0.29661903,-0.53688127,-0.8150288,-0.90839195,-0.37244195,-0.9696811,-0.26493576,0.22180392,0.00085438695,1.6882961,-0.19149429,-0.73832506,-0.58418685,-0.6473798,-0.89011145,0.2089475,-0.057040635,-0.17274378,-0.71068615,-0.68837535,-0.5297947,0.027588211,-0.6061628,0.60007584,0.2461648,1.3645124,-0.08888246,0.20055252,0.68046623,-0.37086195,-0.565223,1.3831172,-0.17377953,-0.5338222,0.32530943,-0.21036093,-0.9713977
-0.5526063,-0.4289435,1.0469048,-0.09987202,0.6333025,-0.35138255,-0.99364936,0.6685829,1.0044463,0.40035075,-0.5458232,-0.20435445,-0.6352746,0.0431095,-0.58700997,-0.26295072,-0.24328208,0.85334736,1.2023476,0.51752716,-0.92314285,0.5649075,0.5482562,0.35634512,-0.82211256,-0.6727276,-0.9140478,-0.35721192,-0.9609924,-0.33096212,1.5064335,0.6265647,2.3101618,-0.23990917,-0.73048246,-0.35918486,-0.64313704,-0.56463736,-1.1431344,0.6376596,-1.1414244,-0.54049444,0.23075311,-0.3676073,0.23474696,-0.324274,0.6594593,0.19077107,0.70471585,0.24686429,1.5451392,0.34324083,-0.19254842,-0.46337104,0.14378718,0.06863988,2.7028613,0.40323243,-0.12498654,-0.519011
-0.3848368,-0.5097777,2.00486,0.33670303,0.63914704,-0.09809702,-0.93487304,0.34068334,-1.1596273,0.33704984,-0.39473686,-0.36764207,-0.55828273,-0.19879983,-0.38719308,-0.41797572,-0.49627346,0.47176713,1.0566208,0.03285596,-0.28090227,0.32583955,-0.036021993,0.08421839,0.7518036,-0.03177613,-0.7735008,-0.3158166,-0.71233684,-0.5546383,-0.9084223,0.7690715,-0.2520207,-0.01674459,-0.16148582,-0.04334192,0.7414751,0.16493084,-0.66885775,0.743987,-1.0080003,0.10845879,0.99630857,0.1319007,2.2021782,0.14258483,0.35396254,0.0071138735,1.311276,0.24836724,-0.39581212,-0.06366936,1.5796548,-0.06489154,1.7650831,0.11905946,-1.2418534,0.08054982,1.5466229,0.14121138
-1.0525228,0.2433662,0.8049539,0.12514569,1.9333935,0.92556083,1.4889716,-0.51141435,1.1086928,0.7727447,-0.92476755,-0.28086266,3.3348114,0.028686583,-1.1685284,-0.09944477,1.3802212,-0.45363837,1.0372454,-0.4571753,-0.43940985,0.12396644,1.590642,0.02096345,5.635112,-0.283469,-0.39864302,0.63582176,-1.6543698,-0.43349245,0.324735,-0.15293376,1.872642,-0.19293669,0.10184581,1.0398172,-0.33000758,1.2972044,2.2013955,-0.1292248,1.6080576,-0.063303515,3.5667422,-0.27679408,4.742061,-0.25475383,-0.45855862,-0.028724562,1.8275111,-0.10933459,-1.5655982,0.32314298,-0.505997,0.93962586,0.28431633,-0.082573846,1.8573968,-0.3086232,0.15171911,1.349106
-1.343445,-0.7539621,-0.88143283,-0.15825276,-1.36177,-0.7586858,0.05867918,-0.079046175,1.0407059,0.75174034,-1.1240665,-0.72551835,-0.92887014,0.3216873,1.7473472,-0.7333141,-0.2800696,0.27689874,-0.9401395,-0.28755137,0.8264056,0.5561465,1.105136,0.9565921,0.99840987,-0.06858437,-0.48340046,-0.45599768,-0.90270984,-0.5123964,1.6677934,0.83940166,-0.27168956,-0.2705084,0.07003758,-0.72855526,-1.2344646,-0.98518777,1.0443393,0.7234107,-1.2128806,1.3742284,-1.132044,0.7219424,-1.7597896,0.9975159,1.9927796,0.15672575,0.9592815,0.65484154,-0.39294326,0.78708386,0.037758213,-0.7305699,2.5920334,0.2586598,1.3875889,0.14344504,-1.1517736,-0.6525848
-0.8077828,-0.5914424,-0.56849396,-0.11436732,-1.030128,-0.43085685,0.11738292,0.08865304,0.74783945,0.7812414,-0.70919305,-0.59801644,1.2871716,0.25991428,-0.8688031,-0.63804936,0.22494578,0.3741285,1.2975405,-0.3647441,0.5096153,0.57672817,-0.92184573,0.5475413,-1.4999831,-0.063217044,-0.19310372,-0.17870727,-1.2983637,-0.37380698,1.1852375,0.6330273,2.8943179,0.07122932,-0.24264283,-0.41028282,-0.9201841,-0.4315934,-0.01948126,0.85237503,0.1832162,1.0368005,1.0529611,0.42436504,0.6366933,0.6256056,2.0919912,0.16728218,1.7544135,0.46712974,-1.6428972,0.6658391,-0.258266,-0.52506715,0.37128896,-0.036292978,0.28595114,-0.07142335,-0.6222597,-0.17842706
-0.25203016,-0.18327148,0.023774708,-0.17784764,-0.688842,0.17742851,1.0758489,-0.041307077,1.0696439,0.7319452,-0.25746936,-0.24319221,1.418387,0.43114796,-0.21939811,-0.34176904,-0.8811441,-0.007819278,0.4335646,-0.15024044,2.300586,0.4762958,0.76673806,0.27406472,-0.89404017,-0.26596853,1.9947016,0.28346846,2.7050164,-0.2257866,0.3451374,0.18007782,2.126391,-0.2685176,1.604397,0.262516,-0.12698284,0.30008912,-0.6164296,0.425658,0.5508085,0.61112094,0.16887923,0.09193717,0.76413876,0.31652498,0.40905523,0.11083855,0.05780765,0.20234585,-0.16189326,0.98815596,1.0301867,-0.23265103,1.6429619,0.04119837,-1.1535788,-0.0071987147,-0.1911366,0.5803101
-0.4957264,0.6115618,0.9069196,-0.18330541,-0.84006333,1.2850429,1.4264832,-0.9785401,1.1114819,0.57567567,-0.46966588,0.14624931,-0.59538543,0.15701744,-0.5091967,0.022493273,0.61976177,-0.99491745,2.1403587,-0.31720227,1.7037704,-0.38970995,0.7257001,-0.24724397,0.6760496,-0.08180001,2.705278,1.1054856,-0.86598885,-0.653335,1.4990554,-0.42460787,-1.6308491,-0.09995256,0.84418,1.3949372,1.7066361,1.8563277,-0.5180579,-0.66010326,-1.0908201,-0.6955862,-0.34431833,-0.5204262,0.7501223,-0.28967753,0.17443477,-0.1966582,0.16188018,-0.2571825,-1.2458546,0.1144433,2.2765882,0.9839145,0.96555966,-0.12094408,0.89300954,-0.4104166,1.9431804,1.8474824
-0.7193321,0.10604074,0.4767981,0.12724878,-0.97815824,0.75774556,0.7840042,-0.24546139,1.0769656,0.72519827,-0.6692719,-0.21894707,-0.6986279,0.72882473,-0.76345086,-0.15047386,1.2891995,-0.15837693,1.1474872,-0.24491917,-0.121538505,0.3937716,-0.13879527,0.14375106,-1.3853835,-0.4038867,-1.0403609,0.94043577,-1.1907845,-0.27043772,0.4071971,0.082395114,3.0457714,-0.04371034,0.08634739,0.9896036,0.49500322,1.1903868,1.4813039,0.3485588,-1.2657924,-0.1462421,-0.78228647,-0.21692814,-0.09058205,0.047693655,-0.94210607,0.0810166,-1.5003777,-0.17307213,-1.1019219,0.8126116,0.22781296,0.46195102,0.1762339,-0.020386929,0.42855674,-0.20062803,0.22595997,1.4372749
-0.8422239,-0.6858643,1.053552,-0.32462808,-1.0491478,-0.7095556,1.6333631,0.25136763,0.7447016,0.33228907,2.8118105,-0.32419696,-0.73763704,0.012407292,-0.9158753,-0.6181054,0.71034795,0.8985353,1.8998227,-0.025034439,1.7347822,0.36348465,2.9666162,0.21757628,0.33790946,-0.417742,-0.123784125,-0.19890627,-1.3560975,-1.0322131,1.8867067,1.0195252,0.33207437,-0.25071615,-0.5632408,-0.8569517,0.37138724,-0.77586,1.896289,0.9877485,-0.15626977,-0.05688074,0.37359536,-0.17063978,-0.059040293,0.06880841,-0.91377527,0.41817096,1.221724,0.36007872,-0.36023882,0.12634993,1.3455915,-0.96858084,2.4263926,-0.02286508,1.399246,-0.015571513,-0.5126847,-0.7310801
-0.74438006,-0.44219,-1.4252566,-0.2440197,-0.99101675,-0.5529361,0.7651127,0.20342764,1.073479,0.37110552,-0.68769705,-0.2775647,1.6145205,0.061459687,-0.79098976,-0.35410675,0.93085104,0.87836903,-0.5132727,0.047801808,-0.42304066,0.16871512,1.700464,0.1365007,0.17925155,-0.48571995,1.7008713,-0.17509547,-1.2126204,-0.92125016,1.1643931,0.8629448,2.5572677,-0.27174455,-1.1298152,-0.7492341,-0.930784,-0.55466646,-0.22073323,0.7949074,1.0763934,-0.0004732092,1.2999569,0.07532408,0.2954996,0.04830002,-0.21840312,0.3117389,-0.4071901,0.21694446,0.6119964,0.030341882,-1.3787444,-0.6665217,-0.26285076,0.31108814,-0.7184342,0.027709804,-1.0564312,-0.5078572
-0.9288482,-0.14383344,1.3589311,0.07843375,1.8268682,-0.115692735,0.9128854,0.12397179,1.1100873,0.2615454,-0.82435036,-0.23720047,1.7446675,-0.058852147,4.1687336,-0.1691325,1.9953809,0.13061886,2.0003417,-0.20182566,0.448482,0.13330868,0.6437523,-0.107654475,2.3152628,-0.18513581,-0.30571958,0.07999986,-1.4921435,-0.3584292,1.4447837,0.3724486,0.17363718,-0.17606327,0.0039349715,-0.027625773,2.2539117,0.2328506,1.8056134,0.46899083,0.17761478,-0.017879982,3.4467394,-0.048961964,1.1907281,0.030112522,-1.0771505,0.032644305,2.7296329,0.08950846,1.5999719,0.04366001,-1.5577246,0.24885671,2.1665351,0.04085604,1.5781289,-0.2068403,1.3966583,0.27947384
-1.0214736,-0.31506371,2.1002955,-0.29256353,0.20815419,-0.56557524,0.61268014,0.21749626,-1.3709096,0.27771086,-0.92507464,-0.3517791,-0.8209349,-0.21577612,-1.1224169,-0.34440643,1.7602556,0.41918594,0.71561104,-0.5058746,1.2958282,0.07736525,3.2158465,0.09590139,0.87098336,-0.17320034,-1.2819585,-0.41470563,-1.6072682,-0.96453404,2.274014,0.6543419,0.6872422,0.080874436,0.39168146,-0.7319678,0.6967875,-0.53461,1.9780169,0.6079792,-1.123097,0.13723741,1.4661734,0.20846476,2.857181,0.28441703,-1.4413002,-0.177251,1.3057109,0.22944227,-0.9451396,-0.3038217,-0.78912145,-0.62152934,3.4956813,0.024136715,1.0523424,-0.3283483,0.8318377,-0.47653142
