true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.4107615,-0.8269341,3.4533606,-0.053127907,0.2754596,-0.17235816,0.58453774,1.1548678,1.1048576,0.44352168,-1.2336962,-0.27820274,-0.97682506,0.82803345,-1.570724,-0.22975199,0.7664623,0.95049834,-0.41514215,0.9528056,1.534703,1.0660834,0.7303234,0.37698412,0.4057898,-0.51876795,0.21131554,-0.48658872,-0.95503074,-0.13551967,1.6403993,0.9603121,2.7070374,0.30238873,1.4276215,-0.3528993,1.7471787,-0.47202602,0.49780145,1.2876761,2.9205859,-0.020376202,1.3920845,0.39356834,-0.4672473,0.61756426,-0.5082228,0.6778736,2.3941476,0.70703053,0.30581582,0.71114504,0.40779346,0.034300976,1.6095582,0.38951513,-1.0548593,1.1084627,0.5643461,-0.18540902
-0.91841155,-1.0660218,0.41276947,-0.42132282,0.28571033,-0.7400726,0.7043185,1.1509519,0.9706271,0.6301729,-0.8350984,-0.49897292,-0.7807525,0.41708934,-0.9914471,-0.7789628,1.36283,1.5639348,0.22393237,0.23654045,0.71934175,1.1081532,-0.2024507,0.5214045,0.98851657,-0.51374876,-1.197027,-0.76212615,0.058193687,-0.4717791,0.77379686,1.6551111,-0.37627107,0.56278884,-0.44770917,-0.7473405,0.30860674,-0.68225855,1.8640171,1.3818856,2.8794043,-0.39192373,2.7084086,0.087268904,3.4897854,0.21627247,-1.4462944,0.64544135,1.6116781,0.73592126,-0.24147613,0.4709548,0.17483099,-0.28451642,1.388268,0.30372956,-0.33957934,0.33594114,0.29241154,-0.6072088
-1.1548021,-1.0773454,2.0364141,-0.3882594,1.6991173,-0.93386453,0.6186052,0.85511595,1.1048576,0.56141996,-1.0291768,-0.6462187,-0.87636906,0.6889382,-1.2857287,-0.68368083,0.35591233,1.321044,0.17827065,0.44858885,0.64115363,1.0563097,1.500374,0.5094982,2.2377896,-0.7440958,-1.3887591,-0.71767616,-1.8081361,-0.64665866,1.2741599,1.4744483,0.85178375,-0.017132947,0.43125626,-0.8377061,2.0168147,-0.7826749,1.3204387,1.008388,-0.7840869,-0.9040566,0.5145036,-0.12053354,0.24534333,-0.2165074,0.66299397,0.46722016,-1.0345786,1.0398664,-2.030601,1.0840713,-0.8730537,-0.68316054,3.4211245,0.08383439,-0.8242356,0.55527866,0.6898616,-0.47990298
-0.76394886,-0.92007434,0.7074942,-0.6115319,1.8437792,-1.0111493,0.7585769,1.2502685,-1.2865361,0.60544854,-0.7131852,-0.5865534,-0.71989226,0.51319605,-0.81404555,-0.53169745,-0.21543723,1.4568999,1.0945698,0.41388118,-0.069720656,0.9988212,0.10274614,-0.032116562,-0.5980736,-0.60964626,-1.0787262,-0.6366754,-1.2410872,-0.2952995,-0.8216675,0.68534654,-1.3706229,0.26031187,-0.27841067,-0.72055614,0.4302655,-1.233522,-0.5190318,0.84298384,0.33900082,-0.68486667,-0.30899215,-0.5916016,-1.2625611,-0.30462283,-0.2918648,0.34854499,-1.0329459,0.31288585,-0.7589496,1.2503258,-0.36678502,-0.7253416,-1.0961968,-0.066860355,0.26320195,0.66524,-0.14823605,-0.9638518
-0.68306464,-0.90023994,-1.3526963,-0.6090476,-0.9507,-1.0733109,1.0006421,1.1596719,0.9981705,0.46711072,-0.6609805,-0.3116193,-0.691002,0.5663869,-0.73238957,-0.6782467,0.14936557,1.2565082,-0.4537164,0.563717,-0.09090724,0.765903,0.1686783,0.17189394,-1.3364557,-0.7061908,-1.0158525,-0.49187845,0.21736547,-0.23368527,-0.23701668,0.7864139,0.9070974,0.11254714,0.11335455,-0.78613716,-0.009294458,-0.970439,-0.25343013,0.90524507,-1.2338536,-0.9809714,0.10785566,-0.34554845,-1.1927339,-0.32951838,-1.5518315,0.38423556,-0.81959945,0.3313486,0.06804379,1.191805,0.027915027,-0.87806,-1.5401036,-0.08971845,0.6041993,0.5173564,-0.81138074,-0.840506
-0.46258998,-0.45340922,-0.26670837,-0.66873264,-0.82131135,-1.0318012,-0.9656191,0.5093201,0.80920196,0.20480709,-0.455847,-0.43246657,-0.5898127,-0.06522209,-0.48069715,-0.37267536,-0.45652074,0.67261183,-0.28085607,0.09214643,-0.33486816,0.03451375,-1.1900715,-0.25551638,-1.1076913,-0.9728931,-0.8378828,-0.7959589,1.3574784,-0.5444653,-0.36475223,0.058917,-0.36371857,-0.3975096,-1.129273,-0.7111219,-0.2310321,-0.72747356,-1.1233215,-0.006828923,-0.42735726,-1.1398177,-0.9749623,-1.0485773,-1.0188977,-0.8155968,1.2074466,-0.095263034,0.2517339,-0.10156226,-0.44069457,0.9443004,-0.23222914,-0.5582766,-0.8287079,-0.38489312,-0.04785286,-0.08848654,-0.91915953,-0.8108596
-0.4192778,-0.3390395,-0.3597675,-0.73507273,-0.7898348,-1.0657547,1.850162,0.101250894,0.8102479,0.18969505,-0.41776833,-0.1738142,-0.5691349,-0.088594906,-0.4252992,-0.26093945,-0.048063673,0.04415402,1.3199681,-0.20846158,1.6653796,-0.21895336,-0.7765665,-0.20809639,-1.053001,-0.80794716,-0.8001774,-0.7164887,1.2414297,-0.8335008,-0.92783844,-0.026571343,-1.0789989,-0.45946285,0.14642157,-0.8391543,-0.668744,-0.95989704,-0.49824938,-0.5775546,-1.0353764,-1.1321325,-0.9371142,-0.90787035,-0.9755893,-0.78197694,0.9576846,0.09527712,0.6487536,-0.42608342,0.33761126,0.6638787,0.13416448,-0.49386895,2.8916612,-0.32015958,1.3205595,-0.28235686,-0.8932764,-1.0887787
-0.16488396,-0.24070393,1.7416986,-0.65068537,-0.635131,-0.83073324,-0.8614511,0.2432565,1.009676,0.06862499,-0.20925683,-0.12034706,-0.4653059,-0.3678909,-0.117568344,-0.20321958,-1.232248,0.20950039,1.0914576,0.24818233,-0.7862555,-0.17860886,0.114380464,-0.004914237,-0.76400113,-0.68477774,-0.59609675,-0.7249805,-0.40629047,-0.115448005,-0.2999314,-0.30459568,0.9816955,0.0041141035,-0.13164155,-0.70234245,-0.5166695,-0.82309455,-1.0531467,-0.53604674,-0.8389733,-1.1079582,-0.22080027,-0.73450834,-0.2296338,-0.75952613,0.45465422,-0.11383897,1.1425633,-0.3222906,-0.10051418,0.91270554,-0.83974195,-0.56316864,-0.5362775,-0.3143233,0.8043601,0.08496627,-0.7675785,-0.98925346
0.09812013,-0.17288943,0.26669306,-0.2570963,-0.47667682,-0.5866291,-0.7725107,0.39386842,-0.9884399,-0.27104977,0.010923949,-0.13373175,-0.35297114,-0.3101251,0.19208382,-0.114531055,-1.0785148,0.047686756,-1.0006946,-0.49656847,-1.2476938,-0.10739592,-0.82900953,-0.103045225,-0.02460004,-0.09886448,-0.3878685,-0.15868312,-0.034621887,0.18343088,-0.23335502,-0.06045139,-0.9737702,-0.09972442,-0.40194866,-0.47349194,-0.43613827,-0.637191,-0.40936425,0.092605524,1.0772295,-0.135452,-0.53309834,0.10946731,-0.5469827,0.08891279,-0.99442863,-0.29472443,0.67536044,-0.20874938,-0.53461766,-0.3543655,-0.6068802,-0.32727695,0.53856504,-0.47772166,-0.9725971,-0.39667505,-0.18175058,-0.73286074
-0.6000931,-0.14843066,-0.04244418,-0.6068295,-0.8989981,-0.40661854,0.32672706,0.76679856,1.0396599,0.4481986,-0.5636342,-0.36748794,1.4040817,-0.18906258,-0.6238352,-0.29343817,-0.27213052,0.47848594,-1.2052588,-0.40536594,-0.19318487,0.43303406,0.37658125,-0.08343961,0.6359783,-0.2467607,-0.93733084,-0.27562937,-1.009123,0.41694492,2.174252,0.6612555,1.0008979,0.17618066,-0.009385545,-0.5005613,-0.84082997,-0.64012074,0.14986505,0.7407985,1.2920927,0.5555175,2.571481,0.8012035,0.8922241,0.64977264,-1.1848549,0.23074031,0.63546604,0.047762804,0.62231076,-0.25256371,0.066584416,-0.12793046,-0.93215406,-0.088144876,-0.5063995,-0.010102187,-0.98383224,-0.5992642
-0.20506515,-0.5344782,-0.898563,-0.5327645,-0.660848,-0.8473716,-0.8782305,0.77136797,1.0591843,0.023345906,-0.23013867,-0.36330733,-0.47146526,0.007419048,-0.16816302,-0.39894488,0.33092275,0.4949491,-1.2558082,-0.7255217,-0.7576003,0.07903266,-1.0237386,-0.21814166,-0.47094637,0.06746261,-0.62447006,-0.46138427,-0.45087698,0.80315137,0.8650095,0.77482235,0.16223603,0.3729711,-0.8810431,-0.99935883,-0.77190775,-0.9830624,-0.03683917,0.5486795,-0.86890733,0.3105489,-0.4217831,0.44565162,-0.80356115,0.5530453,0.20869528,0.3554166,-0.5344704,0.37748623,-0.20489995,-0.21541114,-0.88387793,-0.6730508,-1.0408261,-0.7916049,-1.134271,-0.5390078,-0.65387017,-1.1211567
-0.39788264,-0.51261485,0.15249729,-0.20174617,-0.7728241,-0.57186383,0.3826726,0.59226507,-1.1589301,0.44166327,-0.39688647,-0.348926,-0.55960256,-0.2790075,-0.39039528,-0.51322204,-0.9530761,0.41583458,0.35030594,-0.46402034,0.45869404,0.014032152,0.68795615,-0.054356694,0.66925025,-0.025532003,-0.7763287,-0.21714002,-0.72285473,0.3020096,1.0574883,0.9182817,-0.15301318,0.3439642,-0.061862014,-0.45975447,-0.8910775,-0.84703994,0.09884569,0.44252968,0.30806357,0.36762315,2.0987875,-0.18868974,0.946801,-0.08010409,-0.4722693,0.14574869,1.7654735,0.14625797,0.0014876883,0.049442377,0.24324198,-0.4902762,-0.2567845,-0.24320178,-0.55893517,-0.18654804,-0.88226384,-0.8122
-0.4628509,-0.5628092,-1.1530654,-0.39095,-0.8171591,-0.59617996,-0.96377623,0.641489,0.8343048,0.61750287,-0.4672092,-0.39815024,-0.5990517,-0.2127096,-0.48197803,-0.5848707,-0.8835608,0.42211333,0.22500792,-0.22861685,-0.3418562,0.51061267,2.0455923,0.0616408,-1.1101921,-0.49840766,-0.8407107,-0.38031602,-0.82860476,0.54882705,2.6623952,0.67815715,-1.5897188,0.32882565,-1.1287719,-0.5691877,-0.93661517,-0.67586046,-0.07154934,0.6397178,-0.7751378,0.14629968,-0.6195646,-0.32236543,-0.383475,-0.037785552,1.1796287,0.2316427,-0.8331255,0.33525848,-0.4302181,0.5990062,-0.27643672,-0.5610436,-0.36912665,-0.23678699,-0.24568318,0.14042227,-0.9164941,-0.69660455
-0.8223942,-0.66696334,-0.562266,-0.6559334,-1.0362893,-1.0588334,1.952372,0.8346206,0.99991375,0.28351492,-0.751878,-0.64884204,-0.73397076,-0.20052147,-0.8809714,-0.6498778,0.76148903,0.64691174,-0.17246811,-0.7270292,1.3341398,0.3758798,1.7137903,0.3887692,0.15165941,-0.000608515,-1.1150177,-0.22725804,-1.3156266,0.55197686,0.8121347,0.6070866,-0.045358162,-0.17452623,-0.12581341,-0.97801775,-0.9395564,-1.3672283,0.33628774,1.0617095,2.3684993,0.69857055,-0.37227696,-0.021456191,-0.40859696,0.16423447,-0.005541447,0.13258786,1.4839115,0.82656956,-1.6440994,0.21215813,0.7299603,-0.6013337,0.77628416,-0.22845279,1.1473455,-0.23871267,-1.094344,-1.1488491
-0.9486779,-0.8868266,-0.5365232,-0.44779807,1.8781726,-0.83558404,0.06658539,0.6921225,1.0849844,0.18308598,-0.83540547,-0.47416717,-0.7801659,-0.2398599,-1.0228286,-0.76274353,1.3516847,0.304602,0.26457417,-0.34223786,0.2161293,0.42194346,-1.0573542,0.63732374,-1.0936621,0.2570518,-1.2079616,-0.49454764,-1.4882565,0.08352677,2.3204536,0.69711906,-1.46338,0.22369432,-0.35481074,-0.77076876,-0.99612087,-0.9959546,0.08540313,0.6608597,-0.620055,1.0221088,-0.36430955,0.56946105,-0.04454358,0.47020513,0.66403145,-0.026442438,-0.52846164,0.8006192,-1.0147241,0.38099638,-0.39297578,-0.51305056,-1.21082,-0.17616509,0.23466572,-0.273134,-0.538598,-0.85212266
-0.9763351,-0.56147826,0.63871473,-0.4912107,0.36721122,-0.758849,0.684466,1.2317017,1.0842872,0.2886072,-0.8747125,-0.5116702,-0.7984973,-0.14955741,-1.0551708,-0.59716487,2.3555572,0.89559406,-0.059919197,-0.27737957,0.859337,0.4518677,0.8169486,-0.064849734,1.8743218,-0.093923226,1.0669122,-0.4501372,-1.5294132,0.72623587,1.4052025,0.76062846,-0.5942669,0.08518808,-1.2648516,-0.72806406,-0.33875236,-0.8227947,1.7846407,1.1458201,-0.62905514,0.51617795,1.4232703,0.6973141,0.52957267,0.7977305,1.9869344,0.06644441,1.1197734,0.6983,-1.4502456,0.057687823,-1.5877109,-0.27987304,0.7631036,-0.2683883,-0.8002431,-0.47860777,-0.38711375,-0.8494744
0.014887685,0.016979517,-0.67438436,-0.27147382,-0.5255659,-0.47780287,-0.800832,-0.18460777,0.98666507,-0.26984382,-0.0434303,-0.3202195,-0.3818614,-0.13150615,0.09665843,-0.12709375,-1.1301969,-0.42315596,0.15434176,-0.30462298,-0.7503413,-0.52597815,-0.8824176,0.014243422,0.21284717,0.13559896,0.9305047,-0.1987356,-0.14471628,0.36309105,-0.6941123,-0.11198222,-0.57596236,-0.49282613,-0.67519903,-0.32693854,-0.6306123,-0.40492138,-1.0144355,-0.22612135,0.15653118,0.25023156,-0.5996217,0.28402987,-0.61784315,0.25689384,0.49925214,-0.19130808,1.1842867,0.103611425,0.17627744,0.27295563,-0.6806276,-0.46928838,-0.8080786,-0.40115562,0.39249423,-0.4087928,-0.27971482,-0.4599442
-0.08582618,-0.20362188,-0.7646334,-0.33558145,-0.5863759,-0.25209883,0.42775065,0.54207057,-1.0501511,-0.113753006,-0.14384747,-0.048719198,-0.43274936,-0.09874119,-0.026946256,-0.20209126,0.012073079,0.3872003,0.7316656,-0.20549661,2.2539325,-0.14661536,-0.94581395,-0.029349914,0.35856083,-0.1184137,-0.5387845,-0.20940784,-0.2943669,0.15359177,0.066698894,0.11457461,-0.70275915,-0.04767721,0.77964556,-0.27252153,-0.23432818,-0.3388872,0.2641646,0.4157217,0.8992515,0.4478177,0.6023322,0.5581765,-0.063850805,0.49992692,0.36308154,-0.0011932226,-0.115140565,-0.21435753,-0.74848807,0.060559195,0.4673163,-0.3289781,-0.48952982,-0.28650874,0.67918897,-0.26718134,-0.14852212,-0.5908587
-0.44902232,-0.3537981,1.4971563,-0.31790176,3.836659,0.039661456,1.1605328,0.5746159,-1.1955383,0.57309985,-0.40763447,-0.33211723,-0.56209564,0.5487077,-0.4630851,-0.29604048,1.1545624,0.69927776,2.2395806,0.31709132,1.854679,0.83795583,-0.4597429,0.49037778,-0.73098624,-0.5459815,1.8707327,0.28048524,0.39880174,0.95727247,-0.87311584,0.31305316,0.19384187,0.11919614,2.5470347,0.53195626,1.704357,0.4007063,-0.067694366,1.008768,0.70941824,0.5080064,1.5909861,0.26731962,1.5181507,0.38655934,-0.7485291,0.040968046,-0.007827497,1.0384957,1.8587687,1.166923,3.9605675,-0.30399725,-0.85134816,0.19838008,3.0509908,0.0163562,1.6501019,0.6021934
-0.6687142,-0.6195257,0.90116584,-0.0046126284,0.45219266,0.6890948,0.18956895,0.75478464,0.8095506,0.614892,-0.62965775,-0.6002705,-0.67604357,0.30063242,-0.7026092,-0.098692395,1.1070102,0.62930393,2.954338,0.82478374,0.26228234,0.89265287,-1.3171943,0.03631082,0.039330386,0.43802154,0.7082382,-0.084827214,0.7909694,1.6107079,0.9890711,0.77148765,0.94577616,0.2692287,1.2623299,0.938412,0.1636043,0.82831746,1.2745014,1.0137463,0.35905313,-0.35676232,2.4586697,0.32194054,1.9956574,0.5245614,0.40222612,0.17066988,0.7995329,0.39253357,1.2073051,0.44552663,1.6828377,1.0502284,-1.5232656,-0.28010327,1.1630908,0.6989953,1.7063997,1.1142753
0.11403605,-0.042689413,-0.5664465,-0.5516607,0.96078855,-0.76985335,0.9858873,0.02697311,-0.9856507,-0.55200267,0.031498723,-0.07768446,-0.3431455,-0.12679242,0.20393193,-0.032421593,1.4246745,-0.39425644,1.6443626,-0.08600591,-1.0223448,-0.17271225,-0.81968164,0.0412502,-0.47304413,-0.117410995,-0.37269205,-0.20070405,1.3767339,0.13934693,0.39005035,-0.3379282,0.3200155,-0.3117846,-0.37520963,-0.35931182,-0.4171676,-0.6344386,1.8487455,-0.27953118,0.45016643,-0.35802794,-0.5216943,-0.4323853,-0.536909,-0.3926586,1.943471,-0.3340697,1.1514294,-0.635765,-0.51862127,0.08609836,0.80676144,-0.13314132,1.4273633,-0.19950202,3.1367586,-0.13404262,0.16166112,-0.75143296
0.5299374,0.24110939,-0.15003729,-0.33018735,-0.2105327,-0.6675007,-0.6232421,-0.3962251,-0.8409608,-0.99479586,0.3668368,0.015725961,-0.17493664,-0.35629725,0.692907,0.25819772,-0.8209017,-0.56350607,-0.6424401,0.07255198,-1.0208493,-0.9620101,-0.5545397,-0.5576833,-0.017037544,-0.09236479,-0.047294207,-0.6256614,0.5724406,0.011481145,-0.901013,-0.61156523,-0.49338058,-0.5550603,-0.19134027,-0.53448486,-0.3057255,-0.7103704,-0.8980309,-0.7607455,-0.31101453,-0.6261562,-0.19800232,-0.3667953,-0.19423035,-0.24487822,-0.68691766,-0.50446475,-0.5870191,-0.79519784,-0.020145124,-0.4452004,-0.21049982,-0.3216803,-0.2663865,-0.4379835,-0.7353452,-0.3361075,-0.42394328,-0.86785525
0.52785003,0.15483044,-0.15184227,-0.364584,-0.21173818,-0.483919,-0.62392104,-0.29781413,-0.8413094,-1.0836314,0.36560845,0.033879526,-0.17552325,-0.2395924,0.6906654,0.22751549,-0.82198036,-0.5191773,-0.6438258,-0.07475521,-1.0219646,-0.90849036,-0.55586046,-0.4156076,-0.018994654,-0.028940026,-0.048331104,-0.41818905,0.5699255,0.097098894,-0.9018856,-0.6181413,-0.4957941,-0.53043425,-0.19313022,-0.43431738,-0.30696043,-0.64277893,-0.89843726,-0.72808754,-0.31253543,-0.6100225,-0.19915925,-0.29657194,-0.19552185,-0.2525955,-0.6883145,-0.47276106,-0.58827466,-0.64386964,-0.022919059,-0.40416157,-0.21246767,-0.2693895,-0.2685179,-0.4745984,-0.73632187,-0.2968989,-0.42499545,-0.73609513
0.47331843,0.18190652,-0.20147926,-0.21905524,-0.24361654,-0.6628304,-0.6416703,-0.29740518,-0.8590906,-0.969809,0.31985262,0.029399203,-0.19869412,-0.30073038,0.6275822,0.17429738,-0.85255814,-0.39697567,1.6659131,0.108066395,-1.0490097,-0.76080173,-0.58920956,-0.40757048,-0.07433737,-0.1561094,-0.09150382,-0.39486006,1.9048208,0.16393521,-0.92417467,-0.55166453,-0.5518077,-0.38895738,-0.24145882,-0.39855012,-0.33989164,-0.5869207,-0.9099863,-0.57772195,-0.35131833,-0.51644,-0.23998229,-0.19216424,-0.23891632,-0.084882,-0.54298395,-0.4111484,0.992646,-0.7290971,-0.08255867,-0.38496175,-0.26072675,-0.23577158,-0.3227617,-0.4028168,-0.76667327,-0.22998454,-0.45122927,-0.7739874
0.4897562,0.21422727,-0.18667841,-0.34229234,0.17463265,-0.78013396,-0.63701475,-0.059693273,-0.85316354,-1.2888589,0.32752976,0.07517616,-0.19458789,-0.26213318,0.64647514,0.2131468,-0.8442571,-0.34352016,-0.6759625,0.44403255,-0.0037518656,-0.53141654,-0.57856095,-0.23209234,-0.05813685,-0.008859286,-0.078589715,-0.55688787,0.5164217,0.121635005,-0.91817516,-0.79165155,-0.5355165,-0.23996606,-0.2281416,-0.55101174,-0.33129865,-0.9019596,-0.90659946,-0.57407343,-0.34074116,-0.23224406,-0.22808246,-0.24218564,-0.2264318,-0.17007703,-0.7152732,-0.35259336,-0.61531043,-0.72592294,-0.06674723,-0.43960962,-0.2477952,-0.3279606,-0.30730915,-0.47923264,-0.7587098,0.052846037,-0.44414473,-1.0256448
0.40495825,-0.013264606,0.37773266,-0.2352233,-0.28688002,-0.41878274,-0.665336,1.2560228,-0.8838448,-0.25414196,0.26457712,-0.21488157,-0.2261179,0.15979706,0.54656667,-0.21175249,-0.8951888,0.619361,0.40266836,1.918901,-1.0865941,0.73479944,-0.63419783,-0.02916341,-0.15349159,-0.19311476,-0.14532833,-0.6651067,1.8120766,1.4979887,-0.95464486,-0.6130327,-0.6296435,0.35742384,-0.016948132,-0.0025630165,-0.17118753,-0.6816266,-0.92597204,0.06314796,-0.15982193,-0.4964424,-0.2949364,-0.5171497,-0.29772273,-0.15781954,2.5317194,0.04199457,-0.677836,-0.50836325,-0.16910544,-0.10628733,-0.32585308,0.26886794,-0.39736027,-0.7115124,-0.8035608,1.2855608,-0.48626617,-0.5334058
0.40861106,-0.19453385,-0.26880506,-0.3398696,-0.28353146,-0.42343092,-0.6634932,0.94347155,-0.88245016,-0.06564362,0.26365584,-0.25369185,-0.22685115,-0.17717153,0.5523306,-0.0868476,-0.89209354,0.41303992,-0.20565045,0.6134053,-1.082858,0.32723162,-0.62982285,-0.049221598,-0.14783771,-0.14999056,-0.14221762,-0.42348513,0.4041551,0.8196761,-0.95249957,-0.14603345,-0.19564047,0.11756975,-0.30231705,-0.13603652,-0.3814158,-0.4891261,-0.92512536,0.22357437,-0.40157706,-0.2304057,-0.29138297,-0.06637898,-0.29376212,-0.030769981,-0.7719144,-0.21609151,-0.673902,-0.40831596,1.601725,-0.13242908,-0.3205118,-0.07910031,-0.39149895,-0.441321,-0.18007186,0.29373628,-0.48328507,-0.5051654
0.42635342,-0.55889827,-0.2563507,0.2252475,-0.27348575,-0.6528738,-0.6591286,1.8664234,-0.88070697,0.7246263,0.28238812,-0.2733644,-0.21819873,0.18462938,0.5664203,-0.31742865,-0.8836518,1.055418,-0.72987556,0.554702,-1.0761664,1.2010897,0.8676121,0.25374985,-0.13533396,-0.20512457,0.9889754,-0.44416633,1.6660956,1.2329878,-0.94599104,0.39248127,-0.6078213,0.44208696,0.47436813,-0.107918695,-0.372051,-0.51589674,-0.9218063,1.146224,-0.38934076,0.022524573,-0.28187963,0.74066365,0.91209173,0.74970657,0.5021365,0.53793573,-0.66461104,-0.14366427,-0.14848587,0.13661785,-0.30692428,-0.0453923,-0.37540698,-0.2407095,-0.79274243,0.65464306,-0.03304146,-0.5433665
0.50593305,0.23970081,-0.17115557,-0.44940788,-0.22446273,-1.1483526,-0.63080734,0.20588931,-0.84793377,-1.310038,0.34626204,0.14962983,-0.18505557,-0.17432563,0.66568834,0.13236247,-0.834174,-0.37272492,-0.66131294,0.483618,-1.0323365,-0.2877947,-0.56898546,-0.3697,-0.040631592,-0.11151203,-0.0656756,-0.68397146,0.54157305,0.6823824,-0.91061217,-0.8687066,-0.517214,-0.16618222,-0.21196048,-0.5929603,-0.32008147,-1.007809,-0.9031111,-0.56743276,-0.32767528,-0.3784901,-0.21510834,-0.25905222,-0.21282798,-0.01529728,-0.7027716,-0.5587199,-0.6030899,-0.74687624,-0.04649751,-0.42627558,-0.23139648,-0.3062708,-0.29015148,-0.736291,-0.74856764,-0.32723784,-0.43537673,-1.0662497
0.515326,0.1382438,-0.16339415,-0.3189495,-0.21897109,-0.4146243,-0.62799466,-0.26541173,-0.84549326,-0.98062795,0.35516754,-0.04857432,-0.18094933,-0.367533,0.676896,0.18523619,-0.8294372,-0.36760423,-0.65385616,-0.020240696,-1.0282658,-0.7731956,-0.56320715,-0.31681532,-0.03225951,-0.04552715,-0.058888625,-0.51749724,0.55243385,0.07685692,-0.9070125,-0.55533564,-0.5089678,-0.23786713,-0.20408471,-0.44602802,-0.3146787,-0.52732116,-0.9010112,-0.64010847,-0.32159168,-0.5275478,-0.20849732,-0.13697346,-0.20542337,-0.08351808,-0.6966256,-0.47963816,-0.59706336,-0.54180384,-0.0368812,-0.45651045,-0.22418104,-0.30670246,-0.28077337,-0.36577988,-0.7436092,-0.34265453,-0.4312733,-0.6543603
0.5082813,0.23340528,-0.17241906,-0.11964418,-0.22379303,-0.39646536,-0.63071036,-0.3739484,-0.8489798,-1.311518,0.35178956,0.05696848,-0.18329576,-0.30157968,0.6688905,0.25712126,-0.8335174,-0.48071247,-0.6590033,-0.25622877,-1.0319462,-0.9167851,-0.5683251,-0.47397324,-0.040305406,0.029742852,-0.06322475,-0.44541806,0.54203033,-0.08064632,-0.9101395,-0.61091065,-0.5167112,-0.4749471,-0.2114593,-0.4102101,-0.31951547,-0.6478801,-0.90263695,-0.5586475,-0.32739875,-0.53800976,-0.21477778,-0.1602427,-0.21188088,-0.2076421,-0.70158434,-0.51898986,-0.60367584,-0.5012514,-0.046312578,-0.6627123,-0.2304594,-0.39714476,-0.28919235,-0.4308015,-0.7465392,-0.42326355,-0.43439472,-0.80906767
0.521588,0.20446272,-0.15581323,-0.29013938,-0.21455099,-0.41871905,-0.62566686,-0.3445877,-0.8430527,-0.9697117,0.36100218,0.0696343,-0.17889622,-0.24793206,0.6845813,0.18282962,-0.82516944,-0.52308905,-0.648643,-0.10147755,-1.0245297,-0.80463123,-0.55907977,-0.35159963,-0.024213614,-0.03416405,-0.053892657,-0.3393254,0.5613511,-0.050270885,-0.90392184,-0.7029277,-0.50082225,-0.5079837,-0.1976409,-0.40629336,-0.31025356,-0.5199236,-0.8993856,-0.78346276,-0.31633767,-0.4490603,-0.20337377,-0.25222194,-0.20008516,-0.21402188,-0.69166684,-0.59089535,-0.59229237,-0.54635215,-0.028282,-0.49663436,-0.2181838,-0.30626914,-0.27363324,-0.49112716,0.50245726,-0.37913138,-0.42773104,-0.601214
0.4357464,0.38913825,-0.24100834,-0.3733515,-0.26745835,-0.4761982,-0.65476406,-0.3591236,-0.872688,-0.9168738,0.28576607,-0.07645877,-0.2140925,-0.49684152,0.58050996,0.17433284,-0.87652326,-0.6281081,0.43739092,0.22748055,-0.035361342,-0.6670915,-0.6132308,-0.4499017,-0.11902471,-0.11279685,-0.11884026,-0.5084529,0.4438257,-0.17924017,-0.9409733,-0.6272025,-0.59605545,-0.14397484,-0.27847496,-0.4946324,-0.3648473,-0.6049144,-0.91926616,-0.87398565,-0.3811832,-0.3513748,-0.27031034,-0.33075193,-0.2718066,-0.32851014,-0.5566011,-0.34989858,-0.6538135,-0.54004586,-0.1324895,-0.7946278,-0.29539832,-0.22182003,-0.36464348,-0.14252554,-0.78770894,0.018403843,-0.4708345,-0.76713365
