barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x13608_y4536,0.7756399015230717,-0.8373179627121872,-0.8142251110160569,-1.1791378939692976,-2.117752462798807,0.08056191407403424,-0.8583080685455278,0.27310505302297283,-1.3661527815160301,-0.788802412733801,-1.6904290557954915,-1.2157237982351181,-0.37346779488636606,-0.6336854614736052,0.10623098628060047,-1.3517812761478223,-1.1119383381619758,-0.8270871227059226,-0.8381997118335421,-1.509877014043934,-0.6818931218405965,-0.5333505696707579,-0.48851977089496174,-1.279864573164308,-1.1394543673728037,-1.0237221599700954,-0.4542869402381428,-0.9268639610978601,-1.2257076727610077,-1.0302356905761234
patch_x13608_y4704,0.7755330067179078,-0.8377103637855653,-0.8141473766997575,-1.1796924656366012,-2.1195955976859615,0.07990830703812994,-0.8584239596841945,0.27240826700283344,-1.3673749677035851,-0.7895883124455981,-1.6909789280402288,-1.2161723821328607,-0.3755668886340827,-0.6341567294005553,0.10556125447483525,-1.3521723993269816,-1.113904917140109,-0.8271166615919592,-0.8383486150120033,-1.5103931606565417,-0.6821581099753847,-0.5337511282046123,-0.4895312775926636,-1.2808716141637926,-1.1392672458005453,-1.025192523353142,-0.45489948877243525,-0.9272781081396744,-1.2260336184066474,-1.0307909839436717
patch_x13608_y4872,0.7714710041216243,-0.8416343745193555,-0.8175676866169037,-1.1820692013536236,-2.123742651182057,0.07664027185860789,-0.8602782179028775,0.2697082211747931,-1.3710754758825743,-0.7923635208028867,-1.6941315289100602,-1.219661368004201,-0.3798700308169109,-0.6364794070405301,0.09964529019058872,-1.354690254792823,-1.11980465407453,-0.8302477835119982,-0.8407523377500306,-1.511720394803246,-0.6850729794580712,-0.5362546190412034,-0.49283812641207436,-1.2842657153102166,-1.143150018424864,-1.029029813157688,-0.4589248077120852,-0.9309594151780536,-1.2283478324906965,-1.032948695314716
patch_x13608_y5040,0.7670883171098478,-0.8434001793495626,-0.82021065337106,-0.1260346840883006,-2.1242034349038454,0.07348117118506993,-0.8629437140922334,0.2679662561244453,-1.3726032086170175,-0.4091950202405947,-1.1922391065496023,-1.2223030287353576,-0.38055223628491625,-0.6391723666231083,0.09384094787397004,-1.356450309099041,-1.122178111461931,-0.4319133580529579,-0.8426029915394818,-1.512113649365231,-0.6875241197048736,-0.5380237525657271,-0.49466661928868993,-1.285794925716844,-1.146331085153222,-1.030320863933047,0.13016891785877358,-0.9338584444707749,-0.7160571450281896,-1.0344083235951282
patch_x13608_y5208,0.7425025119218259,-0.8755770673666489,-0.842209464883607,-0.13698741889766702,-2.14678183727148,0.056051650227620174,-0.8731421342949868,0.24897883707564863,-0.815053388324507,-0.42697676821039837,-1.2100532530055812,-1.2450811222096783,-0.4107267089083917,-0.6568112518890086,0.05203852099752139,-1.3733908317964045,-0.28819156718805505,-0.4538033249787193,-0.5979370483820889,-1.5217729645440266,-0.7104124698473324,-0.5567498640234394,-0.5159471640442032,-1.3086584861866988,-1.169580940506071,-1.0581860431679195,0.10853913309428269,-0.962204508666287,-0.20345787187984848,-1.0477829609906528
patch_x13608_y5376,0.733202663872445,-0.8889187038615385,-0.8504493024112756,1.2172217312508384,-2.15876221403798,0.048317300302752476,-0.8764450317470145,0.24087869959153047,-0.20156500350687206,-0.8202629605717286,-1.2231636433006168,-1.253903272198639,-0.13774836562851084,-0.6630723829185089,0.036634689464940993,-1.3804554942199831,-0.3062321335171279,-0.467257480194422,-0.6045344747712527,-1.0512624580458565,-0.7190245842279963,-0.5645607554336098,-0.5255175735686229,-1.3185797049223948,-1.1789837995119532,-1.0702358504046243,0.09282339316866833,-0.9730183480915231,-0.7096617063715055,-1.053145508368692
patch_x13608_y5544,0.744212828804472,-0.8743998641465133,-0.8397219667620478,0.2651395316116103,-2.1490857558804226,0.05714099528746086,-0.8718673317696422,0.2496756230957886,-0.756643629745353,-0.8119127761338685,-1.7155032301555482,-1.243236943963399,0.6794618736602579,-0.654993504170767,0.05650339970261689,-1.0784473991737495,-1.1641544006849738,-0.8542333589749315,-0.8570253279676395,-1.0455793304705145,-0.7076632179488898,-0.5560488865891944,-0.5157526435254158,-1.3074276582984363,-1.1686453326447903,-1.056643954741796,-0.4858331897542952,-0.9593054793735646,-1.2440258180460109,-1.0468151639786383
patch_x13776_y4536,0.7754261119127428,-0.8353559573452899,-0.8139141737508608,-1.1789794449214945,-2.1172916790770184,0.07947256901419325,-0.8591772520855343,0.27275666001290366,-1.3657453861201765,-0.4053947455954239,-1.6902824231968938,-1.215574270269203,-0.37273311207466264,-0.6343250393744667,0.33560501054308295,-1.3515368241608463,-1.1106498898659494,-0.8265849616432753,-0.8379444492418952,-1.5097541219933135,-0.6813631455710137,-0.5332170501594722,-0.48867538730999277,-1.2796780840903272,-1.13908012422829,-1.0230407720608756,-0.4540244194377305,-0.9264958303940202,-0.7135261897470816,-1.0303308837248464
patch_x13776_y4704,0.767515896330508,-0.8436944801545984,-0.8195887788406698,-1.183653691831638,-2.1242034349038454,0.07478838525687792,-0.8618427482748908,0.267356568356823,-1.3734519490250479,-0.4084841314763968,-1.695744487494627,-1.2216550742163967,-0.38128691909662216,-0.6383644787483364,0.3269550602179877,-1.356205857112068,-1.1230596813486895,-0.8321382722184367,-0.8422200976520113,-1.5124331686968462,-0.6866629082668103,-0.5378234732988032,-0.49454990697742013,-1.2865781798275595,-1.1454890380780705,-1.0315401896653362,-0.46159376918294004,-0.9337664117948179,-0.71482454135424,-1.0343607270207689
patch_x13776_y4872,0.7667676326943527,-0.8447735831063883,-0.820366122003658,-1.1840498144511413,-2.1255857860692116,0.07424371272695951,-0.8619586394135583,0.26709527359927093,-1.3741309413514657,-0.4089058378645779,-1.6964776504876116,-1.222602084667189,-0.3820740792520174,-0.6385327887222485,0.325099296018096,-1.3568169870795046,-1.123737812030809,-0.8325222777369309,-0.8426668071873956,-1.5127035312082124,-0.6871928845363904,-0.538190651954837,-0.49497785211875506,-1.2868392645311306,-1.1464246459393512,-0.34143109576800484,-0.4624250850509094,-0.9343186078505754,-0.7151893730036917,-1.034725634090871
patch_x13776_y5040,0.7636676833445576,-0.8492861954502479,-0.8234754946556067,-1.186584999215965,-2.129272055843518,0.07195608810129375,-0.8634652242162378,0.26483071903381994,-1.3771185075877144,-0.4118167984350149,-1.6993003280105974,-0.5346418585526562,-0.3859574026852958,-0.641326734289175,0.0888179593307335,-1.3591148357570695,-1.1297731751016409,-0.8361555607196154,-0.8447939954511355,-1.5139816085346678,-0.6906708538054999,-0.5409945616918177,-0.4978178516930715,-1.289300920307654,-1.1496524930607706,-0.3449822564937391,-0.4657065950560546,-0.9379538985509708,-0.7176511947396812,-1.0363280520943685
patch_x13776_y5208,0.7461369352974471,-0.8733207611947201,-0.8391000922316576,-1.1986271268488768,-2.14678183727148,0.05866607837123734,-0.8715196583536398,0.2510691951360671,-0.812640237164012,-0.003941985331513048,-1.714366827516423,-0.5523919682326837,-0.4081028417237428,-0.6544212502594715,0.05778705233032615,-1.3716063322914889,-1.1623234478432563,-0.8533767312798277,-0.8565148027843416,-1.5207898281390604,-0.7071001181624632,-0.5548472109876291,-0.5136518219224944,-1.3055627675586443,-1.167335481638997,-1.055137728837209,-0.4846518461524447,-0.957971005572154,-0.7266779909930098,-1.0461170808880074
patch_x13776_y5376,0.7379060352997189,-0.8841117907126431,-0.8457852434333496,0.2582446011795134,-2.155536727985461,0.050931728446369944,-0.8754599570683389,0.24444972794474565,-0.19577773011280986,-0.011047025535321515,-1.7211852433511727,-1.2497663318083359,-0.41912308389926944,-0.6605813953046217,0.7258086406900626,-1.377595405972375,-1.1766998183041344,-0.8610273027636953,-0.8618540453263285,-1.048849242534296,-0.7143872918691753,-0.5614564267962328,-0.5217049714003558,-1.313581797739749,-1.175709171997466,-0.7635364636938078,-0.49322752563256317,-0.9671742731680953,-0.7374720439341255,-1.0505752933531824
patch_x13776_y5544,0.7478472521800925,-0.8714568560961685,-0.8370790000078898,0.2685581310744268,-2.1453994861061143,0.05986435793706212,-0.8697233457042908,0.25246276717634564,-0.753368825394478,-0.38108929586101875,-1.7128271852311536,-1.240595283232239,0.41196360928877657,-0.6525698405464454,0.7457553647506707,-1.0805055679433777,-1.1586615421598208,-0.8510136203967777,-0.8550683147649984,-1.044145000566897,-0.7046821014325029,-0.5531448372187462,-0.5124068906022439,-1.3046303221887463,-1.165604607095622,-0.7528119608949566,-0.4826391866826177,-0.9559002703630636,-1.2415160365745783,-1.0449588975785478
patch_x13944_y4536,0.7731813210042692,-0.8384951659323238,-0.8152356571279399,-1.1803262618278088,-2.1200563814077493,0.07849215846033666,-0.8595828710708711,0.27153728447765907,-1.3685971538911414,-0.407097275362503,-1.6919320399311093,-1.2171692352389603,-0.3761966167584049,-0.6355705331814104,0.3332686542831345,-1.3528324196918153,-1.1151933654361355,-0.8280914448312188,-0.8390080433737638,-1.5107618368084041,-0.6828205803123593,-0.5344187257610382,-0.49050388018660934,-1.2819532507928748,-1.1405770968063418,-1.0258380487408247,-0.4561683393077606,-0.9284285165891697,-0.714744489577969,-0.9811824494743094
patch_x13944_y4704,0.7465645145181067,-0.8697891515343081,-0.004730914214602583,-1.1968841873230613,-2.1472426209932682,0.05942861991312573,-0.8702448558282949,0.2512433916411019,-1.3947723080746386,-0.4232902165635544,-1.7126805526325597,-1.2404457552663288,-0.40794540969266596,-0.6529737844838343,0.9715887484564312,-1.3703596271579177,-1.1584581029551917,-0.8504523815620563,-0.8547066927601636,-1.5207652497289363,-0.7041190016460781,-0.5534452561191392,-0.5133794931961905,-1.3051524915958908,-1.1649964619857924,-1.053703227975696,-0.4828579540162977,-0.955486123321248,-0.725910033232774,-0.8701295440498528
patch_x13944_y4872,0.7465645145181072,-0.8696910512659615,-0.005385105857060149,-1.1972803099425646,-2.1472426209932682,0.05921075090115694,-0.8704766381056303,0.2512433916411025,-1.3949420561562418,-0.42326187601418647,-1.7130104759794018,-1.2408943391640705,-0.4077879776615829,-0.6532094184473091,0.9681612306773542,-1.121228921824117,-1.1583224768187683,-0.8508068481945119,-0.8548981397038983,-1.5208144065491842,-0.7048145954998992,-0.5538458146529929,-0.5133794931961886,-1.3047795134479325,-1.1656513874886887,-0.36339847960766153,-0.4831642282834434,-0.9558542540250845,-0.7260009085565204,-0.870266465847945
patch_x13944_y5040,0.750947201529886,-0.8662575418738961,-0.8343582989374332,-1.1953789213689465,-2.1430955674971726,0.0630234586105983,-0.8682747064709454,0.2547273217417981,-1.39080020296508,-0.8064605968832675,-1.7098212169599216,-0.5475716462967037,-0.40259272063597823,-0.6500788529325592,0.06755397449772232,-1.1191905536907745,-1.1532364967028923,-0.8482665039952364,-0.8528985827359838,-1.5191184962506177,-0.7020984671183086,-0.5510752847938313,-0.5096057951316856,-1.30112432759794,-1.1624703207603317,-0.3595525213857426,-0.4788763885433842,-0.9520348979727692,-1.2394951735716075,-1.0430867656536713
patch_x13944_y5208,0.7298889249123202,-0.8947066196938802,-0.8526258632676404,-1.2094016620993764,-2.1665955373083836,0.047772627772831686,-0.8771983241483541,0.23843994852104317,-1.4139877909123273,-0.01711869053843788,-1.727380470641889,-0.569192021934766,-0.4299858940437193,-0.6648228066471843,0.03239305469510483,-1.383217801672797,-1.1914830671742818,-0.8677326298943411,-0.8667465783329291,-1.5274259988725818,-0.720548266003036,-0.5669974865145568,-0.5289411346993065,-1.3208921694397349,-1.1840360819628726,-1.0741807277737816,-0.0791755788551646,-0.9754111976664672,-0.7419194667949405,-1.055033505818355
patch_x13944_y5376,0.6954687976490909,-0.9397346428641313,-0.881543028930777,-1.2322975495066875,-2.2043798024950365,0.02075687028878397,-0.8917426620511443,0.2120491780082683,-1.4494990895841025,-0.042223759916773386,-1.7563404088647616,-1.2894410854309997,-0.47417181743322323,-0.6892614148590968,0.6564329928015566,-1.407125205998947,-1.2514298194734104,-0.8996937045875626,-0.8885502580362623,-1.5413128005927312,-0.7509556544701486,-0.5935344893824346,-0.5603756505356026,-1.3526699076457953,-1.2178115257551387,-0.7148069815058256,-0.11458971923032515,-1.0130985784718605,-0.7639710471919728,-1.073691362967981
patch_x13944_y5544,0.7146029677736817,-0.9151114755095938,-0.8656074940895317,-1.2195424011586695,-2.18272296757098,0.034700487054743476,-0.88380411905241,0.22676878268371126,-1.4285521763140405,-0.4013228859847007,-1.7408340115631478,-1.2720459987296062,-0.4494549885538242,-0.6763015468679324,0.6884483901843439,-1.1042431174567082,-1.2174554722993611,-0.8826202284575446,-0.8765529162287715,-1.044045370755447,-0.7345926371468902,-0.579414801064056,-0.5430633243633864,-1.3350653390621592,-1.1990058077433807,-0.6946811538715354,-0.5169856580698331,-0.9925292753949267,-1.26100758618389,-1.0631090579349887
patch_x14112_y4536,0.7491299898420744,-0.8692005499242409,-0.0053761241138289674,-1.1960919420840541,-2.1458602698279026,0.05975542343107773,-0.8695495089962897,0.25307245494396746,-1.3930069280259472,-0.8087200585546896,-1.7115441499934345,-1.239199688883707,-0.40642356672556723,-0.6517282906768901,0.06347977267932245,-1.369455154806111,-0.8685647240591603,-0.850216070473751,-0.8542387113421405,-1.5202245247062052,-0.7036221488933474,-0.5527108988070718,-0.5123679864984886,-1.3037351746336485,-1.1637801717661251,-1.051659064248041,-0.4806702806795322,-0.9544737638856936,-1.2415486311391435,-0.8203234927761345
patch_x14112_y4704,0.7298889249123202,-0.892548413790296,-0.009546990410487637,-1.2089263149559717,-2.165213186143018,0.045267134135198325,-0.8778936709803608,0.23783026075342098,-1.4127656047247723,-0.39153913656505107,-1.0429711796146177,-1.0510607307043542,-0.4299858940437193,-0.665899990480216,0.7140993453907765,-1.3828755688910332,-0.8944100739983439,-0.8674372410339624,-0.8662147812669961,-1.5279421454851896,-0.7201839073177008,-0.5671977657814858,-0.5292912716331268,-1.3208548716249404,-1.1823052074195017,-0.3820806567829645,-0.5010156427114466,-0.7912899568013287,-1.2530871069948213,-0.8773186285531054
patch_x14112_y4872,0.7454955664664544,-0.8736150619997514,0.0002405236497132449,-1.1991816985161818,-2.1490857558804226,0.05866607837123794,-0.8707663659522993,0.24967562309579003,-1.397148781217107,-0.3796905120936425,-0.6079081285771311,-1.038512257612159,-0.4107791862520823,-0.6547578702072906,0.7389277499432876,-1.1227918432738209,-0.8761049795886198,-0.8538493534564355,-0.8565360746669767,-1.2194667639041221,-0.7074644768477939,-0.5557150878109798,-0.5148578491389837,-1.3067189998173123,-1.1674758228181865,-0.36591833286082315,-0.4850456273530591,-0.7762654076167743,-1.2433413321901639,-0.8694669530132838
patch_x14112_y5040,0.7578953638656318,-0.8578209187962442,-0.8287614281639211,-1.1903877763632,-2.1338798930614034,0.06781657687389832,-0.8653194824349199,0.2603016099029136,-1.3837047331539867,-0.8013522487565798,-1.2661211512616588,-1.2312747066902316,-0.3938814815829369,-0.6450295537152213,0.07893941519571313,-1.1147369309188455,-1.1414370228340553,-0.8424178045596936,-0.8487931093869658,-1.213450897728443,-0.696434345737176,-0.5458012640980752,-0.5031866180116465,-1.2951566772306031,-1.155500042193781,-1.0424065336912873,-0.4719195873324691,-0.9449023655859088,-1.235420853001097,-1.0393107707543432
patch_x14112_y5208,0.7460300404922826,-0.8749884657565805,-0.8390223579153582,-1.1981517797054717,0.48383243041881174,0.05823034034730155,-0.870592529244298,0.25019821261089514,-1.3976240758456013,-0.3800649328583841,-1.714623434563965,-1.2427883600656542,-0.41119900500162593,-0.6536806863742592,0.05918232692567419,-1.3725352498419918,-1.1638831484121201,-0.8537902756843603,-0.8566849778454405,-1.5216500724934046,-0.7069676240950641,-0.5555815682996957,-0.5154803147991089,-1.3073530626688417,-1.1680371875349556,-1.0565363671771788,-0.06218078088618391,-0.958615234303865,-1.2426894408988833,-1.0462122740367295
patch_x14112_y5376,0.7047686456984725,-0.9276683098577229,-0.8739250659334978,-1.226197261166331,0.4732344048176777,0.02740187515381217,-0.8874546899204413,0.2184944486945568,-1.440502441259035,-0.2132543771131051,-1.7489354626356213,-1.28176531651405,-0.46330900728877217,-0.6828656358504688,-0.009576805132781939,-1.4008672351323868,-1.2361040660575682,-0.8916000498131229,-0.8828919372547146,-1.53811760727659,-0.7434034926286419,-0.586825133940367,-0.5527504461990741,-1.3449119621682588,-1.2086893491076431,-1.0020744169135445,-0.10451802982896596,-1.0041253925658147,-0.9955971721160346,-1.0689158400070655
patch_x14112_y5544,0.7180236015389708,-0.9092254594089075,-0.8624981214375822,-1.2174033390133507,-2.179958265240249,0.03677024266844045,-0.8824713709577326,0.22920753375419772,-1.425564610077791,-0.2039001459751128,-1.7375347780947203,-1.2690055967560097,-0.44515184637099725,-0.6739452072331734,0.011575557732601386,-1.3913824980377596,-1.2110132308192474,-0.8793118732212764,-0.8744257279650303,-1.0427917341874344,-0.7316777676642019,-0.5767777907161783,-0.5404178453078553,-1.3316712379157352,-1.195544058656637,-0.9879042642778636,-0.5135291341977443,-0.9891240663844257,-0.988765777572034,-1.061427312307555
patch_x14280_y4536,0.7336302430931063,-0.8861718963478841,-0.017364656861500783,-0.15073932571068127,-2.1596837814815566,1.3711512298927637,0.021501389022424947,0.2420109768742574,-1.4076731622766154,-0.3919176381096326,-1.220669592059293,-1.2533051603349767,-0.4225865885830043,-0.6624664670124248,0.03925780570419168,-1.3796488026629616,-0.8911320309836398,-0.4634571520092914,-0.8637259709984175,-1.5255580397031459,-0.5986634619631073,-0.563158800565114,-0.5251674366347986,-1.3165283251086213,-1.1785159955813092,-1.0670082234662186,0.09433761967753407,-0.9703494004886949,-1.2511314331209766,-0.8775040413661581
patch_x14280_y4704,0.7312785573794688,-0.8903902078867088,-0.010006717350094608,-1.2080548451930626,-2.161526916368711,0.04548500314716593,-0.8782992899656968,0.23904963628866593,-1.4106607285128683,-0.3894753689606253,-1.0418907278908647,-1.050431007938902,-0.42631247998521205,-0.6649574546263131,0.26762075426116466,-1.3820688773340155,-0.8919522190659974,-0.8667873855411236,-0.8657467998489716,-1.5270081659004713,-0.601628283961845,-0.5660962298133838,-0.527851819794088,-1.3195494481070853,-1.1814631603443473,-0.38030768013083827,-0.49974679217612233,-0.7906613187412223,-1.25259818852636,-0.7035258588492114
patch_x14280_y4872,0.7588574171121191,-0.8570361166494858,0.008223696659108427,-1.1903085518392995,-2.1338798930614034,0.0689059219337396,-0.8651456457269179,0.2600403151453611,-1.3833312873744557,-0.36973916468584694,-0.5967303743251707,-1.0277094930303579,-0.39330423080231525,-0.6450295537152203,0.3104949996816623,-1.362952731952574,-0.8552054490090824,-0.8418270268389308,-0.8483251279689425,-1.2138773816574149,-0.6957056283665045,-0.5453673256863981,-0.5026419605590378,-1.2947091034530522,-1.154377312760244,-0.35155303977893543,-0.4710882714644976,-0.7635357641425068,-1.235290474742842,-0.6910468849665984
patch_x14280_y5040,0.772967531393939,-0.8384951659323249,-0.8153911257605378,-1.180247037303907,-2.1191348139641724,0.07881896197828926,-0.8591193065162009,0.2719727757402465,-1.3683934561932147,-0.7898339061055352,-1.2531695489941128,-1.2171193925836548,-0.3751470698845416,-0.6348636312909829,0.10399854692805455,-1.3529057552879058,-1.1144474216858054,-0.8277369781987586,-0.8391994903175003,-1.2070718987511848,-0.6827543332786606,-0.534018167227182,-0.48964798990393643,-1.2812445923117528,-1.1408109987716617,-1.0256228736115967,-0.45673713437531965,-0.9281064022233113,-1.226718104262493,-1.0313145462616462
patch_x14280_y5208,0.7653780002272024,-0.8501690978653511,-0.8223094799111256,-1.1855550804052555,0.4847539978623881,0.07173821908932496,-0.8632334419389021,0.2654404068014408,-1.3765413641102546,-0.2242805434392832,-1.6993003280105965,-1.2247951615006019,-0.38648217612222563,-0.6412257483048276,0.773467529580875,-1.3588948289687914,-1.1287559790784685,-0.8357715552011212,-0.8444111015636604,-1.5138587164840467,-0.6902733716033153,-0.5412616007143873,-0.49797346810810167,-1.2888906443448984,-1.1494185910954497,-1.034086428694516,-0.4652253069219663,-0.9369875554533954,-1.231933234592742,-1.0356775655780956
patch_x14280_y5376,0.7585367326966245,-0.8580171193329322,-0.8279840850009355,-1.1900708782675973,0.48245007925344685,0.06694510082602582,-0.8659568836975922,0.2603016099029136,-1.3834670858397415,-0.037784184352733806,-1.7044691271111372,-1.2315737626220613,-0.3943537776761786,-0.6460394135586901,0.7618835149867765,-1.3632216291382495,-1.1402842006744578,-0.8418861046110079,-0.8486442062085052,-1.5165869200078297,-0.6963018516697841,-0.5460349232428258,-0.5038868918792903,-1.294783699082645,-1.1557807245521676,-1.0414741081313068,-0.4719195873324722,-0.9449483819238914,-0.9660257596523533,-1.039358367328703
patch_x14280_y5544,0.7661262638633618,-0.8460488865948705,-0.8213766681155402,-1.1847628351662474,-2.1265073535127876,0.07250076063121513,-0.8629437140922334,0.2663984875791319,-1.375285228306379,-0.5951681717189036,-1.6972108134805917,-1.2240973643263333,-0.3833860128443388,-0.6404178604300524,0.09127364261853876,-1.357574788239126,-1.1255687648725174,-0.8341469164690247,-0.8437091294366279,-1.5132688346410668,-0.6891802955473095,-0.5393923275563988,-0.4964951121653055,-1.2873614339382693,-1.1479683989104645,-1.0329746905268453,-0.46395645638664196,-0.936435359397639,-0.961657051741236,-1.0353126585079941
patch_x14448_y4536,0.7568264158139782,-0.8589981220163811,-0.8296165056432095,-0.13493699587271282,-2.135723027948557,1.3907226174604244,0.033634968020464555,0.25986611864032666,-1.385232465888433,-0.37403486790111373,-1.2020394311224174,-1.232670301038769,-0.39571818861219427,-0.6467799774438994,0.07715346371367857,-1.3641016562913577,-1.1431323495393497,-0.4427299831010142,-0.8493249064529008,-1.516758968878698,-0.5807485815254401,-0.3208066952256906,-0.24331010663550162,-1.296201016044888,-1.1568098931995765,-1.0430520590789678,0.1178220727313393,-0.05633316447454757,-1.2367898247127889,-1.0402309711919944
patch_x14448_y4704,0.7580022586707968,-0.8587038212113461,-0.8294610370106099,-1.1908631235066047,-2.1352622442267686,0.06683616632004262,-0.8666522305295978,0.25986611864032716,-1.3842818766314464,0.0018247423635562407,-1.7050923156551727,-1.2318229758985861,-0.39540332455003685,-0.646645329464769,0.30890644604658873,-1.3638816495030794,-1.1428610972665025,-0.8433039711408368,-0.8490058282133394,-1.5167098120584497,-0.5808168736833287,-0.5467025207992491,-0.5047427821619582,-1.2959399313413158,-1.1562485284828075,-1.0428727464712766,-0.4725758893334989,-0.0563554320852873,-0.7244778650324025,-0.8624755440562559
patch_x14448_y4872,0.7738226898352606,-0.8379065643222555,-0.8153911257605387,-1.180247037303907,-2.118213246520596,0.07979937253214585,-0.8591193065162006,0.272408267002833,-1.3680200104136826,-0.40603025634572754,-1.6913821676863692,-1.216620966030604,-0.37467477379130243,-0.6348636312909829,0.33361472024958166,-1.3526124129035357,-1.1147186739586494,-0.8278255948568722,-0.8387953245473881,-1.5100982197350508,-0.6828868273460543,-0.5337511282046115,-0.48945346938514506,-1.2810954010525675,-1.1402496340548895,-1.0258021862192832,-0.455993325440818,-0.9280603858853298,-0.7140098620785001,-0.8547030318152015
patch_x14448_y5040,0.7768157443798902,-0.8330015509050167,-0.8119708158433925,-1.177474178967381,-2.1149877604680762,0.08110658660395442,-0.8580183406988584,0.2753696075884254,-1.364115804536769,-0.7867639853563227,-1.6884861738640833,-1.2134808787464004,-0.3697943808278563,-0.6325072916562259,0.11002613317993257,-1.3501434478350907,-1.1069201711143086,-0.8237492285836175,-0.836774495696836,-1.508623515127602,-0.6793094875263969,-0.5306801794450603,-0.4860299082544626,-1.2775148108321706,-1.137255688898792,-1.0208531582470706,-0.45301808970281954,-0.9237808664532188,-1.224729835824086,-1.0292678935641093
patch_x14448_y5208,0.7710434249009634,-0.8416343745193565,-0.8167903434539147,-1.1815938542102198,-2.122360300016692,0.07674920636459169,-0.8605679457495465,0.2703179089424149,-1.3703625339398318,-0.6432605631741265,-1.6939848963114625,-1.2191130987958467,-0.37840066519350524,-0.6371189849413937,0.7841792372879179,-1.3544213576071509,-1.117973701232809,-0.8295979280191594,-0.8404332595104685,-1.5113025618311344,-0.6847086207727323,-0.5360543397742753,-0.4921378525444346,-1.2832213764959317,-1.1433371399971204,-1.0274518622100222,-0.4591873285124955,-0.9301771374323969,-1.2282826433615668,-1.0324409985215297
patch_x14448_y5376,0.7683710547718313,-0.8450678839114233,-0.8192001072591752,-1.183257569212135,-2.125125002347423,0.0753330577868002,-0.8613212381508859,0.267879157871928,-1.3739611932698585,-0.6454550415663033,-1.6962943597393625,-1.2222531860800523,-0.382336465970478,-0.6391723666231099,0.7789769795626275,-1.356376973502949,-1.1240090643036518,-0.8325222777369291,-0.8421137382388223,-1.5126543743879626,-0.6873585021206305,-0.5382907915882976,-0.49513346853378315,-1.2859814147908244,-1.1454890380780685,-1.0311815644499545,-0.4620750573170242,-0.9338124281327935,-1.2300753444125896,-1.034043416525025
patch_x14448_y5544,0.775746796328238,-0.8344730549301859,-0.8132145649041712,-1.178187199682487,-2.1163701116334424,0.08001724154411463,-0.8590034153775323,0.27362764253807664,-1.3655077388059285,-0.7885322597078667,-1.6897325509521537,-1.2152752143373713,-0.37189347457557176,-0.6339884194266439,0.10706815103780931,-1.351121255782987,-1.1097683199791941,-0.8257283339481679,-0.8376040991196934,-1.5094591810718223,-0.6809656633688292,-0.5325160727252255,-0.4882474421686539,-1.2788948299796128,-1.138378418332326,-1.022538696759342,-0.454199433304671,-0.9259436343382615,-1.226098807535775,-1.030061169803464
patch_x1848_y9072,0.7292475560813283,-0.8949028202305682,-0.8534809407469282,-1.2097977847188803,-2.165213186143018,0.043197378521500754,-0.8791105279363703,0.23678508172321447,-1.055089975443289,-0.39298167404247025,-1.051315961743506,-1.2575417860358926,-0.4312453502923525,-0.6658326664906536,0.02999318239111714,-0.9853236166102097,-0.8808956610198956,-0.8696231186007813,-0.8671932878683154,-1.5282370864066797,-0.7216413420590435,-0.5685997206499767,-0.5305751070571327,-1.3220856995132029,-1.1832408152807836,-0.1129220355013544,-0.5011031496449184,-0.9766076224539405,-1.2536086200278462,-1.0553349507893104
patch_x1848_y9240,0.7121443872548797,-0.9159943779246958,-0.8677840549458975,-1.220413870921578,-2.18272296757098,0.030778844839318323,-0.8861798873950968,0.22389454035063594,-1.0720276997674585,-0.40410739084902164,-1.0666070152894627,-1.2729431665250939,-0.4518164690200076,-0.677042110753141,0.0024225563871565184,-0.9974445446260731,-0.9079569961444461,-0.7319329337130449,-0.8777866854217403,-1.5347503650895813,-0.7359507013376868,-0.5809168955660124,-0.5451252418625496,-1.3375642926534805,-1.1994736116740206,-0.8012322130037388,-0.5182107551384221,-0.9946460269419927,-1.2632566111388108,-1.0643941654427438
patch_x1848_y9408,0.74357145997348,-0.8738112625364428,-0.8405770442413338,-1.1991816985161825,-2.148624972158634,0.05528910868573119,-0.8729103520176508,0.24863044406557935,-1.3974543277639981,-0.3848686955427326,-1.715393255706601,-1.2442337970694968,-0.41083166359577916,-0.6553974481081545,0.05432677133388124,-1.3729019278224548,-1.165375035912782,-0.7042123530525559,-0.8576209406814863,-1.5220679054655162,-0.5656586473152377,-0.5562157859783,-0.5161027804592352,-1.308322805853537,-1.168551771858661,-1.057002579957173,-0.48570192935409107,-0.960824018526895,-1.2449058712892407,-1.047275264197465
