mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x14000_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y5936.png,-1.0360795,-1.204,1.1129974,1.129,0.5528128,0.8564,1.0328869,0.4197,0.4786991,0.693,-0.43928534,-0.2085,0.01370668,0.5454,-1.8177254,-0.5645,1.2291088,0.8657,0.5295563,0.103,1.2472806,0.7656,2.2147164,0.918,1.9604648,1.191,0.7925094,0.977,-0.17075767,-0.2524,1.1430287,1.378,1.0942498,1.121,1.1018126,0.8667,1.1349571,0.9907,1.4411439,1.358,1.8164669,1.389,2.4857738,1.623,2.1447535,1.594,1.4499581,0.9087,1.4874238,1.067,0.86591023,0.0738,-0.47508422,0.0434,0.877689,0.896,0.87295866,0.5806,1.0321267,1.077
2,XZY,patch_x14000_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y6160.png,-0.921771,-1.121,1.3533516,0.7036,1.1947384,1.101,0.8625725,0.10675,0.48684824,0.604,1.0751629,-0.1554,-0.70001024,0.498,-1.7628764,-0.8223,1.4343626,0.518,0.2912101,-0.003843,1.4332893,0.4204,1.5886167,0.897,2.469684,0.8667,1.604738,1.147,0.7086412,-0.194,1.029309,0.956,1.869598,0.781,1.8310552,1.003,1.5628338,1.205,1.4037213,0.9644,1.4781357,1.158,2.0659897,1.11,1.6945589,1.07,1.300375,0.722,1.0877063,0.873,0.9148273,0.01675,1.2192976,0.255,2.082779,0.689,0.9168675,0.381,1.3448712,1.307
2,XZY,patch_x14000_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y6384.png,-1.7766291,-1.161,1.357359,0.7383,-0.45724985,0.4177,1.4875053,0.3027,0.48277366,0.5415,2.2644515,-0.4944,0.3108092,0.1186,-0.7334742,-0.638,1.885613,0.812,0.24666469,0.08624,1.6733524,0.5996,1.6643066,0.8853,1.8459518,0.8423,1.5743954,0.1938,-0.60747504,-0.326,1.1203232,1.121,1.2933189,0.914,0.41040865,0.403,0.30565792,0.385,1.4561247,1.007,0.8163588,0.972,1.7113848,0.906,2.0082295,0.714,1.3810005,0.718,1.4983382,0.807,0.6497268,-0.2534,-0.7486886,-0.3667,0.9391599,0.869,1.1413472,0.598,0.14090241,0.3962
2,XZY,patch_x14000_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y6608.png,-1.7679833,-1.454,0.9085321,0.6323,0.55704165,0.764,0.82909703,0.3296,0.48594275,0.5283,0.97577333,-0.7153,0.28122398,-0.06003,-1.7233261,-1.079,1.2045903,0.8154,0.028407782,-0.071,1.5782433,0.6343,2.2980554,0.8467,1.9463689,0.999,0.85513675,0.2234,-0.8455997,-0.2866,1.283745,1.093,2.1752787,0.7495,0.37217146,0.6396,0.7015219,0.633,1.1327615,1.118,1.3448297,1.034,2.8811116,1.113,2.7552326,1.032,1.0756189,0.941,1.1321912,1.01,0.9058513,-0.2147,-1.0620487,-0.3684,0.71225667,0.69,1.0852255,0.554,0.44083914,0.695
2,XZY,patch_x14000_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y6832.png,-1.2242988,-0.9004,1.2324524,0.5977,0.07318171,0.3005,0.5070883,0.6084,0.48549002,0.553,0.837248,-0.5034,-0.15819,-0.04352,-1.7108091,-0.854,1.0816153,0.8843,-0.2003032,0.0688,1.7872621,0.467,1.8206644,0.5664,1.897509,0.3267,2.133838,0.1676,-0.79375106,-0.2605,1.2841654,0.936,1.0168542,0.4812,0.3361155,0.279,0.42980528,0.2754,1.0473517,0.8213,1.8017879,0.4617,1.8384026,0.318,1.6411669,0.2241,1.0926371,0.6504,-0.08735004,0.5586,0.71299756,-0.1703,-0.30648065,-0.3774,0.7042624,0.4185,1.353851,0.3816,0.56989765,0.2837
2,XZY,patch_x14000_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y7056.png,-1.2246424,-0.906,1.0519648,1.093,0.85415745,1.424,0.40208328,0.1489,0.4895646,0.634,-0.07441326,0.0313,0.024569754,0.52,0.9945871,-0.7246,1.3221135,0.558,-0.063743144,0.7476,1.227805,0.977,1.4748757,1.0625,1.405895,0.778,0.99633443,1.546,-0.9945767,0.4983,0.96692693,0.9746,1.3640051,0.956,1.9909135,1.683,1.7425144,1.637,1.2296951,1.009,1.593322,0.854,1.8339354,0.71,1.896824,0.6973,1.3332629,1.046,0.5432412,0.712,0.45096916,0.094,1.7579627,1.1045,0.9042318,0.511,1.0975294,0.8706,1.5773559,1.658
2,XZY,patch_x14000_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y7280.png,-1.5829438,-0.679,2.0310788,0.586,0.6529164,0.3816,0.97738963,0.4395,0.48639548,0.4014,1.7228984,-0.637,-0.19814943,-0.3076,0.83666706,-0.7817,1.250897,0.723,0.4543395,-0.06036,1.5069845,0.2961,1.4437346,0.6055,1.7284863,0.4072,0.5928257,0.3691,0.03769746,-0.01317,1.344981,0.6445,1.521962,0.595,0.99554104,0.4282,1.0877812,0.5576,1.3439453,0.618,1.721776,0.3274,1.3383206,0.1647,1.334342,0.1863,0.5896409,0.5703,1.0829396,0.4539,1.034425,-0.3015,-0.5138443,0.3667,0.9066334,0.2192,1.0582583,0.1676,1.0540892,0.513
2,XZY,patch_x14000_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y7504.png,-1.6908045,-0.7617,1.6306449,0.6064,-0.10118127,0.1517,0.8277572,0.5254,0.48549002,0.4297,1.1318316,0.2515,0.7484614,0.223,-1.6628271,-0.1691,1.334815,0.915,0.973733,0.1617,1.3478452,0.628,2.1376016,0.634,1.097395,0.2754,2.2182374,0.7144,0.017465137,-0.0917,0.93724006,0.8296,1.5241545,0.666,-0.0016765691,0.0767,0.010846078,0.0336,1.3147129,0.7593,1.0545171,0.04535,1.3767102,-0.2036,0.9840052,-0.2423,1.3031396,0.7407,1.1210523,0.6313,0.9017313,0.05316,-0.7630311,-0.1771,0.5991732,0.4827,1.4798957,0.4783,0.19359557,0.0639
2,XZY,patch_x14000_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y7728.png,-1.6434639,-1.246,1.3577108,0.605,0.35512984,0.4658,0.75032634,0.6187,0.48096272,0.5635,1.2908721,-0.8994,-0.61563796,-0.00708,-1.0721663,-1.12,1.4815787,0.807,0.3881723,0.1761,1.3191828,0.7246,2.083322,0.909,0.6804498,0.1444,0.7140224,-0.1088,-0.34895322,0.4338,0.86456317,0.5474,1.187411,0.3274,0.82441366,0.7485,0.54861635,0.573,1.3358629,0.74,1.1408955,0.2668,0.43483692,0.1366,0.7971687,0.11395,1.5528319,0.626,0.6234099,0.686,0.55662435,-0.0807,-0.5817822,-0.1432,1.478089,0.2079,1.0531588,0.4426,0.62062454,0.5073
2,XZY,patch_x14000_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y7952.png,-0.06630103,-1.193,1.126187,0.795,0.93371564,1.178,-0.08194717,0.2267,0.4850373,0.7456,-0.93119776,-0.5776,0.35239556,0.2534,-0.6720625,-1.109,1.6948507,0.742,0.7818205,0.447,0.79691887,0.834,0.8452634,1.083,1.4849782,0.9272,1.6969166,1.154,0.61225456,0.2864,0.89215094,0.94,1.8070272,0.8477,1.5894964,1.252,1.9304339,1.407,1.326596,1.003,1.7039745,1.037,2.0491753,0.699,1.6816347,0.7544,1.5859504,1.008,1.0674534,0.8843,0.45632842,0.05212,0.107814915,0.4255,0.4134037,0.772,0.9865321,0.7207,1.6555705,1.434
2,XZY,patch_x14000_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y8176.png,-1.8874419,-1.436,1.6967939,0.796,1.3672626,1.076,0.36352468,0.2046,0.48549002,0.575,0.5392117,-0.4229,0.54618126,-0.00842,1.203205,-1.128,1.0870368,0.686,1.5288513,0.07983,1.6350048,0.5864,1.9232495,0.9956,2.108068,1.174,2.44587,1.064,-0.1917904,0.06042,1.0910196,1.087,1.2436477,0.9736,1.4999694,1.096,1.8947883,1.289,1.478197,0.9976,2.3021162,1.198,2.3168242,1.066,2.5818622,1.17,1.8698153,1.003,0.8927101,1.061,0.44544584,-0.3147,0.41710076,0.3596,2.0007899,0.876,1.9544059,0.5015,1.7390945,1.384
2,XZY,patch_x14000_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y8400.png,-1.2133588,-0.747,1.4611034,1.096,0.9031883,1.207,-0.6205817,0.07446,0.48820642,0.7666,1.3376309,0.154,-0.36509567,0.5186,0.31697294,-0.3936,1.3671888,0.2418,0.6817493,0.2401,1.4789711,0.7144,1.9223143,0.627,1.1124976,0.679,0.9925403,1.402,-0.26922774,0.4084,1.4483312,0.7036,1.2897284,0.6772,1.827888,1.513,1.8461025,1.669,1.4110194,0.7715,1.6429262,0.6616,1.9383942,0.52,1.4523773,0.7427,1.9911228,1.081,0.64859223,0.923,0.35946622,0.286,2.497482,2.148,1.0655079,0.8516,0.9766882,0.4155,1.8004799,1.628
2,XZY,patch_x14000_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y8624.png,-0.91592133,-0.9917,0.88603693,0.708,0.6654323,0.356,0.67891794,0.4731,0.48277366,0.3047,-0.38411355,-0.3276,0.04324324,0.0764,-1.2493805,-0.9995,1.1541374,0.819,0.6120984,-0.516,1.450175,0.498,1.7481372,0.797,2.1837912,1.434,1.5010253,-0.00477,0.36919647,-0.5107,1.3846961,1.069,1.5154511,1.115,1.5825545,0.257,1.1320003,0.3079,1.5762602,0.993,2.1314044,1.168,2.6473534,1.5205,2.4850376,1.448,1.6977625,0.9976,0.8993556,0.8774,0.13187711,-0.281,0.023503914,-0.768,1.255091,0.836,0.66952986,0.1521,1.2677418,0.6455
2,XZY,patch_x14000_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y8848.png,-0.66110617,-0.706,0.4733,0.42,0.5510249,0.4553,0.7597559,0.768,0.47236085,0.4138,-0.49849755,-0.4612,-0.3196115,0.2368,-1.0572025,-0.738,1.2031488,0.5757,0.14834541,-0.2328,1.7642555,0.5176,2.132346,0.2756,2.1480315,0.666,0.33980274,-0.3083,0.30548227,0.07404,1.014064,0.4854,0.9561769,0.4905,0.9685918,0.6104,0.7443743,0.51,1.3926653,0.726,1.408657,0.8022,2.5772657,0.8223,2.3661826,0.7573,1.8705354,0.7065,1.4711798,0.3442,-0.55499905,-0.0858,-0.26175845,-0.3555,1.0811652,0.588,0.52370745,0.2559,0.97723514,0.755
2,XZY,patch_x14000_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y9744.png,0.7258861,0.3408,-0.24227458,-0.42,-0.8367025,-0.4294,-1.2062329,-0.0955,-2.1005042,-0.508,0.046631463,-0.1471,-0.855465,-0.7764,0.24019618,-0.0981,-1.397736,-0.2874,-0.37325594,-0.252,-1.6970807,-0.739,-1.2483268,-0.6045,-0.060657367,-0.2988,-0.6578812,-0.584,0.054786194,0.363,-1.3621594,-0.6494,-0.98558927,-0.516,-0.6933203,-0.321,-0.46906078,-0.4292,-1.5069665,-0.6953,-0.7305459,-0.3916,-0.35318935,-0.4097,-0.006301045,-0.3125,-1.3105422,-0.759,-1.1669171,-0.693,-1.0595574,-0.5684,-0.26346815,-0.2002,-0.9611712,-0.5947,-1.235303,-0.665,-0.7559457,-0.5176
2,XZY,patch_x14000_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14000_y9968.png,0.70300657,0.316,-0.91539335,-0.3335,-0.8549378,0.1444,-1.2210414,-0.0603,-2.1199718,-0.06616,0.028605897,-0.1095,-0.8653427,-0.4116,0.22307219,-0.00665,-0.60750955,-0.2,-0.391283,0.27,-1.7160126,-0.4604,-1.2683666,-0.3582,-0.46483058,-0.3733,-0.012444912,-0.2708,1.6531153,0.503,-1.3768781,-0.5664,0.19550246,-0.1539,-0.40454236,0.1072,-0.4516383,-0.0289,-1.3290668,-0.4937,-0.7496192,-0.382,-0.4683903,-0.3743,-0.5600797,-0.1948,-1.3302103,-0.4075,-1.1876038,-0.5264,-0.40124598,-0.377,-0.5176453,0.1676,-0.98464423,-0.2083,-1.2488899,-0.163,-0.83227706,-0.0727
2,XZY,patch_x14224_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y10192.png,0.6956261,0.0002385,-0.9265166,0.2605,0.39404625,0.7227,-1.2268533,0.3374,-2.1267626,-0.1884,0.026847305,-0.3923,-0.86700815,-0.3823,0.21707444,-0.355,-1.0708255,-0.07043,-0.82914966,0.3423,-1.523773,-0.02467,-1.2760245,-0.325,-0.47435796,-0.3623,-0.35226795,0.2335,0.71684635,0.925,-1.1637053,-0.1177,0.85573953,0.2932,0.43133903,0.8945,0.08114078,0.8027,-1.4083815,0.05807,-0.7564711,-0.00959,-0.6001405,-0.1497,-0.56600624,0.0464,0.11227783,-0.06433,-1.1940366,-0.2542,-1.0922565,-0.3694,-0.5249202,1.003,-0.46331218,-0.1685,-0.6125226,0.0001279,-0.5368853,0.6216
2,XZY,patch_x14224_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y10416.png,0.72841656,0.2155,-0.88113767,0.07544,-0.8328227,0.611,-1.2037649,-0.102,-2.0950716,-0.3352,0.049269352,0.1487,-0.8545461,-0.4275,0.24263005,-0.4207,-1.3929589,-0.2324,-0.80408365,0.12494,-1.6945008,-0.3484,-1.2457907,-0.2766,-0.4326364,0.0672,-0.65656734,-0.1721,0.7755255,0.3154,-1.3591818,-0.1963,-1.169842,0.279,-0.02651331,0.4539,-0.2507345,0.4917,-1.5056525,-0.3052,-0.7267576,-0.013176,-0.5753996,-0.03894,-0.53749675,0.1519,-1.3066756,-0.06525,-1.1630297,-0.2756,-1.0540359,-0.859,-0.49150798,-0.1385,-0.9571904,-0.2712,-1.2338985,-0.1578,-0.77695626,0.363
2,XZY,patch_x14224_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y10640.png,0.7464461,0.1209,-0.85928494,-0.0948,-0.8178465,0.2952,-1.1916634,-0.003117,-2.0765095,-0.522,0.061469585,-0.0312,-0.847425,-0.61,0.25619015,-0.55,-1.3746978,-0.316,-0.79083985,0.1154,-1.6794571,-0.588,-1.2289335,-0.464,-0.4105978,-0.1895,-0.6438662,-0.36,0.08946531,0.688,-1.3473196,-0.6074,-1.1383997,-0.153,-0.7587526,0.4062,-0.83964837,0.3794,-1.016281,-0.598,-0.7117691,-0.3591,-0.5628133,-0.4478,-0.52184755,-0.257,-1.0914135,-0.501,-1.1457213,-0.568,-1.0341727,-1.108,-0.47299403,0.11084,-0.93774396,-0.4983,-0.84621906,-0.3137,-0.8065097,0.163
2,XZY,patch_x14224_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y4368.png,-0.3255182,-0.2673,-0.0704028,0.3591,2.1303666,0.514,1.1904217,0.0711,0.4605899,0.4187,0.4728957,0.1952,0.37916318,0.03067,0.11883427,0.08997,2.2034023,-0.1309,1.3839033,0.3076,1.9707168,0.1035,0.52215135,-0.2292,-0.6673959,0.1774,-0.1401119,0.579,1.649847,0.672,-0.29077145,-0.1799,1.880984,0.3608,1.7287031,0.5835,1.4990748,0.5815,-0.4064097,-0.0809,0.32740536,-0.0966,-0.66705203,-0.101,-0.9121814,0.03062,-0.009264966,0.0967,-0.5452473,-0.2333,-0.17151342,-0.2174,0.075774364,0.3228,-0.8972231,-0.01852,1.1861523,0.1233,1.604824,0.549
2,XZY,patch_x14224_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y4592.png,-1.6592791,-1.674,1.0929129,1.006,0.8535404,0.481,1.853768,0.5986,0.46647537,0.1476,-1.6961333,-0.8003,0.0016681688,-0.3943,-1.6368369,-1.087,2.429891,0.861,1.3220425,-0.85,2.1807246,0.5947,1.1764241,0.981,0.27608317,2.07,0.15074264,-0.2207,0.79301244,-0.824,1.0936608,0.9595,1.0950725,0.8203,1.9819784,0.518,1.1192194,0.615,0.52470183,1.086,-0.79395974,1.364,-0.6432593,1.569,-0.6283041,1.716,1.5929204,1.136,1.4331386,1.006,0.99706244,-0.7236,-0.2241837,-9.3e-06,1.1126794,0.6953,1.3575011,0.0882,1.0979004,0.879
2,XZY,patch_x14224_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y4816.png,-0.3986317,-1.091,1.1200602,0.72,-0.25432003,0.07623,1.9007311,0.546,0.47190812,0.11414,-0.23417345,-0.6865,-0.013773606,-0.4326,-1.3658084,-1.138,2.5175052,0.7163,-0.17190836,-0.9814,1.029053,0.282,1.4587877,0.65,1.4047763,1.296,-1.0016228,-0.6523,0.56236255,-0.953,0.7153296,1.054,1.3442534,0.6206,0.35600764,0.0322,0.11680326,0.2227,0.8875366,0.8833,0.35383496,1.035,1.5482228,1.235,0.6119065,1.267,0.6379462,0.58,0.57482976,0.8003,0.5743377,-0.6123,-0.39336196,-0.182,0.8989991,0.6455,0.8862888,-0.1719,0.017508192,0.3936
2,XZY,patch_x14224_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y5040.png,-1.4616928,-0.9487,1.2079906,0.801,0.5172438,0.538,1.3772154,0.8677,0.46421173,0.396,-1.5684155,-0.3381,0.20891932,0.1681,-1.482547,-0.8926,2.1904836,0.7876,-0.40649095,0.08856,1.1498541,0.6846,1.6810678,0.6436,0.40659556,0.6914,0.63477176,0.0881,-0.17932782,0.2522,1.4400698,0.655,0.9712597,0.9683,0.62710655,0.654,0.5413223,0.6826,1.1941777,0.8657,0.68276316,0.566,1.2395462,0.632,0.7867923,0.675,1.0787051,0.8765,0.15943494,0.555,0.79509664,-0.2397,-0.38093835,-0.04437,0.09951254,0.3706,1.3467627,0.4448,0.68400586,0.6562
2,XZY,patch_x14224_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y5264.png,0.04134898,-0.7466,0.82974905,0.4507,0.13692026,0.606,0.8423335,0.972,0.47281358,0.5015,-0.93774045,-0.9277,-0.44250515,-0.4246,-0.80497587,-1.009,1.317564,0.966,0.3012844,0.5186,0.32730162,0.6733,1.1582024,0.3967,0.66225153,0.5913,1.3404998,-0.4448,0.3545972,0.673,0.6464288,0.4277,-0.08472668,1.365,0.020971533,0.741,-0.4535533,0.5317,1.0142393,0.6914,0.6824787,0.3884,0.6770464,0.436,0.83237517,0.4272,-0.050560117,0.5806,-1.0048513,0.2559,0.6115659,-0.658,-0.24266031,-0.192,0.79009044,0.2126,0.43338925,0.5366,0.4781534,0.6885
2,XZY,patch_x14224_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y5488.png,-0.763287,-0.473,0.6902696,1.002,0.04628899,1.149,1.1051673,0.7163,0.46738082,0.539,-1.0546868,0.00796,-0.4013876,0.431,-0.9320585,-0.3352,1.4281914,0.652,-0.16033058,0.02098,0.15530592,0.7466,1.7515727,0.564,1.8038251,0.841,-0.7473132,0.438,0.16795354,0.8433,0.49145833,0.4312,0.8424925,1.22,0.9246614,1.288,0.5612725,1.243,1.3340858,0.828,1.1058763,0.5693,1.7757168,0.55,1.2666827,0.6865,1.093721,0.8813,-0.72351265,0.3938,0.82813466,-0.2413,-0.45726556,0.622,-0.2442278,0.1159,-0.527391,0.04654,0.7353922,1.259
2,XZY,patch_x14224_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y5712.png,-1.8386252,-1.466,1.1054478,1.456,0.82533634,1.464,0.5423075,0.10864,0.48096272,0.6533,-1.0247794,-0.1571,0.65237343,0.649,-1.04567,-1.283,1.4847527,0.876,0.0633231,0.6753,1.5740818,0.9326,1.5596584,1.418,2.6254737,1.456,0.26607087,1.211,0.07112646,0.269,1.480176,1.467,1.8233346,1.616,1.1887043,1.743,1.4379262,1.826,1.5577177,1.545,2.2099166,1.718,2.2104218,1.414,2.186883,1.475,1.6881362,1.674,1.0976658,1.236,-0.017439881,-0.05798,-0.7215686,0.559,0.80023384,1.13,0.29353496,1.014,1.3708037,1.83
2,XZY,patch_x14224_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y5936.png,-0.32492444,-1.272,1.1561092,1.045,1.2982229,1.231,0.65541434,0.05292,0.48186818,0.6,-0.30082595,-0.3105,0.8302271,0.3162,-0.7141103,-0.854,1.2236937,0.729,1.035084,0.07166,1.5410066,0.6475,2.186277,0.918,1.704504,0.977,1.5626839,0.9775,-0.26834223,-0.07,1.3912263,1.244,1.7568383,1.116,1.5494267,1.141,1.8392438,1.277,1.3468585,1.159,1.7711569,1.185,2.5078516,1.253,2.149659,1.189,1.8174105,0.9575,1.6503263,0.9595,0.50832367,-0.001628,-0.4661263,0.374,1.6516348,0.858,1.2666962,0.4988,1.5708245,1.429
2,XZY,patch_x14224_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y6160.png,-1.1248883,-0.866,1.0367528,1.226,0.91841346,1.945,0.43376803,-0.332,0.49363917,0.5996,1.4689118,0.2385,1.5150903,-0.03052,-1.0980046,-0.7676,1.4446255,0.4924,1.9926704,0.462,1.5091802,0.527,1.5878277,0.8354,1.1343416,0.6064,2.332824,1.76,0.20578662,0.4316,0.9430895,0.707,1.7197986,0.868,1.9573467,1.787,1.5353421,2.086,1.4124757,0.842,0.94171554,0.9087,1.1401736,0.762,1.9683955,0.9146,1.323673,0.956,0.96183306,0.4607,0.9793161,-0.2546,-0.3578086,0.7915,1.1264614,0.3728,1.4970573,0.593,1.5417838,2.104
2,XZY,patch_x14224_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y6384.png,-0.3879779,-0.736,1.4649386,1.011,0.54211897,1.183,0.51916015,0.11725,0.48639548,0.4727,3.3369546,0.1111,0.83658385,0.4048,3.1654434,-0.5933,1.54498,0.725,0.863801,0.1815,1.2366154,0.588,2.091407,0.8657,1.0618855,0.1636,1.8380574,1.33,-0.46458444,0.02979,1.4650545,1.036,2.5261407,0.819,1.1133876,1.012,1.2167324,1.216,1.0694106,0.895,1.7894012,0.3696,1.8480576,0.1664,1.7476932,0.1927,0.6674896,0.745,0.53371185,0.5312,0.97831285,0.04752,0.041388277,0.5,1.0015209,0.3882,1.0154396,0.305,1.1433879,1.298
2,XZY,patch_x14224_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y6608.png,-1.7778943,-1.085,1.6510315,0.8145,0.5185692,0.589,-0.10917114,0.529,0.49047005,0.5117,0.58691406,-0.8237,1.1697023,-0.3381,-1.7328008,-0.8296,1.5026028,0.918,0.4892028,-0.02312,1.4780226,0.5625,0.37608993,0.89,1.6174988,0.358,2.1682844,0.4473,-0.5566428,-0.2688,1.0027403,0.9937,2.2880867,0.797,1.0129421,0.5664,0.7743943,0.642,1.1375368,0.886,1.9439665,0.5938,2.5459695,0.4116,2.4959266,0.393,1.2634248,0.54,1.0390078,0.721,1.8387773,-0.318,-0.73394173,-0.01656,0.8717192,0.5024,1.3985564,0.352,0.6412406,0.7236
2,XZY,patch_x14224_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y6832.png,-1.7114698,-0.787,1.0423697,1.041,0.108346,1.074,0.24564084,0.5317,0.48458457,0.4087,3.2416592,-0.1854,-0.63263685,0.1403,1.5491117,-0.538,1.0080687,0.966,-0.18053766,0.3552,1.2284876,0.724,1.6846403,0.8438,1.1337863,0.3557,1.2661691,0.931,-1.1146013,-0.0817,1.4442044,1.133,2.3574605,0.8857,-0.19888389,1.022,-0.12935261,1.208,1.3476653,0.995,1.1012436,0.484,1.3830212,0.4534,1.5577494,0.3018,0.9249496,0.8647,1.3829745,0.7383,0.984335,-0.0318,-1.1324065,0.206,1.4433347,0.5522,1.1528641,0.6094,0.16192855,1.222
2,XZY,patch_x14224_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y7056.png,-1.1581206,-1.204,1.529515,0.824,1.2009685,0.986,0.718008,-0.1993,0.49001732,0.521,0.8115705,-0.883,0.8659343,-0.5186,-0.1928318,-1.209,1.1348171,0.4507,0.794147,-0.4648,1.6968383,0.2998,2.1243725,0.676,1.3670607,0.758,2.4288418,0.7705,0.24440816,-0.2625,0.98859954,0.9365,2.4767542,0.613,1.5071714,0.9707,1.6664907,1.236,0.8985495,0.863,1.6593528,0.985,1.6924423,0.3352,1.9243723,0.3594,2.162745,0.6323,0.7079173,0.7285,1.1086425,-0.1696,2.302114,1.44,1.1439841,0.4028,1.1526518,-0.06635,1.4921051,1.292
2,XZY,patch_x14224_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x14224_y7280.png,-1.5647033,-0.9414,1.5932257,1.065,0.7961716,0.7554,0.5752038,0.78,0.48594275,0.4724,0.09762255,-0.22,0.02643264,-0.09503,-1.5685147,-0.509,1.5985985,1.126,1.5133896,0.4146,1.292108,0.7036,2.2412584,0.8433,1.6206617,0.0457,2.093246,0.661,-0.8378271,0.05582,0.87193793,0.8364,1.0701755,0.5454,0.9869763,0.759,1.0813742,0.8813,1.0587213,0.777,1.0742762,0.02177,0.5127988,-0.0453,-0.4554278,-0.2389,0.93424726,0.6865,0.866166,0.393,0.98566693,-0.3582,-0.8345597,0.0858,0.9761923,0.3782,0.98413616,0.537,0.93028796,0.796
