mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,JFX,patch_x6048_y11424,internal_val,JFX:9:17,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6048_y11424.png,-0.8922348,-0.6187,0.09353053,0.536,1.262809,1.219,0.8457952,0.7466,0.48684824,0.3643,-1.1329441,-0.0739,-0.8623613,0.4888,0.6476505,-0.1866,0.57094646,0.819,2.0074897,1.626,1.3314047,1.005,0.18066216,0.835,0.57848686,-0.207,-0.07698091,0.4644,0.55244035,0.914,1.3770508,0.752,1.5012583,0.9385,2.425725,1.561,2.0085976,1.168,1.5881729,0.935,2.1786656,0.3044,1.2398647,0.3142,0.8643972,0.1721,0.55078256,0.4907,0.15092227,0.7812,0.19047454,0.933,1.5663353,0.3613,0.08524209,0.4177,0.99285775,1.418,1.7053367,1.312
2,JFX,patch_x6048_y11872,internal_val,JFX:9:17,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6048_y11872.png,-0.3744403,-0.436,0.760989,0.993,2.2426252,1.502,-0.24720584,-0.1403,0.46873903,0.7344,0.7286552,0.4475,-0.31967407,-0.342,0.58544713,0.0389,0.2802815,0.2175,1.632227,1.492,1.2990918,1.18,-0.43449706,0.629,-0.038524374,-0.04404,0.5515573,0.6377,1.5209546,0.855,0.67444664,0.5737,1.483249,1.1875,1.9786476,1.724,2.1009073,1.739,0.62302583,0.5854,-0.27402872,0.1423,0.6501951,-0.01094,-0.08256523,-0.1509,-0.6326599,0.347,-0.34630713,0.3677,0.13101427,0.0489,2.1127908,1.72,0.07726851,0.3608,0.145697,1.217,1.8202374,1.774
2,JFX,patch_x6048_y23520,internal_val,JFX:9:35,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6048_y23520.png,-0.2691101,-0.01846,0.4498281,0.5728,1.4571842,1.295,-0.26346305,-1.329,0.4759827,0.397,0.71763414,0.6846,-0.43570173,0.4934,0.3466102,-0.0284,-1.2775427,-0.7417,-0.54825634,-0.12006,-0.17690042,0.0696,2.3441198,0.519,0.85881877,-0.4873,2.4634387,2.35,0.6269228,0.664,0.16452917,-0.0686,-0.40109003,0.0977,0.62298286,1.2705,1.7609271,1.653,-0.94124264,-0.27,-0.71860415,-0.4895,-1.0996654,-0.3616,-0.8906956,-0.3523,-0.26655647,0.1573,0.51900274,-0.04828,0.46069008,0.554,2.3316224,2.115,-0.85430586,0.4138,-0.7917545,-0.01682,1.7439773,1.513
2,JFX,patch_x6048_y23968,internal_val,JFX:9:35,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6048_y23968.png,0.75766003,0.3774,2.132568,0.3994,2.1285877,1.464,-0.32665074,-1.274,0.48865914,0.2793,0.75626737,0.7837,0.18655297,0.3113,0.053674962,0.1932,-0.7736967,-0.8604,-0.6282973,0.06995,0.71008515,0.1028,2.4578607,0.4827,-1.1913196,-0.817,2.3532739,2.014,0.48941165,0.8716,-0.6876371,-0.2273,0.49952862,0.2421,1.5162994,1.159,1.6725749,1.573,-0.7161624,-0.4114,-0.83977646,-0.7983,-1.1527256,-0.814,-1.0763375,-0.855,-0.30637562,0.06335,-0.3952651,-0.1418,0.73114866,0.7173,3.2743013,1.542,0.60501087,0.1537,-0.114653274,0.2188,1.3996319,1.544
2,JFX,patch_x6496_y10080,internal_val,JFX:9:15,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6496_y10080.png,0.36065704,0.6387,-0.8711586,-0.8364,1.8269309,1.186,-1.4629921,-0.962,0.1930264,0.2231,-0.22122408,0.3528,-1.0023671,-0.6084,-0.04639167,0.448,-0.5745774,-1.211,1.2712034,-0.223,-1.3155248,-0.941,-1.3455737,-0.92,-0.5971663,-0.53,0.41366646,0.3752,1.8143363,0.7256,-1.1268613,-1.357,-1.4597383,-0.8276,1.7123708,0.6313,1.092975,0.8936,-0.28393924,-1.246,-0.40085506,-0.7354,-0.85970443,-0.902,0.04009517,-0.6895,-1.2072167,-1.199,-0.8691008,-1.195,-0.41903627,-0.4888,0.6262162,-0.00477,-0.7656345,-1.277,-0.49670696,-1.122,1.6906356,0.796
2,JFX,patch_x6496_y10528,internal_val,JFX:9:15,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6496_y10528.png,0.07714057,0.008316,1.5584499,0.4333,1.5560964,1.804,-0.67613816,0.0921,0.49092278,0.6323,-0.4301668,0.5146,-0.23779868,-0.2118,-0.2712636,0.0988,-1.1428119,-0.3,1.9246135,1.399,-0.32489887,0.6636,0.1489552,-0.1125,-0.54927844,-0.299,-0.13340344,0.8613,1.691822,1.497,-0.6279048,-0.204,1.0926701,0.2646,2.3295505,1.865,1.8965038,1.898,-1.1653937,0.09143,-0.22325867,-0.4944,-0.32974523,-0.581,-0.6422398,-0.4846,-0.2076307,0.04724,-1.2837561,-0.1404,-0.10080806,-0.0758,2.2711298,1.673,-0.80327094,-0.2219,0.36197257,0.613,1.8399465,1.703
2,JFX,patch_x6496_y11424,internal_val,JFX:9:17,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6496_y11424.png,-0.5867877,-0.6304,0.78578883,0.828,1.3803699,1.855,0.9614867,0.2104,0.49273372,0.691,-0.90685517,0.2866,0.122924745,-0.2496,1.3667426,-0.2396,-0.08252894,0.398,2.6669402,2.76,1.6138718,1.559,-0.8474518,0.702,0.4765601,-0.509,1.0176009,0.77,2.19632,1.89,-0.0768901,0.397,0.31862137,1.33,2.2067254,2.324,1.8398578,2.25,0.57851374,0.5254,-0.5195064,-0.1666,0.36353338,-0.3953,0.14998089,-0.4033,0.3115134,0.3516,-0.9919563,0.4146,-0.18917662,-0.02412,2.8168085,1.864,-0.4970538,0.2496,1.5539881,1.895,1.8264298,2.148
2,JFX,patch_x6496_y11872,internal_val,JFX:9:17,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6496_y11872.png,-0.7874318,-0.6313,1.878312,0.9546,1.278314,1.409,0.88139474,0.699,0.49182826,0.4873,-1.0525985,-0.1521,-0.8051582,0.2793,0.4968546,-0.0853,0.7798404,0.7188,1.7361145,1.693,1.1053101,1.323,1.2893201,0.8047,0.4174893,0.0814,1.2932847,0.3748,1.4293892,0.8623,1.0630676,0.839,2.271658,1.115,2.3326502,2.018,1.7969879,1.695,0.58219546,0.9556,-0.7846828,0.5737,-0.15821056,0.698,0.8815071,0.511,0.38361296,0.6777,0.7777952,0.9536,-0.6215186,0.2747,2.7368562,1.791,0.03354655,0.6997,1.197711,1.385,1.7086425,1.67
2,JFX,patch_x6496_y23520,internal_val,JFX:9:35,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6496_y23520.png,-0.09366518,0.2389,0.9208768,0.536,1.5990716,1.418,-1.781453,-1.065,0.49047005,0.376,-0.5519493,-0.4363,-0.33609706,-0.2036,-0.40469167,-0.602,-1.0211464,-0.821,-0.7650177,-0.3523,0.17045915,0.0229,0.10186558,0.3145,-0.38334185,-0.3203,1.1140424,1.2705,-0.022365276,0.726,-0.34272698,-0.2449,-1.9474692,-0.3347,1.3429675,1.343,1.7455765,1.693,-0.90714693,-0.2095,-1.0883093,-0.3984,-0.61017305,-0.2177,-0.8142314,-0.1704,0.014531364,-0.1781,-0.16520336,-0.1092,0.54597956,0.3413,1.0409478,1.952,-0.5003864,-0.04272,-0.83607846,-0.3513,1.1645191,1.5205
2,JFX,patch_x6496_y23968,internal_val,JFX:9:35,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x6496_y23968.png,-0.07964224,-0.3745,0.70678484,0.754,1.6107659,2.104,-1.1304169,-0.211,0.48865914,0.5347,-0.5440356,0.423,-1.1810273,0.3516,0.106635466,-0.541,-1.345755,-0.1472,0.8964036,1.03,0.34996188,0.864,1.0215069,0.6157,-1.1292568,-0.4878,2.326032,1.37,0.5705557,1.321,-0.33115286,0.1913,1.5393708,0.2495,0.69091696,1.945,1.7382845,2.232,-0.2722897,0.297,-1.0728906,-0.4287,-0.95156544,-0.4854,-0.99170804,-0.4702,-0.27243957,0.3616,-1.6039152,0.315,-0.5317185,0.6616,0.31236997,1.752,0.06367325,0.191,-0.20274088,0.7876,1.7090373,2.139
2,JFX,patch_x8736_y15456,internal_val,JFX:13:23,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x8736_y15456.png,0.43003368,0.771,-1.2996867,-0.5557,1.026496,0.4626,-0.3182496,-0.7627,0.48277366,-0.5303,-0.16406985,0.3657,-0.16149622,-0.2546,1.8806548,0.4788,-0.21166934,-0.9834,1.1768745,0.3645,0.45691314,-0.859,-0.8693892,-0.7324,0.36040783,-0.376,0.2888854,-0.4036,2.193534,0.668,-1.072014,-1.071,-0.1500927,-0.3745,0.9211695,0.3018,0.8032632,0.3228,-0.49619603,-0.985,-0.68337786,-0.5815,-0.80982405,-0.3489,-0.8172074,-0.2391,-1.014705,-0.874,-1.1990106,-0.855,-0.44543293,-0.4724,-0.20049758,-0.04803,-0.38299608,-0.4177,0.071157426,-0.2886,1.0777689,0.2245
2,JFX,patch_x8736_y15904,internal_val,JFX:13:23,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x8736_y15904.png,0.5238714,0.191,-0.11713706,-0.1322,1.08327,1.312,-1.3493016,0.4558,-2.3237002,0.0727,-0.09460546,0.10187,-0.9340272,-0.3525,0.08269021,0.2363,-1.2546353,-0.096,-0.13218008,0.9004,-0.8226799,-0.0098,-0.54101706,-0.4478,0.16195759,-0.4539,-0.7978294,-0.2189,0.71770245,1.662,-1.1308053,-0.512,-0.32572162,0.2194,0.83197963,1.202,1.2333802,1.031,-1.3609294,-0.1488,-0.46392214,-0.4512,-0.73264563,-0.10803,-0.72606224,0.05377,-1.5023519,-0.496,-1.3694803,-0.3914,-0.3100026,-0.211,-0.23061085,0.5444,-0.342171,-0.6562,-0.9175978,0.2869,1.283495,1.03
2,JFX,patch_x8736_y18144,internal_val,JFX:13:27,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x8736_y18144.png,1.2811594,-0.2046,0.62726384,0.6475,1.5268667,1.385,-1.1898867,-0.2402,0.45968443,0.652,0.43906894,0.671,-1.219849,0.147,-0.4660599,0.3757,-0.8672845,0.01744,1.6830848,2.361,0.46333113,1.2295,0.026247147,0.299,-0.7362754,-0.2352,-0.05686207,0.679,1.8328766,1.361,-1.3082949,-0.074,-0.79645723,0.501,1.4524972,1.897,1.664569,1.804,-0.317698,0.4429,-0.49278507,-0.1344,-0.7705102,-0.3289,-0.32680246,-0.3933,-1.3916581,0.3677,0.24084967,0.2103,-1.1261885,0.292,1.2506853,1.888,0.7574251,0.08795,1.4332213,1.542,1.7844613,1.675
2,JFX,patch_x8736_y18592,internal_val,JFX:13:27,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x8736_y18592.png,-0.0024633463,0.12286,-1.3763592,0.4133,1.495746,1.538,-1.718557,-0.7134,0.492281,0.901,-0.4840237,0.3962,-1.1484653,-0.1149,-0.3333272,0.2686,-0.85597664,-0.3433,2.1512225,2.06,0.6317215,0.8486,0.6804633,-0.1338,-0.45973706,-0.452,-0.5286957,0.308,1.56969,1.598,-1.3101456,-0.2917,-1.09488,0.8296,2.2325416,1.841,1.4606569,1.723,-0.92327756,-0.4053,-1.0461648,-0.4465,-0.70661026,-0.6074,-0.942131,-0.5884,0.17718364,-0.0666,-0.5865184,-0.2966,0.45777372,-0.10205,2.1260977,1.711,-0.59943175,-0.07184,2.0208366,1.062,1.3708423,1.656
2,JFX,patch_x8736_y22176,internal_val,JFX:13:33,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x8736_y22176.png,-0.8689335,-0.808,-0.48414448,-0.01926,-0.2328661,-0.32,0.11365968,0.3167,0.47734088,0.571,0.85889566,-0.0453,2.1767612,0.4082,0.5892938,-0.05478,0.46492216,0.662,-0.19199221,-0.334,0.6006633,0.3245,1.4549954,0.758,-0.6938162,-0.502,0.69785494,0.3147,-0.82435405,-1.357,0.86235094,1.268,-0.11905897,-0.09906,-1.1678048,-0.9297,-0.6325133,-0.518,0.88619393,0.639,-0.5484256,-0.4292,-0.42017716,-0.372,-0.27303067,-0.314,0.81689155,0.62,0.8363141,0.633,1.4443405,1.1875,-1.2378099,-0.8354,1.2113829,0.3303,0.3536766,0.413,-0.5990868,-0.3757
2,JFX,patch_x8736_y22624,internal_val,JFX:13:33,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x8736_y22624.png,0.5103696,-0.501,-0.6875427,-0.3015,-0.6717548,-0.1837,0.28574046,0.3953,0.46330625,0.486,1.2969034,-0.1458,1.9686453,0.173,-0.07494907,-0.432,0.4892593,0.6934,0.17791557,-0.0414,0.72798187,0.3237,0.5060895,0.694,-0.47212762,-0.8066,-0.24853785,-0.2205,-1.3258858,-0.8013,1.2261965,0.817,-0.09414138,-0.1326,-0.9169087,-0.528,-1.020793,-0.4363,1.2138088,0.2214,0.29592353,-0.588,0.29664984,-0.6978,-0.94896185,-0.657,0.5048201,0.601,1.0766971,0.5234,1.1526612,1.225,-1.4428964,-0.636,0.6722327,0.02898,0.93322897,0.3923,-0.9495225,-0.353
2,JFX,patch_x9184_y15456,internal_val,JFX:13:23,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x9184_y15456.png,0.27852267,0.7197,0.008695643,-0.1835,1.6994267,1.023,-0.41409138,0.012276,0.48051,-0.1151,-0.27563053,0.2937,-0.12592559,-0.089,0.33447865,0.1992,-1.489935,-0.387,0.3928882,1.035,0.6068595,-0.1393,0.6289704,-0.3271,-0.53702253,-0.3625,-0.64263475,-0.1013,2.022341,1.379,-1.2352968,-0.5903,-0.3898322,0.1351,1.882189,1.097,1.7510128,0.9707,-1.5537654,-0.466,-0.28846264,-0.3599,-0.7641032,-0.04407,-0.9516591,-0.03693,-1.7338321,-0.4717,0.09180657,-0.5005,0.10658097,-0.03003,1.8720036,0.5317,0.4960615,-0.3623,-0.08881813,0.349,1.5910857,0.9424
2,JFX,patch_x9184_y15904,internal_val,JFX:13:23,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x9184_y15904.png,0.098333135,0.3296,0.57089806,-0.1562,0.82841784,0.736,0.15988332,-0.179,0.49001732,0.2415,0.6665499,-0.04083,-1.1040156,-0.304,-0.25779042,-0.04956,-1.4741503,-0.3474,0.32035863,0.561,1.1013968,-0.1582,-1.1320301,-0.6,-0.931621,0.01907,0.700171,-0.4126,1.820728,0.7593,-0.95398784,-0.4187,-0.98982626,0.02657,1.7273309,0.8076,1.7163336,0.764,-0.7195712,-0.276,-0.37971136,-0.005363,-0.5374009,0.1371,-0.21743414,0.247,-0.4079059,-0.4053,-1.428566,-0.3945,0.30108735,-0.426,3.0340147,0.4011,-0.46389592,-0.3562,0.09443874,0.2274,1.7631664,0.72
2,JFX,patch_x9184_y18144,internal_val,JFX:13:27,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x9184_y18144.png,1.113936,0.01262,1.9191742,0.5166,1.7363905,2.064,-1.2488396,0.01936,0.48549002,0.8203,-0.6626307,1.107,0.26374066,0.2152,-0.52256036,0.5063,-1.2547923,-0.146,1.4643745,2.701,0.3711854,1.12,-0.049868997,-0.00446,-1.7186757,-0.2517,0.087025315,0.3706,1.3869181,1.978,-0.3437726,-0.281,1.8454112,0.9043,1.4094131,2.076,2.1758015,2.0,-0.3149302,-0.0393,-1.2473526,-0.4539,-0.064060606,-0.5376,0.22643037,-0.452,1.3326514,-0.05222,-0.09759787,-0.33,0.6248337,0.03726,2.585299,1.587,0.39328602,0.2778,0.32093647,1.585,1.6850013,2.012
2,JFX,patch_x9184_y18592,internal_val,JFX:13:27,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x9184_y18592.png,-0.018067822,-0.0999,0.30136922,0.5903,1.4919838,1.369,-0.978828,-0.3826,0.47507724,0.679,-0.4953446,-0.03867,-1.1521982,-0.2686,-0.34141114,0.1997,-1.4076517,-0.2383,1.8943381,1.673,0.6800833,0.826,-0.40696228,-0.0939,-0.29777724,-0.387,-0.33672604,0.4387,1.0992011,1.582,-0.79508054,-0.3186,0.8931105,0.7207,1.2389315,1.917,1.7443982,1.756,-0.91270775,-0.251,-0.4139063,-0.547,-0.9309892,-0.6523,-0.73308545,-0.5894,-0.72812873,-0.0847,-0.67341244,-0.2488,0.118379705,-0.04755,2.9722378,1.822,1.8033185,-0.1428,1.6133922,0.791,1.7443327,1.679
2,JFX,patch_x9184_y22176,internal_val,JFX:13:33,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x9184_y22176.png,-1.1566675,-0.647,0.62709475,0.343,-0.15244302,0.1733,0.373186,0.3223,0.4850373,0.52,-1.3478221,0.1709,1.942461,0.5747,0.7024195,0.1304,0.63581246,0.5596,0.20751444,-0.2041,0.5105333,0.456,0.52361923,0.783,0.65135825,0.1814,1.4898996,0.3423,-2.4968927,-1.029,1.45446,1.109,1.3883553,0.3154,-0.9962322,-0.2568,-0.34886998,-0.0322,1.0405757,0.9585,0.9507675,0.3123,0.9499081,0.4158,1.7212107,0.277,-0.05148106,0.2778,0.2253306,0.778,0.8810347,1.057,-0.2963159,-0.5195,1.108667,0.675,1.1412987,0.5063,0.5331235,0.2377
2,JFX,patch_x9184_y22624,internal_val,JFX:13:33,D:\AIPatho\Patch\visiumhd_patch\2\JFX\patch_images\patch_x9184_y22624.png,-0.5737137,-0.2136,1.1954919,0.5938,1.3760626,1.125,0.0035964763,0.407,0.49182826,0.6294,2.7962117,0.091,1.319089,0.3503,1.5449361,0.245,0.48681724,0.4417,-0.32194993,0.4155,0.9584943,0.5737,0.017679565,0.3713,0.61443794,0.11597,0.6237607,0.938,-0.83123964,0.2473,0.15257809,0.5615,0.82203215,0.3296,1.2870556,0.9756,1.5339335,1.16,0.64216906,0.827,0.72809154,0.271,1.0943466,0.4539,0.69790095,0.3591,-0.21646592,0.1666,-0.01559207,0.613,0.6111306,0.669,0.93183005,1.165,0.29093766,0.526,0.16281907,0.3333,1.3287412,1.316
2,LMZ12939,patch_x10248_y24360,internal_val,LMZ12939:15:36,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x10248_y24360.png,0.015882457,0.07263,-0.8320576,-0.3718,-0.47062293,-0.811,1.0807623,0.2338,0.41033682,-0.568,-0.46929547,-0.4412,-0.112376675,-0.4263,-0.31924555,-0.3496,0.6806044,0.287,-0.77311015,-0.8735,0.11530915,-0.6426,-0.6965278,-0.8105,-0.14014524,-0.0003378,-0.68983924,-0.489,0.8413396,0.403,0.1507715,-0.138,1.8022944,0.561,-0.070365585,-0.728,-0.75364554,-0.8013,0.4280255,0.221,-0.064414024,0.22,0.0876616,0.0875,0.21928735,0.171,0.13037227,-0.7627,0.27795708,-0.3142,0.82237875,-0.2255,-0.7597837,-0.613,-0.38805822,-0.7754,-0.5038218,-1.08,-0.6249299,-0.78
2,LMZ12939,patch_x10248_y24696,internal_val,LMZ12939:15:36,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x10248_y24696.png,-0.14184928,-0.09094,-0.1071409,-0.5503,-1.6034378,-1.144,-0.2661137,0.907,0.49137554,0.1324,-0.59283656,-0.1617,-0.2104082,0.3333,-0.4412866,-0.2039,0.24263744,0.763,-0.8185219,-0.1456,-0.3589037,0.3904,-0.9757914,-0.2764,0.7923759,0.01188,0.1394804,-0.4148,-0.33891523,0.2499,0.59099287,0.3318,1.2247324,0.7407,-1.3364292,-0.883,-1.4189631,-1.112,-0.040472057,0.8584,-0.26145482,0.423,0.81353915,-0.004868,-0.26496607,0.10876,0.44308326,-0.02264,0.38157853,0.04245,0.8021576,0.714,-1.0207503,-0.5137,0.52609456,-0.3994,0.11220029,-0.04776,-0.79882616,-0.999
2,LMZ12939,patch_x10584_y24360,internal_val,LMZ12939:15:36,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x10584_y24360.png,0.012086773,-0.1785,-0.6303238,-0.4153,-1.4650048,-0.99,-0.17793858,0.265,0.30801985,-0.1471,-0.48325428,-0.2318,-0.2735528,0.1284,-0.31994095,-0.3909,0.90005606,0.536,-0.9514881,-0.6724,-0.53641635,-0.1604,-0.017908297,-0.3682,0.96453565,0.1451,0.20936458,-0.4902,-0.05436969,-0.02267,-0.50169295,0.4204,1.0802386,0.9272,-0.56533164,-1.026,-0.9505615,-1.137,0.6159979,0.643,-0.48905152,0.509,0.29085723,0.2163,0.23878194,0.33,0.027707757,-0.2957,-0.6570569,0.1241,0.58785206,0.256,-0.24518582,-0.679,-0.76948416,-0.3599,-1.2810708,-0.5605,-1.0295798,-0.993
2,LMZ12939,patch_x10584_y24696,internal_val,LMZ12939:15:36,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x10584_y24696.png,-0.027029853,-0.06665,-1.1995457,-0.203,-1.4991474,-0.5996,-0.19903575,0.4614,0.49454463,-0.0894,0.73261327,-0.2496,0.7033998,-0.2222,-0.34992966,-0.2954,0.55134743,0.5405,-0.30802485,-0.6704,-0.36418027,-0.1725,-0.5627996,-0.2242,0.9760265,0.2489,0.6803022,-0.4485,-1.226775,0.3628,-0.25880063,0.4502,0.029397815,1.293,-0.3964116,-0.645,-0.72625357,-0.8696,0.4984455,0.5645,0.24216369,0.2153,1.0433763,0.315,0.8046183,0.4558,-0.038464405,-0.1245,-0.37200248,0.0662,1.0877612,-0.1885,-0.77538717,-0.6147,0.10777802,-0.2742,0.07877932,-0.6006,-0.62984115,-0.815
2,LMZ12939,patch_x14952_y2520,internal_val,LMZ12939:22:3,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x14952_y2520.png,0.75097984,0.7104,-0.85268974,-0.8403,-0.8145874,-0.7085,-1.1891156,-0.9883,-2.0715296,-1.497,0.065096684,0.1317,-0.84552985,-0.704,0.2599279,0.329,-1.3697853,-1.151,-0.787373,-0.582,-0.80505675,-1.479,-1.2246569,-1.1,-0.40468246,-0.446,-0.6400929,-0.4246,0.32914048,-0.01354,-1.3440757,-1.367,-1.1312692,-0.971,-0.83084255,-0.79,-0.83691186,-0.8,-1.4965768,-1.322,-0.707882,-0.623,-0.5589278,-0.576,-0.5174317,-0.5728,-1.2865615,-1.19,-1.1414636,-0.9624,-1.0295475,-0.4265,-0.4680715,-0.2615,-0.93298525,-0.941,-1.2207035,-1.001,-1.0299772,-0.944
2,LMZ12939,patch_x14952_y4872,internal_val,LMZ12939:22:7,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x14952_y4872.png,0.7516124,0.7056,-0.84934294,-0.679,-0.81272507,-0.4902,-1.1872845,-1.148,-2.0692658,-2.01,0.063448,0.1559,-0.84633386,-0.741,0.26010174,0.0494,-1.367041,-1.238,-0.7865499,-1.027,-1.6739337,-1.766,-1.2231154,-1.326,-0.401908,-0.2798,-0.6396886,-0.6157,0.099421576,0.2031,-1.2238997,-1.165,-1.1258364,-0.891,-0.8291357,-0.691,-0.83599967,-0.6016,-1.2735032,-1.204,-0.7065643,-0.4976,-0.5582968,-0.522,-0.5164633,-0.3884,-1.2847768,-1.241,-1.1394274,-0.973,-1.0264281,-0.7607,-0.46584982,-0.2844,-0.9308347,-0.981,-1.2207688,-1.479,-1.0292349,-0.765
2,LMZ12939,patch_x15288_y2184,internal_val,LMZ12939:22:3,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15288_y2184.png,0.73832756,0.7773,-0.8644036,-0.8955,-0.82265747,-0.524,-1.1957238,-0.898,-2.0801315,-1.512,0.05366583,0.2532,-0.8512727,-0.74,0.25106165,0.3882,-0.797036,-1.249,-0.7957533,-0.4697,-1.6842899,-1.6,-1.2345028,-1.366,-0.41661787,-0.4033,-0.648886,-0.502,0.07956499,0.2354,-1.3513381,-1.429,-0.27250293,-0.7417,-0.83911204,-0.545,-0.84308493,-0.662,-1.5008835,-1.39,-0.71621627,-0.574,-0.56653273,-0.4136,-0.52707684,-0.353,-1.2954473,-1.447,-1.1504418,-1.242,-1.0401962,-0.4832,-0.47957194,-0.3213,-0.943555,-1.039,-1.2283462,-1.032,-1.0358998,-0.7827
2,LMZ12939,patch_x15288_y2520,internal_val,LMZ12939:22:3,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15288_y2520.png,0.73010355,0.7026,-0.87611747,-0.9355,-0.83057237,-0.7144,-0.13049424,-0.8394,-2.0900915,-1.1045,0.046521552,-0.015045,-0.85535014,-0.5566,0.24454238,0.2113,-1.3892999,-1.14,0.0636246,-0.3416,-0.53024656,-1.329,-1.2421607,-1.09,-0.42787272,-0.4224,-0.65471435,-0.571,1.1146147,0.2517,-1.3576566,-1.297,-0.2796259,-0.722,-0.44533548,-0.859,-0.84930044,-0.8794,-1.5042412,-1.276,-0.72395754,-0.586,-0.5731746,-0.4949,-0.53540504,-0.4575,-1.3039987,-1.088,-1.1595588,-1.113,-1.0494107,-0.5825,0.10537933,-0.4294,-0.95325536,-0.879,-1.233572,-0.8994,-0.86721706,-0.963
2,LMZ12939,patch_x15288_y4872,internal_val,LMZ12939:22:7,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x15288_y4872.png,0.5614065,0.755,-1.1067525,-0.9395,-0.9807224,-0.6953,1.1740855,-0.9326,0.4850373,-1.717,-0.07811866,0.0931,0.07379061,-0.6064,1.0484645,0.3572,0.51697904,-1.136,0.7992719,-0.695,-1.3180388,-1.708,-1.4015839,-1.098,-0.6468978,-0.1864,-0.4453715,-0.614,3.07692,0.1497,-1.4759392,-1.455,-0.6130967,-1.047,0.5131256,-0.712,-0.298422,-0.798,-0.14654078,-1.3,-0.17776051,-0.5347,-0.7038532,-0.4863,-0.6877139,-0.4573,-1.1601173,-1.372,-1.3260705,-0.869,0.325539,-0.8013,0.34916583,-0.4324,-0.590499,-0.9126,-0.54603505,-1.271,-0.87353075,-0.9243
