true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.9497523,-1.4003668,-1.1375872,-1.7224739,-3.8198938,-0.16437453,-1.265643,0.16477375,-2.123718,-1.0414882,-2.5129907,-2.011024,-0.6727354,-1.0736307,0.34293562,-2.1387486,-1.7910175,-1.1699057,-1.2132368,-2.4326603,-0.99580127,-0.8035759,-0.70803726,-2.1521366,-1.8746116,-1.5200099,-0.6638918,-1.6230035,-1.916283,-1.5358647,1.0304838,-1.132844,-1.2323152,-1.1536518,-2.2133577,-0.10890545,-1.005791,0.091229126,-1.6266627,-1.1005157,-2.3726106,-1.7793001,-0.65581024,-1.0094059,0.26904988,-1.8569934,-1.5318297,-1.0714934,-1.3415735,-2.0161605,-0.73259115,-0.6344419,-0.5176008,-1.8572521,-1.6482034,-1.018365,-0.9069003,-1.4958091,-1.7228864,-1.6321902
0.9271463,-1.4435863,-1.1661638,-1.7464693,-3.8776407,-0.17968309,-1.2763042,0.65518606,-2.1612473,-1.060665,-2.5396943,-2.0398664,-0.7091046,-1.0921844,0.29526868,-2.1623225,-1.8523562,-1.0210502,-0.8431286,-2.4467466,-1.019792,-0.8236165,-0.73169696,-2.1830404,-1.9064648,-1.5559304,-0.6903386,-1.6562407,-1.9329598,-1.348132,1.1055795,-1.235105,-0.14351316,-0.85460466,-1.6220554,-0.054533698,-0.20970453,0.3256897,-1.6183298,0.07833138,-1.8408706,-1.7870481,-1.0530262,-0.95366937,1.4445379,-2.1006231,-0.85636693,-0.44352004,-0.61285704,-1.7651088,-0.96115386,-0.9010672,-0.7589117,-1.7615044,-1.7048764,-0.4663649,-0.7782811,-1.692447,-1.208347,-0.7858352
0.9503194,-1.3992662,-1.1366544,-1.7217383,-3.8184319,-0.1638807,-1.2650508,0.16496472,-2.1229799,-1.0410006,-2.7298768,-2.010365,-0.6719407,-1.0728412,0.34464562,-2.1380782,-1.7894617,-1.1690079,-1.2126452,-2.4324641,-0.99503493,-0.80297893,-0.7074433,-2.1516154,-1.8735433,-1.5193515,-0.66302705,-1.6221839,-1.9155896,-1.5354166,0.7226517,-0.749125,-0.783979,-0.6073709,-1.1535902,-0.1386191,-0.6286983,-0.1268217,-0.9287617,-0.65363836,-1.2461094,-1.1626251,-0.46629447,-0.85133153,-0.043265335,-0.9398948,-1.1177726,-0.6222218,-0.8637202,-1.1264606,-0.5193689,-0.55140513,-0.46446073,-1.0178792,-0.93844473,-0.765597,-0.38488522,-1.0575117,-1.1189172,-0.8528815
0.7703633,-1.042504,-1.3580594,-1.907726,-4.2292395,-0.29120508,0.04164582,0.032107938,-1.6433353,0.42240617,-1.4505768,-2.2346165,-0.59620845,-0.92519677,1.5156634,-2.3185692,-0.67372817,-1.3715082,-1.0555315,-2.1822383,-0.7153774,-0.95568556,-0.8886033,-2.3854191,-1.547428,-0.35229656,-0.3248189,-0.9926466,0.22677943,-1.6070921,0.89666116,-1.4689296,-0.9562853,-0.08957963,-1.2318699,0.33665255,-0.09705803,0.5095977,-0.87762296,1.08061,-0.91402954,-1.4404155,-1.3502337,-1.0006504,1.4872822,-1.7367193,-0.38224846,-0.7916812,-1.1976779,-1.539872,-1.4887075,-1.2843642,-1.300123,-1.5118247,-1.6151707,0.06878317,-0.65816987,-1.4579834,-0.031384684,-1.2559133
0.9287668,-1.4361831,-1.1631111,-1.744079,-3.8696,-0.17927156,-1.2755504,0.1486043,-2.157906,-0.7044473,-2.7562757,-2.0368757,-0.70433635,-1.0905143,0.29970407,-2.1600428,-1.5073414,-1.1932219,-1.229802,-2.188742,-1.0170215,-0.8214561,-0.7296181,-2.1797135,-1.9023376,-1.5521994,-0.6877083,-1.652826,-1.9318564,-1.5512104,1.3220706,-1.4309607,-0.96571964,-2.0341966,-2.9701252,0.0044651553,-1.5200195,0.4657959,-2.4359467,-1.3422402,-3.153391,-2.3353322,-0.7954613,-1.4458365,0.29666832,-2.4458623,-1.8186153,-1.1636192,-1.2868003,-2.7024024,-1.1522192,-0.8634238,-0.6536523,-2.5315967,-2.3257685,-1.7859031,-0.88058084,-1.9798152,-2.2093134,-1.601017
0.71089107,-1.8183565,-1.4320872,-0.35368213,0.17049585,0.46073014,-0.61342907,0.2812821,-1.6913773,0.90288574,-0.33221874,-1.3985229,-1.027966,-0.5419526,0.11870126,-2.378724,0.79442614,-1.4379473,-1.404349,-2.0565324,-0.84164244,0.0148487035,0.0034719536,-2.1026993,-1.8254106,-1.0653851,-0.93488157,-0.99577796,0.1807848,-1.7086205,0.9080852,-1.3427393,-0.55906916,-0.49556035,-0.3352385,0.477009,0.76242775,0.70551395,-0.9991009,1.312255,-0.52270514,-1.2607192,-1.1048955,-0.6808404,1.3957417,-1.4130825,-0.008785853,-0.4438123,-0.90220463,-1.2692227,-1.0748603,-1.1899378,-1.1604744,-1.0452081,-1.349438,0.56545734,-0.4261122,-1.0908905,0.37631044,-0.87949467
0.8387482,-1.6001575,-1.2753823,-1.8373027,0.112748876,-0.24404486,-1.3195413,0.354272,-2.301923,-0.10766779,-1.8728806,-2.1502688,-0.84214664,0.16221485,0.7827366,-2.2520049,-1.1383522,-1.296363,-1.3031216,-2.4995553,-0.79373634,-0.37807876,-0.822343,-2.2981186,-2.0256233,-1.6893338,-0.79075724,-1.7826785,-0.9268269,-1.4781644,0.7839055,-1.2481582,-0.8370444,-0.15229937,-0.91998416,-0.35575867,-0.6943289,-0.0920426,-0.794301,0.47674745,-1.3568406,-1.527636,-1.0655432,-1.1310476,1.297618,-1.5301466,-0.62568635,-0.7803809,-1.0279291,-1.4516172,-1.1526723,-1.0192237,-1.0236374,-1.3732444,-1.3988681,-0.7729142,-0.45317715,-1.6295586,-0.45308697,-1.1860787
0.85317063,-1.1920437,-1.2556247,-1.8220412,-4.042841,-0.23161694,-1.3123262,0.0933481,-2.2758937,-0.69809806,-2.8499541,-1.9115486,-0.8162955,-1.1517631,0.8103945,-1.7794445,-0.6870839,-1.0730082,-1.2019717,-2.4901834,-1.0947114,-0.8855008,-0.8051509,-1.5999687,-2.004064,-1.665777,-0.7724894,-1.7605963,-1.4626484,-1.6056167,0.62715185,-1.295151,-0.8713298,-0.21350072,-0.93107736,-0.33220157,-0.46761563,-0.10180425,-0.66346097,0.34281278,-1.2660803,-1.1601505,-0.7833628,-0.95341396,1.1528661,-1.3889515,-0.3066363,-0.73290884,-1.0174657,-1.1295031,-0.8165517,-0.81243926,-0.7862905,-1.146421,-1.1838379,-0.1732309,-0.6085999,-1.4503087,-0.5326756,-1.112491
0.8993548,-1.4914081,-1.1999978,-1.7753373,-3.9434285,-0.19943605,-1.28955,0.1264509,-2.2044485,-0.76281655,-2.7943842,-2.0744874,-0.75061595,-1.1146252,0.46433434,-2.189919,-1.923992,-1.2279106,-1.254242,-2.3362286,-1.0480562,-0.8475231,-0.30298626,-2.2195961,-1.9439021,-1.5975207,-0.72110915,-1.6958976,-1.4527863,-1.5200197,0.66657686,-0.997249,-0.74986184,-0.2311406,-1.0596198,-0.43536022,-0.8068896,-0.102838434,-0.62218,0.0640831,-1.1494635,-0.7220042,-0.7317699,-1.0709314,0.9324806,-1.1869229,-0.42832434,-0.5323074,-0.8315334,-0.9994631,-0.6465212,-0.5612144,-0.459358,-0.92371976,-1.0180333,-0.49748978,-0.6024306,-1.2101654,-0.6174756,-0.8903
0.828134,-1.6116627,-0.38297978,-0.6046493,-4.100588,-0.2491477,-1.3248719,0.074632294,-1.6607027,-0.46526638,-2.3038409,-1.468997,-0.8540671,-1.1718656,0.96782124,-1.9810228,-1.1344552,-0.93139005,-1.0623205,-2.50455,-1.1198221,-0.9066216,-0.83006454,-2.310023,-2.0380538,-1.0017942,0.030300472,-1.7955636,-0.9894127,-1.4482274,0.4892608,-1.3305119,-0.97599703,-0.37216315,-0.5193274,-0.26669344,-0.62130815,-0.20275003,-0.67258036,-0.17284898,-1.0794096,-0.70282096,-0.67722017,-1.1392043,0.37822574,-0.9837726,-0.67209584,-0.88013196,-1.1122712,-0.9590894,-0.5972961,-0.66663647,-0.7073367,-0.9436638,-0.8744159,-0.4258076,-0.7695373,-1.1685388,-0.60497314,-1.1192813
0.8276478,-1.616665,-1.2873387,-0.18232292,0.10617011,-0.25136992,-1.3252488,0.074377656,-0.2465055,-0.46640038,-2.1315696,-2.1630425,0.113375545,-1.1736572,0.73987234,-1.631171,-1.7694442,-1.3069737,-1.3107105,-0.9021373,-1.1206768,-0.9081282,-0.8315825,-2.3111856,-1.3183968,-1.2893797,-0.8018548,-1.7965198,-1.504596,-1.6242908,0.7347026,-1.5935692,-1.1872168,-0.5983825,-1.4445043,-0.34483755,-0.85344934,-0.06349434,-1.3476919,0.012516394,-1.7245381,-1.3913004,-0.69972545,-1.364407,0.73759013,-1.6540905,-0.61924696,-1.1526341,-1.4718647,-1.661981,-0.9002452,-0.7641861,-0.81845766,-1.6783648,-1.5976431,-0.49329528,-0.8729199,-1.6550425,-0.69749737,-1.516254
0.91620797,-1.462595,-1.1804944,-1.7584211,-3.9061487,-0.18676123,-1.2813656,0.13962835,-1.5585386,-0.75375414,-2.77473,-1.607534,-0.7257465,-1.1008996,0.2715421,-2.17364,-1.8818402,-1.2091651,-1.2408999,-2.2391293,-1.0314041,-0.8333099,-0.7437413,-2.1977508,-1.5604569,-1.1589221,-0.70334584,-1.6724039,-1.4473581,-1.5091403,0.7440162,-1.5314769,-0.93747586,-0.9394888,-1.8661484,-0.27318013,-0.93585795,0.1894075,-1.6776146,0.062433425,-1.7996082,-1.8283056,-0.32442006,-1.2200072,0.58555037,-1.6896422,-0.45491478,-1.1301281,-1.3875395,-1.9020376,-0.7359525,-0.33101723,-0.28045157,-1.7606081,-1.7543695,-0.9587407,-0.5724583,-1.5918714,-0.64323103,-1.4259694
0.88485134,-1.5126177,-0.21938443,-1.7882085,0.2574818,-0.21087632,-0.5079746,0.115310535,-2.2262044,-0.78057593,-2.053924,-2.090759,-0.7707639,-1.1252837,0.8730898,-1.2510399,-1.9573283,-1.2421942,-1.2644422,-2.4720004,-1.0613189,-0.85892206,-0.7742976,-2.052275,-1.3548836,-1.2330999,-0.3357351,-1.7148383,-1.4726396,-1.582766,0.7395122,-1.2206211,-0.41385552,-0.5912726,-0.8590325,-0.001243161,-0.268749,0.5165777,-1.2645875,0.47088552,-1.252271,-1.5447887,-0.52001214,-0.96978307,1.1987193,-1.6202699,-0.09771653,-0.6274392,-0.900396,-1.5248591,-0.7202641,-0.6471701,-0.55593586,-1.4377443,-1.517158,-0.49352822,-0.3351245,-1.2573125,-0.37301406,-0.9617489
0.89530355,-1.4998119,-1.2054248,-1.7781874,-3.9441593,1.1748245,-1.2917037,0.12358623,-2.2105868,-0.6106168,-2.7991426,-2.0793538,-0.75580484,-1.1179959,0.8919167,-2.1939418,-1.9338448,-1.2326719,-1.2573836,-2.465687,-1.0527718,-0.8507353,-0.76340824,-2.2246866,-1.9482237,-1.6026051,-0.72474825,-1.7018621,-1.2130079,-1.5752612,1.0534686,-1.5730364,-0.8536507,-0.97227466,-1.6708589,-0.24857849,-0.5967304,0.10968433,-1.8789527,0.19452783,-1.9417564,-2.015438,-0.9635561,-1.2691718,1.0265114,-2.1711128,-0.9943212,-1.0125803,-1.269552,-2.3064525,-1.376052,-1.0022129,-0.99532324,-2.0236604,-1.9786153,-0.49303642,-0.5379683,-1.9014422,-0.84373164,-1.373916
0.87739706,-1.528525,-0.32431248,-1.1001648,-3.9858248,-0.2166376,-1.3018804,0.111363664,-2.237238,-0.7500254,-2.4952807,-2.1006942,-0.7803938,-1.1324198,0.1905297,-2.0764258,-1.9779968,-1.252288,-1.2715211,-2.000952,-0.7202446,-0.8654317,-0.78089726,-2.2465718,-1.9725507,-1.3218324,-0.74571836,-1.7269038,-1.9701277,-1.4123789,1.3088202,-1.4582335,-1.0873779,-1.3783612,-2.3709342,0.0421647,-0.8763646,0.5573028,-2.06338,-0.06129658,-2.1505785,-2.013897,-0.973463,-1.0539173,0.9145548,-2.177202,-1.2199197,-1.1419746,-1.201039,-2.423375,-1.4951606,-1.0859077,-0.97121954,-2.283767,-2.0884213,-0.63603526,-0.5525603,-1.987012,-1.1607949,-1.4920406
0.91839564,-1.4578929,-1.1768482,-1.7554791,-3.895915,-0.18659662,-1.280881,0.14090154,-2.174495,-0.7790322,-2.7706335,-2.0505111,-0.72158605,-1.098531,0.27704623,-2.1710923,-1.8735433,-1.206254,-1.2389823,-2.4518535,-1.0288106,-0.83109266,-0.7406065,-2.1942236,-1.9175843,-1.569172,-0.40644202,-1.6686704,-1.6748408,-1.5592114,1.0766037,-1.2173374,-1.1092677,-1.0363936,-2.2336159,-0.07507552,-0.85115296,0.29564056,-1.6852075,-0.27617666,-2.0959375,-1.7255458,-0.69603294,-1.1871073,0.49537665,-1.8521218,-1.019639,-1.2243549,-1.3674195,-2.0793836,-0.86888885,-0.6846836,-0.7288109,-1.8892245,-1.597755,-0.7105603,-0.7065744,-1.6919047,-1.0664047,-1.5497901
0.92431045,-1.4456874,-1.1692164,-1.7492274,-3.8798337,-0.1820699,-1.278135,0.1458033,-2.1639278,-1.0626558,-1.7896754,-2.043364,-0.71120816,-1.0944316,0.5135443,-2.1644948,-1.8573936,-1.0582999,-1.233923,-2.4477005,-1.0221204,-0.40688938,-0.7342378,-2.1854453,-1.9093297,-1.0898334,-0.6927887,-1.6596555,-1.9350405,-1.5545068,1.0460308,-1.3832484,-0.7296749,-0.91718155,-2.0614545,-0.49637523,-0.73650944,0.12178009,-1.4046082,-0.5876613,-1.8224409,-1.8865707,-0.83026695,-0.9203766,0.5819753,-1.8026187,-0.9686636,-0.8406817,-1.0213125,-1.7472029,-0.8811791,-0.7644959,-0.62541455,-1.6688513,-1.765979,-0.902464,-0.57366526,-1.5787967,-1.4189082,-1.2336403
0.9437564,-1.4114718,-1.1442862,-1.7284497,-3.8352442,-0.16750209,-1.2676352,0.1603176,-2.1334307,-0.77423745,-2.193943,-2.0182219,-0.6819913,-1.0775783,0.3313395,-2.1447294,-1.8065003,-1.1761632,-1.2177045,-2.436252,-1.001519,-0.80852205,-0.7140429,-1.9473312,-1.8825749,-1.5295204,-0.67044944,-1.631199,-1.4942294,-1.5399611,0.9665234,-1.1836706,-0.899017,-1.0866482,-2.3334343,-0.42340884,-1.3019601,0.023364458,-1.3917059,-0.6929203,-2.2296615,-1.6300302,-0.7305385,-1.1940529,0.51648766,-1.6651875,-1.1086833,-0.9399411,-1.1050618,-1.9049546,-0.7449162,-0.6279482,-0.54159987,-1.7226382,-1.7534912,-1.0870962,-0.7226596,-1.6895059,-1.4033525,-1.3442125
0.932656,-0.98959553,-1.1592104,-1.7402176,-3.8630211,-0.17680244,-1.2739351,0.15216921,-2.1523118,-1.0557692,-2.7518482,-2.032415,-0.6996617,-1.0872045,0.30750605,-2.1568246,-1.8362067,-1.189413,-1.2273132,-2.4430707,-1.0136027,-0.81832916,-0.72598827,-2.1751842,-1.8981616,-1.5468954,-0.68403316,-1.6477721,-1.9289562,-1.5487461,0.89741945,-1.3427238,-0.9178911,-1.1130507,-2.0895603,-0.19558997,-1.1295723,0.1890322,-1.692876,-0.40577012,-2.065197,-1.8109854,-0.7067914,-1.2597657,0.63139313,-1.8324497,-0.8510379,-0.9970545,-1.1238697,-1.9609753,-0.90175927,-0.70188934,-0.58984905,-1.8683556,-1.7035167,-1.023505,-0.5903164,-1.7307416,-1.1994548,-1.4454143
0.85252243,-1.5714444,-1.2569814,-1.823696,-4.04942,-0.23309842,-1.3134569,0.092520535,-2.169735,-0.7624315,-1.9355849,-2.1317163,-0.81952107,-1.1526438,0.9349896,-1.7796376,-2.0435581,-1.2791954,-1.2913913,-2.4908006,-1.0956545,-0.8865526,-0.80689985,-2.2801614,-2.006589,-1.4189248,-0.2327092,-1.5927204,-1.9885699,-1.4320681,1.0118744,-1.3792831,-0.6146698,-0.60300803,-1.5318688,-0.12275949,-0.45873645,0.32933483,-1.468282,0.10150555,-1.6573584,-2.0273046,-0.75273347,-1.0639087,1.1493491,-1.9024147,-0.4896046,-0.9029803,-1.1406989,-1.6951438,-0.8725407,-0.50585747,-0.38823023,-1.80427,-1.7948711,-0.58942,-0.8108869,-1.7727201,-0.91249895,-1.3002837
0.8950605,-1.4972107,-1.2037288,-1.7783713,-3.9522002,-0.20174056,-1.291973,0.12409551,-2.2112472,-1.0866268,-2.799308,-2.0792017,-0.7562723,-0.75353545,0.2276693,-2.1937811,-1.9328077,-1.230985,-1.2569348,-2.4648733,-1.0517697,-0.85050786,-0.76446414,-2.223885,-1.9495348,-1.6033733,-0.43280402,-1.7010425,-1.956635,-1.5759653,0.830732,-1.0591216,-0.34816217,-0.8651172,-1.1064396,-0.34637517,-0.7603119,0.10222245,-1.5301665,-0.30921134,-1.4386276,-1.7396361,-0.15823042,-0.7621362,0.31205282,-1.5052348,-0.59841913,-0.843995,-0.7661844,-1.5457095,-0.52072656,-0.35181728,-0.27411824,-1.4560585,-1.4019051,-0.9052565,-0.5887712,-1.6073259,-0.9166736,-0.93239576
0.9128049,-1.4656965,-1.183208,-1.7592485,-3.9054177,-0.19244021,-1.2842194,0.13727297,-2.1811774,-1.0717973,-2.7760127,-1.1429421,-0.7280371,-1.1029341,0.26753423,-2.1760268,-1.2009884,-1.2111241,-1.2429603,-2.4545753,-1.0330547,-0.34633562,-0.17955337,-1.4974234,-1.9242367,-1.5748783,-0.70579594,-1.6748626,-1.9437099,-1.5626838,0.67517674,-1.4520565,-0.49592796,-0.86972857,-1.255454,-0.27567214,-0.92031986,0.20723975,-1.4997995,0.1005684,-1.6315966,-1.8991919,-0.4984738,-1.0172045,0.6089253,-1.742785,-0.48532796,-0.82834107,-0.9972842,-1.9656851,-0.8505124,-0.58966345,-0.57528365,-1.8354988,-1.6908443,-1.0601816,-0.39684325,-1.6706226,-0.61185205,-1.1183321
0.86945665,-1.5407305,-0.33204374,-0.58800036,-4.0077543,0.7735742,-0.47711238,0.10448847,-2.2501361,-0.4490357,-2.1216292,-2.1111362,-0.7934362,-1.1397077,0.17326915,-2.2197952,-1.6714066,-0.89443225,-1.2778045,-2.4803061,-0.96937007,-0.67818314,-0.56591886,-2.257274,-1.9833304,-1.6402814,-0.27088043,-0.7168667,-1.4859681,-1.2761135,0.74805534,-1.4417818,-0.6662835,-0.48192567,-1.265423,-0.18666804,-0.5743481,0.16334957,-1.2236447,0.413892,-1.4725235,-1.7112868,-0.7151213,-1.1168512,1.0342839,-1.7581217,-0.24710701,-0.94569796,-1.2119972,-1.7607297,-0.8686638,-0.6900213,-0.66692424,-1.5780711,-1.520031,-0.44936836,-0.64058894,-1.5797269,-0.48696586,-1.3081295
0.88663393,-1.5141184,-0.29528973,-1.7881166,0.26552254,-0.20923024,-1.2966036,0.11753861,-2.2246892,-0.3099281,-1.5614061,-1.876759,-0.76898754,-1.1257696,1.0813707,-2.2028995,-1.6335557,-1.2416773,-1.2643402,-2.1260862,-1.0610536,-0.8584104,-0.7725817,-2.234988,-1.9606543,-0.912132,-0.7362422,-1.5282627,-1.4716578,-1.2262039,0.85598564,-1.5865091,-0.73385996,-0.87225085,-1.4691262,-0.3126568,-1.0704693,0.09817807,-1.7484249,0.16685307,-1.8764701,-1.9505695,-0.54793084,-1.2340024,0.65357536,-1.9710451,-0.66150665,-1.0262625,-1.2801336,-2.1293635,-0.95544064,-0.5552065,-0.47305152,-1.8920386,-1.7210877,-0.99798745,-0.68379533,-1.8008355,-0.69481325,-1.4188627
0.9068091,-1.4748006,-1.1900765,-1.765868,-3.9214993,-0.19515625,-1.2869116,0.13224389,-2.191317,-0.91036075,-2.7837088,-2.0651605,-0.7368255,-1.1087341,0.2525181,-2.181793,-1.9007307,-1.218225,-1.2477137,-2.458251,-1.0399512,-0.8405018,-0.7523208,-2.2076113,-1.9327826,-1.5844254,-0.71264184,-1.6849248,-1.1791339,-1.5671483,0.8595185,-1.3592398,-0.6045751,-0.71864355,-1.287335,-0.14149156,-0.80122316,-0.011705939,-1.3059876,0.31644014,-1.5851233,-1.7739841,-0.48229593,-1.1907774,0.7812696,-1.6225377,-0.24318168,-0.89003587,-1.0881057,-1.8246984,-0.8949083,-0.6354645,-0.59824866,-1.6057413,-1.5814106,-0.96502256,-0.5692493,-1.601655,-0.41228205,-1.202768
0.9246346,-1.4479884,-1.1699796,-1.7499629,-3.8834884,-0.18174069,-1.2773811,0.14567597,-2.1641998,-1.0624323,-2.7631443,-1.1295389,-0.7128911,-1.093885,0.94237065,-2.164924,-1.8593198,-1.2001325,-1.2341065,-2.4482899,-1.0232403,-0.82648754,-0.7343698,-1.7369215,-1.9100095,-1.5598078,-0.6924644,-1.2713383,-1.9348197,-1.5543468,0.7674595,-0.9882277,-0.8463426,-0.68186796,-1.6319157,-0.27028915,-0.9030802,-0.05190476,-1.2832708,-0.097941205,-1.5842347,-1.5651567,-0.5966442,-1.0461439,0.47752947,-1.2534331,-0.3207594,-1.0444521,-1.2506042,-1.4788593,-0.5115099,-0.43427077,-0.42692748,-1.5058707,-1.4855287,-0.82355636,-0.467643,-1.4574535,-0.6585779,-1.3112384
0.88533753,-1.5147187,-1.2163635,-1.0899849,0.1865773,-0.2085718,-1.2954729,0.11658372,-2.2265542,-1.0935743,-0.22935751,-2.0908604,-0.7703432,-1.1240995,0.79013276,-2.2035968,-1.348116,-0.95184547,-1.2645034,-2.126335,-1.0610831,-0.85875154,-0.7736707,-2.23599,-1.7001561,-1.6191754,-0.7368187,-1.1658884,-1.962877,-1.5830221,0.75225544,-1.2260156,-0.6639342,-0.76444995,-1.4543525,-0.25413394,-0.6346892,0.34633535,-1.4882452,0.013682652,-1.7135141,-1.6550665,-0.5843054,-0.9504731,0.808667,-1.7067391,-0.48580414,-0.7998572,-1.1189774,-1.7680988,-0.72176063,-0.5561394,-0.528831,-1.6699325,-1.5984931,-0.6732271,-0.44228625,-1.4600043,-0.7110616,-1.2029129
0.9041353,-1.4795027,-1.193214,-1.7681663,-3.923692,-0.19902453,-1.289173,0.13027045,-1.8489922,-1.0798011,-2.7873914,-2.0673401,-0.7408925,-1.1109508,1.2589663,-2.185038,-1.9051015,-1.2207824,-1.2498761,-2.4598505,-0.7230548,0.38437852,0.33271417,-2.2115395,-1.9362302,-1.5873517,-0.71548826,-1.6875656,-1.950866,-1.5690525,1.0439748,-1.424145,-0.75433576,-1.0143402,-1.8391511,-0.0043102186,-0.66241944,0.5327142,-1.7266567,0.061898906,-1.9194926,-2.0211556,-0.55174,-1.1258729,0.93772906,-1.9901085,-0.58006895,-1.047049,-1.3058999,-2.0394337,-0.93679047,-0.59221804,-0.5461592,-2.020265,-1.852478,-0.83942705,-0.6355775,-1.6294158,-0.7781592,-1.4290377
0.9296581,-1.436083,-1.1618391,-1.7432516,0.25017208,-0.17902465,-1.2751735,0.14981383,-2.1557693,-1.0579429,-2.755572,-2.0360138,-0.70284045,-1.0897552,0.30162784,-2.1588361,-0.8891272,-1.1920248,-1.2291492,-2.4445858,-1.0160489,-0.8203474,-0.72836417,-2.1783507,-1.9010265,-1.5504435,-0.6864112,-1.651369,-1.4740621,-1.5503143,1.3417473,-1.4800576,-0.99337786,-0.86500776,-2.056419,-0.24894235,-0.562165,0.47251534,-1.6891029,-0.19891576,-2.1294606,-1.8132914,-1.1132929,-1.1921734,0.9647942,-2.173937,-1.3044401,-0.9771547,-1.3178599,-2.1971092,-1.2294006,-1.0715753,-1.0025401,-1.886306,-1.8262181,-0.70388705,-0.6920947,-1.8278518,-1.3073283,-1.5642439
0.94286513,-1.411972,-1.1454732,-1.729553,-3.8367062,-0.16964199,-1.2693044,0.15923539,-2.1344407,-1.0475825,-2.7396832,-2.0197933,-0.68325347,-1.0792788,0.32861415,-2.1457217,-1.474714,-1.1773059,-1.2186633,-2.4368694,-1.0027568,-0.80951697,-0.7153299,-2.161476,-1.8836917,-1.5305812,-0.6717105,-1.6327015,-1.9216108,-1.5410973,1.5953236,-1.4650279,-0.8963144,-2.0808706,-3.4804354,-0.016198983,-1.5424212,0.42150453,-2.7074113,-1.1012858,-3.3841226,-2.565281,-0.7177485,-1.4312809,0.48172456,-2.7722936,-1.6680859,-1.1631293,-1.3014929,-3.046093,-1.2470067,-0.8041586,-0.7556247,-2.9473743,-2.3780324,-1.7866803,-0.90106905,-2.2220542,-2.1525054,-1.6765085
0.952183,-1.3959647,-1.1344496,-1.7199916,-3.814777,-0.16239923,-1.2641892,0.16661987,-2.1199884,-1.0394365,-2.7277665,-2.0081346,-0.66908914,-1.071414,0.34833288,-2.1363082,-1.7847207,-1.1669129,-1.2112783,-2.4312012,-0.9931487,-0.8013586,-0.7055294,-2.14897,-1.8713583,-1.5164983,-0.6612255,-1.6194066,-1.914297,-1.5341525,0.9763129,-0.9288595,-0.33058286,-0.9502923,-1.1136029,-0.057928532,-0.44894403,0.49944267,-1.0656614,-0.50890344,-1.5098454,-1.2520604,-0.8378977,-0.6800638,0.36726993,-1.331462,-1.0799571,-0.23201804,-0.6019275,-1.3870045,-0.7718781,-0.890573,-0.87115383,-1.5257372,-1.3062336,-0.19168529,-0.48828626,-1.163164,-1.2820634,-0.6097222
0.95258814,-1.3954645,-1.1340257,-1.7196238,-3.814046,-0.16207002,-1.2638662,0.1668745,-2.1194835,-1.0391114,-2.7273114,-2.0076277,-0.6686684,-1.0709888,0.34929475,-2.1359596,-1.7839057,-1.166532,-1.2109519,-2.431033,-0.99276555,-0.80101746,-0.70513344,-2.148569,-1.8708241,-1.5160228,-0.66075706,-1.6188602,-1.9139187,-1.5338484,0.87419903,-0.69434583,-0.35423246,-0.93243504,-1.0139029,-0.033338398,-0.1335954,0.70073783,-1.0843818,-0.4617742,-1.3070235,-1.0757658,-0.8359518,-0.60571736,0.40442622,-1.2130185,-1.1090114,-0.20871863,-0.50998867,-1.2995994,-0.85538876,-0.7771189,-0.80414754,-1.483103,-1.2372453,-0.012916272,-0.44034466,-1.0598787,-1.0574919,-0.54771465
