true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.42886627,0.76757044,0.6001456,-0.013955852,0.26552254,1.0812899,-0.46089214,0.4993384,0.5511299,0.18542968,0.57820106,0.6356323,1.0549994,1.2808867,0.27131903,0.49464288,0.9981918,0.81574,1.108057,0.748983,1.2204517,1.4568665,1.4020092,0.9847559,0.6824499,0.6410211,0.8243314,-0.101837344,0.030706346,1.0982879,-0.81455314,0.39737916,0.17207964,0.5741226,-0.016647425,-0.23999631,-0.052200895,-0.63686126,0.6215042,-0.19719335,0.4439897,0.34103325,0.7921449,0.12197183,-0.10774546,0.7214407,1.1836596,0.5385258,0.3581575,1.1449801,1.1485907,0.99477255,1.1430641,0.93295765,0.5089785,-0.47983348,0.46591127,0.42794737,0.026921509,0.41944385
-0.6340143,1.0563293,0.68830127,-0.062163416,0.27502522,1.5650373,0.28650647,1.2067847,0.90334547,1.2005116,0.5582692,1.0673304,1.6445181,2.059334,0.35087565,0.6611763,1.6357915,0.9216026,1.3322244,1.0845298,0.8824135,-0.21050252,-0.26513618,0.27660882,0.63964343,0.6320411,1.4393219,0.5685331,1.0447465,1.2295005,-0.56745183,0.75474775,0.7396491,0.3936566,0.46259233,-0.11504632,0.11489132,-0.4540055,0.3506647,0.33001956,0.730678,0.6194631,0.4129643,0.5638556,0.21595459,0.6370099,0.6755436,1.2173696,1.002914,0.86545855,0.5007093,0.39046386,0.47616145,0.96204823,0.5725286,-0.30305997,1.0225849,0.24872006,0.46835643,0.93617445
-0.9971933,0.7835235,0.382453,0.5618465,0.2640606,0.1655467,-0.19526482,-1.2962689,1.2776805,-0.1857537,0.29277775,0.36416766,1.4941105,0.66497964,0.015787914,0.7715199,1.0834038,0.44813964,0.5062919,0.6633817,0.97856385,1.922629,2.2184873,1.0284128,1.0981913,-0.0924425,-0.7082433,0.041359406,0.7640011,0.44669846,-0.7734059,0.19010006,-0.15636379,0.51715994,0.26923653,-0.08324146,-0.13259193,-0.49052545,0.56661373,-0.2186549,0.40335858,0.32825854,0.4136236,0.15283014,-0.20088308,0.876782,0.7538335,0.22182004,-0.00879174,0.7668306,0.6854228,0.826617,0.81234986,0.71929264,0.49129128,-0.47186837,-0.1618889,0.20196761,0.103113025,-0.08253718
-0.96510744,0.82074434,0.29403087,0.75282955,0.26259863,-0.29981473,-0.7040986,0.22069682,1.4641364,0.069049194,0.592149,1.3078003,1.686919,0.90437925,0.24399818,1.0410645,1.1753514,0.30230325,-0.061550613,0.80856097,0.77908003,0.80370206,1.0832943,0.1267064,0.2913179,0.3390117,-1.0057269,0.13463359,0.69917846,0.035234697,-0.8355955,0.7080289,0.04021324,0.5000196,0.30128127,-0.26619953,-0.37209368,-0.71897817,0.6935378,-0.4184951,0.38450584,0.68858874,0.664208,0.20765683,-0.7599969,0.85477453,0.496165,0.18093753,0.101396315,0.88652074,0.8454628,0.6091259,0.6507519,0.7618972,0.68760324,-0.31350595,0.042098,0.4127374,0.12819919,0.14725663
-0.9680243,-0.01674715,0.7189567,0.4037382,0.26332963,-0.073739745,-0.05324957,0.0010094038,0.8201549,-0.2986858,0.773474,1.1210301,1.1363662,0.98281235,0.15089819,0.7119663,0.4586657,0.45830145,0.98795766,0.7058961,1.155997,1.2230238,1.0952106,-0.045020476,0.4174959,0.45127305,1.2224029,0.3603018,0.3701496,1.0599127,-0.667923,0.7023852,0.3214779,0.30052894,0.16217543,-0.19193265,-0.025476515,-0.3567472,0.25064126,-0.55505437,0.2718928,0.35874608,0.40638041,0.5384732,-0.32710958,0.78617096,0.29181245,0.59114844,0.58172166,0.89842325,0.61835086,0.5862758,0.708762,0.56882095,0.5890654,-0.025634669,0.85672396,0.30101857,-0.03204573,0.4380787
-1.0270104,0.9708076,0.6246916,-0.031142917,0.27137032,0.8881457,0.34425047,-1.3207777,1.097738,1.3673663,1.100386,0.8958133,0.8397367,1.1147937,0.8992173,0.5318053,1.9851981,0.7420013,0.95096165,0.6984769,1.0769402,1.1655675,1.2392179,1.3332348,0.20591056,0.40704983,0.2236398,0.53879046,1.1134635,0.90569955,-0.20983982,0.63586307,0.8084182,-0.0937749,0.37488574,0.08560759,0.36326164,-0.11496245,0.11944663,0.37547204,0.5576689,0.5605043,0.626765,1.1398045,0.14912246,0.55116206,0.8875791,1.1619173,0.9857996,0.8426068,0.63943386,0.634186,0.6577083,0.9292524,0.4239486,0.100257106,0.9402465,0.38777214,0.39668804,0.9881695
-0.67000157,0.98927397,-0.8920056,0.5226768,0.26186767,0.5675473,-0.40190053,0.2295348,1.2120893,-0.2749958,0.86317754,0.7970477,1.5348085,0.78818965,0.30926868,0.45355642,1.1085652,0.008698129,0.015974976,1.0146207,1.0667186,1.2815286,1.1326622,0.94232976,0.25760022,0.5403992,-0.7860237,-0.18058893,0.2894701,-0.12904432,-0.7510961,0.61415863,0.3214218,0.2526967,0.47963762,-0.75135374,-0.29287514,-1.2194252,0.4139514,-0.43471226,0.5791678,0.46857914,1.0598928,-0.107613474,-0.37527838,1.0547484,0.7065105,0.60948414,0.39752838,1.0742048,1.5133995,1.5398886,1.6607621,0.55799896,0.79296243,-0.055860803,0.06345062,0.42516083,0.028902857,0.53505474
-0.32129732,0.6193268,0.17240202,0.14359258,0.2699084,1.581386,-0.024371628,0.5424499,1.3810427,0.59873575,0.6033401,1.4867488,2.0873673,1.2775009,0.74641806,0.57381177,0.48131487,0.29883355,0.26423284,0.99492866,1.6932595,1.1690301,1.1778785,1.2342565,0.19795516,0.36346984,-0.64319915,0.07098842,0.5236642,0.5740614,-0.95537245,0.49826697,0.12783006,0.4064088,0.27119246,-0.45946753,-0.16160856,-0.81197965,0.5669248,-0.48543218,0.31216002,0.60039407,0.8925252,0.08735299,-0.47170728,0.81730187,0.7208106,0.32537434,0.3904672,0.76975936,1.0383403,1.0541179,1.1514349,0.6414623,0.72114754,-0.43511847,0.01500944,0.33746374,0.15022464,0.32768637
-0.43382812,0.65943074,0.18185882,0.5388903,0.26552254,0.9996113,-0.11722171,-0.8701368,0.8555469,0.65909314,0.8407123,0.20086612,1.817959,1.6621513,0.123057604,0.79888123,1.7453088,0.72646755,0.7253836,0.6744177,1.6111953,0.62369764,0.7373578,1.0406241,0.70715064,-0.15646836,-0.67157567,0.3253821,0.231798,0.47615257,-0.9144347,0.61639225,0.20400725,0.605967,0.2743452,-0.04955762,-0.01928934,-0.57718587,0.70533156,-0.25361192,0.6139705,0.70886153,0.576422,0.39155248,-0.5682231,1.0700148,0.6167007,0.34900054,0.426235,0.9495771,0.66056633,0.6328935,0.7260201,0.83556974,0.76066226,-0.018245036,0.36762938,0.40559506,0.37092006,0.40769958
-0.94460815,1.2081584,1.002995,0.37131247,0.26771545,1.1135443,0.18540469,-0.640591,0.89974946,0.334542,0.9622069,0.34637213,1.5126588,1.6071318,0.99087185,0.69349873,1.0499622,0.86157364,1.1878974,0.82563883,1.0215248,0.82432234,0.91352355,0.63340366,-0.14031899,0.3905946,-0.57696784,0.515723,0.592874,1.1241335,-0.66903734,0.379718,0.4683324,0.61249435,0.21395391,-0.6939586,-0.57374126,-1.1034265,0.7053293,-0.11419617,0.56804854,0.73802084,0.7548239,0.34521875,0.051051192,0.7710005,0.599567,0.82536745,0.5879529,0.79570585,0.57383525,0.7619734,0.77330154,0.9517562,0.62212145,-0.71016574,0.13863924,0.21920246,0.22241928,0.55308145
-0.61274207,0.6936989,1.0992275,0.975797,0.26259863,-0.11344744,-0.55536234,-0.62438035,1.1498055,0.04157671,0.44665468,1.2287434,1.3316667,0.5244332,0.47130662,0.6387252,1.0876349,1.2637097,1.1953918,0.82546693,1.2868795,1.2691393,1.0521841,0.7154566,0.18430284,-0.06140753,-0.7845899,0.22083351,0.6234754,1.0358348,-1.1055729,0.742182,0.22003612,0.59119964,0.27091476,-0.38306457,-0.3762221,-0.8290032,0.8417503,-0.30052543,0.5596858,0.8592662,0.94907945,0.22263719,-0.48195335,1.1548777,0.70010173,0.49756226,0.55926836,0.9715519,0.7584537,0.78508735,0.8131098,1.0429443,0.75800794,-0.72335786,0.21504672,0.57569236,0.3180641,0.3639125
-1.1908426,0.32396102,0.39141485,0.7961531,0.26332963,-0.2158397,-0.27319053,-0.96520436,0.8528581,0.1628901,1.2111852,1.5482634,1.1528169,0.5618605,0.18339665,0.8068819,1.1713998,0.6226773,0.7828137,0.81411046,1.3305608,1.0645887,0.90225744,1.0318081,0.5629071,0.30806935,-1.1362953,0.83420813,1.0282226,0.8272561,-1.1110743,0.61022246,0.34138584,0.5795806,0.44945493,-0.20398995,-0.0012521632,-0.85338455,0.75766325,-0.24623396,0.6936676,0.8609274,0.9835146,0.14586261,-0.44978568,1.2303689,1.0084671,0.5525776,0.43533713,1.2636466,1.1817178,1.1534021,1.2542598,1.1306454,0.99175185,-0.42205867,-0.069727585,0.5976582,0.24316433,0.43255797
-0.52625287,0.72332835,0.7393596,-0.14837089,0.26552254,1.2166888,0.12015155,-1.5160842,0.95345265,0.64094293,1.0338464,1.0971876,1.1697282,1.1740446,0.6774293,0.6673884,1.1762513,0.884852,1.1078805,1.0112836,1.4863608,1.6183127,1.545664,1.0443181,1.337967,0.09446579,-0.26637682,0.5145228,1.0086831,1.2542706,-0.6542131,0.7615583,0.7258184,0.4066132,0.32834423,-0.033254616,0.36927626,-0.520697,0.6075902,0.04932269,0.81068677,0.73863417,0.8856646,0.66306275,-0.066128746,1.1216122,0.7093796,0.9339477,0.93480456,1.3199185,0.91392875,1.1723322,1.2329408,0.9875674,0.74533695,0.080340154,0.4756654,0.4174692,0.41048965,0.8387867
0.4590031,1.2680243,0.5435719,0.18303637,0.26332963,1.1030897,-0.28756267,-1.1588666,0.85933036,0.67223394,1.038028,0.7880517,1.5941364,1.4245803,0.7276041,0.72389346,0.7511302,1.4507586,1.5045477,1.1884972,1.5713288,1.5494338,1.5055025,1.2428228,-0.2587354,-0.3601185,2.2673197,0.09244034,0.8035745,1.3093003,-0.55744433,0.74244475,0.8218865,0.011642721,0.45020387,-0.11652084,0.31497946,-0.35721046,0.3046376,-0.4341094,0.67272645,0.50299376,1.303035,0.8759046,-0.3664917,0.97622424,0.79152656,1.0334574,1.0681418,1.31491,1.4517878,1.6450782,1.7148983,0.77707475,0.817714,0.016598625,1.4236579,0.560345,-0.002796702,1.1548729
0.91896284,-1.4531908,-1.1743042,-1.7539161,-3.8907983,-0.1863497,-1.2803965,0.14185643,-2.1718144,-1.066739,-2.769144,-2.0493453,-0.71850073,-0.49304086,1.2837127,-2.1694295,-1.8683575,-1.056216,-1.1250861,-1.9442362,-0.558988,-0.82952917,-0.73908854,-2.1919389,-1.9159334,-1.5651482,-0.6986978,-1.0382092,-1.9388865,-1.1829542,0.21377744,-0.33896616,0.16107726,0.10927048,-0.8175619,-0.70336664,-1.066142,-0.6050865,-0.5173777,0.049375866,-0.7326802,-0.86604536,-0.15855071,-0.80315703,0.69802874,-0.8396252,0.2139559,0.062843,-0.16280611,-0.7157366,-0.14146239,-0.20943755,-0.14366797,-0.5957933,-0.9025014,-1.1786654,-0.092141,-0.73229903,-0.49087444,-0.16206728
0.9329801,-1.4322813,-0.15737042,-1.7403096,-3.8630211,-0.178037,-1.2747427,0.15134165,-2.1512628,-0.70158076,-2.7529655,-2.0330234,-0.70054984,-1.0881155,1.3175112,-2.1565027,-1.8360585,-1.1898483,-1.2275376,-2.443632,-1.0141922,-0.8189545,-0.7263842,-2.1758256,-1.898453,-1.5468588,-0.6835647,-1.6483184,-1.9297127,-1.4194832,0.4654656,-0.63321435,-0.32595795,-0.2711997,-0.8907499,-0.018570976,-0.6450955,0.13957736,-0.57184047,0.09508072,-0.9488433,-0.95900595,-0.2875503,-0.68983114,0.53260434,-0.8386552,-0.0077108983,-0.45531517,-0.5519966,-0.9639329,-0.31279898,-0.3552594,-0.30607525,-0.76268095,-0.9042251,-1.2043487,-0.44768363,-0.6978745,-0.2523032,-0.6633042
-0.7541998,0.79795086,-0.6688249,1.8159783,0.22531894,-1.3832976,-0.29910603,-1.1111479,1.8767581,-0.046023667,0.5600445,1.1223387,1.2799,-0.33509913,0.5724952,0.41271228,0.022741372,0.24902491,-0.12007966,-0.40442598,-0.21253844,0.30324942,0.36097357,0.5617411,-0.28250027,0.21246739,-0.7993316,0.3520019,0.15876132,-0.38915122,-1.0759786,0.043245733,-0.6310349,0.7790203,-0.17912924,-0.9203504,-0.61540127,-1.2953473,0.81073254,-0.5935292,0.13702084,0.061736897,0.48641166,-0.78023493,-0.0783007,0.6331924,0.49703565,-0.53956753,-0.67763567,0.57797134,0.6926347,0.73435116,0.8144078,0.53687614,0.47139376,-1.0065145,-0.908516,0.25318503,-0.17765205,-0.6068887
-1.1314514,1.0477247,-0.872365,1.694984,0.24651721,-1.0662271,-0.11776947,-1.3987602,2.2482414,0.22184803,0.97345996,1.6282598,0.43667886,-0.47757706,0.57722914,0.94778347,0.96048945,0.657939,-0.088510446,0.42440417,-0.2663604,1.0037553,0.89835864,0.50916857,0.24744596,0.1309032,-0.85964406,0.945224,0.41420776,-0.19982411,-0.6203226,0.40913492,-0.3637508,1.0505663,-0.17823184,-0.34579888,-0.4840825,-1.0339516,1.1130881,0.065521345,0.29911312,0.013930462,0.41936076,-0.41908076,0.23579429,0.5639311,0.7775938,-0.09618577,-0.28910854,0.4937299,0.36870447,0.5905452,0.65149826,0.68265426,0.3914213,-0.7737196,-0.6671324,0.17777003,0.27941945,-0.3156576
-1.0438635,0.7982759,-0.7623371,1.1878717,0.24651721,-1.5906214,-0.22918655,-1.3310268,1.9647223,-0.1170555,0.7350776,0.847538,-0.20626949,-0.50870436,0.094549544,0.63339,1.2557256,0.06760963,0.04860296,0.66847605,0.2525975,1.1611682,0.7102881,0.9812573,0.5922453,0.042573415,-1.0226601,-0.48343685,-0.011104164,-0.09682771,-0.9039568,0.106895104,-0.68504053,1.0539981,0.1461096,-0.82880145,-0.9070938,-1.382272,1.2654278,-0.25225592,0.3512326,0.37536287,0.20839792,-0.8910628,-0.17545372,0.7468848,0.63708735,-0.50623167,-0.6612434,0.5542697,0.17658378,0.20156917,0.22912382,0.7811293,0.5704724,-0.9715205,-0.71188796,0.0049576247,0.18900786,-0.6995071
-1.107468,0.2809644,-0.9298948,1.0973166,0.24066941,-0.8042582,-0.5125262,-1.083457,1.723837,-0.7725408,1.1200736,0.07845197,0.8198949,-0.66224116,-0.087595485,0.5244771,1.0783459,-0.07090893,-0.80247766,0.4616237,0.573375,1.3484437,1.2195665,1.1737508,0.3384064,0.74054784,-1.0210286,-0.6157312,-0.39087343,-0.60132504,-1.1361377,0.4032597,-0.76866215,1.0311865,-0.25309208,-0.8014546,-0.7310605,-1.306918,1.2604767,-0.3858705,0.44214845,0.59862906,0.62245786,-0.5733557,-0.43410572,0.95903045,0.8622997,-0.5513762,-0.7293651,0.8795429,0.6296749,0.72286546,0.8063762,0.87756515,0.75668466,-0.9243694,-0.803893,0.4022121,0.1710836,-0.83413315
-0.41802782,-1.0456581,-0.6265417,1.4972658,0.20777556,-0.43077713,-0.8844759,-0.8619221,1.3329787,-0.7141125,0.61383647,1.1670053,1.2078422,-1.0090847,0.7140864,-0.41889733,0.17856951,0.18811442,-0.9188788,0.17262955,0.99054146,1.1821146,1.1875259,0.7961576,0.02914239,0.66652083,-1.1390778,0.801417,-0.5596505,-0.52630264,-0.9011147,0.18480054,-0.33138275,0.9328371,-0.10852292,-0.93316406,-0.968723,-1.5084292,0.85856175,-0.47099724,0.17149031,0.07927956,0.5951635,-0.93219435,0.036368333,0.46407145,0.91155833,-0.13569343,-0.41867137,0.53528506,0.66678095,0.81897986,0.84593123,0.42777082,0.39620376,-1.0932549,-0.53915167,-0.07517798,-0.17740974,-0.33304375
-1.107144,0.68527216,0.5292878,0.11609571,0.26259863,-0.4191652,-0.39471617,-1.3762885,0.98718786,-0.17507747,0.72286034,1.0768605,0.93690795,0.5609207,9.739215e-06,0.8582701,1.5489804,0.845193,0.7821296,0.8895805,1.2832136,1.848489,1.7772396,1.2561522,0.30426702,0.19943164,-1.0476751,0.39266285,-0.3438182,0.75869185,-0.998461,0.56717134,0.15666096,0.67106193,0.4907091,-0.46045843,-0.23641676,-1.3077093,0.96253663,0.020481061,0.6459694,0.66712284,0.96321476,-0.0868563,-0.09561848,1.1314719,1.2019569,0.5207362,0.3510872,1.2035862,1.1576179,1.1500802,1.2187198,1.17147,0.9705877,-0.6770004,-0.20672624,0.44926932,0.3556789,0.4006394
-0.44162944,0.5638476,0.33294898,0.8232735,0.252365,-0.55490416,-0.46891558,-1.3709412,0.8267362,0.015452572,0.573737,1.4713037,1.4104536,0.20269799,0.047298264,0.59752655,0.5869413,0.5949885,0.6678197,0.9438693,1.2430773,1.7862461,1.5406199,0.77282286,0.8577393,0.38504398,-0.6906622,0.15127142,0.09093806,0.539738,-0.5798887,0.5176176,0.03408803,0.5165907,0.30956265,-0.120351896,0.12807536,-0.50097865,0.6305983,0.04922184,0.6100253,0.43958992,0.4106453,0.36024812,0.16468912,0.9120542,0.8526,0.4059633,0.24542315,0.97439754,0.66672075,0.78012776,0.8174742,0.87902296,0.6673125,-0.09208826,0.12704843,0.30693614,0.3359917,0.13332933
-0.35378608,0.80813193,1.0344379,0.6266011,0.26552254,0.5791415,-1.1380895,-1.3307722,1.0621026,-0.17867762,0.7855441,0.83307534,1.8651866,0.9347962,0.88745785,0.4715444,1.4327415,1.269174,1.0793022,0.9007125,0.94037604,1.4269205,1.1571082,0.61155885,0.43834788,0.43494973,0.7107907,1.3504084,0.13331963,0.85660243,-0.9720777,0.45565724,0.4166368,0.2104691,0.31294408,-0.21502453,0.2165055,-0.6497665,0.46784747,-0.35964358,0.40539163,0.71567714,0.9986952,0.59678555,-0.5368796,0.947372,0.9589396,0.56208783,0.51700395,1.1684176,1.2638338,1.1814402,1.224246,0.91548455,0.73550797,-0.29587254,0.22609806,0.5397477,0.19989029,0.47177887
-1.0107244,0.81220496,-0.77083594,1.3482491,0.25894377,1.4697018,-0.19035517,-0.57688296,1.5795552,-0.21495932,1.0589027,0.9102315,1.3081933,0.90744704,-0.36993256,0.57237273,0.80409884,-0.044214964,-0.12970455,0.9611456,0.34829152,1.1233867,1.424318,0.6984804,0.869191,0.16449104,-0.9169652,0.21243864,0.34999135,-0.36322647,-0.9090804,0.34656808,-0.3714442,0.65209305,0.21245079,-0.13375416,-0.15503085,-0.6094972,0.8729186,-0.19874884,0.43679225,0.5841181,0.49510947,0.10644066,-0.4732378,0.98630345,0.78742146,-0.23533475,-0.28744105,0.9461418,0.787763,0.7283822,0.6578071,0.7040646,0.66999817,-0.2504291,-0.3746429,0.46299118,0.3655048,-0.43244344
-1.0040804,0.35603887,0.33757022,0.587945,0.2640606,0.5047168,-0.21809396,-1.3018073,0.79862064,-0.39272702,0.9506025,1.5562571,1.3978659,0.25914684,-0.59743196,0.7534164,1.7661979,-0.07956527,0.25099176,0.58823365,0.8211085,2.1246464,2.060675,0.36925185,0.48502234,0.4257923,-1.1761508,-0.013343691,0.29582182,-0.059338607,-0.7472745,0.51037276,0.10185142,0.2066626,0.5265726,-0.4628607,-0.2763664,-0.82098114,0.45139426,-0.46191207,0.33657962,0.7047672,0.61753154,0.1741573,-0.3338844,0.8592578,0.6389838,0.2213803,0.07538181,0.89849275,0.90848994,0.69342715,0.6850498,0.7629946,0.74712926,-0.17111069,-0.079762034,0.5313462,0.069286555,-0.026694821
-0.58627164,0.6852559,-0.1911864,0.21610194,0.26332963,0.4009866,-0.6300842,-1.2926403,0.6576041,-0.5790094,1.1886111,1.0696182,1.354234,1.4116977,-0.5478968,0.75388205,0.5025131,-0.11289904,-0.010313953,0.4897366,1.2299441,1.2321111,1.1116246,0.38759896,-0.7945443,0.2290406,-0.55120724,-0.021298537,0.55510384,0.07142,-0.78020906,0.3245755,-0.43922207,0.74998575,0.34512067,-0.46324915,-0.3882909,-0.86611724,0.8557382,-0.32954246,0.36212888,0.49130857,0.102708615,-0.17874767,-0.5535067,1.0247338,0.5387787,-0.3554366,-0.37402198,0.7620872,0.5016858,0.24754333,0.2861252,0.7099804,0.58761257,-0.17116952,-0.2382411,0.17629482,0.18041638,-0.51155823
-0.58653563,0.50181687,0.6622549,0.09484624,0.2699084,-0.28168148,-0.45873046,0.68867373,0.93338555,-0.46778286,0.5515603,0.71713096,0.9152222,0.38641468,-0.73976153,0.40243563,0.8812078,1.4169631,1.2520983,0.7000203,1.043432,1.2282872,1.3294138,0.647015,-0.13291554,-0.03828383,1.15633,0.17768306,0.30769774,1.0921496,-0.28684136,0.9366956,0.7612765,0.17096235,0.48037744,-0.03739819,0.30673304,-0.48481384,0.2912838,0.34079847,0.78041047,0.72269887,0.5030375,0.71991926,0.043757297,0.94600856,0.977032,1.1933633,1.0026532,1.0564377,0.82092226,0.8270584,0.77277726,0.9457934,0.7977652,0.25177586,0.8973412,0.32411748,0.5063155,0.88830304
-0.8618818,1.4969412,0.442341,0.75918746,0.26479158,1.0641773,-0.6675498,0.57302,0.8517209,-0.04581061,0.86946046,0.6853867,1.2032965,0.022714108,0.246452,0.8212553,1.0535176,0.4967404,0.62245136,0.83177686,1.1583583,0.80405223,0.85024667,-0.15467565,0.4333466,0.55696476,-0.72272134,0.18007278,0.2697926,0.56198984,-0.4153412,-0.00093329325,-0.524821,0.18675633,0.061561998,-0.4365054,-0.52303255,-0.45279366,0.35729915,-0.3878263,0.007858496,0.21551473,0.02838857,0.1487323,-0.17027415,0.49934366,0.27152362,-0.31125313,-0.2954868,0.20898612,0.11639218,0.02461363,0.05248452,0.43919572,0.37010413,-0.22902428,0.16314632,0.098552674,-0.0064081643,-0.5113477
-0.9447702,1.0899596,-0.38172826,0.5863978,0.26332963,0.6215761,0.2199833,-1.2575004,0.94795036,0.37722933,0.68824947,1.3926951,0.6397314,1.4877708,0.22712246,0.36954767,1.0559093,-0.4251881,-0.41322058,0.79806536,0.5613692,0.83691275,0.5518018,0.6145393,0.47333515,0.42158905,-0.9288281,-0.12586859,0.67676455,-0.3098392,-0.68364096,0.12369114,-0.47353458,0.9476293,0.2728725,0.034618404,-0.15911223,-0.2998165,0.8862293,-0.037135933,0.6843127,0.52888876,-0.116650395,0.21758668,-0.046228558,0.82068276,0.6854749,-0.118501574,-0.3759598,0.5393834,-0.10372503,-0.17084114,-0.10396802,0.84321886,0.5620895,-0.17831369,-0.2252368,0.41938135,0.45005906,-0.46790484
-0.90839005,0.8125625,0.1169233,0.4969837,0.25601986,0.74066836,-1.058983,-0.82492626,1.1162456,-0.09970303,0.6556117,1.3373638,0.267399,0.13195415,-0.1229461,0.28903392,0.68856746,0.338533,0.10394483,0.82245606,0.6386509,0.030690603,0.3926395,0.8837299,-0.048800994,0.069506854,-0.778914,0.7487055,0.26487038,0.122815154,-0.6700045,0.3196943,-0.06138589,0.6987442,0.32024142,-0.7109721,-0.03477815,-0.89882004,0.4793194,0.017711516,0.53072625,0.7150543,0.043454736,-0.30281729,0.12458206,0.6280117,0.55318856,0.32574508,0.0958825,0.49459562,0.18110892,0.10538934,0.07386557,0.7270784,0.6793748,-0.19477618,-0.15099949,0.0348202,0.46297842,-0.1436521
0.30362254,0.57725286,0.7491952,-0.46409315,0.26259863,-0.9232569,-0.15136418,-0.5319077,1.3608065,0.22091879,0.060912464,0.07532213,0.98584354,1.0178809,0.795372,0.3195965,1.3644853,1.0458527,1.4328176,0.8117693,1.1424315,1.4125277,1.1460983,0.91943467,0.4170982,-0.032816242,-0.20853612,-0.31072038,0.20056114,1.1713946,-0.68515027,0.4177753,0.20496307,0.4809382,0.14990342,-0.31885695,-0.13461347,-0.7131129,0.52079755,-0.030487537,0.5150427,0.56368876,0.751862,0.20653266,-0.21025006,0.853628,0.89892626,0.49998707,0.42928547,0.9246108,0.8584013,0.90630406,0.94692385,0.9304843,0.6125302,-0.24661274,0.11892241,0.23384647,0.2415031,0.29016864
-1.0958815,1.1571901,1.2229705,0.050320294,0.26332963,0.17781173,0.030327419,0.84145635,0.66382104,0.8293666,1.0152365,1.1741905,1.5422633,1.6929463,0.02720402,0.53990924,0.7499142,0.9630848,1.3985378,0.9866,1.6775823,1.6416291,1.9129841,1.2254664,0.23375401,-0.043918803,0.047279604,1.2688242,1.1347702,1.2560189,-0.67681503,0.85026264,0.5139539,0.37707835,0.17709695,-0.01036842,0.2737153,-0.60384864,0.5798441,-0.1704443,0.5728365,0.8587117,1.138733,0.744094,-0.23810478,1.1264814,0.877467,0.86533546,0.8297312,1.320814,1.3096107,1.2282051,1.3090554,0.9452937,0.8379835,-0.20456938,0.43457413,0.6575136,0.22121407,0.8128519
-0.57786435,0.9176458,0.71583533,-1.0860871,0.26771545,0.77568215,-0.82407695,0.19241871,0.9850737,0.139412,0.8375618,1.1732373,0.6532181,0.3829949,-0.046778027,0.93575,0.80018204,1.266246,1.3517175,0.9091289,1.0878123,1.3177016,0.9507986,1.3562466,-0.02237921,-0.13163622,1.7679995,0.33816254,0.19105965,1.318213,-0.1611699,0.8093556,0.98183876,-0.21932308,0.5174736,0.03598658,0.19716118,-0.38110474,-0.084330715,-0.2701136,0.5158762,0.37565556,0.77328694,0.9419373,-0.29657054,0.75307804,0.2833537,1.1742648,1.4149367,0.9584372,0.8015239,0.86555564,1.0005692,0.8188463,0.68799895,0.20836696,1.7118187,0.41812775,-0.013921732,1.382211
-0.3492907,0.33317587,0.4560182,0.41452405,0.25894377,-0.5135905,-0.44122237,-0.9547102,0.7407658,0.08268214,0.8047719,0.9956861,1.6098841,0.84131527,0.56315935,0.8652531,1.0464151,1.0394348,0.6649763,1.0996894,1.5248483,1.9245547,1.8305011,1.039978,0.24072665,-0.36382532,-0.27827123,0.52680904,-0.10541502,0.778457,-0.75779414,0.009284079,-0.41049564,0.5562578,0.12516235,-0.5977232,-0.50561154,-0.9993264,0.89093965,-0.41332778,0.1363803,0.24058567,0.7827423,-0.523434,-0.05568045,0.78291863,1.0387365,-0.23164888,-0.47130632,0.8217271,0.91837347,1.2467057,1.2596225,0.7046584,0.54149514,-0.68753546,-0.84061307,0.071730986,-0.1774666,-0.32178384
