barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2912_y7840,-1.492245128041681,1.156001340862603,0.9269603285443562,0.1145993654639929,0.36850287595508435,-0.5025426237386514,-0.5070021151619162,-0.8544242260554952,0.24685082134467823,-0.9226380238110043,0.27196039690914714,0.7332959579720895,0.8987850560450961,1.199539438116758,-0.4225046231111077,0.5925983790897974,1.072257543598883,1.233647621784855,1.528519271126157,0.8766583897543979,0.7003797390665,1.0985995977448364,1.2305368196590076,0.9976838595839727,0.6154951914061885,-1.017383825016934,2.780229772527375,0.48319571619712537,-0.5868758548261793,1.3704426037340027
patch_x2912_y8064,-1.411750368946132,1.3081234374831898,1.2309136934537086,-0.831918694285708,0.3679384960681577,-0.700464233560046,-0.12443451283337212,-0.7386177203306723,-0.2766313547614244,-0.1795169534970131,0.2271064051054465,1.53089830254199,0.4856745702352412,1.8909775688552535,0.6622535930361974,0.22109675056327072,0.773752647291446,1.2974239235441078,1.7437295865052918,0.33369955694023123,-0.26685587092407764,-0.16650492094710936,-0.10908351602416987,0.38854628037814204,0.5839781854563291,-0.19572169058461603,2.9016800318997347,0.6484061916387749,-0.047745958255214514,1.39424675662455
patch_x2912_y8288,-1.472552220617694,1.0164279038936779,1.724920639963955,-1.7134290623521276,0.3679384960681577,-0.30653505302446465,-0.37641387435644236,-1.176667617284491,0.04087108846925543,-0.07656723160493048,-0.29146354027716115,1.569525000796228,0.21471560659089126,1.9066820215180165,0.3637835080484331,0.5643310452084955,0.5438444021987693,0.8054141041790068,1.6329862385888143,0.6194690466905948,0.0317350834593055,-0.09161249461827847,0.19884516328182425,0.37398551770188404,0.16346668780835868,-0.09810077524362755,2.5189003582609666,0.7704220768911545,0.27269792097017104,1.31425032633587
patch_x2912_y8512,-1.4778036625974234,0.8558772761231176,1.7902551935399995,-0.7537254310088872,0.369067255842012,-0.32763295558775535,-0.42380023032488373,-1.18624180035336,-0.09437493559721144,-0.5916714888644891,-0.1358551533612754,0.9767785288639402,0.07521121643871151,1.9563838932858162,0.8452482798726413,0.6288867613013667,-0.2512484299735964,0.9458932659479097,1.6415466180256562,0.6620657110340443,0.14064543474596158,-0.26635662749247574,0.17324655233081135,0.5755351985412478,-0.35355685524650804,0.004569381953781871,2.256515443822285,0.7354283415641173,0.3525108499567698,1.3701971113703826
patch_x2912_y8736,-1.4845320726339528,1.3723210798116066,1.3010457377500484,-0.8711606891442615,0.37076039550279594,-0.8619171912151099,-0.3592377911139499,-0.40106045147055214,-0.9676696417136703,-0.867228283290478,0.35932809194568005,0.30269739013116115,-0.01156765798633394,1.8463733929074722,1.1373938943965902,0.6210345305501261,-0.12149474246224419,1.4841028321626517,1.7059506530791173,0.40768423050101854,-0.46565358706681137,-0.5646067741624161,-0.22269099177194968,0.5516082576473764,-0.013920270095491223,-0.21857096452406674,2.7075888760109166,0.05427040595523522,-0.05903825210053283,1.4464306032331216
patch_x2912_y8960,-1.3957498816641425,1.5414913317667922,1.2942184372278027,-1.5722788595641963,0.36963163572894064,-0.4795909223936795,-0.5413498810510033,-0.10987607693575617,-0.545170901910051,-0.9205127909723883,0.2878068040367227,0.15670686170509565,0.010655758542741131,1.3319234821452863,0.8953511985571232,0.648959119570997,0.4904578561960635,1.7051358114506094,1.6781964083706957,0.2807798626588037,-0.46121548158368575,-0.0664302846137636,-0.002508483760484183,0.43320334511425007,0.7300622707953308,-0.5443265652835773,2.714046255508934,0.5946769623144045,0.0027008794291132543,1.459481010422537
patch_x3808_y9408,-0.457994600406746,1.6424020356538327,1.8492033080309795,-0.6306120130857995,0.3713247753897236,0.16820031006620909,-0.7061457975744495,-1.3092999435535835,-0.9219272873709142,-0.616063772646197,0.7572199840026754,0.6782200238684853,-0.3477646964348521,1.5376830035019722,0.904166470893378,0.11466860460700855,0.8956400054255925,1.697226565366696,1.7647655414822194,0.3432519986374613,-0.47103942586661235,-0.11077599028185404,-0.15272802997893228,0.6775598228506003,0.2215760959005926,-0.7998848058263222,2.804571127030756,0.7570061643071185,-0.12490177584457643,1.4026179452948326
patch_x4032_y9408,-0.8843276094939015,1.6535796999070327,1.2980402080189453,-1.3706203190919826,0.369067255842012,-0.34575429019222687,-0.6746081842819804,-1.6607455751528057,-0.5339557689566896,-0.36635160142859524,0.6636051674704704,1.2887996368427692,0.2930679846664521,1.597766400185011,1.1420402692444453,0.42049966300567887,0.8613807834614662,1.5546016320477145,1.7532943170158344,0.2760404296840917,-0.5778533989651002,-0.6661791420684998,-0.6161339668591086,0.8708946374427263,0.1522554255536649,-0.3697131867433654,2.8570333894620004,0.41707427211681636,0.2591082234428989,1.4679755405606192
patch_x4032_y9632,-1.2352526861586435,1.338788506999052,1.5682131926157277,-1.7696555058260646,0.3701960156158683,-0.3941659864898183,-0.5849058202777755,-1.0511594062060734,-0.6358175818838584,-0.16891767537886507,0.48777451115742254,0.9282532532348348,0.5125043009333122,1.6145661812738616,0.7414138884184313,0.2022253519774539,0.7995384634862063,1.289501254876821,1.7076845617463772,0.20259874766245276,-0.7408217172413829,-1.1629351310194949,-1.0539555743981726,0.7809727444038714,0.4059872070980314,-0.3545371953578924,2.5706727212435228,0.22934164994806916,0.342807629432611,1.445036452571195
patch_x4032_y9856,0.1566230297260668,1.7324438842391967,1.3051864804648412,-1.3387768862209153,0.37301791505050447,-0.45373012130709367,-0.1752956005330355,-0.5092600462194034,-0.7027398357891067,-0.7368096400060374,0.23107817098453637,0.10674109369041533,-0.8665680190600749,1.8269004331328609,1.0332622098014606,0.3440885853720522,0.7444243152956393,1.1791434764392892,1.7469773094895824,0.051671725202294516,-0.7409979315210954,-1.4979020314326301,-0.8823914792167894,0.9744100706266349,0.4754719052574105,-0.15546547573657052,1.0999825500990665,-0.05571130287304569,-0.3102556663077036,1.406208146741514
patch_x4256_y10080,0.027860798571750455,1.82918194967453,1.1210922154094316,-0.15555633842998523,0.37301791505050447,1.192904887703896,-0.3625862314892744,-1.0054695275721073,0.24565447749220753,-0.14007909977284488,0.3785706038761016,0.8518474031162562,-1.074359547442165,1.829394106597024,1.2691251221520827,0.4049307022898036,0.9416318513697429,1.7748840678367652,1.7433480181017575,0.7868114617141404,0.6738965011151226,0.25378065225509217,0.30975682768016444,1.4179781138235816,0.5452840831322309,-0.29326206558179607,2.448014407084388,0.5182940824294059,0.022915045689035136,1.469911700063044
patch_x4256_y9408,-0.9425024136655444,1.5066296875664595,1.053446431163805,-2.032767563841385,0.36963163572894064,-0.6563449723666752,-0.5662100765792504,-1.6926210346809505,-0.5667684174055181,-0.25858780084477373,0.5953721447122152,1.0685435988430747,0.3107860004338415,1.8065249851617495,1.596853528691031,0.2253011782930886,1.007392098656186,1.4245327008910091,1.7436157459137915,0.31011180391746296,-0.581257184693079,-1.0372427160124877,-0.7368547169127246,0.775559347224555,0.4363196706913374,-0.06219785881603005,2.8485218049861825,0.5453493508758388,0.1588481121837083,1.4751176909808335
patch_x4256_y9632,-1.4554850341835708,1.2246471808942447,1.2128568534659483,-2.607963791697818,0.36963163572894064,0.21130156353895482,-0.4120478693981625,-1.2873907317326896,-0.9139030628877279,-0.18518162935037463,0.3587106044450597,1.4911535931338076,0.05809728074143196,1.8573885804366828,0.9719914012293205,0.36515883988296555,0.5440905870335586,1.2145071643193546,1.6841501490338673,0.19142470115120963,-0.8442716170464064,-1.1783973205432956,-0.6612714035797517,1.0347391907651384,0.622882974769986,-0.48003558319385264,2.363119154333999,0.39821113776771566,0.298676351095629,1.4472310698812871
patch_x4256_y9856,-0.14874118486056867,1.376972570399966,1.4811528696351415,-1.5658277705933423,0.3718891552766481,1.673643981681271,-0.10345856431129581,-0.7612092004467522,-0.3490264673460094,-0.6512048079641566,0.03988297143115966,1.30571726670716,-0.3914030880031335,1.934491593988597,0.8296566936035225,0.7235496473472982,0.5617200659306183,1.1259347655628174,1.6860340342384135,0.2775407462323966,-0.13082932102675818,-0.8289824684776593,-0.3901272640525725,1.5505981157445123,0.5510747422430767,-0.30794845315116026,1.6726800549286598,0.12978179388595593,0.12245725444154709,1.4398503010333525
patch_x4480_y10080,-1.1418304768376772,1.4185493457407068,0.7576665550282908,0.1658838126730018,0.37245353516357577,-0.0662788587638431,-0.6797181166121115,-1.6102127439215388,0.3089668360217063,-0.4804260561071817,0.6051499133530672,1.0545044861554902,1.367682270195933,0.9456009671011539,0.025830202651696978,0.900443371065648,0.8550564650326735,1.4705460509986996,1.4893255136841301,0.8761106429266425,1.3958069111563367,1.3938194653550633,1.494399224608376,1.1169413295922168,0.6633885708683872,-0.698144669315847,2.3161643324787846,0.48762167658704786,-0.32619455010610016,1.4128810436560097
patch_x4480_y10304,-1.5978483441028144,0.8041657457015383,0.7017450687281278,0.3644182201095735,0.3651165966335195,-1.371448164510246,-1.1312751192626729,-1.3883609148476472,0.22180885625946792,-0.6392110775127497,0.36266562701201194,0.7938316989987807,1.8978558354432558,-0.23634254654370482,-0.5604842211883262,0.816339605567096,0.9626900760374907,1.1306878016050839,1.2816705345339998,0.8162895513878242,1.4076892732100608,1.739968599673348,1.7631686210482913,1.12410396803902,0.7275129286898463,-1.7278530802806846,1.6075582556296846,0.5526019011470276,-0.2702230045750338,1.2648902989127278
patch_x4480_y9408,-1.5010248826015418,1.2849037036577957,1.3823511786588063,-0.9822172133731684,0.3701960156158683,0.07447266165008783,-0.6967051434513933,-1.6670662952724595,-0.09376220695455482,-0.5013467229411049,0.4607426732063706,1.1480078429607559,0.41350797289171337,2.2064977532737333,1.393569402709348,0.4296049968337225,0.8492817726923483,1.504614348221545,1.7406792582420527,0.5658000770697783,0.15272327840270886,-0.6417402004780084,-0.32349798242714156,0.6239447711066782,0.4602792811553308,-0.059445398194112355,2.27799125031239,0.4647098311462823,0.17266655258373412,1.4678851266852944
patch_x4480_y9632,-1.335078222519559,1.099093705379184,1.2927325071375773,-0.8425101996250283,0.3713247753897236,0.5302702718326305,0.061527136307236,-1.7762176556183011,-0.4128221474605553,-0.12963349735896326,0.6112746938673413,1.581323663364293,0.03880897137747292,2.227596414424349,1.1471030935918154,0.6304624018215176,0.9765162311447543,1.5585337150981864,1.674452424951,0.5025352308233642,0.19434460036928877,-0.20611463244225675,0.30423212029199304,1.3796203293759735,0.2917703674280663,-0.07183718397629404,2.4835156556470737,0.46077895237587163,0.571699587957376,1.4521966270249156
patch_x4480_y9856,-0.8951117800859435,1.6039704463917017,1.1456132027734014,-0.8000534862529084,0.3718891552766481,0.965498964657474,0.0478937645839714,-1.5373009070980668,-0.021343455820354514,-0.39279604439430826,0.5403376595586882,1.5329758985793074,0.37575283934644593,2.149588366521436,0.7055003762285822,0.831974455123718,0.9956370794805225,1.548994824537946,1.6472597845813082,0.6708199999468013,0.7940564454941994,0.26862088695901565,0.7166621455130391,1.3861695796486362,0.5831997110138333,-0.043220649547751004,2.5982777599714906,0.32147718828878596,0.05218362195039504,1.4741421354635125
patch_x6272_y1120,-0.24092763120923003,0.8880685534612315,0.7683159543803403,0.39770219120620265,0.37245353516357577,1.664826745819216,-0.16298388645696082,-0.6986578642465137,0.6292939497461102,1.1285956082486892,0.9706024996300276,0.5410971015453055,1.364674577402455,0.5281568206540297,0.036798254892296975,0.7424121779199546,1.2594463641791656,1.788253790562373,1.4455633563290673,0.9966608631656756,1.2605620228913952,1.420439043685653,1.3297497440721462,1.3713353071621324,0.6813657176256604,-1.4082682209650819,1.60376127267001,1.121492813117989,1.297900677669447,1.3295830852800343
patch_x6272_y1344,-1.293279065319289,0.8965785094503931,0.7073313614857729,0.1369811933299669,0.3747110547112874,0.5170029857850361,-0.17634251241229956,0.5719740375364148,0.5065706136916023,1.6668783278025503,1.1518331300868137,0.8458578818876972,1.6194098277143716,0.7975700454131939,-0.34000393617881414,0.8305403057288436,1.5283391601368181,1.9065572414066707,1.5044239008110807,0.8924041248490806,1.4895591636385561,1.4781289408730316,1.4996536844585324,1.3637751143572323,0.856724643400981,-1.0272286310232541,2.0447697782374634,1.0379212132795594,1.5477263582466894,1.3503676069612325
patch_x6272_y448,1.5809217643345899,1.5674053352000783,0.1718557582763359,0.4416206742086577,0.3735822949374321,-0.18919754040948827,0.06080823230171259,1.2286523672468248,-0.13286845356769336,1.6993415572844275,0.917544391715317,0.38299218975270877,-0.235253087477908,1.4236338864123734,1.609707866439581,0.43795405612450766,2.487644163875165,1.7895753859537993,1.4798153243654542,0.4965028485007105,0.058200371901310506,0.2804508579354034,0.6623361381726772,1.3964422902985534,0.2088643239335902,-0.6875012163832155,1.8818852603427174,0.3388158364575483,1.4037718594862123,1.2379683962641563
patch_x6272_y6272,-0.2396329606205157,0.8435272231360834,0.929513850654597,-0.9825298475902129,0.36173031731195465,-0.012729128210851577,-1.3786897264120563,-1.1722150781628218,0.2109500113697417,-0.8564817216388777,0.0015210107725225042,0.4864582435675586,-0.6403693582268792,0.06425141951864011,-0.11009476905328085,0.19631358963576026,-0.6229621543524111,1.5762801028103912,1.6646356267043905,0.4383454262134108,-0.14164281603122242,0.2495226607078206,-0.21339773962557534,0.34959389243740746,-0.22804306691298032,-0.796260592611248,2.2979287273851217,0.05046679615727088,-0.7271204652765082,1.414004088361429
patch_x6272_y6496,-0.7105332351778808,1.0937158165942602,0.9788542850670907,-0.47456166169530695,0.36060155753809936,-0.028887702563358396,-0.8474797016225384,-1.4679296291371424,0.2328693135309482,-0.5030931563544133,0.3860637029279941,0.349809929765273,0.44706868777023173,-0.27243694143906544,0.8181187307723542,0.15623064364497252,-0.34764736730564505,1.8417897890239747,1.7491585521256516,0.8079789437007836,0.6224406188873058,0.21741743857151266,0.13322430314277117,0.7838967480349133,0.4819914990004454,-0.515635296202982,2.4922032425793437,0.3597841855443096,-0.32490506213949566,1.4461405449684706
patch_x6272_y672,0.09882166174031784,1.0962451174829095,0.9983044528062496,0.29931511692725193,0.36963163572894064,-0.4807221072806772,-0.5469475965054671,0.18511653849905493,0.49661763784922786,1.5493875713406953,1.1937069662906772,1.0595377153262342,1.5058097147789362,0.6965013136284394,0.8057609251101571,0.7476265258561211,1.7457596919259017,1.6469133014393327,1.4848031826484782,1.0308554468215305,1.132916799537137,0.878018515338056,0.8646024918153483,1.7990541867633894,0.8960891493509112,-0.9251134609348074,1.5894113449324443,1.2071653633899713,1.8256807382948292,1.301847765297747
patch_x6272_y6720,-0.7716488238856029,0.4233078320052238,1.3102446829992143,-0.7116403176180608,0.34705644025183996,-0.22297525069248367,-0.5016466319047947,-1.0915409407216532,0.012969884131818899,-0.27329610644420493,0.07096913548604669,-0.5416023281664056,1.0171623628627993,-0.9591701995853867,1.4614119151796825,-0.39094290753484245,0.01297541059542281,1.5088873578154414,1.598648018050019,0.6033018777828318,0.6394775018904679,-0.7273922728734374,-0.061899747908572715,1.054181497121824,0.06763864134456812,-0.8826541763236562,1.2483974191105816,-0.032709774705990784,0.10556117631022699,1.2759529960827503
patch_x6272_y6944,-0.9750601468192085,0.18070104293481354,0.9193077280612392,0.5238450422173513,0.35044271957340584,-0.847163462071336,-0.5040403224856724,-1.2540446160559682,-0.2161114074788075,-1.168200361139939,-0.03168645366622757,0.08027723974026774,1.5104379233624297,-1.0388454349357155,0.5048232271131073,0.3274726747495719,0.7057268829416511,0.8713214825471021,1.1223865460213787,0.6604144986829918,0.8514870059936329,1.3204469739025366,1.1909153508375332,1.2379147211494943,0.013661432402354543,-1.6299783376277976,1.0050622000870395,-0.1165804986997396,-0.7744217209995807,1.1327274289512947
patch_x6272_y7168,-1.332452867986253,0.5310927518315443,0.7927143511469824,0.4117275247366627,0.3572152782165345,-1.1704126163058826,-0.7751976127125698,-1.8488039898956115,0.3450155185577587,-1.6475492450481164,-0.10713667346504994,0.8687984227069939,2.178715630514343,-0.7900492577369547,-1.1577142759515762,0.8971438955158211,0.7468079563855248,0.6729667125513146,0.7217160727661128,0.7708421818905129,1.6000468537897665,1.5521760747313234,1.7032006493536098,0.9485091871501743,0.9494074863194901,-1.5926587517280972,0.7350601614585763,0.9921392107815227,-0.24363046625434007,0.7919813794251308
patch_x6272_y7392,-1.5337355009758793,0.29316387551871065,0.5777882758300699,0.4758429711729414,0.35495775866882495,-1.2543299950548037,-1.0324203986257723,-1.6395481407937689,0.5988634967650257,-1.5102148535529156,-0.02425613164478049,0.9082557424563859,2.283261017147712,-1.1211565408161988,-1.6234507774746683,0.9434314536030635,0.554230280838747,0.26386455393101993,0.2168465828685889,0.7121841993309481,1.6676803717766617,1.6726949994125735,1.8229896194245694,0.9890366118176359,1.002535880072572,-1.7014701706094604,-0.00975932705018299,0.9004658673847381,-0.2723749987949759,0.341316931896079
patch_x6272_y7616,-1.8455687087403903,0.1661346377947939,-1.5026831195408736,0.568060215751613,0.35157147934726113,-1.2771161624487972,-1.044091952726513,-1.4738803373045988,0.8850254356950342,-1.3117793486700522,0.07780192739270532,0.9767385521504155,2.263383262575888,-1.8125882441877392,-1.8959804973007262,0.9855862821889807,0.3742990863173776,-1.0921262463452324,-1.2412886831556043,0.7474393747766267,1.7651787626927573,1.6014670852805568,1.7151828047134163,0.9623286078395379,1.0613481659332316,-1.759312412449947,-1.382089616970303,0.8140353216068245,-0.33674597000275536,-0.7804646324857993
patch_x6272_y896,-0.008249687281112097,0.8638678255963761,0.9206878968874354,0.3694314347580948,0.36963163572894064,1.3506309909556276,-0.6084572461516371,-0.8056920389625063,0.570688723147117,1.3539156338933664,1.074044293732199,0.7388397316685429,1.489600543578493,0.7359276959956816,0.8207484255402039,0.8207548381361738,1.497735371707654,1.777355195490429,1.516189914576703,1.1487318644947644,1.1394041394742913,0.8880076118169712,0.8084545815517926,1.616780815903591,0.8308438877709546,-1.2411409029584373,1.5876504982790853,1.4011688478368132,1.6804708303319615,1.3302177899972438
patch_x6496_y1120,-1.3090466846901054,0.818910827850355,0.5149219369944142,0.47455866834421845,0.36963163572894064,1.0287023185405129,0.01942224334363431,-0.5277300493753646,0.8156201805612792,1.4954572257561252,1.2287164108150384,0.5411795887246458,1.0170863123025975,0.3852142159157524,0.07319023072973296,0.7599872111568308,1.3240066843315952,1.5648892772922294,1.3104589911096045,0.9318385094585986,1.046250010047447,1.2133933231904395,1.0602987139270157,1.6690647983327975,1.0043484601648107,-1.2579302802898003,0.8876323764140198,1.2369154174413062,1.4732256359025435,1.2089144145420225
patch_x6496_y1344,-1.1597814533937023,0.8725653598860064,0.6579823649672962,0.4590731142983003,0.3747110547112874,0.38894854929275313,-0.039159262533297594,0.45064643988659064,0.6850923258860898,1.7530299455891942,1.4101388205804823,0.8482906070624338,1.1267188659364282,0.4615921132622148,-0.07986315669021052,0.8221702126372387,1.4581202482939832,1.8065720838226729,1.3578368210870937,1.0308328521821144,1.2976976569334695,1.3533246472910392,1.2459713552314804,1.2981313536401335,1.0558107456586785,-1.0404229548179627,1.6963021225228203,1.3828832279510788,1.5681650684721216,1.2560776786465508
patch_x6496_y6496,-1.087783082902485,0.6722010313086605,0.9169223182084808,0.077294566820613,0.361165937425027,-1.363780542131299,-1.0799953363516557,-1.6895626217198274,0.31704342470798574,-1.0875785758879344,0.2469337392325795,0.5828965153833028,1.890250707493262,-0.4652993840910806,-0.40180632403859473,0.6729868871715845,0.44358369964732053,1.4849083081241008,1.285625668330799,0.8763509992628459,1.6934423738521476,1.074120930539965,1.1367155681908698,1.1568490326598655,0.9066194463945102,-1.493693510403965,2.2204560771146893,0.49094168651174874,-0.41964819521144486,1.2725041070371623
patch_x6496_y672,-0.28480303276912283,1.4428931582893028,1.364808968803187,-0.10676812119972501,0.36737411618123006,-0.6575931630325756,-1.1058681147217544,-0.6100878269699417,0.8486242412282354,1.2267437195902982,0.5304439134121557,1.1485334977566959,0.25887226438869987,-0.20912150220541453,1.2224446653573866,-0.25287805194319934,2.304486783287814,1.3953596501499252,1.6463717596624343,0.6420158949124061,0.7005744083724083,-0.3349782233314572,0.2788227817010202,1.5689583424916145,0.9023022118026061,-0.615491482219335,1.501949363906318,0.5862129353317668,1.7911181088189247,1.2963596197457752
patch_x6496_y6720,-1.5722475644516305,0.3092647634689489,0.6968115851141197,0.11794853729842016,0.35157147934726113,-1.2607452643477255,-0.854595235403675,-1.7230692348272383,0.47901816857965174,-1.299736866132648,-0.009102713514494747,0.6339040721848472,2.2276268475612384,-1.1576317220507626,-0.5608755656869875,0.8377884460398992,0.703652013521891,0.4472878551466273,0.7285889720341158,0.8372526234171092,1.842669177466748,1.6890599339764625,1.7712130095646896,1.308388157296401,0.7128726487807121,-1.874430762515769,-1.1497035024585756,0.3856212610472299,-0.4903596721662396,0.9969345288256846
patch_x6496_y6944,-1.6067101524436085,0.4347744276543549,0.49974788152997096,-0.0166210384818867,0.3487495799126229,-1.1052465490285088,-0.9027848247687339,-1.7534494702410552,0.3583067770503747,-1.7241376677782188,-0.1182626491537518,0.46813949209592304,2.1575083551282197,-1.5627317484808796,-0.9969180682613269,0.846788429886021,0.3903825224938749,0.04985161377046256,0.501188473658623,0.772867881877737,1.7282748301648578,1.8854917411248349,2.022274929628096,1.1378728861595364,0.7745737976082598,-1.9993252198531064,-0.7165533683134505,0.48287838874840816,-0.599849286692882,0.8201998495506636
patch_x6496_y7168,-1.3937405023661236,0.7677363880413811,0.5589553596050892,-0.07080654454693587,0.3589084178773164,-1.3099486660693878,-0.958225702387538,-1.886388486951185,0.1332642555294408,-1.400170398232254,-0.10131823856052856,0.3437151417689531,2.272275703396756,-0.618243227379836,-0.625258761395563,1.0901197069401316,0.8377784032199408,0.8614333172486128,0.9855655657926033,0.7318088814471484,1.6973772334319357,1.719419000163791,1.9726387536466148,0.8039802846536451,0.9982383994699773,-1.581008167419985,1.1888246485394987,0.7015589484618573,-0.17913207612433532,0.9066314514983441
patch_x6496_y7392,-1.2118048489194386,0.5216626009163176,0.5035439904549532,0.22295201303104736,0.3583440379903888,-1.6335744007490147,-1.0728666503387267,-1.9828304423252514,0.43526763554184034,-1.438489308804021,-0.0705464395410596,0.5742740593728916,2.455901590438042,-0.896650360530205,-1.0982210257531806,1.0287429149264904,0.7042691919636492,0.6020692381447303,0.6233777898841676,0.7766257130845329,1.7302267532249376,1.731719480849009,1.9044121558603548,1.1021122953275575,0.9826895507150766,-1.7961252977753759,0.6744228538801319,0.5272030639766394,-0.23771846443880487,0.5684956631007
patch_x6496_y7616,-1.4707667695268378,0.14717864843395947,-1.0722625032986233,0.29804674563482203,0.3498783396864782,-1.5885333883178994,-1.1088764174112546,-1.9370222126408818,0.5851587521102233,-1.388650355890266,0.09635726662406406,0.6812825634512154,2.4101911003389733,-1.5582571398322878,-1.753863456594253,1.0328648376273009,0.42305234940529785,-0.954248970196737,-0.9258607745772689,0.7889250382116018,1.7363059059672226,1.6481537966510809,1.7214165501148708,1.187937818921443,1.0693207410229038,-1.8851863250421155,-1.565443476661671,0.7580387214440183,-0.36796725885774617,-0.5603688804960749
patch_x6496_y896,-1.0075276596970941,0.9711976284047816,0.8368773605211993,0.3899826600404041,0.36963163572894064,0.5212125269821811,-0.15040959282994792,-0.5007733637667046,0.8261374235883585,1.4891464869887636,0.954329408239024,0.5667438280930385,0.6675289874368976,0.755836967943909,0.836560896591059,0.5760861690652389,1.7470513966393701,1.372430039253525,1.3446098534059416,0.9788794217630773,0.9889014081780559,0.6701903067836744,0.5608697025716953,1.7734735698646702,0.9572284491971768,-1.1278096339019494,1.3636336213396039,0.797484902036575,1.6114319562428818,1.289686038353603
patch_x6720_y1120,-0.6060772484872061,0.5975556150645026,0.5436081111898152,0.4284497404828415,0.3735822949374321,1.2808642388248828,0.1367349607456267,-0.02103243299399338,0.9281848092609303,1.9932142430928903,1.4209464942271213,1.3203381730201538,0.8120505054689667,0.3612033547363702,0.7977107970396193,0.6224991273829682,1.260942191046013,1.5448313808663632,1.2228923327142738,0.9133800422590005,0.771282790214746,1.0161042265729285,1.030274745166276,1.7043013383042434,1.0024741543416407,-1.066965865428365,1.0711510894388847,1.2890762272163545,1.6075660828848024,1.3217528264078715
patch_x6720_y1344,-1.0894898688753705,0.532179910574978,0.8612744041415484,0.5223881868895737,0.3713247753897236,-0.2704294262669199,-0.2581563924516216,-0.6078480766723469,0.5920947231468617,1.6242853684006393,1.4148452435266194,1.0418633286159233,0.6137086222200551,0.02735159961941306,0.8685921801476933,0.6847993998248733,1.3676949856611904,1.6896999996240598,1.200295178577573,1.028539426895076,1.2980231091210048,1.1707997927856515,1.1095860289116453,1.1579060169510678,0.909828753732928,-1.1431782947825897,1.2431011426242202,1.3264557678356679,1.5385902767185866,1.2949859466139013
patch_x6720_y6272,-1.6535628613565119,0.528374846786488,0.3737424973707905,0.3948460962170423,0.34592768047798467,-2.0037657550976924,-0.6422064668644953,-1.7891989195199556,0.568327420817079,-1.7049811815357883,0.5638633035907417,0.6883488322524827,2.0483765638248945,-1.6087489688320575,-0.811618044440533,0.6402845907832954,0.22423609158956676,0.4984730385734182,0.14721379534780987,0.7923947018154948,1.554382080284885,1.310861602245947,1.5726534263539986,1.436549576474229,0.9861420854849242,-1.6434395835235105,0.2277510886929677,0.39213239651849524,-0.35157293871490414,0.13800118979735007
patch_x6720_y6496,-1.8458969238641234,0.33962426365818393,-0.078654368878364,0.28844187243941555,0.34931395979955054,-1.2358353448379484,-0.6054887557680708,-1.939604872474718,0.5093918088501348,-1.7639261250592921,0.29319773371238417,0.8179521442962896,2.2819755202080643,-1.4109438731465376,-1.0415146194355012,0.83480504895906,0.6233035636991368,-0.040620227025737476,-0.4022681436135274,0.8545673319243764,1.7430721471638355,1.387115383759832,1.582481988450522,1.2222400900384538,1.2964517253029375,-1.619500025394508,-0.6300143941092246,0.6488545767064792,-0.3769900646171036,-0.15564833051356464
patch_x6720_y6720,-1.8309631357342673,0.3423053443767154,-0.8035658825454571,0.42244518130237896,0.3498783396864782,-0.7140169852350753,-0.8378344874286499,-1.9277110442925747,0.5891677135108166,-1.7524623092446052,0.04760587609968093,1.0337615819192645,2.3914798382011555,-1.476595053134786,-1.4899330638012003,0.9565000956277581,0.7298128096683596,-0.5850725171121393,-0.7056549258260741,0.8239289300407115,1.864330024261151,1.7045908411279642,1.8972273237537522,1.074307752942297,1.1117033048114726,-1.7693082906798019,-1.580043978723517,0.8743534556352373,-0.32680156934465776,-0.29012935982529026
patch_x6720_y6944,-1.8458969238641239,0.22335636826266084,-0.6054945735531336,0.5406042649821042,0.3510070994603335,-0.7932659206803634,-1.091118525898756,-1.9406923081942289,0.5722038297053905,-1.667479258225152,0.1306287862395281,0.9780294117433818,2.263996749956319,-1.541335569592252,-1.748251251440093,0.9695641271117268,0.522946169253482,-0.698519023383318,-0.7604318042226209,0.8311315562079353,1.800150984907368,1.8263807938820809,2.0724588167546183,1.0737263208196153,0.9002205162750317,-1.7615386516273406,-1.4074048169141111,0.8044982039874538,-0.433672156065941,-0.1321114796732633
patch_x6720_y7168,-1.8895495353206297,0.36298923052750937,0.2163197128443512,0.33823431825852757,0.3572152782165345,-0.7311029827779979,-1.1223444604328165,-1.9773932637277003,0.37918698809256796,-1.5279334537270046,-0.025663768209197302,0.6524522479786256,2.3035236124460514,-1.2436994967729635,-1.015485143118394,1.0005668088493507,0.5175996607028479,0.10526250406216056,0.16699009739794327,0.8195096302133383,1.7893368123068996,1.6897151551499432,1.8941349254297335,1.0011045258550726,1.1045217854402434,-1.6283629270913313,-0.2267241523027283,0.5512408254736485,-0.47390984827873517,0.32580812534194825
