true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.3997399,0.26249662,-0.2859524,-0.23895866,-0.29250562,-0.6892679,-0.66814876,-0.501697,-0.8869826,-0.85009426,0.25659287,0.05634057,-0.22949086,-0.45564878,0.5356792,0.08765974,-0.90072286,-0.36772293,-0.75402755,-0.3792141,-1.0901071,-0.7771023,-0.6386554,-0.6812714,-0.16534297,-0.14251766,-0.15154971,-0.35682294,0.38689214,-0.32050097,-0.9578809,-0.6291131,-0.6418116,-0.2998297,-0.3180686,-0.56046206,-0.39047188,-0.43162993,-0.9284444,-0.62337136,-0.41381338,-0.33251,-0.30278698,-0.32442504,0.61672634,-0.26108775,-0.78343827,-0.5959021,-0.6828581,-0.39994895,-0.18168062,-0.59877324,-0.3314755,-0.30345035,-0.4080172,-0.22075303,-0.80874455,-0.61409307,-0.4902644,-0.47734952
0.15186898,0.12812588,-0.53124934,-0.15171942,1.7001712,-0.13445933,1.0012834,-0.35325927,-0.97135603,-0.43961197,0.0563727,-0.0035323445,-0.32921365,-0.2803914,0.24844243,0.10131273,0.30383593,-0.44851786,-0.95879155,-0.21816282,-0.3833832,-0.5796573,-0.06843574,-0.46510106,-0.4337932,-0.15967108,-0.34318757,-0.1462505,0.03923167,-0.10739055,-1.0636175,-0.51647186,0.5815303,-0.419971,2.3138893,-0.039040856,2.6351361,0.13374102,0.29629302,-0.5656397,-0.5990863,-0.351138,-0.49268848,-0.18979177,-0.5062573,-0.17407042,-0.95769215,-0.48704368,-0.8612276,-0.40216276,-0.17503561,-0.46572858,1.7496603,-0.026732158,-0.66527563,-0.2841238,-0.9422457,-0.44172454,2.9628325,-0.042665094
-0.2509865,0.66985536,2.713968,-0.36794376,2.713341,0.9496675,-0.89151824,-0.4456078,-1.1108162,0.24539155,-0.2851071,0.059865035,1.8928242,-0.16077143,-0.21619593,0.19633436,-0.7945777,-0.3934141,0.50614166,-0.2001578,0.18602633,-0.17856604,0.4969899,-0.4940213,-0.122759886,-0.14301564,3.4273255,0.45119917,-0.5302181,-0.16881074,-1.2350212,-0.74247235,1.1966816,-0.3731883,3.8089068,1.0781862,3.3818405,1.1378574,-0.48695096,-0.5555446,-0.094694495,-0.69708306,-0.21682352,-0.5482268,-0.23011209,-0.43978563,1.6841271,-0.50144607,-0.5137723,-0.66424024,3.1371105,-0.16024557,1.9671824,0.96650237,-0.5953771,0.016930697,0.9856541,-0.42588094,2.7469754,1.0724173
0.10986138,0.3076198,-0.5816083,-0.1375567,2.9784591,0.23571986,-0.77008593,-0.3486095,-0.98913723,0.015593652,0.02197905,0.016198583,-0.34563857,-0.26490536,0.18984228,0.03598784,-0.6566029,-0.40388918,-0.9960754,-0.43199334,-0.4815391,-0.42284915,-0.8246345,-0.32258168,-0.49011448,-0.12813534,1.4344735,0.06763,-0.021474583,-0.2813478,0.87375766,-0.6003595,-0.51230377,-0.49214867,3.4372604,0.19835053,2.8087184,0.2488764,-0.9948936,-0.6344023,-0.63683224,-0.322782,-0.53028864,-0.23019937,-0.5468105,-0.3387727,-0.99310166,-0.33178163,-0.8927833,-0.3461362,2.1854417,-0.2798629,2.5966868,0.3612096,-0.28401434,-0.28395313,0.5845943,-0.55892426,2.529164,0.30797884
0.24136344,0.26274785,1.0229158,-0.13612431,-0.38867646,-0.37572262,-0.7245003,-0.28641197,-0.9371883,-0.6073635,0.12638834,-0.03958826,-0.2929908,-0.52156836,0.35667658,0.08885441,-0.99348795,-0.51596737,1.8816799,-0.34890744,-0.31796858,-0.85999423,0.39349106,-0.41291153,-0.3327846,-0.05710117,1.5586718,-0.19835275,0.16567445,-0.0010584113,-0.5886808,-0.6151689,-0.32446408,-0.4524309,0.46374574,-0.32849425,0.7359709,-0.171514,-0.9632947,-0.39347076,0.071254455,-0.55351025,-0.42137212,-0.31326234,-0.4302309,-0.13755322,0.24078955,-0.72343266,-0.7959398,-0.35023573,-0.36744183,-0.5683173,-0.4755968,-0.17880298,-0.17863092,-0.4090283,0.2722131,-0.6261986,0.61874515,-0.30654937
-0.40127453,-0.1572221,-1.0808661,-0.061689697,-0.775369,-0.43130955,2.4615319,-0.052462287,0.86428875,0.17422351,-0.3962723,-0.3343888,-0.5550564,-0.0377947,-0.38303024,-0.34409118,0.87133384,-0.066907644,1.4254125,-0.27155685,1.0501947,-0.28606844,-0.7077287,0.020994095,-0.65290487,-0.09816593,0.97142124,-0.36899012,-0.7162239,0.34986043,1.3717141,0.06635865,-0.93554,0.046974756,-0.1282364,-0.312335,-0.8900484,-0.2848332,1.0504154,0.16606578,1.5780333,0.17199191,-0.55780387,-0.3729376,0.27037984,-0.023412727,-0.5136142,-0.14594905,0.31606638,-0.03615252,-0.0697382,-0.049640894,0.15229428,-0.4122,-0.25848073,-0.11136489,-0.61151034,-0.10646227,-0.8828951,-0.30660945
-1.1028798,0.05080837,-0.8344787,-0.28211474,-1.205191,-0.23261571,-1.1833631,-0.31919688,0.6446389,-0.35628164,-0.94411397,-0.017477136,-0.83340025,-0.46415216,-1.2082356,0.039662465,0.14624654,-0.4512326,-0.8174419,-0.29377744,0.6268122,-0.65247977,0.48958445,-0.33605507,2.518236,-0.13652992,-1.3266394,-0.38526964,-1.704101,-0.012171591,2.4548512,-0.5080418,0.07553093,-0.4085086,-0.62655336,-0.1498944,-1.3370379,-0.16034994,0.733904,-0.43971825,1.5185499,-0.32672206,0.8402642,-0.22948062,-0.44209415,-0.019121617,2.0966923,-0.45028305,2.1442583,-0.37234628,-0.9054962,-0.6682498,-1.7049382,-0.12867385,-1.3373076,-0.21479167,-0.2620962,-0.467997,-0.8152648,-0.2558294
-0.96955127,-0.28315216,-1.674344,-0.06155274,-1.1272365,-0.26793277,-1.1402022,-0.12303484,-1.3677716,0.6109241,-0.837248,-0.49543515,-0.77781945,0.16333793,-1.0503675,-0.5459856,0.024079798,0.21736176,-0.40989247,-0.4928097,-0.10873133,-0.11520145,0.84493935,0.012512706,-0.43184704,-6.865151e-05,-1.2192732,-0.4328912,-1.5249546,0.5460384,1.557504,0.3990909,-0.78104925,0.21946317,-0.61531204,-0.42539266,-1.258003,-0.5896946,1.1655595,0.49552763,3.0195444,0.48221928,1.6300088,-0.18557176,1.8657979,0.10096979,1.6083285,0.008899435,1.4221295,0.08791351,-1.3883331,0.3229424,-1.5920213,-0.6560676,-0.6132448,0.07539793,0.13749427,-0.34474826,-0.9722928,-0.37803394
-1.1428,-0.6507248,-1.8566471,-0.13054678,0.13048548,-0.41121235,0.37897918,0.34446383,-1.4218125,0.40359136,-0.9711376,-0.6327537,-0.8433725,0.18133985,-1.2473024,-0.6799338,1.3635848,0.8036827,-2.0216112,-0.5492315,0.3096165,0.0072691794,-0.3952061,0.40186387,1.4750859,0.14372627,-1.3490741,-0.36484334,-0.44494087,0.84634024,1.8313844,0.6231548,1.816128,0.06593404,-1.7563993,-0.72198486,-1.3630227,-0.815695,2.0243194,1.035176,1.6219983,0.8542126,-1.0862907,0.010614015,0.15575919,0.31233537,0.08065091,0.53876007,1.3624378,0.15988931,-0.6396815,-0.13388771,-1.7406405,-0.5691684,0.37606385,0.08422206,-0.64455664,0.08533448,-0.2692065,-0.60601205
-0.22228564,-0.3604062,0.4259157,-0.24183321,-0.66633964,-0.35925442,0.37196088,0.10603499,-1.1000081,0.28476858,-0.24426465,-0.38230217,-0.48305067,0.15551186,-0.18513463,-0.49108204,-0.4087301,0.26686049,0.4512645,-0.38605696,0.17547472,-0.057897285,-0.111850716,0.20654795,-0.83848,-0.0392733,-0.6364415,-0.4473554,-0.47614267,0.6385578,0.25601438,0.122399606,0.93317604,0.25160044,0.048100505,-0.36668286,-0.779626,-0.48862502,0.5688618,0.45370057,-0.87872404,0.50864595,0.18789929,-0.14860056,-0.8126017,0.20010306,-0.62148654,0.1089072,-1.132088,-0.040610548,-0.15805961,0.19230437,0.3309583,-0.5533102,-0.13215552,-0.06642397,-0.5074454,-0.19840547,-0.79402274,-0.36515573
-0.62070554,-0.19279131,-0.400618,-0.17377633,-0.9139997,-0.33345318,1.8673288,-0.09920513,1.081498,0.5496079,-0.58574444,-0.2782587,-0.64920646,-0.0101278955,-0.6577785,-0.24763724,2.2951496,-0.08785115,1.2650763,-0.5348809,1.9136215,-0.2800388,1.568931,-0.039640944,-1.2848098,-0.101311445,-0.051710628,0.016430141,-1.0313019,0.09414791,1.3041809,0.027925257,0.017453983,-0.18483411,-0.35855696,-0.27588844,-1.0349971,-0.3065844,1.3482603,0.04451392,-1.1848391,0.3140175,-1.1030507,-0.2376242,-1.1450344,-0.20585798,-0.34086806,0.044819746,2.3352983,-4.2838976e-05,1.1527354,0.14439592,0.830505,-0.436918,1.6202418,-0.0728427,0.39874458,-0.49875546,-0.99095184,-0.29413402
0.52941555,0.1817077,-0.15003729,-0.2554479,-0.21080059,-0.75289345,-0.6232421,-0.46357453,-0.8406121,-0.93982464,0.36775807,-0.017240634,-0.17449668,-0.5625741,0.6932272,0.14866892,-0.82108927,-0.48046824,-0.6421761,-0.21652652,-1.0208493,-0.9063036,-0.55462223,-0.45485088,-0.017037544,0.0036264956,-0.046728626,-0.41976577,0.57255495,-0.35242102,-0.9009403,-0.6021314,-0.49368227,-0.32187223,-0.19141187,-0.5654173,-0.3058799,-0.42279676,-0.89799696,-0.6825176,-0.31122193,-0.41454068,-0.19742386,-0.20837457,-0.19362764,-0.0928374,-0.6870573,-0.61199707,-0.5870191,-0.54616284,-0.02069991,-0.89181405,-0.21068723,-0.22591983,-0.26670623,-0.33661252,-0.7351198,-0.47003073,-0.42401344,-0.601699
0.52315354,0.1682429,-0.15671572,-0.19411853,-0.21495281,-0.3293076,-0.62595785,-0.33860523,-0.8434013,-0.5131706,0.35885257,0.03170153,-0.17904288,-0.4124042,0.6839408,0.07315844,-0.82526326,-0.36372095,0.50727874,-0.23614572,-1.0245854,-0.5993922,-0.5589972,-0.44565326,-0.024974711,-0.13406444,-0.053421337,-0.3476522,0.56100816,-0.05626492,-0.9042491,-0.5844865,-0.50122446,-0.38092342,-0.19835687,-0.18377896,-0.3107681,-0.14172983,-0.89958876,-0.47951066,-0.3168216,-0.34882182,-0.2036217,-0.2042283,-0.20025736,-0.1071162,-0.6918764,-0.5000636,-0.59237605,-0.437456,-0.029021716,-0.6645864,-0.21752785,-0.14171568,-0.27416608,-0.17566463,-0.7400782,-0.45047006,-0.42787135,-0.29821473
0.515587,0.14303534,-0.16195016,-0.31780106,-0.21870321,-0.39236572,-0.62780064,-0.40966168,-0.84514457,-0.58111036,0.35271084,-0.12092669,-0.1819759,-0.3820593,0.6746544,0.05548942,-0.82835853,-0.5791094,-0.654978,0.0006981818,-1.0275966,-0.7518312,-0.5631246,-0.28775138,-0.031824596,-0.19561657,-0.058323044,-0.49554592,0.55289114,-0.39299557,-0.9067216,-0.5171508,-0.5074594,-0.22484644,-0.2043711,-0.48540208,-0.31436995,-0.44955808,-0.90124834,-0.65418124,-0.32131517,-0.3423027,1.0143658,-0.3146746,-0.20593996,-0.3464616,-0.6969748,-0.36620378,-0.59622633,-0.5457717,-0.03540177,-0.6351504,-0.22202578,-0.18788543,-0.28077337,-0.20623581,-0.7439849,-0.29384208,-0.43088752,-0.5274984
0.490278,0.16256587,-0.19064936,-0.26203105,-0.23557998,-0.3081028,-0.6376937,-0.14228548,-0.8556041,-0.35011938,0.33367148,0.007441524,-0.19092162,-0.29543474,0.6423123,0.10343927,-0.84650826,-0.46927455,-0.6768863,0.52090377,-1.0419278,-0.6160413,-0.5798817,-0.18980849,-0.06346454,-0.2831754,-0.078401186,-0.29966494,1.9146302,-0.0018463978,-0.9186115,-0.63627046,-0.5396396,-0.096172795,-0.23028955,-0.23548783,-0.33186466,-0.32271242,-0.9073446,-0.58446825,-0.34184727,-0.21724923,-0.23023105,-0.32604545,-0.22901481,-0.29931134,-0.7172288,-0.26246905,-0.6162312,-0.48310667,-0.07238757,-0.4483943,-0.24835743,-0.065299146,-0.30965367,-0.22868812,-0.7575829,-0.081865564,-0.44498646,-0.33528557
0.4420084,0.14248778,-0.2348714,-0.2036151,-0.26424372,-0.34843886,-0.6528242,-0.3580914,-0.8692015,-0.35512912,0.29282904,-0.026578825,-0.21291928,-0.4172932,0.59043676,0.0961437,-0.8713644,-0.6315828,0.445431,0.61505055,-0.7431464,-0.64435065,-0.6079478,-0.34726232,-0.109130435,-0.2442805,-0.11412708,-0.4545849,1.8621022,0.056864385,-0.34353566,-0.56168985,-0.58690417,-0.0627794,-0.2729619,-0.27517903,-0.36103964,-0.3208241,-0.91692924,-0.62437266,-0.37689704,-0.4824209,-0.26551735,-0.30718273,-0.26517686,-0.27319255,0.11568108,-0.514577,-0.64987946,-0.5628171,-0.12315059,-0.70030177,-0.28930736,-0.19629204,-0.3576099,-0.2634037,-0.78335154,0.20086119,-0.4669415,-0.42077872
0.45792434,0.006824732,-0.21537761,-0.21518204,-0.25259072,-0.1798092,-0.6468108,-0.13952395,-0.8639717,-0.1729553,0.30388415,-0.11506446,-0.20793314,0.29696503,0.6090095,0.18032485,-0.86085916,-0.32000333,-0.7033479,1.0813892,-1.0574299,-0.20120385,-0.5982898,-0.24727096,-0.09075534,-0.25958318,-0.1055491,-0.14454438,0.47297838,0.4639122,-0.93053776,-0.5651135,0.7300196,0.041335307,-0.25542042,0.114909776,-0.34961662,-0.055365827,-0.9131699,-0.4468544,-0.36300159,-0.3407066,-0.2531217,-0.5325022,-0.25243405,-0.31787515,-0.14258128,-0.21821834,-0.63740784,-0.35358688,-0.09901735,0.022070812,-0.27534503,-0.08339536,-0.3376814,-0.10974051,0.4627142,0.64665216,-0.45898017,-0.25871828
0.5181961,0.21874315,-0.16249166,-0.25011212,-0.21763167,-0.42760375,-0.6274127,-0.44576958,1.1132252,-0.5866281,0.3576242,0.025743827,-0.17977613,-0.4106277,0.6791375,0.23044267,-0.8279365,-0.5228431,-0.6524704,0.2706189,-1.0273736,-0.72365457,-0.5623817,-0.5571573,-0.030628584,-0.2545322,-0.057097618,-0.4313856,0.55586356,0.0066073346,-0.9062489,-0.7946842,-0.5066549,-0.20303674,-0.20258115,-0.33758992,-0.3133923,-0.316363,-0.9009435,-0.6772831,-0.32020906,-0.5149309,0.99393946,-0.28377,-0.20413186,-0.244461,-0.695578,-0.58926505,-0.5959752,-0.554501,-0.035124373,-0.6540809,-0.22174466,-0.20243795,-0.27906826,-0.25924155,-0.7420315,-0.2162152,-0.4300458,-0.41746435
0.51428235,0.3570212,-0.16501863,-0.22626606,-0.22004263,-0.44280398,-0.6284796,-0.6469675,-0.8461905,-0.7761899,0.35393918,0.105422705,-0.18241584,-0.5774664,0.6743342,0.2267015,-0.8298124,-0.70127,-0.65504396,-0.23986277,-1.0289907,-0.9476779,-0.5642803,-0.55318373,-0.033346795,-0.24729477,-0.05926568,-0.4491162,0.5502617,-0.22116795,-0.36258087,-0.7524816,-0.50947064,-0.4279477,-0.20580305,-0.5247313,-0.3158107,-0.36357793,-0.90131605,-0.8704823,-0.3224904,-0.5175172,-0.21015008,-0.366022,-0.20723146,-0.27471662,-0.6974637,-0.7031197,-0.59890485,-0.578435,-0.039007884,-0.9506153,-0.2250244,-0.24638702,-0.2827982,-0.4355414,-0.74421024,-0.50406104,-0.4319397,-0.5863708
0.51219505,0.33363953,-0.16592112,-0.29938087,-0.22084628,-0.7535307,-0.62877053,-0.5823723,-0.8465392,-1.065174,0.35301793,-0.024023354,-0.18241584,-0.55766547,0.6727331,0.31557176,-0.8306566,-0.53793985,-0.6563637,-0.302656,-1.0294926,-0.99937755,-0.5655185,-0.6438646,-0.034434076,-0.11288874,-0.060019787,-0.52375317,0.5488898,-0.16258053,-0.908176,-0.9745923,-0.5111802,-0.51418793,-0.20623264,-0.68800765,-0.31642815,-0.594177,-0.9016547,-0.852339,-0.32325086,-0.49486056,-0.21031535,-0.28241497,-0.20800637,-0.41767773,-0.69879067,-0.80706006,-0.59923965,-0.5959869,-0.039840065,-0.9936951,-0.2263363,-0.30046406,-0.28407705,-0.33142662,-0.74473614,-0.8069559,-0.43250084,-0.77434146
0.5179352,0.3134112,-0.16176966,-0.31671867,-0.21816744,-0.39919397,-0.62750965,-0.48878187,-0.84479594,-0.7249465,0.35793132,0.040670514,-0.17992277,-0.4521229,0.679778,0.17755616,-0.82760817,-0.6455984,-0.6516785,0.046181142,-1.0271505,-0.81652945,-0.562134,-0.4962129,-0.029432572,-0.10223411,-0.05587219,-0.32936075,0.5555206,-0.14441478,-0.9062489,-0.6836455,-0.5063532,-0.41625822,-0.20265274,-0.31574658,-0.31349522,-0.24259439,-0.9005032,-0.77467096,-0.3201399,-0.5014389,-0.20717512,-0.32077837,-0.20335697,-0.31726217,-0.6950891,-0.594451,-0.59614265,-0.63603914,-0.034754515,-0.7510982,-0.22174466,-0.0575831,-0.27896172,-0.31489682,-0.7415808,-0.3723333,-0.42997566,-0.3441518
0.51506513,0.42016166,-0.16556013,-0.31104898,-0.22004263,-0.73555297,-0.62877053,-0.747495,-0.8465392,-1.3367122,0.35240376,0.070141956,-0.1819759,-0.7071588,0.6752949,0.3146948,-0.8301407,-0.91423243,-0.65504396,0.25343847,-1.0288234,-1.1051489,-0.5641977,-0.39133665,-0.033999164,-0.06424175,-0.059736997,-0.52899396,0.5502617,-0.2630935,-0.9078488,-0.9342373,-0.510074,-0.44009325,-0.20601785,-0.7043498,-0.31601653,-0.59092015,-0.9014177,-1.1024175,-0.32290518,-0.49809664,-0.21015008,-0.25656983,-0.20705926,-0.29687423,-0.69774306,-0.642868,-0.5982352,-0.6649116,-0.039470207,-0.86564004,-0.22511812,-0.28439352,-0.28269163,-0.35546553,-0.7443605,-0.3740527,-0.4321852,-0.681866
0.5218489,0.3627203,-0.16032568,-0.33305383,-0.21642618,-0.48368916,-0.62653977,-0.6416459,-0.8444473,-1.1753074,0.36100218,0.019151824,-0.177723,-0.25591263,0.6829802,0.23637795,-0.8265764,-0.7280723,-0.6495009,0.17492974,-1.0255891,-0.81727064,-0.560318,-0.5197695,-0.02769292,-0.1091177,-0.05323281,-0.49213493,0.5600936,-0.14809278,-0.905049,-0.8285133,-0.5041408,-0.45770967,-0.2008628,-0.5188301,-0.31174576,-0.36823362,-0.9001307,-1.0428863,-0.31841162,-0.4729076,-0.20552236,-0.32755882,-0.20180716,-0.30786717,-0.69348276,-0.75549924,-0.5938827,-0.6414442,-0.032073043,-0.7155412,-0.21855862,-0.13364105,-0.27629748,-0.28754312,-0.7395523,-0.31738433,-0.42836234,-0.55653405
0.5088031,0.01222272,-0.16917008,-0.1313751,-0.22272149,-0.07080001,-0.6297405,-0.08617846,-0.8468878,-0.103307836,0.34779745,-0.018217873,-0.18402901,-0.19750218,0.66760963,0.026901186,-0.8324856,-0.22482286,-0.65979517,0.1794895,-1.0309424,-0.25199002,-0.5668392,-0.2645409,-0.03823957,-0.16275674,-0.06331901,-0.14762056,0.5451171,0.10052506,-0.9094486,-0.38442782,-0.51449883,-0.086939625,-0.20995574,0.047775954,-0.31838346,-0.019463677,-0.9026708,-0.24765971,-0.32608524,-0.27572453,-0.21362086,-0.1738831,-0.21076158,-0.11273473,-0.701305,-0.240829,-0.6007463,-0.23164076,-0.04307632,-0.27787548,-0.22802302,-0.058230534,-0.28770038,-0.11724337,-0.74698997,-0.10425992,-0.4336933,-0.07060928
0.5038457,0.16896729,-0.17476553,-0.2519921,-0.22593611,-0.26781973,-0.63197124,-0.2666296,-0.85037434,-0.41599575,0.34411243,0.003308341,-0.18652208,-0.27740264,0.66120523,0.19072457,-0.83670646,-0.42099643,-0.6644804,0.15664154,-1.0341209,-0.55016726,-0.57104915,-0.4913397,-0.046176735,-0.16566095,-0.06708956,-0.22678643,0.5372287,0.15996942,-0.9121757,-0.5892734,-0.52103543,-0.17249383,-0.214538,-0.120989054,-0.32177946,-0.13209692,-0.904161,-0.6541503,-0.33002576,-0.43172836,-0.21808329,-0.19095111,-0.21670249,-0.026745282,-0.7057748,-0.49383444,-0.605601,-0.42151046,0.7233413,-0.462596,-0.2344888,-0.10176464,-0.2929223,-0.26488793,-0.7498448,-0.23873498,-0.43734077,-0.24472284
0.49836645,0.2592569,-0.18198545,-0.23150826,-0.22982045,-0.5701858,-0.6335231,-0.4232009,-0.8521176,-1.1080923,0.3404274,-0.03552019,-0.18930845,-0.5582759,0.65480083,0.1673318,-0.83994246,-0.66270083,-0.67081535,0.09920871,-1.037634,-0.75164545,-0.5746812,-0.48168415,-0.052809164,-0.025702916,-0.07302816,-0.40409717,0.52716815,-0.08321094,-0.9146846,-0.7050314,-0.5284771,-0.21150957,-0.22155459,-0.2675651,-0.3258444,-0.33626413,-0.9053464,-0.8011326,-0.33541802,-0.3454597,-0.22370267,-0.22815068,-0.2220407,-0.22708175,-0.70989543,-0.52914226,-0.6102883,-0.44644824,-0.05787064,-0.7987309,-0.23945527,-0.2514436,-0.30016902,-0.23334555,-0.7534509,-0.50022227,-0.43986595,-0.54334295
0.5108904,0.33752635,-0.16917008,-0.21955019,-0.22258754,-0.32369432,-0.62983745,-0.3521382,-0.84758514,-0.6058018,0.35271084,0.13584037,-0.1828558,-0.45469853,0.671132,0.20318457,-0.8325325,-0.5937185,0.49709886,-0.12822106,-1.0307752,-0.703953,-0.5665916,-0.45860505,-0.038022112,-0.17267214,-0.06218785,-0.22783959,0.54557437,0.058941133,-0.9091941,-0.6749389,-0.51469994,-0.34844214,-0.20938295,-0.2521941,-0.31776598,-0.19609739,-0.9022305,-0.6614254,-0.32525566,-0.43463102,-0.21295975,-0.26070416,-0.21015887,-0.22649907,-0.700397,-0.5083552,-0.6013322,-0.43430412,-0.04409343,-0.7383968,-0.22821043,-0.16629739,-0.28684783,-0.32718837,-0.74571276,-0.40371323,-0.43362314,-0.29051462
0.49549636,0.26261434,-0.17927799,-0.10295408,-0.23022227,-0.14838517,-0.6339111,-0.35560542,-0.8521176,-0.59341264,0.3382778,0.1079406,-0.19077496,-0.29655704,0.65480083,0.20646927,-0.83966106,-0.48130932,-0.66956156,-0.009472236,-1.0373552,-0.559303,-0.5746812,-0.45826626,-0.050852053,-0.16409524,-0.07331096,-0.2626174,0.5262536,-0.041865863,-0.91464823,-0.6341214,-0.52716976,-0.27742335,-0.22069542,-0.147555,-0.3262046,-0.028505009,-0.90517706,-0.66769665,-0.33500323,-0.48955223,-0.22337212,-0.24437818,-0.22135189,-0.22455457,-0.7096859,-0.4813025,-0.6112927,-0.4237061,-0.058332965,-0.65620166,-0.24086088,-0.007826812,-0.30006245,-0.21314403,-0.754127,-0.38821468,-0.4404271,-0.18022281
0.50697666,0.3862921,-0.17241906,-0.3705323,-0.22540034,-0.48973572,-0.63129234,-0.48190364,-0.8486311,-0.9698952,0.34841162,0.06305509,-0.18461561,-0.55871344,0.6663287,0.23652774,-0.83473676,-0.70084006,-0.6614449,-0.060145184,-1.0329499,-0.9468515,-0.569068,-0.6160234,-0.042153787,-0.113103524,-0.0649215,-0.41987988,0.5394009,-0.016678518,-0.91086674,-0.78950965,-0.51992923,-0.34273672,-0.21382202,-0.47673512,-0.3204931,-0.3817117,-0.9031788,-0.86175597,-0.3288505,-0.4657859,-0.21601735,-0.29706195,-0.21325848,-0.20532937,-0.7038891,-0.7370135,-0.60325736,-0.603263,-0.048809122,-0.8825373,-0.23149018,-0.24586633,1.5056201,-0.305972,0.5507348,-0.4732762,-0.43572745,-0.60355127
0.53306836,0.18377607,-0.14660782,-0.29849225,-0.20879145,-0.41723952,-0.6222722,-0.32950163,-0.8395662,-0.6848898,0.37052184,-0.006105619,-0.17317683,-0.5291118,0.69739,0.14638601,-0.81902575,-0.441968,-0.63933855,-0.14219213,-1.0191764,-0.7419163,-0.55272365,-0.45113987,-0.013123325,-0.19349252,-0.044372037,-0.33711243,0.57724226,-0.12828131,-0.8996313,-0.54289025,-0.490062,-0.2058425,-0.18833315,-0.31682053,-0.3037702,-0.39654127,-0.89718413,-0.5841794,-0.30866405,-0.34396693,-0.19494472,-0.2831168,-0.19104464,-0.17084385,-0.6844732,-0.45286697,-0.58467543,-0.483936,-0.016631473,-0.72400916,-0.20787603,-0.16668203,-0.26318944,-0.27881393,-0.7333919,-0.48462123,-0.42240012,-0.43072456
0.5116732,-0.1031257,-0.1677261,-0.09329057,-0.22111417,-0.21485077,-0.62925553,-0.01046651,-0.8465392,-0.099188246,0.35301793,-0.05074902,-0.18182924,-0.17041686,0.6698512,-0.10472707,-0.8319228,-0.23660694,-0.65774953,-0.27698264,-1.0299387,-0.1838022,-0.56560105,-0.027825916,-0.036934827,-0.11070083,-0.060396843,-0.24556053,0.5474036,0.026383296,-0.9086487,-0.29137018,-0.5133926,-0.08781112,-0.20845218,-0.237114,-0.31704563,-0.22017255,-0.902095,-0.19685633,-0.32449523,0.2829662,-0.21196811,-0.28828967,-0.20895347,-0.07698693,-0.69990814,-0.12351321,-0.59949076,-0.19553253,-0.041966747,-0.3051147,-0.22643,-0.2655314,-0.28546244,-0.1722076,-0.74511176,-0.15862733,-0.43274635,-0.29143435
0.20300867,0.29503593,-0.48305634,-0.2509388,-0.41278616,-0.3492475,-0.7351693,-0.48112065,1.0319896,-0.5275761,0.08953801,0.15462427,-0.31278872,-0.3919405,0.2990371,0.116750166,-1.0176407,-0.61802584,0.24486563,-0.360561,-1.1947188,-0.83150935,-0.7644575,-0.46496245,-0.38247344,-0.18564157,-0.3063305,-0.462196,0.11331387,-0.075482406,-1.0420556,-0.66300744,-0.85580975,-0.50056916,-0.5025049,-0.28014973,-0.5148901,-0.24273369,-0.97325194,-0.7841946,-0.56203175,-0.53737384,-0.457898,-0.19992837,0.711965,-0.20096764,-0.9246572,-0.6292798,-0.82598895,-0.6232399,0.5446948,-0.6730308,-0.5096124,-0.29461902,0.5016272,-0.27673134,0.30148727,-0.41308135,-0.5882204,-0.45184568
-0.29038492,-0.097368345,-0.9579469,-0.32834783,-0.7104068,-0.81367135,0.35414517,-0.521709,0.90194297,-0.005367236,-0.32687083,-0.1502801,1.676179,-0.3115289,-0.26807147,-0.1396473,0.35122898,-0.26136547,3.5348058,0.022669137,0.7774248,-0.24241358,0.43218693,-0.3383333,-0.90002024,-0.3140822,-0.69780713,-0.6863375,-0.5749189,-0.6152072,0.89219534,-0.2422494,0.4314247,-0.2852402,0.36669856,-0.8432938,-0.8245462,-0.7520393,-0.8179195,-0.6308957,-0.6491365,-0.5449577,-0.83274275,-0.5631388,-0.86503667,-0.5814474,0.687747,-0.18684664,0.011613425,-0.3377464,-0.22611944,-0.39589933,1.1448714,-0.6994735,0.60327226,-0.35942885,2.8660839,-0.11262478,-0.82888424,-0.9947793
