true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.5829438,2.0310788,0.6529164,0.97738963,0.48639548,1.7228984,-0.19814943,0.83666706,1.250897,0.4543395,1.5069845,1.4437346,1.7284863,0.5928257,0.03769746,1.344981,1.521962,0.99554104,1.0877812,1.3439453,1.721776,1.3383206,1.334342,0.5896409,1.0829396,1.034425,-0.5138443,0.9066334,1.0582583,1.0540892,-0.6834999,0.47358054,0.34435725,0.51528955,0.39161834,-0.67254734,-0.36913145,-0.8261472,0.6909134,-0.17405027,0.28559393,0.58217084,0.45137942,0.22204173,-0.027428204,0.7338632,0.5994975,0.4084972,0.5086724,0.6014965,0.36248118,0.3061039,0.28646386,0.6205261,0.47787693,-0.38377157,0.30063376,0.28784278,0.18625073,0.44201624
-1.6908045,1.6306449,-0.10118127,0.8277572,0.48549002,1.1318316,0.7484614,-1.6628271,1.334815,0.973733,1.3478452,2.1376016,1.097395,2.2182374,0.017465137,0.93724006,1.5241545,-0.0016765691,0.010846078,1.3147129,1.0545171,1.3767102,0.9840052,1.3031396,1.1210523,0.9017313,-0.7630311,0.5991732,1.4798957,0.19359557,-0.8113664,0.55380905,0.01052766,0.7334896,0.44061175,0.11501473,0.15307513,-0.37512758,1.0102466,0.07229084,0.7024579,0.7530516,0.26747328,0.5669094,-0.11641857,0.92974067,0.6387018,0.019214105,-0.035135064,0.80412865,0.089003585,-0.061244085,-0.13274664,0.8746669,0.7575659,0.01370812,-0.27585468,0.6121775,0.48088482,-0.032721397
-1.6434639,1.3577108,0.35512984,0.75032634,0.48096272,1.2908721,-0.61563796,-1.0721663,1.4815787,0.3881723,1.3191828,2.083322,0.6804498,0.7140224,-0.34895322,0.86456317,1.187411,0.82441366,0.54861635,1.3358629,1.1408955,0.43483692,0.7971687,1.5528319,0.6234099,0.55662435,-0.5817822,1.478089,1.0531588,0.62062454,-1.067796,0.5503388,0.4281812,0.7776702,0.56285375,-0.8420115,0.12518124,-1.0669688,0.7817134,0.12063663,0.7521868,1.0432404,0.16298759,-0.25271925,0.41472286,0.57020736,0.28372198,0.7876872,0.5654297,0.7233141,0.3634669,0.308567,0.16522002,0.7281458,0.7781626,-0.011548698,-0.18035631,0.32677633,0.4546141,0.5288878
-0.06630103,1.126187,0.93371564,-0.08194717,0.4850373,-0.93119776,0.35239556,-0.6720625,1.6948507,0.7818205,0.79691887,0.8452634,1.4849782,1.6969166,0.61225456,0.89215094,1.8070272,1.5894964,1.9304339,1.326596,1.7039745,2.0491753,1.6816347,1.5859504,1.0674534,0.45632842,0.107814915,0.4134037,0.9865321,1.6555705,-1.1751986,0.81109685,1.2103771,0.45383817,0.6541167,-0.5206985,0.33394024,-0.98791724,0.7770483,0.44494113,0.82475066,1.095585,0.8966038,0.9777833,0.3970226,0.88271177,0.8814038,1.3519692,1.4257791,1.0248661,0.9979425,0.79583055,0.7361151,1.0509576,0.8514717,0.028427651,0.39249095,0.832858,0.69167614,1.4588956
-1.8874419,1.6967939,1.3672626,0.36352468,0.48549002,0.5392117,0.54618126,1.203205,1.0870368,1.5288513,1.6350048,1.9232495,2.108068,2.44587,-0.1917904,1.0910196,1.2436477,1.4999694,1.8947883,1.478197,2.3021162,2.3168242,2.5818622,1.8698153,0.8927101,0.44544584,0.41710076,2.0007899,1.9544059,1.7390945,-1.3492228,0.8893497,1.1025628,0.39932483,0.5778889,-0.3356124,0.17635661,-1.0228043,0.7259715,0.04646123,0.67239475,1.0263249,1.218231,0.9496839,0.09907925,1.1774911,1.0455426,1.1793835,1.3195331,1.1249318,1.3071947,1.2250121,1.2741671,1.124256,1.0275732,-0.27829427,0.35942686,0.96236557,0.5560758,1.3883706
-1.2133588,1.4611034,0.9031883,-0.6205817,0.48820642,1.3376309,-0.36509567,0.31697294,1.3671888,0.6817493,1.4789711,1.9223143,1.1124976,0.9925403,-0.26922774,1.4483312,1.2897284,1.827888,1.8461025,1.4110194,1.6429262,1.9383942,1.4523773,1.9911228,0.64859223,0.35946622,2.497482,1.0655079,0.9766882,1.8004799,-0.67718494,1.1141084,1.2673256,0.21615943,0.74847245,0.29208273,0.76200855,-0.15602629,0.17556809,0.27183342,0.78418547,0.62089264,0.6465218,1.35238,0.48289567,0.67595166,0.7313174,1.5800723,1.655885,0.8073733,0.5542466,0.4825251,0.6648935,1.0358949,0.83486706,0.3963441,2.2337246,0.88642454,0.47782868,1.5983051
-0.91592133,0.88603693,0.6654323,0.67891794,0.48277366,-0.38411355,0.04324324,-1.2493805,1.1541374,0.6120984,1.450175,1.7481372,2.1837912,1.5010253,0.36919647,1.3846961,1.5154511,1.5825545,1.1320003,1.5762602,2.1314044,2.6473534,2.4850376,1.6977625,0.8993556,0.13187711,0.023503914,1.255091,0.66952986,1.2677418,-1.0665779,0.7599193,0.34175047,0.5043611,0.38528746,-0.34448937,0.19394608,-0.9999972,0.8017244,-0.4674975,0.5619268,0.8286937,1.4943846,0.014210823,-0.3066093,1.0284984,1.087869,0.2390382,0.28344002,1.0268226,1.2237502,1.5692956,1.5159607,1.071781,0.8627575,-0.22764747,-0.8948852,0.94504815,0.19157049,0.57400894
-0.66110617,0.4733,0.5510249,0.7597559,0.47236085,-0.49849755,-0.3196115,-1.0572025,1.2031488,0.14834541,1.7642555,2.132346,2.1480315,0.33980274,0.30548227,1.014064,0.9561769,0.9685918,0.7443743,1.3926653,1.408657,2.5772657,2.3661826,1.8705354,1.4711798,-0.55499905,-0.26175845,1.0811652,0.52370745,0.97723514,-0.81349415,0.487427,0.4714532,0.8578553,0.5062271,-0.54661894,0.27596956,-0.8512525,0.5767632,-0.18977584,0.60671604,0.4107768,0.751802,-0.36407438,0.30157423,0.4978509,0.4514649,0.68667626,0.54112154,0.7415731,0.8297979,0.877968,0.80028117,0.7965781,0.4125371,-0.04965794,-0.3415083,0.70975727,0.32179013,0.77242583
0.7258861,-0.24227458,-0.8367025,-1.2062329,-2.1005042,0.046631463,-0.855465,0.24019618,-1.397736,-0.37325594,-1.6970807,-1.2483268,-0.060657367,-0.6578812,0.054786194,-1.3621594,-0.98558927,-0.6933203,-0.46906078,-1.5069665,-0.7305459,-0.35318935,-0.006301045,-1.3105422,-1.1669171,-1.0595574,-0.26346815,-0.9611712,-1.235303,-0.7559457,0.33144885,-0.45934802,-0.5685149,-0.12106569,-0.7594286,-0.23538159,-0.93177295,-0.1813457,-0.38114706,-0.2201937,-0.83642113,-0.7106048,-0.30990502,-0.6932484,0.44921935,-0.73145837,-0.6113321,-0.40710476,-0.53045946,-0.82231635,-0.4364626,-0.35929382,-0.32695532,-0.83250684,-0.8147074,-0.77619326,-0.29019636,-0.64143944,-0.6364875,-0.6777425
0.70300657,-0.91539335,-0.8549378,-1.2210414,-2.1199718,0.028605897,-0.8653427,0.22307219,-0.60750955,-0.391283,-1.7160126,-1.2683666,-0.46483058,-0.012444912,1.6531153,-1.3768781,0.19550246,-0.40454236,-0.4516383,-1.3290668,-0.7496192,-0.4683903,-0.5600797,-1.3302103,-1.1876038,-0.40124598,-0.5176453,-0.98464423,-1.2488899,-0.83227706,0.3066622,-0.3694031,0.020254888,-0.01873519,-0.28559497,-0.117233425,-0.4355464,-0.013427381,-0.27403042,0.35654986,-0.48820192,-0.36504287,-0.37454423,-0.3240188,0.58725435,-0.63372093,-0.19585137,0.083996244,-0.09012212,-0.60612315,-0.40902337,-0.37224832,-0.25656417,-0.4024358,-0.5581084,-0.46325964,0.098485865,-0.25274616,-0.07525344,-0.19537736
0.6956261,-0.9265166,0.39404625,-1.2268533,-2.1267626,0.026847305,-0.86700815,0.21707444,-1.0708255,-0.82914966,-1.523773,-1.2760245,-0.47435796,-0.35226795,0.71684635,-1.1637053,0.85573953,0.43133903,0.08114078,-1.4083815,-0.7564711,-0.6001405,-0.56600624,0.11227783,-1.1940366,-1.0922565,-0.5249202,-0.46331218,-0.6125226,-0.5368853,-0.0009912401,0.1630291,0.58114004,0.41926238,-0.28306195,-0.47425342,-0.46917927,-0.3261016,-0.08835441,0.5701123,-0.08795079,-0.3095767,-0.4242653,0.018053524,1.1081979,-0.24276909,0.20657055,0.7974632,0.62326235,-0.11683318,-0.18144146,-0.23285481,-0.10071639,-0.09397238,-0.31659776,-0.5655916,0.8280213,-0.20225763,0.14880718,0.43859905
0.72841656,-0.88113767,-0.8328227,-1.2037649,-2.0950716,0.049269352,-0.8545461,0.24263005,-1.3929589,-0.80408365,-1.6945008,-1.2457907,-0.4326364,-0.65656734,0.7755255,-1.3591818,-1.169842,-0.02651331,-0.2507345,-1.5056525,-0.7267576,-0.5753996,-0.53749675,-1.3066756,-1.1630297,-1.0540359,-0.49150798,-0.9571904,-1.2338985,-0.77695626,0.2228488,0.095569655,0.6164385,-0.12696867,-0.50590855,0.029251782,-0.54045016,-0.30670202,-0.35970175,0.29183948,-0.38941795,-0.33087566,-0.017077493,-0.220691,0.4924919,-0.3142414,0.15064012,0.5376112,0.54371214,-0.4402275,-0.18108773,-0.118166365,0.0025512967,-0.13356707,-0.36214828,-1.0436376,-0.07605808,-0.34039623,-0.09120335,0.37336716
0.7464461,-0.85928494,-0.8178465,-1.1916634,-2.0765095,0.061469585,-0.847425,0.25619015,-1.3746978,-0.79083985,-1.6794571,-1.2289335,-0.4105978,-0.6438662,0.08946531,-1.3473196,-1.1383997,-0.7587526,-0.83964837,-1.016281,-0.7117691,-0.5628133,-0.52184755,-1.0914135,-1.1457213,-1.0341727,-0.47299403,-0.93774396,-0.84621906,-0.8065097,0.2290735,-0.14875342,0.22772874,-0.022692269,-0.6485153,-0.17413093,-0.70669,-0.47114092,-0.47404665,0.20020938,-0.66419345,-0.5747229,-0.33267358,-0.4383589,0.81599504,-0.7692548,-0.35742328,0.41670138,0.33738008,-0.8048229,-0.58767873,-0.61426,-0.4664094,-0.5671493,-0.70037127,-1.2584399,0.124294676,-0.64397633,-0.3116839,0.09849237
-0.3255182,-0.0704028,2.1303666,1.1904217,0.4605899,0.4728957,0.37916318,0.11883427,2.2034023,1.3839033,1.9707168,0.52215135,-0.6673959,-0.1401119,1.649847,-0.29077145,1.880984,1.7287031,1.4990748,-0.4064097,0.32740536,-0.66705203,-0.9121814,-0.009264966,-0.5452473,-0.17151342,0.075774364,-0.8972231,1.1861523,1.604824,-0.38243237,0.35390642,0.48407936,0.29112917,0.26592562,0.059141412,0.06719577,0.015350271,-0.07263903,0.34824437,0.12824856,-0.13709375,0.3177172,0.3417609,0.8158292,-0.22554535,0.3875008,0.59595084,0.507864,-0.11527777,-0.11843462,-0.047397953,0.051513746,0.19301954,-0.187522,-0.40153077,0.118714996,0.13882256,0.20977892,0.51145387
-1.6592791,1.0929129,0.8535404,1.853768,0.46647537,-1.6961333,0.0016681688,-1.6368369,2.429891,1.3220425,2.1807246,1.1764241,0.27608317,0.15074264,0.79301244,1.0936608,1.0950725,1.9819784,1.1192194,0.52470183,-0.79395974,-0.6432593,-0.6283041,1.5929204,1.4331386,0.99706244,-0.2241837,1.1126794,1.3575011,1.0979004,-1.4946287,0.8644824,0.38256657,0.7564526,0.21125205,-0.7389632,-0.28451487,-0.99765307,0.8522996,-0.6284316,0.6208065,0.8507739,1.6652846,-0.24908775,-0.429034,0.8030294,0.6018843,0.4134208,0.45733938,0.9343606,1.1367185,1.2530692,1.3653445,1.0170012,0.83356965,-0.5876537,-0.3190368,0.67374086,0.1336525,0.7390412
-0.3986317,1.1200602,-0.25432003,1.9007311,0.47190812,-0.23417345,-0.013773606,-1.3658084,2.5175052,-0.17190836,1.029053,1.4587877,1.4047763,-1.0016228,0.56236255,0.7153296,1.3442534,0.35600764,0.11680326,0.8875366,0.35383496,1.5482228,0.6119065,0.6379462,0.57482976,0.5743377,-0.39336196,0.8989991,0.8862888,0.017508192,-1.1032522,0.71236837,0.02352903,0.612127,0.21069942,-0.65714014,-0.44477457,-1.1854818,0.7230231,-0.97143716,0.28593832,0.63920796,1.206059,-0.5739963,-0.7476824,0.9732262,0.51961255,-0.015006359,0.17057995,0.8392996,0.96557564,1.1978254,1.22239,0.613637,0.70668656,-0.6769985,-0.347558,0.6397926,-0.18887922,0.32633892
-1.4616928,1.2079906,0.5172438,1.3772154,0.46421173,-1.5684155,0.20891932,-1.482547,2.1904836,-0.40649095,1.1498541,1.6810678,0.40659556,0.63477176,-0.17932782,1.4400698,0.9712597,0.62710655,0.5413223,1.1941777,0.68276316,1.2395462,0.7867923,1.0787051,0.15943494,0.79509664,-0.38093835,0.09951254,1.3467627,0.68400586,-1.004421,0.7946886,0.5619781,0.9384322,0.44409513,-0.38616106,0.19283958,-0.9715071,0.8222675,0.09443617,0.66926044,0.6459696,0.71747494,-0.033773426,0.42834017,0.59367514,0.82997197,0.660325,0.6642249,0.861657,0.57669973,0.63770795,0.66743326,0.90710264,0.48932543,-0.25302875,-0.17764793,0.4529547,0.42430228,0.6750433
0.04134898,0.82974905,0.13692026,0.8423335,0.47281358,-0.93774045,-0.44250515,-0.80497587,1.317564,0.3012844,0.32730162,1.1582024,0.66225153,1.3404998,0.3545972,0.6464288,-0.08472668,0.020971533,-0.4535533,1.0142393,0.6824787,0.6770464,0.83237517,-0.050560117,-1.0048513,0.6115659,-0.24266031,0.79009044,0.43338925,0.4781534,-0.8378776,0.46896696,0.5830784,1.0017637,0.46395853,-0.9550572,-0.3837313,-1.1183546,0.91248524,0.5428058,0.654597,0.4427913,0.7045397,-0.5763712,0.6925199,0.4110361,1.2921091,0.66735566,0.4590394,0.7080391,0.49364972,0.54926276,0.53750384,0.60589325,0.2510361,-0.6662473,-0.34379658,0.28469566,0.5876168,0.63740665
-0.763287,0.6902696,0.04628899,1.1051673,0.46738082,-1.0546868,-0.4013876,-0.9320585,1.4281914,-0.16033058,0.15530592,1.7515727,1.8038251,-0.7473132,0.16795354,0.49145833,0.8424925,0.9246614,0.5612725,1.3340858,1.1058763,1.7757168,1.2666827,1.093721,-0.72351265,0.82813466,-0.45726556,-0.2442278,-0.527391,0.7353922,-0.48787338,0.8416749,0.9763672,0.81844115,0.50561136,-0.20614949,0.35092136,-0.41795513,0.58940214,0.018087078,0.67387414,0.47699913,0.8248253,0.10041924,0.8965915,0.33077967,0.9693744,1.1235344,1.0177349,0.7349616,0.49148223,0.5323187,0.6166203,0.75130063,0.3041581,-0.24077661,0.32206386,0.15315895,0.0699265,1.032811
-1.8386252,1.1054478,0.82533634,0.5423075,0.48096272,-1.0247794,0.65237343,-1.04567,1.4847527,0.0633231,1.5740818,1.5596584,2.6254737,0.26607087,0.07112646,1.480176,1.8233346,1.1887043,1.4379262,1.5577177,2.2099166,2.2104218,2.186883,1.6881362,1.0976658,-0.017439881,-0.7215686,0.80023384,0.29353496,1.3708037,-1.3764311,1.417929,1.3953032,0.3347824,0.6841164,-0.20255639,0.7205398,-1.0718367,0.88882834,0.57719994,0.9351933,1.3845822,1.3581988,0.91889066,0.2770933,1.4055747,1.4287777,1.6453763,1.713358,1.5028126,1.4871577,1.2673275,1.3064406,1.6150585,1.2148739,-0.031848684,0.48483038,1.1808498,0.9254918,1.7350616
-0.32492444,1.1561092,1.2982229,0.65541434,0.48186818,-0.30082595,0.8302271,-0.7141103,1.2236937,1.035084,1.5410066,2.186277,1.704504,1.5626839,-0.26834223,1.3912263,1.7568383,1.5494267,1.8392438,1.3468585,1.7711569,2.5078516,2.149659,1.8174105,1.6503263,0.50832367,-0.4661263,1.6516348,1.2666962,1.5708245,-1.14401,0.97531873,1.0823437,0.36070198,0.6011908,-0.26717028,0.5579502,-0.66109914,0.8332173,0.12797466,0.7641621,0.95535237,0.96895987,0.7448018,-0.09935348,1.2809469,1.1708196,1.0326673,1.1163414,1.295554,1.1026134,1.3144282,1.1965084,1.0066026,1.0073143,0.16872165,0.29289085,0.9306594,0.58230466,1.2688338
-1.1248883,1.0367528,0.91841346,0.43376803,0.49363917,1.4689118,1.5150903,-1.0980046,1.4446255,1.9926704,1.5091802,1.5878277,1.1343416,2.332824,0.20578662,0.9430895,1.7197986,1.9573467,1.5353421,1.4124757,0.94171554,1.1401736,1.9683955,1.323673,0.96183306,0.9793161,-0.3578086,1.1264614,1.4970573,1.5417838,-0.6536756,1.0884839,1.8434596,-0.07241787,0.5519021,0.22252849,0.100052804,-0.583581,0.5390704,0.5168698,0.4651271,0.82963896,0.67163354,1.451446,0.38456514,0.70278096,0.9129813,1.6978492,1.8791219,0.85093033,0.88811857,0.8195363,0.9321815,1.0078763,0.54954827,-0.27722523,0.6662576,0.45831126,0.6969264,1.8783399
-0.3879779,1.4649386,0.54211897,0.51916015,0.48639548,3.3369546,0.83658385,3.1654434,1.54498,0.863801,1.2366154,2.091407,1.0618855,1.8380574,-0.46458444,1.4650545,2.5261407,1.1133876,1.2167324,1.0694106,1.7894012,1.8480576,1.7476932,0.6674896,0.53371185,0.97831285,0.041388277,1.0015209,1.0154396,1.1433879,-0.6147386,0.94528073,0.99447024,0.34031013,0.5255127,0.09411849,0.36504474,-0.48356462,0.836396,0.12322591,0.6447338,0.8475204,0.16586648,1.0532099,-0.09246479,1.0619947,0.8334567,0.83045024,1.0328766,0.9318046,0.272583,0.14606811,0.12397183,0.81265515,0.6331031,-0.08974377,0.4005173,0.39443645,0.3176953,1.0728066
-1.7778943,1.6510315,0.5185692,-0.10917114,0.49047005,0.58691406,1.1697023,-1.7328008,1.5026028,0.4892028,1.4780226,0.37608993,1.6174988,2.1682844,-0.5566428,1.0027403,2.2880867,1.0129421,0.7743943,1.1375368,1.9439665,2.5459695,2.4959266,1.2634248,1.0390078,1.8387773,-0.73394173,0.8717192,1.3985564,0.6412406,-0.97452044,0.69242996,0.58113235,0.69199055,0.5352537,-0.8262827,-0.23594019,-0.86820036,0.9317199,-0.062288396,0.6131626,0.87468797,0.379151,0.3339717,-0.17593169,1.0003101,0.88551795,0.5578307,0.56351715,0.9355206,0.60599446,0.5436361,0.48208135,0.61087734,0.68963027,-0.30026674,-0.07069497,0.45709375,0.3501091,0.6409344
-1.7114698,1.0423697,0.108346,0.24564084,0.48458457,3.2416592,-0.63263685,1.5491117,1.0080687,-0.18053766,1.2284876,1.6846403,1.1337863,1.2661691,-1.1146013,1.4442044,2.3574605,-0.19888389,-0.12935261,1.3476653,1.1012436,1.3830212,1.5577494,0.9249496,1.3829745,0.984335,-1.1324065,1.4433347,1.1528641,0.16192855,-0.66565204,0.8675995,0.97607744,0.6408896,0.3978989,-0.17482442,0.17332557,-0.46763116,0.94184864,0.22309339,0.7346227,0.8425061,0.3030831,0.78554136,-0.08086096,1.1060561,0.9324837,0.9388501,1.0596253,0.9708231,0.3931625,0.4257027,0.26620647,0.88802,0.7450846,-0.07142616,0.15449262,0.54674864,0.529168,1.0743068
-1.1581206,1.529515,1.2009685,0.718008,0.49001732,0.8115705,0.8659343,-0.1928318,1.1348171,0.794147,1.6968383,2.1243725,1.3670607,2.4288418,0.24440816,0.98859954,2.4767542,1.5071714,1.6664907,0.8985495,1.6593528,1.6924423,1.9243723,2.162745,0.7079173,1.1086425,2.302114,1.1439841,1.1526518,1.4921051,-1.1479272,0.79752123,0.8892213,0.0012061317,0.57374483,-0.89123017,-0.24005044,-1.1805038,0.4842446,-0.41890773,0.41474426,0.67181796,0.73009306,0.58389115,-0.20684533,1.0475503,0.6124691,0.9513099,1.1448317,0.92539567,0.9246336,0.47764602,0.5197746,0.7875983,0.740019,0.0052362736,1.4349889,0.5590128,0.061094865,1.1755109
-1.5647033,1.5932257,0.7961716,0.5752038,0.48594275,0.09762255,0.02643264,-1.5685147,1.5985985,1.5133896,1.292108,2.2412584,1.6206617,2.093246,-0.8378271,0.87193793,1.0701755,0.9869763,1.0813742,1.0587213,1.0742762,0.5127988,-0.4554278,0.93424726,0.866166,0.98566693,-0.8345597,0.9761923,0.98413616,0.93028796,-0.9803113,0.8428607,0.67660886,1.0133423,0.47866148,-0.38328388,-0.19878526,-0.6304158,1.237938,0.3179151,0.72340405,0.8392898,0.01666458,0.35210392,0.18214765,0.8648966,0.52431417,0.6587604,0.72371364,0.76434815,-0.068514094,-0.11168155,-0.3135436,0.79990107,0.4598405,-0.53692174,0.0153948665,0.37526634,0.48911285,0.645778
-1.5390825,0.05387682,-0.36484602,1.1796222,0.48639548,0.12573138,0.12894799,-1.5447845,1.5686734,-0.40527478,1.6576209,2.046495,0.8343404,0.41196993,-0.838482,0.64259315,1.2495911,0.0025883138,0.21217394,0.92180586,1.8655524,1.0232488,1.061524,1.7075069,0.6304221,0.6625238,-1.2912953,0.822454,1.1973926,0.3722007,-1.1761749,0.9161911,0.6990741,0.62338513,0.73474854,-0.90029246,-0.34684026,-1.2135804,0.8542009,-0.63178563,0.5859377,0.9338069,0.71630466,0.05713723,-0.4368454,1.0706891,0.74981195,0.6642044,0.8729987,1.1076133,0.742147,0.7126704,0.70055085,0.83936095,0.72398645,-0.549372,0.07937159,0.30111554,-0.10422622,0.9381332
-0.8342046,0.6945882,0.74185723,1.2965004,0.48096272,-1.6920664,0.4801169,-1.1858277,1.6400453,0.30981153,1.2851676,1.7921225,2.0561335,1.9577993,0.24897629,1.1831493,1.0800413,0.72589505,0.9581569,1.2456082,1.900078,1.1359781,0.8491098,1.2170768,1.2442759,0.40253866,-1.122217,1.4520637,1.6720476,0.97577935,-1.1554105,1.1187398,1.1584296,0.49404323,0.6039813,-0.32569972,0.3605245,-0.63090533,0.62591434,-0.32058683,0.68071634,0.9313938,0.5550154,0.67551076,-0.17278957,1.0826777,0.80792487,1.1682341,1.1789092,1.0251248,0.92378193,0.8647239,0.79019797,1.0258888,1.0220823,0.0039688293,0.2013588,0.69180655,0.2237877,1.3127376
-0.58621603,1.9996599,0.83532757,1.2901092,0.4786991,0.010412493,0.34360266,-0.22697325,1.4187008,0.01972914,1.27772,1.4690264,1.2485063,1.6331855,0.9885088,1.0520986,1.9157959,1.4565148,1.5484034,1.1950058,1.6184032,1.6191114,1.6482631,1.3124356,0.4490614,0.6161615,0.008664736,0.84905773,0.22524127,1.2561336,-1.1448427,0.9269642,1.1565416,0.4242747,0.63056695,-0.80586046,0.16419357,-1.2956231,0.7897104,-0.06328061,0.63696635,0.93475515,0.97893256,0.5549069,-0.27036434,1.1260377,1.1518177,1.0550485,1.2465581,1.2271035,1.2136832,1.1993234,1.0447279,1.1390852,0.9575423,-0.2588656,0.49197164,0.67586863,0.4352808,1.3002827
0.81910837,0.83936816,1.104411,0.503484,0.48639548,-0.79235137,1.0774847,-0.5688812,1.069236,1.358385,1.7760704,1.8386908,2.1866457,2.3595476,1.1374518,0.86979777,1.0186311,1.677977,1.8988658,1.1402082,1.2697794,2.128661,2.0739555,1.747792,0.86976385,0.83255386,1.2274675,0.2672699,0.7922503,1.7713302,-1.0292197,1.1426675,1.4118142,0.21488464,0.39555508,-0.029436726,0.59312904,-0.83134115,0.35101345,-0.0042852424,0.64828664,0.9269222,0.74954605,1.425217,0.26890692,0.87215704,0.73513675,1.6646655,1.7651621,1.0120039,0.76262265,0.98580533,0.9305249,0.87619793,0.7961365,0.2376264,0.6199562,0.43846378,0.2450681,1.7000281
-1.0019336,1.2287759,0.87012404,0.68507856,0.4895646,1.9921888,0.49201664,-0.93019915,0.6747423,1.9122913,1.5709401,2.3382883,2.0601661,2.4519496,0.20854554,0.9651066,1.9361557,1.6461089,1.6264088,1.5478189,1.3916353,2.1232219,1.5584046,1.1441773,0.6779309,0.7304535,-0.046749607,1.3177952,1.517569,1.5465944,-1.1117628,0.94673884,0.6601466,0.6194203,0.353047,-0.39463502,-0.1476736,-0.87303567,0.6975407,-0.53282875,0.49192536,0.7422209,0.84581435,0.599571,-0.2528329,1.0099483,0.63273287,0.68259054,0.90016603,0.9566221,0.7298967,1.0678844,1.0990382,0.8179014,0.78787434,-0.500981,0.0018902794,0.46371427,-0.04815923,0.9652137
-1.7451038,1.3334615,0.72458345,0.9495048,0.48911187,-0.51116437,-0.21582116,-1.7059413,1.0667524,0.086056925,1.2420973,1.7918385,1.7116451,1.973453,0.53806216,1.4037904,1.438775,1.0134374,1.1423445,1.1516155,2.4027576,2.768365,2.6499295,1.5511413,1.0997316,0.17211995,0.040939428,1.490941,1.539272,0.92890275,-0.8668476,0.85973495,0.5572023,1.0474774,0.38016757,0.099291354,0.33341292,-0.44673625,0.93526936,-0.097674906,0.7095445,0.64717525,0.5736228,0.23644844,0.30640975,0.65571856,0.5008858,0.7625085,0.7048554,0.9440448,0.48182186,0.6211254,0.5908328,0.8064431,0.46509975,-0.4407285,-0.2606873,0.5968125,0.24047254,0.7345548
0.74138516,-0.8694238,0.003949809,-1.1957238,-2.086017,0.059820905,0.13132007,0.2522786,-1.3819141,-0.3605347,-1.6841809,-1.2337569,-0.4200205,-0.64608973,0.08062773,-1.3514835,-1.1513705,-0.84043634,-0.84327585,-1.5008835,-0.7168421,-0.566732,-0.5269219,-1.2964512,-0.63941103,-0.45283645,-0.47922343,-0.94456166,-1.2254393,-0.46911475,0.40878633,-0.63549566,-0.42583746,-0.1302389,-1.0019149,-0.335275,-0.82371205,0.008817522,-0.47254652,-0.137479,-0.87944305,-0.85716957,-0.2886762,-0.62583417,0.57875896,-0.82308465,-0.48065558,-0.34622514,-0.48708978,-0.7795464,-0.46100152,-0.14307024,-0.14960852,-0.99092585,-0.92070293,-0.95698637,-0.19611007,-0.6613638,-0.5522675,-0.593293
0.6750662,-0.9558505,-0.8802344,0.24628556,-2.1589065,0.008931648,-0.87717295,0.20038506,0.052017514,-0.4605119,-1.3847852,-1.2963128,-0.5054528,-0.69477177,-0.031911604,-1.1288309,-1.2683793,-0.90158904,-0.5851697,-0.41813734,-0.65201455,-0.61840564,-0.5879694,-1.0379099,-1.2187033,-1.1163865,-0.5498378,-1.0167652,-0.75732857,-0.88550615,-0.011313664,0.09412199,0.37710175,0.21237147,-0.2476762,-0.5046245,-0.8201367,-0.5501148,-0.031328,0.50218976,-0.23946622,-0.23568343,-0.1995933,-0.3389097,0.75872886,-0.30392963,-0.13562022,0.5984655,0.4105175,-0.3117184,-0.2824006,-0.12397178,-0.097300805,-0.1635062,-0.47730047,-0.89647853,0.4181801,-0.29534554,0.15920167,0.31334707
