true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.0211746,0.86096007,0.52065957,0.43957186,0.48333806,0.42239293,0.60045004,1.0803211,1.5649284,-0.024466159,1.3737559,1.6196853,1.8183945,2.4040313,-0.2894401,1.2064613,1.6928855,0.9153703,0.93996537,1.3951553,1.8288748,2.558108,2.654872,1.3140957,0.90336186,0.8223864,-0.78913295,0.62741655,1.3186649,0.95583713,-1.00697,0.833239,0.87998134,0.31886733,0.49973848,-0.48371637,0.37850854,-0.52551395,0.60168624,-0.38184267,0.5532869,0.64584684,0.8413117,0.53319615,-0.53672504,1.0449162,0.68621546,0.75768346,0.88924456,0.948953,1.2102888,1.2160435,1.1553202,0.58029336,0.866223,0.1418219,0.15282144,0.61916107,0.1770398,1.0394125
-0.89244777,1.5610541,0.58355296,0.75676876,0.48471004,0.02872118,0.6428228,-0.45855853,1.4289453,0.5395435,1.4468907,2.0283341,1.7795329,1.8223901,0.09700799,1.1097401,1.942274,1.2183512,1.536555,1.2766361,1.4566045,1.5686275,1.1938188,0.98026913,0.57928365,1.5073358,0.2845713,-0.03884395,0.71880233,1.342235,-1.1866312,0.9944588,0.89871895,0.6612532,0.3558327,-0.47368726,0.15987873,-0.5533294,0.94091403,0.40110517,0.80911195,1.1196108,0.830901,0.5015438,-0.3716164,1.1526966,1.0927594,0.9233595,0.9285483,1.1265656,1.0644823,0.88488746,0.858788,0.8633524,1.0045648,-0.20224473,0.34425783,0.7936797,0.71018386,1.0054259
-1.7497466,1.010142,1.0911452,0.6983707,0.4828807,0.2744881,-0.2654167,1.7807739,1.0194135,-0.11729026,1.0783213,2.2815886,1.844507,1.3858576,-0.17770748,0.8314752,1.2506807,1.638712,1.586025,1.0121646,0.74774146,1.7463688,1.2508767,0.98457026,0.78464603,1.2648445,2.35555,1.2244552,0.5911724,1.3650792,-1.0092657,0.8789744,0.8407058,0.37841088,0.4725355,-0.59940886,0.055826493,-0.648835,0.6183307,-0.47592586,0.60217255,0.7652104,0.39213163,0.35977966,-0.5118876,1.0201659,0.47653896,0.83101344,0.9911253,0.94589674,0.7176661,0.60404956,0.5365127,0.5285095,0.7924442,-0.11741775,1.0579674,0.493098,0.12641238,0.9974116
-1.606367,0.52116126,0.3112527,0.5495117,0.4824234,-0.10643025,0.80196124,-1.5944105,1.6000882,0.5186082,0.8285602,0.8688842,0.15033212,1.5005528,0.029954234,1.2607161,2.5893967,0.5761345,0.5309154,1.3400531,0.70408994,0.77256143,0.6580227,1.5070499,1.3047863,0.87639236,-0.5159149,0.27064687,0.9716589,0.6437774,-0.89066476,0.7085149,0.696763,0.5218021,0.562995,-0.6862467,-0.12783563,-0.8017269,0.6883939,-0.45629174,0.40508643,0.6489576,0.30240595,0.3824333,-0.43342927,1.0368738,0.55709547,0.47661352,0.7669872,0.8894787,0.505198,0.4623249,0.49282312,0.5117473,0.6582425,-0.027284943,0.3950163,0.24219184,-0.016853403,0.80444914
-1.5004867,1.4009881,-0.58200985,0.8062527,0.4828807,-0.4764618,-0.09577677,-0.94601625,1.2303075,-0.32793066,1.198659,1.703458,0.393068,1.8842523,-0.65432924,1.1851085,2.452747,0.08980205,-0.14890082,0.84297323,0.44494566,0.97885597,0.4691021,1.0176615,1.1112655,1.2037451,-0.97636575,0.58535254,0.8746093,-0.27230325,-0.6098623,0.5275119,-0.103921585,0.9702319,0.4404145,-0.6577821,-0.55122066,-0.8169766,1.0693234,-0.43338674,0.43214494,0.47163382,-0.20646252,-0.2033161,-0.4807497,0.7120983,0.38589388,-0.16079922,-0.03893021,0.4439595,-0.18931812,-0.16342565,-0.23701425,0.45137492,0.26798147,-0.77341795,-0.13031843,0.008148128,-0.028098047,-0.2148236
-1.6387193,1.3887163,-0.49567905,0.6883515,0.48059407,-0.08526412,0.533337,-0.7769855,1.2216666,0.1215195,1.178274,0.7143755,2.1636097,1.7379129,0.64349633,1.2263452,2.4377427,-0.2179759,-0.16574067,0.9784768,1.9373161,1.7652326,2.0051224,1.6538032,0.6962394,0.7458564,-1.0705076,0.9019841,1.4875231,-0.23216607,-1.20776,0.64503247,0.6902961,0.18503222,0.45476875,-0.741926,0.04285421,-0.77844715,0.4904777,-0.85657316,0.38379017,0.70777994,1.0238312,0.22742039,-0.80834675,1.0732161,0.7098445,0.5383512,0.6520705,1.0029365,1.3360277,1.1825854,1.182173,0.5548451,0.9083306,-0.06685729,0.23089904,0.6143944,-0.054809026,0.7776732
-1.7229613,1.9166379,0.11133745,0.19146654,0.48379537,3.4987717,0.72918797,0.52642787,1.3668026,1.8422163,1.548586,1.8090537,1.4989384,2.8215635,0.50348115,1.1331412,2.2159643,0.6679369,0.43021044,1.4244504,1.6327332,0.90568715,0.24574982,1.0256894,1.1027867,1.1570436,-0.31435975,1.1518757,1.7425048,0.14421874,-0.8521106,0.9446342,0.80050886,0.38953957,0.44328386,-0.22203977,0.09440164,-0.326627,0.521524,-0.4152699,0.45631307,0.63381726,0.42588896,0.67085147,-0.38070372,0.92298037,0.4911333,0.6349953,0.923537,0.801581,0.69729334,0.67992365,0.70737404,0.42723426,0.6121038,-0.122266315,0.4584462,0.49471667,-0.030821566,0.8997465
-0.8053123,-0.009287889,0.54548794,1.3853223,0.4824234,-0.196977,0.3245969,-0.1814051,1.8102531,1.2964587,1.7434033,1.188386,1.7587459,1.4987931,-0.12219884,1.2627393,2.096928,0.013891844,-0.013111853,1.2565598,1.5149478,1.8059865,1.5347255,1.5098909,1.4817374,0.8132698,-0.6965249,0.7466104,1.3557806,-0.036859225,-0.9917292,0.9927497,0.5810236,0.91777974,0.50101393,-0.5498021,0.18758185,-0.72789395,1.0033875,0.14361472,0.891283,0.80906343,0.31077093,0.20658676,0.118339576,0.9056999,0.6424869,0.7522117,0.7119901,0.8191862,0.39373234,0.38176304,0.22918023,0.7947318,0.7586574,-0.20676291,0.014098549,0.55102694,0.63106966,0.662657
0.88591003,1.6524303,1.046303,0.5891902,0.48333806,0.7297103,1.0643191,-1.758482,1.4826317,0.41604668,1.4186937,1.8634747,0.9908498,1.6176454,0.35156617,1.2364136,1.9022666,1.1723893,1.3906119,1.3719208,1.6248045,1.7541667,2.0862274,1.4231244,0.98368317,1.3774687,0.607852,-0.41099608,1.1382831,1.4053154,-1.4002095,1.0282956,0.9835791,0.16873792,0.5698381,-0.7435533,0.045390695,-0.9385697,0.3718159,-0.8058293,0.47330427,0.80878615,1.0377754,0.44047654,-0.3534757,1.1025959,0.60912204,0.9888455,1.1914053,0.9635254,1.1022677,1.2113342,1.153095,0.85732627,0.949766,-0.11311085,0.3919788,0.77096313,0.025876135,1.2365786
-1.8059429,0.5148432,0.7501185,0.87404615,0.48516738,2.0423534,0.14910267,0.25910032,1.7052606,1.2891637,1.3791,1.204046,2.2763383,1.7337745,0.17561784,1.2458172,1.7411454,0.88553876,1.262638,1.2162762,2.0984595,2.3259873,1.9373206,1.8613168,0.9597861,0.86168605,0.06641257,1.7026329,1.6526891,1.349949,-0.9950959,0.9596726,0.7910413,0.78047305,0.40384418,-0.6436089,-0.026170539,-0.97856134,0.83522534,-0.21202584,0.69611925,0.7812701,0.6921519,0.19335337,-0.03841635,0.82361436,0.7669034,0.86774474,0.86073035,0.8639293,0.7816396,0.9786001,0.96829236,0.907445,0.6759251,-0.37267372,0.08021389,0.62228316,0.35013673,0.94617796
-1.4771678,-0.08055141,0.80293286,0.68296427,0.48379537,1.0322019,0.39560193,-1.489828,1.0263244,0.676548,1.7174382,1.7320669,0.6032498,1.8009623,0.49910077,0.8562311,1.8354466,0.9060992,0.8563478,1.2946978,1.822328,1.7338644,1.2655003,1.514134,0.41843343,1.1977471,0.33820283,0.9930442,1.6499906,1.0899192,-1.164434,0.9616417,0.78737664,0.8061599,0.43002722,-1.122519,-0.28306028,-1.5891384,0.7689527,-0.379838,0.7034152,0.8613788,1.0708417,-0.39593434,0.30603433,0.7012257,0.87607473,1.0279486,0.9135457,0.81985015,0.97164494,1.0841395,1.1003078,0.8370104,0.88979757,-0.5366486,-0.09308536,0.4419014,0.20526743,0.9664993
-1.7944936,0.364767,0.40194118,0.680222,0.48150873,0.09367947,-0.24724552,-0.95162547,1.2232714,-0.012082413,1.59611,1.0212765,2.4775023,1.6509508,-0.25839785,0.98801404,1.1345232,0.5419712,0.28876173,1.3585609,1.7944772,1.6966399,1.6260353,1.7945946,1.5087441,1.0662024,-0.4158642,0.67611724,0.9076623,0.28448826,-1.1319752,0.56655926,0.31196204,0.7937481,0.47176784,-0.58952534,0.23584175,-0.79301727,0.7135022,-0.32102144,0.63651,0.6786145,0.9168135,-0.43692836,-0.08817652,0.6867517,0.6054046,0.40743694,0.3023866,0.8589405,0.7955553,0.81134504,0.7761564,0.85791814,0.73203486,-0.31519893,-0.5698456,0.7680552,0.28508154,0.48983765
0.66281074,-0.96556246,-0.89966637,-1.243398,-2.1970816,-0.0021522418,0.10356489,0.19476594,-1.4641045,-0.46323684,-1.0912027,-1.0891168,-0.5182382,-0.37205163,-0.042750243,-1.4151996,0.14233647,0.23632766,-0.13530925,-1.5350307,-0.78228426,-0.625285,-0.5964589,-1.3662888,-1.2333155,-0.53017884,-0.56042135,-0.29467738,-0.75816983,-0.5947647,0.31262845,-0.5385907,-0.22083431,-0.5221007,-0.9417977,-0.23175485,-0.6474872,0.01192183,-0.75492173,-0.26576772,-1.0084052,-0.92473274,-0.2517864,-0.61878175,0.40154883,-0.8650548,-0.49754828,-0.3359678,-0.44027936,-0.9336829,-0.48970133,-0.37019905,-0.30276796,-0.76582044,-0.7675766,-0.86018664,-0.42349404,-0.6551331,-0.6201076,-0.5346316
0.6602898,0.5361619,-0.90114164,-1.2465028,-2.201655,0.00013503453,-0.88874584,0.19277142,-0.5415822,-0.15404516,-1.2112994,-0.4237547,-0.524452,-0.70763236,-0.04671119,-1.1262722,-1.2966355,-0.43187043,-0.21255076,-1.4355,-0.23053105,-0.62657523,-0.052774917,-1.3698105,-0.37182406,-0.8316903,-0.5637761,-1.0387566,-0.50749785,-0.4313259,0.32870725,-0.397619,0.16922832,-0.3541805,-0.6799197,-0.19580933,-0.8398855,0.007204349,-0.521127,-0.0055384208,-0.79535687,-0.66740286,-0.18751162,-0.10205116,0.55015856,-0.777625,-0.3404639,0.20397292,0.11032355,-0.7049041,-0.49813658,-0.2779019,-0.2451268,-0.68229264,-0.7568644,-1.0066048,0.32453892,-0.6526865,-0.41830134,0.0027052816
0.6300383,-1.0047919,-0.09887513,0.17823504,-2.2295523,-0.023935826,-0.9026406,0.17126523,-0.8717567,-0.45381773,-0.9315542,-0.35437706,-0.5580275,-0.7291002,0.6098793,-1.1500283,-0.48282707,-0.41380832,-0.054782562,-1.0847027,-0.36988375,0.5163936,0.054769713,-1.2188635,-1.0595797,-0.7949381,-0.59457844,-1.0711408,-1.2981857,-0.4749117,0.2768663,-0.6577763,-0.40319055,-0.0026441999,-0.5796295,-0.3102451,-0.7933692,-0.105428495,-0.3614008,-0.03759376,-0.82452077,-0.7608845,-0.23112121,-0.6320968,0.3987352,-0.77521473,-0.2442508,-0.318775,-0.5398488,-0.6956864,-0.44618344,-0.35899907,-0.3156464,-0.6944707,-0.7535812,-0.95383,-0.11407898,-0.5877372,-0.4277715,-0.5605415
0.6931673,-0.92643064,0.8139822,0.23597588,-2.167355,0.022681044,-0.8769755,0.21739948,-0.16658127,-0.21134189,-1.3790194,-0.59261054,-0.4832528,-0.35999662,0.7298727,-1.1072526,-0.3693626,-0.51310295,-0.37794787,-0.59252053,-0.7550481,-0.0039040628,0.12734194,-0.33233047,-1.2031703,-0.7274128,-0.52892196,-1.0023472,-0.7505701,-0.34141177,-0.22654814,-0.06403635,0.14362305,-0.24788105,0.031406198,-0.24651949,-0.45088038,-0.14130121,-0.23354538,0.30404603,-0.3210596,-0.12339766,-0.3243532,0.059556372,0.40042466,-0.36224672,-0.09794428,0.3107238,0.26278526,-0.4874084,-0.4790971,-0.5473764,-0.54904586,-0.005611687,-0.3761166,-0.60487044,0.34279495,-0.18304811,-0.003484238,0.20426339
0.7041965,-0.2672195,0.39740944,-1.2168083,-2.153178,0.032156903,-0.87238216,0.22702524,-0.7723001,-0.43820155,-1.7239244,-1.0574701,-0.46617785,-0.67863894,0.024028027,-1.3856788,-1.2161397,0.087637685,-0.17417103,-1.0398937,-0.7448304,-0.5930304,-0.55822843,-1.0525024,-1.1926266,-0.79226243,-0.51811713,-0.13702875,-1.2541575,-0.32183143,0.1442206,-0.121989496,0.29406947,-0.10183614,-0.20564245,-0.21784897,-0.39807844,-0.12280193,-0.33001727,0.6027228,-0.19521794,-0.2531636,0.012836536,-0.053755812,0.6542014,-0.38925883,0.17234382,0.47289076,0.34098017,-0.2503585,-0.20968078,-0.065782264,-0.009695403,-0.19721062,-0.38084474,-0.7215314,0.25001037,-0.3274229,0.1479494,0.26498592
0.68970096,-0.9244789,0.38736024,-1.2234159,-2.1650684,0.020067014,-0.8784109,0.21870026,-0.825732,-0.7065569,-1.7342757,-1.277388,-0.47980648,-0.3593809,0.71942455,-1.3946054,-1.2343972,0.11040073,-0.15605906,-1.2987975,-0.058692105,-0.6008707,-0.5688094,-1.1660099,-0.64122486,-1.0948136,-0.5316667,-1.0024387,-1.26191,-0.45319477,-0.10300739,-0.044035695,0.40006468,0.079041734,0.060341783,-0.079557,-0.25491288,-0.14452049,-0.057046704,0.83797204,0.06468707,-0.14575543,-0.10004406,-0.055834495,0.71533847,-0.23622559,0.26882237,0.5861614,0.39108622,-0.1824625,-0.33747882,-0.3008712,-0.23890325,-0.012766515,-0.24789268,-0.4972178,0.55331343,-0.07742058,0.37861124,0.40048862
0.7082931,-0.9034004,-0.8583583,0.25242987,-2.1467752,0.035751194,0.105958566,0.23101428,-0.4814042,-0.81974167,-1.720316,-1.0529962,-0.45871082,-0.674809,0.74420106,-1.3826224,-0.64729357,-0.3481232,-0.22872843,-0.95660686,-0.6240243,-0.5890937,-0.55359447,-1.32299,-1.1883068,-0.49072325,0.12909643,-0.7997983,-1.2512463,-0.41593593,0.387111,-0.39164373,-0.023764154,-0.0450714,-0.381613,-0.2887,-0.61821544,-0.11676772,-0.37690446,0.16269301,-0.650132,-0.53593653,-0.26841834,-0.4673504,0.70874095,-0.83891815,-0.28609458,0.105770975,-0.082104474,-0.7226775,-0.55841947,-0.4343805,-0.33374873,-0.5816458,-0.68024784,-0.5648611,-0.005062649,-0.5296454,-0.34844822,-0.1973064
-1.3928208,0.20039932,0.5821931,1.0367533,0.45864215,-0.3640603,-0.3864296,-1.4240954,1.6314008,0.14867736,1.1860466,0.98829204,1.562356,-0.21464135,1.2254289,1.3799897,1.1664579,1.2514448,0.5685949,1.1155138,1.2509607,1.6491642,1.7728232,1.5647055,0.55911434,0.07498042,-0.99164915,0.7506177,0.1503284,0.91123176,-0.7007064,0.93196875,0.95539343,0.71291846,0.48981127,0.067172155,0.52425444,-0.22498521,0.81067914,0.30233014,0.77753013,0.5533021,0.8553157,0.5809711,0.09401976,0.91801363,0.6363585,0.95267385,1.0510273,1.0173904,0.94434065,1.2172208,1.1219621,0.87037855,0.77855563,0.1022615,-0.14418998,0.87632596,0.604478,1.156793
-1.9174954,1.6033801,-0.033912174,1.2082142,0.47602075,-1.1861469,0.024353521,-1.0852087,1.7093995,0.65070456,1.6834333,1.4962608,2.1012087,1.0444478,0.08393116,1.4749247,1.6782806,1.0185395,0.63745993,1.3088226,1.2207743,2.3949223,2.3550584,1.8642186,1.091234,-0.023034884,-0.6068153,1.7424148,1.4915248,0.54543144,-1.2864022,1.0728844,0.7508732,0.6370886,0.4449446,-0.80221677,0.24521708,-0.8416645,0.7776033,-0.1044413,0.8906933,0.8856915,1.0979749,0.22738817,-0.10456242,1.1057528,0.9247877,0.97473085,0.92572725,1.1088321,1.156578,1.3410529,1.2529689,0.9780887,1.0717891,0.10194945,0.051138252,0.8933163,0.4976896,0.9765692
-1.7993253,1.8255357,0.6906278,1.741974,0.4755634,-0.971856,0.112174034,-1.7500703,2.0529346,1.0681363,1.8807474,2.0277884,1.2306238,0.6886707,0.72988224,1.2415073,1.6427596,1.4514673,1.3924462,1.3299589,1.7215496,2.1045673,2.0342197,1.4116551,0.61224395,-0.034098,-0.6551122,1.6280997,1.2933059,1.1004559,-1.1880335,0.8886958,0.60579157,0.8317633,0.45131564,-0.8645671,-0.030988527,-0.8193503,1.0606972,-0.2937399,0.6291885,0.61385524,0.95822835,-0.15878682,-0.55890185,1.0421851,0.6920931,0.6505661,0.80482537,1.0449523,0.9483165,1.2096033,1.1551836,0.8007216,0.87232774,-0.24987055,0.70037866,0.7610535,0.24665084,0.86463016
-1.0147918,1.1731321,1.0331174,1.6923206,0.47647807,-1.0973136,0.5642674,-1.8452005,2.2202733,0.40331107,1.6486452,0.8436126,1.4554476,0.36916703,0.06545654,1.0728933,1.2038525,1.6257457,1.3086215,1.3216293,1.5161138,1.6643595,1.3176022,1.60179,1.2760208,0.48232168,-0.014127896,0.40448174,1.0109658,0.8803874,-1.5433829,0.9782673,0.20697352,1.00664,0.31904984,-1.066389,-0.14744504,-1.1744735,1.2320682,-0.18433507,0.8980133,0.9697638,1.1761878,-0.26716253,-0.47684178,1.1992173,1.1555151,0.34139216,0.22477391,1.1586654,1.2230245,1.3411865,1.2671808,1.0623143,1.2183701,-0.50542897,-0.6176377,0.9994517,0.62453306,0.40985882
-1.8794708,0.36767974,0.4617482,1.9060351,0.46824613,-0.8733988,0.058106292,-1.0168704,2.0993369,0.49462664,1.9267068,1.3604925,1.3929744,-0.17984173,0.20088962,1.0037574,0.9147225,0.9127756,0.8631651,1.0727179,0.64193803,1.5546908,1.5483365,1.8915071,1.4904076,0.6763541,-0.90058905,1.5257024,1.0894514,0.7088956,-1.350958,1.0125966,-0.16923204,1.3985233,0.30218542,-1.0511535,-0.6000642,-1.1647836,1.560787,-0.011611693,0.82103765,1.0250621,0.53910744,-0.49721447,-0.3114975,0.9875039,0.9646227,0.09439685,-0.039913468,0.81501657,0.5114727,0.5109529,0.38765925,0.91944313,0.98045605,-0.9818441,-0.6694523,0.769486,0.70087796,-0.024195086
-1.8357743,1.4665451,-0.47382492,1.6631731,0.47373408,-1.1123217,-0.79929173,0.35123324,2.1763384,-0.2881977,1.547582,1.5626717,1.4089384,-0.18807991,-0.023905188,1.1892103,1.0548757,0.055034164,-0.1521408,0.9997068,0.34522614,0.96501607,0.8475083,1.5199771,0.9975953,0.60334015,-0.9921342,1.1657026,0.56559926,-0.2515092,-1.408522,0.8093338,0.02808797,1.163277,0.4045671,-1.1121926,-0.5689502,-1.3602201,1.3514947,-0.20160376,0.7948475,1.0670297,0.65655947,-0.54887706,-0.38822168,0.97842103,0.85844296,0.19684975,0.15593179,0.9463075,0.83334357,0.79953986,0.7002547,0.8951704,1.0201049,-0.63528067,-0.51988786,0.6647831,0.53021723,0.15758733
-1.82464,1.3125415,0.0051329033,0.22963434,0.47327676,0.5079388,-0.1483809,-0.33290282,1.9061357,0.05056491,0.9827346,0.97538793,1.4247142,0.384094,-0.82049674,1.3580828,1.7960578,-0.075039536,-0.17599511,1.1422576,1.4872156,1.3945688,1.512203,1.8694899,1.4213562,0.7117979,-1.376259,0.16930892,0.679064,-0.13471986,-1.2384936,0.8504252,0.024534674,1.1444124,0.39385355,-0.8976941,-0.44403282,-1.1888967,1.3963103,-0.14994188,0.7711968,0.9218466,0.6644244,-0.3601277,-0.2933934,0.9661894,0.8190667,0.12877908,0.098943226,0.9290836,0.65651625,0.69617355,0.6233527,0.862936,0.8995456,-0.48494363,-0.2711759,0.70228523,0.54946524,0.18775056
-0.56365556,1.0431421,0.9999168,0.37545532,0.4664168,-1.6073846,0.2446181,-0.6730955,1.4673992,0.40473315,1.2367277,1.8158706,1.9147762,-1.1162232,-0.4056937,1.4647574,1.8276402,1.472826,1.2684181,1.3587481,1.5582049,2.406437,2.1687078,1.2870897,1.3311723,0.6374784,1.911063,1.1085342,1.4927489,1.331362,-0.7612056,0.7549679,1.2593044,0.3678658,0.51190376,-0.35162392,0.36034203,-0.20258395,0.54975915,0.13997433,0.6877086,0.786488,0.708583,0.9259594,-0.20482165,0.7812254,0.7466246,1.3591207,1.5101684,0.96887946,0.7942215,0.7115651,0.8211882,0.63392556,0.7282503,0.09885837,1.9088279,0.69452024,0.46547145,1.5304338
-1.727478,1.7653015,0.6644688,0.40282616,0.47602075,-1.7466905,-0.08559038,0.54850346,1.3980036,0.048998147,0.92715657,1.3511275,1.5414987,0.45154664,-0.9846548,1.2349252,1.9702959,0.8683787,1.0883034,1.3416178,1.7282887,2.2043386,2.1549046,1.3818462,1.5192275,0.71327925,-0.92866576,1.0791944,0.6879273,0.79725873,-1.194261,0.7420466,0.8563763,0.22743163,0.45535243,-0.7888923,0.23405291,-0.7947866,0.62588584,-0.3272856,0.5942978,0.88935274,1.096993,0.49603897,-0.5182981,1.1599575,0.8699362,0.7479233,0.9158341,1.1325178,1.2885025,1.0850211,1.1540241,0.83606404,0.97527105,-0.04397025,0.34912628,0.7539322,0.26234487,1.0174605
-1.4163511,1.099385,-0.5114302,0.22893816,0.47602075,1.0912571,0.19435942,-1.8315856,1.3276993,-0.34734577,1.1969366,1.9288356,2.0230248,0.7705263,-0.47153017,1.1057669,1.4357265,0.07129464,-0.17594935,1.457855,2.0047348,2.6971357,2.5202897,1.6011585,1.0344114,0.53578657,-0.635026,1.7252754,1.3846668,-0.31589907,-1.056154,0.5264988,0.033540476,0.676112,0.5677477,-0.2669799,0.26492515,-0.36533567,0.95666414,-0.16472098,0.63713986,0.6409449,0.5173117,0.12686874,-0.67966324,1.2026795,0.82295775,-0.076350234,-0.017936932,1.1159452,0.9710197,0.914377,0.87206805,0.5057679,0.8181884,-0.023243438,-0.28635132,0.68084985,0.34697822,0.13239554
-0.9281893,0.57224864,0.03073665,0.9041439,0.47464874,-0.98694104,0.054424904,-1.755707,1.6965504,-0.38587123,0.8855363,1.9063168,1.0163964,1.9905305,0.24221776,1.4994642,2.051992,0.08891853,-0.5539173,1.0754918,0.6333649,0.892031,0.5870583,0.5967462,1.2441895,0.53654325,-0.6886516,0.8159934,1.1619422,-0.27903038,-1.3357961,0.47559604,-0.2335498,0.87076986,0.426757,-0.76422006,-0.2978945,-0.92446035,1.2748033,-0.50005454,0.6113035,0.8200329,0.5068313,-0.33813065,-1.0630256,1.319241,0.8256658,-0.42003354,-0.35573235,1.0027859,0.6714874,0.5525455,0.49248624,0.6935104,0.94133574,-0.51622283,-0.55112803,0.50518566,0.36193064,-0.2858118
-1.787876,0.13633423,-0.4358646,0.7016351,0.48013672,0.77209884,0.71106887,-1.7387968,1.6987509,-0.4032431,1.3770382,1.5920978,1.7581878,1.7684238,-0.0015848905,1.3570794,2.171569,0.14579068,-0.3816024,1.2488289,1.3229178,0.98646873,0.5896405,0.73590106,1.6585071,1.2751998,-0.8878254,1.0151751,0.834714,-0.51120406,-1.0231198,0.64354426,-0.14918786,0.75882334,0.3873699,-0.50903964,-0.142041,-0.5905516,1.0585021,-0.46366274,0.59930545,0.70408475,0.30463922,-0.1019336,-0.8971585,1.1906668,0.46481794,-0.33392924,-0.13492946,0.8736221,0.44778854,0.39002815,0.32954738,0.5945429,0.7611935,-0.3485962,-0.29291677,0.523588,0.21063474,-0.17692623
-1.7437593,0.018269155,-0.6529481,0.16478184,0.4796794,-0.15403114,0.5035657,-1.1774058,1.3530452,-0.65803427,1.5308546,0.066881955,2.299484,1.1897061,0.15609865,1.1938443,1.7195085,0.041471012,0.62609,1.2385612,1.0031582,1.4461323,1.0043064,1.2567215,0.9169426,1.1164621,-0.1534473,0.96945333,1.2882075,0.6860014,-1.1699809,0.94783485,0.6809652,0.5761041,0.5446954,-0.69121623,0.104443714,-0.8369616,0.8212001,0.037199978,0.82729244,1.0107759,0.80286443,-0.013486216,-0.34819224,1.1484188,0.8511266,0.72614634,0.7229566,1.0962609,1.0069251,0.924959,0.8559375,0.8700296,0.9704248,-0.0023343507,0.23620033,0.6491782,0.6131781,0.7317452
-1.6249591,1.2565639,0.7027558,0.23787944,0.4869967,1.6027225,1.1223866,-1.609673,1.5442387,1.613063,1.4858226,0.97055924,1.1674488,2.079964,0.5209507,1.1396571,2.5825987,1.4304523,1.6368006,1.1464194,1.8251699,1.5465401,1.6533649,0.6676239,1.1213319,1.1421897,1.7299818,0.799148,1.2817432,1.305234,-0.922998,1.1621417,1.5519358,0.13189039,0.75184125,-0.14010884,0.46722147,-0.52635944,0.57273674,0.7815432,1.0056896,1.0222552,0.734854,1.5313674,0.24971807,1.144124,1.1960269,1.7500185,1.8324481,1.1736813,1.0442498,0.9409697,0.9084347,1.0085722,0.9259336,0.05644554,1.553084,0.74033403,0.8595483,1.7935331
-1.6680255,0.74035066,-0.1625919,1.2264956,0.48196605,0.14038119,0.4751344,-0.13804276,1.2296664,0.16361837,1.591438,1.2125314,2.4562013,1.765742,0.42380196,1.44104,1.5481087,-0.1321402,-0.14936596,0.924347,0.7234781,-0.6287425,-0.73804134,1.4529984,0.6059128,1.2684022,-0.87368226,0.89334184,1.0587246,-0.19970979,-1.1671737,1.0141064,0.04641342,0.9622103,0.3713174,-0.73553014,-0.28754875,-0.8129988,1.1987202,-0.39844966,0.7286068,1.0233204,0.48704442,0.026647164,-0.8910528,1.269779,0.733771,-0.10538391,0.084653735,1.0840088,0.592582,0.623865,0.5473174,0.6448627,0.8602819,-0.46796194,-0.28845587,0.6169807,0.2771107,0.08844297
-1.5900859,0.26604995,0.094672576,0.69236064,0.4796794,-0.86465925,0.003481796,2.0529244,1.4297081,0.9547604,1.55521,1.8001542,1.1078147,1.6350659,-0.84931767,1.0802989,2.4107773,0.5167507,-0.16560324,1.1145171,0.800593,1.0936338,0.10770099,0.91953063,1.0940683,1.2993836,-0.6550048,0.8408493,1.3463186,-0.3250913,-0.896359,0.91370094,0.48511508,0.9120679,0.4393589,-0.71085995,-0.28533024,-0.8123094,1.1059375,-0.11204546,0.6685854,0.7312936,0.22695436,0.16672675,-0.4812233,1.0056785,0.66588324,0.48497117,0.6267834,0.9543062,0.5122369,0.48157364,0.4367789,0.5614195,0.6288623,-0.41622615,0.3903129,0.34198597,0.22978956,0.62331903
